Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-13,a135,none,none,a120,none,none,a60,a30,a180,a60,a150,a150,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a30,none,-0.010934,-0.00823142,-0.0159993,-0.012465275,-0.0101162,sell
2019-11-14,a135,none,none,a120,none,none,a60,a30,a180,none,none,none,a150,a90,none,a150,a150,a180,none,none,none,none,a90,none,none,a30,a150,-0.014121,-0.01283171,-0.0144612,-0.015623942,-0.0148395,sell
2019-11-15,a135,a45,none,a120,none,none,a60,a30,none,a90,a180,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a30,a150,-0.016598,-0.01351695,-0.0176293,-0.013516952,-0.0180216,sell
2019-11-16,a135,a45,none,a120,a120,none,a60,none,none,a90,none,none,a120,a120,a0,none,a180,a150,a60,none,none,none,a90,none,a30,a30,a150,-0.007340,-0.00683010,-0.0073396,-0.006830099,-0.0065395,sell
2019-11-17,none,a45,none,a120,a120,none,none,none,none,a120,a150,a90,none,a120,none,a180,a180,a150,a60,none,none,none,a90,none,a30,a30,a150, 0.000569, 0.00056926, 0.0005693,-0.000610887, 0.0001047,buy
2019-11-18,none,a45,none,none,a120,none,none,none,none,a120,none,a90,a90,a150,none,none,a150,none,none,none,none,none,none,none,a30,none,a150,-0.018797,-0.01989235,-0.0196275,-0.019892346,-0.0186925,sell
2019-11-19,none,a45,none,none,a120,none,none,none,none,none,a120,a60,none,a150,none,a150,a150,a120,a90,none,none,none,none,none,a30,none,none,-0.019091,-0.02170408,-0.0186778,-0.021516360,-0.0174758,sell
2019-11-20,none,a45,none,none,a120,none,none,a45,none,a150,a120,a60,a60,a180,a60,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.016340,-0.02109544,-0.0221717,-0.034151651,-0.0221717,sell
2019-11-21,none,a45,none,none,a120,none,none,a45,none,none,a90,none,a60,a180,a60,a120,a120,a90,a120,none,a0,none,none,none,a30,none,none,-0.021031,-0.02889026,-0.0346569,-0.039016860,-0.0352554,sell
2019-11-22,none,a45,none,none,a120,none,none,a45,none,a180,a90,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.038372,-0.00228327,-0.0396603,-0.038463955,-0.0384640,sell
2019-11-23,none,a45,none,none,a120,none,none,a45,none,none,a60,none,none,a150,a90,a90,a90,a60,a150,none,a0,none,none,none,none,none,none,-0.014238,-0.00118519,-0.0229566,-0.014326537,-0.0142631,sell
2019-11-24,none,a45,none,a120,a120,none,none,a45,a180,a150,a60,a0,a0,none,a120,none,none,a60,none,a90,a0,none,none,none,none,none,a135,-0.007938,-0.01690393,-0.0079377,-0.007937692,-0.0092094,sell
2019-11-25,a135,a45,none,a120,a120,none,none,a45,a180,none,none,none,a0,a120,a120,a60,a60,none,a180,a90,a0,none,none,none,none,none,a135,-0.007613,-0.01839694,-0.0076132,-0.010098443,-0.0065969,sell
2019-11-26,a135,a45,none,a120,none,none,none,a45,a180,a120,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,none,a135, 0.014965, 0.00307678, 0.0149647, 0.015211674, 0.0073270,buy
2019-11-27,a135,a45,none,a120,none,none,a60,a45,a180,none,none,none,none,a90,a150,none,none,none,a150,a90,a0,none,none,none,none,none,a135, 0.011241, 0.00298362, 0.0112414, 0.011006783, 0.0062600,buy
2019-11-28,a135,a45,none,a120,none,none,a60,a45,a180,a90,a0,a60,none,none,none,none,none,a0,none,a90,a0,a60,none,none,none,none,a135, 0.010837, 0.00026039, 0.0121375, 0.007850643, 0.0060389,buy
2019-11-29,a135,a45,none,a120,none,none,a60,a45,a180,none,none,a60,a60,a60,a180,a0,a0,a0,a120,a90,none,a60,none,none,none,none,none, 0.009144, 0.00112378, 0.0091435, 0.009924870, 0.0072721,buy
2019-11-30,a135,none,none,a120,none,a60,a60,a45,a180,a60,none,none,a60,none,none,a0,a0,none,none,none,none,a60,none,a180,none,none,none,-0.008550, 0.00102714,-0.0117155,-0.007293378, 0.0002406,sell
2019-12-01,a135,none,none,a120,none,a60,a60,a45,a180,a60,none,a90,none,none,a150,none,none,none,a90,none,none,a60,none,a180,none,none,none,-0.010769, 0.00167292,-0.0129773,-0.011341207,-0.0027777,sell
2019-12-02,none,none,none,none,none,a60,a60,a45,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,a180,none,none,none,-0.015147, 0.00157756,-0.0168093,-0.015095940,-0.0126532,sell
2019-12-03,none,none,none,none,a135,a60,none,a45,none,none,a60,a120,none,none,a120,none,none,a60,none,none,none,a60,none,a180,none,none,none,-0.014800,-0.01390641,-0.0179644,-0.014799828,-0.0112924,sell
2019-12-04,none,none,none,none,a135,a60,none,a45,none,none,none,a120,none,a0,a120,a60,a60,a60,a60,none,none,a60,none,a180,none,none,none,-0.007666,-0.00273246,-0.0138098,-0.009565436,-0.0106797,sell
2019-12-05,none,none,none,none,a135,a60,none,a45,none,a0,a90,none,a120,none,none,a60,a60,none,none,none,none,a60,none,a180,none,none,a120,-0.005712,-0.00699895,-0.0075000,-0.005711918,-0.0055683,sell
2019-12-06,none,none,none,none,a135,none,none,a45,none,a0,a90,a150,none,none,a90,none,none,a90,none,none,none,a60,a60,a180,none,none,a120,-0.001924, 0.00224923,-0.0015241,-0.000677335,-0.0015241,buy
2019-12-07,none,none,none,none,a135,none,none,a45,none,none,none,a150,a150,none,none,a90,a90,a90,none,none,none,a60,a60,none,none,a0,a120, 0.009750, 0.00806642, 0.0043828, 0.008485537, 0.0084855,buy
2019-12-08,a120,a30,none,none,none,none,none,a45,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a60,a60,none,none,a0,a120, 0.033478, 0.01795270, 0.0104993, 0.000811788, 0.0008271,buy
2019-12-09,a120,a30,none,none,none,none,none,a45,none,none,none,a180,none,a60,a60,a120,a120,a120,a0,none,none,none,a60,none,none,a0,a120,-0.014996,-0.00962118,-0.0001883,-0.009146184,-0.0091742,sell
2019-12-10,a120,a30,none,none,none,none,a45,a45,none,a60,a150,none,a180,none,none,a120,a120,none,none,none,none,none,a60,none,a0,a0,none,-0.007502,-0.00696230,-0.0092554,-0.010604932,-0.0103405,sell
2019-12-11,a120,a30,none,none,none,none,a45,a45,none,a60,a150,a150,a180,a90,none,none,a150,none,none,none,none,none,a60,none,a0,a0,none,-0.012659,-0.00836715,-0.0084533,-0.009324433,-0.0097836,sell
2019-12-12,a120,a30,none,none,none,a45,a45,a45,none,a90,a180,a150,none,a90,none,a150,a150,a150,none,none,none,none,none,none,a0,a0,none,-0.008872,-0.00870565,-0.0110476,-0.006918870,-0.0114491,sell
2019-12-13,none,a30,none,none,a150,a45,a45,a45,none,a90,a180,a120,a150,a120,a0,none,none,none,a60,none,none,none,none,none,a0,a0,none, 0.001625, 0.01117478, 0.0024604, 0.008585458, 0.0053402,buy
2019-12-14,none,none,none,none,a150,a45,a45,a45,none,none,none,a120,none,a120,none,a180,a180,a180,a60,none,none,none,none,none,a0,a0,none, 0.000676, 0.00602924, 0.0003272, 0.004551179, 0.0039186,sell
2019-12-15,none,none,none,none,a150,a45,none,a45,none,a120,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,-0.009511,-0.01246668, 0.0016532,-0.009510823, 0.0112860,sell
2019-12-16,none,none,none,none,a150,a45,none,a45,a150,none,none,a90,a120,a150,none,a150,a150,a150,a90,none,none,none,none,none,a0,none,none,-0.030949,-0.03378844,-0.0206715,-0.019547452,-0.0330383,sell
2019-12-17,none,none,none,none,a150,none,none,a45,a150,a150,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.037164,-0.03571237,-0.0353237,-0.000156049,-0.0342923,sell
2019-12-18,none,none,none,a90,none,none,none,a45,a150,none,none,a60,a90,a180,a60,a120,a120,none,a120,none,none,none,a45,none,none,none,none, 0.008979,-0.00076813, 0.0010957, 0.000541800, 0.0005418,buy
2019-12-19,none,none,none,a90,none,none,none,a45,a150,a180,a90,none,none,none,a90,a120,none,a120,none,a60,none,none,a45,none,none,none,none, 0.012368, 0.00810516, 0.0033223, 0.005668560, 0.0056686,buy
2019-12-20,none,none,none,a90,none,none,a30,a45,none,none,none,none,a60,a150,a90,a90,a90,none,a150,a60,none,none,a45,none,none,none,none,-0.007217,-0.00451420,-0.0054545,-0.005136381,-0.0045142,sell
2019-12-21,none,none,a30,a90,none,none,a30,a45,none,a150,a60,none,none,none,a120,a90,a90,a90,none,a60,a30,none,a45,none,none,none,none, 0.005812, 0.00583964, 0.0068045, 0.005918257, 0.0006227,buy
2019-12-22,none,none,a30,a90,none,a30,a30,a45,none,none,a60,a0,none,a120,a120,a60,a60,none,a180,a60,a30,none,a45,none,none,none,none, 0.012538, 0.01253807, 0.0120665, 0.012538067, 0.0032511,buy
2019-12-23,none,none,a30,none,none,a30,a30,a45,none,a120,none,a0,none,none,none,a60,a60,a60,none,a60,a30,none,a45,none,none,none,none, 0.007436, 0.00747696, 0.0074770, 0.007901235, 0.0005611,buy
2019-12-24,none,none,a30,none,none,a30,a30,a45,none,a120,none,none,none,a90,a150,none,none,a60,a150,none,a30,none,none,a150,none,none,none,-0.008897,-0.00932107,-0.0088454,-0.008135983,-0.0057741,sell
2019-12-25,none,none,a30,none,none,a30,a30,a45,a135,a90,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,a150,none,none,none,-0.005023,-0.00522792,-0.0053375,-0.005656136,-0.0016211,sell
2019-12-26,none,none,a30,none,none,a30,none,a45,a135,a90,a0,none,none,a60,a180,none,none,none,a120,none,a30,none,none,a150,none,none,none,-0.002893,-0.00147779,-0.0037820,-0.001958762, 0.0002997,sell
2019-12-27,none,none,a30,none,none,none,none,none,a135,none,none,a60,none,a60,none,a0,a0,none,a120,none,a30,none,none,a150,none,none,a90, 0.015700, 0.01569970, 0.0151815, 0.010547786, 0.0078277,buy
2019-12-28,a90,none,a30,none,none,none,none,none,a135,a60,none,a60,none,none,a150,none,none,a0,a90,none,none,none,none,a150,none,none,a90, 0.023693, 0.02376090, 0.0237874, 0.023787405, 0.0134913,buy
2019-12-29,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,a150,none,none,a90, 0.020708, 0.02146065, 0.0214116, 0.021313993, 0.0117079,buy
2019-12-30,a90,a0,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.021802,-0.02184045,-0.0216428,-0.022142702,-0.0217285,sell
2019-12-31,a90,a0,none,none,a180,none,none,none,none,none,a60,none,a60,a0,a120,none,none,none,a60,a45,none,none,a30,none,none,none,a90,-0.008277,-0.00839593,-0.0182358,-0.018545679,-0.0072774,sell
2020-01-01,a90,a0,none,none,a180,none,none,none,none,none,none,a120,none,a0,none,a60,a60,none,none,a45,none,none,a30,none,none,none,a90,-0.009795,-0.00446395,-0.0142561,-0.014437621,-0.0042158,sell
2020-01-02,none,a0,none,none,a180,none,none,none,none,a0,a90,a120,a90,none,a90,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.010261,-0.00792728,-0.0111085,-0.012492337,-0.0051417,sell
2020-01-03,none,a0,none,none,a180,none,none,none,none,none,a90,none,a90,none,a90,a90,a90,a60,none,a45,none,none,a30,none,none,none,none,-0.006450, 0.00176388,-0.0001953,-0.008116509,-0.0004392,sell
2020-01-04,none,a0,none,none,a180,none,none,none,a120,none,none,a150,none,none,none,a90,a90,none,none,a45,none,none,a30,none,none,a30,none,-0.002934, 0.01580435, 0.0184841,-0.001439343, 0.0172834,buy
2020-01-05,none,a0,none,none,a180,none,none,none,a120,none,a120,a150,a120,a60,a60,none,none,none,a0,a45,a45,none,a30,a135,a30,a30,none, 0.009099, 0.02733185, 0.0247234, 0.014851183, 0.0227199,buy
2020-01-06,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a60,none,a120,a120,a90,a0,none,a45,none,none,a135,a30,a30,none, 0.020440, 0.01836295, 0.0188016, 0.022426315, 0.0228271,buy
2020-01-07,none,none,a45,a60,none,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,none,none,a45,none,none,a135,a30,a30,none, 0.027355, 0.01977005, 0.0191859, 0.023845619, 0.0225902,buy
2020-01-08,none,none,a45,a60,none,none,none,none,none,none,none,none,a150,a90,none,a150,a150,a120,none,none,a45,none,none,a135,a30,a30,none, 0.022144, 0.00255972, 0.0054581, 0.015040847, 0.0150408,buy
2020-01-09,none,none,a45,a60,none,a0,a0,none,none,a90,a180,a150,none,none,a0,a150,a150,a120,none,none,a45,none,none,a135,a30,a30,none, 0.016026, 0.00432432, 0.0001397, 0.017083223, 0.0170832,buy
2020-01-10,none,none,a45,a60,none,a0,a0,none,none,none,a180,none,a180,a120,a0,a180,a180,none,a60,none,a45,none,none,a135,a30,a30,none, 0.027753, 0.01983218, 0.0162123, 0.026308327, 0.0237053,buy
2020-01-11,none,none,a45,none,none,a0,a0,none,none,a120,a150,a120,a180,none,none,a180,a180,a150,none,none,a45,none,none,none,none,none,none, 0.053709, 0.04234551, 0.0409885, 0.038953912, 0.0119578,buy
2020-01-12,none,none,a45,none,none,a0,a0,none,none,none,a150,a120,a150,a150,none,a150,a150,none,a90,a30,none,none,none,none,none,none,none, 0.004790, 0.00365791, 0.0044901, 0.005425020, 0.0044901,buy
2020-01-13,none,none,a45,none,none,a0,a0,none,none,a150,none,a90,a150,none,a60,a150,a150,a180,none,a30,none,none,none,none,none,none,none, 0.006995, 0.02624438, 0.0133068, 0.010911814, 0.0109118,buy
2020-01-14,none,none,none,none,none,a0,a0,none,none,none,a120,a90,none,a180,a60,a120,none,none,a120,a30,none,none,none,none,none,none,none, 0.003792, 0.04495235, 0.0409565, 0.039581089, 0.0397520,buy
2020-01-15,none,none,none,a45,none,none,a0,none,none,a180,none,none,a120,a180,none,a120,a120,a150,none,a30,none,none,none,none,none,none,none,-0.038572, 0.03808166, 0.0178815, 0.033715928, 0.0192980,buy
2020-01-16,a60,none,none,a45,none,none,none,none,none,a180,a90,a60,none,a150,a90,none,none,a150,a150,a30,none,none,none,none,none,none,none, 0.000393, 0.01279352,-0.0008350, 0.007573372, 0.0135274,sell
2020-01-17,a60,none,none,a45,none,none,none,none,none,a150,none,none,a90,a150,none,a90,a90,a120,none,a30,none,none,none,a120,a45,none,none, 0.020964, 0.02341343, 0.0225231, 0.006829420, 0.0024965,buy
2020-01-18,a60,none,none,a45,none,none,none,a30,none,a150,a60,none,a90,a120,a120,none,none,a120,a180,none,none,none,none,a120,a45,a45,none, 0.003800, 0.00453730, 0.0121808,-0.003615922,-0.0038890,buy
2020-01-19,a60,none,none,a45,a150,none,none,a30,none,a120,none,none,none,a120,none,a60,a60,none,a180,none,none,none,none,a120,a45,a45,none,-0.012403,-0.00406794, 0.0021184,-0.008884615,-0.0068940,sell
2020-01-20,none,none,none,none,a150,none,none,a30,none,a120,none,a0,a60,none,a150,none,none,a90,a150,none,a60,none,none,a120,a45,a45,none,-0.016658, 0.00224156,-0.0071999,-0.002619046, 0.0014342,buy
2020-01-21,none,a30,none,none,a150,none,none,a30,none,none,none,a0,none,a90,none,none,none,none,a150,none,a60,a90,none,a120,a45,a45,none,-0.009009, 0.00114698,-0.0021780,-0.009726082, 0.0051240,sell
2020-01-22,none,a30,a60,none,a150,none,none,a30,none,a90,a0,none,none,none,a180,none,none,a60,none,none,a60,a90,none,a120,a45,a45,a60,-0.016409,-0.00054268,-0.0008559,-0.008939250,-0.0026156,buy
2020-01-23,none,a30,a60,none,none,none,none,a30,a90,none,a0,none,none,a60,a180,a0,a0,a60,a120,none,a60,a90,none,none,none,a45,a60,-0.019446,-0.01341917,-0.0090667,-0.020969941,-0.0209699,sell
2020-01-24,none,a30,a60,a30,none,none,none,a30,a90,a60,none,none,none,none,a150,a0,a0,none,none,none,a60,a90,a0,none,none,none,a60,-0.015418,-0.02102214,-0.0044247,-0.020210400,-0.0198719,sell
2020-01-25,a45,a30,a60,a30,none,none,none,a30,a90,none,none,a60,a0,none,a150,none,none,none,a90,none,a60,a90,a0,none,none,none,a60, 0.002331,-0.01579273,-0.0021745,-0.006749415,-0.0039188,sell
2020-01-26,a45,none,a60,a30,none,none,none,a30,a90,none,none,a60,a0,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,a60, 0.010551,-0.01719680, 0.0086971,-0.001744933, 0.0036587,buy
2020-01-27,a45,none,a60,a30,a135,none,none,a30,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,a90,a0,none,none,none,a60, 0.018217,-0.01470367, 0.0138263,-0.001089061, 0.0113789,buy
2020-01-28,a45,none,a60,a30,a135,a30,none,a30,none,none,a60,a90,none,a0,none,a60,a60,a0,a60,none,none,a90,a0,none,none,none,a60, 0.027416,-0.00298499, 0.0202124, 0.008266301, 0.0206993,buy
2020-01-29,none,none,none,none,a135,a30,a30,a30,none,a0,none,none,none,none,a90,a60,a60,none,none,none,none,a90,a0,none,none,none,none, 0.026473, 0.00123995, 0.0262527, 0.020407652, 0.0204077,buy
2020-01-30,none,none,none,none,a135,a30,a30,none,none,a0,a90,a120,none,none,a90,none,none,none,none,none,none,a90,a0,none,a60,none,none, 0.047798, 0.02064820, 0.0443481, 0.047412479, 0.0463441,buy
2020-01-31,none,a45,none,none,a135,a30,a30,none,none,none,none,a120,a60,none,none,a90,a90,none,none,none,none,a90,a0,none,a60,none,none, 0.047765, 0.02369840, 0.0447011, 0.047765480, 0.0480581,buy
2020-02-01,none,a45,none,none,none,a30,a30,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,a60,none, 0.031109, 0.01410612, 0.0347806, 0.034126974, 0.0347229,buy
2020-02-02,none,a45,none,none,none,none,a30,none,none,none,a120,a150,none,a60,none,a120,a120,a60,a0,none,none,none,none,none,a60,a60,none, 0.003090, 0.00453403, 0.0070352, 0.006853318, 0.0053303,buy
2020-02-03,a30,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,a120,a60,none,none,none,none,none,none,a60,a60,none,-0.008565,-0.00492235,-0.0052445,-0.005910787, 0.0043476,sell
2020-02-04,a30,a45,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,-0.004701,-0.00044264,-0.0091822,-0.004549804, 0.0132099,sell
2020-02-05,a30,a45,none,none,a120,none,none,none,none,a90,none,a180,a120,a90,none,a150,a150,a90,none,none,none,none,none,none,none,a60,none, 0.006712, 0.00792856,-0.0035523, 0.004183242, 0.0092276,buy
2020-02-06,a30,none,none,none,a120,none,none,none,none,a90,a180,none,a120,a120,a0,none,none,none,a60,a0,none,none,none,none,none,a60,a45, 0.019664, 0.02411462, 0.0176038, 0.018505147, 0.0202004,buy
2020-02-07,a30,none,none,none,a120,a45,none,none,none,a120,a180,a150,none,a120,none,a180,a180,a120,a60,a0,none,none,none,none,none,none,a45, 0.019526, 0.01772956, 0.0165889, 0.020981659, 0.0187491,buy
2020-02-08,none,none,none,none,a120,a45,none,none,none,a120,a150,none,a150,a150,none,none,none,a120,a90,a0,none,none,none,none,none,none,a45, 0.010133, 0.01108068, 0.0093935, 0.000168205, 0.0089752,buy
2020-02-09,none,none,none,none,a120,a45,a45,none,none,none,a150,a120,none,a150,none,a150,a150,a150,a90,a0,none,none,none,none,none,none,a45, 0.013233, 0.01784968, 0.0178497, 0.012256428, 0.0134961,buy
2020-02-10,none,none,none,none,a120,a45,a45,none,none,a150,a120,none,a180,a180,a60,none,none,a150,none,a0,none,none,none,a90,none,none,a45, 0.000651, 0.00077607,-0.0034483, 0.008624802, 0.0023861,sell
2020-02-11,none,none,none,none,none,a45,a45,none,none,a180,a120,a90,none,a180,none,a120,a120,none,a120,a0,none,none,none,a90,none,none,a45, 0.000460, 0.00739407,-0.0001185, 0.015407220, 0.0141498,sell
2020-02-12,none,none,none,none,none,a45,a45,none,none,a180,a90,none,a150,none,a90,none,none,a180,none,a0,none,none,none,a90,none,none,a45, 0.023062, 0.02869691, 0.0090021, 0.030024526, 0.0016874,buy
2020-02-13,none,none,none,none,none,a45,a45,none,none,none,a90,a60,none,a150,none,a90,a90,none,a150,a0,none,none,none,a90,none,none,a45, 0.025846, 0.02404329, 0.0121086, 0.021050547, 0.0032878,buy
2020-02-14,none,none,none,none,none,none,a45,none,none,a150,none,a60,a120,none,a120,none,none,a150,none,none,none,none,none,a90,none,none,none, 0.006270, 0.00873980, 0.0095258, 0.008739805, 0.0092678,buy
2020-02-15,none,none,none,none,none,none,a45,none,none,none,a60,none,a120,a120,none,a60,a60,none,a180,none,none,none,none,a90,none,none,none,-0.005907,-0.00169496,-0.0036309,-0.006899296,-0.0050152,sell
2020-02-16,none,none,none,none,none,none,a45,a30,none,a120,none,none,a90,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.030565,-0.02368955,-0.0305647,-0.023622221,-0.0314818,sell
2020-02-17,none,none,none,none,none,none,a45,a30,none,none,none,none,a90,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.024965,-0.02155254,-0.0241445,-0.023220802,-0.0248089,sell
2020-02-18,none,none,none,none,none,none,a45,a30,none,a90,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.005731, 0.00526084, 0.0070640, 0.007448397, 0.0070640,buy
2020-02-19,none,none,none,none,none,none,a45,a30,none,none,a0,none,a60,a60,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.003740,-0.00457912, 0.0007604,-0.001290222, 0.0024885,sell
2020-02-20,none,none,none,none,none,a45,a45,a30,none,a60,a0,none,none,a60,none,a0,a0,none,a120,none,a90,none,a30,none,none,none,none,-0.013683,-0.01215802,-0.0129660,-0.011810331, 0.0237335,sell
2020-02-21,none,none,none,none,none,a45,a45,none,none,a60,none,none,none,none,a150,none,none,a60,none,none,a90,none,a30,none,none,none,none, 0.010213, 0.01475141, 0.0153032, 0.015303185, 0.0248105,buy
2020-02-22,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,a30,none,none,none,none, 0.017752, 0.01750952, 0.0179640, 0.023844929, 0.0275971,buy
2020-02-23,none,none,none,none,none,a45,a45,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,a90,none,a30,none,none,none,a30, 0.018605, 0.02407071, 0.0269150, 0.024852695, 0.0276669,buy
2020-02-24,none,none,a60,none,a120,a45,none,none,none,none,a60,none,a0,a0,none,none,none,none,a60,none,a90,none,a30,none,none,none,a30,-0.011172,-0.01601005, 0.0022918,-0.005040113,-0.0057229,sell
2020-02-25,none,none,a60,none,a120,a45,none,a45,none,a0,a60,none,none,a0,none,a60,a60,none,a60,none,a90,none,a30,none,none,none,a30,-0.037325,-0.04296537,-0.0246635,-0.020737562,-0.0329580,sell
2020-02-26,a30,a45,a60,none,a120,a45,none,a45,none,a0,none,a90,none,none,a90,none,none,none,none,none,a90,none,a30,none,a90,none,a30,-0.061593,-0.06670522,-0.0562699,-0.010542250,-0.0534943,sell
2020-02-27,a30,a45,a60,none,a120,none,none,a45,none,none,a90,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,a90,none,a30,-0.047798,-0.05141590,-0.0477985,-0.017696833,-0.0281096,sell
2020-02-28,a30,a45,none,none,a120,none,none,none,none,none,none,a120,a60,none,a60,a90,a90,a0,none,none,none,none,none,none,a90,none,a30,-0.024484,-0.02406259,-0.0256925,-0.012288823,-0.0099157,sell
2020-02-29,a30,a45,none,none,a120,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,a0,none,none,none,none,none,a90,a90,a30,-0.015780,-0.01554227,-0.0195783,-0.012965116,-0.0131463,sell
2020-03-01,a30,a45,none,none,a120,none,none,none,none,a60,a120,none,a90,a60,none,a120,a120,none,a0,none,none,none,none,none,a90,a90,a30,-0.014556,-0.01261526,-0.0145555,-0.012142156,-0.0122306,sell
2020-03-02,a30,a45,none,none,none,none,a30,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none, 0.011612, 0.01386273, 0.0072828, 0.007780771, 0.0116124,buy
2020-03-03,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,a90,none,a150,a150,a60,none,none,none,none,none,none,none,a90,none, 0.014676, 0.01515250, 0.0156793, 0.007246782, 0.0156793,buy
2020-03-04,none,none,a45,none,none,none,a30,a60,none,a90,none,a180,a120,none,a0,none,a150,a60,none,none,none,none,none,none,none,a90,none, 0.002482, 0.00349278, 0.0024326, 0.004486754, 0.0025467,buy
2020-03-05,none,none,a45,none,none,none,a30,a60,none,none,a180,a180,none,a120,none,a180,none,none,a60,none,none,none,a45,none,none,a90,none, 0.010855, 0.01236883, 0.0110963, 0.011298460, 0.0129654,buy
2020-03-06,none,none,a45,none,none,none,a30,a60,none,a120,none,none,a150,none,none,a180,a180,a90,a60,a30,none,none,a45,a60,none,a90,none,-0.001531, 0.00713025,-0.0015307, 0.002290607, 0.0059124,buy
2020-03-07,none,none,a45,none,none,none,a30,none,none,none,a150,a150,none,a150,none,a150,none,none,a90,a30,none,none,a45,a60,none,none,none,-0.022304,-0.02924152,-0.0220551,-0.029952910,-0.0223907,sell
2020-03-08,none,none,a45,none,none,none,a30,none,a90,a150,a150,none,a180,none,a60,a150,a150,a120,a90,a30,none,none,a45,a60,none,none,none,-0.049016,-0.05904714,-0.0490156,-0.058427836,-0.0590471,sell
2020-03-09,none,none,a45,none,none,none,a30,none,a90,none,a120,a120,none,a180,none,a120,none,none,none,a30,none,none,a45,a60,none,none,none,-0.023526,-0.05889363,-0.0193700,-0.060679733,-0.0588936,sell
2020-03-10,none,none,a45,none,none,none,a30,none,a90,a180,a120,none,a150,none,a90,a120,a120,a150,a120,a30,none,none,a45,a60,none,none,none,-0.020778,-0.03736562,-0.0207777,-0.068623618,-0.0375881,sell
2020-03-11,none,none,a45,none,none,none,a30,none,a90,none,a90,a90,none,a150,none,a90,none,a150,none,a30,none,none,a45,a60,none,none,none,-0.024067,-0.04344089,-0.0235033,-0.046931388,-0.0437004,sell
2020-03-12,none,none,none,none,none,none,a30,none,a90,a150,a90,none,a120,none,a120,a90,a90,a180,a150,a30,none,none,none,a60,none,none,none,-0.035482,-0.03855106,-0.0366006,-0.030738876,-0.0281116,sell
2020-03-13,none,none,none,none,none,none,a30,none,a90,none,a60,a60,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.000444, 0.01367397, 0.0050763,-0.003630868, 0.0059000,buy
2020-03-14,none,none,none,none,none,none,a30,none,a90,a120,a60,none,a90,none,a150,a60,a60,none,a180,none,none,none,none,none,none,none,none, 0.043981, 0.04840209, 0.0448095, 0.017439253, 0.0488202,buy
2020-03-15,none,none,none,none,none,none,a30,none,a90,a120,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.012281,-0.02395544,-0.0190561,-0.017952198,-0.0117313,sell
2020-03-16,none,none,none,none,none,none,a30,none,a90,a90,none,none,a60,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,none,-0.023478,-0.02256269,-0.0226607,-0.022660705,-0.0223976,sell
2020-03-17,none,none,none,none,none,none,a30,none,a90,a90,none,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,none,none,-0.017563,-0.02208273,-0.0169332,-0.016145406,-0.0166701,sell
2020-03-18,none,none,none,none,a120,none,a30,none,a90,none,a0,a0,none,a60,none,a0,a0,none,a120,none,none,none,none,none,none,none,none, 0.019572, 0.01916327, 0.0197937, 0.019116741, 0.0402542,buy
