Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-05,none,a30,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none, 0.0291943,-0.0010776, 0.0216809, 0.02857246, 0.0316415,buy
2021-06-06,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60, 0.0162138, 0.0115603, 0.0114426, 0.01588587, 0.0114426,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none, 0.0013792, 0.0071068,-0.0112812,-0.00356599, 0.0065711,sell
2021-06-08,none,none,a90,none,none,a0,none,none,a90,a60,none,a60,a120,none,none,none,none, 0.0490263, 0.0499507, 0.0428768, 0.05118018, 0.0299497,buy
2021-06-09,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none, 0.0124728, 0.0159599, 0.0124728, 0.01591784, 0.0103650,buy
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none, 0.0076363, 0.0081170, 0.0045868, 0.00345939, 0.0056446,buy
2021-06-11,none,none,a90,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a0,-0.0130042,-0.0109254,-0.0130820,-0.01300425,-0.0133732,sell
2021-06-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,-0.0240927,-0.0240927,-0.0240927,-0.02144911,-0.0224375,sell
2021-06-13,none,a45,none,none,none,a0,none,none,a150,a0,none,a120,a180,none,none,none,none, 0.0061483, 0.0089970, 0.0042695,-0.00588882, 0.0110307,buy
2021-06-14,none,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none, 0.0076224, 0.0108783, 0.0113606, 0.01131445, 0.0120943,buy
2021-06-15,none,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,a180,a60,a90,none,-0.0130668, 0.0044343,-0.0057604,-0.00949071,-0.0157830,sell
2021-06-16,none,a45,none,none,none,none,none,a30,a180,none,none,none,a150,a150,none,a120,none, 0.0159293, 0.0245630,-0.0315902, 0.04592175, 0.0178701,buy
2021-06-17,none,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,a90,a120,a60, 0.0024748, 0.0079235, 0.0028638,-0.00789164, 0.0105894,buy
2021-06-18,none,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none,-0.0005420, 0.0045726,-0.0016014, 0.00858617, 0.0287469,buy
2021-06-19,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,-0.0043401,-0.0035504,-0.0000196,-0.00429825,-0.0133323,sell
2021-06-20,none,none,none,none,none,none,a30,none,a120,a90,none,a150,a90,none,a120,none,a90,-0.0050859, 0.0017988,-0.0004620, 0.00490417, 0.0029096,buy
2021-06-21,none,none,none,none,none,none,a30,none,none,a90,a150,a120,none,a90,none,a180,a120,-0.0269686,-0.0197791,-0.0238388,-0.02227561, 0.0066229,sell
2021-06-22,none,none,none,none,none,none,a30,none,a90,a120,none,a120,a60,none,a150,none,a120,-0.0083130,-0.0005528,-0.0093416,-0.00385729, 0.0020463,sell
2021-06-23,none,none,none,none,none,none,a30,none,none,a120,a180,a90,none,a60,none,a150,none, 0.0054820, 0.0053889, 0.0058130, 0.00538891, 0.0074649,buy
2021-06-24,none,none,none,none,none,none,a30,none,a60,a150,none,a90,none,none,a180,none,a150, 0.0114602, 0.0056051, 0.0106772,-0.00009253, 0.0135259,buy
2021-06-25,none,none,none,none,none,none,a30,a45,none,a150,a150,a60,none,none,a180,a120,none,-0.0115764,-0.0123358,-0.0112195,-0.01248030,-0.0122141,sell
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,a60,a0,none,a150,none,a180,-0.0011357,-0.0065486,-0.0086375,-0.00088009, 0.0042925,sell
2021-06-27,none,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none,-0.0115711,-0.0037686,-0.0147346,-0.00983610,-0.0114399,sell
2021-06-28,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,none,none,a150,-0.0155636,-0.0020303,-0.0167261,-0.01856857,-0.0153708,sell
2021-06-29,none,none,none,none,none,none,none,a45,a0,a150,a90,none,none,none,a120,a60,a150,-0.0091300,-0.0084261,-0.0242226,-0.00845465,-0.0091300,sell
2021-06-30,none,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,a60,none,-0.0138080,-0.0117974,-0.0220723,-0.01695328,-0.0220723,sell
2021-07-01,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120,-0.0033805,-0.0011449,-0.0079665, 0.00638390,-0.0079665,sell
2021-07-02,none,none,none,none,none,none,none,a45,none,a120,a60,none,a90,a60,a90,none,none, 0.0087520,-0.0065280, 0.0087520, 0.00870889, 0.0050790,sell
2021-07-03,none,none,a90,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,a90,-0.0269828,-0.0269828,-0.0269828,-0.02698281,-0.0259063,sell
2021-07-04,none,none,a90,none,none,none,none,a45,none,a90,none,none,none,a90,a60,a0,a90,-0.0163957,-0.0129898,-0.0005474,-0.00759185,-0.0153135,sell
2021-07-05,none,none,a90,none,none,none,none,a45,a90,none,none,a60,a120,none,none,a0,none,-0.0122435, 0.0246825,-0.0090547, 0.02010133,-0.0197973,sell
2021-07-06,none,none,a90,a150,none,none,none,a45,a90,none,none,none,none,a120,none,none,a60,-0.0052414, 0.0011388, 0.0011388,-0.00234357,-0.0023436,sell
2021-07-07,none,none,a90,a150,a135,none,none,a45,none,a60,a0,a90,none,a120,none,none,a60,-0.0097180,-0.0044067,-0.0100561,-0.00440672,-0.0022514,sell
2021-07-08,none,none,a90,a150,a135,none,a45,none,a120,none,a0,a90,a150,none,none,none,none,-0.0057870, 0.0052893, 0.0144555, 0.00517092, 0.0172678,buy
2021-07-09,none,none,none,a150,a135,none,a45,none,none,none,none,none,none,a150,a0,a60,none,-0.0099675,-0.0091994,-0.0083895,-0.02880868,-0.0058201,sell
2021-07-10,a120,none,none,a150,a135,none,a45,a45,a150,none,none,a120,a180,none,a0,none,none,-0.0077583,-0.0117029,-0.0076632,-0.02828257,-0.0277796,sell
2021-07-11,a120,none,none,none,a135,none,a45,a45,a150,none,none,none,none,a180,none,a90,none,-0.0128052, 0.0004497, 0.0029300,-0.00629914,-0.0070494,sell
2021-07-12,a120,a45,none,none,none,none,a45,a45,none,a0,none,a150,a150,a180,none,a90,a0,-0.0014385, 0.0089225, 0.0140219, 0.01150085, 0.0145585,buy
2021-07-13,a120,a45,none,none,none,none,a45,a45,a180,none,a60,a150,a150,none,none,none,none, 0.0087601, 0.0039121, 0.0092568, 0.02970707, 0.0105155,buy
2021-07-14,a120,a45,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none,-0.0135850,-0.0006247,-0.0145759,-0.01494666,-0.0159771,sell
2021-07-15,none,a45,none,none,none,none,none,a45,a150,none,a90,a180,a120,none,a60,none,none,-0.0022685, 0.0037613, 0.0003641, 0.00704382,-0.0014677,buy
2021-07-16,none,a45,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none,-0.0016437,-0.0052739,-0.0036318,-0.00527390,-0.0072284,sell
2021-07-17,none,a45,none,none,a150,none,none,a45,a120,a60,none,a150,a90,none,a90,none,a60, 0.0226578, 0.0226381, 0.0233720, 0.02265780, 0.0278946,buy
2021-07-18,none,a45,none,none,a150,none,a60,a45,a120,none,a120,none,none,a90,none,a180,none,-0.0025141,-0.0063416,-0.0164722,-0.01644574,-0.0078946,sell
2021-07-19,a135,none,none,none,a150,none,a60,a45,a90,a90,none,a120,a60,none,a120,a180,a90,-0.0048360, 0.0002324, 0.0022649, 0.00590946, 0.0030382,buy
2021-07-20,a135,none,none,none,a150,none,a60,a45,a90,none,a150,none,none,a60,none,a150,none, 0.0080361,-0.0085278,-0.0085278,-0.00959621,-0.0115694,sell
2021-07-21,a135,none,none,none,none,none,a60,a45,a60,a120,a150,a90,none,none,a150,a150,a120,-0.0153228,-0.0153228,-0.0030728,-0.01532284,-0.0152204,sell
2021-07-22,a135,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a150,a120,a120,-0.0013879, 0.0009071, 0.0000340, 0.00090708, 0.0012069,buy
2021-07-23,none,none,a120,a180,none,none,none,none,none,a150,a180,a60,a0,none,a180,a120,none,-0.0199774, 0.0223373, 0.0197376,-0.03068476,-0.0178048,sell
2021-07-24,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,-0.0080899, 0.0200483, 0.0072621,-0.00735109,-0.0080899,sell
2021-07-25,none,a30,a120,a180,none,none,none,none,a0,a180,a150,none,none,a0,none,a90,none, 0.0060045, 0.0259742, 0.0126031, 0.00624863, 0.0082522,buy
2021-07-26,a150,a30,a120,a180,none,none,none,none,a0,a180,a150,none,none,none,a150,none,a180,-0.0114536, 0.0058734,-0.0001055, 0.00395681, 0.0022087,buy
2021-07-27,a150,a30,none,a180,none,none,none,none,none,none,none,a0,a60,none,none,a60,none, 0.0060220, 0.0075530, 0.0058680,-0.00357306, 0.0027075,buy
2021-07-28,a150,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,-0.0026536,-0.0012376,-0.0035695,-0.00593951,-0.0026536,sell
2021-07-29,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,a150,-0.0070724,-0.0070724,-0.0070724,-0.00575504,-0.0072037,sell
2021-07-30,none,none,a135,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,-0.0035895,-0.0035895,-0.0035895, 0.00829835,-0.0059287,sell
2021-07-31,none,none,a135,none,a180,a0,none,none,a60,a120,a90,none,none,a90,a90,a0,a120, 0.0112786, 0.0173017, 0.0126745, 0.01267447, 0.0125298,buy
2021-08-01,none,none,a135,none,a180,a0,none,a30,none,none,none,a60,a120,none,none,a0,a120, 0.0099479, 0.0179367, 0.0126918, 0.01269180, 0.0106339,buy
2021-08-02,none,none,a135,none,a180,a0,a90,a30,a90,a90,none,a60,a120,none,none,none,none, 0.0450333, 0.0446468, 0.0420544, 0.04433657, 0.0420728,buy
2021-08-03,none,none,none,none,a180,a0,a90,a30,none,none,a60,none,none,a120,a60,none,a90,-0.0001554, 0.0039388, 0.0023828, 0.00328917,-0.0028334,buy
2021-08-04,none,none,none,none,none,a0,a90,a30,a120,a60,none,a90,a150,none,none,none,none,-0.0092173,-0.0076146,-0.0129668,-0.01093372,-0.0135315,sell
2021-08-05,none,none,none,none,none,a0,a90,a30,a120,a60,none,none,none,a150,none,a60,none,-0.0099260,-0.0099260,-0.0099260,-0.00529942,-0.0102469,sell
2021-08-06,none,none,a150,none,none,none,none,a30,none,none,none,a120,a180,none,none,a60,a60, 0.0028790, 0.0034668,-0.0137023,-0.02507538, 0.0032678,sell
2021-08-07,none,none,a150,a150,none,none,none,a30,a150,none,none,none,a180,a180,none,none,none,-0.0040254,-0.0056601,-0.0070524,-0.00132827,-0.0092786,sell
2021-08-08,none,none,a150,a150,none,none,none,a30,none,none,a0,a150,none,a180,a0,a90,none, 0.0039763,-0.0097556,-0.0105937,-0.00989325,-0.0041015,sell
2021-08-09,a180,none,a150,a150,none,none,none,a30,a180,a0,a0,a150,a150,none,none,none,none, 0.0190050,-0.0215523,-0.0167964,-0.01473389,-0.0300414,sell
2021-08-10,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a120,none, 0.0165262,-0.0165325,-0.0168109,-0.00662396,-0.0140228,sell
2021-08-11,a180,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0, 0.0166869,-0.0048355,-0.0158200,-0.02194697,-0.0269041,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.0065038,-0.0085146,-0.0126459,-0.00809658,-0.0108405,sell
2021-08-13,a180,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none, 0.0100467,-0.0142311,-0.0223830,-0.01242125,-0.0180565,sell
2021-08-14,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none,-0.0164076,-0.0096019,-0.0101193,-0.00960194,-0.0014461,sell
2021-08-15,none,a0,none,a135,a150,none,none,none,a90,none,none,a120,a60,none,a90,a180,a60,-0.0105455,-0.0224802,-0.0229140,-0.00939036,-0.0249207,sell
2021-08-16,none,a0,none,a135,a150,none,none,none,a90,a90,a90,none,none,a60,none,none,a60, 0.0022613,-0.0110843,-0.0114864,-0.00649401,-0.0107211,sell
2021-08-17,none,a0,none,a135,a150,none,none,none,a60,a90,none,a90,none,none,a120,a150,none,-0.0079525,-0.0186238, 0.0000556, 0.01800850,-0.0020613,sell
2021-08-18,none,a0,none,a135,a150,none,a120,none,a60,a120,a120,none,none,none,a120,none,a90,-0.0559733,-0.0195192,-0.0430227,-0.04981209,-0.0195192,sell
2021-08-19,none,a0,none,a135,none,none,a120,none,none,a120,a120,a60,a0,none,a150,a120,none,-0.0470840,-0.0147395,-0.0122929,-0.02688510,-0.0147395,sell
2021-08-20,none,a0,none,none,none,none,a120,none,none,none,none,a60,a0,a0,a150,none,a120,-0.0346124,-0.0085903,-0.0399135, 0.01128023, 0.0136748,sell
2021-08-21,none,a0,none,none,none,none,a120,none,none,a150,a150,none,none,a0,none,a90,none, 0.0217724, 0.0217724, 0.0249711, 0.02179180, 0.0217918,buy
2021-08-22,none,a0,a180,none,none,none,a120,none,a0,none,none,none,none,none,a180,none,a150, 0.0001971, 0.0664995, 0.0522643, 0.04023055, 0.0402306,buy
2021-08-23,none,a0,a180,none,a135,none,none,none,none,a180,a180,a0,none,none,none,a60,a150,-0.0267461,-0.0387644,-0.0374565,-0.05454751,-0.0374565,sell
2021-08-24,none,none,a180,a120,a135,none,none,none,none,a180,a180,a0,a60,none,a150,none,none,-0.0765036,-0.0741162,-0.0761402,-0.07613341,-0.0765036,sell
2021-08-25,a150,none,a180,a120,a135,none,none,none,none,a150,none,none,none,a60,a150,none,a180, 0.0019404,-0.0051860,-0.0087254, 0.00080413, 0.0087951,buy
2021-08-26,a150,none,a180,a120,a135,none,none,none,a60,a150,a150,none,a90,none,none,none,a180,-0.0031216,-0.0132737,-0.0049234, 0.02437187,-0.0107152,sell
2021-08-27,a150,none,a180,a120,a135,none,none,none,a60,none,a150,none,none,a90,a120,none,none,-0.0726130,-0.0665921,-0.0742256,-0.04327430,-0.0643665,sell
2021-08-28,a150,none,none,a120,none,none,a135,none,none,a120,none,a60,none,a90,none,a0,a150, 0.0187666, 0.0197678, 0.0213710, 0.01816268, 0.0198542,buy
2021-08-29,a150,none,none,none,none,none,a135,none,a90,a120,a120,a60,a120,none,none,none,none,-0.0098596,-0.0166955,-0.0164681,-0.00425241,-0.0107802,sell
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,a120,-0.0021846, 0.0037801,-0.0021846,-0.00218456, 0.0055329,buy
2021-08-31,none,none,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,-0.0053653,-0.0026045,-0.0056817,-0.00260455,-0.0072489,sell
2021-09-01,none,none,none,none,none,none,a135,none,a120,none,a90,none,a150,a150,a60,none,none, 0.0206663, 0.0040493,-0.0095300,-0.00003855, 0.0225446,buy
2021-09-02,none,none,none,none,a120,none,none,none,none,a60,none,a120,a180,a150,a60,a60,a90,-0.0087126, 0.0083622,-0.0087126,-0.01866020,-0.0087126,sell
2021-09-03,none,none,none,none,a120,none,none,none,a150,a60,a60,a120,a180,none,none,none,a90,-0.0100858,-0.0106488,-0.0115958,-0.01500663,-0.0140688,sell
2021-09-04,a135,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a90,none,-0.0012881,-0.0012881, 0.0227475, 0.02123286, 0.0013143,buy
2021-09-05,a135,none,none,none,a120,none,none,none,a180,none,none,a150,a150,none,none,a90,a60,-0.0172989,-0.0256030,-0.0235546,-0.01951911,-0.0457528,sell
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none,-0.0116177, 0.0012315,-0.0144273,-0.00766019,-0.0144273,sell
2021-09-07,a135,none,none,none,a120,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none, 0.0327585, 0.0435199, 0.0491898, 0.04360462, 0.0150265,buy
2021-09-08,a135,none,none,none,none,none,a150,none,none,a0,a0,none,none,a120,none,none,none,-0.0025638,-0.0056372,-0.0042635,-0.00354703,-0.0041768,sell
2021-09-09,a135,none,none,none,none,none,a150,none,a120,none,a0,a150,a90,none,none,a150,a0,-0.0557985,-0.0203936,-0.0224630,-0.04186907,-0.0612402,sell
2021-09-10,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,a0,-0.0057159,-0.0057159,-0.0066334,-0.00684790,-0.0043267,sell
2021-09-11,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,a60,a180,none,-0.0311156,-0.0155458,-0.0345711,-0.01554578,-0.0155458,sell
2021-09-12,none,none,none,none,none,none,a150,none,a90,a60,none,none,a60,a60,none,none,none,-0.0009988,-0.0068872,-0.0044702,-0.00556832, 0.0212248,sell
2021-09-13,none,none,none,none,none,none,a150,none,a60,none,a60,a90,none,a60,a90,a150,none,-0.0561273,-0.0521714,-0.0519088,-0.00174967,-0.0538218,sell
2021-09-14,none,none,a150,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60, 0.0007527, 0.0039428, 0.0019581,-0.00287327, 0.0021113,buy
2021-09-15,none,none,a150,none,none,none,none,none,none,none,a90,a60,a0,none,a120,a120,a60,-0.0131033,-0.0282293,-0.0399263,-0.01075996,-0.0250305,sell
2021-09-16,none,none,a150,none,none,none,none,none,none,a120,a90,a60,a0,a0,a120,none,a90, 0.0484721, 0.0418901,-0.0263501, 0.04695047, 0.0422872,buy
2021-09-17,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,a90, 0.0153641, 0.0144706, 0.0164712, 0.01434401, 0.0303106,buy
2021-09-18,a120,none,a150,a90,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none, 0.0080350,-0.0055981, 0.0039325,-0.00071544,-0.0036718,buy
2021-09-19,a120,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,a120, 0.0020985, 0.0007410, 0.0041694,-0.01312307, 0.0016093,buy
2021-09-20,a120,none,a150,a90,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none, 0.0013541,-0.0019266, 0.0029779, 0.00266225, 0.0023715,buy
2021-09-21,a120,none,a150,a90,none,none,none,none,none,a180,none,none,none,a60,a180,none,a150, 0.0063282, 0.0023586, 0.0143092, 0.00235865, 0.0141950,buy
2021-09-22,a120,none,a150,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,-0.0013088,-0.0040717, 0.0009224,-0.00380538,-0.0186950,sell
2021-09-23,a120,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none, 0.0039149, 0.0086680, 0.0148834, 0.00866803, 0.0132182,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180, 0.0034884, 0.0040826, 0.0126009, 0.00166621, 0.0047129,buy
2021-09-25,a120,none,none,a90,none,none,none,none,a90,none,a150,a60,a120,none,none,a0,a180, 0.0081989, 0.0081989, 0.0073192, 0.00789580, 0.0156193,buy
2021-09-26,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none, 0.0088670, 0.0088670, 0.0108800, 0.00484041, 0.0124629,buy
2021-09-27,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,none,none,none,a150,-0.0038718,-0.0034895,-0.0002520, 0.01211729,-0.0055984,sell
2021-09-28,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,a150,a90,none,none,-0.0047932,-0.0051717,-0.0048053, 0.00091941,-0.0064429,sell
2021-09-29,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,-0.0063967,-0.0099125,-0.0098037,-0.00972778, 0.0023099,sell
2021-09-30,a120,none,none,a90,none,none,none,a30,a150,none,a90,a120,a180,none,none,none,a120,-0.0213982,-0.0227556,-0.0257296,-0.01513488,-0.0355773,sell
2021-10-01,a120,none,a150,a90,none,none,none,a30,none,a60,none,none,none,a180,a60,a90,none,-0.0015344,-0.0043715, 0.0012841,-0.00511269,-0.0046033,sell
2021-10-02,a120,none,a150,a90,none,none,none,a30,a180,a60,a60,a150,a150,none,none,a90,a90,-0.0068551, 0.0029208,-0.0151211,-0.04294413,-0.0390585,sell
2021-10-03,a120,none,a150,a90,none,none,none,a30,a180,none,a60,none,a150,a150,none,none,a90,-0.0000112, 0.0040679, 0.0031565,-0.00473304,-0.0034174,buy
2021-10-04,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a150,none,a120,none,-0.0048557,-0.0046528,-0.0042152,-0.00172393, 0.0015511,sell
2021-10-05,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,-0.0070104, 0.0008297, 0.0109302, 0.00508386, 0.0033550,buy
2021-10-06,a120,none,a150,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,-0.0147254, 0.0141002, 0.0078687,-0.00351346,-0.0183789,sell
2021-10-07,a120,a0,a150,none,none,a0,none,none,a120,none,a0,a150,a90,a90,none,none,none,-0.0283642,-0.0041975,-0.0125817,-0.00165383,-0.0150048,sell
2021-10-08,none,a0,a150,none,none,a0,none,a45,a90,none,none,a120,none,a90,none,a180,none,-0.0199337, 0.0053084, 0.0151640, 0.02184365, 0.0218436,buy
2021-10-09,none,a0,none,none,none,a0,a150,a45,a90,none,none,a120,a60,a60,none,none,a0,-0.0012625, 0.0047077,-0.0012625, 0.00042524,-0.0018007,buy
2021-10-10,none,a0,none,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a60,a150,a0,-0.0129897,-0.0129897,-0.0207929, 0.00173238,-0.0132220,sell
2021-10-11,none,a0,none,none,none,a0,a150,none,a60,a60,none,a90,none,none,a60,none,none,-0.0174268,-0.0172954,-0.0172954,-0.01658778,-0.0172954,sell
2021-10-12,none,a0,none,none,none,none,a150,none,none,a90,a90,none,none,none,a90,a120,none,-0.0293371,-0.0258208,-0.0270778,-0.02739534,-0.0378894,sell
2021-10-13,none,none,none,none,none,none,a150,none,none,a90,none,a60,a0,none,a90,none,none,-0.0211041,-0.0253059,-0.0185680,-0.01735198,-0.0173520,sell
2021-10-14,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,a60, 0.0216322,-0.0011701, 0.0213937, 0.02097687, 0.0022031,buy
2021-10-15,none,none,none,none,none,none,a150,a60,a0,a120,none,none,none,none,a120,a90,none,-0.0089800,-0.0113921,-0.0122343,-0.01178162,-0.0113921,sell
2021-10-16,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a60,a90, 0.0172720, 0.0183173, 0.0131933, 0.01563707,-0.0078455,buy
2021-10-17,a135,none,none,none,none,none,none,a60,none,a150,a150,a0,a60,none,a150,a60,a90, 0.0189680, 0.0184220, 0.0200984, 0.02013070, 0.0043935,buy
2021-10-18,a135,none,none,none,none,none,none,a60,none,none,a180,a0,a60,a60,a150,none,none,-0.0081430,-0.0066375,-0.0053582,-0.00663748,-0.0053582,sell
2021-10-19,a135,none,none,none,none,none,none,a60,none,a180,a180,none,none,a60,none,none,a120,-0.0200898,-0.0489004,-0.0489004,-0.02491465,-0.0450304,sell
2021-10-20,a135,none,none,none,none,none,a150,none,a60,a180,none,none,a90,none,a180,none,none,-0.0032080,-0.0070662,-0.0026479,-0.00887781,-0.0021271,sell
2021-10-21,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,a0,a150, 0.0052209, 0.0037290, 0.0015213, 0.00522093,-0.0009669,buy
2021-10-22,none,none,none,none,none,none,a150,none,a90,a150,a150,a60,a120,none,none,a0,a150, 0.0069445, 0.0129842,-0.0046857, 0.00694447, 0.0144945,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,a120,a150,none,none,-0.0212786,-0.0058489,-0.0092352,-0.02358487,-0.0074530,sell
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,none,a180,-0.0332145,-0.0113538,-0.0104801,-0.01048009,-0.0227911,sell
2021-10-25,none,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,none,a120,none,a180,-0.0398273,-0.0217684,-0.0254204,-0.02607582,-0.0228332,sell
2021-10-26,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,a120,a60,none,-0.0089628,-0.0151418,-0.0103737, 0.00205387,-0.0021730,sell
2021-10-27,none,none,none,none,none,none,a150,none,a150,none,a90,a120,a180,none,none,a60,a150,-0.0104175,-0.0137472,-0.0372020,-0.03283491,-0.0104175,sell
2021-10-28,none,none,a150,none,none,none,none,none,a150,a90,none,none,a180,a180,a90,none,none, 0.0039771,-0.0014027,-0.0012170,-0.00142379,-0.0122386,sell
2021-10-29,none,none,a150,none,none,none,none,none,a180,none,a60,a150,none,a180,a90,a90,none, 0.0305009,-0.0167626, 0.0020099, 0.00196122, 0.0043290,buy
2021-10-30,a120,none,a150,none,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,-0.0193545,-0.0325557,-0.0174617,-0.03456841,-0.0358497,sell
2021-10-31,a120,none,a150,a90,none,none,none,none,none,a60,none,none,none,a150,a60,a120,none,-0.0022789,-0.0014033, 0.0089528,-0.00160570, 0.0030702,buy
2021-11-01,a120,none,a150,a90,none,none,none,a60,a150,none,none,a180,a120,none,none,none,a90, 0.0296756, 0.0118466, 0.0077884, 0.01449796, 0.0222781,buy
2021-11-02,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,a150,none, 0.0016634, 0.0029136, 0.0043233, 0.00074040,-0.0028404,buy
2021-11-03,a120,none,none,a90,none,none,none,a60,a120,none,a0,a150,a90,none,none,a150,a60, 0.0043928, 0.0041467, 0.0052054, 0.00520542, 0.0022915,buy
2021-11-04,none,none,none,a90,none,none,none,a60,none,a0,a0,none,none,a90,a0,a180,a60, 0.0331875, 0.0360482, 0.0360482, 0.03208418, 0.0425304,buy
2021-11-05,none,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a0,a180,none, 0.0211209, 0.0209788, 0.0260248, 0.02124311, 0.0151901,buy
2021-11-06,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none, 0.0086856, 0.0159738, 0.0252892, 0.01855097, 0.0477144,buy
2021-11-07,none,a0,a135,none,none,none,none,a60,a60,none,none,a90,none,none,none,a150,a0,-0.0136893,-0.0179975,-0.0034372,-0.01746328,-0.0181630,sell
2021-11-08,none,a0,a135,none,a90,none,none,a60,none,a60,a60,none,none,none,none,a120,a0,-0.0095843,-0.0078371,-0.0044537,-0.00337359,-0.0117119,sell
2021-11-09,none,a0,a135,none,a90,none,none,a60,none,none,none,a60,a0,none,a60,a120,none,-0.0083010,-0.0155089, 0.0080083, 0.00408355,-0.0289555,sell
2021-11-10,none,a0,a135,none,a90,none,none,a60,none,a90,a90,none,a0,a0,none,a90,none,-0.0089278, 0.0093083, 0.0573175, 0.00873202, 0.0151010,buy
2021-11-11,none,a0,a135,none,a90,none,a180,a60,a0,none,none,none,none,none,a90,a90,none,-0.0048862, 0.0014747,-0.0083549,-0.00088927,-0.0136409,sell
2021-11-12,none,a0,none,none,a90,none,a180,none,a0,a120,none,none,none,none,none,none,a60,-0.0215936, 0.0162225,-0.0215936,-0.02564996,-0.0198946,sell
