Date,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-03,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,a45,none,a150,-0.55679,-0.247737,-0.49146,-0.5117600,-0.370295,sell
2019-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.11301,-0.006219, 0.59744,-0.1024513,-0.153940,sell
2019-11-05,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150, 0.39116, 0.485751, 0.47144, 0.1239001, 0.261259,buy
2019-11-06,none,none,none,none,none,none,none,none,a60,a90,a120,a60,none,none,none,none,a150,-0.11697, 0.056913, 0.30561,-0.1167402, 0.365615,sell
2019-11-07,none,none,none,none,a120,a0,a60,a120,none,none,a120,a60,none,none,none,none,none, 0.12934, 0.019855, 0.46680, 0.1720949, 0.454588,buy
2019-11-08,none,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.09995,-0.077227, 0.46868,-0.0992823, 0.445211,sell
2019-11-09,none,none,none,none,none,none,a90,a150,none,a120,a120,a60,none,none,none,none,none,-0.14365, 0.039511, 0.62112, 0.1614413, 0.633810,sell
2019-11-10,none,a0,none,none,a150,none,none,a150,none,none,a120,a60,none,none,none,none,none,-0.07381, 0.070902, 0.50482,-0.1296318, 0.447981,buy
2019-11-11,none,a0,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.06045,-0.434448,-0.25741,-0.3682059,-0.233419,sell
2019-11-12,a60,a0,none,none,a180,a60,a120,a180,none,a150,none,none,none,none,none,none,none, 0.28560,-0.219797, 0.17061,-0.2646986,-0.392786,sell
2019-11-13,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.25754,-0.236920,-0.23839,-0.0494078,-0.290808,sell
2019-11-14,a60,none,none,a30,a150,a90,a150,a150,none,a180,none,none,none,a90,a30,none,none,-0.25400,-0.352848,-0.52725,-0.1056450,-0.287613,sell
2019-11-15,a60,none,none,a30,none,none,none,a150,a60,none,none,none,none,a90,a30,none,a135,-0.28748,-0.251114,-0.25724,-0.0846585,-0.251114,sell
2019-11-16,none,none,none,none,a120,a120,a180,none,a60,a150,none,none,none,a90,a30,none,a135, 0.34853, 0.283747, 0.28904, 0.4448190, 0.311633,buy
2019-11-17,none,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none,none,a135,-0.02033,-0.022671, 0.03399,-0.0677919, 0.015617,sell
2019-11-18,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,a135, 0.43982, 0.458520, 0.39428, 0.1479354, 0.358393,buy
2019-11-19,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,none,none,none,none, 0.65216, 0.827938, 0.82794, 0.9174025, 1.014043,buy
2019-11-20,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.59818,-0.150941,-0.12300,-0.5876294,-0.545340,sell
2019-11-21,none,none,none,a45,a60,a180,a120,none,none,a90,none,none,none,none,none,none,none,-0.22385,-0.270140,-0.27273,-0.1625736,-0.274270,sell
2019-11-22,none,none,none,a45,none,none,none,a60,a150,none,none,a45,none,none,none,none,none, 0.11812, 0.097323, 0.07577,-0.7328281, 0.625958,buy
2019-11-23,none,none,none,a45,none,a150,a90,none,none,a60,none,a45,none,none,none,none,none, 0.81645, 0.752142, 0.66151, 0.5657237, 0.752142,buy
2019-11-24,none,none,none,a45,none,none,none,none,a180,a60,none,a45,a150,none,none,none,none, 0.46373, 0.070259, 0.40946, 0.3403027, 0.419704,buy
2019-11-25,none,none,none,a45,a0,a120,a60,none,none,none,none,a45,a150,none,none,none,none, 0.24884,-0.198275, 0.22808, 0.3303990, 0.221269,buy
2019-11-26,none,none,none,a45,none,none,none,a0,a150,none,none,a45,a150,none,none,none,none, 0.29189, 0.076821, 0.26784, 0.0366732, 0.330917,buy
2019-11-27,none,none,none,a45,none,a90,none,none,none,none,none,a45,a150,none,none,none,a120, 0.37022, 0.244488, 0.36368, 0.2733460, 0.363680,buy
2019-11-28,a60,none,none,a45,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.22333,-0.192575,-0.21253,-0.2579103,-0.094868,sell
2019-11-29,a60,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,a120,-0.31238,-0.197232,-0.39777,-0.4027988,-0.235279,sell
2019-11-30,a60,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,a120,-0.28237,-0.206119,-0.30262,-0.3506699,-0.077483,sell
2019-12-01,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.41259, 0.278906, 0.47417,-0.0111036, 0.247295,buy
2019-12-02,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.04645, 0.050009, 0.04637, 0.0182592, 0.017387,buy
2019-12-03,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none, 0.02935,-0.704035,-0.73616,-0.7251477,-0.704035,sell
2019-12-04,none,none,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,a30,none, 0.12196, 0.228576,-0.06139, 0.1422562, 0.244774,buy
2019-12-05,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.53605,-0.516300,-0.55344,-0.5671739,-0.567174,sell
2019-12-06,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,a30,none, 0.69268, 0.668067, 0.66807, 0.6625660, 0.642364,buy
2019-12-07,none,none,none,a45,none,none,a90,a120,none,a90,a90,none,none,a60,none,a30,none, 0.98153, 0.697771, 0.75666, 0.8846448, 0.750802,buy
2019-12-08,none,none,none,a45,a150,none,none,none,a0,none,a90,none,a135,a60,none,a30,none,-0.53814,-0.478487,-0.41866,-0.5080068,-0.310210,sell
2019-12-09,none,none,none,a45,none,a60,a120,a150,none,a120,a90,a30,a135,a60,a0,a30,none,-0.04125,-0.077889,-0.07768,-0.0776759,-0.287428,sell
2019-12-10,a45,none,a150,a45,a180,none,none,none,none,none,a90,a30,a135,a60,a0,a30,none,-0.19153,-0.166342,-0.13500,-0.1982185,-0.314324,sell
2019-12-11,a45,none,a150,a45,a180,a90,none,none,none,none,none,a30,a135,none,a0,a30,none, 0.30017, 0.405828, 0.34389, 0.3631337, 0.311802,buy
2019-12-12,a45,none,a150,a45,none,a90,a150,a180,none,a150,none,a30,a135,none,a0,a30,none, 0.28294, 0.202627, 0.40259, 0.5448538, 0.508093,buy
2019-12-13,a45,none,none,a45,a150,none,none,none,a60,none,none,a30,none,none,a0,a30,none,-0.73290,-0.552877,-0.06731, 0.0635888, 0.373213,buy
2019-12-14,none,none,none,a45,none,a120,a180,a150,none,a180,none,none,none,none,none,a30,none,-0.45722, 0.022891, 0.25657, 0.1675427,-0.903810,buy
2019-12-15,none,none,none,a45,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,-1.08422,-1.168784,-1.17002,-1.1700164,-0.969776,sell
2019-12-16,none,none,none,a45,a120,a150,a150,a120,none,a150,none,none,none,none,none,a30,none,-0.31982,-0.213051,-0.38904,-0.7830856,-0.316579,sell
2019-12-17,none,none,none,a45,none,none,none,a120,a120,a150,none,none,none,none,none,a30,none, 0.08655,-0.165636,-0.13265,-0.1784175,-0.033818,sell
2019-12-18,none,none,none,a45,a90,a180,a120,none,none,none,none,none,none,none,none,a30,none,-0.12662,-0.295805,-0.02483, 0.1015053,-0.099255,sell
2019-12-19,none,none,none,a45,none,none,none,a90,a150,a120,none,none,none,a45,none,a30,none, 0.03458, 0.062294, 0.01937, 0.2730900, 0.086729,sell
2019-12-20,none,none,a135,a45,a60,a150,a90,none,none,none,none,none,none,a45,none,a30,a90, 0.12100, 0.040190, 0.11645, 0.0669067, 0.073639,buy
2019-12-21,a30,none,a135,a45,none,none,none,a60,a180,a90,none,none,none,a45,none,none,a90, 0.14746, 0.023607, 0.08632, 0.0591028, 0.142866,buy
2019-12-22,a30,none,a135,a45,none,a120,a60,none,none,none,none,none,none,a45,none,none,a90, 0.09395,-0.399477,-0.47546,-0.4805145,-0.483003,sell
2019-12-23,a30,none,none,none,none,none,a60,none,a150,a60,none,none,a120,none,none,none,a90, 0.15014, 0.150143, 0.21246, 0.0406930, 0.119925,buy
2019-12-24,a30,none,none,none,none,a90,none,none,a150,a60,none,none,a120,none,none,none,a90, 0.15630, 0.138252, 0.22005, 0.0838314, 0.066875,buy
2019-12-25,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.11297,-0.134151,-0.23375,-0.1321890,-0.060442,sell
2019-12-26,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none, 0.28260, 0.300932,-0.01184, 0.1001115, 0.295882,buy
2019-12-27,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.19810,-0.026472,-0.00870,-0.2511512,-0.326786,buy
2019-12-28,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.31056,-0.187543,-0.05891,-0.4384895,-0.327186,sell
2019-12-29,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.30657,-0.314838,-0.20183,-0.2933632,-0.289786,sell
2019-12-30,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.46550,-0.404632,-0.31957,-0.2953775,-0.295378,sell
2019-12-31,none,none,a120,none,a60,a0,none,a60,a60,none,none,none,none,a30,none,none,none,-0.43421,-0.373051,-0.39011,-0.3366609,-0.425073,sell
2020-01-01,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,-0.15360,-0.057371,-0.09451,-0.1345239,-0.140075,sell
2020-01-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.20190, 0.532139, 0.64677, 0.2412563, 0.389711,buy
2020-01-03,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,a30,none,none,none, 0.55759, 0.648439, 0.27046, 0.3092908, 0.197758,buy
2020-01-04,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,none,none, 0.54778, 0.680639, 0.61327, 0.4892706, 0.516355,buy
2020-01-05,none,none,none,none,a120,a60,none,a120,a0,none,a60,none,none,none,a30,none,none,-0.60464,-0.363843,-0.37100,-0.6500018,-0.332839,sell
2020-01-06,none,none,none,none,none,a60,a120,a120,none,a90,a60,none,none,none,a30,none,none,-0.49088,-0.164038, 0.00409,-0.5306898, 0.023920,sell
2020-01-07,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.00138, 0.159579, 0.20912, 0.1502065, 0.300493,buy
2020-01-08,none,a0,none,none,a150,a90,a150,a150,none,a120,a60,none,none,none,a30,none,none,-0.62350,-0.369073,-0.32845,-0.2583705,-0.489322,sell
2020-01-09,none,a0,none,none,none,none,none,none,a60,a120,a60,none,none,none,a30,none,none, 0.04853, 0.257349, 0.28543, 0.2478015, 0.326962,buy
2020-01-10,none,a0,none,none,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none, 0.04436,-0.031204, 0.26993,-0.0141969,-0.093777,buy
2020-01-11,a0,a0,none,none,none,none,a180,none,a90,a150,none,a0,none,none,none,none,none,-0.33972,-0.411907,-0.29907,-0.3891719,-0.322304,sell
2020-01-12,a0,a0,none,none,none,a150,a150,a150,none,none,none,a0,none,none,none,none,none, 0.66558, 0.822157, 0.86954, 0.8445272, 0.987475,buy
2020-01-13,a0,a0,none,none,a150,none,a150,a150,a120,a180,none,a0,none,none,none,none,none, 0.29893, 0.115710,-0.05822,-0.1629740, 0.055912,buy
2020-01-14,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,a60,-0.45752,-0.203998,-0.20924,-0.2786077,-0.216289,sell
2020-01-15,none,none,none,none,a120,none,a120,a120,a150,a150,none,a0,none,none,none,none,a60, 0.41795, 0.370405, 0.36986, 0.3328331, 0.315856,buy
2020-01-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.49121,-0.483824,-0.49306,-0.1957984,-0.590992,sell
2020-01-17,none,none,a90,none,a90,none,a90,a90,a180,none,none,none,none,none,none,none,a60, 0.28889, 0.227785, 0.28889, 0.3352598, 0.390915,buy
2020-01-18,none,none,a90,none,a90,a120,none,none,a180,a120,none,none,none,none,none,none,none, 0.44915, 0.485681, 0.44915, 0.4706221, 0.471949,buy
2020-01-19,none,none,a90,none,none,a120,a60,a60,none,none,none,none,none,none,a45,none,none, 0.01426, 0.285820,-0.17852,-0.0235260, 0.202538,buy
2020-01-20,none,none,none,a30,a60,none,none,a60,a150,a90,a45,none,none,none,a45,none,none,-0.22082,-0.203266,-0.23838,-0.2094939,-0.617488,sell
2020-01-21,none,none,none,a30,none,a90,none,none,none,none,a45,none,a90,none,a45,none,none,-0.37683,-0.303971,-0.49372,-0.5147184,-0.273741,sell
2020-01-22,none,none,none,a30,none,none,none,none,a120,a60,a45,none,a90,none,a45,none,none,-0.29090,-0.362932,-0.29090,-0.2909007,-0.143439,sell
2020-01-23,none,none,none,a30,none,a60,a0,none,none,a60,a45,none,a90,none,none,none,none,-0.13936,-0.198122,-0.05902,-0.1877075, 0.289090,sell
2020-01-24,none,none,none,a30,none,none,a0,a0,a90,none,a45,none,a90,none,none,none,none, 0.48622, 0.453316, 0.51190, 0.3853856, 0.657423,buy
2020-01-25,none,none,none,a30,a0,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.09898,-0.342793,-0.17406,-0.1826497,-0.119625,sell
2020-01-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.28620,-0.229635,-0.23271,-0.2327090,-0.298824,sell
2020-01-27,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,-0.30351,-0.229635,-0.23578,-0.2736750,-0.268217,sell
2020-01-28,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,a0,none,none,a45, 0.32657, 0.393528, 0.32494, 0.3265737, 0.338735,buy
2020-01-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a45, 0.22417, 0.258505, 0.18818, 0.1934424, 0.209718,buy
2020-01-30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.38758,-0.385543,-0.32084, 0.2136895,-0.450716,sell
2020-01-31,a30,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.30465, 0.010204, 0.05356,-0.3207300,-0.304649,sell
2020-02-01,a30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.17894,-0.249679,-0.17486, 0.1171051,-0.358535,sell
2020-02-02,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,a60,none,none, 0.48461, 0.371653, 0.36846, 0.3856447, 0.434930,buy
2020-02-03,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,a60,none,none, 0.33544, 0.075667, 0.09918, 0.1170556, 0.276140,buy
2020-02-04,none,none,a60,none,none,a90,none,a120,none,none,a30,none,none,none,a60,none,none, 0.71888, 0.534000, 0.07931, 0.1384406, 0.723577,buy
2020-02-05,none,none,a60,none,a120,none,a150,none,a60,a90,a30,none,none,none,a60,none,none, 0.50753, 0.560863, 0.23761, 0.2855089, 0.533443,buy
2020-02-06,none,none,a60,none,a120,a120,none,a150,a60,none,a30,none,none,none,none,none,none, 0.18721, 0.172050, 0.19175, 0.1814612, 0.171882,buy
2020-02-07,none,none,none,none,none,a120,a180,a150,none,a120,a30,none,none,none,none,none,none,-0.08275, 0.101205, 0.16987,-0.0014910,-0.191958,buy
2020-02-08,none,none,none,none,a150,none,none,none,a90,a120,a30,none,none,none,none,none,a30,-1.15949,-1.250422,-1.32996,-1.1970429,-1.132651,sell
2020-02-09,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,a30,-0.24816,-0.247349, 0.27956,-0.0017245,-0.024442,sell
2020-02-10,a45,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,a30, 0.25068, 0.088951, 0.09320, 0.1413526, 0.108665,buy
2020-02-11,a45,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a30, 0.46843, 0.516659, 0.53163, 0.5204258, 0.503671,buy
2020-02-12,a45,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,a30, 0.31995, 0.196588, 0.06488, 0.2546446, 0.172161,buy
2020-02-13,a45,none,none,none,none,a150,a90,a120,none,none,none,a30,none,none,none,none,none,-0.68107,-0.119639,-0.72032,-0.2734956,-0.865727,sell
2020-02-14,a45,none,none,none,a120,none,none,none,a180,a150,none,a30,none,none,none,none,none,-0.27044,-0.292688,-0.52780,-0.2816600,-0.299942,sell
2020-02-15,a45,none,none,none,a120,a120,a60,a90,none,none,none,a30,none,none,none,none,none,-0.79726, 0.035790,-0.53894,-0.2017984,-0.725666,sell
2020-02-16,a45,none,none,none,none,none,a60,a90,a150,a120,none,a30,none,none,none,none,none,-0.77869, 0.527081,-0.44201,-0.1934109,-0.413136,sell
2020-02-17,a45,none,none,a30,a90,a90,none,none,none,a120,none,a30,none,none,none,a45,none,-0.00233,-0.581046,-0.75287,-0.2199284,-0.219928,sell
2020-02-18,a45,none,none,a30,none,none,none,a60,a120,none,none,a30,none,none,none,a45,none,-0.50713,-0.442479,-0.77492,-0.4314551,-0.380785,sell
2020-02-19,a45,none,none,a30,a60,a60,none,none,none,a90,none,none,none,none,none,a45,none, 0.34034, 0.469566, 0.43389, 0.4950681, 0.148559,buy
2020-02-20,a45,none,none,a30,none,none,a0,none,a90,none,none,none,a60,none,none,a45,none, 0.19417, 0.312293, 0.09970, 0.3238522, 0.279675,buy
2020-02-21,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,a45,none, 0.02114, 0.101008,-0.14861, 0.0967196, 0.039638,sell
2020-02-22,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,a45,none,-0.01936, 0.158582,-0.19122, 0.0565576, 0.090688,sell
2020-02-23,none,none,none,none,a0,none,none,a0,a60,none,none,none,a60,a30,none,a45,none, 0.18791, 0.392250, 0.39237, 0.3477785, 0.347517,buy
2020-02-24,none,none,none,none,a0,a0,none,none,none,none,none,none,a60,a30,none,a45,none,-0.29216, 0.218801, 0.16573, 0.0293635, 0.025909,buy
2020-02-25,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,-0.38997,-0.766743,-0.49097,-0.3103920,-0.326380,sell
2020-02-26,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.20043,-0.394658,-0.39270,-0.2564251,-0.368031,sell
2020-02-27,none,a0,a60,a45,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.36998,-0.308736,-0.44850,-0.1242743,-0.374616,sell
2020-02-28,none,none,a60,none,a60,none,a90,none,a0,none,none,none,none,none,none,a45,none, 0.38711, 0.353686, 0.36606, 0.4046334, 0.336307,buy
2020-02-29,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none, 0.01686, 0.051988,-0.17952,-0.2048942,-0.218792,sell
2020-03-01,none,none,a60,none,a90,none,a120,none,none,none,none,a45,none,none,a90,a45,none, 0.34515, 0.443200, 0.59712, 0.4983928, 0.711663,buy
2020-03-02,none,none,a60,none,a90,none,none,a90,none,none,none,a45,none,none,a90,a45,none, 0.80943, 0.864722, 0.88682, 0.6220601, 1.139323,buy
2020-03-03,a30,none,none,a60,none,a90,a150,a90,none,a60,none,a45,none,none,a90,a45,none,-0.24560,-0.244141, 0.48541, 0.3968764,-0.184412,sell
2020-03-04,a30,none,none,a60,a120,none,a150,none,a60,a60,none,a45,none,none,a90,a45,none,-0.72823,-0.610807, 0.27984, 0.2744300,-0.603769,sell
2020-03-05,a30,none,none,a60,none,a120,none,a120,none,none,none,a45,none,none,a90,a45,none,-0.69363,-0.762105,-0.32044,-0.3589682,-0.773687,sell
2020-03-06,a30,none,none,a60,a150,none,a180,none,a90,a90,a0,none,none,a45,none,a45,a0, 0.03396,-0.224487,-0.07646,-0.2691535,-0.020790,sell
2020-03-07,a30,none,none,none,none,a150,none,a150,none,none,a0,none,a45,a45,none,a45,a0, 0.44918, 0.441243, 0.46617, 0.5208661, 0.365215,buy
2020-03-08,a30,none,none,none,a180,none,a150,none,a120,a120,a0,none,a45,a45,none,a45,a0, 0.63657, 0.589622, 0.69039, 0.6903926, 0.637282,buy
2020-03-09,a30,none,none,none,none,a180,none,a180,none,none,a0,none,a45,a45,none,a45,a0, 0.21951, 0.310993, 0.42556, 0.2873758, 0.205798,buy
2020-03-10,a30,none,none,none,a150,none,a120,none,a150,a150,a0,none,a45,a45,none,a45,a0,-0.39434,-0.323226,-0.39981,-0.3176007,-0.396450,sell
2020-03-11,a30,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,a45,none, 0.30084, 0.257101, 0.30989, 0.4808847, 0.336674,buy
2020-03-12,a30,none,none,none,a120,none,a90,none,a180,a180,none,none,none,none,none,a45,none,-0.19994,-0.213171,-0.26437,-0.4182801,-0.046963,sell
2020-03-13,a30,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,none,a45,none, 0.37364, 0.212425, 0.18355, 0.1923821, 0.015268,buy
2020-03-14,a30,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,none,a45,none, 0.65638, 0.383395, 0.33880, 0.2725584, 0.217245,buy
2020-03-15,a30,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,none, 0.22516, 0.281546, 0.24141, 0.1635367, 0.241619,buy
2020-03-16,a30,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a45,none, 0.05621, 0.277819, 0.25864, 0.0050082, 0.046428,buy
2020-03-17,a30,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,a45,none, 0.03843, 0.416458, 0.09960, 0.2152940, 0.099602,sell
2020-03-18,a30,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,a45,none,-0.14451, 0.319978,-0.11187,-0.1201853,-0.172863,sell
2020-03-19,a30,none,none,none,none,none,a0,a60,a90,none,none,a60,none,none,none,a45,none,-0.11323, 0.358837,-0.00077, 0.1236870,-0.000011,buy
2020-03-20,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none, 0.00090, 0.566203, 0.44227, 0.0993468, 0.326078,buy
2020-03-21,none,none,a60,none,a0,none,none,none,a60,none,none,a60,none,a60,none,a45,none, 0.38241, 0.787455, 0.77993, 0.2967513, 0.777060,buy
2020-03-22,none,none,a60,none,a0,a0,none,none,a60,a60,none,a60,a30,a60,none,a45,none, 0.39136, 0.711026, 0.73823, 0.1572727, 0.695406,buy
2020-03-23,none,none,a60,none,none,a0,a60,none,none,a60,none,none,a30,a60,none,a45,none,-0.18131,-0.126233,-0.05142,-0.1131622,-0.115562,sell
2020-03-24,none,none,a60,none,none,none,a60,a0,none,none,none,none,a30,a60,none,a45,none,-0.23965,-0.211631,-0.19128,-0.2246949,-0.081420,sell
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a45,none,-0.21174,-0.427633,-0.38126, 0.0093681,-0.387008,sell
2020-03-26,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,a45,none,-0.25530,-0.533837,-0.42249,-0.3618222,-0.371474,sell
2020-03-27,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,a45,none,-0.21220,-0.809463,-0.75561,-0.7998111,-0.903110,sell
2020-03-28,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,a45,none, 0.04486,-0.198410,-0.21281,-0.3147934,-0.368286,sell
2020-03-29,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,a45,none, 0.15848, 0.216713, 0.23144, 0.2001418, 0.210175,buy
2020-03-30,a45,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,a45,none, 0.36807,-0.459936,-0.39359,-0.4755427,-0.499180,sell
2020-03-31,a45,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.99298, 1.379439, 0.54249, 1.3067235, 1.442400,buy
2020-04-01,a45,none,none,none,a120,a120,none,a90,a60,none,none,none,none,none,none,a45,none, 0.80260, 0.855799, 0.12972, 0.6786860, 0.775986,buy
2020-04-02,a45,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,a120,a45,none,-0.31748,-0.388166,-0.38817,-0.3881658,-0.411043,sell
2020-04-03,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,a120,a45,none,-0.70937,-0.849039,-0.70962,-0.4750257,-0.709621,sell
2020-04-04,none,none,a45,none,a150,a150,a150,none,none,a90,none,none,none,none,a120,a45,none,-0.74783,-0.795846,-0.76315,-0.2518353,-0.360901,sell
2020-04-05,none,none,a45,none,none,none,a150,a150,a120,a90,none,none,none,none,a120,a45,none,-0.84061,-0.872516,-0.84804,-0.5869415,-0.676757,sell
2020-04-06,none,none,a45,none,a180,a180,a120,a150,none,a120,a30,none,none,none,a120,a45,none,-0.60934,-0.398716,-0.34826,-0.4432136,-0.390063,sell
2020-04-07,none,none,none,none,none,none,a120,none,a150,a120,a30,none,none,none,a120,a45,a30, 0.14347,-0.039008,-0.59909, 0.2234618,-0.081900,buy
2020-04-08,none,none,none,none,a150,a150,a90,a180,none,none,a30,none,none,none,none,a45,a30,-1.28182,-0.724570,-1.14287,-0.6939549,-0.898711,sell
2020-04-09,none,none,none,none,none,none,a90,none,a180,a150,a30,none,none,none,none,a45,a30,-0.61719,-0.458969,-0.94639,-0.7157373,-0.930841,sell
2020-04-10,a60,none,none,none,a120,a120,a60,a150,none,none,a30,none,none,none,none,a45,a30,-0.65030,-0.378212,-0.65322,-0.3691850,-0.438539,sell
2020-04-11,a60,none,none,none,none,none,a60,none,a150,a180,a30,none,none,none,none,a45,a30,-0.04173,-0.009322,-0.02703, 0.2272324,-0.091098,buy
2020-04-12,a60,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,a30,-0.15297,-0.278558,-0.34824,-0.2815364,-0.310496,sell
2020-04-13,a60,none,a30,none,a90,none,none,none,a120,a150,none,none,none,none,none,a45,none,-0.34251,-0.024756, 0.12973, 0.1297289, 0.061073,buy
2020-04-14,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.16816,-0.279542,-0.01908, 0.0008041,-0.240123,sell
2020-04-15,none,none,a30,none,a60,none,a0,a90,a90,none,none,none,none,none,none,a45,none, 0.08045, 0.121742, 0.20841, 0.2098613, 0.060658,buy
2020-04-16,none,none,a30,a60,a60,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.41684, 0.109995,-0.02550, 0.2261264, 0.005079,buy
2020-04-17,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.94958, 0.958796, 0.25662, 0.8654990, 0.695120,buy
2020-04-18,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,a45,none, 0.35774, 0.381698,-0.15676,-0.1569441,-0.090700,buy
2020-04-19,none,none,none,a60,none,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.12407,-0.075165,-0.19729,-0.1151852,-0.124070,sell
2020-04-20,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.05327,-0.129175,-0.24985, 0.0207864,-0.053266,sell
2020-04-21,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.10548,-0.217318, 0.44463, 0.2495381, 0.155677,buy
2020-04-22,none,none,none,none,a0,none,a90,a0,none,none,a45,a90,none,none,a135,none,none, 0.90098, 0.745874, 0.81597,-0.0010766, 0.556174,buy
