Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,1,1,0,1,1, 0.018725, 0.016247, 0.055880,-0.0866148,-0.065637,buy
2018-05-29,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,1,1,0,1,1, 0.018725, 0.016247, 0.055880,-0.0866148,-0.065637,buy
2018-05-30,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,2,-0.007634, 0.044831, 0.044631, 0.0545348, 0.036271,buy
2018-05-31,3,1,2,0,0,0,0,0,0,3,1,2,1,1,1,1,1,0,0,1, 0.013968, 0.055944, 0.013279, 0.0270851, 0.078332,buy
2018-06-01,3,1,2,0,0,0,0,0,0,4,0,2,1,1,1,1,1,0,0,1, 0.013058, 0.055838, 0.043268, 0.0054437, 0.057429,buy
2018-06-02,3,1,1,0,1,0,0,0,1,3,0,2,1,1,1,1,2,0,0,0, 0.049210, 0.069296, 0.047814, 0.0227285, 0.080283,buy
2018-06-03,2,0,2,0,1,0,0,0,1,1,1,2,2,0,1,0,2,0,0,0,-0.015859,-0.015859,-0.015859,-0.0242117, 0.047809,sell
2018-06-04,1,0,1,1,1,0,0,0,1,1,1,2,1,0,1,1,1,1,0,0,-0.005198, 0.047793,-0.002720, 0.0020270, 0.052151,buy
2018-06-05,0,0,2,1,1,0,0,2,1,3,2,1,2,0,2,1,1,1,0,0,-0.053036,-0.020197,-0.050431,-0.0353956,-0.035396,sell
2018-06-06,0,0,2,1,1,0,0,2,1,3,2,1,2,0,2,1,1,1,0,0,-0.053036,-0.020197,-0.050431,-0.0353956,-0.035396,sell
2018-06-07,0,0,2,1,1,0,0,2,1,3,2,1,1,0,2,2,1,1,0,0,-0.030346,-0.021804,-0.027741,-0.0286102,-0.028610,sell
2018-06-08,0,1,1,0,1,0,0,1,1,2,1,0,0,1,1,1,1,0,0,0,-0.014732,-0.012631,-0.008808,-0.0092440,-0.012631,sell
2018-06-09,0,1,2,0,2,0,0,1,1,3,2,0,0,1,1,2,1,0,1,0,-0.062333,-0.050763,-0.026994,-0.0668423,-0.059382,sell
2018-06-10,0,1,1,0,2,0,0,0,1,2,1,0,0,1,0,1,1,0,1,0,-0.048852,-0.042165, 0.035015,-0.0643241,-0.078320,sell
2018-06-11,0,2,1,0,2,0,0,0,1,2,2,0,1,1,0,1,1,0,1,0,-0.004183,-0.006653, 0.036472,-0.0264901,-0.023990,buy
2018-06-12,0,2,2,1,2,0,0,0,1,3,2,1,1,1,0,1,1,0,1,2,-0.088750,-0.095930,-0.042704,-0.0584613,-0.058737,sell
2018-06-13,0,3,2,1,2,0,0,0,1,3,2,2,1,1,1,1,1,0,1,2,-0.049512,-0.049295,-0.000240,-0.0102549,-0.020146,sell
2018-06-14,0,2,1,0,1,0,0,0,1,0,1,2,0,1,1,0,1,0,0,1, 0.110048, 0.089062, 0.087158, 0.0961238, 0.080875,buy
2018-06-15,0,2,1,1,1,0,0,0,1,1,1,2,0,1,1,0,2,0,0,1, 0.116972, 0.094864, 0.081806, 0.0676585, 0.091844,buy
2018-06-16,0,2,1,1,1,0,0,0,1,2,1,1,0,2,1,0,2,0,0,0, 0.109299, 0.090346, 0.060919, 0.0375521, 0.076778,buy
2018-06-17,0,0,2,1,1,0,0,0,1,2,0,1,0,1,0,0,3,0,0,0, 0.132369, 0.115431, 0.062503, 0.0579557, 0.068692,buy
2018-06-18,1,1,2,1,0,0,0,0,0,2,2,1,2,1,0,0,1,0,0,1, 0.062157, 0.067116, 0.021779, 0.0671160, 0.066517,buy
2018-06-19,1,1,1,2,0,0,0,0,0,1,2,2,2,1,0,0,1,0,0,1, 0.050886, 0.037014, 0.009748, 0.0370141, 0.036432,buy
2018-06-20,2,1,1,2,0,0,0,0,0,2,2,2,2,1,1,0,1,0,0,1, 0.052625, 0.060833, 0.033841, 0.0516026, 0.075302,buy
2018-06-21,1,1,1,2,0,0,0,0,0,1,2,2,1,1,1,0,1,0,0,1, 0.043506, 0.048487, 0.042187, 0.0535556, 0.080049,buy
2018-06-22,1,1,0,2,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,-0.032663,-0.041986,-0.041986,-0.0368852, 0.086225,sell
2018-06-23,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,-0.037525,-0.008442,-0.024658,-0.0055050, 0.013065,sell
2018-06-24,0,1,0,1,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,1,-0.041922, 0.027884,-0.044164, 0.0330993,-0.043440,sell
2018-06-25,0,1,0,1,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,1,-0.036834, 0.021137,-0.037701, 0.0144578,-0.029483,sell
2018-06-26,0,1,2,1,0,0,0,1,0,1,1,3,1,0,1,0,1,0,0,2,-0.069081,-0.059372,-0.048072,-0.0672574,-0.041128,sell
2018-06-27,0,0,2,1,0,0,0,1,0,1,1,2,1,0,1,0,1,0,0,1,-0.059605,-0.035683,-0.039509,-0.0629688,-0.033961,sell
2018-06-28,0,1,3,1,0,0,0,0,0,2,2,1,0,1,2,0,1,0,0,1,-0.028215,-0.027043, 0.002954,-0.0256133,-0.074272,sell
2018-06-29,0,1,3,1,0,1,0,0,1,1,2,2,0,1,2,1,1,0,0,1, 0.062172, 0.051828, 0.089884, 0.0612475,-0.013683,buy
2018-06-30,0,2,2,0,0,1,0,0,1,1,1,2,0,1,1,1,1,0,0,1, 0.099839, 0.081501, 0.095683, 0.0998386, 0.084686,buy
2018-07-01,0,2,3,0,0,1,0,0,1,2,1,2,0,1,1,1,2,0,0,1, 0.090578, 0.058512, 0.075972, 0.0905780, 0.079642,buy
2018-07-02,0,1,3,0,0,1,0,0,1,1,1,2,0,1,0,1,2,0,0,1, 0.079931, 0.053003, 0.053463, 0.0818152, 0.084590,buy
2018-07-03,1,1,2,0,0,1,0,0,1,1,1,2,1,0,0,1,2,0,0,1, 0.000103,-0.038310,-0.020136,-0.0018093, 0.073107,sell
2018-07-04,2,1,1,1,0,1,0,0,1,3,1,1,1,1,0,0,1,0,0,3, 0.033477, 0.039392,-0.000366, 0.0396135, 0.049531,buy
2018-07-05,2,1,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,3, 0.013934, 0.024903,-0.058683,-0.0142518, 0.012930,sell
2018-07-06,3,1,0,1,0,1,0,0,1,2,2,1,1,1,1,0,0,0,0,3, 0.045224, 0.070062,-0.017289, 0.0451728, 0.045224,buy
2018-07-07,3,1,0,0,0,1,0,1,1,2,2,1,2,0,1,0,0,0,0,3, 0.000557, 0.029018,-0.049484, 0.0025793, 0.005631,buy
2018-07-08,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.003478,-0.035975,-0.084973,-0.0103031,-0.049002,sell
2018-07-09,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.003478,-0.035975,-0.084973,-0.0103031,-0.049002,sell
2018-07-10,1,0,1,1,0,1,0,1,1,2,2,0,1,0,2,1,0,0,0,1,-0.063736, 0.034630,-0.048612,-0.0145691,-0.029555,sell
2018-07-11,0,0,1,1,0,1,0,1,1,2,1,0,1,0,1,1,0,0,0,1, 0.005024, 0.076520, 0.054575, 0.0395815, 0.047685,buy
2018-07-12,1,1,1,1,0,1,0,0,1,1,1,2,0,0,1,2,1,0,0,1,-0.045413,-0.035246,-0.028775,-0.0246119,-0.041614,sell
2018-07-13,1,2,1,1,0,1,0,0,1,2,1,2,0,0,1,2,2,0,0,1, 0.008278, 0.055322,-0.045377,-0.0234184, 0.020351,sell
2018-07-14,1,2,4,1,0,1,0,0,1,3,2,3,0,1,1,3,2,0,0,2, 0.087112, 0.013569, 0.021183, 0.0988615, 0.095356,buy
2018-07-15,1,2,3,0,0,2,0,0,1,2,1,4,0,1,0,2,2,1,0,2, 0.084819, 0.083774, 0.085290, 0.0972115, 0.106178,buy
2018-07-16,0,2,3,0,0,2,0,0,1,2,1,3,0,1,0,2,1,1,0,2, 0.082270, 0.059910, 0.078496, 0.0855647, 0.109016,buy
2018-07-17,0,1,3,0,0,2,0,0,1,2,1,2,0,1,0,1,1,1,0,2, 0.072954, 0.073726, 0.079720, 0.0875065, 0.097096,buy
2018-07-18,1,1,1,0,1,2,0,0,2,3,0,1,0,0,0,1,2,1,0,2,-0.019009,-0.007996,-0.082608, 0.0007267,-0.004723,sell
2018-07-19,1,0,1,0,1,2,0,0,2,2,0,1,0,0,0,1,1,1,0,2,-0.063538,-0.056453,-0.079950,-0.0477096,-0.028708,sell
2018-07-20,1,0,0,0,1,2,1,0,2,1,0,2,1,0,0,0,1,1,0,2,-0.050088, 0.030656,-0.030251, 0.0505019,-0.038834,sell
2018-07-21,1,0,0,0,1,2,1,0,2,1,0,2,1,0,0,0,1,1,0,2,-0.050088, 0.030656,-0.030251, 0.0505019,-0.038834,sell
2018-07-22,1,1,0,0,1,1,1,0,1,1,1,2,1,0,1,0,1,1,0,1, 0.048641,-0.002553,-0.012180, 0.0589362, 0.046187,buy
2018-07-23,1,1,0,1,1,1,1,0,1,1,1,3,1,0,2,0,1,1,0,1, 0.077423, 0.061055, 0.064523, 0.0782757, 0.104081,buy
2018-07-24,1,1,1,1,1,1,1,0,1,1,2,3,1,0,2,0,2,1,0,1, 0.062904, 0.082222, 0.060856, 0.0871967, 0.092239,buy
2018-07-25,1,1,1,2,1,1,0,0,1,1,3,2,0,1,2,0,2,1,0,1, 0.028822,-0.019751,-0.006300, 0.0747299, 0.013975,buy
2018-07-26,2,2,1,2,1,1,0,0,1,1,3,4,0,2,2,1,2,1,0,1,-0.046304,-0.097718,-0.076727,-0.0881732,-0.084945,sell
2018-07-27,2,1,1,1,1,1,0,0,1,1,2,3,0,2,0,1,2,1,0,1, 0.026706,-0.067793, 0.004031,-0.0445551,-0.034339,sell
2018-07-28,2,2,1,1,1,1,0,1,1,1,3,4,0,2,0,1,2,1,0,3, 0.008127,-0.059147,-0.012055,-0.0567391,-0.047021,sell
2018-07-29,2,2,0,0,2,1,0,1,1,2,1,4,0,1,0,1,1,1,1,3,-0.057651,-0.053633,-0.044971,-0.0531055,-0.056010,sell
2018-07-30,1,1,0,0,2,1,0,1,1,2,1,2,0,0,0,0,1,1,1,3,-0.061765,-0.075659,-0.039783,-0.0722110,-0.068543,sell
2018-07-31,1,1,0,0,2,2,0,1,2,2,1,2,0,0,1,0,1,1,1,3,-0.071752,-0.094465,-0.037842,-0.0593590,-0.058550,sell
2018-08-01,1,1,0,0,2,2,0,1,2,2,1,2,0,0,1,0,1,1,1,3,-0.071752,-0.094465,-0.037842,-0.0593590,-0.058550,sell
2018-08-02,1,0,1,0,1,2,0,0,2,2,0,1,0,0,1,1,1,1,0,1,-0.063783,-0.083638,-0.106918,-0.0647936,-0.036079,sell
2018-08-03,1,1,1,0,1,2,0,0,2,3,0,1,0,0,1,1,2,1,0,1,-0.046347,-0.050573,-0.102025,-0.0012131,-0.001881,sell
2018-08-04,1,1,1,0,1,3,0,1,2,3,1,2,2,0,1,1,2,1,0,1,-0.039751,-0.027295,-0.043499, 0.0468746, 0.022773,sell
2018-08-05,0,1,1,0,1,3,0,1,2,2,1,2,2,0,1,1,2,1,0,0,-0.059960,-0.020419,-0.056509, 0.0064895,-0.044887,sell
2018-08-06,1,1,2,0,1,3,0,1,2,2,2,3,2,1,2,1,2,1,0,0,-0.025242, 0.007581,-0.067305, 0.0097217,-0.013572,sell
2018-08-07,1,1,3,0,1,4,0,1,2,5,2,3,2,1,3,1,2,2,1,0,-0.002774, 0.094162, 0.050391, 0.0928104, 0.057816,buy
2018-08-08,1,2,2,0,0,4,0,3,1,5,3,4,3,1,3,0,3,2,1,0,-0.071097, 0.083902,-0.036885, 0.0862992,-0.034410,sell
2018-08-09,1,2,2,0,0,3,0,3,1,5,3,3,2,1,3,0,3,2,1,0,-0.071097, 0.080418, 0.023443, 0.0879770, 0.025476,buy
2018-08-10,0,1,3,0,0,2,0,2,1,3,3,2,1,0,3,1,2,2,0,0,-0.092261,-0.099115,-0.063155,-0.0945103,-0.094510,sell
2018-08-11,0,1,2,0,0,2,0,2,1,2,2,2,1,0,2,1,2,1,0,0,-0.085007,-0.082791,-0.032852,-0.0657890,-0.066544,sell
2018-08-12,0,1,2,0,0,2,0,1,1,2,2,1,1,0,2,1,1,1,0,0,-0.069766,-0.060545,-0.031092,-0.0335576,-0.046876,sell
2018-08-13,1,0,1,0,0,2,0,1,1,1,2,1,1,0,1,1,0,1,0,1,-0.082212,-0.082317,-0.027432,-0.0386585,-0.093079,sell
2018-08-14,1,0,1,0,0,2,0,0,1,0,2,1,0,0,1,1,0,1,0,1,-0.078396,-0.087505,-0.034488,-0.0197876,-0.085541,sell
2018-08-15,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.000723,-0.012343, 0.024008, 0.0347176,-0.055911,buy
2018-08-16,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.073912, 0.005937, 0.006766, 0.0405033, 0.073256,buy
2018-08-17,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.073912, 0.005937, 0.006766, 0.0405033, 0.073256,buy
2018-08-18,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.073912, 0.005937, 0.006766, 0.0405033, 0.073256,buy
2018-08-19,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.087556, 0.054596, 0.072503, 0.0448857, 0.087556,buy
2018-08-20,0,0,2,0,0,2,1,0,1,1,1,2,0,1,2,0,0,1,1,0,-0.038524,-0.035367,-0.018651,-0.0720991,-0.038524,sell
2018-08-21,0,0,2,0,1,2,0,0,1,0,1,3,1,1,2,0,0,1,0,0, 0.007761, 0.007761, 0.034328,-0.0713679, 0.005169,buy
2018-08-22,0,0,2,0,1,2,0,0,1,0,1,3,1,1,2,0,0,1,0,0, 0.007761, 0.007761, 0.034328,-0.0713679, 0.005169,buy
2018-08-23,1,0,2,0,1,2,0,0,1,0,2,3,1,1,2,0,1,1,0,0, 0.007184, 0.003514, 0.038954,-0.0211428, 0.022247,buy
2018-08-24,1,0,2,0,1,2,0,1,1,1,1,4,1,0,3,1,1,1,0,0, 0.007705,-0.024120,-0.005673,-0.0315809,-0.015523,sell
2018-08-25,1,1,2,0,1,2,0,2,1,2,2,4,2,0,3,2,1,1,0,0,-0.019050,-0.033449,-0.022458,-0.0298706,-0.029871,sell
2018-08-26,1,1,1,0,1,2,0,2,1,2,2,3,2,0,2,2,1,1,0,0,-0.052776,-0.035716,-0.028818,-0.0219034,-0.021903,sell
2018-08-27,1,2,1,0,0,2,0,2,1,3,2,2,1,0,2,2,2,1,0,0,-0.054503,-0.059303, 0.007410,-0.0051842,-0.010009,sell
2018-08-28,0,2,2,0,0,2,0,2,1,4,1,2,1,0,2,3,1,1,0,0,-0.025687,-0.026805, 0.005944,-0.0027197,-0.041898,sell
2018-08-29,0,2,1,0,0,2,0,2,1,3,1,2,1,0,1,3,1,1,0,0,-0.039852,-0.042388,-0.016797,-0.0183943,-0.035544,sell
2018-08-30,0,1,1,0,0,2,0,1,1,3,0,1,1,0,1,1,1,1,0,0,-0.068239,-0.054288,-0.074092,-0.0501635,-0.057129,sell
2018-08-31,0,0,1,0,0,2,1,0,1,2,0,1,0,0,1,1,0,1,1,0, 0.046483, 0.048303, 0.043384, 0.0322042, 0.053292,buy
2018-09-01,0,0,0,0,0,2,2,0,1,1,0,2,0,0,1,0,0,1,1,1, 0.064995, 0.069860, 0.064293, 0.0593512, 0.067371,buy
2018-09-02,1,0,0,0,0,2,2,0,1,2,0,2,0,0,1,0,0,1,1,2, 0.023746, 0.032091, 0.038488, 0.0209356, 0.031135,buy
2018-09-03,1,0,0,0,0,2,2,0,1,2,0,2,0,0,1,0,0,1,1,2, 0.023746, 0.032091, 0.038488, 0.0209356, 0.031135,buy
2018-09-04,1,1,1,0,0,2,2,0,1,3,1,2,0,2,1,0,0,1,1,2, 0.023385, 0.036930, 0.033574, 0.0302379, 0.030238,buy
2018-09-05,1,1,1,1,0,2,2,1,1,3,2,3,0,3,2,0,0,1,1,2,-0.033309,-0.067113,-0.032435,-0.0405411,-0.034130,sell
2018-09-06,1,2,1,1,0,2,1,1,1,2,2,4,0,3,3,0,1,1,0,1,-0.064276,-0.088979,-0.080004,-0.0769997,-0.076167,sell
2018-09-07,1,3,0,1,0,2,1,1,1,2,2,4,0,2,3,1,1,1,0,1,-0.073052,-0.094460,-0.080430,-0.0716511,-0.071651,sell
2018-09-08,1,3,0,1,0,2,1,1,1,2,2,4,0,2,3,1,1,1,0,1,-0.073052,-0.094460,-0.080430,-0.0716511,-0.071651,sell
2018-09-09,1,3,0,1,0,2,1,1,1,1,4,3,1,2,3,2,0,1,0,0,-0.005774,-0.073124,-0.018062,-0.0082750,-0.008275,sell
2018-09-10,1,1,0,0,0,2,2,1,1,0,2,4,1,1,2,1,1,1,0,0,-0.009389,-0.044809,-0.047270,-0.0398809,-0.041577,sell
2018-09-11,1,1,0,0,1,1,2,1,2,0,2,3,1,1,2,1,1,0,0,1,-0.032014,-0.057125,-0.063346,-0.0567230,-0.057422,sell
2018-09-12,1,1,0,0,1,1,2,1,2,0,2,3,1,1,2,1,1,0,0,1,-0.032014,-0.057125,-0.063346,-0.0567230,-0.057422,sell
2018-09-13,1,1,0,1,2,1,2,0,3,2,2,1,1,1,2,1,2,0,0,1, 0.061505, 0.010578, 0.042297, 0.0255836, 0.041235,buy
2018-09-14,0,1,0,1,2,1,1,0,3,2,0,1,0,1,2,0,2,0,0,1, 0.079895,-0.001095,-0.001204, 0.0188124,-0.011021,buy
2018-09-15,1,1,0,1,2,2,2,0,3,5,0,1,1,1,2,1,2,0,1,1, 0.005470, 0.007018, 0.026805,-0.0326710, 0.017638,buy
2018-09-16,1,0,0,0,2,2,2,0,3,3,0,1,1,0,1,1,2,0,1,1,-0.052618,-0.049176,-0.016126,-0.0586580,-0.058309,sell
2018-09-17,1,0,0,0,2,2,1,0,3,3,0,0,1,0,1,1,1,0,1,1,-0.090062,-0.080461,-0.039262,-0.0886552,-0.074046,sell
2018-09-18,0,0,0,0,2,2,0,0,3,2,0,0,0,0,1,0,1,1,1,1,-0.007953,-0.012039, 0.016863,-0.0057174,-0.015070,sell
2018-09-19,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1, 0.029679, 0.049821, 0.018153, 0.0181533,-0.012014,buy
2018-09-20,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1, 0.029679, 0.049821, 0.018153, 0.0181533,-0.012014,buy
2018-09-21,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,1,1,0,2, 0.066175, 0.051464, 0.050336, 0.0503357, 0.014717,buy
2018-09-22,1,0,0,0,2,0,0,3,2,4,1,0,0,1,0,0,2,1,0,3,-0.040168, 0.000220,-0.038703,-0.0248207, 0.000013,sell
2018-09-23,1,0,0,0,2,0,0,4,2,4,2,0,0,1,0,0,3,1,0,3,-0.058993,-0.042924,-0.057527,-0.0679646,-0.041641,sell
2018-09-24,2,0,0,0,2,1,0,4,2,4,3,0,1,2,0,0,3,0,0,3,-0.072441,-0.065848,-0.072441,-0.0677683,-0.056964,sell
2018-09-25,2,0,0,0,2,1,0,2,2,2,3,0,1,2,0,0,2,0,0,2,-0.062250,-0.066420,-0.062250,-0.0521765,-0.050836,sell
2018-09-26,1,0,0,0,3,1,0,2,2,2,3,0,1,1,0,0,2,0,1,2,-0.030721,-0.023580,-0.037311,-0.0083383,-0.009035,sell
2018-09-27,1,0,0,0,3,1,0,2,2,1,4,0,1,1,0,0,2,0,1,2,-0.038516,-0.026118,-0.040251, 0.0117488,-0.020275,sell
2018-09-28,1,0,0,0,3,1,0,2,2,1,4,0,1,1,0,0,2,0,1,2,-0.038516,-0.026118,-0.040251, 0.0117488,-0.020275,sell
2018-09-29,1,0,1,0,1,1,0,0,1,1,2,0,1,1,1,0,0,0,0,1,-0.006160,-0.026031,-0.028635, 0.0003943,-0.041095,sell
2018-09-30,1,0,1,0,1,1,0,0,1,1,2,0,1,1,1,0,0,0,0,1,-0.006160,-0.026031,-0.028635, 0.0003943,-0.041095,sell
2018-10-01,1,0,1,0,2,1,0,1,1,2,2,1,1,1,1,1,0,1,0,1,-0.027691,-0.021153,-0.021153, 0.0128679,-0.026661,sell
2018-10-02,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1, 0.018022, 0.032480, 0.029438, 0.0060949, 0.056058,buy
2018-10-03,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,-0.024192,-0.029669,-0.013661,-0.0547721,-0.011049,sell
2018-10-04,0,0,0,0,3,0,0,1,1,2,0,1,1,0,0,1,0,1,0,1, 0.009123,-0.008232, 0.016132,-0.0489608,-0.012613,sell
2018-10-05,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.031946,-0.053002,-0.006475,-0.0556496,-0.035668,sell
2018-10-06,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.031946,-0.053002,-0.006475,-0.0556496,-0.035668,sell
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.021560, 0.020511, 0.028788,-0.0226301,-0.009657,sell
2018-10-08,0,1,1,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,-0.032253, 0.000824, 0.029996, 0.0030159, 0.020745,buy
2018-10-09,0,1,1,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,-0.032253, 0.000824, 0.029996, 0.0030159, 0.020745,buy
2018-10-10,0,1,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0, 0.028639, 0.003874, 0.011658,-0.0009782, 0.008136,buy
2018-10-11,0,0,0,0,0,0,2,2,0,1,1,2,0,1,0,1,1,0,0,1,-0.004466, 0.010504,-0.006913,-0.0008715,-0.001555,sell
2018-10-12,0,0,0,0,0,0,2,2,0,1,1,2,0,1,0,1,1,0,0,1,-0.004466, 0.010504,-0.006913,-0.0008715,-0.001555,sell
2018-10-13,0,0,0,0,0,0,2,2,0,1,1,2,0,1,0,1,1,0,0,1,-0.004466, 0.010504,-0.006913,-0.0008715,-0.001555,sell
2018-10-14,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,1,0,0,1,2, 0.022094, 0.030395, 0.015615, 0.0179014, 0.008245,buy
2018-10-15,0,0,0,0,1,0,2,0,1,2,0,1,0,0,1,0,0,0,1,2, 0.046689, 0.080576, 0.063219, 0.0416769, 0.018603,buy
2018-10-16,0,0,0,0,2,0,2,0,1,2,1,1,1,0,1,0,0,0,1,2, 0.030031, 0.035216, 0.046011, 0.0472902, 0.021317,buy
2018-10-17,0,0,0,0,2,0,2,1,1,2,1,1,1,1,1,0,0,0,0,2, 0.139822, 0.089084, 0.074432, 0.0890837, 0.086075,buy
2018-10-18,1,0,0,0,2,0,1,1,1,3,1,0,1,1,2,0,0,0,0,1, 0.113767, 0.038537, 0.021308, 0.0263447, 0.016185,buy
2018-10-19,1,0,0,0,2,0,0,1,1,2,1,0,1,1,2,0,0,0,0,0, 0.091088, 0.066600,-0.003547, 0.0071231,-0.016459,buy
2018-10-20,1,1,0,0,2,0,0,1,1,2,2,0,1,1,3,0,0,0,0,0, 0.082530, 0.071128, 0.038767, 0.0465468, 0.035610,buy
2018-10-21,0,1,0,0,2,1,2,1,1,3,2,1,1,1,2,1,2,0,0,0, 0.037420, 0.028506, 0.063629, 0.1136881, 0.063629,buy
2018-10-22,0,1,0,0,1,1,2,0,1,2,1,1,0,0,2,1,2,0,0,0, 0.077983, 0.071364, 0.081055, 0.0779833, 0.074158,buy
2018-10-23,0,1,0,0,0,1,2,0,0,2,1,1,0,0,1,1,2,0,0,0, 0.016165, 0.014080, 0.018055, 0.0108984, 0.018055,buy
2018-10-24,0,1,0,0,1,1,2,0,1,2,1,1,0,0,1,2,2,0,0,0, 0.070110, 0.060864, 0.072404, 0.0701105, 0.070110,buy
2018-10-25,0,0,0,0,1,1,2,0,2,0,1,2,0,0,0,1,3,1,0,0, 0.113397,-0.018605, 0.025490, 0.0092334, 0.011802,buy
2018-10-26,0,0,0,0,1,1,2,0,2,0,1,2,0,0,0,1,3,1,0,0, 0.113397,-0.018605, 0.025490, 0.0092334, 0.011802,buy
2018-10-27,0,0,0,0,1,1,2,0,2,1,1,2,1,0,0,1,3,1,0,0, 0.093567,-0.018757, 0.026740, 0.0233750, 0.012119,buy
2018-10-28,0,0,0,0,1,1,1,0,2,1,1,0,1,0,0,1,2,0,0,0,-0.032392,-0.059237,-0.044636,-0.0323925,-0.052175,sell
2018-10-29,0,0,0,0,1,2,1,0,2,2,1,0,1,0,0,1,2,0,0,1,-0.047948,-0.015644, 0.010898,-0.0282129, 0.020167,sell
2018-10-30,0,1,0,0,2,2,1,0,2,3,1,1,1,0,1,1,2,0,1,1, 0.027568, 0.005260, 0.063705, 0.0068355, 0.023859,buy
2018-10-31,0,1,0,0,3,2,0,0,2,3,0,2,2,0,1,1,1,0,1,1, 0.059383, 0.007924, 0.053167, 0.0244518, 0.014182,buy
2018-11-01,0,1,0,0,2,3,0,0,1,3,0,2,1,0,1,1,1,0,1,1, 0.084906, 0.036042, 0.083790, 0.0196712, 0.051669,buy
2018-11-02,0,1,0,0,2,3,0,0,1,3,0,2,1,0,1,1,2,0,0,1, 0.096045, 0.079451, 0.112317, 0.0155823, 0.113512,buy
2018-11-03,0,1,0,0,2,2,0,0,0,3,0,2,1,0,1,1,1,0,0,1, 0.049873, 0.047405, 0.035251,-0.0018487, 0.042357,buy
2018-11-04,1,1,0,0,2,1,0,0,0,2,1,2,1,0,2,1,1,0,0,0, 0.038710, 0.041750,-0.002025, 0.0013270, 0.045019,buy
2018-11-05,1,1,0,0,2,1,0,0,0,2,1,2,1,0,2,1,1,0,0,0, 0.038710, 0.041750,-0.002025, 0.0013270, 0.045019,buy
2018-11-06,1,1,0,0,2,0,0,0,0,1,1,2,1,0,2,0,1,0,0,0, 0.066525, 0.060037, 0.041009, 0.0699446, 0.047981,buy
2018-11-07,2,1,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.100610, 0.055726, 0.064310, 0.0944498, 0.094743,buy
2018-11-08,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.073821,-0.039730, 0.031972, 0.0677524, 0.067528,buy
2018-11-09,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.020888,-0.044277, 0.014388, 0.0178787, 0.014779,buy
2018-11-10,1,0,0,0,0,1,2,0,0,1,2,1,0,1,0,1,0,0,1,1,-0.069848,-0.086813,-0.051710,-0.0811913,-0.096317,sell
2018-11-11,1,0,0,0,0,2,2,1,0,2,3,1,0,1,1,1,1,0,1,1, 0.003530,-0.035417,-0.042652,-0.0347770,-0.021633,sell
2018-11-12,1,0,0,0,0,2,2,1,0,2,3,1,0,1,1,1,1,0,1,1, 0.003530,-0.035417,-0.042652,-0.0347770,-0.021633,sell
2018-11-13,0,0,0,0,0,2,2,1,0,2,3,0,0,0,1,1,1,0,1,1,-0.011632,-0.020851,-0.019794,-0.0857989,-0.018402,sell
2018-11-14,0,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,1,-0.027450,-0.034356,-0.078852,-0.0358042,-0.035804,sell
