Date,MEMA,MENE,MENN,MEPL,MOMA,MOME,MONE,MONN,MOPL,SUMA,SUNE,SUNN,SUPL,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,a30,none,none,none,a60,none,none,a150,none,none,none,a180,none,none,none,a150,none, 0.004323653, 0.0085743,-0.0062745, 0.0083626, 0.0041936,buy
2019-12-29,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a150,none, 0.013638440, 0.0159125, 0.0021411, 0.0159225, 0.0128401,buy
2019-12-30,none,none,none,none,a90,a60,none,none,none,none,none,a180,none,none,none,none,none, 0.010645428, 0.0084368,-0.0041068, 0.0083814, 0.0077059,buy
2019-12-31,none,none,a180,none,none,a60,a0,a120,none,none,none,a180,none,none,a30,none,none,-0.007928249,-0.0080895,-0.0063233, 0.0047723, 0.0059098,sell
2020-01-01,none,none,a180,none,a120,none,a0,none,a60,none,none,a180,none,none,a30,none,none,-0.004020683,-0.0042161,-0.0042161, 0.0069103, 0.0095366,buy
2020-01-02,none,none,a180,none,a120,a90,none,a90,none,a45,none,a180,none,none,a30,none,none,-0.000485432,-0.0002698,-0.0002593, 0.0042655, 0.0098100,sell
2020-01-03,none,none,a180,none,none,a90,none,a90,a90,a45,none,a180,none,none,a30,none,none, 0.004621010, 0.0052583, 0.0049017, 0.0090851, 0.0138426,buy
2020-01-04,none,none,a180,none,a150,none,none,none,a90,a45,a60,none,none,none,a30,none,none, 0.035503996, 0.0532306, 0.0387811, 0.0441640, 0.0388980,buy
2020-01-05,none,none,a180,none,a150,a120,a60,a60,none,a45,a60,none,none,none,a30,a135,a30, 0.025493665, 0.0281483, 0.0256015, 0.0264159, 0.0267557,buy
2020-01-06,none,a60,none,none,none,none,a60,none,a120,a45,a60,none,none,none,none,a135,a30, 0.021147638, 0.0174613, 0.0149970, 0.0189517, 0.0272422,buy
2020-01-07,a45,a60,none,none,a180,none,none,none,none,a45,a60,none,none,none,none,a135,a30, 0.019160837, 0.0083136, 0.0086449, 0.0073547, 0.0225859,buy
2020-01-08,a45,a60,none,none,none,a150,a90,none,a150,a45,a60,none,none,none,none,a135,a30, 0.007949009,-0.0003231,-0.0004394, 0.0081897, 0.0211611,buy
2020-01-09,a45,a60,none,a0,a150,none,none,a0,a150,a45,a60,none,a0,none,none,a135,a30, 0.015153091,-0.0022623,-0.0007778, 0.0091273, 0.0227639,buy
2020-01-10,a45,a60,none,a0,none,a180,a120,a0,a180,a45,a60,none,a0,none,none,a135,a30, 0.014463042, 0.0047022, 0.0033503, 0.0124134, 0.0211783,buy
2020-01-11,a45,none,none,a0,a120,a180,none,none,a180,a45,none,none,a0,none,none,none,none,-0.005237142,-0.0087145, 0.0113249, 0.0122570, 0.0098297,buy
2020-01-12,a45,none,none,a0,a120,a150,a150,none,a150,a45,none,none,a0,none,none,none,none, 0.011745330, 0.0164195, 0.0141810, 0.0149156, 0.0163145,buy
2020-01-13,a45,none,none,a0,a90,a150,none,a60,a150,a45,none,none,a0,none,none,none,none, 0.014349259, 0.0196924, 0.0137706, 0.0183225, 0.0035562,buy
2020-01-14,none,none,none,a0,a90,none,a180,a60,a120,a45,none,none,a0,none,none,none,none, 0.042101791, 0.0525166, 0.0512244, 0.0446077, 0.0333942,buy
2020-01-15,none,a45,none,none,none,a120,a180,none,a120,a45,none,none,a0,none,none,none,none, 0.038978360, 0.0518214, 0.0481189, 0.0420320, 0.0196043,buy
2020-01-16,none,a45,none,none,a60,none,a150,a90,none,a45,none,none,a0,none,none,none,none, 0.006384758, 0.0106432, 0.0088572, 0.0009437,-0.0046841,buy
2020-01-17,none,a45,none,none,none,a90,a150,none,a90,a45,none,none,a0,none,none,a120,a45, 0.013812421, 0.0195945, 0.0098826, 0.0141540, 0.0140289,buy
2020-01-18,none,a45,none,none,none,a90,a120,a120,none,a45,none,none,none,none,none,a120,a45, 0.019605057, 0.0265545, 0.0163902, 0.0133075, 0.0147940,buy
2020-01-19,none,a45,a150,none,none,none,a120,none,a60,a45,a45,none,none,none,none,a120,a45, 0.000611355,-0.0000001, 0.0023594,-0.0034069,-0.0034069,sell
2020-01-20,none,none,a150,none,a0,a60,none,a150,none,none,a45,none,none,none,none,a120,a45,-0.004254938, 0.0008005, 0.0108511,-0.0042549,-0.0042549,sell
2020-01-21,none,none,a150,none,a0,none,a90,none,none,none,a45,none,none,a90,none,a120,a45, 0.005849508, 0.0095219, 0.0143336, 0.0060493, 0.0060493,buy
2020-01-22,a60,none,a150,none,none,none,none,a180,none,none,a45,none,none,a90,none,a120,a45,-0.003504463,-0.0019381, 0.0091172,-0.0011663, 0.0030685,buy
2020-01-23,a60,none,none,none,none,none,a60,a180,a0,none,a45,none,none,a90,none,none,none,-0.014935278,-0.0206706,-0.0189921,-0.0265150,-0.0181420,sell
2020-01-24,a60,a30,none,none,none,none,none,a150,a0,none,a45,a150,none,a90,a0,none,none,-0.004070501,-0.0070814,-0.0039855,-0.0044550, 0.0009853,sell
2020-01-25,a60,a30,none,none,a60,a0,none,a150,none,none,a45,a150,none,a90,a0,none,none, 0.000448084,-0.0085075,-0.0062668,-0.0008229, 0.0001573,sell
2020-01-26,a60,a30,none,none,a60,a0,none,none,none,none,none,a150,none,a90,a0,none,none, 0.009956776, 0.0015249,-0.0010984, 0.0099568, 0.0094059,buy
2020-01-27,a60,a30,a135,none,none,none,none,a120,none,none,none,a150,none,a90,a0,none,none, 0.021642207, 0.0137760, 0.0133544, 0.0184056, 0.0219590,buy
2020-01-28,a60,a30,a135,a30,a90,none,a0,none,a60,none,none,a150,none,a90,a0,none,none, 0.020245036, 0.0116248, 0.0119899, 0.0202450, 0.0197705,buy
2020-01-29,none,none,a135,a30,none,none,none,a90,a60,none,none,a150,none,a90,a0,none,none, 0.013367376, 0.0113934, 0.0072936, 0.0156814, 0.0126602,buy
2020-01-30,none,none,a135,a30,a120,none,none,a90,none,none,none,a150,none,a90,a0,none,a60, 0.016881274, 0.0138530, 0.0145790, 0.0130279, 0.0138530,buy
2020-01-31,none,none,a135,a30,a120,a60,none,none,a90,none,none,none,none,a90,a0,none,a60, 0.011238056, 0.0153788, 0.0125761, 0.0192225, 0.0150130,buy
2020-02-01,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a90,none,none,a60, 0.027995045, 0.0246375, 0.0257245, 0.0232346, 0.0246375,buy
2020-02-02,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,a60, 0.018504320, 0.0180587, 0.0119945, 0.0187192, 0.0154260,buy
2020-02-03,none,none,none,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,a60, 0.008232341, 0.0076379, 0.0040415, 0.0083975, 0.0110571,buy
2020-02-04,none,none,none,none,a180,none,a90,none,none,none,a30,none,none,none,none,none,a60, 0.007774457, 0.0067562, 0.0066243, 0.0101869, 0.0141573,buy
2020-02-05,none,none,a120,none,a180,a120,a90,none,a150,none,a30,none,none,none,none,none,none, 0.024274608, 0.0304421, 0.0240975, 0.0327417, 0.0256154,buy
2020-02-06,none,none,a120,none,none,a120,a120,a0,none,none,a30,none,none,none,none,none,none, 0.020349508, 0.0279252, 0.0199504, 0.0301488, 0.0185039,buy
2020-02-07,none,none,a120,a45,a150,none,a120,none,a180,none,a30,a135,none,none,none,none,none, 0.030566349, 0.0144762, 0.0104695, 0.0222406, 0.0241472,buy
2020-02-08,none,none,a120,a45,none,a150,a150,none,none,none,a30,a135,none,none,none,none,none, 0.023160132, 0.0196993, 0.0165613, 0.0251220, 0.0265421,buy
2020-02-09,none,none,a120,a45,a120,none,a150,none,a150,none,a30,a135,none,none,none,none,none, 0.025371718, 0.0226365, 0.0227681, 0.0347816, 0.0261705,buy
2020-02-10,none,none,a120,a45,none,a180,a180,a60,none,none,none,a135,a30,none,none,a90,none, 0.005775481, 0.0070338, 0.0060936, 0.0090941, 0.0225770,buy
2020-02-11,none,none,none,a45,a90,none,a180,none,a120,none,none,a135,a30,none,none,a90,none, 0.024003922, 0.0251033, 0.0295604, 0.0306801, 0.0297392,buy
2020-02-12,none,none,none,a45,none,a150,none,a90,none,none,none,a135,a30,none,none,a90,none, 0.032164693, 0.0324232, 0.0249822, 0.0225157, 0.0288999,buy
2020-02-13,none,none,none,a45,a60,none,a150,none,a90,none,none,a135,a30,none,none,a90,none, 0.023197409, 0.0279093, 0.0223331, 0.0232315, 0.0236192,buy
2020-02-14,none,none,none,none,a60,a120,none,a120,none,none,none,none,a30,none,none,a90,none, 0.006098358, 0.0156358, 0.0176632, 0.0188646, 0.0187390,buy
2020-02-15,none,none,none,none,none,a120,a120,none,a60,a60,none,none,a30,none,none,a90,none,-0.013006593, 0.0032644, 0.0046726, 0.0013409, 0.0013409,buy
2020-02-16,none,none,none,none,none,a90,none,a150,none,a60,none,none,a30,none,none,none,none,-0.033147457,-0.0271782,-0.0249533,-0.0228557,-0.0252823,sell
2020-02-17,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none, 0.000115746, 0.0053668, 0.0101485, 0.0068542, 0.0007641,buy
2020-02-18,none,none,none,none,a0,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.010852048, 0.0286157, 0.0316315, 0.0350715, 0.0108520,buy
2020-02-19,none,none,none,none,none,a60,a60,a180,none,a60,none,none,none,none,none,none,none, 0.003142929, 0.0139096, 0.0141438, 0.0090201, 0.0026199,buy
2020-02-20,none,none,none,a45,none,none,a60,none,a0,a60,none,none,none,none,a30,none,none,-0.014501242,-0.0140335,-0.0145012,-0.0192578,-0.0137335,sell
2020-02-21,none,none,none,a45,none,none,none,a150,none,a60,none,a120,none,none,a30,none,none, 0.005277330, 0.0052773, 0.0052773,-0.0127861, 0.0053558,buy
2020-02-22,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,none,a30,none,none, 0.003990850, 0.0039909, 0.0039909,-0.0150565, 0.0037891,buy
2020-02-23,none,none,none,a45,a60,a0,none,a120,none,a60,none,a120,none,none,a30,none,none, 0.007952766, 0.0064263, 0.0079528,-0.0115546, 0.0079528,buy
2020-02-24,a60,none,a120,a45,none,a0,a0,none,none,a60,none,a120,none,none,a30,none,none,-0.003559517,-0.0032184,-0.0032184,-0.0161197,-0.0032184,sell
2020-02-25,a60,none,a120,a45,none,none,a0,none,a60,a60,none,a120,a45,none,a30,none,none,-0.030040500,-0.0300405,-0.0300405,-0.0419392,-0.0307602,sell
2020-02-26,a60,none,a120,a45,a90,none,none,a90,none,a60,none,a120,a45,none,a30,none,a90,-0.048412660,-0.0484127,-0.0484127,-0.0483297,-0.0484127,sell
2020-02-27,a60,none,a120,none,none,none,none,none,a90,a60,none,a120,a45,none,none,none,a90,-0.039618610,-0.0364338,-0.0328125,-0.0355641,-0.0358895,sell
2020-02-28,none,none,a120,none,a120,a60,none,a60,a90,a60,none,none,a45,none,none,none,a90,-0.004328354,-0.0108026,-0.0021238,-0.0034792,-0.0050208,sell
2020-02-29,none,none,a120,none,a120,none,a60,none,none,a60,none,none,a45,none,none,none,a90,-0.007176289,-0.0073669,-0.0089474,-0.0073015,-0.0092060,sell
2020-03-01,none,none,a120,none,none,a90,a60,none,a120,a60,none,none,a45,none,none,none,a90,-0.009591474,-0.0111517,-0.0078722,-0.0076193,-0.0100996,sell
2020-03-02,none,none,none,none,a150,a90,none,none,none,a60,none,none,a45,none,none,none,a90, 0.003107917, 0.0057478, 0.0059662, 0.0031172,-0.0022215,buy
2020-03-03,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none, 0.004111582, 0.0094997, 0.0091257, 0.0109545, 0.0041116,buy
2020-03-04,a45,none,none,none,a180,a120,none,a0,none,a60,a0,none,none,none,none,none,none,-0.006965538,-0.0050091, 0.0065974, 0.0065974,-0.0005794,sell
2020-03-05,a45,none,none,none,a180,none,a120,none,a180,a60,a0,none,none,none,a45,none,none, 0.003197921, 0.0059040, 0.0105908, 0.0099489, 0.0105422,buy
2020-03-06,a45,none,none,none,none,a150,none,none,a180,none,a0,none,none,none,a45,a60,none, 0.010709247, 0.0043725, 0.0100768, 0.0133446, 0.0026845,buy
2020-03-07,a45,none,none,none,a150,none,a150,none,a150,none,a0,none,none,none,a45,a60,none,-0.006707069,-0.0065247,-0.0067071, 0.0012925,-0.0313686,sell
2020-03-08,a45,none,none,none,none,a180,none,a60,a150,none,a0,none,none,none,a45,a60,none, 0.008727848, 0.0041096, 0.0073608, 0.0073306,-0.0007736,buy
2020-03-09,a45,none,none,none,a120,none,a180,none,a120,none,a0,none,none,none,a45,a60,none,-0.028782897,-0.0274001,-0.0300367,-0.0231038,-0.0235273,sell
2020-03-10,a45,none,none,none,none,a150,none,a90,a120,none,a0,none,none,none,a45,a60,none, 0.002376364, 0.0020345, 0.0010580, 0.0029603, 0.0013324,buy
2020-03-11,a45,none,none,none,a90,none,a150,none,a90,none,a0,none,a60,none,a45,a60,none,-0.016609013,-0.0185332,-0.0157776,-0.0034117,-0.0259258,sell
2020-03-12,none,none,none,none,none,a120,none,a120,a90,none,a0,none,a60,none,none,a60,none,-0.018331618,-0.0184029,-0.0265085,-0.0177518,-0.0246406,sell
2020-03-13,none,none,none,none,a60,none,a120,none,a60,none,none,none,a60,none,none,none,none,-0.007384379, 0.0020711,-0.0076441,-0.0096249,-0.0020191,buy
2020-03-14,none,none,none,none,none,a90,none,a150,a60,none,none,none,a60,none,none,none,none, 0.026782451, 0.0251971, 0.0263994,-0.0069841, 0.0316040,buy
2020-03-15,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.019650753,-0.0154306,-0.0191527,-0.0195981,-0.0186402,sell
2020-03-16,none,none,none,none,none,a60,a90,a180,none,none,none,none,a60,none,none,none,none,-0.044366312,-0.0439692,-0.0435576,-0.0465874,-0.0447900,sell
2020-03-17,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,none,none,none,-0.027841264,-0.0272092,-0.0265819,-0.0289027,-0.0294055,sell
2020-03-18,none,none,a120,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.006633989, 0.0068086, 0.0098186, 0.0089857, 0.0040412,buy
2020-03-19,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.002458912,-0.0016547, 0.0097373,-0.0042285,-0.0089244,sell
2020-03-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.018763686, 0.0216605, 0.0312652, 0.0250216, 0.0268642,buy
2020-03-21,none,none,a120,none,none,a0,none,a120,none,none,none,a90,none,none,a60,a45,none,-0.005172350,-0.0002074, 0.0144897, 0.0072368, 0.0113579,buy
2020-03-22,none,none,a120,none,none,a0,a0,a120,none,none,none,a90,none,none,a60,a45,none,-0.005312940,-0.0038339, 0.0143469, 0.0072368, 0.0060246,buy
2020-03-23,none,none,a120,none,a60,none,a0,none,a60,none,none,a90,none,none,a60,a45,none, 0.001415626, 0.0000189, 0.0130035, 0.0100392, 0.0104294,buy
2020-03-24,none,none,a120,a45,none,none,none,a90,none,none,none,a90,none,none,a60,a45,none, 0.024268225, 0.0270756, 0.0328491, 0.0293076, 0.0356443,buy
2020-03-25,none,none,none,a45,none,none,none,none,a90,none,none,a90,none,none,a60,a45,none, 0.010264419, 0.0238537, 0.0216625, 0.0171308, 0.0311506,buy
2020-03-26,none,none,none,a45,a90,none,none,a60,a90,none,none,a90,none,none,a60,none,a120, 0.008579111, 0.0195348, 0.0052069, 0.0001826, 0.0248811,buy
2020-03-27,a45,none,none,a45,none,a60,a60,a60,none,none,none,none,none,none,none,none,a120,-0.003210506,-0.0112076,-0.0050210,-0.0181545,-0.0044355,sell
2020-03-28,a45,none,none,a45,a120,none,a60,none,a120,none,none,none,none,none,none,none,a120,-0.006084046,-0.0182647,-0.0039576,-0.0180199,-0.0116162,sell
2020-03-29,a45,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.006822224,-0.0163451,-0.0047442,-0.0166794,-0.0050429,sell
2020-03-30,a45,none,none,a45,none,a90,a90,none,a150,none,none,none,none,none,none,none,a120,-0.001339116,-0.0067908, 0.0028670,-0.0094391, 0.0003397,buy
2020-03-31,a45,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,a120, 0.007827480, 0.0078275, 0.0103982,-0.0029044, 0.0035481,buy
2020-04-01,a45,a0,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,a120, 0.002172727, 0.0017552, 0.0031524,-0.0072656,-0.0023668,buy
2020-04-02,a45,a0,none,none,a180,none,a120,none,a180,none,none,none,none,a120,none,none,none, 0.027636710, 0.0247418, 0.0286573, 0.0332703, 0.0329270,buy
2020-04-03,a45,a0,none,none,a180,a150,a150,none,none,none,none,none,none,a120,none,none,none, 0.026119627, 0.0210217, 0.0239152, 0.0178930, 0.0237293,buy
2020-04-04,a45,a0,none,none,a150,a150,a150,a60,a150,none,none,none,none,a120,none,a30,none, 0.008706831, 0.0087068, 0.0145082, 0.0140995, 0.0123557,buy
2020-04-05,a45,a0,none,a60,a150,none,a180,a60,none,none,a30,none,none,a120,none,a30,none, 0.034439049, 0.0347939, 0.0304023, 0.0512826, 0.0344390,buy
2020-04-06,a45,a0,none,a60,none,a180,a180,a90,a120,none,a30,none,none,a120,none,a30,none, 0.048009529, 0.0485305, 0.0452878, 0.0510148, 0.0480095,buy
2020-04-07,none,none,none,a60,a120,none,none,a90,none,none,a30,none,none,a120,none,a30,none, 0.040010400, 0.0413718, 0.0393044, 0.0406592, 0.0399131,buy
2020-04-08,none,none,none,a60,none,a150,a150,a120,a90,none,a30,none,none,a120,none,a30,none, 0.014595786, 0.0214350, 0.0177739, 0.0162554, 0.0147328,buy
2020-04-09,none,none,none,a60,a90,none,a120,a120,none,none,a30,none,none,a120,none,a30,none, 0.023986378, 0.0265549, 0.0274969, 0.0216714, 0.0197877,buy
2020-04-10,none,none,none,none,none,a120,a120,a150,a60,none,a30,none,none,a120,none,a30,none,-0.001148245, 0.0263143, 0.0062633, 0.0044773, 0.0013164,buy
2020-04-11,none,none,a90,none,a60,a120,none,a150,none,none,a30,none,a90,a120,none,none,a135,-0.014384597,-0.0106548,-0.0124120, 0.0024636,-0.0001701,sell
2020-04-12,none,none,a90,none,none,none,a90,a180,none,none,a30,none,a90,a120,none,none,a135,-0.012560863,-0.0076314,-0.0037770,-0.0014862,-0.0023984,sell
2020-04-13,none,none,a90,none,none,a90,none,a180,none,none,none,none,a90,a120,none,none,a135,-0.001748928,-0.0057765,-0.0108882,-0.0094949,-0.0027504,sell
2020-04-14,none,none,a90,none,none,none,a60,none,a0,none,none,none,a90,a120,none,none,a135,-0.001381023,-0.0022654,-0.0063346,-0.0101045,-0.0069359,sell
2020-04-15,none,none,none,none,a0,a60,none,a150,a0,none,none,none,a90,a120,none,none,a135, 0.004696197, 0.0164024, 0.0057513, 0.0014560,-0.0071184,sell
2020-04-16,a60,none,none,none,a0,a60,none,none,none,none,none,none,a90,a120,none,none,a135, 0.020704614, 0.0129629, 0.0138428, 0.0117960,-0.0036108,buy
2020-04-17,a60,none,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,none,a135, 0.017120846, 0.0143053, 0.0125175, 0.0125344,-0.0065177,buy
2020-04-18,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a135, 0.017245922, 0.0119983, 0.0124466, 0.0171685, 0.0117088,buy
2020-04-19,a60,none,none,none,none,none,a0,none,a60,none,none,a60,none,a120,none,none,a135, 0.010617791, 0.0104285,-0.0052871, 0.0104285, 0.0065802,buy
2020-04-20,a60,none,none,none,none,none,none,a90,a60,none,none,a60,none,a120,none,none,none,-0.009008029,-0.0089260,-0.0114157,-0.0098257, 0.0022293,sell
2020-04-21,a60,a30,none,none,a60,a0,none,none,none,none,a45,a60,none,a120,none,none,none, 0.008847011,-0.0041414,-0.0094875,-0.0022314, 0.0031291,buy
2020-04-22,none,a30,none,none,none,a0,none,a60,a90,none,a45,a60,none,a120,none,none,none, 0.007089785, 0.0110908, 0.0040885, 0.0116153, 0.0169990,buy
2020-04-23,none,a30,none,a90,none,none,none,a60,none,none,a45,a60,none,a120,none,none,none, 0.018458029, 0.0177616, 0.0146707, 0.0196501, 0.0259126,buy
2020-04-24,none,a30,none,a90,a90,none,a60,none,a120,none,a45,a60,none,a120,none,none,none, 0.023084476, 0.0184313, 0.0168691, 0.0228690, 0.0222369,buy
2020-04-25,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,a120,none,none,none, 0.014369288, 0.0160095, 0.0149870, 0.0134323, 0.0210458,buy
2020-04-26,none,none,none,a90,a120,none,a90,none,none,none,a45,none,none,a120,a90,none,none, 0.010743265, 0.0133918, 0.0103358, 0.0131245, 0.0127709,buy
2020-04-27,none,none,a60,none,a120,a60,a90,a0,a150,none,a45,none,none,a120,a90,none,none, 0.015750747, 0.0101610, 0.0091777, 0.0057077, 0.0114102,buy
2020-04-28,none,a45,a60,none,none,none,none,a0,none,none,none,none,none,a120,a90,none,none, 0.013849696, 0.0069138, 0.0119843, 0.0021286, 0.0102553,buy
2020-04-29,none,a45,a60,none,a150,none,a120,none,a180,none,none,none,none,a120,a90,none,none, 0.029395316, 0.0074648, 0.0234934, 0.0158996, 0.0225703,buy
2020-04-30,none,a45,a60,none,none,a90,none,none,none,none,none,none,none,a120,a90,none,none, 0.020868304, 0.0134696, 0.0126887, 0.0041595, 0.0102553,buy
2020-05-01,none,a45,none,none,a180,none,a150,none,a150,none,none,none,none,a120,a90,none,none, 0.005804164, 0.0031433, 0.0039581, 0.0161762, 0.0030941,buy
2020-05-02,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a120,a90,none,none,-0.009334584,-0.0010578, 0.0001761, 0.0002878,-0.0098053,sell
2020-05-03,none,none,none,none,a150,a120,a180,none,a120,none,none,a45,none,none,a90,none,none, 0.010944488, 0.0167116, 0.0145360, 0.0189288, 0.0154901,buy
2020-05-04,none,none,a45,none,a150,none,none,a90,a120,none,none,a45,none,none,a90,none,none,-0.002133620,-0.0115105,-0.0106930,-0.0006995,-0.0125299,sell
2020-05-05,none,none,a45,none,a120,a150,a150,none,a90,none,none,a45,none,none,a90,none,none,-0.001346696,-0.0118588,-0.0076669,-0.0061664,-0.0073886,sell
2020-05-06,none,a60,a45,none,a120,none,none,a120,a90,none,none,a45,none,none,a90,none,none, 0.000056272,-0.0039224,-0.0034054, 0.0009245,-0.0056106,sell
2020-05-07,none,a60,a45,none,a90,a180,a120,none,a60,none,a60,a45,none,none,a90,none,none, 0.008854548, 0.0039552,-0.0020591, 0.0076400, 0.0039090,buy
2020-05-08,none,a60,none,a120,a90,a180,none,a150,a60,none,a60,a45,none,none,a90,none,none, 0.011882508, 0.0175493, 0.0037111, 0.0118649, 0.0148958,buy
2020-05-09,a90,none,none,a120,none,a150,a90,none,none,none,a60,a45,none,none,a90,none,none,-0.017617678,-0.0038851,-0.0175319,-0.0212832,-0.0194112,sell
2020-05-10,a90,none,none,a120,a60,a150,none,a180,none,none,a60,none,none,none,a90,none,none,-0.034802636,-0.0092884,-0.0339562,-0.0348026,-0.0327248,sell
2020-05-11,a90,none,a30,none,none,none,a60,none,a0,none,a60,none,none,none,a90,none,none, 0.019762559,-0.0176059,-0.0153856,-0.0150583,-0.0136593,sell
2020-05-12,a90,none,a30,none,none,a120,a60,a150,a0,none,a60,none,a120,none,a90,none,none, 0.013496530, 0.0002761, 0.0010551, 0.0017567, 0.0005555,buy
2020-05-13,a90,none,a30,none,none,a120,none,none,none,none,a60,none,a120,none,a90,none,none, 0.014501904, 0.0066727, 0.0092755, 0.0072054, 0.0037648,buy
2020-05-14,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,a90,none,none, 0.013685200, 0.0136852, 0.0144846, 0.0136852, 0.0122008,buy
2020-05-15,none,none,none,a135,a0,a90,none,a120,none,none,none,none,a120,none,a90,none,none, 0.006927359, 0.0071640, 0.0071640, 0.0146389, 0.0144761,buy
2020-05-16,none,none,none,a135,none,a90,a0,none,a60,none,none,none,a120,none,a90,none,none, 0.010417669, 0.0110163, 0.0110163, 0.0204707, 0.0209950,buy
2020-05-17,none,none,none,a135,none,none,a0,a90,a60,none,none,none,a120,none,a90,none,none, 0.013920650, 0.0171843, 0.0155992, 0.0189869, 0.0188082,buy
2020-05-18,none,none,none,a135,none,a60,none,none,none,none,none,a30,a120,none,a90,none,none, 0.003453048, 0.0161248, 0.0163960, 0.0194209, 0.0024338,buy
2020-05-19,none,none,none,none,none,a60,none,a60,a90,none,none,a30,none,none,a90,none,none, 0.009803031, 0.0084005, 0.0127513, 0.0102154, 0.0109485,buy
2020-05-20,none,a90,none,none,a60,none,none,a60,none,none,none,a30,none,none,a90,none,none,-0.011389972,-0.0113900,-0.0013865,-0.0091074,-0.0101479,sell
2020-05-21,none,a90,none,none,none,none,a60,none,a120,none,none,a30,none,none,a90,none,none,-0.017315923,-0.0173159,-0.0004815,-0.0151456,-0.0083992,sell
2020-05-22,none,a90,none,none,a90,none,a60,none,a120,none,none,a30,none,none,a90,none,none,-0.009570858,-0.0095709, 0.0025676,-0.0067724,-0.0045212,sell
2020-05-23,none,a90,none,a150,a90,none,none,none,none,none,none,a30,none,none,a90,none,none,-0.012736883,-0.0110613, 0.0021285, 0.0029913, 0.0008678,sell
2020-05-24,none,a90,none,a150,none,a0,a90,a0,a150,none,none,a30,none,none,a90,none,none,-0.016876201,-0.0168762,-0.0038190,-0.0056585,-0.0064563,sell
2020-05-25,none,none,none,a150,a120,none,none,a0,none,none,none,none,none,none,a90,none,none,-0.008169215,-0.0143452,-0.0139836,-0.0124369,-0.0150432,sell
2020-05-26,none,none,a0,a150,none,none,a120,none,a180,none,none,none,none,none,a90,none,none,-0.000700552,-0.0021561,-0.0051115, 0.0036985, 0.0034239,buy
2020-05-27,none,none,a0,a150,a150,none,none,none,a180,a90,none,none,a135,none,a90,none,none, 0.012200633, 0.0063096, 0.0066484, 0.0119213, 0.0112709,buy
2020-05-28,none,none,a0,none,a150,none,a150,none,a150,a90,none,none,a135,none,none,none,none, 0.034307296, 0.0217153, 0.0299319, 0.0341603, 0.0352006,buy
2020-05-29,none,none,a0,none,none,a60,a150,a60,a150,a90,none,none,a135,none,none,none,none, 0.023573270,-0.0033095, 0.0165240, 0.0182272, 0.0161195,buy
2020-05-30,none,none,a0,none,a180,none,a180,none,none,a90,none,none,a135,none,none,none,none, 0.033068911, 0.0248560, 0.0233843, 0.0358111, 0.0356358,buy
2020-05-31,none,none,a0,none,none,a90,a180,a90,a120,a90,none,none,a135,a90,none,none,none, 0.022740738, 0.0183159, 0.0201892, 0.0229509, 0.0271382,buy
2020-06-01,none,none,a0,none,a150,a90,a150,none,none,a90,none,none,a135,a90,none,none,none, 0.021492606, 0.0131638, 0.0199159, 0.0199093, 0.0282138,buy
2020-06-02,none,none,none,none,none,a120,a150,a120,a90,a90,none,none,a135,a90,none,none,none, 0.013544992, 0.0095003, 0.0135450, 0.0107295, 0.0107385,buy
2020-06-03,none,none,none,none,a120,a120,a120,none,none,a90,none,none,none,a90,none,none,none, 0.003366627,-0.0018151, 0.0049444,-0.0011548,-0.0014924,buy
2020-06-04,none,none,none,none,none,none,a120,a150,a60,a90,none,none,none,a90,none,none,none, 0.008380419, 0.0020213, 0.0214420, 0.0069306, 0.0058733,buy
2020-06-05,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,a90,none,none,a135,-0.006240926,-0.0021128,-0.0012729,-0.0043585,-0.0024585,sell
2020-06-06,none,none,none,none,a90,none,a90,a180,none,a90,none,none,none,none,none,none,a135,-0.002126092, 0.0022713,-0.0015463, 0.0003193, 0.0022713,buy
