Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,NEY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-09,2,0,2,0,1,1,0,1,3,4,1,2,2,3,1, 0.055256, 0.0476457, 0.047183, 0.053340, 0.044459,buy
2018-08-10,0,2,1,0,0,1,0,1,3,2,1,1,2,2,1,-0.023582,-0.0238794, 0.004357, 0.021860,-0.025934,sell
2018-08-11,1,0,2,0,0,1,0,2,2,4,1,2,2,2,1, 0.015202, 0.0344270, 0.013663, 0.017180, 0.022443,buy
2018-08-12,0,0,1,0,0,1,0,1,2,0,1,1,1,1,0, 0.016700, 0.0183882, 0.018388, 0.017930, 0.017930,buy
2018-08-13,0,0,0,1,1,1,1,2,1,4,1,2,1,2,1, 0.032958, 0.0184044, 0.019261,-0.002882, 0.008418,buy
2018-08-14,0,0,0,0,0,3,0,0,0,2,1,1,0,2,0, 0.002835,-0.0304535,-0.006738,-0.012005,-0.022020,sell
2018-08-15,0,0,1,0,1,1,2,0,0,4,1,1,1,2,1,-0.005274,-0.0045184,-0.045937,-0.008868,-0.004688,sell
2018-08-16,0,1,0,0,0,2,1,0,0,3,1,0,1,2,1, 0.019150, 0.0220623, 0.019150, 0.017481, 0.019150,buy
2018-08-17,1,0,0,0,0,2,0,0,0,3,1,1,1,1,1,-0.001417, 0.0154396, 0.008746, 0.004344, 0.015964,buy
2018-08-18,0,0,0,0,1,1,0,1,0,2,1,0,0,2,1,-0.006895,-0.0219938,-0.020845,-0.019644,-0.020263,sell
2018-08-19,0,0,0,0,1,1,0,1,0,2,1,1,1,1,0, 0.021759, 0.0093091, 0.020960, 0.009556, 0.020960,buy
2018-08-20,1,0,1,0,1,1,0,1,0,4,2,1,2,2,1,-0.019480,-0.0091522,-0.010489,-0.015493,-0.009152,sell
2018-08-21,1,0,1,0,1,2,0,0,0,2,3,2,1,2,0, 0.026373,-0.0103398, 0.007195, 0.008550, 0.007195,sell
2018-08-22,0,1,1,0,1,1,2,0,0,3,3,2,2,2,0, 0.033673, 0.0343373, 0.007499, 0.038874, 0.038435,buy
2018-08-23,0,0,2,0,2,2,0,0,0,3,3,1,2,2,1, 0.016032, 0.0147366, 0.016032, 0.005588,-0.000153,buy
2018-08-24,0,0,2,0,2,2,0,1,1,3,3,2,3,1,1, 0.014323,-0.0016852, 0.015237, 0.010358, 0.009477,buy
2018-08-25,0,0,2,0,2,1,1,2,2,3,3,3,3,1,1,-0.006225,-0.0142285,-0.002271,-0.006225,-0.005377,sell
2018-08-26,0,0,1,1,1,1,0,1,2,1,2,2,1,2,0, 0.003303,-0.0078580,-0.009680,-0.009982,-0.007355,sell
2018-08-27,1,0,1,0,0,1,0,1,2,2,1,2,2,1,0, 0.025884, 0.0208967, 0.020088, 0.026652, 0.030008,buy
2018-08-28,0,1,1,0,0,1,0,2,2,2,1,2,1,1,1, 0.020611,-0.0118117, 0.022383, 0.018605, 0.016449,buy
2018-08-29,0,0,2,0,1,1,0,1,1,3,1,2,1,2,0,-0.018399,-0.0118465,-0.022549,-0.018383,-0.026625,sell
2018-08-30,1,1,1,0,1,2,0,1,1,5,1,2,2,2,1, 0.003334, 0.0223403, 0.000692, 0.021747, 0.012089,buy
2018-08-31,1,1,0,0,0,2,0,0,0,3,1,0,1,2,1,-0.005266,-0.0052655, 0.010260,-0.000965, 0.003713,buy
2018-09-01,0,1,1,1,0,1,2,0,0,4,2,1,1,1,3, 0.025076, 0.0294991, 0.039365, 0.034227, 0.038091,buy
2018-09-02,1,0,1,0,0,1,1,1,1,2,2,0,0,2,3, 0.004804, 0.0061935,-0.010184, 0.006356,-0.011217,sell
2018-09-03,1,0,1,0,0,1,1,2,1,3,2,1,1,2,2, 0.008947, 0.0013763, 0.008947, 0.006641,-0.002983,buy
2018-09-04,1,1,0,1,0,1,1,0,1,2,2,1,0,1,3, 0.025584, 0.0255842, 0.034374, 0.020171, 0.026225,buy
2018-09-05,3,0,0,0,0,1,2,0,1,3,2,1,1,2,2,-0.029143, 0.0111567, 0.016046,-0.026242, 0.004432,sell
2018-09-06,0,2,1,0,0,2,1,0,0,3,3,0,2,2,2,-0.007907, 0.0108237,-0.010770, 0.007721,-0.010547,sell
2018-09-07,0,2,1,0,1,1,1,1,0,4,3,1,2,2,2,-0.011722,-0.0109486,-0.010746, 0.007877,-0.005105,sell
2018-09-08,1,1,0,0,0,1,1,0,0,1,3,0,1,1,2, 0.030106,-0.0015783, 0.029796,-0.001801,-0.001801,buy
2018-09-09,0,1,0,1,0,1,1,0,0,3,2,1,2,2,0, 0.008227, 0.0186480, 0.003470,-0.000529, 0.011563,buy
2018-09-10,0,1,0,0,0,2,0,1,0,2,2,1,1,1,1,-0.007000,-0.0108816,-0.008379,-0.012196, 0.005205,sell
2018-09-11,0,1,1,0,2,1,0,0,0,4,1,2,2,1,0,-0.002407,-0.0145267,-0.010887,-0.010510,-0.002103,sell
2018-09-12,0,2,0,0,2,0,1,0,0,4,1,1,2,1,1, 0.029867, 0.0126498, 0.011736, 0.012239, 0.011753,buy
2018-09-13,1,0,0,1,0,2,0,0,1,3,0,0,2,1,1,-0.027482,-0.0511521,-0.020230,-0.027482,-0.008431,sell
2018-09-14,1,0,0,1,1,0,1,0,1,4,0,1,2,1,1,-0.003250, 0.0064346,-0.019135,-0.016031, 0.004370,buy
2018-09-15,0,0,0,1,1,0,1,0,2,1,0,1,1,0,1,-0.022563,-0.0031203, 0.006292,-0.003718, 0.006292,sell
2018-09-16,0,0,0,0,1,0,1,2,1,3,0,2,1,1,0, 0.015918, 0.0168006, 0.035335, 0.020825, 0.008327,buy
2018-09-17,0,0,0,0,0,1,1,1,1,3,0,2,0,1,1,-0.032544,-0.0528610,-0.046740,-0.052633,-0.047713,sell
2018-09-18,0,0,0,0,0,1,1,0,1,2,0,1,1,1,0, 0.004043, 0.0055312, 0.001166, 0.006394, 0.004617,buy
2018-09-19,1,0,0,0,1,1,1,0,1,4,0,1,1,2,1, 0.005487, 0.0093268, 0.005096, 0.008587, 0.036988,buy
2018-09-20,0,1,0,0,1,1,0,0,1,3,0,0,1,2,1, 0.020835, 0.0217040, 0.018413, 0.021544, 0.021544,buy
2018-09-21,0,1,0,0,1,1,0,2,2,4,0,1,1,2,2, 0.036223, 0.0297576, 0.020865, 0.029758, 0.029351,buy
2018-09-22,0,0,1,0,0,0,1,1,2,2,0,0,0,2,2, 0.006304, 0.0056793, 0.027597, 0.010572, 0.009958,buy
2018-09-23,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,-0.013819, 0.0026705,-0.010699,-0.002403,-0.003167,sell
2018-09-24,1,0,0,1,0,1,0,1,2,2,0,2,0,1,1,-0.021962,-0.0021390,-0.015028,-0.002139,-0.021152,sell
2018-09-25,0,1,0,1,1,1,0,1,1,4,0,2,1,1,1,-0.030016,-0.0309684,-0.023169,-0.027893,-0.030008,sell
2018-09-26,0,0,1,0,1,1,0,0,1,2,0,2,1,0,0,-0.010159,-0.0097991,-0.009799,-0.033055,-0.010870,sell
2018-09-27,1,0,1,0,0,1,0,0,0,3,0,0,1,1,1,-0.014631,-0.0216006, 0.020649,-0.005978, 0.015237,sell
2018-09-28,0,2,0,1,0,0,1,0,0,4,0,1,1,1,1, 0.031151, 0.0259064, 0.030271, 0.032112, 0.023166,buy
2018-09-29,1,1,2,1,0,0,0,0,1,4,0,1,1,2,1, 0.024152, 0.0092231, 0.024235,-0.003645,-0.024379,buy
2018-09-30,1,0,1,0,0,0,0,1,1,2,0,0,2,1,0, 0.028275, 0.0124618, 0.027475, 0.025125, 0.028140,buy
2018-10-01,0,0,2,1,1,0,0,0,1,2,1,1,1,1,1,-0.011372,-0.0200294,-0.011372,-0.018060,-0.020460,sell
2018-10-02,1,1,0,1,1,0,0,1,0,4,1,1,1,2,1, 0.005446, 0.0002455,-0.006434, 0.010442,-0.010929,sell
2018-10-03,1,1,0,0,1,0,0,0,0,2,1,1,1,1,0,-0.013095,-0.0130955, 0.030799,-0.022160,-0.012851,sell
2018-10-04,0,0,2,0,2,0,1,0,1,3,1,1,1,2,1, 0.004358,-0.0014442, 0.001772, 0.002344,-0.005740,buy
2018-10-05,0,1,1,0,2,1,0,1,1,4,1,2,1,2,1,-0.005842,-0.0216366, 0.009665,-0.004847,-0.014623,sell
2018-10-06,1,0,0,1,3,0,0,0,1,3,1,1,1,2,1, 0.006560,-0.0066240, 0.003896,-0.006821,-0.006624,sell
2018-10-07,0,0,0,1,1,0,1,0,0,3,0,1,1,1,0, 0.013994, 0.0139939, 0.014191, 0.011315, 0.013737,buy
2018-10-08,0,1,1,0,0,1,0,1,1,3,0,1,2,0,1,-0.000922,-0.0018294,-0.030841,-0.007095,-0.001911,sell
2018-10-09,0,1,1,0,1,0,0,0,1,3,0,1,2,1,0, 0.020300, 0.0221395, 0.015780, 0.019342, 0.039849,buy
2018-10-10,0,2,0,0,0,0,1,0,1,2,0,0,2,0,1,-0.003246,-0.0210561,-0.001152,-0.000972, 0.008154,buy
2018-10-11,1,0,0,0,1,1,1,0,0,4,1,1,1,1,2,-0.019794,-0.0163426,-0.023422,-0.038079,-0.016842,sell
2018-10-12,0,0,0,0,1,2,1,0,0,4,1,1,0,1,3,-0.005784, 0.0149949,-0.004886,-0.022071,-0.018204,sell
2018-10-13,0,0,0,0,1,0,2,1,0,3,1,0,1,1,2, 0.026534, 0.0238007, 0.034800, 0.031873, 0.012219,buy
2018-10-14,0,0,0,0,1,0,3,0,1,2,1,1,0,1,2,-0.017912,-0.0001058,-0.003667,-0.004912,-0.019249,sell
2018-10-15,0,0,0,0,0,1,3,0,1,3,1,1,1,0,3, 0.041573, 0.0427551, 0.046145, 0.044934, 0.057826,buy
2018-10-16,0,0,0,0,0,0,4,1,1,3,1,1,1,1,2, 0.012656, 0.0164546, 0.014073, 0.013637, 0.026612,buy
2018-10-17,0,0,0,0,0,1,3,0,1,2,1,1,1,0,2, 0.021117, 0.0208443, 0.029240, 0.015404, 0.043369,buy
2018-10-18,1,0,0,0,2,0,1,0,2,2,0,0,2,0,2,-0.008732,-0.0074948,-0.005595,-0.005595, 0.000323,sell
2018-10-19,2,0,0,0,0,1,0,1,1,3,0,1,1,1,1,-0.015852,-0.0016036,-0.010009, 0.019039,-0.006415,sell
2018-10-20,1,1,0,0,0,0,1,0,1,3,0,0,2,1,1,-0.007555, 0.0109951, 0.011865, 0.021646, 0.004874,buy
2018-10-21,1,1,0,0,0,0,0,0,0,3,0,1,1,1,0,-0.010669, 0.0121002, 0.010699, 0.018542, 0.006856,buy
2018-10-22,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0, 0.030487, 0.0431238, 0.034881, 0.041214, 0.034673,buy
2018-10-23,0,1,0,0,1,0,0,1,0,3,0,1,1,0,1,-0.005469,-0.0045157, 0.005954, 0.002357, 0.015537,buy
2018-10-24,0,0,1,1,0,1,0,0,0,3,0,1,1,1,0, 0.017449, 0.0189297, 0.024489, 0.012262, 0.016023,buy
2018-10-25,1,0,0,0,0,0,1,0,0,2,1,0,1,1,1,-0.013701,-0.0126936,-0.005498,-0.015852,-0.010257,sell
2018-10-26,0,1,1,1,0,0,0,0,0,3,1,1,0,2,1, 0.022682, 0.0088616, 0.036747, 0.014309, 0.015090,buy
2018-10-27,0,0,2,0,0,0,0,1,1,3,1,1,1,2,1,-0.005536,-0.0077481,-0.008875,-0.001292,-0.011358,sell
2018-10-28,0,1,2,0,0,0,0,0,1,3,0,2,0,1,1, 0.010739,-0.0066922, 0.000867,-0.014320, 0.001818,sell
2018-10-29,2,1,0,1,0,1,0,0,2,4,0,2,1,1,2,-0.010935,-0.0094012,-0.009271,-0.015711,-0.016763,sell
2018-10-30,2,3,0,1,0,1,0,0,2,5,1,3,3,0,2,-0.011059,-0.0075225,-0.013061,-0.015712,-0.013040,sell
2018-10-31,1,2,1,0,1,1,0,1,2,4,2,3,3,1,1, 0.004233, 0.0163871,-0.000587, 0.020341, 0.013033,buy
2018-11-01,0,1,2,0,1,1,0,0,1,2,2,1,2,0,2, 0.001717,-0.0103331, 0.001018,-0.008820,-0.009856,sell
2018-11-02,0,2,0,0,1,1,1,1,1,3,2,2,1,1,2,-0.000522,-0.0220107,-0.000522, 0.005699,-0.000522,buy
2018-11-03,1,1,0,1,1,1,1,0,1,3,2,1,2,1,2,-0.030806,-0.0244534,-0.023221,-0.029347,-0.023330,sell
2018-11-04,0,1,0,0,1,1,1,0,0,2,2,2,1,1,0,-0.016323, 0.0033996,-0.017115,-0.021157,-0.012667,sell
2018-11-05,0,1,1,0,2,1,0,1,0,4,2,2,2,1,1, 0.003943, 0.0126356,-0.000628, 0.009993, 0.010789,buy
2018-11-06,0,2,0,0,2,0,0,0,0,2,2,2,2,0,0, 0.005684, 0.0110599, 0.014242, 0.014390, 0.004318,buy
2018-11-07,1,1,0,0,0,0,1,0,0,3,1,0,2,1,1, 0.008337, 0.0152733, 0.013707, 0.014615, 0.007833,buy
2018-11-08,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,-0.008029,-0.0240171,-0.012102,-0.024893,-0.024588,sell
2018-11-09,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,-0.012159, 0.0055783, 0.007252, 0.005248,-0.005576,sell
2018-11-10,0,0,0,0,2,0,0,1,0,3,0,0,1,1,1,-0.010781,-0.0042595, 0.006165,-0.007570, 0.008066,sell
2018-11-11,0,0,0,0,1,1,0,1,1,2,0,1,1,1,0, 0.002491,-0.0016471, 0.005854, 0.005192, 0.005323,buy
2018-11-12,0,0,0,0,0,1,2,1,1,4,0,1,2,1,1, 0.001020,-0.0011335, 0.001020, 0.005406, 0.025625,buy
2018-11-13,0,0,0,0,0,1,2,1,1,4,0,1,2,1,1, 0.001020,-0.0011335, 0.001020, 0.005406, 0.025625,buy
2018-11-14,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0, 0.031030, 0.0362413, 0.007789, 0.036052, 0.006529,buy
2018-11-15,0,0,0,0,2,0,0,2,1,2,1,0,1,2,1,-0.036283,-0.0436693,-0.036283,-0.007400,-0.036283,sell
2018-11-16,0,0,0,0,1,1,0,2,1,2,1,1,1,1,1,-0.012463,-0.0061007,-0.006101, 0.010144,-0.010124,sell
2018-11-17,0,0,0,0,1,1,0,2,1,2,2,0,2,1,2, 0.019801, 0.0038112, 0.005207, 0.000196, 0.006162,buy
2018-11-18,2,0,0,0,1,0,1,2,1,3,2,1,1,2,2,-0.010945,-0.0074617,-0.010490,-0.012489,-0.010581,sell
2018-11-19,1,2,0,0,2,0,0,2,1,4,2,2,2,2,1, 0.013455, 0.0066868,-0.008311, 0.006767,-0.041395,buy
2018-11-20,0,1,1,0,0,1,0,3,1,4,1,1,2,1,2, 0.058130,-0.0181111, 0.015844,-0.010606,-0.010606,sell
2018-11-21,0,0,2,0,0,2,1,2,2,4,1,1,3,1,2, 0.043101, 0.0416557, 0.040964, 0.043191, 0.040246,buy
2018-11-22,1,0,0,0,0,1,1,1,1,2,1,0,1,0,3,-0.028125, 0.0018417,-0.029091,-0.028867,-0.006137,sell
2018-11-23,1,1,0,2,0,1,0,1,1,4,1,1,0,1,4,-0.016842,-0.0269665,-0.030015,-0.010472,-0.026427,sell
2018-11-24,0,1,1,0,0,1,0,2,1,3,1,0,1,0,4, 0.011110, 0.0024380, 0.013404, 0.001152,-0.038466,buy
2018-11-25,0,1,3,0,0,0,0,1,0,3,2,1,1,1,2, 0.005375,-0.0237115,-0.035887,-0.023234,-0.019803,sell
2018-11-26,1,3,0,0,0,0,0,1,2,3,2,2,2,2,1,-0.071978,-0.0550400,-0.073320,-0.069343,-0.064289,sell
2018-11-27,2,2,0,1,0,0,0,1,2,4,2,2,2,2,2,-0.057657,-0.0616232,-0.057657,-0.065329,-0.046485,sell
2018-11-28,0,1,1,0,0,0,0,1,2,1,2,1,2,1,1, 0.001650,-0.0009222, 0.007265,-0.003556, 0.001614,buy
2018-11-29,0,1,1,0,0,0,0,3,1,3,2,2,1,1,2, 0.049431, 0.0165176, 0.049720, 0.037633, 0.028029,buy
2018-11-30,0,2,0,1,0,0,1,2,1,3,2,0,2,1,3, 0.013310,-0.0356908, 0.018062,-0.021925,-0.033819,sell
2018-12-01,1,1,0,0,0,0,2,1,1,2,2,1,1,0,3,-0.010083, 0.0099284,-0.009374,-0.032210,-0.001599,buy
2018-12-02,0,1,1,0,0,0,3,1,1,3,2,1,2,1,2, 0.032299, 0.0275030, 0.033161, 0.018167, 0.027110,buy
2018-12-03,0,2,0,0,0,2,1,2,1,4,2,1,2,1,3,-0.034065,-0.0487198,-0.034398,-0.031696,-0.039351,sell
2018-12-04,1,1,0,0,2,0,0,2,0,4,2,1,2,1,2, 0.035916, 0.0240450,-0.010110, 0.032643,-0.001106,buy
2018-12-05,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.023367,-0.0370950,-0.016233,-0.034834,-0.018916,sell
2018-12-06,0,0,0,0,0,0,1,1,0,2,1,1,0,0,2,-0.021713,-0.0427821,-0.028763,-0.044425,-0.044480,sell
2018-12-07,0,0,0,0,0,1,0,2,0,3,1,0,1,1,2,-0.004509,-0.0339143,-0.030757,-0.030757,-0.036818,sell
2018-12-08,0,0,0,0,2,0,0,1,0,2,1,1,0,0,2,-0.002207, 0.0130517, 0.012222, 0.011112, 0.012222,buy
2018-12-09,0,0,0,0,2,1,1,1,0,3,2,1,1,2,1, 0.007741,-0.0336338, 0.008333,-0.001168,-0.030724,sell
2018-12-10,0,0,0,0,2,3,0,1,0,3,3,2,1,2,1,-0.017440,-0.0138843, 0.007081,-0.029887, 0.003017,sell
2018-12-11,0,0,0,0,1,3,1,1,0,4,3,2,1,2,2,-0.016502,-0.0061788,-0.000424,-0.016502,-0.000424,sell
2018-12-12,0,0,0,0,2,1,1,1,0,2,3,1,1,2,1, 0.013785,-0.0068848, 0.000376,-0.019579,-0.008003,sell
2018-12-13,0,0,0,0,2,1,0,1,0,1,3,1,0,1,2, 0.001711, 0.0017448, 0.006951,-0.021695,-0.009165,sell
2018-12-14,0,0,0,0,2,1,0,2,0,3,3,2,1,1,2, 0.015910, 0.0051797,-0.004736, 0.003198,-0.012828,sell
2018-12-15,0,0,0,0,1,2,0,1,0,2,2,1,0,2,1, 0.001753,-0.0187163,-0.011732,-0.015466,-0.019379,sell
2018-12-16,1,0,0,0,1,1,1,0,0,2,2,2,0,1,1, 0.020557, 0.0226149, 0.027639, 0.021372, 0.014438,buy
2018-12-17,1,1,0,0,2,1,0,0,0,3,2,2,1,2,0, 0.043073, 0.0479174, 0.046109, 0.045609, 0.033868,buy
2018-12-18,1,1,1,0,1,2,0,1,0,5,2,3,1,2,1, 0.001992, 0.0313006,-0.035131, 0.036071, 0.021130,buy
2018-12-19,1,1,1,0,0,1,2,1,2,4,2,2,2,2,2,-0.016696, 0.0049854, 0.022475, 0.014215, 0.040089,buy
2018-12-20,1,0,1,0,0,1,1,0,2,1,2,1,1,2,1, 0.030281, 0.0180171, 0.027514, 0.028326, 0.041584,buy
2018-12-21,2,0,0,1,0,1,1,1,2,3,2,2,2,1,2,-0.057273,-0.0572726,-0.041315,-0.056513,-0.006981,sell
2018-12-22,1,1,0,1,0,1,1,0,2,2,2,1,1,2,2, 0.014480, 0.0161854, 0.028683,-0.000775, 0.013741,buy
2018-12-23,2,0,2,0,0,1,1,1,3,3,2,2,3,1,2,-0.025061, 0.0019580, 0.019288, 0.016844, 0.018152,buy
2018-12-24,1,2,1,0,0,1,1,1,2,3,2,1,3,2,1, 0.032749, 0.0077831, 0.017406, 0.012304, 0.039833,buy
2018-12-25,1,1,2,1,0,1,0,1,1,5,1,1,2,3,1,-0.020282,-0.0201370,-0.020316,-0.051314,-0.045033,sell
2018-12-26,1,1,0,0,0,1,0,1,1,2,1,0,1,3,0, 0.005603, 0.0011947, 0.006959, 0.010033,-0.002645,sell
2018-12-27,1,0,1,1,0,1,0,1,0,4,1,1,1,2,1,-0.010586,-0.0256670,-0.011808, 0.018022,-0.032147,sell
2018-12-28,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.063010, 0.0556356, 0.049581, 0.059930, 0.049327,buy
2018-12-29,1,0,1,0,0,1,1,1,0,4,1,1,1,2,1,-0.026014,-0.0345369,-0.039283,-0.039441,-0.021371,sell
2018-12-30,0,1,1,0,0,2,0,0,0,3,1,1,2,1,0, 0.032236, 0.0315815, 0.017312, 0.024873, 0.026393,buy
2018-12-31,0,1,0,0,1,1,1,0,0,3,1,1,1,2,0,-0.003538, 0.0367020, 0.005052, 0.006424, 0.009045,buy
2019-01-01,1,0,0,0,1,2,0,1,0,4,1,1,1,2,1, 0.003568, 0.0008632, 0.005736,-0.011542, 0.005675,buy
2019-01-02,0,0,0,0,0,2,0,0,0,1,1,0,0,2,0, 0.023958, 0.0103010, 0.023154, 0.023708,-0.007105,buy
2019-01-03,0,0,0,0,1,1,1,1,0,4,1,1,1,2,1,-0.002388,-0.0025525, 0.014518, 0.012851,-0.002388,buy
2019-01-04,0,0,0,0,0,3,0,0,1,1,1,0,0,1,2, 0.020402, 0.0050847,-0.003593,-0.003810,-0.014353,buy
2019-01-05,0,0,0,0,1,3,1,0,1,4,1,1,1,2,2, 0.015997, 0.0195998, 0.018052, 0.007633, 0.016395,buy
2019-01-06,0,0,0,0,2,3,1,0,1,5,1,2,1,2,2, 0.016511, 0.0296921, 0.030167, 0.009775, 0.027467,buy
2019-01-07,0,0,0,0,0,4,0,0,1,2,1,1,1,1,1,-0.008454, 0.0043641,-0.008046,-0.008046,-0.019351,sell
2019-01-08,0,0,0,0,2,2,1,0,1,4,1,1,1,2,2, 0.024336, 0.0187100, 0.022570, 0.013164, 0.024123,buy
2019-01-09,0,0,0,0,1,1,0,0,0,2,1,0,0,2,1,-0.002869,-0.0033329,-0.005647,-0.003316,-0.000650,buy
2019-01-10,0,0,0,0,0,2,0,1,0,3,1,1,1,2,0, 0.030345, 0.0220929,-0.019997,-0.030864,-0.024600,sell
2019-01-11,0,0,0,0,1,1,1,1,0,4,1,1,1,2,1,-0.002388,-0.0025525, 0.014518, 0.012851,-0.002388,buy
2019-01-12,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1, 0.030196, 0.0279734, 0.027850, 0.038345, 0.009927,buy
2019-01-13,1,0,0,0,2,1,2,0,2,3,1,2,2,1,1,-0.044986,-0.0374245,-0.041624,-0.042858,-0.041624,sell
2019-01-14,0,1,0,0,1,2,2,1,2,4,1,2,2,2,1, 0.006242, 0.0071892,-0.008589,-0.026133,-0.001827,sell
2019-01-15,0,0,1,0,1,1,2,0,2,2,1,2,2,1,0,-0.003622,-0.0024200,-0.011605,-0.010850,-0.011485,sell
2019-01-16,1,0,1,0,1,1,1,1,1,4,1,2,1,2,1, 0.005779, 0.0025564, 0.011375, 0.021903, 0.001179,buy
2019-01-17,0,1,0,0,0,1,0,1,0,2,1,0,1,2,0, 0.007524, 0.0286258, 0.006838, 0.013209, 0.014239,buy
2019-01-18,1,1,1,1,1,1,0,1,1,5,1,1,1,3,2,-0.023031,-0.0279588,-0.017465,-0.045829,-0.038181,sell
2019-01-19,0,1,1,0,1,1,0,1,1,2,2,0,1,2,2, 0.009713, 0.0008434,-0.018387, 0.005260,-0.030071,buy
2019-01-20,1,0,2,0,1,1,0,1,1,3,3,2,2,1,2,-0.006549,-0.0065485,-0.007180,-0.006764,-0.004935,sell
2019-01-21,0,2,0,1,1,1,0,1,1,3,3,2,2,2,1, 0.013714, 0.0178105, 0.025353, 0.016576, 0.016629,buy
2019-01-22,1,0,1,1,1,2,0,1,2,3,3,2,3,1,2, 0.012842, 0.0116132, 0.018974, 0.007683, 0.016824,buy
2019-01-23,0,0,1,0,0,3,0,1,2,1,3,2,2,2,0,-0.006168,-0.0267423,-0.026742, 0.008445,-0.026742,sell
2019-01-24,0,1,1,1,0,3,0,1,2,4,2,3,2,2,1, 0.027466, 0.0088800, 0.019564, 0.012056, 0.018141,buy
2019-01-25,1,1,1,0,0,3,0,0,2,3,1,1,1,2,2, 0.010690, 0.0192053, 0.013332, 0.010882, 0.010882,buy
2019-01-26,0,1,1,0,0,2,1,0,1,3,1,2,1,1,1,-0.000816,-0.0424089,-0.003475, 0.002497, 0.003615,buy
2019-01-27,1,1,0,0,0,2,0,1,1,4,1,1,1,3,1,-0.009027,-0.0064691,-0.003000,-0.009027, 0.019317,sell
2019-01-28,1,0,0,0,1,1,0,1,1,3,1,1,1,3,0, 0.009725, 0.0078519, 0.009725, 0.000287, 0.039988,buy
2019-01-29,0,0,0,0,0,1,0,1,1,1,1,0,0,2,1,-0.027198,-0.0197257,-0.018523,-0.018523,-0.015122,sell
2019-01-30,0,0,0,0,0,1,1,1,1,3,1,1,1,3,0,-0.005360, 0.0056630,-0.003293,-0.002642,-0.013618,buy
2019-01-31,0,0,0,0,1,2,1,0,2,3,1,1,1,3,1, 0.015798, 0.0138534, 0.012716, 0.013122, 0.030831,buy
2019-02-01,0,0,0,0,2,1,1,0,2,2,1,0,1,3,1,-0.007517, 0.0079891,-0.005062, 0.004231, 0.011681,buy
2019-02-02,0,0,0,0,3,2,3,0,2,4,2,2,2,2,2,-0.011471,-0.0067563,-0.014480,-0.013405,-0.027636,sell
2019-02-03,0,0,0,0,2,3,2,0,2,3,2,2,2,1,2,-0.012481,-0.0035886,-0.014137,-0.021190,-0.025009,sell
2019-02-04,0,0,0,0,1,1,3,0,1,3,2,2,1,2,1, 0.003562, 0.0027188, 0.000211, 0.003562, 0.006208,buy
2019-02-05,0,0,0,0,0,1,3,0,1,2,2,2,0,2,1, 0.005488, 0.0025085,-0.001631, 0.001247, 0.013904,buy
2019-02-06,0,0,0,0,0,1,1,0,0,1,2,0,0,1,2,-0.022886,-0.0098245,-0.022743,-0.020997,-0.013495,sell
2019-02-07,0,0,0,0,1,1,1,1,0,3,2,1,1,2,1,-0.000920, 0.0007777, 0.014033, 0.006410, 0.001370,buy
2019-02-08,0,0,0,0,1,2,1,0,0,2,2,0,0,2,2, 0.031515, 0.0307493, 0.032622, 0.036169, 0.036169,buy
2019-02-09,0,0,0,0,2,2,0,0,0,3,1,0,1,2,1,-0.008070,-0.0126590,-0.007523,-0.009657,-0.013592,sell
2019-02-10,1,0,0,0,1,3,1,0,0,5,1,1,2,2,1,-0.011360,-0.0081139,-0.011297,-0.023594,-0.006684,sell
2019-02-11,0,1,0,0,0,2,1,0,0,3,1,1,1,1,1, 0.012995, 0.0129947, 0.004433, 0.014271, 0.002526,buy
2019-02-12,0,0,1,0,0,1,1,1,1,3,1,1,1,2,1,-0.006293, 0.0043388,-0.016041, 0.006427,-0.035820,buy
2019-02-13,0,0,0,0,0,1,0,2,1,2,1,0,0,2,2,-0.004236, 0.0011923,-0.012563,-0.013706,-0.008166,sell
2019-02-14,0,0,0,1,0,1,0,2,1,3,1,1,1,1,2,-0.050412,-0.0446399,-0.043084,-0.044970,-0.043035,sell
2019-02-15,2,0,0,1,0,1,1,0,1,3,2,1,1,2,2, 0.015035, 0.0145601, 0.014067, 0.003872, 0.020404,buy
2019-02-16,2,1,1,0,0,1,1,0,0,4,2,1,2,2,1, 0.005422, 0.0054218,-0.009570,-0.017102,-0.002191,sell
2019-02-17,0,3,2,0,0,0,1,0,0,5,1,2,2,1,1,-0.034126,-0.0134475,-0.020763,-0.023201,-0.016288,sell
2019-02-18,1,1,2,0,0,0,1,0,1,4,1,2,3,0,1, 0.006483,-0.0336481,-0.033648,-0.032071, 0.006464,sell
2019-02-19,1,0,0,1,0,0,1,0,1,2,1,1,2,1,0, 0.002066, 0.0065322,-0.005335,-0.002815,-0.006355,buy
