Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-21,a45,none,none,a120,none,none,none,a45,none,a0,none,none,none,a30,none,none,none,-0.0011977,-0.00361046,-0.0034433,-0.0017313,-0.00088002,sell
2019-11-22,a45,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.0012686,-0.00180134,-0.0001825,-0.0005616, 0.00048858,sell
2019-11-23,a45,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.0012686,-0.00180134,-0.0001825,-0.0005616, 0.00048858,sell
2019-11-24,a45,none,a120,a120,none,none,none,a45,a180,a0,none,none,none,none,none,none,a135, 0.0031223, 0.00288947, 0.0038057, 0.0031223, 0.00296607,buy
2019-11-25,a45,none,a120,a120,none,none,none,a45,a180,a0,none,none,none,none,none,none,a135, 0.0031223, 0.00288947, 0.0038057, 0.0031223, 0.00296607,buy
2019-11-26,a45,none,a120,none,none,none,none,a45,a180,a0,none,none,none,none,none,none,a135, 0.0027697, 0.00276097, 0.0027697, 0.0027697, 0.00276097,buy
2019-11-27,a45,none,a120,none,none,a60,none,a45,a180,a0,none,none,none,none,none,a30,a135, 0.0019612, 0.00180651, 0.0019612, 0.0019612, 0.00185312,buy
2019-11-28,a45,none,a120,none,none,a60,none,a45,a180,a0,a60,none,none,none,none,a30,a135, 0.0010084, 0.00085371, 0.0010084, 0.0010084, 0.00111293,buy
2019-11-29,a45,none,a120,none,none,a60,none,a45,a180,none,a60,none,none,none,none,a30,none, 0.0005566, 0.00055665, 0.0005566, 0.0005566, 0.00116451,buy
2019-11-30,none,none,a120,none,a60,a60,none,a45,a180,none,a60,none,a180,none,none,a30,none,-0.0026689,-0.00169841,-0.0016984,-0.0016984,-0.00202514,sell
2019-12-01,none,none,a120,none,a60,a60,none,a45,a180,none,a60,none,a180,none,none,a30,none,-0.0026689,-0.00169841,-0.0016984,-0.0016984,-0.00202514,sell
2019-12-02,none,none,none,none,a60,a60,none,a45,none,none,a60,none,a180,none,none,a30,none, 0.0003582, 0.00101974, 0.0012579, 0.0009572, 0.00005695,buy
2019-12-03,none,none,none,a135,a60,none,none,a45,none,none,a60,none,a180,none,none,a30,none, 0.0019820, 0.00436916, 0.0042975, 0.0040251, 0.00209575,buy
2019-12-04,none,none,none,a135,a60,none,none,a45,none,none,a60,none,a180,none,none,a30,none, 0.0019820, 0.00436916, 0.0042975, 0.0040251, 0.00209575,buy
2019-12-05,none,none,none,a135,a60,none,none,a45,none,none,a60,none,a180,none,none,a30,a120, 0.0012014, 0.00267783, 0.0026778, 0.0007062, 0.00141107,buy
2019-12-06,none,none,none,a135,none,none,none,a45,none,none,a60,a60,a180,none,none,a30,a120, 0.0039374, 0.00524066, 0.0048654, 0.0015827, 0.00389866,buy
2019-12-07,none,none,none,a135,none,none,none,a45,none,none,a60,a60,none,none,a0,a30,a120, 0.0036630, 0.00398150, 0.0034227,-0.0004514, 0.00342588,buy
2019-12-08,a30,none,none,none,none,none,none,a45,none,none,a60,a60,none,none,a0,a30,a120,-0.0001871, 0.00015681,-0.0004889,-0.0002774,-0.00055279,sell
2019-12-09,a30,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a0,a30,a120,-0.0005369, 0.00109161,-0.0016025, 0.0001959, 0.00032659,buy
2019-12-10,a30,none,none,none,none,a45,none,a45,none,none,none,a60,none,a0,a0,a30,none,-0.0001316, 0.00206585,-0.0006834,-0.0008109, 0.00039168,sell
2019-12-11,a30,none,none,none,none,a45,none,a45,none,none,none,a60,none,a0,a0,a30,none,-0.0001316, 0.00206585,-0.0006834,-0.0008109, 0.00039168,sell
2019-12-12,a30,none,none,none,a45,a45,none,a45,none,none,none,none,none,a0,a0,a30,none, 0.0023834, 0.00335349, 0.0033282, 0.0015740, 0.00320319,buy
2019-12-13,a30,none,none,a150,a45,a45,none,a45,none,none,none,none,none,a0,a0,a30,none, 0.0030232, 0.00358572, 0.0036132, 0.0024070, 0.00353875,buy
2019-12-14,none,none,none,a150,a45,a45,none,a45,none,none,none,none,none,a0,a0,a30,none, 0.0050723, 0.00412317, 0.0045790, 0.0036710, 0.00434791,buy
2019-12-15,none,none,none,a150,a45,none,none,a45,none,none,none,none,none,a0,none,a30,none, 0.0032593, 0.00363066, 0.0032103, 0.0025574, 0.00255317,buy
2019-12-16,none,none,none,a150,a45,none,none,a45,a150,none,none,none,none,a0,none,a30,none, 0.0007083, 0.00204812, 0.0028683, 0.0021287, 0.00280125,buy
2019-12-17,none,none,none,a150,none,none,none,a45,a150,none,none,none,none,none,none,a30,none,-0.0005700, 0.00080696,-0.0002982, 0.0004339,-0.00007759,buy
2019-12-18,none,none,a90,none,none,none,none,a45,a150,none,none,a45,none,none,none,a30,none, 0.0025729, 0.00202464, 0.0009906, 0.0021772, 0.00155148,buy
2019-12-19,none,none,a90,none,none,none,none,a45,a150,none,none,a45,none,none,none,a30,none, 0.0025729, 0.00202464, 0.0009906, 0.0021772, 0.00155148,buy
2019-12-20,none,none,a90,none,none,a30,none,a45,none,none,none,a45,none,none,none,a30,none, 0.0030357, 0.00366037, 0.0000905, 0.0033961, 0.00357662,buy
2019-12-21,none,a30,a90,none,none,a30,none,a45,none,a30,none,a45,none,none,none,a30,none, 0.0032095, 0.00298741,-0.0006507, 0.0030449, 0.00304487,buy
2019-12-22,none,a30,a90,none,a30,a30,none,a45,none,a30,none,a45,none,none,none,a30,none,-0.0003462, 0.00306073,-0.0013969, 0.0014713, 0.00153932,buy
2019-12-23,none,a30,none,none,a30,a30,none,a45,none,a30,none,a45,none,none,none,a30,none,-0.0021308, 0.00105642,-0.0021361,-0.0012714,-0.00180757,sell
2019-12-24,none,a30,none,none,a30,a30,none,a45,none,a30,none,none,a150,none,none,a30,none,-0.0017112, 0.00026628,-0.0027529,-0.0006527,-0.00125911,sell
2019-12-25,none,a30,none,none,a30,a30,none,a45,a135,a30,none,none,a150,none,none,a30,none,-0.0006799, 0.00055919,-0.0011708, 0.0007416,-0.00069736,sell
2019-12-26,none,a30,none,none,a30,none,none,a45,a135,a30,none,none,a150,none,none,none,none,-0.0030262, 0.00080826,-0.0006771, 0.0005554,-0.00068703,sell
2019-12-27,none,a30,none,none,none,none,none,none,a135,a30,none,none,a150,none,none,none,a90,-0.0012775, 0.00028163,-0.0019511, 0.0016472, 0.00101879,buy
2019-12-28,none,a30,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a90, 0.0012938, 0.00182635, 0.0018052, 0.0020478, 0.00083067,buy
2019-12-29,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a90,-0.0017939, 0.00081162, 0.0001486, 0.0001486, 0.00020760,buy
2019-12-30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0012265, 0.00032674,-0.0013546,-0.0013547,-0.00193219,sell
2019-12-31,a0,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a90,-0.0015755, 0.00103955, 0.0011645, 0.0010988, 0.00369322,buy
2020-01-01,a0,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a90,-0.0015755, 0.00103955, 0.0011645, 0.0010988, 0.00369322,buy
2020-01-02,a0,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0019522, 0.00346858, 0.0038490, 0.0034496, 0.00450543,buy
2020-01-03,a0,none,none,a180,none,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.0023983,-0.00019866, 0.0000629,-0.0001155, 0.00069745,sell
2020-01-04,a0,none,none,a180,none,none,a0,none,a120,none,none,a30,none,none,a30,none,none,-0.0039397,-0.00104609,-0.0010613,-0.0009490,-0.00063215,sell
2020-01-05,a0,none,none,a180,none,none,a0,none,a120,a45,none,a30,a135,a30,a30,none,none,-0.0013109,-0.00075663,-0.0006510,-0.0001747,-0.00044940,sell
2020-01-06,none,none,a60,none,none,none,a0,none,a120,a45,none,none,a135,a30,a30,none,none, 0.0011664, 0.00123166, 0.0009725, 0.0009382, 0.00093821,buy
2020-01-07,none,a45,a60,none,none,none,a0,none,a120,a45,none,none,a135,a30,a30,none,none, 0.0016260, 0.00094680, 0.0014194, 0.0015068, 0.00150679,buy
2020-01-08,none,a45,a60,none,none,none,a0,none,none,a45,none,none,a135,a30,a30,none,none, 0.0038209, 0.00242868, 0.0028536, 0.0028572, 0.00285715,buy
2020-01-09,none,a45,a60,none,a0,a0,a0,none,none,a45,none,none,a135,a30,a30,none,none, 0.0018635, 0.00360724, 0.0043021, 0.0041099, 0.00215252,buy
2020-01-10,none,a45,a60,none,a0,a0,a0,none,none,a45,none,none,a135,a30,a30,none,none, 0.0018635, 0.00360724, 0.0043021, 0.0041099, 0.00215252,buy
2020-01-11,none,a45,none,none,a0,a0,a0,none,none,a45,none,none,none,none,none,none,none,-0.0025637,-0.00431926,-0.0032606,-0.0043193,-0.00427539,sell
2020-01-12,none,a45,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0038642, 0.00187742, 0.0015639, 0.0021148, 0.00425557,buy
2020-01-13,none,a45,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0038642, 0.00187742, 0.0015639, 0.0021148, 0.00425557,buy
2020-01-14,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0037764, 0.00381309, 0.0031077, 0.0044796, 0.00425557,buy
2020-01-15,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0041248, 0.00328092, 0.0032809, 0.0031272, 0.00162112,buy
2020-01-16,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0053197, 0.00453132, 0.0044780, 0.0045104, 0.00162112,buy
2020-01-17,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none, 0.0041464, 0.00398104, 0.0046646, 0.0043686, 0.00340316,buy
2020-01-18,none,none,a45,none,none,none,none,a30,none,none,none,none,a120,a45,a45,none,none, 0.0035943, 0.00437915, 0.0057889, 0.0027364, 0.00391549,buy
2020-01-19,none,none,a45,a150,none,none,none,a30,none,none,none,none,a120,a45,a45,none,none,-0.0013142,-0.00069455,-0.0039272,-0.0016459,-0.00138689,sell
2020-01-20,none,none,none,a150,none,none,none,a30,none,a60,none,none,a120,a45,a45,none,none,-0.0030248,-0.00327389,-0.0034506,-0.0037785,-0.00302477,sell
2020-01-21,a30,none,none,a150,none,none,none,a30,none,a60,a90,none,a120,a45,a45,none,none,-0.0023327,-0.00339591,-0.0025451,-0.0029275,-0.00230091,sell
2020-01-22,a30,a60,none,a150,none,none,none,a30,none,a60,a90,none,a120,a45,a45,none,a60,-0.0015412,-0.00285275,-0.0023775,-0.0045164,-0.00192808,sell
2020-01-23,a30,a60,none,none,none,none,none,a30,a90,a60,a90,none,none,none,a45,none,a60,-0.0023551,-0.00062899,-0.0016188,-0.0033010,-0.00244224,sell
2020-01-24,a30,a60,a30,none,none,none,none,a30,a90,a60,a90,a0,none,none,none,none,a60,-0.0015892, 0.00064378, 0.0011975,-0.0014919,-0.00085277,sell
2020-01-25,a30,a60,a30,none,none,none,none,a30,a90,a60,a90,a0,none,none,none,none,a60,-0.0015892, 0.00064378, 0.0011975,-0.0014919,-0.00085277,sell
2020-01-26,none,a60,a30,none,none,none,none,a30,a90,a60,a90,a0,none,none,none,none,a60,-0.0015892, 0.00082579, 0.0017937,-0.0010509,-0.00087713,sell
2020-01-27,none,a60,a30,a135,none,none,none,a30,a90,none,a90,a0,none,none,none,none,a60,-0.0030370, 0.00174797, 0.0009536,-0.0002917, 0.00100939,sell
2020-01-28,none,a60,a30,a135,a30,none,none,a30,none,none,a90,a0,none,none,none,none,a60, 0.0001752, 0.00242182, 0.0029055, 0.0018800, 0.00396206,buy
2020-01-29,none,none,none,a135,a30,a30,none,a30,none,none,a90,a0,none,none,none,none,none, 0.0002257, 0.00023137, 0.0002314, 0.0001219, 0.00089446,buy
2020-01-30,none,none,none,a135,a30,a30,none,none,none,none,a90,a0,none,a60,none,none,none, 0.0008538,-0.00080600,-0.0016051,-0.0005971, 0.00241406,sell
2020-01-31,a45,none,none,a135,a30,a30,none,none,none,none,a90,a0,none,a60,none,none,none, 0.0007637,-0.00185956,-0.0027960,-0.0016506, 0.00279353,sell
2020-02-01,a45,none,none,none,a30,a30,none,none,none,none,a90,none,none,a60,a60,none,none, 0.0006428,-0.00221843,-0.0023199,-0.0043721, 0.00112581,sell
2020-02-02,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none, 0.0066834, 0.00334540, 0.0073246, 0.0026818, 0.00395347,buy
2020-02-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0067130, 0.00334540, 0.0037358, 0.0026818, 0.00377200,buy
2020-02-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0067130, 0.00334540, 0.0037358, 0.0026818, 0.00377200,buy
2020-02-05,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0014325, 0.00592773, 0.0067438, 0.0058654, 0.00583165,buy
2020-02-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.0015220, 0.00015003,-0.0005079, 0.0035771, 0.00327718,buy
2020-02-07,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0011785, 0.00632466,-0.0002607, 0.0006959,-0.00138692,sell
2020-02-08,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0011785, 0.00632466,-0.0002607, 0.0006959,-0.00138692,sell
2020-02-09,none,none,none,a120,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.0016023, 0.00430498,-0.0011246, 0.0007851,-0.00160229,sell
2020-02-10,none,none,none,a120,a45,a45,none,none,none,none,none,none,a90,none,none,none,a45, 0.0011204, 0.00401279, 0.0026002, 0.0036789, 0.00112045,buy
2020-02-11,none,none,none,none,a45,a45,none,none,none,none,none,none,a90,none,none,a45,a45, 0.0039040, 0.00431370, 0.0017367, 0.0046122, 0.00299067,buy
2020-02-12,none,none,none,none,a45,a45,none,none,none,none,none,none,a90,none,none,a45,a45, 0.0039040, 0.00431370, 0.0017367, 0.0046122, 0.00299067,buy
2020-02-13,none,none,none,none,a45,a45,none,none,none,none,none,none,a90,none,none,a45,a45, 0.0039040, 0.00431370, 0.0017367, 0.0046122, 0.00299067,buy
2020-02-14,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a45,none, 0.0003963, 0.00035731,-0.0003985,-0.0009198,-0.00016542,sell
2020-02-15,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a45,none, 0.0003963, 0.00035731,-0.0003985,-0.0009198,-0.00016542,sell
2020-02-16,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,a45,none, 0.0045808, 0.00533254, 0.0001961,-0.0031030, 0.00010153,buy
2020-02-17,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,a45,none, 0.0045808, 0.00533254, 0.0001961,-0.0031030, 0.00010153,buy
2020-02-18,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,a45,none, 0.0045808, 0.00533254, 0.0001961,-0.0031030, 0.00010153,buy
2020-02-19,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,a45,none, 0.0045808, 0.00533254, 0.0001961,-0.0031030, 0.00010153,buy
2020-02-20,none,none,none,none,a45,a45,none,a30,none,a90,none,a30,none,none,none,a45,none, 0.0012771,-0.00190962,-0.0007813,-0.0022382,-0.00232949,sell
2020-02-21,none,none,none,none,a45,a45,none,none,none,a90,none,a30,none,none,none,a45,none, 0.0017370,-0.00199653, 0.0008667,-0.0018005,-0.00144216,sell
2020-02-22,none,none,none,none,a45,a45,none,none,none,a90,none,a30,none,none,none,a45,none, 0.0017370,-0.00199653, 0.0008667,-0.0018005,-0.00144216,sell
2020-02-23,none,none,none,none,a45,a45,none,none,none,a90,none,a30,none,none,none,a45,a30, 0.0012093,-0.00203354, 0.0009317,-0.0016246,-0.00158810,sell
2020-02-24,none,a60,none,a120,a45,none,a0,none,none,a90,none,a30,none,none,none,a45,a30,-0.0071062,-0.00819588,-0.0004653,-0.0083577,-0.00849642,sell
2020-02-25,none,a60,none,a120,a45,none,a0,a45,none,a90,none,a30,none,none,none,a45,a30,-0.0065368,-0.00862303,-0.0020640,-0.0086230,-0.00907903,sell
2020-02-26,a45,a60,none,a120,a45,none,a0,a45,none,a90,none,a30,none,a90,none,a45,a30,-0.0073294,-0.00874015,-0.0019686,-0.0087402,-0.00888614,sell
2020-02-27,a45,a60,none,a120,none,none,a0,a45,none,none,none,none,none,a90,none,a45,a30,-0.0036369,-0.00802279,-0.0000989,-0.0042522,-0.00750234,sell
2020-02-28,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a45,a30,-0.0004547,-0.00199264, 0.0011226,-0.0006979,-0.00119963,sell
2020-02-29,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a90,a45,a30,-0.0014280,-0.00067762, 0.0012262,-0.0006776,-0.00158030,sell
2020-03-01,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a90,a45,a30,-0.0014280,-0.00067762, 0.0012262,-0.0006776,-0.00158030,sell
2020-03-02,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a90,a45,none, 0.0036666, 0.00615561, 0.0051582, 0.0067677, 0.00515821,buy
2020-03-03,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a90,a45,none, 0.0086352, 0.00829509, 0.0100065, 0.0039544, 0.00689244,buy
2020-03-04,none,a45,none,none,none,a30,none,a60,none,none,none,none,none,none,a90,a45,none, 0.0052214, 0.00904960, 0.0107664, 0.0038106, 0.00766491,buy
2020-03-05,none,a45,none,none,none,a30,none,a60,none,none,none,a45,none,none,a90,a45,none,-0.0010846, 0.00698450, 0.0108823,-0.0014767,-0.00057798,buy
2020-03-06,none,a45,none,none,none,a30,none,a60,none,none,none,a45,a60,none,a90,a45,none,-0.0013504, 0.00571794, 0.0099559,-0.0025834,-0.00094438,buy
2020-03-07,none,a45,none,none,none,a30,none,none,none,none,none,a45,a60,none,none,a45,none,-0.0003890, 0.00205671,-0.0012111,-0.0005388,-0.00101080,sell
2020-03-08,none,a45,none,none,none,a30,none,none,a90,none,none,a45,a60,none,none,a45,none,-0.0004537, 0.00287790,-0.0007214, 0.0008674,-0.00042327,buy
2020-03-09,none,a45,none,none,none,a30,none,none,a90,none,none,a45,a60,none,none,a45,none,-0.0004537, 0.00287790,-0.0007214, 0.0008674,-0.00042327,buy
2020-03-10,none,a45,none,none,none,a30,none,none,a90,none,none,a45,a60,none,none,a45,none,-0.0004537, 0.00287790,-0.0007214, 0.0008674,-0.00042327,buy
2020-03-11,none,a45,none,none,none,a30,none,none,a90,none,none,a45,a60,none,none,a45,none,-0.0004537, 0.00287790,-0.0007214, 0.0008674,-0.00042327,buy
2020-03-12,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,a45,none, 0.0048198, 0.00269237, 0.0017825, 0.0018232, 0.00503477,buy
2020-03-13,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a45,none, 0.0056789, 0.00348393, 0.0032036, 0.0013196, 0.00654010,buy
2020-03-14,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a45,none, 0.0056789, 0.00348393, 0.0032036, 0.0013196, 0.00654010,buy
2020-03-15,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a45,none, 0.0056789, 0.00348393, 0.0032036, 0.0013196, 0.00654010,buy
2020-03-16,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a45,none, 0.0056789, 0.00348393, 0.0032036, 0.0013196, 0.00654010,buy
2020-03-17,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a45,none, 0.0056789, 0.00348393, 0.0032036, 0.0013196, 0.00654010,buy
2020-03-18,none,none,none,a120,none,a30,a30,none,a90,none,none,none,none,none,none,a45,none, 0.0001403,-0.00099924, 0.0022826,-0.0005269, 0.00257605,buy
2020-03-19,none,none,none,a120,none,a30,a30,none,a90,none,none,none,none,none,none,a45,none, 0.0001403,-0.00099924, 0.0022826,-0.0005269, 0.00257605,buy
2020-03-20,none,none,none,a120,none,a30,a30,none,a90,none,none,a60,a45,none,none,a45,none,-0.0025391,-0.00299450, 0.0002513,-0.0026730, 0.00059224,sell
2020-03-21,none,none,none,a120,none,none,a30,none,none,none,none,a60,a45,none,none,a45,none,-0.0008748,-0.00247086, 0.0037152,-0.0009125, 0.00371518,sell
2020-03-22,none,none,none,a120,none,none,a30,none,none,none,none,a60,a45,none,none,a45,none,-0.0008748,-0.00247086, 0.0037152,-0.0009125, 0.00371518,sell
2020-03-23,a45,none,none,a120,none,none,a30,none,none,none,none,a60,a45,none,none,a45,none,-0.0010213,-0.00237517, 0.0035788,-0.0008748, 0.00345266,buy
2020-03-24,a45,none,none,a120,a45,none,a30,none,none,a120,none,a60,a45,none,none,a45,none,-0.0046867,-0.00313187,-0.0033176, 0.0004967, 0.00109553,sell
2020-03-25,a45,none,none,none,a45,none,a30,none,none,a120,none,a60,a45,none,none,a45,none,-0.0057153,-0.00443135,-0.0040205, 0.0008567,-0.00145344,sell
2020-03-26,a45,none,none,none,a45,none,a30,none,none,a120,none,a60,none,a120,none,a45,none,-0.0033269, 0.00075073,-0.0033687,-0.0001083, 0.00063073,sell
2020-03-27,a45,a45,none,none,a45,none,a30,none,none,a120,none,none,none,a120,none,a45,none,-0.0018183, 0.00431249,-0.0016494, 0.0018643, 0.00392379,buy
2020-03-28,a45,a45,none,none,a45,none,a30,none,none,a120,none,none,none,a120,none,a45,none,-0.0018183, 0.00431249,-0.0016494, 0.0018643, 0.00392379,buy
2020-03-29,a45,a45,none,none,a45,a45,a30,none,none,a120,none,none,none,a120,none,a45,none,-0.0011440, 0.00477677,-0.0011440, 0.0037596, 0.00511385,buy
2020-03-30,none,a45,none,none,a45,a45,none,none,none,a120,none,none,none,a120,none,a45,none, 0.0054277, 0.00569139, 0.0054277, 0.0059549, 0.00669878,buy
2020-03-31,none,a45,none,none,none,a45,none,none,none,a120,none,none,none,a120,none,a45,none, 0.0054450, 0.00406594, 0.0044705, 0.0021255, 0.00483430,buy
2020-04-01,none,a45,a0,none,none,a45,none,none,none,none,none,none,none,a120,a120,a45,none, 0.0019171, 0.00318944, 0.0018367, 0.0015607, 0.00399324,buy
2020-04-02,none,a45,a0,none,none,a45,none,none,none,none,a120,none,none,none,a120,a45,none, 0.0018459, 0.00122434, 0.0006518,-0.0002523, 0.00176256,buy
2020-04-03,none,a45,a0,none,none,a45,none,none,none,none,a120,none,none,none,a120,a45,none, 0.0018459, 0.00122434, 0.0006518,-0.0002523, 0.00176256,buy
2020-04-04,none,a45,a0,none,none,none,none,none,none,none,a120,none,a30,none,a120,a45,none, 0.0007307, 0.00151040, 0.0013710, 0.0007598, 0.00110723,buy
2020-04-05,a60,a45,a0,none,a60,none,none,none,none,none,a120,none,a30,none,a120,a45,a0, 0.0013116, 0.00075863, 0.0011050, 0.0012566, 0.00142511,buy
2020-04-06,a60,a45,a0,none,a60,none,none,none,none,none,a120,none,a30,none,a120,a45,a0, 0.0013116, 0.00075863, 0.0011050, 0.0012566, 0.00142511,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,a120,a45,a0, 0.0003536, 0.00049523, 0.0003536, 0.0004762, 0.00052415,buy
2020-04-08,a60,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,a120,a45,a0, 0.0003536, 0.00049523, 0.0003536, 0.0004762, 0.00052415,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,none,a45,a0,-0.0000295,-0.00070112,-0.0005972, 0.0004639,-0.00032096,sell
2020-04-10,a60,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,a45,a0, 0.0016723,-0.00047645, 0.0001346, 0.0000732, 0.00124155,buy
2020-04-11,none,none,none,a90,none,a60,none,none,none,none,a120,none,none,a135,none,a45,a0,-0.0019175,-0.00191348,-0.0019135,-0.0018965, 0.00158503,sell
2020-04-12,none,none,none,a90,none,a60,none,none,none,a135,a120,none,none,a135,none,a45,a0,-0.0012067,-0.00271917,-0.0028135,-0.0028135, 0.00045507,sell
2020-04-13,none,none,none,a90,none,a60,none,none,none,a135,a120,none,none,a135,none,a45,a0,-0.0012067,-0.00271917,-0.0028135,-0.0028135, 0.00045507,sell
2020-04-14,none,none,none,a90,none,none,none,none,none,a135,a120,none,none,a135,none,a45,a0, 0.0048241, 0.00339795, 0.0032847, 0.0032851,-0.00028230,buy
2020-04-15,none,none,none,none,none,none,none,a60,a60,a135,a120,none,none,a135,none,a45,a0, 0.0027820,-0.00502303,-0.0050230,-0.0037057,-0.00302055,sell
2020-04-16,none,a60,none,none,none,none,none,a60,a60,a135,a120,none,none,a135,none,a45,a0, 0.0008141,-0.00319598,-0.0031960,-0.0060720,-0.00384060,sell
2020-04-17,none,a60,none,none,none,none,none,a60,a60,a135,a120,none,none,a135,none,a45,a0, 0.0008141,-0.00319598,-0.0031960,-0.0060720,-0.00384060,sell
2020-04-18,none,a60,none,none,none,none,none,a60,a60,a135,a120,none,none,a135,none,a45,a0, 0.0008141,-0.00319598,-0.0031960,-0.0060720,-0.00384060,sell
2020-04-19,none,a60,none,none,none,none,none,a60,a60,a135,a120,none,none,a135,none,a45,a0, 0.0008141,-0.00319598,-0.0031960,-0.0060720,-0.00384060,sell
2020-04-20,none,a60,none,none,none,none,none,a60,none,a135,a120,none,none,none,a135,a45,a0,-0.0010310,-0.00314446,-0.0014810, 0.0000797, 0.00202992,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,a135,a120,none,none,none,a135,a45,a0, 0.0042862, 0.00003222, 0.0062770, 0.0059391, 0.00630936,buy
2020-04-22,none,none,a30,none,none,none,none,none,none,a135,a120,none,none,none,a135,none,a0, 0.0029642, 0.00248989, 0.0069433, 0.0074660, 0.00571046,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,a120,none,none,none,a135,none,a0, 0.0068673, 0.00340118, 0.0055696, 0.0051215, 0.00626247,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,none,none,a120,none,none,none,a135,none,a0, 0.0067369, 0.00178066, 0.0040188, 0.0038819, 0.00488884,buy
2020-04-25,a90,none,none,none,a90,none,none,none,a45,none,a120,none,none,none,a135,none,a0, 0.0064525, 0.00344631, 0.0035527, 0.0036306, 0.00346536,buy
2020-04-26,a90,none,none,none,a90,none,none,none,a45,none,a120,a90,none,none,a135,none,a0, 0.0096463, 0.00568894, 0.0057214, 0.0057214, 0.00783112,buy
2020-04-27,a90,none,none,a60,none,a90,none,a45,a45,none,a120,a90,none,none,a135,none,a0, 0.0066625, 0.01105341, 0.0102896, 0.0121469, 0.00503825,buy
2020-04-28,none,none,a45,a60,none,a90,none,a45,a45,none,a120,a90,none,none,a135,none,a0, 0.0073911, 0.01069932, 0.0089083, 0.0118067, 0.00205252,buy
2020-04-29,none,none,a45,a60,none,a90,none,a45,a45,none,a120,a90,none,none,a135,none,a0, 0.0073911, 0.01069932, 0.0089083, 0.0118067, 0.00205252,buy
2020-04-30,none,none,a45,a60,none,a90,none,a45,none,none,a120,a90,none,none,a135,none,a0, 0.0026572, 0.01080320, 0.0025902, 0.0116256, 0.00153774,buy
2020-05-01,none,none,a45,none,none,none,a0,a45,none,none,a120,a90,none,none,a135,none,a0, 0.0019707, 0.00508198, 0.0013599, 0.0055702,-0.00216940,buy
