Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,1,2,2,0,2,1,2,1,1,3,3,1,3,2,-0.0078676, 0.0034876, 0.0069059,-0.002528, 0.002886,buy
2018-07-25,0,1,1,3,0,2,1,1,3,0,4,3,1,3,1,-0.0382383,-0.0369926,-0.0059077,-0.032458,-0.032755,sell
2018-07-26,1,1,1,2,1,2,0,0,3,0,3,2,1,3,2,-0.0418734,-0.0418734,-0.0322049,-0.041873,-0.041089,sell
2018-07-27,1,1,1,2,1,2,0,1,0,0,1,3,1,3,1,-0.0022754,-0.0065727,-0.0259388,-0.007119,-0.007119,sell
2018-07-28,1,0,1,2,0,2,2,0,0,1,1,3,0,3,2, 0.0114511, 0.0146555, 0.0123463, 0.004394, 0.012346,buy
2018-07-29,0,1,1,1,0,2,3,0,0,0,1,3,1,1,2,-0.0015384, 0.0007891, 0.0001620, 0.001200, 0.007895,buy
2018-07-30,0,1,2,1,0,1,1,1,0,0,2,3,0,0,2,-0.0149983,-0.0122581,-0.0104317,-0.012204,-0.009584,sell
2018-07-31,1,0,2,0,1,0,0,1,1,0,1,1,1,1,2,-0.0076753,-0.0210569,-0.0239599,-0.023960,-0.023413,sell
2018-08-01,0,0,0,2,1,0,0,0,1,0,1,1,2,0,0, 0.0031380,-0.0028502,-0.0068650,-0.005055,-0.000284,buy
2018-08-02,0,0,1,1,1,0,1,1,0,2,3,0,2,1,1, 0.0222607, 0.0414171, 0.0205296, 0.044520, 0.019628,buy
2018-08-03,0,1,1,0,0,0,1,2,0,3,2,1,1,2,2, 0.0330003, 0.0059730, 0.0208179, 0.003631,-0.005400,buy
2018-08-04,0,3,1,0,1,1,0,2,1,2,3,3,1,3,1,-0.0013372,-0.0050174,-0.0010159, 0.015432,-0.003178,buy
2018-08-05,0,1,3,0,1,1,0,1,1,2,3,3,1,2,1,-0.0087384,-0.0058150, 0.0007513,-0.008182, 0.001733,sell
2018-08-06,0,0,2,2,2,0,0,1,0,2,3,3,0,2,1, 0.0125150,-0.0141245,-0.0066852,-0.014436, 0.014438,sell
2018-08-07,0,1,1,2,3,0,0,1,1,2,4,2,1,3,1, 0.0256162, 0.0120121, 0.0266700, 0.014534, 0.037398,buy
2018-08-08,0,1,2,1,3,0,0,2,0,1,4,2,1,2,1, 0.0235862, 0.0002087, 0.0214099, 0.021352, 0.028928,buy
2018-08-09,0,1,3,0,2,2,1,1,0,1,3,2,1,2,3,-0.0161928,-0.0090678, 0.0069826,-0.023401,-0.014386,sell
2018-08-10,1,2,1,1,2,1,0,1,0,2,4,2,1,2,2, 0.0050307,-0.0028121, 0.0037378,-0.013444,-0.002779,sell
2018-08-11,1,1,1,0,5,0,0,0,0,2,2,2,1,2,3,-0.0139631,-0.0230818,-0.0263698,-0.018365,-0.024660,sell
2018-08-12,0,1,0,2,3,1,1,0,1,0,1,2,1,2,3, 0.0032698,-0.0143600,-0.0138585,-0.016913,-0.017837,sell
2018-08-13,0,1,2,1,1,1,1,2,1,0,2,2,2,1,3,-0.0039179,-0.0217065,-0.0177175,-0.013608,-0.031207,sell
2018-08-14,0,2,1,0,1,0,0,2,1,0,1,1,2,0,3,-0.0262931,-0.0168310,-0.0082131,-0.011492,-0.022804,sell
2018-08-15,0,2,0,0,2,0,1,0,1,1,1,1,1,1,3, 0.0515775, 0.0576127, 0.0470127, 0.058124, 0.046390,buy
2018-08-16,0,1,0,1,1,0,0,0,0,1,0,1,0,1,2,-0.0088226,-0.0078727,-0.0162225,-0.002620,-0.004688,sell
2018-08-17,1,2,1,0,0,0,0,0,1,1,1,0,2,1,2, 0.0312221,-0.0058208, 0.0196657, 0.030390,-0.005744,buy
2018-08-18,0,2,0,0,2,0,1,1,2,0,1,2,1,2,2, 0.0191658, 0.0225201, 0.0193863, 0.018889, 0.022530,buy
2018-08-19,0,2,1,0,2,0,3,2,0,1,2,3,1,3,2,-0.0091537, 0.0163221,-0.0101583, 0.010565, 0.018546,buy
2018-08-20,0,1,0,1,2,0,4,2,0,1,3,4,1,2,1, 0.0004812, 0.0086751, 0.0024225,-0.005186, 0.015360,buy
2018-08-21,0,1,0,1,3,0,2,1,0,0,2,3,2,1,0,-0.0203570,-0.0177705,-0.0160658,-0.025470, 0.022080,sell
2018-08-22,1,1,0,0,3,0,1,0,2,1,2,2,1,2,2, 0.0025236, 0.0036527,-0.0023515,-0.000948, 0.003653,buy
2018-08-23,2,1,0,1,2,0,1,1,0,1,1,3,0,2,3, 0.0078076, 0.0008950, 0.0023126, 0.005624, 0.006390,buy
2018-08-24,0,1,0,1,2,1,2,1,0,2,2,2,1,3,2, 0.0351357, 0.0315976, 0.0366920, 0.031528, 0.033028,buy
2018-08-25,0,2,0,1,2,1,4,0,0,2,3,3,1,2,3, 0.0011318, 0.0107165, 0.0141816, 0.000898, 0.014182,buy
2018-08-26,0,2,0,1,1,0,2,1,0,1,2,2,0,1,3,-0.0041852, 0.0073939, 0.0041169,-0.005475, 0.003344,sell
2018-08-27,1,1,1,1,2,0,1,1,1,1,2,2,1,2,3, 0.0123244, 0.0025770, 0.0082457,-0.011105, 0.006597,buy
2018-08-28,0,0,0,3,0,0,1,0,2,1,2,1,1,0,3, 0.0223928,-0.0141742, 0.0043792,-0.014174, 0.022690,buy
2018-08-29,0,0,1,3,1,0,1,0,0,2,2,0,2,1,3,-0.0224318,-0.0242492,-0.0295807,-0.027666,-0.021405,sell
2018-08-30,0,1,1,1,1,0,1,1,0,3,1,1,1,2,4, 0.0003713, 0.0205886,-0.0044515,-0.004464,-0.010022,sell
2018-08-31,0,3,0,1,0,0,0,1,1,2,0,2,1,2,3,-0.0010502,-0.0023750,-0.0010502, 0.000994,-0.001447,sell
2018-09-01,0,2,2,0,0,1,0,0,1,1,1,2,2,1,1, 0.0093430, 0.0190741, 0.0174535, 0.016742, 0.017795,buy
2018-09-02,0,0,1,2,0,0,0,0,0,2,0,3,1,0,1, 0.0003774, 0.0196236, 0.0012447, 0.001401, 0.011962,buy
2018-09-03,0,0,0,2,2,1,0,0,1,2,1,3,1,2,1,-0.0003762, 0.0051699, 0.0003128, 0.000313,-0.001428,sell
2018-09-04,0,1,0,3,2,1,0,0,1,1,1,3,1,3,1, 0.0038560, 0.0032330, 0.0050462, 0.003856, 0.000765,buy
2018-09-05,0,0,2,2,0,2,0,1,0,1,1,2,1,3,1,-0.0477180,-0.0350123,-0.0524487,-0.047327,-0.050135,sell
2018-09-06,0,1,1,3,0,3,1,0,1,1,3,3,1,3,1,-0.0240001,-0.0063949, 0.0144919,-0.011736,-0.001468,sell
2018-09-07,0,1,1,2,2,1,0,0,1,2,3,2,0,3,2, 0.0073993,-0.0036702,-0.0078073, 0.007236,-0.007668,buy
2018-09-08,1,0,1,3,2,1,0,0,1,2,2,3,1,2,3,-0.0445449,-0.0629993,-0.0474166,-0.051503,-0.054296,sell
2018-09-09,1,0,2,4,0,2,0,0,2,1,2,3,1,3,3,-0.0290248,-0.0312354,-0.0002187,-0.016170, 0.004152,sell
2018-09-10,0,1,3,2,0,1,0,1,2,1,3,3,0,2,3,-0.0096671,-0.0096671,-0.0093516,-0.016542, 0.003500,sell
2018-09-11,0,2,1,2,1,1,2,1,1,2,3,3,1,3,3,-0.0095546,-0.0019681,-0.0092590,-0.006329,-0.006521,sell
2018-09-12,0,1,1,3,0,0,1,1,1,3,2,4,1,2,2, 0.0122799,-0.0142965,-0.0009410,-0.000941,-0.000974,sell
2018-09-13,1,0,2,2,0,0,0,0,3,2,2,2,1,3,2, 0.0145318, 0.0374247, 0.0174143, 0.039719, 0.035530,buy
2018-09-14,1,1,2,1,0,0,0,0,4,1,2,2,1,3,2, 0.0103802, 0.0292671, 0.0097736, 0.034210, 0.029166,buy
2018-09-15,0,1,1,1,0,0,0,1,2,2,1,2,0,3,2,-0.0096199,-0.0053549,-0.0095411,-0.009541,-0.007821,sell
2018-09-16,0,0,0,0,0,0,2,1,1,3,2,2,1,1,1,-0.0242329,-0.0173316,-0.0122566,-0.031975,-0.019861,sell
2018-09-17,0,1,0,0,0,0,1,1,0,2,1,2,2,0,0,-0.0127585,-0.0139074,-0.0125418,-0.020590,-0.011306,sell
2018-09-18,1,1,0,0,0,0,0,1,2,1,2,1,1,1,1,-0.0095834,-0.0093458,-0.0158958, 0.009104, 0.009107,sell
2018-09-19,2,0,1,0,0,0,0,1,2,0,1,1,1,2,1,-0.0208465,-0.0088431,-0.0182516,-0.019313,-0.012935,sell
2018-09-20,1,0,0,1,0,0,1,1,0,0,0,1,1,2,0, 0.0167485, 0.0210664, 0.0119055, 0.013274, 0.024997,buy
2018-09-21,0,0,1,1,0,0,2,0,0,1,1,1,1,1,1, 0.0333706, 0.0323777, 0.0301547, 0.030594, 0.006457,buy
2018-09-22,0,1,1,0,1,0,1,1,0,1,2,2,1,0,1, 0.0182348, 0.0163237, 0.0163887, 0.010513, 0.020509,buy
2018-09-23,1,1,2,0,0,0,1,2,1,0,2,3,0,1,2, 0.0084478, 0.0052187, 0.0213772, 0.026198, 0.023958,buy
2018-09-24,1,1,2,0,0,0,0,1,2,0,1,3,0,1,2,-0.0106784,-0.0101024, 0.0029535, 0.001729, 0.007196,sell
2018-09-25,0,1,1,1,0,1,1,1,1,0,2,2,1,1,1,-0.0184666,-0.0114855,-0.0163844,-0.016824, 0.016984,sell
2018-09-26,0,1,1,0,1,0,1,1,0,1,2,1,0,1,2, 0.0133841, 0.0143417, 0.0146532, 0.000234, 0.010262,buy
2018-09-27,0,2,1,0,1,0,0,2,0,1,1,2,1,1,2, 0.0222211, 0.0239445, 0.0234686, 0.040753, 0.023916,buy
2018-09-28,0,2,2,0,1,1,0,1,1,0,2,2,1,1,2,-0.0130162,-0.0022784,-0.0024571,-0.010443, 0.004283,sell
2018-09-29,0,1,3,2,0,1,0,1,0,0,2,2,1,0,3,-0.0119394, 0.0030461,-0.0132778,-0.005752,-0.016910,sell
2018-09-30,0,1,3,2,2,0,0,1,0,1,2,3,1,1,3, 0.0044244, 0.0059759,-0.0017721, 0.003525, 0.004424,buy
2018-10-01,0,3,2,1,3,0,0,1,0,0,2,3,1,2,2, 0.0063434, 0.0220472, 0.0084943, 0.008302, 0.008428,buy
2018-10-02,0,2,3,1,1,1,0,1,0,2,2,3,2,2,2,-0.0059736,-0.0059736,-0.0021694,-0.010650,-0.007569,sell
2018-10-03,0,1,4,1,1,1,0,1,0,2,2,2,1,4,2, 0.0007783,-0.0078906, 0.0113936,-0.005991,-0.003404,sell
2018-10-04,0,1,2,1,3,1,0,1,0,1,2,3,0,4,1, 0.0011164,-0.0018170, 0.0103768,-0.014861, 0.009400,buy
2018-10-05,0,0,1,1,3,0,0,1,1,2,2,1,1,3,2, 0.0177516, 0.0182228, 0.0158449, 0.026401, 0.024166,buy
2018-10-06,0,0,1,1,2,1,0,1,0,1,0,2,1,3,1,-0.0030459, 0.0196422, 0.0122675, 0.006788, 0.006788,buy
2018-10-07,0,0,2,1,1,1,1,0,1,1,1,2,1,3,1,-0.0121793,-0.0009432,-0.0117828,-0.007446,-0.012529,sell
2018-10-08,0,1,2,0,2,0,1,1,0,2,1,2,1,3,2, 0.0065475, 0.0053188, 0.0057999, 0.006425, 0.008560,buy
2018-10-09,1,1,1,1,2,0,1,0,0,3,1,2,1,4,2, 0.0064818, 0.0059048, 0.0092677, 0.008874, 0.008074,buy
2018-10-10,1,1,2,1,1,0,1,0,0,3,1,3,1,4,1, 0.0000823, 0.0218954, 0.0053816, 0.001727, 0.001727,buy
2018-10-11,1,0,2,0,1,0,0,0,1,3,1,2,0,3,2,-0.0001362,-0.0142287,-0.0195918,-0.019590,-0.019590,sell
2018-10-12,1,1,0,0,0,0,1,1,0,2,1,1,1,1,2, 0.0152821, 0.0161098, 0.0131980, 0.016495, 0.011583,buy
2018-10-13,0,0,0,0,0,0,2,2,1,3,0,2,2,1,3, 0.0125124, 0.0130769, 0.0108619, 0.011719, 0.015848,buy
2018-10-14,0,0,0,0,0,0,3,2,0,2,2,2,1,0,2,-0.0393045,-0.0276295,-0.0298660,-0.033101,-0.035443,sell
2018-10-15,0,0,0,0,0,0,2,1,2,2,2,2,1,1,1, 0.0091513, 0.0053842, 0.0045280, 0.009371, 0.010293,buy
2018-10-16,1,0,0,0,0,0,2,1,2,2,2,2,0,2,2, 0.0306717, 0.0193284, 0.0338172, 0.031654, 0.027822,buy
2018-10-17,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0, 0.0493664, 0.0550241, 0.0496101, 0.032636, 0.049483,buy
2018-10-18,1,0,0,1,0,0,3,0,0,1,1,1,1,2,1, 0.0264511, 0.0222162, 0.0048599, 0.018568, 0.012441,buy
2018-10-19,0,1,0,1,0,0,2,1,0,1,2,0,1,1,2, 0.0289831, 0.0507465, 0.0452591, 0.046761, 0.045862,buy
2018-10-20,1,2,1,1,0,0,2,1,0,0,2,1,2,2,1, 0.0284572, 0.0134941, 0.0195316, 0.019323, 0.026751,buy
2018-10-21,1,1,2,1,0,0,2,0,1,0,2,2,1,2,1, 0.0043728,-0.0032282, 0.0217474, 0.000445, 0.022847,buy
2018-10-22,0,2,1,3,0,0,1,1,0,0,3,3,1,1,0, 0.0218379, 0.0308943, 0.0219420, 0.027159, 0.031594,buy
2018-10-23,0,2,0,2,1,0,2,0,1,1,2,3,1,2,1,-0.0223875,-0.0235906,-0.0091335,-0.016582,-0.021287,sell
2018-10-24,0,3,0,1,2,0,1,1,0,1,2,2,1,2,2, 0.0214336, 0.0271327, 0.0339788, 0.026734, 0.025330,buy
2018-10-25,0,3,1,1,0,0,0,0,1,1,0,3,0,2,2, 0.0053644, 0.0102242, 0.0103023, 0.020186, 0.005550,buy
2018-10-26,0,3,1,3,0,2,0,0,0,1,1,4,1,2,2,-0.0011946, 0.0002563, 0.0022098, 0.002154, 0.012498,buy
2018-10-27,0,3,1,2,1,0,0,0,0,1,0,4,0,2,2,-0.0127908,-0.0014857,-0.0034110, 0.003661,-0.011016,sell
2018-10-28,0,3,1,1,3,0,1,0,0,1,2,3,1,3,1,-0.0069531, 0.0136731,-0.0024569,-0.001159,-0.001749,sell
2018-10-29,0,2,1,4,2,0,1,0,0,0,3,2,2,3,0, 0.0106365,-0.0081859, 0.0230505,-0.006051,-0.008246,sell
2018-10-30,0,1,3,4,1,1,1,0,0,0,3,2,2,3,1,-0.0010953,-0.0052433, 0.0012563,-0.006527,-0.004013,sell
2018-10-31,0,2,2,2,1,0,1,0,0,0,3,1,1,3,0,-0.0133007,-0.0050982, 0.0013169,-0.004432, 0.000091,sell
2018-11-01,0,3,0,1,2,1,1,0,0,1,3,2,1,2,1,-0.0034258, 0.0031843,-0.0018198, 0.002388,-0.006414,sell
2018-11-02,0,1,1,2,0,1,1,0,0,2,2,1,1,3,1,-0.0252736,-0.0014949,-0.0185946,-0.013897,-0.011136,sell
2018-11-03,0,1,2,1,1,1,1,0,0,0,1,2,0,3,1, 0.0079528, 0.0386238, 0.0096545,-0.001244, 0.007953,buy
2018-11-04,0,2,1,2,1,0,1,0,2,0,2,3,1,2,1,-0.0140218,-0.0116849,-0.0028392,-0.010910,-0.003822,sell
2018-11-05,0,2,3,2,1,0,1,2,1,1,2,4,2,3,2, 0.0158142, 0.0163491, 0.0158142, 0.008470, 0.014011,buy
2018-11-06,0,1,3,2,0,0,3,1,0,1,2,3,2,3,1,-0.0059855, 0.0130265,-0.0059855,-0.031126, 0.007487,sell
2018-11-07,0,2,3,1,0,0,2,0,2,0,1,3,1,3,2, 0.0094848, 0.0097099,-0.0156722, 0.008938, 0.009809,buy
2018-11-08,1,2,2,1,0,0,1,1,2,1,2,3,0,3,3, 0.0000626,-0.0109717, 0.0002179,-0.005374,-0.003662,sell
2018-11-09,2,2,2,1,0,0,1,1,1,1,2,2,1,4,2,-0.0247086,-0.0313888,-0.0095218,-0.011242,-0.021633,sell
2018-11-10,0,0,2,1,0,0,2,0,2,1,1,2,0,3,2,-0.0515555,-0.0196905,-0.0368995,-0.033053,-0.029346,sell
2018-11-11,0,0,1,1,0,0,2,1,2,0,1,3,1,1,1,-0.0302671,-0.0285850,-0.0362219,-0.021304,-0.021882,sell
2018-11-12,1,0,1,1,0,0,1,2,2,0,1,2,1,2,2,-0.0200178,-0.0180880,-0.0241302,-0.009707,-0.024130,sell
2018-11-13,1,0,1,1,0,0,1,2,2,0,1,2,1,2,2,-0.0200178,-0.0180880,-0.0241302,-0.009707,-0.024130,sell
2018-11-14,0,0,1,1,0,0,2,0,3,0,1,1,1,2,2,-0.0470844,-0.0642783,-0.0693674,-0.047084,-0.011526,sell
2018-11-15,1,0,0,1,0,0,2,0,2,0,0,1,1,2,2,-0.0448789,-0.0492694,-0.0485977,-0.043795,-0.026964,sell
2018-11-16,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1, 0.0208252, 0.0223833, 0.0223833, 0.017317, 0.022541,buy
2018-11-17,1,1,0,1,0,0,0,0,1,1,1,0,1,2,1,-0.0164255,-0.0159205,-0.0144646,-0.019177, 0.005371,sell
2018-11-18,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1, 0.0046340, 0.0163575, 0.0042278, 0.001830,-0.001330,buy
2018-11-19,0,1,2,2,0,0,2,1,0,1,2,2,1,3,1,-0.0225657, 0.0120103,-0.0219782,-0.034034, 0.008047,sell
2018-11-20,0,2,0,3,1,0,1,2,1,1,2,2,1,4,2, 0.0215314, 0.0158355, 0.0165705, 0.017960, 0.017655,buy
2018-11-21,1,2,0,2,2,0,0,1,2,0,2,1,2,4,1, 0.0207366, 0.0201721, 0.0169303, 0.009250, 0.040327,buy
2018-11-22,1,1,1,1,1,0,0,1,1,1,1,1,1,3,2, 0.0095373, 0.0017369,-0.0003665,-0.035962, 0.026283,buy
2018-11-23,1,1,0,2,0,2,0,1,0,3,2,2,1,3,2,-0.0272147,-0.0256122,-0.0283561,-0.028691,-0.005944,sell
2018-11-24,1,3,0,1,1,1,0,1,0,2,1,2,1,4,2,-0.0284207,-0.0405394,-0.0177810,-0.016401,-0.017781,sell
2018-11-25,1,2,2,1,2,0,0,1,0,1,2,2,1,4,1,-0.0430254,-0.0435559, 0.0127983,-0.043606,-0.041588,sell
2018-11-26,1,1,1,4,1,1,0,1,0,1,2,2,2,3,2, 0.0031285,-0.0064084, 0.0050795, 0.001721, 0.005292,buy
2018-11-27,1,1,2,3,1,0,0,1,0,1,2,3,1,3,1,-0.0226980,-0.0387665,-0.0167957,-0.022404,-0.021668,sell
2018-11-28,1,2,0,1,3,0,0,1,0,1,2,2,1,2,2, 0.0356758, 0.0353200, 0.0378104, 0.032167, 0.024858,buy
2018-11-29,1,2,0,2,1,1,0,1,0,3,3,2,2,1,3, 0.0413103, 0.0394872, 0.0400835, 0.040354, 0.037588,buy
2018-11-30,1,0,1,2,0,2,0,1,0,2,2,2,0,2,3,-0.0054633,-0.0036671,-0.0080543,-0.013167,-0.008460,sell
2018-12-01,1,1,1,1,0,0,0,0,2,1,2,1,1,1,2,-0.0080293,-0.0080774,-0.0233556,-0.014357,-0.007390,sell
2018-12-02,0,1,0,1,2,0,0,2,1,3,2,2,1,3,2, 0.0359694, 0.0216901, 0.0328269, 0.025281, 0.025281,buy
2018-12-03,0,0,0,3,0,0,2,1,0,3,2,2,1,3,1,-0.0251512,-0.0211344,-0.0287453,-0.027796,-0.028648,sell
2018-12-04,0,0,2,2,0,0,1,0,0,2,1,2,0,4,0,-0.0458327, 0.0189304,-0.0280669,-0.043733,-0.017435,sell
2018-12-05,1,2,2,1,0,0,0,0,1,2,0,3,1,4,1,-0.0183978, 0.0095473,-0.0110484,-0.010576,-0.010724,sell
2018-12-06,2,2,0,1,0,0,1,1,0,4,2,3,1,4,1, 0.0015963,-0.0082978, 0.0121140, 0.019649, 0.012345,buy
2018-12-07,0,0,0,1,0,0,2,0,0,4,1,2,0,3,1,-0.0145079,-0.0320003,-0.0324689,-0.040200,-0.039559,sell
2018-12-08,0,0,0,0,0,0,5,0,0,2,2,1,1,1,2, 0.0099752, 0.0073452, 0.0075252, 0.003270, 0.014086,buy
2018-12-09,1,0,0,0,0,0,3,1,2,2,2,2,1,2,2, 0.0335928, 0.0105734, 0.0327834, 0.034642, 0.026144,buy
2018-12-10,1,0,0,0,0,0,2,3,2,1,2,3,1,1,2, 0.0070169, 0.0056441, 0.0048780, 0.007024, 0.007419,buy
2018-12-11,0,0,0,0,0,0,3,2,2,1,2,2,1,2,1,-0.0038796,-0.0101420, 0.0014575,-0.000665, 0.002146,sell
2018-12-12,0,0,0,0,0,0,5,0,0,1,1,2,0,1,2, 0.0264347, 0.0260554, 0.0395295, 0.027918, 0.025889,buy
2018-12-13,0,0,0,0,0,0,3,1,0,3,2,1,1,0,3,-0.0035045,-0.0097613,-0.0080414, 0.010865, 0.006372,buy
2018-12-14,2,1,0,0,0,0,2,1,1,2,2,2,1,1,3,-0.0023296,-0.0038468,-0.0063837, 0.005307,-0.003847,sell
2018-12-15,2,2,1,0,0,0,2,0,1,0,2,1,2,1,2, 0.0274018, 0.0052721, 0.0334381, 0.029843, 0.000654,buy
2018-12-16,0,0,3,0,0,0,3,0,0,0,2,0,1,2,1, 0.0163179, 0.0258017, 0.0193340, 0.013537, 0.014861,buy
2018-12-17,0,0,2,2,0,0,3,0,0,1,3,1,1,2,1,-0.0174999, 0.0441351, 0.0093438,-0.016004, 0.025997,buy
2018-12-18,0,1,1,1,2,0,1,2,0,0,3,1,1,2,1, 0.0186507, 0.0172665, 0.0250710, 0.013886, 0.019338,buy
2018-12-19,0,0,2,0,2,0,1,1,2,0,2,2,1,2,1, 0.0227221,-0.0015114,-0.0046740,-0.008257,-0.004420,sell
2018-12-20,0,0,2,1,0,1,1,0,1,0,1,1,1,1,2, 0.0019983,-0.0050581, 0.0031400, 0.001807, 0.003517,buy
2018-12-21,0,0,1,1,1,2,1,0,0,2,2,1,1,2,2,-0.0022095, 0.0051731, 0.0006284, 0.001360, 0.005459,buy
2018-12-22,0,2,1,0,1,0,0,0,0,1,0,2,0,2,1, 0.0298452, 0.0225887, 0.0225887, 0.017939, 0.018306,buy
2018-12-23,0,1,2,0,2,1,0,0,0,0,1,1,1,2,1,-0.0049067, 0.0231714,-0.0049067,-0.006857,-0.006300,sell
2018-12-24,0,0,2,3,0,1,0,0,1,0,1,1,1,2,2,-0.0112728, 0.0009224,-0.0174501,-0.008268,-0.007052,sell
2018-12-25,0,0,3,1,2,0,0,0,1,0,1,1,1,2,2,-0.0272394,-0.0270731,-0.0270731,-0.025576,-0.025576,sell
2018-12-26,0,2,2,1,2,0,0,0,1,0,1,1,2,1,3,-0.0003359, 0.0017038, 0.0010751,-0.013613, 0.001015,sell
2018-12-27,0,1,1,1,0,1,0,0,1,2,1,0,2,1,3,-0.0260422,-0.0042471,-0.0105763,-0.023227,-0.025329,sell
2018-12-28,0,0,1,0,0,1,1,0,1,1,1,1,1,0,2,-0.0030475, 0.0091397,-0.0022678,-0.002367,-0.002062,sell
2018-12-29,0,1,0,0,1,0,1,0,2,0,2,0,0,1,2, 0.0182308, 0.0291924, 0.0202095, 0.004867, 0.021294,buy
2018-12-30,0,0,0,1,2,0,1,1,2,1,2,1,1,2,2,-0.0058773,-0.0036164,-0.0089697,-0.008390,-0.006386,sell
2018-12-31,0,0,1,2,1,0,2,2,2,0,3,2,1,3,1,-0.0261470,-0.0176697,-0.0183586,-0.017670,-0.013996,sell
2019-01-01,0,0,1,1,0,0,3,1,3,0,2,1,2,2,2,-0.0374771,-0.0551296,-0.0335100,-0.036097,-0.010494,sell
2019-01-02,0,1,1,0,0,0,2,1,2,0,1,1,1,2,2,-0.0013223,-0.0337449,-0.0194039,-0.003115, 0.006964,sell
2019-01-03,1,1,0,0,0,0,2,1,1,1,2,1,0,2,2,-0.0022993,-0.0048456,-0.0021075,-0.004058,-0.002107,sell
2019-01-04,1,2,0,0,0,0,2,0,1,1,1,2,1,2,1, 0.0212234, 0.0135863, 0.0135863, 0.013586, 0.013586,buy
2019-01-05,1,1,0,0,0,0,2,0,2,1,2,1,1,3,0,-0.0038155, 0.0034636, 0.0024840, 0.003212, 0.003490,buy
2019-01-06,1,1,0,0,0,0,2,2,2,0,3,0,0,4,1, 0.0000928,-0.0035538,-0.0014269,-0.002350,-0.002350,sell
2019-01-07,1,1,0,0,0,0,2,2,2,0,2,1,1,3,1, 0.0038229, 0.0042834, 0.0037703, 0.010615,-0.002570,buy
2019-01-08,1,1,1,0,0,0,2,2,3,0,1,3,1,3,2, 0.0105356, 0.0104565, 0.0107962, 0.020051, 0.011999,buy
2019-01-09,1,1,1,0,0,0,1,3,0,0,0,2,1,1,3,-0.0028523, 0.0023657, 0.0193627, 0.019508,-0.008980,buy
2019-01-10,2,1,1,0,0,0,1,2,1,1,1,2,1,2,3,-0.0289546,-0.0298608,-0.0087532,-0.004371,-0.027000,sell
2019-01-11,2,2,1,0,0,0,0,1,1,1,2,1,0,2,3, 0.0128628, 0.0016535,-0.0065605, 0.006823, 0.000805,buy
2019-01-12,2,2,1,0,0,0,0,1,0,0,1,2,0,1,2, 0.0242173, 0.0233922, 0.0111255, 0.027607, 0.031484,buy
2019-01-13,2,0,2,0,0,0,1,1,0,2,1,2,1,1,3,-0.0311895,-0.0315733, 0.0014317, 0.000697,-0.015169,sell
2019-01-14,1,2,1,1,0,0,0,2,0,1,1,1,1,1,4,-0.0038652, 0.0141010, 0.0048402, 0.004840, 0.004604,buy
2019-01-15,1,1,2,1,1,0,1,3,1,0,2,2,1,3,3, 0.0055193,-0.0057340, 0.0055193, 0.005113, 0.008715,buy
2019-01-16,0,0,3,0,1,0,0,4,1,0,2,2,1,2,2, 0.0122813, 0.0098583, 0.0160904, 0.013459, 0.000247,buy
2019-01-17,0,0,1,2,0,1,0,4,1,2,2,3,1,3,2, 0.0269228, 0.0199577, 0.0211444, 0.026057, 0.021523,buy
2019-01-18,1,1,1,0,2,1,0,2,1,2,3,2,1,4,1,-0.0072435,-0.0169322,-0.0081880,-0.012147, 0.004292,sell
2019-01-19,1,1,2,0,1,0,0,2,0,2,3,2,0,4,0,-0.0214713,-0.0237498,-0.0029733,-0.021740,-0.029084,sell
2019-01-20,1,1,2,2,1,2,0,2,0,2,4,3,1,4,1,-0.0075091, 0.0020385,-0.0048991,-0.006174,-0.003783,sell
2019-01-21,1,1,3,2,1,1,0,2,0,1,4,3,1,4,0,-0.0168746,-0.0142596,-0.0157401,-0.019642,-0.017658,sell
2019-01-22,1,0,3,1,3,0,0,2,0,1,3,3,1,3,1,-0.0087479,-0.0136922,-0.0023865,-0.024699,-0.008032,sell
2019-01-23,1,1,1,3,2,1,1,2,0,1,3,3,2,3,2,-0.0063200,-0.0101229,-0.0057093,-0.011427,-0.004576,sell
2019-01-24,1,0,2,1,1,1,1,1,0,2,3,2,1,2,2,-0.0200504,-0.0040148,-0.0022663,-0.005267, 0.003264,sell
2019-01-25,1,1,2,0,1,0,1,1,0,0,2,1,1,1,2, 0.0071538, 0.0071538, 0.0097198, 0.010136, 0.008479,buy
2019-01-26,1,2,1,0,1,1,1,0,1,1,2,2,1,1,3, 0.0045137,-0.0053999, 0.0040992,-0.013967, 0.001743,buy
2019-01-27,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1, 0.0159357, 0.0140444, 0.0174126, 0.015799, 0.011940,buy
2019-01-28,0,0,2,0,1,0,2,0,1,1,1,2,1,1,2,-0.0071649,-0.0077783,-0.0094456, 0.011866,-0.014225,sell
2019-01-29,0,1,0,1,1,0,1,1,1,0,0,2,0,1,3,-0.0080169,-0.0125493,-0.0048810,-0.017872,-0.015891,sell
