Date,MAUR,MEMA,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-25,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,282.334166666667, 0.0010603, 0.0015694, 0.0008991677, 0.0001874, 0.00186276,buy
2020-10-26,none,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,283.205416666667,-0.0059418,-0.0047409,-0.0035285900,-0.0030250,-0.00359597,sell
2020-10-27,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,284.07375, 0.0033317, 0.0003081, 0.0052537174,-0.0019081, 0.00208084,buy
2020-10-28,none,none,none,none,none,a30,none,none,a150,none,a180,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333,284.940833333333,-0.0003307, 0.0011608, 0.0000758180, 0.0009282, 0.00442725,buy
2020-10-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,352.016666666667,325.205,199.664166666667,285.806666666667,-0.0029247,-0.0030316,-0.0016992614,-0.0015182,-0.00563077,sell
2020-10-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,286.67, 0.0057679,-0.0003501, 0.0003329560, 0.0029334, 0.00080546,buy
2020-10-31,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a180,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,287.532083333333, 0.0057439,-0.0081516,-0.0092666764,-0.0078992,-0.00822228,sell
2020-11-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,288.392083333333, 0.0052499, 0.0044836, 0.0002732140, 0.0069463, 0.00577840,buy
2020-11-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,204.375833333333,289.24875, 0.0009424, 0.0058982, 0.0029163100, 0.0020970, 0.00674928,buy
2020-11-03,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,290.105833333333, 0.0057454, 0.0061550, 0.0067013813, 0.0065801, 0.00683203,buy
2020-11-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,290.960416666667, 0.0019258, 0.0018099, 0.0028802087, 0.0018695,-0.00038126,buy
2020-11-05,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333,207.781666666667,291.814583333333, 0.0105497, 0.0093661, 0.0092880054, 0.0104574, 0.00660220,buy
2020-11-06,none,none,none,none,none,none,a90,a180,a120,none,none,a150,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,292.665416666667, 0.0024139, 0.0036923, 0.0016374164, 0.0032990, 0.00100459,buy
2020-11-07,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,293.515416666667,-0.0016960, 0.0037860,-0.0022844227,-0.0008462,-0.00325480,sell
2020-11-08,none,none,none,none,none,none,a120,none,a90,a90,a60,a150,none,none,a180,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,294.364583333333,-0.0054480,-0.0062342,-0.0066026311,-0.0063434,-0.00551816,sell
2020-11-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,295.21125,-0.0078767,-0.0079798,-0.0056956482,-0.0075068,-0.00585044,sell
2020-11-10,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a180,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,296.05625,-0.0048071,-0.0054972,-0.0045291411,-0.0047937,-0.00285309,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,296.90125,-0.0023685, 0.0037343,-0.0016716920,-0.0004547, 0.00291517,sell
2020-11-12,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875,297.74375,-0.0017198,-0.0014528,-0.0066791166,-0.0012837,-0.00612936,sell
2020-11-13,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,none,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,298.585416666667,-0.0021068,-0.0017539,-0.0020370306,-0.0022005,-0.00897909,sell
2020-11-14,none,none,none,none,none,none,a150,none,none,a180,none,none,a60,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,299.425,-0.0037753,-0.0037910,-0.0024964796,-0.0024965,-0.00558870,sell
2020-11-15,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,a90,a30,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,300.2625,-0.0055412,-0.0078899,-0.0133551058,-0.0034976,-0.00521056,sell
2020-11-16,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,a90,a30,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,301.099583333333, 0.0023032, 0.0024004, 0.0018875334, 0.0031064, 0.00331863,buy
2020-11-17,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a30,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,301.93625, 0.0016800, 0.0032177, 0.0024320761, 0.0010924, 0.00193629,buy
2020-11-18,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,a30,none,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,302.769166666667, 0.0002928, 0.0039236, 0.0029806733, 0.0013260, 0.00071634,buy
2020-11-19,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,a30,none,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,303.6025,-0.0040642,-0.0012405,-0.0057253034,-0.0047593,-0.00532997,sell
2020-11-20,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,304.434166666667,-0.0063347,-0.0061382,-0.0056314514,-0.0063559,-0.00464975,sell
2020-11-21,none,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,a30,none,321.253333333333,239.614166666667,81.6391666666667,344.436666666667,330.29,224.013333333333,305.26375, 0.0038397, 0.0065233, 0.0041521809, 0.0053866, 0.00650993,buy
2020-11-22,none,a150,none,none,none,none,none,none,a90,a60,a120,a135,none,none,none,none,a30,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333,306.091666666667, 0.0033658, 0.0063456, 0.0037586524, 0.0049628, 0.00657392,buy
2020-11-23,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,306.919166666667, 0.0047605, 0.0068849, 0.0039020437, 0.0053866, 0.00703312,buy
2020-11-24,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a30,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,307.744583333333,-0.0003508, 0.0034202, 0.0027114506, 0.0022218, 0.00392347,buy
2020-11-25,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,227.571666666667,308.56875, 0.0066179, 0.0088896, 0.0089834315, 0.0024112, 0.00882361,buy
2020-11-26,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,309.392083333333,-0.0024199,-0.0055445,-0.0050474485,-0.0064349,-0.00083940,sell
2020-11-27,none,none,a60,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,310.214583333333,-0.0011387,-0.0010495,-0.0030472796,-0.0017977,-0.00094617,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,311.035,-0.0045547,-0.0043570,-0.0050580284,-0.0046264,-0.00171687,sell
2020-11-29,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a150,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,311.854583333333, 0.0002197, 0.0021488, 0.0007246597, 0.0025775, 0.00275613,buy
2020-11-30,none,none,none,none,none,none,none,none,a180,none,a150,none,a45,a150,none,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,312.673333333333, 0.0004236, 0.0015974, 0.0001219708,-0.0001554, 0.00226031,sell
2020-12-01,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,313.490416666667,-0.0000194, 0.0000357,-0.0003100937, 0.0047080,-0.00009189,sell
2020-12-02,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,314.3075, 0.0034261, 0.0014399, 0.0005334868, 0.0023440, 0.00309306,buy
2020-12-03,none,a135,none,none,none,none,a90,a180,a150,none,a120,none,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,315.1225, 0.0021511, 0.0000713,-0.0002445092, 0.0007948, 0.00206740,buy
2020-12-04,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,315.936666666667, 0.0032293, 0.0011042, 0.0003211162, 0.0018769, 0.00280994,buy
2020-12-05,none,none,none,none,a150,none,a120,none,a120,a90,a90,none,none,none,a150,none,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,316.749166666667,-0.0013415,-0.0038974,-0.0014757470,-0.0041900,-0.00246119,sell
2020-12-06,none,none,a45,none,a150,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,317.562083333333, 0.0031365, 0.0001660, 0.0026232585, 0.0012189, 0.00005813,buy
2020-12-07,none,none,a45,none,a150,none,none,none,a90,a120,none,none,none,none,a150,none,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,318.373333333333,-0.0003192,-0.0013148,-0.0001616091,-0.0000521,-0.00065109,sell
2020-12-08,none,none,none,none,none,none,a150,a120,a90,none,a60,none,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,319.184166666667, 0.0001821, 0.0035474, 0.0035877651,-0.0039626, 0.00033412,buy
2020-12-09,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,319.993333333333,-0.0072973,-0.0054156,-0.0051507530,-0.0066762,-0.00401467,sell
2020-12-10,none,none,none,none,none,none,a180,a90,a60,none,none,a120,none,none,none,a60,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,320.802083333333,-0.0057753,-0.0051302,-0.0046622551,-0.0065917,-0.00021743,sell
2020-12-11,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,321.610416666667,-0.0061993,-0.0049586,-0.0040893421,-0.0061024,-0.00310555,sell
2020-12-12,none,none,none,none,none,none,a150,a60,none,none,a0,a120,none,a135,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,322.416666666667,-0.0065034,-0.0047120,-0.0041620168,-0.0063121,-0.00034156,sell
2020-12-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,323.2225, 0.0041799, 0.0040618, 0.0041321627, 0.0050008, 0.00455573,buy
2020-12-14,none,a120,none,none,none,none,a120,none,a0,none,none,none,a30,a135,none,none,none,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,324.028333333333,-0.0056913,-0.0033265,-0.0054093375,-0.0067316,-0.00703241,sell
2020-12-15,none,a120,none,none,a135,none,none,none,none,a120,none,none,a30,none,none,none,none,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,324.831666666667,-0.0058102,-0.0039026,-0.0071170098,-0.0078644,-0.00715266,sell
2020-12-16,none,none,a30,none,a135,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,325.635416666667,-0.0025845, 0.0013195,-0.0053568819,-0.0063743,-0.00937940,buy
2020-12-17,none,none,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,326.4375,-0.0071584,-0.0018218,-0.0008627814,-0.0049101,-0.00606985,sell
2020-12-18,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,336.48875,244.992916666667,327.239583333333,-0.0002578,-0.0006008, 0.0009866624,-0.0005593,-0.00206513,buy
2020-12-19,none,none,none,a0,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655,328.039583333333, 0.0110830, 0.0027968, 0.0138725669, 0.0119895, 0.01240956,buy
2020-12-20,none,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,328.84, 0.0022580,-0.0001398,-0.0004413958,-0.0047181,-0.00047925,buy
2020-12-21,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,a150,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,329.639166666667,-0.0078894,-0.0063601,-0.0055822653,-0.0110120,-0.00545605,sell
2020-12-22,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a135,a45,none,a150,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,330.43625,-0.0038177,-0.0080057,-0.0037181072,-0.0092293,-0.00296477,sell
2020-12-23,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a135,a45,none,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,331.23375,-0.0143396,-0.0131209,-0.0132767020,-0.0129324,-0.01127286,sell
2020-12-24,none,none,none,none,a120,none,a0,a90,a120,a0,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,332.03,-0.0082127,-0.0092810,-0.0090409176,-0.0059508,-0.00755568,sell
2020-12-25,none,none,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,332.82625,-0.0057933,-0.0091427,-0.0090352167,-0.0028753,-0.00522987,sell
2020-12-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,250.105,333.62125, 0.0046613, 0.0032996, 0.0047638024,-0.0003454, 0.00275708,buy
2020-12-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,334.414583333333,-0.0020959,-0.0101961, 0.0015423483, 0.0002247, 0.00052595,buy
2020-12-28,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,none,none,none,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,335.20875, 0.0005454,-0.0014963, 0.0007308950, 0.0024844, 0.00490989,buy
2020-12-29,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,a120,none,none,none,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,336.00125,-0.0024389,-0.0039692,-0.0018852939,-0.0034693, 0.00252510,sell
2020-12-30,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,336.7925, 0.0075690, 0.0003987, 0.0022088491, 0.0020829, 0.00256043,buy
2020-12-31,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,337.585833333333, 0.0079937, 0.0026084, 0.0077065985, 0.0050608, 0.00278600,buy
2021-01-01,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,338.375416666667, 0.0027098, 0.0017239, 0.0026323128, 0.0007015, 0.00413738,buy
2021-01-02,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333,339.16625,-0.0002300,-0.0015475,-0.0011280285,-0.0013490,-0.00022625,sell
2021-01-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,339.955416666667, 0.0015137,-0.0031657, 0.0008535723, 0.0019460, 0.00134627,buy
2021-01-04,none,none,a0,none,none,none,none,a120,a120,none,a90,none,none,none,none,a30,none,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333,340.744583333333, 0.0046035,-0.0039010, 0.0013361302,-0.0002311, 0.00133613,buy
2021-01-05,none,none,a0,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,341.53375,-0.0055776,-0.0049722, 0.0017487214,-0.0059113,-0.00373738,sell
2021-01-06,none,none,none,none,none,a30,none,a90,a90,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333,342.320833333333, 0.0012888, 0.0009552, 0.0027800351, 0.0019013, 0.00357867,buy
2021-01-07,none,none,none,none,none,a30,a180,a90,none,a180,a60,none,none,none,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,343.1075, 0.0017941, 0.0016097, 0.0009211306, 0.0015597,-0.00034138,buy
2021-01-08,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69,343.8975, 0.0062450, 0.0070399, 0.0084248766, 0.0047440, 0.00863891,buy
2021-01-09,none,a90,none,none,none,a30,a150,a60,none,a150,none,none,none,none,a120,none,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333,344.684166666667, 0.0080509, 0.0080237, 0.0112736584, 0.0077073, 0.01002398,buy
2021-01-10,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,none,none,none,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333,345.4675, 0.0068655, 0.0072076, 0.0107330917, 0.0044304, 0.00973559,buy
2021-01-11,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34,346.255, 0.0046922, 0.0066881, 0.0059416969, 0.0054107, 0.00262077,buy
2021-01-12,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88,347.04, 0.0003590, 0.0002698, 0.0011445245,-0.0001097, 0.00206468,buy
2021-01-13,none,none,none,none,a90,none,a90,a0,a0,none,none,none,a0,none,none,none,none,a120,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,347.825, 0.0030256, 0.0037220, 0.0021919476, 0.0007558, 0.00074035,buy
2021-01-14,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,none,a120,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,348.60875, 0.0020090, 0.0015443, 0.0008244929,-0.0004835, 0.00082449,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,261.481666666667,349.3925, 0.0050739, 0.0076571, 0.0043718025,-0.0041427,-0.00156266,buy
2021-01-16,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875,350.175416666667,-0.0023396,-0.0027367,-0.0022055606,-0.0052137, 0.00017543,sell
2021-01-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,262.53125,350.96, 0.0066813, 0.0020668, 0.0073325553, 0.0021996, 0.00774834,buy
2021-01-18,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125,351.737916666667,-0.0009799, 0.0007901,-0.0035625364,-0.0000296,-0.00348825,sell
2021-01-19,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875,352.525833333333, 0.0073081, 0.0069708, 0.0064574449, 0.0062071, 0.00397140,buy
2021-01-20,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,353.304166666667, 0.0009155,-0.0031229,-0.0019100695,-0.0036832,-0.00080776,sell
2021-01-21,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,354.081666666667,-0.0030918,-0.0011769,-0.0011908087,-0.0010776,-0.00275427,sell
2021-01-22,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,354.869583333333, 0.0020497, 0.0013595, 0.0002433873, 0.0021808, 0.00409360,buy
2021-01-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667,355.646666666667, 0.0052438, 0.0039219, 0.0033840321, 0.0021467, 0.00566474,buy
2021-01-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,356.423333333333, 0.0081981, 0.0096576, 0.0084734822, 0.0042019, 0.00811986,buy
2021-01-25,none,none,a30,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,357.205,-0.0063181,-0.0029489,-0.0060290424,-0.0113429,-0.00957712,sell
2021-01-26,none,none,a30,none,none,none,a60,none,a150,a60,none,none,none,a90,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875,357.98625, 0.0020025, 0.0006349, 0.0013814860, 0.0006521,-0.00132467,buy
2021-01-27,none,none,a30,none,none,none,none,a180,none,none,a180,none,none,a90,none,a0,none,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,358.7625,-0.0036438,-0.0066596,-0.0079783942,-0.0099412,-0.00617901,sell
2021-01-28,none,none,a30,none,none,a30,a90,none,a180,a90,none,none,none,none,none,a0,none,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,359.53875,-0.0109087, 0.0016568,-0.0045684153,-0.0000683,-0.00078891,buy
2021-01-29,none,none,none,none,none,a30,a90,a150,none,none,none,none,none,none,none,a0,none,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,30.3191666666667,-0.0106712,-0.0105465,-0.0128111593,-0.0096376,-0.00966888,sell
2021-01-30,none,none,none,none,none,a30,none,a150,none,a120,a150,a90,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,1.09916666666666, 0.0017645,-0.0075793,-0.0046345455,-0.0014105,-0.00458905,sell
2021-01-31,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,1.87416666666667, 0.0081332,-0.0016898,-0.0044246713,-0.0040451,-0.00739130,sell
2021-02-01,none,none,a30,none,none,none,none,a120,none,a150,a120,a90,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,2.64916666666667, 0.0009418,-0.0031324,-0.0007458194,-0.0010961,-0.00162720,sell
2021-02-02,none,none,a30,none,none,none,a150,none,a120,a150,none,a90,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,3.42875, 0.0094948, 0.0038936, 0.0106632237, 0.0056254, 0.00162743,buy
2021-02-03,none,none,a30,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,4.20833333333333,-0.0030680,-0.0006710,-0.0060177768,-0.0037529,-0.00574497,sell
2021-02-04,none,none,a30,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,4.98166666666667,-0.0093250,-0.0020110,-0.0039143009,-0.0057098,-0.00596970,sell
2021-02-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667,5.75625,-0.0012186,-0.0035453, 0.0083026879,-0.0033866, 0.00071831,sell
2021-02-06,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,a90,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,6.53833333333334,-0.0074003,-0.0036447,-0.0067666043,-0.0088773,-0.00746070,sell
2021-02-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,7.3125,-0.0106860,-0.0069047,-0.0070919301,-0.0103114,-0.01090419,sell
