Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-30,a30,none,none,none,a90,none,a0,a60,none,none,none,none,none,a30,-0.00030028,-0.0022949,-0.0025304,-0.00185746,-0.00070070,sell
2019-05-01,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00213894,-0.0039554, 0.0027034,-0.00205187, 0.00133134,sell
2019-05-02,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00314759,-0.0004047,-0.0019305,-0.00314759,-0.00314759,sell
2019-05-03,none,a90,none,none,a60,a0,none,a90,none,none,none,a30,none,none, 0.00127451, 0.0040975, 0.0078333, 0.00161511, 0.00311791,buy
2019-05-04,none,a90,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.00176694,-0.0003409,-0.0017669, 0.00193659, 0.00193659,buy
2019-05-05,none,none,none,none,none,none,a60,a120,a0,none,none,a30,none,none, 0.00362184, 0.0034209, 0.0040901, 0.00499795, 0.00485565,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00312891,-0.0003151, 0.0029751, 0.00360723, 0.00369207,buy
2019-05-07,a45,none,none,none,a0,none,a90,a150,none,a60,none,a30,none,none,-0.00496522,-0.0001647,-0.0052573,-0.00041088, 0.00002077,buy
2019-05-08,a45,none,none,none,a0,a60,none,a150,none,none,none,none,a90,none,-0.00359506, 0.0000446, 0.0021687, 0.00319782, 0.00229281,buy
2019-05-09,a45,none,none,none,none,none,a120,a180,a60,a90,none,none,a90,none,-0.00036330,-0.0006208, 0.0008332, 0.00031734,-0.00028833,buy
2019-05-10,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,-0.00108814,-0.0005126,-0.0021636, 0.00226098,-0.00108342,sell
2019-05-11,none,none,none,none,none,a90,a150,none,a90,none,a60,none,a90,none, 0.00529908, 0.0037605, 0.0037605, 0.00000939, 0.00467323,buy
2019-05-12,none,none,none,none,a60,none,none,a150,a90,a120,a60,none,none,none, 0.00328438, 0.0045049, 0.0038255, 0.00304151, 0.00057317,buy
2019-05-13,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none, 0.00200713, 0.0014544,-0.0003548,-0.00090344, 0.00214621,buy
2019-05-14,none,none,none,none,a90,none,a180,a120,a120,a150,a60,none,none,none,-0.00073636, 0.0027928,-0.0008243,-0.00095565,-0.00149848,sell
2019-05-15,a60,none,none,none,none,a150,a150,none,none,none,a60,none,none,none, 0.00278834,-0.0008068,-0.0008068,-0.00077466, 0.00172315,buy
2019-05-16,a60,none,none,none,a120,a150,a150,a90,a150,a180,a60,a45,none,none, 0.00151892,-0.0022008,-0.0029574,-0.00219946, 0.00068174,sell
2019-05-17,a60,a120,none,none,a120,none,none,none,none,a180,a60,a45,none,none,-0.00178713,-0.0026133,-0.0045755,-0.00210836,-0.00130533,sell
2019-05-18,none,a120,none,none,none,a180,a120,a60,a180,none,a60,a45,none,none, 0.00166147, 0.0037821, 0.0113100, 0.01042526, 0.00381246,buy
2019-05-19,none,a120,a0,none,a150,none,none,none,a180,a150,none,a45,none,none,-0.00283100,-0.0003811,-0.0010466,-0.00040286,-0.00159004,sell
2019-05-20,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none, 0.00158921, 0.0002237, 0.0022204, 0.00223148, 0.00310064,buy
2019-05-21,none,none,a0,none,a180,a150,none,none,a150,a120,none,none,none,none, 0.00067045, 0.0045302, 0.0031187,-0.00175406,-0.00143145,buy
2019-05-22,none,none,a0,none,none,none,a60,none,none,a120,none,none,none,none, 0.00242997, 0.0012206,-0.0044145, 0.00149794,-0.00266891,buy
2019-05-23,none,none,a0,none,none,none,none,a0,a120,none,none,none,none,none, 0.00465407, 0.0048324, 0.0056780, 0.00536683, 0.00542740,buy
2019-05-24,none,a135,none,none,a150,a120,none,none,a120,a90,none,none,none,none, 0.00046015, 0.0043342,-0.0006445, 0.00156817, 0.00538480,buy
2019-05-25,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.00953062, 0.0059561,-0.0104685,-0.00806454,-0.01019654,sell
2019-05-26,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.00195940, 0.0035867, 0.0042171, 0.00036945, 0.00360539,buy
2019-05-27,none,none,none,a30,a120,a90,a0,none,none,a60,none,none,none,none, 0.00124687, 0.0071682,-0.0007541,-0.00119489, 0.00002094,sell
2019-05-28,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none, 0.00190168, 0.0047669, 0.0076692, 0.00349363, 0.00490512,buy
2019-05-29,a90,none,none,a30,a90,none,none,none,a60,none,none,a60,none,none,-0.00031134, 0.0007672,-0.0001689,-0.00074433, 0.00183720,sell
2019-05-30,a90,none,none,a30,none,a60,none,a90,none,none,none,a60,none,none,-0.00320778,-0.0038591,-0.0032078,-0.00275575,-0.00136737,sell
2019-05-31,a90,a150,none,a30,a60,none,none,none,none,none,none,a60,none,none, 0.00056225, 0.0027217, 0.0017342, 0.00076021, 0.00156266,buy
2019-06-01,none,a150,none,none,a60,none,a60,a120,none,a0,none,a60,a120,none,-0.00846586,-0.0083732,-0.0032185,-0.00661572,-0.00606709,sell
2019-06-02,none,a150,none,none,none,none,none,a120,none,none,none,none,a120,none,-0.00650476,-0.0077319,-0.0071257,-0.00523210,-0.00079409,sell
2019-06-03,none,none,none,none,none,none,a90,none,a0,none,none,none,a120,none,-0.00009834, 0.0009955,-0.0013298, 0.00262123, 0.00214271,buy
2019-06-04,none,none,none,none,none,a0,a90,a150,none,none,none,none,a120,none,-0.00079050, 0.0011534,-0.0010504, 0.00220275, 0.00280120,buy
2019-06-05,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.00469162,-0.0041659,-0.0047357,-0.00639919,-0.00584339,sell
2019-06-06,none,none,none,none,none,none,a120,a180,none,a60,a45,none,none,none, 0.00077185,-0.0003518, 0.0003591, 0.00155106,-0.00012324,buy
2019-06-07,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none, 0.00272089, 0.0025650, 0.0014601,-0.00156789, 0.00036477,buy
2019-06-08,none,none,none,none,none,none,a150,a150,a60,a90,a45,none,none,none, 0.00658404, 0.0060986, 0.0062103, 0.00677900, 0.00313564,buy
2019-06-09,none,none,none,none,a60,a60,none,none,none,a90,a45,none,none,none, 0.00640473, 0.0052831, 0.0065571, 0.00627480, 0.00521471,buy
2019-06-10,none,none,none,none,a60,none,a180,a120,a90,none,a45,none,none,none, 0.00008432,-0.0021560, 0.0051366,-0.00027994,-0.00055676,sell
2019-06-11,none,none,none,none,none,a90,none,none,none,a120,a45,none,none,none,-0.00140835,-0.0024817,-0.0016150,-0.00331315,-0.00251244,sell
2019-06-12,none,none,none,none,a90,a90,a150,a90,a120,none,a45,none,none,none,-0.00447603,-0.0027788,-0.0010274,-0.00287009,-0.00069256,sell
2019-06-13,none,none,none,none,none,none,none,none,none,a150,a45,none,a135,none,-0.00021479,-0.0025010,-0.0035912,-0.00363647,-0.00437391,sell
2019-06-14,none,none,none,none,a120,a120,a120,a60,a150,none,none,none,a135,none,-0.00066691,-0.0045252,-0.0045252,-0.00533564,-0.00466298,sell
2019-06-15,a120,none,none,none,none,none,none,none,a150,a180,none,none,a135,none,-0.00631194,-0.0060485,-0.0107767,-0.01063786,-0.01060456,sell
2019-06-16,a120,none,none,none,a150,a150,a90,none,none,a180,none,none,a135,none,-0.01123234,-0.0141934,-0.0110549,-0.01663044,-0.01711123,sell
2019-06-17,a120,a180,none,none,a150,a150,none,none,a180,none,none,none,none,none,-0.00007726, 0.0002454,-0.0003186, 0.00024537,-0.00006926,buy
2019-06-18,a120,a180,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00330404, 0.0039134, 0.0029883, 0.00420617, 0.00394373,buy
2019-06-19,none,a180,none,none,a180,a180,a60,a0,a150,none,none,none,none,none,-0.00206519,-0.0020139,-0.0043790,-0.00201387,-0.00129590,sell
2019-06-20,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00335797, 0.0042542, 0.0024294, 0.00503956, 0.00359333,buy
2019-06-21,none,a180,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.00266611, 0.0025096, 0.0014611, 0.00306496, 0.00111091,buy
2019-06-22,none,none,none,none,a150,a150,none,none,a120,none,none,a90,none,none, 0.00978219, 0.0094012, 0.0095333, 0.00726743, 0.00885524,buy
2019-06-23,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none, 0.00206027, 0.0006054, 0.0024381, 0.00115271, 0.00217628,buy
2019-06-24,none,none,none,none,a120,a120,a0,a60,none,a90,none,a90,none,none, 0.00066083, 0.0003858,-0.0032041,-0.00088459, 0.00084631,buy
2019-06-25,none,none,none,none,none,a120,none,none,a90,none,none,a90,a150,none,-0.00050512, 0.0018231, 0.0057820, 0.00457053, 0.00157263,buy
2019-06-26,none,none,none,none,none,none,none,a90,none,a60,none,a90,a150,none, 0.00572873, 0.0041330, 0.0065609, 0.00558549, 0.00509151,buy
2019-06-27,none,none,none,none,a90,a90,none,a90,a60,a60,none,none,a150,none,-0.00117753,-0.0039315,-0.0018312, 0.00055277, 0.00418009,buy
2019-06-28,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none, 0.00224895,-0.0017478,-0.0001624, 0.00075188, 0.00225557,buy
2019-06-29,a135,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,-0.00433921,-0.0046814,-0.0066082,-0.00526409,-0.00542317,sell
2019-06-30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00414298,-0.0041512,-0.0037364,-0.00376029,-0.00162431,sell
2019-07-01,a135,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,-0.00317019,-0.0021908,-0.0037202,-0.00412846,-0.00688595,sell
2019-07-02,a135,none,none,none,none,none,none,none,a0,a0,a30,none,none,none, 0.00545484, 0.0067107, 0.0058644, 0.00521562, 0.00392623,buy
2019-07-03,a135,none,none,none,none,none,a120,a180,none,none,a30,none,none,none, 0.00453328, 0.0040001, 0.0045717, 0.00387705, 0.00221709,buy
2019-07-04,a135,none,none,none,a0,a0,none,none,none,none,a30,none,none,none, 0.00546392, 0.0062326, 0.0056085, 0.00508836, 0.00436514,buy
2019-07-05,a135,none,none,a30,none,none,a150,a150,none,none,a30,none,none,none,-0.00352599, 0.0025127,-0.0030765,-0.00244469,-0.00267043,sell
2019-07-06,a135,none,none,a30,none,none,none,none,none,a60,a30,none,none,none, 0.00227495, 0.0056485, 0.0019324, 0.00214851, 0.00207158,buy
2019-07-07,a135,none,none,a30,none,none,a180,a120,a60,none,a30,none,none,none, 0.00023378, 0.0040832,-0.0016423,-0.00266213, 0.00036128,buy
2019-07-08,a135,none,none,a30,a60,a60,none,none,none,a90,a30,none,none,none, 0.00144219, 0.0020989, 0.0009226, 0.00209118, 0.00082488,buy
2019-07-09,a135,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,-0.00458370,-0.0046736,-0.0046856,-0.00125150,-0.00449750,sell
2019-07-10,a135,none,none,none,a90,a90,none,none,none,a120,none,none,none,none, 0.00246555, 0.0025692,-0.0003303,-0.00278951, 0.00144184,buy
2019-07-11,a135,none,none,none,none,none,a120,a60,a120,a120,none,none,none,none,-0.00064533, 0.0040956, 0.0001887,-0.00060709, 0.00093991,buy
2019-07-12,a135,none,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.00045974,-0.0047937,-0.0036600,-0.00232127,-0.00108114,sell
2019-07-13,a135,none,none,none,a120,a120,a90,none,none,a150,none,none,none,none,-0.00150374,-0.0009339,-0.0029822, 0.00487876,-0.00175564,sell
2019-07-14,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,-0.00150625,-0.0015063,-0.0013303, 0.00237449,-0.00365708,sell
2019-07-15,a135,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.00061608,-0.0007743,-0.0017512,-0.00309116,-0.00154182,sell
2019-07-16,a135,none,none,none,none,none,a60,a0,a180,a180,none,none,none,none,-0.00389347,-0.0039990,-0.0023434,-0.00392255,-0.00458790,sell
2019-07-17,none,none,none,none,none,a180,none,none,a180,none,none,a120,none,none,-0.00270386,-0.0048625,-0.0060329,-0.00653552,-0.00547924,sell
2019-07-18,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,none, 0.00420559, 0.0057717, 0.0019014, 0.00013855, 0.00378418,buy
2019-07-19,none,none,none,none,none,a150,none,none,a150,a150,none,a120,a180,none,-0.00041980,-0.0039214,-0.0019139, 0.00011689,-0.00041980,sell
2019-07-20,none,none,a0,none,a150,a150,none,none,none,none,none,a120,a180,none, 0.00257089,-0.0008843, 0.0012128, 0.00538131, 0.00300765,buy
2019-07-21,none,none,a0,none,a150,none,a0,a60,none,a120,none,none,a180,none,-0.00776873,-0.0051096,-0.0033473, 0.00410296,-0.00543112,sell
2019-07-22,none,none,a0,none,none,a120,none,none,a120,none,none,none,a180,none,-0.00866996,-0.0106220,-0.0048215, 0.00123495,-0.00187316,sell
2019-07-23,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.00148272,-0.0015668,-0.0001248,-0.00716141,-0.00148272,sell
2019-07-24,none,none,none,a0,none,a90,none,a90,a90,a90,none,none,none,none, 0.00103027,-0.0011688,-0.0021613, 0.00048965, 0.00041976,buy
2019-07-25,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,-0.00425932,-0.0031054,-0.0016710, 0.00599850,-0.00334948,sell
2019-07-26,none,none,none,a0,a90,a60,a60,a120,none,none,none,none,none,none, 0.00040684,-0.0002311, 0.0017534, 0.00475117, 0.00043191,buy
2019-07-27,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,-0.00128745,-0.0003399, 0.0040210, 0.00190788, 0.00090481,buy
2019-07-28,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none, 0.00534360, 0.0044905, 0.0055163, 0.00589651, 0.00399145,buy
2019-07-29,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.00071318,-0.0031384, 0.0001798, 0.00098129,-0.00306904,buy
2019-07-30,none,none,none,none,none,none,a120,a180,none,none,none,a135,none,none, 0.00416453, 0.0048611, 0.0040612, 0.00541006, 0.00591938,buy
2019-07-31,none,none,none,none,none,a0,none,a180,none,a0,none,a135,none,none, 0.00320327, 0.0024495, 0.0034576, 0.00341175, 0.00298781,buy
2019-08-01,none,none,none,none,a0,none,a150,a150,a0,a0,none,a135,none,none, 0.00278980, 0.0010176, 0.0029599, 0.00262806,-0.00058017,buy
2019-08-02,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,-0.00365081,-0.0027755,-0.0020655,-0.00076072,-0.00452351,sell
2019-08-03,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.00542050, 0.0004210, 0.0064014, 0.00578854, 0.00497221,buy
2019-08-04,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.01268476,-0.0058198,-0.0130633,-0.00831402,-0.01281394,sell
2019-08-05,none,none,none,none,a60,none,a150,a90,a60,a60,none,none,none,none,-0.00779406,-0.0056125,-0.0077941,-0.00749147,-0.00682647,sell
2019-08-06,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none, 0.00452203, 0.0005072, 0.0028513,-0.00228642, 0.00309395,buy
2019-08-07,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a0,-0.00465114,-0.0048404, 0.0007316, 0.01063418, 0.00275017,sell
2019-08-08,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,a0,-0.00012456,-0.0003010,-0.0001246,-0.00012456,-0.00719115,buy
2019-08-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,-0.00357487,-0.0031734,-0.0026047,-0.00078621,-0.01539166,sell
2019-08-10,none,none,none,none,a120,none,a90,none,a120,a120,none,a150,none,a0, 0.00309612, 0.0019263, 0.0042259,-0.00179322, 0.00237468,buy
2019-08-11,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,-0.00103932,-0.0043850,-0.0010393,-0.00067028,-0.00085347,sell
2019-08-12,a135,none,none,none,none,none,a60,a0,a150,a150,none,a150,a150,a0, 0.00433186, 0.0014864, 0.0043319,-0.00002665,-0.00544608,buy
2019-08-13,a135,none,none,none,a150,a180,none,a0,none,none,none,a150,a150,a0, 0.00260162,-0.0019888, 0.0048985, 0.00302039,-0.00546947,buy
2019-08-14,a135,none,none,none,none,a180,none,none,none,none,none,none,a150,a0,-0.00562966,-0.0065992,-0.0028419,-0.00793450,-0.00581714,sell
2019-08-15,a135,none,none,none,a180,none,none,none,a180,a180,none,none,a150,a0,-0.00149005,-0.0012728, 0.0006904,-0.00115384,-0.00116140,sell
2019-08-16,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a0, 0.00767247, 0.0036800, 0.0048184, 0.00188996, 0.00389572,buy
2019-08-17,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,-0.01438285,-0.0142614,-0.0136584,-0.01458620,-0.01166575,sell
2019-08-18,none,none,none,none,a150,none,none,a60,a150,a150,none,none,none,a0, 0.00480619, 0.0010198, 0.0012340, 0.00079492,-0.00290728,buy
2019-08-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.00012452,-0.0022514, 0.0007816,-0.00139095,-0.00380755,sell
2019-08-20,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a0, 0.00193547, 0.0015432,-0.0008781, 0.00154323, 0.00137747,buy
2019-08-21,none,none,none,none,a120,none,none,none,a120,a120,a0,none,none,a0, 0.00086906, 0.0015019, 0.0025439, 0.00209238, 0.00306902,buy
2019-08-22,a150,none,none,none,none,a90,a60,a120,none,none,a0,none,none,none, 0.00695010, 0.0043943, 0.0021284, 0.00035682, 0.00786098,buy
2019-08-23,a150,a150,none,none,a90,none,none,a120,a90,a90,a0,none,none,none, 0.00675555, 0.0062152, 0.0065417, 0.00545489, 0.00720944,buy
2019-08-24,a150,a150,none,none,a90,none,a90,none,none,a90,a0,none,a135,none, 0.00565891, 0.0070043, 0.0062754, 0.00276138, 0.00196047,buy
2019-08-25,none,a150,none,none,none,a60,a90,a150,a60,none,a0,none,a135,none,-0.00220871,-0.0024512, 0.0026395,-0.00451568,-0.00256224,sell
2019-08-26,none,none,none,none,a60,none,none,none,a60,a60,a0,none,a135,none, 0.00852442, 0.0049054, 0.0053067, 0.00408200, 0.00324806,buy
2019-08-27,none,none,none,none,none,none,a120,a180,none,none,a0,none,a135,none, 0.00053556,-0.0047198,-0.0006071,-0.00032924,-0.00017279,sell
2019-08-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00198000, 0.0028953, 0.0032198, 0.00179261, 0.00442328,buy
2019-08-29,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none, 0.00357418,-0.0021425, 0.0027754,-0.00208093,-0.00298140,sell
2019-08-30,none,none,none,none,a0,a0,none,none,a0,a0,none,none,none,none, 0.00015208,-0.0007162,-0.0014480, 0.00160129,-0.00093883,buy
2019-08-31,none,a135,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.00057733,-0.0023630,-0.0014726,-0.00178325, 0.00014685,sell
2019-09-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.00953062, 0.0059561,-0.0104685,-0.00806454,-0.01019654,sell
2019-09-02,none,a135,a0,none,none,none,a150,a90,none,none,none,a180,none,none, 0.00247967, 0.0017105, 0.0082131, 0.00331915, 0.00242647,sell
2019-09-03,none,none,a0,none,a60,a60,none,none,a60,none,none,a180,none,none, 0.00227336,-0.0045731, 0.0009740, 0.00097399, 0.00189129,buy
2019-09-04,none,none,a0,none,none,none,a120,a60,none,a60,none,a180,none,none, 0.00078382, 0.0029761,-0.0008703, 0.00288656, 0.00336558,buy
2019-09-05,none,none,a0,none,a90,none,none,none,none,none,none,a180,a120,none, 0.00393593, 0.0045285, 0.0052445,-0.00000679, 0.00634413,buy
2019-09-06,a180,none,a0,none,a90,a90,a90,none,a90,a90,none,a180,a120,none, 0.00436649, 0.0045514, 0.0041163, 0.00244011, 0.00310118,buy
2019-09-07,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00886862,-0.0119810,-0.0102593, 0.00144552,-0.00761657,sell
2019-09-08,a180,a120,none,none,a120,a120,a60,none,a120,none,none,none,a120,none,-0.01626684,-0.0124765,-0.0156443,-0.00609474,-0.00679027,sell
2019-09-09,none,a120,none,a0,none,a120,a60,a0,none,a120,none,none,none,none, 0.00004050,-0.0059868, 0.0012815, 0.00304333, 0.00117031,buy
2019-09-10,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00839162,-0.0055096,-0.0054497, 0.00258197,-0.00677225,sell
2019-09-11,none,none,none,a0,a150,a150,none,none,a150,none,none,none,none,none, 0.00322894,-0.0011309, 0.0020358, 0.00208268, 0.00450123,buy
2019-09-12,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,-0.00251285,-0.0025942,-0.0049459,-0.00395287,-0.00357119,sell
2019-09-13,none,none,none,a0,a180,none,a0,none,none,none,none,none,none,none, 0.00982135, 0.0088249, 0.0088249, 0.00045577, 0.00932120,buy
2019-09-14,none,none,none,a0,a180,a180,a0,a60,a180,a180,none,none,none,none,-0.00538933,-0.0053265,-0.0059796,-0.00468281,-0.00449310,sell
2019-09-15,none,none,none,a0,none,a180,none,none,none,a180,none,none,none,none,-0.01056083,-0.0113769,-0.0114008,-0.01140078,-0.01135673,sell
2019-09-16,none,none,none,a0,a150,none,none,a90,a150,none,none,none,none,none, 0.00336925,-0.0074274,-0.0058998,-0.00463151,-0.00468295,sell
2019-09-17,none,none,none,a0,none,a150,none,none,a150,a150,none,none,none,none,-0.00801993,-0.0029191,-0.0086833,-0.00455724,-0.00418613,sell
2019-09-18,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none, 0.00415924, 0.0039893, 0.0041919, 0.00436003, 0.00611429,buy
2019-09-19,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,-0.00185989, 0.0013708, 0.0026830, 0.00134172, 0.00137084,buy
2019-09-20,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.00061432,-0.0009098,-0.0012828,-0.00524177,-0.00302520,sell
2019-09-21,none,none,none,none,a90,none,a90,a150,a90,none,none,none,none,none,-0.00483668,-0.0014544,-0.0016353,-0.00506117,-0.00375979,sell
2019-09-22,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.00276989, 0.0045557, 0.0068703, 0.00598465, 0.00477512,buy
2019-09-23,a150,none,none,none,a60,a90,a120,a180,none,a90,none,none,none,none, 0.00566813, 0.0029372, 0.0071247, 0.00483852, 0.00648125,buy
2019-09-24,a150,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.00188783, 0.0038319, 0.0028597, 0.00328195, 0.00586370,buy
2019-09-25,a150,a90,none,none,none,a60,a150,a150,none,a60,none,none,none,none,-0.00395802,-0.0037421,-0.0019300,-0.00432130,-0.00288224,sell
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00304389,-0.0026558, 0.0015512, 0.00145917, 0.00155123,buy
2019-09-27,none,a90,none,none,none,none,a180,a120,none,none,none,a150,none,none,-0.00201822,-0.0039962,-0.0022374, 0.00041314, 0.00037413,buy
2019-09-28,none,a90,none,none,a0,none,none,none,a0,none,none,a150,none,none,-0.00080598,-0.0047352,-0.0019567,-0.00217153,-0.00195670,sell
2019-09-29,none,none,none,none,none,a0,a150,a90,none,a0,none,a150,a90,none, 0.00541208, 0.0022305, 0.0063837, 0.00442853, 0.00855535,buy
2019-09-30,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,-0.00390786,-0.0029695,-0.0050742, 0.00293117,-0.00361199,sell
2019-10-01,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,-0.00011981,-0.0008722,-0.0014087, 0.00004689,-0.00013704,buy
2019-10-02,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,-0.00184109,-0.0025114,-0.0046442,-0.00087800,-0.00180141,sell
2019-10-03,a135,none,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.00383557,-0.0047497,-0.0038737,-0.00289202,-0.00528011,sell
2019-10-04,a135,none,none,none,a90,a60,none,none,none,a60,none,none,none,none, 0.00693432, 0.0060711, 0.0040049, 0.00170943, 0.00506488,buy
2019-10-05,a135,none,none,none,none,a60,a60,none,a90,none,none,none,none,none, 0.00007134,-0.0012850, 0.0003704,-0.00109712,-0.00261768,sell
2019-10-06,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none, 0.00723827, 0.0075710, 0.0065282, 0.00850130, 0.00171531,buy
2019-10-07,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none, 0.01164876, 0.0114110, 0.0092226, 0.00709701, 0.01162980,buy
2019-10-08,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,-0.00555662,-0.0038112,-0.0015178,-0.00251135,-0.00240009,sell
2019-10-09,none,none,none,none,a150,none,none,none,none,a120,none,a135,none,none,-0.00963077,-0.0096333,-0.0074582,-0.00273253,-0.00975003,sell
2019-10-10,none,none,none,none,a150,a120,a0,none,none,none,a30,a135,none,none, 0.00053890,-0.0004810, 0.0021385, 0.00153261, 0.00049395,buy
2019-10-11,none,none,none,none,none,none,a0,a60,a150,none,a30,a135,none,none, 0.00379690, 0.0047890, 0.0035213, 0.00223775, 0.00360841,buy
2019-10-12,none,none,none,none,a180,none,none,none,none,a150,a30,none,none,none, 0.00536655, 0.0123397, 0.0120217, 0.01171695, 0.00528509,buy
2019-10-13,none,none,none,none,none,a150,none,a90,a180,none,a30,none,none,none, 0.00745910, 0.0057287, 0.0057477, 0.00715055, 0.00378721,buy
2019-10-14,a120,none,none,none,none,none,none,a90,a180,none,a30,none,none,none,-0.00106637, 0.0022251, 0.0021210, 0.00381472, 0.00355701,buy
2019-10-15,a120,none,none,none,a150,a180,a60,none,none,a180,a30,none,none,none,-0.00515915,-0.0060133,-0.0058441,-0.00324774,-0.00303848,sell
2019-10-16,a120,none,none,none,none,a180,a60,a120,a150,none,a30,none,none,none,-0.00432963,-0.0029587,-0.0020816,-0.00071838,-0.00020170,sell
2019-10-17,a120,none,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.00425410, 0.0042160,-0.0008764,-0.00051705,-0.00005734,buy
2019-10-18,none,a60,none,none,none,a150,a90,a150,a120,a150,none,none,none,none,-0.00030562, 0.0047870, 0.0048191, 0.00298385, 0.00371080,buy
2019-10-19,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00030880,-0.0001511,-0.0001511, 0.00334596, 0.00348566,buy
2019-10-20,none,a60,none,none,a90,a120,a120,a180,none,a120,none,a120,none,none, 0.00609690, 0.0087798, 0.0085300, 0.00599306, 0.00653948,buy
2019-10-21,none,a60,none,none,none,a120,none,a180,a90,none,none,a120,none,none, 0.00258822, 0.0031645, 0.0012749, 0.00353316, 0.00426836,buy
2019-10-22,none,a60,none,none,a60,none,a150,none,none,a90,none,a120,none,none, 0.00054122, 0.0003975,-0.0028891,-0.00145462,-0.00256529,sell
2019-10-23,none,none,none,none,none,a90,none,a150,a60,a90,none,a120,a60,none,-0.00298542,-0.0005806,-0.0035372,-0.00350002,-0.00058056,sell
2019-10-24,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none, 0.00339821, 0.0033982, 0.0021899, 0.00216805, 0.00411801,buy
2019-10-25,none,none,none,none,none,a60,a180,a120,none,a60,none,none,a60,none, 0.00156510,-0.0001486,-0.0010436, 0.00075040, 0.00141839,buy
2019-10-26,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none, 0.01253751, 0.0125375, 0.0107798, 0.01113985, 0.01253751,buy
