Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-09,0,0,1,0,1,0,1,2,0,1,1,0,0,1,0,1,1,2,1,0,1,1,0,0, 0.00085172,-0.0003996, 0.0056800, 0.0025461,-0.0006705,sell
2021-10-10,1,1,1,0,0,0,1,2,0,1,1,0,0,1,0,2,1,2,2,0,1,1,1,0,-0.00045535, 0.0004565,-0.0023577, 0.0004546,-0.0011846,sell
2021-10-11,1,0,0,1,0,1,1,2,0,0,1,0,1,0,0,2,1,2,2,0,1,0,1,1, 0.00445044, 0.0021751, 0.0046887, 0.0035849, 0.0043205,buy
2021-10-12,2,0,1,1,0,1,2,1,1,0,0,0,0,0,1,1,1,1,2,0,1,0,1,1, 0.00276132, 0.0026139, 0.0018044,-0.0012694, 0.0006451,buy
2021-10-13,2,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,-0.00140818,-0.0020274,-0.0024009,-0.0013127, 0.0020450,sell
2021-10-14,2,1,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,1,2,0, 0.00824975, 0.0120084, 0.0071869, 0.0087811, 0.0054897,buy
2021-10-15,1,1,1,2,1,0,1,0,1,0,1,0,1,1,0,1,1,1,2,0,0,1,2,0, 0.00559859, 0.0053653, 0.0055793, 0.0047992, 0.0056538,buy
2021-10-16,2,1,2,1,0,0,1,0,2,0,0,0,0,2,1,1,1,1,1,1,1,1,2,0, 0.00119730,-0.0108338,-0.0125888,-0.0126321,-0.0140592,sell
2021-10-17,2,1,2,1,2,0,1,0,1,0,1,0,0,3,0,1,2,1,1,1,1,1,2,0, 0.00409633, 0.0046095, 0.0045306, 0.0034992,-0.0055558,buy
2021-10-18,1,1,2,1,2,1,0,0,0,1,1,0,0,2,0,2,1,1,1,1,0,1,2,0, 0.00361675, 0.0069941, 0.0059626, 0.0065876, 0.0063264,buy
2021-10-19,1,2,2,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,2,0,1,1,2,0,-0.00175960,-0.0014132,-0.0025569,-0.0014093,-0.0017596,sell
2021-10-20,1,2,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,1,0,-0.00447949, 0.0056913, 0.0067098, 0.0020505,-0.0005508,buy
2021-10-21,2,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,3,0,2,0,1,1, 0.00401919, 0.0019630, 0.0058308, 0.0063045, 0.0065479,buy
2021-10-22,2,1,0,2,1,0,1,0,2,0,0,1,1,0,0,0,0,1,3,0,1,0,1,1,-0.00653969,-0.0071909,-0.0073893,-0.0062274, 0.0026474,sell
2021-10-23,1,0,0,3,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,-0.00001041,-0.0012826, 0.0005197, 0.0060688, 0.0022896,buy
2021-10-24,2,0,0,2,0,0,1,0,1,0,2,0,1,0,2,0,1,1,2,0,0,1,2,0,-0.00216342,-0.0039010,-0.0020395,-0.0028374, 0.0018025,sell
2021-10-25,1,0,0,1,1,1,1,0,0,0,2,0,1,0,1,1,2,1,1,1,0,1,3,0, 0.00096953, 0.0024996, 0.0045486, 0.0048876, 0.0009695,buy
2021-10-26,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,2,0,-0.00838494,-0.0064543,-0.0061104,-0.0083434,-0.0076969,sell
2021-10-27,1,1,0,0,1,1,0,0,1,0,2,0,1,1,0,1,0,1,1,1,1,0,3,0,-0.00177421,-0.0012079,-0.0004929,-0.0012079,-0.0003650,sell
2021-10-28,0,1,1,0,1,1,1,0,0,0,3,0,1,1,0,2,1,1,0,0,1,0,2,0,-0.00742746,-0.0074076,-0.0059048,-0.0077480,-0.0054374,sell
2021-10-29,0,1,1,0,0,2,0,0,0,1,4,0,1,0,0,2,1,1,1,0,1,0,3,0,-0.01099291,-0.0112392,-0.0090174,-0.0104764,-0.0115180,sell
2021-10-30,0,0,1,0,1,2,0,1,0,1,2,0,2,0,0,1,0,1,0,0,1,0,2,0,-0.00263505,-0.0016838,-0.0018171,-0.0022140,-0.0079434,sell
2021-10-31,1,0,1,0,1,1,0,2,0,1,1,0,3,0,1,1,0,2,2,0,0,0,1,0, 0.00735713, 0.0039950, 0.0018327,-0.0031546, 0.0070449,buy
2021-11-01,1,0,0,0,2,0,1,1,1,0,1,1,3,0,1,0,0,2,2,0,1,1,1,1, 0.00197991, 0.0011188,-0.0020272, 0.0010640, 0.0011188,buy
2021-11-02,2,0,0,1,2,0,1,0,0,0,0,0,2,0,1,0,1,1,3,0,0,1,1,1,-0.00524050,-0.0017934,-0.0055321, 0.0001536,-0.0017934,sell
2021-11-03,2,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,1,2,0,0,2,2,0,-0.00267449,-0.0030090,-0.0030027,-0.0030090,-0.0030090,sell
2021-11-04,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,3,0,0,-0.00754988,-0.0071937,-0.0071937,-0.0075499,-0.0018809,sell
2021-11-05,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,2,1,0,-0.00212027,-0.0002409, 0.0011072,-0.0043392,-0.0021203,sell
2021-11-06,0,1,1,0,0,0,2,0,1,1,0,0,0,1,0,1,1,1,2,0,1,1,0,0, 0.00587388, 0.0009188,-0.0016634,-0.0025538, 0.0000173,buy
2021-11-07,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,1,1,2,2,0,1,1,1,0,-0.00290709,-0.0047331,-0.0039477,-0.0024918,-0.0041116,sell
2021-11-08,1,0,1,0,0,1,1,1,0,1,1,0,0,0,2,0,0,2,2,0,1,1,0,1,-0.00155393,-0.0032704, 0.0009701, 0.0003715,-0.0005128,sell
2021-11-09,2,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,2,1,0,0,1,0,1, 0.00149196,-0.0029890,-0.0004648,-0.0008946,-0.0027512,sell
2021-11-10,2,0,1,1,0,0,2,1,1,0,1,1,1,0,3,0,0,1,1,0,1,1,0,1,-0.00693757,-0.0048554,-0.0059768,-0.0059516,-0.0067308,sell
2021-11-11,2,0,1,1,1,1,1,1,0,0,2,0,1,0,2,0,1,1,1,1,0,2,1,0,-0.00509393,-0.0029305,-0.0033898,-0.0013551,-0.0048153,sell
2021-11-12,3,0,3,1,1,1,2,1,0,0,0,0,1,1,3,0,0,1,0,1,0,1,1,0,-0.00257183,-0.0026326,-0.0023362,-0.0049962,-0.0058070,sell
2021-11-13,2,0,3,0,1,1,2,1,1,0,1,0,0,1,2,1,1,1,0,2,0,1,0,0, 0.00645064, 0.0066019, 0.0062200, 0.0066313, 0.0061637,buy
2021-11-14,1,0,1,0,1,1,2,1,1,0,1,0,0,1,1,1,1,1,0,2,0,0,1,0, 0.00449076, 0.0046787, 0.0057826, 0.0049274, 0.0056232,buy
2021-11-15,1,1,2,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,-0.00461177,-0.0046443,-0.0045180,-0.0050460,-0.0043944,sell
2021-11-16,1,1,1,0,0,2,0,1,1,0,2,0,1,0,1,0,1,1,1,1,0,0,2,0,-0.00241357,-0.0109679,-0.0095168,-0.0062182,-0.0110604,sell
2021-11-17,2,0,2,0,0,1,0,2,0,0,1,1,0,0,2,0,0,1,2,0,1,0,1,0, 0.00888874, 0.0015320, 0.0087988, 0.0078655, 0.0071860,buy
2021-11-18,0,0,3,1,1,1,0,2,0,1,1,1,1,0,1,0,0,1,2,0,1,0,0,0,-0.01255873,-0.0118675,-0.0060118,-0.0116353,-0.0093180,sell
2021-11-19,1,0,1,1,2,0,0,1,0,1,1,1,1,1,0,0,0,2,1,0,1,0,0,1,-0.01120505,-0.0127252,-0.0112051,-0.0146188,-0.0076632,sell
2021-11-20,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,2,0,1,0,0,1, 0.00124600, 0.0013613, 0.0036788, 0.0077277, 0.0006005,buy
2021-11-21,0,0,1,0,2,0,2,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0, 0.00435563, 0.0034624, 0.0060662, 0.0034624, 0.0064724,buy
2021-11-22,1,0,2,0,2,0,1,1,2,0,0,0,0,1,1,0,2,1,1,2,0,1,1,0,-0.00003536, 0.0006672,-0.0013781,-0.0035611, 0.0003446,sell
2021-11-23,0,1,1,0,2,0,1,1,1,0,1,0,0,2,1,0,2,1,0,1,0,2,1,0, 0.00544167, 0.0043742, 0.0058597, 0.0037122, 0.0070924,buy
2021-11-24,0,2,0,0,1,0,0,1,1,0,2,0,0,1,0,0,2,1,0,0,0,1,2,1, 0.00437712, 0.0043771, 0.0050491, 0.0075608, 0.0051502,buy
2021-11-25,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,2,1,1,0,1,1,2,1, 0.00947048, 0.0099296, 0.0073583, 0.0078446, 0.0074572,buy
2021-11-26,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.00042889,-0.0032623,-0.0039023, 0.0005421, 0.0005751,buy
2021-11-27,2,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,2,1,1,0,1,1,2,1, 0.00625605, 0.0067421, 0.0064491, 0.0073356, 0.0069647,buy
2021-11-28,1,1,1,0,1,0,0,2,0,0,0,2,2,0,2,1,1,1,2,0,1,1,1,1, 0.00392114, 0.0030573,-0.0019711, 0.0015809, 0.0013133,buy
2021-11-29,2,1,1,1,2,0,0,2,0,1,0,1,1,1,2,1,1,2,1,0,0,1,1,2, 0.00438994, 0.0060599,-0.0086476, 0.0042409, 0.0064075,buy
2021-11-30,2,1,1,1,1,0,1,2,0,2,1,1,1,1,1,1,1,2,2,0,1,0,1,3,-0.00941868,-0.0102452,-0.0082255,-0.0103885,-0.0087930,sell
2021-12-01,2,0,2,0,1,0,1,1,0,1,2,1,1,1,1,1,1,1,1,0,1,0,2,2,-0.01111713,-0.0040271,-0.0015631,-0.0030905,-0.0041140,sell
2021-12-02,1,0,3,0,0,0,1,1,1,0,2,1,1,1,1,1,2,0,1,1,0,1,2,1,-0.00348513,-0.0030155,-0.0026487,-0.0062814, 0.0003650,sell
2021-12-03,1,1,2,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,2,1,1,-0.01191192,-0.0094404,-0.0094404, 0.0111482,-0.0059746,sell
2021-12-04,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,2,2,0,1,0,1,1,1,1, 0.00430821, 0.0045056, 0.0030230, 0.0036877, 0.0037366,buy
2021-12-05,1,0,1,0,1,1,1,2,0,0,2,1,2,0,1,1,1,0,1,0,1,0,0,1, 0.00170883,-0.0010858, 0.0137319, 0.0004256, 0.0137319,buy
2021-12-06,1,0,1,0,1,1,0,2,1,0,1,2,2,0,1,0,2,0,1,0,1,0,1,1, 0.00869219, 0.0090546, 0.0106735, 0.0086238, 0.0088829,buy
2021-12-07,1,0,0,1,2,0,0,2,0,1,1,2,2,0,1,0,0,1,0,0,1,0,0,2,-0.00827272,-0.0081695,-0.0076763,-0.0070697,-0.0082057,sell
2021-12-08,0,0,0,2,1,0,0,1,0,2,2,1,2,0,1,1,0,1,1,0,1,0,0,2,-0.00738077,-0.0034029,-0.0049379,-0.0070919,-0.0018867,sell
2021-12-09,1,0,0,1,2,1,1,1,0,1,2,0,3,0,0,1,0,0,1,0,2,0,0,1,-0.00333480,-0.0025583,-0.0029709,-0.0035266,-0.0028224,sell
2021-12-10,1,0,1,0,1,1,1,1,0,0,1,0,2,1,1,1,1,0,1,1,1,1,1,1, 0.00953025,-0.0042375, 0.0078312, 0.0095302, 0.0002282,buy
2021-12-11,0,1,0,0,2,1,2,0,1,0,1,0,2,1,0,2,1,0,1,1,1,1,0,0, 0.00555191, 0.0041710, 0.0022183, 0.0035277, 0.0043700,buy
2021-12-12,1,1,1,0,1,2,3,0,0,0,0,0,2,0,0,2,0,0,2,0,1,0,1,0,-0.00171935,-0.0008171, 0.0002923,-0.0005446, 0.0018997,buy
2021-12-13,1,1,0,0,1,3,2,0,0,0,1,0,2,0,0,0,1,0,2,0,1,0,1,0, 0.00666067, 0.0075749, 0.0048853, 0.0082653, 0.0060209,buy
2021-12-14,2,0,1,0,1,1,2,0,1,0,0,1,2,0,1,0,2,0,1,0,1,0,1,0,-0.00409766,-0.0046916,-0.0043551,-0.0059238,-0.0091503,sell
2021-12-15,1,0,1,0,1,0,1,0,1,0,0,2,1,0,1,0,2,0,1,0,0,0,1,0,-0.00191092,-0.0025115,-0.0025115,-0.0025401,-0.0045065,sell
2021-12-16,2,0,0,1,2,0,1,1,1,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0, 0.00611720, 0.0071399, 0.0046848, 0.0054974,-0.0009665,buy
2021-12-17,1,0,1,1,1,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,-0.00032579,-0.0026330,-0.0033409,-0.0023116,-0.0017916,sell
2021-12-18,0,0,1,0,1,0,0,0,0,0,1,0,3,0,3,0,1,1,1,1,2,0,0,1, 0.00777823, 0.0068497, 0.0084196,-0.0009784, 0.0077782,buy
2021-12-19,1,0,2,0,2,0,1,0,0,1,0,0,2,0,2,0,1,1,1,1,1,0,0,0,-0.00324914, 0.0046957, 0.0031468, 0.0050231, 0.0056240,buy
2021-12-20,0,1,2,0,2,1,2,0,0,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0, 0.00305131, 0.0106434, 0.0076574, 0.0163411, 0.0065030,buy
2021-12-21,1,1,1,0,2,1,1,0,0,0,1,0,1,1,1,0,2,0,1,0,0,1,1,0,-0.00826456,-0.0098481,-0.0099641,-0.0087392,-0.0064587,sell
2021-12-22,1,1,1,0,2,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0,0,0,1,0,-0.00620101,-0.0072936,-0.0058024,-0.0009089,-0.0048893,sell
2021-12-23,1,0,1,0,1,2,0,0,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0, 0.00731746, 0.0034313, 0.0024631, 0.0039510, 0.0024645,buy
2021-12-24,2,0,2,0,1,2,1,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.00041432,-0.0017946,-0.0015849,-0.0001514,-0.0015640,sell
2021-12-25,0,0,1,0,0,0,1,1,1,0,0,2,2,0,1,0,0,0,1,0,1,0,2,0, 0.00427353, 0.0058529, 0.0057120, 0.0053443, 0.0055967,buy
2021-12-26,1,0,0,0,1,0,0,1,1,0,0,2,2,0,1,0,1,0,1,0,1,0,2,0,-0.00236882,-0.0023688,-0.0026244,-0.0050296,-0.0023688,sell
2021-12-27,1,0,0,1,1,0,0,2,0,0,0,1,2,0,1,0,1,0,1,0,1,0,2,0, 0.00146661, 0.0015689,-0.0006048,-0.0013201, 0.0027141,buy
2021-12-28,1,0,0,0,2,0,0,3,1,0,1,1,3,0,0,0,0,0,0,0,2,0,2,1,-0.00529432,-0.0049687,-0.0035571,-0.0054210,-0.0019832,sell
2021-12-29,1,0,1,0,1,0,1,2,0,0,1,0,2,0,1,0,0,1,0,1,1,0,2,1, 0.00819992,-0.0011577, 0.0003505, 0.0081985, 0.0063282,buy
2021-12-30,1,1,1,0,1,0,0,2,0,1,1,0,2,1,0,0,0,1,0,0,1,1,3,0,-0.00284891, 0.0064937, 0.0063582, 0.0072372, 0.0067686,buy
2021-12-31,1,1,1,0,2,0,1,1,0,1,0,1,2,1,0,1,1,0,1,0,1,1,2,0, 0.00392218, 0.0039222, 0.0028059, 0.0052580, 0.0037567,buy
2022-01-01,2,0,0,0,1,1,1,1,1,1,1,1,3,0,0,1,0,0,1,0,1,0,2,0, 0.00404401, 0.0050928, 0.0042272, 0.0045537, 0.0053113,buy
2022-01-02,3,0,1,0,1,2,1,1,1,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,-0.01079619,-0.0059626,-0.0114615,-0.0051823,-0.0108071,sell
2022-01-03,3,0,0,0,2,1,1,2,1,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0, 0.00730554, 0.0073055, 0.0063603, 0.0050586, 0.0063249,buy
2022-01-04,1,0,0,1,2,0,0,3,1,0,0,3,0,0,1,0,1,0,1,0,0,0,0,1,-0.00164955,-0.0021690,-0.0017620,-0.0015785,-0.0018339,sell
2022-01-05,1,0,0,1,2,0,0,2,0,0,1,2,1,0,1,0,1,1,0,0,1,0,0,1,-0.00482984,-0.0047934,-0.0047920,-0.0000450,-0.0047309,sell
2022-01-06,1,0,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,0,1,0,1,0,1, 0.00711070, 0.0019556,-0.0006101, 0.0075846, 0.0016466,buy
2022-01-07,0,1,0,1,0,1,2,0,0,1,1,2,0,2,1,1,1,1,0,2,0,1,1,0, 0.00268690, 0.0005219,-0.0000847, 0.0021774, 0.0014639,buy
2022-01-08,0,1,1,1,1,1,1,0,0,1,0,2,0,1,0,1,1,0,1,1,0,0,1,0, 0.00073567,-0.0020411, 0.0020914,-0.0041289, 0.0024392,sell
2022-01-09,0,1,1,1,0,2,2,0,0,1,1,2,0,0,0,1,2,0,2,0,1,0,0,0, 0.00402068, 0.0018915, 0.0033343, 0.0010710, 0.0025711,buy
2022-01-10,1,0,0,1,0,2,3,0,0,0,1,3,1,0,1,0,2,0,1,0,0,0,1,0, 0.00371505, 0.0039937, 0.0016469, 0.0033155, 0.0027424,buy
2022-01-11,0,0,1,1,0,2,2,0,1,0,0,1,0,0,2,0,1,0,2,0,1,0,1,0, 0.00560063, 0.0134227, 0.0094880, 0.0134227, 0.0080484,buy
2022-01-12,1,0,0,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,2,0, 0.00915622, 0.0069032, 0.0079005, 0.0095879, 0.0057051,buy
2022-01-13,2,0,0,2,1,1,0,1,1,0,0,0,2,0,2,0,1,0,2,0,1,0,1,0,-0.00254061,-0.0055681,-0.0057988,-0.0010832,-0.0016052,sell
2022-01-14,1,0,0,2,0,1,0,2,1,0,1,0,1,0,3,0,1,0,2,0,1,0,0,0, 0.00130144, 0.0015249, 0.0001881, 0.0040035, 0.0009491,buy
2022-01-15,2,0,0,1,1,0,0,2,1,0,1,0,1,0,3,0,1,0,1,1,0,0,0,1, 0.00209414, 0.0011524, 0.0040031, 0.0071092,-0.0038572,buy
2022-01-16,1,1,1,1,1,0,0,1,1,0,0,0,0,0,3,0,0,0,1,1,0,1,0,1,-0.00425044,-0.0035725,-0.0069203,-0.0042482,-0.0036499,sell
2022-01-17,1,2,0,1,1,0,1,1,0,0,1,0,0,1,3,0,0,1,2,0,0,1,0,0, 0.00529839, 0.0130834, 0.0024256, 0.0137482, 0.0056832,buy
2022-01-18,1,1,1,1,1,0,2,1,0,1,1,1,0,1,1,0,0,1,3,0,0,0,1,0, 0.00323748,-0.0042890, 0.0091967, 0.0024249, 0.0032375,buy
2022-01-19,1,0,2,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,3,0,1,0,2,0, 0.00953138, 0.0001108,-0.0094989, 0.0038948, 0.0055310,buy
2022-01-20,2,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,3,0,-0.00384319,-0.0087007,-0.0028772,-0.0030326,-0.0024812,sell
2022-01-21,1,0,1,1,1,1,0,0,2,0,0,2,1,0,2,0,2,0,2,0,1,0,2,0,-0.00114826,-0.0010389,-0.0114732, 0.0041263, 0.0041263,buy
2022-01-22,2,0,1,0,1,0,1,0,1,0,0,2,1,0,2,0,3,0,2,0,0,0,1,0,-0.00261734,-0.0025940,-0.0050917,-0.0010691,-0.0008055,sell
2022-01-23,3,0,1,1,2,0,1,0,1,0,0,1,0,0,3,0,2,0,2,0,1,0,2,0,-0.00249756,-0.0040033,-0.0083191,-0.0024004,-0.0040393,sell
2022-01-24,3,0,1,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,-0.01166420,-0.0035570,-0.0134980,-0.0139156, 0.0042826,sell
2022-01-25,3,0,2,0,1,0,1,1,1,0,1,0,2,0,0,0,2,0,1,1,0,1,1,1,-0.00484351, 0.0013023,-0.0009466,-0.0011576,-0.0060680,buy
2022-01-26,2,1,3,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,2,1,1, 0.00594018, 0.0012066, 0.0050326, 0.0034703,-0.0001390,buy
2022-01-27,2,1,3,0,1,0,2,0,0,1,0,0,1,2,0,0,0,1,2,0,1,1,2,1,-0.00746788,-0.0133886,-0.0061117,-0.0007570,-0.0025107,sell
2022-01-28,2,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,2,3,0,1,0,2,0, 0.00624402, 0.0066097, 0.0010827, 0.0057846, 0.0054130,buy
2022-01-29,3,0,2,0,0,1,1,0,1,0,0,0,2,0,0,1,2,1,3,0,1,0,2,0,-0.00489953,-0.0071842,-0.0045829,-0.0043256,-0.0040719,sell
2022-01-30,3,0,2,0,0,2,0,0,1,0,0,1,2,0,1,0,2,0,2,0,1,0,2,0, 0.00223579, 0.0029141,-0.0058258, 0.0052742, 0.0027186,buy
2022-01-31,2,0,1,1,1,2,1,0,1,0,0,2,2,0,0,0,2,0,2,0,0,0,2,0, 0.00495220, 0.0049522, 0.0104076, 0.0037569, 0.0101337,buy
2022-02-01,1,0,1,2,1,1,0,1,1,0,1,1,1,0,1,0,2,0,2,0,1,0,2,0, 0.00245878,-0.0000991,-0.0010008,-0.0006992,-0.0000502,sell
2022-02-02,2,0,2,1,1,1,0,2,1,1,1,1,2,0,0,0,1,0,1,0,0,1,1,1,-0.00028821,-0.0009253, 0.0027195, 0.0026784, 0.0018601,buy
2022-02-03,1,0,2,0,1,1,0,1,0,1,1,1,1,1,1,0,2,0,1,1,0,1,1,1,-0.00808778,-0.0061239,-0.0003870,-0.0024698,-0.0026876,sell
2022-02-04,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.00588341,-0.0051011,-0.0057433,-0.0051011,-0.0051011,sell
2022-02-05,1,1,2,0,1,1,2,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0,2,0, 0.00225595, 0.0005738, 0.0010514, 0.0005738, 0.0042014,buy
2022-02-06,2,0,1,0,0,2,1,0,1,0,1,1,2,0,0,1,0,1,1,0,0,0,1,0, 0.00936378, 0.0096033, 0.0077367, 0.0100341, 0.0104557,buy
2022-02-07,2,0,2,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,2,0, 0.00320700, 0.0029844, 0.0036963, 0.0011932, 0.0083562,buy
2022-02-08,1,0,0,1,0,1,3,0,1,0,0,1,2,0,1,0,1,0,2,0,1,0,2,0, 0.00039149, 0.0013950, 0.0016481, 0.0032585, 0.0097527,buy
2022-02-09,2,0,0,1,0,1,2,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,2,0,-0.00860924,-0.0052755,-0.0038299,-0.0046604,-0.0049835,sell
2022-02-10,1,0,0,1,1,1,2,0,1,0,0,0,2,0,2,0,0,0,2,0,1,0,2,0,-0.01474097,-0.0129356,-0.0119848,-0.0124678,-0.0039729,sell
2022-02-11,3,0,0,0,0,1,1,0,1,0,1,0,2,0,3,0,1,0,1,1,0,0,2,0, 0.00065158,-0.0038104,-0.0050584,-0.0056831,-0.0072097,sell
2022-02-12,3,0,1,0,1,1,1,1,1,0,0,0,2,0,2,0,1,0,0,1,0,1,1,0, 0.00038791, 0.0018001, 0.0022971, 0.0014696, 0.0012625,buy
2022-02-13,2,1,1,0,2,0,1,1,0,0,1,0,1,1,2,0,2,0,0,1,0,1,1,1, 0.00138563, 0.0049202, 0.0023085,-0.0007410,-0.0038220,sell
2022-02-14,2,1,0,0,1,0,1,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00110407, 0.0040300, 0.0008632, 0.0032747, 0.0035858,buy
2022-02-15,2,0,1,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0, 0.00166906, 0.0034372, 0.0016691,-0.0015273, 0.0016165,buy
2022-02-16,3,0,1,0,0,0,3,0,1,0,1,0,2,0,1,1,0,1,0,0,2,0,3,0,-0.00265528,-0.0018862, 0.0008229,-0.0036743,-0.0044194,sell
2022-02-17,3,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,2,0, 0.00087517, 0.0050055, 0.0052155, 0.0020231, 0.0050055,buy
2022-02-18,2,0,0,0,0,1,2,0,1,0,0,2,2,0,2,0,1,0,1,0,1,0,2,0, 0.00410170, 0.0063985, 0.0062069, 0.0056104, 0.0062195,buy
2022-02-19,3,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,1,1,2,0,0,0,1,0,-0.00255429,-0.0027520,-0.0077113,-0.0015989,-0.0025543,sell
2022-02-20,2,0,0,1,2,0,2,0,0,0,1,2,0,0,2,0,1,1,1,0,1,0,2,0, 0.00481133, 0.0025120, 0.0044655, 0.0056238, 0.0048113,buy
2022-02-21,2,0,1,1,1,0,1,0,1,0,2,2,1,0,1,0,1,1,0,1,0,0,1,0,-0.00745938,-0.0069169,-0.0075114,-0.0104033,-0.0056967,sell
2022-02-22,1,0,1,1,1,0,1,1,1,0,2,2,0,0,2,0,0,1,1,1,0,1,1,1, 0.00474029, 0.0029226, 0.0015998, 0.0045845, 0.0040233,buy
2022-02-23,0,1,1,1,1,0,1,2,0,0,1,2,0,1,1,0,1,1,1,0,0,2,1,2, 0.00023771, 0.0007767, 0.0007360, 0.0005642, 0.0005049,buy
2022-02-24,0,1,1,1,2,0,1,1,0,1,1,2,0,1,0,1,1,1,2,0,1,1,1,1, 0.00412710, 0.0056931, 0.0011310, 0.0059683, 0.0056515,buy
2022-02-25,1,0,0,1,1,0,2,0,0,1,1,1,1,0,0,2,0,1,2,0,1,0,2,0, 0.00164048, 0.0045206, 0.0021456, 0.0017741, 0.0023647,buy
2022-02-26,2,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,2,2,0,0,0,1,0, 0.00210233,-0.0060198, 0.0028834, 0.0028869, 0.0021023,buy
2022-02-27,2,0,0,0,1,1,2,0,0,0,0,2,2,0,2,0,0,2,1,0,1,0,2,0, 0.00837806, 0.0074662, 0.0078531, 0.0069374, 0.0072281,buy
2022-02-28,1,0,0,1,2,0,1,0,1,0,0,2,1,0,2,0,1,1,1,0,0,0,1,0,-0.00109138, 0.0005109,-0.0019884,-0.0001853, 0.0005109,sell
2022-03-01,0,0,0,1,1,1,2,0,1,0,1,0,2,0,2,0,0,1,0,0,1,0,2,0,-0.01236186,-0.0110062,-0.0108912,-0.0111931, 0.0013958,sell
2022-03-02,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1, 0.00203867, 0.0004089, 0.0018294, 0.0018294, 0.0044586,buy
2022-03-03,0,0,0,0,1,1,1,1,1,0,2,0,1,2,2,0,1,1,0,1,0,1,1,1, 0.00608797, 0.0057565, 0.0049740, 0.0049658, 0.0075470,buy
2022-03-04,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,-0.00822408,-0.0093977,-0.0094098,-0.0082241,-0.0066565,sell
2022-03-05,0,1,1,1,1,1,1,0,0,1,2,0,2,0,1,1,1,1,1,0,0,0,2,0, 0.00442039, 0.0037561, 0.0044274, 0.0044274, 0.0043383,buy
