Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-29,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,1, 0.00096247,-0.0148013,-0.0040957,-0.0061761,-0.004096,sell
2018-06-30,1,0,0,1,1,2,0,1,1,1,0,1,0,2,0,0, 0.01770789, 0.0191393, 0.0165316, 0.0208042, 0.026186,buy
2018-07-01,1,0,0,0,1,1,1,1,1,2,0,1,0,1,0,1,-0.01999220,-0.0168965,-0.0163817,-0.0123165, 0.000113,sell
2018-07-02,0,1,0,1,0,1,2,1,2,2,0,1,1,1,0,1, 0.00583673, 0.0206351, 0.0217091, 0.0197400, 0.019336,buy
2018-07-03,1,1,0,1,1,0,1,1,1,2,0,1,2,0,0,0, 0.00184287, 0.0012428, 0.0012428, 0.0012428, 0.019470,buy
2018-07-04,1,1,0,1,1,0,1,1,0,2,0,0,1,0,0,1,-0.00692422,-0.0050886,-0.0027249, 0.0000835,-0.004108,sell
2018-07-05,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1, 0.01944319, 0.0190823, 0.0110770, 0.0175422, 0.026769,buy
2018-07-06,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.01236294, 0.0070423, 0.0072479, 0.0212169, 0.006328,buy
2018-07-07,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.00061409,-0.0115713,-0.0066199,-0.0118931,-0.006569,sell
2018-07-08,0,2,0,1,1,0,0,1,0,2,1,0,0,0,0,0,-0.01757602,-0.0195390,-0.0195390,-0.0215202,-0.016927,sell
2018-07-09,0,0,0,0,0,1,0,2,0,2,2,0,1,1,0,1,-0.00805450, 0.0084602,-0.0064811,-0.0138213,-0.006527,sell
2018-07-10,0,1,1,0,0,2,0,2,0,1,3,0,2,1,0,0,-0.02083514,-0.0210320,-0.0255103,-0.0234163,-0.021291,sell
2018-07-11,0,1,1,0,0,2,0,2,0,2,2,0,2,1,1,0,-0.01064767,-0.0119255,-0.0116201,-0.0133516,-0.017166,sell
2018-07-12,0,1,2,0,0,2,0,2,0,3,2,0,1,1,2,0,-0.00638665,-0.0084472,-0.0043299,-0.0058851,-0.007768,sell
2018-07-13,0,1,1,0,0,3,0,3,0,3,2,0,0,2,2,0,-0.00090693, 0.0003569, 0.0046719, 0.0017289, 0.005453,sell
2018-07-14,0,2,1,0,0,3,0,3,0,4,1,0,0,2,1,0, 0.00622782, 0.0122376, 0.0046239, 0.0083607, 0.015722,buy
2018-07-15,0,1,1,0,0,2,0,4,0,4,2,0,0,1,1,0, 0.01613170, 0.0235350, 0.0161317, 0.0182197, 0.022707,buy
2018-07-16,0,2,1,0,0,1,0,4,0,3,2,0,0,2,1,0, 0.02014231, 0.0152780, 0.0212505, 0.0355042, 0.031169,buy
2018-07-17,0,2,1,0,0,1,0,3,0,2,2,0,0,2,0,0, 0.01160058, 0.0116006, 0.0159594, 0.0309301, 0.029226,buy
2018-07-18,0,2,1,0,0,1,0,1,0,2,1,0,0,1,1,0, 0.02124597, 0.0067387,-0.0030975, 0.0015081, 0.000786,buy
2018-07-19,0,0,1,0,0,2,0,2,0,1,1,1,0,1,1,0,-0.00896325,-0.0063265,-0.0089632,-0.0078380,-0.004873,sell
2018-07-20,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.01978317,-0.0156632,-0.0196884,-0.0197832,-0.011229,sell
2018-07-21,0,0,0,1,0,2,1,1,1,0,1,0,0,0,1,0,-0.00200795,-0.0209456, 0.0005140, 0.0202375,-0.003681,sell
2018-07-22,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0, 0.01137633, 0.0036799, 0.0111595, 0.0054019, 0.005948,buy
2018-07-23,2,0,0,0,0,2,2,0,1,0,1,1,0,2,0,1,-0.00238131,-0.0066206, 0.0058002, 0.0093174, 0.004957,buy
2018-07-24,1,0,0,1,0,2,1,0,1,0,1,1,0,3,0,0, 0.02446710, 0.0244671, 0.0208198, 0.0244671, 0.025860,buy
2018-07-25,1,1,0,1,0,1,0,1,1,0,1,1,0,2,0,0, 0.01157753, 0.0081692,-0.0005056, 0.0072717,-0.000664,buy
2018-07-26,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,-0.00199948,-0.0096205,-0.0074477,-0.0300412,-0.008706,sell
2018-07-27,1,1,0,1,1,1,0,1,1,0,1,1,0,2,0,1,-0.00775374,-0.0007848,-0.0136125,-0.0024704,-0.013613,sell
2018-07-28,1,1,0,0,1,1,1,1,2,0,1,1,0,1,1,2,-0.01078313,-0.0049702,-0.0096260,-0.0154449,-0.010601,sell
2018-07-29,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,-0.02957923,-0.0138986,-0.0174271,-0.0054056,-0.014938,sell
2018-07-30,1,0,0,0,0,0,1,2,1,0,1,1,1,0,1,0, 0.00599618, 0.0004700, 0.0076142, 0.0138327, 0.003367,buy
2018-07-31,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,-0.02102585,-0.0206172,-0.0202142,-0.0115828,-0.025124,sell
2018-08-01,1,0,0,2,0,0,0,1,0,1,1,1,1,0,1,1,-0.00060717,-0.0227293, 0.0137163, 0.0002487, 0.012414,sell
2018-08-02,0,0,0,2,1,0,0,2,0,1,1,1,0,0,0,0,-0.00683495,-0.0070780,-0.0058593,-0.0072133,-0.004019,sell
2018-08-03,0,1,0,1,1,0,0,2,0,2,1,0,1,0,0,1,-0.00998731, 0.0056512, 0.0030958,-0.0046354, 0.017768,buy
2018-08-04,0,1,0,0,2,0,0,1,0,2,1,1,1,0,0,1,-0.01170133,-0.0055776,-0.0107634,-0.0117013,-0.014445,sell
2018-08-05,0,1,0,1,1,1,0,2,0,2,1,1,0,0,0,2,-0.02846152,-0.0293683,-0.0254639,-0.0103031,-0.026839,sell
2018-08-06,0,2,0,0,0,1,0,2,0,2,3,0,1,1,0,1, 0.00074715,-0.0006944,-0.0002442,-0.0028897,-0.002586,sell
2018-08-07,0,2,1,0,0,2,0,2,0,2,3,0,1,1,1,0,-0.02670286,-0.0279329,-0.0263162,-0.0297783,-0.030184,sell
2018-08-08,0,2,1,0,0,1,0,1,0,3,3,0,1,1,1,1,-0.00971189,-0.0114040,-0.0120391,-0.0117450,-0.009712,sell
2018-08-09,0,2,1,0,0,2,0,2,0,2,3,0,0,1,1,0,-0.02123157,-0.0296972,-0.0292062,-0.0268300,-0.026830,sell
2018-08-10,0,2,1,0,0,2,0,0,0,3,2,0,0,2,2,0,-0.00746964,-0.0082655,-0.0090500,-0.0096325,-0.015813,sell
2018-08-11,0,0,1,0,0,2,0,1,0,2,3,0,0,1,1,0, 0.00113330,-0.0003171,-0.0134437,-0.0066888, 0.016329,sell
2018-08-12,0,1,1,0,0,2,0,1,0,2,1,0,0,2,1,0, 0.01935527, 0.0113397, 0.0078116, 0.0106469, 0.012111,buy
2018-08-13,0,1,2,0,0,2,0,1,0,0,2,0,0,1,0,0,-0.00339038,-0.0192688,-0.0176119,-0.0255463,-0.016096,sell
2018-08-14,0,1,2,0,0,1,0,0,0,1,2,0,0,1,1,0, 0.00799692,-0.0262027,-0.0299650,-0.0281738,-0.027377,sell
2018-08-15,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0, 0.02405198, 0.0227309, 0.0003020, 0.0214471,-0.012747,buy
2018-08-16,0,1,0,0,0,1,0,0,1,0,2,0,0,1,2,0, 0.00400447, 0.0062135, 0.0064123, 0.0042380, 0.005461,buy
2018-08-17,0,0,0,1,0,1,1,0,1,0,1,0,0,0,2,0, 0.01535046,-0.0109292, 0.0131141, 0.0026400, 0.013039,buy
2018-08-18,1,0,0,0,0,0,2,0,1,0,1,1,0,1,2,0,-0.00306456, 0.0078888, 0.0089509, 0.0079362, 0.007990,buy
2018-08-19,1,0,0,1,0,2,1,0,1,0,1,0,0,2,2,0,-0.00800047,-0.0033181,-0.0026972,-0.0083258,-0.002697,sell
2018-08-20,2,0,0,1,0,2,1,0,0,0,1,1,0,1,1,0,-0.02424122,-0.0286213,-0.0287922,-0.0248870,-0.025079,sell
2018-08-21,1,0,0,2,0,1,0,0,1,0,1,1,0,1,1,0, 0.00097931, 0.0108650,-0.0263007, 0.0116461, 0.016946,buy
2018-08-22,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1, 0.00046738, 0.0049653, 0.0061894, 0.0083934, 0.008248,buy
2018-08-23,1,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,-0.00229565,-0.0043335,-0.0038118,-0.0029312,-0.004752,sell
2018-08-24,0,0,0,1,2,2,0,1,2,0,1,1,0,1,0,1, 0.02114017, 0.0084580, 0.0101478, 0.0100774, 0.010531,buy
2018-08-25,1,0,0,1,1,2,1,1,1,0,1,0,0,0,0,1,-0.01451223,-0.0124176,-0.0119200,-0.0112999,-0.012281,sell
2018-08-26,1,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,-0.02083423,-0.0021349,-0.0027938,-0.0070539,-0.006018,sell
2018-08-27,1,0,0,1,1,1,1,2,0,1,1,0,1,0,0,1, 0.00422719, 0.0033691, 0.0044176, 0.0033865,-0.009045,buy
2018-08-28,1,0,0,1,0,1,1,2,0,2,1,1,1,0,0,1, 0.02063359, 0.0237380, 0.0254634, 0.0153897, 0.021348,buy
2018-08-29,0,0,0,2,1,1,0,2,0,2,1,1,1,0,0,0,-0.00227139,-0.0022714, 0.0042134,-0.0022714,-0.002296,sell
2018-08-30,0,1,0,1,2,0,0,3,0,1,1,1,1,0,1,1,-0.02035860,-0.0220576,-0.0238919,-0.0008213,-0.013600,sell
2018-08-31,0,1,0,0,1,0,0,1,0,2,1,1,1,0,1,0, 0.00009428, 0.0008244,-0.0121020,-0.0091749,-0.009271,sell
2018-09-01,0,0,0,1,1,0,0,2,0,1,1,0,0,0,1,1, 0.01885712, 0.0285728, 0.0119687, 0.0195792, 0.020085,buy
2018-09-02,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,2,-0.01223855,-0.0077924, 0.0059271,-0.0100625, 0.008036,sell
2018-09-03,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,-0.01645918,-0.0147446,-0.0179991,-0.0170531,-0.017999,sell
2018-09-04,0,3,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.00504608,-0.0224248,-0.0108157,-0.0050461,-0.005855,sell
2018-09-05,0,2,1,0,0,2,0,1,0,1,2,0,0,1,1,0,-0.00426886,-0.0240902,-0.0192261,-0.0243993,-0.026694,sell
2018-09-06,0,3,1,0,0,2,0,2,0,2,2,0,0,3,1,1,-0.01273194,-0.0131289,-0.0113762, 0.0166940,-0.003720,sell
2018-09-07,0,2,0,0,0,2,0,2,0,2,2,0,0,2,0,0,-0.00023815,-0.0005943, 0.0065061, 0.0130416, 0.008727,buy
2018-09-08,0,2,1,0,0,1,0,3,1,2,1,0,0,3,1,0, 0.01104885, 0.0113663, 0.0212293, 0.0404820, 0.010708,buy
2018-09-09,0,2,1,0,0,2,0,3,1,1,2,0,0,2,1,0,-0.01490710,-0.0195736,-0.0209146, 0.0077026,-0.011052,sell
2018-09-10,0,2,0,0,0,1,0,1,1,1,2,0,0,2,1,0, 0.00282300, 0.0001464, 0.0002124, 0.0047163,-0.001349,buy
2018-09-11,0,1,1,0,0,2,0,1,1,1,2,0,0,1,0,0, 0.00446585,-0.0188995,-0.0175670,-0.0249139,-0.018382,sell
2018-09-12,0,3,1,0,0,3,0,1,2,0,3,0,0,2,1,0,-0.00428297,-0.0209767,-0.0090099, 0.0082449,-0.008704,sell
2018-09-13,0,3,1,0,0,3,1,0,3,0,2,0,0,3,1,0, 0.00994755,-0.0126143, 0.0155002, 0.0062544, 0.010276,buy
2018-09-14,1,2,1,0,0,2,1,1,2,0,1,0,0,3,1,0, 0.00698039, 0.0110929, 0.0252757,-0.0031990, 0.018995,buy
2018-09-15,1,2,0,0,0,1,1,1,2,0,0,0,0,3,2,0, 0.00813024, 0.0209761, 0.0207206, 0.0110734, 0.011548,buy
2018-09-16,1,1,0,1,0,2,1,1,1,0,1,1,0,3,2,0,-0.00687477, 0.0003000,-0.0106126, 0.0033738,-0.006894,sell
2018-09-17,1,0,0,0,0,0,0,1,2,0,1,1,0,2,2,0,-0.00119108, 0.0071127, 0.0064966,-0.0114843,-0.006391,sell
2018-09-18,0,0,0,0,1,0,1,0,2,0,1,0,0,1,2,0,-0.01210537,-0.0107779,-0.0014595,-0.0135368,-0.004735,sell
2018-09-19,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.02071385, 0.0198921, 0.0136404, 0.0210681, 0.020916,buy
2018-09-20,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1, 0.01213730, 0.0153821, 0.0100247, 0.0086723, 0.010931,buy
2018-09-21,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.02361090, 0.0231165, 0.0243144, 0.0265488, 0.023905,buy
2018-09-22,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,-0.00072083, 0.0093780,-0.0067680, 0.0017168, 0.009570,sell
2018-09-23,2,1,0,0,1,0,2,0,0,1,1,0,1,1,0,1,-0.00178988, 0.0014873, 0.0019726,-0.0074123,-0.013549,sell
2018-09-24,1,1,0,0,1,0,1,0,0,2,1,1,2,1,0,1,-0.02040897,-0.0045491,-0.0201656,-0.0248661,-0.020035,sell
2018-09-25,1,1,0,1,1,0,0,0,0,2,1,1,1,0,1,1, 0.00530530, 0.0044919, 0.0030255, 0.0049435,-0.000038,buy
2018-09-26,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00934858, 0.0014384,-0.0100313,-0.0125397,-0.012218,sell
2018-09-27,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1, 0.01016630, 0.0113947, 0.0117746, 0.0127195, 0.011000,buy
2018-09-28,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1, 0.00613169, 0.0121342, 0.0139314, 0.0042114, 0.013160,buy
2018-09-29,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,0,-0.01982587,-0.0361118,-0.0292558,-0.0286083,-0.029850,sell
2018-09-30,0,2,0,1,0,2,0,2,0,1,1,1,1,0,0,1,-0.00297669, 0.0018149, 0.0018149,-0.0012094, 0.002331,sell
2018-10-01,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,1,-0.00455657,-0.0060241,-0.0019492,-0.0062726,-0.004887,sell
2018-10-02,0,1,0,1,0,2,0,2,0,1,1,1,1,0,0,1,-0.00115573, 0.0006636, 0.0006636,-0.0019553, 0.006044,sell
2018-10-03,0,0,0,1,0,1,0,2,0,1,1,0,0,1,0,0, 0.01301215,-0.0037577, 0.0182105,-0.0111852,-0.012971,buy
2018-10-04,0,1,0,0,0,2,0,1,0,2,2,0,0,1,0,1, 0.00345143, 0.0003336, 0.0019977, 0.0025410, 0.015142,buy
2018-10-05,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,0, 0.01257598,-0.0063803,-0.0123219,-0.0141819,-0.006084,sell
2018-10-06,0,2,1,0,0,1,0,1,0,1,3,0,0,2,1,0,-0.00927038,-0.0155118,-0.0114354,-0.0161091,-0.021764,sell
2018-10-07,0,2,1,0,0,2,0,1,0,0,2,0,0,2,1,0, 0.00158249,-0.0179756,-0.0115227,-0.0132809,-0.018547,sell
2018-10-08,0,2,1,0,0,2,0,0,0,1,1,0,0,2,1,0, 0.00694933,-0.0031577, 0.0071563,-0.0061493, 0.000744,buy
2018-10-09,0,1,1,0,0,3,0,1,0,0,1,0,0,1,1,0, 0.01298112,-0.0199589,-0.0013062,-0.0010534, 0.000121,sell
2018-10-10,0,2,1,0,0,2,0,0,2,0,0,0,0,2,1,0, 0.00417950, 0.0041795, 0.0105741,-0.0008566, 0.005188,buy
2018-10-11,0,2,0,0,0,2,1,0,2,0,1,0,0,1,1,0,-0.02505083,-0.0230863, 0.0064624,-0.0211489,-0.022266,sell
2018-10-12,0,1,1,0,0,0,1,0,2,0,1,0,0,2,1,0,-0.01406976,-0.0151481,-0.0043894, 0.0054366,-0.007716,sell
2018-10-13,1,1,2,0,0,1,1,0,1,0,2,0,0,2,2,0, 0.01714876, 0.0177590, 0.0176327, 0.0144948, 0.011491,buy
2018-10-14,1,1,1,0,0,0,1,0,2,0,1,0,0,1,2,0, 0.00040609, 0.0007807, 0.0096862, 0.0030093, 0.000781,buy
2018-10-15,1,1,1,0,1,0,0,0,1,0,0,0,0,1,2,0, 0.01886793, 0.0161943, 0.0087616, 0.0162911, 0.016291,buy
2018-10-16,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00365146, 0.0008159, 0.0025487, 0.0034896, 0.002986,buy
2018-10-17,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,-0.00048756,-0.0014119,-0.0025216,-0.0027511,-0.001346,sell
2018-10-18,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.00136802,-0.0001923, 0.0005336, 0.0063339, 0.006498,buy
2018-10-19,0,1,0,0,0,1,2,0,3,0,0,1,1,0,0,0,-0.00705063,-0.0195865,-0.0107074,-0.0070454, 0.000728,sell
2018-10-20,1,1,0,1,1,1,2,0,3,0,0,1,2,0,0,1,-0.00792261,-0.0053516,-0.0033255,-0.0085761,-0.006175,sell
2018-10-21,1,1,0,1,1,1,2,0,2,0,0,2,1,0,0,1, 0.01470903, 0.0076818, 0.0067321, 0.0090496, 0.020552,buy
2018-10-22,1,1,0,1,0,0,1,0,2,1,0,1,1,0,0,1,-0.00217346, 0.0008378,-0.0073074,-0.0072911, 0.001237,sell
2018-10-23,1,1,0,1,1,0,1,1,2,0,0,0,0,0,0,0, 0.00221828, 0.0026565,-0.0140720, 0.0045853,-0.001125,sell
2018-10-24,0,0,0,1,1,0,1,0,2,1,1,1,1,1,0,1,-0.01305687, 0.0080024, 0.0081870, 0.0140808, 0.010487,buy
2018-10-25,0,1,0,0,1,0,0,1,2,2,1,1,0,1,0,1, 0.00730063, 0.0079680, 0.0069745, 0.0049730,-0.003187,buy
2018-10-26,0,1,0,1,0,0,0,2,1,2,1,1,1,1,0,1,-0.00046422,-0.0033634,-0.0092900,-0.0095942,-0.013059,sell
2018-10-27,0,0,0,0,0,1,0,1,1,1,1,1,2,1,0,2, 0.00345025,-0.0009534,-0.0021611,-0.0019862,-0.004489,sell
2018-10-28,0,1,0,1,0,2,0,1,1,0,1,1,2,1,0,2,-0.02561302,-0.0155493,-0.0182900,-0.0110495,-0.015549,sell
2018-10-29,0,1,0,1,0,2,0,0,0,1,1,1,1,2,1,1, 0.00136077,-0.0057788,-0.0084330, 0.0023796, 0.006072,buy
2018-10-30,0,1,0,2,0,3,0,1,0,0,0,0,0,3,1,1, 0.00289238,-0.0103265,-0.0153634,-0.0008832,-0.010327,sell
2018-10-31,0,0,0,1,0,3,0,0,0,1,0,1,0,3,1,1, 0.00183841,-0.0083723,-0.0072923,-0.0032353,-0.006095,sell
2018-11-01,0,1,0,0,0,2,1,1,1,1,0,0,0,2,1,0,-0.01400670,-0.0073881,-0.0004179, 0.0047125,-0.006643,sell
2018-11-02,0,0,0,1,0,2,1,1,1,1,1,0,0,3,2,0,-0.00021552,-0.0018629,-0.0013809,-0.0013809, 0.001879,sell
2018-11-03,0,1,0,0,0,2,1,1,1,0,2,0,0,2,1,0,-0.00725414, 0.0050944, 0.0081989,-0.0040183,-0.002866,sell
2018-11-04,0,2,1,0,0,1,1,0,1,1,1,0,0,2,1,0,-0.00265459,-0.0034198, 0.0097437,-0.0014356, 0.009398,sell
2018-11-05,0,2,1,0,0,2,1,1,1,0,1,0,0,1,0,0, 0.00819103,-0.0021984, 0.0004867,-0.0022575,-0.003483,buy
2018-11-06,0,2,2,0,0,2,1,0,2,0,0,0,0,2,1,0, 0.01016893, 0.0104916, 0.0151470, 0.0061555, 0.014115,buy
2018-11-07,0,1,1,0,0,2,1,0,3,0,1,0,0,1,0,0, 0.01268461, 0.0089075, 0.0117547,-0.0091262,-0.007449,buy
2018-11-08,0,2,0,0,0,1,2,0,1,0,0,0,0,2,2,0,-0.01118147, 0.0018737, 0.0038762,-0.0006372,-0.002491,sell
2018-11-09,0,1,1,0,0,2,1,0,1,0,1,0,0,3,2,0,-0.02420195,-0.0355397,-0.0099652,-0.0274114,-0.026203,sell
2018-11-10,1,1,0,0,0,3,1,0,0,0,1,0,0,3,2,0,-0.00926067,-0.0163892,-0.0023220,-0.0090749,-0.014398,sell
2018-11-11,2,1,1,0,0,2,0,0,1,0,1,0,0,2,2,0,-0.00041105,-0.0039875,-0.0039875, 0.0025298, 0.002530,sell
2018-11-12,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.01615063,-0.0168665,-0.0235108,-0.0076005,-0.015620,sell
2018-11-13,1,1,1,0,1,1,1,0,1,0,1,0,0,2,1,1,-0.02239026,-0.0253576,-0.0286188,-0.0294250,-0.020892,sell
2018-11-14,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.00358762,-0.0010865,-0.0297549,-0.0245884,-0.028783,sell
2018-11-15,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,-0.03624827,-0.0346504,-0.0410872,-0.0430048,-0.036649,sell
2018-11-16,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,2,-0.00756708, 0.0117173, 0.0117173, 0.0111447, 0.005259,buy
2018-11-17,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,-0.00821805,-0.0119576,-0.0059851, 0.0004518,-0.006560,sell
2018-11-18,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1, 0.00310772, 0.0017966,-0.0122387, 0.0027966, 0.010480,buy
2018-11-19,2,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,-0.03831840,-0.0361254,-0.0361254,-0.0370623,-0.041834,sell
2018-11-20,1,0,0,1,1,1,0,1,0,0,1,1,1,2,1,1, 0.03652103, 0.0094923, 0.0149954, 0.0291222, 0.007190,buy
2018-11-21,1,0,0,2,2,2,0,0,0,1,1,1,1,2,1,0,-0.01019011,-0.0092159,-0.0101863,-0.0010788, 0.015134,sell
2018-11-22,0,0,0,1,1,2,0,1,0,1,0,1,1,2,1,1, 0.01225830,-0.0032799, 0.0067932,-0.0047303, 0.014574,buy
2018-11-23,0,1,0,1,0,2,0,1,1,1,0,1,1,1,1,2,-0.02814680,-0.0282803,-0.0277889,-0.0197064,-0.027789,sell
2018-11-24,0,1,0,1,0,2,0,1,1,0,0,0,1,1,1,2,-0.02964626,-0.0280079,-0.0323880,-0.0149106,-0.027548,sell
2018-11-25,0,2,0,1,0,1,1,0,1,1,1,1,1,1,0,1,-0.00076687, 0.0193497,-0.0018505,-0.0107558, 0.002855,buy
2018-11-26,0,2,0,1,0,2,1,1,1,1,1,1,0,1,0,0, 0.02499654, 0.0290881, 0.0271998, 0.0152875, 0.015831,buy
2018-11-27,0,3,0,1,0,2,1,0,1,1,1,1,0,2,0,1,-0.00467314, 0.0027367,-0.0046731,-0.0097749,-0.004804,sell
2018-11-28,0,1,0,0,0,2,1,1,0,2,1,0,0,1,0,0,-0.00500263,-0.0031842,-0.0040591,-0.0039451,-0.004993,sell
2018-11-29,0,1,0,1,0,1,1,1,0,2,1,1,0,3,1,0, 0.01146870,-0.0001801, 0.0119918, 0.0128748, 0.012109,buy
2018-11-30,0,1,0,0,0,2,1,2,0,1,0,1,0,3,2,0, 0.01068841,-0.0110799, 0.0123208,-0.0078407,-0.010163,buy
2018-12-01,0,0,1,0,0,1,0,1,0,0,0,0,0,3,2,0, 0.00089868,-0.0110534, 0.0007421, 0.0008987,-0.011452,sell
2018-12-02,0,1,1,0,0,2,0,1,0,1,1,0,0,2,1,0, 0.01826131,-0.0019640, 0.0113297, 0.0099299, 0.010540,buy
2018-12-03,0,1,1,0,0,2,0,1,0,0,1,0,0,3,2,0, 0.00645884,-0.0245308, 0.0082964, 0.0055313,-0.016968,sell
2018-12-04,0,1,0,0,0,2,0,0,1,0,1,0,0,3,2,0,-0.02266108,-0.0255529,-0.0072957,-0.0214802,-0.021896,sell
2018-12-05,0,0,1,0,0,2,1,0,1,0,1,0,0,3,0,0,-0.03431565,-0.0358117,-0.0155271,-0.0415601,-0.025711,sell
2018-12-06,0,1,1,0,0,1,1,0,1,0,1,0,0,3,1,0,-0.03418998,-0.0335025,-0.0147816,-0.0268109,-0.015644,sell
2018-12-07,0,1,0,0,0,1,1,0,1,0,2,0,0,3,1,0,-0.03230755,-0.0307387,-0.0078501,-0.0178253,-0.006420,sell
2018-12-08,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,0,-0.00442066,-0.0075782,-0.0330674,-0.0255116,-0.024471,sell
2018-12-09,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0, 0.01245633, 0.0045242, 0.0176919, 0.0166919, 0.016195,buy
2018-12-10,2,0,1,0,1,0,1,0,0,0,2,0,0,2,0,0, 0.01301124,-0.0020562, 0.0048974, 0.0031824, 0.014947,buy
2018-12-11,1,0,1,0,2,0,0,0,1,0,2,0,0,2,0,1,-0.01161196,-0.0165645,-0.0155447,-0.0212987,-0.018977,sell
2018-12-12,1,0,0,0,1,0,1,0,3,0,2,0,0,1,0,0,-0.00640387, 0.0056895, 0.0006752,-0.0061281, 0.000689,sell
2018-12-13,0,0,0,1,0,0,1,0,2,0,2,0,1,1,0,1, 0.01023134, 0.0153327, 0.0287381, 0.0154180, 0.035932,buy
2018-12-14,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,1,-0.01195313,-0.0084617,-0.0087594,-0.0080529,-0.008053,sell
2018-12-15,1,0,0,0,1,0,2,0,1,0,1,1,1,1,0,1,-0.00597293,-0.0059729,-0.0189324,-0.0189324,-0.005973,sell
2018-12-16,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.01412502, 0.0172380, 0.0180167, 0.0122283, 0.016552,buy
2018-12-17,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1, 0.00824526, 0.0096163, 0.0082598, 0.0062306, 0.006820,buy
2018-12-18,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0, 0.01549306, 0.0178191, 0.0178191, 0.0149686, 0.014969,buy
2018-12-19,2,0,0,1,1,1,1,1,2,1,1,1,0,0,0,1, 0.00731267, 0.0094072, 0.0086308,-0.0075606, 0.010112,buy
2018-12-20,1,0,0,1,0,1,1,2,2,1,1,1,1,0,0,0, 0.02724868, 0.0261502, 0.0267773, 0.0270435, 0.016928,buy
2018-12-21,0,0,0,1,0,2,0,2,1,1,1,0,1,0,0,1,-0.00197675,-0.0028379,-0.0163518,-0.0185210,-0.002519,sell
2018-12-22,0,1,0,0,0,2,0,1,1,0,1,1,1,1,0,1,-0.00235790,-0.0109552,-0.0027494,-0.0054933,-0.003116,sell
2018-12-23,0,0,0,1,0,3,0,1,1,1,1,1,0,1,0,1, 0.01909499, 0.0144163, 0.0190950, 0.0185312,-0.003315,buy
2018-12-24,0,1,0,1,0,3,0,1,1,0,1,1,0,2,1,0, 0.00636267, 0.0137017,-0.0147744, 0.0113528, 0.003820,buy
2018-12-25,0,1,0,1,0,3,1,1,0,1,1,2,0,1,1,1,-0.02075961, 0.0094640, 0.0038352,-0.0246962,-0.001645,sell
2018-12-26,0,1,0,0,0,1,1,2,0,1,1,2,0,2,1,1,-0.01530649,-0.0153702,-0.0206207,-0.0118272,-0.013870,sell
2018-12-27,0,0,0,1,0,2,2,2,0,1,1,1,0,1,2,0,-0.01954323,-0.0069387, 0.0095720, 0.0192621,-0.009948,sell
