Date,MEPL,MESA,MESU,MEUR,MONE,MOPL,MOSA,MOSU,MOUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-10,none,none,none,a180,a120,a180,a180,a90,none,none,a135,a135,none,a120, 0.005219083, 0.00590572, 0.0055603, 0.0054028, 0.0053789,buy
2020-10-11,none,none,none,a180,none,none,none,none,a90,none,a135,a135,none,a120,-0.002733393, 0.00831935,-0.0003297, 0.0032622, 0.0091735,sell
2020-10-12,none,none,none,a180,a150,a150,a150,a60,none,none,none,a135,none,a120,-0.005797993,-0.00587225,-0.0030527,-0.0049488,-0.0050129,sell
2020-10-13,none,none,none,a180,none,none,a150,none,a120,none,none,a135,none,a120, 0.000338522, 0.00711558, 0.0067607, 0.0059200, 0.0039226,buy
2020-10-14,none,none,none,a180,a180,a120,a120,none,a120,none,none,a135,none,none,-0.003579078,-0.00316477,-0.0006347,-0.0022013,-0.0002541,sell
2020-10-15,none,none,none,a180,none,none,a120,none,a150,a180,none,none,none,none,-0.006629595,-0.00553706,-0.0065727,-0.0066300,-0.0056399,sell
2020-10-16,none,none,none,a180,a150,a90,a90,a0,a150,a180,none,none,none,none,-0.006728430,-0.00694287,-0.0068225,-0.0067300,-0.0069044,sell
2020-10-17,none,none,none,a180,none,none,a90,a0,a180,a180,none,none,none,none,-0.007559687,-0.00601249,-0.0080893,-0.0072132,-0.0064281,sell
2020-10-18,none,none,none,a180,a120,a60,a60,none,a180,a180,none,none,none,none,-0.004850390,-0.00554518,-0.0063020,-0.0040176,-0.0068951,sell
2020-10-19,none,none,none,a180,none,none,a60,none,a150,a180,a120,none,none,none,-0.007054013,-0.00610353,-0.0060534,-0.0059375,-0.0067938,sell
2020-10-20,none,none,none,a180,a90,none,none,a60,a150,a180,a120,none,none,a135,-0.004463937,-0.00515629,-0.0053067,-0.0049004,-0.0045499,sell
2020-10-21,none,none,none,a180,none,none,none,a60,a120,a180,a120,none,none,a135,-0.004180816,-0.00443502,-0.0044350,-0.0043714,-0.0035553,sell
2020-10-22,none,none,none,a180,a60,a0,a0,none,a120,none,a120,a120,none,a135, 0.000213016,-0.00033399,-0.0009961, 0.0003132, 0.0015349,buy
2020-10-23,none,none,none,a180,none,a0,a0,a90,none,none,a120,a120,none,a135,-0.002913327,-0.00271081,-0.0013731,-0.0030491, 0.0004970,sell
2020-10-24,none,none,a0,a180,none,none,none,none,a90,none,a120,a120,none,a135, 0.001103829, 0.00053395, 0.0007903, 0.0011038, 0.0025208,buy
2020-10-25,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,a135, 0.009537310, 0.00744846, 0.0038110, 0.0105433, 0.0048411,buy
2020-10-26,none,none,a0,none,none,none,none,a120,a60,none,none,a120,none,none,-0.005857548,-0.00520442,-0.0074001,-0.0052044,-0.0012413,sell
2020-10-27,none,none,a0,none,a0,a60,a60,none,none,none,none,a120,none,none, 0.008665255, 0.01901963,-0.0115881, 0.0023772,-0.0089618,buy
2020-10-28,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.001381704, 0.00415941, 0.0072043, 0.0015609, 0.0108179,buy
2020-10-29,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none, 0.003262422, 0.01000595, 0.0067725, 0.0062009, 0.0097831,buy
2020-10-30,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.006104144, 0.00972729, 0.0104875, 0.0098557, 0.0109138,buy
2020-10-31,none,a90,none,none,none,none,none,a180,a0,none,none,none,none,none, 0.001329110, 0.00488534, 0.0020727, 0.0018216, 0.0051205,buy
2020-11-01,none,a90,none,none,a60,a120,a120,none,none,none,none,none,none,a150,-0.003059570, 0.00473285, 0.0047328, 0.0034170,-0.0018584,buy
2020-11-02,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,a150, 0.003962677, 0.01017928, 0.0081548, 0.0079399, 0.0088184,buy
2020-11-03,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,a150,-0.001382723, 0.00880292, 0.0093457, 0.0084572, 0.0081271,buy
2020-11-04,none,a90,none,none,a90,a150,a150,none,none,none,none,none,none,a150, 0.008283457, 0.01061504, 0.0104174, 0.0098648, 0.0075100,buy
2020-11-05,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,a150, 0.009434670, 0.01035316, 0.0113390, 0.0114275, 0.0068032,buy
2020-11-06,none,a90,none,none,a120,a180,a180,a120,none,none,none,none,a30,a150, 0.003535472, 0.00612237, 0.0054569, 0.0046776, 0.0034552,buy
2020-11-07,none,a90,none,none,none,a180,a180,none,a90,none,none,none,a30,none, 0.002449905, 0.00802735, 0.0065451, 0.0038672, 0.0070572,buy
2020-11-08,none,a90,none,none,a150,a150,none,a90,a90,none,none,none,a30,none, 0.002144100, 0.00571270, 0.0025736, 0.0025635, 0.0008881,buy
2020-11-09,none,a90,none,none,none,a150,a150,none,a120,a150,none,none,a30,none,-0.007776706,-0.00607952,-0.0090105,-0.0026870,-0.0081372,sell
2020-11-10,none,a90,none,none,a180,none,none,a60,a120,a150,none,none,a30,none, 0.009434067, 0.01022629,-0.0028047, 0.0120110, 0.0099130,buy
2020-11-11,none,none,none,none,a180,a120,a120,a60,none,a150,none,none,a30,none,-0.001201374,-0.00483728,-0.0104421,-0.0058635, 0.0000429,sell
2020-11-12,none,none,none,none,a150,none,none,none,a150,a150,none,none,a30,none, 0.008844746,-0.00364871,-0.0013813, 0.0073306, 0.0082962,buy
2020-11-13,none,none,none,none,a150,a90,a90,none,a180,a150,a90,none,a30,none,-0.006013293,-0.00728576,-0.0003507,-0.0066338,-0.0056133,sell
2020-11-14,none,none,none,a180,a120,none,none,a0,a180,a150,a90,none,a30,none,-0.008271785,-0.00707472,-0.0035711,-0.0071059,-0.0069149,sell
2020-11-15,none,none,none,a180,a120,a60,a60,a0,none,none,a90,none,a30,none,-0.001547057,-0.00154706,-0.0015613,-0.0001581, 0.0012081,sell
2020-11-16,none,none,none,a180,a90,none,none,none,a150,none,a90,a90,a30,none,-0.002770511,-0.00362553,-0.0007310,-0.0019865, 0.0003660,sell
2020-11-17,none,none,none,a180,a90,none,none,none,none,none,a90,a90,a30,none,-0.007293092,-0.00411245,-0.0072112,-0.0047545,-0.0014197,sell
2020-11-18,none,none,none,a180,a60,none,none,none,a120,none,a90,a90,a30,none,-0.000051311, 0.00293990, 0.0012161,-0.0009282, 0.0003757,buy
2020-11-19,none,none,none,a180,a60,a0,a0,a60,none,none,none,a90,a30,none,-0.005771658,-0.00571901,-0.0061064,-0.0056460,-0.0052103,sell
2020-11-20,none,none,none,a180,none,none,none,none,a90,none,none,a90,a30,none,-0.005929681,-0.00146353,-0.0058734,-0.0056094,-0.0000207,sell
2020-11-21,none,none,none,none,none,none,none,a90,none,a135,none,a90,a30,none, 0.003815503,-0.00325317, 0.0002302, 0.0002302,-0.0000440,sell
2020-11-22,none,none,none,none,none,none,none,a90,a60,a135,none,a90,a30,none, 0.008178487, 0.00277994, 0.0028407, 0.0026949, 0.0022002,buy
2020-11-23,none,none,none,none,a0,a60,none,none,a60,a135,none,none,a30,none, 0.008211651,-0.00104573, 0.0001049,-0.0003774,-0.0004073,sell
2020-11-24,none,none,none,none,none,a60,a60,a120,none,a135,none,none,a30,a180, 0.000306564, 0.00322393, 0.0044731, 0.0025712, 0.0000424,buy
2020-11-25,a60,none,none,none,none,none,none,a120,none,a135,none,none,a30,a180, 0.005761877, 0.00528096, 0.0061115, 0.0066971, 0.0049961,buy
2020-11-26,a60,none,none,none,none,a90,a90,none,none,a135,none,none,a30,a180, 0.003174931, 0.00097371, 0.0036466, 0.0041709, 0.0029568,buy
2020-11-27,a60,none,none,none,none,none,a90,a150,a0,none,none,none,a30,a180,-0.002101504,-0.00015017,-0.0030882,-0.0030890, 0.0013840,sell
2020-11-28,a60,a60,none,none,a60,a120,none,none,a0,none,none,none,a30,a180,-0.000137638,-0.00059483,-0.0053428,-0.0068308,-0.0054416,sell
2020-11-29,a60,a60,none,none,none,a120,a120,none,none,none,none,none,a30,a180, 0.001262865,-0.00098510,-0.0034585,-0.0055617,-0.0059456,sell
2020-11-30,none,a60,none,none,a90,none,none,a180,none,none,none,none,a30,a180, 0.003547582, 0.00446575, 0.0034396, 0.0039120, 0.0045022,buy
2020-12-01,none,a60,none,none,a90,a150,a150,none,none,none,none,none,a30,none, 0.007878092, 0.00752785, 0.0066871, 0.0065201, 0.0064973,buy
2020-12-02,none,a60,none,none,none,none,a150,a150,a60,none,none,none,a30,none,-0.006285473,-0.00595212,-0.0056599,-0.0069021,-0.0061860,sell
2020-12-03,none,none,none,none,a120,a180,none,a150,none,a120,none,none,a30,none,-0.000555682,-0.00195285, 0.0010480,-0.0020324,-0.0013334,buy
2020-12-04,none,none,none,a150,none,a180,a180,none,a90,a120,none,none,none,none,-0.000449308, 0.00096051,-0.0006678,-0.0023181,-0.0009289,buy
2020-12-05,a45,none,none,a150,a150,none,none,a120,a90,a120,none,none,none,none,-0.002204555,-0.00115697,-0.0012569,-0.0030141,-0.0010910,sell
2020-12-06,a45,none,none,a150,a150,a150,a150,none,none,a120,none,none,none,none,-0.003550054,-0.00480258,-0.0063133,-0.0063364,-0.0049622,sell
2020-12-07,a45,none,none,a150,a180,none,none,a90,a120,a120,none,none,none,none, 0.003916107, 0.00480238, 0.0007357,-0.0035608, 0.0059410,buy
2020-12-08,a45,none,none,a150,a180,a120,a120,a90,none,a120,a60,none,none,none,-0.001346936,-0.00697546,-0.0061539,-0.0014864,-0.0063705,sell
2020-12-09,a45,a45,none,none,none,none,a120,none,a150,none,a60,none,none,none,-0.009372966,-0.00961147,-0.0096115,-0.0054336,-0.0093678,sell
2020-12-10,none,a45,none,none,a150,a90,a90,a60,none,none,a60,none,none,none,-0.011899155,-0.00869815,-0.0134896,-0.0122956,-0.0108571,sell
2020-12-11,none,a45,none,none,none,none,a90,none,a180,none,a60,none,none,none,-0.000741139, 0.00208645,-0.0130012, 0.0020864, 0.0020864,buy
2020-12-12,none,a45,a0,none,a120,a60,a60,none,none,none,a60,a60,none,none, 0.009142787, 0.00867814, 0.0099678, 0.0094889, 0.0090046,buy
2020-12-13,none,a45,a0,none,none,none,a60,none,a150,none,none,a60,none,none,-0.000805068,-0.00385264,-0.0020344,-0.0020344,-0.0026800,sell
2020-12-14,none,none,a0,a135,a90,none,none,a0,none,none,none,a60,none,none, 0.003298543, 0.00465156, 0.0033914, 0.0034827, 0.0038708,buy
2020-12-15,a30,none,a0,a135,none,none,none,none,a120,none,none,a60,none,none, 0.003847355, 0.00326983, 0.0041914, 0.0037893, 0.0042046,buy
2020-12-16,a30,none,a0,a135,a60,a0,none,none,none,none,none,a60,none,none, 0.003619779, 0.00344334, 0.0014020, 0.0036530, 0.0036530,buy
2020-12-17,a30,none,a0,a135,none,a0,a0,none,a90,none,none,a60,none,none,-0.007727005,-0.00368881,-0.0064707,-0.0077270,-0.0070064,sell
2020-12-18,a30,none,a0,none,none,none,none,none,a90,none,none,a60,none,a150,-0.018210908,-0.01749664,-0.0175244,-0.0101889,-0.0199359,sell
2020-12-19,none,a30,a0,none,none,none,none,a60,a60,none,none,none,none,a150, 0.009293413, 0.00970876, 0.0081620, 0.0070261, 0.0079169,buy
2020-12-20,none,a30,a0,none,a0,none,none,none,a60,none,a45,none,none,a150, 0.001109248, 0.00143562, 0.0035893, 0.0003281, 0.0087692,buy
2020-12-21,none,a30,a0,none,a0,a60,a60,a90,none,none,a45,none,none,a150,-0.001816329,-0.00635594,-0.0084727,-0.0065329,-0.0050713,sell
2020-12-22,none,a30,a0,none,none,none,a60,a90,none,none,a45,none,none,a150,-0.002767662,-0.00184931,-0.0043517,-0.0038784, 0.0048149,sell
2020-12-23,none,a30,a0,a120,none,a90,none,none,none,none,a45,none,none,a150,-0.005926478,-0.00504874,-0.0054744,-0.0062518,-0.0014309,sell
2020-12-24,none,none,a0,a120,none,a90,a90,a120,a0,none,a45,none,none,none,-0.008907540,-0.01010699,-0.0082069,-0.0092319,-0.0099470,sell
2020-12-25,none,none,a0,a120,a60,none,none,a120,a0,none,a45,none,none,none, 0.000411010,-0.00031325, 0.0026126, 0.0003212,-0.0009067,sell
2020-12-26,none,none,a0,a120,a60,a120,a120,none,none,none,none,a45,none,none,-0.000330382, 0.00148100, 0.0004012, 0.0000279, 0.0007955,sell
2020-12-27,none,none,a0,a120,none,none,a120,a150,none,none,none,a45,none,none,-0.004856784, 0.00069193,-0.0028743,-0.0000078,-0.0031910,sell
2020-12-28,none,none,none,none,a90,a150,none,none,none,a90,none,a45,none,none,-0.000893804, 0.00072228, 0.0024044, 0.0011796, 0.0017318,buy
2020-12-29,none,none,none,none,none,a150,a150,a180,a60,a90,none,a45,none,none, 0.006918533, 0.00262019, 0.0085581, 0.0084034, 0.0090270,buy
2020-12-30,none,none,none,none,a120,none,none,a180,a60,a90,none,a45,none,a135,-0.005890114,-0.00443244,-0.0009814,-0.0005397,-0.0020938,sell
2020-12-31,none,none,none,none,a120,a180,a180,none,none,a90,none,a45,none,a135,-0.003967658,-0.00483144,-0.0034718,-0.0029998,-0.0041421,sell
2021-01-01,none,none,none,none,none,none,a180,a150,a90,a90,a30,none,none,a135, 0.000032933, 0.00047584, 0.0014970,-0.0002886,-0.0009736,buy
2021-01-02,a0,none,none,none,a150,a150,none,none,none,none,a30,none,none,a135, 0.002452588, 0.00358375, 0.0014650,-0.0023713, 0.0004756,buy
2021-01-03,a0,none,none,none,none,none,a150,a120,a120,none,a30,none,none,a135,-0.000115328,-0.00010608,-0.0001153,-0.0020575, 0.0024759,buy
2021-01-04,a0,none,none,none,a180,a120,none,a120,none,none,a30,none,none,a135, 0.001347088,-0.00047774, 0.0006830,-0.0037871, 0.0002103,sell
2021-01-05,a0,none,none,none,none,a120,a120,none,a150,none,a30,none,none,none, 0.001382846,-0.00093545, 0.0005013,-0.0001395, 0.0005013,sell
2021-01-06,a0,none,none,none,a150,a90,none,a90,none,none,a30,none,none,none,-0.002850395,-0.00268918,-0.0034371,-0.0034552,-0.0033453,sell
2021-01-07,a0,a0,none,none,none,a90,a90,none,a180,none,none,none,none,none, 0.003050822, 0.00111362, 0.0039796,-0.0081904, 0.0009123,buy
2021-01-08,none,a0,none,none,a120,a60,none,a60,a180,none,none,a30,none,none, 0.003144590,-0.00451735,-0.0036875,-0.0034587,-0.0035631,sell
2021-01-09,none,a0,none,none,none,a60,a60,none,a150,none,none,a30,none,none, 0.006619562,-0.00201531,-0.0038291, 0.0020371, 0.0015565,sell
2021-01-10,none,a0,none,a90,a90,none,none,none,a150,none,none,a30,none,none,-0.001523128,-0.00027773,-0.0048994,-0.0019856,-0.0040663,sell
2021-01-11,none,a0,none,a90,none,none,none,none,a120,none,none,a30,none,a120,-0.005117782, 0.00027435,-0.0094057,-0.0066547,-0.0075801,sell
2021-01-12,none,a0,none,a90,a60,none,none,a0,a120,none,none,a30,none,a120, 0.015696842, 0.01440322,-0.0003745, 0.0135034, 0.0127463,buy
2021-01-13,none,none,none,a90,a60,a0,a0,a0,none,none,none,a30,none,a120, 0.005928834, 0.00377853, 0.0046481, 0.0051684, 0.0091124,buy
2021-01-14,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,a120, 0.003833370,-0.00375554,-0.0012316,-0.0033496,-0.0033804,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.001586135, 0.00021655,-0.0061694,-0.0024577, 0.0040315,buy
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,-0.003358584,-0.00756684,-0.0068545,-0.0078369,-0.0082665,sell
2021-01-17,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none, 0.000492609, 0.00222776, 0.0002671, 0.0022278, 0.0019506,buy
2021-01-18,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,-0.013936410,-0.01521706,-0.0153012,-0.0147609, 0.0080917,sell
2021-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.014077710,-0.01459869,-0.0142020,-0.0148906, 0.0069243,buy
2021-01-20,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none, 0.000243786, 0.00012462, 0.0001351, 0.0001246, 0.0028419,buy
2021-01-21,none,none,none,none,none,none,a90,a90,a0,a60,none,none,none,none, 0.002469572,-0.00164336,-0.0030811,-0.0001072,-0.0006876,sell
2021-01-22,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none, 0.001541189,-0.00291869, 0.0021239,-0.0033710, 0.0038420,buy
2021-01-23,a30,none,none,none,none,a120,a120,a120,none,a60,none,none,none,none,-0.007649934,-0.00907452,-0.0130225,-0.0086125,-0.0081015,sell
2021-01-24,a30,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.006696233,-0.00402455,-0.0043589,-0.0043222,-0.0043291,sell
2021-01-25,a30,none,none,none,a90,a150,a150,none,none,a60,a0,none,none,none,-0.004734683,-0.00177800, 0.0013747,-0.0040427,-0.0015175,sell
2021-01-26,a30,none,none,none,none,none,a150,a150,a60,a60,a0,none,none,none,-0.001781531,-0.00683698, 0.0016143,-0.0024889,-0.0025381,sell
2021-01-27,a30,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,-0.004982167,-0.00378240,-0.0065427,-0.0065115,-0.0051273,sell
2021-01-28,a30,none,none,none,none,a180,a180,a180,a90,none,a0,none,none,none,-0.002692567, 0.00381257, 0.0024515, 0.0041356, 0.0012558,buy
2021-01-29,a30,none,none,none,a150,a150,none,a180,none,none,a0,none,none,none,-0.000601014,-0.01202022,-0.0137262, 0.0010970,-0.0130278,sell
2021-01-30,a30,none,none,none,none,a150,a150,a150,a120,none,a0,none,none,none,-0.006822302,-0.00899865,-0.0108910,-0.0021103,-0.0082306,sell
2021-01-31,a30,none,none,none,a180,a120,none,a150,a120,none,a0,none,none,none,-0.002751246,-0.00160258,-0.0013592,-0.0027512,-0.0002958,sell
2021-02-01,a30,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,-0.006150748,-0.00130940,-0.0011080,-0.0054499,-0.0010929,sell
2021-02-02,a30,none,none,none,a150,none,a120,a120,a150,a45,none,a0,none,none,-0.005577583,-0.00320115,-0.0033485,-0.0030724,-0.0033798,sell
2021-02-03,a30,none,none,none,a150,a90,a90,none,a180,a45,none,a0,none,none,-0.002552810,-0.00630904,-0.0034361,-0.0068090,-0.0046228,sell
2021-02-04,a30,none,none,none,a120,none,a90,a90,a180,a45,none,a0,none,a90,-0.003959908,-0.00103662,-0.0022410,-0.0056033,-0.0023706,sell
2021-02-05,a30,none,none,none,a120,a60,a60,none,none,a45,none,a0,none,a90,-0.004361965, 0.00267686,-0.0004557,-0.0033307, 0.0026769,sell
2021-02-06,a30,none,a0,none,a90,none,a60,a60,a150,a45,none,a0,none,a90, 0.000842807, 0.00055036, 0.0034633, 0.0028868, 0.0029873,buy
2021-02-07,none,none,a0,none,a90,none,none,a60,none,a45,none,a0,none,a90,-0.003529994, 0.00033041, 0.0001744,-0.0031583, 0.0023032,sell
2021-02-08,none,none,a0,none,none,none,none,none,a120,none,none,a0,none,a90,-0.001742246,-0.00478774,-0.0044588,-0.0078820,-0.0005699,sell
2021-02-09,none,none,a0,none,a60,a0,none,none,none,none,none,a0,none,a90,-0.004227314,-0.01061224,-0.0022137,-0.0180799, 0.0016266,sell
2021-02-10,none,none,a0,none,none,a0,a0,none,a90,none,none,none,none,none, 0.000684636,-0.00214124,-0.0003065,-0.0023252, 0.0041100,buy
2021-02-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.013460314,-0.01325776,-0.0136007,-0.0143957, 0.0093006,sell
2021-02-12,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.002925709,-0.00645066,-0.0010776,-0.0058636,-0.0056328,sell
2021-02-13,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.000823664,-0.00814553,-0.0065535,-0.0073891,-0.0054367,sell
2021-02-14,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,-0.003292930,-0.00107408,-0.0005850,-0.0005850,-0.0016502,sell
2021-02-15,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.000112844,-0.00355631,-0.0055839, 0.0029526,-0.0015035,sell
2021-02-16,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,-0.001989148, 0.00069573, 0.0005702, 0.0026198, 0.0000798,buy
2021-02-17,none,none,none,none,none,a90,a90,a60,a0,a30,none,none,none,none, 0.001141944, 0.00126069, 0.0016949, 0.0022484, 0.0013701,buy
2021-02-18,none,a0,none,none,a60,none,none,none,a0,a30,none,none,none,none,-0.003672756,-0.00409366,-0.0029982,-0.0034420,-0.0035477,sell
2021-02-19,none,a0,none,none,a60,a120,none,a90,none,a30,a30,none,none,none,-0.009105699,-0.00872227,-0.0073260,-0.0082678,-0.0091057,sell
2021-02-20,none,a0,none,none,none,none,a120,a90,none,none,a30,none,none,none,-0.011178770,-0.01297003,-0.0130267,-0.0120486,-0.0102444,sell
2021-02-21,none,a0,none,none,a90,a150,none,none,none,none,a30,none,none,none,-0.010668132,-0.00196464,-0.0005550,-0.0005173,-0.0096252,buy
2021-02-22,none,a0,none,none,none,a150,a150,a120,a60,none,a30,none,none,none, 0.000702447, 0.00073753, 0.0023248, 0.0025110, 0.0104860,sell
2021-02-23,none,a0,none,none,a120,a180,a150,none,none,none,a30,none,none,none,-0.006840866,-0.00739515,-0.0098534,-0.0108968,-0.0070386,sell
2021-02-24,none,a0,none,none,none,a180,a180,a150,a90,none,a30,none,none,none, 0.001190134, 0.00314430, 0.0027466, 0.0021991, 0.0032595,buy
2021-02-25,none,a0,none,none,a150,none,a180,a150,a90,none,none,none,none,none, 0.001165883,-0.00114972,-0.0012757,-0.0002876, 0.0007362,sell
2021-02-26,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.006808795,-0.00820200,-0.0093418,-0.0087351,-0.0037326,sell
2021-02-27,none,none,none,none,a180,none,a150,a180,a120,none,none,none,none,none, 0.002928469, 0.00160137, 0.0057426,-0.0003095, 0.0002636,buy
2021-02-28,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.002775133, 0.00041695, 0.0026174, 0.0010855, 0.0034425,buy
2021-03-01,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,a60,-0.001980687, 0.00182366,-0.0009811, 0.0018237, 0.0018237,buy
2021-03-02,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,a60, 0.005606503, 0.00392150, 0.0006113, 0.0035245, 0.0036758,buy
2021-03-03,none,none,a30,none,none,none,a90,a120,a180,none,none,a30,none,a60, 0.003469013, 0.00598048, 0.0060680, 0.0051764, 0.0020744,buy
2021-03-04,none,none,a30,none,a120,a60,none,a120,none,none,a45,a30,none,a60, 0.004879831, 0.00587494, 0.0065785, 0.0064268, 0.0029254,buy
2021-03-05,none,none,a30,none,none,none,a60,a90,a150,none,a45,a30,none,a60,-0.001876314,-0.00173728,-0.0026406,-0.0026877,-0.0024556,sell
2021-03-06,none,none,a30,none,a90,none,none,a90,none,none,a45,a30,none,a60, 0.002229970, 0.00130014, 0.0009696, 0.0019564,-0.0007110,buy
2021-03-07,none,none,a30,none,none,none,none,none,a120,none,a45,a30,none,none,-0.001076800,-0.00089355,-0.0040673,-0.0015270,-0.0050592,sell
2021-03-08,none,none,a30,none,a60,a0,none,a60,none,none,a45,none,none,none,-0.006948323,-0.02184605,-0.0081455,-0.0195504,-0.0010773,sell
2021-03-09,none,none,a30,none,none,a0,a0,none,a90,none,none,none,none,none,-0.003785398,-0.00640370,-0.0005693,-0.0041315,-0.0075914,sell
2021-03-10,a30,none,none,none,none,none,a0,none,a90,a0,none,none,a0,none,-0.004119514,-0.00506643,-0.0045025,-0.0047677, 0.0018311,sell
2021-03-11,a30,none,none,none,none,none,none,none,none,a0,none,none,a0,none,-0.007892365,-0.00725620,-0.0070146,-0.0076965,-0.0072562,sell
2021-03-12,a30,none,none,none,a0,none,none,none,a60,a0,none,none,a0,none, 0.000016300,-0.00727663,-0.0007093, 0.0002533,-0.0013721,sell
2021-03-13,a30,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,a45, 0.002499905,-0.00133105,-0.0029058,-0.0032726, 0.0036877,sell
2021-03-14,a30,none,none,none,none,none,a60,none,none,a0,none,none,a0,a45, 0.001197676,-0.00308544,-0.0039672,-0.0041366, 0.0022995,sell
2021-03-15,a30,none,none,none,none,a90,a60,none,none,a0,none,a45,a0,a45, 0.000074885,-0.00317847,-0.0039638,-0.0039291, 0.0017783,sell
2021-03-16,none,none,none,none,none,a90,none,none,a0,a0,a60,a45,a0,a45, 0.005888372,-0.00081439, 0.0020564, 0.0017836, 0.0047392,buy
2021-03-17,none,none,none,none,none,none,a90,none,a0,a0,a60,a45,a0,a45,-0.013598334,-0.01367981,-0.0136728,-0.0134672,-0.0126339,sell
2021-03-18,none,none,none,none,a60,a120,none,a60,none,none,a60,a45,a0,a45, 0.002892871,-0.00060743, 0.0049094, 0.0015158, 0.0049884,buy
2021-03-19,none,none,none,a60,none,none,a120,a60,none,none,a60,a45,a0,none,-0.004578922,-0.00529408,-0.0057349,-0.0066947,-0.0066430,sell
2021-03-20,none,none,none,a60,a90,none,a120,none,none,none,a60,a45,a0,none,-0.000169703, 0.00027798, 0.0017581,-0.0009670, 0.0003628,buy
2021-03-21,none,a30,none,a60,a90,a150,none,a90,none,none,a60,none,a0,none, 0.007916413, 0.01051057, 0.0118720, 0.0188943,-0.0034474,buy
2021-03-22,a45,a30,none,a60,none,none,a150,none,a60,none,none,none,a0,none, 0.007754253, 0.00818059, 0.0070883, 0.0071675, 0.0074212,buy
2021-03-23,a45,a30,none,a60,a120,a180,none,a120,none,none,none,none,a0,none,-0.018172817,-0.02766081,-0.0179278,-0.0179278,-0.0180369,sell
2021-03-24,a45,a30,none,a60,none,none,a180,a120,a90,none,none,none,a0,none, 0.008762453, 0.00718925, 0.0062308, 0.0062308, 0.0028814,buy
2021-03-25,a45,a30,none,none,a150,a150,a180,none,none,none,none,none,a0,none, 0.007363142, 0.00738735, 0.0008729, 0.0029257,-0.0074136,buy
2021-03-26,none,none,none,none,none,a150,a150,a150,a120,none,none,none,a0,a30, 0.004786869, 0.00509916, 0.0056259, 0.0071106, 0.0052825,buy
2021-03-27,none,none,none,none,a180,a120,a150,none,none,none,none,none,a0,a30,-0.002398639, 0.00474930, 0.0016848, 0.0021788,-0.0023887,buy
2021-03-28,none,none,none,none,none,a120,a120,a180,a150,none,none,a60,a0,a30, 0.008804383, 0.00434771, 0.0078195, 0.0094199, 0.0118192,buy
2021-03-29,none,none,none,a45,a150,a90,a120,a180,a150,none,none,a60,a0,a30, 0.000139333,-0.00126512,-0.0057661, 0.0001393, 0.0011403,sell
2021-03-30,none,none,none,a45,none,a90,a90,a150,a180,none,none,a60,a0,a30,-0.011527614,-0.00945565,-0.0139721,-0.0091744,-0.0082599,sell
2021-03-31,a60,a45,none,a45,a120,a60,a90,a150,a180,none,none,a60,a0,a30, 0.004592794, 0.00469416, 0.0042761, 0.0041806, 0.0071991,buy
2021-04-01,a60,a45,none,a45,none,a60,a60,a120,a150,none,none,a60,a0,none,-0.002274272,-0.00330064, 0.0020380,-0.0022683, 0.0052352,buy
2021-04-02,a60,a45,none,a45,a90,none,a60,a120,a150,none,none,a60,a0,none,-0.001253092,-0.00444714, 0.0004683,-0.0045343, 0.0018403,sell
2021-04-03,a60,a45,none,none,none,none,none,none,a120,none,none,none,a0,none, 0.007706310, 0.00804305, 0.0086223, 0.0034743, 0.0087219,buy
2021-04-04,none,none,none,none,a60,none,none,a90,a120,none,none,none,a0,none, 0.000690112,-0.00304184, 0.0025316,-0.0036009,-0.0016859,sell
