Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-15,0.34,0.76,0,0.03,0.48,0.85,0.53,2.32,2.82,0.53,0.34,0.09,1.53,0, 0.01384197, 0.0099807, 0.0136206, 0.00816434, 0.0136206,buy
2020-07-16,0.51,1.48,0,0.08,0.87,0.87,0,2.97,3.89,0,0.51,0.22,2.16,0, 0.00763232, 0.0024926, 0.0065052, 0.00097671, 0.0065052,buy
2020-07-17,0.78,2.95,0,0.2,1.66,0.88,0,2.1,3.9,0,0.76,0.55,3.36,0, 0.00538760,-0.0025023, 0.0028869, 0.00105976, 0.0028869,buy
2020-07-18,1.18,4.64,0,0.49,3.21,0.88,0,1.13,4.71,0,1.14,1.34,4.34,0, 0.00352740,-0.0023947, 0.0018633, 0.00153450, 0.0012455,buy
2020-07-19,1.78,4.96,0,1.23,5.94,0.88,0,0.65,6.58,0.06,1.71,2.97,4.12,0,-0.00411157,-0.0029230,-0.0030670,-0.00445540,-0.0023866,sell
2020-07-20,2.67,3.09,0,2.95,5.36,0.88,0,0.11,4.94,0.08,2.56,2.62,4.86,0,-0.00244785,-0.0036189,-0.0043144,-0.00244785,-0.0000209,sell
2020-07-21,3.29,1.35,0,2.84,2.71,0.88,0,0.16,2.79,0.1,3.03,1.07,4.24,0, 0.00561902, 0.0058893, 0.0039269, 0.00561902, 0.0063171,buy
2020-07-22,3.09,0,0,1.13,0.96,0.87,0,0.26,1.73,0.15,2.43,0,2,0,-0.00573438, 0.0003298,-0.0003145, 0.00029615, 0.0008651,buy
2020-07-23,3.59,0.07,0,0,0.58,0.85,0,0.44,2.6,0.23,1.83,0.02,0.85,0,-0.00474521,-0.0030287,-0.0059847,-0.00478270,-0.0047827,sell
2020-07-24,4,0.17,0,0,0.05,0.84,0,0.81,2.97,0.39,1.62,0.03,0.84,0.02,-0.00343304,-0.0041206,-0.0045855,-0.00346220,-0.0034330,sell
2020-07-25,2.13,0.41,0,0.02,0.1,0.82,0,1.57,1.44,0.73,1.97,0.05,0.84,0.02, 0.00068231, 0.0007851,-0.0007737, 0.00340095, 0.0032388,buy
2020-07-26,0,0.97,0,0.04,0.16,0.79,0,3.17,0,1.46,2.72,0.08,0.83,0.04, 0.00660261, 0.0051394, 0.0043487, 0.00694758, 0.0067263,buy
2020-07-27,0.07,2.3,0,0.06,0.26,0.77,0,5.94,0,2.97,5.41,0.13,0.83,0.06, 0.00027621,-0.0013393,-0.0017724, 0.00235515,-0.0019781,sell
2020-07-28,0.25,2.97,0.03,0.09,0.4,0.73,0,5.28,0.03,2.79,5.81,0.22,0.82,0.1,-0.00140870,-0.0019942,-0.0021262, 0.00376452,-0.0021262,sell
2020-07-29,0.95,1.58,0.1,0.14,0.65,0.74,0,2.39,0.08,1.19,3.89,0.4,0.86,0.18, 0.00480866, 0.0050633, 0.0060249, 0.00061315, 0.0060249,buy
2020-07-30,2.97,0.66,0.27,0.22,1.07,0.76,0,0.57,0.22,0,4.44,0.69,0.93,0.35,-0.00045461,-0.0012801,-0.0028913,-0.00065855,-0.0004923,sell
2020-07-31,2.18,0.13,0.69,0.37,1.88,0.88,0,0,0.71,0,2.54,1.3,1.11,0.71,-0.00545010,-0.0042999,-0.0054501,-0.00589095,-0.0004547,sell
2020-08-01,0,0.68,1.8,0.67,3.49,1.2,0,0,2.23,0,0.54,2.57,1.51,1.52, 0.00798343, 0.0069139, 0.0089532, 0.00539993, 0.0055081,buy
2020-08-02,0,2.97,3.57,1.5,6.91,2.06,0,0,5.97,0,0.81,5.86,2.62,2.95,-0.00214506, 0.0053873, 0.0005169, 0.00108506, 0.0017755,sell
2020-08-03,0,2.24,3.38,4.34,9.47,3.46,0,0,4.3,0,1.21,11.37,6.17,2.58,-0.00176394, 0.0043843,-0.0032230,-0.00322303,-0.0016454,sell
2020-08-04,0,0,3.77,4.52,7.05,2.36,0,0,0.79,0,1.77,9.48,7.52,1.11, 0.00038892, 0.0049383,-0.0014917,-0.00163151, 0.0022176,sell
2020-08-05,0,0.09,2.82,3,4.68,0.99,0,0,0.04,0,2.71,4.39,5.82,0, 0.00452547, 0.0050497, 0.0061826, 0.00672998, 0.0036473,buy
2020-08-06,0,0.52,1.21,2.67,4.3,0.06,0,0,0.06,0,3.51,1.92,3.86,0, 0.00240245, 0.0028565, 0.0035207, 0.00649909, 0.0020639,buy
2020-08-07,0.03,2.87,0.05,1.7,3.17,0.1,0.02,0,0.1,0.03,5.24,0.87,1.7,0, 0.00171364,-0.0066921,-0.0001866, 0.00646220,-0.0048952,sell
2020-08-08,0.05,2.67,0.53,1.09,2.15,0.25,0.03,0,0.58,0.05,4.38,0.67,1.09,0, 0.00431894,-0.0033730, 0.0050745, 0.00507448,-0.0039264,buy
2020-08-09,0.08,0,3.22,0.69,1.12,0.8,0.05,0.03,3.21,0.08,1.42,0.56,0.72,0, 0.00781189, 0.0070631, 0.0016791, 0.00781189, 0.0042060,buy
2020-08-10,0.13,0.02,3.53,0,0.78,3.42,0.07,0.04,3.29,0.13,1.51,3.02,0.04,0, 0.00224369, 0.0016255, 0.0083096, 0.00249637, 0.0083096,buy
2020-08-11,0.23,0.03,1.7,0,0.55,3.29,0.1,0.06,0.76,0.23,2.28,2.61,0.06,0.02,-0.00037781,-0.0003840, 0.0025426, 0.00039392, 0.0032767,sell
2020-08-12,0.48,0.05,3,0,0,1.3,0.15,0.08,1.33,0.39,3.05,0.15,0.08,0.06,-0.00590852,-0.0070295,-0.0059085,-0.00780273,-0.0066573,sell
2020-08-13,0.91,0.07,2.45,0,0,2.18,0.26,0.12,2.25,0.67,2.49,0.26,0.15,0.17, 0.00204495, 0.0003349, 0.0016947,-0.00076099, 0.0011933,buy
2020-08-14,1.95,0.1,2.79,0,0,3.41,0.42,0.17,3.65,1.27,2.83,0.42,0.23,0.44, 0.00265332, 0.0041610, 0.0047853, 0.00259914, 0.0047853,buy
2020-08-15,4.45,0.16,3.14,0,0,3.91,0.77,0.23,4.71,2.51,3.11,0.77,0.42,1.14, 0.00233752,-0.0001994, 0.0038578,-0.00001077, 0.0038578,buy
2020-08-16,7.99,0.24,1.33,0,0,4.62,1.67,0.33,4.73,4.99,0.95,1.67,0.95,2.89,-0.00210349, 0.0019384,-0.0023665, 0.00247086,-0.0023665,sell
2020-08-17,6.83,0.36,2.38,0,0,4.1,5,0.45,2.65,5.28,0.36,5,2.83,3,-0.00004484,-0.0016182,-0.0004697,-0.00099353, 0.0002834,sell
2020-08-18,2.75,0.55,5.43,0,0,1.91,7.02,0.61,1.23,2.22,0.55,7.02,6.04,1.21, 0.00311175, 0.0047234, 0.0048045,-0.00413814, 0.0023484,buy
2020-08-19,0.71,0.82,3.95,0,0,0,3.97,0.83,0,0.71,0.82,3.97,4.78,0,-0.00312713, 0.0039410, 0.0024319, 0.00308634, 0.0033555,buy
2020-08-20,0,1.23,1.39,0,0,0,2.73,1.11,0,0,1.23,2.73,2.5,0, 0.00306541, 0.0047669, 0.0004642, 0.00046420, 0.0004642,sell
2020-08-21,0,1.85,0.56,0.15,0,0,2.53,1.46,0.15,0,1.85,2.53,2.02,0,-0.00185985,-0.0022920,-0.0091667,-0.00887742,-0.0083998,sell
2020-08-22,0.03,2.82,0,0.98,0,0,3,1.9,0.98,0.03,2.82,3,1.9,0, 0.00713998, 0.0067142, 0.0053556, 0.00588254, 0.0071120,buy
2020-08-23,0.07,3.19,0,2.97,0,0.03,2.7,2.47,2.97,0.12,3.04,2.73,2.57,0, 0.00568046, 0.0050425, 0.0056805, 0.00635150, 0.0070161,buy
2020-08-24,0.19,3.21,0,1.36,0,0.04,2.08,3,1.41,0.52,2.29,2.12,3.54,0, 0.00047752, 0.0000188, 0.0007509, 0.00068164, 0.0004142,buy
2020-08-25,0.48,6.74,0,0.2,0,0.06,1.64,2.84,0.36,2.24,1.87,1.7,5.79,0, 0.00109442, 0.0033446, 0.0007520, 0.00112169, 0.0035084,buy
2020-08-26,1.24,7.21,0,0.58,0,0.1,1.3,2.26,1.08,2.95,2.16,1.4,5.1,0,-0.00171618, 0.0032818, 0.0002597,-0.00051750,-0.0021597,sell
2020-08-27,2.97,3.58,0,1.68,0.02,0.15,1.06,1.79,3.23,0.88,3.59,1.2,2.32,0.03, 0.00355085, 0.0008424, 0.0009740,-0.00159847, 0.0013240,buy
2020-08-28,2.7,3.03,0,3.17,0.06,0.23,0.9,1.47,6,0,2.87,1.13,1.5,0.06,-0.00071755,-0.0012366,-0.0009737, 0.00266326, 0.0024933,buy
2020-08-29,1.03,1.88,0,2.68,0.16,0.35,0.8,1.21,3.54,0.03,1.85,1.2,1.38,0.11,-0.00009404,-0.0036009,-0.0028989, 0.00239815, 0.0038023,sell
2020-08-30,0,0.83,0,3.8,0.43,0.55,0.77,1.1,1.18,0.13,2.95,1.58,1.44,0.2,-0.00220176,-0.0022018,-0.0020960,-0.00014383,-0.0022744,sell
2020-08-31,0.08,0.63,0.02,2.77,1.16,0.84,0.37,1.15,0,0.3,2.12,2.14,2.09,0.37,-0.00284749,-0.0025615,-0.0024474,-0.00351428,-0.0023778,sell
2020-09-01,0.38,1.51,0.08,1.74,3,1.29,0.65,1.77,0,0.71,0,4.97,4.09,0.65,-0.00858448,-0.0090177,-0.0061312,-0.00065233,-0.0089299,sell
2020-09-02,1.76,3.54,0.32,2.95,2.77,1.99,1.13,4.48,0,1.75,0,7.76,8.3,1.13, 0.00062848,-0.0015272,-0.0014598,-0.00207203,-0.0032115,buy
2020-09-03,2.92,4.05,1.31,1.85,1.01,3,1.9,5.23,0,4.6,0,6.63,8.14,1.9,-0.00108425,-0.0102721, 0.0032488,-0.00090325, 0.0019811,buy
2020-09-04,1.06,3.88,2.97,0.68,0,2.89,2.97,3.54,0.02,8.64,0,3.46,2.9,2.97,-0.00044826, 0.0005462, 0.0010947,-0.00312184, 0.0025001,sell
2020-09-05,0,3.03,1.8,0,0,1.9,2.81,1.73,0.21,6.34,0.03,1.9,0,2.79,-0.00355493, 0.0038301,-0.0033622,-0.00753533,-0.0027410,sell
2020-09-06,0,1.52,0.85,0.04,0,1.23,1.76,0.7,0.87,2.13,0.13,1.23,0,1.74,-0.00673031,-0.0027630,-0.0036136,-0.00001913,-0.0041273,sell
2020-09-07,0,0.87,3.66,0.09,0,0.8,1.13,0,3.69,0.63,0.33,0.8,0,1.1, 0.00652049, 0.0059847,-0.0014540, 0.00655454, 0.0028590,buy
2020-09-08,0,0.64,5.08,0.23,0,0.52,0.74,0,5.11,0,0.87,0.52,0,0.71,-0.00156314,-0.0016991,-0.0067705,-0.00156314,-0.0038117,sell
2020-09-09,0,1.74,3.53,0.56,0,0,0.04,0,3.57,0,2.3,0,0,0, 0.00046945, 0.0054981,-0.0070380, 0.00046945, 0.0017490,buy
2020-09-10,0,2.97,1.13,1.36,0,0.05,0.05,0,1.18,0,4.33,0.05,0,0,-0.00539420, 0.0021329,-0.0067743,-0.00132194,-0.0043310,sell
2020-09-11,0,1.8,0,2.95,0,0.13,0.06,0.03,0.06,0,4.75,0.16,0,0, 0.00026348,-0.0005574,-0.0023579, 0.00157896,-0.0070681,buy
2020-09-12,0.04,0.65,0.02,2.62,0,0.36,0.07,0.4,0.07,0,3.29,0.44,0.36,0,-0.00057730,-0.0019075, 0.0000341, 0.00015592,-0.0018906,sell
2020-09-13,0.09,0,0.03,1.08,0,1.02,0.07,0.53,0.07,0,1.11,1.22,0.42,0,-0.00260213,-0.0028227, 0.0007199,-0.00179279,-0.0022943,sell
2020-09-14,0.22,0.2,0.07,0,0,2.89,0.23,0.84,0.28,0,0.07,3.54,0.56,0,-0.00487394,-0.0057370,-0.0040582,-0.00351604,-0.0040582,sell
2020-09-15,0.54,0.84,0.21,0,0,3,0.24,1.61,0.93,0.06,0.15,4.4,0.9,0, 0.00019519, 0.0033268, 0.0033268, 0.00332681, 0.0033268,buy
2020-09-16,1.3,2.92,0.56,0,0,1.05,0.26,3.38,3.02,0.16,0.4,4.21,1.68,0, 0.00460884, 0.0046668, 0.0017238, 0.00503823, 0.0050382,buy
2020-09-17,2.95,2.47,1.59,0,0,0,0.27,3.18,2.57,0.43,1.16,2.94,3.36,0, 0.00551023, 0.0039936, 0.0010512, 0.00399360, 0.0039936,buy
2020-09-18,2.78,0.61,4.45,0,0.02,0,0.29,1.56,0.76,1.17,3.24,1.33,3.21,0,-0.00397925,-0.0039793,-0.0047964,-0.00435109,-0.0008269,sell
2020-09-19,1.27,0,6.03,0,0.02,0,0.3,0.56,0.23,3,2.91,0.33,1.71,0, 0.00149347, 0.0017188, 0.0011865, 0.00161729,-0.0010131,buy
2020-09-20,0.47,0,4.57,0.03,0.02,0,0.32,0.74,0.44,2.8,1.47,0.68,0.76,0, 0.00291479, 0.0023690,-0.0044018, 0.00291479,-0.0024749,buy
2020-09-21,1.56,0,3.29,0.12,0.02,0,0.34,1.21,1.01,1.12,1.39,1.79,1.23,0,-0.00351162,-0.0058919,-0.0040533,-0.00211543,-0.0040385,sell
2020-09-22,2.97,0,5.33,0.45,0.03,0,0.26,2.51,2.47,0.45,2.86,3.23,2.54,0, 0.00082699, 0.0005345, 0.0000143, 0.00229419, 0.0024265,buy
2020-09-23,1.73,0,7.73,1.59,0.03,0,0.37,3.85,3.03,1.59,4.74,2.04,3.9,0, 0.00565317, 0.0069564, 0.0056628, 0.00733878, 0.0056532,buy
2020-09-24,0.73,0,5.81,2.97,0.04,0,0.53,2.68,1.46,2.99,4.49,1.05,2.77,0, 0.00349172, 0.0007449, 0.0041388, 0.00170447, 0.0013050,buy
2020-09-25,0.69,0,3.77,1.5,0.04,0,0.95,1.84,0.62,1.57,3.62,0.95,2.03,0,-0.00234216,-0.0023101,-0.0023422,-0.00288037,-0.0063988,sell
2020-09-26,2.23,0.05,2.71,0,0.05,0,2.03,1.56,2.01,0.22,2.31,2.03,2.06,0,-0.00025820, 0.0021564,-0.0046992,-0.00469924,-0.0002582,sell
2020-09-27,3.72,0.15,2.75,0,0.05,0,3.62,1.94,2.95,0.77,1.67,3.62,3.22,0, 0.00139215, 0.0029640,-0.0039615,-0.00091498, 0.0029540,buy
2020-09-28,4.09,0.4,4.03,0.06,0.06,0,2.79,2.42,1.45,2.7,1.43,2.79,5.48,0,-0.01055437,-0.0105534,-0.0119772,-0.01197722,-0.0128928,sell
2020-09-29,3.02,1.05,3.35,0.2,0.06,0,1.72,3,0.2,3,1.75,1.74,5.71,0, 0.00581920, 0.0030627, 0.0052472,-0.00210749, 0.0066552,buy
2020-09-30,0.91,2.74,1.02,0.61,0.07,0,1.34,2.92,0.61,0.89,2.7,1.4,4.01,0, 0.00338749, 0.0033771, 0.0038386, 0.00114999, 0.0033875,buy
2020-10-01,0.02,3.13,0.14,1.89,0.1,0,1.76,2.32,1.92,0,3.02,1.88,2.54,0, 0.00752557, 0.0065959, 0.0066351, 0.00691026, 0.0070356,buy
2020-10-02,0.02,1.63,0.2,2.97,0.1,0,2.35,1.8,3.04,0,1.33,2.6,2.08,0.02,-0.00301395,-0.0039046,-0.0030140,-0.00172116, 0.0002718,sell
2020-10-03,0.02,1.32,0.29,1.47,0.12,0,3.15,1.39,1.66,0,0.59,3.72,1.77,0.02,-0.00058448,-0.0012426,-0.0032650,-0.00174663, 0.0001913,sell
2020-10-04,0.02,1.76,0.42,0,0.14,0,4.31,1.07,0.5,0,0.04,5.56,1.59,0.03, 0.00583992, 0.0024672, 0.0024672, 0.00069681, 0.0023293,buy
2020-10-05,0.02,3.94,0.59,0,0.16,0,5.67,0.82,1.29,0.03,0.05,8.26,1.52,0.05, 0.00916467, 0.0049780, 0.0041837,-0.00040325, 0.0043702,buy
2020-10-06,0.02,6.05,0.88,0,0.18,0,5.76,0.61,2.95,0.13,0.1,8.68,1.57,0.07, 0.00015976, 0.0008281,-0.0013304, 0.00141400, 0.0020098,buy
2020-10-07,0.02,4.83,1.3,0,0.21,0,4.61,0,2.6,0.49,0.19,6.2,1.38,0.11,-0.00092503, 0.0015595, 0.0021554,-0.00408478, 0.0021554,sell
2020-10-08,0.02,3.94,1.94,0,0.23,0,3.54,0,1.02,1.85,0.37,4.28,1.96,0.19,-0.00327655,-0.0044292,-0.0031098,-0.00565067,-0.0044649,sell
2020-10-09,0.02,3.94,3.01,0.03,0.27,0,2.86,0,0,2.98,0.78,3.06,2.96,0.35,-0.00383137,-0.0022529,-0.0034203,-0.00270088,-0.0015787,sell
2020-10-10,0.05,2.5,4.61,0.09,0.32,0,2.59,0,0,1.3,1.78,1.93,4.44,0.71,-0.00167535,-0.0010573, 0.0000097,-0.00105726,-0.0010573,sell
2020-10-11,0.1,2.95,5.62,0.29,0.37,0,2.64,0,0,0.29,3.16,1.16,5.78,1.58, 0.00026700,-0.0011700,-0.0009916,-0.00099155,-0.0009117,sell
2020-10-12,0.2,2.36,4.08,0.92,0.45,0,3.78,0,0,0.92,2.46,1.03,4.43,2.95,-0.00153111,-0.0015311,-0.0015311,-0.00201085, 0.0017461,sell
2020-10-13,0.51,0.84,2.25,2.97,0.55,0,2.92,0.06,0,2.95,1.27,1.17,2.45,2.26, 0.00628535, 0.0069397, 0.0054811, 0.00483784, 0.0054811,buy
2020-10-14,1.3,0,0.98,2.98,0.66,0,1.35,0.13,0,2.92,0.53,1.82,1.3,0.83, 0.00754179, 0.0080380, 0.0059373, 0.00684058, 0.0081866,buy
2020-10-15,2.95,0.13,0.71,1.08,0.81,0,0,0.31,0,0.91,0.78,3.08,1.22,0, 0.00283337, 0.0022098, 0.0042368, 0.00405618, 0.0047731,buy
2020-10-16,2.7,0.17,0.64,0.5,0.99,0,0,0.75,0.05,0.13,1.29,2.82,1.46,0, 0.00207841, 0.0020958, 0.0045040, 0.00450395, 0.0045534,buy
2020-10-17,1.15,0.24,0.5,1.47,1.24,0,0,1.76,0.12,0.5,2.5,1.27,1.97,0, 0.00067068, 0.0015482, 0.0003725, 0.00138656, 0.0016532,buy
2020-10-18,0.3,0.4,1.92,2.97,1.54,0,0,3.11,0.3,1.92,4.29,0.51,3.22,0, 0.00726583, 0.0041370, 0.0072402, 0.00618451, 0.0062754,buy
2020-10-19,0.75,0.77,3,1.97,1.92,0.1,0,2.42,0.75,3,3.69,1.07,2.34,0.08, 0.00525097, 0.0058005, 0.0071080, 0.00359903, 0.0016854,buy
2020-10-20,1.8,1.62,1.17,0.66,2.39,0.55,0,1.87,1.77,1.17,2.88,2.55,1.17,0.52,-0.00666450,-0.0084653,-0.0079040,-0.00919449,-0.0082788,sell
2020-10-21,3.18,3.1,0,0,2.95,2.92,0,2.97,3.03,0,2.87,5.92,0.41,2.89, 0.00023871,-0.0004875,-0.0015463,-0.00043769, 0.0005565,buy
2020-10-22,2.58,2.75,0.04,0,3.21,2.28,0,2.84,2.14,0,3.36,5.2,0.76,2.24,-0.00158769,-0.0028899,-0.0012400,-0.00176871, 0.0020467,sell
2020-10-23,2.34,1.98,0.11,0,2.86,0.06,0,0.92,1.05,0,3.69,1.83,1.7,0, 0.00057750,-0.0044337,-0.0048394, 0.00001396, 0.0004545,buy
2020-10-24,2.98,3.06,0.33,0,2.34,0.07,0,0,0.43,0,5.14,0.02,3.19,0,-0.00283588,-0.0063466,-0.0022774,-0.00716394,-0.0025091,sell
2020-10-25,2.2,4.95,0.93,0,1.97,0.1,0,0,1.13,0,6.59,0.06,2.34,0.03, 0.00303493, 0.0035223, 0.0046817, 0.00304091, 0.0041166,buy
2020-10-26,1.06,4.35,2.6,0,1.9,0.12,0,0.03,3.04,0,5.58,0.15,1.01,0.28, 0.00791693, 0.0102687, 0.0064269, 0.00653989, 0.0075853,buy
2020-10-27,0.98,2.18,3,0,3.76,0.16,0,0.08,4.14,0,2.94,0.38,0.32,2.38, 0.00779750, 0.0077975, 0.0051946,-0.00555899, 0.0049294,buy
2020-10-28,2.72,1.7,1.17,0,3.84,0.2,0,0.21,4.09,0,1.68,0.97,0.21,2.89,-0.00141051,-0.0014105,-0.0052529,-0.00054403,-0.0004147,sell
2020-10-29,2.92,2.47,0,0,0.79,0.26,0,0.52,3.18,0,0.79,2.47,0.52,0,-0.00246100,-0.0050092,-0.0037834,-0.00467936,-0.0024313,sell
2020-10-30,1.33,2.97,0,0,0.67,0.32,0,1.12,1.62,0,0.67,3,1.12,0,-0.00497906,-0.0033586,-0.0087249,-0.00497716,-0.0004635,sell
2020-10-31,0.65,1.37,0,0,0.58,0.41,0,2.06,1.01,0,0.58,1.42,2.06,0, 0.00171597, 0.0029868, 0.0049904, 0.00071861, 0.0039753,buy
2020-11-01,0.07,0.54,0,0,0,0.5,0,3,0.5,0,0,0.61,3,0,-0.00039164,-0.0015794,-0.0002077,-0.00020769,-0.0001564,sell
2020-11-02,0.09,0,0.03,0,0,0.62,0,2.79,0.62,0.03,0,0.09,2.79,0,-0.00159683,-0.0052477,-0.0006439,-0.00072040,-0.0006439,sell
2020-11-03,0.09,0,0.09,0,0,0.77,0,2.14,0.77,0.09,0,0.09,2.14,0, 0.00125247,-0.0035644, 0.0009039,-0.00343117, 0.0008008,buy
2020-11-04,0,0.04,0.24,0,0,0.93,0,2.08,0.97,0.24,0,0,2.08,0, 0.00482361, 0.0000803, 0.0062640, 0.00035096, 0.0044876,buy
2020-11-05,0.23,0.1,0.67,0.04,0,1.14,0,2.6,1.41,0.71,0.06,0,2.6,0, 0.01429245, 0.0134228, 0.0147062, 0.01130090, 0.0147062,buy
2020-11-06,0.39,0.3,1.79,0.13,0,1.37,0,3,1.88,1.92,0.16,0,3.02,0, 0.01410270, 0.0138216, 0.0117267, 0.01320760, 0.0138468,buy
2020-11-07,0.75,0.78,3,0.41,0,1.64,0,2.34,2.76,3.38,0.42,0,2.36,0, 0.00690783, 0.0077663,-0.0001301, 0.00652973, 0.0071758,buy
2020-11-08,1.6,2.1,1.97,1.32,0,1.94,0,1.42,4.62,3.14,1.09,0.05,1.45,0, 0.00754095, 0.0087481, 0.0094674, 0.00867092, 0.0094461,buy
2020-11-09,3.63,3.03,1.13,2.97,0,2.3,0,0.77,6.47,3.67,2.76,0.12,0.81,0, 0.00187522, 0.0010411,-0.0003823, 0.00210650, 0.0017934,buy
2020-11-10,5.72,1.81,1.24,2.06,0,2.67,0,0,6.96,2.06,4.07,0.36,0.05,0, 0.00180960, 0.0059121, 0.0026216, 0.00366680, 0.0017235,buy
2020-11-11,4.59,1.11,3.61,0.66,0,3,0,0,6.57,0.66,4.74,0.94,0.06,0, 0.00604867, 0.0119404, 0.0039760, 0.00528446, 0.0090662,buy
2020-11-12,2.46,1.41,4.99,0,0,2.87,0,0,4.26,0,4.8,2.59,0.08,0, 0.00183034, 0.0018558, 0.0046491, 0.00125823, 0.0044052,buy
2020-11-13,2.08,3.32,3.99,0,0,2.49,0.04,0,3.06,0,4.02,4.7,0.14,0,-0.00119199,-0.0045265,-0.0020324,-0.00465934,-0.0020324,sell
2020-11-14,2.92,3.12,1.65,0,0.21,2.18,0.08,0.03,2.18,0,2.47,5.31,0.23,0, 0.00199985,-0.0002313, 0.0003488, 0.00135840, 0.0038731,buy
2020-11-15,1.82,3.4,0.64,0,0.22,1.92,0.19,0.08,1.92,0,0.93,4.99,0.43,0,-0.00714341,-0.0024264,-0.0039878,-0.00398777,-0.0004341,sell
2020-11-16,0.58,3.19,0,0,0.22,1.71,0.43,0.22,1.71,0.03,0.22,3.55,0.84,0,-0.00112426,-0.0001405,-0.0073670,-0.00096586,-0.0001556,sell
2020-11-17,0,1.25,0,0,0.23,1.52,1,0.66,1.55,0.07,0.23,0.96,1.85,0, 0.00195018, 0.0041586, 0.0041469, 0.00358345, 0.0028531,buy
2020-11-18,0.05,0.46,0.03,0,0.25,1.38,2.28,1.82,1.49,0.18,0.25,0.02,4.33,0,-0.00232626, 0.0048113, 0.0019150, 0.00306628, 0.0027885,buy
2020-11-19,0.13,0.74,0.11,0,0.27,1.25,2.99,3.09,1.52,0.47,0.27,0.02,6.3,0, 0.00161669, 0.0032417, 0.0012484,-0.00048227, 0.0039325,buy
2020-11-20,0.38,1.38,0.39,0,0.29,1.15,1.7,2.03,1.78,1.21,0.42,0.02,3.89,0, 0.00285005, 0.0050614, 0.0035828, 0.00061750, 0.0026151,buy
2020-11-21,1.01,2.7,1.37,0,0.31,1.07,0.76,1.23,2.55,3.21,0.73,0.03,1.93,0, 0.00760744, 0.0095045, 0.0051454, 0.00700704, 0.0062547,buy
2020-11-22,2.76,4.56,3.02,0,0.35,0.98,0.03,1.26,4.44,5.92,1.74,0.15,0.71,0,-0.00573113,-0.0039585,-0.0049752,-0.00595784,-0.0081559,sell
2020-11-23,5.15,5.73,1.97,0,0.39,0.92,0.04,2.62,6.51,3.89,5.08,0.47,0.87,0, 0.00129876, 0.0032146, 0.0010781, 0.00329007,-0.0012345,buy
2020-11-24,4.49,5.7,1.31,0,0.44,0.87,0.04,2.97,5.38,1.47,6.36,1.55,1.06,0,-0.00228468, 0.0044704, 0.0044704, 0.00386266, 0.0045370,buy
2020-11-25,1.6,4.69,2.95,0,0.5,0.82,0.05,1.61,3.04,0,2.63,5.26,1.29,0, 0.00377316,-0.0036735,-0.0022049,-0.00176697,-0.0077462,sell
2020-11-26,0,4.52,2.53,0,0.58,0.79,0.06,0.77,1.56,0,0.58,5.56,1.55,0, 0.00172430,-0.0036481,-0.0080364,-0.00500886,-0.0052451,sell
2020-11-27,0,3.09,0.61,0.02,0.67,0.76,0.14,0,0.76,0,0.69,1.88,1.96,0,-0.00430857,-0.0044369,-0.0044846,-0.00569891,-0.0056989,sell
2020-11-28,0,2.26,0,0.03,0.79,0.73,0.36,0,0.73,0,0.82,0.09,2.53,0,-0.00370437,-0.0037044,-0.0014606,-0.00370437,-0.0037044,sell
2020-11-29,0,2.7,0,0.04,0.93,0.74,1.12,0,0.71,0,0.97,0.11,3.74,0,-0.00568411,-0.0066472,-0.0037906,-0.00730648,-0.0071156,sell
2020-11-30,0,3.15,0.02,0.05,1.11,0.77,3.14,0.03,0.73,0.17,1.16,0.14,6.07,0,-0.00303299,-0.0032087,-0.0026974,-0.00390907,-0.0047091,sell
2020-12-01,0.03,3.27,0.06,0.06,1.32,0.85,2.47,0.11,0.8,0.54,1.41,0.17,5.25,0,-0.00308616,-0.0039818,-0.0020950,-0.00308616,-0.0040942,sell
2020-12-02,0.08,3.95,0.15,0.07,1.61,1.05,0.84,0.36,1.04,1.74,1.76,0.22,3.35,0,-0.00558104,-0.0062029,-0.0022190,-0.00392957,-0.0034207,sell
2020-12-03,0.27,4.96,0.38,0.1,1.97,1.52,0.29,1.2,1.88,3.37,2.32,0.29,2.83,0, 0.00388897, 0.0044710, 0.0058914, 0.00248732, 0.0001634,buy
2020-12-04,0.81,3.34,1.04,0.12,2.44,2.59,0.37,3.03,3.66,2.62,3.36,0.5,3.6,0, 0.00398445, 0.0028937, 0.0029147,-0.00136000, 0.0038250,buy
2020-12-05,2.37,1.96,2.62,0.15,3,3.67,0.48,2.31,2.9,2.85,5.52,0.86,4.43,0, 0.00332042, 0.0072374, 0.0072374, 0.00806763, 0.0082193,buy
2020-12-06,3.18,1.24,4.12,0.23,2.95,2.72,0.64,0.94,1.39,3.13,6.37,1.88,3.25,0,-0.00249746, 0.0064276, 0.0065498, 0.00630626, 0.0048570,buy
2020-12-07,1.59,1.08,4.54,0.34,2.34,1.66,0.85,0.6,0.72,1.94,4.38,3.94,2.02,0,-0.00119215, 0.0066047, 0.0039128, 0.00342165, 0.0030587,buy
2020-12-08,0.68,0.92,2.98,0.57,1.87,0.95,1.14,1.44,0.75,1.34,3.56,3.78,1.12,0,-0.00413306, 0.0034403,-0.0024315,-0.00483740,-0.0051745,sell
