Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-29,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0041978, 0.0043353, 0.0035763, 0.00362209, 0.0042343,buy
2019-10-30,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0003137,-0.0003391,-0.0003391,-0.00054121, 0.0006428,sell
2019-10-31,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0035157,-0.0051626,-0.0050151,-0.00517621,-0.0036044,sell
2019-11-01,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0009879,-0.0039365,-0.0024436,-0.00396446,-0.0035493,sell
2019-11-02,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0007588, 0.0036525,-0.0019537, 0.00043804,-0.0011901,buy
2019-11-03,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0038531, 0.0046356, 0.0040590, 0.00151214, 0.0027290,buy
2019-11-04,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0, 0.0033487, 0.0020338, 0.0028062, 0.00294028, 0.0033487,buy
2019-11-05,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0, 0.0048679, 0.0042512, 0.0011251, 0.00464730, 0.0047049,buy
2019-11-06,0,2,0,1,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0, 0.0020878, 0.0020643, 0.0024372, 0.00302189, 0.0015693,buy
2019-11-07,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0, 0.0051478, 0.0058645, 0.0004327, 0.00470833, 0.0045805,buy
2019-11-08,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0017256, 0.0028826,-0.0010323, 0.00174837, 0.0014376,buy
2019-11-09,1,2,0,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1, 0.0008938, 0.0059729, 0.0001487, 0.00363127, 0.0037476,buy
2019-11-10,1,1,0,2,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,-0.0034042, 0.0008096,-0.0027725, 0.00067766, 0.0001632,sell
2019-11-11,1,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,-0.0052742,-0.0014942,-0.0020831, 0.00066561, 0.0006656,sell
2019-11-12,1,1,0,2,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,-0.0034042, 0.0008096,-0.0027725, 0.00067766, 0.0001632,sell
2019-11-13,1,1,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1, 0.0013252, 0.0054319,-0.0037644,-0.00343841,-0.0034384,sell
2019-11-14,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.0020937, 0.0009461, 0.0015925, 0.00290789, 0.0017157,buy
2019-11-15,0,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0017414, 0.0021776, 0.0027580, 0.00753262, 0.0017414,buy
2019-11-16,0,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0047382, 0.0045466, 0.0069497, 0.00738691, 0.0039951,buy
2019-11-17,0,0,1,1,0,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,-0.0028478, 0.0004366,-0.0029014, 0.00090411,-0.0041867,sell
2019-11-18,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0040609,-0.0040925,-0.0018339,-0.00331537,-0.0042509,sell
2019-11-19,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0037204,-0.0025788,-0.0003203,-0.00116458,-0.0040484,sell
2019-11-20,0,0,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0024271,-0.0043350, 0.0018954,-0.00322389,-0.0045396,sell
2019-11-21,0,0,2,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,-0.0031107,-0.0009197, 0.0025657, 0.00055709, 0.0000919,buy
2019-11-22,0,0,2,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,1,0, 0.0064007, 0.0020242, 0.0063751, 0.00560554, 0.0066332,buy
2019-11-23,0,0,2,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,1,0, 0.0064007, 0.0020242, 0.0063751, 0.00560554, 0.0066332,buy
2019-11-24,0,0,2,0,0,0,2,0,0,1,0,2,2,0,0,1,0,0,1,0, 0.0026194, 0.0050960, 0.0013314, 0.00582244, 0.0068386,buy
2019-11-25,0,0,2,1,0,0,2,0,0,1,0,1,2,0,0,1,0,0,1,0, 0.0025974, 0.0039504, 0.0004623, 0.00392649, 0.0064535,buy
2019-11-26,0,0,2,1,0,0,2,0,0,1,0,1,2,0,0,1,0,0,1,0, 0.0025974, 0.0039504, 0.0004623, 0.00392649, 0.0064535,buy
2019-11-27,0,0,2,1,0,0,1,0,0,1,0,1,2,0,0,1,0,0,1,0,-0.0005366,-0.0003923,-0.0020059, 0.00027498, 0.0057331,buy
2019-11-28,0,0,2,1,0,0,1,0,0,1,0,1,2,0,0,1,0,0,2,0, 0.0002893,-0.0011946,-0.0020515,-0.00044753, 0.0026370,buy
2019-11-29,0,0,2,2,0,0,1,0,0,1,0,1,2,0,0,1,0,0,2,0,-0.0004732,-0.0011860,-0.0009005,-0.00085516, 0.0025096,sell
2019-11-30,0,0,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0018282,-0.0003613,-0.0014606,-0.00119068, 0.0050968,sell
2019-12-01,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0037018,-0.0019663, 0.0033022, 0.00214881, 0.0064422,buy
2019-12-02,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0035580, 0.0037511, 0.0069186, 0.00167650, 0.0020881,buy
2019-12-03,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0, 0.0050711, 0.0022564, 0.0088206, 0.00305578, 0.0025988,buy
2019-12-04,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0, 0.0050078, 0.0026043, 0.0087518, 0.00259841, 0.0038271,buy
2019-12-05,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0, 0.0050078, 0.0026043, 0.0087518, 0.00259841, 0.0038271,buy
2019-12-06,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,0, 0.0076859, 0.0042262, 0.0101435, 0.00561195, 0.0038271,buy
2019-12-07,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0, 0.0115599, 0.0093238, 0.0112774, 0.00663517, 0.0046357,buy
2019-12-08,0,1,1,0,0,1,0,1,1,0,0,2,0,0,1,0,0,1,1,0, 0.0027535, 0.0053779, 0.0053440, 0.00529360, 0.0065247,buy
2019-12-09,0,1,2,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,1,0, 0.0030112, 0.0038669, 0.0031417, 0.00339382, 0.0038545,buy
2019-12-10,0,1,2,0,0,1,0,0,1,0,0,3,0,0,1,0,0,1,0,0, 0.0042040, 0.0034462, 0.0034186, 0.00406063, 0.0072477,buy
2019-12-11,0,1,3,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0, 0.0060381, 0.0051464, 0.0051464, 0.00495717, 0.0051951,buy
2019-12-12,0,1,3,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0, 0.0060381, 0.0051464, 0.0051464, 0.00495717, 0.0051951,buy
2019-12-13,0,1,3,0,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0, 0.0055166, 0.0068355, 0.0069229, 0.00555006, 0.0070671,buy
2019-12-14,0,0,3,0,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0, 0.0055166, 0.0068080, 0.0060312, 0.00380190, 0.0061567,buy
2019-12-15,0,0,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0, 0.0055272, 0.0072128, 0.0048641, 0.00437843, 0.0050640,buy
2019-12-16,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.0015828, 0.0020618, 0.0021983, 0.00209275, 0.0016348,buy
2019-12-17,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0011282, 0.0009218,-0.0008687, 0.00215736, 0.0005761,sell
2019-12-18,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,-0.0018762,-0.0014719,-0.0054230,-0.00261747,-0.0019844,sell
2019-12-19,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0019572, 0.0067501, 0.0020218,-0.00086932, 0.0008679,buy
2019-12-20,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0044080, 0.0060462, 0.0036548, 0.00205111,-0.0034634,buy
2019-12-21,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0051941, 0.0030900, 0.0036554, 0.00365348,-0.0028587,buy
2019-12-22,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0045067, 0.0049452, 0.0031095, 0.00575991, 0.0028052,buy
2019-12-23,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0032439, 0.0034971, 0.0033545, 0.00345622, 0.0028105,buy
2019-12-24,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0020090, 0.0030807, 0.0022132, 0.00345049, 0.0040759,buy
2019-12-25,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0020090, 0.0030807, 0.0022132, 0.00345049, 0.0040759,buy
2019-12-26,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0068284, 0.0034277, 0.0040956, 0.00256890, 0.0052828,buy
2019-12-27,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0023302, 0.0006250, 0.0014495, 0.00059946, 0.0006759,buy
2019-12-28,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0011750, 0.0009958, 0.0022383, 0.00010088, 0.0009021,buy
2019-12-29,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0018842, 0.0018718, 0.0018718, 0.00195768, 0.0016123,buy
2019-12-30,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0035613,-0.0041528,-0.0022656,-0.00041776,-0.0040293,sell
2019-12-31,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.0004337, 0.0008467, 0.0034057, 0.00340572, 0.0011984,buy
2020-01-01,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.0004337, 0.0008467, 0.0034057, 0.00340572, 0.0011984,buy
2020-01-02,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0035673, 0.0032872, 0.0029936, 0.00299363, 0.0028349,buy
2020-01-03,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.0065980, 0.0010666, 0.0018318, 0.00183182,-0.0000088,sell
2020-01-04,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0096077, 0.0013456, 0.0012381, 0.00054659, 0.0015672,buy
2020-01-05,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0096077, 0.0013456, 0.0012381, 0.00054659, 0.0015672,buy
2020-01-06,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0051797,-0.0040350,-0.0057397,-0.00649041,-0.0060662,sell
2020-01-07,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0051797,-0.0040350,-0.0057397,-0.00649041,-0.0060662,sell
2020-01-08,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0044644, 0.0040174, 0.0025945, 0.00484852, 0.0038743,buy
2020-01-09,3,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0006752,-0.0012935,-0.0007978,-0.00108878,-0.0026674,sell
2020-01-10,3,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0006752,-0.0012935,-0.0007978,-0.00108878,-0.0026674,sell
2020-01-11,3,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0006752,-0.0012935,-0.0007978,-0.00108878,-0.0026674,sell
2020-01-12,3,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.0000079,-0.0001236,-0.0006364, 0.00021121,-0.0041493,sell
2020-01-13,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.0013380,-0.0013013,-0.0014891,-0.00117648,-0.0041493,sell
2020-01-14,3,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.0000079,-0.0001236,-0.0006364, 0.00021121,-0.0041493,sell
2020-01-15,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0018306,-0.0020457, 0.0015332,-0.00169666,-0.0031649,sell
2020-01-16,1,1,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.0022317, 0.0027776,-0.0012398, 0.00270675,-0.0009796,buy
2020-01-17,0,1,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.0047449, 0.0047449,-0.0021855, 0.00409341,-0.0018510,buy
2020-01-18,0,1,1,0,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0, 0.0051900, 0.0039032, 0.0033652, 0.00379600, 0.0036670,buy
2020-01-19,0,1,1,0,1,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.0098961, 0.0022869,-0.0000472,-0.00031722, 0.0017740,sell
2020-01-20,0,1,1,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.0001059,-0.0016063,-0.0066829,-0.00650235,-0.0030889,sell
2020-01-21,0,2,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.0038451,-0.0062819,-0.0083165,-0.00976069,-0.0067735,sell
2020-01-22,0,2,0,1,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.0010862,-0.0051679,-0.0091780,-0.00937783,-0.0046960,sell
2020-01-23,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0028599,-0.0077064,-0.0122085,-0.01125099,-0.0043310,sell
2020-01-24,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0016249,-0.0090862,-0.0091544,-0.00856962,-0.0031225,sell
2020-01-25,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0016249,-0.0090862,-0.0091544,-0.00856962,-0.0031225,sell
2020-01-26,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0016249,-0.0090862,-0.0091544,-0.00856962,-0.0031225,sell
2020-01-27,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0013845, 0.0044366,-0.0006197,-0.00075760,-0.0024477,sell
2020-01-28,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019995,-0.0018742, 0.0052744,-0.00187416,-0.0027002,sell
2020-01-29,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0026874,-0.0024752, 0.0019377,-0.00268744,-0.0038182,sell
2020-01-30,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0079776,-0.0076792, 0.0047657,-0.00767920,-0.0073826,sell
2020-01-31,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0076651,-0.0078004, 0.0048726,-0.00766514,-0.0068405,sell
2020-02-01,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0031853, 0.0018377, 0.0001294,-0.00011391,-0.0029025,buy
2020-02-02,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0027768, 0.0137778,-0.0000950, 0.00204398, 0.0027768,buy
2020-02-03,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0027768, 0.0137778,-0.0000950, 0.00204398, 0.0027768,buy
2020-02-04,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0064137, 0.0107736,-0.0080358, 0.00760265, 0.0064137,buy
2020-02-05,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0114991, 0.0150323, 0.0000265, 0.01357735, 0.0116795,buy
2020-02-06,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0042155, 0.0093620, 0.0007185, 0.01163012,-0.0022622,buy
2020-02-07,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0042155, 0.0093620, 0.0007185, 0.01163012,-0.0022622,buy
2020-02-08,0,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0026748, 0.0053498,-0.0061638, 0.00894950, 0.0002844,buy
2020-02-09,0,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0052575, 0.0015724,-0.0016501, 0.00850023,-0.0018894,buy
2020-02-10,0,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0052575, 0.0015724,-0.0016501, 0.00850023,-0.0018894,buy
2020-02-11,0,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0052575, 0.0015724,-0.0016501, 0.00850023,-0.0018894,buy
2020-02-12,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.0030659, 0.0080269, 0.0042818, 0.00820416,-0.0014399,buy
2020-02-13,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.0030659, 0.0080269, 0.0042818, 0.00820416,-0.0014399,buy
2020-02-14,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.0030659, 0.0080269, 0.0042818, 0.00820416,-0.0014399,buy
2020-02-15,0,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0099517, 0.0099517, 0.0099517, 0.00923552, 0.0010857,buy
2020-02-16,0,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0099517, 0.0099517, 0.0099517, 0.00923552, 0.0010857,buy
2020-02-17,0,1,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.0054390,-0.0053990,-0.0059290,-0.00139321, 0.0003855,sell
2020-02-18,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.0038888,-0.0039126,-0.0039571,-0.00305506,-0.0007701,sell
2020-02-19,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.0038888,-0.0039126,-0.0039571,-0.00305506,-0.0007701,sell
2020-02-20,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.0026762,-0.0019055,-0.0022374,-0.00135888,-0.0000932,sell
2020-02-21,0,1,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.0025994,-0.0027978,-0.0018606,-0.00201110,-0.0006474,sell
2020-02-22,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.0032776,-0.0029495,-0.0026562,-0.00269923,-0.0012895,sell
2020-02-23,0,0,2,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.0062403,-0.0053569,-0.0071935,-0.00560810,-0.0052810,sell
2020-02-24,1,0,3,1,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,-0.0080225,-0.0077488,-0.0088102,-0.00907990, 0.0012726,sell
2020-02-25,1,0,3,2,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,-0.0072057,-0.0071353,-0.0079630,-0.00767210, 0.0024917,sell
2020-02-26,1,0,3,2,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,-0.0072057,-0.0071353,-0.0079630,-0.00767210, 0.0024917,sell
2020-02-27,1,0,3,2,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0077110,-0.0076817,-0.0085248,-0.00835810,-0.0001353,sell
2020-02-28,0,0,2,2,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0037559,-0.0025822,-0.0037559,-0.00380104, 0.0019491,sell
2020-02-29,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0093009,-0.0075233,-0.0083380, 0.00468239,-0.0088162,sell
2020-03-01,0,1,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0044285,-0.0044285,-0.0043524, 0.00280805,-0.0043792,sell
2020-03-02,0,1,1,2,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0049612, 0.0049612, 0.0034128, 0.00668207, 0.0032798,buy
2020-03-03,0,1,2,2,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0049612, 0.0049612, 0.0034748, 0.00671547, 0.0033418,buy
2020-03-04,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0019358, 0.0015728, 0.0027307,-0.00013369, 0.0015877,buy
2020-03-05,0,1,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0033074,-0.0032165,-0.0067765,-0.00398175,-0.0032165,sell
2020-03-06,0,1,1,1,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,-0.0074464,-0.0082543,-0.0102445,-0.00880180,-0.0085388,sell
2020-03-07,0,1,1,1,1,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,-0.0039027,-0.0036983,-0.0037215,-0.00406583,-0.0036983,sell
2020-03-08,0,2,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.0017493, 0.0032463, 0.0025506, 0.00252021,-0.0029447,buy
2020-03-09,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0070599, 0.0073680, 0.0052435, 0.00744253, 0.0047331,buy
2020-03-10,0,2,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.0017493, 0.0032463, 0.0025506, 0.00252021,-0.0029447,buy
2020-03-11,0,2,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.0017493, 0.0032463, 0.0025506, 0.00252021,-0.0029447,buy
2020-03-12,0,2,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.0017493, 0.0032463, 0.0025506, 0.00252021,-0.0029447,buy
2020-03-13,0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0, 0.0007333, 0.0012474, 0.0012474, 0.00071388, 0.0003022,buy
2020-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0, 0.0020706, 0.0022611, 0.0022611, 0.00226109, 0.0012948,buy
2020-03-15,0,2,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0, 0.0024933, 0.0023027, 0.0030050, 0.00231465, 0.0025269,buy
2020-03-16,0,2,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0, 0.0009716, 0.0026606, 0.0027313, 0.00290118, 0.0047053,buy
2020-03-17,0,2,0,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.0032012, 0.0020624,-0.0028327,-0.00320123, 0.0002160,sell
2020-03-18,0,2,0,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.0032012, 0.0020624,-0.0028327,-0.00320123, 0.0002160,sell
2020-03-19,0,2,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0004419, 0.0063133, 0.0003882, 0.00044185, 0.0091134,buy
2020-03-20,0,2,0,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.0026076, 0.0046176,-0.0028099,-0.00254103, 0.0062169,sell
2020-03-21,0,2,1,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.0029950, 0.0029242,-0.0016826,-0.00398843, 0.0087242,sell
2020-03-22,0,1,1,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.0043869, 0.0017893,-0.0005203,-0.00385730, 0.0043101,sell
2020-03-23,0,1,2,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.0064260,-0.0054680,-0.0056675,-0.00737907,-0.0013762,sell
2020-03-24,0,1,3,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.0027112,-0.0038948,-0.0032427,-0.00547893, 0.0006565,sell
2020-03-25,0,1,3,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0112533,-0.0080808,-0.0041546,-0.00635754,-0.0037588,sell
2020-03-26,0,1,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0041111,-0.0048844,-0.0116895,-0.00765243,-0.0083212,sell
2020-03-27,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0019279,-0.0031910,-0.0060133,-0.00683844,-0.0062413,sell
2020-03-28,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034128,-0.0050324,-0.0071196,-0.00641121,-0.0061832,sell
2020-03-29,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034128,-0.0050324,-0.0071196,-0.00641121,-0.0061832,sell
2020-03-30,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001094,-0.0047886,-0.0054439,-0.00505486,-0.0050549,sell
2020-03-31,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0136049, 0.0067216, 0.0074740, 0.00883470, 0.0093538,buy
2020-04-01,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063183, 0.0002222,-0.0000505, 0.00022217, 0.0002222,sell
2020-04-02,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063183, 0.0002222,-0.0000505, 0.00022217, 0.0002222,sell
2020-04-03,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048110, 0.0023187, 0.0017148, 0.00231874, 0.0023187,buy
2020-04-04,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013099, 0.0018329, 0.0001224, 0.00093829, 0.0036809,buy
2020-04-05,1,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006208,-0.0006208,-0.0013586, 0.00122453,-0.0012050,sell
2020-04-06,1,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0014788,-0.0005571, 0.0007827, 0.00236807, 0.0010853,buy
2020-04-07,0,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0025419,-0.0019595,-0.0032021,-0.00201398, 0.0005107,sell
2020-04-08,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0071266, 0.0083464, 0.0104218, 0.01024672, 0.0108872,buy
