Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-16,1,2,3,3,3,0,3,2,1,2,1,4,1,3,3,3,1,4,0, 0.0022778, 0.0076605, 0.0053311, 0.0037444, 0.0085983,buy
2018-05-17,1,3,2,3,4,0,3,2,2,1,2,4,1,3,2,2,2,4,1,-0.0008575,-0.0001480, 0.0000810, 0.0007768, 0.0042686,sell
2018-05-18,1,3,4,3,2,1,2,1,3,0,3,3,1,3,1,3,2,3,1, 0.0039910, 0.0035525, 0.0004139, 0.0010549, 0.0039056,sell
2018-05-19,0,2,4,2,1,2,3,1,2,1,2,4,0,3,1,1,3,3,1,-0.0027439,-0.0061916,-0.0049164,-0.0081644,-0.0023350,sell
2018-05-20,0,4,2,2,3,1,3,1,3,3,3,4,1,4,0,2,2,4,2,-0.0109218,-0.0110395,-0.0105485,-0.0121403,-0.0077110,sell
2018-05-21,0,4,2,2,4,1,2,2,2,3,3,4,2,3,1,1,2,4,2,-0.0167074,-0.0155760,-0.0133261,-0.0154476,-0.0109674,sell
2018-05-22,0,4,4,3,2,1,2,1,3,1,2,4,2,2,1,1,3,4,2,-0.0140921,-0.0144537,-0.0099812,-0.0155329,-0.0106351,sell
2018-05-23,0,3,4,4,1,3,2,1,3,0,3,4,1,2,3,2,2,3,1,-0.0081633,-0.0039119,-0.0059481,-0.0076981,-0.0054679,sell
2018-05-24,0,3,4,4,2,2,2,2,1,2,3,4,1,1,3,4,2,2,2,-0.0058069,-0.0041753,-0.0038711,-0.0079669,-0.0055257,sell
2018-05-25,0,4,2,3,4,2,3,1,1,3,2,4,1,2,4,4,2,1,3,-0.0096644,-0.0089597,-0.0064195,-0.0105335,-0.0127877,sell
2018-05-26,0,2,3,4,3,2,1,1,1,2,0,3,1,1,3,4,3,1,3,-0.0040164,-0.0052410,-0.0006802,-0.0084459,-0.0077603,sell
2018-05-27,1,0,4,2,2,1,1,1,2,1,1,2,0,1,3,4,2,0,2, 0.0142625, 0.0102416, 0.0106958, 0.0076489, 0.0071711,buy
2018-05-28,1,1,2,3,2,2,2,2,1,0,1,1,1,2,2,4,1,2,2, 0.0100870, 0.0103526, 0.0069324, 0.0060671, 0.0076556,buy
2018-05-29,0,1,3,2,3,3,4,2,1,1,2,2,1,3,2,3,2,3,2, 0.0034532, 0.0027255, 0.0008988,-0.0003583, 0.0036958,sell
2018-05-30,0,0,4,3,2,0,4,2,0,1,2,3,0,2,3,1,1,2,2, 0.0000881,-0.0038417, 0.0005256,-0.0059230,-0.0013520,sell
2018-05-31,1,0,4,2,4,0,2,2,0,0,2,2,1,1,2,3,1,2,1, 0.0173447, 0.0137351, 0.0114375, 0.0120970, 0.0175365,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,2,2,2,2,2,3,1,2,1, 0.0125495, 0.0121544, 0.0083110, 0.0119497, 0.0114658,buy
2018-06-02,2,1,3,3,3,2,0,2,2,1,3,1,1,3,3,2,2,3,1, 0.0030192, 0.0047894, 0.0023520, 0.0047191, 0.0039155,sell
2018-06-03,2,0,5,2,2,1,1,2,0,3,3,2,1,3,2,2,3,2,0, 0.0055669, 0.0024650, 0.0024072, 0.0023777, 0.0037919,sell
2018-06-04,1,0,4,0,4,1,2,3,0,3,4,0,1,4,2,2,2,2,1, 0.0094571, 0.0049570, 0.0026401, 0.0048438, 0.0068142,sell
2018-06-05,1,3,1,1,2,1,2,4,2,2,3,1,1,3,3,2,2,3,1, 0.0008645, 0.0023175, 0.0001108, 0.0032894, 0.0023521,buy
2018-06-06,2,0,2,1,3,1,1,5,2,4,3,2,1,3,4,1,2,3,2,-0.0071448,-0.0054696,-0.0017546,-0.0026801,-0.0042839,sell
2018-06-07,2,0,2,2,4,1,2,4,1,4,4,2,1,3,4,0,2,4,2,-0.0100269,-0.0093575,-0.0042954,-0.0040809,-0.0050099,sell
2018-06-08,1,1,0,2,4,1,3,2,1,3,3,2,0,3,3,1,1,3,2,-0.0019284,-0.0026686,-0.0014220, 0.0006312, 0.0002003,sell
2018-06-09,1,2,0,2,4,1,2,1,2,3,2,2,1,2,4,1,2,1,3,-0.0085357,-0.0105765,-0.0048461,-0.0056594,-0.0119774,sell
2018-06-10,1,2,1,3,2,1,1,4,1,3,2,3,2,3,3,1,1,2,2,-0.0178215,-0.0139475,-0.0111940,-0.0154116,-0.0164265,sell
2018-06-11,0,3,1,5,1,1,3,2,3,3,3,4,2,4,2,1,1,3,2,-0.0255409,-0.0194553,-0.0169199,-0.0215141,-0.0228245,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,1,2,2,2,0,3,2,-0.0037088,-0.0011545,-0.0009309,-0.0033282,-0.0023035,sell
2018-06-13,1,2,1,4,4,0,1,2,1,2,3,3,0,3,2,1,1,3,2,-0.0066575,-0.0076156,-0.0055603,-0.0063518,-0.0041678,sell
2018-06-14,2,3,0,5,3,2,2,0,2,1,3,4,1,3,1,2,1,3,2,-0.0086862,-0.0073002,-0.0083015,-0.0056673,-0.0072182,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,0,2,2,2,1,2,1, 0.0049144, 0.0046704, 0.0005374, 0.0018787, 0.0058464,sell
2018-06-16,1,3,0,4,3,2,2,1,0,2,3,3,1,3,0,3,2,2,1,-0.0006721,-0.0025176,-0.0061786,-0.0018554,-0.0010748,buy
2018-06-17,0,3,1,4,5,2,1,2,1,2,4,3,2,3,1,4,2,2,0, 0.0016354, 0.0046162,-0.0036022, 0.0036784, 0.0052514,buy
2018-06-18,0,2,3,5,3,2,1,1,3,1,3,4,2,2,1,4,1,3,1,-0.0027548, 0.0033329,-0.0022081,-0.0017230, 0.0023875,sell
2018-06-19,0,2,4,5,3,2,1,1,3,0,3,5,1,3,2,3,0,2,2,-0.0090156,-0.0042154,-0.0075096,-0.0115629,-0.0076002,sell
2018-06-20,0,3,4,2,2,1,0,2,2,2,3,3,0,2,2,3,1,2,2,-0.0021750,-0.0020918,-0.0033912,-0.0075729,-0.0028196,sell
2018-06-21,0,3,3,1,2,2,1,0,2,3,3,2,1,3,3,2,1,1,1,-0.0049727,-0.0028236,-0.0059989,-0.0068045,-0.0081229,sell
2018-06-22,0,3,2,2,2,3,0,0,1,3,2,2,2,4,2,1,1,2,0,-0.0124234,-0.0064666,-0.0116418,-0.0122419,-0.0114128,sell
2018-06-23,1,3,3,3,0,4,0,0,2,3,3,2,1,4,1,2,2,3,1,-0.0122640,-0.0083611,-0.0118980,-0.0135364,-0.0129135,sell
2018-06-24,1,3,2,2,1,3,0,1,2,2,3,1,1,3,2,2,1,2,2,-0.0072377,-0.0051469,-0.0080025,-0.0088104,-0.0101007,sell
2018-06-25,0,4,0,1,3,3,1,1,2,1,1,2,1,3,2,2,1,3,1,-0.0019833, 0.0023280,-0.0036337,-0.0014489, 0.0010922,sell
2018-06-26,0,1,1,2,2,1,3,1,2,2,2,3,1,2,1,2,0,3,1, 0.0017679, 0.0042461, 0.0008140, 0.0015672, 0.0059631,sell
2018-06-27,1,2,1,2,3,2,1,2,1,2,3,2,1,2,1,2,1,4,1, 0.0014668, 0.0033251,-0.0008791, 0.0028055, 0.0073643,buy
2018-06-28,1,3,1,3,4,2,1,0,2,2,3,2,0,3,1,3,1,4,2, 0.0014103, 0.0024936,-0.0011549, 0.0014136, 0.0043535,sell
2018-06-29,1,3,0,2,4,2,0,0,2,2,3,1,1,3,2,2,0,3,1, 0.0004103, 0.0048737,-0.0018726, 0.0035867, 0.0032689,buy
2018-06-30,1,2,0,2,5,2,1,1,0,2,1,2,1,3,1,4,1,3,0, 0.0126024, 0.0154695, 0.0066930, 0.0127548, 0.0169398,buy
2018-07-01,1,1,1,2,5,2,3,1,0,2,3,2,0,3,2,5,1,1,1, 0.0183916, 0.0163166, 0.0086438, 0.0155163, 0.0155531,buy
2018-07-02,0,2,1,3,4,2,1,2,2,1,3,2,1,1,3,4,1,2,1, 0.0083799, 0.0121042, 0.0054655, 0.0106601, 0.0114788,buy
2018-07-03,1,0,3,1,4,1,1,3,2,1,2,3,1,1,2,3,2,3,0, 0.0161212, 0.0165148, 0.0119680, 0.0164924, 0.0221608,buy
2018-07-04,1,1,4,3,4,1,0,3,1,0,3,3,1,2,2,2,3,1,1, 0.0051459, 0.0003274, 0.0001458, 0.0011119, 0.0034795,sell
2018-07-05,0,1,3,3,3,1,1,2,1,1,3,3,1,1,0,3,2,1,2, 0.0049843,-0.0007410,-0.0011959,-0.0018284, 0.0029686,sell
2018-07-06,0,1,3,1,1,1,1,1,1,3,3,2,1,2,1,1,2,0,1,-0.0011649,-0.0063071,-0.0057845,-0.0071067,-0.0065889,sell
2018-07-07,1,3,4,0,0,1,0,2,0,3,2,2,1,2,2,1,1,2,1,-0.0060131,-0.0064293,-0.0061638,-0.0114251,-0.0076312,sell
2018-07-08,0,4,5,1,1,3,1,1,2,3,3,3,1,3,3,2,3,2,1,-0.0108549,-0.0095163,-0.0099541,-0.0138239,-0.0127529,sell
2018-07-09,0,2,4,2,2,1,2,2,2,2,2,1,0,3,3,2,4,3,1, 0.0037415, 0.0009656, 0.0030254, 0.0006959, 0.0026941,sell
2018-07-10,0,1,4,1,4,1,3,3,1,2,2,1,1,3,3,2,4,4,0, 0.0099135, 0.0083402, 0.0078320, 0.0092211, 0.0140226,buy
2018-07-11,0,2,3,4,2,2,2,3,3,2,2,1,2,4,3,3,3,4,1,-0.0060105, 0.0003654,-0.0011470,-0.0031580,-0.0026250,sell
2018-07-12,1,1,5,2,3,3,2,3,2,1,2,1,2,3,4,3,3,3,2, 0.0000439, 0.0020488, 0.0022555,-0.0007917,-0.0005198,sell
2018-07-13,1,2,3,3,4,3,3,2,0,2,2,2,1,3,4,3,3,3,2,-0.0022056,-0.0018602,-0.0006440,-0.0022639,-0.0022864,sell
2018-07-14,1,3,2,4,6,2,3,1,0,2,2,2,1,3,4,4,3,4,1, 0.0045012, 0.0069493, 0.0051167, 0.0079771, 0.0083727,buy
2018-07-15,2,2,4,4,6,1,2,1,0,0,0,2,1,2,5,4,3,4,1, 0.0123420, 0.0139610, 0.0143914, 0.0136289, 0.0154095,buy
2018-07-16,1,1,4,5,4,2,2,2,1,0,1,3,1,2,5,4,3,2,1, 0.0057347, 0.0082554, 0.0079423, 0.0062912, 0.0058747,buy
2018-07-17,0,1,2,4,4,1,1,3,1,1,1,2,2,2,3,4,2,2,0, 0.0079702, 0.0126084, 0.0076522, 0.0092502, 0.0114560,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,2,2,1,1,3,2,1,1,1, 0.0085911, 0.0071164, 0.0055776, 0.0081165, 0.0087670,buy
2018-07-19,0,2,0,2,3,1,1,2,2,2,3,2,1,2,2,1,2,1,1,-0.0014937,-0.0031933,-0.0042558,-0.0003514,-0.0019401,sell
2018-07-20,1,2,0,3,1,1,0,2,3,2,3,1,0,2,1,2,3,1,2, 0.0012597,-0.0035464,-0.0023670, 0.0001731,-0.0035733,sell
2018-07-21,1,2,1,2,1,1,0,2,3,2,3,0,1,3,2,2,2,1,1, 0.0023499, 0.0020274,-0.0007022, 0.0024026,-0.0021314,sell
2018-07-22,0,3,1,3,3,1,1,2,2,2,2,1,2,3,2,3,2,3,0, 0.0017241, 0.0066488, 0.0012039, 0.0045334, 0.0053275,buy
2018-07-23,0,3,0,5,2,2,3,3,2,3,3,3,1,4,3,3,2,3,1,-0.0118259,-0.0052691,-0.0075901,-0.0065493,-0.0084123,sell
2018-07-24,1,2,3,5,3,2,1,3,1,3,3,3,1,3,3,2,3,4,2,-0.0146211,-0.0119449,-0.0082007,-0.0120835,-0.0104056,sell
2018-07-25,1,3,2,4,3,2,1,2,3,1,4,3,1,3,2,3,2,3,1,-0.0020474, 0.0010460,-0.0032895, 0.0007418, 0.0006945,sell
2018-07-26,1,3,2,3,3,2,0,1,3,1,3,2,1,3,3,2,1,3,1,-0.0034325, 0.0017355,-0.0026357,-0.0004130,-0.0008982,sell
2018-07-27,1,2,1,4,3,3,2,2,0,2,1,3,1,3,2,3,2,3,2,-0.0063237,-0.0043229,-0.0045320,-0.0067912,-0.0046682,sell
2018-07-28,1,1,1,4,3,3,4,2,0,2,1,3,0,3,3,4,2,2,3,-0.0008198,-0.0016338,-0.0000096,-0.0032099,-0.0035837,sell
2018-07-29,0,2,1,2,3,2,4,2,2,1,1,3,1,1,3,4,1,3,2, 0.0059833, 0.0090920, 0.0066033, 0.0067818, 0.0094356,buy
2018-07-30,0,2,2,2,3,1,2,2,2,0,2,3,0,0,3,4,2,1,1, 0.0162187, 0.0140408, 0.0105773, 0.0138832, 0.0156453,buy
2018-07-31,1,1,2,2,2,1,1,3,1,0,1,1,1,1,3,2,2,1,2, 0.0064860, 0.0031813, 0.0046629, 0.0030853, 0.0027520,buy
2018-08-01,0,1,1,4,2,1,2,1,1,1,1,1,2,0,1,3,3,1,2, 0.0056349, 0.0011882, 0.0034256, 0.0028541, 0.0022938,sell
2018-08-02,0,1,2,2,2,0,2,2,0,3,3,0,2,1,2,3,2,0,1, 0.0079698, 0.0041583, 0.0033182, 0.0048213, 0.0026318,sell
2018-08-03,1,3,2,1,2,0,1,3,0,3,2,1,1,2,3,3,2,1,1, 0.0044525, 0.0027244, 0.0022135, 0.0019016, 0.0007175,sell
2018-08-04,1,5,2,3,3,1,0,3,1,3,3,3,1,4,2,3,3,2,1,-0.0090758,-0.0085035,-0.0095704,-0.0096553,-0.0100330,sell
2018-08-05,0,3,4,3,4,1,0,2,1,3,3,3,1,3,2,2,2,3,2,-0.0114303,-0.0109456,-0.0091776,-0.0142393,-0.0092403,sell
2018-08-06,1,2,3,4,6,0,1,3,1,4,4,3,0,3,2,4,3,4,2, 0.0009841,-0.0005341, 0.0011431, 0.0014897, 0.0054982,sell
2018-08-07,1,4,1,4,6,0,0,5,2,4,5,2,1,4,2,3,4,4,2,-0.0089045,-0.0092904,-0.0074601,-0.0039024,-0.0041397,sell
2018-08-08,1,3,2,3,6,1,0,5,1,4,5,2,1,3,2,4,3,4,2,-0.0024188,-0.0018981,-0.0030458, 0.0004516, 0.0032649,sell
2018-08-09,1,3,3,2,5,2,2,3,0,3,4,2,1,3,4,3,3,3,1, 0.0000365, 0.0004754,-0.0010322, 0.0020932, 0.0021506,sell
2018-08-10,2,5,1,3,6,1,0,3,1,5,5,2,1,3,3,4,2,5,2,-0.0073794,-0.0028291,-0.0043996, 0.0000720,-0.0002437,sell
2018-08-11,3,4,1,3,7,0,0,2,0,4,3,2,1,3,3,4,3,4,1, 0.0042907, 0.0048826, 0.0042129, 0.0101324, 0.0085157,buy
2018-08-12,0,3,2,4,5,1,2,1,1,2,2,2,1,3,3,4,1,4,1, 0.0024497, 0.0081085, 0.0036565, 0.0041625, 0.0078418,buy
2018-08-13,0,3,2,3,3,1,2,3,1,2,3,2,2,2,3,3,2,3,0, 0.0005864, 0.0050616, 0.0008044, 0.0038475, 0.0054235,buy
2018-08-14,1,3,1,1,3,0,0,4,1,2,2,1,2,1,3,2,2,2,1, 0.0017864, 0.0022524, 0.0018030, 0.0038052, 0.0033924,sell
2018-08-15,1,3,0,0,3,0,1,1,3,2,2,1,1,2,3,0,2,1,2,-0.0021960,-0.0059969,-0.0026837,-0.0007918,-0.0061172,sell
2018-08-16,0,2,0,1,2,1,1,1,3,2,1,1,0,2,2,1,2,2,2, 0.0008881,-0.0013559, 0.0001691,-0.0002668,-0.0004918,sell
2018-08-17,1,3,1,0,1,0,1,2,2,2,2,0,2,2,2,1,1,1,2,-0.0021094,-0.0041323,-0.0032029,-0.0039199,-0.0072571,sell
2018-08-18,0,3,0,0,3,0,2,4,3,2,2,2,1,2,2,2,2,2,2, 0.0012617,-0.0005725,-0.0001261, 0.0014126, 0.0019523,sell
2018-08-19,0,4,1,1,3,0,4,3,2,1,2,3,1,3,2,1,2,3,2,-0.0050137,-0.0075803,-0.0052136,-0.0061478,-0.0038366,sell
2018-08-20,0,2,1,2,3,0,4,3,2,1,3,4,1,3,1,0,2,2,2,-0.0074612,-0.0127230,-0.0090451,-0.0092835,-0.0072074,sell
2018-08-21,1,2,4,1,4,0,2,2,1,1,3,3,2,2,0,2,2,3,1, 0.0062674, 0.0016976, 0.0006793, 0.0020066, 0.0084523,buy
2018-08-22,1,3,2,1,4,0,1,1,3,3,3,2,1,3,2,1,2,3,2,-0.0050860,-0.0067026,-0.0042140,-0.0040543,-0.0043434,sell
2018-08-23,2,4,2,1,4,0,2,2,1,3,2,3,0,3,3,2,2,4,2,-0.0023347,-0.0036599,-0.0005069,-0.0017774,-0.0001191,sell
2018-08-24,0,3,3,1,4,1,3,3,1,4,3,2,1,4,2,3,2,3,3,-0.0073436,-0.0089213,-0.0066787,-0.0111091,-0.0081106,sell
2018-08-25,0,3,3,2,3,1,4,2,1,3,4,3,1,3,3,3,1,2,2,-0.0050963,-0.0047314,-0.0053003,-0.0067395,-0.0062646,sell
2018-08-26,0,3,2,3,3,1,2,2,3,2,3,2,0,2,4,3,2,3,2,-0.0006616, 0.0014748, 0.0016475, 0.0013990, 0.0009822,sell
2018-08-27,1,2,3,2,5,0,1,3,2,2,3,2,1,3,4,2,1,3,2,-0.0021363,-0.0000907, 0.0005456,-0.0005722, 0.0003237,sell
2018-08-28,0,1,2,4,4,0,2,1,3,3,3,1,1,1,4,3,2,3,2, 0.0019848, 0.0042346, 0.0063892, 0.0065910, 0.0046471,sell
2018-08-29,0,2,3,4,4,0,2,1,1,4,3,0,2,2,4,4,2,3,1, 0.0020553, 0.0063781, 0.0055834, 0.0054167, 0.0038566,buy
2018-08-30,1,3,2,3,3,1,1,2,1,4,2,1,1,3,5,3,2,2,2,-0.0079101,-0.0042270,-0.0020253,-0.0054127,-0.0099780,sell
2018-08-31,1,3,2,2,1,0,0,2,2,3,1,2,1,2,4,2,2,1,1,-0.0051064,-0.0029354,-0.0008890,-0.0043708,-0.0078941,sell
2018-09-01,0,3,3,2,2,1,0,1,2,1,1,2,2,1,2,2,3,0,2,-0.0034524,-0.0072340,-0.0042483,-0.0083954,-0.0094950,sell
2018-09-02,0,1,1,3,2,0,1,1,1,3,0,3,1,0,1,1,3,1,3,-0.0077062,-0.0143233,-0.0045201,-0.0117906,-0.0103287,sell
2018-09-03,0,0,1,3,3,1,0,2,2,3,1,4,1,2,1,0,2,1,3,-0.0160691,-0.0192487,-0.0118502,-0.0185943,-0.0165661,sell
2018-09-04,0,1,1,3,3,2,0,1,3,1,1,4,1,3,1,1,1,1,2,-0.0094194,-0.0086836,-0.0088866,-0.0117753,-0.0098210,sell
2018-09-05,0,1,4,3,1,2,0,2,2,1,1,3,1,3,1,1,2,2,2,-0.0102663,-0.0108797,-0.0086437,-0.0167660,-0.0114742,sell
2018-09-06,0,1,3,5,2,4,1,2,2,3,3,4,1,3,2,2,2,4,2,-0.0186309,-0.0126069,-0.0122209,-0.0168627,-0.0125049,sell
2018-09-07,0,2,3,5,4,2,1,1,3,3,3,3,0,3,3,4,2,5,1,-0.0019470, 0.0055494, 0.0022233, 0.0021017, 0.0064119,buy
2018-09-08,1,1,5,6,3,2,0,1,3,2,2,4,1,2,4,5,1,4,1,-0.0021106, 0.0089341, 0.0054473, 0.0014612, 0.0047376,buy
2018-09-09,2,2,6,7,0,3,0,2,3,1,2,3,1,3,4,5,2,5,1,-0.0064246, 0.0054895, 0.0025800,-0.0035505,-0.0015453,sell
2018-09-10,1,3,3,5,1,2,1,2,3,2,3,3,0,2,4,4,2,4,1,-0.0030843, 0.0043476, 0.0019563, 0.0012008, 0.0014641,sell
2018-09-11,0,3,1,3,2,2,3,2,2,3,3,3,1,3,3,3,2,3,0,-0.0031130, 0.0026216,-0.0020100, 0.0014376, 0.0011522,sell
2018-09-12,1,2,1,5,0,3,2,3,3,3,2,5,1,3,2,3,3,3,1,-0.0142651,-0.0082160,-0.0081946,-0.0095656,-0.0103653,sell
2018-09-13,2,1,2,5,0,3,0,4,5,2,2,3,1,4,2,4,2,4,2,-0.0095722,-0.0004518,-0.0025980,-0.0051297,-0.0059271,sell
2018-09-14,1,3,3,3,1,2,1,3,7,1,3,3,1,4,3,5,2,3,1, 0.0010379, 0.0100763, 0.0032781, 0.0053513, 0.0027269,buy
2018-09-15,0,3,2,3,1,2,2,3,4,2,2,3,0,4,3,4,1,3,2,-0.0057943, 0.0010248,-0.0023102,-0.0057714,-0.0046151,sell
2018-09-16,1,2,1,3,0,2,2,4,3,4,3,3,1,2,2,3,3,3,2,-0.0098556,-0.0074143,-0.0052684,-0.0062117,-0.0077421,sell
2018-09-17,2,3,2,1,0,1,1,2,3,3,2,2,2,0,1,3,3,3,2,-0.0002025,-0.0013522, 0.0013417, 0.0011030, 0.0000340,sell
2018-09-18,3,4,1,0,0,1,0,2,5,1,3,1,1,1,2,3,2,2,2, 0.0071941, 0.0062545, 0.0044550, 0.0096050, 0.0033465,sell
2018-09-19,3,1,2,0,0,0,1,2,3,1,1,1,1,2,1,2,2,2,1, 0.0132474, 0.0095470, 0.0092288, 0.0110907, 0.0093745,buy
2018-09-20,2,0,1,2,2,0,2,1,1,2,0,1,1,2,0,2,3,3,1, 0.0125003, 0.0070336, 0.0092213, 0.0101021, 0.0119374,buy
2018-09-21,1,1,2,2,2,0,2,1,0,3,1,2,1,1,1,3,2,2,1, 0.0088662, 0.0054722, 0.0062929, 0.0053382, 0.0080812,buy
2018-09-22,1,2,3,0,4,0,1,1,2,3,2,3,1,0,1,3,2,3,2, 0.0082451, 0.0044562, 0.0061213, 0.0059852, 0.0110044,buy
2018-09-23,2,2,4,0,2,0,1,4,2,2,3,4,0,1,3,3,1,3,1, 0.0082232, 0.0085831, 0.0070985, 0.0073724, 0.0118480,buy
2018-09-24,2,2,3,1,2,1,2,3,2,3,2,4,0,1,3,3,2,4,2, 0.0013871, 0.0019239, 0.0045616, 0.0024610, 0.0057680,sell
2018-09-25,1,3,2,1,3,2,3,2,1,3,3,3,1,1,2,4,2,3,2, 0.0035596, 0.0028010, 0.0015985, 0.0034089, 0.0054217,buy
2018-09-26,1,3,2,0,2,0,2,2,0,2,3,2,0,1,3,2,1,1,1, 0.0084854, 0.0042513, 0.0030697, 0.0050662, 0.0054071,sell
2018-09-27,1,3,2,0,3,1,1,3,0,2,2,2,1,1,3,2,1,2,2, 0.0007479,-0.0006725,-0.0004253,-0.0015821, 0.0007777,sell
2018-09-28,0,2,2,2,3,2,1,2,1,1,3,2,1,2,2,2,1,1,2,-0.0011153,-0.0027142,-0.0048585,-0.0048980,-0.0033848,sell
2018-09-29,0,1,4,3,2,1,3,1,0,1,2,2,1,1,3,2,3,1,1, 0.0053145, 0.0004900, 0.0028543, 0.0006491, 0.0015468,sell
2018-09-30,0,1,4,2,5,0,2,2,0,3,2,3,1,2,4,2,2,1,2,-0.0023842,-0.0052121,-0.0006481,-0.0057459,-0.0041473,sell
2018-10-01,0,4,2,2,4,1,1,2,1,1,2,3,1,3,3,1,2,2,1,-0.0065531,-0.0065513,-0.0069359,-0.0076119,-0.0056757,sell
2018-10-02,0,2,4,1,2,2,2,1,1,4,3,3,2,3,3,1,2,1,1,-0.0129246,-0.0121367,-0.0109138,-0.0144704,-0.0151821,sell
2018-10-03,0,3,4,1,2,1,2,1,0,4,3,3,1,4,3,1,1,1,1,-0.0126350,-0.0124386,-0.0119164,-0.0170399,-0.0161760,sell
2018-10-04,0,4,2,2,4,1,2,1,1,4,3,4,0,4,2,2,2,2,2,-0.0115311,-0.0133222,-0.0115484,-0.0142521,-0.0125882,sell
2018-10-05,0,2,3,2,3,0,2,2,1,3,3,2,1,3,3,2,2,2,0, 0.0016115, 0.0022205, 0.0004885, 0.0012968, 0.0023979,sell
2018-10-06,0,1,3,2,2,1,3,2,1,1,1,3,1,3,1,1,3,2,1, 0.0001321,-0.0045210,-0.0023394,-0.0054460,-0.0010478,sell
2018-10-07,0,2,2,3,2,1,4,1,1,1,2,3,1,4,1,1,2,2,1,-0.0038457,-0.0067099,-0.0064776,-0.0078133,-0.0057673,sell
2018-10-08,1,2,2,1,3,1,4,2,0,3,2,3,1,4,2,1,2,2,2,-0.0070060,-0.0110517,-0.0074351,-0.0102732,-0.0097039,sell
2018-10-09,2,2,1,2,2,1,2,0,1,3,1,3,1,5,2,1,1,1,1,-0.0078637,-0.0077091,-0.0073882,-0.0090731,-0.0127774,sell
2018-10-10,2,2,2,2,1,2,1,0,2,3,1,4,1,5,1,2,0,2,1,-0.0095401,-0.0050259,-0.0081691,-0.0114512,-0.0111306,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,0,4,2,2,1,1,1, 0.0043738, 0.0037764, 0.0026045, 0.0011504,-0.0005869,sell
2018-10-12,1,1,0,1,1,1,3,2,1,2,1,1,1,2,2,2,1,2,1, 0.0070524, 0.0068209, 0.0049422, 0.0066466, 0.0061622,buy
2018-10-13,1,0,0,1,0,1,4,3,3,3,0,2,2,1,3,2,2,2,2,-0.0013023, 0.0004012, 0.0044642, 0.0022950,-0.0013242,sell
2018-10-14,2,0,1,0,0,0,3,3,2,2,2,2,1,0,2,2,1,1,2, 0.0094127, 0.0051409, 0.0072940, 0.0083727, 0.0061295,buy
2018-10-15,2,1,1,0,0,0,2,1,4,3,2,3,1,1,1,2,0,2,2, 0.0023712, 0.0024110, 0.0028887, 0.0030022, 0.0017035,sell
2018-10-16,2,1,1,0,0,0,2,1,2,4,2,3,0,3,2,0,1,1,1,-0.0036465,-0.0064096,-0.0036518,-0.0044446,-0.0075822,sell
2018-10-17,1,1,1,0,0,0,2,1,1,4,2,1,0,2,0,1,2,1,2, 0.0030372,-0.0055088,-0.0016739,-0.0033521,-0.0034651,sell
2018-10-18,1,2,1,1,0,0,3,1,1,3,1,2,1,3,1,2,1,0,2,-0.0017119,-0.0059834,-0.0038792,-0.0077224,-0.0103447,sell
2018-10-19,0,2,2,1,0,0,2,2,4,2,2,1,1,2,3,3,1,1,1, 0.0057765, 0.0081447, 0.0053780, 0.0050841, 0.0024145,buy
2018-10-20,1,2,3,2,0,1,2,3,4,1,2,2,2,3,2,3,1,3,1,-0.0001485, 0.0053961, 0.0017075, 0.0004938, 0.0010779,sell
2018-10-21,1,1,3,3,1,1,2,2,3,1,2,3,1,3,2,2,2,2,1,-0.0004325, 0.0001101,-0.0001726,-0.0015947,-0.0014434,sell
2018-10-22,0,2,2,3,2,1,2,2,2,2,3,4,1,2,1,3,1,2,1,-0.0010256, 0.0003940,-0.0028352,-0.0023956, 0.0011098,sell
2018-10-23,0,3,0,2,2,1,2,1,4,2,2,4,1,2,2,4,0,1,1, 0.0018749, 0.0071745, 0.0008495, 0.0037091, 0.0024513,buy
2018-10-24,2,3,1,1,2,4,1,2,3,2,2,3,1,2,3,4,2,3,1, 0.0028244, 0.0085315, 0.0025704, 0.0074459, 0.0057648,buy
2018-10-25,2,3,2,2,0,4,0,1,4,1,1,3,0,2,3,5,2,2,1, 0.0068484, 0.0125010, 0.0058691, 0.0076753, 0.0053352,buy
2018-10-26,2,3,1,4,3,4,1,1,2,1,2,4,1,2,2,5,2,3,1, 0.0034205, 0.0086609, 0.0019219, 0.0068219, 0.0067116,buy
2018-10-27,2,3,1,4,4,2,1,1,2,1,1,4,0,2,2,3,3,4,2, 0.0000288,-0.0001131, 0.0013806, 0.0020143, 0.0038657,sell
2018-10-28,2,4,2,3,4,1,1,1,3,1,3,3,1,4,1,2,2,4,2,-0.0052965,-0.0053959,-0.0057477,-0.0043368,-0.0034578,sell
2018-10-29,2,3,3,4,3,2,2,0,3,0,4,2,2,4,0,3,2,3,2,-0.0005537,-0.0018841,-0.0049680,-0.0019119,-0.0031113,sell
