Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,0,2,0,0,0,0,0,1,0,1,0,0,0,-0.010456,-0.0107403,-0.0113595,-0.0107403,-0.01074031,sell
2018-08-03,1,2,0,0,1,0,0,1,1,1,0,1,2,1,-0.002357,-0.0087488, 0.0015408, 0.0018459,-0.00264487,sell
2018-08-04,2,2,0,1,1,1,0,2,2,1,3,1,2,1,-0.001881,-0.0018810,-0.0046935,-0.0040754,-0.00052707,sell
2018-08-05,1,3,0,1,0,2,0,1,1,2,3,0,2,0, 0.006425, 0.0034918, 0.0037313, 0.0037743, 0.00378763,buy
2018-08-06,2,2,2,1,2,1,1,1,1,3,3,2,2,1, 0.002332, 0.0008815, 0.0028798, 0.0026548, 0.00263321,buy
2018-08-07,1,4,2,1,2,2,0,2,3,3,3,2,1,2,-0.012240,-0.0122403,-0.0163458,-0.0117713,-0.01169855,sell
2018-08-08,1,5,2,2,2,1,1,4,2,4,4,2,4,2,-0.017403,-0.0174027,-0.0096684,-0.0174027,-0.01921660,sell
2018-08-09,2,4,1,1,2,0,1,3,3,3,3,1,3,1,-0.007357,-0.0056090,-0.0058168,-0.0056090,-0.01107972,sell
2018-08-10,1,3,2,2,1,1,0,3,2,4,1,1,3,2,-0.003734,-0.0037336,-0.0036971,-0.0040275,-0.00407096,sell
2018-08-11,0,5,1,0,2,0,0,3,2,3,2,0,3,1,-0.007158,-0.0070868,-0.0071578,-0.0071578,-0.00778017,sell
2018-08-12,2,1,2,0,1,0,0,1,1,1,1,1,2,1,-0.008998,-0.0089984,-0.0070663,-0.0046193,-0.00468211,sell
2018-08-13,0,2,0,0,1,0,1,1,2,0,2,1,0,1, 0.001297, 0.0081422, 0.0012967, 0.0012967, 0.00129671,sell
2018-08-14,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-0.012165, 0.0021325, 0.0068129,-0.0088444, 0.00476112,sell
2018-08-15,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.010916,-0.0103684,-0.0102492,-0.0102492,-0.01024918,sell
2018-08-16,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.007546, 0.0017493, 0.0047454,-0.0029219, 0.00174926,buy
2018-08-17,0,1,0,0,0,1,1,0,1,1,1,0,1,0,-0.005342,-0.0043214,-0.0061392,-0.0054630,-0.00430079,sell
2018-08-18,1,0,1,0,1,0,2,0,1,1,0,1,1,1, 0.007489, 0.0188655, 0.0188655, 0.0213666, 0.01882549,buy
2018-08-19,0,0,1,0,2,1,0,0,0,0,1,1,1,1,-0.000455,-0.0052530,-0.0000942,-0.0038860,-0.00250077,sell
2018-08-20,0,1,1,0,2,1,0,1,1,0,1,3,0,1,-0.002268,-0.0008599,-0.0011360,-0.0067849,-0.00530289,sell
2018-08-21,1,0,1,0,2,1,0,1,0,1,2,2,1,1,-0.012354,-0.0050714,-0.0133394,-0.0117611,-0.01616153,sell
2018-08-22,0,0,2,0,1,0,1,0,0,1,2,1,0,0,-0.005061,-0.0037700,-0.0050606,-0.0041896,-0.00506063,sell
2018-08-23,3,0,2,0,2,0,1,1,1,2,1,2,2,2, 0.000076, 0.0000758, 0.0004324, 0.0000758, 0.00663350,sell
2018-08-24,2,1,1,0,2,1,0,2,1,2,2,0,2,2, 0.003082,-0.0009111, 0.0041578, 0.0018670, 0.00626625,buy
2018-08-25,2,1,2,0,2,2,0,2,1,3,3,1,2,1, 0.003056, 0.0030563, 0.0030563, 0.0030563, 0.00068917,buy
2018-08-26,2,1,1,0,3,0,2,1,0,3,2,1,2,2, 0.018337, 0.0151446, 0.0103007, 0.0151446, 0.01514463,buy
2018-08-27,3,2,0,0,0,2,0,1,0,1,2,1,2,2,-0.003837,-0.0038374,-0.0038374,-0.0038374,-0.00383740,sell
2018-08-28,0,3,0,1,1,0,1,2,1,2,2,1,2,1, 0.021307, 0.0169419, 0.0172373, 0.0185418, 0.01740611,buy
2018-08-29,0,2,1,0,1,0,0,2,0,1,2,0,2,1, 0.031932, 0.0281995, 0.0259658, 0.0319319, 0.03505770,buy
2018-08-30,0,1,2,0,0,0,0,2,1,0,2,1,1,0, 0.015561, 0.0133592, 0.0133592, 0.0129454, 0.01386200,buy
2018-08-31,1,1,1,0,1,0,0,1,2,1,0,1,1,1, 0.004551, 0.0042522, 0.0016505, 0.0016505, 0.00189124,sell
2018-09-01,0,2,0,1,0,1,0,0,1,1,1,0,1,0, 0.009602, 0.0105231, 0.0105231, 0.0098132, 0.01052308,buy
2018-09-02,2,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.000857, 0.0108015, 0.0100372, 0.0104266, 0.01232702,buy
2018-09-03,0,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.001540,-0.0004845,-0.0009821, 0.0015397, 0.00153966,sell
2018-09-04,0,2,2,1,1,0,1,2,2,1,1,3,1,1, 0.000430,-0.0013934,-0.0010892,-0.0014823,-0.00267508,sell
2018-09-05,1,1,2,0,1,0,0,1,1,1,1,3,0,0,-0.009704,-0.0073449,-0.0056184,-0.0116425,-0.00999878,sell
2018-09-06,3,1,3,1,1,0,1,2,2,2,0,4,2,2, 0.002145, 0.0037850, 0.0016511,-0.0002963, 0.00411534,sell
2018-09-07,2,4,2,0,2,1,0,2,3,3,1,2,2,2,-0.016700,-0.0180550,-0.0182122,-0.0184565,-0.01583139,sell
2018-09-08,4,2,3,0,2,0,0,1,2,2,0,3,2,3, 0.013185, 0.0135153, 0.0135153, 0.0131847, 0.01351530,buy
2018-09-09,0,4,1,1,1,0,2,1,1,1,2,3,0,3,-0.021700,-0.0218001,-0.0246675,-0.0168681,-0.01785786,buy
2018-09-10,1,1,2,2,1,1,2,2,2,2,2,2,2,3,-0.003170,-0.0018898,-0.0044410,-0.0008375,-0.00015827,sell
2018-09-11,0,1,1,1,2,1,2,1,1,1,3,1,1,2,-0.005281,-0.0088712,-0.0055003,-0.0024088,-0.00443217,sell
2018-09-12,0,0,2,2,3,0,3,2,2,2,2,2,2,2,-0.008877,-0.0100010,-0.0089127,-0.0099547,-0.00891267,sell
2018-09-13,0,2,1,2,2,1,3,0,2,2,1,1,3,2, 0.005427, 0.0065147, 0.0054268, 0.0065147, 0.00542682,buy
2018-09-14,1,3,0,1,1,2,2,0,2,2,1,2,2,2, 0.014808, 0.0148083, 0.0148083, 0.0148083, 0.01480832,buy
2018-09-15,1,2,1,1,2,0,4,0,2,1,1,2,2,3, 0.002850, 0.0028504, 0.0028504, 0.0022567, 0.00285043,buy
2018-09-16,0,2,0,0,2,1,2,0,1,0,2,1,1,2, 0.006395, 0.0092628, 0.0051228, 0.0090864, 0.00908642,buy
2018-09-17,1,0,0,0,2,1,1,2,2,1,2,1,1,1,-0.001750,-0.0017503,-0.0017503,-0.0017503,-0.00175026,sell
2018-09-18,0,0,0,0,1,1,0,1,2,0,1,0,0,0,-0.010610,-0.0106098,-0.0131835,-0.0102238,-0.01022384,sell
2018-09-19,0,0,0,0,1,0,2,0,1,1,1,0,0,0,-0.005279,-0.0048828,-0.0060446,-0.0060446,-0.00557717,sell
2018-09-20,1,0,0,0,2,0,1,1,2,1,0,1,1,1, 0.008303, 0.0096455, 0.0083033, 0.0083033, 0.00689959,buy
2018-09-21,0,1,0,2,1,2,0,1,2,3,1,0,1,0, 0.008898,-0.0060813, 0.0104906, 0.0157139, 0.00887452,buy
2018-09-22,1,1,2,2,3,0,2,1,2,3,0,2,2,3, 0.003787,-0.0111021, 0.0037867,-0.0106632, 0.00378668,sell
2018-09-23,1,0,3,2,1,2,0,2,2,2,0,2,2,3,-0.006463,-0.0077829,-0.0064631,-0.0066278,-0.00646313,sell
2018-09-24,3,0,2,1,2,3,0,2,1,2,2,3,2,4,-0.007420,-0.0083146,-0.0069094,-0.0074197,-0.00741968,sell
2018-09-25,2,1,1,2,2,1,1,2,2,2,2,3,2,2,-0.010453,-0.0067286,-0.0104532,-0.0067286,-0.00734126,sell
2018-09-26,1,0,2,0,1,1,0,1,2,0,2,1,1,1, 0.000252, 0.0002525, 0.0002525, 0.0002525, 0.00076612,sell
2018-09-27,2,0,1,0,2,1,0,2,3,1,1,2,2,1, 0.003519, 0.0033265, 0.0034627, 0.0033995, 0.01138201,buy
2018-09-28,1,1,1,1,1,2,0,1,3,1,2,1,2,0,-0.001181,-0.0010624,-0.0007043,-0.0011807,-0.00106235,sell
2018-09-29,2,1,1,1,2,1,1,0,3,1,2,2,1,1, 0.011236, 0.0118163, 0.0090844, 0.0118163, 0.01064076,buy
2018-09-30,3,1,0,0,1,2,0,0,2,0,1,3,0,1,-0.007828,-0.0079024,-0.0078277,-0.0125348,-0.00782775,sell
2018-10-01,1,1,1,1,1,1,1,1,1,1,2,2,1,1,-0.003183,-0.0024068,-0.0000091,-0.0022077,-0.00415799,sell
2018-10-02,0,1,1,1,1,1,0,1,2,0,2,1,1,0, 0.004514, 0.0043460, 0.0045138, 0.0040335, 0.00451376,buy
2018-10-03,2,0,0,0,1,0,0,1,2,1,1,0,0,1,-0.015825,-0.0121575,-0.0118204,-0.0119197,-0.01137874,sell
2018-10-04,0,1,1,1,2,0,1,1,3,1,1,1,1,1, 0.013044, 0.0121868, 0.0129251, 0.0071722, 0.01304432,buy
2018-10-05,1,2,1,0,1,1,0,1,2,2,2,0,1,1, 0.004726, 0.0042148, 0.0014019, 0.0047262, 0.00560830,sell
2018-10-06,2,1,2,0,2,1,0,0,3,1,1,1,1,2, 0.000497,-0.0023219, 0.0012914,-0.0020367, 0.00114687,sell
2018-10-07,0,2,0,1,1,0,1,1,2,1,1,2,0,1,-0.002853,-0.0022674,-0.0025572,-0.0034097,-0.00255722,sell
2018-10-08,1,0,2,1,0,1,0,2,2,2,1,2,1,1,-0.004077,-0.0023959, 0.0041613,-0.0023959, 0.00305939,sell
2018-10-09,0,0,1,1,1,0,0,1,2,1,1,1,0,1,-0.002011,-0.0020111, 0.0040921,-0.0020111, 0.00409212,buy
2018-10-10,0,0,2,2,0,0,1,2,1,2,0,2,1,2, 0.000381,-0.0002847,-0.0002847,-0.0076321,-0.00028467,sell
2018-10-11,0,1,0,1,1,1,1,2,2,1,1,2,2,1,-0.011087,-0.0117144,-0.0029412,-0.0115346,-0.00558763,sell
2018-10-12,1,0,1,1,1,1,1,1,1,1,1,1,2,2,-0.020696,-0.0150438,-0.0133240,-0.0150438,-0.01664417,sell
2018-10-13,0,1,0,0,0,0,3,1,1,0,0,2,1,1,-0.010320,-0.0076057,-0.0051178,-0.0103200,-0.01031998,sell
2018-10-14,1,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.004701,-0.0003051,-0.0094430,-0.0058674,-0.00229397,sell
2018-10-15,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.003558, 0.0002908,-0.0079056,-0.0073214,-0.00355772,sell
2018-10-16,0,0,0,0,2,0,1,1,1,0,2,1,0,0, 0.008290, 0.0090102, 0.0090102, 0.0081827, 0.00901024,buy
2018-10-17,0,0,0,0,2,0,2,2,0,1,2,1,1,1, 0.001636, 0.0032520, 0.0021658, 0.0021658, 0.00221333,buy
2018-10-18,1,1,0,0,1,2,0,1,1,2,1,2,1,0, 0.000757,-0.0002718,-0.0015745, 0.0020114,-0.00027185,sell
2018-10-19,1,1,0,0,2,1,1,2,1,2,2,1,1,1, 0.000215,-0.0020865, 0.0002148, 0.0002148, 0.00021478,sell
2018-10-20,0,2,1,0,2,0,2,1,1,2,1,2,1,1,-0.016416,-0.0136848,-0.0210340,-0.0136848,-0.01142172,sell
2018-10-21,1,0,2,0,2,2,1,1,1,1,2,2,2,1, 0.011629, 0.0083542, 0.0083277, 0.0079954, 0.00839555,buy
2018-10-22,1,0,1,1,1,2,1,1,0,2,1,1,3,2,-0.009140,-0.0071226,-0.0071226,-0.0071226,-0.01476138,sell
2018-10-23,0,1,1,2,1,1,2,0,2,1,1,1,2,1,-0.005616,-0.0056325,-0.0069873,-0.0056156,-0.00561557,sell
2018-10-24,1,0,2,2,2,1,1,0,2,2,1,0,3,2,-0.008752,-0.0008857,-0.0076550,-0.0083940,-0.00839401,sell
2018-10-25,1,1,0,1,1,1,2,1,1,1,0,1,4,1, 0.002162, 0.0029588, 0.0030771, 0.0011997, 0.00307706,buy
2018-10-26,0,1,1,1,2,0,3,1,2,1,1,1,3,1, 0.000692, 0.0006918, 0.0006918, 0.0008027, 0.00069183,sell
2018-10-27,0,1,1,1,1,1,2,0,2,0,1,0,3,2,-0.005295,-0.0047723,-0.0035319,-0.0047723,-0.00477234,sell
2018-10-28,3,0,1,1,0,1,2,1,1,2,2,1,1,3,-0.010922,-0.0115160,-0.0106343,-0.0135238,-0.01063433,sell
2018-10-29,1,2,1,2,0,0,2,1,0,2,2,1,2,3,-0.005175,-0.0109748,-0.0051755,-0.0051755,-0.00536382,sell
2018-10-30,3,1,3,1,0,0,1,1,1,3,3,1,1,2,-0.003731,-0.0082698,-0.0067808,-0.0076771,-0.01035142,sell
2018-10-31,3,1,3,1,1,0,0,1,0,4,3,0,1,3, 0.000444,-0.0039211,-0.0026710,-0.0026710,-0.00399016,sell
2018-11-01,0,2,2,2,1,0,1,0,1,2,1,1,1,2, 0.005994,-0.0005408, 0.0036621, 0.0063060, 0.00392495,buy
2018-11-02,2,0,3,1,2,1,1,1,2,2,2,0,2,3,-0.006509,-0.0065094,-0.0065094,-0.0065147,-0.00706430,sell
2018-11-03,0,2,2,1,2,1,0,0,2,2,1,1,1,2, 0.005408, 0.0016869, 0.0030822, 0.0026091, 0.00620495,buy
2018-11-04,0,2,3,2,3,0,1,1,2,3,2,2,2,2, 0.001166, 0.0031919, 0.0008624, 0.0031919, 0.00211327,sell
2018-11-05,0,2,1,0,2,1,0,0,1,2,2,1,1,0, 0.018324, 0.0167756, 0.0169168, 0.0265440, 0.01832394,buy
2018-11-06,1,1,2,1,3,0,1,0,2,3,2,1,2,1,-0.003705,-0.0035204,-0.0035358,-0.0035204,-0.00380508,sell
2018-11-07,1,2,1,0,0,1,1,0,1,3,0,1,2,0,-0.004722,-0.0052462,-0.0052526,-0.0052462,-0.00524620,sell
2018-11-08,2,0,2,0,1,1,0,1,2,2,1,2,1,1, 0.000030,-0.0000019, 0.0022950,-0.0000019,-0.00190685,buy
2018-11-09,1,1,1,0,1,1,0,0,1,1,0,1,1,1,-0.001364,-0.0050155,-0.0090141,-0.0072597,-0.00537829,sell
2018-11-10,1,1,0,0,0,1,1,1,1,1,0,2,0,1,-0.012285,-0.0120729,-0.0122851,-0.0122851,-0.01228514,sell
2018-11-11,2,0,0,0,1,1,2,1,1,1,1,2,2,1, 0.003689, 0.0027177, 0.0041904, 0.0038362, 0.00383624,buy
2018-11-12,1,0,0,0,0,3,0,0,0,0,1,2,1,0,-0.009913,-0.0092601,-0.0070125,-0.0069833,-0.00660408,sell
2018-11-13,0,1,0,0,1,1,2,2,1,1,1,1,1,2, 0.004727, 0.0082985, 0.0057056, 0.0048647, 0.00616662,buy
2018-11-14,0,1,0,0,1,2,0,0,0,1,0,0,2,1,-0.022090,-0.0201131,-0.0207232,-0.0221577,-0.02060217,sell
2018-11-15,0,1,0,0,1,2,0,0,0,1,0,0,2,1,-0.022090,-0.0201131,-0.0207232,-0.0221577,-0.02060217,sell
2018-11-16,1,1,0,0,1,0,2,1,1,1,1,1,1,2,-0.010680, 0.0003204, 0.0146863, 0.0003204, 0.00055294,buy
2018-11-17,0,2,0,0,0,1,0,0,1,0,0,0,0,2,-0.000070,-0.0000696,-0.0040127, 0.0032920,-0.00006957,sell
2018-11-18,2,1,1,0,2,0,0,0,1,2,1,1,0,2,-0.013976,-0.0170372,-0.0117445,-0.0139758,-0.00672758,sell
2018-11-19,2,2,2,0,0,1,0,1,1,1,2,1,1,2,-0.008802,-0.0088019,-0.0088019,-0.0090944,-0.00909445,sell
2018-11-20,1,2,1,0,1,1,0,0,0,2,1,1,0,3,-0.014701,-0.0147006, 0.0035383,-0.0147006,-0.02029089,sell
2018-11-21,2,0,2,1,0,1,1,0,1,2,1,1,1,2,-0.018938,-0.0214345,-0.0219032,-0.0214345,-0.02079485,sell
2018-11-22,1,1,2,0,0,1,1,0,0,4,0,0,1,1,-0.002066,-0.0041307,-0.0037609,-0.0037609,-0.00982047,sell
2018-11-23,0,0,4,1,1,0,1,1,1,2,2,1,1,2,-0.002528,-0.0012082, 0.0018799,-0.0041108,-0.00404669,buy
2018-11-24,0,1,1,0,1,1,0,0,1,1,1,0,1,1,-0.022519,-0.0204087,-0.0210654,-0.0220528,-0.02220260,sell
2018-11-25,2,0,2,1,2,0,1,2,2,2,2,2,2,1,-0.008658,-0.0062355,-0.0091425,-0.0079127, 0.00010038,sell
2018-11-26,0,2,1,1,3,0,0,1,2,1,3,2,1,1,-0.008468,-0.0057333, 0.0014440,-0.0137369,-0.00242405,sell
2018-11-27,2,0,3,1,4,0,0,4,3,2,3,3,3,2,-0.010509,-0.0078077,-0.0110310,-0.0078077,-0.00575817,sell
2018-11-28,0,2,3,1,2,0,0,1,1,2,2,2,3,1,-0.003730,-0.0039912, 0.0007972,-0.0035615,-0.00013154,sell
2018-11-29,2,1,2,2,2,0,1,2,2,2,2,2,3,2,-0.012345,-0.0030485,-0.0123450,-0.0029543,-0.00645735,sell
2018-11-30,1,1,2,2,2,0,1,1,2,1,0,2,2,3,-0.006323,-0.0188357,-0.0063226,-0.0146731,-0.00632259,sell
2018-12-01,1,0,3,2,2,1,1,1,2,3,1,1,1,3,-0.000886,-0.0040330,-0.0008856,-0.0046627,-0.00186530,sell
2018-12-02,1,0,3,1,3,0,1,2,2,2,1,2,2,2,-0.004930,-0.0058009,-0.0044105,-0.0077238, 0.00139347,sell
2018-12-03,1,1,2,2,1,1,0,1,1,2,1,2,0,3,-0.001611,-0.0038921,-0.0016107,-0.0022114,-0.00161067,sell
2018-12-04,2,2,1,1,1,0,1,1,1,2,1,2,1,3,-0.014350,-0.0132336,-0.0143501,-0.0138764,-0.01132852,sell
2018-12-05,2,1,2,0,0,1,0,1,0,2,0,1,1,3,-0.013694,-0.0136939,-0.0136939,-0.0136939,-0.01201194,sell
2018-12-06,2,1,2,0,2,0,0,1,1,2,1,1,1,3,-0.008496,-0.0084963,-0.0084963,-0.0084963, 0.01489416,sell
2018-12-07,1,2,1,0,1,0,0,2,1,1,0,2,0,3, 0.002305, 0.0021279, 0.0021279, 0.0021279,-0.00485166,buy
2018-12-08,2,1,1,0,1,1,0,2,1,2,1,1,0,3,-0.012466,-0.0123360,-0.0140980,-0.0068802,-0.01392104,sell
2018-12-09,1,0,1,0,1,0,2,0,1,1,1,1,1,1, 0.008602, 0.0160214, 0.0178732, 0.0191184, 0.01787322,buy
2018-12-10,1,0,1,0,1,2,1,1,0,2,2,1,0,2, 0.015743, 0.0161718, 0.0158618, 0.0158618, 0.01439157,buy
2018-12-11,1,0,1,0,2,2,1,2,1,2,2,1,1,2,-0.000082, 0.0007128, 0.0004988, 0.0009738,-0.00008216,sell
2018-12-12,1,0,1,0,2,2,0,1,1,2,1,1,1,1,-0.004912,-0.0044266,-0.0036120,-0.0049122,-0.00442663,sell
2018-12-13,0,0,1,0,2,1,2,0,0,1,1,0,2,2, 0.000804,-0.0007078, 0.0008039, 0.0007500,-0.00463607,sell
2018-12-14,1,0,0,0,1,1,2,1,1,0,2,1,2,1,-0.004978,-0.0034716,-0.0027540,-0.0031777,-0.00356987,sell
2018-12-15,0,1,0,0,2,0,1,0,1,1,1,1,1,1,-0.011797,-0.0117974,-0.0120125,-0.0144837,-0.01179738,sell
2018-12-16,1,1,0,0,2,0,1,1,1,1,2,0,2,1,-0.014651,-0.0038562,-0.0014809,-0.0008737,-0.00329284,sell
2018-12-17,0,1,1,0,2,0,1,1,1,1,2,1,1,0, 0.016095, 0.0160947, 0.0160947, 0.0159342, 0.01609471,buy
2018-12-18,1,2,1,0,2,1,1,1,0,3,3,1,1,2, 0.019291, 0.0205648, 0.0101217, 0.0208194, 0.01810164,buy
2018-12-19,2,1,1,1,0,2,2,1,1,3,2,2,2,1,-0.013670,-0.0069183,-0.0148254,-0.0069183,-0.01372192,sell
2018-12-20,1,2,0,0,2,0,2,1,0,3,1,1,2,2, 0.013257, 0.0141801, 0.0062420, 0.0141801, 0.01418013,buy
2018-12-21,1,1,2,1,1,2,0,1,2,2,2,0,2,2,-0.002937, 0.0026205, 0.0026205, 0.0034287, 0.00262049,buy
2018-12-22,1,2,0,0,1,1,1,2,2,2,1,1,1,2, 0.002567,-0.0031766,-0.0017586,-0.0033087,-0.00317662,sell
2018-12-23,1,1,1,1,1,1,0,0,3,0,2,0,2,1,-0.001951,-0.0019510,-0.0044743,-0.0048264,-0.00195100,sell
2018-12-24,3,2,0,0,0,1,0,1,3,1,1,1,0,2, 0.003928, 0.0039283, 0.0040920, 0.0040920, 0.00546750,buy
2018-12-25,1,3,1,0,0,1,0,1,3,1,1,1,1,1,-0.008345,-0.0116317,-0.0101094,-0.0120573,-0.00834520,sell
2018-12-26,1,2,2,0,0,1,0,1,3,1,0,1,1,2,-0.029235,-0.0316890,-0.0295476,-0.0264463,-0.02954759,sell
2018-12-27,1,1,0,0,1,1,1,1,4,0,1,0,1,1, 0.003456, 0.0024616,-0.0012919, 0.0023416, 0.00227173,sell
2018-12-28,0,0,1,2,1,1,1,0,4,1,0,1,0,1,-0.005814,-0.0054871,-0.0054871,-0.0054871,-0.00548708,sell
2018-12-29,0,0,0,0,1,1,1,1,3,0,1,0,1,0, 0.002463, 0.0024635,-0.0076375, 0.0024635, 0.00246348,sell
2018-12-30,0,0,2,1,2,1,0,0,3,1,1,1,0,1, 0.008920, 0.0077774, 0.0078708, 0.0076791, 0.00911192,buy
2018-12-31,0,1,2,1,3,0,1,0,2,2,2,1,2,1,-0.004849,-0.0051646,-0.0018034,-0.0051646,-0.00172173,sell
2019-01-01,0,2,0,0,2,1,1,0,1,1,2,1,3,0,-0.005210,-0.0051372,-0.0069133,-0.0051696,-0.00641280,sell
2019-01-02,3,0,1,0,1,2,0,1,0,2,1,1,3,2, 0.003600, 0.0036004, 0.0033571, 0.0036004, 0.00359256,buy
2019-01-03,2,1,0,0,2,1,0,1,0,2,2,0,3,2, 0.022223, 0.0225178, 0.0225178, 0.0222821, 0.01779702,buy
2019-01-04,3,0,1,0,2,1,0,3,1,3,1,1,2,3,-0.000632,-0.0006895,-0.0005280,-0.0006895,-0.00068951,sell
2019-01-05,2,0,1,0,2,2,0,2,1,2,2,1,2,2, 0.001806, 0.0016540, 0.0016540,-0.0002465, 0.00240846,sell
2019-01-06,1,0,1,0,1,2,1,1,1,1,2,1,1,1, 0.001193, 0.0011930, 0.0017724, 0.0006489, 0.00027933,sell
2019-01-07,1,0,1,0,0,1,2,2,0,2,1,2,0,2, 0.008049, 0.0085871, 0.0092896, 0.0079064, 0.00708187,buy
2019-01-08,0,0,1,0,1,2,1,1,0,1,1,2,1,1, 0.004687, 0.0046872, 0.0046235, 0.0042488, 0.00540268,buy
2019-01-09,0,0,0,0,1,2,1,2,1,1,0,2,1,1, 0.002118, 0.0012507, 0.0018170, 0.0004411, 0.00028777,buy
2019-01-10,0,0,0,0,1,2,1,2,1,0,1,2,1,1, 0.002712, 0.0005607, 0.0024680, 0.0006967, 0.00030403,buy
2019-01-11,1,0,0,0,0,2,1,1,2,0,1,0,1,1,-0.012020,-0.0120205,-0.0173422,-0.0125894,-0.01336061,sell
2019-01-12,1,0,0,0,1,1,0,0,2,1,0,1,1,1,-0.020766,-0.0207664,-0.0097674,-0.0207664,-0.01951680,sell
2019-01-13,2,1,0,0,1,1,0,1,2,0,2,2,2,0,-0.001079, 0.0001070,-0.0010787,-0.0024496, 0.00191380,sell
2019-01-14,1,1,1,0,2,0,1,0,2,1,2,1,1,1, 0.002813, 0.0027985, 0.0025991,-0.0102169, 0.00259911,buy
2019-01-15,2,0,1,0,2,1,1,0,1,1,2,2,1,0, 0.004122, 0.0048427, 0.0053028, 0.0013568, 0.00493282,buy
2019-01-16,1,1,1,1,2,1,2,0,2,1,2,2,1,1, 0.004171, 0.0056171, 0.0045408, 0.0057556, 0.00591006,buy
2019-01-17,1,1,1,0,1,1,4,1,1,2,0,2,2,3,-0.002730,-0.0019137,-0.0012237,-0.0039076,-0.00272971,sell
2019-01-18,1,1,2,1,1,2,4,2,2,2,2,2,2,4, 0.000747, 0.0017146, 0.0017146, 0.0019261, 0.00179082,sell
2019-01-19,1,2,1,1,1,1,3,3,3,2,1,2,2,3,-0.001688, 0.0002366, 0.0001972, 0.0004480,-0.00182354,sell
2019-01-20,3,2,1,1,1,1,2,3,3,2,3,2,2,3, 0.000777,-0.0012512, 0.0007767, 0.0007767,-0.00125117,sell
2019-01-21,3,3,1,0,1,1,1,2,1,3,3,1,2,3,-0.002470,-0.0039168,-0.0025867,-0.0024703,-0.00391684,sell
2019-01-22,4,3,2,0,1,1,2,2,2,3,3,2,3,3,-0.001891,-0.0050268,-0.0018913,-0.0018913,-0.00502684,sell
2019-01-23,3,3,1,0,0,2,2,2,2,2,3,2,2,3, 0.001830,-0.0022867, 0.0014160, 0.0018304,-0.00228667,sell
2019-01-24,1,1,2,1,0,1,2,2,1,2,3,1,1,3, 0.003982, 0.0037303, 0.0039816, 0.0038062, 0.00306469,buy
2019-01-25,0,0,1,1,0,1,2,0,2,1,1,0,0,1,-0.002663,-0.0017844,-0.0003004,-0.0012521,-0.00141546,sell
2019-01-26,0,0,0,1,0,2,1,1,1,0,2,1,1,0,-0.006867,-0.0069596,-0.0069596,-0.0064629,-0.00695963,sell
2019-01-27,0,0,1,1,1,1,0,0,1,1,1,0,0,1,-0.010065,-0.0037569,-0.0031233,-0.0043969,-0.00291530,sell
2019-01-28,0,1,1,0,1,0,1,0,0,1,1,1,1,0,-0.009147,-0.0076873,-0.0091473,-0.0086296,-0.00914729,sell
2019-01-29,1,1,1,0,0,1,0,0,1,1,0,1,1,1,-0.027145,-0.0224211,-0.0234584,-0.0234584,-0.02337194,sell
2019-01-30,0,2,0,0,1,0,0,0,0,0,1,1,1,1,-0.005347,-0.0061802,-0.0051368,-0.0061802,-0.00513684,sell
2019-01-31,2,0,0,0,1,1,0,1,0,2,1,1,1,1, 0.000732, 0.0036789,-0.0022718, 0.0007609, 0.00175762,sell
2019-02-01,2,0,0,0,2,2,0,2,1,4,0,0,1,2, 0.002270, 0.0022699, 0.0022699, 0.0022699,-0.00646352,buy
2019-02-02,1,0,0,0,3,3,1,2,1,3,2,1,3,1, 0.003870, 0.0038697, 0.0047242, 0.0059775, 0.00333002,buy
2019-02-03,1,0,0,0,2,2,3,3,1,3,2,1,2,2, 0.003510, 0.0035100, 0.0017822, 0.0063189, 0.00351003,buy
2019-02-04,1,0,0,0,2,2,2,1,0,3,2,0,2,1, 0.009108, 0.0105974, 0.0089888, 0.0080465, 0.00004458,buy
2019-02-05,0,0,0,0,4,2,5,1,1,3,3,1,3,1, 0.007601, 0.0091689, 0.0081977, 0.0075523, 0.00760083,buy
2019-02-06,0,0,0,0,3,2,3,1,2,1,1,2,2,1, 0.005044, 0.0027677, 0.0027677, 0.0086553, 0.00283974,buy
2019-02-07,0,0,0,0,1,2,3,1,1,0,2,2,1,1,-0.013491,-0.0130517,-0.0132947,-0.0170128,-0.01181725,sell
2019-02-08,1,0,0,0,3,0,3,0,2,1,1,2,0,2, 0.000564, 0.0029384, 0.0015409, 0.0016456,-0.00271250,sell
2019-02-09,1,0,0,0,2,1,3,1,2,1,1,1,2,1, 0.010858, 0.0119420, 0.0115526, 0.0133817, 0.01085767,buy
2019-02-10,1,1,0,0,2,1,2,1,1,2,2,1,2,2, 0.007470, 0.0039817, 0.0074697, 0.0075087, 0.00795489,buy
