Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-01,none,none,a45,none,a45,a45,a60,none,none,none,none,a60,none,a60,none,none,a45,none,none,a60,none,a30,a90,a30,a0,none,-0.0071830,-0.00635833,-0.0123195,-0.005924421,-0.0079747,sell
2022-04-02,none,none,a45,none,none,a45,a60,none,none,none,a90,a60,a60,none,none,none,a45,none,none,a60,none,a30,a90,a30,a0,none,-0.0120613,-0.01245262,-0.0270056,-0.011945976,-0.0270056,sell
2022-04-03,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a30,none,none,-0.0215900, 0.02435622,-0.0225840,-0.012391376,-0.0196633,sell
2022-04-04,none,none,none,none,none,a45,none,a60,a60,a0,a120,a90,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0046484, 0.01136101,-0.0064298,-0.002658719,-0.0043660,sell
2022-04-05,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0054999,-0.00324476,-0.0024748,-0.006800613,-0.0068006,sell
2022-04-06,a30,a30,none,none,a60,none,none,a90,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0103843, 0.02411731,-0.0189384, 0.023781530,-0.0100781,buy
2022-04-07,a30,a30,a30,none,a60,none,none,a90,a90,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0157941,-0.00133735,-0.0157941,-0.001337355,-0.0103624,sell
2022-04-08,a30,a30,a30,a90,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0335975, 0.00551731, 0.0256061, 0.008644217, 0.0339562,buy
2022-04-09,a30,a30,a30,a90,a60,none,none,a120,a120,a60,a180,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0082668,-0.02676205,-0.0298828,-0.029882807,-0.0298828,sell
2022-04-10,none,none,none,a90,none,none,none,none,none,none,a180,none,a150,none,a30,a30,none,none,a60,none,none,none,none,none,none,none,-0.0236126,-0.03185421,-0.0343590,-0.033112573,-0.0318542,sell
2022-04-11,none,none,none,a90,none,none,none,a150,a150,a90,none,a180,none,a180,a30,a30,a30,none,a60,none,none,none,none,none,none,none,-0.0117048,-0.00901479,-0.0135824,-0.010419588, 0.0032081,sell
2022-04-12,none,none,none,none,none,none,none,a150,a150,a90,a150,a180,a180,none,a30,a30,a30,none,a60,none,none,none,none,none,none,none,-0.0015129,-0.01096534,-0.0013153,-0.012228469,-0.0109653,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a30,a30,a30,none,a60,none,none,none,none,none,none,none,-0.0064727,-0.00761597,-0.0027652,-0.006472668,-0.0064727,sell
2022-04-14,a45,a45,none,none,none,a60,none,a180,a180,a120,a120,a150,none,a150,a30,a30,a30,none,a60,none,none,none,none,none,none,none, 0.0266839, 0.02196459, 0.0364677, 0.000089146, 0.0054868,buy
2022-04-15,a45,a45,none,none,none,a60,none,none,none,none,none,none,a150,a120,a30,a30,a30,a90,a60,none,none,none,none,a45,none,none,-0.0087834,-0.01643214,-0.0176087,-0.023689658,-0.0233773,sell
2022-04-16,a45,a45,none,none,none,a60,none,a150,a150,a150,a90,a120,none,a120,a30,a30,a30,a90,a60,none,none,none,none,a45,none,none, 0.0217741, 0.02668599, 0.0222406, 0.032167653,-0.0110403,buy
2022-04-17,a45,a45,none,none,none,a60,none,none,none,none,a90,none,a120,none,a30,a30,none,a90,none,none,none,none,none,a45,none,none, 0.0110385, 0.01668410, 0.0028422, 0.016684100,-0.0219370,buy
2022-04-18,none,none,none,none,none,a60,a90,a120,a120,a180,a60,a90,a120,a90,a30,none,none,a90,none,none,none,none,none,a45,none,none, 0.0153276, 0.01667432, 0.0133545, 0.015358056, 0.0166743,buy
2022-04-19,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a30, 0.0047485,-0.01172711, 0.0019270, 0.004748452,-0.0116609,buy
2022-04-20,none,none,none,none,none,a60,a90,a90,a90,a150,none,a60,a90,a60,none,none,none,a90,none,none,none,none,none,a45,none,a30,-0.0065406,-0.02972933,-0.0288689,-0.029729328,-0.0113910,sell
2022-04-21,none,none,a0,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.0102296,-0.00966191, 0.0057111,-0.010838958,-0.0102713,sell
2022-04-22,none,a60,a0,none,a90,a60,a90,a60,a60,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0053633, 0.01256433, 0.0115545, 0.013463255, 0.0125403,buy
2022-04-23,none,a60,a0,none,a90,a60,a90,a60,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0036576,-0.00594051, 0.0049536,-0.001199039,-0.0100619,sell
2022-04-24,a60,a60,a0,none,a90,a60,none,none,none,a90,none,a0,none,a0,none,none,none,none,none,none,none,a0,a60,none,a30,a30,-0.0034601,-0.00283258, 0.0096482,-0.005979784,-0.0047474,sell
2022-04-25,a60,a60,a0,a120,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,a30, 0.0081149, 0.00723256, 0.0066615, 0.008114856, 0.0072168,buy
2022-04-26,a60,a60,a0,a120,a90,none,none,none,a0,a60,none,none,a0,none,none,a45,none,none,none,none,a0,a0,a60,none,a30,a30, 0.0100069, 0.01938028, 0.0076549, 0.020158116, 0.0102990,buy
2022-04-27,a60,a60,a0,a120,a90,none,none,a0,a0,a60,a60,none,a0,none,none,a45,none,none,none,none,a0,a0,a60,none,a30,a30, 0.0100775, 0.01015448, 0.0011285, 0.010154481, 0.0085662,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,a60,a60,a30,none,-0.0040495,-0.02427291,-0.0255148,-0.025437956,-0.0022631,sell
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,a90,a60,none,a60,none,a45,none,none,none,none,a0,a0,a60,a60,a30,none,-0.0257662, 0.00409151,-0.0343028, 0.006717302,-0.0217258,sell
2022-04-30,a60,none,none,a120,none,a60,none,none,none,none,a90,none,none,none,a45,a45,none,none,none,none,a0,a0,none,a60,a30,none,-0.0211055,-0.00813561,-0.0243333,-0.024333307,-0.0211055,sell
2022-05-01,a60,none,none,a120,none,a60,none,none,a60,a0,none,a90,none,a90,a45,a45,none,none,none,none,a0,a0,none,a60,none,none,-0.0279312,-0.02402496,-0.0371315,-0.037131489,-0.0267618,sell
2022-05-02,none,none,none,none,none,a60,none,a60,a60,a0,a120,a90,a60,a90,a45,a45,none,none,none,none,a0,none,none,a60,none,none,-0.0271807,-0.00940678,-0.0349795,-0.016938141,-0.0105002,sell
2022-05-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,a0,none,none,a60,none,none,-0.0137777,-0.02502199,-0.0302342,-0.030000566,-0.0132191,sell
2022-05-04,none,none,none,none,none,a60,none,a90,a90,none,a150,a120,a90,a120,a45,none,none,none,none,none,a0,none,none,a60,none,none,-0.0070842,-0.00309228,-0.0224382,-0.007957382,-0.0079574,sell
2022-05-05,none,none,none,none,none,a60,none,a90,none,none,a150,none,a90,none,a45,none,none,none,none,none,a0,none,none,none,none,none,-0.0044308,-0.00253636, 0.0046840,-0.006307830,-0.0063078,sell
2022-05-06,none,none,none,none,none,a60,none,none,a120,a60,none,a150,none,a150,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.0062870,-0.00514712,-0.0055628,-0.006286956,-0.0056255,sell
2022-05-07,none,none,none,none,none,a60,none,a120,a120,a60,a180,a150,a120,a150,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.0018664,-0.01318935,-0.0096897,-0.010631270,-0.0106313,sell
2022-05-08,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,a45,none,a45,a45, 0.0127529, 0.01148246, 0.0314617, 0.019907968, 0.0161960,buy
2022-05-09,none,none,none,none,none,a60,none,a150,a150,a90,a150,a180,none,a180,none,none,a0,none,none,none,none,none,a45,none,a45,a45, 0.0046565, 0.00201904, 0.0051006,-0.000931111, 0.0032028,buy
2022-05-10,none,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,a0,none,none,none,none,none,a45,none,a45,a45,-0.0054580, 0.00486499, 0.0056061, 0.001387046, 0.0038036,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,a120,a120,a150,none,a150,none,none,a0,none,none,none,none,none,a45,none,a45,a45,-0.0091269,-0.00111033,-0.0108877, 0.000517051,-0.0048267,sell
2022-05-12,none,none,none,none,none,none,none,a180,a180,none,a120,a150,a180,a150,none,a60,a0,none,a90,none,none,none,none,none,a45,a45, 0.0008616,-0.00011141, 0.0008616, 0.002365993, 0.0004992,buy
2022-05-13,none,none,none,none,none,none,none,none,a150,a150,none,a120,a180,none,none,a60,a0,none,a90,none,none,none,none,none,a45,a45,-0.0057224, 0.00012156,-0.0084183, 0.000978046,-0.0084183,sell
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,none,a120,none,a60,a0,none,a90,a90,none,none,none,none,none,a45,-0.0122683, 0.00005143,-0.0011437, 0.001119627, 0.0227115,buy
2022-05-15,a60,none,none,none,none,none,none,none,a120,a180,none,a90,a150,none,none,a60,a0,none,a90,a90,none,none,none,none,none,a45,-0.0110393,-0.00776394,-0.0097363,-0.008286197,-0.0074894,sell
2022-05-16,a60,none,none,none,none,a45,none,a120,a120,a180,a60,a90,none,a90,none,a60,a0,a120,a90,a90,none,none,none,none,none,a45,-0.0027876,-0.00282494,-0.0033457,-0.003345713,-0.0003745,sell
2022-05-17,a60,none,none,none,none,a45,none,none,none,a150,none,none,a120,none,none,a60,a0,a120,a90,a90,none,none,none,none,none,none, 0.0029722, 0.00249146, 0.0021083,-0.004654150, 0.0029722,buy
2022-05-18,a60,none,none,none,none,a45,none,a90,a90,a150,none,a60,none,a60,none,a60,none,a120,a90,a90,none,none,none,none,none,none,-0.0058085, 0.00149247,-0.0046032, 0.001492469,-0.0041665,sell
2022-05-19,a60,none,none,none,none,a45,none,none,none,a120,none,none,a90,none,a60,none,none,a120,a90,a90,none,none,a30,none,none,none, 0.0054760, 0.00356457, 0.0041641, 0.005104789, 0.0047658,buy
2022-05-20,a60,none,none,a120,none,none,a90,a60,a60,a120,a0,none,a90,none,a60,none,none,a120,none,a90,none,none,a30,none,none,none, 0.0078109, 0.02394408, 0.0217572,-0.005760644,-0.0064322,buy
2022-05-21,a60,none,none,a120,none,none,a90,none,none,a90,none,none,a60,none,a60,none,none,a120,none,a90,none,a30,a30,none,a60,none,-0.0107194,-0.01071945,-0.0064234,-0.006778553,-0.0107194,sell
2022-05-22,a60,none,none,a120,none,none,a90,none,none,a90,none,a0,a60,a0,a60,none,none,a120,none,a90,none,a30,a30,none,a60,none,-0.0107194,-0.01267539,-0.0064234,-0.009448647,-0.0126754,sell
2022-05-23,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,a30,none,a60,none,-0.0159064,-0.01588720,-0.0117174,-0.010794666,-0.0158872,sell
2022-05-24,a60,none,none,a120,none,none,a90,a0,a0,a60,a60,none,none,none,a60,none,none,none,none,a90,none,a30,a30,a90,a60,none,-0.0162184,-0.01762511,-0.0097245,-0.009473260,-0.0175961,sell
2022-05-25,none,none,none,a120,none,a30,a90,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,a90,a60,none,-0.0013150,-0.00718023,-0.0095222,-0.008615575,-0.0095458,sell
2022-05-26,none,a60,none,a120,a90,a30,a90,none,none,none,a90,a60,a0,none,a60,none,none,none,none,none,none,a30,none,a90,a60,a60,-0.0031076,-0.00284217,-0.0080796,-0.002520280,-0.0035714,sell
2022-05-27,none,a60,none,a120,a90,a30,a90,none,none,none,a90,a60,a0,a60,a60,none,none,none,none,none,none,a30,none,a90,a60,a60,-0.0029858,-0.00284217,-0.0080796,-0.002985759,-0.0029858,sell
2022-05-28,none,a60,none,a120,a90,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a60, 0.0224735, 0.00721950, 0.0155897, 0.015865353, 0.0142868,buy
2022-05-29,none,a60,none,a120,a90,none,none,a60,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,a30,none,none,a90,none,a60, 0.0461555, 0.01822950, 0.0534379, 0.042355063, 0.0415100,buy
2022-05-30,none,a60,none,a120,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a60, 0.0346176, 0.03214591, 0.0321459, 0.018863785, 0.0136335,buy
2022-05-31,none,a60,none,a120,a90,none,none,none,a90,none,a150,a120,none,none,none,none,none,a135,none,none,a30,none,none,none,none,a60, 0.0170393, 0.01074076, 0.0176265, 0.017626514, 0.0164378,buy
2022-06-01,none,a60,none,a120,a90,none,none,a90,a90,none,a150,a120,a60,a120,none,none,none,a135,none,none,a30,none,none,none,none,a60, 0.0088105, 0.03474069, 0.0074256, 0.007425585, 0.0070062,buy
2022-06-02,none,a60,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,a60, 0.0149317, 0.00278975, 0.0078439, 0.004116663, 0.0062595,buy
2022-06-03,none,a60,none,a120,a90,none,none,a120,a120,a60,a180,a150,none,a150,none,none,none,a135,none,none,a30,a45,none,none,none,none, 0.0194660, 0.02102167,-0.0045104, 0.021021674, 0.0199510,buy
2022-06-04,none,a60,none,a120,a90,none,none,a120,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.0016354,-0.00197453, 0.0018908,-0.001536669,-0.0018076,buy
2022-06-05,none,a60,none,a120,a90,none,none,none,a150,a90,a150,a180,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none, 0.0087944, 0.00139346, 0.0033493, 0.008546109,-0.0087045,buy
2022-06-06,none,a60,none,a120,a90,none,none,a150,a150,none,a150,a180,a120,a180,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.0084607, 0.00174145,-0.0008097,-0.007920972,-0.0060297,sell
2022-06-07,none,a60,none,a120,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,a45,none,none,none,none, 0.0107739, 0.00569470, 0.0063821, 0.019133209, 0.0119333,buy
2022-06-08,none,a60,none,a120,a90,none,none,a180,a180,a120,a120,a150,none,a150,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.0064092, 0.00091995, 0.0064092, 0.000517012, 0.0064839,buy
2022-06-09,none,a60,none,a120,a90,none,none,a180,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0048222, 0.00019116, 0.0052222, 0.000191157, 0.0003832,buy
2022-06-10,none,a60,none,a120,a90,none,none,none,a150,a150,a90,a120,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0091088,-0.00774112,-0.0035036,-0.005758092,-0.0077411,sell
2022-06-11,none,a60,none,a120,none,none,none,a150,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0052509,-0.00404869, 0.0032480,-0.004302249,-0.0047711,sell
2022-06-12,none,none,none,a120,none,none,none,none,a120,a180,a60,a90,a180,none,none,none,a30,none,none,none,a45,none,a0,none,none,none, 0.0028508, 0.00517690, 0.0497025, 0.009734797, 0.0093065,buy
2022-06-13,none,none,none,a120,none,none,none,a120,none,none,a60,none,none,a90,none,a90,a30,none,a120,none,a45,none,a0,none,none,none, 0.0074538, 0.00778628, 0.0077863, 0.007453768, 0.0077863,buy
2022-06-14,none,none,none,a120,none,none,none,none,a90,a150,none,a60,a150,none,none,a90,a30,none,a120,none,a45,none,a0,none,none,none, 0.0091536, 0.00915361, 0.0068080, 0.007930629, 0.0093635,buy
2022-06-15,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a120,none,a45,none,a0,none,none,none, 0.0069631, 0.00797851, 0.0082981, 0.006813466, 0.0079785,buy
2022-06-16,none,none,none,none,none,none,a90,none,a60,a120,a0,none,a120,none,none,a90,none,a150,a120,none,a45,a60,a0,none,a90,none,-0.0287384,-0.02873838,-0.0110283,-0.013973707,-0.0298093,sell
2022-06-17,a60,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,a90,none,a150,a120,none,a45,a60,a0,none,a90,none,-0.0149633,-0.01441803,-0.0021270,-0.007891804,-0.0086524,sell
2022-06-18,a60,none,none,none,none,none,a90,none,none,a90,none,a0,a90,none,none,a90,none,a150,a120,none,a45,a60,a0,a120,a90,none,-0.0142534,-0.01585111,-0.0041527,-0.014840292,-0.0144180,sell
2022-06-19,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a90,none,a150,a120,none,none,a60,none,a120,a90,none,-0.0156527,-0.01744740,-0.0170137,-0.015652699,-0.0156527,sell
2022-06-20,a60,none,none,none,none,none,a90,none,a0,a60,a60,none,a60,none,none,none,none,a150,none,none,none,a60,none,a120,a90,none,-0.0060547,-0.00456078,-0.0048821,-0.004882119,-0.0037765,sell
2022-06-21,a60,none,none,none,none,none,a90,a0,a0,none,a60,none,a60,none,none,none,none,a150,none,none,none,a60,none,a120,a90,none,-0.0052179,-0.00500209,-0.0053234,-0.005217935,-0.0037871,sell
2022-06-22,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,-0.0045857, 0.00366178,-0.0063595, 0.003970759,-0.0043325,sell
2022-06-23,none,none,none,a135,none,none,none,none,none,none,a90,a60,none,a60,none,none,a45,none,none,none,none,none,none,a120,none,none, 0.0185456, 0.00089923, 0.0177467, 0.018545570, 0.0185456,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,none,none,a120,none,none,none,none,none,none, 0.0497437, 0.03633951, 0.0497437, 0.049743716, 0.0490576,buy
2022-06-25,none,none,none,a135,none,none,none,none,a60,a0,a120,a90,a0,none,a90,none,a45,none,none,a120,none,none,none,none,none,a90, 0.0178917, 0.01571795, 0.0388010, 0.022391311, 0.0223913,buy
2022-06-26,none,none,none,a135,none,none,none,a60,none,none,a120,none,a0,a90,a90,none,a45,none,none,a120,a60,none,none,none,none,a90, 0.0180086, 0.01582398, 0.0266075, 0.018008588, 0.0180086,buy
2022-06-27,none,none,none,a135,none,none,none,none,a90,none,none,a120,none,none,a90,none,a45,none,none,a120,a60,none,none,none,none,a90, 0.0482555, 0.03355798, 0.0482672, 0.048267246, 0.0482555,buy
2022-06-28,none,none,a30,none,none,none,none,a90,a90,none,a150,a120,none,a120,a90,none,a45,none,a135,a120,a60,none,none,none,none,a90, 0.0355272, 0.03328815, 0.0467014, 0.035527227, 0.0332882,buy
2022-06-29,none,none,a30,none,none,none,none,a90,none,a60,none,none,none,a120,a90,none,a45,none,a135,a120,a60,none,none,none,none,a90, 0.0316209, 0.03077857, 0.0459988, 0.031620948, 0.0335205,buy
2022-06-30,none,none,a30,none,a120,none,none,none,a120,a60,a180,a150,none,none,a90,none,none,none,a135,a120,a60,none,none,none,none,a90,-0.0003214, 0.01466196, 0.0020715, 0.002071529, 0.0020715,buy
2022-07-01,none,a90,a30,none,a120,none,none,a120,none,none,a180,none,a60,a150,a90,none,none,none,a135,a120,a60,none,none,a135,none,a90, 0.0387490, 0.03686242, 0.0308821, 0.032807940, 0.0328079,buy
2022-07-02,none,a90,none,a150,a120,none,none,none,a150,a90,none,a180,a60,none,a90,none,none,none,a135,none,none,none,none,a135,none,none, 0.0030668, 0.02606501,-0.0002803,-0.009796253,-0.0002803,buy
2022-07-03,none,a90,none,a150,a120,none,none,a150,a150,none,a150,a180,none,a180,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.0007735,-0.00093100,-0.0000562,-0.007843234,-0.0009310,buy
2022-07-04,none,a90,none,a150,a120,none,none,a150,none,a120,none,none,a90,a180,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.0021853,-0.00218530, 0.0140102,-0.003680971,-0.0021853,sell
2022-07-05,none,none,none,a150,none,none,none,none,a180,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0441861, 0.01039734, 0.0050269, 0.002633438, 0.0169005,buy
2022-07-06,none,none,a45,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.0104559,-0.00248148,-0.0058664,-0.009212891,-0.0024815,sell
2022-07-07,a90,none,a45,none,none,none,a120,none,a150,a150,a90,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0032021,-0.00437301, 0.0044452,-0.004373009,-0.0043730,buy
2022-07-08,a90,none,a45,none,a135,none,a120,a150,a150,none,a90,a120,none,a120,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.0133772,-0.02111059,-0.0133056,-0.019252852,-0.0211624,sell
2022-07-09,a90,none,none,none,a135,none,a120,a150,a120,a180,none,a90,a150,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.0014341,-0.00310734, 0.0122758, 0.000052019, 0.0010882,buy
2022-07-10,a90,none,none,none,a135,none,a120,a120,a120,none,a60,a90,none,a90,none,none,a60,none,none,none,none,none,a30,none,a120,none, 0.0191807, 0.02029811, 0.0167920, 0.020039392, 0.0193522,buy
2022-07-11,none,none,none,none,a135,none,none,a120,a90,a150,none,a60,a180,a90,none,none,a60,none,none,a135,none,a90,a30,none,a120,none,-0.0044659,-0.00098531,-0.0004716,-0.000471645,-0.0004716,buy
2022-07-12,none,none,none,none,none,none,none,a90,a90,none,none,a60,a180,a60,none,none,a60,none,none,a135,none,a90,none,none,a120,none, 0.0020408, 0.00204077,-0.0001550, 0.002040774, 0.0020408,buy
2022-07-13,none,none,a60,none,none,none,none,a90,a60,a120,a0,none,a150,a60,none,none,a60,none,a150,a135,none,a90,none,a150,a120,none, 0.0083733, 0.00657380, 0.0135311, 0.003695828, 0.0177769,buy
2022-07-14,none,none,a60,none,none,none,a135,a60,a60,none,a0,none,a150,none,none,a120,a60,none,a150,a135,none,a90,none,a150,a120,none,-0.0023399,-0.00573099,-0.0023399,-0.002339948, 0.0016059,sell
2022-07-15,none,a120,a60,none,a150,none,a135,a60,none,a90,none,a0,none,none,none,a120,none,none,a150,a135,none,a90,none,a150,a120,none,-0.0266454,-0.02664542,-0.0266454,-0.026645422,-0.0266454,sell
2022-07-16,none,a120,none,a180,a150,none,a135,none,none,none,none,a0,a120,a0,none,a120,none,a180,a150,a135,none,a90,none,a150,none,none,-0.0214375,-0.02664542,-0.0246472,-0.023435750,-0.0246472,sell
2022-07-17,none,a120,none,a180,a150,none,none,none,a0,a60,none,none,none,a0,none,a120,none,a180,a150,a135,none,none,none,a150,none,none,-0.0265492,-0.02657645,-0.0238608,-0.026576454,-0.0265492,sell
2022-07-18,none,a120,none,a180,a150,a30,none,a0,a0,none,a60,none,a90,none,none,a120,none,a180,a150,none,none,none,a45,a150,none,none,-0.0042156,-0.00421556,-0.0042156,-0.005155125,-0.0196311,sell
2022-07-19,none,none,none,a180,none,a30,none,a0,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,a45,none,none,none, 0.0064289, 0.00573208, 0.0058354,-0.003602623, 0.0058354,buy
2022-07-20,none,none,none,a180,none,a30,none,none,none,none,a90,a60,a60,none,none,a120,none,a180,none,none,none,none,a45,none,none,a120, 0.0007436, 0.00074012, 0.0007436, 0.000743610, 0.0007436,buy
2022-07-21,none,none,none,none,none,a30,a150,none,none,none,none,none,a60,a60,none,a120,none,a180,none,none,none,none,a45,none,none,a120,-0.0054388, 0.00034984, 0.0089834, 0.008043952,-0.0038929,buy
2022-07-22,a120,none,none,none,none,a30,a150,none,a60,a0,a120,a90,none,none,none,none,none,a180,none,none,a90,none,a45,none,a135,a120,-0.0035445,-0.00403636,-0.0025698,-0.004036360,-0.0025382,sell
2022-07-23,a120,a135,none,none,none,a30,a150,a60,a60,none,a120,none,none,a90,none,none,none,a180,none,none,a90,none,a45,none,a135,a120,-0.0052589,-0.00384918,-0.0065719,-0.003440692,-0.0066493,sell
2022-07-24,a120,a135,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,a120,-0.0086313,-0.00958323,-0.0111912,-0.008631308,-0.0104358,sell
2022-07-25,a120,a135,none,none,none,a30,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,a120,-0.0076039,-0.00545337,-0.0033714,-0.005453366,-0.0076039,sell
2022-07-26,none,a135,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,a150,a90,none,none,none,a135,none,-0.0089001,-0.00216039, 0.0076762,-0.004464815,-0.0077620,sell
2022-07-27,none,none,a90,none,none,none,none,none,a120,a60,a180,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,-0.0015935, 0.00567980,-0.0028959,-0.001593538,-0.0015935,sell
2022-07-28,none,none,a90,none,none,none,none,a120,a120,none,a180,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.0022903, 0.02805737, 0.0023988, 0.000815939,-0.0022903,buy
2022-07-29,none,none,a90,none,a180,none,none,a120,none,a90,none,a180,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.0088690, 0.00967793, 0.0096779, 0.009516832, 0.0096779,buy
2022-07-30,a135,a150,a90,none,a180,none,none,none,a150,a90,a150,a180,none,a180,a120,a135,none,none,none,a150,none,none,a60,none,none,none, 0.0069456, 0.00751886, 0.0074629, 0.006945639, 0.0074629,buy
2022-07-31,a135,a150,none,a150,a180,none,none,a150,none,none,none,none,a60,a180,a120,a135,none,none,none,a150,none,none,a60,none,none,a135,-0.0013705,-0.00096184,-0.0028612,-0.000961837,-0.0009618,buy
2022-08-01,a135,a150,none,a150,a180,none,none,none,a180,a120,a120,a150,a60,none,a120,a135,none,none,none,none,none,none,a60,none,none,a135, 0.0014092, 0.00279778, 0.0010538, 0.003430966, 0.0006681,buy
2022-08-02,a135,a150,none,a150,a180,none,none,a180,a180,none,a120,none,none,a150,a120,a135,none,none,none,none,none,none,a60,none,none,a135, 0.0185414, 0.00498862, 0.0118371, 0.006805094,-0.0008097,buy
2022-08-03,none,a150,none,a150,none,none,none,a180,a150,a150,none,a120,a90,none,a120,a135,none,none,none,none,none,none,a60,none,a150,a135,-0.0044493,-0.00208666,-0.0027180,-0.000367703,-0.0027180,sell
2022-08-04,none,none,none,a150,none,none,a180,a150,a150,none,a90,a120,none,a120,a120,a135,none,none,none,none,none,none,a60,none,a150,a135,-0.0020409,-0.00362151, 0.0025758,-0.002098067,-0.0020981,sell
2022-08-05,none,none,none,none,none,none,a180,a150,none,a180,none,a90,none,a120,none,a135,none,none,none,none,none,a120,none,none,a150,a135,-0.0029828,-0.00163537,-0.0007424,-0.001635372,-0.0016354,sell
2022-08-06,none,none,none,none,none,none,a180,none,a120,a180,a60,a90,a120,a90,none,none,none,none,none,none,none,a120,none,a180,a150,none, 0.0017598,-0.00191887,-0.0019189,-0.000485337,-0.0019189,buy
2022-08-07,a150,none,none,none,none,none,a180,a120,none,a150,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,a180,a150,none, 0.0232568, 0.00772980, 0.0075268, 0.009738670, 0.0080834,buy
