Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-11,none,none,none,none,a150,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,108.717916666667,127.541666666667,-0.0434644,-0.0019309,-0.027339,-0.045917,-0.043547,sell
2021-06-12,none,none,none,none,none,a60,a0,none,none,none,a60,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,109.64125,128.524166666667, 0.2114971, 0.0205648, 0.217453, 0.202182, 0.216320,buy
2021-06-13,none,none,none,none,a180,none,none,none,none,none,a60,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,110.577916666667,129.51625, 0.2084201, 0.0320276, 0.225684, 0.196423, 0.207895,buy
2021-06-14,none,none,none,none,none,a90,none,none,none,none,a60,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667,111.50875,130.503333333333, 0.1972364, 0.0083175, 0.207812, 0.193377, 0.205258,buy
2021-06-15,none,none,none,none,a150,none,none,none,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,112.4475,131.495416666667,-0.0517304,-0.0014514,-0.027313,-0.067166,-0.051813,sell
2021-06-16,none,none,none,a30,none,none,none,a150,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,113.3875,132.485833333333,-0.1015716,-0.1011992,-0.104738,-0.104897,-0.107995,sell
2021-06-17,none,none,none,a30,none,a120,a60,a150,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,114.331666666667,133.48,-0.0959137,-0.1006698,-0.095745,-0.090969,-0.105564,sell
2021-06-18,none,none,none,none,a120,none,none,a150,a45,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,115.275,134.472916666667,-0.0392569,-0.0339287,-0.036106,-0.034962,-0.021783,sell
2021-06-19,none,none,none,none,none,a150,a90,none,a45,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,116.23,135.470416666667,-0.0222764,-0.0374617,-0.029702,-0.019022,-0.051985,sell
2021-06-20,none,none,none,none,a90,none,none,none,a45,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,117.180833333333,136.463333333333, 0.0139480, 0.0096326, 0.047436, 0.024416,-0.002038,buy
2021-06-21,none,none,none,none,none,a180,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667,118.1375,137.46375,-0.0121886, 0.0319989,-0.018192, 0.024586, 0.033758,sell
2021-06-22,none,none,none,none,a60,none,a120,none,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,119.09,138.460416666667, 0.0258508, 0.0657954, 0.044226, 0.059460,-0.000310,buy
2021-06-23,none,none,none,none,none,a150,none,none,none,a180,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,120.052916666667,139.460833333333, 0.0318281, 0.0043122, 0.003249, 0.013582, 0.030101,buy
2021-06-24,none,none,none,none,none,none,a150,none,none,a180,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,121.018333333333,140.464166666667, 0.0169363,-0.0130537,-0.003061,-0.004440, 0.005316,sell
2021-06-25,none,none,none,none,none,a120,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,121.98375,141.462916666667, 0.0859055, 0.0854465, 0.096338, 0.055930, 0.060803,buy
2021-06-26,none,none,none,none,a0,none,a180,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,122.955,142.466666666667, 0.0537003, 0.0451180, 0.053700, 0.047159, 0.078341,buy
2021-06-27,none,none,none,none,none,a90,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,123.93,143.473333333333, 0.0314691, 0.0390627, 0.042690, 0.051418, 0.041519,buy
2021-06-28,none,none,none,a45,none,none,a150,none,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333,124.904166666667,144.475416666667,-0.0264696,-0.0315054,-0.009166,-0.023096,-0.027954,sell
2021-06-29,none,none,none,a45,none,a60,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,125.885,145.483333333333,-0.0298044,-0.0249418,-0.017180,-0.022874,-0.025623,sell
2021-06-30,none,none,none,a45,a60,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,126.87,146.493333333333, 0.0082431, 0.0243094, 0.024929, 0.018261, 0.009453,buy
2021-07-01,none,none,none,a45,none,none,a120,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545,127.85375,147.49875,-0.0192682,-0.0115868, 0.015613,-0.011145,-0.044545,sell
2021-07-02,a90,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333,128.844166666667,148.51,-0.0524994,-0.0501315,-0.015894,-0.031562,-0.038434,sell
2021-07-03,a90,none,none,none,a90,none,none,none,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,129.83875,149.523333333333,-0.0524931,-0.0408349,-0.026818,-0.045929,-0.046080,sell
2021-07-04,a90,none,none,none,none,a0,a90,none,a60,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667,130.831666666667,150.5325,-0.0774779,-0.0039209, 0.010649, 0.013688,-0.052107,sell
2021-07-05,a90,none,none,none,a120,none,none,none,a60,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,131.8325,151.547916666667,-0.0301307,-0.0216081,-0.061179,-0.017013,-0.056044,sell
2021-07-06,none,none,none,none,none,none,none,none,a60,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,132.835833333333,152.5625,-0.0222464, 0.0637721,-0.020094, 0.055413,-0.005040,buy
2021-07-07,none,a150,none,none,none,none,a60,none,none,none,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,133.83875,153.575833333333, 0.0501898, 0.0492342, 0.024024, 0.050755, 0.019765,buy
2021-07-08,none,a150,none,none,a150,none,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,134.849583333333,154.594166666667, 0.0052042, 0.0475241, 0.022232, 0.040915, 0.010638,buy
2021-07-09,none,a150,none,none,none,a60,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,135.86,155.610833333333, 0.0917421, 0.0908914, 0.047954, 0.097131, 0.066905,buy
2021-07-10,none,none,a45,none,a180,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875,136.874583333333,156.62875,-0.0231882, 0.0056330, 0.013713, 0.017855, 0.007496,sell
2021-07-11,none,none,a45,none,none,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667,137.895,157.650416666667, 0.0061461, 0.0341847, 0.011140, 0.022273, 0.011522,buy
2021-07-12,none,none,none,none,a150,a90,a0,none,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,138.91125,158.66625,-0.0345032, 0.0257023,-0.019357, 0.020634,-0.009231,sell
2021-07-13,none,none,none,none,a150,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,139.937916666667,159.689583333333,-0.0453669,-0.0039385,-0.029766,-0.047948,-0.045449,sell
2021-07-14,none,none,none,none,none,a120,none,none,none,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,140.963333333333,160.71, 0.0346982, 0.0265363, 0.065440, 0.019925, 0.016866,buy
2021-07-15,none,none,none,none,a120,none,none,none,none,none,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667,141.992083333333,161.732083333333, 0.2110832, 0.0701239, 0.085273, 0.046426, 0.025245,buy
2021-07-16,none,none,none,a45,none,a150,none,a180,none,none,none,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,143.025,162.757083333333, 0.0322192, 0.0418972,-0.034404,-0.025915,-0.080628,sell
2021-07-17,none,none,none,a45,a90,none,a60,a180,none,a150,none,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,144.057083333333,163.777083333333, 0.1233714, 0.1020455, 0.007866, 0.033750,-0.043558,buy
2021-07-18,none,none,none,a45,none,a180,none,a180,none,a150,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,145.096666666667,164.803333333333, 0.1137198, 0.0930518,-0.009733, 0.014665,-0.048579,buy
2021-07-19,none,none,a60,a45,a60,none,a90,none,none,a150,none,234.225,117.02,117.205,345.642083333333,29.91875,333.515,146.135833333333,165.8275, 0.0336929, 0.0183227,-0.015431, 0.004650, 0.044324,sell
2021-07-20,none,none,a60,none,none,a150,none,none,none,none,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,147.178333333333,166.8525, 0.0134468,-0.0581572,-0.061184,-0.022709, 0.009419,sell
2021-07-21,none,none,none,none,none,none,a120,none,none,none,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,148.225,167.88, 0.0100266, 0.0044580, 0.001015,-0.026565,-0.031333,sell
2021-07-22,none,none,none,none,none,a120,a120,none,none,none,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,149.269583333333,168.90375, 0.0100521, 0.0053492, 0.007701,-0.021603,-0.032708,sell
2021-07-23,none,none,none,none,a0,a120,none,none,none,none,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,150.32375,169.93375, 0.0116652, 0.0128156, 0.009814,-0.022972,-0.026742,sell
2021-07-24,none,none,none,none,none,a90,a150,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,151.37125,170.956666666667, 0.0096846, 0.0142344, 0.008030,-0.025191,-0.028961,sell
2021-07-25,none,a180,none,none,none,a90,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,152.43,171.988333333333,-0.0059672,-0.0053214,-0.020081,-0.002625, 0.015699,sell
2021-07-26,none,a180,none,none,none,none,a180,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,153.483333333333,173.013333333333, 0.0097919,-0.0036550, 0.016674, 0.016128, 0.049807,buy
2021-07-27,none,none,none,none,none,a60,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,154.547916666667,174.04625,-0.0510835,-0.0296407,-0.041271,-0.013165,-0.031281,sell
2021-07-28,none,none,none,none,a60,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,155.604583333333,175.070833333333, 0.0539413, 0.0542221, 0.051512, 0.058483,-0.024482,buy
2021-07-29,none,none,none,none,none,none,a150,none,none,a135,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,156.673333333333,176.104583333333, 0.0574835, 0.0830607, 0.083993, 0.080370, 0.075582,buy
2021-07-30,none,none,none,none,a90,none,none,none,none,a135,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,157.737083333333,177.132083333333, 0.0507213, 0.0692155, 0.057785, 0.068463, 0.061071,buy
2021-07-31,none,none,none,none,none,none,a120,none,none,a135,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,158.80625,178.163333333333, 0.0526494, 0.0687031, 0.067304, 0.068436, 0.067346,buy
2021-08-01,none,none,none,none,a120,a0,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,159.880416666667,179.197083333333, 0.0790717, 0.0291958, 0.045853, 0.030577,-0.020219,buy
2021-08-02,none,none,none,none,a120,none,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,160.9475,180.224583333333,-0.0170844, 0.0414078, 0.082075, 0.041492,-0.015359,buy
2021-08-03,none,none,a90,none,none,none,a90,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,162.025,181.25625, 0.0708672, 0.0576519, 0.108203, 0.072426, 0.070338,buy
2021-08-04,none,none,a90,a30,a150,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,163.100416666667,182.290416666667, 0.0002924,-0.0133248, 0.012734,-0.005947, 0.009864,sell
2021-08-05,none,none,none,a30,none,none,none,none,a90,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,164.183333333333,183.324583333333,-0.0363418,-0.0457920,-0.025774,-0.076546,-0.039952,sell
2021-08-06,none,none,none,a30,a180,a60,a60,none,a90,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,165.261666666667,184.355833333333,-0.0351639,-0.0509119,-0.025336,-0.043372,-0.040165,sell
2021-08-07,none,none,none,none,a180,none,none,none,a90,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,166.337916666667,185.383333333333,-0.0702969,-0.0711831,-0.025470,-0.060075,-0.057519,sell
2021-08-08,none,a150,none,none,none,a90,none,none,a90,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,167.421666666667,186.416666666667, 0.0020577,-0.0009984, 0.019447,-0.019443,-0.032259,sell
2021-08-09,none,a150,none,none,a150,none,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,168.5075,187.450833333333, 0.0502379, 0.0460203, 0.031589, 0.055045, 0.036472,buy
2021-08-10,none,none,none,none,none,a120,none,none,none,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,169.593333333333,188.48375, 0.0380387,-0.0135457, 0.018223, 0.007453, 0.004741,buy
2021-08-11,none,none,none,none,a120,none,a0,none,none,a120,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,170.681666666667,189.516666666667, 0.0274337, 0.0336900, 0.029683, 0.014111,-0.002884,buy
2021-08-12,none,none,none,none,none,a150,none,none,none,a120,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,171.769583333333,190.549583333333, 0.0228238, 0.0340621, 0.035298, 0.016782, 0.003744,buy
2021-08-13,none,none,none,none,a90,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,172.857916666667,191.582083333333, 0.0862010, 0.0737985, 0.084094, 0.144686, 0.093978,buy
2021-08-14,none,none,none,none,none,none,none,none,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,173.947916666667,192.61375,-0.0136668,-0.0861602,-0.085569, 0.063932,-0.069729,sell
2021-08-15,none,none,none,none,a60,a180,none,none,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,175.037916666667,193.645,-0.0137509,-0.0094682,-0.035436, 0.000061, 0.000559,sell
2021-08-16,none,a135,none,none,none,none,a60,a150,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,176.128333333333,194.675833333333,-0.0680034,-0.0978910, 0.000941,-0.034405,-0.098860,sell
2021-08-17,none,a135,none,none,none,a150,none,a150,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,177.22,195.707083333333,-0.0428571,-0.0714980,-0.011572,-0.040337,-0.079552,sell
2021-08-18,none,a135,none,none,none,none,a90,a150,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,178.32,196.745833333333, 0.0157002,-0.0767220, 0.042246, 0.027656,-0.054212,buy
2021-08-19,none,none,a120,none,a0,a120,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,179.410833333333,197.775, 0.0464840, 0.0079587,-0.001072, 0.011119, 0.000869,buy
2021-08-20,a120,none,a120,none,a0,none,a120,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,180.5025,198.802916666667,-0.0642548,-0.0548201,-0.063980,-0.092969,-0.099903,sell
2021-08-21,a120,none,none,none,none,a90,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,181.59375,199.83125,-0.0707293,-0.0411005,-0.052003,-0.062195,-0.066999,sell
2021-08-22,a120,none,none,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,182.690833333333,200.864583333333,-0.0150059,-0.0546751,-0.064272,-0.075729,-0.074166,sell
2021-08-23,a120,none,none,none,none,a60,a150,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,183.785416666667,201.895,-0.0236429,-0.0154302, 0.005716,-0.015641,-0.065297,sell
2021-08-24,none,none,none,none,a60,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,184.875416666667,202.920416666667,-0.0022313, 0.0032271, 0.008633, 0.013550,-0.013874,sell
2021-08-25,none,a120,none,none,none,none,a180,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,185.974166666667,203.95375,-0.0297221, 0.0213170, 0.004881,-0.052962, 0.025347,sell
2021-08-26,none,a120,none,none,a90,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,187.065,204.979166666667,-0.0300448, 0.0095952,-0.034295,-0.054380,-0.064459,sell
2021-08-27,none,a120,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,188.160416666667,206.00875,-0.0139967,-0.0354982,-0.032507,-0.041115,-0.026948,sell
2021-08-28,none,none,none,none,none,a0,a150,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,189.2525,207.034583333333,-0.0524796,-0.0330078,-0.047513,-0.017431,-0.019496,sell
2021-08-29,none,none,a135,none,a120,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,190.34875,208.064166666667,-0.0330312, 0.0404114, 0.008391,-0.011758,-0.011804,sell
2021-08-30,none,none,a135,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,191.440416666667,209.08875, 0.0077811, 0.0343917,-0.013716, 0.023786, 0.028809,buy
2021-08-31,none,none,none,none,a150,none,a120,a135,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,192.531666666667,210.115, 0.0442419, 0.0167154, 0.006801,-0.017999,-0.034559,sell
2021-09-01,none,none,none,none,none,none,none,a135,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,193.625833333333,211.144166666667, 0.0299508, 0.0126887, 0.011012,-0.009056,-0.060620,sell
2021-09-02,none,none,none,none,none,a60,a90,a135,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,194.7175,212.16875,-0.0055140, 0.0039995,-0.015370,-0.035690,-0.063729,sell
2021-09-03,none,none,none,none,a180,none,a90,none,none,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,195.805833333333,213.192916666667,-0.0998555,-0.0083063, 0.104800,-0.066153,-0.024824,sell
2021-09-04,none,none,none,none,none,a90,none,none,none,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,196.895,214.2175, 0.0381978, 0.0147777, 0.045713, 0.041940,-0.009352,buy
2021-09-05,none,none,none,none,a150,none,a60,none,none,a90,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,197.984583333333,215.24125,-0.0504537,-0.0386346,-0.042350,-0.053255,-0.008365,sell
2021-09-06,none,none,none,none,none,none,none,none,a120,a90,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,199.075,216.26375,-0.0120341,-0.0219614,-0.002433,-0.029511, 0.020412,sell
2021-09-07,none,none,none,none,a120,a120,none,none,a120,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,200.160416666667,217.285833333333,-0.0553892, 0.0060384,-0.003872,-0.046724, 0.018837,sell
2021-09-08,none,none,none,none,none,none,none,none,a120,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,201.245833333333,218.307083333333,-0.0698443,-0.0023291,-0.023675,-0.046163, 0.034804,sell
2021-09-09,none,none,a150,none,a90,a150,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,202.330416666667,219.328333333333,-0.0111463,-0.0265221,-0.038325,-0.046256,-0.033205,sell
2021-09-10,none,none,a150,none,none,none,a0,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,203.413333333333,220.34875,-0.0536540,-0.0412261,-0.047372,-0.049687,-0.045830,sell
2021-09-11,none,none,a150,none,a60,a180,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,204.494583333333,221.3675,-0.0504952,-0.0265016,-0.060720,-0.038027,-0.038645,sell
2021-09-12,a135,none,none,none,a60,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,205.57375,222.385416666667,-0.0447205,-0.0436018,-0.045627,-0.037378,-0.041125,sell
2021-09-13,a135,none,none,none,none,a150,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,206.651666666667,223.402083333333,-0.0171898,-0.0225336, 0.027076, 0.034479, 0.029911,buy
2021-09-14,a135,none,none,none,none,none,a60,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,207.72875,224.42,-0.0444516,-0.0425226,-0.026641,-0.022257,-0.033570,sell
2021-09-15,a135,none,none,none,none,a120,none,none,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,208.801666666667,225.433333333333,-0.0417336,-0.0474737,-0.032636,-0.028984,-0.054412,sell
2021-09-16,none,none,none,none,a0,none,none,a120,none,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,209.875,226.449166666667, 0.1266242, 0.1383594, 0.035050, 0.109196, 0.140657,buy
2021-09-17,none,none,none,none,none,a90,a90,a120,none,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,210.944166666667,227.46125, 0.1918774, 0.1732900, 0.124230, 0.165399, 0.185007,buy
2021-09-18,none,none,none,none,none,none,none,a120,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,212.014166666667,228.475, 0.1424719, 0.1272907, 0.034138, 0.101343, 0.145510,buy
2021-09-19,none,none,none,none,none,a60,a120,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,213.08,229.485833333333,-0.0198591, 0.0143076,-0.011965,-0.034826,-0.006943,sell
2021-09-20,none,a90,none,none,a60,a60,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,214.145,230.49625, 0.0527359, 0.0445416, 0.010820, 0.037574, 0.054956,buy
2021-09-21,none,a90,none,none,none,none,none,none,a135,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,215.207083333333,231.505833333333, 0.0127849, 0.0158551, 0.004501, 0.000971, 0.026388,sell
2021-09-22,none,a90,none,none,none,none,a150,none,a135,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,216.268333333333,232.515, 0.0166877, 0.0140363,-0.001252, 0.002038, 0.040907,buy
2021-09-23,none,a90,none,none,a90,none,none,none,a135,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,217.325833333333,233.521666666667, 0.0266625, 0.0103911, 0.005675, 0.010618, 0.031136,buy
2021-09-24,none,a90,none,none,none,a0,a180,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,218.381666666667,234.528333333333, 0.0214440, 0.0307436, 0.018356, 0.019022, 0.065081,buy
2021-09-25,none,a90,none,none,a120,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,219.435416666667,235.535416666667, 0.0408184, 0.0076612, 0.017895, 0.000789, 0.016584,buy
2021-09-27,none,none,none,none,none,none,a150,none,none,none,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,221.537083333333,237.544166666667, 0.0247242,-0.0029431, 0.029412, 0.022596, 0.008854,buy
2021-09-28,none,a90,none,none,a150,none,none,none,none,none,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,222.583333333333,238.546666666667, 0.0157704, 0.0049944, 0.002253, 0.001457, 0.019206,sell
2021-09-29,none,a90,none,none,none,a60,none,none,none,none,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,223.627916666667,239.548333333333, 0.0252213, 0.0128565, 0.035970, 0.016983, 0.043100,buy
2021-09-30,none,a90,none,none,a180,none,a120,none,none,none,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,224.669583333333,240.548333333333, 0.0121364, 0.0055115, 0.005499, 0.035373, 0.022360,buy
2021-10-01,none,a90,none,a30,none,none,none,none,none,a60,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,225.71,241.550416666667, 0.0108425,-0.0027156, 0.006095, 0.004400, 0.040815,buy
2021-10-02,none,a90,none,a30,a150,a90,a90,none,none,a60,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,226.747083333333,242.547916666667,-0.0021375,-0.0113517,-0.006345,-0.006791, 0.013957,sell
2021-10-03,none,a90,none,none,a150,none,a90,none,none,a60,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,227.78125,243.547083333333, 0.0129852,-0.0004227,-0.000051,-0.000037, 0.020925,sell
2021-10-04,a150,none,none,none,none,a120,none,none,none,none,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,228.814166666667,244.54375, 0.0374181, 0.0830965, 0.028771, 0.062090, 0.024937,buy
2021-10-05,a150,none,none,none,a120,none,a60,none,none,none,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,229.844166666667,245.539583333333,-0.0766152,-0.0072423,-0.076319, 0.019968,-0.068431,sell
2021-10-06,a150,none,none,none,none,a150,none,none,a150,none,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,230.87125,246.53375, 0.0758419, 0.0996737, 0.048933, 0.085612, 0.026852,buy
2021-10-07,a150,none,none,none,a90,none,none,none,a150,none,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,231.895833333333,247.52875,-0.0470494, 0.0306979,-0.015526, 0.048368, 0.025301,sell
2021-10-08,none,none,none,a45,none,a180,none,none,none,none,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,232.917083333333,248.521666666667,-0.0133746,-0.0062714,-0.017331,-0.013322,-0.023923,sell
