Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-21,0,3,4,5,4,1,2,2,2,3,3,4,3,2,4,5,3,2,-0.00147570,-0.0044132,-0.0047086,-0.0033125,-0.0042783,sell
2021-05-22,0,3,3,4,4,1,2,1,0,2,1,5,2,1,3,4,3,1, 0.00089606, 0.0011105, 0.0008961, 0.0005599, 0.0010040,buy
2021-05-23,0,3,4,2,3,1,1,2,0,4,1,5,3,2,3,3,2,1,-0.00616855,-0.0060810,-0.0047557,-0.0061806,-0.0072751,sell
2021-05-24,0,2,2,3,2,1,1,2,0,5,1,3,3,4,2,2,2,1, 0.00570128,-0.0024471,-0.0017743,-0.0001943,-0.0000681,sell
2021-05-25,1,1,3,2,3,1,1,2,1,5,2,4,3,4,2,1,2,2, 0.00020626, 0.0003208, 0.0004508,-0.0000688, 0.0012222,buy
2021-05-26,1,1,2,3,2,0,2,3,2,4,2,3,4,4,3,1,2,1, 0.00347532, 0.0028364, 0.0031227, 0.0047404, 0.0038486,buy
2021-05-27,1,3,2,2,4,1,3,4,2,3,3,1,4,5,4,3,3,2,-0.00160946,-0.0009427,-0.0012292,-0.0005654, 0.0017350,buy
2021-05-28,1,2,2,3,2,0,4,5,1,3,3,2,3,3,4,3,4,1, 0.00500644, 0.0050064, 0.0049948, 0.0050884, 0.0027182,buy
2021-05-29,2,2,2,3,3,1,4,4,2,3,3,1,4,4,4,3,5,2,-0.00145597,-0.0002123,-0.0017155, 0.0000486,-0.0006992,sell
2021-05-30,3,2,2,4,3,1,4,4,2,3,3,1,3,4,5,4,5,3,-0.00419652,-0.0042686,-0.0046936, 0.0001295,-0.0041965,sell
2021-05-31,2,2,4,4,3,1,5,5,2,3,4,2,4,5,5,4,4,3,-0.00346246,-0.0034625,-0.0037651, 0.0004588,-0.0034308,sell
2021-06-01,2,2,4,4,3,1,4,4,1,1,3,3,4,3,5,3,3,2, 0.00213019, 0.0002550, 0.0014398, 0.0007479, 0.0020917,buy
2021-06-02,1,3,3,3,2,1,4,4,2,1,3,2,3,3,5,3,4,1, 0.00568016, 0.0039550, 0.0119252,-0.0040470, 0.0039550,buy
2021-06-03,1,3,4,2,1,1,3,5,2,2,2,3,3,3,4,3,4,2,-0.00494247,-0.0048328,-0.0002480,-0.0003048,-0.0046506,sell
2021-06-04,1,4,3,2,1,1,4,3,2,2,3,4,3,3,3,3,3,1,-0.00144769, 0.0005194, 0.0035470,-0.0007083, 0.0022290,buy
2021-06-05,1,4,3,1,1,1,4,2,2,3,3,3,4,4,4,2,2,0, 0.00041115,-0.0020321, 0.0026567, 0.0008295, 0.0026609,buy
2021-06-06,0,4,3,0,1,1,3,2,3,3,3,3,3,4,4,1,1,1,-0.00182703,-0.0015742, 0.0017053,-0.0015742, 0.0021553,buy
2021-06-07,1,4,2,0,1,1,2,2,2,2,2,2,0,4,3,2,2,2, 0.00242103, 0.0007387, 0.0022357, 0.0016783, 0.0022357,buy
2021-06-08,0,4,1,0,1,1,0,2,2,2,2,3,1,3,2,1,0,1, 0.00481269, 0.0049508, 0.0062728, 0.0045925, 0.0017513,buy
2021-06-09,0,4,1,1,1,1,2,1,2,4,3,4,1,3,2,1,2,1, 0.00143954, 0.0023665, 0.0026138, 0.0023203, 0.0023275,buy
2021-06-10,0,3,1,2,3,1,2,2,2,4,3,2,2,4,3,3,3,0,-0.00022961,-0.0002269, 0.0005366,-0.0010716, 0.0001556,sell
2021-06-11,1,1,1,1,3,1,1,1,1,4,1,2,1,4,2,2,2,1, 0.00043418,-0.0007619,-0.0013189,-0.0011550,-0.0005108,sell
2021-06-12,1,1,1,1,3,1,0,1,2,4,2,2,1,4,1,2,2,1,-0.00204053, 0.0006803, 0.0009208, 0.0006770, 0.0009813,buy
2021-06-13,1,2,1,2,4,1,0,1,1,3,2,5,2,3,2,1,1,0,-0.00051269,-0.0005127, 0.0003244,-0.0006745,-0.0018259,sell
2021-06-14,1,1,1,2,4,1,2,1,1,3,2,4,2,2,1,2,2,2, 0.00136302, 0.0012438, 0.0014503, 0.0017228, 0.0014754,buy
2021-06-15,0,2,1,3,5,1,2,3,1,3,3,3,1,2,2,3,4,3,-0.00298215,-0.0047841,-0.0018332,-0.0048733,-0.0045499,sell
2021-06-16,0,2,1,4,6,1,2,3,1,2,3,4,2,1,3,3,4,2, 0.00295359, 0.0012227, 0.0029035, 0.0021904, 0.0014953,buy
2021-06-17,0,1,2,5,4,1,2,3,1,1,1,3,2,2,3,3,4,2, 0.00281847, 0.0050841, 0.0024266, 0.0006922, 0.0026439,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,0,4,2,4,2,3,3,1, 0.00795611, 0.0066150, 0.0064687, 0.0060801, 0.0048804,buy
2021-06-19,0,2,4,4,4,1,2,2,1,2,2,5,1,3,3,3,3,2, 0.00311185, 0.0026416,-0.0006824,-0.0040784,-0.0017533,sell
2021-06-20,0,4,4,3,3,1,1,2,1,3,2,4,2,4,3,3,2,2, 0.00212346, 0.0032835, 0.0000362, 0.0030141, 0.0001992,buy
2021-06-21,0,5,5,3,3,2,1,1,1,2,3,4,2,4,2,3,3,2, 0.00660810, 0.0011578, 0.0065098, 0.0008599, 0.0066081,buy
2021-06-22,0,5,6,4,0,1,1,1,2,1,3,4,2,4,2,2,2,2,-0.00650723,-0.0067964,-0.0066144,-0.0067396,-0.0067977,sell
2021-06-23,0,4,5,4,1,1,1,2,2,1,3,2,2,5,2,3,3,1, 0.00057870, 0.0013318, 0.0008797, 0.0004988, 0.0005834,buy
2021-06-24,0,4,3,3,2,1,2,2,2,1,3,3,2,4,2,2,2,2,-0.00440950,-0.0039489,-0.0039821,-0.0042389,-0.0042185,sell
2021-06-25,0,3,4,1,2,2,2,2,2,1,4,4,1,3,1,3,2,1, 0.00103768, 0.0010377, 0.0009463, 0.0015510, 0.0025104,buy
2021-06-26,1,4,3,1,1,3,3,2,2,0,3,4,1,4,2,2,2,2, 0.00092447, 0.0001048,-0.0005232,-0.0006183, 0.0001048,sell
2021-06-27,1,3,2,1,1,3,4,2,2,2,4,4,2,4,1,2,3,1, 0.00207056, 0.0019616, 0.0018529, 0.0025531, 0.0032431,buy
2021-06-28,1,2,1,1,2,1,4,2,0,1,2,3,1,3,1,1,2,2,-0.00231668,-0.0029002,-0.0014564,-0.0016458,-0.0009194,sell
2021-06-29,1,2,1,2,3,1,4,2,1,1,2,3,2,2,1,2,3,3, 0.00156821, 0.0015774, 0.0027872, 0.0016362, 0.0057956,buy
2021-06-30,1,2,1,4,2,1,3,3,2,2,3,3,2,4,1,3,3,2, 0.00217818, 0.0017994, 0.0019056, 0.0031258, 0.0011716,buy
2021-07-01,1,2,3,3,2,1,3,3,3,3,3,3,3,4,1,4,4,2, 0.01094266, 0.0090219, 0.0105116, 0.0101745, 0.0086214,buy
2021-07-02,1,1,2,1,2,1,3,2,2,4,3,2,2,3,1,3,3,2,-0.00548320,-0.0068206,-0.0053931,-0.0054017,-0.0046406,sell
2021-07-03,0,3,1,1,1,2,2,2,2,5,2,1,2,4,2,3,2,3,-0.00611043,-0.0021961,-0.0067693,-0.0059639,-0.0061984,sell
2021-07-04,1,1,2,2,1,2,2,2,2,6,4,2,2,3,1,4,3,2,-0.00060090, 0.0007728,-0.0006352, 0.0007728,-0.0011307,buy
2021-07-05,1,1,3,2,2,2,1,2,2,6,4,2,2,3,2,4,4,1, 0.00079594, 0.0051300, 0.0029419, 0.0037904, 0.0034045,buy
2021-07-06,1,0,4,4,2,2,2,2,3,5,5,2,2,2,3,5,4,2,-0.01099217,-0.0057688,-0.0047729,-0.0137761,-0.0077475,sell
2021-07-07,1,1,3,4,3,2,2,1,4,5,4,2,3,3,3,5,4,2,-0.00573701,-0.0013947,-0.0107093,-0.0106120,-0.0076121,sell
2021-07-08,1,1,3,3,2,1,1,5,1,5,3,2,3,3,2,3,5,2,-0.00136292,-0.0006174,-0.0001890,-0.0006153, 0.0005573,sell
2021-07-09,1,1,2,3,2,1,3,3,2,4,2,3,4,2,1,3,5,2, 0.00391093, 0.0022616, 0.0022731, 0.0030004, 0.0028508,buy
2021-07-10,1,1,3,3,2,2,3,2,2,2,2,4,3,1,2,2,5,2, 0.00360523, 0.0067784, 0.0035664, 0.0057556, 0.0039597,buy
2021-07-11,1,1,4,3,2,1,1,3,0,2,3,3,3,2,1,2,3,1,-0.00961293,-0.0096780,-0.0098087, 0.0021173,-0.0129395,sell
2021-07-12,3,1,3,3,3,1,1,3,0,2,2,2,4,3,1,2,4,2,-0.00038617,-0.0006588,-0.0004072, 0.0011366,-0.0004072,sell
2021-07-13,1,2,2,2,5,2,1,3,0,0,1,2,3,5,3,1,2,1,-0.00076415,-0.0014947,-0.0007641,-0.0041339, 0.0039711,sell
2021-07-14,1,2,3,1,4,2,3,3,0,0,2,1,4,5,2,1,2,2, 0.00593973, 0.0075644, 0.0059516, 0.0056241, 0.0070868,buy
2021-07-15,1,2,3,2,4,2,3,4,0,0,1,2,5,5,3,1,1,3, 0.00682230, 0.0057739, 0.0070955, 0.0056078, 0.0069368,buy
2021-07-16,1,4,2,1,6,2,1,4,1,0,2,1,5,4,4,2,2,2,-0.00340976, 0.0012104,-0.0048172,-0.0043651,-0.0041831,sell
2021-07-17,1,4,2,2,6,1,1,2,2,2,3,2,4,5,4,2,1,2,-0.00301251,-0.0048191,-0.0031309,-0.0037067,-0.0030883,sell
2021-07-18,1,4,2,2,6,2,1,2,1,2,4,2,3,5,3,2,3,1, 0.00549744, 0.0061972, 0.0057766, 0.0059742, 0.0017496,buy
2021-07-19,1,4,2,3,6,3,1,2,2,4,4,5,4,4,4,1,4,2, 0.00098542, 0.0015281, 0.0015872, 0.0013952, 0.0002009,buy
2021-07-20,1,6,1,4,6,2,1,2,2,2,6,4,3,2,4,2,4,2, 0.00449878, 0.0038636, 0.0038049, 0.0038989, 0.0033455,buy
2021-07-21,0,4,3,4,5,2,1,2,2,2,6,4,1,2,4,1,5,2,-0.00063509, 0.0000515, 0.0006369,-0.0002568, 0.0001552,sell
2021-07-22,0,4,3,6,3,2,1,2,2,1,5,5,1,2,2,1,5,3,-0.00191336,-0.0028969,-0.0026814,-0.0030883,-0.0019993,sell
2021-07-23,1,3,2,4,5,2,1,2,1,1,3,5,1,3,3,0,4,3,-0.00292136, 0.0001438,-0.0029605,-0.0021827,-0.0005467,sell
2021-07-24,1,3,1,1,5,3,2,1,1,1,3,4,2,3,2,1,3,1, 0.00287868, 0.0028787,-0.0000893,-0.0027018, 0.0031851,buy
2021-07-25,2,2,1,1,3,4,3,1,1,1,4,4,2,3,3,1,2,0, 0.00143584, 0.0013802, 0.0011001, 0.0005132, 0.0015145,buy
2021-07-26,1,2,1,2,3,4,4,2,1,0,4,4,2,2,4,1,2,1, 0.00177779, 0.0038680, 0.0027355, 0.0019809, 0.0033367,buy
2021-07-27,1,2,0,3,3,2,3,2,2,0,3,2,1,2,5,3,2,0, 0.00537752, 0.0064841, 0.0056604, 0.0063503, 0.0063936,buy
2021-07-28,1,1,0,3,5,1,2,2,2,0,1,3,2,2,3,3,2,1, 0.00203537, 0.0023433, 0.0027628, 0.0032720, 0.0020354,buy
2021-07-29,1,1,0,5,4,2,3,1,1,0,3,3,2,3,1,3,2,1,-0.00512093,-0.0052073,-0.0058860,-0.0040259,-0.0059354,sell
2021-07-30,0,1,2,5,2,2,1,0,1,1,2,2,1,3,2,2,2,1,-0.00473297,-0.0015814,-0.0020112,-0.0054762,-0.0063745,sell
2021-07-31,1,2,4,4,2,3,2,1,1,1,4,2,1,3,2,4,3,2,-0.00328553,-0.0034158,-0.0035646,-0.0033369,-0.0029681,sell
2021-08-01,1,3,5,4,2,3,2,1,1,1,6,1,1,3,2,5,3,2,-0.00360397,-0.0038678,-0.0039266,-0.0036040,-0.0032894,sell
2021-08-02,0,2,5,4,2,3,1,1,1,4,4,2,1,3,3,5,3,2,-0.00125641,-0.0013304,-0.0047076,-0.0025129,-0.0015058,sell
2021-08-03,0,1,4,2,1,3,2,0,1,4,4,2,0,2,1,3,4,2, 0.00427925, 0.0043360, 0.0042792, 0.0043749,-0.0027718,buy
2021-08-04,0,0,4,1,2,2,1,1,1,4,3,2,1,1,1,2,4,2, 0.00449208, 0.0044916, 0.0045192, 0.0027840,-0.0012398,buy
2021-08-05,0,1,4,1,2,1,1,1,2,3,4,2,1,1,0,2,5,1, 0.00236074, 0.0014417, 0.0024540, 0.0037801,-0.0033523,buy
2021-08-06,0,1,3,1,3,3,1,1,2,3,3,2,1,3,1,2,4,2, 0.00219201, 0.0022580, 0.0020672, 0.0057706, 0.0006904,buy
2021-08-07,0,1,2,1,3,3,2,1,0,1,2,1,1,4,2,1,1,2, 0.00060766, 0.0006855, 0.0058084, 0.0010704, 0.0006077,buy
2021-08-08,0,1,3,4,5,2,3,1,0,2,3,0,1,4,4,3,3,3, 0.00205409, 0.0003256,-0.0005596, 0.0021677, 0.0005052,buy
2021-08-09,1,2,2,4,5,3,2,0,0,1,3,2,1,3,4,2,3,2, 0.00197333, 0.0017703, 0.0016461, 0.0028290, 0.0014311,buy
2021-08-10,1,1,2,4,5,2,1,0,0,1,2,1,1,2,4,3,3,1, 0.00228220, 0.0022341, 0.0043433, 0.0027624, 0.0022822,buy
2021-08-11,1,1,3,5,5,3,0,0,0,1,1,3,0,3,4,3,4,1, 0.00063103, 0.0009627, 0.0006906, 0.0008834, 0.0011951,buy
2021-08-12,0,2,2,6,6,3,1,0,0,0,3,4,1,2,3,3,4,0, 0.00290789, 0.0016635, 0.0032849, 0.0018548, 0.0032849,buy
2021-08-13,0,1,2,4,7,3,1,1,0,1,2,4,1,3,4,3,2,1, 0.00454060, 0.0044188, 0.0039582, 0.0043391, 0.0036414,buy
2021-08-14,0,2,2,4,7,1,1,1,1,1,2,3,1,2,3,5,2,2, 0.00392000, 0.0038646, 0.0039453, 0.0015310, 0.0039039,buy
2021-08-15,1,1,2,4,7,1,0,1,3,1,3,3,2,2,5,2,2,2, 0.01124839, 0.0102483, 0.0078835, 0.0099535, 0.0088274,buy
2021-08-16,1,2,2,5,8,1,0,1,3,2,5,3,2,2,5,3,4,1, 0.00111094, 0.0006948,-0.0019284, 0.0006521,-0.0024191,sell
2021-08-17,1,4,3,5,8,1,1,2,2,2,5,3,3,3,5,4,6,0,-0.00046887,-0.0006216,-0.0006216,-0.0006120,-0.0033808,sell
2021-08-18,1,3,3,5,6,1,2,2,1,3,5,3,3,2,4,4,5,1, 0.00244922, 0.0024492, 0.0028605, 0.0024492, 0.0015337,buy
2021-08-19,2,2,4,4,6,1,2,1,1,1,4,3,2,2,4,3,5,1, 0.00206004, 0.0020600, 0.0014785, 0.0017013, 0.0006549,buy
2021-08-20,3,2,4,3,3,1,1,1,1,0,3,2,2,2,3,2,4,1, 0.00583101, 0.0060792, 0.0058875, 0.0061852, 0.0058769,buy
2021-08-21,2,1,4,2,4,1,2,1,1,1,4,1,2,2,2,2,4,2,-0.00736935,-0.0073614,-0.0076922,-0.0081716,-0.0084502,sell
2021-08-22,2,2,3,3,2,2,3,2,0,0,3,3,1,2,3,2,3,2,-0.00073827,-0.0007383, 0.0001705,-0.0017624, 0.0008500,sell
2021-08-23,2,2,2,3,2,4,2,1,1,0,4,2,2,2,2,3,3,1, 0.00110183, 0.0046905, 0.0019315, 0.0024309, 0.0022650,buy
2021-08-24,1,2,3,3,1,3,1,2,1,0,3,2,1,2,3,3,3,0,-0.00535757,-0.0026937,-0.0030486,-0.0026937,-0.0024113,sell
2021-08-25,1,1,3,2,3,3,1,2,1,0,2,3,1,1,2,3,4,1,-0.00323665,-0.0022630,-0.0057893,-0.0060576,-0.0051657,sell
2021-08-26,1,1,3,2,3,3,2,1,1,1,2,4,1,2,3,2,3,1,-0.00657218,-0.0065722,-0.0073269,-0.0062065,-0.0079411,sell
2021-08-27,0,2,2,4,3,3,1,1,1,2,2,3,1,3,4,3,3,0,-0.00187636,-0.0044598,-0.0034497,-0.0028504,-0.0031129,sell
2021-08-28,1,3,4,4,4,2,1,1,1,1,2,2,1,3,5,4,4,1, 0.00248471, 0.0007756, 0.0014721, 0.0015180, 0.0015623,buy
2021-08-29,0,3,3,4,3,2,1,1,1,1,2,2,3,2,4,3,2,1,-0.00034263,-0.0001544, 0.0000120, 0.0020368, 0.0008338,sell
2021-08-30,0,2,2,5,3,1,2,0,1,0,1,2,2,1,2,3,3,2,-0.00651606,-0.0071770, 0.0018101,-0.0077394,-0.0065161,sell
2021-08-31,0,0,3,4,5,1,2,1,1,2,2,1,2,3,3,3,4,1,-0.00048941,-0.0017301,-0.0018569,-0.0011489, 0.0002628,sell
2021-09-01,0,2,2,4,7,1,1,1,0,1,2,3,1,3,3,3,3,1, 0.00333853, 0.0028634, 0.0035504, 0.0022854, 0.0038452,buy
2021-09-02,0,2,3,3,5,2,1,0,2,3,3,2,2,3,4,4,1,2,-0.00033730,-0.0010541, 0.0000887,-0.0004765,-0.0000702,sell
2021-09-03,0,2,5,4,5,2,1,0,1,2,2,4,2,4,4,4,1,1, 0.00396453, 0.0032160, 0.0025679, 0.0017924, 0.0027246,buy
2021-09-04,0,2,5,4,4,2,1,1,0,2,2,3,2,3,4,5,2,0, 0.00325951, 0.0033645, 0.0035049, 0.0031468, 0.0023433,buy
2021-09-05,0,3,4,4,5,3,2,0,1,2,3,4,2,3,5,3,3,1, 0.00239595, 0.0016026, 0.0021176, 0.0033695,-0.0014986,buy
2021-09-06,0,3,5,4,5,2,1,1,0,1,4,3,1,2,4,4,3,1,-0.00102900,-0.0010727, 0.0000362,-0.0019887, 0.0007600,sell
2021-09-07,1,2,6,4,6,3,2,1,0,1,3,4,2,3,4,4,4,2, 0.00165682, 0.0007279, 0.0049569, 0.0006366, 0.0004758,buy
2021-09-08,1,3,6,5,5,3,2,0,0,1,3,5,2,1,5,4,5,1, 0.00340380, 0.0023141, 0.0034038, 0.0051654, 0.0035354,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,2,5,2,1,5,3,4,1, 0.00533786, 0.0036564, 0.0065923, 0.0062726, 0.0027065,buy
2021-09-10,1,3,3,2,3,2,2,1,0,2,2,3,3,2,3,2,3,1, 0.00268640, 0.0033360, 0.0040082, 0.0041650, 0.0015397,buy
2021-09-11,0,2,3,4,3,3,1,1,2,2,3,3,3,3,3,2,4,0, 0.00382765,-0.0020616, 0.0007641,-0.0010998, 0.0038276,buy
2021-09-12,0,1,3,3,3,1,2,1,3,1,2,3,2,3,3,2,2,1, 0.00550835, 0.0035158, 0.0028379,-0.0032395, 0.0028189,buy
2021-09-13,0,1,2,3,4,1,2,3,2,2,1,2,1,5,3,4,3,1, 0.00310643, 0.0031064,-0.0006052,-0.0006052,-0.0006052,buy
2021-09-14,0,1,1,4,3,1,2,2,2,3,1,3,1,4,2,4,3,1, 0.01089770, 0.0109344, 0.0108668, 0.0113598, 0.0096657,buy
2021-09-15,1,1,2,3,2,1,2,1,2,2,1,3,1,4,2,3,2,1, 0.00361376, 0.0073928, 0.0074035, 0.0044112,-0.0012053,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,0,4,1,5,3,4,2,1, 0.00123818, 0.0006791, 0.0002160,-0.0003860, 0.0008389,buy
2021-09-17,1,4,3,4,3,1,1,1,1,4,2,3,2,5,2,4,3,2, 0.00245901, 0.0005871,-0.0009207,-0.0024893,-0.0004914,sell
2021-09-18,1,3,2,5,4,1,2,1,0,2,2,4,2,4,3,3,2,1, 0.00499146, 0.0049915, 0.0037365, 0.0042210, 0.0042210,buy
2021-09-19,0,2,3,3,4,1,2,1,1,2,2,3,1,2,3,3,4,1, 0.00288040, 0.0028804, 0.0033670, 0.0035285, 0.0031749,buy
2021-09-20,1,2,3,4,3,1,1,2,2,2,1,4,0,3,3,4,5,1, 0.00449890, 0.0043623, 0.0043623, 0.0040937, 0.0020638,buy
2021-09-21,1,2,3,3,3,2,1,2,2,1,2,4,1,1,3,3,4,2,-0.00150744,-0.0005105,-0.0014758,-0.0006688,-0.0035901,sell
2021-09-22,1,2,2,2,3,1,2,1,2,2,2,5,0,2,2,3,3,1, 0.00613570, 0.0066503, 0.0069360, 0.0065369, 0.0067545,buy
2021-09-23,0,3,2,2,3,1,1,1,1,3,1,4,1,3,3,3,2,0, 0.00235109, 0.0023511, 0.0030837, 0.0023511, 0.0004573,buy
2021-09-24,1,3,2,2,3,2,1,1,0,2,2,2,1,2,2,4,3,1, 0.00188698,-0.0013517, 0.0024305, 0.0022975, 0.0035162,buy
2021-09-25,1,2,4,3,1,3,0,1,1,2,2,3,1,2,2,4,3,1,-0.00337010,-0.0043517,-0.0084056,-0.0043875,-0.0030316,sell
2021-09-26,1,3,6,3,1,2,1,1,1,1,3,3,2,2,3,4,3,0, 0.00851312, 0.0031451, 0.0083514, 0.0084342, 0.0084342,buy
2021-09-27,1,3,6,4,2,1,1,1,1,3,2,5,4,2,4,4,1,1, 0.00272732, 0.0041453, 0.0039990, 0.0032081, 0.0038362,buy
2021-09-28,1,4,5,5,4,1,0,2,1,3,1,6,3,4,4,5,1,2, 0.00507755, 0.0062641, 0.0043016, 0.0047606, 0.0041699,buy
2021-09-29,1,3,4,4,2,2,1,1,2,4,3,5,3,3,3,4,1,2, 0.00117520, 0.0022492, 0.0023243, 0.0021631, 0.0004525,buy
2021-09-30,1,4,6,3,3,3,1,1,2,2,4,5,2,3,5,3,2,2,-0.00014245, 0.0024872, 0.0029005, 0.0016080, 0.0013553,buy
2021-10-01,1,4,5,4,2,3,1,1,2,3,4,4,3,3,4,4,2,2, 0.00212902, 0.0028315, 0.0040468, 0.0030058, 0.0013189,buy
2021-10-02,1,5,4,4,4,3,1,2,2,4,5,5,4,3,5,2,3,3,-0.00247525, 0.0013570, 0.0018258, 0.0032936,-0.0001913,buy
2021-10-03,1,4,3,5,7,3,1,2,1,3,5,5,3,3,6,3,3,2,-0.00043141,-0.0005310, 0.0000627, 0.0017153,-0.0004164,sell
2021-10-04,1,3,3,4,6,3,2,1,1,2,4,4,3,2,6,3,3,1, 0.00577961, 0.0033898, 0.0047734, 0.0041381, 0.0025723,buy
2021-10-05,1,3,3,4,4,3,0,1,2,1,3,3,2,2,5,3,3,1, 0.00053732, 0.0005373, 0.0005108, 0.0005373, 0.0005373,buy
2021-10-06,2,5,3,2,5,3,0,2,0,2,4,3,3,2,5,3,3,1, 0.00261905, 0.0017871, 0.0027123, 0.0017871, 0.0016797,buy
2021-10-07,2,3,2,2,4,2,1,2,0,2,3,2,3,3,3,2,2,2, 0.00072424, 0.0003592, 0.0028793,-0.0010008, 0.0007676,buy
2021-10-08,2,3,2,1,5,1,1,2,0,2,1,3,4,3,2,1,4,1,-0.00123522, 0.0035617,-0.0012352,-0.0010829,-0.0001409,sell
2021-10-09,3,1,1,1,4,0,0,3,2,1,1,1,4,3,1,1,3,2,-0.00454006,-0.0029737,-0.0047991,-0.0044592,-0.0046079,sell
2021-10-10,3,2,1,0,5,0,0,5,4,1,1,1,5,3,2,3,4,2,-0.00425783,-0.0060536,-0.0061165,-0.0015478,-0.0033954,sell
2021-10-11,2,3,1,1,4,1,3,4,3,1,2,3,4,4,2,3,3,2, 0.00385905, 0.0046222, 0.0000679, 0.0039514, 0.0043218,buy
2021-10-12,2,2,2,0,4,1,2,4,2,2,2,2,4,4,2,2,3,2, 0.00151109, 0.0009055, 0.0010154, 0.0019670, 0.0012170,buy
2021-10-13,2,5,3,0,3,1,1,3,2,2,2,3,4,4,4,2,2,1, 0.00128130, 0.0013751,-0.0015786, 0.0002896, 0.0013426,buy
2021-10-14,2,5,3,0,3,1,0,3,4,2,3,2,3,4,3,3,3,2, 0.00193174, 0.0008531, 0.0040026, 0.0007689, 0.0028240,buy
2021-10-15,2,4,5,1,3,1,2,3,2,2,3,4,3,4,4,4,2,1, 0.00048311,-0.0000209,-0.0035619, 0.0001118,-0.0001326,sell
2021-10-16,1,4,4,2,4,1,2,4,3,3,4,3,3,3,5,5,3,2,-0.00186685,-0.0017588,-0.0013858,-0.0003869,-0.0012170,sell
2021-10-17,2,5,4,1,5,1,2,3,4,3,3,4,2,4,6,5,3,3,-0.00048700,-0.0001125,-0.0003697,-0.0001011, 0.0018923,buy
2021-10-18,3,5,4,1,5,1,1,4,3,2,3,5,2,4,5,5,3,2, 0.00329118, 0.0021315, 0.0022094, 0.0025653, 0.0065090,buy
2021-10-19,2,3,5,1,3,2,2,2,3,2,3,5,2,2,4,4,3,2,-0.00193250,-0.0031537,-0.0029089,-0.0006387,-0.0017410,sell
2021-10-20,1,3,3,2,3,2,1,0,2,3,2,3,2,2,4,3,2,2,-0.00147622,-0.0026466,-0.0003032,-0.0012732,-0.0006926,sell
2021-10-21,1,4,2,2,4,1,1,1,1,3,2,2,0,2,4,4,3,3,-0.00250467,-0.0020438,-0.0030939,-0.0003466,-0.0031885,sell
2021-10-22,1,3,2,1,5,1,0,1,1,2,2,3,1,2,3,2,3,1, 0.00215954, 0.0031069, 0.0016584, 0.0016540, 0.0020685,buy
2021-10-23,0,3,3,2,3,1,0,1,1,3,3,3,2,1,4,2,2,0, 0.00003284, 0.0000224, 0.0006180, 0.0017208, 0.0017208,buy
2021-10-24,0,3,3,3,1,2,1,1,2,3,2,4,1,2,3,4,2,1,-0.00396338,-0.0026469,-0.0016840,-0.0037099,-0.0017334,sell
2021-10-25,0,3,3,2,2,2,0,2,1,3,1,3,1,4,3,3,2,1,-0.00218917,-0.0038250,-0.0037197,-0.0055780,-0.0043045,sell
2021-10-26,0,4,0,2,2,0,1,2,2,4,1,2,1,3,3,4,3,0, 0.00160677, 0.0012055, 0.0021376, 0.0026456, 0.0022978,buy
2021-10-27,0,3,1,1,4,1,1,1,2,5,2,2,2,4,3,3,2,1, 0.00048377,-0.0018789,-0.0023154,-0.0023154,-0.0018532,sell
2021-10-28,0,3,1,3,5,2,1,1,1,4,4,3,1,4,3,3,1,2,-0.00249222,-0.0015651,-0.0023771,-0.0013367,-0.0031378,sell
2021-10-29,0,2,3,3,3,2,1,1,1,3,3,4,0,5,1,3,1,2, 0.00314489, 0.0031449, 0.0028175, 0.0055797, 0.0038960,buy
2021-10-30,0,4,2,3,4,1,1,1,3,3,3,4,1,4,3,3,2,2, 0.00053906, 0.0018959, 0.0023103, 0.0019123, 0.0015381,buy
2021-10-31,0,4,2,3,4,0,1,2,3,2,3,3,2,2,3,4,2,2, 0.00601906, 0.0074625, 0.0058938, 0.0068529, 0.0072843,buy
2021-11-01,0,4,3,4,3,2,2,2,2,3,2,4,2,3,3,4,4,3, 0.00559301, 0.0023554, 0.0057172, 0.0033632, 0.0060043,buy
2021-11-02,0,4,2,4,3,2,2,0,2,3,3,4,1,2,3,3,4,2, 0.00083596, 0.0008360, 0.0014870, 0.0006639, 0.0032507,buy
2021-11-03,0,5,2,2,3,1,1,0,2,3,2,3,0,2,4,3,3,2, 0.00180335, 0.0018034,-0.0005696,-0.0001079, 0.0018034,buy
2021-11-04,1,4,0,3,2,2,0,1,2,3,3,2,1,2,1,3,3,3,-0.00516699,-0.0024779,-0.0042985,-0.0058296,-0.0061417,sell
2021-11-05,0,2,1,3,1,2,1,1,3,3,3,2,1,2,2,1,3,3,-0.00498851,-0.0046231,-0.0050400,-0.0059687,-0.0047463,sell
2021-11-06,1,2,1,3,1,1,2,1,3,1,1,1,3,3,1,2,3,2, 0.00136815,-0.0121442,-0.0133590,-0.0136081,-0.0119623,sell
2021-11-07,2,1,0,4,2,1,1,2,3,2,2,1,3,3,1,2,4,2, 0.00397533, 0.0052153,-0.0009329, 0.0041730, 0.0038867,buy
