Date,MASA,MAUR,MENE,MESA,MEUR,MEVE,MOME,MONE,MOSA,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-19,none,none,a150,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,-0.0128686,-0.0409727,-0.051329,-0.046786,-0.0435946,sell
2020-09-20,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56, 0.0080399, 0.0072532, 0.005358, 0.006066,-0.0156043,buy
2020-09-21,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,-0.0134739,-0.0213176,-0.024263,-0.013752,-0.0538935,sell
2020-09-22,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a150,none,none,249.44125,179.917916666667,69.5233333333334, 0.0264306, 0.0325442, 0.034356, 0.034517, 0.0460579,buy
2020-09-23,none,none,none,a90,none,none,a60,a90,none,none,a120,none,none,none,a150,none,none,263.319166666667,180.896666666667,82.4225, 0.0195224, 0.0211368, 0.020983, 0.021880, 0.0461392,buy
2020-09-24,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,none,none,276.817916666667,181.875833333333,94.9420833333333, 0.0207151, 0.0259657, 0.030679, 0.029152, 0.0355483,buy
2020-09-25,a90,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,289.977083333333,182.855833333333,107.12125, 0.0034435, 0.0095706, 0.003197, 0.031189, 0.0189902,buy
2020-09-26,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,302.845,183.83625,119.00875,-0.0077381, 0.0191015, 0.015849, 0.061505, 0.0241494,sell
2020-09-27,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,315.4725,184.817083333333,130.655416666667,-0.0065084, 0.0200176,-0.001417, 0.055139, 0.0195476,sell
2020-09-28,a90,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a150,none,327.905416666667,185.798333333333,142.107083333333,-0.0056312, 0.0262895,-0.009381, 0.018221, 0.0110411,buy
2020-09-29,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,340.177083333333,186.779583333333,153.3975,-0.0053831, 0.0154106,-0.011973, 0.042727, 0.0234134,sell
2020-09-30,a90,none,a135,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,-0.0101989, 0.0117623, 0.000560, 0.026663, 0.0171889,buy
2020-10-01,a90,none,a135,none,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,49.3545833333333,188.744583333333,175.61,-0.0322242,-0.0069212,-0.026482, 0.010441,-0.0035046,sell
2020-10-02,a90,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,16.2958333333333,189.728333333333,186.5675,-0.0440049, 0.0314513,-0.025744, 0.039547, 0.0288313,buy
2020-10-03,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,28.16875,190.711666666667,197.457083333333,-0.0110679, 0.0323547, 0.022336, 0.061646, 0.0305900,buy
2020-10-04,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,40.0008333333333,191.697083333333,208.30375,-0.0158898, 0.0182208, 0.018108, 0.038114, 0.0077964,buy
2020-10-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667, 0.0111800, 0.0274046, 0.065712, 0.014841, 0.0120677,buy
2020-10-06,none,none,none,none,a180,none,a150,none,none,none,a90,none,none,none,none,none,none,63.7000000000001,193.6675,230.0325,-0.0173331,-0.0138554, 0.009771, 0.006241,-0.0333259,buy
2020-10-07,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,-0.0126045,-0.0136376, 0.016356,-0.000793,-0.0328122,sell
2020-10-08,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,87.8304166666667,195.640416666667,252.19,-0.0142576,-0.0185926, 0.014661,-0.004274,-0.0358781,buy
2020-10-09,none,none,none,none,a180,none,a120,none,none,a60,a60,none,none,none,none,none,none,100.2425,196.62875,263.61375,-0.0117740,-0.0132273, 0.009720,-0.002932,-0.0271764,sell
2020-10-10,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,a135,a120,112.994166666667,197.616666666667,275.3775, 0.0434128, 0.0677124,-0.001634, 0.080979, 0.0319445,buy
2020-10-11,none,none,none,none,none,a60,a90,none,none,a90,none,a150,none,none,none,a135,a120,126.162083333333,198.605833333333,287.55625,-0.0080030,-0.0125318, 0.002684,-0.007947,-0.0068614,sell
2020-10-12,none,none,none,none,none,a60,none,a150,a150,none,none,a150,none,none,none,a135,none,139.801666666667,199.595,300.206666666667,-0.0287752,-0.0059107,-0.005671, 0.002908, 0.0058376,sell
2020-10-13,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,-0.0299152,-0.0353039,-0.033790,-0.026551,-0.0235494,sell
2020-10-14,none,none,none,none,none,none,a60,a180,a120,none,a0,none,none,none,none,none,none,168.547916666667,201.57625,326.971666666667,-0.0185423, 0.0055920,-0.003109, 0.004851, 0.0221111,buy
2020-10-15,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,183.54,202.5675,340.9725, 0.0935236, 0.1000931, 0.090775, 0.050369, 0.0739585,buy
2020-10-16,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,-0.0191488,-0.0461269,-0.023145,-0.015989,-0.0083676,sell
2020-10-17,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,a180,none,none,214.079583333333,204.5525,9.52708333333333,-0.0276484, 0.0044277, 0.008766,-0.005446,-0.0370543,buy
2020-10-18,none,none,none,none,a180,none,none,a120,a60,none,a60,none,a90,none,a180,none,none,229.260416666667,205.545416666667,23.715,-0.0317590,-0.0272953, 0.005730, 0.014499,-0.0188837,buy
2020-10-19,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,none,a180,none,none,244.1625,206.539166666667,37.6233333333333,-0.0217822,-0.0205697, 0.006231, 0.013245,-0.0192396,buy
2020-10-20,none,none,none,none,a180,none,none,a90,none,none,a90,none,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,-0.0224994,-0.0149463, 0.008499, 0.003422,-0.0330830,buy
2020-10-21,none,none,none,none,a180,a45,a60,none,none,a120,none,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,-0.0108456,-0.0183714, 0.020374,-0.001835,-0.0358383,sell
2020-10-22,none,none,none,none,none,a45,none,a60,none,a120,none,none,none,none,none,none,a135,286.361666666667,209.52375,76.8379166666667,-0.0024853, 0.0104970,-0.005993, 0.014626,-0.0097689,sell
2020-10-23,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,a120,a135,299.562916666667,210.51875,89.0441666666666, 0.0163496, 0.0195320, 0.022036, 0.023767, 0.0056249,buy
2020-10-24,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,312.400833333333,211.515,100.885833333333, 0.0257192,-0.0134409, 0.005724, 0.005661, 0.0156000,buy
2020-10-25,none,none,a135,none,none,none,none,none,none,none,a150,a135,none,none,none,a120,none,324.940416666667,212.511666666667,112.42875, 0.0046816, 0.0130866, 0.004995,-0.005159,-0.0182592,sell
2020-10-26,none,none,a135,none,none,none,a120,none,none,a60,none,a135,none,none,none,none,none,337.24375,213.50875,123.735,-0.0006807,-0.0071560,-0.003239,-0.016379,-0.0288391,buy
2020-10-27,none,none,none,none,none,a30,none,a0,a60,none,none,a135,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,-0.0086747, 0.0164101,-0.000062, 0.015642, 0.0091189,sell
2020-10-28,none,none,none,none,none,a30,a150,none,a60,none,a180,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,-0.0287102,-0.0104422, 0.006131,-0.028662,-0.0023213,sell
2020-10-30,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,25.15375,217.501666666667,167.652083333333,-0.0062927, 0.0195367, 0.002825, 0.007841,-0.0020950,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,37.0016666666667,218.501666666667,178.5, 0.0021416, 0.0257541, 0.006166,-0.001100, 0.0007548,sell
2020-11-01,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a180,none,none,none,48.8575,219.501666666667,189.355833333333,-0.0013321, 0.0151577, 0.007808, 0.006975, 0.0047305,buy
2020-11-02,none,none,none,a90,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,-0.0422016,-0.0260079,-0.042435,-0.039936,-0.0405849,sell
2020-11-03,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375, 0.0467569, 0.0601751, 0.043908, 0.062974, 0.0626959,buy
2020-11-04,none,none,none,a90,none,none,a120,a90,a150,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667, 0.0434426, 0.0480673, 0.036224, 0.061234, 0.0577277,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667, 0.0118248, 0.0491187, 0.018265, 0.023763, 0.0256825,buy
2020-11-06,none,none,none,a90,none,none,none,a120,a180,none,none,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333, 0.0132116, 0.0136931, 0.015764,-0.004331, 0.0188802,buy
2020-11-07,none,none,none,a90,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667, 0.0057543,-0.0149898, 0.004511, 0.004367, 0.0079882,buy
2020-11-08,none,none,none,a90,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,135.37125,226.517083333333,268.854166666667, 0.0273934, 0.0771294, 0.050910, 0.065947, 0.0660971,buy
2020-11-09,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,148.875,227.52125,281.35375,-0.0244424,-0.0430697,-0.030278,-0.042617,-0.0375701,sell
2020-11-10,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,none,none,162.812916666667,228.52625,294.286666666667, 0.0095060,-0.0284728, 0.003638,-0.016467,-0.0038146,buy
2020-11-11,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,177.182083333333,229.531666666667,307.650416666667, 0.0173532,-0.0045505,-0.002281,-0.016209, 0.0085721,sell
2020-11-12,none,none,a135,none,none,none,none,a150,none,a150,a0,none,none,none,a150,none,none,191.932916666667,230.538333333333,321.394583333333, 0.0054913,-0.0017466, 0.004117, 0.004939, 0.0180045,buy
2020-11-13,none,none,a135,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,206.96875,231.545,335.42375,-0.0235745,-0.0476372,-0.044365,-0.032614,-0.0239513,sell
2020-11-14,none,none,a135,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,-0.0454964,-0.0701517,-0.073764,-0.060299,-0.0570713,sell
2020-11-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,237.304583333333,233.559166666667,93.7454166666667,-0.0043098,-0.0210495,-0.009277,-0.024817,-0.0308788,sell
2020-11-16,none,none,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,none,none,252.276666666667,234.5675,17.7091666666667,-0.0192633,-0.0153090, 0.016838,-0.007881,-0.0356612,buy
2020-11-17,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,266.93125,235.577083333333,31.3541666666667,-0.0147409,-0.0135970, 0.011623,-0.004934,-0.0355925,buy
2020-11-18,none,none,none,none,a180,none,a60,a60,none,a120,none,none,a60,none,none,a90,none,281.17875,236.585,44.59375, 0.0280217, 0.0266033, 0.001908, 0.036614, 0.0140763,buy
2020-11-19,none,none,none,none,none,none,none,a60,a0,none,a90,none,a60,none,none,a90,none,294.973333333333,237.595,57.3783333333333, 0.1163940, 0.0676492, 0.056211, 0.068126, 0.0904500,buy
2020-11-20,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,a90,none,308.320416666667,238.604583333333,69.7158333333333, 0.1503617, 0.1485774, 0.132004, 0.116239, 0.1428912,buy
2020-11-22,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,333.833333333333,240.624583333333,93.20875, 0.0092090,-0.0012241, 0.005497, 0.015804, 0.0122793,buy
2020-11-23,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,a135,none,none,346.126666666667,241.635416666667,104.49125,-0.0238588, 0.0010720,-0.033993,-0.041003,-0.0010477,sell
2020-11-24,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,238.207083333333,242.64625,115.560833333333, 0.0277626, 0.0430086,-0.012102,-0.019315, 0.0208111,sell
2020-11-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,-0.0020767, 0.0099973, 0.000482,-0.006633, 0.0027307,sell
2020-11-26,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,-0.0150616,-0.0036947,-0.011904,-0.027386,-0.0205741,sell
2020-11-27,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,-0.0219538,-0.0188162,-0.012805,-0.027123,-0.0252066,sell
2020-11-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a180,45.69875,246.692916666667,159.005833333333,-0.0548549,-0.0441685,-0.048510,-0.044510,-0.0580483,sell
2020-11-29,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,57.62625,247.705416666667,169.920833333333,-0.0359136,-0.0406456,-0.029133,-0.043328,-0.0425296,sell
2020-11-30,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a150,none,none,none,69.6483333333334,248.718333333333,180.93,-0.0717323,-0.0823354,-0.063453,-0.088134,-0.0792027,sell
2020-12-01,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667, 0.0049783,-0.0045015, 0.007566,-0.000830, 0.0057234,buy
2020-12-02,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333, 0.0165912, 0.0250444, 0.015655, 0.018543, 0.0118038,buy
2020-12-03,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333, 0.0027805, 0.0126336, 0.005297, 0.007894, 0.0027395,buy
2020-12-04,none,none,none,none,none,none,a120,none,a180,none,none,none,a45,none,none,none,none,119.275,252.773333333333,226.501666666667, 0.0139955, 0.0102173, 0.008240, 0.010815,-0.0009612,buy
2020-12-05,none,none,none,none,a150,none,none,a150,none,a90,a90,none,a45,none,a120,none,none,132.202083333333,253.787916666667,238.414166666667,-0.0226181,-0.0252167,-0.017678,-0.017168,-0.0137483,sell
2020-12-06,none,none,none,none,a150,none,none,a150,a150,none,none,none,a45,none,a120,none,none,145.397916666667,254.802916666667,250.595,-0.0041572,-0.0002122,-0.003773, 0.003208,-0.0012658,buy
2020-12-07,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a120,none,none,158.8875,255.817916666667,263.069583333333, 0.0020210, 0.0044770, 0.006971, 0.008231,-0.0004505,buy
2020-12-08,none,none,none,none,none,none,none,a180,a120,none,a60,a90,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667, 0.0241925, 0.0286681, 0.018988, 0.020195, 0.0061217,buy
2020-12-09,none,none,none,none,none,none,a60,none,a120,a150,none,a90,none,none,none,none,none,186.800833333333,257.85,288.950833333333, 0.0214494, 0.0260843, 0.020796, 0.018983, 0.0043009,buy
2020-12-10,none,none,none,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,none,201.2025,258.86625,302.33625, 0.0231628,-0.0199752, 0.020901, 0.017335, 0.0145288,buy
2020-12-11,none,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,none,none,none,215.84,259.883333333333,315.956666666667,-0.0292392,-0.0428536,-0.030846,-0.028188,-0.0330723,sell
2020-12-12,none,none,a90,none,none,none,none,a120,none,none,a0,none,none,a135,none,none,none,230.630833333333,260.900416666667,329.730416666667,-0.0160825,-0.0137077,-0.019825,-0.009511,-0.0081769,sell
2020-12-13,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,245.4625,261.917083333333,343.545416666667,-0.0058451,-0.0045520,-0.008241,-0.006965,-0.0023648,sell
2020-12-14,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,a135,none,a60,none,260.213333333333,262.935,252.278333333333, 0.0147614, 0.0127268,-0.002282, 0.010431, 0.0285152,buy
2020-12-15,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a60,none,274.759166666667,263.9525,10.8066666666667, 0.0488222, 0.0435994, 0.019152, 0.036821, 0.0462361,buy
2020-12-16,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a60,none,289,264.970416666667,24.0295833333333, 0.0326445, 0.0355275, 0.012102, 0.036405, 0.0341413,buy
2020-12-17,none,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333, 0.0419700, 0.0631722, 0.042483, 0.034557, 0.0384347,buy
2020-12-19,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,-0.0147748, 0.0151415,-0.019062, 0.011664,-0.0278986,sell
2020-12-20,none,none,none,a30,none,none,none,a0,none,a60,a90,none,a30,none,none,none,a150,342.043333333333,269.04375,72.9995833333333, 0.0420129, 0.0449746, 0.033258, 0.041339, 0.0448924,buy
2020-12-21,none,none,none,a30,none,none,none,a0,a60,none,none,none,a30,none,none,none,a150,339.39625,270.0625,84.33375, 0.0440082, 0.0643408, 0.040141, 0.056806, 0.0569292,buy
2020-12-22,none,none,none,none,none,none,a90,none,a60,none,a120,none,a30,none,none,none,a150,6.50333333333333,271.08,95.4233333333333,-0.0092220,-0.0206728,-0.033949,-0.014276, 0.0032913,sell
2020-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,18.4375,272.099166666667,106.338333333333,-0.0259513,-0.0229678,-0.036915,-0.046359,-0.0101073,sell
2020-12-24,none,none,none,none,a120,none,a120,none,a90,a0,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,-0.0375054,-0.0180082,-0.039209,-0.029264,-0.0337779,sell
2020-12-25,none,none,none,none,a120,none,a120,a60,none,a0,a150,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,-0.0400196,-0.0393816,-0.057953,-0.042507,-0.0376475,sell
2020-12-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,-0.0572777,-0.0510776,-0.038208,-0.064779,-0.0572777,sell
2020-12-27,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,a45,none,66.0041666666667,276.17375,149.830416666667, 0.0100731,-0.0016779, 0.019921, 0.022482, 0.0004975,buy
2020-12-28,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,a45,none,78.1733333333333,277.1925,160.980833333333, 0.0508936, 0.0522957, 0.040671, 0.055218, 0.0548961,buy
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,a90,a45,none,90.5441666666667,278.21125,172.332916666667, 0.0053634,-0.0018032, 0.025102, 0.028427, 0.0004895,buy
2020-12-30,none,none,none,none,none,none,a180,a120,none,a60,a150,none,none,none,a90,none,none,103.139583333333,279.23,183.909583333333, 0.0228311, 0.0185542, 0.046444, 0.035065, 0.0014565,buy
2020-12-31,none,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,a90,none,none,115.969166666667,280.249583333333,195.719583333333,-0.0027526, 0.0009405,-0.002894, 0.012997,-0.0039307,sell
2021-01-01,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,129.03375,281.2675,207.76625, 0.0307236, 0.0115958, 0.015954, 0.020962, 0.0097499,buy
2021-01-02,none,none,a60,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667, 0.0025322,-0.0025122, 0.000839, 0.004341,-0.0033111,buy
2021-01-03,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333, 0.0442376, 0.0446877, 0.070635,-0.026561, 0.0435187,buy
2021-01-04,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,169.508333333333,284.325,245.183333333333, 0.0079995, 0.0069204, 0.018938, 0.008072, 0.0215708,buy
2021-01-05,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333, 0.0133058, 0.0083375, 0.010248, 0.007371, 0.0344258,buy
2021-01-06,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03, 0.0218909, 0.0136144, 0.016221, 0.048056, 0.0325338,buy
2021-01-07,none,none,none,none,none,a30,a90,none,a90,a180,a60,a60,none,none,none,none,none,211.55,287.3825,284.1675,-0.0020505,-0.0189440,-0.021914,-0.025874,-0.0176744,sell
2021-01-08,none,none,none,none,none,a30,none,a120,none,none,none,a60,none,none,none,none,none,225.814583333333,288.4025,297.412083333333,-0.0043062, 0.0111021, 0.007794, 0.013583, 0.0128133,buy
2021-01-09,none,none,none,a0,none,a30,a60,none,a60,a150,none,a60,none,none,none,none,none,240.149166666667,289.4225,310.726666666667, 0.0011254, 0.0091876, 0.002722, 0.004495, 0.0073496,buy
2021-01-10,a90,none,a45,a0,none,a30,none,a90,none,a150,none,none,none,none,none,a30,none,254.5025,290.440833333333,324.061666666667, 0.0275834, 0.0303756, 0.036948, 0.062111, 0.0481252,buy
2021-01-11,a90,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,268.80875,291.46,337.34875,-0.0082126, 0.0405879,-0.001237, 0.044118, 0.0440311,sell
2021-01-12,a90,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,282.990416666667,292.48,350.510416666667, 0.0061841, 0.0510140, 0.011894, 0.060329, 0.0507141,buy
2021-01-13,a90,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a120,296.973333333333,293.5,78.4733333333333, 0.0202722, 0.0645219, 0.021325, 0.068725, 0.0774347,buy
2021-01-14,a90,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,310.687083333333,294.5175,16.1695833333333,-0.0171445,-0.0092519,-0.000120, 0.043748, 0.0060053,sell
2021-01-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,-0.0065353, 0.0238541, 0.005502, 0.056082, 0.0263013,sell
2021-01-16,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,-0.0043828, 0.0285229,-0.006400, 0.030158, 0.0142466,sell
2021-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,-0.0456805,-0.0492719,-0.007404,-0.007951, 0.0085732,sell
2021-01-18,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,-0.0063335,-0.0269261,-0.011007,-0.026477,-0.0282108,sell
2021-01-19,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,14.36875,299.61125,74.7575, 0.0094351, 0.0047713, 0.007577, 0.008744, 0.0059761,buy
2021-01-20,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,-0.0280965, 0.0065488,-0.008452, 0.021539, 0.0291664,sell
2021-01-21,none,a0,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,-0.0273593,-0.0029261, 0.000176, 0.014523, 0.0189315,buy
2021-01-22,none,a0,none,none,none,none,a90,a60,none,none,a120,a45,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,-0.0409590,-0.0404258,-0.038546,-0.058511,-0.0581581,sell
2021-01-23,none,none,none,none,none,none,none,none,a120,none,none,a45,a0,none,a60,none,none,61.88875,303.681666666667,118.207083333333, 0.0384041, 0.0418485, 0.020471, 0.009067, 0.0136045,buy
2021-01-24,none,none,none,none,none,none,none,a90,none,none,a150,a45,a0,none,a60,none,none,73.9325,304.698333333333,129.234166666667, 0.0330955, 0.0215979, 0.004340, 0.013334, 0.0076950,buy
2021-01-25,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,a90,none,none,none,86.1970833333333,305.715416666667,140.481666666667, 0.0038779,-0.0042063, 0.012817, 0.000472, 0.0119010,buy
2021-01-26,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,98.7391666666667,306.73125,152.007916666667, 0.0115423, 0.0037075, 0.013935, 0.013230, 0.0075283,buy
2021-01-27,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,a90,none,none,none,111.594583333333,307.7475,163.847083333333,-0.0104217,-0.0226357,-0.014202,-0.027238,-0.0476907,sell
2021-01-28,none,none,none,none,none,a30,none,none,a180,a90,none,none,none,none,none,none,none,124.770416666667,308.76375,176.006666666667, 0.0212745, 0.0176663, 0.013529, 0.019271, 0.0337415,buy
2021-01-29,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,138.254583333333,309.77875,188.475833333333, 0.0165971, 0.0249758, 0.009745, 0.046338, 0.0248595,buy
2021-01-30,none,none,none,none,none,a30,a180,none,a150,a120,a150,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21, 0.0281203, 0.0335382, 0.026254, 0.027597, 0.0256611,buy
2021-01-31,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,-0.0190969,-0.0135144, 0.010523,-0.012782,-0.0081291,sell
2021-02-01,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,-0.0144457,-0.0193317,-0.021266, 0.027738,-0.0262187,sell
2021-02-02,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333, 0.0007748,-0.0069542,-0.000671, 0.016839, 0.0176216,buy
2021-02-03,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,-0.0147625,-0.0051630,-0.002907,-0.007218,-0.0037428,sell
2021-02-04,none,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,a45,none,none,222.524583333333,315.866666666667,266.657916666667, 0.0352909, 0.0366476, 0.054975, 0.030422, 0.0224098,buy
2021-02-05,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,a0,none,236.615833333333,316.88125,279.734583333333, 0.0219133, 0.0418791, 0.046153, 0.035500, 0.0207755,buy
2021-02-06,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a0,a90,250.639166666667,317.894583333333,292.744583333333,-0.0119445,-0.0307362,-0.020502,-0.014760,-0.0125871,sell
2021-02-07,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,a0,a90,264.582916666667,318.9075,305.675416666667, 0.0362424, 0.0475370, 0.052097, 0.029042, 0.0233831,buy
