Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-01,0,0,0,0,1,2,3,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.022121, 0.0552599, 0.047089, 0.029319, 0.061191,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.059480, 0.0069882, 0.062461, 0.053315, 0.096261,buy
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.006876,-0.0145898,-0.029080,-0.017412,-0.025834,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005171,-0.0415353,-0.012793,-0.063862,-0.037539,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005171,-0.0415353,-0.012793,-0.063862,-0.037539,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.038338, 0.0340548, 0.012374, 0.007841, 0.011885,buy
2021-04-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.038338, 0.0340548, 0.012374, 0.007841, 0.011885,buy
2021-04-08,0,0,0,0,2,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.052045,-0.0269196,-0.029647,-0.078374,-0.033740,sell
2021-04-09,0,0,0,0,3,1,4,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,-0.062232,-0.0390072,-0.047599,-0.025546,-0.048434,sell
2021-04-10,0,0,0,0,2,1,3,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.029232, 0.0626495, 0.056865, 0.042162, 0.059331,buy
2021-04-11,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.061959, 0.0566495, 0.066193, 0.041869, 0.066207,buy
2021-04-12,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.065215, 0.0575447, 0.057278, 0.049885, 0.064814,buy
2021-04-13,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.043524,-0.1131035,-0.047023,-0.061876,-0.000497,sell
2021-04-14,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.054579,-0.0277980,-0.032580,-0.030843,-0.031725,sell
2021-04-15,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.054579,-0.0277980,-0.032580,-0.030843,-0.031725,sell
2021-04-16,0,0,0,0,1,0,4,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.064411, 0.0609955, 0.062748, 0.081440, 0.073509,buy
2021-04-17,0,0,0,0,0,0,4,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.049918, 0.0758834, 0.058599, 0.094015, 0.058547,buy
2021-04-18,0,0,0,0,0,1,4,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.026632, 0.0591088, 0.034877, 0.066366, 0.009988,buy
2021-04-19,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.019900,-0.0838540,-0.035830,-0.096769,-0.072013,sell
2021-04-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.078704,-0.0771412,-0.047325,-0.077532,-0.058266,sell
2021-04-21,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.003254, 0.0159144, 0.018959, 0.022536, 0.009966,buy
2021-04-22,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.003254, 0.0159144, 0.018959, 0.022536, 0.009966,buy
2021-04-23,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.003808, 0.0859349, 0.090533, 0.085935, 0.085935,buy
2021-04-24,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.019386, 0.0079184, 0.020928,-0.035375,-0.012656,buy
2021-04-25,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.007972,-0.0218513,-0.011188, 0.042637, 0.062177,sell
2021-04-26,0,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.060962, 0.0941339,-0.003199, 0.049443, 0.060886,buy
2021-04-27,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.095975, 0.0735696, 0.075574, 0.031608, 0.044840,buy
2021-04-28,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.018113,-0.0186695,-0.016828, 0.028430,-0.033036,sell
2021-04-29,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.048582, 0.0837112, 0.083569, 0.051147, 0.029757,buy
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.049143, 0.0521442, 0.051107, 0.057657, 0.032394,buy
2021-05-01,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.036506,-0.0415366,-0.039559,-0.045743,-0.053948,sell
2021-05-02,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.045073, 0.0474275, 0.047428, 0.039041, 0.048528,buy
2021-05-03,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.045073, 0.0474275, 0.047428, 0.039041, 0.048528,buy
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.119383,-0.0761637,-0.065170,-0.079300,-0.115033,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.121084,-0.0011127, 0.013515, 0.035349,-0.087439,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.139736,-0.0231417,-0.062241,-0.012819,-0.087803,sell
2021-05-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.139736,-0.0231417,-0.062241,-0.012819,-0.087803,sell
2021-05-08,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.018319, 0.0352277, 0.039606, 0.021969, 0.044611,buy
2021-05-09,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.025616,-0.0247094, 0.026174,-0.022031, 0.007362,sell
2021-05-10,0,1,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.068360,-0.0326846,-0.045513,-0.068394,-0.049960,sell
2021-05-11,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.019039,-0.0078206, 0.082145,-0.018752, 0.018803,buy
2021-05-12,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.019039,-0.0078206, 0.082145,-0.018752, 0.018803,buy
2021-05-13,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.080983, 0.0683720, 0.148324, 0.058127, 0.165628,buy
2021-05-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.038214,-0.0420544,-0.074460,-0.038214,-0.046527,sell
2021-05-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.086236,-0.0473689,-0.076398,-0.052111,-0.044368,sell
2021-05-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.062149,-0.0807457,-0.095689,-0.057654,-0.090222,sell
2021-05-17,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.085368,-0.0281025,-0.038684,-0.032803,-0.058867,sell
2021-05-18,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.060412,-0.0488465,-0.031424,-0.046246,-0.037202,sell
2021-05-19,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.052165,-0.0071382,-0.000148,-0.060168, 0.008729,sell
2021-05-20,1,1,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.094894, 0.0580846,-0.030396,-0.035591,-0.027235,sell
2021-05-21,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.032676, 0.0147600,-0.040332,-0.048569,-0.032611,sell
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.090586, 0.0316027,-0.090586,-0.091383,-0.084968,sell
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.090586, 0.0316027,-0.090586,-0.091383,-0.084968,sell
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.008054, 0.0243937, 0.030282, 0.022234, 0.001431,buy
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.008054, 0.0243937, 0.030282, 0.022234, 0.001431,buy
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.017814, 0.0236182, 0.022032, 0.037415, 0.036702,buy
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.017814, 0.0236182, 0.022032, 0.037415, 0.036702,buy
2021-05-28,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.017062, 0.0219886, 0.016000, 0.016000, 0.007949,buy
2021-05-29,0,0,2,0,0,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.016745, 0.0074563, 0.015954, 0.014102,-0.001006,buy
2021-05-30,0,2,2,0,1,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.011391,-0.0386689, 0.013588,-0.007887,-0.027501,sell
2021-05-31,0,2,2,0,2,2,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.007436,-0.0177010,-0.015494,-0.027649,-0.017701,sell
2021-06-01,1,2,2,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.000988, 0.0122666, 0.012267, 0.010341, 0.019413,buy
2021-06-02,2,2,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.037832,-0.1268844,-0.116139,-0.129136,-0.103561,sell
2021-06-03,2,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.004754,-0.0700360,-0.055704,-0.075485,-0.026467,sell
2021-06-04,2,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.035856,-0.0166414, 0.022892,-0.018269, 0.036705,buy
2021-06-05,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.038553,-0.0360872,-0.090746,-0.049231,-0.039387,sell
2021-06-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016741, 0.0438771, 0.048629, 0.054256, 0.062169,buy
2021-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016741, 0.0438771, 0.048629, 0.054256, 0.062169,buy
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016741, 0.0438771, 0.048629, 0.054256, 0.062169,buy
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016741, 0.0438771, 0.048629, 0.054256, 0.062169,buy
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.059276, 0.0015723, 0.045741, 0.022101, 0.039333,buy
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.059276, 0.0015723, 0.045741, 0.022101, 0.039333,buy
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.059276, 0.0015723, 0.045741, 0.022101, 0.039333,buy
2021-06-14,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.054650,-0.0372978,-0.011631,-0.052257, 0.004314,sell
2021-06-15,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.005218,-0.0376741,-0.038751,-0.019097, 0.065914,sell
2021-06-16,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.005218,-0.0376741,-0.038751,-0.019097, 0.065914,sell
2021-06-17,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.022977,-0.0877151,-0.081317,-0.093260,-0.079865,sell
2021-06-18,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.022977,-0.0877151,-0.081317,-0.093260,-0.079865,sell
2021-06-19,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.002475, 0.0047272, 0.004727, 0.003464,-0.000577,buy
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.032063,-0.0224872,-0.023773,-0.026388,-0.067550,sell
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.000437,-0.0255374,-0.058333,-0.047822,-0.034041,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.035637,-0.0095321,-0.011493, 0.007236,-0.020565,sell
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.035637,-0.0095321,-0.011493, 0.007236,-0.020565,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.062398, 0.0007430,-0.039588, 0.010359,-0.063291,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.062398, 0.0007430,-0.039588, 0.010359,-0.063291,sell
2021-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.052862,-0.0652720,-0.057404,-0.015788,-0.045299,sell
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.052862,-0.0652720,-0.057404,-0.015788,-0.045299,sell
2021-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.052862,-0.0652720,-0.057404,-0.015788,-0.045299,sell
2021-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.052862,-0.0652720,-0.057404,-0.015788,-0.045299,sell
2021-07-02,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.060594,-0.0590921,-0.049478,-0.060050,-0.070102,sell
2021-07-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.008851, 0.0134642,-0.001284, 0.016888, 0.013464,buy
2021-07-04,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.002637, 0.0089996, 0.017100, 0.004602, 0.011698,buy
2021-07-05,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.022422, 0.0023985,-0.016924,-0.033334,-0.016537,sell
2021-07-06,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.011688, 0.0380259,-0.061111, 0.002425, 0.004716,buy
2021-07-07,0,2,1,1,1,0,1,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.025726, 0.0378444, 0.008006, 0.000383, 0.068715,buy
2021-07-08,0,2,1,1,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.083273, 0.1110681, 0.040489, 0.048446, 0.039011,buy
2021-07-09,0,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.021644, 0.0155136,-0.013222, 0.007674,-0.035181,sell
2021-07-10,0,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.068130, 0.1034405,-0.063340, 0.025759, 0.075134,buy
2021-07-11,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.008167, 0.0138317, 0.007269, 0.010365, 0.013832,buy
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.008167, 0.0138317, 0.007269, 0.010365, 0.013832,buy
2021-07-13,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.121630, 0.1153818, 0.048191, 0.127326, 0.090804,buy
2021-07-14,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.094242, 0.0927755, 0.032587, 0.123416, 0.097762,buy
2021-07-15,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.026800, 0.0449388, 0.073563, 0.064237, 0.051194,buy
2021-07-16,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.011641,-0.0152307, 0.013754, 0.066701, 0.061304,buy
2021-07-17,1,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.030753,-0.0293854,-0.029385, 0.031008, 0.060563,sell
2021-07-18,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.052814,-0.0379261,-0.010922,-0.037926,-0.049667,sell
2021-07-19,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.017826, 0.0275311, 0.016775, 0.036666, 0.021432,buy
2021-07-20,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.033367, 0.0514079, 0.039439, 0.020017,-0.017571,buy
2021-07-21,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.029326, 0.0256825, 0.040044, 0.022709, 0.016196,buy
2021-07-22,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.036356,-0.0640597,-0.045893,-0.034446,-0.024908,sell
2021-07-23,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.031776, 0.0131601,-0.048857,-0.022592, 0.032578,buy
2021-07-24,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.126225,-0.0641086,-0.066063,-0.137070,-0.126767,sell
2021-07-25,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.046531,-0.0015995, 0.042646,-0.045936, 0.000171,sell
2021-07-26,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055583,-0.0600856,-0.064340,-0.067060,-0.048901,sell
2021-07-27,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041543,-0.0519582, 0.027692,-0.000043,-0.041543,sell
2021-07-28,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.161731, 0.1373476, 0.137593, 0.119375, 0.159894,buy
2021-07-29,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.030072,-0.0397794,-0.034785,-0.009505,-0.002516,sell
2021-07-30,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.020964,-0.0436634,-0.021573,-0.013254,-0.049290,sell
2021-07-31,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.040660,-0.0339907,-0.044762,-0.034271, 0.048503,sell
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.068315,-0.0652791,-0.053833,-0.066841,-0.065965,sell
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.048644, 0.0271618,-0.033261, 0.024785,-0.026832,sell
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.001170,-0.0004005,-0.006096,-0.007095, 0.014658,buy
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.025696,-0.0310011,-0.031128,-0.036803, 0.011266,sell
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.069679,-0.1019642,-0.112186,-0.093864,-0.099861,sell
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.023747, 0.0237470, 0.022435, 0.002726, 0.023519,buy
2021-08-07,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011072,-0.0169928,-0.016993,-0.024422,-0.013591,buy
2021-08-08,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001461,-0.0208501,-0.017851,-0.041347,-0.054507,sell
2021-08-09,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.065416, 0.0653191, 0.071219,-0.000564, 0.049840,buy
2021-08-10,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.080272, 0.0910455, 0.094705, 0.089468, 0.085428,buy
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.072546, 0.0845637, 0.081911, 0.088784, 0.073473,buy
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.043030, 0.0673943, 0.048654, 0.064210, 0.018903,buy
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.028683, 0.0663681, 0.023549, 0.000389, 0.028003,buy
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.050747,-0.0233284, 0.043074, 0.044971, 0.040735,buy
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.011254, 0.0009208, 0.004077, 0.015342,-0.002156,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.069816, 0.0287443, 0.032952,-0.002958, 0.036706,buy
2021-08-17,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.133563, 0.0256044, 0.043129, 0.019026, 0.000293,buy
2021-08-18,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.002298,-0.1132036,-0.039812,-0.098896,-0.025947,sell
2021-08-19,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.005248,-0.0143352, 0.041908, 0.005521,-0.005263,buy
2021-08-20,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.013721, 0.0120531, 0.075790, 0.012636, 0.004625,buy
2021-08-21,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.017607, 0.0185996, 0.103731, 0.017519, 0.014479,buy
2021-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.020445,-0.0452896,-0.043242,-0.032676, 0.002478,sell
2021-08-23,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021534, 0.0175820, 0.040073, 0.022261, 0.032251,buy
2021-08-24,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.029338,-0.0608605,-0.077047,-0.096719,-0.072004,sell
2021-08-25,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.000066, 0.0014792,-0.026109,-0.025294,-0.007825,sell
2021-08-26,1,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.038589,-0.0641104,-0.044575,-0.087631,-0.062862,sell
2021-08-27,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.053942,-0.0907878,-0.085829,-0.103439,-0.061725,sell
2021-08-28,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.068167, 0.0318118, 0.018319, 0.043933, 0.020618,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.058974, 0.0001454,-0.014956, 0.023266, 0.008353,buy
