Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.001272,-0.0012191,-0.0008262, 0.0005900, 0.0197845,buy
2019-10-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.000180,-0.0029091,-0.0015250,-0.0018809, 0.0173889,buy
2019-10-14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.001979,-0.0005833, 0.0015008, 0.0009220, 0.0249022,buy
2019-10-15,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.014417, 0.0130633, 0.0129414, 0.0041854, 0.0163532,buy
2019-10-16,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.014559, 0.0136527, 0.0144750, 0.0035376, 0.0183966,buy
2019-10-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.016107, 0.0113056, 0.0119490, 0.0039453, 0.0189735,buy
2019-10-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.006365, 0.0011399,-0.0053474, 0.0035930, 0.0063649,buy
2019-10-19,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.008162,-0.0107040,-0.0097008, 0.0065817, 0.0064966,buy
2019-10-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.018910,-0.0077459,-0.0067953, 0.0173213, 0.0189101,buy
2019-10-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.000729,-0.0050474,-0.0134471,-0.0011432, 0.0007289,buy
2019-10-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.004610,-0.0059515,-0.0142111,-0.0064635,-0.0048518,sell
2019-10-23,0,0,0,0,0,0,0,1,1,0,0,0,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.019589,-0.0172897,-0.0172620,-0.0198041,-0.0116117,sell
2019-10-24,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.021112,-0.0217135,-0.0247637,-0.0233924,-0.0235740,sell
2019-10-25,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.017221,-0.0019415,-0.0032823,-0.0035659,-0.0027612,sell
2019-10-26,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.016662,-0.0096657,-0.0133043,-0.0136505,-0.0104362,sell
2019-10-27,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.019656,-0.0102535,-0.0186368,-0.0159324,-0.0172820,sell
2019-10-28,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.014722,-0.0113987,-0.0140238,-0.0163516,-0.0141084,sell
2019-10-29,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.018720,-0.0152356,-0.0181805,-0.0174328,-0.0164724,sell
2019-10-30,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.020928,-0.0178867,-0.0206708,-0.0157437,-0.0195649,sell
2019-10-31,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005735, 0.0057352, 0.0054137, 0.0144450,-0.0016989,buy
2019-11-01,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.021191, 0.0285659, 0.0113564, 0.0278159, 0.0189682,buy
2019-11-02,0,0,0,0,0,0,0,0,2,0,0,1,2,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.020659, 0.0234956, 0.0110418, 0.0227698, 0.0200481,buy
2019-11-03,0,0,0,1,0,0,0,0,2,0,0,1,2,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.005425, 0.0195160, 0.0057050, 0.0102618, 0.0051527,buy
2019-11-04,0,0,0,1,0,0,0,0,2,0,0,1,1,1,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000169, 0.0039844,-0.0008983,-0.0001582,-0.0000742,buy
2019-11-05,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000595, 0.0052007, 0.0039899, 0.0043148,-0.0003872,buy
2019-11-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003725, 0.0101613, 0.0078540, 0.0087688, 0.0000692,buy
2019-11-07,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000973, 0.0100922, 0.0106572, 0.0126934, 0.0080882,buy
2019-11-08,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002450, 0.0014543,-0.0001018, 0.0108179,-0.0021433,sell
2019-11-09,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.004264, 0.0030468, 0.0066388, 0.0033726,-0.0019804,buy
2019-11-10,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.007761, 0.0067338, 0.0064917, 0.0072131,-0.0031439,buy
2019-11-11,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.000151,-0.0026317,-0.0029302,-0.0047258,-0.0064523,sell
2019-11-12,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.001266,-0.0022710,-0.0007444,-0.0044609,-0.0052497,sell
2019-11-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.007450,-0.0069430,-0.0037097,-0.0061814,-0.0103331,sell
2019-11-14,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.021478,-0.0165789,-0.0186692,-0.0204884,-0.0205509,sell
2019-11-15,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.023440,-0.0148632,-0.0207489,-0.0240654,-0.0218668,sell
2019-11-16,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.016190,-0.0131145,-0.0167048,-0.0159992,-0.0171743,sell
2019-11-17,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,2,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.010287,-0.0061442,-0.0104837,-0.0094344,-0.0152893,sell
2019-11-18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,2,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010015,-0.0124573,-0.0111682,-0.0109226,-0.0179380,sell
2019-11-19,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015559,-0.0119668,-0.0125028,-0.0139098,-0.0229740,sell
2019-11-20,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1,3,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001622, 0.0074386,-0.0134548,-0.0051902,-0.0197440,sell
2019-11-21,0,0,0,1,0,0,0,1,0,0,0,0,2,2,2,2,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008132, 0.0034036,-0.0296163,-0.0078607,-0.0237589,sell
2019-11-22,0,0,0,0,0,0,0,1,0,0,0,2,1,1,2,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.025326,-0.0053133,-0.0239231,-0.0245477,-0.0227699,sell
2019-11-23,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.018312,-0.0061359,-0.0174121,-0.0208451,-0.0147962,sell
2019-11-24,0,0,0,0,0,0,0,1,0,0,2,1,2,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.000625, 0.0040027,-0.0015336,-0.0249781, 0.0130161,buy
2019-11-25,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.007241,-0.0037518,-0.0062958,-0.0093816, 0.0224719,sell
2019-11-26,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.009132, 0.0148879,-0.0041284, 0.0029399, 0.0279144,buy
2019-11-27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.023770, 0.0293199, 0.0253231, 0.0217567, 0.0307593,buy
2019-11-28,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.024743, 0.0334352, 0.0316475, 0.0139321, 0.0362761,buy
2019-11-29,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.014425, 0.0154178, 0.0104080, 0.0069645, 0.0095808,buy
2019-11-30,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.011321,-0.0106670,-0.0108258, 0.0045912,-0.0113894,sell
2019-12-01,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.020088,-0.0082093,-0.0199535,-0.0042014,-0.0201805,sell
2019-12-02,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.008816, 0.0020480,-0.0088155, 0.0192399,-0.0088155,sell
2019-12-03,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.024047,-0.0240470,-0.0234471,-0.0114840,-0.0240470,sell
2019-12-04,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.025824,-0.0258243,-0.0183711,-0.0059159,-0.0235698,sell
2019-12-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,-0.006627, 0.0043456,-0.0053744,-0.0050209,-0.0052036,sell
2019-12-06,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0, 0.001625, 0.0067746, 0.0041812, 0.0043000, 0.0041812,buy
2019-12-07,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,2,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,-0.008951,-0.0017360,-0.0007127,-0.0006148,-0.0007127,sell
2019-12-08,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,-0.013254,-0.0087621,-0.0085877,-0.0084898,-0.0085877,sell
2019-12-09,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,-0.013083,-0.0103522,-0.0112402,-0.0111294,-0.0112402,sell
2019-12-10,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.018679,-0.0168882,-0.0179939,-0.0155385,-0.0179939,sell
2019-12-11,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.017582,-0.0163802,-0.0169690,-0.0166415,-0.0175359,sell
2019-12-12,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.015407,-0.0147128,-0.0157251,-0.0144659,-0.0161538,sell
2019-12-13,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011173,-0.0111123,-0.0156265,-0.0111123,-0.0108381,sell
2019-12-14,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.013194,-0.0131185,-0.0166847,-0.0121949,-0.0130784,sell
2019-12-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018071,-0.0256931,-0.0161841,-0.0283625,-0.0261812,sell
2019-12-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.004869,-0.0141927,-0.0129236,-0.0170997,-0.0188828,sell
2019-12-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.003990,-0.0137818,-0.0182431,-0.0206392,-0.0191738,sell
2019-12-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.000314, 0.0013601,-0.0068639,-0.0125152,-0.0063383,sell
2019-12-19,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.003974, 0.0029774,-0.0057928,-0.0104721,-0.0063147,sell
2019-12-20,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,-0.002298,-0.0062275, 0.0031952,-0.0026796,-0.0022022,sell
2019-12-21,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0, 0.001343,-0.0006582, 0.0040455,-0.0023990, 0.0023570,buy
2019-12-22,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,-0.010129,-0.0051706, 0.0014676,-0.0094035,-0.0081238,sell
2019-12-23,0,0,1,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.009579,-0.0081971, 0.0087074,-0.0104234,-0.0103975,sell
2019-12-24,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.009137,-0.0028026, 0.0093665,-0.0098478,-0.0083510,sell
2019-12-25,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.006226,-0.0057489,-0.0024574,-0.0098069,-0.0053388,sell
2019-12-26,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.000228,-0.0000442,-0.0014540, 0.0037146,-0.0014968,buy
2019-12-27,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.002948, 0.0010397, 0.0028365,-0.0000697,-0.0033167,sell
2019-12-28,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.002630, 0.0077854, 0.0089225, 0.0079984, 0.0089160,buy
2019-12-29,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.011287, 0.0112865, 0.0116665, 0.0113463, 0.0074297,buy
2019-12-30,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.005993,-0.0048471,-0.0036841,-0.0031644,-0.0039301,sell
2019-12-31,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.018609,-0.0156085,-0.0142978,-0.0125591,-0.0135958,sell
2020-01-01,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.003785,-0.0020118,-0.0014136, 0.0013711,-0.0013365,sell
2020-01-02,0,0,0,0,0,1,0,0,0,0,0,1,2,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.005275,-0.0042736,-0.0049751, 0.0039077,-0.0039432,sell
2020-01-03,0,0,0,0,0,1,0,0,0,0,0,2,0,1,3,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006666, 0.0011755, 0.0085210, 0.0089162, 0.0074593,buy
2020-01-04,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.012693, 0.0154551, 0.0197062, 0.0230921, 0.0208867,buy
2020-01-05,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.019198, 0.0191982, 0.0159715, 0.0212590, 0.0232898,buy
2020-01-06,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.015564, 0.0160358, 0.0163542, 0.0195568, 0.0151092,buy
2020-01-07,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016686, 0.0142448, 0.0141342, 0.0231430, 0.0178580,buy
2020-01-08,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.034264, 0.0338967, 0.0212766, 0.0335321, 0.0330615,buy
2020-01-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021007, 0.0229855, 0.0123557, 0.0260583, 0.0247194,buy
2020-01-10,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005004, 0.0047013, 0.0045807, 0.0119014, 0.0097717,buy
2020-01-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009343, 0.0062364, 0.0062364, 0.0159245, 0.0116896,buy
2020-01-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.031571, 0.0288937, 0.0249136, 0.0303177, 0.0329363,buy
2020-01-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020501, 0.0210132, 0.0213187, 0.0218245, 0.0229813,buy
2020-01-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010539, 0.0176582, 0.0194085, 0.0214796, 0.0225159,buy
2020-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002929, 0.0177603, 0.0134693, 0.0161205, 0.0171832,buy
2020-01-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022017, 0.0161930, 0.0223030, 0.0210930, 0.0195057,buy
2020-01-17,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015311,-0.0044013, 0.0111401, 0.0137635,-0.0005450,buy
2020-01-18,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007643,-0.0122887, 0.0031751,-0.0036402, 0.0008234,sell
2020-01-19,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.007767,-0.0248769,-0.0046879,-0.0214924,-0.0090140,sell
2020-01-20,0,1,0,0,0,0,0,0,1,0,1,1,1,2,2,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.012161,-0.0099282,-0.0022969,-0.0091409,-0.0035136,sell
2020-01-21,0,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.017576,-0.0015077, 0.0077562, 0.0009899, 0.0064206,buy
2020-01-22,0,1,0,0,1,0,0,0,1,0,1,3,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.002731, 0.0022982,-0.0129829, 0.0022982, 0.0022982,buy
2020-01-23,0,1,0,0,1,0,0,0,1,0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.007537,-0.0080502,-0.0120240,-0.0079805,-0.0103477,sell
2020-01-24,0,1,0,0,1,0,0,0,1,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.008130,-0.0101432,-0.0103337,-0.0079267,-0.0129323,sell
2020-01-25,0,1,0,0,1,0,0,0,1,0,2,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.004748,-0.0046607,-0.0070999,-0.0020226,-0.0024312,sell
2020-01-26,0,1,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.001678,-0.0019137,-0.0044553,-0.0016775,-0.0020862,sell
2020-01-27,0,1,0,0,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0, 0.002190, 0.0039398, 0.0039398, 0.0019148,-0.0079512,buy
2020-01-28,0,1,0,0,1,0,0,0,1,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.003848, 0.0028378, 0.0028378, 0.0052286,-0.0062965,buy
2020-01-29,0,0,0,0,1,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.004663,-0.0015494,-0.0042289,-0.0020981,-0.0064613,sell
