Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,2,2,3,1,0,0,0,0,1,3,2,3,0,0,1,0, 0.0017139,-0.002880,-0.0020067,-0.0030608,-0.0022104,sell
2018-06-18,0,2,2,3,1,1,0,0,1,1,3,3,3,0,0,2,0, 0.0046961, 0.002703, 0.0045640, 0.0046186, 0.0157650,buy
2018-06-19,0,1,3,2,1,1,0,0,1,0,2,3,3,0,0,1,0, 0.0083432, 0.005914, 0.0107061, 0.0099084, 0.0126569,buy
2018-06-20,0,1,3,1,0,1,0,0,1,0,2,1,3,0,0,1,0,-0.0194739,-0.018648,-0.0194739,-0.0092533,-0.0194739,sell
2018-06-21,0,1,3,1,0,2,0,0,1,0,2,1,3,1,0,1,0,-0.0304317,-0.025820,-0.0304317,-0.0177871,-0.0304317,sell
2018-06-22,0,1,2,1,0,2,0,0,1,1,2,1,3,1,0,1,0,-0.0506765,-0.026819,-0.0503034,-0.0366055,-0.0506765,sell
2018-06-23,0,2,2,1,0,2,0,0,1,1,2,1,3,1,0,2,0,-0.0505510,-0.022145,-0.0510574,-0.0351855,-0.0502289,sell
2018-06-24,0,2,1,1,1,2,0,0,1,1,2,1,3,1,0,2,0,-0.0313531,-0.008184,-0.0437488,-0.0259833,-0.0306222,sell
2018-06-25,0,2,1,0,1,2,0,0,1,1,1,1,3,1,0,2,0,-0.0230664,-0.009658,-0.0459845,-0.0137772,-0.0218553,sell
2018-06-26,0,1,1,0,2,0,0,0,1,1,1,1,2,0,0,2,0,-0.0094720,-0.004021,-0.0032652,-0.0055163,-0.0046976,sell
2018-06-27,0,2,1,1,2,0,0,0,1,2,2,1,3,0,0,3,0,-0.0102546,-0.001513,-0.0019354,-0.0055765,-0.0038877,sell
2018-06-28,0,2,1,1,3,0,0,0,0,2,2,1,3,1,0,2,0,-0.0118407, 0.000985, 0.0021087,-0.0022713,-0.0003925,buy
2018-06-29,0,2,1,1,3,0,0,0,0,2,2,1,3,1,0,2,0,-0.0118407, 0.000985, 0.0021087,-0.0022713,-0.0003925,buy
2018-06-30,0,2,1,1,3,0,0,0,0,1,1,1,3,1,0,2,0,-0.0094271, 0.014285, 0.0139214, 0.0122943, 0.0125929,buy
2018-07-01,0,1,2,1,3,0,0,0,0,1,2,1,3,1,0,1,0,-0.0086666, 0.003945, 0.0042294,-0.0032186, 0.0056526,sell
2018-07-02,0,1,2,1,2,1,0,0,0,1,2,2,2,1,0,1,0, 0.0086714, 0.017597, 0.0172509, 0.0152072, 0.0268386,buy
2018-07-03,0,0,2,0,2,1,0,1,0,1,1,2,1,1,1,1,0,-0.0022684, 0.016122, 0.0189265, 0.0219422, 0.0150142,buy
2018-07-04,0,0,3,0,2,1,0,1,0,0,1,2,2,1,1,0,0, 0.0001451, 0.011485, 0.0074882, 0.0174105, 0.0107406,buy
2018-07-05,0,0,3,0,0,1,0,1,0,0,1,1,2,0,1,0,0,-0.0079283,-0.002618,-0.0079283,-0.0067130,-0.0029545,sell
2018-07-06,0,0,3,0,0,1,0,1,0,1,2,1,2,0,1,0,0,-0.0117816,-0.001343,-0.0062626,-0.0076075, 0.0009044,sell
2018-07-07,0,1,3,0,0,1,0,1,0,1,2,1,2,0,1,1,0,-0.0081990,-0.010510,-0.0068955,-0.0086977,-0.0084941,sell
2018-07-08,0,1,4,0,1,2,1,1,0,1,2,1,3,1,2,2,0,-0.0195022,-0.009410,-0.0188103,-0.0195022,-0.0068316,sell
2018-07-09,0,1,4,0,1,1,1,1,0,1,2,0,3,1,2,2,0,-0.0212071,-0.018671,-0.0198483,-0.0216758,-0.0164283,sell
2018-07-10,0,1,3,0,1,1,1,1,0,1,1,0,3,1,2,2,0,-0.0238653,-0.023503,-0.0203726,-0.0238653,-0.0192581,sell
2018-07-11,0,1,3,1,1,1,1,1,0,1,1,0,3,2,2,2,0,-0.0148795,-0.021822,-0.0135154,-0.0148795,-0.0113626,sell
2018-07-12,0,1,3,1,2,1,1,1,0,1,1,0,3,3,2,2,0,-0.0087890,-0.011422,-0.0092611,-0.0086149,-0.0070290,sell
2018-07-13,0,1,2,1,3,1,1,1,0,1,1,1,2,3,2,2,0, 0.0069337, 0.003095, 0.0062221, 0.0036775, 0.0062942,buy
2018-07-14,0,1,2,1,3,1,1,1,0,0,0,1,2,3,2,2,0, 0.0124586,-0.012174, 0.0024631, 0.0071823, 0.0098182,buy
2018-07-15,0,1,2,1,3,1,1,1,0,0,0,1,2,3,2,2,0, 0.0124586,-0.012174, 0.0024631, 0.0071823, 0.0098182,buy
2018-07-16,0,0,1,1,3,1,1,1,0,0,0,1,2,3,2,0,0, 0.0277238, 0.002029, 0.0211534, 0.0275258, 0.0335333,buy
2018-07-17,0,0,1,1,3,0,0,1,0,0,0,1,2,2,1,0,0, 0.0282985, 0.000360, 0.0136005, 0.0314623, 0.0329189,buy
2018-07-18,0,0,1,1,2,0,0,1,1,1,1,1,1,2,1,1,0,-0.0162824,-0.003905,-0.0014476,-0.0032076, 0.0004121,sell
2018-07-19,0,1,1,0,2,0,0,1,1,1,2,1,1,1,1,1,0,-0.0236694,-0.018992,-0.0188972,-0.0227772,-0.0190660,sell
2018-07-20,0,1,1,1,1,0,0,1,1,1,2,0,2,1,1,1,0,-0.0231029,-0.022163,-0.0162736,-0.0142617,-0.0227709,sell
2018-07-21,0,1,1,1,1,1,0,1,1,2,2,0,3,1,1,2,0,-0.0046321,-0.005147,-0.0048274,-0.0021615,-0.0065799,sell
2018-07-22,0,1,1,2,1,1,0,1,1,2,2,0,3,1,1,3,0,-0.0060054,-0.001624, 0.0077881, 0.0021985,-0.0046537,buy
2018-07-23,0,1,1,2,1,2,0,2,1,2,2,1,4,1,1,3,0, 0.0106664, 0.005664, 0.0005450, 0.0054385, 0.0042730,buy
2018-07-24,0,1,2,3,1,2,0,2,1,2,2,2,4,2,1,3,0, 0.0072549, 0.009453,-0.0048088, 0.0080959, 0.0080959,buy
2018-07-25,0,1,2,3,1,2,0,2,1,2,2,2,4,2,1,3,0, 0.0072549, 0.009453,-0.0048088, 0.0080959, 0.0080959,buy
2018-07-26,0,1,2,3,1,2,0,2,1,2,2,2,4,2,1,3,0, 0.0072549, 0.009453,-0.0048088, 0.0080959, 0.0080959,buy
2018-07-27,0,1,2,3,1,2,1,2,0,2,1,2,4,2,1,3,1,-0.0046101,-0.001031,-0.0078051,-0.0047390,-0.0046101,sell
2018-07-28,0,0,2,3,1,2,1,2,0,2,0,2,4,2,1,3,1,-0.0068340,-0.002207,-0.0097288,-0.0133844,-0.0091042,sell
2018-07-29,0,0,2,2,1,1,1,2,0,2,0,2,2,2,1,3,1,-0.0053512,-0.006033,-0.0077813,-0.0092282,-0.0057844,sell
2018-07-30,0,0,2,1,1,1,1,2,0,1,0,2,2,2,1,1,1,-0.0060390,-0.006745,-0.0008285,-0.0099180,-0.0079704,sell
2018-07-31,0,0,2,0,1,0,1,2,0,1,0,0,2,2,1,1,1,-0.0163755,-0.019916,-0.0136905,-0.0141053,-0.0163755,sell
2018-08-01,0,0,1,0,1,0,1,2,0,1,0,0,2,1,1,1,1,-0.0090504,-0.009050,-0.0026493,-0.0145965,-0.0090504,sell
2018-08-02,0,0,1,0,1,0,1,3,0,2,2,0,2,1,1,1,1,-0.0241150,-0.024115,-0.0217576,-0.0284546,-0.0284546,sell
2018-08-03,0,0,1,0,1,0,0,3,0,2,2,0,2,1,1,1,0,-0.0155582,-0.017313,-0.0185514,-0.0200948,-0.0261358,sell
2018-08-04,0,1,2,0,3,0,0,3,0,2,2,1,4,1,1,2,0, 0.0030936, 0.006501,-0.0051847, 0.0066510,-0.0013981,sell
2018-08-05,0,2,2,0,4,0,0,3,0,2,2,1,4,1,1,4,0,-0.0174558,-0.019739,-0.0187752,-0.0181960,-0.0167380,sell
2018-08-06,1,2,2,0,4,0,0,4,0,3,3,1,4,1,2,4,1,-0.0292542,-0.016602,-0.0352819,-0.0163501,-0.0261998,sell
2018-08-07,1,2,2,0,4,0,0,4,0,3,3,1,4,1,2,4,1,-0.0292542,-0.016602,-0.0352819,-0.0163501,-0.0261998,sell
2018-08-08,1,2,2,0,5,0,0,4,0,3,3,1,4,2,2,4,1,-0.0221871,-0.022063,-0.0296329,-0.0118436,-0.0243960,sell
2018-08-09,1,3,2,0,5,0,0,4,0,3,3,1,4,3,2,4,1,-0.0210314,-0.022746,-0.0272019,-0.0119056,-0.0232243,sell
2018-08-10,1,3,2,0,5,0,0,4,0,3,3,1,4,3,2,4,1,-0.0210314,-0.022746,-0.0272019,-0.0119056,-0.0232243,sell
2018-08-11,1,3,2,0,4,0,0,2,0,3,2,1,4,2,2,4,0,-0.0166025,-0.026991,-0.0312108,-0.0228114,-0.0288685,sell
2018-08-12,0,3,1,0,4,0,0,2,0,2,1,0,4,2,1,4,0,-0.0115157,-0.017747,-0.0125090,-0.0174153,-0.0116665,sell
2018-08-13,0,2,1,0,3,0,0,2,0,2,1,0,3,2,1,3,0,-0.0257374,-0.024176,-0.0257374,-0.0256180,-0.0210613,sell
2018-08-14,0,2,1,0,2,0,0,2,0,2,1,0,3,2,1,2,0,-0.0302692,-0.028791,-0.0307549,-0.0324657,-0.0262197,sell
2018-08-15,0,2,1,0,2,0,0,2,2,2,1,0,3,3,1,2,1, 0.0108649, 0.005961, 0.0103774, 0.0116442, 0.0169771,buy
2018-08-16,0,2,1,0,2,0,0,2,2,2,1,0,3,3,1,2,1, 0.0108649, 0.005961, 0.0103774, 0.0116442, 0.0169771,buy
2018-08-17,0,2,1,0,1,0,0,2,2,2,1,0,3,2,1,2,1, 0.0171623, 0.010841, 0.0199476, 0.0207874, 0.0197840,buy
2018-08-18,0,1,1,0,2,0,1,2,2,2,2,1,3,1,1,2,1, 0.0157295, 0.005180, 0.0027972, 0.0037401, 0.0050541,buy
2018-08-19,0,2,1,0,2,0,1,2,2,1,1,2,3,1,1,2,1,-0.0010765, 0.003513,-0.0134604,-0.0044250,-0.0134592,sell
2018-08-20,0,2,1,0,3,0,1,2,2,1,1,2,4,1,1,2,1,-0.0036987, 0.000551,-0.0160341,-0.0112351,-0.0157384,sell
2018-08-21,0,2,2,0,3,0,1,2,2,2,2,2,4,1,1,3,1, 0.0059828, 0.006062,-0.0110647,-0.0002663,-0.0056143,sell
2018-08-22,0,2,2,0,3,0,1,2,2,3,2,2,4,2,1,3,1, 0.0137561, 0.012004, 0.0014657, 0.0078816, 0.0049422,buy
2018-08-23,0,2,2,1,3,0,1,2,2,3,2,2,4,3,1,3,1, 0.0106092, 0.007038, 0.0006521, 0.0080764, 0.0073379,buy
2018-08-24,0,2,2,1,3,0,1,2,2,3,2,2,4,3,1,3,1, 0.0106092, 0.007038, 0.0006521, 0.0080764, 0.0073379,buy
2018-08-25,0,2,2,1,3,0,1,2,2,3,2,2,4,3,1,3,1, 0.0106092, 0.007038, 0.0006521, 0.0080764, 0.0073379,buy
2018-08-26,0,2,2,1,3,0,1,2,2,3,2,1,4,4,1,3,1, 0.0172066, 0.012001, 0.0032464, 0.0098179, 0.0085915,buy
2018-08-27,0,2,2,1,3,0,1,2,2,3,2,1,4,4,1,3,1, 0.0172066, 0.012001, 0.0032464, 0.0098179, 0.0085915,buy
2018-08-28,0,1,2,1,2,0,1,2,2,3,2,0,3,4,1,3,1, 0.0195994, 0.007265, 0.0006263, 0.0196994, 0.0180574,buy
2018-08-29,0,1,2,1,2,0,0,2,2,3,1,0,3,4,1,3,1, 0.0125948, 0.006180, 0.0014153, 0.0134401, 0.0131264,buy
2018-08-30,0,1,1,1,2,0,0,2,2,3,1,0,3,4,1,2,1, 0.0028881, 0.006239,-0.0015829, 0.0003064, 0.0039046,buy
2018-08-31,0,0,1,1,1,0,0,2,2,3,1,0,2,4,1,1,1, 0.0058126, 0.006889,-0.0036339,-0.0079177,-0.0006908,buy
2018-09-01,0,0,1,0,1,0,0,2,2,1,0,0,2,2,1,1,1, 0.0149917, 0.009102, 0.0184809, 0.0129901, 0.0149917,buy
2018-09-02,0,0,1,1,0,0,0,2,2,2,0,2,2,1,1,1,1, 0.0062245, 0.008000, 0.0083500,-0.0023581, 0.0079842,buy
2018-09-03,0,0,1,1,1,1,0,2,2,2,0,3,3,1,1,1,1, 0.0039858, 0.005638, 0.0009624,-0.0048293, 0.0019311,buy
2018-09-04,0,0,1,2,1,1,0,2,2,2,0,3,4,1,1,1,1, 0.0034854, 0.010068, 0.0020519,-0.0022519, 0.0004984,buy
2018-09-05,0,0,2,3,1,1,0,2,2,2,0,3,4,1,1,3,1,-0.0061152, 0.003354,-0.0186640,-0.0207970,-0.0198190,sell
2018-09-06,0,0,2,4,1,2,0,2,3,2,1,3,4,2,1,4,1,-0.0134630, 0.001047,-0.0062347,-0.0034626,-0.0018650,sell
2018-09-07,0,0,3,4,1,2,0,2,3,2,1,3,4,3,1,4,1,-0.0103599,-0.007536,-0.0075364,-0.0175164, 0.0006717,sell
2018-09-08,0,0,3,4,1,2,0,2,2,2,1,3,4,3,1,4,0,-0.0223131,-0.022233,-0.0228572,-0.0223956,-0.0135549,sell
2018-09-09,0,0,3,4,0,2,0,2,2,2,1,2,4,3,1,4,0,-0.0132623,-0.013182,-0.0138065,-0.0120826,-0.0110118,sell
2018-09-10,0,0,2,4,0,2,0,2,2,2,1,2,4,3,1,3,0,-0.0102231,-0.010223,-0.0122225,-0.0104001,-0.0068227,sell
2018-09-11,0,0,2,3,0,2,0,2,2,2,1,2,4,2,1,3,0,-0.0160242,-0.014542,-0.0181592,-0.0172565,-0.0144412,sell
2018-09-12,0,0,2,4,0,2,0,2,2,2,1,3,4,2,1,3,0,-0.0215702,-0.021570,-0.0223718,-0.0215702,-0.0172930,sell
2018-09-13,0,0,1,4,0,2,0,3,2,2,1,2,3,2,1,4,1, 0.0096550, 0.028226, 0.0282258, 0.0162760, 0.0282258,buy
2018-09-14,0,0,2,3,0,2,0,3,3,2,2,2,3,3,1,3,1, 0.0116092, 0.027237, 0.0272375, 0.0135229, 0.0231533,buy
2018-09-15,0,0,2,3,0,2,0,3,3,2,2,2,3,3,1,3,1, 0.0116092, 0.027237, 0.0272375, 0.0135229, 0.0231533,buy
2018-09-16,1,0,1,2,0,2,0,3,3,2,2,2,2,2,2,3,1,-0.0038276, 0.008909, 0.0080412, 0.0021598, 0.0123014,buy
2018-09-17,1,0,1,1,0,1,0,2,2,2,1,1,1,2,1,3,1,-0.0246164,-0.026074,-0.0271346,-0.0271239,-0.0232227,sell
2018-09-18,1,0,1,0,0,1,0,2,2,2,1,1,1,2,1,2,1,-0.0161720,-0.023526,-0.0251861,-0.0247786,-0.0240283,sell
2018-09-19,1,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1,1, 0.0064724, 0.006161, 0.0063950,-0.0045708, 0.0063950,buy
2018-09-20,1,0,0,0,2,0,0,1,1,1,0,0,1,1,1,3,0, 0.0113678, 0.011174, 0.0065822,-0.0021880,-0.0071117,buy
2018-09-21,1,0,2,0,2,0,0,1,1,1,0,2,1,1,1,3,0, 0.0266571, 0.035594, 0.0359678, 0.0406673, 0.0186195,buy
2018-09-22,1,0,2,0,2,0,0,1,1,1,0,2,1,1,1,3,0, 0.0266571, 0.035594, 0.0359678, 0.0406673, 0.0186195,buy
2018-09-23,1,1,2,0,2,0,0,2,1,1,1,2,1,2,1,3,0, 0.0181376, 0.021228, 0.0174991, 0.0206682,-0.0061981,buy
2018-09-24,1,2,2,0,2,0,1,2,1,1,1,2,1,3,1,3,1,-0.0125915,-0.010729,-0.0107287,-0.0127960,-0.0107287,sell
2018-09-25,1,2,2,0,2,0,1,2,1,1,2,2,0,3,1,3,1,-0.0094887,-0.009726,-0.0097257,-0.0094501,-0.0097257,sell
2018-09-26,1,2,2,0,1,0,1,2,1,1,2,2,0,3,1,2,1,-0.0019158, 0.000921,-0.0010247,-0.0019158,-0.0010247,buy
2018-09-27,0,2,1,0,1,0,1,2,1,1,2,1,0,3,0,2,1, 0.0122628, 0.027455, 0.0268775, 0.0225552, 0.0274545,buy
2018-09-28,0,1,1,0,2,0,1,2,1,1,2,1,1,2,0,2,1, 0.0181952, 0.034348, 0.0299732, 0.0239194, 0.0283199,buy
2018-09-29,0,1,1,0,1,0,2,1,1,1,1,1,1,2,1,1,1,-0.0026060, 0.009895, 0.0236004,-0.0018553, 0.0175020,buy
2018-09-30,0,1,1,0,1,0,2,1,1,1,1,1,1,3,1,0,1, 0.0082600, 0.000695, 0.0319196, 0.0087873, 0.0221974,buy
2018-10-01,0,1,2,0,1,0,1,1,1,1,1,1,2,3,1,0,0,-0.0117169,-0.008607,-0.0081464,-0.0078881,-0.0063072,sell
2018-10-02,0,1,2,0,1,0,2,1,1,2,2,2,2,3,1,0,0,-0.0087328,-0.010570,-0.0052952,-0.0167309,-0.0165778,sell
2018-10-03,0,2,2,0,1,0,2,1,1,2,2,3,2,3,1,0,0,-0.0147508,-0.016588,-0.0002702,-0.0125019,-0.0100664,sell
2018-10-04,0,1,2,0,1,0,2,1,1,2,2,3,2,2,1,0,0,-0.0126058,-0.014214,-0.0068115,-0.0171167,-0.0186680,sell
2018-10-05,0,1,1,0,1,0,2,1,0,2,2,2,2,1,1,0,0,-0.0032755,-0.006752,-0.0007151,-0.0067522,-0.0095905,sell
2018-10-06,0,1,1,0,1,0,2,0,0,1,1,2,2,0,1,0,0,-0.0079347,-0.006803,-0.0037275,-0.0075378,-0.0096660,sell
2018-10-07,0,1,1,1,1,0,2,0,0,1,1,2,3,0,1,0,0,-0.0066791,-0.004987,-0.0019720,-0.0061133,-0.0097359,sell
2018-10-08,0,1,1,1,1,1,2,0,0,2,1,2,3,1,1,1,0,-0.0059546,-0.002832, 0.0038576, 0.0016534, 0.0008228,buy
2018-10-09,0,1,1,1,1,1,0,0,0,2,0,2,3,1,0,1,0,-0.0148892,-0.016836,-0.0085343,-0.0099946,-0.0137332,sell
2018-10-10,0,1,1,1,1,1,0,0,0,2,0,2,3,1,0,1,0,-0.0148892,-0.016836,-0.0085343,-0.0099946,-0.0137332,sell
2018-10-11,0,0,1,1,1,1,1,0,0,2,0,1,4,1,0,1,0,-0.0310867,-0.029265,-0.0068033,-0.0071280,-0.0295046,sell
2018-10-12,0,0,0,1,0,1,1,0,0,2,0,1,2,1,0,1,0,-0.0248966,-0.022347,-0.0138432,-0.0129086,-0.0240358,sell
2018-10-13,1,0,0,0,0,1,1,0,0,2,0,1,1,1,0,1,1, 0.0026280, 0.014683, 0.0080862, 0.0119781, 0.0119781,buy
2018-10-14,1,0,0,0,0,0,2,0,0,2,1,1,1,1,0,0,1,-0.0011099, 0.009628, 0.0008894, 0.0006538, 0.0008894,buy
2018-10-15,1,0,0,0,0,0,2,0,0,3,1,2,1,1,0,0,1, 0.0070028, 0.012987, 0.0105836, 0.0105836, 0.0105836,buy
2018-10-16,1,0,1,0,0,0,2,0,0,3,1,2,2,1,0,0,1, 0.0051357, 0.009710, 0.0068323, 0.0066402, 0.0069373,buy
2018-10-17,1,0,1,0,0,0,2,0,0,1,1,1,2,0,0,0,1,-0.0060322,-0.001534,-0.0060054,-0.0038408,-0.0045506,sell
2018-10-18,0,0,1,1,0,0,2,0,0,1,1,1,3,0,0,0,0,-0.0090745,-0.009074,-0.0088236,-0.0070200,-0.0164582,sell
2018-10-19,0,0,1,1,0,0,2,0,1,1,1,1,3,1,0,0,0,-0.0118188,-0.013960,-0.0089277,-0.0079374,-0.0168318,sell
2018-10-20,0,0,1,1,0,1,3,0,1,1,1,1,3,2,0,1,0, 0.0010725, 0.003007, 0.0026380, 0.0030107, 0.0027197,buy
2018-10-21,0,1,1,1,0,1,3,0,1,1,1,2,3,2,0,1,0,-0.0118681,-0.004716,-0.0055919,-0.0038184,-0.0062260,sell
2018-10-22,0,2,1,1,0,1,3,0,1,1,1,3,3,2,0,1,0,-0.0144843,-0.017412,-0.0112858,-0.0153296,-0.0130740,sell
2018-10-23,0,2,0,1,1,1,3,0,1,1,1,3,2,2,0,2,0,-0.0092655,-0.008727,-0.0056648,-0.0083303,-0.0076442,sell
2018-10-24,1,2,0,1,1,2,3,0,1,1,1,3,2,2,1,3,0, 0.0111404, 0.009836, 0.0101390, 0.0110691, 0.0108080,buy
2018-10-25,2,3,0,1,1,2,2,0,1,0,1,2,3,2,1,3,0, 0.0032525,-0.003321,-0.0033374,-0.0033374,-0.0026515,sell
2018-10-26,2,3,0,2,1,2,2,0,0,0,1,2,4,1,1,3,0,-0.0009398,-0.000808,-0.0025769, 0.0004810,-0.0033240,sell
2018-10-27,2,3,0,1,1,2,1,0,0,0,1,2,2,1,1,3,0, 0.0063225,-0.000336, 0.0007221, 0.0002012,-0.0003356,buy
2018-10-28,2,4,0,1,2,1,2,0,0,0,2,2,3,1,1,3,0, 0.0007110,-0.000717,-0.0051314, 0.0019961,-0.0044668,sell
2018-10-29,2,3,0,1,2,1,3,0,0,0,2,1,3,1,1,3,1,-0.0141280,-0.008346,-0.0070372,-0.0077116,-0.0088184,sell
2018-10-30,1,3,0,1,2,1,3,0,0,0,2,1,3,1,0,3,1,-0.0080208,-0.009868, 0.0035196,-0.0073052,-0.0013291,sell
2018-10-31,1,3,0,1,2,1,3,1,0,0,2,1,3,2,0,3,1,-0.0001951,-0.002613, 0.0040762,-0.0001801,-0.0017768,buy
2018-11-01,1,3,0,1,2,1,3,1,0,0,2,1,3,2,0,3,1,-0.0001951,-0.002613, 0.0040762,-0.0001801,-0.0017768,buy
2018-11-02,1,3,1,1,2,1,3,1,0,0,2,1,4,2,0,3,1, 0.0061802, 0.004560, 0.0075490, 0.0028163, 0.0075485,buy
2018-11-03,0,3,1,1,2,1,2,1,0,0,1,1,4,2,0,3,0, 0.0172631, 0.010791, 0.0133731, 0.0141231, 0.0138927,buy
2018-11-04,0,3,1,1,1,1,2,1,0,0,1,1,4,2,0,2,0, 0.0129282, 0.012264, 0.0160868, 0.0180937, 0.0180937,buy
2018-11-05,0,2,2,1,1,1,1,1,0,0,1,2,3,1,0,2,0, 0.0109150, 0.009273, 0.0083032, 0.0166249, 0.0121982,buy
2018-11-06,0,2,2,1,1,1,1,1,0,0,1,2,3,1,0,2,0, 0.0109150, 0.009273, 0.0083032, 0.0166249, 0.0121982,buy
2018-11-07,0,2,2,1,1,1,1,2,1,0,1,2,3,2,0,2,1, 0.0042914, 0.002150,-0.0025664, 0.0078806,-0.0008925,buy
2018-11-08,0,2,2,1,1,1,1,1,1,0,1,2,3,1,0,2,1, 0.0021574,-0.004554,-0.0103482, 0.0045494,-0.0091884,sell
2018-11-09,0,2,2,1,1,1,1,2,2,2,2,2,4,2,0,3,1, 0.0055120, 0.002248, 0.0024824, 0.0213178, 0.0028484,buy
2018-11-10,0,1,2,2,1,1,0,2,2,2,1,1,4,2,0,4,1,-0.0049733,-0.011096,-0.0142873,-0.0124288,-0.0110961,sell
2018-11-11,0,1,1,2,1,1,0,2,2,2,1,1,3,2,0,4,1,-0.0087370,-0.013696,-0.0222444,-0.0157775,-0.0148084,sell
2018-11-12,0,1,1,2,1,0,0,2,2,2,1,1,3,2,0,3,1,-0.0144988,-0.017874,-0.0254498,-0.0201634,-0.0232185,sell
2018-11-13,0,1,1,2,1,0,1,2,2,2,1,1,3,2,1,3,1,-0.0262451,-0.028848,-0.0459945,-0.0375987,-0.0378235,sell
2018-11-14,0,1,1,2,1,0,1,2,2,2,1,1,3,2,1,3,1,-0.0262451,-0.028848,-0.0459945,-0.0375987,-0.0378235,sell
2018-11-15,0,1,0,2,1,0,1,2,2,2,1,0,3,2,1,3,1,-0.0351485,-0.022654,-0.0406662,-0.0406662,-0.0454057,sell
2018-11-16,0,1,0,2,1,0,1,3,1,2,1,0,3,2,1,3,1,-0.0212965,-0.024625,-0.0238465,-0.0238465,-0.0373356,sell
2018-11-17,0,1,0,2,1,0,1,3,1,2,1,0,3,2,1,3,1,-0.0212965,-0.024625,-0.0238465,-0.0238465,-0.0373356,sell
2018-11-18,0,1,0,2,2,0,1,3,1,2,1,0,3,2,1,4,1,-0.0232571,-0.032285,-0.0247653,-0.0232638,-0.0296924,sell
2018-11-19,0,2,0,2,2,0,1,3,1,2,1,0,4,2,1,4,1,-0.0358027,-0.026193,-0.0358094,-0.0374300,-0.0431043,sell
2018-11-20,0,2,0,2,2,1,1,3,1,2,1,0,4,2,1,5,1,-0.0292659,-0.023743,-0.0324897,-0.0312123,-0.0331049,sell
2018-11-21,1,2,0,2,2,1,1,3,1,2,2,0,4,2,1,5,1,-0.0337004,-0.028634,-0.0340116,-0.0323656,-0.0342218,sell
2018-11-22,1,2,0,2,2,1,1,4,0,3,2,1,4,3,1,4,1,-0.0305318,-0.028404,-0.0302803,-0.0282860,-0.0244801,sell
2018-11-23,1,2,0,2,2,1,0,4,0,3,2,1,4,3,0,4,1,-0.0357028,-0.031220,-0.0358101,-0.0340250,-0.0224636,sell
2018-11-24,1,2,0,1,1,1,0,5,0,3,2,2,3,4,0,2,1,-0.0319369,-0.032845,-0.0264843,-0.0319022,-0.0255294,sell
2018-11-25,3,2,0,1,1,1,0,5,0,3,3,2,3,4,1,2,1,-0.0091830,-0.011489,-0.0105967,-0.0097137,-0.0097137,sell
2018-11-26,3,2,0,1,0,1,0,4,0,3,3,2,3,4,1,1,0, 0.0058014, 0.005469, 0.0041791, 0.0058014,-0.0004524,buy
2018-11-27,3,3,0,1,0,1,0,4,0,3,3,2,4,4,1,1,0, 0.0012289, 0.005598, 0.0049668, 0.0055752, 0.0022766,buy
2018-11-28,3,2,0,1,1,1,0,4,0,3,3,2,3,4,1,2,0, 0.0044623, 0.004647, 0.0000842, 0.0041791,-0.0036531,sell
2018-11-29,3,2,0,1,1,1,1,4,0,2,3,1,3,4,1,2,1, 0.0000028, 0.002375, 0.0011601, 0.0000028, 0.0000028,buy
2018-11-30,2,1,0,1,1,1,1,3,0,1,2,1,2,3,0,2,1,-0.0151260,-0.015914,-0.0151260,-0.0132615,-0.0173668,sell
2018-12-01,2,2,0,1,1,1,1,1,0,1,1,2,3,1,0,2,1, 0.0025877, 0.005869, 0.0036288, 0.0013506, 0.0025877,buy
2018-12-02,1,2,0,2,1,1,1,2,0,2,0,2,4,1,0,4,1,-0.0099121,-0.014371,-0.0122681,-0.0146602,-0.0143709,sell
2018-12-03,1,2,0,2,1,1,1,3,0,2,0,2,4,1,1,4,1,-0.0219516,-0.034073,-0.0340726,-0.0311164,-0.0294892,sell
2018-12-04,1,2,0,2,1,1,1,3,0,2,0,2,4,1,1,4,1,-0.0219516,-0.034073,-0.0340726,-0.0311164,-0.0294892,sell
2018-12-05,1,2,0,2,1,1,1,3,0,2,0,2,4,1,1,4,1,-0.0219516,-0.034073,-0.0340726,-0.0311164,-0.0294892,sell
2018-12-06,1,2,0,2,1,1,1,3,0,2,1,2,4,1,1,4,0,-0.0355918,-0.042746,-0.0410641,-0.0457239,-0.0430937,sell
2018-12-07,1,2,0,2,1,1,1,3,0,2,1,2,4,1,1,4,0,-0.0355918,-0.042746,-0.0410641,-0.0457239,-0.0430937,sell
2018-12-08,1,2,0,1,1,0,2,3,0,2,1,2,3,2,1,3,0,-0.0045326,-0.004741,-0.0049642,-0.0110951,-0.0160264,sell
2018-12-09,1,1,0,1,1,0,2,3,0,2,1,1,3,2,1,3,0, 0.0034323, 0.002947, 0.0022897,-0.0031305,-0.0063443,sell
2018-12-10,1,1,0,1,1,0,2,3,1,1,1,1,2,3,1,3,0,-0.0062840,-0.006665,-0.0150019,-0.0045154,-0.0157681,sell
2018-12-11,1,2,0,0,1,0,2,3,1,1,2,1,2,3,1,2,0,-0.0146220,-0.019214,-0.0152177,-0.0041344,-0.0199038,sell
