Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625, 0.098717, 0.0755363, 0.076590, 0.075220, 0.0891946,buy
2020-01-15,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075, 0.111218, 0.0888850, 0.125024, 0.105175,-0.0221448,buy
2020-01-16,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,-0.046542,-0.0558200,-0.046813,-0.046542,-0.0479906,sell
2020-01-17,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667, 0.110955, 0.1148513, 0.081555, 0.074735, 0.0811909,buy
2020-01-18,none,none,a45,none,none,a60,none,a120,none,a120,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333, 0.037328, 0.0337178,-0.021492,-0.009113,-0.0208090,sell
2020-01-19,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333, 0.047437, 0.0573174, 0.034875,-0.002863,-0.0097190,buy
2020-01-20,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667, 0.033510, 0.0588969, 0.036404, 0.022613, 0.0230918,buy
2020-01-21,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,-0.002463, 0.0120078,-0.054499,-0.056068,-0.0436106,sell
2020-01-22,none,none,none,none,a30,none,none,none,none,none,none,a45,a60,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,-0.031705,-0.0394448,-0.043234,-0.012065,-0.0228104,sell
2020-01-23,none,a30,none,none,a30,a0,none,a60,none,a60,none,a45,a60,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,-0.016185,-0.0407758,-0.042281,-0.004724,-0.0272699,sell
2020-01-24,none,a30,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,-0.001258,-0.0008499, 0.010213, 0.095937, 0.0197444,sell
2020-01-25,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,-0.019473, 0.0199617,-0.026880,-0.021066,-0.0333905,sell
2020-01-26,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667, 0.084123, 0.0774085, 0.072908, 0.058353, 0.0449277,buy
2020-01-27,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667, 0.078615, 0.0743239, 0.073901, 0.061382, 0.0489801,buy
2020-01-28,a90,none,none,none,none,a60,none,a0,none,a0,none,none,none,a0,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667, 0.067703, 0.0500559, 0.049808, 0.047039, 0.0337291,buy
2020-01-29,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375, 0.079868, 0.0588281, 0.053479, 0.052108, 0.0290467,buy
2020-01-30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667, 0.090927, 0.0910377, 0.083854, 0.085703, 0.0466617,buy
2020-01-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,-0.059214,-0.0446659,-0.039380,-0.055532,-0.0597477,sell
2020-02-02,none,a45,none,none,none,a120,none,a60,a90,a60,a30,none,none,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67, 0.013105, 0.0252492,-0.011931, 0.065934, 0.0378856,buy
2020-02-03,none,a45,none,none,none,none,a90,none,none,a60,a30,none,none,none,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125, 0.019741, 0.0983506, 0.051611, 0.077692, 0.0447381,buy
2020-02-04,none,none,none,none,none,a150,none,a90,a120,none,a30,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,-0.044784,-0.0381089,-0.041514, 0.003282,-0.0445116,sell
2020-02-05,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333, 0.038730, 0.0279653,-0.017819, 0.037716, 0.0289804,buy
2020-02-06,none,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,-0.017872,-0.0433509,-0.040154,-0.004083, 0.0352855,sell
2020-02-07,none,none,none,none,none,none,none,a120,a150,a120,none,a30,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333, 0.002560,-0.0111843, 0.007080, 0.003052, 0.0006766,buy
2020-02-08,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,-0.004675, 0.0435802, 0.050194, 0.045848,-0.0096762,buy
2020-02-09,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,-0.073931,-0.0619986,-0.004597,-0.048312,-0.0317582,sell
2020-02-10,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,-0.020943,-0.0355061, 0.008386,-0.012342,-0.0377351,sell
2020-02-11,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875, 0.079644, 0.0708475, 0.067384, 0.082315, 0.0799991,buy
2020-02-12,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333, 0.089242, 0.0942051, 0.083649, 0.038053, 0.0942051,buy
2020-02-13,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,-0.044958,-0.0651650,-0.057023,-0.055109,-0.0587110,sell
2020-02-14,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025, 0.041141, 0.0425020, 0.104363, 0.054918,-0.0154214,buy
2020-02-15,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,-0.014667,-0.0339463,-0.003398,-0.019571,-0.0241832,sell
2020-02-16,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,-0.046373,-0.0576152,-0.054317,-0.063673,-0.0561843,sell
2020-02-17,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57, 0.138907, 0.1541201, 0.128724, 0.139948, 0.1864257,buy
2020-02-18,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,-0.036770,-0.0237022,-0.056387,-0.055997,-0.0520521,sell
2020-02-19,none,none,none,none,a30,a0,a60,a60,none,a90,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,-0.037870,-0.0046445,-0.048862,-0.037269,-0.0389638,sell
2020-02-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667, 0.080849, 0.0130739,-0.006623, 0.060397, 0.0482137,sell
2020-02-22,none,none,none,none,none,none,none,none,none,a60,a45,none,a90,a30,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667, 0.003312,-0.0101906, 0.019502,-0.023399,-0.0277949,sell
2020-02-23,none,none,none,none,none,none,a0,none,a0,none,a45,none,a90,a30,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,-0.014091,-0.0014449, 0.006177,-0.003849,-0.0045633,buy
2020-02-24,none,none,none,none,none,a60,a0,a0,none,none,none,none,a90,a30,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,-0.009274,-0.0162361,-0.006774,-0.066188,-0.0337129,sell
2020-02-25,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375, 0.063898, 0.0373061, 0.063334, 0.058003, 0.0624444,buy
2020-02-26,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,-0.068846,-0.0665331,-0.063446,-0.063750,-0.0541786,sell
2020-02-27,none,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,-0.055877,-0.0490902,-0.059312,-0.047983,-0.0558769,sell
2020-02-28,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a45,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,-0.062262,-0.0596417,-0.071542,-0.051780,-0.0546534,sell
2020-02-29,none,a45,none,none,none,a120,none,a60,a60,none,none,none,none,none,a45,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667, 0.019325, 0.0022505,-0.010896, 0.004621, 0.0185414,buy
2020-03-01,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,-0.005489, 0.0325384, 0.105787, 0.034643, 0.0458534,buy
2020-03-02,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,-0.024198, 0.0522460, 0.029098, 0.010371, 0.0446289,buy
2020-03-03,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125, 0.002373,-0.0033005, 0.032094,-0.006499, 0.0070303,sell
2020-03-04,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,a45,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,-0.023834,-0.0338317,-0.032007,-0.024992,-0.0305069,sell
2020-03-05,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,a45,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425, 0.009537, 0.0256177, 0.014432, 0.020917, 0.0136062,sell
2020-03-06,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667, 0.048006, 0.0143383, 0.044119, 0.015077, 0.0164755,buy
2020-03-07,none,none,none,none,none,a150,none,a150,a150,none,none,a0,none,a45,a45,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,-0.057227,-0.0517345,-0.041051,-0.057637,-0.0581798,sell
2020-03-08,none,none,none,none,none,none,a180,none,none,a120,none,a0,none,a45,a45,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,-0.063768,-0.0793376,-0.052573,-0.065824,-0.0762933,sell
2020-03-09,none,none,none,none,none,a120,none,a180,a180,none,none,a0,none,a45,a45,165.615,349.3575,176.2575,338.8825,45.3725,64.175,-0.051073,-0.0252564,-0.050643,-0.046826,-0.0500218,sell
2020-03-10,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,a45,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667, 0.006454, 0.0050138, 0.049844, 0.040768, 0.0014422,sell
2020-03-11,none,none,none,none,none,a90,none,a150,a150,none,a60,none,none,none,a45,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,-0.016765,-0.0184100, 0.024294,-0.015064,-0.0342699,sell
2020-03-12,a60,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,a45,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,-0.033968,-0.0400943,-0.029472,-0.184835,-0.1615837,sell
2020-03-13,a60,none,none,none,none,a60,none,a120,a120,a180,none,none,none,none,a45,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,-0.138482,-0.1250435,-0.131408,-0.140578,-0.1178236,sell
2020-03-14,a60,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,-0.084946,-0.0327830,-0.041193,-0.046765,-0.0049544,sell
2020-03-15,a60,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,-0.043665,-0.0061697,-0.007363,-0.040931,-0.0089562,sell
2020-03-16,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,-0.075621,-0.0663694,-0.070296,-0.077704,-0.0292643,sell
2020-03-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605, 0.088526, 0.0788004, 0.078800, 0.081209, 0.0937039,buy
2020-03-18,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a45,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905, 0.155198, 0.1476947, 0.147917, 0.151844, 0.1459640,buy
2020-03-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334, 0.166327, 0.1692938, 0.169294, 0.165105, 0.1556481,buy
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667, 0.119035, 0.1169477, 0.112586, 0.099814, 0.0617816,buy
2020-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667, 0.131586, 0.1181039, 0.110326, 0.139353, 0.1094269,buy
2020-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125, 0.082755,-0.0076239,-0.006037, 0.005186, 0.0572951,sell
2020-03-23,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,a60,a45,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,-0.001213,-0.0047573,-0.019398,-0.008756, 0.0212241,buy
2020-03-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a45,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625, 0.105867, 0.0501180, 0.004043, 0.044679, 0.0823821,buy
2020-03-25,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,-0.039507,-0.0355695,-0.040400,-0.038384,-0.0395169,sell
2020-03-26,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,-0.037654,-0.0344589,-0.038547,-0.038384,-0.0376635,sell
2020-03-27,none,a45,none,none,none,none,a60,none,none,none,none,none,a120,none,a45,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,-0.040908,-0.0282575,-0.047272,-0.043178,-0.0476205,sell
2020-03-28,none,none,none,none,none,a120,none,a60,none,a0,none,none,a120,none,a45,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,-0.047005,-0.0323907,-0.042190,-0.046974,-0.0431320,sell
2020-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a45,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,-0.022111,-0.0198344,-0.026394,-0.035080,-0.0296203,sell
2020-03-30,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,a45,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465, 0.029917, 0.0151522, 0.010070, 0.016650, 0.0384776,buy
2020-03-31,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667, 0.089569, 0.0366889, 0.169419, 0.048407, 0.0612868,buy
2020-04-01,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,a45,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,-0.025731,-0.0187904,-0.013223,-0.029119,-0.0236140,sell
2020-04-02,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,a45,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667, 0.375779,-0.0122599,-0.063552, 0.204381, 0.1805506,buy
2020-04-03,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a45,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,-0.057867,-0.0117874,-0.053132,-0.097226,-0.1090045,sell
2020-04-04,a45,none,a0,none,none,a150,a150,a150,none,a90,none,none,none,none,a45,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,-0.017955,-0.0069119,-0.012359,-0.052971,-0.0059174,sell
2020-04-05,a45,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,-0.038019,-0.0122133,-0.043550,-0.015127,-0.0203537,sell
2020-04-06,a45,none,none,none,none,a120,a180,a180,a150,none,none,none,none,none,a45,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667, 0.030860, 0.0288169,-0.037441,-0.010496, 0.0101270,buy
2020-04-07,a45,a60,none,none,none,none,none,none,none,a120,none,a30,none,none,a45,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,-0.003665, 0.0083686,-0.005808,-0.002633,-0.0220759,sell
2020-04-08,none,a60,none,none,none,a90,a150,a150,a180,none,none,a30,none,none,a45,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,-0.014282, 0.0045889, 0.006791,-0.021893,-0.0040634,sell
2020-04-09,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a45,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334, 0.036406, 0.0524577, 0.021811, 0.040307,-0.0046019,buy
2020-04-10,none,none,none,none,none,a60,a120,a120,a150,none,none,none,none,none,a45,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,-0.073307,-0.0695863,-0.055656,-0.035970,-0.0515969,sell
2020-04-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333, 0.038526, 0.0340070, 0.031028, 0.029637, 0.0299925,buy
2020-04-12,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667,-0.085779,-0.0102225,-0.041227,-0.045549,-0.1027214,sell
2020-04-13,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,-0.004340, 0.0295161, 0.043625, 0.042697, 0.0383054,buy
2020-04-14,none,none,none,none,none,a0,none,a60,a90,none,a90,none,none,none,a45,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,-0.009220, 0.0297298, 0.012712,-0.032794, 0.0062782,sell
2020-04-15,none,none,none,none,none,a0,a60,none,a90,none,a90,none,a135,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725, 0.054163, 0.0472108, 0.039528, 0.017714, 0.0459447,buy
2020-04-16,none,none,none,none,none,none,a60,none,none,a120,a90,none,a135,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667, 0.031840, 0.0446040, 0.037134, 0.024444, 0.0423154,buy
2020-04-17,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334, 0.032439, 0.0344093,-0.022204, 0.018757, 0.0323315,buy
2020-04-18,none,none,none,none,a60,none,none,none,none,a90,none,none,a135,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667, 0.029852, 0.0178823,-0.014113, 0.003762, 0.0111703,buy
2020-04-19,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667, 0.027252, 0.0312285,-0.028994, 0.045877, 0.0309581,buy
2020-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,-0.049794,-0.0065312,-0.004526, 0.011340,-0.0084777,sell
2020-04-21,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667, 0.005721, 0.0002080, 0.011266,-0.019088, 0.0054913,sell
2020-04-22,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333, 0.051328, 0.0064883, 0.025017, 0.052358, 0.0288114,buy
2020-04-23,none,none,a30,none,none,none,none,none,a0,none,none,a45,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333, 0.041635,-0.0364380,-0.035231,-0.023677,-0.0446528,sell
2020-04-24,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333, 0.038363,-0.0068750,-0.008005,-0.006461,-0.0297957,sell
2020-04-25,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125, 0.035199, 0.0141586,-0.028853,-0.011198, 0.0081655,buy
2020-04-26,none,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,-0.019616, 0.0007680,-0.019509, 0.019545,-0.0038323,sell
2020-04-27,a30,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,-0.030553,-0.0308709,-0.030143,-0.034172,-0.0304503,sell
2020-04-28,a30,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,-0.024197,-0.0204299,-0.021130,-0.019929,-0.0234479,sell
2020-04-29,a30,none,a45,none,a45,a180,none,a120,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667,-0.003287, 0.0478282, 0.034455,-0.011168, 0.0561644,buy
2020-04-30,a30,none,a45,none,a45,none,a90,none,a90,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,-0.027621,-0.0234088,-0.026681, 0.005400,-0.0174673,sell
2020-05-01,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,a90,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875, 0.026569, 0.0253933, 0.030597, 0.028855, 0.0303282,buy
2020-05-02,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875, 0.013032, 0.0151393, 0.016155, 0.011362, 0.0159089,sell
2020-05-03,none,none,none,none,none,none,a120,a180,a120,a90,none,none,none,a90,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667, 0.013586, 0.0490673, 0.018044, 0.021799, 0.0484281,buy
2020-05-04,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a90,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333, 0.004974,-0.0094104, 0.011800, 0.014901, 0.0083042,sell
2020-05-05,none,none,none,a0,none,none,a150,a150,a150,a120,none,none,none,a90,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,-0.020900, 0.0018383,-0.000935, 0.012168, 0.0057107,buy
2020-05-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334, 0.009224, 0.0063138, 0.005300, 0.011283, 0.0076889,buy
2020-05-07,none,none,a60,none,a30,none,a180,a120,a180,a150,none,none,none,a90,none,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125, 0.044004, 0.0280506, 0.039472, 0.033877, 0.0459697,buy
2020-05-08,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a90,none,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667, 0.041653, 0.0591751, 0.053064, 0.055864, 0.0549490,buy
2020-05-09,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325, 0.041456, 0.0464863, 0.052299,-0.017545,-0.0149574,sell
2020-05-10,none,a120,none,none,none,none,a150,none,none,none,none,a60,none,none,none,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,-0.060788,-0.0663292,-0.069044,-0.079973,-0.0743452,sell
2020-05-11,none,a120,none,none,none,none,none,a60,a120,a150,none,a60,none,none,a30,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,-0.047191,-0.0516284,-0.053828,-0.055396,-0.0542627,sell
2020-05-12,none,none,none,none,none,a0,a120,none,a120,a150,none,none,none,none,a30,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667, 0.076426, 0.1075698, 0.084941, 0.082766,-0.0014570,buy
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333, 0.017097, 0.0197112, 0.063809, 0.018580, 0.0174362,buy
2020-05-14,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,-0.029795,-0.0234164,-0.036504,-0.036898,-0.0402062,sell
