Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.815864553488316,0.959884080535767,0.52559341191668,0.698155404163713,-0.00133619,-0.001052260, 0.00201271,-0.0007710, 0.00089108,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.817304670027442,0.956491987658007,0.529017977286183,0.697953584836313,-0.00230257, 0.000384597, 0.00138524,-0.0000301, 0.00057147,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818816565722506,0.952973702171224,0.53240965008283,0.697745202278754,-0.00058794,-0.000117131, 0.00026972, 0.0001429, 0.00022318,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.820390418162695,0.949322114632655,0.535761702280352,0.697531897298575, 0.00033770,-0.000824187,-0.00080232,-0.0009164,-0.00090197,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.822017916077322,0.945546111845754,0.539074881437226,0.697310388280696,-0.00105690, 0.000395385, 0.00066116,-0.0004193, 0.00062791,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.823687725915449,0.941645693810519,0.542346197319554,0.697082316032659, 0.00160084, 0.001928898, 0.00185248, 0.0020923, 0.00169581,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.8253953142567,0.937617305805571,0.545576397485811,0.696847680554462, 0.00209853, 0.002386918, 0.00058470, 0.0020370, 0.00074506,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.827131614260327,0.933472500675397,0.548766229494471,0.696601559423486, 0.00307785, 0.003039629, 0.00124432, 0.0040872, 0.00384570,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.828882270095141,0.929204168977236,0.551911207994689,0.696350515869891, 0.00063979, 0.000509590,-0.00139721, 0.0009352, 0.00074177,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.830648037331206,0.924814088071777,0.555010585427992,0.696094549893676, 0.00153631, 0.001323317, 0.00133669, 0.0020067, 0.00193008,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.832417582417582,0.920311144762474,0.55806809958675,0.695832020687302, 0.00202689, 0.002171576, 0.00172387, 0.0018916, 0.00203190,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.834182594083584,0.915688229606563,0.56107777000317,0.695559646635688,-0.00008586,-0.000409596,-0.00177421,-0.0021832,-0.00135036,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.835943072329211,0.910950674686118,0.564039596677252,0.695282350161456,-0.00194848,-0.000722174,-0.00099874,-0.0011783,-0.00139200,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.8376801279029,0.906099368681483,0.566957317401367,0.694998490457063, 0.00055671, 0.000500274, 0.00070338,-0.0002755, 0.00093319,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.839393760804652,0.901136977633693,0.569826446824671,0.694709708330052, 0.00069559,-0.001563376,-0.00023418, 0.0008271,-0.00120602,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.841078682044029,0.896066167583785,0.572646984947163,0.694416003780421, 0.00124749, 0.001104109, 0.00023342, 0.0009295, 0.00074368,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.84272884706053,0.890886938531758,0.575420426885791,0.69411573600063, 0.00410227, 0.003120185, 0.00344904, 0.0039809, 0.00315258,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.844335189013407,0.885603733879339,0.578146025082082,0.6938056233756, 0.00413186, 0.003839721, 0.00382660, 0.0041273, 0.00322586,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.845896196762533,0.880212998905146,0.580819294185191,0.693490588327952, 0.00037255,-0.001013515, 0.00085724, 0.0009862, 0.00129698,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.847400536756972,0.874720065691251,0.583444719545963,0.693175553280303,-0.00046428, 0.000737666,-0.00043055, 0.0000444, 0.00055609,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.848845186716474,0.869126711598345,0.586014825579657,0.692853955002494, 0.00058966, 0.000590310,-0.00032926,-0.0002706,-0.00018657,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.850228635500913,0.863433825306773,0.588535592754065,0.692525793494526,-0.00079264,-0.001170287,-0.00084140,-0.0008603,-0.00036112,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.851539549559351,0.857641406816534,0.591002535718344,0.692191068756399, 0.00164334, 0.001308454, 0.00085601, 0.0008749, 0.00124327,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.852774151041478,0.8517547882097,0.593414906914019,0.691849780788113, 0.00064691, 0.000405269,-0.00021560,-0.0004176, 0.00059206,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.853930173237104,0.845773969486272,0.595771958782616,0.691505211204747,-0.00197746,-0.002109536,-0.00215389,-0.0021953,-0.00142413,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.85500157158573,0.839698950646248,0.598073691324135,0.691154078391221,-0.00125612,-0.001420578,-0.00169704,-0.0013929,-0.00113332,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.855981545956793,0.833535063771702,0.600320104538577,0.690799663962616,-0.00171138,-0.001603051,-0.00163470,-0.0016558,-0.00096069,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.856866318499982,0.827282308862631,0.602502227724253,0.690440327111391,-0.00145026,-0.001593245,-0.00187450,-0.0016562,-0.00195130,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.857655889215295,0.820940685919038,0.604635012050643,0.690076067837547,-0.00028675,-0.000564768,-0.00057065,-0.0000183,-0.00045216,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.858343457972171,0.814511972301611,0.606704253906741,0.689708526948623, 0.00019667, 0.000472800, 0.00130632, 0.0020253, 0.00022041,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858922980210109,0.807999722731732,0.608712195967969,0.68933606363708,-0.00064906,-0.000718585, 0.00026581,-0.0000798,-0.00049516,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.859395211499172,0.801408380611128,0.610658838234327,0.688958677902917, 0.00072813, 0.000955568, 0.00123763, 0.0004923, 0.00058800,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.859749573858485,0.794731725177381,0.612544180705815,0.688579651361214,-0.00050331,-0.001283068, 0.00097049,-0.0005284, 0.00045028,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.859989089568298,0.787981309274979,0.614367475823959,0.688194061589352,-0.00075725,-0.000962954, 0.00029223, 0.0003787,-0.00041831,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.860103936217798,0.781152689502197,0.616125733354863,0.68780519020241, 0.00173230, 0.001384442, 0.00087679, 0.0010206, 0.00107599,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.860100158367485,0.77425030926076,0.617821195973949,0.687413037200389, 0.00285627, 0.001124587, 0.00195688, 0.0028485, 0.00271144,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.85997171145686,0.767273279870324,0.619449378330373,0.687017602583287, 0.00314025, 0.001498441, 0.00181714, 0.0015235, 0.00220150,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.859710284215235,0.760227822093304,0.621010280424135,0.686617245543567, 0.00143446, 0.000935211, 0.00182569, 0.0016922, 0.00164661,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.859321165633047,0.753115713290392,0.622509135164553,0.686216888503846, 0.00098334, 0.001141968, 0.00057333,-0.0003508,-0.00040318,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.858793777729421,0.745931621379516,0.62393921452536,0.685809968233966, 0.00107931, 0.001895257, 0.00105249, 0.0017801, 0.00208328,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.858132653924733,0.738685321844474,0.625303508740454,0.685401407156546, 0.00150599, 0.000022742, 0.00016406, 0.0000956, 0.00024707,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.85733401636867,0.73137770336561,0.626601270251359,0.684991205271587,-0.00020654,-0.000691624,-0.00100480,-0.0011356,-0.00051870,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.856392576070794,0.72400609990189,0.62782950882418,0.684577721771547, 0.00251825, 0.002458249, 0.00341222, 0.0019788, 0.00254604,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.855312110881418,0.716579398256765,0.628991962251287,0.684162597463968,-0.00011929,-0.000542761,-0.00013355,-0.0001723, 0.00025867,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.854085065099917,0.709094932389199,0.630089378091154,0.683744191541309,-0.00089899,-0.000090212,-0.00088652,-0.0010277, 0.00011294,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.85271748328679,0.701555368340229,0.631117270992937,0.68332414481111, 0.00161129, 0.001714832, 0.00167248, 0.0012367, 0.00263078,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.851202565311476,0.693963372150891,0.632077136073584,0.682904098080912, 0.00266754, 0.002388938, 0.00266754, 0.0028057, 0.00298865,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.849539555603912,0.686317166460493,0.63297196356699,0.682480769735633, 0.00362615, 0.001372223, 0.00362623, 0.0034942, 0.00321099,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.847728454164098,0.678628304113524,0.633792782771468,0.682055800582815,-0.00041446,-0.000843654, 0.00091521,-0.0001122,-0.00081600,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.845767749851908,0.670890564347566,0.634548564388707,0.681630831429997,-0.00144588,-0.001816691,-0.00105239,-0.0017450,-0.00157493,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.843656687097281,0.663106613203657,0.635232580392438,0.681200939854559, 0.00026487,-0.002050125,-0.00131063, 0.0001758,-0.00088485,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.841396021470279,0.655277339362141,0.63585155880893,0.680771048279121, 0.00178026,-0.001103800, 0.00126547, 0.0009767, 0.00097389,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.838983486260714,0.647407186224744,0.636396528936493,0.680341156703683, 0.00390352, 0.002810698, 0.00214516, 0.0041319, 0.00391654,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.836419837038649,0.639497042471811,0.636873471242921,0.679911265128246, 0.00220157, 0.003287487, 0.00362783, 0.0016586, 0.00363843,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.833702807093896,0.631547796783688,0.637281638169738,0.679479732745268, 0.00253911, 0.000885412, 0.00198632, 0.0016938, 0.00238379,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.830833907566581,0.623561226521065,0.637617291924574,0.67904984116983, 0.00035250,-0.001129212,-0.00028023, 0.0008933,-0.00067032,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.827814649596828,0.615541775085669,0.637884170299801,0.678616667979313, 0.00077288,-0.001484464, 0.00012816, 0.0011216, 0.00047488,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.824641255334325,0.607487665116808,0.638078535503047,0.678185135596335,-0.00091115,-0.000594118,-0.00027498,-0.0007923,-0.00042807,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.821318258199446,0.599404228696555,0.638204125326683,0.677753603213358, 0.00180678,-0.000304656,-0.00196915,-0.0003752, 0.00037145,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.81784490262213,0.591289688464218,0.638260939770709,0.67732207083038,-0.00063742,-0.000506743,-0.00084774,-0.0000140,-0.00123576,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.814220433032314,0.583150265182215,0.638247483718176,0.676890538447402, 0.00339984,-0.002027189, 0.00344007, 0.0037340, 0.00112778,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.810447116140185,0.57498684753089,0.638163757169086,0.676460646871965, 0.00074959,-0.000815467, 0.00069541, 0.0014267, 0.00037747,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.806524196375682,0.5667985468299,0.638012002798859,0.676029114488987,-0.00101088,-0.000463814,-0.00065576,-0.0003048,-0.00036876,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.802456207159177,0.558582697038206,0.637792220607496,0.675599222913549,-0.00080141, 0.000539516, 0.00001222,-0.0000440, 0.00009080,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.798241637350548,0.550355294402025,0.637506653270419,0.675172612953191, 0.00161894, 0.001607939, 0.00193899, 0.0013133, 0.00175914,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.793881242519856,0.542108340798248,0.637154553229154,0.674742721377753,-0.00078899,-0.000765427,-0.00097428,-0.0005490,-0.00092474,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.789378800517414,0.533847168308948,0.636742648509966,0.674316111417395, 0.00116061, 0.001251224, 0.00108242, 0.0012040, 0.00091675,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.78473355577316,0.525573554294814,0.636263463528117,0.673892783072117, 0.00147255, 0.002212091, 0.00105353, 0.0015446, 0.00159744,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.779947019427218,0.517288387436193,0.635727464102242,0.673467813919299,-0.00021932,-0.001096332,-0.00251646,-0.0002177,-0.00119813,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.775021458189775,0.508994333774119,0.635134650232341,0.67304612638156, 0.00035479, 0.000081110, 0.00051672, 0.0004785, 0.00059262,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.76996216105127,0.500694059349628,0.634486517035363,0.672631002073981,-0.00090546,-0.000980915,-0.00006216,-0.0007443, 0.00024726,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.764763083451202,0.492391118884102,0.633785307186728,0.672212596151322,-0.00113281,-0.001227600,-0.00080140,-0.0005065,-0.00015092,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.759437070080634,0.484083735016849,0.633034758478808,0.671800753458822,-0.00066403,-0.001135337,-0.00068819,-0.0007394,-0.00129180,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.753978076379067,0.475778128510287,0.632238608703973,0.671387269958783, 0.00024313, 0.000378736, 0.00004706, 0.0002457,-0.00017894,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.748390635766873,0.467474299364416,0.631393867628326,0.670978708881363, 0.00167464, 0.000756220, 0.00155042, 0.0011575, 0.00038802,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.74267625938418,0.459174024939925,0.6305139913044,0.670571788611483, 0.00031816,-0.000378888, 0.00038661, 0.0004028, 0.00121276,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.736837969511237,0.450879971277851,0.62959075658898,0.670169790764223,-0.00073032,-0.000075096,-0.00077996,-0.0008013, 0.00052308,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.730876521718106,0.442593915738884,0.62863388174223,0.669769433724502, 0.00026380, 0.000027746, 0.00004444,-0.0006048, 0.00017463,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.72479267157485,0.43431852436406,0.627641124088726,0.669372358299861,-0.00198705,-0.002613940,-0.00267988,-0.0039282,-0.00159217,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.718594730352156,0.42605557451407,0.626622949447106,0.668980205297839, 0.00218712, 0.000955801, 0.00075494, 0.0008591,-0.00034016,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.712280431339837,0.417804177508567,0.625577115141946,0.668588052295818, 0.00253103, 0.000205079, 0.00178463, 0.0022800, 0.00255487,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.705852041248081,0.409570554109969,0.624508854082566,0.668204103331496,-0.00207229,-0.001996484,-0.00197007,-0.0023230,-0.00245894,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.699315604637387,0.401356481678966,0.623421156502862,0.667818513559634,-0.00168443,-0.001699202,-0.00168443,-0.0013462,-0.00340932,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.692671877077818,0.393166403617285,0.622318507753677,0.667441127825471, 0.00275725, 0.001836840, 0.00189526, 0.0001488, 0.00091003,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.685922369709498,0.384983434998365,0.621204645627381,0.667070305321467, 0.00133595, 0.000669790, 0.00109034, 0.0011257, 0.00131592,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.679069349242617,0.376830681511183,0.620084055474819,0.666701123625003, 0.00194748, 0.001185921, 0.00126668, 0.0013765, 0.00178351,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.67211810466761,0.36870814315574,0.618959727529887,0.666335223543619, 0.00113271, 0.000536807, 0.00067066, 0.0000074, 0.00106658,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.66507241383479,0.360609599169617,0.617835399584956,0.665974245884855,-0.00049683,-0.001147827,-0.00045175,-0.0006318,-0.00065922,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.657932276744158,0.352543047675923,0.616716304549342,0.66561983145625, 0.00120990,-0.003101806,-0.00276869,-0.0031922,-0.00094672,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.650701471246026,0.344506711313967,0.61560692777389,0.665270339450264,-0.00023747,-0.002499228,-0.00226515,-0.0028542,-0.00197907,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.643383019620643,0.336506810846166,0.614510259492498,0.664924129059358, 0.00291953, 0.002882910, 0.00297397, 0.0028840, 0.00316192,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.635981455288386,0.328544234952864,0.613430037497533,0.664582841091071,-0.00166342,-0.001110427,-0.00066588,-0.0008307,-0.00099591,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.628499800529504,0.320620760994753,0.612375232490686,0.664249757160484, 0.00212524,-0.000353421, 0.00330875, 0.0028685, 0.00206402,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.620938810914058,0.312739055012868,0.611346592030429,0.663918314037437,-0.00148579,-0.001986499,-0.00182559,-0.0017305,-0.00158243,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.613304531002551,0.304899117007209,0.610347106350659,0.663591793337009,-0.00091314,-0.000076379,-0.00040585, 0.0003494, 0.00004401,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.605599227505168,0.297107167740193,0.609385746153064,0.66327347667428,-0.00142925,-0.000916056,-0.00135909,-0.0015058,-0.00152677,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.59782592270216,0.289363207211819,0.608464006554593,0.662961723241711, 0.00073495, 0.000233001, 0.00122367, 0.0009086, 0.00083166,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.589989150013903,0.281672567504159,0.607587120464563,0.662656533039301, 0.00085521, 0.001138207,-0.00034963,-0.0001038, 0.00092395,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.582091176150582,0.274031693895832,0.606761068350766,0.66235790606705,-0.00065081, 0.002039474, 0.00277509, 0.0029698, 0.00173185,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.574136534532574,0.266450361870637,0.605986597771678,0.662064201517419,-0.00182405,-0.000965761,-0.00082319,-0.0008273,-0.00198421,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.566126736300004,0.25892501670719,0.605268194078141,0.661778701005487,-0.00111242,-0.000266254,-0.00043217, 0.0012219, 0.00010289,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.558065559303183,0.251462767848256,0.604610342621,0.661496482108635,-0.00221208,-0.002702189,-0.00305591,-0.0026281,-0.00236640,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.549957536962487,0.244063615293833,0.604010800724833,0.661222467249482, 0.00249837, 0.002030096, 0.00236439, 0.0021342, 0.00215946,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.541806447128229,0.236731113765303,0.60347704397438,0.660955015620488,-0.00100136,-0.004793361,-0.00406211,-0.0001331,-0.00422050,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.533613800940534,0.22946437458232,0.603009819928115,0.660695768029193, 0.00075057, 0.000647147, 0.00100893, 0.0008646, 0.00100385,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.525386398529963,0.22226606378592,0.602612866378408,0.660438161245439, 0.00110058, 0.000468021, 0.00100246, 0.0010971, 0.00091998,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.517124239896517,0.215145956859901,0.602285435766786,0.660193680922003, 0.00149035, 0.001206203, 0.00203096, 0.0021098, 0.00137176,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.508828080610259,0.208100499082882,0.602029023210196,0.659949200598567,-0.00010270, 0.000957979, 0.00041678, 0.0005058,-0.00003059,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.500507743082001,0.201130579135207,0.601848861617956,0.659719487542989, 0.00153002, 0.001796180, 0.00130304,-0.0009301, 0.00123192,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.49216247174168,0.194239751738259,0.601740465639222,0.659494696910031, 0.00146179, 0.001459812, 0.00077886, 0.0004687, 0.00149846,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.483799822289921,0.187431571613417,0.601706077949417,0.659276469507233, 0.00174514, 0.002325049,-0.00040902,-0.0002752, 0.00066047,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.4754182835866,0.180708704801718,0.601751679016333,0.659066446142133,-0.00070889,-0.001095784,-0.00108714,-0.0014006,-0.00116120,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.467025411332342,0.174068485262125,0.601874278606073,0.658862986007193,-0.00185213, 0.000333981,-0.00071360,-0.0004457,-0.00130123,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.458621961097209,0.167518022437401,0.602073876718637,0.658671011525032,-0.00000439,-0.000008048,-0.00069918,-0.0008986,-0.00009332,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.450213221871638,0.161059982368582,0.602348978237078,0.658482318657951,-0.00000376,-0.000190233,-0.00005759,-0.0006468,-0.00085138,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.441802971505942,0.154693476375322,0.602704816070713,0.658303470636108,-0.00191094,-0.002256056,-0.00159439,-0.0015915,-0.00155855,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.433394232280371,0.148424725220037,0.603136157310225,0.658132826651965,-0.00002776, 0.001019672, 0.00170665,-0.0007329, 0.00084616,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.424990782045238,0.142249285501002,0.603645244631035,0.657970386705521, 0.00016666, 0.000826655, 0.00092889, 0.0001224, 0.00076850,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.416596398650854,0.136180487423396,0.604233573150092,0.657812869181696,-0.00110421,-0.001687784,-0.00197662,-0.0016073,-0.00139213,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.408216371087658,0.13021033286411,0.604897405075025,0.657665196503111, 0.00022823,-0.001034043,-0.00040279,-0.0009247,-0.00087764,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775,0.124347708626598,0.605638983081257,0.657527368669765,-0.00021832,-0.000056199, 0.00010817,-0.0013172,-0.00017113,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517,0.118591726030514,0.606456812051839,0.657392822451498, 0.00122157, 0.001444305,-0.00133954,-0.0020756, 0.00252895,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383,0.112945051116893,0.607355377337615,0.65727140269355, 0.00075953, 0.000466086, 0.00154799, 0.0017645, 0.00105819,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125,0.107410349926773,0.608328698470794,0.657158186973301, 0.00044216,-0.000100074, 0.00021199,-0.0001023,-0.00112733,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679,0.101992065861878,0.60937752300985,0.657049893675672, 0.00219983, 0.001255937, 0.00169629, 0.0016662, 0.00140177,buy
