Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-05,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,351.36625, 0.00177266,-0.00148307,-0.00138082,-0.0014152,-0.0015933,sell
2019-11-06,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,349.299583333333, 0.00092299,-0.00104328,-0.00061339,-0.0011483,-0.0006215,buy
2019-11-07,none,a90,none,a30,none,none,none,none,a0,a60,a60,none,a120,none,a60,none,none,a45,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,347.085,-0.00038253,-0.00078821,-0.00148557,-0.0011231,-0.0000438,sell
2019-11-08,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,344.739166666667,-0.00465096,-0.00009287,-0.00334101, 0.0008714,-0.0033089,sell
2019-11-09,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,342.284583333333, 0.00010050, 0.00353082, 0.00055529, 0.0011401, 0.0021501,buy
2019-11-10,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,339.755833333333, 0.00059422, 0.00171797, 0.00013143, 0.0005744, 0.0027806,buy
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,337.18625,-0.00181204, 0.00111194,-0.00059439,-0.0006595, 0.0011368,sell
2019-11-12,none,none,none,none,none,none,a60,a150,a60,a120,a120,none,none,a60,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,334.621666666667,-0.00045859, 0.00182498,-0.00012667,-0.0004815, 0.0016875,sell
2019-11-13,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a60,none,none,a90,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,332.104166666667, 0.00151540, 0.00339515, 0.00272685, 0.0028645, 0.0034925,buy
2019-11-14,none,none,none,none,a120,none,a60,none,a90,a150,a150,none,none,a60,none,none,a90,none,a30,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,329.6725, 0.00154345, 0.00244902, 0.00233269, 0.0012196, 0.0027826,buy
2019-11-15,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a90,none,a30,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,327.367083333333,-0.00212688,-0.00058140,-0.00126204,-0.0012815, 0.0006349,sell
2019-11-16,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a30,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,325.2175, 0.00009742, 0.00032217,-0.00324754, 0.0022212, 0.0005916,buy
2019-11-17,none,none,none,a45,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,323.244166666667,-0.00447625,-0.00018957,-0.00465327, 0.0000833,-0.0040103,sell
2019-11-18,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,321.460833333333, 0.00120843, 0.00128018, 0.00281738, 0.0003279, 0.0024066,buy
2019-11-19,a135,none,none,a45,none,none,none,a120,a150,a150,a150,a30,none,none,none,none,none,a30,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,319.872083333333, 0.00095686,-0.00034922, 0.00146357, 0.0009915, 0.0011967,buy
2019-11-20,a135,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,318.475833333333, 0.00247376, 0.00208318, 0.00201705,-0.0000743, 0.0025407,buy
2019-11-21,a135,none,none,a45,none,none,none,a90,a180,a120,a120,a30,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,317.2675, 0.00009764, 0.00120192,-0.00076845,-0.0004281, 0.0007667,sell
2019-11-22,a135,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,316.235,-0.00260460,-0.00122289,-0.00210458,-0.0026241,-0.0028861,sell
2019-11-23,none,none,none,a45,none,none,none,none,a150,a90,a90,none,none,none,a45,a0,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,315.364583333333,-0.00127317, 0.00036941,-0.00029806, 0.0003426,-0.0010136,sell
2019-11-24,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,a0,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,314.642916666667,-0.00119328, 0.00015595,-0.00110303,-0.0006131,-0.0024811,sell
2019-11-25,none,none,none,a45,none,none,none,none,a120,a60,a60,none,none,none,a45,a0,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,314.056666666667,-0.00056058, 0.00016868,-0.00013201,-0.0005202,-0.0003379,buy
2019-11-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,313.585833333333,-0.00095170, 0.00077783,-0.00100549,-0.0000359,-0.0019891,sell
2019-11-27,none,none,none,a45,a120,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,313.22125, 0.00146079, 0.00119312, 0.00019070, 0.0015748, 0.0013778,buy
2019-11-28,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,312.94875, 0.00220818, 0.00213267, 0.00082739, 0.0019670, 0.0036147,buy
2019-11-29,none,none,none,none,a120,none,a60,none,a60,none,a0,none,none,a45,none,none,none,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,312.758333333333, 0.00250585, 0.00305893, 0.00234332, 0.0030412, 0.0050257,buy
2019-11-30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875,312.634583333333, 0.00130027, 0.00446948, 0.00415364, 0.0039347, 0.0030841,buy
2019-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,312.571666666667,-0.00051597, 0.00284531, 0.00257743, 0.0026231, 0.0018072,buy
2019-12-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,312.561666666667,-0.00129048,-0.00120230,-0.00301220,-0.0006881,-0.0007442,sell
2019-12-03,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,312.595833333333, 0.00050941,-0.00352733,-0.00159047,-0.0016090,-0.0009532,sell
2019-12-04,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,312.66875,-0.00246481,-0.00163545,-0.00297181,-0.0017953,-0.0013833,sell
2019-12-05,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,312.774166666667, 0.00134678,-0.00165230,-0.00276857,-0.0002439,-0.0015791,sell
2019-12-07,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,313.065833333333, 0.00040764, 0.00416828, 0.00243055, 0.0039518, 0.0017746,buy
2019-12-08,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,313.24375, 0.00269329, 0.00353847, 0.00325143, 0.0034379, 0.0034225,buy
2019-12-09,none,none,none,a30,none,none,none,none,a60,none,a120,none,a90,none,none,none,a60,none,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,313.440833333333,-0.00130554,-0.00173084,-0.00213730,-0.0006825,-0.0010121,sell
2019-12-10,none,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,a30,none,none,none,a0,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,313.651666666667,-0.00215389,-0.00066624,-0.00017862,-0.0000510,-0.0037419,sell
2019-12-11,none,none,none,a30,none,none,a45,none,a90,none,none,none,none,none,a30,none,none,none,a0,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,313.8775,-0.00358586,-0.00364468,-0.00342260,-0.0037196,-0.0035014,sell
2019-12-12,a120,none,none,none,none,none,a45,none,a90,a150,a150,none,none,none,a30,none,none,a0,a0,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,314.112916666667,-0.00191094,-0.00166015,-0.00137011,-0.0018033,-0.0029499,sell
2019-12-13,a120,none,none,none,none,a45,none,a180,none,none,none,none,none,a30,none,none,none,a0,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,314.36, 0.00088292, 0.00092789, 0.00087234, 0.0001642,-0.0001524,buy
2019-12-14,a120,none,none,none,none,a45,none,none,a120,a180,a180,none,none,a30,none,none,none,a0,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,314.615, 0.00674752, 0.00711291, 0.00566199, 0.0072235, 0.0035986,buy
2019-12-15,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,314.876666666667, 0.00617138, 0.00574275, 0.00545116, 0.0053189, 0.0022608,buy
2019-12-16,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,315.1475,-0.00210001,-0.00231576,-0.00052252,-0.0028551,-0.0021000,sell
2019-12-17,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,315.423333333333, 0.00142035, 0.00066485,-0.00178156, 0.0012750, 0.0004370,buy
2019-12-18,none,none,a60,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,315.705,-0.00132528,-0.00203028,-0.00192904,-0.0017793,-0.0020303,sell
2019-12-19,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,315.99125, 0.00032732,-0.00067003,-0.00153699,-0.0006824,-0.0011623,sell
2019-12-20,none,none,a60,none,a90,none,none,none,a150,a90,a90,none,none,none,none,none,a45,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,316.282916666667, 0.00008545,-0.00149568,-0.00033747,-0.0026831,-0.0006688,sell
2019-12-21,none,a60,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,316.579583333333,-0.00082777,-0.00045022,-0.00358667,-0.0018020, 0.0000383,sell
2019-12-22,none,a60,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,316.880416666667, 0.00212865, 0.00352189, 0.00566348, 0.0021818, 0.0024614,buy
2019-12-23,none,a60,none,none,none,a30,a30,none,none,a60,a60,none,none,none,none,a30,none,none,none,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,317.185416666667, 0.00105342, 0.00275083, 0.00246582, 0.0020541, 0.0019561,buy
2019-12-24,none,a60,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a30,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,317.495,-0.00067942,-0.00132979,-0.00101455,-0.0006145,-0.0005499,sell
2019-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,317.80875,-0.00392743,-0.00319201,-0.00294755,-0.0043416,-0.0042259,sell
2019-12-26,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,318.1275,-0.00143719,-0.00020302,-0.00152292,-0.0016621,-0.0026877,sell
2019-12-27,none,none,none,none,none,none,none,none,a60,a0,a0,a0,none,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,318.450833333333,-0.00010910,-0.00235083,-0.00041316,-0.0017365,-0.0012867,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333,318.780416666667,-0.00162308,-0.00015375,-0.00088670,-0.0007554,-0.0016929,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333,40.75,319.112916666667,-0.00162308,-0.00028685,-0.00095838,-0.0007677,-0.0013516,sell
2019-12-31,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,319.792916666667, 0.00236075,-0.00051838, 0.00087393,-0.0012474,-0.0003590,sell
2020-01-01,none,none,none,a0,none,none,none,none,a0,a60,a60,none,none,none,none,none,a30,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,320.142083333333,-0.00368206,-0.00129925,-0.00323020,-0.0042068,-0.0027198,sell
2020-01-02,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,320.497083333333,-0.00128062,-0.00004530,-0.00111527,-0.0031141,-0.0006269,sell
2020-01-03,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,320.858333333333,-0.00381806,-0.00254256,-0.00328708,-0.0039059,-0.0022199,sell
2020-01-04,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,321.225416666667, 0.00014497, 0.00055352,-0.00114298, 0.0016223, 0.0005996,buy
2020-01-05,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,321.599166666667,-0.00133708,-0.00088185,-0.00193897,-0.0038204, 0.0000557,sell
2020-01-06,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,none,none,none,a30,a30,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,321.980833333333,-0.00157762,-0.00244660,-0.00310038,-0.0031458,-0.0036712,sell
2020-01-07,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,a45,none,a30,a30,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,322.37, 0.00370072, 0.00255804, 0.00380448, 0.0029090, 0.0030718,buy
2020-01-08,none,none,none,none,a60,none,none,none,a90,a150,a150,none,a60,none,none,a45,none,a30,a30,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,322.765833333333, 0.00309655, 0.00159359, 0.00349555, 0.0027697, 0.0023149,buy
2020-01-09,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,323.169583333333, 0.00402990, 0.00389699, 0.00288000, 0.0033984, 0.0028163,buy
2020-01-10,none,none,none,none,none,none,none,a180,a120,a180,a180,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,323.582083333333, 0.00081669, 0.00111978,-0.00003541, 0.0009362,-0.0002270,buy
2020-01-11,none,none,none,none,none,a0,a0,none,none,a180,a180,none,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,324.001666666667, 0.00103576, 0.00073422, 0.00028643, 0.0017785, 0.0023215,buy
2020-01-12,none,none,none,none,none,a0,a0,a150,a150,none,none,none,none,a0,a0,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,324.431666666667,-0.00065690,-0.00126906,-0.00225118,-0.0011882, 0.0004109,sell
2020-01-13,none,a45,a45,none,none,a0,a0,none,none,a150,a150,none,none,a0,a0,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,324.8675, 0.00083402, 0.00024486, 0.00053222, 0.0007619,-0.0000732,buy
2020-01-14,none,a45,a45,none,none,none,none,a120,a180,none,none,none,none,a0,a0,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,325.315416666667, 0.00326183, 0.00344375, 0.00304332, 0.0022803, 0.0023289,buy
2020-01-15,none,a45,a45,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,325.770833333333, 0.00194633, 0.00118659, 0.00024427, 0.0002031,-0.0007009,sell
2020-01-16,none,a45,a45,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,326.229583333333, 0.00281484, 0.00301070, 0.00271108, 0.0022634, 0.0017878,buy
2020-01-17,none,none,a45,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,326.707083333333, 0.00357886, 0.00119140, 0.00203436,-0.0034077, 0.0013836,buy
2020-01-18,none,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,327.186666666667, 0.00016327,-0.00200126,-0.00003500,-0.0031586,-0.0031965,sell
2020-01-19,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a45,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,327.675416666667, 0.00215978,-0.00273314, 0.00172336,-0.0044922,-0.0032413,sell
2020-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,328.1725, 0.00135338, 0.00136013, 0.00154887, 0.0005881, 0.0002152,buy
2020-01-21,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a45,a45,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,328.679583333333, 0.00201271, 0.00206372, 0.00169701, 0.0015321, 0.0012702,buy
2020-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,329.186666666667, 0.00582652, 0.00411474, 0.00453530, 0.0043195, 0.0060046,buy
2020-01-23,none,none,none,a30,none,none,none,a0,a60,a0,none,none,a45,none,none,a60,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,329.704166666667, 0.00406737, 0.00189146, 0.00249276, 0.0024916, 0.0025673,buy
2020-01-24,none,none,none,a30,none,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,330.2275, 0.00163155, 0.00054413, 0.00138995, 0.0008385, 0.0019045,buy
2020-01-26,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,331.275416666667, 0.00159838, 0.00098802, 0.00216157, 0.0026733, 0.0034272,buy
2020-01-27,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,331.796666666667, 0.00149083, 0.00100879, 0.00191318, 0.0026733, 0.0027349,buy
2020-01-28,a90,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a0,none,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,332.319166666667, 0.00051396,-0.00115452, 0.00073067, 0.0022435, 0.0015594,buy
2020-01-29,a90,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,332.829583333333, 0.00231947, 0.00072520, 0.00199098, 0.0026986, 0.0025946,buy
2020-01-30,none,none,none,none,none,a30,a30,a90,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,333.335, 0.00487380, 0.00565199, 0.00502242, 0.0050648, 0.0047079,buy
2020-01-31,none,none,none,none,none,a30,a30,none,none,a90,a90,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,333.820416666667, 0.00425063, 0.00543765, 0.00409886, 0.0044313, 0.0039005,buy
2020-02-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,334.285416666667, 0.00581389, 0.00913188, 0.00917811, 0.0059162, 0.0086439,buy
2020-02-02,none,none,none,a45,none,none,none,a120,a60,a120,none,a30,none,none,none,none,none,a60,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,334.72625, 0.00256891, 0.00367103, 0.00443346, 0.0016284, 0.0028508,buy
2020-02-03,none,none,none,a45,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,a60,a60,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,335.130833333333, 0.00281777, 0.00235335, 0.00256155, 0.0020301, 0.0021960,buy
2020-02-04,none,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,a60,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,335.495416666667, 0.00176916, 0.00118063, 0.00031888,-0.0003345, 0.0011831,sell
2020-02-05,none,a30,none,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,335.809583333333,-0.00023937,-0.00039171,-0.00243058, 0.0012024,-0.0001736,buy
2020-02-06,none,a30,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,336.06375, 0.00088115,-0.00028365,-0.00109099, 0.0018397, 0.0008799,buy
2020-02-07,none,a30,none,none,none,none,none,none,a120,a180,a180,none,a30,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,336.247083333333, 0.00082842,-0.00060352,-0.00271542, 0.0009788, 0.0005625,buy
2020-02-08,none,a30,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,336.350416666667,-0.00044088,-0.00034764,-0.00107928,-0.0001435,-0.0008045,sell
2020-02-09,none,none,a30,none,none,a45,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,336.3575,-0.00059654,-0.00194454,-0.00163702,-0.0019855,-0.0011260,sell
2020-02-10,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,336.259166666667,-0.00290964,-0.00308344,-0.00269635,-0.0023833,-0.0018319,sell
2020-02-11,none,none,a30,none,none,none,a45,a120,a180,a120,a120,none,none,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,336.041666666667, 0.00039082,-0.00177863, 0.00135822, 0.0007194, 0.0026246,sell
2020-02-12,none,none,a30,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,335.692916666667,-0.00092264,-0.00131798,-0.00067317,-0.0001436,-0.0021347,sell
2020-02-13,none,none,none,none,none,none,a45,a90,a150,a90,a90,none,none,a30,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,335.200833333333, 0.00116379, 0.00019697,-0.00021764,-0.0001682,-0.0016588,buy
2020-02-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,334.558333333333, 0.00030027,-0.00106382,-0.00003126,-0.0005057,-0.0021624,sell
2020-02-15,none,none,none,none,none,none,a45,a60,a120,a60,a60,none,none,none,a30,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,333.7525,-0.00150007,-0.00183484,-0.00101308,-0.0012128,-0.0018343,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,332.779166666667,-0.00390340,-0.00239839,-0.00221891,-0.0035185,-0.0038286,sell
2020-02-17,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a30,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,331.635833333333,-0.00353995,-0.00154059,-0.00232180,-0.0025525,-0.0020935,sell
2020-02-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,330.319166666667,-0.00283823,-0.00179422,-0.00051781,-0.0019033,-0.0017942,sell
2020-02-19,none,none,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,328.839166666667,-0.00070024,-0.00180014,-0.00065567,-0.0018562,-0.0018562,sell
