Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565, 0.0325422, 0.027936, 0.0282550, 0.02793579, 0.0340112,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916, 0.0291434, 0.027011, 0.0289515, 0.02350598, 0.0302427,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335, 0.0181406, 0.019146, 0.0212630, 0.02728926, 0.0089289,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445, 0.0220992, 0.018206, 0.0117254, 0.01834102, 0.0215412,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,-0.0022323,-0.017686,-0.0193957,-0.02392905,-0.0146869,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286, 0.0112151,-0.007276,-0.0083257, 0.00845349, 0.0058315,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368, 0.0027293, 0.000749, 0.0068440, 0.00152880, 0.0008295,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728, 0.0097388, 0.013549, 0.0160915, 0.01623893, 0.0219693,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,-0.0236903,-0.021396,-0.0051619,-0.04048267,-0.0311956,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353, 0.0200980,-0.011087,-0.0081747,-0.00730047,-0.0086121,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202, 0.0107716,-0.011429,-0.0219927,-0.01125616,-0.0139309,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,-0.0013381, 0.007685,-0.0036075,-0.00271466,-0.0029335,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,-0.0110201,-0.042461,-0.0334893,-0.03530198,-0.0334893,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759, 0.0068424,-0.002997, 0.0035756, 0.00552153,-0.0061602,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,-0.0045437,-0.004054,-0.0054763,-0.00129089,-0.0047310,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637, 0.0083347, 0.013749,-0.0004828, 0.02213491,-0.0043666,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,-0.0259605,-0.024913,-0.0232748,-0.02343899,-0.0058325,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552, 0.0115223, 0.011259, 0.0109775, 0.01010329, 0.0102297,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887, 0.0118654, 0.007348, 0.0061848, 0.00416216, 0.0075183,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392, 0.0035574, 0.010660, 0.0020949,-0.00030991, 0.0074154,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,-0.0076874,-0.006497,-0.0155388,-0.01081518,-0.0066585,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,-0.0056068, 0.002733, 0.0011815, 0.00105429, 0.0053034,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,-0.0131705,-0.012008,-0.0056166,-0.01179208,-0.0108387,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,-0.0008062,-0.000376,-0.0022434,-0.00666411,-0.0027520,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447, 0.0004332,-0.005364,-0.0107006,-0.01861890, 0.0022986,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,-0.0019035,-0.005384,-0.0068469,-0.01558318, 0.0023249,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596, 0.0008948,-0.000138, 0.0011555,-0.00172144, 0.0051500,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033, 0.0042863,-0.000649, 0.0019025, 0.00016152, 0.0056302,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,-0.0127789,-0.013322,-0.0052394,-0.01366352, 0.0033691,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388, 0.0051124,-0.007060,-0.0030187,-0.00647621,-0.0067815,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,-0.0109239, 0.008583, 0.0214019,-0.00325898,-0.0008260,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682, 0.0073881, 0.014967, 0.0104712, 0.00177261, 0.0159988,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,-0.0062146,-0.008803,-0.0082698,-0.00577193,-0.0088898,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845, 0.0133795, 0.006184, 0.0249418, 0.01457215, 0.0153955,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,-0.0021727, 0.004585,-0.0022487, 0.00483375,-0.0116169,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734, 0.0022457, 0.004817, 0.0006647, 0.00099315, 0.0049346,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119, 0.0026441, 0.012815, 0.0120400, 0.00275121, 0.0023139,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,-0.0282570, 0.001116,-0.0126608, 0.00875590,-0.0224986,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,-0.0333207,-0.018855,-0.0275479,-0.03342688,-0.0309485,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,-0.0148506,-0.015387,-0.0059928,-0.01223725,-0.0209804,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,-0.0288078,-0.012515,-0.0210619,-0.02048293,-0.0206032,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,-0.0111794,-0.007664, 0.0083825,-0.01013502, 0.0040117,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,-0.0042660,-0.003196,-0.0038810,-0.01559006,-0.0086781,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,-0.0108742,-0.008987,-0.0090632,-0.01527280,-0.0089614,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,-0.0258045,-0.025973,-0.0305991,-0.02611687,-0.0164823,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,-0.0122253,-0.008472,-0.0104450,-0.03454330,-0.0043022,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034, 0.0318365, 0.018098,-0.0062115, 0.01719475, 0.0173626,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,-0.0044093,-0.018341,-0.0259376,-0.01822458,-0.0153818,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,-0.0003034, 0.011601, 0.0016736, 0.00088306, 0.0018395,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,-0.0239444,-0.011514,-0.0166713,-0.01488668, 0.0011917,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,-0.0245510,-0.017637,-0.0204491,-0.01100104,-0.0149557,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,-0.0180651,-0.000377,-0.0002870,-0.00205854, 0.0043047,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,-0.0104991,-0.008344,-0.0048100,-0.00442219,-0.0033104,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622, 0.0317139, 0.008593, 0.0391523, 0.03340772, 0.0348566,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,-0.0148681,-0.012533,-0.0053145,-0.00803642,-0.0101569,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995, 0.0225272, 0.017419, 0.0216571, 0.01634942, 0.0032709,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938, 0.0070908, 0.009709, 0.0130736, 0.01332623, 0.0094183,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,-0.0051553, 0.001400, 0.0075320,-0.00799639,-0.0046191,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,-0.0115006,-0.016702,-0.0078395,-0.01132100,-0.0171573,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,-0.0106629,-0.044491,-0.0337573,-0.04348520,-0.0305854,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376, 0.0029612,-0.004573, 0.0031670,-0.00635205, 0.0024278,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961, 0.0084182, 0.007010, 0.0000222, 0.01715621, 0.0090590,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574, 0.0224501, 0.004661, 0.0003756, 0.01594150, 0.0178537,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992, 0.0098567,-0.001738, 0.0023070, 0.00231166, 0.0037627,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,-0.0153195, 0.004680,-0.0188502, 0.00171074,-0.0168706,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,-0.0219790,-0.003288,-0.0233116,-0.01127754,-0.0214240,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623, 0.0035154, 0.007814, 0.0186482, 0.01243393, 0.0019902,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,-0.0135086,-0.002833,-0.0154508, 0.00141513,-0.0150043,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562, 0.0134695,-0.019141, 0.0063346, 0.00681811, 0.0014507,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302, 0.0115142, 0.004759, 0.0070071, 0.01165416, 0.0109851,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,-0.0136523,-0.016266,-0.0162457,-0.01838907,-0.0060958,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,-0.0317031,-0.034504,-0.0180431,-0.02159413,-0.0349284,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,-0.0246653,-0.019136,-0.0188240,-0.02540041,-0.0118076,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,-0.0052516, 0.007789, 0.0009784,-0.02143612,-0.0034775,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,-0.0006745, 0.006183,-0.0005205, 0.00562128, 0.0193384,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516, 0.0091310, 0.025144, 0.0217671, 0.03657418, 0.0089286,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,-0.0002695, 0.005910, 0.0051978, 0.00482982, 0.0131272,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,-0.0099139,-0.000076,-0.0015781,-0.00859202, 0.0055114,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856, 0.0069568, 0.013496, 0.0176372, 0.01195027, 0.0145470,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319, 0.0094424, 0.011269, 0.0128208, 0.01509969, 0.0121348,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,-0.0295096,-0.035452,-0.0353297,-0.02590477,-0.0305947,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,-0.0194893,-0.001770,-0.0072543,-0.00222865,-0.0166728,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,-0.0170763,-0.014174,-0.0139387,-0.00141403,-0.0047427,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229, 0.0032633,-0.019498, 0.0012208,-0.00107776,-0.0067453,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,-0.0295716,-0.030201,-0.0123047,-0.03084373,-0.0271054,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375, 0.0328923, 0.030271, 0.0359555, 0.03171202, 0.0326707,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181, 0.0080653, 0.005846, 0.0208171, 0.00706178, 0.0100080,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924, 0.0021835,-0.014748,-0.0048755, 0.00174545, 0.0061902,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,-0.0017469,-0.007455,-0.0057199, 0.00377665,-0.0068008,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,-0.0166694,-0.037892,-0.0196014,-0.02999149,-0.0198253,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,-0.0457855,-0.054062,-0.0477464,-0.04632959,-0.0424625,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,-0.0197315,-0.002716,-0.0171607,-0.02453684,-0.0122400,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,-0.0127209,-0.017057,-0.0137344,-0.00779687, 0.0010348,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,-0.0188738,-0.014884,-0.0148890,-0.01875859,-0.0143099,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,-0.0030058, 0.001368, 0.0052045, 0.00166774, 0.0016677,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,-0.0161823,-0.010237,-0.0054551,-0.00512055,-0.0054551,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,-0.0156697,-0.007135,-0.0168812,-0.00999178,-0.0162422,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824, 0.0126342, 0.006030, 0.0305113, 0.01425534, 0.0122953,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,-0.0216217,-0.014905,-0.0134642,-0.02857425,-0.0184178,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,-0.0050093,-0.009173,-0.0015839,-0.00756564,-0.0106012,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,-0.0172244,-0.016981,-0.0177921,-0.00862384,-0.0178600,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467, 0.0018624, 0.004949, 0.0026978, 0.00982989, 0.0079276,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628, 0.0050212, 0.003399, 0.0090472,-0.00422440,-0.0058338,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457, 0.0041395, 0.003677, 0.0041942,-0.00184976, 0.0002180,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102, 0.0045832, 0.006938, 0.0176453, 0.00059935,-0.0012002,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157, 0.0090740, 0.009493, 0.0041055, 0.01576049,-0.0002854,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,-0.0232544,-0.021788,-0.0155007,-0.02310839,-0.0173421,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,-0.0292739,-0.028119,-0.0313287,-0.02142161,-0.0268324,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995, 0.0041209, 0.003738, 0.0121015,-0.00053267, 0.0032919,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104, 0.0029312, 0.000644, 0.0089149, 0.00045602, 0.0025856,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326, 0.0120483, 0.017226, 0.0172265, 0.03021647, 0.0172265,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918, 0.0041805, 0.003016, 0.0000972, 0.01122416,-0.0005051,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,-0.0024677,-0.015345,-0.0054536,-0.00307657,-0.0146920,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,-0.0071260,-0.007118,-0.0041965,-0.00146249, 0.0002649,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375, 0.0137981, 0.013688, 0.0036208, 0.01262967, 0.0085149,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589, 0.0291053, 0.033971, 0.0239433, 0.03297281, 0.0279152,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,-0.0072115,-0.016641, 0.0006574,-0.00390341,-0.0089724,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585, 0.0243102, 0.024086, 0.0325198, 0.02556414, 0.0230674,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439, 0.0129465, 0.043057, 0.0254145, 0.01965737, 0.0353014,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181, 0.0138960, 0.010969, 0.0143497, 0.01697148, 0.0167260,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777, 0.0228832, 0.021956, 0.0303753, 0.03446639, 0.0235006,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,-0.0080149,-0.009688, 0.0039770,-0.01918914,-0.0104353,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,-0.0240161,-0.030647,-0.0324939,-0.03017904,-0.0301806,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,-0.0222663,-0.021619,-0.0209930,-0.02150794,-0.0195768,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842, 0.0137314, 0.007144, 0.0242243, 0.01582008, 0.0208418,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,-0.0042337,-0.002293,-0.0011756, 0.00174247,-0.0029761,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,-0.0272965,-0.007040,-0.0263850,-0.02947492,-0.0256261,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,-0.0195596,-0.010660,-0.0072837,-0.03198329,-0.0300262,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489, 0.0386773, 0.032548, 0.0426942, 0.04221911, 0.0296044,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038, 0.0025740,-0.007085, 0.0004711, 0.00505502,-0.0032256,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,-0.0141002,-0.010194,-0.0089718,-0.00549679,-0.0087431,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,-0.0103876,-0.007713, 0.0038830,-0.00225272,-0.0071275,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,-0.0130559,-0.008632,-0.0064299,-0.00811290,-0.0098386,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251, 0.0157830, 0.021587, 0.0141181, 0.01543460, 0.0009264,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845, 0.0086136, 0.010472, 0.0109947, 0.00776695, 0.0001892,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,-0.0054780, 0.001741,-0.0142865,-0.01270378,-0.0011609,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181, 0.0110166, 0.013079, 0.0179469, 0.02051645, 0.0195911,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879, 0.0208762, 0.017945, 0.0133922, 0.01968435, 0.0086771,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,-0.0075245,-0.006070,-0.0034155,-0.01162509,-0.0055492,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,-0.0061556, 0.009526,-0.0050354,-0.01227241, 0.0069591,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,-0.0081182, 0.009469,-0.0085204,-0.02461976,-0.0024672,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998, 0.0325415, 0.042586, 0.0340046, 0.03403488, 0.0408469,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,-0.0229323,-0.012046,-0.0051146,-0.00768509,-0.0158489,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,-0.0051529,-0.014581, 0.0189401,-0.00200906,-0.0193630,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,-0.0091668, 0.009236, 0.0006450, 0.00109313, 0.0175976,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,-0.0002952, 0.002964, 0.0149492, 0.00995283, 0.0039937,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552, 0.0030087,-0.005984, 0.0040072,-0.00668692,-0.0090825,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,-0.0211097,-0.028278,-0.0170190,-0.01623250,-0.0147345,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,-0.0033694, 0.008037, 0.0000668,-0.00736713,-0.0024651,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087, 0.0176850, 0.028398, 0.0115573, 0.01277323, 0.0140194,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173, 0.0087937, 0.019101, 0.0138170, 0.00893861, 0.0166632,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406, 0.0102548, 0.011929, 0.0118352, 0.00996293, 0.0142182,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355, 0.0118419, 0.018977, 0.0132410, 0.01256278, 0.0104088,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532, 0.0070786,-0.009868,-0.0005177, 0.00593664, 0.0084797,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,-0.0189295,-0.016018,-0.0169327,-0.00087792,-0.0113432,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,-0.0063079,-0.005479,-0.0067852,-0.01213173,-0.0191322,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,-0.0240136,-0.014713,-0.0376640,-0.02930918,-0.0305620,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,-0.0448251,-0.022144,-0.0401047,-0.04299684,-0.0442859,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,-0.0099378, 0.007374, 0.0004491,-0.00205223,-0.0149830,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118, 0.0175329, 0.015108, 0.0126193, 0.01444945, 0.0170433,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,-0.0128027,-0.019659,-0.0166953,-0.01162855,-0.0129664,sell
