Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-18,0,1,2,0,0,3,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00031952, 0.00314002, 0.00042819, 0.00082329,-0.00331767,buy
2021-10-19,1,0,2,0,3,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.00223972, 0.00419705, 0.00436836, 0.00373915, 0.00407460,buy
2021-10-20,0,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00072811,-0.00072811,-0.00056179,-0.00021021,-0.00198291,buy
2021-10-21,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00115751,-0.00346851,-0.00109105, 0.00023937,-0.00123200,sell
2021-10-22,1,0,3,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00400773,-0.00427308, 0.00032841,-0.00293121,-0.00054682,sell
2021-10-23,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00160313, 0.00069412, 0.00159532, 0.00148548, 0.00360808,buy
2021-10-24,1,3,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00078103,-0.00046188,-0.00014727, 0.00119048,-0.00046188,sell
2021-10-25,3,1,3,1,1,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00110757, 0.00031299, 0.00100628, 0.00100628, 0.00042210,buy
2021-10-26,1,2,2,0,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.00336710, 0.00309394, 0.00347023, 0.00352660, 0.00286255,buy
2021-10-27,2,1,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.00310902, 0.00430491, 0.00365587, 0.00358101, 0.00094981,buy
2021-10-28,0,3,0,2,2,2,1,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.00054279,-0.00058657, 0.00061059,-0.00119356, 0.00089897,sell
2021-10-29,0,3,2,1,2,2,1,5,0,0,1,0,0,0,0,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.00114888,-0.00083630,-0.00149111,-0.00114888,-0.00079295,sell
2021-10-30,2,1,3,1,2,2,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.00066251, 0.00066251, 0.00098311, 0.00075460,-0.00212051,buy
2021-10-31,2,1,2,0,2,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00367632, 0.00045181,-0.00386193,-0.00330496, 0.00119267,sell
2021-11-01,2,3,2,1,3,3,1,3,1,0,1,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00023481, 0.00006925, 0.00029058,-0.00003961, 0.00006925,buy
2021-11-02,2,2,1,0,3,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00013155,-0.00022390, 0.00011034, 0.00015857,-0.00021370,sell
2021-11-03,1,1,2,1,1,1,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00028517,-0.00038011,-0.00038011, 0.00309010,-0.00141992,sell
2021-11-04,0,2,0,2,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00436430, 0.00436430, 0.00043300, 0.00443846, 0.00583119,buy
2021-11-05,1,1,0,2,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00043728, 0.00037471, 0.00038639,-0.00117870, 0.00074356,buy
2021-11-06,0,0,1,1,3,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00138322,-0.00128327,-0.00093159,-0.00215324,-0.00113488,sell
2021-11-07,0,1,1,0,3,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00137237,-0.00043073,-0.00137237, 0.00060530,-0.00049820,sell
2021-11-08,1,2,0,0,1,4,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00062009, 0.00181536, 0.00036738, 0.00174844,-0.00102343,buy
2021-11-09,1,1,0,0,1,1,4,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00367845,-0.00261922,-0.00252671,-0.00134485, 0.00038817,sell
2021-11-10,1,1,0,0,1,2,1,3,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00016358,-0.00097647,-0.00097569,-0.00187190,-0.00190339,sell
2021-11-11,1,0,0,0,3,2,0,3,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00244234,-0.00068642,-0.00196161,-0.00231905,-0.00274292,sell
2021-11-12,2,0,0,1,3,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00292927, 0.00004600,-0.00263372,-0.00290022,-0.00196546,sell
2021-11-13,3,0,0,1,2,4,3,1,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.00324268, 0.00247847, 0.00254473, 0.00247847, 0.00254473,buy
2021-11-14,3,1,0,1,2,4,3,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.00382115,-0.00394911,-0.00394911,-0.00188444,-0.00364124,sell
2021-11-15,0,2,1,0,2,3,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.00220856,-0.00077832,-0.00077832,-0.00064771,-0.00229848,sell
2021-11-16,1,1,2,0,2,2,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.00251884,-0.00259989,-0.00224148,-0.00364346,-0.00229447,sell
2021-11-17,3,0,1,0,0,3,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.00431792,-0.00387245,-0.00372880,-0.00372880,-0.00390470,sell
2021-11-18,3,0,0,1,0,1,3,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00253279,-0.00034863,-0.00187218,-0.00239930,-0.00136104,sell
2021-11-19,3,1,0,2,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00138632, 0.00152680, 0.00110705, 0.00194709, 0.00334709,buy
2021-11-20,2,1,2,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00430942,-0.00444896,-0.00453542, 0.00102845,-0.00498095,sell
2021-11-21,2,1,2,0,0,2,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00083950, 0.00083950, 0.00036841, 0.00132040,-0.00006039,buy
2021-11-22,0,2,3,0,0,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00088891,-0.00163563,-0.00251577,-0.00163563,-0.00196626,sell
2021-11-23,2,3,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00023813,-0.00076091,-0.00035019,-0.00284474,-0.00057808,buy
2021-11-24,3,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00083030, 0.00068815, 0.00078112,-0.00023426, 0.00152362,buy
2021-11-25,2,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00119060, 0.00103622, 0.00150554, 0.00132005, 0.00084372,buy
2021-11-26,0,0,3,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00162663,-0.00209059,-0.00150991,-0.00162663,-0.00221764,sell
2021-11-27,1,2,1,0,0,2,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00229325, 0.00240460, 0.00163680, 0.00244375, 0.00240460,buy
2021-11-28,3,2,1,1,0,1,4,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00295700, 0.00264167,-0.00103887,-0.00096891,-0.00378498,sell
2021-11-29,2,2,1,0,0,2,6,0,0,0,0,1,1,1,0,0,1,1,1,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00085031,-0.00173729,-0.00163230,-0.00209988,-0.00161584,sell
2021-11-30,1,1,3,0,1,4,6,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,2,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.00062992,-0.00014013, 0.00027247,-0.00163973, 0.00097871,sell
2021-12-01,1,1,2,0,2,4,4,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00269166, 0.00039324, 0.00118549,-0.00039225, 0.00006770,buy
2021-12-02,1,1,2,1,2,2,4,1,0,0,0,1,0,1,1,0,0,0,1,2,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00108558, 0.00005379,-0.00024184,-0.00162187, 0.00010061,sell
2021-12-03,1,0,2,0,0,2,5,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.00106448,-0.00144343, 0.00001738, 0.00110620,-0.00161106,sell
2021-12-04,0,0,2,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00074166,-0.00054562, 0.00132965,-0.00050044, 0.00152685,sell
2021-12-05,0,1,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00009633, 0.00096992, 0.00126955, 0.00003830,-0.00033672,buy
2021-12-06,1,0,0,0,3,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00019907,-0.00019907, 0.00072300, 0.00039201,-0.00019907,sell
2021-12-07,0,0,0,0,1,3,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00041996,-0.00038542,-0.00273625,-0.00251832,-0.00247612,sell
2021-12-08,0,0,0,0,2,1,2,2,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00237408,-0.00169867,-0.00227163,-0.00114512,-0.00106110,sell
2021-12-09,0,0,0,0,6,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00094111,-0.00005491,-0.00234663,-0.00233179, 0.00080465,sell
2021-12-10,0,1,0,0,4,3,2,3,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00004042,-0.00018559, 0.00077181, 0.00186249,-0.00019014,buy
2021-12-11,1,1,0,0,5,3,3,2,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00243963,-0.00263673,-0.00191485,-0.00245825,-0.00235351,sell
2021-12-12,1,2,0,0,5,1,2,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00250763, 0.00264481, 0.00024995, 0.00307757, 0.00302150,buy
2021-12-13,2,1,0,0,3,1,2,3,1,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00281168, 0.00067241,-0.00368139, 0.00050337, 0.00050585,sell
2021-12-14,0,2,1,0,2,2,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00136997, 0.00204167, 0.00126985, 0.00136997, 0.00135121,buy
2021-12-15,0,1,1,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00098563, 0.00249231,-0.00109540, 0.00152887, 0.00129776,buy
2021-12-16,2,1,1,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.00201727,-0.00344450,-0.00331406,-0.00357752,-0.00344450,sell
2021-12-17,1,3,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.00362929, 0.00249863, 0.00390144, 0.00332358, 0.00376348,buy
2021-12-18,0,3,2,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.00383089, 0.00390925, 0.00447917, 0.00390925, 0.00416516,buy
2021-12-19,2,2,3,1,4,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.00210856, 0.00205195, 0.00210757, 0.00210856, 0.00210856,buy
2021-12-20,2,2,2,0,3,0,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00195311,-0.00149523,-0.00180505,-0.00153351,-0.00149260,sell
2021-12-21,2,1,3,2,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00245964,-0.00241415,-0.00204796,-0.00095638,-0.00237913,sell
2021-12-22,2,2,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00320977, 0.00281729, 0.00249009, 0.00331821, 0.00281729,buy
2021-12-23,1,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00056959,-0.00062658,-0.00062658,-0.00076568,-0.00162135,sell
2021-12-24,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00111025,-0.00189040,-0.00053196,-0.00053196,-0.00133194,sell
2021-12-25,1,2,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00063097,-0.00095898,-0.00056674, 0.00264330,-0.00056674,sell
2021-12-26,2,2,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00213449,-0.00274156,-0.00180077,-0.00182194, 0.00143606,sell
2021-12-27,1,1,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00081151, 0.00190222, 0.00174091, 0.00200235, 0.00200235,buy
2021-12-28,1,0,1,0,2,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00282928,-0.00045110,-0.00164699, 0.00371974,-0.00045110,sell
2021-12-29,1,1,0,1,3,3,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00135116,-0.00135116,-0.00296000,-0.00171173,-0.00238881,sell
2021-12-30,2,0,0,0,3,2,2,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00049735,-0.00037722,-0.00097947, 0.00049735,-0.00065949,buy
2021-12-31,1,0,1,0,3,3,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00177200, 0.00220830,-0.00016204,-0.00216562,-0.00177200,sell
2022-01-01,1,1,0,0,5,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00071936, 0.00027047, 0.00071936,-0.00012674, 0.00071936,buy
2022-01-02,2,0,0,0,5,2,2,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00108668, 0.00103017, 0.00103017, 0.00113732,-0.00058301,buy
2022-01-03,1,0,0,0,6,3,2,0,1,1,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00348036, 0.00395254, 0.00394088, 0.00153730, 0.00394088,buy
2022-01-04,0,0,0,0,5,4,2,1,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00024230,-0.00023072, 0.00024230, 0.00024230, 0.00029208,buy
2022-01-05,0,0,0,0,5,3,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00301972, 0.00216674, 0.00253604, 0.00301972, 0.00301972,buy
2022-01-06,0,0,0,0,2,5,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00443726, 0.00251763, 0.00034886, 0.00476742, 0.00431929,buy
2022-01-07,0,0,0,0,3,4,4,2,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00279938,-0.00259713,-0.00267556,-0.00137086,-0.00260157,sell
2022-01-08,0,0,0,0,4,5,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00097516, 0.00052631,-0.00051462,-0.00060205,-0.00097516,buy
2022-01-09,1,0,0,0,4,4,2,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00058691, 0.00041879, 0.00118888, 0.00041879, 0.00048742,buy
2022-01-10,1,1,0,0,3,2,2,2,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00033731, 0.00118987, 0.00044175, 0.00040087, 0.00097032,buy
2022-01-11,1,2,0,0,1,2,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00002237, 0.00112403, 0.00126118, 0.00059906, 0.00123706,buy
2022-01-12,3,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00006410, 0.00097454, 0.00082551, 0.00073753, 0.00075270,buy
2022-01-13,0,3,1,0,2,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00164788, 0.00151482, 0.00141788, 0.00182775, 0.00182775,buy
2022-01-14,1,2,1,1,3,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00133644,-0.00133937,-0.00133937,-0.00146932,-0.00133937,sell
2022-01-15,1,1,2,2,2,2,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00028224, 0.00028224,-0.00086910,-0.00099039, 0.00028224,buy
2022-01-16,1,0,1,2,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00210663, 0.00167818, 0.00210663, 0.00210663, 0.00210663,buy
2022-01-17,1,1,1,3,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00081308, 0.00076984, 0.00158326, 0.00041770, 0.00073155,buy
2022-01-18,0,2,2,2,1,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00070576, 0.00061994, 0.00060652, 0.00060652, 0.00085688,buy
2022-01-19,0,2,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00059081, 0.00031400, 0.00109591, 0.00190312, 0.00126063,buy
2022-01-20,3,1,3,1,3,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00415592,-0.00370148,-0.00316472,-0.00326133,-0.00370148,sell
2022-01-21,4,2,1,1,3,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00030139,-0.00049623, 0.00096691, 0.00022846,-0.00019215,sell
2022-01-22,2,3,0,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00445549, 0.00390855, 0.00346751, 0.00385225, 0.00346573,buy
2022-01-23,3,1,2,0,2,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00194718, 0.00237035, 0.00237035, 0.00215473, 0.00223629,buy
2022-01-24,2,1,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00052174,-0.00060110, 0.00040947, 0.00053622,-0.00000664,sell
2022-01-25,2,1,0,1,3,1,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00358971,-0.00308827,-0.00340219,-0.00308385,-0.00335551,sell
2022-01-26,2,0,0,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00120648, 0.00064301,-0.00050687,-0.00199486,-0.00220271,sell
2022-01-27,1,0,1,0,5,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00064442,-0.00102291,-0.00064442,-0.00064442,-0.00207629,sell
2022-01-28,1,0,1,0,4,3,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.00353594,-0.00203039, 0.00056026,-0.00164710,-0.00166603,sell
2022-01-29,1,1,0,0,4,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00149061, 0.00165865, 0.00105576, 0.00118164, 0.00044679,buy
2022-01-30,2,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00108843,-0.00124644,-0.00057765,-0.00074359,-0.00057350,sell
2022-01-31,1,0,0,0,4,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.00043542, 0.00218338, 0.00051942, 0.00176791,-0.00202806,buy
2022-02-01,1,0,0,0,6,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00021414,-0.00019651,-0.00107658,-0.00082237,-0.00067003,buy
2022-02-02,1,0,0,0,4,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.00386585,-0.00234089,-0.00077532,-0.00384319, 0.00058568,sell
