Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-20,none,none,a150,none,none,a120,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,a135,a0,-0.03346444,-0.032808,-0.03759825,-0.0391379,-0.032808,sell
2019-08-21,none,none,a150,none,none,none,a120,none,none,none,a120,a120,none,none,none,a135,none,a0,none,a135,a0,-0.02424919,-0.029191,-0.02511354,-0.0388892,-0.029191,sell
2019-08-22,none,a150,a150,none,none,a150,none,a90,a60,a120,none,none,none,none,none,a135,none,a0,none,a135,none,-0.05050170,-0.046976,-0.04798004,-0.0535536,-0.045873,sell
2019-08-23,none,a150,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,a135,none,a0,none,none,none, 0.01782614, 0.053837, 0.06091930, 0.0260774, 0.011290,buy
2019-08-24,none,a150,none,none,none,a180,a90,none,a90,a150,none,a90,none,none,none,a135,none,a0,none,none,none,-0.01621978, 0.036307, 0.05168828,-0.0059617,-0.013577,sell
2019-08-25,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.02659984,-0.025134, 0.00400580, 0.0224860, 0.022486,buy
2019-08-26,none,none,none,none,none,a150,a60,none,none,a180,a60,a60,none,none,none,none,none,a0,none,none,none,-0.00645666,-0.006457,-0.02280795,-0.0064567, 0.030237,sell
2019-08-27,none,none,a135,none,none,a150,none,none,a120,a180,none,none,none,a0,none,none,none,a0,none,none,none,-0.05155799,-0.073162,-0.07438299,-0.0759891,-0.065334,sell
2019-08-28,none,none,a135,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,none,a0,none,none,none,-0.06335799,-0.064181,-0.09078450,-0.0579980,-0.044969,sell
2019-08-29,none,none,a135,none,none,a120,none,a0,a150,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.04216873,-0.046043,-0.09207943,-0.0460430,-0.018061,sell
2019-08-30,none,none,none,none,none,a90,a0,a0,none,a120,a0,a0,none,a0,none,none,none,none,none,none,none,-0.03864176,-0.027312,-0.03224797,-0.0042817,-0.039122,sell
2019-08-31,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,a120,none, 0.03786647, 0.017527, 0.00011219, 0.0474079, 0.041820,buy
2019-09-01,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,a120,none,-0.02902774,-0.022578,-0.04018726,-0.0292535,-0.034285,sell
2019-09-02,a0,none,none,a0,none,a60,none,none,a150,a90,none,none,none,a0,none,none,a90,none,a180,a120,none, 0.01574632, 0.013159, 0.00656970, 0.0071704, 0.030630,buy
2019-09-03,a0,none,none,a0,none,none,a60,a60,none,a60,a60,none,none,a0,none,none,a90,none,a180,a120,none, 0.01099489, 0.008622, 0.01915876, 0.0107360, 0.030249,buy
2019-09-04,a0,none,a120,a0,none,none,none,none,a120,a60,none,a60,none,a0,none,a120,a90,none,a180,none,none, 0.02331073, 0.009878, 0.00773830, 0.0122057,-0.003810,buy
2019-09-05,a0,none,a120,a0,none,none,a90,none,none,none,none,none,none,a0,none,a120,none,none,a180,none,none, 0.01046186, 0.002689,-0.00871043,-0.0144485,-0.020145,sell
2019-09-06,none,a180,a120,a0,none,a0,a90,a90,a90,none,a90,a90,a90,a0,none,a120,none,none,a180,none,none, 0.03294703,-0.008602,-0.01551923, 0.0152947,-0.020794,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none, 0.02112017, 0.021120, 0.01335138, 0.0141364, 0.037222,buy
2019-09-08,none,a180,none,none,none,none,a120,a120,a60,a0,a120,none,a90,a0,a180,a120,none,none,none,none,none, 0.03445368, 0.026455, 0.02806891, 0.0222887, 0.004320,buy
2019-09-09,none,none,none,none,a0,none,none,a120,a60,none,none,a120,a90,none,a180,none,none,none,none,none,none,-0.05284271,-0.038095,-0.02892243,-0.0574122,-0.045324,sell
2019-09-10,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.04639439,-0.040724,-0.02759732,-0.0541270,-0.046009,sell
2019-09-11,none,none,none,none,a0,a60,a150,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.04942987, 0.002257,-0.01511249,-0.0391133,-0.004491,sell
2019-09-12,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,none,-0.06882267,-0.040003,-0.00490575,-0.0608043,-0.048524,sell
2019-09-13,none,none,none,none,a0,a90,a180,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.02523754, 0.010513, 0.02699548, 0.0329334, 0.009244,buy
2019-09-14,none,none,none,none,a0,none,a180,a180,a0,none,a180,a180,none,none,none,none,none,none,none,none,none,-0.00918016, 0.006877,-0.01417972, 0.0040568, 0.015106,sell
2019-09-15,none,none,none,none,a0,none,none,a180,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.01173244,-0.022090,-0.03435737,-0.0282836,-0.020345,sell
2019-09-16,none,none,none,none,a0,a120,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.00704570,-0.017254,-0.01693095,-0.0181397,-0.044461,sell
2019-09-17,none,none,none,none,a0,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.07878648, 0.092797, 0.09188582, 0.0691814, 0.087591,buy
2019-09-18,none,none,none,none,none,a150,a120,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00233652, 0.000591,-0.01312118, 0.0021322,-0.011138,sell
2019-09-19,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.08685762,-0.111266,-0.02957609,-0.0797792,-0.072547,sell
2019-09-20,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.09212010,-0.023447,-0.06012686,-0.0050289,-0.093877,sell
2019-09-21,none,none,a90,none,none,a180,a90,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.06740602,-0.072633,-0.05039941,-0.0679027,-0.050399,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.04825805, 0.009080,-0.02412654,-0.0307309,-0.023373,sell
2019-09-23,none,a150,a90,none,none,a150,a60,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.07184883,-0.086744,-0.02105034,-0.0993609,-0.053498,sell
2019-09-24,none,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none, 0.05899875,-0.063085, 0.04311511,-0.0875219, 0.029241,buy
2019-09-25,none,a150,none,none,none,a120,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,a90,none, 0.05728521, 0.014325, 0.07659743,-0.0720638, 0.058270,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none, 0.05979059, 0.040272, 0.06086953, 0.0543590, 0.045307,buy
2019-09-27,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,a60,none,a150,a90,none,-0.00723973, 0.035827,-0.00362963, 0.0129880, 0.027713,sell
2019-09-28,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a60,none,a150,none,none,-0.01678818, 0.050013,-0.01678818,-0.0342820, 0.007935,sell
2019-09-29,none,none,none,none,none,a60,none,a0,a150,a90,none,a0,none,none,none,none,a60,none,a150,none,none, 0.00550555, 0.028022, 0.00386459,-0.0267886, 0.011109,buy
2019-09-30,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.02864517, 0.065265, 0.00504379, 0.0075574, 0.043227,buy
2019-10-01,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.03789694,-0.008966,-0.03487601,-0.0109013,-0.024178,sell
2019-10-02,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02050735,-0.005070,-0.04154754,-0.0078785,-0.019099,sell
2019-10-03,a30,a135,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.02910492,-0.064499,-0.02933213,-0.0304482,-0.027538,sell
2019-10-04,a30,a135,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.02357616, 0.012012,-0.00616891, 0.0021990,-0.011709,buy
2019-10-05,a30,a135,none,none,none,none,none,a60,a60,a0,a90,none,none,none,none,a90,none,none,none,none,none, 0.00070957, 0.000554, 0.00237951, 0.0039450, 0.002015,sell
2019-10-06,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,a90,none,none,none,none,none, 0.06777291,-0.003013, 0.00250011, 0.0034674,-0.029594,sell
2019-10-07,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.07236974, 0.020106, 0.02010589, 0.0485065,-0.049463,buy
2019-10-08,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a150,a90,none,none,a135,none,none, 0.03243212, 0.013816, 0.01302924, 0.0312514, 0.029086,buy
2019-10-09,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,a90,none,none,a135,none,none,-0.00635893, 0.001608, 0.03577393, 0.0395643, 0.029752,buy
2019-10-10,none,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,a150,none,a45,a30,a135,none,none,-0.01828460,-0.036842,-0.04234050, 0.0049734,-0.037733,sell
2019-10-11,none,none,none,none,none,a90,none,none,a0,a60,a150,none,a60,none,a150,none,a45,a30,a135,none,none,-0.04254818,-0.049111,-0.06129276,-0.0233001,-0.041413,sell
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,none,a150,a60,none,a150,none,a45,a30,none,none,none,-0.04811583,-0.023373,-0.08203484,-0.0204271,-0.038703,sell
2019-10-13,none,none,a60,none,none,a120,none,a150,none,a90,a180,none,a60,none,none,none,a45,a30,none,none,none,-0.00299502, 0.011647,-0.05475748, 0.0239537,-0.014201,buy
2019-10-14,none,a120,a60,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,a45,a30,none,none,none, 0.00031592, 0.023539,-0.04918341, 0.0238774,-0.010380,sell
2019-10-15,none,a120,a60,none,none,none,a150,a180,a60,a120,none,a180,a60,none,none,none,none,a30,none,none,none,-0.02735516,-0.026271,-0.03010743,-0.0285947,-0.030107,sell
2019-10-16,none,a120,a60,none,none,a150,none,a180,a60,a120,a150,none,a60,none,none,none,none,a30,none,none,none,-0.03842582,-0.034844,-0.03842582,-0.0310784,-0.039863,sell
2019-10-17,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01133311,-0.022849, 0.00383031,-0.0239400, 0.025105,buy
2019-10-18,none,none,none,none,none,a180,none,a150,a90,a150,a120,a150,none,none,none,none,none,none,none,a60,none,-0.00968076,-0.006716,-0.01924742,-0.0282421,-0.011597,sell
2019-10-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,-0.01492027,-0.014920, 0.00422829, 0.0042283, 0.017110,sell
2019-10-20,none,none,none,none,none,a150,a90,a120,a120,a180,none,a120,none,none,none,none,none,none,a120,a60,none,-0.00500724,-0.000344, 0.00099372, 0.0025028, 0.002503,sell
2019-10-21,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,a60,none, 0.01088357, 0.012178, 0.01261426, 0.0108054, 0.006131,buy
2019-10-22,none,none,none,none,none,none,a60,none,a150,a150,none,a90,none,none,none,none,none,none,a120,a60,none,-0.00275843,-0.003962, 0.00040027, 0.0004003, 0.005419,buy
2019-10-23,none,none,none,none,none,a120,none,a90,none,none,a60,a90,none,none,a135,none,none,none,a120,none,none, 0.06021143, 0.057680, 0.04949223, 0.0536754, 0.025828,buy
2019-10-24,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a135,none,a30,none,none,none,none, 0.05022672, 0.037723, 0.03326157, 0.0341324, 0.044273,buy
2019-10-25,none,none,none,none,none,a90,none,a60,a180,none,none,a60,none,none,a135,none,a30,none,none,none,none, 0.03605521, 0.020432, 0.02248763, 0.0261276, 0.019482,buy
2019-10-26,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a135,none,a30,none,none,none,none, 0.08354042, 0.074473, 0.07559504, 0.0916958, 0.041926,buy
2019-10-27,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none, 0.02710800, 0.046711, 0.04135845, 0.0289654, 0.014062,buy
2019-10-28,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,a30,none,none,none,none, 0.01357013, 0.019327, 0.01933585, 0.0177720, 0.021273,buy
2019-10-29,none,none,none,none,a0,none,none,a0,a120,a60,none,a0,a45,none,none,none,none,none,none,none,none,-0.01883504,-0.033622,-0.02832950,-0.0242957,-0.073911,sell
2019-10-30,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.03149296,-0.080631,-0.07438963,-0.0552011,-0.082308,sell
2019-10-31,none,none,none,none,a0,a0,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.00633917,-0.063482,-0.04296363,-0.0065693,-0.010979,sell
2019-11-01,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a45,none, 0.04136957,-0.019336,-0.01663938, 0.0264144, 0.045074,buy
2019-11-02,none,none,none,none,none,none,a90,none,a60,a0,none,none,a45,none,none,none,none,none,none,a45,none, 0.02527501,-0.040320,-0.00963462, 0.0225909, 0.025721,buy
2019-11-03,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,none,none,none,none,none,a45,none, 0.03373433,-0.051794,-0.03807978,-0.0074652, 0.027798,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.06123360,-0.006521,-0.00469551,-0.0002463,-0.016791,buy
2019-11-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.08137665, 0.088197, 0.12279341, 0.0960471, 0.035856,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,a45,none,none,none,-0.07884235,-0.060964,-0.06029675,-0.0638176,-0.078842,sell
2019-11-07,a30,none,none,none,none,a90,a150,a120,a0,a60,a120,none,none,none,a120,a60,none,a45,none,none,none,-0.04817024,-0.039083,-0.03364419,-0.0371657,-0.048545,sell
2019-11-08,a30,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a120,a60,none,a45,none,none,none,-0.05329763,-0.032520,-0.02750386,-0.0251960,-0.048361,sell
2019-11-09,a30,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,a120,a60,none,a45,none,none,none,-0.00789782,-0.027370,-0.00878437,-0.0060351,-0.006763,sell
2019-11-10,none,none,none,a0,none,a120,a180,a150,none,none,a150,none,none,none,a120,a60,none,a45,none,none,none, 0.02888559,-0.008960, 0.02319114, 0.0411874, 0.030396,buy
2019-11-11,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.06155432, 0.066343, 0.08615156, 0.0595102, 0.077898,buy
2019-11-12,none,a120,a60,a0,none,a150,a150,a180,a60,a120,a180,a150,none,none,none,none,none,none,none,none,none,-0.04599314,-0.071149,-0.05682976,-0.0668228,-0.053106,sell
2019-11-13,none,a120,a60,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.04026938,-0.048107,-0.05444809,-0.0509159,-0.025468,sell
2019-11-14,none,a120,a60,none,a30,none,none,a150,a90,a150,a150,a180,none,none,none,none,none,none,a90,a30,none,-0.00130113,-0.013495,-0.00891254,-0.0051797,-0.021449,sell
2019-11-15,none,a120,a60,none,a30,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,a90,a30,none,-0.01548636,-0.055053,-0.03189190,-0.0264300,-0.025528,sell
2019-11-16,none,none,none,none,none,none,none,a120,a120,a180,none,a150,none,none,none,none,none,none,a90,a30,none, 0.03087948, 0.067700, 0.04102024, 0.0241052, 0.041110,buy
2019-11-17,none,none,none,none,none,a150,a90,none,a120,a180,a120,a150,a30,none,none,none,none,none,none,none,none,-0.04433591,-0.017252,-0.00506346,-0.0136622,-0.022916,buy
2019-11-18,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.04082857,-0.056256,-0.02930223,-0.0248208,-0.053726,sell
2019-11-19,none,none,none,none,none,a120,none,none,a150,a150,a90,a120,a30,none,none,none,none,none,none,none,none,-0.05169415,-0.031033,-0.02025111,-0.0285071,-0.045035,sell
2019-11-20,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.03818712,-0.043070,-0.02348151,-0.0284169,-0.037811,sell
2019-11-21,none,none,none,none,a45,a90,none,a60,a180,a120,none,a90,a30,none,none,none,none,none,none,none,none,-0.05674788,-0.058941,-0.04900164,-0.0444541,-0.051386,sell
2019-11-22,none,none,none,none,a45,a90,none,none,none,none,a60,none,a30,none,none,a45,a0,none,none,none,none,-0.08018784,-0.083125,-0.07790448,-0.0786988,-0.067735,sell
2019-11-23,none,none,none,none,a45,none,none,none,a150,a90,none,a60,none,a30,none,a45,a0,none,none,none,none, 0.02473822,-0.046853,-0.06104415, 0.0064777, 0.008468,buy
2019-11-24,none,none,none,none,a45,a60,a0,none,none,none,none,a60,none,a30,none,a45,a0,none,none,none,none, 0.01179399,-0.060378,-0.05544222,-0.0219049,-0.010281,sell
2019-11-25,none,none,none,none,a45,none,none,a0,a120,a60,none,none,none,a30,none,a45,a0,none,none,none,none,-0.01840672,-0.071337,-0.07828437, 0.0076775, 0.015768,sell
2019-11-26,none,a120,none,none,a45,none,none,none,none,none,a0,none,none,a30,none,a45,a0,none,none,none,none, 0.00475883,-0.021301,-0.06434301,-0.0019697, 0.002237,sell
2019-11-27,none,a120,none,none,a45,none,none,none,a90,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.01638689,-0.035869,-0.03407460,-0.0119465,-0.011947,sell
2019-11-28,none,a120,a60,none,a45,a0,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.02959311, 0.021809,-0.02047640, 0.0262334, 0.013961,buy
2019-11-29,none,a120,a60,none,none,none,a60,a60,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.00212479, 0.037183,-0.01762826,-0.0100202,-0.009687,buy
2019-11-30,none,a120,a60,none,none,none,none,a60,none,a0,none,none,none,a30,none,none,none,a60,none,none,none,-0.02013512, 0.008228,-0.02463310,-0.0245614,-0.024487,sell
2019-12-01,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,a60,none,none,none,-0.05041321,-0.041228,-0.06462576,-0.0494838,-0.038596,sell
2019-12-02,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,-0.05580755,-0.019786,-0.04216733,-0.0472801,-0.037677,sell
2019-12-03,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a30,none,none,none,a60,none,none,a30,-0.01754438,-0.007828, 0.02364456, 0.0078930,-0.006215,buy
2019-12-04,none,none,none,none,none,none,a120,none,a0,a60,a90,a60,none,a30,none,none,none,a60,none,none,a30,-0.00191191,-0.008935,-0.00206088, 0.0142243,-0.010374,sell
2019-12-05,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,none,a30, 0.01003461, 0.017917, 0.03234903, 0.0427114, 0.015356,buy
2019-12-06,none,none,none,none,none,a90,a150,none,none,none,a120,a90,none,none,a90,none,none,a60,none,none,a30, 0.03078413, 0.005300, 0.01235839, 0.0139021, 0.012271,buy
2019-12-07,none,none,none,none,a45,none,none,none,none,a90,a120,a90,none,none,a90,none,none,a60,a60,none,a30, 0.00507579, 0.001858,-0.00226647, 0.0079936, 0.007932,sell
2019-12-08,none,none,none,none,a45,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,a30, 0.01855195, 0.022430, 0.01507610, 0.0073621, 0.009918,buy
2019-12-09,none,none,none,none,a45,none,a180,none,a60,a120,a150,a120,none,none,a90,a30,none,none,a60,a0,a30,-0.05203153,-0.034105,-0.04462313,-0.0341054,-0.034105,sell
2019-12-10,none,none,a45,none,a45,a150,none,a180,none,none,none,none,none,none,a90,a30,none,none,a60,a0,a30, 0.02068409,-0.004970,-0.00366146,-0.0031725, 0.000039,buy
2019-12-11,none,none,a45,none,a45,none,a150,a180,a90,none,none,none,none,none,none,a30,none,none,none,a0,a30, 0.02184532, 0.019611, 0.01961070, 0.0119503, 0.008751,buy
2019-12-12,none,none,a45,none,a45,none,a150,none,a90,a150,a180,a150,none,none,none,a30,none,none,none,a0,a30, 0.02872769, 0.025164, 0.02654478, 0.0314116, 0.020235,buy
2019-12-13,none,none,a45,none,a45,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a0,a30, 0.03513355, 0.039786, 0.04036882, 0.0433031, 0.024590,buy
2019-12-14,none,none,none,none,a45,none,a120,none,a120,a180,a150,a180,none,none,none,none,none,none,none,none,a30,-0.05670314,-0.034097,-0.05953123,-0.0716820,-0.066811,sell
2019-12-15,none,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00326098,-0.005047,-0.00609578,-0.0011061,-0.012239,buy
2019-12-16,none,none,none,none,a45,none,a90,a120,a150,a150,a120,a150,none,none,none,none,none,none,none,none,a30,-0.07503487,-0.084008,-0.07336453,-0.0781562,-0.088120,sell
2019-12-17,none,none,none,none,a45,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.06928893,-0.071215,-0.08635900,-0.0915874,-0.053626,sell
2019-12-18,none,a90,none,none,a45,none,a60,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.01686808, 0.059490,-0.00710231, 0.0507329, 0.037923,buy
2019-12-19,none,a90,none,none,a45,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,a30,-0.05146278, 0.000327, 0.03468561,-0.0118265,-0.019886,sell
2019-12-20,none,a90,none,none,a45,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a45,none,a30,-0.04213257, 0.022327, 0.04041067, 0.0098833,-0.001540,buy
2019-12-21,none,a90,a30,none,a45,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,-0.00063361, 0.010896, 0.01144893,-0.0379564, 0.005350,buy
2019-12-22,a30,none,a30,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,a45,none,none,-0.03989548,-0.036208,-0.03620817,-0.0300585,-0.037112,sell
2019-12-23,a30,none,a30,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,-0.01010320,-0.009000,-0.00900000, 0.0279345,-0.014725,sell
2019-12-24,a30,none,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.00698134, 0.007751, 0.00698134, 0.0261927,-0.017356,buy
2019-12-25,a30,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.01111602,-0.007571,-0.00288025, 0.0054939,-0.012799,sell
2019-12-26,a30,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,none, 0.02231784, 0.029069, 0.02299033, 0.0290506, 0.022735,buy
2019-12-27,a30,none,none,none,none,none,a60,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none, 0.00809461, 0.015031,-0.01990997,-0.0083010, 0.008312,sell
2019-12-28,none,none,none,none,none,none,a60,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.01415788,-0.019374,-0.01256071,-0.0080947,-0.029518,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.00255483,-0.010291, 0.02059279, 0.0327585,-0.016158,buy
2019-12-30,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.02935331, 0.009642, 0.00164323, 0.0108545,-0.030730,sell
2019-12-31,none,none,none,none,none,a60,none,a60,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.00659290,-0.028713,-0.01523843,-0.0074600,-0.007460,sell
2020-01-01,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.03098669,-0.037181, 0.01966127,-0.0307889,-0.022560,sell
2020-01-02,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01134572,-0.010016, 0.04384214, 0.0058637,-0.028525,sell
2020-01-03,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,a30,none,none, 0.00575906, 0.006333, 0.02494934, 0.0023931, 0.019165,buy
2020-01-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.00109134, 0.002585, 0.01972639,-0.0000744, 0.013369,buy
2020-01-05,none,none,none,none,none,a120,none,a120,a60,none,a120,none,none,a45,a60,none,none,none,none,a30,none, 0.07224298, 0.124317, 0.05813749, 0.0569152, 0.052356,buy
2020-01-06,none,none,none,none,none,none,none,none,a60,a120,a120,a90,none,a45,a60,none,a45,none,none,a30,none,-0.01059185, 0.014782, 0.02510384, 0.0386047,-0.000323,buy
2020-01-07,none,a60,none,a0,none,a150,a180,none,none,none,none,none,none,a45,a60,none,a45,none,none,a30,none, 0.00328210, 0.021696, 0.02852472, 0.0276335,-0.023779,buy
2020-01-08,a45,a60,none,a0,none,none,none,a150,a90,a150,a150,a120,none,a45,a60,none,a45,none,none,a30,none,-0.03848625,-0.007732, 0.00427970,-0.0168306,-0.032865,sell
2020-01-09,a45,a60,none,a0,none,a180,a150,none,none,none,none,a120,none,a45,a60,none,a45,none,none,a30,none,-0.03516825, 0.006302, 0.00524609,-0.0012740,-0.029547,buy
2020-01-10,a45,none,none,a0,none,a180,none,a180,a120,a180,a180,none,none,a45,none,none,a45,none,none,none,none,-0.00303134, 0.024528, 0.02246839, 0.0267844, 0.032061,buy
2020-01-11,a45,none,a0,a0,none,none,a120,none,none,a180,none,a150,none,a45,none,a0,none,none,none,none,none, 0.05029867, 0.042517, 0.04231486, 0.0499197, 0.056722,buy
2020-01-12,a45,none,a0,a0,none,a150,a120,none,a150,a150,a150,none,none,a45,none,a0,none,none,none,none,none, 0.03360004, 0.032978, 0.04477800, 0.0372695, 0.045409,buy
2020-01-13,none,none,a0,a0,none,none,a90,a150,none,a150,a150,a180,none,a45,none,a0,none,none,none,none,none, 0.01741548,-0.002067, 0.04797093,-0.0061302, 0.057629,sell
2020-01-14,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.04164806, 0.025310, 0.02505732,-0.0228774, 0.041721,buy
2020-01-15,none,none,none,none,none,none,none,a120,none,a120,a120,a150,none,a45,none,a0,none,none,none,none,none, 0.09535294, 0.015228,-0.02235635, 0.0519483,-0.003744,buy
2020-01-16,none,a45,none,none,none,a90,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,-0.04800117,-0.047873,-0.05924482,-0.0327738,-0.061578,sell
2020-01-17,none,a45,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.06770193, 0.047227, 0.05838966, 0.0385227, 0.056109,buy
2020-01-18,none,a45,none,none,none,a60,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.06736863, 0.096214, 0.09156454, 0.0796479, 0.083749,buy
