Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-21,0,2,2,3,0,1,1,2,1,4,4,4,0,5,7,4, 0.0090151, 0.0038822, 0.0078548, 0.0090151, 0.008255548,buy
2020-08-22,0,1,2,2,1,1,1,1,2,6,5,1,3,1,6,1,-0.0049660,-0.0054234,-0.0055752,-0.0047039,-0.003848921,sell
2020-08-23,0,2,2,0,2,1,0,0,3,2,4,1,4,2,1,2,-0.0078435,-0.0067307,-0.0085039,-0.0088315,-0.009434106,sell
2020-08-24,0,3,3,0,3,2,0,1,1,1,8,4,2,5,2,2, 0.0001624, 0.0001453, 0.0021452, 0.0023274, 0.007070570,buy
2020-08-25,0,3,3,1,1,2,1,1,2,1,6,7,1,8,1,3,-0.0015415, 0.0030399, 0.0010915,-0.0004740, 0.003334108,buy
2020-08-26,0,3,5,1,2,2,1,0,3,6,6,8,2,6,4,2, 0.0043024, 0.0042287, 0.0095752, 0.0040486, 0.005235413,buy
2020-08-27,0,4,6,0,2,2,0,0,2,5,6,5,2,6,5,5, 0.0056637, 0.0059970, 0.0037891, 0.0053034, 0.007909677,buy
2020-08-28,0,3,1,1,1,1,0,1,1,8,1,0,1,1,1,4,-0.0029892,-0.0048384,-0.0051113,-0.0037685,-0.004606644,sell
2020-08-29,2,3,1,0,2,1,1,1,2,6,4,1,5,4,1,1,-0.0032205,-0.0028965,-0.0026825,-0.0031817,-0.003181719,sell
2020-08-30,0,3,1,0,3,2,2,0,2,6,1,0,3,1,2,3, 0.0026696, 0.0026696, 0.0040706,-0.0001745, 0.003962918,buy
2020-08-31,0,3,1,0,2,3,1,0,2,0,2,1,3,6,1,2,-0.0034807, 0.0053672,-0.0014777,-0.0036185,-0.003618547,sell
2020-09-01,1,2,2,0,1,2,2,1,2,3,1,4,0,8,5,2,-0.0011277,-0.0010472,-0.0033331,-0.0006489,-0.001047153,sell
2020-09-02,1,2,3,1,1,1,3,2,2,0,3,6,3,8,8,5,-0.0029325, 0.0006074, 0.0044944, 0.0006074,-0.001022231,buy
2020-09-03,1,2,4,1,1,2,2,1,2,0,0,9,3,10,6,6,-0.0048080,-0.0018907,-0.0002339,-0.0032599,-0.005209228,sell
2020-09-04,0,3,3,1,1,3,1,0,2,1,0,8,0,7,6,3, 0.0002105, 0.0025738, 0.0006946, 0.0013582, 0.002638117,buy
2020-09-05,0,3,1,1,0,2,2,0,4,1,2,8,1,3,1,2,-0.0032029, 0.0010800,-0.0058749,-0.0040894,-0.004089375,sell
2020-09-06,1,2,1,1,0,1,1,1,3,6,1,8,1,2,1,1,-0.0014804, 0.0015947,-0.0035736,-0.0038986,-0.000906780,sell
2020-09-07,1,2,1,2,0,1,0,1,3,6,2,5,3,1,3,2,-0.0025888,-0.0014832,-0.0027856, 0.0002361,-0.000066133,sell
2020-09-08,0,2,1,2,0,2,0,1,2,6,1,2,7,2,0,1,-0.0004630, 0.0014735,-0.0028391,-0.0016835, 0.003108945,buy
2020-09-09,0,1,3,2,1,1,1,1,2,7,5,1,5,5,1,3,-0.0004495,-0.0005979, 0.0010917, 0.0003978,-0.000134996,buy
2020-09-10,0,1,1,3,1,0,2,1,2,3,4,1,6,4,1,3, 0.0003944,-0.0045675,-0.0015099, 0.0002050,-0.001349519,sell
2020-09-11,0,2,1,2,1,0,2,1,1,1,1,3,5,4,4,1, 0.0004453,-0.0018049, 0.0004453,-0.0001045, 0.002454484,buy
2020-09-12,0,2,2,1,2,1,0,2,2,4,2,0,6,1,7,4, 0.0063831, 0.0070902, 0.0089173,-0.0021587,-0.000720791,buy
2020-09-13,0,2,1,2,2,0,0,1,3,3,1,1,5,3,4,3, 0.0016248, 0.0006307,-0.0000592, 0.0003466, 0.001057377,buy
2020-09-14,1,1,1,1,0,0,0,1,4,0,4,0,4,2,2,6,-0.0049916,-0.0046586,-0.0041544,-0.0049620,-0.008316112,sell
2020-09-15,0,2,3,2,1,0,0,2,3,8,5,1,3,5,5,3,-0.0055031, 0.0041653,-0.0012128,-0.0081989,-0.004103910,sell
2020-09-16,1,3,5,0,0,1,0,2,3,7,6,4,0,6,6,7, 0.0045318, 0.0097115,-0.0035899, 0.0036024, 0.004148075,buy
2020-09-17,1,3,3,3,1,0,1,2,3,10,2,3,4,3,9,7,-0.0005300, 0.0009360,-0.0024037, 0.0008596,-0.000530002,buy
2020-09-18,1,1,3,3,0,0,0,3,4,11,2,3,3,2,8,9,-0.0006803, 0.0013081,-0.0023739,-0.0001044, 0.000844938,buy
2020-09-19,1,2,1,3,1,0,0,2,5,4,2,4,6,3,5,6,-0.0033563,-0.0061483,-0.0033563,-0.0038001,-0.002991447,sell
2020-09-20,1,1,1,3,1,0,1,3,4,3,7,3,7,3,1,8, 0.0012412, 0.0027441, 0.0030855, 0.0021978,-0.001902333,buy
2020-09-21,1,2,0,5,0,0,2,3,4,7,7,6,4,6,0,5, 0.0038775, 0.0037918, 0.0045213, 0.0040085, 0.003899631,buy
2020-09-22,1,0,1,4,0,0,3,1,2,6,4,4,3,3,3,4, 0.0059998, 0.0047290, 0.0049478, 0.0089440, 0.009022230,buy
2020-09-23,1,2,1,3,1,2,1,2,3,9,4,2,4,3,4,5,-0.0050501, 0.0004742,-0.0034177, 0.0005401, 0.004306965,sell
2020-09-24,1,2,1,2,1,0,1,2,2,10,0,1,3,2,1,8,-0.0101231,-0.0093792,-0.0061750, 0.0000773,-0.005339738,sell
2020-09-25,3,1,0,2,1,0,2,2,3,5,3,2,6,5,0,7, 0.0071145, 0.0009462, 0.0071551, 0.0067972, 0.006624884,buy
2020-09-26,1,2,0,0,0,1,2,1,3,5,0,2,1,2,0,4, 0.0046714, 0.0029515, 0.0022303, 0.0025291, 0.003972353,buy
2020-09-27,1,2,0,1,1,2,1,1,2,4,1,1,1,4,1,5, 0.0030097,-0.0016112,-0.0029975,-0.0023553,-0.001116066,sell
2020-09-28,1,2,0,1,0,1,2,1,1,4,1,4,0,5,0,1, 0.0059008, 0.0060300, 0.0057270, 0.0031064, 0.006077552,buy
2020-09-29,0,2,1,1,0,0,3,1,1,1,0,2,4,5,3,1,-0.0061315,-0.0079711,-0.0079920,-0.0070059,-0.007419739,sell
2020-09-30,1,3,1,3,1,1,2,2,1,2,3,2,7,7,4,5, 0.0067621, 0.0028994, 0.0015879,-0.0007578, 0.006730586,buy
2020-10-01,0,2,2,1,1,2,1,0,1,2,0,1,4,1,4,6, 0.0032505,-0.0014119,-0.0019960,-0.0014518,-0.000233738,buy
2020-10-02,0,2,1,1,1,2,2,0,2,2,1,0,5,1,4,3, 0.0009784,-0.0026120,-0.0033082,-0.0018378,-0.002107645,sell
2020-10-03,1,2,2,1,1,0,2,1,2,4,4,3,5,2,3,3,-0.0012093,-0.0070776, 0.0063182, 0.0014610, 0.000015786,buy
2020-10-04,1,1,1,1,0,0,2,0,1,0,4,0,1,1,6,2,-0.0027747,-0.0028154,-0.0020570,-0.0018210,-0.003090643,sell
2020-10-05,0,3,2,0,1,1,0,1,2,4,5,1,3,2,1,2,-0.0028251,-0.0036679,-0.0029152,-0.0026925,-0.004100896,sell
2020-10-06,0,1,4,0,1,1,1,0,2,5,8,1,0,5,2,1, 0.0016908, 0.0087073, 0.0024173, 0.0039329, 0.008885956,buy
2020-10-07,0,2,3,1,1,1,0,0,3,4,8,0,1,5,3,1, 0.0083235, 0.0117934, 0.0068744, 0.0082895, 0.011736589,buy
2020-10-08,0,3,2,1,1,1,1,2,2,5,1,7,1,4,3,4,-0.0002955, 0.0019152,-0.0004135,-0.0038275, 0.001744266,sell
2020-10-09,0,2,2,1,1,1,1,1,3,4,2,4,4,1,5,2,-0.0075527,-0.0075527,-0.0073058,-0.0024261,-0.003602286,sell
2020-10-10,0,3,2,2,3,2,0,0,4,3,3,5,5,6,2,2, 0.0051247, 0.0066329, 0.0053101, 0.0085274, 0.006741145,buy
2020-10-11,0,2,2,2,1,1,0,0,4,3,2,0,8,5,3,1,-0.0006799,-0.0006404,-0.0005729,-0.0010808,-0.002398837,sell
2020-10-12,1,2,1,4,2,1,0,0,3,0,5,2,7,8,2,3, 0.0031075, 0.0063928,-0.0016899, 0.0054034, 0.005387675,buy
2020-10-13,1,2,4,1,2,1,0,0,2,1,6,5,4,8,2,3, 0.0053249, 0.0074655, 0.0067447, 0.0097287, 0.004641207,buy
2020-10-14,0,3,2,1,2,1,0,0,3,0,3,4,2,6,5,0, 0.0012006, 0.0004091, 0.0012006, 0.0018654, 0.000483830,buy
2020-10-15,0,2,0,2,1,2,0,0,3,3,3,1,1,2,3,1,-0.0084975,-0.0095516,-0.0084975,-0.0001699,-0.008375052,sell
2020-10-16,0,1,1,1,2,1,1,1,5,4,4,1,4,2,1,4, 0.0035408, 0.0011994, 0.0006485,-0.0004228, 0.001686838,buy
2020-10-17,0,3,1,1,3,1,0,2,2,2,2,3,6,1,2,6,-0.0007296,-0.0015585, 0.0014942, 0.0012516, 0.000188343,buy
2020-10-18,0,3,0,2,2,1,0,3,2,1,5,6,3,4,1,3,-0.0031991,-0.0052217,-0.0112813,-0.0046325,-0.010887895,sell
2020-10-19,0,2,1,2,2,1,2,1,4,2,3,7,2,2,4,4, 0.0018218,-0.0005147, 0.0009718, 0.0015112, 0.000838395,buy
2020-10-20,0,3,1,1,2,3,0,1,3,1,3,4,3,2,5,3,-0.0068908,-0.0038355,-0.0082812,-0.0036137,-0.007578639,sell
2020-10-21,0,5,1,0,1,2,0,2,2,4,2,0,1,3,6,4,-0.0025171,-0.0023274,-0.0007301,-0.0039855,-0.002695747,sell
2020-10-22,1,4,2,0,1,1,1,2,3,2,5,1,4,2,6,7,-0.0013754, 0.0013125,-0.0006939,-0.0007868,-0.000971416,sell
2020-10-23,1,3,2,1,0,2,1,1,1,2,2,0,6,4,4,6,-0.0033426,-0.0038934, 0.0028269,-0.0039735,-0.003932788,sell
2020-10-24,0,2,4,0,0,2,0,3,2,1,1,3,10,1,5,10,-0.0032702,-0.0057907,-0.0030972,-0.0009715,-0.002833218,sell
2020-10-25,1,3,3,1,1,5,1,2,1,9,2,0,10,2,0,12, 0.0039377, 0.0036861, 0.0040136, 0.0052112, 0.004172900,buy
2020-10-26,0,2,3,1,1,2,4,3,1,5,2,1,9,2,3,12,-0.0028004,-0.0028529,-0.0056759,-0.0056331,-0.004890524,sell
2020-10-27,1,2,2,1,0,3,2,4,1,5,4,1,8,4,1,11, 0.0025979, 0.0025995, 0.0078327, 0.0026637, 0.002170825,buy
2020-10-28,0,2,2,2,0,3,1,3,2,6,1,0,5,5,0,14,-0.0034501,-0.0013797,-0.0013355, 0.0050067,-0.001861491,sell
2020-10-29,1,1,2,0,1,4,2,2,2,3,1,3,2,1,2,15,-0.0052613,-0.0022743,-0.0034706,-0.0025084,-0.002451061,sell
2020-10-30,0,1,1,0,1,2,1,1,3,5,1,0,1,2,1,5, 0.0034379, 0.0036016, 0.0054952, 0.0021753, 0.001510882,buy
2020-10-31,1,2,1,0,1,2,2,0,1,2,0,0,2,1,4,6,-0.0013190,-0.0035227,-0.0034279,-0.0044089,-0.003427931,sell
2020-11-01,0,2,0,0,1,3,1,1,1,2,1,1,4,1,1,1, 0.0117316, 0.0080812, 0.0087390, 0.0103018, 0.011211363,buy
2020-11-02,0,2,1,1,1,2,2,0,3,3,4,1,1,2,4,2,-0.0014232,-0.0031479,-0.0006544,-0.0005961,-0.001869542,sell
2020-11-03,0,1,2,1,0,3,1,1,2,2,4,3,2,5,4,1, 0.0069550,-0.0009505, 0.0017501,-0.0011762,-0.001176194,sell
2020-11-04,0,2,0,3,0,2,2,0,2,3,3,0,2,4,4,1,-0.0009126, 0.0018604, 0.0021417,-0.0007280, 0.002452754,sell
2020-11-05,0,1,0,2,0,1,1,2,1,2,0,3,1,1,6,3,-0.0004008,-0.0032449,-0.0048289,-0.0020684,-0.000462446,sell
2020-11-06,0,3,1,1,2,1,2,0,2,6,1,4,3,2,0,1,-0.0035237,-0.0064615, 0.0063139, 0.0052012, 0.005859272,buy
2020-11-07,0,2,2,2,1,2,1,0,2,9,0,3,6,2,1,1, 0.0004400,-0.0039416,-0.0026196,-0.0017130, 0.003352357,buy
2020-11-08,0,3,1,3,1,1,1,0,2,6,3,5,5,1,1,0, 0.0019497, 0.0022168, 0.0005612, 0.0022923,-0.000839684,buy
2020-11-09,0,2,2,3,2,1,1,0,1,7,3,8,2,4,0,0,-0.0039964,-0.0076210,-0.0077181,-0.0076336,-0.008035568,sell
2020-11-10,1,3,3,2,2,1,1,1,1,6,7,4,6,5,1,3, 0.0010454,-0.0009565, 0.0009831, 0.0002867, 0.000000056,buy
2020-11-11,0,4,2,2,1,1,1,1,1,9,4,1,5,2,4,0,-0.0016365,-0.0059690,-0.0024774,-0.0044190,-0.003960444,sell
2020-11-12,0,2,2,3,1,2,2,1,1,6,4,1,12,0,3,2,-0.0026587, 0.0006419,-0.0022746,-0.0034106,-0.003492894,sell
2020-11-13,0,3,2,1,0,1,3,1,3,3,5,0,13,1,0,2,-0.0058858,-0.0063735,-0.0048673,-0.0035535,-0.006665335,sell
2020-11-14,0,3,1,1,1,1,2,3,1,2,4,3,7,0,1,7,-0.0040305, 0.0023671,-0.0028910, 0.0001452, 0.002297500,sell
2020-11-15,0,0,2,0,1,1,2,5,2,2,7,4,5,6,1,4, 0.0082821, 0.0048362, 0.0048362, 0.0041141, 0.004127769,buy
2020-11-16,0,1,0,1,1,1,4,3,4,1,5,1,2,5,4,5,-0.0021473,-0.0025535, 0.0010160,-0.0019528, 0.001150700,sell
2020-11-17,0,0,1,0,1,3,2,4,2,4,5,0,1,5,5,4, 0.0043465, 0.0031309, 0.0032285, 0.0043465, 0.003228521,buy
2020-11-18,0,2,0,0,1,1,3,4,3,2,4,1,4,4,2,5,-0.0035981,-0.0035981,-0.0032662,-0.0052109, 0.003727373,sell
2020-11-19,2,1,1,0,0,2,2,4,3,4,7,0,4,7,0,8, 0.0052169, 0.0010375, 0.0053904, 0.0052096, 0.004146266,buy
2020-11-20,0,1,1,1,0,2,3,3,4,4,1,7,2,4,1,7,-0.0011254,-0.0028494,-0.0012761,-0.0028098,-0.002903000,sell
2020-11-21,0,2,1,1,0,4,2,3,2,3,1,10,3,5,0,4, 0.0024763, 0.0024338, 0.0029395, 0.0017264, 0.001852132,buy
2020-11-22,1,2,2,1,0,2,3,2,2,6,1,8,6,5,3,0,-0.0015456,-0.0006330, 0.0031879, 0.0021873, 0.001370802,buy
2020-11-23,1,2,2,1,1,2,4,1,1,3,1,8,9,4,1,1,-0.0033788,-0.0009397,-0.0007019, 0.0018140,-0.000109626,sell
2020-11-24,0,2,2,1,0,2,2,2,1,4,3,7,6,3,1,0,-0.0035769,-0.0038493, 0.0083293,-0.0032550,-0.008411967,sell
2020-11-25,1,2,1,1,0,2,1,0,1,3,0,3,6,0,1,3, 0.0070814, 0.0069457, 0.0069493, 0.0069272, 0.005634297,buy
2020-11-26,1,2,1,0,1,2,2,1,3,4,4,3,3,1,1,4, 0.0039599, 0.0044147, 0.0044147, 0.0018871, 0.002225489,buy
2020-11-27,1,1,1,1,1,1,2,2,2,6,3,0,2,1,7,4,-0.0036226,-0.0043619,-0.0063670,-0.0049382,-0.005380502,sell
2020-11-28,0,1,0,1,1,2,2,4,1,2,4,1,4,3,4,4,-0.0003399, 0.0013434, 0.0005736, 0.0010234, 0.001031771,buy
2020-11-29,0,2,0,1,1,1,3,3,2,3,5,1,1,4,4,3, 0.0011865, 0.0018496, 0.0014264, 0.0006137, 0.003038919,buy
2020-11-30,0,0,2,1,0,2,2,3,2,2,8,0,1,7,4,4,-0.0056112,-0.0040211, 0.0011328,-0.0040682,-0.004969919,sell
2020-12-01,0,0,0,3,0,1,4,4,3,2,7,3,2,7,4,4, 0.0002596, 0.0037991, 0.0000384, 0.0017400, 0.004651777,buy
2020-12-02,0,1,1,1,0,1,3,4,2,3,4,4,1,7,3,4,-0.0044916,-0.0075048,-0.0017030,-0.0044916,-0.008905177,sell
2020-12-03,0,2,2,0,0,1,3,3,3,6,1,5,3,4,0,7, 0.0093289, 0.0063873, 0.0072007, 0.0064561, 0.001164651,buy
2020-12-04,0,1,2,2,2,1,4,1,2,5,2,7,6,2,0,5,-0.0044481, 0.0039236, 0.0008696,-0.0059468,-0.004743054,sell
2020-12-05,0,3,1,3,0,2,3,1,4,2,1,9,6,1,4,5, 0.0035322,-0.0021706, 0.0015736, 0.0007264, 0.001573646,buy
2020-12-06,0,3,0,5,0,1,3,1,3,2,4,5,6,4,3,4,-0.0050418,-0.0080493,-0.0057752,-0.0065042,-0.005382236,sell
2020-12-07,1,3,3,2,1,1,4,0,3,3,6,8,3,5,4,4,-0.0031383,-0.0034249,-0.0007056, 0.0034401,-0.003105205,sell
2020-12-08,1,4,1,2,1,1,5,0,2,1,3,7,4,3,4,4,-0.0060143, 0.0000521,-0.0077322,-0.0046912,-0.003694058,sell
2020-12-09,0,3,0,2,0,1,4,0,3,4,1,1,3,3,3,2,-0.0050858,-0.0022083,-0.0049189,-0.0049779,-0.000788301,sell
2020-12-10,0,1,1,1,1,2,3,0,5,5,2,2,6,1,0,3,-0.0017348,-0.0040927,-0.0042846,-0.0024296,-0.001323334,sell
2020-12-11,0,2,2,0,1,1,4,1,6,2,5,1,7,2,5,3,-0.0052212,-0.0085591,-0.0050409,-0.0043320,-0.004443718,sell
2020-12-12,0,3,1,1,0,1,3,4,3,1,7,5,4,4,4,4, 0.0025321,-0.0031948,-0.0039371, 0.0023733,-0.003773604,sell
2020-12-13,0,2,2,1,0,1,3,4,4,2,7,6,3,7,7,1, 0.0091821, 0.0095552, 0.0075802, 0.0090466, 0.007859820,buy
2020-12-14,0,3,3,0,0,1,3,2,4,1,4,3,3,4,12,2,-0.0068021,-0.0054336,-0.0069226,-0.0084619,-0.005384069,sell
2020-12-15,0,3,2,0,0,3,1,3,2,4,4,2,2,4,9,1,-0.0030375,-0.0038646,-0.0024060,-0.0038646,-0.003864592,sell
2020-12-16,0,3,1,0,0,2,2,3,2,2,4,3,5,3,4,1, 0.0033684, 0.0030790, 0.0007982, 0.0032655, 0.003368385,buy
2020-12-17,2,2,2,0,0,4,2,2,1,2,7,2,2,7,5,4, 0.0018947, 0.0006040, 0.0038786, 0.0042023, 0.004202311,buy
2020-12-18,0,1,0,1,0,6,1,3,0,1,5,4,2,5,0,3, 0.0038437, 0.0035934, 0.0045077, 0.0024732, 0.003593432,buy
2020-12-19,0,0,0,1,0,7,1,2,1,2,3,3,1,6,3,0, 0.0055055, 0.0054113, 0.0044571, 0.0054113, 0.006623333,buy
2020-12-20,2,0,1,1,1,4,4,1,1,5,3,5,3,3,6,1, 0.0009782, 0.0009782,-0.0012697, 0.0005728, 0.000753801,buy
2020-12-21,1,0,1,1,1,5,2,2,1,2,5,5,3,5,4,1, 0.0036377, 0.0025500, 0.0021881, 0.0037168, 0.002753332,buy
2020-12-22,0,1,1,1,0,6,1,2,1,3,5,4,0,5,5,0,-0.0016181,-0.0016358,-0.0026894,-0.0026028,-0.003200840,sell
2020-12-23,1,1,1,1,0,5,2,0,1,3,2,7,1,2,1,3, 0.0023405, 0.0022305, 0.0025529,-0.0000543, 0.002562825,buy
2020-12-24,2,2,2,0,0,3,3,1,3,6,3,7,1,2,5,4, 0.0012714,-0.0032885,-0.0033319,-0.0034267,-0.003288541,sell
2020-12-25,1,2,0,0,0,2,3,3,1,8,2,0,3,2,5,0,-0.0042696,-0.0046117,-0.0038803,-0.0086017,-0.003015279,sell
2020-12-26,0,3,0,0,0,3,3,2,1,5,2,1,3,2,2,1,-0.0066194,-0.0071829,-0.0004151,-0.0069224,-0.006838171,sell
2020-12-27,0,4,0,0,0,1,4,1,3,6,2,1,1,2,3,0, 0.0006918, 0.0009161, 0.0028178, 0.0006918, 0.000945420,buy
2020-12-28,0,1,2,0,0,0,4,2,4,7,5,0,2,5,2,2,-0.0043481,-0.0041454,-0.0041454,-0.0039584,-0.005702722,sell
2020-12-29,0,1,0,2,0,0,3,4,2,7,4,3,1,4,4,1, 0.0019547, 0.0016630,-0.0021936,-0.0037150,-0.000086511,buy
2020-12-30,0,4,0,0,0,0,3,5,2,8,1,0,5,1,4,5, 0.0028387, 0.0031877, 0.0029895, 0.0028815, 0.004430101,buy
2020-12-31,0,2,2,0,2,0,3,3,3,8,2,1,4,2,5,5, 0.0001578, 0.0001578,-0.0006278,-0.0016398,-0.001044763,sell
2021-01-01,0,2,2,1,1,0,4,2,4,7,2,0,8,2,6,3, 0.0104595, 0.0104595, 0.0070235, 0.0101069, 0.010995879,buy
2021-01-02,0,2,1,1,0,1,2,2,3,4,1,1,7,1,4,3, 0.0010911, 0.0062662, 0.0003755, 0.0020275, 0.000916701,buy
2021-01-03,0,2,1,2,1,0,1,2,2,5,3,0,3,4,5,2,-0.0090137,-0.0082682,-0.0083833,-0.0093730,-0.009009630,sell
2021-01-04,1,2,4,0,2,0,1,2,2,5,4,5,4,5,4,5, 0.0016917, 0.0005430,-0.0009097, 0.0000411,-0.002320024,sell
2021-01-05,0,4,0,2,0,0,2,2,2,5,1,5,3,2,3,1,-0.0028198,-0.0005386,-0.0038750,-0.0037330, 0.000469292,sell
2021-01-06,0,2,0,2,0,1,3,2,2,8,0,2,7,1,0,2, 0.0040935, 0.0046663,-0.0010856, 0.0012154, 0.001397299,buy
2021-01-07,1,2,2,0,2,1,4,2,5,9,2,3,8,6,1,2,-0.0019604,-0.0012737,-0.0030551,-0.0032401,-0.003632979,sell
2021-01-08,2,4,0,0,0,1,4,3,3,6,4,2,6,5,0,4, 0.0015983, 0.0024319,-0.0007880, 0.0011328, 0.003470002,buy
2021-01-09,2,2,0,2,0,2,4,3,3,2,8,5,5,8,3,1, 0.0002053, 0.0017865, 0.0016317, 0.0017865, 0.003005163,buy
2021-01-10,2,3,2,1,0,2,6,1,7,3,6,6,6,6,9,2,-0.0003236, 0.0001799, 0.0050460, 0.0059622, 0.000183176,buy
2021-01-11,2,4,2,0,0,4,4,1,5,2,6,3,5,6,6,6,-0.0073722,-0.0096149,-0.0110833,-0.0131303,-0.003617793,sell
2021-01-12,3,4,1,0,0,3,3,3,4,4,6,2,8,5,6,5,-0.0004632,-0.0012729,-0.0001896,-0.0004632,-0.001842807,sell
2021-01-13,3,4,1,0,0,2,5,0,4,2,5,2,3,5,5,6,-0.0023302,-0.0024901,-0.0040038,-0.0035684,-0.004651576,sell
2021-01-14,3,3,1,0,0,3,3,0,5,2,8,2,2,2,6,5,-0.0031985,-0.0047987,-0.0047987,-0.0040956,-0.004798669,sell
2021-01-15,1,2,0,1,0,2,2,0,3,1,2,0,2,1,5,4,-0.0004587,-0.0005891,-0.0004587,-0.0028292, 0.000285779,buy
2021-01-16,1,1,1,0,0,4,2,2,2,2,3,3,1,2,7,4,-0.0075354,-0.0074126,-0.0092024,-0.0083302,-0.007345572,sell
2021-01-17,3,1,1,0,1,3,6,0,2,5,3,1,5,2,5,5,-0.0004941, 0.0024232, 0.0039345, 0.0029587, 0.002958721,buy
2021-01-18,1,0,1,0,0,4,3,2,2,3,4,1,2,4,4,4,-0.0014528,-0.0022910,-0.0021257,-0.0014578,-0.001667011,sell
2021-01-19,2,0,1,0,0,4,4,0,2,4,1,0,4,4,3,4, 0.0025112, 0.0026758,-0.0000287, 0.0040164, 0.003464555,buy
2021-01-20,2,0,1,1,0,2,4,2,2,6,1,0,6,4,3,7, 0.0018380, 0.0034996,-0.0141049, 0.0013319, 0.002326823,buy
2021-01-21,4,0,2,1,0,2,6,2,4,7,2,3,7,5,6,11,-0.0043027, 0.0046852,-0.0040158,-0.0040158,-0.004015769,sell
2021-01-22,2,2,1,1,0,2,4,4,3,9,1,0,9,4,4,9,-0.0029816,-0.0062259,-0.0098569, 0.0023714,-0.006694281,sell
2021-01-23,3,3,1,1,0,4,4,2,3,6,5,1,6,5,5,8,-0.0041125, 0.0003963,-0.0091093,-0.0037453,-0.003745273,sell
2021-01-24,3,2,2,1,0,3,3,2,5,7,5,2,6,7,4,8,-0.0056821, 0.0019401,-0.0016706,-0.0041619,-0.002327776,sell
2021-01-25,3,1,3,0,0,1,5,2,5,7,8,2,4,7,5,6,-0.0041408, 0.0051615, 0.0026850, 0.0022646, 0.002088690,buy
2021-01-26,3,1,1,2,0,0,2,4,3,4,7,4,4,6,7,5, 0.0069280, 0.0054462, 0.0088593, 0.0055937, 0.004068175,buy
2021-01-27,3,3,1,0,0,0,2,3,3,5,4,1,5,3,4,8,-0.0033866,-0.0000793, 0.0000674,-0.0033866,-0.004285714,sell
2021-01-28,3,1,2,0,2,0,2,1,5,8,5,2,4,4,5,2,-0.0076693,-0.0045527,-0.0051410,-0.0083887,-0.007787093,sell
2021-01-29,1,0,0,2,0,1,1,0,4,4,4,2,3,0,1,1,-0.0057345,-0.0057306,-0.0010930,-0.0065920,-0.001767995,sell
2021-01-30,1,1,0,1,0,0,1,0,3,1,4,1,0,3,2,0, 0.0003198,-0.0011255,-0.0010886,-0.0030096,-0.001462493,sell
2021-01-31,2,1,2,1,2,1,0,0,2,2,7,2,1,4,4,3, 0.0093661, 0.0074017, 0.0074995, 0.0091714, 0.008830514,buy
2021-02-01,1,1,2,1,1,1,1,0,2,2,8,5,1,1,3,0,-0.0023481, 0.0050621, 0.0054652, 0.0036311, 0.005062071,buy
2021-02-02,2,1,0,3,0,2,1,0,2,1,5,4,4,3,3,1, 0.0004942,-0.0016063,-0.0008619, 0.0024679, 0.000795081,buy
2021-02-03,2,0,1,1,0,1,2,0,4,4,4,1,5,4,1,1,-0.0023803,-0.0023339,-0.0023412,-0.0017963,-0.002849036,sell
2021-02-04,1,1,2,0,2,2,2,0,5,5,2,2,3,4,2,5,-0.0057497,-0.0067504,-0.0082500,-0.0084481,-0.006880254,sell
2021-02-05,1,2,1,0,0,3,2,1,3,3,1,1,4,3,1,7,-0.0059025,-0.0060684,-0.0059025,-0.0042975,-0.004480482,sell
2021-02-06,1,0,1,4,0,3,2,3,3,2,4,4,6,6,4,10, 0.0084628, 0.0076196, 0.0079628, 0.0079628, 0.007962756,buy
2021-02-07,2,1,3,2,0,3,4,1,5,3,4,5,7,4,5,12,-0.0016191,-0.0016126, 0.0000199,-0.0019993,-0.001400541,sell
2021-02-08,2,2,1,2,0,4,2,1,3,1,4,6,6,4,2,7, 0.0065750, 0.0073335, 0.0078680, 0.0032279, 0.007510900,buy
2021-02-09,2,3,0,2,0,2,1,3,3,4,3,3,8,3,1,8,-0.0017742,-0.0072539,-0.0088805,-0.0035819,-0.008139652,sell
2021-02-10,3,1,1,2,0,3,3,1,3,3,6,1,6,3,2,11,-0.0033440, 0.0002742,-0.0050496,-0.0045017,-0.003574124,sell
2021-02-11,3,1,0,1,0,4,1,1,2,2,9,2,6,0,0,4,-0.0048144,-0.0057537,-0.0031135,-0.0077405,-0.003113532,sell
2021-02-12,2,1,0,0,0,5,2,2,1,4,6,1,5,1,3,1, 0.0019113, 0.0019747,-0.0005418,-0.0001716, 0.003035041,buy
2021-02-13,3,1,0,0,1,2,4,2,0,3,7,3,6,1,1,2, 0.0001279, 0.0014391, 0.0020728, 0.0025283,-0.000554190,buy
2021-02-14,3,1,0,1,0,2,5,1,1,6,7,1,4,1,1,4,-0.0024897,-0.0035225,-0.0044791,-0.0020365,-0.004919861,sell
2021-02-15,2,1,0,1,0,3,2,3,1,2,9,2,4,3,1,4,-0.0045809,-0.0045809,-0.0013665,-0.0045809,-0.004598548,sell
2021-02-16,1,1,0,2,0,5,1,1,1,3,3,2,5,0,0,7,-0.0015125,-0.0006517,-0.0005943,-0.0005943,-0.000424979,sell
