Date,MAUR,MESA,MESU,MEUR,MOME,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,none,a45,none,a60,none,a90,a60,a0,none,none,none,a45,none,22.7820833333333,321.430416666667,61.3516666666667,8.61916666666667,316.077083333333,294.117083333333,62.09875,-0.00160493,-0.0050707,-0.002011866,-0.00317137,-0.00272717,sell
2019-02-11,a0,a45,none,none,a60,none,none,a0,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,9.41791666666667,316.22125,294.4525,62.9558333333333, 0.00078767, 0.0006130, 0.000216321, 0.00082391,-0.00004329,sell
2019-02-12,a0,none,none,none,none,a120,a90,none,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,10.2141666666667,316.366666666667,294.787916666667,63.8141666666667,-0.00022800,-0.0000946, 0.000005309, 0.00089833,-0.00014632,buy
2019-02-13,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,61.105,324.465,96.64,11.005,316.515,295.1225,64.67375, 0.00299462, 0.0048115, 0.003281734, 0.00549847, 0.00322216,buy
2019-02-14,a0,none,none,none,none,a150,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,11.7883333333333,316.664166666667,295.457916666667,65.535,-0.00187282,-0.0023728, 0.002408637,-0.00187282,-0.00187282,sell
2019-02-15,none,none,none,none,none,none,a120,a60,none,none,none,none,none,88.51625,326.48625,122.03,12.5570833333333,316.81625,295.792083333333,66.3979166666667,-0.00040878, 0.0012036, 0.000570940, 0.00063000, 0.00042913,buy
2019-02-16,none,none,none,none,a120,a180,none,none,none,none,none,none,none,102.8675,327.495833333333,135.371666666667,13.3070833333333,316.971666666667,296.12625,67.2629166666667,-0.00019553, 0.0000026,-0.001768164, 0.00038787,-0.00020599,sell
2019-02-17,none,none,none,a45,none,none,a150,a90,none,a60,a0,none,none,117.615416666667,328.505,149.110416666667,14.0325,317.1275,296.46,68.1283333333333, 0.00069255, 0.0006385, 0.000458256,-0.00161814,-0.00276811,sell
2019-02-18,none,none,none,a45,a150,a150,none,none,none,a60,a0,none,none,132.672916666667,329.514166666667,163.15875,14.72625,317.28625,296.794166666667,68.9958333333333,-0.00116068,-0.0025393,-0.000272670, 0.00148696,-0.00258790,sell
2019-02-19,none,a60,none,a45,none,none,a180,a120,a45,a60,a0,none,none,147.91,330.522916666667,177.387083333333,15.37875,317.447083333333,297.128333333333,69.8658333333333, 0.00222243, 0.0015918, 0.002463469, 0.00428182, 0.00062307,buy
2019-02-20,none,a60,none,none,a180,a120,none,none,a45,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985,317.609583333333,297.461666666667,70.7366666666667,-0.00156563,-0.0017705, 0.000791927,-0.00026054,-0.00301856,buy
2019-02-21,none,none,none,none,none,none,a150,a150,a45,none,none,none,none,178.25,332.5375,205.7125,16.5341666666667,317.775416666667,297.79375,71.6079166666667, 0.00242044,-0.0014352, 0.002436122, 0.00082807, 0.00035157,sell
2019-02-22,none,none,none,none,none,a90,none,none,a45,none,none,none,none,193.027083333333,333.545,219.482083333333,17.0133333333333,317.94125,298.127916666667,72.4833333333333,-0.00151003,-0.0012617,-0.000579378,-0.00067828, 0.00025893,sell
2019-02-23,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,207.38,334.55125,232.82875,17.42,318.11125,298.460416666667,73.35875,-0.00261688,-0.0054597,-0.005213524,-0.00357645,-0.00317954,sell
2019-02-24,none,none,none,none,none,a60,a120,none,none,none,none,none,none,221.250416666667,335.557916666667,245.6925,17.7375,318.28,298.79375,74.2366666666667, 0.00339199, 0.0004201, 0.005018123, 0.00367264, 0.00431020,buy
2019-02-25,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525,299.12625,75.1166666666667, 0.00005745, 0.0012462, 0.001610892,-0.00040275, 0.00037625,buy
2019-02-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625,299.459583333333,75.9995833333334, 0.00145649, 0.0033352, 0.005997980, 0.00493282, 0.00516705,buy
2019-02-28,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875,300.12375,77.7695833333334,-0.00218481,-0.0022943,-0.003580824,-0.00383468,-0.00220646,sell
2019-03-01,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333,300.455416666667,78.6558333333333, 0.00259621,-0.0009602,-0.002859831,-0.00341543, 0.00209800,sell
2019-03-02,none,none,none,a30,a60,none,none,a90,none,none,none,none,a90,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375,300.7875,79.5454166666667, 0.00082693,-0.0009479,-0.005859382,-0.00601616, 0.00008820,sell
2019-03-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333,80.4370833333333,-0.00337555,-0.0007116,-0.001337554,-0.00337555,-0.00353508,sell
2019-03-04,none,none,none,a30,none,none,none,none,none,a45,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,301.451666666667,81.3308333333334,-0.00522849,-0.0032381,-0.004943103,-0.00423429,-0.00369957,sell
2019-03-05,none,none,none,a30,none,none,none,a60,none,a45,none,none,none,331.640416666667,344.596666666667,347.04375,15.0408333333333,319.885833333333,301.7825,82.2266666666667,-0.00368612,-0.0023479,-0.004484741,-0.00426344,-0.00285094,sell
2019-03-06,none,none,none,a30,none,a60,a0,none,none,a45,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,83.1254166666667,-0.00465231,-0.0025444,-0.004466268,-0.00485850,-0.00271625,sell
2019-03-07,none,none,none,a30,a0,none,none,none,none,none,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,84.0241666666667,-0.00251877,-0.0012568,-0.000716016,-0.00301073,-0.00292098,sell
2019-03-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,84.9270833333333,-0.00352555,-0.0031960,-0.003269048,-0.00362051,-0.00552333,sell
2019-03-09,none,none,none,none,none,a90,none,none,a60,none,none,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,85.8308333333333,-0.00202105,-0.0040225,-0.005992557,-0.00603872,-0.00720892,sell
2019-03-10,none,none,none,none,none,none,none,a0,a60,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,303.436666666667,86.7370833333333, 0.00090286,-0.0008235,-0.001287335,-0.00161158,-0.00526152,sell
2019-03-11,none,none,none,none,none,a120,a60,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,87.6445833333334, 0.00177261, 0.0031828, 0.002663534, 0.00276755,-0.00369145,buy
2019-03-12,none,none,none,none,a60,none,a60,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,88.555,-0.00575098,-0.0060813,-0.005693490, 0.00013890,-0.00577378,sell
2019-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,89.4670833333333, 0.00116065, 0.0009511, 0.001055844, 0.00252791, 0.00108005,buy
2019-03-14,none,none,a0,none,a90,a150,a90,a60,none,none,none,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,90.3825,-0.00394486,-0.0044615,-0.004285304,-0.00389402,-0.00494990,sell
2019-03-15,none,none,a0,none,none,none,none,a60,none,none,none,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,91.29875,-0.00244325,-0.0031564,-0.002972847,-0.00301726,-0.00309055,sell
2019-03-16,none,none,none,none,a120,a180,a120,none,none,none,a30,none,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,92.2175,-0.00175809, 0.0012929, 0.000571328,-0.00099774,-0.00207388,sell
2019-03-17,none,none,none,none,none,none,none,a90,none,none,a30,none,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,93.1383333333333, 0.00233528, 0.0046580, 0.002326919, 0.00305077, 0.00261655,buy
2019-03-18,none,none,none,none,a150,a150,a150,none,none,none,a30,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,94.0604166666667,-0.00200550,-0.0022926,-0.002901838,-0.00226329,-0.00252060,sell
2019-03-19,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,94.9866666666667, 0.00075870,-0.0001245,-0.000077016,-0.00010047, 0.00016816,buy
2019-03-20,none,a60,none,none,a180,a120,none,none,none,a30,none,none,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,95.9141666666667,-0.00141590,-0.0005212,-0.000816447,-0.00299211,-0.00020229,sell
2019-03-21,none,a60,none,none,none,none,a180,a150,none,a30,none,none,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,96.8445833333333,-0.00496807,-0.0038072,-0.003865706,-0.00401339, 0.00010102,sell
2019-03-22,none,none,none,none,a150,a90,none,none,none,a30,none,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,97.7770833333333, 0.00579675, 0.0079767, 0.003225097, 0.00658824, 0.00642744,buy
2019-03-23,none,none,none,none,none,none,a150,a180,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,98.7104166666666,-0.00028275,-0.0005910, 0.000294790,-0.00440040, 0.00130288,buy
2019-03-24,none,none,none,a45,a120,a60,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,99.6483333333333, 0.00134908, 0.0013634, 0.000439115, 0.00208689, 0.00039780,buy
2019-03-25,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,100.587083333333,-0.00319018,-0.0035626,-0.004948461,-0.00295555,-0.00359492,sell
2019-03-26,none,none,none,a45,a90,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,101.52875,-0.00258158,-0.0070193,-0.008404480, 0.00162670,-0.00187379,buy
2019-03-27,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,102.47375,-0.00299163,-0.0046418,-0.006304596, 0.00297871,-0.00192415,sell
2019-03-28,none,none,none,a45,a60,none,a90,none,none,none,none,none,a60,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,103.420833333333,-0.00259225,-0.0028222,-0.005788045, 0.00349477,-0.00197464,sell
2019-03-29,none,none,none,a45,none,a0,none,none,none,none,a45,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,104.37, 0.00762120, 0.0058749, 0.006224464, 0.00399085, 0.00733975,buy
2019-03-30,none,none,none,a45,none,none,a60,a90,none,none,a45,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,105.322083333333, 0.00717105, 0.0056056, 0.005365390, 0.00383507, 0.00654778,buy
2019-03-31,a30,none,none,a45,none,none,a60,none,none,none,a45,none,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,106.27625, 0.00281074, 0.0072344, 0.002800274, 0.00318666, 0.00394968,buy
2019-04-01,a30,none,none,a45,none,none,none,a60,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,107.233333333333, 0.00288843, 0.0043392, 0.004311417, 0.00496447, 0.00525359,buy
2019-04-02,a30,none,none,a45,none,none,none,none,none,none,none,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,108.194583333333, 0.00080252, 0.0040584, 0.002225506, 0.00226424, 0.00316768,buy
2019-04-03,a30,none,none,a45,a0,a60,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,109.155416666667, 0.00123163, 0.0045177, 0.003530373, 0.00451970, 0.00432713,buy
2019-04-05,none,a60,none,none,none,a90,a0,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,111.089166666667,-0.00138835,-0.0019519, 0.002448040,-0.00201688, 0.00169240,sell
2019-04-06,none,a60,none,none,none,none,none,a0,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,112.057916666667,-0.00302386,-0.0034990,-0.004950826,-0.00444474,-0.00372993,sell
2019-04-07,none,a60,none,none,none,none,none,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,113.03125,-0.00426113,-0.0035201,-0.005947933,-0.00465549,-0.00414351,sell
2019-04-08,none,a60,none,none,a60,a120,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,114.008333333333,-0.00099890, 0.0000254,-0.001604007,-0.00084736,-0.00064541,sell
2019-04-09,none,none,none,none,none,none,none,none,a90,none,none,none,a45,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,114.981666666667,-0.00113472, 0.0008051, 0.000248081, 0.00059351, 0.00000958,sell
2019-04-10,none,none,none,none,a90,a150,a60,none,a90,none,none,none,a45,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,115.96375, 0.00110789, 0.0029463, 0.002673189, 0.00274083,-0.00272388,buy
2019-04-11,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,116.94625,-0.00517499,-0.0030070,-0.002799832,-0.00408251,-0.00420729,sell
2019-04-12,none,none,none,none,a120,a180,a90,none,none,none,a60,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,117.932083333333, 0.00337114, 0.0052184, 0.003445066, 0.00401228, 0.00416393,buy
2019-04-13,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,118.92, 0.00106997, 0.0049570, 0.001384087, 0.00103573, 0.00515318,buy
2019-04-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,119.910833333333, 0.00246509, 0.0018857, 0.004107996, 0.00277257, 0.00278562,buy
2019-04-15,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,120.9025, 0.00099965, 0.0013477, 0.000717987, 0.00014270, 0.00116928,buy
2019-04-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,121.8975,-0.00412169,-0.0021905,-0.005064052,-0.00302799,-0.00328978,sell
2019-04-17,none,none,none,none,a180,none,a150,a150,none,none,none,a30,none,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,122.89625,-0.00043152,-0.0003718,-0.000371757,-0.00273941, 0.00304207,sell
2019-04-18,none,none,none,a30,none,a90,none,none,none,none,none,a30,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,123.895833333333,-0.00019920, 0.0012493,-0.000088441,-0.00024967,-0.00302685,buy
2019-04-19,none,none,none,a30,a150,none,a180,a180,none,none,none,a30,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,124.898333333333, 0.00441903, 0.0038382, 0.002685568, 0.00306378, 0.00101680,buy
2019-04-20,none,none,none,none,none,a60,none,none,none,none,none,a30,none,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,125.90375,-0.00133523,-0.0033062,-0.001908572, 0.00076480,-0.00138869,sell
2019-04-21,none,none,none,none,none,a60,a150,a150,none,a0,none,a30,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,126.911666666667,-0.00158066,-0.0017362,-0.000701198,-0.00116302,-0.00089191,sell
2019-04-22,none,none,none,none,a120,none,none,none,none,a0,none,a30,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,127.92125,-0.00018812, 0.0010069, 0.000006537, 0.00064251, 0.00020511,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a0,none,a30,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,128.935,-0.00138328,-0.0011909,-0.000736690,-0.00023708, 0.00094400,sell
2019-04-24,none,none,none,none,a90,none,a120,a120,none,a0,none,a30,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,129.949583333333, 0.00168152, 0.0023154, 0.003014120, 0.00254017, 0.00206643,buy
2019-04-25,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,130.967916666667,-0.00134700,-0.0008299, 0.001294724,-0.00134963, 0.00254989,sell
2019-04-26,a45,none,none,none,none,none,a90,a90,none,none,none,a30,none,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,131.98875,-0.00179583, 0.0003307, 0.000845899, 0.00059354, 0.00132691,buy
2019-04-27,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,133.010833333333,-0.00396063,-0.0026864,-0.002573386,-0.00230544,-0.00147641,sell
2019-04-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,134.035833333333,-0.00282974,-0.0028946,-0.002615886,-0.00231208,-0.00083385,sell
2019-04-29,none,none,none,none,none,none,a60,a60,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,135.065416666667, 0.00195164, 0.0018763, 0.001548943, 0.00172351, 0.00175003,buy
2019-04-30,none,a90,none,none,none,a60,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,136.095833333333, 0.00272822, 0.0053125, 0.005378075, 0.00531288, 0.00534719,buy
2019-05-01,none,a90,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,137.128333333333, 0.00190009, 0.0040855, 0.004075660, 0.00399451, 0.00426628,buy
2019-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,138.16375, 0.00111289, 0.0011503, 0.001225273, 0.00116676, 0.00190965,buy
2019-05-03,none,none,none,none,a0,a90,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,139.201666666667, 0.00344146, 0.0033771, 0.003440938, 0.00337708, 0.00379560,buy
2019-05-04,none,none,none,none,none,none,a0,a0,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,140.240833333333,-0.00319879, 0.0004300,-0.001790549, 0.00149146,-0.00177444,sell
2019-05-05,none,none,none,none,none,a120,a0,none,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,141.282916666667,-0.00090018,-0.0004265,-0.001833687,-0.00186831,-0.00021209,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,142.327083333333,-0.00019227,-0.0011185,-0.001674257,-0.00124114,-0.00019227,sell
2019-05-07,none,none,none,none,none,a150,none,none,none,none,a90,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,143.374166666667,-0.00154347,-0.0021871,-0.002137449,-0.00224419,-0.00154347,sell
2019-05-08,none,none,none,a0,a60,none,none,a60,none,none,a90,none,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,144.421666666667,-0.00009380,-0.0035886,-0.004793552,-0.00197381,-0.00281870,sell
2019-05-09,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,145.47375, 0.00271503, 0.0011983,-0.000583464, 0.00109250, 0.00086776,buy
2019-05-10,none,none,none,none,none,none,none,a90,a120,none,none,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,146.525833333333, 0.00424622, 0.0044082, 0.005043126, 0.00267098, 0.00302025,buy
2019-05-11,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,147.5775, 0.00591056, 0.0055260, 0.005126490, 0.00343220, 0.00446822,buy
2019-05-12,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,148.637083333333, 0.00418980, 0.0040344, 0.004148366, 0.00102494, 0.00314517,buy
2019-05-13,none,none,none,none,a120,none,none,a120,none,none,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,149.691666666667,-0.00292882,-0.0043257,-0.001357459,-0.00247586,-0.00100653,sell
2019-05-14,none,none,none,none,none,a120,a120,none,none,none,none,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,150.754166666667,-0.00348093,-0.0043469,-0.003594144,-0.00309914,-0.00410253,sell
2019-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,151.81125, 0.00167010, 0.0037112,-0.003574366, 0.00332189,-0.00356843,buy
2019-05-16,none,a120,none,none,a150,a90,a150,none,none,none,none,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,152.88,-0.00059819,-0.0001159,-0.001743134,-0.00184517, 0.00055819,sell
2019-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a0,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,153.940833333333, 0.00001352, 0.0004845,-0.001696398,-0.00070266,-0.00025895,sell
2019-05-18,none,none,none,none,a180,a60,a180,none,none,none,none,none,a0,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,155.00375,-0.00118897,-0.0045230,-0.003923642,-0.00410201,-0.00136042,sell
2019-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,156.078333333333, 0.00180579, 0.0035487,-0.002885325, 0.00249215,-0.00288764,buy
2019-05-20,a60,none,a0,none,none,none,none,none,none,none,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,157.144583333333, 0.00196156, 0.0038332, 0.002848674, 0.00286851, 0.00481118,buy
2019-05-21,a60,none,a0,none,a150,none,a150,a120,none,none,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,158.213333333333, 0.00076312, 0.0027106, 0.002850230, 0.00243547, 0.00421844,buy
2019-05-22,a60,none,a0,a30,none,a0,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,159.282916666667,-0.00159844, 0.0002541,-0.000449692, 0.00126532, 0.00032030,sell
2019-05-23,a60,a135,none,a30,none,a0,a120,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,160.355,-0.00220933, 0.0004279,-0.001128263, 0.00059549,-0.00023862,sell
2019-05-24,a60,a135,none,none,a120,none,a120,a90,none,a30,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,161.432916666667,-0.00070758,-0.0028590, 0.000485845, 0.00095263, 0.00309320,buy
2019-05-25,none,none,none,none,none,none,none,none,a135,a30,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,162.513333333333,-0.00008676, 0.0003865,-0.003766784,-0.00199022,-0.00217465,sell
2019-05-26,none,none,none,none,none,none,a90,a60,a135,a30,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,163.59,-0.00246866,-0.0000649,-0.002808626,-0.00312360,-0.00296531,sell
2019-05-27,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,164.666666666667, 0.00451795, 0.0008086,-0.002987865, 0.00076032, 0.00076032,sell
2019-05-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,165.745,-0.00033037,-0.0014948, 0.000943741,-0.00148002, 0.00050090,sell
2019-05-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,166.825, 0.00172326, 0.0016226,-0.001478102, 0.00162258, 0.00412010,buy
2019-05-30,none,a150,none,a45,a60,a90,none,none,none,none,a120,none,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,167.908333333333,-0.00133147,-0.0028511,-0.001936031,-0.00130922,-0.00267418,sell
2019-05-31,none,a150,none,a45,none,none,none,a0,none,none,a120,none,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,168.981666666667,-0.00160537,-0.0023277,-0.000470043,-0.00262831,-0.00315569,sell
2019-06-01,none,none,none,none,none,a120,none,none,none,none,a120,none,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,170.063333333333,-0.00257715,-0.0018780,-0.002341565,-0.00501459,-0.00365769,sell
2019-06-03,none,none,none,none,none,a150,a0,none,none,none,none,none,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,172.232083333333,-0.00048735,-0.0004685, 0.001784354, 0.00094724, 0.00240806,sell
2019-06-04,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,173.317916666667, 0.00157144, 0.0016695, 0.002113544, 0.00231266, 0.00200675,buy
2019-06-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,174.403333333333, 0.00269132, 0.0030978, 0.003232752, 0.00340554, 0.00415105,buy
2019-06-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,175.483333333333,-0.00044609, 0.0002672,-0.002917010, 0.00253121,-0.00006007,sell
2019-06-07,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667,332.076666666667,176.5675, 0.00019797, 0.0012873, 0.000811568, 0.00116970, 0.00133655,buy
2019-06-08,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,177.654166666667,-0.00085678,-0.0028365,-0.002603554,-0.00298178,-0.00252641,sell
