Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,3,0,0,0,0,0,1,1,0,5,1,1,1,1,1,0,1,1,0, 0.023008, 0.0286603, 0.0293012, 0.002465, 0.022760,buy
2018-06-04,2,0,1,1,1,1,0,1,1,6,1,1,1,0,1,2,2,0,1, 0.005269,-0.0068649, 0.0002392,-0.029377, 0.004549,sell
2018-06-05,0,1,1,1,2,2,1,0,3,5,1,1,1,1,0,2,1,2,1,-0.008060,-0.0142639, 0.0016675,-0.009699,-0.008911,sell
2018-06-06,1,1,1,1,1,3,0,2,3,7,1,0,2,1,1,2,2,2,1,-0.000782,-0.0213655,-0.0268332,-0.027520,-0.002859,sell
2018-06-07,1,1,1,1,1,2,1,1,3,7,1,1,1,1,1,3,1,2,1, 0.003652,-0.0004737, 0.0012651,-0.011356, 0.002019,sell
2018-06-08,0,2,2,0,1,0,1,0,2,5,0,1,2,2,0,1,0,1,0, 0.006091, 0.0078475, 0.0035554, 0.008417, 0.003555,buy
2018-06-09,0,1,2,0,1,0,2,2,3,5,0,0,1,1,1,2,1,0,2,-0.048596,-0.0363155,-0.0774920,-0.038533,-0.044193,sell
2018-06-10,0,1,0,0,2,2,0,1,2,5,0,1,0,2,1,0,1,1,1,-0.016210,-0.0329969,-0.0363201,-0.046907,-0.039947,sell
2018-06-11,1,1,0,1,2,2,0,0,2,5,0,1,2,0,1,1,1,0,1,-0.024739,-0.0512656,-0.0650597,-0.065064,-0.050946,sell
2018-06-12,1,2,0,0,3,0,3,1,4,6,0,2,1,1,1,1,0,2,2,-0.009237, 0.0022055,-0.0052484,-0.017042, 0.008246,sell
2018-06-13,0,2,2,0,1,2,1,2,4,6,1,1,2,1,0,1,1,3,2,-0.012945,-0.0082295,-0.0040432,-0.013781,-0.015442,sell
2018-06-14,1,1,1,0,1,0,2,3,2,6,2,3,1,1,1,0,0,3,1,-0.023510,-0.0078694, 0.0003640,-0.007366,-0.010365,sell
2018-06-15,2,0,0,1,1,0,0,1,0,3,2,1,1,0,0,1,1,1,0,-0.007484,-0.0256040, 0.0015969,-0.022101,-0.030849,sell
2018-06-16,2,0,1,1,2,1,0,2,1,7,2,2,0,2,1,0,2,2,1,-0.002441,-0.0219006,-0.0028149,-0.002815,-0.008394,sell
2018-06-17,1,1,2,1,1,2,0,1,1,7,1,2,1,2,2,1,1,0,0, 0.002217, 0.0116929, 0.0081711, 0.011693, 0.011693,buy
2018-06-18,2,1,3,0,1,1,1,0,2,7,0,1,1,2,1,1,1,1,1,-0.006913,-0.0225256,-0.0107241,-0.011271,-0.011203,sell
2018-06-19,2,2,1,1,0,1,2,0,1,7,1,0,2,3,1,1,0,1,1, 0.021433,-0.0241947, 0.0028574, 0.015248, 0.007706,sell
2018-06-20,1,1,1,2,0,2,0,1,1,6,1,1,2,2,0,0,1,1,1,-0.022111,-0.0146165,-0.0146165,-0.007825,-0.005220,sell
2018-06-21,1,0,0,1,1,0,1,2,0,5,1,0,1,2,1,1,0,0,1, 0.014056, 0.0152117, 0.0141298,-0.006937, 0.010073,buy
2018-06-22,1,0,1,3,0,0,0,2,1,5,1,1,0,1,1,2,1,1,0,-0.045762,-0.0366470,-0.0419815, 0.013047,-0.036647,sell
2018-06-23,1,0,1,3,0,0,0,2,1,6,1,1,1,2,0,1,1,1,1,-0.021673,-0.0193210,-0.0172332, 0.013950,-0.019321,sell
2018-06-24,1,2,0,1,0,0,1,1,1,5,1,1,2,0,1,2,1,0,0,-0.013758,-0.0087996,-0.0044800,-0.015978,-0.014168,sell
2018-06-25,1,1,2,0,0,1,1,1,0,6,1,1,1,1,1,1,1,1,0, 0.012608, 0.0213646, 0.0137929, 0.012352,-0.000186,buy
2018-06-26,1,2,0,0,2,0,1,1,0,6,1,0,2,1,1,1,0,1,1, 0.019773,-0.0009275, 0.0022803,-0.000234,-0.000108,sell
2018-06-27,1,2,1,0,1,2,0,2,0,7,2,2,2,1,1,1,0,1,1, 0.010222,-0.0092044,-0.0034624,-0.003710, 0.011349,sell
2018-06-28,0,1,1,1,1,0,1,1,0,5,1,2,1,1,0,0,1,0,1,-0.012593,-0.0414570,-0.0420824,-0.006588,-0.040132,sell
2018-06-29,1,1,2,0,0,0,0,1,2,2,2,2,0,0,0,2,0,1,1,-0.006235, 0.0125666,-0.0085121, 0.011860,-0.007574,buy
2018-06-30,1,1,2,1,0,0,1,2,2,5,2,3,0,1,1,1,1,2,0,-0.021922,-0.0161854,-0.0459043,-0.016185,-0.014118,sell
2018-07-01,1,0,2,1,1,1,0,2,2,6,1,2,1,1,0,2,1,1,1, 0.028027, 0.0241592, 0.0331852, 0.026020, 0.029689,buy
2018-07-02,1,1,1,1,2,0,1,0,1,5,1,2,0,0,0,2,1,1,1, 0.003480, 0.0183085, 0.0057775, 0.020647, 0.008553,buy
2018-07-03,2,0,2,0,2,1,1,0,0,7,1,1,1,1,1,2,1,1,0, 0.028292, 0.0221753, 0.0211254, 0.020682, 0.012902,buy
2018-07-04,1,2,1,1,0,2,1,0,1,7,0,0,2,2,1,1,0,1,1, 0.057497,-0.0079062, 0.0278488, 0.024774, 0.027849,buy
2018-07-05,1,2,0,1,1,0,1,0,1,6,0,1,1,2,1,0,0,1,1, 0.034951, 0.0182429, 0.0241883, 0.017104, 0.023156,buy
2018-07-06,1,1,1,1,0,0,1,2,1,6,0,0,1,2,1,1,1,0,1,-0.026179,-0.0060177, 0.0176959,-0.005824,-0.007346,sell
2018-07-07,1,0,0,0,1,0,0,1,1,3,0,1,1,0,0,0,0,1,1,-0.040019,-0.0334974,-0.0430752,-0.027193,-0.038035,sell
2018-07-08,1,0,0,1,0,1,1,3,1,6,0,1,2,1,1,1,1,0,0, 0.007689,-0.0172604,-0.0176250,-0.021939,-0.016727,sell
2018-07-09,1,1,0,0,1,1,1,2,1,6,0,1,1,0,0,2,1,1,1,-0.006446, 0.0192026, 0.0231528,-0.003121,-0.014489,buy
2018-07-10,2,1,3,0,2,2,2,1,1,10,2,2,2,1,1,2,2,3,0,-0.019871,-0.0512825,-0.0538137,-0.019871,-0.020340,sell
2018-07-11,1,3,2,0,1,2,2,2,2,9,2,3,2,1,1,1,1,3,1,-0.023145,-0.0214517,-0.0153992,-0.025190,-0.022122,sell
2018-07-12,2,2,2,1,1,1,2,1,1,8,3,3,1,1,1,2,0,2,2,-0.026624,-0.0313390,-0.0312571,-0.013514,-0.024660,sell
2018-07-13,2,2,1,1,2,1,0,1,1,7,3,3,0,0,1,2,1,2,2, 0.006412,-0.0137728,-0.0113468, 0.002365, 0.004992,sell
2018-07-14,1,3,4,1,1,0,0,2,2,8,3,4,1,2,1,3,0,1,1, 0.007574, 0.0159267, 0.0150589, 0.005519, 0.009605,buy
2018-07-15,1,4,4,0,1,1,0,0,2,7,3,3,0,1,1,4,2,1,0, 0.006812, 0.0152079, 0.0341222, 0.006812, 0.021478,buy
2018-07-16,1,3,4,0,0,2,1,0,1,8,3,1,1,2,0,3,2,2,1, 0.021019, 0.0101883, 0.0073093, 0.021165, 0.004312,buy
2018-07-17,1,2,3,1,1,2,1,0,1,8,2,1,1,2,1,2,2,2,0, 0.039835,-0.0015210,-0.0081431, 0.041089, 0.031589,buy
2018-07-18,1,0,2,1,2,2,0,0,1,6,1,1,1,1,1,1,1,1,1, 0.043262, 0.0602604, 0.0361487, 0.037493, 0.063405,buy
2018-07-19,0,0,1,0,0,2,1,2,1,4,1,0,0,0,1,2,2,0,1, 0.019696,-0.0031320, 0.0180656,-0.007702, 0.012528,sell
2018-07-20,0,0,1,1,0,1,2,1,0,5,2,1,2,1,0,0,1,1,1,-0.015293,-0.0213859,-0.0209416,-0.012070,-0.030284,sell
2018-07-21,0,1,0,0,0,1,3,1,0,5,2,1,2,0,1,1,1,0,1, 0.025361, 0.0074926, 0.0060310, 0.018337, 0.029559,buy
2018-07-22,2,0,1,0,0,2,2,0,0,5,2,1,1,1,0,1,2,1,0, 0.015324, 0.0117848, 0.0159459, 0.008017, 0.015580,buy
2018-07-23,0,2,0,0,2,2,2,1,0,7,2,0,2,2,0,1,2,1,1,-0.017407, 0.0130876, 0.0197647, 0.023305, 0.021983,buy
2018-07-24,2,2,1,0,1,3,1,1,0,8,3,1,2,1,1,1,2,3,0, 0.046620,-0.0019780, 0.0034316, 0.041589, 0.041125,buy
2018-07-25,1,2,1,0,1,1,1,1,0,6,2,1,1,1,1,0,2,2,0, 0.019481, 0.0304975, 0.0245738, 0.020774, 0.022324,buy
2018-07-26,2,2,1,0,0,1,1,0,0,4,4,0,1,1,1,2,1,1,1,-0.015088,-0.0178619,-0.0194477,-0.020179,-0.012422,sell
2018-07-27,1,3,1,1,0,1,1,1,0,6,4,1,0,2,1,1,2,2,1,-0.024584, 0.0017409,-0.0256292,-0.025629,-0.030996,sell
2018-07-28,1,2,0,1,1,2,0,1,0,5,3,1,1,1,0,2,2,0,1,-0.018964,-0.0250756,-0.0041549,-0.023250,-0.034998,sell
2018-07-29,1,1,1,1,2,2,0,0,1,4,3,1,0,1,1,2,1,0,2,-0.009598,-0.0218253,-0.0218253,-0.002078,-0.021825,sell
2018-07-30,0,0,1,0,3,2,1,0,1,5,1,1,0,1,0,1,2,1,1,-0.051494,-0.0544920,-0.0575366,-0.051494,-0.051405,sell
2018-07-31,1,1,1,1,1,3,1,0,1,7,1,0,1,1,1,1,2,1,2,-0.012593, 0.0105993, 0.0085728,-0.018341,-0.023289,sell
2018-08-01,0,3,0,1,2,1,1,0,1,7,1,1,1,1,1,0,2,1,2,-0.047064,-0.0281433,-0.0481850,-0.046412,-0.048670,sell
2018-08-02,1,1,2,0,0,1,0,1,1,4,1,0,1,0,1,2,2,0,0,-0.048562,-0.0077642,-0.0492232,-0.048562,-0.048567,sell
2018-08-03,1,0,2,0,1,1,0,2,1,6,1,1,0,1,1,2,1,1,1,-0.052422,-0.0471717,-0.0443878,-0.038065,-0.053371,sell
2018-08-04,0,1,1,1,1,2,0,2,1,6,2,1,2,1,0,1,2,1,1,-0.021057,-0.0280304,-0.0243445,-0.024083,-0.024345,sell
2018-08-05,2,1,1,1,0,3,0,1,2,5,2,2,2,0,1,2,1,0,1, 0.014473, 0.0134942, 0.0370638, 0.041440,-0.002431,buy
2018-08-06,3,2,2,1,1,2,2,0,2,7,4,3,2,2,0,2,2,1,1,-0.007265,-0.0420188,-0.0127559,-0.011923,-0.014785,sell
2018-08-07,1,2,4,1,0,4,2,0,4,6,5,2,2,2,1,2,3,2,1,-0.000116, 0.0402542, 0.0447801, 0.045529, 0.045136,buy
2018-08-08,1,2,2,1,0,5,1,3,4,7,5,3,3,2,1,0,3,2,2, 0.005897, 0.0183718, 0.0190923, 0.014333,-0.009128,buy
2018-08-09,2,1,1,2,2,2,0,1,4,4,4,2,2,1,1,1,3,1,1,-0.023776,-0.0001489, 0.0079872,-0.029208,-0.003942,sell
2018-08-10,1,1,1,2,0,1,1,2,3,4,3,3,1,1,0,0,2,2,1,-0.028279,-0.0163488,-0.0183755,-0.023205,-0.023205,sell
2018-08-11,0,2,2,0,0,2,0,2,2,6,2,2,2,0,1,1,2,1,1,-0.011752,-0.0004732,-0.0066497,-0.022357, 0.010424,sell
2018-08-12,1,1,2,0,2,1,0,1,1,6,1,1,1,1,1,1,1,1,1, 0.010399,-0.0132879, 0.0005188,-0.008345,-0.010514,sell
2018-08-13,1,2,0,0,2,2,1,1,1,7,1,0,2,1,2,1,2,1,0,-0.003070,-0.0525642,-0.0241939,-0.021560,-0.052188,sell
2018-08-14,1,0,1,1,0,4,1,0,0,8,1,1,1,1,2,0,2,1,1,-0.016623,-0.0256633,-0.0242020,-0.039430,-0.019187,sell
2018-08-15,0,0,0,0,1,1,2,1,0,4,1,0,1,0,1,1,2,0,0, 0.007508, 0.0032836,-0.0165218, 0.018729, 0.042356,buy
2018-08-16,0,0,1,1,0,1,2,1,1,4,1,1,0,1,0,0,2,1,1,-0.015157,-0.0353305,-0.0188136,-0.017695,-0.012024,sell
2018-08-17,0,1,0,0,1,1,2,1,1,5,1,1,1,0,1,1,1,0,2, 0.023394, 0.0222407, 0.0448683, 0.021438, 0.051976,buy
2018-08-18,1,0,1,0,0,3,2,1,1,6,1,1,0,1,0,1,2,1,2,-0.002645, 0.0039004,-0.0305495, 0.002873, 0.003894,sell
2018-08-19,1,0,1,0,1,3,2,0,1,6,1,0,1,1,1,1,1,1,2,-0.047154,-0.0235253, 0.0008854,-0.032123,-0.032123,sell
2018-08-20,1,2,0,0,3,2,1,0,1,7,1,0,1,2,1,1,2,1,1,-0.025088,-0.0252243,-0.0251010,-0.029266,-0.026846,sell
2018-08-21,2,1,0,0,2,2,0,1,0,6,2,1,2,1,1,0,2,1,0,-0.010420,-0.0118511,-0.0134014,-0.010671,-0.012302,sell
2018-08-22,0,1,1,0,1,1,1,1,0,5,2,0,2,0,1,1,2,0,1,-0.035724,-0.0304422,-0.0313947,-0.019985,-0.015535,sell
2018-08-23,0,0,1,0,1,1,1,1,0,4,2,1,1,1,0,0,2,1,0,-0.024579,-0.0308192,-0.0311799,-0.002190,-0.042796,sell
2018-08-24,0,0,0,1,1,2,0,3,0,4,3,1,2,0,1,1,1,1,0,-0.028862,-0.0210115,-0.0075581,-0.032460,-0.029534,sell
2018-08-25,1,1,0,1,3,2,0,3,2,6,3,2,3,1,1,2,1,0,1, 0.002975,-0.0057618,-0.0039783,-0.005622,-0.006074,sell
2018-08-26,0,2,0,1,3,2,1,2,2,6,3,2,2,1,0,2,2,1,1,-0.050311,-0.0265151,-0.0427353,-0.027334,-0.025438,sell
2018-08-27,1,1,2,0,0,3,1,2,2,6,2,1,2,1,1,2,1,1,1, 0.017984, 0.0227882, 0.0228885, 0.017984, 0.010010,buy
2018-08-28,0,3,2,0,1,1,1,2,3,6,2,2,2,1,1,2,1,1,1,-0.017913, 0.0130686, 0.0150240,-0.014182, 0.011047,buy
2018-08-29,0,2,3,0,1,1,0,2,3,4,2,1,2,0,1,2,2,1,0,-0.008641, 0.0189380, 0.0166880,-0.008641,-0.000395,buy
2018-08-30,1,1,2,1,0,1,0,3,2,6,1,0,2,1,1,2,2,0,1,-0.010193,-0.0096902,-0.0059015,-0.010657,-0.013383,sell
2018-08-31,1,0,1,0,1,1,1,1,2,4,1,1,0,1,0,1,2,1,1,-0.028238,-0.0265762,-0.0368029,-0.028238,-0.028570,sell
2018-09-01,1,0,1,1,0,2,1,1,1,5,1,1,1,0,1,1,1,0,2,-0.002352,-0.0261942,-0.0260061,-0.035895, 0.006956,sell
2018-09-02,1,2,1,0,1,1,2,1,1,7,1,1,0,1,0,1,2,1,3,-0.027926, 0.0006632,-0.0260026, 0.000663,-0.002843,sell
2018-09-03,0,2,2,0,0,2,1,1,1,6,1,0,1,1,0,1,2,1,2,-0.006390,-0.0051948,-0.0277263,-0.004001,-0.006769,sell
2018-09-04,1,1,2,0,0,1,3,1,2,6,1,1,1,2,1,0,1,1,2,-0.014150,-0.0194843,-0.0141504,-0.013556,-0.014150,sell
2018-09-05,1,0,2,1,0,2,2,1,3,4,2,1,1,2,1,1,2,0,1,-0.036645,-0.0432800,-0.0365916,-0.044787, 0.003944,sell
2018-09-06,2,0,2,1,1,2,0,3,3,6,2,2,0,3,1,0,2,2,1,-0.042055,-0.0343188,-0.0382396,-0.042140,-0.044841,sell
2018-09-07,1,2,3,0,1,1,0,2,3,4,3,3,1,1,0,2,2,1,0,-0.048173,-0.0287655,-0.0432739,-0.048173,-0.068795,sell
2018-09-08,2,2,3,0,0,1,1,1,2,6,3,2,0,2,1,2,1,2,1,-0.017171,-0.0068378,-0.0074784,-0.017171,-0.017171,sell
2018-09-09,1,3,1,1,0,2,1,1,1,7,4,1,1,2,1,2,2,2,1,-0.007595, 0.0013229,-0.0099632,-0.011433,-0.016294,sell
2018-09-10,2,0,2,2,1,2,0,1,0,6,4,2,1,2,0,1,1,2,1, 0.041837, 0.0420641, 0.0349610, 0.046040, 0.037322,buy
2018-09-11,0,0,1,1,3,1,0,2,0,5,3,1,2,1,1,1,1,1,0,-0.011304, 0.0024215, 0.0016652,-0.000272,-0.003740,sell
2018-09-12,0,0,2,2,2,1,0,3,0,8,3,2,1,2,1,1,1,2,1, 0.013208,-0.0164269, 0.0080375, 0.008038, 0.009328,sell
2018-09-13,0,2,1,2,0,1,1,0,1,5,2,2,0,1,1,0,1,2,1,-0.006157,-0.0026378,-0.0026378,-0.002638,-0.002638,sell
2018-09-14,1,3,0,1,0,0,4,0,2,7,1,2,1,2,1,1,1,2,0, 0.006934, 0.0139723,-0.0002534, 0.008179, 0.004153,buy
2018-09-15,2,2,1,1,1,2,2,0,5,5,1,1,1,2,0,2,0,3,2, 0.000808, 0.0326005,-0.0018526, 0.032196, 0.029951,buy
2018-09-16,1,2,0,0,2,3,1,2,4,7,0,0,2,1,1,2,1,2,2,-0.023712,-0.0189968,-0.0265057,-0.060330,-0.023488,sell
2018-09-17,2,0,0,0,1,2,2,2,3,6,0,1,2,1,0,1,1,1,2,-0.017777,-0.0152050, 0.0020419,-0.020924,-0.013846,sell
2018-09-18,0,0,0,0,0,2,1,0,2,3,0,0,1,0,0,1,1,0,2,-0.004794,-0.0074793, 0.0095787,-0.008379, 0.006888,sell
2018-09-19,2,0,0,0,0,0,2,0,1,5,0,1,1,0,1,1,2,0,0, 0.021290, 0.0208309, 0.0364797, 0.019911, 0.017010,buy
2018-09-20,0,2,0,0,0,0,1,2,1,6,0,1,0,1,1,0,2,1,1, 0.020708, 0.0266373, 0.0242278, 0.013452, 0.019108,buy
2018-09-21,0,2,0,1,1,1,0,1,2,5,0,2,1,0,1,1,2,0,0, 0.035151, 0.0431344, 0.0202163, 0.043134, 0.031104,buy
2018-09-22,1,0,3,1,2,1,1,0,4,6,0,2,0,2,1,1,2,2,0,-0.001677,-0.0180119, 0.0037866,-0.012502, 0.004970,sell
2018-09-23,2,0,1,1,0,2,1,0,4,4,0,1,0,2,0,1,1,2,1, 0.040706, 0.0259226, 0.0417937, 0.044986, 0.025306,buy
2018-09-24,2,1,1,1,1,3,1,0,3,8,0,1,2,2,0,1,1,3,1, 0.001603, 0.0086409,-0.0317507, 0.006449, 0.004746,buy
2018-09-25,1,1,1,2,1,1,1,0,2,7,0,1,2,2,1,0,1,1,1, 0.025881, 0.0279107, 0.0236354, 0.016193, 0.037733,buy
2018-09-26,0,0,1,0,1,1,0,1,2,2,0,0,2,0,0,1,0,0,1,-0.015471,-0.0108578,-0.0176602,-0.007761,-0.015132,sell
2018-09-27,0,0,2,1,2,0,0,1,1,6,0,1,0,1,1,0,1,1,2,-0.010069,-0.0619878,-0.0502255,-0.050225,-0.036307,sell
2018-09-28,1,1,1,2,1,1,0,0,1,6,0,1,1,0,1,1,1,0,2,-0.027244,-0.0428825,-0.0427253,-0.045974,-0.025550,sell
2018-09-29,2,3,0,1,1,0,1,0,0,8,0,1,1,1,1,1,2,1,0, 0.006204, 0.0039105, 0.0028724,-0.015699, 0.000319,sell
2018-09-30,3,1,2,0,0,1,0,0,0,7,0,0,0,2,1,1,1,1,1,-0.032179,-0.0373014,-0.0292886,-0.027524,-0.016033,sell
2018-10-01,0,2,2,0,1,0,1,2,1,6,1,1,1,1,0,2,1,1,1,-0.029492,-0.0219082,-0.0368353,-0.016055,-0.028610,sell
2018-10-02,1,1,1,1,1,0,0,3,1,6,1,0,1,1,1,2,2,0,1,-0.036379,-0.0367022,-0.0366665,-0.033312,-0.035702,sell
2018-10-03,2,0,0,1,1,0,0,3,1,5,1,1,1,0,1,2,1,1,0,-0.003643, 0.0060660,-0.0099265,-0.019816, 0.000085,sell
2018-10-04,0,1,0,1,2,0,1,3,2,5,1,1,1,1,0,1,2,1,1,-0.023920,-0.0234159,-0.0147277,-0.018898,-0.013865,sell
2018-10-05,1,1,2,0,2,1,1,1,1,7,1,2,2,0,1,1,2,1,0,-0.011175,-0.0270808,-0.0138685,-0.013869,-0.009917,sell
2018-10-06,1,2,2,0,3,1,1,0,1,8,1,1,1,1,1,1,2,2,1,-0.022040,-0.0190091,-0.0222476,-0.010539,-0.024740,sell
2018-10-07,1,2,0,1,2,1,1,1,0,8,1,1,1,2,1,1,1,1,1,-0.021858,-0.0060539,-0.0167518,-0.001627,-0.015637,sell
2018-10-08,1,0,2,1,1,1,0,1,1,5,1,2,1,2,0,0,0,1,1,-0.000662,-0.0130834,-0.0130834,-0.007390,-0.015005,sell
2018-10-09,0,0,1,1,1,0,0,2,2,3,1,1,1,1,0,1,1,1,0, 0.016694, 0.0121298, 0.0151121, 0.020802, 0.018477,buy
2018-10-10,0,0,2,2,0,0,0,2,2,5,1,2,0,2,1,0,0,2,1, 0.007114, 0.0012951,-0.0005644, 0.001838, 0.005277,sell
2018-10-11,0,1,0,1,1,0,1,2,1,6,1,1,1,2,0,1,1,1,1,-0.009587,-0.0109373,-0.0103689, 0.004869,-0.006767,sell
2018-10-12,1,0,1,1,1,2,0,1,1,6,1,1,1,1,1,1,1,2,0,-0.016124,-0.0229334, 0.0040870,-0.002731,-0.017531,sell
2018-10-13,0,1,0,0,2,1,2,1,0,6,1,0,0,2,1,1,1,1,1,-0.006102,-0.0091384,-0.0228448, 0.009139,-0.009476,sell
2018-10-14,1,0,0,0,2,3,1,1,1,8,0,1,1,1,1,1,1,1,2, 0.000675, 0.0044648, 0.0360012, 0.020629, 0.022529,buy
2018-10-15,1,0,0,0,1,1,2,0,1,5,0,0,1,1,1,0,0,1,2,-0.021337,-0.0030596, 0.0358925, 0.032278, 0.028783,buy
2018-10-16,0,0,0,0,1,0,1,1,1,4,0,0,1,1,0,1,1,0,1, 0.008107, 0.0131439, 0.0097673, 0.016282, 0.008396,buy
2018-10-17,0,0,0,0,0,0,2,3,1,4,0,1,1,1,0,0,0,1,1, 0.032492, 0.0184576, 0.0180237, 0.006472, 0.021017,buy
2018-10-18,0,1,0,0,1,1,0,3,2,5,0,2,0,2,1,1,0,0,1, 0.002022,-0.0002291, 0.0269103, 0.026910, 0.004578,buy
2018-10-19,1,1,0,0,2,0,1,2,2,5,0,2,1,1,0,1,1,1,0, 0.010070, 0.0135670, 0.0185660, 0.008186, 0.007365,buy
2018-10-20,1,2,0,0,1,1,1,1,2,5,0,1,0,2,0,1,1,1,1, 0.003368, 0.0026270, 0.0082682, 0.003724, 0.012561,sell
2018-10-21,2,2,0,0,1,1,2,1,2,7,0,0,1,2,1,2,1,1,1,-0.028867,-0.0302782,-0.0548372,-0.044753,-0.033145,sell
2018-10-22,1,1,2,0,1,1,1,0,1,7,0,1,1,1,1,1,1,1,1, 0.017365,-0.0265729,-0.0131943,-0.015081,-0.018126,sell
2018-10-23,0,1,1,0,0,0,2,1,1,4,0,0,1,1,1,2,0,0,0,-0.021154,-0.0257947, 0.0059520,-0.022258,-0.022934,sell
2018-10-24,0,0,2,2,1,0,1,0,1,6,0,1,1,0,1,1,1,1,1,-0.015921,-0.0158882,-0.0148308,-0.014831,-0.007484,sell
2018-10-25,1,0,0,1,0,1,0,1,0,4,1,1,0,1,0,1,1,0,1,-0.023282,-0.0282546,-0.0184288,-0.008910,-0.014067,sell
2018-10-26,1,0,2,2,1,0,1,1,0,8,1,1,1,1,1,1,2,1,1,-0.004786, 0.0002286,-0.0047120,-0.005635,-0.007251,sell
2018-10-27,0,2,2,1,0,1,0,0,1,5,2,0,1,0,0,1,2,2,2, 0.013634,-0.0105683, 0.0498417, 0.013818, 0.018354,buy
2018-10-28,3,2,3,1,0,1,1,1,2,10,1,2,2,1,1,1,1,3,2,-0.009099,-0.0180444,-0.0142039,-0.005758,-0.005758,sell
2018-10-29,3,3,1,1,0,0,1,1,3,7,1,2,2,1,1,0,1,3,1, 0.017194, 0.0171945, 0.0458830, 0.034991, 0.041819,buy
2018-10-30,4,2,3,2,1,0,0,0,4,7,2,3,3,1,2,1,0,2,1,-0.012076,-0.0090265,-0.0179866,-0.007876,-0.007108,sell
2018-10-31,4,1,2,1,2,0,0,3,4,7,3,4,3,0,1,0,1,3,2,-0.028067,-0.0271339,-0.0271980,-0.023134,-0.026936,sell
2018-11-01,0,1,3,2,2,1,0,0,3,3,3,2,1,1,0,2,0,2,1, 0.006793, 0.0190713, 0.0174591, 0.018937, 0.018937,buy
2018-11-02,1,1,3,1,1,1,2,2,2,7,3,2,2,0,1,2,1,3,1,-0.003323,-0.0033233,-0.0345008,-0.002997,-0.002079,sell
2018-11-03,1,1,2,1,1,2,1,0,1,5,3,1,1,1,0,2,1,2,1, 0.017563, 0.0325258, 0.0202832, 0.024653, 0.024653,buy
2018-11-04,0,1,3,2,2,2,2,0,1,8,3,2,2,2,1,1,1,2,1, 0.011323, 0.0134104, 0.0272620, 0.023383, 0.010842,buy
2018-11-05,0,1,1,0,2,3,0,1,1,5,2,1,2,1,1,2,1,0,0, 0.008441,-0.0153293, 0.0086331, 0.012443,-0.015574,buy
2018-11-06,1,0,2,1,3,1,0,0,0,7,2,2,2,1,2,0,0,1,1, 0.045309, 0.0651958, 0.0406342, 0.045309, 0.059944,buy
2018-11-07,1,1,1,0,1,0,1,0,0,4,2,2,0,1,1,1,1,0,0, 0.012529, 0.0133336, 0.0282787, 0.023798, 0.019709,buy
2018-11-08,2,0,2,0,1,2,1,1,1,7,2,2,1,2,0,2,0,1,2, 0.008779, 0.0045618, 0.0169380, 0.016938, 0.020653,buy
2018-11-09,1,1,1,0,0,3,0,0,1,4,2,1,0,1,1,1,0,1,2,-0.052375,-0.0399733,-0.0503103,-0.064390,-0.049754,sell
2018-11-10,1,1,0,0,2,1,2,1,1,6,1,1,0,2,0,1,1,1,2,-0.001920, 0.0155099, 0.0041122, 0.004609, 0.011704,buy
2018-11-11,2,0,0,0,1,2,1,1,1,5,1,1,1,2,0,0,1,1,1, 0.022048, 0.0024633,-0.0251533,-0.000967, 0.009515,sell
2018-11-12,1,0,0,0,1,3,1,0,1,5,1,0,1,2,1,1,1,0,1, 0.031875, 0.0254756, 0.0270610, 0.020567, 0.029177,buy
2018-11-13,0,1,0,0,1,2,3,2,2,7,0,1,1,1,1,0,1,2,2, 0.010632, 0.0105242, 0.0106321, 0.006662,-0.002909,buy
2018-11-14,0,1,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0, 0.025231,-0.0297790,-0.0067341,-0.006582,-0.013780,sell
2018-11-15,1,1,0,0,3,0,0,1,1,4,1,1,0,0,0,1,2,1,1,-0.067592,-0.0220234,-0.0634607,-0.026549,-0.067592,sell
2018-11-16,0,2,0,0,2,1,1,1,1,6,1,1,1,1,0,1,1,2,1,-0.041508,-0.0593783,-0.0362508,-0.032080,-0.048964,sell
2018-11-17,0,2,0,0,1,1,1,1,1,4,1,0,0,0,1,1,1,2,1,-0.036564,-0.0179320,-0.0342484,-0.043299,-0.014808,sell
2018-11-18,2,1,1,0,3,0,0,0,1,6,1,1,1,1,0,0,2,2,1,-0.025909,-0.0244918,-0.0368185,-0.034812,-0.032478,sell
2018-11-19,2,3,0,0,1,1,0,0,1,5,1,0,2,1,1,0,2,1,0,-0.014356,-0.0164280,-0.0217639, 0.003409,-0.020386,sell
2018-11-20,0,3,1,1,1,2,0,1,2,8,0,1,1,1,1,1,1,2,2,-0.049713, 0.0059477,-0.0430754,-0.041617,-0.041617,sell
2018-11-21,0,0,3,0,0,2,1,0,1,6,0,1,1,1,1,0,1,1,1, 0.003380,-0.0214028,-0.0207414,-0.019617,-0.014553,sell
2018-11-22,1,0,2,0,0,2,1,0,1,4,1,3,0,0,0,1,0,0,2,-0.067420,-0.0704613,-0.0289960,-0.019869,-0.067420,sell
