Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-04,1,1,2,0,0,0,1,0,1,1,0,2,1,2,0,2,-0.0023545, 0.0023490, 0.0066652, 0.00480557,-0.0120378,sell
2021-01-05,1,1,2,0,0,0,1,0,1,1,0,3,1,2,0,1, 0.0134437, 0.0101059, 0.0131770, 0.01187207, 0.0095384,buy
2021-01-06,1,1,2,0,0,0,1,0,1,1,0,3,1,2,0,1, 0.0134437, 0.0101059, 0.0131770, 0.01187207, 0.0095384,buy
2021-01-07,2,1,2,0,0,0,2,0,1,1,0,3,1,2,2,1,-0.0263723,-0.0231338,-0.0233318,-0.02531053,-0.0262922,sell
2021-01-08,2,2,2,0,0,0,1,1,1,1,1,3,2,0,2,2, 0.0023233, 0.0132848, 0.0077669, 0.02085755, 0.0084149,buy
2021-01-09,2,2,2,1,0,0,2,1,1,1,2,3,2,0,2,3, 0.0247866, 0.0118000, 0.0232926, 0.01364084, 0.0194625,buy
2021-01-10,3,2,2,1,0,0,2,1,1,1,2,3,2,1,2,3,-0.0084073,-0.0143700,-0.0069117,-0.00643410,-0.0053075,sell
2021-01-11,3,2,2,1,0,0,2,1,1,1,2,3,2,1,2,3,-0.0084073,-0.0143700,-0.0069117,-0.00643410,-0.0053075,sell
2021-01-12,3,2,2,1,0,0,2,1,1,1,2,3,2,1,2,3,-0.0084073,-0.0143700,-0.0069117,-0.00643410,-0.0053075,sell
2021-01-13,2,2,2,1,0,0,2,1,0,0,2,2,1,1,1,3,-0.0057955,-0.0040169,-0.0063265,-0.02288300,-0.0033007,sell
2021-01-14,2,2,2,1,0,0,2,0,0,0,2,2,0,1,1,3,-0.0058656,-0.0002822,-0.0045015,-0.01503112,-0.0025557,sell
2021-01-15,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2,-0.0252426,-0.0265051,-0.0042938, 0.00008352,-0.0196124,sell
2021-01-16,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0114211, 0.0048895, 0.0064633, 0.01281039, 0.0075900,buy
2021-01-17,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0084412,-0.0129077,-0.0206022,-0.01290775,-0.0040138,sell
2021-01-18,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0095076,-0.0057493,-0.0095712,-0.00498348,-0.0095076,sell
2021-01-19,1,0,0,0,1,0,1,1,0,0,0,0,2,0,1,1,-0.0162518,-0.0047667,-0.0127672,-0.00446135,-0.0127672,sell
2021-01-20,1,0,0,0,1,0,1,1,1,0,0,0,3,0,1,1,-0.0081247,-0.0101814,-0.0110003,-0.00400485,-0.0074960,sell
2021-01-21,1,0,0,0,1,0,1,1,1,0,0,0,3,0,1,1,-0.0081247,-0.0101814,-0.0110003,-0.00400485,-0.0074960,sell
2021-01-22,1,0,1,1,1,0,2,1,1,0,0,0,3,1,1,3, 0.0142966, 0.0128371,-0.0050315, 0.01656226, 0.0214656,buy
2021-01-23,2,0,1,1,1,0,2,1,1,0,1,0,3,1,1,3, 0.0208776, 0.0161950, 0.0128376, 0.01391821, 0.0237242,buy
2021-01-24,2,0,1,1,1,0,2,1,1,1,1,1,3,1,1,3, 0.0060059, 0.0062943, 0.0070526, 0.00567858, 0.0005034,buy
2021-01-25,3,0,1,1,1,0,1,1,1,1,1,1,2,2,1,3, 0.0218483, 0.0223304, 0.0196840, 0.01963185,-0.0043825,buy
2021-01-26,3,1,1,1,1,0,1,1,1,1,1,2,2,2,1,3,-0.0132058,-0.0142622,-0.0098172,-0.01320580,-0.0183247,sell
2021-01-27,3,1,1,1,0,0,1,1,1,1,1,2,2,2,1,2,-0.0381992,-0.0329705,-0.0344087,-0.04197650,-0.0392230,sell
2021-01-28,3,1,1,1,0,0,1,0,0,1,1,2,0,2,1,2,-0.0355464,-0.0225477,-0.0209036,-0.03663374,-0.0337121,sell
2021-01-29,2,1,0,1,0,0,1,0,0,1,1,2,0,2,0,1,-0.0201434,-0.0119786,-0.0198569,-0.01980856,-0.0233074,sell
2021-01-30,2,1,0,0,0,0,1,0,0,1,1,2,0,2,0,0, 0.0051713, 0.0058455, 0.0116938, 0.00194820, 0.0066778,buy
2021-01-31,2,1,0,0,0,0,1,0,0,1,1,2,0,2,0,0, 0.0051713, 0.0058455, 0.0116938, 0.00194820, 0.0066778,buy
2021-02-01,1,1,0,0,0,0,1,1,0,1,1,2,1,1,0,0, 0.0172747, 0.0197723, 0.0210409, 0.02121992, 0.0203214,buy
2021-02-02,2,1,0,1,0,0,1,1,0,1,1,2,1,1,1,1,-0.0139924,-0.0137305,-0.0114622,-0.01666844,-0.0044540,sell
2021-02-03,2,1,0,1,0,0,1,1,0,1,1,2,1,1,1,1,-0.0139924,-0.0137305,-0.0114622,-0.01666844,-0.0044540,sell
2021-02-04,1,1,0,1,2,0,2,1,0,1,0,2,2,1,1,3, 0.0016894, 0.0012821, 0.0011007, 0.00081049, 0.0006919,buy
2021-02-05,1,1,0,1,2,0,3,1,0,1,0,2,3,1,1,3, 0.0026231, 0.0008964, 0.0016846, 0.00089927,-0.0012290,sell
2021-02-06,1,1,0,1,2,0,3,1,0,1,0,2,3,1,1,3, 0.0026231, 0.0008964, 0.0016846, 0.00089927,-0.0012290,sell
2021-02-07,2,1,0,1,2,0,3,1,0,1,1,2,3,1,1,3,-0.0012677,-0.0032526,-0.0101260,-0.00599497,-0.0077509,sell
2021-02-08,2,0,0,1,2,0,2,1,0,2,1,2,3,0,1,3,-0.0217893,-0.0109644,-0.0211638,-0.02154849,-0.0219480,sell
2021-02-09,2,0,0,0,2,0,2,0,0,2,1,2,2,0,1,2, 0.0059730, 0.0162389, 0.0182229, 0.01897185, 0.0183564,buy
2021-02-10,1,0,0,0,2,0,3,0,0,1,1,1,2,1,0,2, 0.0053400,-0.0155383,-0.0037388,-0.01553826, 0.0053400,sell
2021-02-11,2,0,0,0,2,0,3,0,0,1,2,1,2,1,0,2,-0.0112239,-0.0173309,-0.0150397,-0.01185360,-0.0112718,sell
2021-02-12,2,0,0,0,1,0,3,0,0,1,2,1,2,1,0,1,-0.0139994,-0.0108036,-0.0092667,-0.01276833,-0.0148030,sell
2021-02-13,2,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,-0.0094492,-0.0164513,-0.0218222,-0.01710058,-0.0129150,sell
2021-02-14,2,0,0,0,1,0,2,0,0,1,2,1,1,1,0,1,-0.0057946,-0.0064229,-0.0066896,-0.01122280,-0.0040643,sell
2021-02-15,2,0,0,0,1,0,2,0,0,1,2,1,1,1,0,1,-0.0057946,-0.0064229,-0.0066896,-0.01122280,-0.0040643,sell
2021-02-16,1,1,0,0,1,0,2,0,0,1,1,2,1,1,0,1, 0.0220186, 0.0219972, 0.0117589, 0.02247204, 0.0218201,buy
2021-02-17,1,1,0,0,1,0,2,0,0,1,1,2,1,1,0,1, 0.0220186, 0.0219972, 0.0117589, 0.02247204, 0.0218201,buy
2021-02-18,2,1,0,0,1,0,3,0,0,1,1,2,1,2,1,1,-0.0239580,-0.0243872,-0.0291696,-0.02031632,-0.0251528,sell
2021-02-19,2,1,0,0,0,0,2,0,0,1,1,2,1,1,1,0,-0.0252721,-0.0237084,-0.0338719,-0.02945623,-0.0279199,sell
2021-02-20,2,1,0,0,0,0,2,0,0,1,1,2,1,1,1,0,-0.0252721,-0.0237084,-0.0338719,-0.02945623,-0.0279199,sell
2021-02-21,2,1,0,0,0,0,1,0,0,1,1,2,0,1,1,0,-0.0177334,-0.0341237,-0.0153843,-0.00383163,-0.0200020,sell
2021-02-22,2,1,0,0,0,0,2,0,0,1,1,2,0,1,2,0, 0.0032026,-0.0061971, 0.0049914, 0.00496918, 0.0021852,buy
2021-02-23,2,1,0,0,0,0,2,0,0,1,1,2,0,1,2,0, 0.0032026,-0.0061971, 0.0049914, 0.00496918, 0.0021852,buy
2021-02-24,2,1,0,0,0,0,2,0,0,1,1,2,0,1,2,0, 0.0032026,-0.0061971, 0.0049914, 0.00496918, 0.0021852,buy
2021-02-25,2,1,0,0,1,0,2,1,0,1,1,2,0,2,2,1,-0.0012569,-0.0032437,-0.0003066,-0.00460243,-0.0075088,sell
2021-02-26,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,-0.0266839,-0.0410290,-0.0303745, 0.02338599,-0.0322775,sell
2021-02-27,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,-0.0266839,-0.0410290,-0.0303745, 0.02338599,-0.0322775,sell
2021-02-28,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,-0.0266839,-0.0410290,-0.0303745, 0.02338599,-0.0322775,sell
2021-03-01,1,1,0,0,1,1,2,1,0,0,1,1,0,1,2,2, 0.0160384, 0.0129394, 0.0132733, 0.01207020, 0.0177113,buy
2021-03-02,1,1,0,0,1,1,2,1,0,0,1,1,0,1,2,2, 0.0160384, 0.0129394, 0.0132733, 0.01207020, 0.0177113,buy
2021-03-03,1,1,0,0,1,1,4,2,0,0,2,1,1,2,2,2, 0.0312294, 0.0305552, 0.0182026, 0.02840858, 0.0467211,buy
2021-03-04,1,1,0,0,1,1,3,2,0,0,2,1,1,2,1,2, 0.0262407, 0.0220097, 0.0015709, 0.02340892, 0.0261600,buy
2021-03-05,1,1,0,0,1,2,3,2,0,0,2,1,1,2,1,3, 0.0405280, 0.0379482, 0.0401507, 0.03625080, 0.0278512,buy
2021-03-06,2,1,0,0,0,2,3,1,0,0,2,1,2,1,1,2, 0.0132651, 0.0120535, 0.0138087, 0.00836921, 0.0119696,buy
2021-03-07,2,1,0,0,0,2,3,1,0,0,2,1,2,1,1,2, 0.0132651, 0.0120535, 0.0138087, 0.00836921, 0.0119696,buy
2021-03-08,2,1,0,0,0,1,3,1,0,0,2,1,2,1,1,1, 0.0072058, 0.0078390, 0.0038872,-0.00087121, 0.0043597,buy
2021-03-09,2,1,0,0,0,1,4,1,0,0,3,1,2,2,0,1, 0.0038901, 0.0139157,-0.0007395, 0.00918477, 0.0044966,buy
2021-03-10,2,1,0,0,0,1,4,1,0,0,2,1,3,1,1,1, 0.0006938, 0.0064864,-0.0005596, 0.00135828, 0.0007601,buy
2021-03-11,2,1,0,0,0,0,4,1,0,0,2,1,3,1,1,0,-0.0272821, 0.0037418,-0.0431280,-0.03109771,-0.0234528,sell
2021-03-12,2,1,0,0,0,0,3,1,1,0,2,1,2,2,1,0,-0.0182535,-0.0115833,-0.0186419,-0.01622445,-0.0205290,sell
2021-03-13,2,0,0,0,0,0,3,1,1,0,2,0,2,2,1,0,-0.0051818,-0.0064975,-0.0060686,-0.00624047,-0.0051818,sell
2021-03-14,2,0,0,0,0,0,2,2,1,0,1,0,2,2,2,0,-0.0187869,-0.0157730,-0.0041562,-0.01796765,-0.0131491,sell
2021-03-15,2,0,0,0,0,0,2,2,2,0,1,0,2,3,2,0,-0.0046203,-0.0073631,-0.0042428,-0.00593134,-0.0049637,sell
2021-03-16,1,0,0,0,0,0,2,2,2,0,1,0,1,3,2,0,-0.0063141,-0.0055721,-0.0023830,-0.00528915,-0.0063141,sell
2021-03-17,1,0,0,0,0,0,0,2,2,0,0,0,1,2,2,0, 0.0237012, 0.0377575, 0.0275463, 0.03767353, 0.0245729,buy
2021-03-18,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0, 0.0273545, 0.0337874, 0.0241794, 0.03532552, 0.0252955,buy
2021-03-19,0,0,0,0,0,0,0,2,2,1,0,1,0,2,2,0, 0.0110994, 0.0044156, 0.0221643, 0.00796188, 0.0093276,buy
2021-03-20,0,0,0,0,0,1,1,1,2,1,0,1,0,2,2,1,-0.0030679,-0.0024195, 0.0133808,-0.00566303, 0.0091772,sell
2021-03-21,0,0,0,0,0,1,1,2,1,1,0,1,0,2,2,1, 0.0034392, 0.0014577, 0.0053066, 0.00259758, 0.0113398,buy
2021-03-22,0,0,0,0,0,1,1,2,0,1,1,1,0,1,1,1,-0.0067412, 0.0080049, 0.0042023, 0.02298180, 0.0096572,buy
2021-03-23,0,0,0,0,0,1,1,3,0,1,2,1,0,1,1,1, 0.0294759, 0.0288535, 0.0269338, 0.03020506, 0.0311771,buy
2021-03-24,0,0,0,0,0,1,1,3,0,1,2,1,0,1,1,1, 0.0294759, 0.0288535, 0.0269338, 0.03020506, 0.0311771,buy
2021-03-25,0,0,0,0,2,1,1,3,0,1,2,1,0,1,1,3,-0.0159042,-0.0088885,-0.0148597,-0.00759257,-0.0065750,sell
2021-03-26,0,0,0,0,2,0,1,3,0,1,2,1,0,1,1,2,-0.0118047,-0.0214202,-0.0182667,-0.02057371,-0.0037951,sell
2021-03-27,1,0,0,0,2,0,0,2,2,1,2,1,1,0,2,2, 0.0105057, 0.0007470, 0.0026714, 0.00366264, 0.0028125,buy
2021-03-28,1,0,0,0,2,0,1,2,2,1,3,1,1,0,2,2, 0.0119760,-0.0016784, 0.0013085, 0.00417234,-0.0004509,buy
2021-03-29,1,0,0,0,2,0,1,2,2,0,3,0,1,0,2,2,-0.0112886,-0.0173581,-0.0086693,-0.00642885, 0.0016149,sell
2021-03-30,1,0,0,0,2,0,1,3,3,0,3,0,1,1,3,2, 0.0031372,-0.0022300, 0.0046711, 0.00338371, 0.0056211,buy
2021-03-31,1,0,0,0,2,0,1,3,4,0,3,1,1,1,3,2, 0.0052866, 0.0013692, 0.0045680,-0.00644415,-0.0065477,sell
2021-04-01,1,0,0,0,1,0,1,2,4,0,2,1,1,1,3,1, 0.0164140, 0.0280318, 0.0164140,-0.01559484,-0.0094956,buy
2021-04-02,0,0,0,0,0,0,1,1,4,0,1,1,0,1,3,0,-0.0013325, 0.0077303,-0.0007819,-0.02136874,-0.0012424,sell
2021-04-03,0,0,0,0,0,0,0,1,5,0,0,2,0,1,3,0,-0.0081184,-0.0081184,-0.0071561,-0.01800244,-0.0086880,sell
2021-04-04,0,0,0,0,0,0,1,1,4,0,0,2,1,1,2,0,-0.0163260,-0.0170388,-0.0029612,-0.02396866,-0.0128927,sell
2021-04-05,0,0,0,1,0,0,1,0,3,0,0,2,1,0,1,1,-0.0086884,-0.0154905,-0.0041525,-0.02019848,-0.0147833,sell
2021-04-06,0,0,0,1,1,0,1,0,2,0,0,2,1,0,0,2, 0.0017115, 0.0062154, 0.0056493, 0.00963991, 0.0085807,buy
2021-04-07,0,0,0,2,1,0,2,1,3,0,2,2,2,0,0,3, 0.0086299, 0.0036719, 0.0111670, 0.00664751, 0.0086299,buy
2021-04-08,0,0,0,2,1,0,2,1,4,1,2,2,2,1,1,3, 0.0038916, 0.0038916, 0.0067925, 0.00074980, 0.0065160,buy
2021-04-09,0,0,0,2,1,0,2,1,4,1,2,2,2,1,1,3, 0.0038916, 0.0038916, 0.0067925, 0.00074980, 0.0065160,buy
2021-04-10,0,0,0,2,1,0,2,1,5,1,3,2,2,1,1,3, 0.0173037, 0.0146407, 0.0157782, 0.00720737, 0.0147406,buy
2021-04-11,0,0,0,2,0,0,2,1,5,1,3,2,2,1,1,2, 0.0368999, 0.0368999, 0.0370172, 0.03126895, 0.0370169,buy
2021-04-12,0,0,0,1,0,0,1,0,5,2,2,2,1,2,1,1, 0.0158296, 0.0296844, 0.0227463, 0.02963505, 0.0220490,buy
2021-04-13,0,0,0,2,0,0,2,0,3,2,2,1,2,2,0,2,-0.0339360,-0.0073433,-0.0262921,-0.00906190,-0.0140890,sell
2021-04-14,0,0,0,2,0,0,2,0,3,2,2,1,2,2,0,2,-0.0339360,-0.0073433,-0.0262921,-0.00906190,-0.0140890,sell
2021-04-15,0,0,0,2,0,0,2,0,4,2,2,2,2,2,0,2,-0.0222515, 0.0062718,-0.0202450, 0.00604414,-0.0257222,sell
2021-04-16,0,0,0,1,0,0,1,0,4,2,2,2,1,2,0,1, 0.0172926, 0.0336189, 0.0198064, 0.03299343, 0.0202710,buy
2021-04-17,0,0,1,1,0,0,1,1,4,2,2,2,2,2,0,2,-0.0208372, 0.0021769,-0.0164289,-0.00412617,-0.0172559,sell
2021-04-18,0,0,1,0,0,0,0,1,4,2,2,2,1,2,0,1, 0.0259943, 0.0313728, 0.0253671, 0.02399119, 0.0267108,buy
2021-04-19,0,1,1,0,0,0,0,1,4,2,2,2,1,3,0,1, 0.0214831, 0.0388026, 0.0177228, 0.02148314, 0.0217606,buy
2021-04-20,0,1,2,0,0,0,0,2,3,1,1,2,2,2,0,2, 0.0142855, 0.0037390, 0.0132865, 0.02446904, 0.0152791,buy
2021-04-21,0,1,2,0,0,0,0,2,1,1,0,1,2,1,1,2, 0.0178461,-0.0124999, 0.0160874, 0.01815740, 0.0191136,buy
2021-04-22,0,2,3,0,0,0,0,2,1,1,0,1,2,2,1,3, 0.0452785, 0.0039755, 0.0249114, 0.03102312, 0.0249114,buy
2021-04-23,0,2,3,0,0,0,0,4,1,2,0,2,3,2,2,3,-0.0098897,-0.0101057,-0.0067349,-0.00791367,-0.0102046,sell
2021-04-24,0,2,2,0,0,0,0,3,1,2,0,2,2,2,2,2,-0.0129324,-0.0083200,-0.0087087,-0.01305880,-0.0067439,sell
2021-04-25,0,3,1,0,0,0,0,3,0,2,0,2,1,3,2,1,-0.0192527,-0.0047650,-0.0147020,-0.01850895,-0.0098854,sell
2021-04-26,0,1,1,0,0,0,0,3,0,2,0,2,1,1,2,1,-0.0160283,-0.0148275,-0.0171506,-0.01559408,-0.0091689,sell
2021-04-27,0,1,1,0,0,0,0,3,0,2,0,2,1,1,2,1,-0.0160283,-0.0148275,-0.0171506,-0.01559408,-0.0091689,sell
2021-04-28,0,2,1,0,0,0,0,3,1,1,0,2,2,1,1,2,-0.0276602,-0.0299045,-0.0268805,-0.03063029,-0.0283760,sell
2021-04-29,0,3,1,0,0,0,0,3,2,1,0,2,3,1,2,2,-0.0484402,-0.0438463,-0.0423756,-0.04133648,-0.0371539,sell
2021-04-30,0,3,2,0,0,0,0,3,2,1,0,2,3,2,2,2,-0.0118483,-0.0044101,-0.0030651,-0.00364994, 0.0022771,sell
2021-05-01,0,4,2,0,0,0,0,2,2,2,1,1,3,2,2,3, 0.0486938, 0.0334340, 0.0332086, 0.03742262, 0.0171178,buy
2021-05-02,0,5,1,0,0,0,0,1,2,2,1,1,2,2,3,2,-0.0124772,-0.0204216,-0.0079860,-0.01665650,-0.0058729,sell
2021-05-03,0,5,2,0,0,0,0,1,1,2,1,1,1,3,3,2,-0.0027362,-0.0052341,-0.0025367,-0.01897489, 0.0071534,sell
2021-05-04,0,4,2,0,0,0,0,1,1,3,2,1,1,3,3,1,-0.0160832,-0.0217625,-0.0155324,-0.02556531,-0.0133091,sell
2021-05-05,0,2,1,0,0,0,0,1,1,3,2,1,1,1,2,1,-0.0162185,-0.0174218,-0.0167713,-0.01837859,-0.0183786,sell
2021-05-06,0,2,1,0,0,0,1,1,1,3,1,2,1,1,2,2,-0.0080864,-0.0093262,-0.0087276,-0.01224464,-0.0071451,sell
2021-05-07,0,2,1,0,0,0,1,0,0,3,1,1,0,1,2,2,-0.0122065,-0.0102208,-0.0089275,-0.01022077,-0.0019918,sell
2021-05-08,0,2,1,1,0,0,1,0,0,2,1,1,0,2,1,2,-0.0150214,-0.0114109,-0.0140702,-0.01649315,-0.0049820,sell
2021-05-09,0,2,2,1,0,0,1,0,1,2,2,1,1,2,2,1, 0.0014534, 0.0067922, 0.0034510, 0.01148697,-0.0018880,buy
2021-05-10,0,1,1,1,0,0,1,0,1,2,2,1,1,1,1,1, 0.0122656, 0.0082663, 0.0116889, 0.01255785, 0.0133994,buy
2021-05-11,0,1,1,1,0,0,1,0,1,2,2,1,1,1,1,1, 0.0122656, 0.0082663, 0.0116889, 0.01255785, 0.0133994,buy
2021-05-12,0,2,1,1,0,0,1,0,1,3,2,1,1,1,1,3, 0.0265044, 0.0345310,-0.0054323,-0.00588564,-0.0060262,buy
2021-05-13,0,3,2,1,0,0,1,0,1,1,1,1,1,2,2,2,-0.0282495,-0.0219617,-0.0032765,-0.02025950,-0.0139804,sell
2021-05-14,0,3,2,1,0,0,1,1,1,1,1,2,1,2,2,2,-0.0368075,-0.0194180,-0.0112081,-0.01988782,-0.0362931,sell
2021-05-15,0,3,2,1,0,0,1,1,1,1,1,2,1,2,2,2,-0.0368075,-0.0194180,-0.0112081,-0.01988782,-0.0362931,sell
2021-05-16,0,4,3,1,0,0,1,1,1,1,2,2,1,2,3,2,-0.0074063,-0.0107709,-0.0068404,-0.01016342,-0.0079150,sell
2021-05-17,0,3,2,1,0,0,2,1,1,3,2,3,2,2,2,2,-0.0297591,-0.0447425,-0.0355978,-0.03702000,-0.0528023,sell
2021-05-18,0,3,2,1,0,0,1,1,0,3,2,2,1,2,2,2,-0.0505412,-0.0505740,-0.0409087,-0.04359913,-0.0520714,sell
2021-05-19,0,3,2,1,0,0,1,1,0,3,2,2,1,2,2,2,-0.0505412,-0.0505740,-0.0409087,-0.04359913,-0.0520714,sell
2021-05-20,0,3,2,1,0,0,1,1,0,3,2,2,1,2,2,2,-0.0505412,-0.0505740,-0.0409087,-0.04359913,-0.0520714,sell
2021-05-21,0,3,2,1,0,0,1,1,0,2,2,2,1,2,2,1,-0.0275202,-0.0167941,-0.0271595,-0.01921122,-0.0365381,sell
2021-05-22,0,2,1,0,1,0,1,1,0,2,2,2,1,1,1,1,-0.0103497,-0.0116020,-0.0103497,-0.01138933,-0.0205837,sell
2021-05-23,0,1,1,0,1,0,1,1,0,2,2,2,1,1,1,0, 0.0152880, 0.0126891, 0.0131910, 0.01137564,-0.0004200,buy
2021-05-24,0,0,0,0,1,0,1,1,0,3,1,2,2,1,0,0, 0.0132784, 0.0128768, 0.0132784, 0.01642419, 0.0132784,buy
2021-05-25,0,0,0,0,1,0,1,1,0,3,1,2,2,1,0,0, 0.0132784, 0.0128768, 0.0132784, 0.01642419, 0.0132784,buy
2021-05-26,0,0,0,0,1,0,2,1,0,3,1,3,2,1,0,0, 0.0116245, 0.0202283, 0.0187757, 0.01373196, 0.0124239,buy
2021-05-27,0,0,0,1,2,0,2,1,0,2,0,3,2,2,1,0, 0.0170355, 0.0183131, 0.0130335, 0.01729407, 0.0101485,buy
2021-05-28,0,0,0,2,2,0,2,1,0,2,0,3,2,3,1,0,-0.0010774,-0.0028736,-0.0242409,-0.00107744,-0.0189497,sell
2021-05-29,0,0,0,3,2,0,2,1,0,3,0,3,2,3,2,1, 0.0087329, 0.0099505, 0.0071245, 0.00606461, 0.0044778,buy
2021-05-30,0,0,1,3,2,0,2,1,0,3,0,3,2,3,3,1, 0.0179247, 0.0122848, 0.0089613, 0.00958054, 0.0089613,buy
2021-05-31,0,1,2,3,2,0,2,1,0,3,2,3,2,3,3,1,-0.0085739,-0.0137634, 0.0061090,-0.00920347,-0.0078801,sell
2021-06-01,0,1,2,3,2,0,1,1,0,2,2,2,1,3,3,1,-0.0194720,-0.0160717,-0.0056896,-0.01607174,-0.0160717,sell
2021-06-02,0,1,2,2,2,0,1,1,0,2,2,2,1,3,2,1,-0.0123188,-0.0095708,-0.0009825,-0.01346089,-0.0074147,sell
2021-06-03,0,1,2,2,1,0,1,1,0,2,2,2,1,2,2,1,-0.0163886,-0.0128463,-0.0087334,-0.01149573,-0.0189988,sell
2021-06-04,0,2,2,2,1,0,1,1,0,2,2,2,2,2,2,1,-0.0210446,-0.0157819,-0.0233206,-0.01930295,-0.0255791,sell
2021-06-05,0,2,2,1,1,0,1,1,0,2,2,2,2,2,1,1,-0.0208334,-0.0187955,-0.0185293,-0.02114196,-0.0208334,sell
2021-06-06,0,2,2,0,1,0,1,1,0,2,2,2,2,1,1,1, 0.0010957, 0.0019243, 0.0011223,-0.00276014, 0.0005495,buy
2021-06-07,0,2,2,0,1,0,0,0,0,2,2,0,2,1,1,1,-0.0019927,-0.0194370,-0.0178761,-0.01940231,-0.0189837,sell
2021-06-08,0,2,0,0,0,0,0,0,0,2,1,0,2,0,0,1, 0.0007592, 0.0007108, 0.0025262, 0.00300220, 0.0020209,buy
2021-06-09,0,2,0,0,0,0,0,0,0,3,1,0,3,0,0,1,-0.0091896, 0.0017689, 0.0032533,-0.01013886,-0.0174169,sell
2021-06-10,0,1,0,0,1,0,0,0,0,3,0,0,3,0,1,1,-0.0141822,-0.0054494,-0.0162331,-0.01202370,-0.0108891,sell
2021-06-11,0,0,0,0,1,0,0,0,0,3,0,0,2,0,1,1,-0.0122180, 0.0000791,-0.0109345,-0.01142615,-0.0130486,sell
2021-06-12,0,0,0,0,1,0,0,1,1,3,0,1,2,0,1,2,-0.0228324,-0.0393956,-0.0289863,-0.02372409,-0.0193220,sell
2021-06-13,0,1,0,1,2,0,0,1,1,3,2,1,2,1,1,2, 0.0293111, 0.0105218, 0.0401234, 0.03116609, 0.0322093,buy
2021-06-14,0,1,0,1,2,0,0,1,1,2,2,1,1,1,1,2, 0.0295850, 0.0284043, 0.0325369, 0.03085688, 0.0285886,buy
2021-06-15,0,1,0,2,2,0,0,1,1,2,2,1,1,1,2,2, 0.0445861, 0.0511409, 0.0458463, 0.04565146, 0.0445861,buy
2021-06-16,0,1,0,2,2,0,0,1,1,2,2,1,1,1,2,2, 0.0445861, 0.0511409, 0.0458463, 0.04565146, 0.0445861,buy
2021-06-17,0,1,0,2,1,0,0,1,1,2,2,1,1,1,1,2, 0.0442221, 0.0381761, 0.0442221, 0.04308755, 0.0412441,buy
2021-06-18,0,1,2,2,1,0,0,1,1,2,2,1,2,1,2,2, 0.0231229, 0.0280989, 0.0268082, 0.04069512, 0.0357950,buy
2021-06-19,0,1,3,2,1,0,0,1,1,1,3,1,1,1,2,2, 0.0365419, 0.0158678, 0.0319842, 0.03172361, 0.0308207,buy
2021-06-20,0,1,3,1,1,1,0,1,1,1,2,1,1,2,2,2, 0.0599221, 0.0478685, 0.0587611, 0.05687678, 0.0568026,buy
2021-06-21,0,1,3,1,1,1,0,0,1,1,2,0,1,2,2,2, 0.0605301, 0.0596781, 0.0617974, 0.06788905, 0.0601443,buy
2021-06-22,0,1,3,1,0,1,0,0,0,1,2,0,1,1,2,1, 0.0254340, 0.0210112, 0.0312141, 0.02347186, 0.0249296,buy
2021-06-23,0,2,3,1,0,1,0,0,0,1,2,0,2,1,2,1, 0.0352379, 0.0285652, 0.0329818, 0.04375532, 0.0467072,buy
2021-06-24,0,2,3,0,0,1,0,0,0,1,2,0,2,1,1,1,-0.0112405, 0.0110128, 0.0202958, 0.01905055, 0.0079380,buy
2021-06-25,0,2,2,0,1,1,0,0,0,0,3,0,1,1,1,0, 0.0159685, 0.0183845, 0.0182382, 0.01205868, 0.0199651,buy
2021-06-26,0,2,2,0,1,1,1,0,0,0,3,1,1,1,1,0, 0.0087552, 0.0161132, 0.0161132, 0.00265756, 0.0171918,buy
2021-06-27,0,2,1,0,1,1,1,0,0,0,3,1,1,1,0,0, 0.0082791, 0.0122130, 0.0093319, 0.00733198, 0.0091969,buy
2021-06-28,0,2,0,0,1,0,1,0,0,0,2,1,1,0,0,0, 0.0082602, 0.0048289, 0.0078004, 0.00164825, 0.0083382,buy
2021-06-29,0,2,0,0,1,0,1,1,0,0,2,1,1,0,0,1,-0.0013933, 0.0001269,-0.0000461,-0.00625227,-0.0027380,sell
2021-06-30,0,2,0,1,2,0,1,1,0,1,2,1,2,0,1,2, 0.0021920, 0.0002045, 0.0055462,-0.02443719,-0.0039179,sell
2021-07-01,0,2,0,1,2,0,1,1,0,2,2,1,3,0,1,2,-0.0032988,-0.0102457,-0.0144200,-0.00409577,-0.0201561,sell
2021-07-02,0,0,0,1,2,0,1,1,0,2,1,1,2,0,1,2, 0.0124731, 0.0149402, 0.0134955, 0.01303744, 0.0129507,buy
