Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-23,2,0,2,0,0,3,1,1,2,0,2.49,0.33,0,0,0,0.29,0.71,0,1.99,0,0,2.82,0,2.65,2.67,0,0,1,2.97,0,0,1.97,0,0,0,0,-0.00237400, 0.0001090, 0.00242109, 0.00028945, 0.00058557,buy
2020-12-24,2,2,2,0,0,1,3,0,4,0,2.97,0,0,0,0,0,0.42,0,2.95,2.95,2.79,1.84,2.08,2.65,2.44,2.44,2.74,2.74,1.47,0,0,0.92,0,0,0,0,-0.00427232,-0.0042723,-0.00471590,-0.00332983,-0.00475881,sell
2020-12-25,1,2,2,1,0,2,2,3,2,0.42,0.83,0,0,0,0,0,0.25,0,2.79,1.25,0,0,2.95,1.8,1.3,0,0.84,2.77,0.62,0,0,0.43,0,0,0,0,-0.00054505, 0.0000432, 0.00034878, 0.00006044, 0.00048508,buy
2020-12-26,1,2,2,0,0,2,3,2,1,1.34,0,0,0,0,0,0,0.15,0,0,2.49,0.55,2.62,2.97,2.79,2.72,0.92,2.97,0,0.27,0,0.31,0,0,0,0.52,0,-0.00115683,-0.0013228,-0.00132277,-0.00088492,-0.00048920,sell
2020-12-27,1,2,0,2,2,0,3,2,1,2.95,0,0,0,0,0,0,0.09,0,2.87,2.42,2.87,2.58,2.51,0,0,2.6,2.84,0.13,0,0,0.77,0,0,0.11,1.44,0, 0.00021421,-0.0014091,-0.00140906,-0.00116568, 0.00024907,sell
2020-12-28,1,0,2,1,2,0,3,2,3,1.99,0,0,0,0,0,0,0,0,0.77,0,2.82,1.2,1.16,2.97,2.72,2.58,0,2.74,0,0,1.94,0,0.59,0.35,2.97,0,-0.00002245, 0.0001473, 0.00012005, 0.00098036, 0.00008217,buy
2020-12-29,0,0,0,2,2,0,2,2,2,0.62,0,0,0,0,0,0,0,0,0,2.84,2.7,2.97,0,0,0,2.89,0.44,0,0,0,2.95,0,1.77,1.11,2.16,0,-0.00455569,-0.0025108,-0.00273060,-0.00315471,-0.00424618,sell
2020-12-30,0,2,0,2,3,1,2,1,2,0,0,0,0,0.34,0.23,0,0,0,2.51,0.49,0,0,2.92,2.38,2.49,0,2.44,2.65,0,0,1.79,0,2.97,2.95,0.78,0, 0.00052886, 0.0009189, 0.00082327,-0.00082547, 0.00082327,buy
2020-12-31,0,2,2,2,4,2,3,1,2,0,0,0,0,1.44,1.02,0,0,0.27,2.79,0.23,1.79,2.67,0.11,1.88,2.06,2.92,0,1.73,0,0,0.72,0,1.61,2.4,0.28,0, 0.00440419, 0.0023126, 0.00275040, 0.00511270, 0.00215309,buy
2021-01-01,0,1,2,3,3,1,2,1,1,0,0,0,0,2.95,2.95,0,0,0.38,2.6,2.65,2.89,0,0,2.53,2.95,1.11,2.89,2.49,0,0,0.29,0,0.53,0.75,0,0, 0.00020339,-0.0004569, 0.00020339, 0.00025055,-0.00065813,sell
2021-01-02,0,2,2,3,1,1,0,2,0,0,0,0,0,1.41,1.87,0,0,0.53,0,2.34,0,3,2.95,2.53,2.74,0,2.84,2.49,0,0,0,0,0,0.24,0,0, 0.00321894, 0.0041736, 0.00406223, 0.00645340, 0.00478311,buy
2021-01-03,0,2,3,4,1,1,0,1,0,0,0,0,0,0.33,0.41,0,0,0.74,1.8,2.65,2.87,2.07,2.51,0,0,2.38,1.62,0,0,0,0,0,0,0,0,0, 0.00234164, 0.0029448, 0.00204911, 0.00203852, 0.00214378,buy
2021-01-04,0,2,3,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1.05,2.97,0,2.82,2.72,2.77,2.74,2.89,2.79,2.65,2.44,0,0,0,0,0,0,0,0, 0.00275164, 0.0024753, 0.00095584, 0.00176696, 0.00260419,buy
2021-01-05,0,4,0,1,1,1,1,0,1,0.27,0,0,0,0,0,0,0,1.48,0,2.38,2.6,2.56,0.34,0,0,2.47,0,0.96,0,0,0,0.22,0,0,0,0,-0.00170106, 0.0002105,-0.00201978, 0.00009962,-0.00010192,sell
2021-01-06,0,2,0,2,0,1,1,0,2,0.86,0,0,0.31,0,0,0,0,2.08,2.87,0,0,0,0,2.34,2.32,0,2.49,0,0,0,0,0.45,0,0,0,0,-0.00137557, 0.0011496, 0.00070140,-0.00123531,-0.00070765,sell
2021-01-07,1,1,3,1,1,1,1,1,4,2.77,0,0,0.89,0,0,0.16,0,2.95,2.74,2.47,2.72,2.65,2.56,2.97,2.72,2.87,0,2.87,0,0,0,0.91,0,0,0,0,-0.00133737,-0.0015566,-0.00144329,-0.00186888,-0.00274382,sell
2021-01-08,2,3,2,1,0,2,3,1,1,2.92,0,0.1,2.56,0.23,0.27,0.61,0,3,2.97,2.77,0,0,0,2.67,2.87,0,2.77,2.47,0,0,0,1.84,0,0,0.44,0,-0.00311122,-0.0031011,-0.00513620, 0.00019865,-0.00167820,sell
2021-01-09,2,2,1,1,0,3,3,4,1,0.95,0.24,0.33,2.95,0.97,1.24,2.36,0,2.12,0,2.97,2.58,2.6,2.65,0,0,2.49,2.74,2.84,0,0,0,3,0,0,1.21,0, 0.00249495, 0.0035188, 0.00308835, 0.00273080, 0.00245788,buy
2021-01-10,2,2,2,0,1,4,6,2,4,0.3,1,1.17,1.19,3,2.97,2.95,0,1.51,2.47,0.35,2.95,2.7,2.44,2.32,2.87,2.89,2.98,0,0,0.37,0.43,2.36,0,0,2.97,0,-0.00024123, 0.0032807,-0.00013882,-0.00044766, 0.00331350,buy
2021-01-11,3,2,1,0,1,7,3,1,3,0,2.92,2.95,0.42,2.08,1.52,0.93,0,1.08,0,2.44,2.92,2.62,3.18,0,0.12,2.51,1.23,2.67,0,1.1,1.05,1.18,0,0,2.6,0, 0.00239521, 0.0021201, 0.00178951, 0.00257393, 0.00271012,buy
2021-01-12,4,1,1,1,0,5,1,3,2,0,2.03,2.14,0,0.5,0.34,0.24,0,0.78,2.74,1.29,1.36,0,1.9,2.58,2.4,0,0.17,0.5,0,2.97,2.62,0.59,0,0,0.94,0, 0.00304248, 0.0005363, 0.00391630, 0.00455693, 0.00362921,buy
2021-01-13,4,1,1,1,0,3,2,3,2,0,0.49,0.62,0,0,0,0,0,0.56,2.56,0.64,0.42,2.36,0,3.31,3.09,2.72,3,0,0,2.62,2.95,0.3,0,0,0.34,0, 0.00315404, 0.0020138, 0.00374862, 0.00657269, 0.00248583,buy
2021-01-14,4,1,1,0,0,5,2,1,2,0,0,0.18,0,0,0,0,0,0.41,2.93,2.95,2.87,1.42,2.44,2.79,2.5,1.2,0,2.84,0,0.88,1.34,0,0,0,0,0,-0.00333456,-0.0038203,-0.00333456,-0.00333456,-0.00333456,sell
2021-01-15,0,1,0,0,0,6,2,0,1,0,0,0,0,0,0,0,0,0.31,1.03,2.65,0,0,0,2.87,2.58,0.21,2.58,2.49,0,0.29,0.54,0,0,0,0,0,-0.00190124, 0.0005665,-0.00121822,-0.00075562,-0.00199867,sell
2021-01-16,1,0,0,0,0,6,1,2,0,0,0,0,0,0,0,0,0,0.24,0.09,2.67,2.92,2.4,2.38,0,0,2.42,2.42,2.95,0,0,0.22,0,0,0,0,0, 0.00153046, 0.0002515,-0.00072795, 0.00232836, 0.00233176,buy
2021-01-17,2,1,0,0,0,2,4,1,1,0.32,0,0,0,0,0.22,0,0,0,2.53,0,2.95,2.84,2.49,2.47,2.95,3,1.06,0,0,0,0,0,0,0,0,0,-0.00189537,-0.0031086,-0.00196364,-0.00202027,-0.00038600,sell
2021-01-18,1,1,0,0,0,3,1,3,0,0.86,0,0,0,0.35,0.83,0,0,0,0,2.77,2.7,2.67,2.7,0,0,2.6,2.67,0,0,0,0,0,0,0,0,0,-0.00074404,-0.0009062,-0.00060488,-0.00073287,-0.00073287,sell
2021-01-19,1,1,0,0,0,5,1,3,1,2.22,0.29,0,0,1.19,2.95,0,0,0,2.92,0.18,0.71,0.25,2.87,2.49,2.42,0,0,2.67,0,0,0,0,0,0,0,0, 0.00282794,-0.0006118,-0.00065535,-0.00054275,-0.00030379,buy
2021-01-20,0,1,0,1,0,4,4,2,2,2.97,0.92,0,0,3,2.82,0,0,0,1.11,0,0,0,0.27,1.19,1.73,0.53,2.97,0,0,0,0,0,0,0.36,0,0, 0.00063183,-0.0013526, 0.00110856,-0.00135263, 0.00067201,sell
2021-01-21,1,2,0,1,0,3,4,2,3,1.62,2.77,0,0,2.26,0.82,0,0,0,2.72,2.82,2.7,2.84,0,2.89,2.53,3,0.91,0.24,0.41,0,0,0,0.39,1.16,0,0,-0.00236314,-0.0023250,-0.00236314,-0.00213467,-0.00243491,sell
2021-01-22,0,2,0,1,0,3,2,4,1,0.72,2.97,0,0,0.75,0.25,0,0,0,2.56,2.6,0,0,3,2.47,2.89,0,0,2.51,0.92,0,0,0,1.16,2.95,0,0,-0.00110300, 0.0007219,-0.00016049, 0.00027981, 0.00100691,sell
2021-01-23,0,3,1,1,0,3,1,3,0,0.34,1.12,0,0,0.27,0,0,0,0,0,3,1.89,1.62,0,0,0,2.62,2.51,2.65,2.08,0,0,0,2.97,2.3,0,0, 0.00265497, 0.0035252, 0.00173146, 0.00218924, 0.00336397,buy
2021-01-24,1,1,2,2,0,1,1,3,2,0,0.44,0,0,0,0,0,0,0,2.53,0.32,2.92,2.47,0,2.49,2.67,2.58,2.06,1.65,2.97,0,0,0,2.49,0.72,0,0, 0.00248954, 0.0028700, 0.00279543, 0.00229305, 0.00248954,buy
2021-01-25,1,1,3,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0.23,2.28,0,2.72,2.65,2.67,1,0.27,1.77,2.87,2.49,1.89,0,0,0,0.83,0.23,0,0, 0.00527031,-0.0000669, 0.00509601, 0.00007167, 0.00142096,sell
2021-01-26,0,0,1,3,0,2,0,3,1,0,0,0,0,0,0,0,0,0.38,0,2.67,2.42,2.62,2.92,0,0.29,2.53,2.53,0,0.84,0,0,0,0.28,0,0,0, 0.00385532, 0.0033418, 0.00385380, 0.00412394, 0.00441239,buy
2021-01-27,0,2,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0.7,2.84,0,0,0,2.77,2.92,2.84,0,0,2.51,0.38,0,0,0,0,0,0,0, 0.00306501, 0.0049623, 0.00190727,-0.00145902, 0.00296850,buy
2021-01-28,0,1,2,1,3,1,1,0,1,0,0,0,0,0,0,0,0,1.51,2.77,2.53,2.53,2.4,0.31,2.44,2.62,2.56,2.65,0,0,0,0,0,0,0,0,0,-0.00259546,-0.0040811,-0.00402704,-0.00378820,-0.00273367,sell
2021-01-29,0,0,1,3,3,1,0,1,1,0,0,0,0,0,0,0,0,2.95,2.34,2.92,0.35,1.48,0.69,2.77,2.89,0,0.33,0.55,0,0,0,0,0,0,0,0,-0.00066019, 0.0006029, 0.00013853,-0.00017517, 0.00012130,buy
2021-01-30,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,2.28,0,2.72,1.08,0,2.84,0,0,2.84,0.29,2.53,0,0,0,0,0,0,0,0, 0.00430850, 0.0029847, 0.00574794, 0.00412363, 0.00323358,buy
2021-01-31,0,1,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0.77,2.44,0,3.37,2.92,0,2.77,2.56,2.74,2.79,2.84,0,0,0,0,0,0,0,0, 0.00413631, 0.0022100, 0.00132018, 0.00208898, 0.00349155,buy
2021-02-01,0,2,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0.22,1.46,2.32,2.87,2.38,2.87,0,0,2.36,2.44,2.77,0,0,0,0,0,0.66,0,0,-0.00036946,-0.0014289,-0.00040766,-0.00192115,-0.00071813,sell
2021-02-02,1,4,2,3,1,1,1,0,0,0.39,0,0,0,0,0,0,0,0,0.43,0.82,2.95,2.97,2.74,2.74,2.38,0.49,2.77,0,0,0,0,0,0.29,2.12,0.1,0,-0.00006241, 0.0012951, 0.00165660, 0.00131898, 0.00190470,buy
2021-02-03,1,1,3,3,0,1,1,0,2,0.99,0,0,0,0,0,0,0,0,2.7,1.39,0,0,2.62,2.87,2.62,1.99,0,2.87,0,0,0,0,0.87,2.95,0.28,0, 0.00264829, 0.0028741, 0.00220585, 0.00216520, 0.00180797,buy
2021-02-04,1,1,4,2,1,1,2,1,4,2.92,0.23,0,0,0,0,0,0,0,2.84,2.93,2.51,2.77,0,3.6,2.79,2.7,2.49,0.26,0,0.57,0,0,2.56,1.27,0.77,0,-0.00353422,-0.0035342,-0.00384867,-0.00384867,-0.00384867,sell
2021-02-05,1,3,2,1,0,1,2,3,1,2.95,0.58,0,0,0,0,0,0,0,2.87,3.17,0,0,2.36,1.97,0.23,0.32,0,0.45,0,1.7,0,0,2.95,0.4,2.14,0, 0.00256466, 0.0004209, 0.00294703, 0.00228359, 0.00343566,buy
2021-02-06,2,1,0,1,1,2,3,5,1,0.89,1.55,0,0,0.34,0,0,0.13,0,0,2.65,2.62,2.72,0,0.45,2.62,2.51,1.18,2.97,0.22,2.95,0,0,1.13,0,2.97,0, 0.00167446, 0.0015762, 0.00132495, 0.00138898,-0.00164742,buy
2021-02-07,3,0,1,1,1,2,6,3,2,0.24,2.97,0,0,0.98,0,0,0.89,0,2.92,0,2.95,3.22,2.58,2.53,1.21,2.53,2.89,2.58,0.49,1.73,0.11,0,0.38,0,1.47,0, 0.00320007, 0.0034522, 0.00354909, 0.00508459, 0.00287851,buy
2021-02-08,3,2,1,1,0,4,4,1,2,0,1.9,0,0.27,2.92,0.26,0,2.95,0,0,2.51,2.38,2.55,2.67,0,0.61,2.34,2.89,2.84,1.09,0.59,0.27,0,0,0,0.53,0,-0.00180396,-0.0022946,-0.00186011,-0.00165951,-0.00165558,sell
2021-02-09,3,2,0,1,0,3,2,2,1,0,0.64,0,1.27,2.95,0.7,0,1.3,0,2.58,0,0,2.53,2.53,2.87,2.87,0,2.74,0,2.36,0,0.66,0,0,0,0.19,0,-0.00365642, 0.0007521,-0.00286573, 0.00047217,-0.00365642,sell
2021-02-10,5,1,1,0,0,1,4,1,1,0,0.21,0,2.95,0.98,1.9,0,0.18,0,2.84,2.42,2.38,0,0,2.38,2.44,2.6,0,2.77,2.97,0,1.64,0,0,0,0,0,-0.00183203,-0.0018613,-0.00185851,-0.00065244,-0.00127348,sell
2021-02-11,7,2,0,0,0,3,3,0,2,0,0,0.14,1.43,0.34,2.95,0,0,0.19,1.89,2.49,2.34,2.87,2.44,2.4,2.82,0,2.87,1.32,1.68,0,3,0,0,0,0,0,-0.00313889,-0.0027851,-0.00251220,-0.00302285,-0.00238523,sell
2021-02-12,4,2,0,0,0,3,1,0,1,0,0,0.43,0.33,0,1.79,0,0,1.46,2.97,2.67,0,0,0,0,0,2.58,0.33,0,0.77,0,2.12,0,0,0.38,0,0, 0.00276097, 0.0003165, 0.00334323, 0.00170578, 0.00196760,buy
2021-02-13,4,2,0,0,0,5,3,1,1,0.56,0,1.23,0,0,0.75,0,0,2.95,0,0.31,2.4,2.87,2.36,2.77,2.72,2.15,0,2.95,0.35,0,0.86,0,0,1.2,0,0,-0.00192812,-0.0009078,-0.00157761,-0.00123100,-0.00144289,sell
2021-02-14,6,2,0,0,0,2,6,1,0,1.65,0,2.97,0,0,0.34,0,0,0.82,2.95,0.23,2.42,1.25,2.67,0.5,0,2.77,2.87,2.84,0,0,0.35,0,0.21,3,0,0, 0.00462832, 0.0032819, 0.00451424, 0.00411300, 0.00412215,buy
2021-02-15,4,1,0,0,0,1,4,5,1,2.97,0,2.74,0,0,0,0,0,0.13,0,2.51,2.53,2.87,2.77,0,1.87,2.51,2.6,0.82,0,0,0.14,0.26,0.61,2.26,0,0, 0.00109270, 0.0007676, 0.00100765, 0.00111655, 0.00142309,buy
2021-02-16,1,1,0,0,0,4,2,4,1,2.03,0,1.21,0,0,0,0,0,0,1.99,0,0.25,2.82,0,2.67,2.95,0,1.79,2.62,0,0.36,0,0.47,1.82,0.7,0,0,-0.00001784, 0.0008430, 0.00105355, 0.00104664, 0.00004825,buy
2021-02-17,1,1,0,0,0,3,4,1,3,0.87,0,0.59,0,0,0,0,0,0,2.97,2.58,0,0,0.6,2.92,2.92,2.74,2.67,0,0,1.07,0,0.88,3,0.22,0,0, 0.00086462, 0.0055068, 0.00551443, 0.00581637, 0.00588623,buy
2021-02-18,3,0,0,0,0,2,4,1,4,0.43,0,0.33,0,0,0,0.09,0,0,2.6,2.7,2.79,1.42,2.44,2.4,2.74,0,0,2.6,0,2.95,0,1.64,1.59,0,0,0,-0.00013805,-0.0007773,-0.00001146,-0.00044073,-0.00020769,sell
2021-02-19,3,0,0,0,0,1,3,2,3,0.23,0,0.2,0,0,0,0.12,0,0,2.77,2.16,0,2.74,0,0.42,0,0,2.77,2.34,0,2.77,0,3,0.54,0,0,0,-0.00503584,-0.0041140,-0.00415820,-0.00416280,-0.00485432,sell
2021-02-20,3,3,0,0,0,0,1,1,2,0,0,0.14,0,0,0,0.14,0,0,0,2.72,2.72,0,2.6,0,1.47,2.7,0.37,0,0,0.95,0,2.92,0,0,0,0, 0.00304480, 0.0023745, 0.00304480, 0.00294923, 0.00304480,buy
2021-02-21,3,2,3,0,0,1,1,0,3,0,0,0.11,0,0,0,0.15,0,0,0.25,0,1.47,2.87,2.77,2.79,2.49,2.42,0,2.6,0,0.33,0,1.59,0,0,0,0, 0.00476535, 0.0034491, 0.00418955, 0.00476535, 0.00478396,buy
2021-02-22,2,2,3,2,0,0,1,0,3,0,0,0.09,0,0,0,0.15,0,0,2.51,2.7,2.95,2.51,1.47,0,0,2.89,2.72,0.92,0,0,0,0.87,0,0,0,0, 0.00282226, 0.0007039, 0.00070389, 0.00300501, 0.00116327,buy
2021-02-23,2,1,2,3,0,1,1,1,1,0,0,0.09,0,0,0,0.14,0,0,0,0,2.7,1.89,2.4,2.87,2.42,0.29,2.58,2.84,0,0,0,0.47,0,0,0,0, 0.00536729, 0.0044983, 0.00517569, 0.00535065, 0.00535006,buy
2021-02-24,2,2,2,2,1,1,1,1,1,0,0,0.1,0,0,0,0.12,0,0,2.65,1.08,0,2.97,0,2.44,2.79,0.44,1.92,2.72,0.43,0,0,0.26,0,0,0,0, 0.00605660, 0.0070007, 0.00665477, 0.00644045, 0.00664750,buy
2021-02-25,2,1,3,2,3,1,0,1,0,0,0,0.12,0,0,0,0.1,0,0,2.7,3.22,2.56,0,2.92,2.58,2.67,2.82,2.6,0,0.94,0,0,0,0,0,0,0, 0.00394748, 0.0036784, 0.00329698, 0.00238261, 0.00629983,buy
2021-02-26,1,0,1,2,1,1,0,0,1,0,0,0.15,0,0,0,0,0,0,2.72,2.36,0,2.36,0,2.77,0,0,0,2.77,2.03,0,0,0,0,0,0,0, 0.00420174, 0.0035292, 0.00437639, 0.00409407, 0.00448071,buy
2021-02-27,1,1,0,5,3,1,0,0,1,0,0,0.21,0,0,0.36,0,0,0,0.59,2.65,2.51,0,2.42,0.33,2.62,2.77,2.62,0.41,3,0,0,0,0,0,0,0, 0.00349506, 0.0034163, 0.00583073, 0.00375026, 0.00391697,buy
2021-02-28,1,2,3,2,2,2,0,0,1,0,0,0.32,0,0,0.68,0,0,0,1.59,0,3.36,2.95,2.34,2.84,0.31,2.44,0,0.5,1.99,0.21,0,0,0,0,0,0, 0.00279910, 0.0029406, 0.00246725, 0.00276519, 0.00237775,buy
2021-03-01,1,5,2,2,2,2,0,0,0,0,0,0.5,0,0,1.38,0,0,0,2.67,2.65,3.9,2.51,2.38,0,2.87,2.58,2.56,2.47,0.92,0.61,0,0,0,0,0,0, 0.00042562, 0.0021359, 0.00042562, 0.00050361, 0.00180783,buy
2021-03-02,1,4,3,3,0,3,0,0,0,0,0,0.83,0,0,2.95,0,0,0,0.38,0,1.73,2.49,0.29,2.49,3.12,0,2.74,2.42,0.43,1.77,0,0,0,0,0.54,0,-0.00287631, 0.0006179,-0.00300353,-0.00319922,-0.00291338,sell
2021-03-03,1,3,2,4,0,3,1,0,3,0.28,0,1.46,0,0,2.97,0,0.23,0,2.89,2.74,0.87,0.27,1.79,2.34,3.17,2.87,2.82,2.53,0,2.97,0,0,0,0,1.51,0, 0.00207399, 0.0027010,-0.00295295,-0.00077587,-0.00144959,buy
2021-03-04,1,3,2,1,1,3,1,0,2,0.44,0,2.65,0,0,1.32,0,0.25,0,2.4,2.92,2.49,2.3,2.97,2.32,1.33,0,0.23,0,0,1.67,0,0,0,0,2.97,0, 0.00082220, 0.0003652, 0.00089967, 0.00082220, 0.00147436,buy
2021-03-05,1,3,0,0,2,4,1,1,2,0.73,0,2.97,0,0.46,0.56,0,0.26,0,2.44,2.4,0,2.38,0,0,1,2.89,0.9,2.95,0,0.58,0,0,0,0,2.06,0, 0.00398362, 0.0042912, 0.00192274, 0.00222980, 0.00107753,buy
2021-03-06,1,1,0,0,1,3,2,2,2,1.26,0,1.71,0,1.08,0.23,0,0.26,0,0,0,2.82,0,2.47,2.62,2.82,2.97,2.36,0,0,0,0,0,0,0,0.74,0,-0.00164569,-0.0015223,-0.00174940,-0.00007545,-0.00138299,sell
2021-03-07,1,0,0,1,0,4,4,1,3,2.28,0.41,0.85,0,2.65,0,0,0.26,0,2.97,2.6,2.53,2.38,2.77,0,0,2.38,0,0.97,0,0,0,0,0,0.36,0.27,0, 0.00150672,-0.0001241, 0.00329415, 0.00264998, 0.00247051,buy
2021-03-08,1,0,1,1,0,4,2,3,1,3,1.02,0.41,0,2.97,0,0,0.25,0,0,0,2.53,2.74,2.65,2.56,2.42,0,2.67,2.4,0,0,0,0,0,1.17,0,0, 0.00158581, 0.0016944, 0.00430541, 0.00326165, 0.00497741,buy
2021-03-09,2,1,1,0,0,2,5,2,1,2.08,2.65,0.19,0,1.29,0,0,0.23,0,2.6,2.58,0,2.51,0,2.72,2.72,1.27,2.47,2.87,0,0,0,0,0,2.95,0,0, 0.00165241, 0.0013439, 0.00151076, 0.00286318, 0.00031969,buy
2021-03-10,5,1,0,0,0,5,4,2,1,1.08,2.97,0,0,0.48,0,0,0,0,2.54,1.96,2.92,0,0.41,2.53,2.47,2.65,2.82,2.7,0,0,0.46,0,0.09,2.32,0,0.1, 0.00101685,-0.0017930,-0.00073671, 0.00039629,-0.00152346,sell
2021-03-11,4,0,0,0,0,4,4,0,2,0.54,1.22,0,0,0,0,0,0,0,2.77,2.53,0.17,2.65,2.44,0.83,0,0,0.83,0,0,0,1.16,0,0.28,0.72,0,0.12,-0.00171997,-0.0015897,-0.00171766,-0.00162736,-0.00114618,sell
2021-03-12,4,0,0,0,0,5,2,0,3,0.26,0.44,0,0,0,0,0,0,0,2.4,2.4,0.44,2.16,0,0.12,2.77,2.74,0,0.45,0,0,2.89,0,0.81,0.23,0,0.15, 0.00318416, 0.0031338, 0.00310046, 0.00426697, 0.00455785,buy
2021-03-13,5,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.77,0,2.67,2.82,0.31,2.49,2.6,2.44,0,0,3,0,2.4,0,0,0.19,-0.00101517,-0.0010497,-0.00104975,-0.00103324,-0.00531751,sell
2021-03-14,4,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2.92,2.6,2.56,2.44,0.88,0,0,2.95,0,0,0,0,1.19,0,3,0,0,0.24, 0.00256529, 0.0029070, 0.00009069, 0.00314063, 0.00217337,buy
2021-03-15,3,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0.09,0,2.6,2.47,2.95,2.49,2.97,0.31,0.76,2.62,0,0,0.47,0,1.22,0,0.5,0.3, 0.00172014, 0.0010721, 0.00114490, 0.00129912, 0.00271032,buy
2021-03-16,2,0,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0.45,0,1.07,2.47,2.67,2.72,0,2.6,0.78,0,0,0,0,0.42,0,1.41,0.37, 0.00053867, 0.0003578,-0.00140741, 0.00035784, 0.00033924,sell
2021-03-17,2,0,0,0,0,4,4,0,2,0,0,0,0,0,0,0,0,0,2.72,2.58,0.32,2.77,0,1.71,2.92,2.6,2.62,2.65,0,0,0,0,0.14,0,2.97,0.46,-0.00004410,-0.0004128, 0.00084205, 0.00098211, 0.00093549,buy
2021-03-18,1,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,2.65,2.97,2.72,0,0,2.67,0,0,2.62,2.58,0,0,0,0,0,0,2.2,0.58, 0.00521220, 0.0046923, 0.00512765, 0.00534601, 0.00446282,buy
2021-03-19,3,1,0,0,0,1,1,3,1,0,0.26,0,0,0,0,0,0,0,2.87,2.58,0,2.51,2.51,0,0.16,2.79,0.79,0,0,0,0,0,0,0,0.79,0.72,-0.00198148,-0.0009109,-0.00176634,-0.00097827,-0.00031275,sell
2021-03-20,3,2,1,0,0,1,1,1,2,0,0.88,0,0.23,0,0,0,0,0,0.8,0,2.7,0.29,0,2.58,2.58,1.2,0,0,0,0,0,0,0,0,0.28,0.91, 0.00248874, 0.0024887, 0.00088224, 0.00142079, 0.00248874,buy
2021-03-21,1,1,2,0,0,3,0,0,5,0.26,2.97,0,0.51,0,0,0.48,0,0,0,0.21,1.75,0,0,0.24,0,2.67,2.62,2.92,0,0,0,0,0,0,0,1.13, 0.00454988, 0.0045202, 0.00263366, 0.00222134, 0.00489219,buy
2021-03-22,1,1,1,1,0,5,0,0,3,0.7,2.74,0,1.14,0,0,1.67,0,0,2.56,2.84,2.44,2.6,2.72,0,2.72,2.95,0,0,0,0,0,0,0,0,0,1.42, 0.00810568, 0.0047195, 0.00806843, 0.00809233, 0.00683310,buy
2021-03-23,1,3,1,1,0,3,2,0,1,1.89,0.77,0,2.56,0,0,2.97,0,0,0,0,2.92,2.58,2.6,2.7,2.95,0,0.21,0.36,0,0,0,0,0,0,0,1.77,-0.00027432, 0.0024187,-0.00141076,-0.00141076, 0.00145273,sell
2021-03-24,1,4,1,1,1,3,2,2,2,2.97,0.21,0,2.95,0,0.82,1.43,0,0,2.4,2.53,0,2.79,2.44,2.7,2.34,2.51,2.87,2.77,0,0,0.29,0,0,0,0,2.24, 0.00355901, 0.0032346, 0.00194026, 0.00323457, 0.00408557,buy
2021-03-25,2,1,4,2,2,2,1,2,2,1.64,0,0,1.46,0,2.95,0.39,0,0,2.74,2.42,2.38,0.48,0.98,2.82,2.67,0.13,2.97,2.49,0,0.17,0.73,0,0,0,0,2.79,-0.00340388,-0.0034732,-0.00083020,-0.00314675,-0.00340388,sell
2021-03-26,2,0,1,5,0,1,1,0,4,0.58,0,0,0.61,0,2.44,0,0,0,3.2,2.67,0,0.57,0,0,0.25,3,2.79,3,0,0.48,1.82,0,0,0,0,3,-0.00301581,-0.0006029,-0.00523398,-0.00132318,-0.00500710,sell
2021-03-27,3,0,1,3,2,0,1,0,4,0,0,0,0.26,0.13,0.57,0,0,0,2.7,0,2.89,2.6,2.51,2.84,2.51,3.94,0,0,0,1.38,2.97,0,0,0,0,2.56, 0.00282051, 0.0027207, 0.00318654, 0.00261084, 0.00282051,buy
2021-03-28,3,1,2,0,4,0,1,1,0,0,0,0,0,0.54,0,0,0,0,0.2,2.47,2.47,0,0,0,0,4.17,2.72,2.87,0,2.92,1.87,0,0,0,0.52,2.03,-0.00222212,-0.0030518, 0.00038109,-0.00319698,-0.00291311,sell
2021-03-29,4,4,0,2,4,1,1,1,0,0,0,0.61,0,2.3,0,0,0,0,2.92,0.27,2.97,2.67,2.62,2.53,2.49,2.08,0.2,0.38,0.09,2.16,0.74,0,0,0,1.46,1.62, 0.00065107, 0.0000022,-0.00316866, 0.00032454,-0.00301237,sell
