Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-05,4.86,1.7,2.38,0.78,0.82,0,0,2.51,2.87,1.83,4.69,1.7,1.14,1.93,-0.00707797,-0.007184291,-0.0070780,-0.0075454,-0.0076631,sell
2021-09-06,8.71,0.91,2.62,0,0.72,0,0,3,5.62,0,5.97,0.91,2.74,1.33,-0.00244736,-0.001935651,-0.0032712,-0.0067125,-0.0058692,sell
2021-09-07,7,0,2.97,0,0.64,0,0,1.21,4.76,0,3.47,0,2.95,0.64, 0.00254552,-0.001003581,-0.0007499, 0.0007193, 0.0025455,buy
2021-09-08,3.15,0,1.7,0,0.56,0,0,0,2.27,0,1.26,0,1.32,0.56,-0.00005825,-0.004457467, 0.0002480,-0.0082093,-0.0046340,sell
2021-09-09,1.25,0,0.87,0,0,0,0,0,0.87,0,0.7,0,0.55,0, 0.00680397,-0.003740576,-0.0037955,-0.0042305,-0.0037037,sell
2021-09-11,0,0.75,0,0,0,0,0,0,0,0,0,0,0.75,0,-0.00407105,-0.003462565,-0.0021439,-0.0051947,-0.0054567,sell
2021-09-12,0,1.37,0,0.83,0,0,0,0,0,0.83,0,0,1.37,0, 0.00118098,-0.000862031, 0.0025091, 0.0006992, 0.0005520,buy
2021-09-13,0,3.59,0,2.04,0,0,0,0,0,2.04,0,1.12,2.47,0, 0.00234744, 0.000310557, 0.0010974, 0.0020537, 0.0028380,buy
2021-09-14,0,5.74,0.62,2.95,0,0,0,0,0.62,2.95,0,2.77,2.97,0, 0.00004303,-0.000833459,-0.0007435,-0.0006264,-0.0002536,sell
2021-09-15,1.12,6.31,1.62,1.74,0,0,0,0.77,1.62,3.11,1.12,3.74,1.97,0,-0.00030292, 0.000231651, 0.0006173, 0.0015098, 0.0006173,buy
2021-09-16,2.7,5.33,2.95,0.71,0,0,0,2.2,2.95,3.68,2.7,3.47,1.09,0, 0.00199847, 0.000877091, 0.0023344, 0.0019914, 0.0008235,buy
2021-09-17,3,3.33,2.04,0,0,0,0,2.97,2.04,2.22,3,3.48,0.6,0, 0.00124375, 0.002429178, 0.0033876, 0.0026703, 0.0033876,buy
2021-09-18,1.33,0.79,0.78,0,0,0,0,1.38,0.78,0.79,1.33,1.38,0,0, 0.00445217, 0.001615594, 0.0007762, 0.0048779, 0.0017438,buy
2021-09-19,0.56,0,0,0,0,0,0,0,0,0,0.56,0,0,0,-0.00302458, 0.001408262, 0.0036585,-0.0000911,-0.0016313,sell
2021-09-20,0,1.03,0,0,0.53,0,0,0,0,0,0,0,1.03,0.53, 0.00076854, 0.000237880,-0.0055860,-0.0036484,-0.0000453,buy
2021-09-21,0,2.53,0,0.68,0.81,0,0,0,0,0,0,0,3.21,0.81,-0.00477298,-0.005308998,-0.0081841,-0.0050735,-0.0053448,sell
2021-09-22,0.5,2.95,0,1.9,1.23,0,0,0,0,0,0,0.5,4.85,1.23,-0.00177911,-0.001739624, 0.0001729,-0.0036643, 0.0003778,sell
2021-09-23,0.92,1.39,0,2.95,1.87,0,0,0,0,0,0,0.92,4.34,1.87, 0.00154829, 0.000358118, 0.0020414,-0.0014401,-0.0006602,buy
2021-09-24,1.68,1.19,0,1.62,2.82,0,0,0,0.62,0,0,1.68,2.19,2.82, 0.00052947, 0.000529472, 0.0000200, 0.0002964,-0.0000969,buy
2021-09-25,2.97,1.18,0,0.58,2.97,0,0,0,1.18,0,0,2.97,0.58,2.97, 0.00171674, 0.002190898, 0.0005491, 0.0022772,-0.0000994,buy
2021-09-26,2.84,2.24,0,0,2.06,0,0,0,2.24,0,0,2.84,0,2.06, 0.00404424, 0.002927991, 0.0027811, 0.0028714, 0.0031800,buy
2021-09-27,2.59,2.97,0,0,1.37,0,0,0,2.97,0.52,0,2.07,0,1.37, 0.00480574, 0.004586529, 0.0026148, 0.0038065, 0.0048057,buy
2021-09-28,3.55,2.61,0,0,0.9,0,0,0,2.61,1.44,0,2.11,0,0.9, 0.00349989, 0.003497149, 0.0026237, 0.0034514, 0.0034514,buy
2021-09-29,5.94,2.46,0,0,0.6,0,0,1.04,3.5,2.97,0,2.97,0,0.6, 0.00046591,-0.001024699,-0.0008447,-0.0008447,-0.0007645,sell
2021-09-30,4.98,3.57,0,0,0,0,0.77,2.92,6.49,2.16,0.77,2.82,0,0, 0.00532487, 0.005170255, 0.0051113, 0.0061061, 0.0051703,buy
2021-10-01,1.94,2.49,0,0,0,0,2.08,2.92,5.41,0.78,2.08,1.16,0,0, 0.00028149,-0.000107568,-0.0000035,-0.0000304, 0.0011149,buy
2021-10-02,0,0.98,0,0,0,0,2.97,1.04,2.02,0,2.97,0,0,0,-0.00115586,-0.001382631,-0.0013826,-0.0013826,-0.0013826,sell
2021-10-03,0,0,0.67,0,0,0,1.54,0,0,0,1.54,0,0.67,0,-0.00295541,-0.000276302,-0.0030284,-0.0000937,-0.0015020,sell
2021-10-04,0,0,1.24,0,0,0,0.57,0,0,0,0.57,0,1.24,0, 0.00394611, 0.001700984, 0.0077155,-0.0000587,-0.0000711,buy
2021-10-05,0,0,3.48,0,0,0,0,0,0,0,0,0,3.48,0,-0.00277080,-0.002770800,-0.0027708,-0.0044084,-0.0042647,sell
2021-10-06,0,0,5.94,0,0,0,0,0,0,0,0,0,5.94,0,-0.00030559,-0.005820495,-0.0001156,-0.0003108,-0.0018361,buy
2021-10-07,0,0,4.95,0,0,0,0,0,0,0,0,0,4.95,0,-0.00357052,-0.005404782,-0.0047881,-0.0049105,-0.0049051,sell
2021-10-08,0,0,2.3,0,0,0,0,0,0,0,0,0,2.3,0, 0.00174588, 0.002075340, 0.0017459, 0.0017459, 0.0028587,buy
2021-10-09,0,0,0.6,0,0,0,0,0,0,0,0,0,0.6,0, 0.00407267,-0.002135126, 0.0004979,-0.0024525,-0.0031685,sell
2021-10-11,0,0,0,0,0,0,0.51,0,0,0,0,0.51,0,0, 0.00224658,-0.000867604,-0.0018089, 0.0003620, 0.0003620,sell
2021-10-12,0,0,1.02,0,0,0,1.33,0,0,1.02,0,1.33,0,0,-0.00359537, 0.005331270,-0.0008705,-0.0023878,-0.0033192,sell
2021-10-13,0.76,0,2.51,0,0,0,2.97,0,0.76,2.51,0,2.97,0,0,-0.00199600,-0.003040952,-0.0009257,-0.0033601,-0.0019367,sell
2021-10-14,1.85,0,3.8,0,0,1.02,2.51,0,1.85,3.8,1.02,2.51,0,0,-0.00262366,-0.004723957,-0.0030790,-0.0018275,-0.0047240,sell
2021-10-15,2.97,0,2.94,0,0,2.62,0.97,0.77,2.97,2.94,3.39,0.97,0,0, 0.00090728,-0.002156117, 0.0007650, 0.0014501,-0.0075059,buy
2021-10-16,2.74,0,3.43,0,0,2.95,0,1.85,2.74,3.43,4.8,0,0,0, 0.00144406,-0.000104684, 0.0017327, 0.0007163,-0.0008337,buy
2021-10-17,2.3,0,2.97,0,0,1.27,0,2.97,2.3,2.97,4.24,0,0,0,-0.00315097,-0.002697969,-0.0033349,-0.0014903,-0.0019626,sell
2021-10-18,2.74,0,2.78,0,0,0,0,1.96,2.74,1.65,1.96,0,1.13,0, 0.00163015,-0.005300318,-0.0003374,-0.0007760,-0.0047157,sell
2021-10-19,2.97,0,3.86,0,0.6,0,0,1.63,2.97,0.89,1.63,0,2.97,0.6,-0.00267295,-0.003943096,-0.0041659,-0.0041659,-0.0057624,sell
2021-10-20,1.77,0,2.89,0,0.96,0,0,1.47,1.77,0,1.47,0,2.89,0.96,-0.00068575,-0.003139561,-0.0031396,-0.0013710,-0.0032903,sell
2021-10-21,0.98,0,1.11,0,1.51,0,0,2.65,0.98,0,2.65,0,1.11,1.51, 0.00121428, 0.006196210,-0.0055504, 0.0048023,-0.0017667,sell
2021-10-22,0.55,0,0,0,2.38,0,0,2.97,0.55,0,2.97,0,0,2.38, 0.00163276, 0.001534892,-0.0013936, 0.0019254, 0.0014312,buy
2021-10-23,0,0,0,0,2.97,0,0,1.85,0,0,1.85,0,0,2.97,-0.00177920,-0.001238793,-0.0030824,-0.0001530,-0.0014264,sell
2021-10-24,0,0,0,0,2.38,0,0,1.03,0,0,1.03,0,0,2.38,-0.00379544,-0.004677364,-0.0036612,-0.0059397,-0.0038003,sell
2021-10-25,0,0,0,0,1.52,0,0,1.69,0,1.11,0.58,0,0,1.52,-0.00501009,-0.004376261,-0.0043763, 0.0014638,-0.0042424,sell
2021-10-26,0,0,0,0,0.98,0.83,0.6,2.74,0.6,2.74,0,0.83,0,0.98,-0.00007487,-0.002281734,-0.0020370,-0.0022629,-0.0034734,sell
2021-10-27,0,1.24,0,0,0.64,2.01,1.44,3,1.44,4.24,0,2.01,0,0.64,-0.00037561,-0.000039896, 0.0010544, 0.0006213, 0.0004733,buy
2021-10-28,0,2.97,0,0,0.62,3,2.97,2.1,2.97,4.22,0.62,3.85,0,0,-0.00312636, 0.001212890, 0.0009321,-0.0003100, 0.0014229,buy
2021-10-29,0,2.82,0,0,1.5,1.82,2.53,2.53,2.53,3.32,1.5,3.85,0,0, 0.00042741, 0.001034318, 0.0012372, 0.0017779, 0.0015339,buy
2021-10-30,0,1.14,0,0,3,0.77,1.08,2.97,1.08,1.14,3,3.74,0,0,-0.00155627,-0.000850120,-0.0006160,-0.0055002,-0.0043407,sell
2021-10-31,0,0,0,0,2.4,0,0,1.8,0,0,2.4,1.8,0,0, 0.00253090, 0.005850886, 0.0037556, 0.0033836, 0.0025309,buy
2021-11-01,0,0.96,0,0,1,0,0,0.76,0,0,1,0.76,0.96,0,-0.00075942, 0.000305053, 0.0012224, 0.0003411, 0.0004812,buy
2021-11-02,0,2.38,0,0,0,0,0,0,0,0,0,0,2.38,0,-0.00481343,-0.006495499,-0.0077895,-0.0063324,-0.0052505,sell
2021-11-03,0,2.97,0,1.14,0,0,0,0,0,0,0,0,4.11,0,-0.00482423,-0.006577569,-0.0078058,-0.0049689,-0.0068036,sell
2021-11-04,0,1.99,0,2.87,0,0,0,0,0,0.51,0,0,4.35,0, 0.00313590,-0.000213219, 0.0026450,-0.0007970,-0.0007850,buy
2021-11-05,0,1.55,0,2.97,0,0,0,0,0,0.94,0,0,3.58,0, 0.00325963, 0.000194804, 0.0036678,-0.0009686, 0.0010263,buy
2021-11-06,0,1.74,0,1.18,0,0,0,0,0,1.74,0,0,1.18,0, 0.00442600, 0.003725272, 0.0050654, 0.0047125, 0.0043882,buy
2021-11-07,0,2.97,0,0,0,0,0,0.56,0,2.97,0,0.56,0,0, 0.00548990, 0.005279610, 0.0053879, 0.0051524, 0.0064110,buy
2021-11-08,0,2.74,0,0,0,0,0,0.98,0,2.74,0,0.98,0,0, 0.00515242, 0.005279610, 0.0050504, 0.0051524, 0.0060003,buy
2021-11-09,0,1.47,0,0,0,0,0,1.71,0,1.47,0,1.71,0,0,-0.00304232,-0.002845500,-0.0046242,-0.0042594,-0.0045437,sell
2021-11-10,0.63,0.8,0,0,0,0,0,2.97,0,1.43,0,2.97,0,0,-0.00436820,-0.002452748,-0.0052541,-0.0058978,-0.0059202,sell
2021-11-11,1.55,0,0,0,0.65,0,0,2.95,0,1.55,0,3.6,0,0,-0.00252404, 0.001723954,-0.0014812,-0.0024090,-0.0025240,sell
2021-11-12,2.97,0,0,0,1.37,0.77,0,1.68,0.77,2.97,0,3.05,0,0,-0.00596877,-0.007544503,-0.0073259,-0.0095961,-0.0062055,sell
2021-11-13,2.26,0,0,0,2.84,1.55,0,1.62,2.2,2.26,0,3.81,0,0,-0.00513642,-0.004130551,-0.0049396,-0.0045572,-0.0015192,sell
2021-11-14,0.91,0,0,0.5,2.97,2.97,0.55,2.02,4.44,0.91,0.55,3.52,0.5,0,-0.00046793, 0.000880793,-0.0005804, 0.0009989, 0.0019979,buy
2021-11-15,0,0,0,0.97,1.5,2.82,1.33,3,5.82,0,1.33,1.5,0.97,0, 0.00146822, 0.001771834, 0.0014682, 0.0023853, 0.0023031,buy
2021-11-16,0.52,0,0,1.84,0.73,1.43,3,2.62,4.05,0,3,0.73,2.36,0,-0.00144061,-0.001299058,-0.0020068, 0.0000846, 0.0008397,sell
2021-11-17,1.13,0,0,2.97,0,0.73,2.7,1.16,1.89,0,2.7,0,4.1,0,-0.00535999,-0.004151219,-0.0058257,-0.0053600,-0.0053600,sell
2021-11-18,2.38,0,0,2.51,0,0,1.12,0.51,0.51,0,1.12,0,4.89,0,-0.00659913,-0.004785275,-0.0066177,-0.0062903,-0.0080783,sell
2021-11-19,3,0,0,1.32,0,0,0,0,0,0,0,0,4.32,0,-0.00395608,-0.003973383,-0.0041677,-0.0028341,-0.0032975,sell
2021-11-20,1.71,0,0,0.69,0,0,0,0,0,0,0,0,2.4,0,-0.00383744,-0.003944054,-0.0038305,-0.0038374,-0.0034039,sell
2021-11-21,0.83,0,0,0,0,0,0,0,0,0,0,0,0.83,0,-0.00080001, 0.001817640, 0.0011017, 0.0001063,-0.0007499,buy
2021-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7, 0.00511652, 0.004165178, 0.0023798, 0.0034369, 0.0051960,buy
2021-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06, 0.00411701, 0.005009275, 0.0066295, 0.0038312, 0.0051167,buy
2021-11-26,0.59,0,0,0,0,0,0,0,0,0.59,0,0,0,1.61, 0.00111954, 0.004262435,-0.0006620,-0.0000948, 0.0036557,buy
2021-11-27,1.1,0,0,0,0,0,0.59,0,0,1.69,0,0,0,2.47, 0.00166015, 0.003605742, 0.0003916, 0.0021264, 0.0041200,buy
2021-11-28,2.04,0,0,0,0,0,1.62,0,0,3.1,0,0.56,0,2.97, 0.00155099, 0.001559180, 0.0054888, 0.0025225, 0.0016358,buy
2021-11-29,3,0,0,0,0,0,3.13,0,0,4.84,0,1.29,0,2.36, 0.00652003, 0.006432708, 0.0059157, 0.0062165, 0.0059157,buy
2021-11-30,2.32,0,0,0,0,1.15,5.94,0,0,5.29,1.15,2.97,0,1.56, 0.00345404,-0.001095806, 0.0039704, 0.0006575, 0.0020777,buy
2021-12-01,1.25,0,0.62,0,0,2.77,5.71,0,0,4.04,2.77,2.92,0.62,1.02,-0.00348378,-0.003577388,-0.0006608,-0.0024248,-0.0034772,sell
2021-12-02,0.68,0,1.59,0,0,2.97,2.94,0,0,2.35,2.97,1.27,1.59,0.67, 0.00050301, 0.000951635, 0.0005030,-0.0007984, 0.0000498,buy
2021-12-03,0,0,2.97,0,0,1.3,2.22,0,0,1.01,1.96,0.55,2.97,0,-0.00245528, 0.001418375,-0.0024553,-0.0041395,-0.0028351,sell
2021-12-04,0,0,2.14,0,0,0.54,1.84,0.6,0.6,0.63,1.75,0,2.14,0,-0.00806214,-0.008062142,-0.0080621,-0.0092322,-0.0078979,sell
2021-12-05,0,0,0.83,0,0,0,2.2,0.98,0.98,0,2.2,0,0.83,0, 0.00467550, 0.004719775, 0.0049028, 0.0047212, 0.0049028,buy
2021-12-06,0,0,0,0,0,0,2.97,1.58,1.58,0,3.68,0,0,0,-0.00302686,-0.003089261,-0.0020372,-0.0035716,-0.0017319,sell
2021-12-07,0,0,0,0,0,0,2.22,2.58,2.58,0,3.23,0,0,0,-0.00191844,-0.001862008,-0.0019184,-0.0017804,-0.0018620,sell
2021-12-08,0,0,0,0,0,0,1.22,2.97,2.97,0,2.64,0,0,0,-0.00033080,-0.000602538,-0.0002274,-0.0011779,-0.0011191,sell
2021-12-09,0,0,0,0,0.55,0,0.67,2.1,2.65,0,2.57,0,0,0,-0.00099560,-0.000895903, 0.0010504, 0.0007123, 0.0002036,buy
2021-12-10,0,0,0,0,0.64,0,0,2.22,1.94,0.92,2.51,0,0,0,-0.00186171,-0.001698931,-0.0004156,-0.0018494,-0.0019246,sell
2021-12-11,0,0,0,0,0.73,0,0,3.07,1.52,2.28,2.97,0,0,0,-0.00648607,-0.006035541,-0.0029805,-0.0025527,-0.0060407,sell
2021-12-12,0,0,0,0,0.8,0,0,2.95,0.8,2.95,2.79,0,0,0,-0.00643820,-0.005876214,-0.0050266,-0.0066411,-0.0067203,sell
2021-12-13,0,0,0,0,0.85,0,0,1.55,0.85,1.55,2.28,0,0,0,-0.00790789,-0.008057690,-0.0060068,-0.0057837,-0.0076137,sell
2021-12-14,0,0,0,0,0.88,0.5,0,0.63,0.88,0.63,1.89,0.5,0,0,-0.00869277,-0.009432303,-0.0073228,-0.0042065,-0.0061039,sell
2021-12-15,0,0,0,0,1.86,1.15,0,0,0.88,0,2.6,1.15,0,0,-0.00825552,-0.007385687,-0.0044328,-0.0055789,-0.0046423,sell
2021-12-16,0,1.17,0,0,3.25,2.62,0,0,0.87,0,3.84,2.62,1.17,0, 0.00061733, 0.004016856, 0.0057033, 0.0029314, 0.0047914,buy
2021-12-17,0,2.97,0,0,3.78,3,0.64,0,1.47,0,4.29,3,2.97,0, 0.00079610, 0.003738222, 0.0002532, 0.0007909, 0.0077240,buy
2021-12-18,0,2.92,0,0,2.28,1.46,1.34,0,2.11,0,2.8,1.46,2.92,0,-0.00078015,-0.000815243,-0.0045669,-0.0007950,-0.0041512,sell
2021-12-19,0,1.15,0,0,1.3,0.64,2.84,0,3.52,0,1.94,0.64,1.15,0,-0.00047816,-0.000332570,-0.0003326, 0.0023922,-0.0006731,sell
2021-12-20,0,0,0,0,0.58,0,2.95,0,3.53,0,1.41,0,0,0, 0.00497665, 0.004976651, 0.0047195, 0.0052257, 0.0021823,buy
2021-12-21,0,0,0,0,0,0,1.44,0,1.44,0,1.55,0,0,0,-0.00847510,-0.003982154,-0.0075058,-0.0019105,-0.0027395,sell
2021-12-22,0,0,0,0,0,0,0.68,0,0.68,0,1.79,0,0,0,-0.00768873,-0.006671981,-0.0055054, 0.0008920,-0.0022400,sell
2021-12-23,0,0,0,0,0,0,0,0,0,0,2.12,0,0,0,-0.00732985,-0.007374265,-0.0060300,-0.0024701,-0.0052962,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,2.62,0,0,0,-0.00534765,-0.006040254,-0.0052522,-0.0027501,-0.0042306,sell
2021-12-25,0,0,0,0,0,0.54,0,0,0,0,3.54,0,0,0,-0.00263738,-0.001889324,-0.0033579,-0.0019305,-0.0030244,sell
2021-12-26,0,0,0.77,0,0,0.98,0.58,0,0,0,3.63,0.58,0.77,0,-0.00081196, 0.000477282,-0.0027984, 0.0012171,-0.0023511,sell
2021-12-27,0,0,1.48,0,0,1.79,0.99,0,0,0,3.76,0.99,1.48,0, 0.00203182, 0.002895448, 0.0049616, 0.0037282,-0.0025665,buy
2021-12-28,0,0,2.84,0,0.64,2.97,1.7,0,0,0,4.4,1.7,2.84,0.64,-0.00016461,-0.001398175,-0.0019756,-0.0012137,-0.0063449,buy
2021-12-29,0,0,3,0,1.48,2.67,2.92,0,0,0,3.67,2.92,3,1.48,-0.00313996, 0.000111808,-0.0031765,-0.0031400,-0.0032940,sell
2021-12-30,0.79,0,1.61,0,2.95,1.46,2.97,0,0,0,2.14,2.97,2.4,2.95, 0.00824236, 0.007417658, 0.0064469, 0.0064469, 0.0065208,buy
2021-12-31,1.99,0,0.85,0,3.32,0.79,1.76,0,0,0,0.79,2.61,2.84,2.47, 0.00453996, 0.003724792, 0.0048854, 0.0048854, 0.0040100,buy
2022-01-01,3,0,0,0,2.91,0,1.03,0,0,0,0,2.95,3,0.99,-0.00196724, 0.004652824,-0.0025403,-0.0015136,-0.0025403,sell
2022-01-02,1.74,0,0,0,2.97,0,1.33,0,0,0.73,0,3.57,1.74,0, 0.00084984, 0.000720151,-0.0045836, 0.0007387, 0.0017504,buy
2022-01-03,0.69,0,0,0,2.01,0,1.21,0,0,1.21,0,2.01,0.69,0,-0.00016385,-0.000262265, 0.0000262,-0.0004122, 0.0000160,buy
2022-01-04,0,0,0,0,0.89,0.62,2.04,0,0.62,2.04,0,0.89,0,0, 0.00206919, 0.002890208, 0.0029315, 0.0022010, 0.0015867,buy
2022-01-05,0,0,0,0,0,1.29,3,0,1.29,3,0,0,0,0, 0.00579099, 0.005602740, 0.0056027, 0.0055949, 0.0047544,buy
2022-01-06,0,0,0,0,0,2.65,2.51,0,2.65,2.51,0,0,0,0, 0.00213701, 0.001073581, 0.0010736, 0.0023140, 0.0013141,buy
2022-01-07,0,0,0,0,0,3,1.44,0,3,1.44,0,0,0,0, 0.00205324,-0.000397438,-0.0003974,-0.0003800,-0.0006659,sell
2022-01-08,0,0,0,0,0,2.29,0.82,0,2.29,0.82,0,0,0,0,-0.00230380,-0.003950320,-0.0037922,-0.0027208,-0.0012605,sell
2022-01-09,0,0,0,0,0,2.25,1.05,0.9,2.25,1.95,0,0,0,0, 0.00212265, 0.000761202, 0.0007612, 0.0012170, 0.0011474,buy
2022-01-10,0,0,0,0,0,2.97,2.53,1.67,2.97,4.2,0,0,0,0,-0.00063907,-0.000059369,-0.0000732,-0.0000732,-0.0013567,sell
2022-01-11,0,0,0,0,0,2.87,2.95,2.97,2.87,5.92,0,0,0,0,-0.00254405, 0.001225110, 0.0011662, 0.0011662, 0.0011662,buy
2022-01-12,0,0,0,0,0,1.39,1.41,2.82,1.39,4.23,0,0,0,0,-0.00011553,-0.001874075,-0.0012927,-0.0001785,-0.0017124,sell
2022-01-13,0,0,0,0,0,0.68,0.58,1.52,0.68,2.1,0,0,0,0, 0.00191134, 0.001856210, 0.0018562, 0.0019113, 0.0018562,buy
2022-01-14,0,0,0,0,0.62,0,0,0.82,0,0.82,0.7,0.62,0,0, 0.00459820, 0.003664239, 0.0043862, 0.0076963, 0.0054217,buy
2022-01-15,0,0,0,0,1.11,0,0,0,0,0,1.68,1.11,0,0,-0.00760389,-0.005809259,-0.0045984,-0.0044357,-0.0034344,sell
2022-01-16,0,0.94,0,0,2.43,0,0,0,0,0,3.53,1.9,0.94,0,-0.00394212,-0.003660022,-0.0034930,-0.0035856,-0.0048449,sell
2022-01-17,0,1.79,0,0,3.98,0,0,0,0,0,3.14,3,1.79,0, 0.00397623, 0.004696873, 0.0013723, 0.0046903,-0.0009216,buy
2022-01-18,0,2.97,0,0,4.56,0,0,0,0,0,2.71,2.74,2.97,0, 0.00048765,-0.001853046,-0.0022047, 0.0002366, 0.0004575,sell
2022-01-19,0,2.58,0,0,4.65,0,0,0,0,0,2.97,1.68,2.58,0, 0.00368263, 0.003878929,-0.0005162, 0.0033295, 0.0001802,buy
2022-01-20,0.65,1.34,0,0,3.66,0.62,0,0,0,0,2.6,1.68,1.99,0, 0.00769659, 0.008117320, 0.0055100, 0.0086048, 0.0056628,buy
2022-01-21,0.87,0.71,0,0,2.09,1.07,0,0,0,0,1.41,1.75,1.58,0, 0.00415898, 0.004041850, 0.0041964, 0.0047049, 0.0057486,buy
2022-01-22,1.13,0,0,0,0.76,1.84,0,0,0,0,0.76,1.84,1.13,0,-0.00422167,-0.005649232,-0.0036755,-0.0053379,-0.0005999,sell
2022-01-23,1.41,0,0,0,0.81,3,0,0,0.81,0,0,3,1.41,0,-0.00011797,-0.002600156, 0.0021648,-0.0030686, 0.0011299,sell
2022-01-24,1.7,0,0,0,1.64,3.74,0,0,1.64,0.95,0,2.79,1.7,0, 0.00065838, 0.000658384,-0.0007718,-0.0010188, 0.0020177,buy
2022-01-25,1.96,0,0,0,3.54,3.92,0,0,2.97,2.3,0,1.62,1.96,0.57, 0.00027917, 0.000684531, 0.0010048, 0.0055108, 0.0002161,sell
2022-01-26,2.2,0,0,0,3.5,3.9,0,0,2.62,2.95,0,0.95,2.2,0.88,-0.00490778,-0.004657267,-0.0025227,-0.0025179,-0.0044016,sell
2022-01-27,2.38,0,0,0,2.67,2.11,0,0,1.3,1.56,0,0.55,2.38,1.37,-0.00213978, 0.001249390, 0.0018052,-0.0012632, 0.0020467,buy
2022-01-28,2.47,0,0,0,2.79,0.65,0,0.57,0.65,0.65,0,0,3.04,2.8, 0.00466111, 0.000965612,-0.0015983, 0.0043789,-0.0016299,sell
2022-01-29,2.49,0,0,0,3,0,0,1.39,0,0,0,0,3.88,4.05,-0.00268557,-0.002621973,-0.0040148,-0.0025536,-0.0030582,sell
2022-01-30,2.49,0,0,0,2.67,0,0,2.95,0,0,0,0,5.44,4.28,-0.00320323,-0.003944049, 0.0005709, 0.0006406, 0.0004791,sell
2022-01-31,2.42,0,0,0,1.73,0,0.6,2.56,0.6,0,0,0,4.98,4.11,-0.00368775, 0.000025798,-0.0004352,-0.0009879, 0.0039896,buy
2022-02-01,2.26,0,0,0,1.11,0,0.94,1.04,0.94,0,0,0,3.3,4.08,-0.00634846,-0.004143315,-0.0035645,-0.0059606, 0.0001623,sell
2022-02-02,2.04,0,0,0,0.71,0,1.47,0,1.47,0,0,0.7,2.04,3.33,-0.00288449, 0.000573668, 0.0010508, 0.0000221, 0.0071802,sell
2022-02-03,1.79,0,0,0,0,0,2.28,0,2.28,0,0,1.54,1.79,1.9, 0.00356014, 0.004292307, 0.0054932, 0.0015466, 0.0037682,buy
2022-02-04,1.52,0,0,0,0,0,2.97,0,2.97,0,0,3,1.52,1.43,-0.00318473,-0.002696728,-0.0020849,-0.0020996,-0.0027378,sell
2022-02-05,1.8,0,0,0,0,0,2.49,0,2.49,0,0,2.53,1.8,1.11,-0.00220077,-0.000814370, 0.0007589,-0.0024484,-0.0002712,sell
2022-02-06,2.04,0,0,0,0,0,1.58,0,1.58,0,0,1.15,2.04,0.88,-0.00117224,-0.001209407,-0.0000228, 0.0050887,-0.0020421,sell
2022-02-07,2.73,0,0,0,0,0,1.02,0,1.02,0,0,0.51,2.73,0.73,-0.00191796,-0.002183718,-0.0041423,-0.0007357,-0.0033295,sell
2022-02-08,3.59,0,0,0,0.77,0,0.65,0,0.65,0.77,0,0,3.59,0.62,-0.00140492,-0.002869061,-0.0042986,-0.0041529,-0.0001720,sell
2022-02-09,2.36,0,0,0,1.84,0,0,0,0,1.84,0,0,2.36,0.54,-0.00302566,-0.003248593,-0.0036127,-0.0047652,-0.0035653,sell
2022-02-10,1.25,0,0,0,2.95,0,0,0,0,2.95,0,0,1.25,0, 0.00038088, 0.004308450, 0.0025196, 0.0029964, 0.0009508,buy
2022-02-11,0.66,0,0,0,1.97,0,0,0,0,1.97,0,0,0.66,0, 0.00114059, 0.000171166, 0.0014901, 0.0001712, 0.0011073,buy
2022-02-12,0,0,0,0,1.33,0,0,0,0,0.82,0,0.51,0,0, 0.00267091, 0.003210185, 0.0029263, 0.0030524, 0.0029263,buy
2022-02-13,0,0,0,0,0.71,0,0,0,0,0,0,0.71,0,0,-0.00389599,-0.002476658,-0.0005250,-0.0028487,-0.0012879,sell
2022-02-14,0,0,0,0,2.9,0,0,0,0,0,1.08,1.82,0,0, 0.00488982, 0.005685514, 0.0044064, 0.0067285, 0.0049995,buy
2022-02-15,0,0,0,0,5.49,0,0,0,0,0,2.58,2.91,0,0,-0.00053840, 0.000034228, 0.0009589,-0.0006450, 0.0011578,sell
2022-02-16,0,0,0,0,7.69,0,0,0,0,0,2.97,4.72,0,0, 0.00035416, 0.000900362, 0.0013695, 0.0013019,-0.0014058,buy
2022-02-17,0,0,0,0,7.35,0,0,0,0,0,1.41,5.94,0,1.09, 0.00370728, 0.003182381,-0.0001521, 0.0024840, 0.0017252,buy
2022-02-18,0,0,0,0,5.2,0,0,0,0,0,0.59,4.61,0,1.29, 0.00270689, 0.002441612, 0.0004930, 0.0011090, 0.0023701,buy
2022-02-19,0,0,0,0,2.8,0,0,0,0,0,0,2.8,0,1.53, 0.00286333, 0.000804808,-0.0015334, 0.0017907, 0.0008788,sell
2022-02-20,0,0,0,0,1.7,0,0,0,0,0,0,1.7,0,1.85, 0.00187625, 0.000446071,-0.0006161,-0.0005727, 0.0004461,buy
