Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-30,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005959761,-0.0086797,-0.00620624,-0.0061216,-0.0020025,sell
2021-07-01,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.015193936, 0.0137809, 0.01183553, 0.0122241, 0.0139727,buy
2021-07-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000690396,-0.0054043, 0.00177788,-0.0011109,-0.0043197,sell
2021-07-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011913733,-0.0040247, 0.00498705, 0.0097053, 0.0004551,buy
2021-07-04,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.000675391, 0.0060356, 0.00763294, 0.0012107, 0.0106072,buy
2021-07-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.017082814, 0.0049177, 0.00546575,-0.0089650, 0.0053236,buy
2021-07-06,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.006668849,-0.0038581,-0.00587863,-0.0051361,-0.0029877,sell
2021-07-07,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.005878442,-0.0052127,-0.00495110,-0.0071410, 0.0135339,sell
2021-07-08,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.013098339,-0.0130983,-0.01241627,-0.0126635, 0.0036228,sell
2021-07-09,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.001142430,-0.0052762,-0.00702731,-0.0093642, 0.0065890,sell
2021-07-10,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.010517882,-0.0039229, 0.00762883, 0.0084874, 0.0159458,buy
2021-07-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.005315382,-0.0054632,-0.00546318,-0.0117208, 0.0093801,sell
2021-07-12,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.008223249, 0.0082232, 0.00869824,-0.0131120, 0.0161458,buy
2021-07-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001602912, 0.0026371,-0.00137469, 0.0010009,-0.0035132,buy
2021-07-14,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.010065515,-0.0011386,-0.00001459,-0.0010688,-0.0102384,buy
2021-07-15,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.009099742,-0.0115360,-0.01160917,-0.0074756,-0.0110406,sell
2021-07-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.014056534,-0.0155894,-0.00228791,-0.0148579,-0.0154058,sell
2021-07-17,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.007925777,-0.0039684,-0.00700807, 0.0027602,-0.0103420,sell
2021-07-18,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,-0.012316062,-0.0103602,-0.00228972,-0.0083466,-0.0115723,sell
2021-07-19,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,-0.005015372,-0.0056418,-0.00501537,-0.0032214,-0.0066098,sell
2021-07-20,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,-0.010266173,-0.0123776,-0.00896958,-0.0107324,-0.0102662,sell
2021-07-21,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,-0.001919655,-0.0036265,-0.00170311, 0.0013893,-0.0005551,sell
2021-07-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,-0.006080973,-0.0015546, 0.01135270, 0.0085157,-0.0143970,sell
2021-07-23,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.018313677, 0.0234775, 0.01616006, 0.0151286, 0.0180504,buy
2021-07-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.000857372, 0.0043768,-0.00149370,-0.0034826,-0.0034826,sell
2021-07-25,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.006197088, 0.0125678,-0.00519329,-0.0129345,-0.0061971,sell
2021-07-26,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.002582783,-0.0040108,-0.00186030,-0.0002454, 0.0124864,buy
2021-07-27,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.002734730,-0.0005458, 0.00277396,-0.0038060,-0.0000072,sell
2021-07-28,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.000794536, 0.0016496, 0.00312030, 0.0005090,-0.0002895,buy
2021-07-29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001283084, 0.0008232, 0.00262127, 0.0000165, 0.0001491,buy
2021-07-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.002744909, 0.0032352, 0.00683682, 0.0051566, 0.0021102,buy
2021-07-31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.004732159, 0.0063648, 0.00620617, 0.0077976, 0.0059828,buy
2021-08-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.007646570, 0.0112922,-0.00472497, 0.0080786, 0.0101523,buy
2021-08-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.018127869, 0.0181864, 0.00222911, 0.0166959, 0.0169181,buy
2021-08-03,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.013937851, 0.0183275, 0.01679288, 0.0133235, 0.0167058,buy
2021-08-04,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.010300867, 0.0070001, 0.00599034,-0.0004310, 0.0064163,buy
2021-08-05,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.004883900, 0.0156362, 0.01519470, 0.0141007, 0.0143553,buy
2021-08-06,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005813092, 0.0200179, 0.02083897, 0.0278271, 0.0208390,buy
2021-08-07,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000540479, 0.0017684,-0.00100747, 0.0054171,-0.0007913,sell
2021-08-08,0,1,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.028033311, 0.0283322, 0.02815902, 0.0275676, 0.0292459,buy
2021-08-09,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.027641299, 0.0232773, 0.01726762, 0.0237724, 0.0213213,buy
2021-08-10,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.008688154, 0.0053093, 0.00198796, 0.0026372, 0.0023322,buy
2021-08-11,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009540539,-0.0071519, 0.00268879, 0.0092493,-0.0002707,buy
2021-08-12,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.003517329,-0.0067705,-0.00226096,-0.0042116,-0.0036380,sell
2021-08-13,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.000443730,-0.0026994, 0.00507602,-0.0026994, 0.0034049,sell
2021-08-14,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.002938791, 0.0037274, 0.01068942, 0.0064416, 0.0035673,buy
2021-08-15,0,1,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.020942311, 0.0164821, 0.02343978, 0.0088466, 0.0133164,buy
2021-08-16,0,1,0,0,0,0,1,1,0,0,0,0,2,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006297221,-0.0038537, 0.00260635,-0.0045789,-0.0026623,sell
2021-08-17,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005604474,-0.0053618, 0.00178488,-0.0053496,-0.0008340,sell
2021-08-18,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001845002, 0.0016835, 0.01879215, 0.0024812, 0.0021234,buy
2021-08-19,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005059102,-0.0052860, 0.00645441,-0.0047530,-0.0039871,sell
2021-08-20,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006243720, 0.0049555, 0.00984298, 0.0049555, 0.0062437,buy
2021-08-21,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010348358, 0.0103484, 0.01199828, 0.0101571, 0.0139692,buy
2021-08-22,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.016612217,-0.0154829,-0.01663652,-0.0203339,-0.0121669,sell
2021-08-23,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002909121,-0.0145605,-0.00398761,-0.0053518, 0.0193444,sell
2021-08-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002909121,-0.0145605,-0.00398761,-0.0053518, 0.0193444,sell
2021-08-25,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.012900485, 0.0091874, 0.00847682, 0.0091276, 0.0116242,buy
2021-08-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003720423,-0.0032392,-0.00349534, 0.0046269,-0.0042059,sell
2021-08-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.003638324, 0.0072799, 0.00370651, 0.0111409, 0.0085133,buy
2021-08-28,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.001390932, 0.0105583, 0.01011914, 0.0128846, 0.0126154,buy
2021-08-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.022897480, 0.0162097, 0.02117815, 0.0147309, 0.0132363,buy
2021-08-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.005098311, 0.0051097, 0.01086947, 0.0150054, 0.0077829,buy
2021-08-31,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.009956367, 0.0102983, 0.01257525, 0.0056176, 0.0148039,buy
2021-09-01,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.011753373, 0.0103237, 0.00751170, 0.0074245, 0.0143748,buy
2021-09-02,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.017163768,-0.0174596,-0.01595426,-0.0122616,-0.0242486,sell
2021-09-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.007001469,-0.0027786,-0.00547179,-0.0100567,-0.0044453,sell
2021-09-04,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.008160748,-0.0039318,-0.00524967,-0.0097289,-0.0039318,sell
2021-09-05,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.011341600,-0.0141489,-0.01342801,-0.0049251,-0.0142025,sell
2021-09-06,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.011510675,-0.0111866,-0.01145067,-0.0058623,-0.0118715,sell
2021-09-07,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.001564269,-0.0023007,-0.00225366,-0.0022167,-0.0013225,sell
2021-09-08,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.006064247, 0.0029501, 0.00044402,-0.0043523,-0.0084527,sell
2021-09-09,0,1,0,0,0,0,1,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.005816816,-0.0083221,-0.01021323,-0.0153324,-0.0083221,sell
2021-09-10,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001912826, 0.0009855, 0.00534174,-0.0070838, 0.0019128,sell
2021-09-11,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017633807, 0.0153417, 0.01609492, 0.0163560, 0.0185645,buy
2021-09-12,0,1,0,0,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020979679, 0.0143129, 0.02307178, 0.0216739, 0.0157592,buy
2021-09-13,0,1,0,0,0,0,0,1,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013329698, 0.0137278, 0.02135065, 0.0142530, 0.0185037,buy
2021-09-14,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.031520349, 0.0141646, 0.02473909, 0.0077723, 0.0140724,buy
2021-09-15,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008452674,-0.0084527, 0.00625743,-0.0162643,-0.0037696,sell
2021-09-16,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002097685,-0.0046271,-0.00323426,-0.0076544,-0.0044157,sell
2021-09-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012607146,-0.0049801,-0.00705505,-0.0041450,-0.0053425,sell
2021-09-18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.009098388, 0.0114188, 0.00844739, 0.0128235, 0.0114188,buy
2021-09-19,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.001773872, 0.0202993, 0.02014962, 0.0178926, 0.0202377,buy
2021-09-20,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.002013573, 0.0073905, 0.00719592, 0.0073793, 0.0059682,buy
2021-09-21,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.007304556,-0.0070889,-0.00674988,-0.0115648,-0.0055196,sell
2021-09-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.000386336, 0.0122978, 0.00226947, 0.0029634, 0.0087398,buy
2021-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.010106187, 0.0100256, 0.00306461,-0.0047524, 0.0026482,sell
2021-09-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.010743649, 0.0051221, 0.00470017, 0.0032593, 0.0007271,buy
2021-09-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.012410028,-0.0005366,-0.00211256,-0.0067713,-0.0049703,sell
2021-09-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.011586356, 0.0111578,-0.00205874,-0.0124088,-0.0007506,sell
2021-09-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009641244,-0.0100458, 0.00981251, 0.0130613,-0.0126547,sell
2021-09-28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.003262701, 0.0065308,-0.00491129, 0.0049174, 0.0034295,sell
2021-09-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.011281903, 0.0010173,-0.01201496,-0.0086787,-0.0110679,sell
2021-09-30,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.011668744, 0.0042304, 0.01526384, 0.0155199, 0.0160930,buy
2021-10-01,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.019681524,-0.0045345, 0.00662541, 0.0191667, 0.0165946,buy
2021-10-02,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.009901712,-0.0134640,-0.00390302, 0.0246935, 0.0103318,buy
2021-10-03,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.017146723, 0.0027007, 0.00701830, 0.0177261, 0.0155846,buy
2021-10-04,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.005253044, 0.0150061, 0.00571612, 0.0108038, 0.0098215,buy
2021-10-05,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.004847297, 0.0123781, 0.00553397, 0.0102185, 0.0088723,buy
2021-10-06,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.013981402,-0.0038484, 0.01721637, 0.0166655, 0.0010484,buy
2021-10-07,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.016350071, 0.0139018, 0.01680196, 0.0111459, 0.0052392,buy
2021-10-08,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.008082868, 0.0066201, 0.00543756,-0.0076156, 0.0037809,sell
2021-10-09,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.002046712,-0.0004626, 0.00579988,-0.0003013, 0.0061334,buy
2021-10-10,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001655581, 0.0014210, 0.01110889, 0.0020751, 0.0131612,buy
2021-10-11,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.031597374, 0.0161055, 0.02939528, 0.0295048, 0.0339341,buy
2021-10-12,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.001467518, 0.0018840, 0.00683370, 0.0150143, 0.0012168,buy
2021-10-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.023306298, 0.0081339, 0.02381449, 0.0119102, 0.0079945,buy
2021-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.015971416, 0.0086078, 0.01182714, 0.0104884, 0.0077739,buy
2021-10-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.029098711, 0.0173904, 0.01842912, 0.0262223, 0.0266167,buy
2021-10-16,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.002420324, 0.0032852, 0.00087695, 0.0008769,-0.0061499,sell
2021-10-17,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.003748601, 0.0025309, 0.00493653, 0.0050036, 0.0011649,buy
