Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,0,0,0,1,0,0,1,0,1,1,0,2,1,1, 0.0141237, 0.0218871, 0.0109480, 0.0117870, 0.0088920,buy
2020-04-18,0,0,0,1,0,0,0,0,1,1,0,2,0,1, 0.0104645, 0.0164305, 0.0067584, 0.0035666, 0.0106990,buy
2020-04-19,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0019867,-0.0050422,-0.0046217,-0.0095338,-0.0090235,sell
2020-04-20,0,0,0,1,0,0,1,1,1,0,2,1,0,1,-0.0040327,-0.0039446,-0.0000993,-0.0037303,-0.0041323,sell
2020-04-21,0,0,0,1,0,0,1,1,1,0,2,1,0,1,-0.0040327,-0.0039446,-0.0000993,-0.0037303,-0.0041323,sell
2020-04-22,1,0,0,0,0,0,1,1,0,0,2,0,1,0, 0.0046662, 0.0095891, 0.0024396, 0.0073847, 0.0070482,buy
2020-04-23,1,1,0,0,0,0,1,1,0,1,2,2,1,0, 0.0029934, 0.0025209, 0.0032357, 0.0031713, 0.0025966,buy
2020-04-24,1,1,0,0,0,0,1,1,0,2,3,2,1,0, 0.0015709, 0.0008653,-0.0061568, 0.0016729,-0.0001642,sell
2020-04-25,1,1,0,0,0,0,0,1,0,2,2,2,1,0,-0.0029059, 0.0002911,-0.0137703,-0.0021799,-0.0051341,sell
2020-04-26,1,1,0,0,0,0,0,2,0,2,2,2,1,1,-0.0003538,-0.0059215,-0.0054225,-0.0085269,-0.0049682,sell
2020-04-27,1,1,0,0,0,0,0,3,0,2,2,2,2,1,-0.0033418,-0.0150283,-0.0094478,-0.0137045,-0.0067351,sell
2020-04-28,1,1,0,0,0,0,0,4,0,1,3,1,2,1,-0.0076226,-0.0198134,-0.0176921,-0.0197507,-0.0093977,sell
2020-04-29,2,2,0,0,0,0,0,4,0,1,3,2,3,1, 0.0042536,-0.0140391,-0.0099119,-0.0022983,-0.0046899,sell
2020-04-30,2,2,0,0,0,0,0,3,0,1,2,2,3,1, 0.0028337,-0.0121733,-0.0127421, 0.0037141,-0.0016888,sell
2020-05-01,1,2,0,0,0,0,0,3,0,1,2,2,2,1, 0.0030248,-0.0193980,-0.0177661,-0.0158581,-0.0033796,sell
2020-05-02,1,1,0,0,0,0,0,2,0,1,2,1,2,0, 0.0177692, 0.0111021, 0.0128391, 0.0113906, 0.0165739,buy
2020-05-03,1,1,0,0,0,0,0,1,0,1,1,1,2,0, 0.0063321, 0.0014538, 0.0027001,-0.0000017, 0.0069040,buy
2020-05-04,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0034251, 0.0041324, 0.0034137,-0.0004397, 0.0046438,buy
2020-05-05,0,0,0,0,0,0,1,1,1,1,2,0,1,1, 0.0004212, 0.0069250, 0.0062463, 0.0073898, 0.0074039,buy
2020-05-06,0,0,0,0,1,0,1,1,2,1,3,1,1,1, 0.0063982, 0.0078503, 0.0056888, 0.0044306, 0.0059388,buy
2020-05-07,0,0,1,0,1,0,1,1,2,1,3,2,1,1, 0.0057675, 0.0036624, 0.0012107, 0.0040299, 0.0076464,buy
2020-05-08,0,0,1,0,1,0,1,1,2,1,3,2,1,1, 0.0057675, 0.0036624, 0.0012107, 0.0040299, 0.0076464,buy
2020-05-09,0,0,1,0,1,0,1,1,2,1,3,2,1,1, 0.0057675, 0.0036624, 0.0012107, 0.0040299, 0.0076464,buy
2020-05-10,0,0,1,0,1,0,0,1,1,1,2,2,1,0,-0.0009558, 0.0004136, 0.0008008, 0.0003637,-0.0014043,sell
2020-05-11,0,0,2,0,1,0,0,1,1,1,2,3,1,0,-0.0001092, 0.0027000,-0.0001703,-0.0007870,-0.0011651,sell
2020-05-12,0,0,1,0,1,0,0,1,1,1,2,2,1,0,-0.0009558, 0.0004136, 0.0008008, 0.0003637,-0.0014043,sell
2020-05-13,0,0,1,0,1,0,1,1,1,1,2,2,2,0, 0.0026453, 0.0026453, 0.0039285, 0.0023525, 0.0022293,buy
2020-05-14,0,0,1,1,1,0,1,1,1,1,2,3,2,0, 0.0009270, 0.0011313,-0.0013443,-0.0000963,-0.0027054,sell
2020-05-15,0,0,1,1,1,0,1,1,0,1,1,3,2,0, 0.0030916, 0.0044117, 0.0028651, 0.0027585,-0.0001138,buy
2020-05-16,0,0,1,1,1,0,1,1,0,1,1,3,2,0, 0.0030916, 0.0044117, 0.0028651, 0.0027585,-0.0001138,buy
2020-05-17,0,0,1,1,1,0,1,1,0,1,1,3,2,0, 0.0030916, 0.0044117, 0.0028651, 0.0027585,-0.0001138,buy
2020-05-18,0,0,1,1,1,0,0,1,0,1,1,3,1,0, 0.0053704, 0.0073004, 0.0070806, 0.0074295, 0.0068313,buy
2020-05-19,0,0,1,0,1,0,0,1,0,1,1,2,1,0, 0.0095889, 0.0089308, 0.0096341, 0.0106035, 0.0081937,buy
2020-05-20,1,0,0,0,1,0,0,1,0,2,2,1,1,1, 0.0046128, 0.0043546, 0.0070451,-0.0051128,-0.0012569,buy
2020-05-21,1,0,0,0,0,0,0,2,0,2,2,0,2,1,-0.0002747, 0.0022065, 0.0036384,-0.0025396,-0.0013794,sell
2020-05-22,1,0,0,0,1,0,0,2,0,2,2,1,2,1,-0.0010547,-0.0016291, 0.0037276,-0.0056110,-0.0054113,sell
2020-05-23,1,0,0,0,1,0,0,2,0,2,2,1,2,1,-0.0010547,-0.0016291, 0.0037276,-0.0056110,-0.0054113,sell
2020-05-24,1,0,0,0,1,0,1,2,0,2,2,1,3,1, 0.0001191, 0.0023878, 0.0050210,-0.0038273,-0.0014974,buy
2020-05-25,0,0,0,0,1,0,1,1,0,2,2,1,2,0, 0.0047360,-0.0016709,-0.0009994,-0.0015232, 0.0015491,sell
2020-05-26,0,0,0,1,1,0,1,1,0,1,1,2,2,0,-0.0040332,-0.0058106,-0.0053615,-0.0066297,-0.0074765,sell
2020-05-27,0,0,0,1,1,0,1,0,0,1,1,2,1,0,-0.0101194,-0.0098330,-0.0107656,-0.0117588,-0.0105592,sell
2020-05-28,0,1,0,1,0,0,1,0,0,1,2,1,1,0, 0.0138843, 0.0131437, 0.0138221, 0.0068693, 0.0143227,buy
2020-05-29,0,1,0,1,0,0,1,0,0,1,2,1,1,0, 0.0138843, 0.0131437, 0.0138221, 0.0068693, 0.0143227,buy
2020-05-30,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.0057231, 0.0081907, 0.0058025, 0.0075156, 0.0072397,buy
2020-05-31,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.0057231, 0.0081907, 0.0058025, 0.0075156, 0.0072397,buy
2020-06-01,0,1,0,1,0,0,1,0,1,0,1,1,2,0, 0.0029426, 0.0045828, 0.0056777, 0.0094523, 0.0086393,buy
2020-06-02,0,1,0,1,0,0,1,0,1,0,1,1,2,0, 0.0029426, 0.0045828, 0.0056777, 0.0094523, 0.0086393,buy
2020-06-03,0,1,0,2,0,0,0,0,1,0,1,2,1,0, 0.0031775, 0.0034430, 0.0050155, 0.0056988, 0.0032085,buy
2020-06-04,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.0009069, 0.0025982, 0.0057774, 0.0045726, 0.0059477,buy
2020-06-05,0,0,0,1,0,0,2,0,1,0,0,1,2,1, 0.0126708, 0.0126246, 0.0151468, 0.0109431, 0.0096167,buy
2020-06-06,0,0,0,1,0,0,2,0,1,0,0,1,2,1, 0.0126708, 0.0126246, 0.0151468, 0.0109431, 0.0096167,buy
2020-06-07,0,0,0,1,0,0,2,0,1,1,1,1,2,1, 0.0106515, 0.0145453, 0.0155812, 0.0155359, 0.0135246,buy
2020-06-08,0,0,0,1,0,0,2,0,1,1,1,1,2,1, 0.0106515, 0.0145453, 0.0155812, 0.0155359, 0.0135246,buy
2020-06-09,0,0,0,1,0,0,2,0,1,1,1,1,2,1, 0.0106515, 0.0145453, 0.0155812, 0.0155359, 0.0135246,buy
2020-06-10,0,0,0,1,0,0,2,1,1,1,1,1,3,1, 0.0107031, 0.0120406, 0.0162382, 0.0045326, 0.0133135,buy
2020-06-11,0,0,0,1,1,0,2,1,1,1,1,2,3,1,-0.0009761, 0.0002559, 0.0142212,-0.0030605, 0.0003699,buy
2020-06-12,0,0,0,1,1,0,1,1,0,1,1,2,2,0,-0.0040332,-0.0058106,-0.0053615,-0.0066297,-0.0074765,sell
2020-06-13,0,0,0,1,1,0,1,1,0,1,1,2,2,0,-0.0040332,-0.0058106,-0.0053615,-0.0066297,-0.0074765,sell
2020-06-14,0,0,0,1,1,0,1,1,0,1,1,2,2,0,-0.0040332,-0.0058106,-0.0053615,-0.0066297,-0.0074765,sell
2020-06-15,0,0,0,1,1,0,1,1,0,1,1,2,2,0,-0.0040332,-0.0058106,-0.0053615,-0.0066297,-0.0074765,sell
2020-06-16,0,0,0,1,1,0,1,1,0,0,0,2,2,0, 0.0044940, 0.0084142, 0.0075341, 0.0072524, 0.0044856,buy
2020-06-17,0,0,0,1,1,0,1,1,0,0,0,2,2,0, 0.0044940, 0.0084142, 0.0075341, 0.0072524, 0.0044856,buy
2020-06-18,0,0,0,1,1,0,1,1,0,0,0,2,2,0, 0.0044940, 0.0084142, 0.0075341, 0.0072524, 0.0044856,buy
2020-06-19,0,0,0,1,1,0,1,1,0,0,0,2,2,0, 0.0044940, 0.0084142, 0.0075341, 0.0072524, 0.0044856,buy
2020-06-20,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.0057231, 0.0081907, 0.0058025, 0.0075156, 0.0072397,buy
2020-06-21,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.0057231, 0.0081907, 0.0058025, 0.0075156, 0.0072397,buy
2020-06-22,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.0057231, 0.0081907, 0.0058025, 0.0075156, 0.0072397,buy
2020-06-23,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.0009069, 0.0025982, 0.0057774, 0.0045726, 0.0059477,buy
2020-06-24,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.0009069, 0.0025982, 0.0057774, 0.0045726, 0.0059477,buy
2020-06-25,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.0009069, 0.0025982, 0.0057774, 0.0045726, 0.0059477,buy
2020-06-26,0,1,0,1,0,0,0,0,2,0,1,1,2,0,-0.0011012,-0.0068991,-0.0069197,-0.0006650,-0.0075643,sell
2020-06-27,0,1,0,1,0,0,0,0,2,0,1,1,2,0,-0.0011012,-0.0068991,-0.0069197,-0.0006650,-0.0075643,sell
2020-06-28,0,1,0,1,0,0,0,0,2,0,1,1,2,0,-0.0011012,-0.0068991,-0.0069197,-0.0006650,-0.0075643,sell
2020-06-29,0,1,0,1,0,0,0,0,2,0,1,1,2,0,-0.0011012,-0.0068991,-0.0069197,-0.0006650,-0.0075643,sell
2020-06-30,0,0,0,1,0,0,2,0,2,0,0,1,3,1, 0.0208324, 0.0210300, 0.0233320, 0.0152770, 0.0167794,buy
2020-07-01,0,0,0,1,0,0,2,0,2,0,0,1,3,1, 0.0208324, 0.0210300, 0.0233320, 0.0152770, 0.0167794,buy
2020-07-02,0,0,0,1,0,0,2,0,2,0,0,1,3,1, 0.0208324, 0.0210300, 0.0233320, 0.0152770, 0.0167794,buy
2020-07-03,0,0,0,1,0,0,2,0,2,0,0,1,3,1, 0.0208324, 0.0210300, 0.0233320, 0.0152770, 0.0167794,buy
2020-07-04,0,1,0,1,0,0,2,0,2,0,1,1,3,1, 0.0225960, 0.0193460, 0.0215754, 0.0104381, 0.0150209,buy
2020-07-05,0,1,0,1,0,0,2,0,2,0,1,1,3,1, 0.0225960, 0.0193460, 0.0215754, 0.0104381, 0.0150209,buy
2020-07-06,0,1,0,1,0,0,2,0,1,0,1,1,2,1, 0.0145471, 0.0040710, 0.0058292, 0.0094648, 0.0092858,buy
2020-07-07,0,1,0,1,0,0,2,0,1,0,1,1,2,1, 0.0145471, 0.0040710, 0.0058292, 0.0094648, 0.0092858,buy
2020-07-08,0,1,1,1,0,0,2,0,1,0,2,1,2,1, 0.0156112, 0.0125165, 0.0096522, 0.0123330, 0.0118520,buy
2020-07-09,0,1,1,1,0,0,2,0,0,0,2,1,1,1, 0.0117791, 0.0140787, 0.0063063, 0.0119913, 0.0140787,buy
2020-07-10,0,1,1,1,0,0,2,0,0,0,2,1,1,1, 0.0117791, 0.0140787, 0.0063063, 0.0119913, 0.0140787,buy
2020-07-11,0,1,1,1,0,1,2,0,0,0,2,2,1,1,-0.0021958,-0.0004439,-0.0027170,-0.0053628,-0.0021530,sell
2020-07-12,0,1,1,1,0,1,1,0,0,0,2,2,1,0,-0.0109628,-0.0103162,-0.0064540,-0.0102992,-0.0088263,sell
2020-07-13,0,1,1,1,0,1,1,0,0,0,2,2,1,0,-0.0109628,-0.0103162,-0.0064540,-0.0102992,-0.0088263,sell
2020-07-14,0,1,1,1,0,1,1,0,0,0,2,2,1,0,-0.0109628,-0.0103162,-0.0064540,-0.0102992,-0.0088263,sell
2020-07-15,0,1,1,1,0,1,1,0,0,0,2,2,1,0,-0.0109628,-0.0103162,-0.0064540,-0.0102992,-0.0088263,sell
2020-07-16,0,1,1,1,0,1,1,0,1,0,2,2,2,0,-0.0129071,-0.0123806,-0.0077408,-0.0131491,-0.0106101,sell
2020-07-17,0,1,0,0,0,1,1,0,1,0,1,1,2,0, 0.0001138,-0.0023278,-0.0010434, 0.0008657,-0.0000188,sell
2020-07-18,0,1,0,0,0,1,1,0,1,0,1,1,2,0, 0.0001138,-0.0023278,-0.0010434, 0.0008657,-0.0000188,sell
2020-07-19,0,1,0,0,0,1,1,0,1,0,1,1,2,0, 0.0001138,-0.0023278,-0.0010434, 0.0008657,-0.0000188,sell
2020-07-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0116044, 0.0156235, 0.0090223, 0.0125066, 0.0166185,buy
2020-07-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0116044, 0.0156235, 0.0090223, 0.0125066, 0.0166185,buy
2020-07-22,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0103125,-0.0114782,-0.0098856,-0.0064718,-0.0052118,sell
2020-07-23,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0103125,-0.0114782,-0.0098856,-0.0064718,-0.0052118,sell
2020-07-24,0,0,0,1,0,0,0,0,1,1,2,0,1,0,-0.0091823,-0.0007703,-0.0162312,-0.0002226, 0.0003495,sell
2020-07-25,0,0,0,1,0,0,0,0,1,1,2,0,1,0,-0.0091823,-0.0007703,-0.0162312,-0.0002226, 0.0003495,sell
2020-07-26,0,0,0,1,1,0,0,0,1,1,2,1,1,0,-0.0090213,-0.0074072,-0.0118578,-0.0054810,-0.0019639,sell
2020-07-27,0,0,0,1,1,0,0,0,0,1,2,1,0,0,-0.0033373, 0.0015416, 0.0072560, 0.0107448, 0.0072796,buy
2020-07-28,0,0,1,1,1,0,1,1,0,1,3,1,1,1, 0.0031184, 0.0030774, 0.0040959, 0.0052846, 0.0101633,buy
2020-07-29,0,0,1,1,1,0,1,1,0,2,3,1,2,1,-0.0004672, 0.0065031, 0.0047487, 0.0125808, 0.0124685,buy
2020-07-30,0,0,1,1,1,1,1,1,0,2,3,2,2,1, 0.0038802, 0.0131580, 0.0176316, 0.0159204, 0.0186627,buy
2020-07-31,0,0,1,1,1,1,1,1,0,2,3,2,2,1, 0.0038802, 0.0131580, 0.0176316, 0.0159204, 0.0186627,buy
2020-08-01,0,0,1,1,1,1,1,1,0,2,3,2,2,1, 0.0038802, 0.0131580, 0.0176316, 0.0159204, 0.0186627,buy
2020-08-02,0,0,1,0,1,1,1,1,0,1,1,2,2,1,-0.0021948,-0.0013581,-0.0052183,-0.0043234,-0.0053375,sell
2020-08-03,0,0,0,0,1,1,1,1,0,1,0,2,2,1,-0.0078403,-0.0053698,-0.0083226,-0.0045013,-0.0064356,sell
2020-08-04,0,0,0,0,1,0,1,1,0,1,0,1,2,1,-0.0016239,-0.0008457, 0.0005228, 0.0007554,-0.0036528,buy
2020-08-05,0,0,0,1,0,0,1,1,0,1,1,0,2,1, 0.0078268, 0.0063417, 0.0080626, 0.0070531, 0.0037322,buy
2020-08-06,0,0,0,1,0,0,1,1,0,1,1,0,2,1, 0.0078268, 0.0063417, 0.0080626, 0.0070531, 0.0037322,buy
2020-08-07,0,1,0,1,0,0,0,1,0,0,2,0,1,0, 0.0005000, 0.0020998, 0.0043500,-0.0001100, 0.0048621,buy
2020-08-08,0,1,0,1,1,0,0,0,0,1,3,0,1,0, 0.0148036, 0.0163088, 0.0141686, 0.0079997, 0.0178918,buy
2020-08-09,0,1,0,1,1,0,0,0,0,1,3,0,1,0, 0.0148036, 0.0163088, 0.0141686, 0.0079997, 0.0178918,buy
2020-08-10,0,1,0,0,1,0,0,0,0,1,2,0,1,0, 0.0023921, 0.0014662, 0.0040999, 0.0019145, 0.0139264,buy
2020-08-11,0,2,0,0,2,0,0,0,0,1,2,1,2,0,-0.0059043,-0.0035062,-0.0046750,-0.0013053,-0.0074397,sell
2020-08-12,0,2,0,0,2,0,0,0,0,1,2,1,2,0,-0.0059043,-0.0035062,-0.0046750,-0.0013053,-0.0074397,sell
2020-08-13,0,2,0,0,3,0,0,1,0,0,3,1,1,1,-0.0031115, 0.0026221,-0.0022288,-0.0074704,-0.0001026,sell
2020-08-14,0,3,0,0,4,0,0,1,1,0,3,2,3,1, 0.0066770, 0.0057103, 0.0022955, 0.0000311, 0.0010193,buy
2020-08-15,0,3,0,0,4,0,0,1,1,0,3,2,3,1, 0.0066770, 0.0057103, 0.0022955, 0.0000311, 0.0010193,buy
2020-08-16,0,2,0,0,4,0,0,1,1,0,2,2,3,1, 0.0035160, 0.0054445, 0.0030851, 0.0041699, 0.0033533,buy
2020-08-17,0,2,0,0,3,0,0,1,1,0,1,2,3,1,-0.0000486, 0.0041045, 0.0022782, 0.0031497, 0.0051977,buy
2020-08-18,0,2,0,0,2,0,0,1,1,0,0,2,3,1, 0.0010723, 0.0022027, 0.0040556, 0.0013467, 0.0016288,buy
2020-08-19,0,1,0,0,1,0,0,1,1,0,0,1,2,1, 0.0011989, 0.0032176, 0.0057695, 0.0024031, 0.0004754,buy
2020-08-20,0,1,0,0,0,0,0,1,1,0,0,0,2,1, 0.0018452, 0.0014957, 0.0044336, 0.0020828, 0.0010333,buy
2020-08-21,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0008663, 0.0044924, 0.0043194, 0.0013901, 0.0003814,buy
2020-08-22,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0011226, 0.0046950, 0.0076153,-0.0078296,-0.0016207,buy
2020-08-23,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0016244, 0.0020203, 0.0025018,-0.0040062,-0.0025278,sell
2020-08-24,0,0,2,1,0,0,0,0,0,0,1,1,1,0,-0.0155325,-0.0150784,-0.0168992,-0.0139979,-0.0162293,sell
2020-08-25,0,0,2,1,0,0,0,0,0,0,1,1,1,0,-0.0155325,-0.0150784,-0.0168992,-0.0139979,-0.0162293,sell
2020-08-26,0,0,2,2,0,1,0,0,0,0,1,3,1,0, 0.0024992, 0.0048328, 0.0026587, 0.0011061, 0.0029068,buy
2020-08-27,0,0,2,1,0,1,0,0,0,0,1,2,1,0, 0.0004974, 0.0003342,-0.0012743, 0.0004630,-0.0004827,sell
2020-08-28,0,0,1,1,0,2,0,0,0,0,2,2,0,0,-0.0020064, 0.0033571,-0.0009781,-0.0020089,-0.0063778,sell
2020-08-29,0,0,2,1,0,2,0,0,1,0,2,2,1,1, 0.0060702, 0.0070572, 0.0015889, 0.0080870, 0.0064477,buy
2020-08-30,0,0,3,1,0,2,0,0,1,0,2,3,1,1, 0.0016515, 0.0016785, 0.0008073, 0.0037733, 0.0015085,buy
2020-08-31,0,0,3,2,0,2,0,0,1,0,2,3,2,1,-0.0018994,-0.0043016,-0.0027326,-0.0018748,-0.0027335,sell
2020-09-01,0,0,2,2,0,2,0,0,1,0,1,3,2,1,-0.0058062,-0.0051844,-0.0063852,-0.0040896,-0.0048349,sell
2020-09-02,0,0,2,2,0,2,0,0,1,0,1,3,2,1,-0.0058062,-0.0051844,-0.0063852,-0.0040896,-0.0048349,sell
2020-09-03,0,0,2,2,0,1,0,0,1,0,0,3,2,1, 0.0067190, 0.0049449, 0.0037893, 0.0026426, 0.0013119,buy
2020-09-04,0,0,1,1,0,0,0,0,1,0,0,0,2,1,-0.0022422,-0.0023098, 0.0005497,-0.0022984,-0.0075828,sell
2020-09-05,0,0,1,1,0,0,0,0,1,0,0,0,2,1,-0.0022422,-0.0023098, 0.0005497,-0.0022984,-0.0075828,sell
2020-09-06,0,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.0066927, 0.0094428, 0.0094928, 0.0073272, 0.0047239,buy
2020-09-07,0,0,0,1,0,1,0,0,1,0,2,0,0,1, 0.0065151, 0.0088191, 0.0099273, 0.0088986, 0.0088983,buy
2020-09-08,0,0,0,1,0,1,0,0,1,0,2,0,0,1, 0.0065151, 0.0088191, 0.0099273, 0.0088986, 0.0088983,buy
2020-09-09,0,1,0,1,1,1,0,0,1,0,2,1,1,1, 0.0019031, 0.0044777, 0.0027062,-0.0000340, 0.0003269,buy
2020-09-10,0,1,1,1,1,1,0,0,1,0,2,2,1,1, 0.0031571, 0.0058559, 0.0032009, 0.0038673,-0.0017614,buy
2020-09-11,0,1,1,1,1,1,0,0,1,0,2,2,1,1, 0.0031571, 0.0058559, 0.0032009, 0.0038673,-0.0017614,buy
2020-09-12,0,1,1,1,1,1,0,0,1,1,2,2,2,1, 0.0036470, 0.0070945, 0.0080342, 0.0053645, 0.0073212,buy
2020-09-13,0,1,1,2,1,1,0,0,1,1,2,2,3,1, 0.0041153, 0.0082009, 0.0076407, 0.0049340, 0.0077200,buy
2020-09-14,0,1,1,2,1,1,0,0,0,1,2,2,3,0, 0.0058040, 0.0011731, 0.0067117, 0.0020694, 0.0089655,buy
2020-09-15,0,0,1,1,1,1,0,0,0,1,1,1,3,0,-0.0022143, 0.0010156,-0.0002575,-0.0035712,-0.0021869,sell
2020-09-16,0,0,1,1,1,0,0,0,0,1,1,1,2,0,-0.0005443, 0.0008787, 0.0027625, 0.0012813,-0.0012824,buy
2020-09-17,0,0,1,1,1,0,0,0,0,1,1,1,2,0,-0.0005443, 0.0008787, 0.0027625, 0.0012813,-0.0012824,buy
2020-09-18,0,0,1,1,1,0,0,0,0,2,1,2,2,0, 0.0091640, 0.0036047, 0.0038995, 0.0034874, 0.0020473,buy
2020-09-19,0,0,1,1,1,0,0,0,0,2,1,2,2,0, 0.0091640, 0.0036047, 0.0038995, 0.0034874, 0.0020473,buy
2020-09-20,0,0,0,1,2,0,0,0,0,1,2,1,1,0, 0.0018437, 0.0003870, 0.0077415, 0.0107681, 0.0040116,buy
2020-09-21,0,0,0,1,2,0,0,0,0,1,2,1,1,0, 0.0018437, 0.0003870, 0.0077415, 0.0107681, 0.0040116,buy
2020-09-22,0,0,0,0,2,0,0,0,0,1,1,2,0,0, 0.0020819, 0.0003305, 0.0037810, 0.0003691, 0.0024209,buy
2020-09-23,0,1,0,0,2,0,0,0,0,1,1,2,1,0,-0.0108602,-0.0076277,-0.0084247,-0.0083502,-0.0080544,sell
2020-09-24,0,1,0,0,2,0,0,0,0,1,1,2,1,0,-0.0108602,-0.0076277,-0.0084247,-0.0083502,-0.0080544,sell
2020-09-25,0,1,0,0,2,0,0,0,0,0,1,1,1,0, 0.0060362, 0.0013410, 0.0038916, 0.0047217, 0.0054473,buy
2020-09-26,0,1,0,0,2,0,0,0,0,0,1,1,1,0, 0.0060362, 0.0013410, 0.0038916, 0.0047217, 0.0054473,buy
2020-09-27,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0022852, 0.0035360, 0.0012791,-0.0005150,-0.0003331,buy
2020-09-28,0,2,0,1,2,0,0,0,0,0,1,2,2,0, 0.0038826,-0.0113125,-0.0105077,-0.0110720,-0.0139566,sell
2020-09-29,0,2,0,1,2,0,0,0,0,0,1,2,2,0, 0.0038826,-0.0113125,-0.0105077,-0.0110720,-0.0139566,sell
2020-09-30,0,2,0,1,1,0,0,0,0,0,1,1,2,0,-0.0034029,-0.0133302,-0.0140953,-0.0157799,-0.0160035,sell
2020-10-01,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0022852, 0.0035360, 0.0012791,-0.0005150,-0.0003331,buy
2020-10-02,0,1,0,1,1,1,0,0,0,0,1,1,2,0, 0.0045044, 0.0032629, 0.0009383, 0.0045937, 0.0000551,buy
2020-10-03,0,1,0,1,1,1,0,0,0,0,1,1,2,0, 0.0045044, 0.0032629, 0.0009383, 0.0045937, 0.0000551,buy
2020-10-04,0,1,0,1,1,1,0,0,0,0,1,1,2,0, 0.0045044, 0.0032629, 0.0009383, 0.0045937, 0.0000551,buy
2020-10-05,0,1,0,2,1,1,0,0,0,0,1,2,2,0, 0.0004125, 0.0023548,-0.0012637, 0.0019690,-0.0001929,buy
2020-10-06,0,1,0,1,1,1,0,0,0,0,0,2,2,0, 0.0052590, 0.0064965, 0.0028087, 0.0084326, 0.0058217,buy
2020-10-07,0,0,1,1,1,1,0,0,1,0,1,1,2,1,-0.0047349, 0.0028972,-0.0031229,-0.0040357,-0.0035585,sell
2020-10-08,0,0,1,1,1,1,0,0,1,0,1,1,2,1,-0.0047349, 0.0028972,-0.0031229,-0.0040357,-0.0035585,sell
2020-10-09,0,0,1,1,1,1,0,0,1,0,1,1,2,1,-0.0047349, 0.0028972,-0.0031229,-0.0040357,-0.0035585,sell
2020-10-10,0,0,1,1,1,1,0,0,1,0,1,1,2,1,-0.0047349, 0.0028972,-0.0031229,-0.0040357,-0.0035585,sell
2020-10-11,0,0,1,1,1,1,0,0,1,1,1,2,2,1, 0.0108506, 0.0106234, 0.0108506, 0.0113455, 0.0101654,buy
2020-10-12,0,0,1,1,1,1,0,0,1,1,1,2,2,1, 0.0108506, 0.0106234, 0.0108506, 0.0113455, 0.0101654,buy
2020-10-13,0,0,1,0,1,1,0,0,1,1,1,1,2,1, 0.0084556, 0.0088804, 0.0062938, 0.0070291, 0.0090493,buy
2020-10-14,0,0,1,0,1,1,0,0,1,1,1,1,2,1, 0.0084556, 0.0088804, 0.0062938, 0.0070291, 0.0090493,buy
2020-10-15,0,0,0,0,1,2,0,0,1,1,2,1,1,1,-0.0025441,-0.0019906,-0.0034082,-0.0006686,-0.0025035,sell
2020-10-16,0,0,0,0,0,2,0,0,0,1,1,1,1,0,-0.0081645,-0.0067187,-0.0067192,-0.0076861,-0.0117694,sell
2020-10-17,0,0,0,0,0,2,0,0,0,1,1,1,1,0,-0.0081645,-0.0067187,-0.0067192,-0.0076861,-0.0117694,sell
2020-10-18,0,0,1,0,0,2,0,0,0,1,1,2,1,0,-0.0020796,-0.0011951,-0.0006072, 0.0009007,-0.0000441,sell
2020-10-19,0,0,1,1,0,2,0,0,0,1,1,2,2,0,-0.0031787, 0.0003486,-0.0040188,-0.0011072,-0.0043535,sell
2020-10-20,0,0,1,1,0,2,0,1,0,0,1,1,2,1, 0.0008312,-0.0058759,-0.0090215,-0.0057280,-0.0079289,sell
2020-10-21,0,0,1,2,0,2,0,1,0,0,2,1,2,1, 0.0024861, 0.0004847,-0.0022274, 0.0011605,-0.0008191,buy
2020-10-22,0,0,1,3,0,1,0,1,0,0,2,1,2,1, 0.0022526, 0.0013058, 0.0022937, 0.0046969, 0.0032389,buy
2020-10-23,0,0,1,3,0,1,0,1,0,0,2,1,2,1, 0.0022526, 0.0013058, 0.0022937, 0.0046969, 0.0032389,buy
