Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,1,1,0,2,4,1,1,1,2,2,2,2,1,4,2,1,3,-0.0074080,-0.0064150,-0.0033028,-0.0019703,-0.0084169,sell
2018-06-10,1,1,0,3,2,1,1,3,1,2,2,3,2,3,1,2,2,-0.0008080, 0.0023691, 0.0021505, 0.0052110, 0.0004482,buy
2018-06-11,0,2,1,3,1,1,3,2,2,2,3,4,2,2,1,3,2,-0.0009966,-0.0000560, 0.0020212,-0.0008613,-0.0014051,buy
2018-06-12,0,1,1,3,1,0,3,0,2,1,2,2,1,2,0,3,2,-0.0031088, 0.0001955,-0.0017093,-0.0058210,-0.0064789,sell
2018-06-13,1,1,1,3,3,0,1,2,1,1,3,3,0,2,1,3,2,-0.0064007, 0.0010049,-0.0015437,-0.0019354,-0.0052541,sell
2018-06-14,2,1,0,4,3,0,2,0,2,1,3,4,1,1,1,3,2,-0.0046212, 0.0020519, 0.0032486, 0.0015831,-0.0031513,buy
2018-06-15,0,1,1,1,3,1,2,0,1,1,2,3,0,2,1,2,1, 0.0025999,-0.0015524, 0.0046620, 0.0002185, 0.0026103,buy
2018-06-16,1,2,0,2,1,1,2,1,0,2,3,3,1,0,2,2,1,-0.0054330,-0.0073775,-0.0017623,-0.0009014,-0.0052508,sell
2018-06-17,0,2,1,2,2,1,1,2,1,2,4,3,2,1,2,2,0, 0.0039668,-0.0030059, 0.0042819, 0.0034841, 0.0014577,sell
2018-06-18,0,1,2,3,2,1,1,1,3,1,3,4,2,1,1,3,1, 0.0053449, 0.0035961, 0.0045329, 0.0034927, 0.0028372,buy
2018-06-19,0,0,2,5,2,1,1,1,3,0,3,5,1,2,0,2,2, 0.0005942, 0.0058365,-0.0004518,-0.0006775, 0.0021451,buy
2018-06-20,0,1,3,2,1,1,0,2,2,1,3,3,0,2,1,2,2,-0.0079204,-0.0054430,-0.0118645,-0.0083039,-0.0074783,sell
2018-06-21,0,2,2,1,0,2,1,0,2,2,3,2,1,3,1,1,1,-0.0082723,-0.0066023,-0.0056036,-0.0050157,-0.0043377,sell
2018-06-22,0,2,1,1,0,3,0,0,1,3,2,2,2,2,1,2,0,-0.0062706,-0.0042441,-0.0015562,-0.0025199,-0.0002396,sell
2018-06-23,1,2,1,2,0,3,0,0,1,3,3,2,1,1,2,3,1,-0.0115211,-0.0122854,-0.0107790,-0.0106907,-0.0097273,sell
2018-06-24,1,2,1,2,0,2,0,0,2,2,3,1,1,2,1,2,2,-0.0111963,-0.0033484,-0.0073555,-0.0054095,-0.0034470,sell
2018-06-25,0,2,0,1,2,2,0,1,2,1,1,2,1,2,1,3,1, 0.0058515, 0.0001996, 0.0035642, 0.0025678, 0.0009384,buy
2018-06-26,0,1,1,2,1,0,2,1,2,1,2,3,1,1,0,3,1, 0.0041336, 0.0042381, 0.0067726, 0.0014054, 0.0032724,buy
2018-06-27,0,2,1,1,2,1,1,2,1,2,3,2,1,1,1,4,1,-0.0000843,-0.0085315,-0.0005752,-0.0060687,-0.0087704,sell
2018-06-28,0,3,1,1,3,1,1,0,1,2,3,2,0,1,1,4,2,-0.0053595,-0.0086661,-0.0034996,-0.0115198,-0.0012906,sell
2018-06-29,1,3,0,0,3,1,0,0,1,2,3,1,1,2,0,3,1,-0.0088063,-0.0086879, 0.0005894,-0.0092076,-0.0132727,sell
2018-06-30,1,2,0,0,3,1,0,0,0,2,1,2,1,1,1,3,0, 0.0060373,-0.0045325, 0.0026402,-0.0019055,-0.0005063,sell
2018-07-01,1,1,1,0,3,1,1,0,0,2,3,2,0,2,1,1,1,-0.0071784,-0.0072799,-0.0021426,-0.0058362,-0.0129041,sell
2018-07-02,0,2,1,1,3,2,1,1,1,1,3,2,1,3,1,2,1, 0.0025987,-0.0016430, 0.0079232, 0.0033817, 0.0036332,buy
2018-07-03,0,0,3,0,3,1,1,3,1,1,2,3,1,2,2,3,0, 0.0162382, 0.0123055, 0.0195627, 0.0125922, 0.0181567,buy
2018-07-04,0,1,3,2,3,1,0,3,1,0,3,3,1,2,3,1,1, 0.0005776, 0.0021689,-0.0008790, 0.0044204, 0.0020461,buy
2018-07-05,0,1,2,2,2,1,1,2,1,0,3,3,1,0,2,1,2,-0.0074027,-0.0055621,-0.0051643,-0.0007900,-0.0078498,sell
2018-07-06,0,0,2,1,1,1,0,1,1,3,3,2,1,1,2,0,1,-0.0048627,-0.0028522,-0.0058100, 0.0017121,-0.0027000,sell
2018-07-07,1,3,2,0,0,1,0,1,0,3,2,2,1,2,1,2,1, 0.0003769, 0.0016567, 0.0010080, 0.0005066, 0.0005915,buy
2018-07-08,0,4,3,0,0,3,1,1,1,3,3,3,1,3,3,2,1, 0.0038710,-0.0002003,-0.0057678, 0.0015104, 0.0052376,buy
2018-07-09,0,2,3,1,0,1,2,2,1,2,2,1,0,3,4,3,1,-0.0014181,-0.0061773,-0.0154844,-0.0052438,-0.0136685,sell
2018-07-10,0,1,2,1,2,1,3,3,1,1,2,1,1,3,4,4,0, 0.0011456,-0.0005323,-0.0021472,-0.0001065,-0.0097691,sell
2018-07-11,0,1,1,3,1,1,2,3,3,1,2,1,2,3,3,4,1,-0.0054842,-0.0041224,-0.0126691,-0.0033793,-0.0185307,sell
2018-07-12,1,1,2,1,2,2,2,3,2,1,2,1,2,4,3,3,2,-0.0062212,-0.0036746,-0.0047150,-0.0013194,-0.0086957,sell
2018-07-13,1,2,1,1,2,3,3,2,0,2,2,2,1,4,3,3,2, 0.0041859,-0.0042753,-0.0007443, 0.0019729, 0.0007279,sell
2018-07-14,1,3,1,1,3,2,3,1,0,2,2,2,1,4,3,4,1, 0.0072236,-0.0034942, 0.0036824, 0.0029781, 0.0038920,buy
2018-07-15,2,2,2,2,4,1,2,1,0,0,0,2,1,5,3,4,1, 0.0096937, 0.0119691, 0.0139892, 0.0092553, 0.0155096,buy
2018-07-16,1,0,2,4,3,1,2,2,1,0,1,3,1,5,3,2,1, 0.0004152, 0.0064505, 0.0014712,-0.0005814, 0.0084879,buy
2018-07-17,0,0,1,3,3,0,1,3,1,0,1,2,2,3,2,2,0, 0.0147317, 0.0194814, 0.0144355, 0.0123380, 0.0251130,buy
2018-07-18,0,1,1,1,3,0,2,2,1,0,2,2,1,3,1,1,1, 0.0066755, 0.0075800, 0.0120766, 0.0054235, 0.0116936,buy
2018-07-19,0,2,0,0,2,1,1,2,2,2,3,2,1,2,2,1,1, 0.0044267, 0.0002413, 0.0061677, 0.0061352, 0.0059917,buy
2018-07-20,1,2,0,0,1,1,0,2,2,2,3,1,0,1,3,1,2,-0.0088780,-0.0087842,-0.0127759,-0.0056167,-0.0103245,sell
2018-07-21,1,2,0,0,1,0,0,1,3,2,3,0,1,2,2,1,1,-0.0017113, 0.0039614,-0.0013701, 0.0007112, 0.0042669,buy
2018-07-22,0,2,1,1,2,0,0,2,2,2,2,1,2,2,2,3,0, 0.0093056, 0.0067204, 0.0073846, 0.0078759, 0.0045508,buy
2018-07-23,0,2,0,3,1,1,2,3,2,2,3,3,1,3,2,3,1, 0.0012506,-0.0005876,-0.0010816, 0.0029814,-0.0033069,buy
2018-07-24,0,2,3,4,2,1,1,3,1,2,3,3,1,3,3,4,2,-0.0065908,-0.0059725,-0.0165412,-0.0086138,-0.0195005,sell
2018-07-25,0,2,2,3,2,1,1,2,2,1,4,3,1,2,2,3,1,-0.0030008,-0.0059032,-0.0089013,-0.0034874,-0.0115355,sell
2018-07-26,1,2,2,2,2,1,0,1,2,1,3,2,1,3,1,3,1,-0.0011055, 0.0028704, 0.0017172, 0.0019552,-0.0040054,sell
2018-07-27,1,1,1,3,2,2,1,1,0,2,1,3,1,2,2,3,2,-0.0042092,-0.0059291,-0.0044894,-0.0036052,-0.0100198,sell
2018-07-28,1,0,1,3,2,2,2,1,0,2,1,3,0,3,2,2,3,-0.0083859,-0.0108473,-0.0084344,-0.0091962,-0.0138144,sell
2018-07-29,0,1,1,2,2,2,3,1,1,1,1,3,1,3,1,3,2, 0.0033119,-0.0003052, 0.0030606,-0.0004881, 0.0032004,buy
2018-07-30,0,1,2,1,2,1,2,2,1,0,2,3,0,3,2,1,1,-0.0010807,-0.0040951,-0.0018593,-0.0030680, 0.0001828,sell
2018-07-31,0,0,2,1,2,1,1,3,1,0,1,1,1,3,2,1,2,-0.0056621, 0.0005589,-0.0063699,-0.0034385,-0.0089695,sell
2018-08-01,0,0,1,3,2,1,2,1,1,0,1,1,2,1,3,1,2,-0.0096323,-0.0048465,-0.0168150,-0.0060106,-0.0211774,sell
2018-08-02,0,0,2,1,2,0,1,2,0,2,3,0,2,2,2,0,1,-0.0069013, 0.0000064,-0.0092185,-0.0015939,-0.0093118,sell
2018-08-03,1,2,1,0,2,0,0,2,0,3,2,1,1,3,2,1,1,-0.0048965,-0.0008647, 0.0014723, 0.0009094,-0.0072920,sell
2018-08-04,1,5,1,1,1,1,0,2,0,3,3,3,1,2,3,2,1,-0.0021823,-0.0020091,-0.0022846,-0.0008502,-0.0009341,sell
2018-08-05,0,3,4,1,2,1,0,2,0,3,3,3,1,2,2,3,2,-0.0012631,-0.0004307,-0.0047053,-0.0021682,-0.0024104,sell
2018-08-06,1,2,3,2,3,0,1,3,1,2,4,3,0,2,3,4,2,-0.0092845,-0.0040089,-0.0111827,-0.0080384,-0.0057081,sell
2018-08-07,1,3,1,2,4,0,0,5,2,2,5,2,1,2,4,4,2,-0.0185593,-0.0166020,-0.0183467,-0.0184901,-0.0185994,sell
2018-08-08,1,2,2,1,4,0,0,5,1,3,5,2,1,2,3,4,2,-0.0157160,-0.0127310,-0.0129592,-0.0149031,-0.0183026,sell
2018-08-09,1,3,2,0,3,2,2,3,0,2,4,2,1,4,3,3,1,-0.0000827,-0.0040991,-0.0002851,-0.0001287,-0.0000301,sell
2018-08-10,2,5,1,0,3,1,0,3,1,4,5,2,1,3,2,5,2,-0.0119992,-0.0071092,-0.0054412,-0.0110477,-0.0052201,sell
2018-08-11,3,4,1,0,4,0,0,2,0,3,3,2,1,3,3,4,1,-0.0089668,-0.0043799,-0.0017957,-0.0030443,-0.0031104,sell
2018-08-12,0,3,1,2,3,0,2,1,1,1,2,2,1,3,1,4,1, 0.0006649, 0.0009369, 0.0054208,-0.0018428,-0.0019289,sell
2018-08-13,0,2,2,2,2,0,2,3,1,1,3,2,2,3,2,3,0, 0.0031925, 0.0022828, 0.0046981, 0.0037659,-0.0028078,buy
2018-08-14,1,3,1,0,2,0,0,4,1,1,2,1,2,3,2,2,1,-0.0055425,-0.0001677, 0.0045961, 0.0002817,-0.0079981,sell
2018-08-15,1,3,0,0,1,0,1,1,3,2,2,1,1,3,2,1,2,-0.0066498,-0.0019074,-0.0009483,-0.0029845,-0.0066073,sell
2018-08-16,0,2,0,0,1,1,1,1,2,2,1,1,0,2,2,2,2, 0.0034458,-0.0039353,-0.0047879,-0.0018250,-0.0052913,sell
2018-08-17,1,3,0,0,0,0,1,1,2,2,2,0,2,2,1,1,2,-0.0065628, 0.0058108,-0.0011420,-0.0028254,-0.0052656,sell
2018-08-18,0,2,0,0,2,0,1,3,3,2,2,2,1,2,2,2,2, 0.0019970,-0.0000628, 0.0037209, 0.0015243,-0.0002064,buy
2018-08-19,0,3,1,1,2,0,3,3,2,0,2,3,1,2,2,3,2,-0.0010388,-0.0071579, 0.0035346,-0.0080479,-0.0053605,sell
2018-08-20,0,2,1,2,1,0,4,3,2,0,3,4,1,1,2,2,2,-0.0065421,-0.0079869,-0.0015327,-0.0077128,-0.0078849,sell
2018-08-21,0,2,3,1,2,0,2,2,1,1,3,3,2,0,2,3,1,-0.0007615,-0.0082585, 0.0003025,-0.0052671,-0.0092939,sell
2018-08-22,1,3,1,1,2,0,1,1,2,3,3,2,1,2,2,3,2, 0.0002043,-0.0001647, 0.0049020, 0.0018844, 0.0040109,buy
2018-08-23,2,4,1,1,2,0,1,1,1,3,2,3,0,3,2,4,2,-0.0024724, 0.0002125,-0.0013682, 0.0018180, 0.0041903,buy
2018-08-24,0,3,2,1,2,1,1,1,1,4,3,2,1,2,2,3,3,-0.0006377,-0.0008991,-0.0005720,-0.0042989, 0.0063131,buy
2018-08-25,0,3,2,1,1,1,3,1,1,3,4,3,1,3,1,2,2,-0.0042626,-0.0058601, 0.0001940,-0.0024679,-0.0007408,sell
2018-08-26,0,3,1,2,1,1,2,2,2,2,3,2,0,4,2,3,2,-0.0031585,-0.0099343,-0.0094476,-0.0048018,-0.0069190,sell
2018-08-27,0,2,2,1,3,0,1,3,2,2,3,2,1,4,1,3,2,-0.0007037, 0.0035986, 0.0066386, 0.0043986, 0.0020658,buy
2018-08-28,0,1,1,3,3,0,2,1,3,2,3,1,1,4,2,3,2,-0.0016852, 0.0016099, 0.0011901, 0.0028106, 0.0025622,buy
2018-08-29,0,1,2,3,3,0,1,1,1,3,3,0,2,4,2,3,1,-0.0019605, 0.0032168, 0.0014874, 0.0031507, 0.0025527,buy
2018-08-30,1,2,1,2,2,1,0,1,1,4,2,1,1,5,2,2,2,-0.0093173,-0.0078833,-0.0035621,-0.0031534,-0.0055169,sell
2018-08-31,1,3,1,1,1,0,0,1,1,3,1,2,1,4,2,1,1,-0.0030547,-0.0007754, 0.0011747, 0.0025507,-0.0013098,buy
2018-09-01,0,3,3,0,2,1,0,1,1,1,1,2,2,2,3,0,2,-0.0029475, 0.0024539,-0.0004563, 0.0062610,-0.0006407,buy
2018-09-02,0,1,1,3,1,0,1,1,1,3,0,3,1,1,3,1,3,-0.0083805,-0.0009708,-0.0069630,-0.0031548,-0.0155483,sell
2018-09-03,0,0,1,3,3,0,0,2,2,2,1,4,1,1,2,1,3,-0.0075295, 0.0009755,-0.0015305,-0.0011577,-0.0077197,sell
2018-09-04,0,0,1,2,3,0,0,1,3,1,1,4,1,1,1,1,2, 0.0020596, 0.0051194, 0.0048117, 0.0045232, 0.0032927,buy
2018-09-05,0,1,2,2,1,1,0,2,2,1,1,3,1,1,2,2,2, 0.0004794, 0.0037790,-0.0003807, 0.0017881,-0.0020248,buy
2018-09-06,0,1,2,3,1,3,1,2,2,3,3,4,1,2,2,4,2,-0.0132661,-0.0124567,-0.0137977,-0.0070507,-0.0150295,sell
2018-09-07,0,2,2,3,2,1,1,1,2,3,3,3,0,3,2,5,1,-0.0075602,-0.0076114,-0.0121060,-0.0068296,-0.0132901,sell
2018-09-08,1,0,3,4,3,1,0,1,2,2,2,4,1,4,1,4,1,-0.0039170, 0.0016774,-0.0037849,-0.0026687,-0.0082319,sell
2018-09-09,2,0,4,6,0,1,0,2,2,1,2,3,1,4,2,5,1,-0.0065167,-0.0054519,-0.0145977,-0.0065494,-0.0179162,sell
2018-09-10,1,1,3,4,1,1,1,2,2,1,3,3,0,4,2,4,1,-0.0066392,-0.0068599,-0.0189949,-0.0104568,-0.0206340,sell
2018-09-11,0,2,1,2,1,1,3,2,1,2,3,3,1,3,2,3,0, 0.0036559,-0.0009303,-0.0003636, 0.0033655,-0.0033387,buy
2018-09-12,1,1,1,3,0,2,2,3,1,3,2,5,1,2,3,3,1,-0.0024399,-0.0001889,-0.0047737,-0.0005220,-0.0069093,sell
2018-09-13,2,0,1,3,0,2,0,3,3,2,2,3,1,2,2,4,2,-0.0027206, 0.0014110,-0.0018770, 0.0064439, 0.0073439,buy
2018-09-14,1,0,2,2,1,1,0,2,6,1,3,3,1,3,2,3,1,-0.0008853, 0.0015513,-0.0016537, 0.0030288, 0.0017160,buy
2018-09-15,0,0,2,2,1,1,1,3,3,1,2,3,0,3,1,3,2,-0.0020265,-0.0008743,-0.0030514,-0.0014150, 0.0018361,buy
2018-09-16,1,0,1,3,0,1,2,4,2,3,3,3,1,2,3,3,2,-0.0023151,-0.0010416,-0.0034301, 0.0015718,-0.0018826,buy
2018-09-17,1,2,2,1,0,1,1,2,2,3,2,2,2,1,3,3,2, 0.0028095, 0.0013927,-0.0028240, 0.0016527, 0.0063774,buy
2018-09-18,2,3,1,0,0,1,0,2,3,1,3,1,1,2,2,2,2,-0.0043626, 0.0025577,-0.0015155,-0.0016803, 0.0060692,buy
2018-09-19,3,1,2,0,0,0,0,1,1,1,1,1,1,1,2,2,1, 0.0062810, 0.0096822, 0.0026681, 0.0082231, 0.0092420,buy
2018-09-20,2,0,1,2,2,0,0,0,0,2,0,1,1,0,3,3,1, 0.0084995, 0.0052994, 0.0015685, 0.0058949, 0.0103356,buy
2018-09-21,1,1,2,2,2,0,1,0,0,1,1,2,1,1,2,2,1, 0.0055719, 0.0083686, 0.0046352, 0.0056100, 0.0044814,buy
2018-09-22,1,2,3,0,4,0,1,1,1,1,2,3,1,1,2,3,2, 0.0034348, 0.0042821, 0.0095903, 0.0015927, 0.0043950,buy
2018-09-23,1,2,4,0,2,0,1,4,1,0,3,4,0,3,1,3,1, 0.0059848, 0.0089505, 0.0018665, 0.0028592, 0.0141383,buy
2018-09-24,1,2,3,1,2,1,2,3,2,0,2,4,0,3,2,4,2, 0.0036356, 0.0039702,-0.0012573,-0.0014555, 0.0096941,buy
2018-09-25,1,2,2,1,3,2,2,2,1,0,3,3,1,2,2,3,2, 0.0039901,-0.0018457, 0.0025331, 0.0000455, 0.0057715,buy
2018-09-26,1,2,2,0,2,0,1,2,0,1,3,2,0,3,1,1,1,-0.0056735,-0.0009605, 0.0003873,-0.0019008,-0.0058421,sell
2018-09-27,1,3,1,0,3,1,1,2,0,1,2,2,1,3,1,2,2,-0.0001065, 0.0011039, 0.0093965, 0.0009229,-0.0027627,sell
2018-09-28,0,2,2,1,2,2,1,2,0,0,3,2,1,2,1,1,2,-0.0006844, 0.0014661, 0.0028023, 0.0030134, 0.0046730,buy
2018-09-29,0,1,4,3,0,1,3,1,0,0,2,2,1,3,3,1,1,-0.0085931,-0.0105542,-0.0174635,-0.0112247,-0.0171290,sell
2018-09-30,0,1,4,2,3,0,2,2,0,1,2,3,1,4,2,1,2,-0.0022926, 0.0033948,-0.0024710, 0.0004945, 0.0047896,buy
2018-10-01,0,3,1,2,3,0,1,2,1,1,2,3,1,3,2,2,1, 0.0048804, 0.0029969, 0.0086724, 0.0058296, 0.0026140,buy
2018-10-02,0,2,2,1,1,1,2,1,1,4,3,3,2,3,2,1,1, 0.0060572, 0.0025719, 0.0090781, 0.0085488, 0.0157345,buy
2018-10-03,0,3,2,0,0,1,2,1,0,4,3,3,1,3,1,1,1,-0.0024767,-0.0035279, 0.0025506,-0.0003188, 0.0007506,sell
2018-10-04,0,4,1,0,1,1,2,1,1,4,3,4,0,2,2,2,2,-0.0011173,-0.0030067,-0.0013128,-0.0011514, 0.0009600,sell
2018-10-05,0,2,1,1,1,0,2,2,1,3,3,2,1,3,2,2,0, 0.0039681, 0.0010416, 0.0040484, 0.0062857, 0.0033008,buy
2018-10-06,0,1,1,2,1,0,3,2,1,1,1,3,1,1,3,2,1, 0.0058834, 0.0059651, 0.0054569, 0.0057097, 0.0036344,buy
2018-10-07,0,1,1,2,1,0,4,1,1,1,2,3,1,1,2,2,1, 0.0037873, 0.0027441, 0.0041617, 0.0037468, 0.0038242,buy
2018-10-08,1,2,1,0,1,1,4,2,0,2,2,3,1,2,2,2,2, 0.0066589, 0.0025556, 0.0093791, 0.0049931, 0.0082209,buy
2018-10-09,2,2,0,0,0,1,2,0,0,3,1,3,1,2,1,1,1, 0.0025512, 0.0031420, 0.0030603, 0.0013123, 0.0042217,buy
2018-10-10,2,2,0,0,0,2,1,0,0,3,1,4,1,1,0,2,1,-0.0075435,-0.0074263,-0.0071373,-0.0075147,-0.0075782,sell
2018-10-11,2,0,0,0,0,1,1,0,1,3,1,2,0,2,1,1,1,-0.0028642,-0.0069946,-0.0087146,-0.0097775,-0.0081420,sell
2018-10-12,1,0,0,0,1,1,2,2,0,2,1,1,1,2,1,2,1, 0.0058632, 0.0030578,-0.0000911, 0.0003747,-0.0041355,sell
2018-10-13,1,0,0,1,0,1,3,3,2,2,0,2,2,3,2,2,2, 0.0039831, 0.0088126, 0.0027441, 0.0066728, 0.0065458,buy
2018-10-14,1,0,1,0,0,0,3,3,1,2,2,2,1,2,1,1,2, 0.0016030, 0.0025242, 0.0033607, 0.0012033, 0.0001510,sell
2018-10-15,1,1,1,0,0,0,2,1,2,3,2,3,1,1,0,2,2, 0.0019961, 0.0025791, 0.0053620, 0.0037690, 0.0058331,buy
2018-10-16,2,1,0,0,0,0,2,0,1,4,2,3,0,2,1,1,1,-0.0025982,-0.0050092,-0.0048893,-0.0043282,-0.0026295,sell
2018-10-17,1,1,0,0,0,0,1,0,1,4,2,1,0,0,2,1,2, 0.0020541, 0.0009936,-0.0024176, 0.0025116, 0.0060707,buy
2018-10-18,1,2,0,0,0,0,2,0,0,3,1,2,1,1,1,0,2,-0.0042905, 0.0010994,-0.0017113,-0.0013696,-0.0060442,sell
2018-10-19,0,2,1,0,0,0,2,1,2,2,2,1,1,3,1,1,1,-0.0013538, 0.0006558, 0.0004328, 0.0004571,-0.0007706,buy
2018-10-20,0,2,2,1,0,1,2,2,2,1,2,2,2,2,1,3,1, 0.0079167, 0.0049716, 0.0055194, 0.0064705, 0.0048593,buy
2018-10-21,0,1,2,2,1,1,2,1,2,1,2,3,1,2,2,2,1, 0.0063980, 0.0027011, 0.0031301, 0.0048470, 0.0021482,buy
2018-10-22,0,2,1,2,2,1,2,1,1,1,3,4,1,1,1,2,1,-0.0004976,-0.0025459, 0.0052374, 0.0012085,-0.0015295,sell
2018-10-23,0,2,0,1,2,1,1,0,2,2,2,4,1,2,0,1,1,-0.0005591, 0.0006162, 0.0085008, 0.0044735, 0.0040024,buy
2018-10-24,2,3,0,0,2,4,1,0,1,2,2,3,1,3,2,3,1, 0.0007179,-0.0055123, 0.0006416,-0.0006860, 0.0006834,sell
2018-10-25,2,3,1,0,0,4,0,0,1,1,1,3,0,3,2,2,1,-0.0026921,-0.0058752,-0.0057949,-0.0059517,-0.0051384,sell
2018-10-26,2,3,1,1,2,4,1,0,0,1,2,4,1,2,2,3,1,-0.0009344,-0.0066475,-0.0004547,-0.0008750,-0.0009780,sell
2018-10-27,2,3,1,3,3,2,1,1,0,0,1,4,0,2,3,4,2, 0.0010715,-0.0041454,-0.0022868,-0.0047943,-0.0008088,sell
2018-10-28,2,2,2,2,4,1,1,1,1,0,3,3,1,1,2,4,2,-0.0078686,-0.0065815,-0.0048512,-0.0090803,-0.0076800,sell
2018-10-29,2,1,2,3,3,1,2,0,1,0,4,2,2,0,2,3,2,-0.0158954,-0.0163377,-0.0160286,-0.0148650,-0.0199266,sell
2018-10-30,1,3,2,2,2,2,2,0,0,2,4,2,2,1,1,3,3,-0.0176059,-0.0150118,-0.0135813,-0.0174290,-0.0135560,sell
2018-10-31,1,4,2,0,1,1,2,1,0,3,4,1,1,1,2,4,2,-0.0031207,-0.0089089,-0.0057461,-0.0115130,-0.0006814,sell
2018-11-01,1,4,0,0,2,2,2,1,1,2,4,2,1,2,1,3,2,-0.0037097,-0.0075886, 0.0021698,-0.0094549,-0.0003989,sell
2018-11-02,1,1,1,1,1,1,2,2,2,2,3,1,1,2,1,3,3,-0.0000053,-0.0006941, 0.0007115,-0.0019814, 0.0028544,buy
2018-11-03,0,1,1,1,2,1,1,3,1,0,1,2,0,2,2,3,1, 0.0091580, 0.0031095, 0.0054030, 0.0027829, 0.0051900,buy
2018-11-04,0,2,0,1,2,1,2,2,2,0,2,3,1,2,1,2,1, 0.0085467, 0.0031147, 0.0124921, 0.0058889, 0.0073802,buy
2018-11-05,0,2,2,1,0,1,2,3,1,1,2,4,2,3,1,1,0, 0.0151867, 0.0141610, 0.0180393, 0.0151532, 0.0275003,buy
2018-11-06,1,1,2,0,0,2,3,2,0,1,2,3,2,2,0,2,1, 0.0100403, 0.0100763, 0.0120780, 0.0117286, 0.0196598,buy
2018-11-07,1,2,1,0,0,1,2,2,2,0,1,3,1,3,1,1,1, 0.0009998, 0.0049845, 0.0088333, 0.0031590, 0.0031991,buy
2018-11-08,1,1,1,0,1,1,2,2,2,1,2,3,0,3,0,2,2,-0.0045351,-0.0025793, 0.0013277,-0.0045661,-0.0088121,sell
2018-11-09,2,1,1,1,1,1,2,3,1,0,2,2,1,2,1,3,2, 0.0048316, 0.0051112, 0.0072084, 0.0044368, 0.0031173,buy
2018-11-10,0,0,2,2,0,1,3,1,3,0,1,2,0,2,1,4,2, 0.0021506,-0.0037005, 0.0008089,-0.0037562, 0.0038216,buy
2018-11-11,0,0,2,1,0,1,2,3,3,0,1,3,1,1,1,3,2, 0.0088412, 0.0069660, 0.0088705, 0.0059268, 0.0124032,buy
2018-11-12,1,1,1,1,0,0,1,3,2,1,1,2,1,2,1,2,2, 0.0010574, 0.0049279, 0.0020619, 0.0019937,-0.0016272,buy
2018-11-13,1,0,1,1,0,0,2,2,3,2,1,2,1,2,2,2,2, 0.0031065, 0.0049480, 0.0036470, 0.0070074, 0.0033499,buy
2018-11-14,0,1,1,1,0,0,2,1,3,0,1,1,1,2,1,1,2,-0.0100058,-0.0055072,-0.0113109,-0.0100991,-0.0200893,sell
2018-11-15,1,0,1,1,0,0,2,1,3,1,0,1,1,2,2,2,2,-0.0005201, 0.0021120,-0.0045575,-0.0002225,-0.0082891,sell
2018-11-16,1,1,1,2,0,0,1,2,1,1,1,1,0,1,2,2,3,-0.0105714,-0.0083748,-0.0125493,-0.0094547,-0.0187235,sell
2018-11-17,0,2,0,2,0,0,1,2,1,1,1,0,1,1,2,2,2,-0.0091408,-0.0036825,-0.0174712,-0.0084120,-0.0194670,sell
2018-11-18,0,1,2,1,2,0,3,1,1,0,1,1,1,1,2,3,2, 0.0042780, 0.0017285, 0.0017535,-0.0043782,-0.0038089,sell
2018-11-19,0,0,2,3,1,0,2,2,0,1,2,2,1,1,2,2,1, 0.0019789, 0.0035696,-0.0039163, 0.0003871,-0.0024862,buy
2018-11-20,1,1,0,3,3,2,1,2,1,1,2,2,1,2,2,4,2,-0.0077202,-0.0097640,-0.0080970,-0.0049380,-0.0146577,sell
2018-11-21,2,1,0,2,4,1,1,1,1,0,2,1,2,1,2,4,1,-0.0034633,-0.0080797,-0.0058904,-0.0080715,-0.0139410,sell
2018-11-22,1,0,1,1,3,2,2,2,0,1,1,1,1,2,2,4,2, 0.0021012,-0.0019696,-0.0011951,-0.0036302,-0.0085997,sell
2018-11-23,1,0,0,3,2,4,1,3,0,2,2,2,1,2,1,5,3,-0.0238409,-0.0229889,-0.0239981,-0.0128553,-0.0302641,sell
2018-11-24,1,1,1,1,2,2,0,4,1,2,1,3,1,3,0,4,3,-0.0090698,-0.0050565,-0.0099410,-0.0049881,-0.0133021,sell
2018-11-25,3,0,2,0,4,1,0,3,1,2,3,3,1,2,2,3,2,-0.0043710, 0.0000819, 0.0001927,-0.0020054,-0.0077657,sell
2018-11-26,3,1,0,4,1,2,0,2,0,3,3,3,2,3,2,1,2,-0.0020002,-0.0018315,-0.0017170,-0.0010459, 0.0053829,buy
2018-11-27,3,1,3,1,1,1,0,2,0,4,3,4,1,2,2,3,1,-0.0029770,-0.0086561,-0.0094052,-0.0090859,-0.0077704,sell
2018-11-28,3,4,1,0,3,1,0,2,0,2,3,3,1,3,3,3,0, 0.0017257, 0.0013346, 0.0036868, 0.0043747, 0.0074724,buy
2018-11-29,3,3,1,1,2,2,1,2,1,4,4,2,2,4,3,3,2,-0.0020044,-0.0027654, 0.0012939,-0.0052351, 0.0104921,buy
2018-11-30,2,0,1,2,1,2,1,3,0,3,3,2,0,4,1,3,2,-0.0060699,-0.0113743,-0.0093177,-0.0110314,-0.0176822,sell
