Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-13,3.19,0,0,0,1.39,0,0,0.94,0,0,0.94,0.95,2.24,1.39,0, 0.006652, 0.0150628, 0.012289, 0.0341184, 0.014287,buy
2020-05-14,2.26,0,0,0,0.59,0,0,1,0,0,1,2.26,0,0.59,0, 0.005884, 0.0066960, 0.006865, 0.0079876, 0.007643,buy
2020-05-15,3.63,0.74,0,0,0,0,0,1.1,0.66,0,1.1,3.71,0,0,0, 0.009892, 0.0079005, 0.003125, 0.0071067, 0.008615,buy
2020-05-16,3.21,3.51,0,0,0,0,0,1.25,2.13,0,1.25,4.59,0,0,0,-0.002821,-0.0073701, 0.003710,-0.0252454,-0.007370,buy
2020-05-17,3.65,4.87,0,0,0,0,0,1.48,5.92,0,1.48,2.6,0,0,0, 0.020001, 0.0049027, 0.014951, 0.0064019,-0.000511,buy
2020-05-18,2.3,2.74,0,0,0,0,0,1.8,5.04,0,1.8,0,0,0,0, 0.008437, 0.0232489, 0.008389, 0.0232489, 0.008389,buy
2020-05-19,0.97,1.83,0,0,0,0,0,2.3,1.48,0,2.3,0,1.32,0,0, 0.001813,-0.0221400,-0.027287,-0.0497156, 0.003317,sell
2020-05-20,0.78,2.95,0,0,0,0,0,3,0,0,3,0,3.73,0,0, 0.002657,-0.0011264, 0.000928,-0.0020125, 0.005292,sell
2020-05-21,1.87,1.29,0,0,0,0,0,4.03,0,0,4.03,0,3.16,0,1.43,-0.018076,-0.0005023,-0.021006,-0.0214364,-0.022993,sell
2020-05-22,3,0,0,0,0,0,0,5.13,0,0,5.13,0,3,0,2.92,-0.005906, 0.0146452,-0.010380,-0.0066817,-0.004290,sell
2020-05-23,1.94,0,0.52,0,0,0,0,3.35,0,0,3.35,0.52,1.94,0,0.93,-0.010996, 0.0043882,-0.009313,-0.0196570,-0.011881,sell
2020-05-24,0.81,0,2.2,0,0,0,0,1.08,0,0,1.08,2.2,0.81,0,0,-0.038322,-0.0351265,-0.029661, 0.0090869,-0.031950,sell
2020-05-25,0,0.55,4.09,0,0,0,0,0.71,1.17,0,0.71,2.92,0.55,0,0,-0.030852,-0.0391580,-0.044560,-0.0053386,-0.031273,sell
2020-05-26,0,0.85,3.9,0,0,0,0,0,2.92,0,0,0.98,0.85,0,0,-0.012002,-0.0171186,-0.015433,-0.0131843,-0.017593,sell
2020-05-27,0,1.32,1.89,0,0,0,0,0,1.89,0,0,0,1.32,0,0,-0.008144,-0.0206231,-0.017386,-0.0172721, 0.001437,sell
2020-05-28,0,2.77,1.35,0,0,0,0,0,0.51,0,0,0.67,2.94,0,0, 0.010312, 0.0142086, 0.012758, 0.0081317, 0.012817,buy
2020-05-29,0,4.56,2.82,0,0,0,0,0,0,0,0,1.59,5.79,0,0, 0.026675, 0.0257884, 0.025464, 0.0271149, 0.030957,buy
2020-05-30,0,6.11,2.95,0,0,0,0,0,0.58,0,0,2.95,5.53,0,0, 0.031982, 0.0311056, 0.024011, 0.0315359, 0.031536,buy
2020-05-31,0,5.28,0.97,0,0,0,0,0.64,1.42,0.64,0,2.3,2.53,0,0, 0.001553, 0.0018643, 0.001864, 0.0052975, 0.001864,buy
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0,0.96,0.93,0,0, 0.011294, 0.0142713, 0.009125, 0.0169129, 0.012129,buy
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0,0.56,0.99,0,-0.010390, 0.0125872,-0.008692,-0.0085128,-0.011368,sell
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,0,2.95,0,-0.011564, 0.0047102,-0.011583,-0.0115637,-0.013767,sell
2020-06-04,0,1.59,0,0,0,0,0,2.82,0.94,2.82,0,0,0.65,2.08,0,-0.017179,-0.0028951,-0.017484,-0.0135721,-0.018839,sell
2020-06-05,0,3.14,0,0,0,0,0,2.4,1.55,2.4,0,0,1.59,0.5,0, 0.008463, 0.0102553,-0.012673,-0.0020145,-0.008577,sell
2020-06-06,0,6.01,0,0,0.77,0,0,3,2.51,3,0,0.5,3,0,0.77, 0.012578, 0.0193023, 0.014524, 0.0204606, 0.018505,buy
2020-06-07,0,6.06,0,0,2.65,0,0,2.82,2.97,2.82,0,0.85,2.24,0,2.65,-0.001285, 0.0085220, 0.006582,-0.0006162, 0.008522,buy
2020-06-08,0,4.52,0,0,2.92,0,0,2.18,2.18,2.18,0,1.42,0.92,0,2.92, 0.008840, 0.0088396, 0.009508,-0.0010948,-0.002353,buy
2020-06-09,0,3.69,0,0,1.02,0,0,2.53,1.39,1.65,0.88,2.3,0,0,1.02,-0.019181,-0.0143868,-0.011424,-0.0083503,-0.012742,sell
2020-06-10,0,3.87,0,0,0,0,0,3.32,0.9,1.26,2.06,2.97,0,0,0,-0.025541,-0.0171527,-0.017089,-0.0035901,-0.025834,sell
2020-06-11,0,3.02,0,0,0,0,0,3.91,0.6,0.96,2.95,2.42,0,0,0,-0.032590,-0.0175045,-0.016996,-0.0377131,-0.030000,sell
2020-06-12,0,1.55,0,0,0,0,0,2.55,0,0.73,1.82,1.55,0,0,0,-0.038339,-0.0328608,-0.029267,-0.0361494,-0.031602,sell
2020-06-13,0,1.03,1.14,0,0,0,0,1.32,0,0.55,0.77,2.17,0,0,0,-0.043486,-0.0369151,-0.034168, 0.0003190,-0.023117,sell
2020-06-14,0,0.7,3.55,0,0,0,0,0,0.85,0,0,3.4,0,0,0,-0.041062,-0.0382247,-0.065775, 0.0020386,-0.038405,sell
2020-06-15,0,0,5.16,0,0,0,0,0,2.16,0,0,3,0,0,0,-0.024158,-0.0280149,-0.029650,-0.0055419,-0.027968,sell
2020-06-16,0,0,4.29,0,0,0,0,0,2.95,0,0,1.34,0,0,0,-0.019254,-0.0221652,-0.023414,-0.0127880,-0.028074,sell
2020-06-17,0,0,2.15,0,0,0,0,0,1.58,0,0,0.57,0,0,0,-0.030786,-0.0368493,-0.034693,-0.0208884,-0.007672,sell
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0,0, 0.011222, 0.0098736, 0.011222, 0.0144352, 0.009063,buy
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0,0.69,0,0,-0.004569,-0.0064660,-0.001399,-0.0020233,-0.002592,sell
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,0,1.7,0,0, 0.003103,-0.0051075, 0.006539, 0.0038726, 0.006539,buy
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.000981,-0.0084470,-0.003177,-0.0053498,-0.003445,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,0,2.08,0,0, 0.002695,-0.0092701, 0.001861, 0.0031666, 0.002145,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0,0,-0.000873,-0.0028544,-0.001296, 0.0016141,-0.000881,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0.81,0,-0.002880,-0.0074638,-0.015921,-0.0161819, 0.019608,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,0,1.87,0,-0.043151,-0.0442749,-0.043566,-0.0429914,-0.044605,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.030364,-0.0278210,-0.029182,-0.0314794,-0.041657,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,0,0,2.04,0,-0.043908,-0.0362596,-0.043429,-0.0422304,-0.044298,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0.95,0,-0.004905,-0.0076734,-0.019671,-0.0197912, 0.015800,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0, 0.000952,-0.0102907,-0.010968,-0.0088823, 0.000595,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,-0.012974,-0.0075608,-0.012375,-0.0107859, 0.002906,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.002928, 0.0088969, 0.008707, 0.0087074, 0.008716,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89,0,-0.008480,-0.0131813,-0.013181,-0.0083472,-0.011193,sell
2020-07-03,0,0.52,0,0,0.87,0,0,0,0.52,0,0,0,0,0,0.87,-0.020975, 0.0029359,-0.025754,-0.0226029,-0.042379,sell
2020-07-04,0,1.29,0,0,1.84,0,0,0,0.78,0,0,0.51,0,0,1.84,-0.018081,-0.0048353, 0.000690, 0.0006897, 0.004400,sell
2020-07-05,0,1.9,0,0,2.97,0,0,0,1.19,0,0,0.71,0,0,2.97, 0.006320, 0.0156704, 0.006626, 0.0144929, 0.000708,buy
2020-07-06,0,2.87,0,0,2.26,0,0,0.87,1.85,0.87,0,1.02,0,0,2.26, 0.020148, 0.0257338, 0.019403, 0.0180402, 0.008285,buy
2020-07-07,0,4.47,0,0,1.1,0,0,2.04,2.97,2.04,0,1.5,0,0,1.1,-0.009214, 0.0021402, 0.000129, 0.0020971, 0.006856,sell
2020-07-08,0,5.21,0,0,0.55,0,0,2.97,2.95,2.97,0,2.26,0,0,0.55,-0.002058, 0.0133881, 0.000082, 0.0214588, 0.013388,buy
2020-07-09,0,4.79,0,0,0,0,0,1.97,1.79,1.97,0,3,0,0,0,-0.004212, 0.0009888,-0.001738, 0.0073856, 0.000989,sell
2020-07-10,0.62,3.63,0,0,0,0,0.51,0.96,1.07,1.47,0.62,2.56,0,0,0,-0.014022,-0.0142178,-0.018977,-0.0182466,-0.014218,sell
2020-07-11,1.47,2.22,0,0,0,0,0.54,0.51,0.61,1.05,1.47,1.61,0,0,0,-0.015646,-0.0170445,-0.013610,-0.0168472,-0.017692,sell
2020-07-12,2.97,1,0,0.79,0,0,0.55,0,0.79,0.55,2.97,1,0,0,0,-0.007251,-0.0076056,-0.007606, 0.0101768,-0.003954,sell
2020-07-13,2.49,0.61,0,2.68,0,0,0.55,0,2.08,0.55,2.49,1.21,0,0,0, 0.001944, 0.0018769, 0.005422, 0.0033497, 0.004753,buy
2020-07-14,1.05,0,0,4.44,0,0,0.54,0,3,0.54,1.05,1.44,0,0,0,-0.046958,-0.0366490,-0.042332,-0.0426143,-0.045126,sell
2020-07-15,0,0.65,0,4.53,0,0,0.53,0,1.56,0.53,0,2.97,0.65,0,0,-0.051712,-0.0401835,-0.044989,-0.0433714,-0.053861,sell
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,0,2.51,1.21,0,0,-0.044976,-0.0404599,-0.056186,-0.0454350,-0.055376,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,0,1.06,2.28,0,0,-0.000810, 0.0163379, 0.013953, 0.0090454, 0.002005,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.012787, 0.0114901, 0.006606, 0.0017164, 0.012787,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,0,3.24,0,0, 0.008009, 0.0178273, 0.016544, 0.0097020, 0.008458,buy
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,0,0,3.98,0.55,0, 0.004085, 0.0064744, 0.000572, 0.0079368, 0.009515,buy
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,0,0,3.36,0.68,0, 0.002823, 0.0063216,-0.003724, 0.0079074, 0.010765,buy
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,0,0,1.13,0.84,0,-0.023021,-0.0128245,-0.022618,-0.0107161, 0.019367,sell
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,0,1.03,0, 0.005590,-0.0086434, 0.003815,-0.0068818, 0.003815,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,0,1.22,0,-0.008309,-0.0126278,-0.008309,-0.0116739,-0.007709,sell
2020-07-25,0,0,0.71,0,0,1.46,0,1.57,0.71,0.73,0.84,0,0,1.46,0,-0.003036,-0.0331474,-0.003691, 0.0028941,-0.008629,buy
2020-07-26,0,0.97,1.59,0,0,1.7,0,3.17,1.59,1.46,2.68,0,0,1.7,0, 0.027895, 0.0295625, 0.018599, 0.0247866, 0.027895,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,5.94,2.95,2.97,5.27,0,0,1.97,0, 0.051221, 0.0444610, 0.017338, 0.0515155, 0.050736,buy
2020-07-28,0,2.97,3.01,0,0,2.26,0,5.28,2.4,2.79,5.46,0.61,0,2.26,0, 0.051884, 0.0460684, 0.025202, 0.0518835, 0.052032,buy
2020-07-29,0.95,1.58,2.35,1.17,0,2.53,0,2.39,2.23,1.19,3.73,1.29,0,2.53,0, 0.046539, 0.0465390, 0.028201, 0.0465390, 0.055188,buy
2020-07-30,2.97,0.66,2.74,2.95,0,2.84,0,0.57,2.95,0,4.2,2.74,0,2.84,0, 0.050424, 0.0565962, 0.031514, 0.0542579, 0.048614,buy
2020-07-31,2.18,0,2.97,3.04,0.71,3,0,0,1.62,0,2.18,4.39,0,3,0.71, 0.026258, 0.0300032, 0.019620, 0.0265581, 0.024517,buy
2020-08-01,0,0,1.47,2.97,1.52,2.84,0,0,0,0,0,4.44,0,2.84,1.52, 0.008096,-0.0193433, 0.004741,-0.0152493,-0.011920,buy
2020-08-02,0,0,1.25,1.94,2.95,2.58,0,0,0,0,0,1.97,1.22,2.58,2.95,-0.045453,-0.0384721,-0.027963,-0.0395749,-0.044674,sell
2020-08-03,0,0,1.32,3,2.58,2.38,0,0,0,0,0,0,4.32,2.38,2.58,-0.042359,-0.0331508,-0.031014,-0.0331508,-0.036994,sell
2020-08-04,0,0,3,2.42,1.11,2.22,0,0,0,0,0,0,5.42,2.22,1.11,-0.017177,-0.0264976,-0.031979,-0.0264976,-0.017080,sell
2020-08-05,0,0,2.82,0,0,2.06,0,0,0,0,0,0,2.82,2.06,0,-0.004903,-0.0017825,-0.000661,-0.0010097, 0.005370,sell
2020-08-06,0,0.52,1.19,0,0,1.96,0,0,0,0,0.52,0,1.19,1.96,0,-0.021958,-0.0386228,-0.022193,-0.0375748,-0.017755,sell
2020-08-07,0,2.87,0,0,0,1.85,0,0,0,0,2.87,0,0,1.85,0,-0.005320,-0.0065824,-0.001022,-0.0062947,-0.002774,sell
2020-08-08,0,2.67,0,0,0,1.79,0,0,0,0,2.67,0,0,1.79,0,-0.007887,-0.0099340,-0.005544,-0.0053730,-0.007162,sell
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,0,0,1.73,0,-0.035792,-0.0396340,-0.035792,-0.0354118,-0.030799,sell
2020-08-10,0,0,2.95,0,0,1.68,0,0,2.24,0,0.71,0,0,1.68,0,-0.015485,-0.0106429,-0.008938,-0.0078368,-0.011663,sell
2020-08-11,0,0,4.65,0,0,1.64,0,0,2.95,0,1.7,0,0,1.64,0, 0.008535,-0.0125989,-0.018817,-0.0187525,-0.012722,sell
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,0,1.62,0, 0.008693,-0.0089004,-0.016492,-0.0164917,-0.009579,sell
2020-08-13,0.67,0,4.66,0,0,1.61,0,0,1.71,0.67,2.12,0.83,0,1.61,0, 0.017867,-0.0093265,-0.017338,-0.0180426,-0.009872,buy
2020-08-14,1.18,0,7.61,0,0,1.62,0,0,2.89,1.18,2.73,1.99,0,1.62,0, 0.034511, 0.0076716, 0.012390, 0.0172968, 0.003140,buy
2020-08-15,2.08,0,8.01,0,0,2.78,0,0,1.11,2.08,2.95,3.95,0,2.26,1.14, 0.047287, 0.0273627, 0.030079, 0.0417935, 0.004641,buy
2020-08-16,4.99,0,5.45,0,0,4.56,0,0,0,4.99,0.71,4.74,0,3.28,2.89,-0.004566, 0.0049316,-0.001741,-0.0043047,-0.045036,sell
2020-08-17,5.28,0,4.51,0,0,4.7,0,0,0,5.28,0,2.13,2.38,4.67,3,-0.032948,-0.0238708,-0.004323,-0.0370765,-0.056368,sell
2020-08-18,2.22,0,5.43,0,0,2.95,0,0,0,2.22,0,0,5.43,3.88,1.21,-0.042979,-0.0232787,-0.027674,-0.0261447,-0.023425,sell
2020-08-19,0.71,0,3.95,0,0,1.8,0,0,0,0.71,0,0,3.95,2.65,0, 0.024008, 0.0196439, 0.031693, 0.0241781, 0.018362,buy
2020-08-20,0,0.8,1.39,0,0,1.89,0,0,0.8,0,0,0,1.39,1.89,0,-0.025064,-0.0392129,-0.014722,-0.0279408,-0.009487,sell
2020-08-21,0,2.95,0.56,0,0,1.96,0,0,2.95,0,0,0,0.56,1.96,0,-0.016445,-0.0237424,-0.031971,-0.0164449,-0.016337,sell
2020-08-22,0,1.74,0,0,0,2.06,0,0,1.74,0,0,0,0,2.06,0,-0.025160,-0.0325811,-0.029864,-0.0331734,-0.021876,sell
2020-08-23,0,2.77,0,0,0,2.16,0,0,0.61,0,0,2.16,0,2.16,0,-0.013870,-0.0227554,-0.007937,-0.0151049,-0.019877,sell
2020-08-24,0,5.47,0,1.17,0,2.3,0,0,2.69,0.52,0,2.89,0.54,2.3,0, 0.015997,-0.0032562, 0.016915, 0.0169151, 0.016915,buy
2020-08-25,0,8.9,0,2.95,0,2.44,0,0,5.95,2.24,0,0.71,2.95,2.44,0, 0.065800, 0.0130352, 0.059494, 0.0601620, 0.049941,buy
2020-08-26,1.24,8.09,0,2.82,0,2.6,0,0,5.12,2.95,1.24,0,2.84,2.6,0,-0.005372, 0.0144559,-0.024426,-0.0122569,-0.030786,sell
2020-08-27,2.97,2.33,0,1.07,0,2.79,0,0,1.99,0.88,2.97,0,0.53,2.79,0, 0.041947, 0.0404673, 0.032810, 0.0433186, 0.042852,buy
2020-08-28,3.83,0.65,0,0.65,0,3,0,0,1.13,0,2.7,1.3,0,3,0, 0.018565, 0.0150928, 0.022427, 0.0131434, 0.008207,buy
2020-08-29,3.95,1.56,0,2.5,0,3,0,0,2.92,0,1.85,3.24,0,3,0, 0.025651, 0.0290450, 0.007697, 0.0258848, 0.025885,buy
2020-08-30,1.48,3,0,5.9,0,2.79,0,0,1.48,0,2.95,5.95,0,2.79,0, 0.018114, 0.0112098,-0.006015, 0.0122917, 0.018850,buy
2020-08-31,1.42,2.83,0,4.74,0,2.56,0,0,0,0,2.12,5.71,1.16,2.56,0,-0.004006,-0.0033086, 0.000887,-0.0028868,-0.008779,sell
2020-09-01,2.95,2.22,0,2.5,0,2.36,0.65,0,0,0,0,4.68,2.99,2.36,0.65,-0.021596,-0.0127980,-0.014753,-0.0216192,-0.021251,sell
2020-09-02,3.05,3.54,0,2.95,0,2.16,1.13,0.86,0,1.43,0,1.29,7.68,2.16,1.13, 0.006664, 0.0147619, 0.015256, 0.0142699, 0.015823,buy
2020-09-03,2.92,4.05,1.31,1.85,0,1.97,1.9,2.06,0,4.6,0,0,7.59,1.97,1.9, 0.003787,-0.0000010, 0.009069, 0.0111841, 0.005080,buy
2020-09-04,1.06,3.88,2.95,0.68,0,1.79,2.97,2.97,0,8.64,0,0,2.9,1.79,2.97,-0.035770,-0.0500250,-0.032002,-0.0332825,-0.049979,sell
2020-09-05,0,3,1.61,0,0,1.62,2.79,1.73,0,6.34,0,0,0,1.62,2.79, 0.007353,-0.0328132, 0.007767,-0.0276227,-0.029404,sell
2020-09-06,0,1.43,0,0,0,1.46,1.74,0.7,0,2.13,0,0,0,1.46,1.74, 0.024714, 0.0339151, 0.019849, 0.0195659, 0.059506,buy
2020-09-07,0.66,0.63,0,0,0,1.32,1.1,0,0.66,0.63,0,0,0,1.32,1.1, 0.023514, 0.0453469, 0.021054, 0.0338553, 0.045847,buy
2020-09-08,1.61,0.64,0,0,0,1.18,0.71,0,1.61,0,0.64,0,0,1.18,0.71,-0.000103, 0.0130232,-0.009297, 0.0043312, 0.012238,sell
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,0,1.06,0, 0.006712, 0.0275630, 0.025547, 0.0375885, 0.025547,buy
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0,0.95,0,-0.026880,-0.0038474,-0.003847,-0.0038260,-0.002830,sell
2020-09-11,0.93,1.8,0,2.95,0,0.85,0,0,0.93,0,4.75,0,0,0.85,0, 0.032584, 0.0441593, 0.022230, 0.0376378, 0.025822,buy
2020-09-12,0.51,0.65,0,2.62,0,0.75,0,0,0,0,3.27,0.51,0,0.75,0,-0.003257, 0.0094176,-0.024985,-0.0055580,-0.033596,sell
2020-09-13,1.24,0,0,1.08,0,0.66,0,0,0,0,1.08,1.24,0,0.66,0,-0.035190,-0.0189307,-0.013570,-0.0061510, 0.002341,sell
2020-09-14,2.97,0,0,0,0,0.59,0,0,0,0,0,2.97,0,0.59,0,-0.001334, 0.0018880,-0.002546,-0.0009664, 0.007278,sell
2020-09-15,3.46,0,0,0,0,0.52,0,0,0,0,0,2.92,0.54,0.52,0, 0.001345, 0.0039647,-0.002341,-0.0023414, 0.006075,sell
2020-09-16,2.51,0,0,0,0,0,0,1.67,1.67,0,0,1.21,1.3,0,0, 0.016878, 0.0124461, 0.015460, 0.0493674, 0.016076,buy
2020-09-17,3.45,0,1,0,0,0,0,2.95,2.95,0,1,0.5,2.95,0,0, 0.037290, 0.0371061, 0.025711, 0.0377827,-0.017637,buy
2020-09-18,2.74,0,4.17,0,0,0,0,1.52,1.52,1.17,3,0,2.74,0,0, 0.023723, 0.0168434, 0.010391, 0.0237233, 0.017779,buy
2020-09-19,1.13,0,5.47,0,0,0,0,0.67,0,3,2.47,0.67,1.13,0,0,-0.025307,-0.0179517,-0.043891,-0.0337717,-0.026303,sell
2020-09-20,0,0,4.51,0,0,0,0,2.2,1.02,2.77,0.72,2.2,0,0,0,-0.026769,-0.0181561,-0.020250,-0.0144382,-0.020063,sell
2020-09-21,0,0,4.3,0,0,0,0,3.5,2.72,1,0.58,2.95,0.55,0,0,-0.022923,-0.0286959,-0.027215,-0.0261459,-0.027178,sell
2020-09-22,0,0,4.62,0,0,0,0,2.95,2.97,0,1.65,1.21,1.74,0,0,-0.031751,-0.0401604,-0.018268,-0.0377350,-0.038407,sell
2020-09-23,0,0,4.15,1.59,0,0,0,2.95,1.18,1.59,2.97,0,2.95,0,0,-0.008536,-0.0114572,-0.009448,-0.0114572,-0.011457,sell
2020-09-24,0,0,2.53,2.97,0,0,0,1.61,0,2.97,1.84,0.69,1.61,0,0, 0.009785, 0.0170269,-0.003474, 0.0146820, 0.013926,buy
2020-09-25,0,0,2.59,1.5,0,0,0,0.54,0,1.5,0.65,1.94,0.54,0,0,-0.061989,-0.0597984,-0.056582,-0.0548452,-0.053913,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.068307,-0.0669640,-0.076165,-0.0076869,-0.067173,sell
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,0,1.61,1.2,0,0,-0.024692,-0.0310357,-0.029985, 0.0074682,-0.029923,sell
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0,0.57,2.95,0,0, 0.003944, 0.0111844, 0.006713, 0.0163008, 0.014826,buy
2020-09-29,3,1.05,2.58,0,0,0,0,0,0,3,1.05,0,2.58,0,0, 0.038082, 0.0389844, 0.036447, 0.0402439, 0.053976,buy
2020-09-30,0.89,2.7,0.92,0,0,0,0,0,0,0.89,2.7,0,0.92,0,0,-0.012595,-0.0116999,-0.003116,-0.0082504, 0.004330,sell
2020-10-01,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.019998,-0.0105632,-0.010563,-0.0105632,-0.012579,sell
2020-10-02,0,1.31,0,0,0,0,0,0,0,0,1.31,0,0,0,0,-0.011181,-0.0081391,-0.005438,-0.0147401,-0.005022,sell
2020-10-03,0,1.14,0,0,0,0,0,0,0.58,0,0.56,0,0,0,0, 0.010728, 0.0130465, 0.001568,-0.0089425, 0.001707,buy
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,0,0,0,0,0,0, 0.006402, 0.0076794,-0.000297,-0.0092887, 0.004912,buy
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.056271,-0.0537704,-0.044037,-0.0562711,-0.055217,sell
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0,0,-0.040001,-0.0316458,-0.024935,-0.0482406,-0.043353,sell
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0,0.77,0,0,0,-0.012226,-0.0121993,-0.013983,-0.0262829,-0.007553,sell
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,0,2.2,0,0,0,-0.021243,-0.0131756,-0.009412,-0.0128864,-0.009363,sell
2020-10-09,0,5.95,0.65,0,0,0,0,0.82,0.82,2.95,0.65,3,0,0,0,-0.019102,-0.0189069,-0.001636,-0.0214474, 0.000361,sell
2020-10-10,0,3.87,1.61,0,0,0,0.71,1.84,1.84,1.21,1.61,1.37,1.29,0,0.71,-0.030414,-0.0298478,-0.000989,-0.0360022,-0.003121,sell
2020-10-11,0,2.95,2.95,0,0,0,1.58,2.95,2.95,0,2.95,0,2.95,0,1.58,-0.036789,-0.0394656,-0.036956,-0.0531175,-0.039601,sell
2020-10-12,0,2.36,2.18,0.92,0,0,2.95,2.12,2.12,0.92,2.18,0,2.36,0,2.95,-0.041289,-0.0414907,-0.041063,-0.0412541,-0.038892,sell
2020-10-13,0,0.84,0.88,2.95,0,0,2.26,1.77,0.95,2.95,0.88,0.82,0.84,0,2.26,-0.025815, 0.0126148,-0.026358,-0.0260161,-0.031317,sell
2020-10-14,0,0,0,2.92,0,0,0.83,1.99,0,2.92,0,1.99,0,0,0.83,-0.043209,-0.0201865,-0.042784,-0.0404183,-0.041414,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,0,2.97,0,0,0, 0.005084, 0.0032473,-0.008757, 0.0063932, 0.003247,buy
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,0,1.82,0.75,0,0,-0.010214,-0.0062945, 0.001248,-0.0065407,-0.002767,sell
2020-10-17,0.8,0,0.5,1.47,0,0,0,2.51,0.8,0.5,1.47,0.75,1.76,0,0,-0.023581,-0.0459003,-0.024045,-0.0107760,-0.030810,sell
2020-10-18,2.12,0,1.92,2.97,0,0,0,3,2.12,1.92,2.97,0,3,0,0, 0.005212, 0.0077372, 0.010333, 0.0077372, 0.001104,buy
2020-10-19,2.95,0,3,1.97,0,0,0,2.1,2.95,3,1.97,0,2.1,0,0, 0.038895, 0.0217334, 0.034442, 0.0383641, 0.032417,buy
2020-10-20,2.65,0,1.17,0.66,0,0.52,0,0.88,1.54,1.17,0.66,1.11,0.88,0,0.52, 0.058239, 0.0387847, 0.059875, 0.0648501, 0.058239,buy
2020-10-21,3.53,0,0,0,0,2.89,0,0,0.58,0,0,2.95,0,0,2.89,-0.010472,-0.0097982,-0.010190,-0.0063715,-0.009798,sell
2020-10-22,3.22,0,0,0,0,2.24,0,0,0,0,0,2.7,0.52,0,2.24,-0.007173,-0.0025876, 0.001663, 0.0046080, 0.005100,buy
2020-10-23,2.39,0.75,0,0,0,0,0,0,0,0,0.75,0.93,1.46,0,0, 0.037629, 0.0361865, 0.036186, 0.0377143, 0.035713,buy
2020-10-24,2.95,3.04,0,0,0,0,0,0,0,0,3.04,0,2.95,0.59,0, 0.033778, 0.0337776, 0.033778, 0.0337776, 0.034436,buy
2020-10-25,2.1,4.89,0,0,0,0,0,0,0,0,4.89,0,2.1,2.89,0,-0.052485,-0.0187460,-0.023043,-0.0305473,-0.052788,sell
2020-10-26,0.74,4.2,0,0,0,0,0,0,0,0,4.2,0,0.74,1.87,0,-0.017788,-0.0128807,-0.015991,-0.0128807,-0.022359,sell
