Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a45,none,a45,-0.0077583, 0.01106910, 0.0090011, 0.007535, 0.00981740,buy
2021-03-18,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a60,none,none,a60,a45,a0,none,-0.0047990, 0.02017129, 0.0160357, 0.010690, 0.02017647,buy
2021-03-19,none,none,none,none,none,none,none,a0,a90,none,a120,a60,none,none,none,none,a60,a45,a0,none,-0.0080614, 0.01065776, 0.0094286, 0.006938, 0.01104121,buy
2021-03-20,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,a60,none,a0,none,-0.0176175,-0.02756086,-0.0241499,-0.020860,-0.02668522,sell
2021-03-21,a90,none,none,none,a60,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a0,none,-0.0393941,-0.03530642,-0.0248236,-0.035216,-0.04107541,sell
2021-03-22,a90,a45,a30,none,a60,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,a0,none,-0.0158758, 0.00339784, 0.0045909, 0.003631,-0.00493633,buy
2021-03-23,a90,a45,a30,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.0027653, 0.00397300, 0.0022206,-0.002297,-0.00994753,buy
2021-03-24,a90,a45,a30,none,none,none,none,a60,a150,none,a180,a120,a90,a120,none,none,none,none,a0,none, 0.0025986,-0.00603646, 0.0085134, 0.019281, 0.01969250,buy
2021-03-25,a90,a45,none,none,none,none,a180,none,a150,a150,none,none,none,none,a45,none,none,none,a0,none, 0.0057898, 0.00498516, 0.0082750, 0.002298, 0.00522292,buy
2021-03-26,a90,none,none,none,none,none,none,a90,none,a150,a150,a150,a120,a150,a45,none,none,none,a0,none, 0.0046038,-0.00149957, 0.0125681, 0.005012, 0.00953433,buy
2021-03-27,none,none,none,none,none,none,a150,a90,a180,a120,a150,none,none,none,a45,none,none,none,a0,a30, 0.0050392,-0.01517240,-0.0026325,-0.003867, 0.00066668,buy
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,a60,a0,a30,-0.0038650, 0.01129462, 0.0089413, 0.013287, 0.00867686,buy
2021-03-29,none,none,none,none,none,none,a120,a120,a150,a90,a120,none,none,none,a45,none,none,a60,a0,a30, 0.0085222,-0.00439601,-0.0038907,-0.003938, 0.00228233,sell
2021-03-30,none,none,none,none,a45,none,none,none,none,a90,a90,a150,a180,a150,none,none,none,a60,a0,a30,-0.0073936,-0.00942196,-0.0117249,-0.008689,-0.00810763,sell
2021-03-31,none,none,a45,none,a45,none,a90,a150,a120,a60,a90,a150,none,a150,none,none,none,a60,a0,none, 0.0276731, 0.00445092, 0.0268597, 0.019312, 0.02997411,buy
2021-04-01,none,a60,a45,none,a45,none,none,none,a120,a60,a60,none,a150,none,none,none,none,a60,a0,none, 0.0142834,-0.02164049, 0.0157360, 0.013249, 0.01428340,buy
2021-04-02,none,a60,a45,none,none,none,a60,a180,none,none,a60,a120,a150,a120,none,none,none,none,a0,none, 0.0043173, 0.00757718, 0.0036706, 0.006110, 0.00230688,buy
2021-04-03,none,a60,a45,none,none,none,a60,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,-0.0036566,-0.00451824,-0.0074389, 0.013248,-0.00522452,sell
2021-04-04,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,a90,none,a60,none,none,none,none,-0.0063054,-0.01081219,-0.0065487,-0.001825,-0.00802135,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,-0.0012350,-0.00707892,-0.0092612,-0.011118,-0.00077255,sell
2021-04-06,none,none,none,none,none,none,none,a120,none,none,a0,a60,a90,a60,none,a60,none,none,none,none,-0.0148679,-0.01416550,-0.0082166,-0.004683,-0.01416550,sell
2021-04-07,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,a60,none,a60,none,none,none,none,-0.0118877,-0.01411434,-0.0089917,-0.003454,-0.01285844,sell
2021-04-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,-0.0045839,-0.00395882,-0.0056707,-0.004811,-0.00438152,sell
2021-04-09,none,none,a60,none,a30,none,none,a90,none,a60,none,none,none,none,a60,a60,none,none,none,none,-0.0044077,-0.00457485,-0.0080420,-0.008742,-0.00345351,sell
2021-04-10,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none, 0.0061508, 0.00738051, 0.0078543, 0.000669, 0.00454773,buy
2021-04-11,none,none,a60,none,none,none,none,none,a0,none,a60,a0,none,none,a60,none,a90,none,none,none, 0.0042034, 0.00004322,-0.0010718,-0.003297, 0.00056667,buy
2021-04-12,none,none,none,none,none,none,a60,a60,none,a90,none,a0,none,a0,a60,none,a90,none,none,none, 0.0119784, 0.01021202, 0.0103539, 0.009759, 0.01071892,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,-0.0051906, 0.00379495, 0.0031451, 0.001822,-0.00190638,sell
2021-04-14,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0139090, 0.01077336, 0.0119701, 0.008479, 0.01077197,buy
2021-04-15,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0139090, 0.01077336, 0.0119701, 0.008479, 0.01077197,buy
2021-04-16,a60,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0008907,-0.01626562,-0.0008672, 0.001642,-0.00089071,buy
2021-04-17,a60,a90,none,a0,none,none,a120,a0,a60,a150,none,a60,none,none,none,none,none,none,none,none,-0.0091260,-0.00435220, 0.0072931, 0.006501, 0.00911054,buy
2021-04-18,a60,a90,none,a0,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,-0.0092975,-0.00981030,-0.0018493, 0.008607,-0.00002446,sell
2021-04-19,a60,none,none,a0,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.0044463, 0.00647667, 0.0030004, 0.007316, 0.00728540,buy
2021-04-20,none,none,none,a0,none,none,a150,none,a90,a180,none,a90,a90,a90,none,none,none,none,none,none, 0.0122170, 0.01050788, 0.0092401, 0.000297, 0.01181941,buy
2021-04-21,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,a0, 0.0153558, 0.01641112, 0.0175530, 0.013772, 0.00876559,buy
2021-04-22,none,none,none,none,none,none,a180,a60,a120,a150,none,a120,none,none,none,none,none,none,none,a0,-0.0360261,-0.01028475,-0.0320198,-0.011494,-0.03080092,sell
2021-04-23,none,none,none,none,a0,a0,none,none,a120,none,a150,none,a120,a120,none,none,none,a90,none,a0,-0.0028878,-0.00335329,-0.0006842, 0.001173,-0.00317197,sell
2021-04-24,none,none,a90,none,a0,a0,a150,a90,none,a120,none,a150,none,none,none,none,none,a90,none,a0,-0.0029430,-0.00341881, 0.0001578, 0.006033, 0.01791313,sell
2021-04-25,none,none,a90,none,a0,a0,none,none,a150,none,a120,a150,a150,a150,none,none,none,a90,none,none,-0.0142009,-0.01645891,-0.0166933,-0.009127,-0.01607309,sell
2021-04-26,a45,none,a90,none,none,a0,a120,a120,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.0001117,-0.00277240, 0.0010256, 0.002946, 0.00690654,buy
2021-04-27,a45,none,none,none,none,a0,none,none,a180,none,a90,a180,a180,a180,none,a45,none,none,none,none, 0.0022164,-0.01862476,-0.0284124,-0.028952,-0.02841244,sell
2021-04-28,a45,none,none,none,none,a0,a90,a150,a180,a60,none,none,none,none,none,a45,none,none,none,none, 0.0086369,-0.02880944,-0.0328616,-0.032522,-0.02880944,sell
2021-04-29,a45,none,none,none,none,none,none,a150,none,none,a60,a150,a150,a150,none,a45,none,none,none,none, 0.0094080, 0.01000465, 0.0107874, 0.003473, 0.00913263,buy
2021-04-30,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,a150,none,a45,none,none,none,none, 0.0005606,-0.00673714,-0.0051815, 0.000697, 0.00200579,sell
2021-05-01,none,a120,none,none,none,none,none,a180,none,none,none,a120,a120,none,none,a45,none,none,none,none, 0.0180526, 0.01275564, 0.0180336, 0.012259, 0.00742383,buy
2021-05-02,none,a120,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,a45,none,none,none,none, 0.0093386, 0.02509171, 0.0251625, 0.021300, 0.02401455,buy
2021-05-03,none,a120,none,none,none,none,none,a150,none,none,a0,a90,a90,none,none,a45,none,none,none,none, 0.0044411, 0.00664309, 0.0042486, 0.012907, 0.01129458,buy
2021-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0105950, 0.00335967, 0.0020826, 0.002083,-0.00132081,buy
2021-05-05,none,none,none,none,none,none,a0,a120,a90,none,none,none,a60,none,none,none,a120,none,none,none, 0.0144700, 0.01508153, 0.0086800, 0.010607, 0.00967476,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a120,none,none,none,-0.0090007,-0.00743077, 0.0033211,-0.009849,-0.01219051,sell
2021-05-07,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a90,none,a120,none,none,none, 0.0070770, 0.00838334, 0.0116125,-0.006370, 0.00456647,buy
2021-05-08,a30,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,a90,none,a120,none,none,none, 0.0089458, 0.01505832, 0.0159723, 0.008666, 0.01693137,buy
2021-05-09,a30,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.0076542, 0.00879954, 0.0034166,-0.000306, 0.00217479,buy
2021-05-10,a30,a135,none,none,a30,none,a60,a60,none,none,a90,none,a0,none,a90,none,none,none,none,none, 0.0057188, 0.00310722, 0.0060970, 0.006266, 0.00206356,buy
2021-05-11,a30,a135,a120,none,a30,none,none,a60,none,none,a90,a0,a0,none,none,none,none,none,none,none,-0.0004536, 0.00605888, 0.0005380, 0.000654, 0.00339428,buy
2021-05-12,a30,a135,a120,none,a30,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.0036094, 0.00467135, 0.0006269, 0.003521, 0.00242617,buy
2021-05-13,a30,a135,a120,none,none,none,none,none,a0,none,a120,none,none,a0,none,none,none,none,none,none,-0.0195973,-0.00951094,-0.0082944,-0.018156,-0.01735430,sell
2021-05-14,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0001502, 0.00000560, 0.0051327, 0.004243,-0.00015016,buy
2021-05-15,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0176183, 0.01774340, 0.0176183, 0.017743, 0.01657317,buy
2021-05-16,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,a30, 0.0088504, 0.01388439, 0.0106058, 0.006830, 0.01041114,buy
2021-05-17,none,none,none,none,none,none,a150,none,none,a180,none,a60,none,none,none,none,a135,none,none,a30, 0.0078914,-0.00102963, 0.0059899, 0.007721, 0.00223318,buy
2021-05-18,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,a60,none,none,a135,a120,none,a30,-0.0166533,-0.02016121,-0.0228460,-0.021643,-0.02272544,sell
2021-05-19,none,none,none,none,none,none,a180,none,a60,a150,none,a90,none,none,none,none,a135,a120,none,a30, 0.0005980,-0.00026825, 0.0035355,-0.001064, 0.00415604,sell
2021-05-20,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,a90,none,none,a135,a120,none,a30,-0.0061263,-0.02607103,-0.0244859,-0.027284,-0.02480177,sell
2021-05-21,none,none,none,none,none,none,none,a60,a90,a120,a150,none,none,a90,none,a30,none,a120,none,none,-0.0062749,-0.00034811,-0.0048829,-0.007976, 0.00789340,sell
2021-05-22,none,none,none,none,none,none,a150,none,none,none,a120,a120,a150,none,none,a30,none,none,none,none,-0.0145512,-0.01675361,-0.0095007,-0.012113,-0.01211268,sell
2021-05-23,none,none,none,none,none,none,none,a90,a120,a90,a120,none,a150,a120,none,a30,none,none,none,none, 0.0182463, 0.01906500, 0.0127150, 0.011119, 0.01915726,buy
2021-05-24,none,none,none,none,none,none,a120,none,none,a90,a90,a150,a180,none,none,a30,none,none,none,none,-0.0019297,-0.00737439,-0.0076586, 0.012151,-0.00778644,sell
2021-05-25,none,none,none,none,none,none,none,a120,a150,a60,a90,none,a180,a150,none,a30,none,none,none,none, 0.0020411,-0.01544167,-0.0113249,-0.015351,-0.00480312,sell
2021-05-26,none,none,none,none,none,none,a90,none,none,a60,a60,a180,a150,none,none,a30,none,none,none,none, 0.0111416, 0.00944606, 0.0113297, 0.007271, 0.00619293,buy
2021-05-27,none,none,none,none,none,a0,none,a150,a180,none,a60,none,a150,a180,none,a30,none,none,none,none, 0.0289061, 0.01919256, 0.0216614, 0.021803, 0.02201430,buy
2021-05-28,none,a150,none,none,none,a0,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0107031,-0.01151660,-0.0125283,-0.007168, 0.00450594,sell
2021-05-29,none,a150,none,none,none,a0,none,a180,a150,a0,none,none,a120,a150,none,none,a150,none,none,a45,-0.0033432,-0.01009890,-0.0105093, 0.004797, 0.00430384,buy
2021-05-30,a30,a150,none,none,none,a0,none,none,none,a0,none,a120,a90,a150,none,none,a150,a135,none,a45,-0.0057499, 0.00169432,-0.0080669, 0.003668,-0.00489315,buy
2021-05-31,a30,a150,none,none,none,none,none,a150,a120,none,a0,a120,a90,none,none,none,a150,a135,none,a45,-0.0090676,-0.00823455,-0.0103142,-0.007004,-0.00693522,sell
2021-06-01,a30,a150,none,none,none,none,a0,a150,a120,none,none,none,none,a120,none,none,a150,a135,none,a45,-0.0010818,-0.00449626,-0.0028834, 0.000660,-0.00449626,sell
2021-06-02,a30,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,a135,none,a45, 0.0090268, 0.01300083, 0.0117709, 0.012120, 0.00902677,buy
2021-06-03,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,a90,a120,none,none,none,none,none,-0.0031535,-0.00616336, 0.0018896, 0.011174, 0.00902071,buy
2021-06-04,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a120,none,none,none,none,none, 0.0144344, 0.01561285, 0.0216405, 0.024939, 0.01857278,buy
2021-06-05,none,none,none,none,none,none,none,a90,a60,a90,a60,a60,none,none,a120,none,none,none,none,none, 0.0002380,-0.00120019, 0.0262854, 0.006188,-0.00338913,sell
2021-06-06,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0037094,-0.00150669,-0.0011839,-0.001504,-0.00421559,sell
2021-06-07,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0079475, 0.01728181, 0.0164046, 0.017180, 0.00794754,buy
2021-06-08,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0054595, 0.00497428, 0.0128205, 0.003960, 0.00369391,buy
2021-06-09,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0032339, 0.00146967, 0.0025151,-0.000587, 0.00046195,buy
2021-06-10,none,none,none,a0,none,none,none,none,a0,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0129388,-0.01445630,-0.0068613,-0.012726,-0.01298416,sell
2021-06-11,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,-0.0064573,-0.00351846,-0.0065023,-0.002628,-0.00650227,sell
2021-06-12,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,a150,none,a60, 0.0231770, 0.00761859, 0.0045378, 0.004440, 0.00444045,buy
2021-06-13,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,a150,none,a60, 0.0037588, 0.00637100, 0.0014294, 0.007002, 0.00142936,buy
2021-06-14,a45,none,none,none,none,none,a150,a0,none,none,a180,none,a90,none,a135,none,none,a150,none,a60, 0.0146804, 0.01491512, 0.0085005, 0.012114, 0.01038920,buy
2021-06-15,a45,none,none,none,none,a30,none,none,a60,a150,none,a60,none,none,a135,none,none,none,none,none,-0.0099165,-0.01048425,-0.0011935,-0.009435, 0.00040062,sell
2021-06-16,a45,none,none,none,none,a30,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0067417, 0.00836197, 0.0093341, 0.012441, 0.01172791,buy
2021-06-17,a45,none,none,none,none,a30,none,none,a90,a120,a150,none,a120,a60,a135,none,none,none,none,none, 0.0295354, 0.02953535, 0.0290971, 0.024377, 0.02432746,buy
2021-06-18,a45,none,none,none,none,a30,a150,a60,none,a120,none,a90,none,none,a135,none,none,none,none,none, 0.0013823, 0.01034107, 0.0033375,-0.000360, 0.00182030,buy
2021-06-19,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,a90,none,none,none,none,none,none,-0.0056982,-0.00517098, 0.0067248,-0.005698,-0.00671453,sell
2021-06-20,none,none,none,none,none,none,a120,a90,none,a90,none,a120,none,a90,none,none,none,none,none,none,-0.0108771,-0.01087708,-0.0094342,-0.002415,-0.01103870,sell
2021-06-21,none,none,none,none,none,none,none,a90,a150,none,a90,none,a180,none,none,none,none,none,none,none, 0.0183439, 0.02528244, 0.0242058, 0.022173, 0.01994251,buy
2021-06-22,none,none,none,none,none,none,a90,a120,none,a60,none,a150,none,a120,none,none,a180,none,none,none,-0.0064932,-0.00631774,-0.0064932,-0.002880,-0.01028586,sell
2021-06-23,none,none,none,none,none,none,none,a120,a180,none,a60,none,a150,none,none,none,a180,none,none,none,-0.0084753,-0.00847527,-0.0084753,-0.005802,-0.01220461,sell
2021-06-24,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,-0.0049707,-0.00307766,-0.0064749,-0.004678,-0.00739516,sell
2021-06-25,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a180,none,none,none,-0.0072713,-0.00633457,-0.0072713,-0.013102,-0.01271453,sell
2021-06-26,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.0077057,-0.01072748,-0.0079053, 0.011246,-0.00430657,sell
2021-06-27,none,none,none,none,none,a45,none,a180,a120,none,a0,a150,a90,none,a150,none,none,none,none,none,-0.0062953,-0.01436744,-0.0092778,-0.008303,-0.00750392,sell
2021-06-28,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.0123011,-0.01424253,-0.0121290,-0.014159,-0.01133484,sell
2021-06-29,none,none,none,none,none,a45,a0,a150,none,none,none,a120,a60,a150,a150,none,none,none,none,none, 0.0070827,-0.00305477,-0.0150029,-0.003055,-0.00066379,sell
2021-06-30,none,none,none,none,none,a45,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,-0.0116585,-0.01137072,-0.0130648,-0.011246,-0.01203562,sell
2021-07-01,none,none,none,none,none,a45,none,a120,none,none,a60,a90,none,a120,none,none,none,none,none,none, 0.0056922, 0.00654044, 0.0076141, 0.011649, 0.00741669,buy
2021-07-02,none,none,none,none,none,a45,none,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none, 0.0202224, 0.02184326, 0.0211697, 0.021895, 0.01983910,buy
2021-07-03,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0077690,-0.01104353, 0.0039223,-0.002099,-0.00781881,sell
2021-07-04,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,a90,none,none,none,none,none,none, 0.0109205, 0.01404016, 0.0210503, 0.016982, 0.01084428,buy
2021-07-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,-0.0225660,-0.01883415,-0.0201686,-0.017562,-0.01546656,sell
2021-07-06,none,a150,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,a180,none,none,-0.0276832,-0.02833027,-0.0285206,-0.028425,-0.02964481,sell
2021-07-07,none,a150,a135,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,a180,none,a90,-0.0224606,-0.02076159,-0.0275102,-0.025316,-0.02058016,sell
2021-07-08,none,a150,a135,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,a180,none,a90,-0.0305166,-0.02496013,-0.0280661,-0.016661,-0.01903062,sell
2021-07-09,none,a150,a135,none,a45,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a90, 0.0010591,-0.01395277, 0.0013070, 0.006653, 0.00320924,buy
2021-07-10,none,a150,a135,none,a45,none,none,none,none,a180,none,a0,none,none,none,a0,none,none,none,a90, 0.0006743,-0.01049022,-0.0044076, 0.001984,-0.00185859,sell
2021-07-11,none,none,none,none,a45,none,a150,none,none,none,a180,none,none,none,none,a0,none,none,a30,none, 0.0014142, 0.00507426,-0.0013741, 0.006122, 0.00272565,buy
2021-07-12,none,none,none,none,a45,none,none,a0,none,a150,a180,none,a90,a0,none,a0,none,none,a30,none,-0.0129537,-0.01444954,-0.0127258,-0.003753,-0.01447037,sell
2021-07-13,a45,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a0,none,none,a30,none, 0.0030419, 0.00140674, 0.0019959,-0.003422, 0.01161548,buy
2021-07-14,a45,none,none,none,none,a45,none,none,none,none,a150,a60,a120,none,none,a0,none,none,a30,none,-0.0035835,-0.00446303,-0.0081782,-0.005006,-0.00324606,sell
2021-07-15,a45,none,none,none,none,a45,a150,none,a90,a120,none,a60,none,none,none,a0,none,none,a30,none, 0.0028914, 0.00621788, 0.0054081, 0.006401, 0.00536509,buy
2021-07-16,a45,none,none,none,none,a45,none,none,a90,none,a120,none,a150,none,none,a0,a150,none,a30,none,-0.0005460, 0.00080898, 0.0032509,-0.002529, 0.00019225,buy
2021-07-17,a45,none,a150,none,none,a45,a120,a60,none,a90,none,a90,none,a60,none,a0,a150,none,a30,none, 0.0112833, 0.00435186, 0.0066540, 0.004280,-0.00044874,buy
2021-07-18,none,none,a150,none,none,a45,none,none,a120,none,a90,none,a180,none,none,none,a150,none,a30,none, 0.0093555, 0.01350867, 0.0139241, 0.014398, 0.00568664,buy
2021-07-19,none,none,a150,none,a60,a45,a90,a90,none,a60,none,a120,none,a90,none,none,a150,none,a30,none,-0.0184756,-0.02201309,-0.0138079,-0.013516,-0.01432999,sell
2021-07-20,none,none,none,none,a60,a45,a90,none,a150,none,a60,none,a150,none,none,none,none,none,a30,none, 0.0051133, 0.00625808, 0.0072933, 0.005016,-0.00274220,buy
2021-07-21,none,none,none,none,a60,a45,a60,a120,a150,none,none,a150,a150,a120,a180,none,none,none,a30,none, 0.0042840, 0.00430183,-0.0170059, 0.003938, 0.00784622,buy
2021-07-22,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,a120,a180,none,none,none,a30,none,-0.0247483,-0.02513770,-0.0277853,-0.022056,-0.01719922,sell
2021-07-23,none,none,none,none,none,none,none,a150,a180,a0,none,none,a120,none,a180,none,none,none,a30,none,-0.0147954,-0.01628381,-0.0248470,-0.015785,-0.00772937,sell
2021-07-24,none,a180,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a180,none,none,none,a30,none,-0.0152395,-0.01873593,-0.0212404,-0.006156,-0.01286935,sell
2021-07-25,a30,a180,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,none,a30,none,-0.0114971,-0.01596880,-0.0145853,-0.002794,-0.01152441,sell
2021-07-26,a30,a180,none,none,none,none,a0,a180,none,none,none,a150,none,a180,none,none,none,none,a30,none,-0.0116003,-0.01458562,-0.0138910,-0.003296,-0.00842198,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,-0.0015182,-0.01566705,-0.0081618,-0.005235,-0.00381094,sell
2021-07-28,a30,none,none,none,none,none,none,a150,a120,a60,none,a120,none,a150,none,none,a135,none,none,none, 0.0024851,-0.01283735, 0.0019224, 0.002458, 0.00027088,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,a150,none,none,-0.0069502,-0.00695018,-0.0070738, 0.000376, 0.00377163,sell
2021-07-30,none,none,none,a0,none,none,a60,a120,none,a90,none,none,none,none,none,none,a135,a150,none,none, 0.0141321, 0.00819391, 0.0058929, 0.006281, 0.00318722,buy
2021-07-31,none,none,none,a0,none,none,none,a120,a90,none,a90,a90,a0,a120,none,none,a135,a150,none,none, 0.0143123, 0.01373127, 0.0099970, 0.014312, 0.01455973,buy
2021-08-01,none,none,a180,a0,none,none,none,none,none,a120,none,none,a0,a120,none,none,a135,a150,none,a120, 0.0002906,-0.00184381,-0.0065956,-0.006246, 0.00035233,sell
2021-08-02,none,none,a180,a0,none,a30,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.0006423,-0.00631063,-0.0059479,-0.004917,-0.00220224,sell
2021-08-03,none,none,none,a0,a90,a30,none,none,a60,none,a120,a60,none,a90,none,none,none,none,none,a120,-0.0080159,-0.00841744,-0.0107425,-0.007252,-0.00519526,sell
2021-08-04,none,none,none,none,a90,a30,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a120, 0.0096802, 0.00478448, 0.0087294, 0.005965, 0.00959181,buy
2021-08-05,none,none,none,none,a90,a30,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0129610, 0.00208793, 0.0001871,-0.007894, 0.01081446,buy
2021-08-06,none,none,none,none,none,a30,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none, 0.0197250, 0.02246452, 0.0225033, 0.014618, 0.02221761,buy
2021-08-07,none,none,none,none,none,a30,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none, 0.0103758, 0.00476176, 0.0043862, 0.002172, 0.01353169,buy
2021-08-08,none,a150,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,-0.0029294,-0.00654797,-0.0082188,-0.006170,-0.00192738,sell
2021-08-09,none,a150,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,-0.0142517,-0.00976483,-0.0069030,-0.014220,-0.01257521,sell
2021-08-10,none,a150,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,a120,a135,none,none,-0.0116092,-0.00527870,-0.0135654,-0.008318,-0.00754666,sell
2021-08-11,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,none,a120,a135,none,none,-0.0099962,-0.00505726,-0.0121287,-0.009714,-0.00684059,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,a135,none,none,-0.0127693,-0.00352547,-0.0005056,-0.015177,-0.01431867,sell
2021-08-13,none,none,none,none,none,none,a120,none,none,a90,none,a60,a150,none,a150,none,a120,a135,none,none,-0.0133096,-0.01520709, 0.0026396,-0.013358,-0.01283723,sell
2021-08-14,none,none,none,none,none,none,a120,a60,a60,none,a90,none,a180,none,a150,none,none,none,none,a135, 0.0157308,-0.00726306,-0.0089338,-0.005367,-0.01762575,sell
2021-08-15,none,none,a150,none,none,none,a90,none,none,a60,none,a90,a180,none,a150,none,none,none,none,a135, 0.0011060,-0.00771137,-0.0078949,-0.006235,-0.00341902,sell
2021-08-16,none,a135,a150,none,none,none,a90,a90,a90,none,a60,none,none,a60,none,none,none,none,none,a135,-0.0036051,-0.00903375,-0.0018957,-0.011188,-0.00819836,sell
