Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2020-08-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2020-09-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2020-09-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2020-09-07,0,0,1,0,0,1,0,0,0,0,1,1, 0.00215,-0.00032,-0.00049,-0.00185, 0.00085,sell
2020-09-08,0,0,1,0,0,1,0,0,0,0,1,1, 0.00215,-0.00032,-0.00049,-0.00185, 0.00085,sell
2020-09-09,0,0,1,0,0,1,0,0,0,0,1,1, 0.00215,-0.00032,-0.00049,-0.00185, 0.00085,sell
2020-09-10,0,0,1,0,0,1,0,0,0,0,1,1, 0.00215,-0.00032,-0.00049,-0.00185, 0.00085,sell
2020-09-11,0,0,1,0,0,1,0,0,0,0,1,1, 0.00215,-0.00032,-0.00049,-0.00185, 0.00085,sell
2020-09-12,0,0,1,0,0,1,0,0,0,0,1,1, 0.00215,-0.00032,-0.00049,-0.00185, 0.00085,sell
2020-09-13,0,0,1,0,0,1,0,0,0,0,1,1, 0.00215,-0.00032,-0.00049,-0.00185, 0.00085,sell
2020-09-14,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2020-09-15,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2020-09-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2020-09-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2020-09-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2020-09-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2020-09-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2020-09-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2020-09-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2020-09-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2020-10-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2020-10-07,0,0,0,0,1,0,0,0,0,1,1,1,-0.00913,-0.00872,-0.00706,-0.00925,-0.00938,sell
2020-10-08,0,0,0,0,1,0,0,0,0,1,1,1,-0.00913,-0.00872,-0.00706,-0.00925,-0.00938,sell
2020-10-09,0,0,0,0,1,0,0,0,0,1,1,1,-0.00913,-0.00872,-0.00706,-0.00925,-0.00938,sell
2020-10-10,0,0,0,0,1,0,0,0,0,1,1,1,-0.00913,-0.00872,-0.00706,-0.00925,-0.00938,sell
2020-10-11,0,0,0,0,1,0,0,0,0,1,1,1,-0.00913,-0.00872,-0.00706,-0.00925,-0.00938,sell
2020-10-12,0,0,0,0,1,0,0,0,0,1,1,1,-0.00913,-0.00872,-0.00706,-0.00925,-0.00938,sell
2020-10-13,0,0,0,0,1,0,0,0,0,1,1,1,-0.00913,-0.00872,-0.00706,-0.00925,-0.00938,sell
2020-10-14,0,0,0,0,1,0,0,0,0,1,1,1,-0.00913,-0.00872,-0.00706,-0.00925,-0.00938,sell
2020-10-15,0,0,0,0,1,0,0,0,0,1,1,1,-0.00913,-0.00872,-0.00706,-0.00925,-0.00938,sell
2020-10-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2020-10-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2020-10-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2020-10-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2020-10-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2020-10-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2020-10-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2020-10-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2020-10-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2020-10-30,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2020-11-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2020-11-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2020-11-08,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2020-11-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2020-11-10,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2020-11-11,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2020-11-12,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2020-11-13,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2020-11-14,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2020-11-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2020-11-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2020-11-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2020-11-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2020-11-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2020-11-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2020-11-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2020-11-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2020-11-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2020-11-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2020-11-28,0,1,0,0,0,0,0,1,0,0,1,1,-0.02046,-0.00451,-0.02046,-0.02794,-0.02150,sell
2020-11-29,0,1,0,0,0,0,0,1,0,0,1,1,-0.02046,-0.00451,-0.02046,-0.02794,-0.02150,sell
2020-11-30,0,1,0,0,0,0,0,1,0,0,1,1,-0.02046,-0.00451,-0.02046,-0.02794,-0.02150,sell
2020-12-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2020-12-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2020-12-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2020-12-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2020-12-05,0,0,0,0,0,0,0,1,0,1,1,1,-0.00349, 0.01232, 0.01030, 0.00013, 0.01276,buy
2020-12-06,0,0,0,0,0,0,0,1,0,1,1,1,-0.00349, 0.01232, 0.01030, 0.00013, 0.01276,buy
2020-12-07,0,0,0,0,0,0,0,1,0,1,1,1,-0.00349, 0.01232, 0.01030, 0.00013, 0.01276,buy
2020-12-08,0,0,0,0,0,0,0,1,0,1,1,1,-0.00349, 0.01232, 0.01030, 0.00013, 0.01276,buy
2020-12-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2020-12-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2020-12-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2020-12-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2020-12-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2020-12-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2020-12-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2020-12-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2020-12-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2020-12-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2020-12-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2020-12-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2020-12-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2020-12-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2020-12-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2020-12-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2021-01-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2021-01-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2021-01-06,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2021-01-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2021-01-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2021-01-09,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2021-01-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2021-01-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2021-01-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2021-01-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2021-01-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2021-01-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2021-01-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2021-01-23,1,0,0,0,0,0,0,1,0,0,1,1, 0.04752, 0.00832,-0.00612, 0.00764,-0.00551,buy
2021-01-24,1,0,0,0,0,0,0,1,0,0,1,1, 0.04752, 0.00832,-0.00612, 0.00764,-0.00551,buy
2021-01-25,1,0,0,0,0,0,0,1,0,0,1,1, 0.04752, 0.00832,-0.00612, 0.00764,-0.00551,buy
2021-01-26,1,0,0,0,0,0,0,1,0,0,1,1, 0.04752, 0.00832,-0.00612, 0.00764,-0.00551,buy
2021-01-27,1,0,0,0,0,0,0,1,0,0,1,1, 0.04752, 0.00832,-0.00612, 0.00764,-0.00551,buy
2021-01-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2021-01-29,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2021-01-30,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2021-01-31,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2021-02-01,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2021-02-02,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2021-02-03,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2021-02-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2021-02-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2021-02-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2021-02-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2021-02-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2021-02-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2021-02-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2021-02-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2021-02-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2021-03-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2021-03-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2021-03-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2021-03-06,1,0,0,0,0,0,1,0,0,0,1,1, 0.05797, 0.00866,-0.00541, 0.01630,-0.00580,buy
2021-03-07,1,0,0,0,0,0,1,0,0,0,1,1, 0.05797, 0.00866,-0.00541, 0.01630,-0.00580,buy
2021-03-08,1,0,0,0,0,0,1,0,0,0,1,1, 0.05797, 0.00866,-0.00541, 0.01630,-0.00580,buy
2021-03-09,1,0,0,0,0,0,1,0,0,0,1,1, 0.05797, 0.00866,-0.00541, 0.01630,-0.00580,buy
2021-03-10,1,0,0,0,0,0,1,0,0,0,1,1, 0.05797, 0.00866,-0.00541, 0.01630,-0.00580,buy
2021-03-11,1,0,0,0,0,0,1,0,0,0,1,1, 0.05797, 0.00866,-0.00541, 0.01630,-0.00580,buy
2021-03-12,1,0,0,0,0,0,1,0,0,0,1,1, 0.05797, 0.00866,-0.00541, 0.01630,-0.00580,buy
2021-03-13,1,0,0,0,0,0,1,0,0,0,1,1, 0.05797, 0.00866,-0.00541, 0.01630,-0.00580,buy
2021-03-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2021-03-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2021-03-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2021-03-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2021-03-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2021-03-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2021-03-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2021-03-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2021-03-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2021-03-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2021-03-30,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2021-03-31,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2021-04-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2021-04-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2021-04-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2021-04-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2021-04-10,0,0,0,0,0,0,1,0,1,0,1,1, 0.00387, 0.01140,-0.00147,-0.00715, 0.00414,sell
2021-04-11,0,0,0,0,0,0,1,0,1,0,1,1, 0.00387, 0.01140,-0.00147,-0.00715, 0.00414,sell
2021-04-12,0,0,0,0,0,0,1,0,1,0,1,1, 0.00387, 0.01140,-0.00147,-0.00715, 0.00414,sell
2021-04-13,0,0,0,0,0,0,1,0,1,0,1,1, 0.00387, 0.01140,-0.00147,-0.00715, 0.00414,sell
2021-04-14,0,0,0,0,0,0,1,0,1,0,1,1, 0.00387, 0.01140,-0.00147,-0.00715, 0.00414,sell
2021-04-15,0,0,0,0,0,0,1,0,1,0,1,1, 0.00387, 0.01140,-0.00147,-0.00715, 0.00414,sell
2021-04-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2021-04-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2021-04-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2021-04-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2021-04-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2021-04-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2021-04-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2021-04-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2021-04-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2021-04-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2021-04-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2021-04-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2021-04-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2021-05-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2021-05-09,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2021-05-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2021-05-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2021-05-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2021-05-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2021-05-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2021-05-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2021-05-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2021-05-17,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2021-05-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2021-05-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2021-05-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2021-05-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2021-05-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2021-05-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2021-05-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2021-05-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2021-05-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2021-05-31,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2021-06-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2021-06-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2021-06-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2021-06-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2021-06-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2021-06-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2021-06-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2021-06-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2021-06-09,0,1,0,0,0,0,0,0,0,1,1,1,-0.01402,-0.03162,-0.01520,-0.02772,-0.01978,sell
2021-06-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2021-06-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2021-06-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2021-06-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2021-06-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2021-06-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2021-06-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2021-06-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2021-06-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2021-06-19,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2021-06-20,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2021-06-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2021-06-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2021-06-23,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2021-06-24,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2021-06-25,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2021-06-26,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2021-06-27,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2021-06-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2021-06-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2021-06-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
