Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-20,4.18,2.62,0,0,4.42,0.68,0,0,3.99,4.18,5.1,-0.04292088,-0.062060,-0.0579505,-0.057281,-0.061576,sell
2021-08-21,5.39,0,2.7,0,1.64,1.05,0,0,2.7,2.95,5.13, 0.01162915,-0.035082, 0.0058094, 0.036974,-0.090996,buy
2021-08-22,2.22,2.58,0,0,1.89,1.64,0,1.68,0,3.9,6.11, 0.00072803,-0.026988,-0.0200701,-0.038426,-0.036805,sell
2021-08-23,0,0,2.4,2.62,2.18,2.51,0,2.77,2.62,2.77,7.09, 0.00664951, 0.006650,-0.0409395,-0.014014, 0.033452,sell
2021-08-24,0,0,0,0,2.49,2.97,0,0,0,0,5.46,-0.04177141,-0.041771,-0.0031251, 0.032659,-0.041771,buy
2021-08-25,0,0,0,0.38,2.84,2.32,2.77,0.15,0,2.92,5.54,-0.02789157,-0.008353, 0.0260065,-0.027777,-0.059907,sell
2021-08-26,0,0,2.53,2.58,3,4.01,0,0.37,2.53,2.88,7.08, 0.00376936,-0.007077,-0.0592135, 0.003769, 0.030897,buy
2021-08-27,0,2.44,0,0,5.42,0,0,0.92,2.44,3.62,2.72,-0.06166460,-0.098318,-0.0678466,-0.128154,-0.067847,sell
2021-08-28,2.72,0,2.49,0,2.38,0,0,2.28,2.72,2.28,4.99,-0.06891193,-0.044729,-0.0374993,-0.038125, 0.013236,sell
2021-08-29,0,1.2,0,0,2.1,0,0,2.97,0,2.97,3.52, 0.04431965, 0.018899, 0.0188993,-0.038756, 0.018899,buy
2021-08-30,0,2.77,0,0,1.82,0,0,1.54,0,4.43,4.99,-0.05671172,-0.055953,-0.0737269,-0.072775,-0.065794,sell
2021-08-31,2.97,0,0,0,1.59,0,0,2.56,2.56,0,5.29,-0.03013162,-0.019972,-0.0301316,-0.024611,-0.019972,sell
2021-09-01,0.45,0.98,0,0,4.59,0,0,0,0.55,4.08,2.72, 0.00846612,-0.042447, 0.0075140, 0.059706,-0.011820,buy
2021-09-02,1.56,2.89,0,0,0.86,2.42,1.11,2.92,1.97,6.87,5.32,-0.00474469, 0.021447, 0.0149449, 0.007289, 0.019988,buy
2021-09-03,2.95,2.95,0,0,1.37,1.51,2.67,1.87,4.04,7.41,4.84,-0.00905681, 0.014457,-0.0005095, 0.000139, 0.022377,sell
2021-09-04,1.61,0,0,0,2.18,2.74,2.92,0,4.92,4.53,2.01, 0.10364416, 0.072441, 0.0921948, 0.059072, 0.102356,buy
2021-09-05,0,0,0,0,5.79,0,2.65,0,5.79,0,2.65,-0.07367080,-0.067915,-0.0674120,-0.046234,-0.075067,sell
2021-09-06,0,0,0,0,2.56,2.95,0,2.67,2.56,2.67,2.95,-0.04357186,-0.026311,-0.0629525,-0.079123,-0.039088,sell
2021-09-07,0,0,0,0,4.48,0,0,0,4.08,0,2.87, 0.01584973,-0.018320, 0.0141717, 0.030993, 0.022075,buy
2021-09-08,2.79,0,0,0,0,0,0,0,0,2.79,0, 0.06895534, 0.052254, 0.0412487, 0.037855, 0.023696,buy
2021-09-09,0,2.77,0,0,1.29,0,0,0,1.29,2.77,2.82,-0.04574820,-0.042907,-0.0512230,-0.040391,-0.000711,sell
2021-09-10,0,0,2.58,0,2.56,0,0,0,2.56,2.58,0,-0.02331761,-0.026950, 0.0031897,-0.023318,-0.026950,sell
2021-09-11,0,0,0,0,0.99,2.89,0,0,2.89,0,0.99, 0.06526622, 0.065108, 0.0822813, 0.062591, 0.080894,buy
2021-09-12,0,0,0.22,2.49,2.72,0,2.38,0,2.38,2.71,2.72,-0.04666272,-0.033117,-0.0255955,-0.027859,-0.035684,sell
2021-09-13,0,0,0.64,0,0,2.36,0,0,0,0.64,2.36,-0.00224215,-0.024072,-0.0251025,-0.010391,-0.063729,buy
2021-09-14,0,0.95,4.27,0,0,0,2.97,2.92,2.92,5.22,2.97,-0.01661270,-0.028380,-0.0262292,-0.026244,-0.026739,sell
2021-09-15,0,4.73,2.97,0,0,0,0,0,0,7.7,0, 0.02853309, 0.014729, 0.0534529, 0.031544, 0.032345,buy
2021-09-16,4.06,4.26,1.61,0,0,0,0,2.51,2.58,7.35,2.51,-0.03958202,-0.020465,-0.1147424,-0.052480,-0.022139,sell
2021-09-17,2.49,4.69,0,0,0,0,0,0,2.95,4.23,0,-0.03849907,-0.118453,-0.0509018,-0.054249, 0.068109,sell
2021-09-18,2.84,0,0,0,0,0,0,0,0,0.33,2.51,-0.04018041,-0.040606,-0.0489678,-0.045875,-0.048968,sell
2021-09-19,0.61,2.74,2.92,0,0,0,0,2.44,2.92,3.05,2.74, 0.00418377, 0.012956,-0.0033771, 0.002068, 0.065152,buy
2021-09-20,1.15,1.71,0.36,0,0.53,0,0,0,0,1.15,2.6,-0.01806500,-0.044516,-0.0397594,-0.015892,-0.042364,sell
2021-09-21,2.14,0,2.56,2.95,0.81,0,2.47,0,2.95,4.61,3.37, 0.04149420, 0.024536, 0.0337687, 0.032379, 0.023591,buy
2021-09-22,3,0,0,0,1.23,2.82,0,0,0,5.82,1.23,-0.00104887,-0.000353,-0.0325890,-0.007371, 0.013072,buy
2021-09-23,2.2,0,1.87,2.51,4.82,0,0,0,1.87,5.15,4.38, 0.01530962,-0.008340, 0.0178366, 0.057899, 0.000510,buy
2021-09-24,0.29,0,2.84,0,4.05,0,0,0,2.84,1.52,2.82, 0.02490192, 0.020277, 0.0330378, 0.031166, 0.021406,buy
2021-09-25,0.73,2.77,0,0,2.97,0,0,0,2.77,0.73,2.97, 0.01544029, 0.023052, 0.0143406,-0.071596, 0.032439,buy
2021-09-26,4.81,0,2.56,0,2.06,0,0,0,3.08,4.79,4.62,-0.05504466,-0.059378,-0.0591876,-0.031832,-0.025978,sell
2021-09-27,2.97,2.62,0,0,1.37,0,0,0,0.15,2.97,3.99, 0.01936989, 0.028449, 0.0147353, 0.001866, 0.016474,buy
2021-09-28,4.79,0,0,0,2.58,0,0,0,0.2,4.45,2.92,-0.04381389,-0.047481,-0.0432068,-0.034210,-0.043814,sell
2021-09-29,1.32,0,0,0,1.65,0,0,2.67,2.94,1.65,1.32, 0.07802348, 0.005330, 0.0771395, 0.081823, 0.066559,buy
2021-09-30,0,0,0,0,0,2.53,0,0,0.36,2.53,0, 0.01578924,-0.011892,-0.0324735,-0.022716,-0.018842,sell
2021-10-01,0,0,0,0,0,0,5.35,2.42,3.19,2.65,2.42,-0.02277856,-0.036158,-0.0167709,-0.013717,-0.013660,sell
2021-10-02,0,0,0,0,0,0.68,0,0,1.33,0,0,-0.01712190,-0.017122,-0.1175841,-0.015484,-0.017122,sell
2021-10-03,0,0,0,0,0,3.82,2.56,2.67,4.7,2.67,2.56, 0.05692547, 0.029470,-0.0175150, 0.063376, 0.027331,buy
2021-10-04,0,0,0,0,2.7,3.6,0,0,5.39,0,2.08, 0.01192605, 0.001817, 0.0492118, 0.057382, 0.042454,buy
2021-10-05,2.51,0.66,0,0,0,4.9,0,0,3.88,3.17,2.6, 0.12694781, 0.099912, 0.1245861, 0.123019, 0.125670,buy
2021-10-06,0,3.99,0,0,2.97,2.97,0,0,7.96,3.99,2.97,-0.00364676, 0.002600,-0.0058156,-0.003647, 0.004762,buy
2021-10-07,0,3,2.95,0,0,2.62,0,0,5.55,5.95,0,-0.00599150, 0.018866,-0.0032455,-0.007949,-0.004496,sell
2021-10-08,0,1.99,0,0.37,2.36,1.77,0,0,7.72,2.36,2.79,-0.01732316,-0.025116,-0.0433519,-0.015096,-0.007912,sell
2021-10-09,0,0,0,3.81,0,2.65,0,0,7.96,3.81,0,-0.02343893,-0.026543, 0.0347965,-0.027501,-0.018734,sell
2021-10-10,0,1.76,0,2.82,2.82,0,2.7,0,7.21,4.58,2.82,-0.04572521,-0.047004,-0.0491413,-0.041699,-0.014686,sell
2021-10-11,0,3.96,2.06,2.95,0,2.92,0,0,1.3,8.97,2.92, 0.00965414, 0.019204, 0.0443022, 0.018115, 0.048212,buy
2021-10-12,0,5.65,2.58,0,0.81,0,2.42,1.47,1.47,8.23,3.23,-0.05164435,-0.047136,-0.0602035,-0.028577,-0.060189,sell
2021-10-13,0.33,5.65,0,0,2.87,0,0,2.42,2.42,5.98,2.87,-0.03855108,-0.026758,-0.0348933,-0.045159,-0.030533,sell
2021-10-14,2.58,2.42,0,0,3,0,0,2.79,0,5,5.79, 0.01946694,-0.012647,-0.0272135,-0.034367,-0.025381,sell
2021-10-15,2.95,1.29,0,0,0,0,0,0,2.95,1.29,0,-0.05491040,-0.045778,-0.0542680,-0.054268,-0.030406,sell
2021-10-16,0,2.53,0,0,0,0,0,2.87,2.53,2.87,0,-0.03529566,-0.048414,-0.0360197,-0.034308, 0.002371,sell
2021-10-17,2.51,0,2.89,0,0,0,0,0,2.89,0,2.51, 0.00496481, 0.007500, 0.0049648, 0.020742,-0.005469,buy
2021-10-18,0,2.87,0,0,0,0,2.53,0,0,2.53,2.87, 0.02433888, 0.015536, 0.0255522, 0.028127, 0.041388,buy
2021-10-19,0,0,2.79,0,0.6,2.58,0,0,0,2.58,3.39,-0.03862895,-0.032749,-0.0386290,-0.037322,-0.046821,sell
2021-10-20,0,0,0,2.44,0.96,0,0,0,2.44,0,0.96, 0.01366143, 0.023754, 0.0012660,-0.013948, 0.018633,buy
2021-10-21,0,0,0,0.28,3.98,0,0,0,0,2.47,1.79,-0.03078677,-0.054718,-0.0373594, 0.031849,-0.033632,sell
2021-10-22,0,0,2.47,2.47,2.38,0,0,0,2.47,0,4.85, 0.02395732, 0.020427, 0.0144123, 0.006405, 0.009844,buy
2021-10-23,0,0,0.34,0,2.97,0,0,0,0,2.78,2.97,-0.00414580,-0.000357, 0.0025928,-0.000441,-0.004235,buy
2021-10-24,0,2.74,3.65,0,2.38,0,0,0,2.74,0.88,5.15, 0.07652786, 0.127407, 0.0759786, 0.075979,-0.011168,buy
2021-10-25,2.79,0,2.24,0,1.52,0,0,0,2.79,2.24,1.52,-0.01730686,-0.017307,-0.0145131,-0.017404,-0.020906,sell
2021-10-26,0,2.82,2.95,0,2.7,0,0,0,0,5.65,2.82, 0.08630764, 0.071947, 0.0599290, 0.082839, 0.006607,buy
2021-10-27,2.74,1.09,1.52,0,0,2.56,0,0,0,5.17,2.74, 0.00802042, 0.008673,-0.0071557, 0.011436, 0.003790,sell
2021-10-28,0,2.95,0,0,0.56,0,2.84,2.95,2.95,5.79,0.56, 0.00658107,-0.043077, 0.0073803, 0.000754, 0.003903,buy
2021-10-29,0,2.4,0,0,1.16,0,0,1.41,0,2.4,2.57, 0.00640615,-0.007608, 0.0239965, 0.002210,-0.013634,buy
2021-10-30,0,0,0.3,0,2.53,0,2.53,5.14,2.53,2.88,5.09,-0.07488074,-0.018026,-0.0651836,-0.069385,-0.072934,sell
2021-10-31,0,0,0.58,0,2.97,2.67,0,2.12,2.67,2.7,2.97,-0.04646511, 0.001436,-0.0498316,-0.077555,-0.036675,sell
2021-11-01,0,0,1.11,0,2.18,1.65,2.82,0,2.31,1.11,4.34,-0.02886217,-0.014656,-0.0146563,-0.028910,-0.049405,sell
2021-11-02,2.67,0,2.1,0,2.97,2.62,0,0,2.97,4.77,2.62, 0.01160494, 0.065594,-0.0408198,-0.030988, 0.004151,sell
2021-11-03,0,2.58,2.97,0,2.3,0,0,0,0,5.55,2.3, 0.05234917, 0.067367, 0.0549195, 0.056626, 0.004749,buy
2021-11-04,0,0,5.07,0,0,0,0,0,2.89,5.07,0, 0.01915538, 0.028007, 0.0538139, 0.020904,-0.002271,buy
2021-11-05,0,0,0.83,0,0,0,0,0,0,0.83,2.3, 0.05118388, 0.056632, 0.0559679, 0.057456, 0.054779,buy
2021-11-06,0,0,2.66,2.72,2.84,0,0,0,2.99,5.38,0,-0.02439538,-0.035807,-0.0230993,-0.024395,-0.049767,sell
2021-11-07,0,0,5.92,0,2.56,2.6,0,0,2.95,5.92,2.56,-0.03546869,-0.029748,-0.0393277,-0.044486,-0.035879,sell
2021-11-08,0,0,7.2,0,0,2.67,2.72,0,3.52,7.2,2.67,-0.04356882,-0.021201,-0.0376685,-0.037730,-0.042852,sell
2021-11-09,0,2.44,1.24,0,0,0,3.09,0,2.09,3.68,2.84,-0.00372847, 0.012581, 0.0170782, 0.016216, 0.027854,buy
2021-11-10,2.92,0,0,0,0,0,0.31,2.87,6.18,2.92,0,-0.07744279,-0.077443,-0.0584010,-0.082661,-0.052269,sell
2021-11-11,0,0,0,0,0,0,0.38,0,2.42,0,0, 0.04678928, 0.001439,-0.0244612,-0.031970,-0.008270,sell
2021-11-12,1.54,0,0,0,0,0,0.45,5.16,1.99,2.72,2.44,-0.00075493, 0.011364,-0.0006686,-0.002647, 0.015235,buy
2021-11-13,2.42,0,0,0,0,0,0.54,0,2.96,0,0,-0.05050906,-0.041366,-0.0526541,-0.055435,-0.045654,sell
2021-11-14,2.65,2.87,0,0,0,0,3.23,0,3.5,2.6,2.65, 0.00288838, 0.064434,-0.0650928, 0.059960, 0.030458,buy
2021-11-15,0,2.97,2.44,0,0,1.43,0.74,0,3.18,1.43,2.97, 0.02957045, 0.055176, 0.0256371, 0.034965, 0.030370,buy
2021-11-16,0,0,0,0,0,2.51,0.85,0,0.85,2.51,0, 0.03553441, 0.020152,-0.0083296,-0.004211, 0.013341,buy
2021-11-17,0,0,2.84,0,2.89,0,0.97,0,0.97,2.89,2.84,-0.02525284,-0.021859, 0.0296207,-0.021859,-0.043738,sell
2021-11-18,0,0,0,2.6,0,0,1.08,0,3.68,0,0, 0.01298747, 0.020025, 0.0067444,-0.022052,-0.005422,sell
2021-11-19,0,0,0,2.97,0,0,1.2,0,1.2,2.82,3.06, 0.00501336,-0.004377,-0.0053277, 0.002244,-0.010903,buy
2021-11-20,0,0,2.72,0.23,0,0,1.32,0,4.04,0.23,0.13, 0.04374023, 0.049770, 0.0450358, 0.030793, 0.021628,buy
2021-11-21,0,0,0,0.6,0,0,1.42,0,1.42,0.6,0.2,-0.02936809,-0.029368,-0.0995894,-0.047152,-0.023589,sell
2021-11-22,0,3.56,2.92,1.55,2.82,0,1.51,0,4.3,5.14,3.22,-0.03277777,-0.027371,-0.0262471,-0.030644,-0.027371,sell
2021-11-23,2.56,4.21,0,3.24,0,2.87,1.58,0,4.14,7.67,3.11,-0.00312129, 0.002375, 0.0724841,-0.040827, 0.027750,sell
2021-11-24,1.25,2.97,0,3.39,0,0,4.57,0,1.62,9.31,1.95, 0.00858287,-0.007793,-0.0079433,-0.050045, 0.022430,buy
2021-11-25,3,2.82,0,2.95,0,0,1.65,0.46,2.11,5.77,4.27, 0.00560213, 0.000816,-0.0372838,-0.058535,-0.044639,sell
2021-11-26,0,1.44,0,1.62,0,0,1.67,2.6,4.27,3.06,2.14,-0.00321744, 0.002207, 0.0021820,-0.009063,-0.022246,sell
2021-11-27,0,0,0,0,0,0,1.65,5.3,1.65,2.7,6.39,-0.03692037,-0.056650,-0.0492624,-0.056654,-0.056654,sell
2021-11-28,0,0,0,0,0,0,4.13,0,4.13,0,5.94,-0.01425784, 0.007868,-0.0061556,-0.018671,-0.014258,sell
2021-11-29,2.84,0,0,0,0,2.44,3.95,0,3.99,2.84,7.36, 0.05745743, 0.063286, 0.0468645, 0.040541, 0.058303,buy
2021-11-30,0,2.82,0,0,2.36,1.84,1.47,0,3.83,2.82,3.4,-0.00788953, 0.004057, 0.0120454, 0.018177, 0.011728,buy
2021-12-01,0,0,2.7,0,0.77,2.95,1.34,0,1.34,2.7,3.72, 0.00972618, 0.011644, 0.0021214, 0.013846, 0.006657,buy
2021-12-02,0,0,0,0,2.42,0,0,0,0,0,2.42,-0.01128296,-0.010579,-0.0049313,-0.019318, 0.016040,buy
2021-12-03,0,0,0,2.74,0,0,0,0,2.62,2.74,0.31,-0.00159502, 0.005060, 0.0050596, 0.005060,-0.015421,buy
2021-12-04,0,0,0,0,0,0,0,0,0,0,2.72, 0.05821775, 0.035984, 0.0557986, 0.035514, 0.058218,buy
2021-12-05,0,0,2.97,0,2.47,0,0,0,2.47,2.97,0,-0.02560452,-0.030162,-0.0012254,-0.025605,-0.025669,sell
2021-12-06,0,2.72,0,0,2.49,2.56,0,0,2.56,2.72,2.49,-0.05332736,-0.053327,-0.0599447,-0.082143,-0.060258,sell
2021-12-07,2.72,0,0,0,0,2.32,2.58,0,2.58,2.72,2.32, 0.02352650,-0.028189, 0.0148406,-0.023999, 0.007520,sell
2021-12-08,0,0,0,0,0,0,2.47,0,0,0,2.47, 0.01077642, 0.033124, 0.0330190, 0.014553, 0.033505,buy
2021-12-09,0,0,0,0,0,0,0,5.76,2.97,2.79,0, 0.02569471, 0.038971, 0.0349040, 0.026723, 0.038971,buy
2021-12-10,0,0,0,0.37,0,0,0,2.82,0,0.37,2.82, 0.01205586, 0.012934, 0.0261157, 0.012056, 0.012934,buy
2021-12-11,2.58,0,0,0.72,0.6,0,2.84,0,3.18,3.56,0,-0.03788574,-0.061215,-0.0613305,-0.062431,-0.058684,sell
2021-12-12,0,0,0.61,1.39,1.32,0,1.77,0,1.32,3.77,0,-0.03278970,-0.031155,-0.0349743,-0.032790,-0.031873,sell
2021-12-13,2.7,2.79,2.62,2.72,2.89,2.53,0,0,5.68,7.87,2.7, 0.02031737, 0.035048, 0.0350477, 0.033233, 0.058661,buy
2021-12-14,0,2.77,5.46,2.97,5.84,0,0,0,5.46,8.81,2.77, 0.04408589, 0.009650, 0.0577493, 0.057749, 0.047119,buy
2021-12-15,0,0,2.67,1.64,1.39,0,0,0,1.39,1.64,2.67,-0.00159433,-0.001594,-0.0015943,-0.023060,-0.004175,buy
2021-12-16,0,0,0,0,0,0,0,0,0,2.53,0, 0.05925517, 0.059255, 0.0592552, 0.016850, 0.059255,buy
2021-12-17,0,0,0,2.92,0,0,0,0,2.92,0,0, 0.01179564, 0.026895,-0.0077383,-0.027851, 0.020026,buy
2021-12-18,0,0,0.21,2.56,0,0,0,0,0,0.21,2.56,-0.01324530, 0.061413,-0.0284232,-0.013925, 0.082322,sell
2021-12-19,0,0,3.22,0,2.87,0,0,0,2.67,3.42,0,-0.01434126,-0.022994,-0.0025306,-0.014341,-0.022994,sell
2021-12-20,0,0,4.24,0,0,2.72,0,0,0,4.14,2.82,-0.00982122,-0.000306,-0.0063683,-0.001673,-0.013203,buy
2021-12-21,0,2.74,5.03,0,0,0,2.97,0,2.74,5.92,2.08,-0.00503294, 0.008140, 0.0053040, 0.019733,-0.012465,buy
2021-12-22,2.51,4.43,2.34,0,0,0,1.23,0,2.51,5.44,2.56,-0.05268347,-0.010597,-0.0050454,-0.000920, 0.088450,buy
2021-12-23,2.89,2.97,0,0,0,0,0,0,0,2.97,2.89,-0.00060974, 0.007711, 0.0119600,-0.007534, 0.012682,buy
2021-12-24,0,0,0,0,0,0,0,4.65,2.03,2.62,0, 0.01530122, 0.020496, 0.0582362, 0.014078, 0.030081,buy
2021-12-25,0,0,0,0,0,0.61,0,4.35,3.45,0,1.51, 0.07042333, 0.049163, 0.0648627, 0.044596, 0.059371,buy
2021-12-26,2.92,0,0,0,1.1,1.47,0,2.4,1.47,2.92,3.5,-0.03724664,-0.032868,-0.0372466,-0.036690,-0.068608,sell
2021-12-27,0,2.72,0,0,2.65,2.95,2.84,0,5.79,2.72,2.65, 0.05460795, 0.048315, 0.0497609, 0.041644, 0.037736,buy
2021-12-28,0,0,2.65,0,3.59,5.11,2.38,0,5.11,2.65,5.97, 0.04478589, 0.006165, 0.0547138, 0.067820, 0.004851,buy
2021-12-29,0,0,0,0,5.35,3.67,0,0,3.32,0,5.7, 0.01361472, 0.012120,-0.0407213,-0.014291,-0.029555,sell
2021-12-30,0.22,0,0,2.32,5.84,1.64,0,0,1.64,2.54,5.84, 0.00367160, 0.020365,-0.0241937, 0.015702, 0.013951,buy
2021-12-31,0.85,0,0,1.29,2.47,2.97,0,0,5.94,2.14,2.47,-0.05191494,-0.052728,-0.0517785,-0.046932,-0.029685,sell
2022-01-01,2.97,0,2.67,0,0,2.79,0,0,2.79,5.64,2.84, 0.09002422,-0.050998, 0.0003457,-0.004475,-0.003053,sell
2022-01-02,2.72,3.34,0,0,3.39,1.5,0,0,4.89,6.06,0, 0.03931912, 0.051409, 0.0638073, 0.048516, 0.063807,buy
2022-01-03,2.58,1.44,0,0,3.3,2.89,0,0,3.57,4.02,2.62,-0.04611515, 0.000904,-0.0288725,-0.026730,-0.028873,sell
2022-01-04,0,2.95,0,0,0.9,4.2,0,0,2.72,2.95,2.38, 0.02149818, 0.025709, 0.0224810, 0.021658, 0.020579,buy
2022-01-05,0,2.32,0,0,1.18,0,5.14,2.95,3.83,5.27,2.49,-0.03503138,-0.110139,-0.0459453,-0.051688,-0.057180,sell
2022-01-06,0,0,0,0,1.54,0,0,1.8,1.54,1.8,0, 0.03128523, 0.046544, 0.0195698, 0.027930, 0.027552,buy
2022-01-07,0,0,0,0,2.95,0,0,2.87,5.82,0,0,-0.02766034,-0.038940,-0.0299507, 0.016783,-0.037889,sell
2022-01-08,0,0,0,0,5.6,0,2.82,2.51,5.6,2.82,2.51, 0.11841975, 0.110469, 0.1100188, 0.135072, 0.077260,buy
2022-01-09,2.95,0,0,0,5.82,2.82,0,0,8.77,2.82,0, 0.02704397, 0.038701, 0.0484370, 0.023238, 0.065844,buy
2022-01-10,2.84,0,0,0,5.38,0,0,0,2.56,2.82,2.84, 0.02867863,-0.005703,-0.0103985, 0.040868,-0.011096,buy
2022-01-11,0,5.21,0,0,1.96,0,0,0,4.68,0,2.49,-0.01513321, 0.006594,-0.0171117,-0.007054,-0.018282,sell
2022-01-12,0,0,2.65,0,1.5,0,0,0,4.15,1.31,0,-0.03428901,-0.041392, 0.0367590,-0.035403,-0.038847,sell
2022-01-13,0,0.53,2.65,0,0,0,0,0,0,3.37,2.65,-0.02567206,-0.018602,-0.0455527,-0.052914,-0.003593,sell
2022-01-14,0,0.82,0,0,0,0,0,0,0,0.82,0, 0.03045401, 0.030454,-0.0081002, 0.004328,-0.004645,buy
2022-01-15,0.21,1.26,0,5.37,2.6,0.92,0,0,3.52,4.07,2.77, 0.01344509, 0.036209, 0.0362087, 0.003253, 0.034502,buy
2022-01-16,0.55,1.89,0,0,0,5.12,0,0,2.47,5.09,0,-0.03819308,-0.045614,-0.0395075,-0.043372,-0.032217,sell
2022-01-17,1.44,2.72,2.53,0,0,2.95,0,0,5.48,4.16,0,-0.00117523,-0.040724,-0.0011752,-0.001175, 0.039763,buy
2022-01-18,2.95,2.97,2.85,0,0,0,2.56,0,0,8.77,2.56,-0.02362828,-0.066661,-0.0577469,-0.047549,-0.028164,sell
2022-01-19,2.32,7.82,0.58,0,0,0,0,0,2.53,5.22,2.97,-0.00525356, 0.015173, 0.0378810, 0.060951, 0.048299,buy
2022-01-20,4.7,1.71,1.17,0,0.99,0,0,2.74,2.67,5.62,3.02,-0.01584119, 0.013325, 0.0423869, 0.002285, 0.013325,buy
2022-01-21,2.82,1.29,2.32,0,2.92,0,0,0,0,3.61,5.74, 0.00222479, 0.073395,-0.0010913, 0.002225,-0.040099,buy
2022-01-22,2.89,0,3,0,1.87,0,0,2.7,2.7,5.89,1.87, 0.05848379, 0.058686, 0.0641330, 0.072546, 0.045701,buy
2022-01-23,0,2.65,1.89,0,0,0,0,2.79,0,4.54,2.79,-0.00204670,-0.016301,-0.0280577,-0.014551,-0.014551,sell
2022-01-24,0,1.25,1.16,0,1.1,0,0,0,1.1,2.41,0, 0.04600718, 0.036772, 0.0196877, 0.023875, 0.012773,buy
2022-01-25,0.51,0,2.84,0,3.52,0,5.19,0,5.67,3.35,3.17, 0.05050210, 0.098836, 0.0896902, 0.082905, 0.085967,buy
2022-01-26,1.37,0,0,0,2.21,5.3,0,0,3.91,1.37,3.83, 0.02439401, 0.010163, 0.0258917, 0.037560, 0.021823,buy
2022-01-27,3,0,0,2.36,6.65,0,0,0,2.79,5.36,4.26, 0.01350210,-0.018271,-0.0041458, 0.053502,-0.005695,buy
2022-01-28,2.6,0,0,0,3.44,0,0,0,0,2.6,4.1,-0.03714325,-0.033698,-0.0544327,-0.032648,-0.041285,sell
2022-01-29,0,0.54,2.92,0,3,0,0,0,2.74,3.46,4.93,-0.03001853,-0.049345, 0.0215823,-0.034800, 0.015369,sell
2022-01-30,0,3.3,0,0,2.67,0,0,0,0,3.3,6.84,-0.05807937,-0.054229,-0.0631381,-0.062896,-0.036650,sell
2022-01-31,2.47,0.67,0,0,4.38,0,0,0,2.65,3.14,4.11,-0.00154846, 0.005312,-0.0001068, 0.025021,-0.001548,buy
2022-02-01,0,0.78,0,0,2.53,2.87,0,0,2.87,0.78,5.5,-0.02343657,-0.025717,-0.0234366,-0.004723, 0.017814,buy
2022-02-02,0,0.94,0,0,0,2.56,2.4,2.49,2.4,3.43,5.18,-0.00545530, 0.027713,-0.0042072,-0.012679, 0.012460,buy
2022-02-03,0,1.19,0,0,0,0,3.99,0,1.46,1.19,4.43,-0.04478973,-0.031334,-0.0342288,-0.020858,-0.022767,sell
2022-02-04,0,1.52,0,0,0,0,2.77,0,0.12,4.29,1.43, 0.01304635, 0.020314, 0.0157912, 0.020537, 0.018634,buy
2022-02-05,0,2.03,0,0,0,2.97,0,4.95,2.6,5,2.53, 0.00595721, 0.022799, 0.0222859, 0.030755, 0.014801,buy
2022-02-06,0.26,2.77,0,0,2.72,0,0,0,0.27,5.75,0,-0.04028135,-0.042752,-0.0303136,-0.049396,-0.048835,sell
2022-02-07,3.12,3.5,0,0,0,0,0,0,3.13,3.88,0,-0.05728626,-0.089084,-0.0440720,-0.090582, 0.027470,sell
2022-02-08,3.2,3.3,0,0,0,0,0,0,0.54,3.9,2.7,-0.01514413,-0.015144,-0.0215090,-0.032620,-0.018805,sell
2022-02-09,1.03,9.23,0,0,0,0,0,0,3.57,7.28,2.91,-0.07896436,-0.020633, 0.0295425,-0.018106, 0.012403,sell
2022-02-10,1.9,3,5.48,0,0,0,0,0,3.53,4.9,3.06, 0.03339187, 0.023581, 0.0218961, 0.039778, 0.004780,buy
2022-02-11,2.95,2.1,0,0,3,0,0,0,1.24,8.05,0.18,-0.00926458,-0.031742,-0.0350962,-0.031742,-0.018065,sell
2022-02-12,2.36,0,0,0,0,1.8,0,0.2,1.56,4.36,0.22, 0.00402679,-0.006847, 0.0210005, 0.021001, 0.020606,buy
2022-02-13,0,0,0,5.11,0,2.84,0,0.51,4.5,3.35,2.79,-0.02980796,-0.040132,-0.0326082,-0.030674,-0.024464,sell
2022-02-14,0,0,0,0,0,0,2.72,1.32,2.32,4.04,0.74,-0.09381720,-0.016345,-0.0275261,-0.070968,-0.078094,sell
2022-02-15,0,0,5.26,0,0,0,0,2.97,5.44,2.97,3.39, 0.00335477, 0.016531, 0.0896559, 0.007016,-0.026316,sell
2022-02-16,0,1.31,2.24,0,0,0,0,5.3,4.31,5.3,3.19, 0.04036696, 0.040367, 0.0400739, 0.028162, 0.013820,buy
2022-02-17,0,5.47,0,0,0,0,0,0,5.61,0,3.79,-0.10707353,-0.084623,-0.0364295,-0.097630,-0.034610,sell
2022-02-18,7.72,0,0,0,0,0,0,0,5.23,2.58,3.71,-0.04289481,-0.054483,-0.0258965,-0.016227,-0.058061,sell
2022-02-19,1.31,0,0,0,0,0,0,0,2.28,1.31,1.53,-0.05232763,-0.023337,-0.0305280,-0.028523,-0.040095,sell
2022-02-20,0,2.72,0,0,0,0,0,4.91,4.52,2.72,4.32,-0.04852831, 0.047692, 0.0557526, 0.040947, 0.031401,buy
2022-02-21,0,0,2.6,0,0,0,0,0,1.96,2.6,2.22,-0.02783549,-0.000076,-0.0310839,-0.033934,-0.005572,sell
