Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-10,0,1,0,3,1,1,2,1,1,1.5,2.26,3.93,0,3.98,2.24,1.2,-0.0000281, 0.0025850,-0.00037365,-0.00100249, 0.0008920,sell
2020-09-11,0,2,0,2,1,0,3,1,2,3.82,5.96,0,0.8,0.56,3.7,1.93, 0.0085322, 0.0138136, 0.00509203, 0.00518087, 0.0086013,buy
2020-09-12,0,1,1,1,2,1,1,3,2,3.79,5.81,1.91,3.69,2.27,5.89,2.81, 0.0010133, 0.0016523, 0.00077385, 0.00141813,-0.0001497,buy
2020-09-13,0,1,0,2,2,0,2,2,1,3.26,4.05,0.06,0,1.81,2.84,0.35, 0.0084848, 0.0095040, 0.00135432, 0.00129975, 0.0082094,buy
2020-09-14,1,2,0,3,0,0,2,2,2,0.37,5.79,3.29,1.9,2.03,5.76,1.81, 0.0066301, 0.0049463, 0.00182745, 0.00612630, 0.0055540,buy
2020-09-15,1,1,3,1,1,1,2,1,2,2.69,4.24,4.98,1.81,3.12,3.93,2.01,-0.0018571, 0.0002275,-0.00437104,-0.00256959,-0.0029689,sell
2020-09-16,1,3,2,1,1,2,2,1,2,4.42,3.68,7.87,2.76,0.3,6,4.75, 0.0023401, 0.0010918, 0.00004686,-0.00045280, 0.0015379,buy
2020-09-17,2,1,2,1,0,2,2,1,2,6.85,0,6.09,0.94,1.26,4.2,2.8, 0.0070032, 0.0025352, 0.00101680, 0.00113104, 0.0019726,buy
2020-09-18,2,0,2,2,1,0,2,2,3,5.01,1.9,5.2,0.2,0.23,4.02,2.66, 0.0030549, 0.0011767, 0.00299698, 0.00013280, 0.0009840,buy
2020-09-19,2,1,1,1,0,1,1,1,2,3.97,0,2.93,0.93,3.04,0,0.61, 0.0091481,-0.0015665,-0.00166663, 0.00198163, 0.0022681,buy
2020-09-20,1,1,0,2,1,0,2,1,1,0.51,3.47,3.21,0,1.91,1.91,3.67, 0.0039147, 0.0027435, 0.00307673, 0.00279540, 0.0035330,buy
2020-09-21,1,0,1,1,0,1,2,2,2,3.66,3.72,6.02,2.6,1.96,0,2.66, 0.0037088, 0.0047153, 0.00469035, 0.00447789, 0.0047153,buy
2020-09-22,1,2,0,2,0,1,2,0,1,0.73,3.66,6.59,1.93,0,3.29,1.63, 0.0002658, 0.0035717, 0.00204420, 0.00355709, 0.0011663,buy
2020-09-23,1,1,2,1,0,1,0,2,1,1.16,0.36,3.95,1.6,1.03,3.23,4.15, 0.0056369,-0.0015644, 0.00546287, 0.00523466, 0.0068276,buy
2020-09-24,1,1,2,1,0,0,1,1,2,2.23,4.2,0.58,0,3.86,3.41,4.3,-0.0000842,-0.0005133, 0.00141766, 0.00037733, 0.0025009,sell
2020-09-25,2,1,1,1,0,0,1,0,1,2.69,3.01,0.91,0.55,0,0,3.98, 0.0042973, 0.0041140, 0.00576323, 0.00444132, 0.0042973,buy
2020-09-26,1,2,1,0,0,1,0,1,2,5.17,5.83,0,3.38,3.23,1.55,0.1,-0.0019550,-0.0024860,-0.00266576,-0.00191516,-0.0008634,sell
2020-09-27,1,1,2,0,1,1,1,1,1,3.93,3.07,2.79,0,3.32,3.96,1.77,-0.0059367,-0.0007476,-0.00383514,-0.00454591,-0.0048448,sell
2020-09-28,1,2,2,1,1,0,2,0,0,2.75,2.2,1.96,3.59,1.37,0,0.45, 0.0007706,-0.0008713,-0.00058492, 0.00077062,-0.0010873,sell
2020-09-29,0,2,1,1,1,1,1,2,0,0.76,2.53,0.91,1.21,3.63,1.96,0,-0.0000135,-0.0005526,-0.00134095,-0.00034224,-0.0005154,sell
2020-09-30,0,0,1,1,1,1,1,1,0,1.22,0,1.73,3.93,0,1.64,3.32,-0.0049317,-0.0075102,-0.00751021,-0.00562254,-0.0056774,sell
2020-10-01,1,0,1,2,2,2,0,0,0,4.1,1.55,0,3.44,1.93,2.42,3.32,-0.0036549,-0.0022081,-0.00375920,-0.00083508,-0.0034410,sell
2020-10-02,1,1,1,1,3,1,1,0,1,3.76,1.42,4.25,0,0.61,1.58,2.93,-0.0001851,-0.0052927,-0.00546966,-0.00238587,-0.0001020,sell
2020-10-03,0,1,1,1,3,0,0,1,0,2.83,3.17,0.78,0.15,0,0.13,3.53,-0.0010538, 0.0018541, 0.00216129,-0.00206986,-0.0006833,buy
2020-10-04,1,1,1,2,3,1,0,0,0,0.32,6.6,2.52,1.78,3.59,1.29,0,-0.0022678,-0.0006181,-0.00241620,-0.00208978,-0.0022678,sell
2020-10-05,0,1,2,1,2,0,1,0,2,1.06,3.96,7.79,0,2.24,0.59,3.56,-0.0064651,-0.0069038,-0.00662857,-0.00820159,-0.0068521,sell
2020-10-06,0,0,3,3,1,1,0,1,1,3.66,3.58,6.22,3.69,3.38,3.56,0, 0.0052759, 0.0036611, 0.00416749, 0.00459605, 0.0043754,buy
2020-10-07,0,1,1,4,1,1,0,1,0,0,2.46,4.79,1.87,3.56,4.38,0.15,-0.0007361,-0.0020484,-0.00080342,-0.00080342,-0.0016067,sell
2020-10-08,0,2,2,2,1,0,1,1,0,3.41,4.26,0.39,3.44,0,4.14,1.91,-0.0036241,-0.0048884,-0.00601397,-0.00361303,-0.0036834,sell
2020-10-09,0,2,1,1,2,0,1,1,2,3.32,6.36,0.27,3.89,1.94,4.21,1.98, 0.0052177, 0.0045500, 0.00405365, 0.00240852, 0.0045002,buy
2020-10-10,0,1,1,2,2,1,0,0,1,3.91,0.9,1.75,0,3.44,4.65,2.89, 0.0032003,-0.0010247, 0.00105540, 0.00177444, 0.0013589,buy
2020-10-11,0,2,0,2,1,0,0,0,2,1.65,3.59,0,3.69,0,7.5,0,-0.0007754,-0.0065028,-0.00608288,-0.00307324,-0.0056335,sell
2020-10-12,1,1,1,1,2,0,0,1,1,0.28,3.29,3.53,0.83,1.86,1.64,0.89,-0.0006888,-0.0006888, 0.00028605,-0.00087712,-0.0006957,sell
2020-10-13,1,2,1,1,2,0,1,1,0,1.73,3.69,3.23,0.98,1.57,3.92,0.53,-0.0001008, 0.0028470, 0.00099068,-0.00121698,-0.0002163,buy
2020-10-14,0,2,1,1,1,2,1,1,0,0.28,0,3.59,2.54,2.65,4.66,0.81, 0.0030451, 0.0017456, 0.00287381, 0.00442054, 0.0039302,buy
2020-10-15,0,0,2,2,2,2,2,0,0,3.76,1.86,0,3.25,0,4.3,2.83,-0.0007912, 0.0008529, 0.00082424, 0.00197337,-0.0008282,buy
2020-10-16,1,2,1,1,1,1,1,1,1,3.6,0,4.16,2.92,0.77,0.99,2.17,-0.0004802, 0.0029004,-0.00151307,-0.00085719,-0.0022558,sell
2020-10-17,2,2,0,1,2,0,0,1,0,3.79,3.79,1.07,0.93,0.09,2.18,1.91,-0.0020997, 0.0001877, 0.00138371,-0.00092828,-0.0005502,sell
2020-10-18,1,1,1,0,2,1,0,1,2,0.59,3.53,4.47,0.29,2.65,1.12,0.54,-0.0000359, 0.0015157, 0.00166614, 0.00077227, 0.0011208,buy
2020-10-19,0,2,0,1,1,2,2,0,2,3.12,3.89,5.91,2.95,2.16,5.13,3.44, 0.0064871, 0.0070907, 0.00846957, 0.00298635, 0.0058776,buy
2020-10-20,0,1,2,2,1,2,2,1,0,0,0.58,5.05,1.97,1.78,6.09,0, 0.0009735,-0.0008965, 0.00193766, 0.00364848,-0.0005764,buy
2020-10-21,0,3,2,1,1,0,1,3,1,1.66,4.49,0.78,1.98,1.69,5.99,3.96,-0.0064064,-0.0057778,-0.00587846,-0.00584424,-0.0064524,sell
2020-10-22,1,2,2,1,1,0,1,1,0,1.64,3.59,1.18,0.2,0,5.66,3.86,-0.0014252,-0.0004480,-0.00157527,-0.00131443,-0.0015728,sell
2020-10-23,1,0,1,2,1,1,0,1,2,2.77,5.41,0.05,3.63,3.38,4.16,3.72, 0.0013045, 0.0015616, 0.00051414,-0.00305501, 0.0019127,buy
2020-10-24,1,0,1,2,1,1,1,2,2,0.44,3.39,0.68,1.28,0.2,5.52,0.16, 0.0049384,-0.0028759,-0.00085015, 0.00130236,-0.0003467,buy
2020-10-25,2,2,1,2,1,1,1,1,0,2.18,2.51,2.72,0.89,1.56,0.5,1.97, 0.0027972, 0.0019812, 0.00281864, 0.00243739, 0.0009570,buy
2020-10-26,2,3,0,1,1,1,1,2,0,4,2.89,1.7,3.96,3.88,1.77,3.92,-0.0025901,-0.0024861, 0.00256285,-0.00318051,-0.0028083,sell
2020-10-27,1,1,2,1,0,1,1,2,0,5.3,0,1.7,3.66,3.74,1.67,1.67,-0.0008267,-0.0025737,-0.00106822,-0.00257374,-0.0024895,sell
2020-10-28,1,1,0,4,0,3,1,1,0,7.58,0.85,0,3.76,3.35,1.05,4.42, 0.0042312, 0.0031347, 0.00390688, 0.00572855, 0.0042856,buy
2020-10-29,1,1,1,2,1,2,1,0,1,6.31,0.31,0.82,0,0.99,2.49,5.29,-0.0006579,-0.0015110,-0.00070959,-0.00113494,-0.0009202,sell
2020-10-30,0,2,1,0,2,1,0,1,1,3.43,0.25,3.41,1.81,0,0,4.4,-0.0004121,-0.0037512,-0.00245089,-0.00092871, 0.0008515,sell
2020-10-31,1,2,0,0,2,2,0,1,0,1.06,3.6,0,0,1.86,0.96,6.25,-0.0023009, 0.0006884,-0.00221698,-0.00194033,-0.0032035,sell
2020-11-01,0,2,0,2,1,1,1,0,0,0.43,3.67,3.79,0.92,0,0.36,1.08, 0.0003768, 0.0010297,-0.00049233, 0.00037682, 0.0015900,sell
2020-11-02,0,0,1,2,1,2,0,1,2,3.26,3.27,3.5,3.56,0,1.56,3.82,-0.0000465, 0.0009588, 0.00010424, 0.00000707, 0.0042314,buy
2020-11-03,0,0,2,3,1,2,0,1,1,0,1.21,2.54,3.83,3.79,6.11,0.63, 0.0022596, 0.0045095, 0.00183802, 0.00217582, 0.0032646,buy
2020-11-04,0,2,1,2,1,0,1,0,0,3.53,0.18,3.96,3.66,3.5,5.93,0,-0.0051856,-0.0031714,-0.00563069,-0.00358948,-0.0055099,sell
2020-11-05,0,2,1,1,1,0,0,2,1,1.88,3.75,0,0,1.63,3.19,1.91,-0.0011194,-0.0013561,-0.00137886,-0.00130525,-0.0020504,sell
2020-11-06,0,2,2,1,1,1,1,0,1,4.48,0,2,1.32,4.05,0.47,1.7,-0.0017784,-0.0030713,-0.00310970,-0.00207376,-0.0023306,sell
2020-11-07,0,2,1,1,0,2,0,0,2,5.12,3.41,0,3.26,0.26,3.66,2.4,-0.0027322,-0.0034165,-0.00244130,-0.00232791, 0.0011007,sell
2020-11-08,0,1,2,1,0,2,0,0,2,3.59,3.63,2.65,0,3.91,2.24,0.23,-0.0005534,-0.0017560,-0.00127754,-0.00136593, 0.0018203,sell
2020-11-09,1,2,3,2,1,1,0,1,0,7.13,4.7,4.39,1.93,0.39,0.32,0.31,-0.0002703,-0.0006200, 0.00102002,-0.00124697, 0.0007503,sell
2020-11-10,1,3,2,1,0,1,1,1,0,5.71,2.45,3.71,1.75,2.37,3.66,0.84, 0.0050680, 0.0005603, 0.00057775, 0.00536188, 0.0053782,buy
2020-11-11,0,2,2,1,1,2,1,1,0,7.96,0.65,3.83,2.42,2.24,3.93,0, 0.0013346,-0.0006231,-0.00204481,-0.00346625,-0.0035134,sell
2020-11-12,0,1,2,1,1,3,1,0,0,5.95,1.95,0,0,2.85,3.06,2.3, 0.0021356,-0.0020501, 0.00170371, 0.00086846, 0.0037334,buy
2020-11-13,1,2,0,2,1,2,2,0,2,4.35,2.14,4.33,0.87,3.44,0.06,2.12, 0.0014101, 0.0007605, 0.00074432, 0.00131857,-0.0009671,buy
2020-11-14,2,1,1,2,2,1,1,1,1,0.29,7.72,1.2,0.31,1.1,1.93,2.09,-0.0102190,-0.0000002,-0.00883286,-0.00082519, 0.0008294,sell
2020-11-15,1,1,1,1,1,2,1,2,2,3.72,8.89,5.04,0.73,2.23,0.35,1.2,-0.0019692,-0.0017755,-0.00220030,-0.00210515,-0.0003745,sell
2020-11-16,0,1,0,2,1,2,2,1,2,0,5.31,5.66,2.72,1.56,4.54,6.23, 0.0022783, 0.0022783, 0.00363919, 0.00398079, 0.0024882,buy
2020-11-17,0,0,1,1,1,3,2,2,2,1.57,1.64,4.89,1.69,4.84,5.98,2.86, 0.0027790, 0.0017392, 0.00156096, 0.00235454, 0.0027175,buy
2020-11-18,0,2,0,0,1,1,3,2,2,1.66,3.14,0.75,1.6,4.14,4.81,6.4,-0.0017445,-0.0037694,-0.00253342,-0.00194311,-0.0021989,sell
2020-11-19,1,0,1,0,1,2,2,2,1,3.06,0,1.16,0,4.44,0.23,4.7,-0.0034668,-0.0045586,-0.00577930,-0.00313129, 0.0002739,sell
2020-11-20,0,1,0,1,1,2,1,2,2,2.46,1.86,0,3.59,3,3.5,4.22, 0.0036564, 0.0023945, 0.00410072, 0.00439146, 0.0037995,buy
2020-11-21,0,1,0,0,0,2,1,1,2,1.16,1.59,2.49,0.81,2.9,0,0.16,-0.0051131,-0.0043349,-0.00510472,-0.00519552,-0.0039854,sell
2020-11-22,1,1,0,0,1,2,1,1,1,3.87,2.87,1.75,0,5.67,1.85,0.62,-0.0018553,-0.0017062,-0.00245878,-0.00086576,-0.0026483,sell
2020-11-23,0,2,1,1,1,1,2,2,0,3.96,1.06,1.28,3.47,1.7,1.19,1.72, 0.0008811,-0.0000911, 0.00623548,-0.00009107,-0.0010100,buy
2020-11-24,1,2,2,1,1,2,1,1,0,5,4.06,1.81,2.83,5.05,1.78,0,-0.0031248,-0.0049115, 0.00322530,-0.00273789,-0.0031831,sell
2020-11-25,1,2,2,2,1,3,1,0,0,1.73,8.73,0,3.89,2.43,2.76,3.89, 0.0030239, 0.0060030, 0.00445951, 0.00329973, 0.0053161,buy
2020-11-26,0,1,3,2,1,1,1,1,1,2.12,4.76,3.74,3.63,4.42,0.85,3.59, 0.0012393, 0.0012393,-0.00039548, 0.00123928, 0.0009831,buy
2020-11-27,1,0,2,2,1,2,0,2,1,1.75,4.35,0.82,0,4.14,2.9,1.87,-0.0050559,-0.0066990,-0.00415740,-0.00071533,-0.0072274,sell
2020-11-28,1,1,0,1,1,1,1,1,0,0,2.03,1.64,0,0.62,1.57,3.35, 0.0030652, 0.0032485, 0.00320803, 0.00270277, 0.0036247,buy
2020-11-29,0,1,0,0,2,1,1,3,1,3.63,0.83,5.77,1.69,0.5,0.46,0.17, 0.0048812, 0.0043604, 0.00447160, 0.00255204, 0.0033989,buy
2020-11-30,0,0,1,0,2,2,0,3,2,2.85,1.69,4.13,0,2.05,2.75,4.35, 0.0032829, 0.0034513, 0.00293076, 0.00391765, 0.0029424,buy
2020-12-01,0,0,0,2,0,1,1,2,1,0,0,3.61,0.42,0.33,1.9,1.38,-0.0026431, 0.0009824,-0.00405271, 0.00612440, 0.0057098,buy
2020-12-02,0,1,0,3,0,1,0,2,2,3.86,3.5,0.78,3.47,1.67,2,1.96,-0.0013887,-0.0022147,-0.00123450,-0.00111003,-0.0010714,sell
2020-12-03,0,1,2,1,0,1,0,2,1,5.1,0.89,0,3.5,3.48,0,3.62, 0.0040460, 0.0040589, 0.00405889, 0.00576186, 0.0036737,buy
2020-12-04,0,3,1,2,1,0,1,1,2,7.22,7.26,1.88,3.76,3.26,1.13,2.62, 0.0028715, 0.0038874, 0.00217807, 0.00382089, 0.0032708,buy
2020-12-05,0,4,2,2,0,1,0,1,2,4.11,7.25,0,1.61,3.47,5.13,2.98, 0.0004591, 0.0022230, 0.00027629, 0.00045473, 0.0020947,buy
2020-12-06,0,1,2,2,1,0,0,0,1,1.01,6.42,3.79,0,0,3.93,0,-0.0036247,-0.0037381,-0.00375770,-0.00606036, 0.0002721,sell
2020-12-07,1,1,2,2,1,0,1,0,2,1.9,7.25,3.86,3.35,1.87,5.61,0.93,-0.0016619,-0.0050824, 0.00616220, 0.00561748, 0.0059962,buy
2020-12-08,1,1,2,1,0,0,1,0,1,0,2.68,4.2,0,3.32,4.16,0.57, 0.0030478, 0.0004623, 0.00088058, 0.00316149, 0.0008212,buy
2020-12-09,0,1,1,2,1,1,1,1,0,3.23,2.48,2.14,1.81,0,3.47,0.41, 0.0000281, 0.0013561, 0.00215852, 0.00353367, 0.0007397,buy
2020-12-10,0,0,2,0,0,1,3,2,2,3.89,0.29,5.88,1.29,1.66,0,3.57,-0.0017649,-0.0023211,-0.00253385,-0.00236275,-0.0018408,sell
2020-12-11,0,1,0,1,1,1,4,0,2,3.83,3.86,3.01,2.22,1.85,1.72,4.37, 0.0010207, 0.0001517, 0.00038476, 0.00049160, 0.0002707,buy
2020-12-12,1,0,1,0,0,2,1,3,1,0,3.2,1.5,2.6,2.98,0,5.62, 0.0020467, 0.0034513, 0.00242385, 0.00230725, 0.0021220,buy
2020-12-13,1,1,0,1,0,0,1,2,2,3.09,3.29,3.15,0,0.05,3.56,1.87,-0.0010880,-0.0023562,-0.00128842,-0.00073104,-0.0012835,sell
2020-12-14,3,0,2,0,0,1,1,1,2,0,0,4.56,0.86,0.95,4.21,4.4,-0.0005144, 0.0077702,-0.00097073, 0.00651808, 0.0008173,buy
2020-12-15,1,1,1,0,0,1,0,2,1,1.67,3.56,4.78,0,0.12,7.25,0, 0.0027380, 0.0038109, 0.00276557, 0.00267836, 0.0027830,buy
2020-12-16,2,1,1,0,0,2,1,1,0,1.6,0,0.74,2.92,2.6,3.72,3.44, 0.0050300, 0.0041896, 0.00481253, 0.00504189, 0.0050289,buy
2020-12-17,2,1,2,0,0,3,2,2,1,2.6,2.5,1.09,1.23,2.12,4.58,3.96, 0.0021499, 0.0016543, 0.00214985, 0.00165905, 0.0029487,buy
2020-12-18,1,1,0,2,0,1,3,0,1,0.49,3.81,0,1.8,2.51,0.59,3.56, 0.0044850, 0.0058560, 0.00568169, 0.00580748, 0.0046931,buy
2020-12-19,2,1,0,1,0,3,0,3,0,0.07,6.88,3.2,1.85,2.69,1.44,0,-0.0003768, 0.0071111, 0.00321101, 0.00627753, 0.0017131,buy
2020-12-20,2,1,0,1,1,2,1,1,1,1.46,3.83,3.98,0,0.99,4.68,1.5, 0.0003077, 0.0013815, 0.00124740, 0.00123090, 0.0014957,buy
2020-12-21,1,1,0,1,1,1,1,1,3,1.42,0.88,4.45,1.2,3.66,5.73,1.7, 0.0120385, 0.0120231, 0.01199979, 0.01202621, 0.0115708,buy
2020-12-22,2,1,0,1,0,3,0,1,4,6.27,1.94,2.8,3.86,3.89,4.27,0,-0.0017701,-0.0023817,-0.00218584,-0.00229273,-0.0009099,sell
2020-12-23,1,1,0,2,0,1,1,0,2,5.29,3.32,0.33,0,0.24,1.14,3.59,-0.0001577, 0.0015061, 0.00192104, 0.00131466, 0.0013893,buy
2020-12-24,2,3,1,0,0,1,1,0,3,3.92,6.91,3.72,2.78,3.8,2.9,3.79,-0.0011696,-0.0014621,-0.00098072,-0.00216138, 0.0014416,sell
2020-12-25,2,4,2,0,0,1,1,2,2,2.97,2.21,0,3.93,1.2,4.97,1.59,-0.0022880, 0.0039388, 0.00387095, 0.00268581,-0.0011917,buy
2020-12-26,1,3,2,0,0,0,2,1,1,1.25,1.66,0.94,3.96,4.01,1.45,3.93, 0.0046767, 0.0039674, 0.00460992, 0.00515094, 0.0043222,buy
2020-12-27,1,2,0,2,0,1,1,2,1,5.79,1.61,4.35,3.35,3.82,3.06,0, 0.0044603,-0.0033077, 0.00344662, 0.00370833, 0.0044820,buy
2020-12-28,0,0,1,1,0,0,2,1,2,2.35,0,5.05,1.54,0,1.72,3.29, 0.0010071,-0.0049347,-0.00196293,-0.00184142,-0.0024780,sell
2020-12-29,0,0,0,1,1,0,2,2,2,0.41,3.79,5.55,0,0.29,1.73,0.67, 0.0033342, 0.0013594, 0.00039994, 0.00091763, 0.0002065,buy
2020-12-30,0,1,1,0,2,0,1,2,2,3.35,0.65,1.19,1.95,1.63,1.96,2.83,-0.0029569,-0.0016548,-0.00221801,-0.00357266, 0.0009906,sell
2020-12-31,0,2,2,0,2,0,2,1,1,3.72,0.31,1.67,0.07,0,1.11,6.16, 0.0005404,-0.0006823,-0.00068234, 0.00193391, 0.0006247,buy
2021-01-01,0,2,1,2,1,0,2,0,2,3.47,3.53,2.12,0,3.86,6.64,6.39, 0.0017470, 0.0023517, 0.00226536, 0.00227308, 0.0024088,buy
2021-01-02,0,1,3,1,0,1,0,0,1,0,3.12,0,3.93,3.79,3.93,7.96, 0.0010722, 0.0015883, 0.00164855, 0.00107218, 0.0013333,buy
2021-01-03,0,3,3,2,1,0,0,0,1,1.2,3.53,3.83,3.35,2.16,5.08,2.78,-0.0012983,-0.0014770,-0.00191886,-0.00058269,-0.0035485,sell
2021-01-04,1,3,3,0,1,0,0,0,0,1.98,0,3.76,3.69,3.53,3.67,1.45,-0.0003285, 0.0000134,-0.00185171, 0.00222486,-0.0004562,sell
2021-01-05,0,2,0,1,1,0,1,0,0,0.18,1.59,3.47,0.45,0,3.41,0, 0.0015828, 0.0025350, 0.00151183, 0.00307764, 0.0022870,buy
2021-01-06,0,0,0,1,0,1,1,0,1,4.4,0,0,0,3.32,0,2.58,-0.0003457, 0.0002797,-0.00171457,-0.00080300,-0.0014379,sell
2021-01-07,0,0,1,1,1,0,2,0,2,5.51,3.29,3.63,3.41,0,1.75,1.83, 0.0022557, 0.0027714, 0.00107170, 0.00085552, 0.0009519,buy
2021-01-08,1,1,1,0,1,0,1,2,0,5.91,3.69,0.03,0,1.85,0.28,1.85, 0.0036310, 0.0041147, 0.00302430, 0.00383518, 0.0030209,buy
2021-01-09,1,1,0,1,0,0,2,4,0,0.63,4.12,1.83,1.77,1.83,3.06,0.26,-0.0030929, 0.0002817,-0.00276049,-0.00217309, 0.0000340,sell
2021-01-10,1,1,2,1,0,2,4,2,4,3.49,1.63,2.79,1.63,2.88,5.05,3.82, 0.0026427,-0.0002074, 0.00136913,-0.00667258, 0.0024730,buy
2021-01-11,1,2,2,0,0,4,2,1,4,0,6.67,4.76,3.1,1.23,6.68,4.38, 0.0008123, 0.0002047, 0.00123890, 0.00069851, 0.0017402,buy
2021-01-12,2,3,1,0,0,3,0,2,3,1.83,7.02,4.69,1.9,0.06,8.92,5, 0.0002971, 0.0003164, 0.00050718,-0.00014526, 0.0004637,sell
2021-01-13,3,2,2,0,0,1,1,2,2,1.7,4.26,3.3,0,1,6.08,5.1, 0.0006135,-0.0006989,-0.00529780,-0.00206587,-0.0018455,sell
2021-01-14,3,1,2,0,0,2,1,1,3,2.86,3.13,2.36,0.81,0,7.63,3.85, 0.0020329,-0.0021576,-0.00137847,-0.00079683,-0.0008624,sell
2021-01-15,0,1,0,1,0,3,1,0,1,1.03,2.16,0.54,0,2.58,1.32,3.12, 0.0038858, 0.0025607, 0.00342972, 0.00434203, 0.0053213,buy
2021-01-16,1,1,0,0,0,4,1,1,0,0.03,2.67,3.14,2.38,1.61,2.18,0, 0.0015322, 0.0023425, 0.00187322, 0.00282912, 0.0025462,buy
2021-01-17,1,0,0,0,1,2,3,1,0,1.16,0,1.96,2.49,0.71,1.9,1.63, 0.0014695, 0.0030331, 0.00168993, 0.00042900, 0.0015804,buy
2021-01-18,1,0,0,0,0,2,1,2,0,0.86,0.92,1.8,1.8,1.78,2.58,0,-0.0040902,-0.0037715,-0.00400293,-0.00442669,-0.0008081,sell
2021-01-19,1,0,0,1,0,3,1,2,0,5.14,0.25,0.48,1.91,0,0.57,1.29, 0.0014318, 0.0015722, 0.00234404, 0.00199033, 0.0018392,buy
2021-01-20,0,0,0,2,0,2,2,1,1,3.83,0.62,0,0.18,3.96,0,3.86, 0.0006064,-0.0010518,-0.00045080,-0.00115467, 0.0006964,sell
2021-01-21,1,0,1,1,0,2,2,1,2,3.7,4.67,3.59,0,1.21,0.84,5.58,-0.0017975,-0.0029624, 0.00258950,-0.00096286,-0.0000430,sell
2021-01-22,0,1,0,1,0,1,2,2,1,3.04,3.71,0,4,0,0,7.49,-0.0068180,-0.0044309,-0.00310151,-0.00671028,-0.0053398,sell
2021-01-23,0,3,0,1,0,2,1,2,0,1.73,2.74,2.52,0,3.35,2.67,3.5, 0.0000350,-0.0006774,-0.00065003,-0.00076295,-0.0011466,sell
2021-01-24,0,2,1,1,0,1,2,2,2,5.36,0.5,3.89,0,2.75,1.22,4.04, 0.0023193,-0.0014096, 0.00201167, 0.00221314, 0.0013308,buy
2021-01-25,0,2,2,1,0,0,1,1,2,4.29,0,3.63,3.56,3.83,1.93,8.26, 0.0019684, 0.0042837, 0.00518657, 0.00344961, 0.0046073,buy
2021-01-26,0,1,1,2,0,0,0,2,1,0.56,3.56,3.23,3.89,3.38,1.83,2.49,-0.0053090,-0.0044076,-0.00520888,-0.00526912,-0.0059419,sell
2021-01-27,0,2,0,1,0,0,0,2,0,4.04,0,0,3.69,0,0,2.5, 0.0005844,-0.0003744,-0.00089920,-0.00000298, 0.0002278,sell
2021-01-28,0,1,1,1,2,0,1,0,1,3.69,3.38,1.69,0.41,1.77,3.66,1.85, 0.0052785, 0.0074924, 0.00037333,-0.00003226, 0.0046582,buy
2021-01-29,0,0,1,1,3,1,0,0,0,3.12,3.89,0.24,0.46,0.22,0,2.56, 0.0013471, 0.0013306, 0.00076351, 0.00063194, 0.0001648,buy
2021-01-30,0,1,0,3,1,0,0,0,0,0,3.63,1.43,1.9,0.39,3.72,0, 0.0034562, 0.0019258, 0.00361802, 0.00370879, 0.0036180,buy
2021-01-31,1,1,2,2,1,0,0,0,0,1.63,0,4.49,0,3.72,3.67,0.87, 0.0009887,-0.0034187,-0.00622802, 0.00124992,-0.0068158,sell
2021-02-01,1,0,3,2,2,0,0,0,0,0.97,1.54,3.83,3.83,3.26,4.99,0.11, 0.0009733, 0.0019780, 0.00124214, 0.00177630, 0.0014700,buy
2021-02-02,0,2,1,2,1,2,0,0,0,0.96,0.54,3.93,3.66,3.69,2.45,2.62, 0.0046702, 0.0035901, 0.00512633, 0.00468685, 0.0046944,buy
2021-02-03,0,1,1,2,1,2,1,0,0,4.58,1.86,0,3.5,0,0.42,3.2,-0.0034183,-0.0020094,-0.00497945,-0.00200944,-0.0003214,sell
2021-02-04,0,0,3,1,1,1,2,2,3,6.71,4.44,3.35,0,3.32,2.32,3.82, 0.0057659, 0.0016498, 0.00252062,-0.00071814, 0.0014653,buy
2021-02-05,0,2,2,1,0,1,1,2,2,6.78,5.74,0,3.14,0,1.09,6.02,-0.0043291,-0.0053463,-0.00453337,-0.00453802,-0.0035468,sell
2021-02-06,1,1,1,2,0,1,2,3,2,1.04,6.52,1.75,0,0.82,6.92,4.02, 0.0006175,-0.0006480,-0.00124835,-0.00082090,-0.0036102,sell
2021-02-07,2,0,2,1,0,1,3,3,3,4.46,3.13,2,1.72,2.23,7.89,5.93,-0.0029951,-0.0047069,-0.00437783,-0.00608082,-0.0029690,sell
2021-02-08,2,1,0,1,0,1,4,1,2,0.72,5.01,2.47,1.78,2.91,5.57,4, 0.0061174, 0.0002833, 0.00100009, 0.00050043, 0.0069612,buy
2021-02-09,2,1,0,1,0,2,2,1,1,3.29,0.42,0.22,2.53,3.17,0.52,7.01, 0.0074971, 0.0072850, 0.00714997, 0.00618476, 0.0052383,buy
2021-02-10,3,0,1,1,0,0,3,1,1,3.88,1.75,1.34,0,0.06,3.69,4.76, 0.0033182, 0.0036200, 0.00388252, 0.00459493, 0.0038295,buy
2021-02-11,5,0,0,2,0,1,3,0,0,2.76,1.66,1.83,0.81,0.96,0,4.31, 0.0015211,-0.0036852, 0.00155978, 0.00161941, 0.0016548,buy
2021-02-12,3,0,0,0,0,2,1,1,0,3.48,2.67,0.85,0,0.11,1.59,0,-0.0021365,-0.0018740,-0.00174297,-0.00279691,-0.0021709,sell
