Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-30,none,a90,none,a150,none,a45,a150,none,a60,none,a120,none,none,-0.000321,-0.1245047,-0.076683,-0.1055732,-0.10950,sell
2019-05-31,none,a90,a150,a150,none,a45,a150,none,a60,none,a120,none,none,-0.010388,-0.0353968,-0.071006,-0.1182525,-0.12020,sell
2019-06-01,none,none,a150,none,none,none,a150,none,a60,a120,a120,none,none, 0.104046, 0.0008406, 0.004949, 0.0171697,-0.05032,buy
2019-06-02,none,none,a150,none,none,none,a150,none,none,a120,a120,none,none,-0.176228,-0.1993781,-0.108566,-0.0950943,-0.03679,sell
2019-06-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.728855,-0.6395967,-0.729973,-0.6652712,-0.62399,sell
2019-06-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.728855,-0.6395967,-0.729973,-0.6652712,-0.62399,sell
2019-06-06,none,none,none,none,none,a60,none,a45,none,none,none,none,none,-0.103596,-0.0004761, 0.111587,-0.0012996, 0.07622,buy
2019-06-07,none,none,none,none,none,a60,none,a45,none,none,none,none,none,-0.103596,-0.0004761, 0.111587,-0.0012996, 0.07622,buy
2019-06-08,none,none,none,none,none,a60,none,a45,none,none,none,none,none,-0.103596,-0.0004761, 0.111587,-0.0012996, 0.07622,buy
2019-06-09,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.240992,-0.5600010,-0.304294,-0.3667760,-0.33249,sell
2019-06-10,none,none,none,none,none,none,none,a45,none,none,a135,none,none, 0.051268, 0.0709433, 0.023158, 0.1409095, 0.07017,buy
2019-06-11,none,none,none,none,none,none,none,a45,none,none,a135,none,a30, 0.157871, 0.1697392, 0.174428, 0.0678866, 0.14931,buy
2019-06-12,none,none,none,none,none,none,none,a45,none,none,a135,none,a30, 0.157871, 0.1697392, 0.174428, 0.0678866, 0.14931,buy
2019-06-13,none,none,none,none,none,none,none,a45,none,a135,a135,none,a30, 0.091042, 0.0691895, 0.087070, 0.1300895, 0.09292,buy
2019-06-14,none,none,none,none,none,none,none,none,none,a135,a135,none,a30, 0.035927,-0.0141076,-0.063695, 0.1606602, 0.01506,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,a135,none,none,a30, 0.339688, 0.3614285, 0.361115, 0.4385613, 0.37385,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,none,a135,none,none,none, 0.318416, 0.3151025, 0.225193, 0.3978567, 0.37096,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none, 0.325082, 0.2561715, 0.326633, 0.3402138, 0.34021,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none, 0.163309, 0.3400184, 0.261638, 0.2303931, 0.22589,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none, 0.440215, 0.4363339, 0.454360, 0.5396613, 0.59680,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none, 0.440215, 0.4363339, 0.454360, 0.5396613, 0.59680,buy
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none, 0.440215, 0.4363339, 0.454360, 0.5396613, 0.59680,buy
2019-06-22,a0,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.400314, 0.4134875, 0.203838, 0.5622041, 0.39806,buy
2019-06-23,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.312831, 0.3666396, 0.203838, 0.4668632, 0.32318,buy
2019-06-24,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.338738, 0.1046304, 0.077128, 0.4268631, 0.11307,buy
2019-06-25,none,none,none,none,none,none,a180,none,a90,a150,a150,none,a45, 0.321531,-0.1200811,-0.178537, 0.2397677,-0.11164,buy
2019-06-26,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,-0.797242,-0.5288879,-0.658421,-0.8159008,-0.77926,sell
2019-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.893837,-0.6141698, 0.161731,-1.0473364,-0.79216,sell
2019-06-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.232312,-0.2461327, 0.103496,-0.9686631,-0.23714,sell
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.414466,-0.9979745,-0.309845,-0.8353967,-0.79854,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.414466,-0.9979745,-0.309845,-0.8353967,-0.79854,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.414466,-0.9979745,-0.309845,-0.8353967,-0.79854,sell
2019-07-02,none,a135,none,none,none,none,none,a30,none,none,none,none,none,-0.583964,-0.5472882,-0.326081,-0.3992087,-0.48989,sell
2019-07-03,none,a135,none,none,none,none,none,a30,none,none,none,none,none,-0.583964,-0.5472882,-0.326081,-0.3992087,-0.48989,sell
2019-07-04,none,a135,none,none,none,a90,none,a30,none,none,none,none,none, 0.404068, 0.4527270, 0.487389, 0.2591099, 0.38413,buy
2019-07-05,a0,a135,none,none,none,a90,none,a30,none,none,none,none,none, 0.710505, 0.5375401, 0.579505, 0.1835225, 0.49101,buy
2019-07-06,a0,a135,none,none,none,a90,none,a30,none,none,none,none,none, 0.710505, 0.5375401, 0.579505, 0.1835225, 0.49101,buy
2019-07-07,a0,a135,none,none,none,a90,none,a30,none,none,none,none,a60, 0.710426, 0.4964846, 0.722436, 0.4349018,-0.20319,buy
2019-07-08,a0,a135,none,none,none,a90,none,a30,none,none,none,none,a60, 0.710426, 0.4964846, 0.722436, 0.4349018,-0.20319,buy
2019-07-09,a0,a135,none,none,none,a90,none,none,none,none,none,none,a60, 0.267668,-0.0199849, 0.195495,-0.0543044,-0.10132,buy
2019-07-10,a0,a135,none,none,none,a90,none,none,none,none,none,none,a60, 0.267668,-0.0199849, 0.195495,-0.0543044,-0.10132,buy
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,none,none,none,-0.880892,-0.5926124,-0.526866,-0.8999533,-0.52718,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.933023,-0.6772159,-0.173293,-0.9231242,-0.19276,sell
2019-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.933023,-0.6772159,-0.173293,-0.9231242,-0.19276,sell
2019-07-14,none,a135,none,none,none,none,a150,none,none,none,none,none,none,-0.590177,-0.9664526,-0.813487,-0.8239520,-0.87561,sell
2019-07-15,none,a135,none,none,none,none,a150,none,none,none,a180,none,none,-0.201597, 0.3716428,-0.288415,-0.2633542,-0.48690,sell
2019-07-16,none,a135,none,none,none,none,a150,none,none,none,a180,none,none,-0.201597, 0.3716428,-0.288415,-0.2633542,-0.48690,sell
2019-07-17,none,none,none,none,none,none,a150,none,a120,none,a180,none,none, 0.224101, 0.7281434, 0.357842, 0.4961628, 0.05302,buy
2019-07-18,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.352420, 0.7756713, 0.565490, 0.8191420, 0.22541,buy
2019-07-19,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.015409,-0.1881373,-0.060054,-0.0644359,-0.05979,sell
2019-07-20,none,none,none,none,a0,none,none,none,a120,a180,none,none,none, 0.120194,-0.2850743, 0.069201, 0.0633967, 0.10475,buy
2019-07-21,none,none,none,none,a0,none,none,none,none,a180,none,none,none, 0.061615,-0.1587261,-0.041102,-0.0229209,-0.06172,sell
2019-07-22,none,none,none,none,a0,none,none,none,none,a180,none,none,none, 0.061615,-0.1587261,-0.041102,-0.0229209,-0.06172,sell
2019-07-26,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.371868,-0.2291780,-0.229178,-0.0663092,-0.30111,sell
2019-07-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.371868,-0.2291780,-0.229178,-0.0663092,-0.30111,sell
2019-07-28,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.371868,-0.2291780,-0.229178,-0.0663092,-0.30111,sell
2019-07-29,none,none,none,none,none,none,a135,none,a135,none,none,none,none,-0.311659,-0.4792213,-0.479221,-0.4024834,-0.43852,sell
2019-07-30,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.162208, 0.0803356, 0.209388, 0.0948793, 0.17468,buy
2019-07-31,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.137958, 0.3733944, 0.207368, 0.3110523, 0.37443,buy
2019-08-01,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.137958, 0.3733944, 0.207368, 0.3110523, 0.37443,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.029200,-0.0465270, 0.165664,-0.1095324,-0.12279,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.029200,-0.0465270, 0.165664,-0.1095324,-0.12279,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.029200,-0.0465270, 0.165664,-0.1095324,-0.12279,sell
2019-08-07,none,none,none,none,none,none,a120,none,none,none,a150,a0,none, 0.075893,-0.5875175, 0.121155,-0.6811293,-0.58067,sell
2019-08-08,none,none,none,none,none,none,a120,none,none,none,a150,a0,none, 0.075893,-0.5875175, 0.121155,-0.6811293,-0.58067,sell
2019-08-09,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,-0.199018,-0.5151639, 0.141711,-0.5827545,-0.54488,sell
2019-08-10,none,none,none,none,none,none,a120,none,a150,none,a150,a0,none,-0.201918,-0.3814198, 0.176897,-0.4083615,-0.38142,sell
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,a0,none,-0.377807,-0.2146090,-0.146565,-0.1602130,-0.19888,sell
2019-08-12,none,a135,none,none,none,none,none,none,a150,a150,none,a0,none,-0.385603,-0.2703499,-0.386473,-0.0457703,-0.38971,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,a150,none,a0,none,-0.385603,-0.2703499,-0.386473,-0.0457703,-0.38971,sell
2019-08-14,none,a135,none,none,none,none,none,none,none,a150,none,a0,none,-0.732951,-0.5413880,-0.494160,-0.7230354,-0.49416,sell
2019-08-15,none,a135,none,none,none,a90,none,none,none,a150,none,a0,none, 0.089039,-0.0211235,-0.174386,-0.0204106,-0.05030,buy
2019-08-16,none,none,none,none,none,a90,none,none,none,none,none,a0,none,-0.415907,-0.2444353,-0.573861,-0.2977319,-0.42045,sell
2019-08-17,none,none,none,none,none,a90,none,none,none,none,none,a0,none,-0.415907,-0.2444353,-0.573861,-0.2977319,-0.42045,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.139767,-0.1397670,-0.288543, 0.3494911, 0.39026,buy
2019-08-19,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.103707,-0.1565997,-0.150546,-0.1363753,-0.09083,sell
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a135,a0,none,-0.305370,-0.5966342,-0.182284,-0.5028953,-0.50562,sell
2019-08-21,none,none,none,a150,none,none,none,a0,none,none,a135,a0,none,-0.374339,-0.6607376,-0.194825,-0.5871061,-0.53080,sell
2019-08-22,none,a150,none,a150,none,none,none,a0,none,none,a135,none,none,-0.203276,-0.6371574,-0.017186,-0.2201272,-0.21812,sell
2019-08-23,none,a150,a150,none,none,none,none,a0,none,none,none,none,none, 0.074693, 0.1162167,-0.143325,-0.0644582,-0.44228,buy
2019-08-24,none,a150,a150,none,none,none,none,a0,none,a135,none,none,none,-0.319630,-0.3208936,-0.254759,-0.1334913,-0.30638,sell
2019-08-25,none,none,a150,none,none,none,none,a0,none,a135,none,none,a120,-0.573609,-0.1293004, 0.054863,-0.0086728, 0.08432,sell
2019-08-26,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,-0.076041,-0.2280887,-0.252693,-0.2533310,-0.26472,sell
2019-08-27,none,none,none,a135,none,none,none,a0,none,a135,none,none,a120,-0.282569,-0.4312110,-0.315378,-0.3103167,-0.30055,sell
2019-08-28,none,none,none,a135,none,none,none,a0,none,none,none,none,a120,-0.325257,-0.6410167,-0.606336,-0.6327466,-0.67442,sell
2019-08-29,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.351450,-0.5589637,-0.485918,-0.5317641,-0.51463,sell
2019-08-31,none,none,a135,none,none,a120,none,none,none,none,a120,none,none, 0.242200, 0.5152173, 0.247410, 0.2881194, 0.56447,buy
2019-09-01,none,none,a135,none,none,a120,a90,none,none,none,a120,none,none, 0.426142, 0.5921372, 0.433654, 0.5108484, 0.52938,buy
2019-09-02,a0,none,a135,none,a0,a120,a90,none,a180,none,a120,none,none, 0.333071, 0.2770299, 0.216148, 0.3862767, 0.22447,buy
2019-09-03,a0,none,none,none,a0,none,a90,none,a180,none,a120,none,none, 0.362767, 0.1573660, 0.179244, 0.2789869, 0.19423,buy
2019-09-04,a0,none,none,a120,a0,none,a90,none,a180,none,none,none,none, 0.057124, 0.0293722, 0.025531, 0.0487766, 0.05190,buy
2019-09-05,a0,none,none,a120,a0,none,none,none,a180,a120,none,none,none, 0.059037, 0.0947964, 0.230069,-0.0135682, 0.16782,buy
2019-09-06,none,a180,none,a120,a0,none,none,none,a180,a120,none,none,a135, 0.288368, 0.2585804, 0.315272, 0.1083152, 0.29283,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,a120,none,none,a135,-0.020639,-0.0834877, 0.090371,-0.5803459,-0.05922,sell
2019-09-08,none,a180,a120,none,none,a135,none,none,none,a120,none,none,a135,-0.408428,-0.3602213,-0.360221,-0.5627391,-0.35122,sell
2019-09-09,none,none,a120,none,none,a135,none,none,none,none,none,none,a135,-0.454012,-0.4525110,-0.428639,-0.2803594,-0.30292,sell
2019-09-10,none,none,a120,none,none,a135,none,none,none,none,none,none,none,-0.299956,-0.3367613,-0.293523,-0.2094341,-0.25933,sell
2019-09-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.658008,-0.8424267,-0.546305,-0.3921087,-0.24049,sell
2019-09-17,none,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.080940,-0.0735862,-0.511153, 0.1105223,-0.03035,sell
2019-09-18,none,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.080940,-0.0735862,-0.511153, 0.1105223,-0.03035,sell
2019-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.080940,-0.0735862,-0.511153, 0.1105223,-0.03035,sell
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.235769, 0.1651415, 0.221787, 0.1168380, 0.21879,buy
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.287295,-0.4968289,-0.212288,-0.2860381,-0.34844,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.223900,-0.4519070,-0.130001, 0.0111157,-0.41207,sell
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.924286,-1.1716145,-0.920109,-0.9365142,-0.67968,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.840355,-1.1186514,-0.912428,-0.9046040,-0.22460,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,-0.594930,-1.1941645,-0.504377,-0.4905568,-0.11405,sell
2019-09-26,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,-0.511195,-0.5775302,-0.430293,-0.1266262,-0.06090,sell
2019-09-27,none,none,a90,none,none,none,a60,none,a150,none,a90,none,none,-0.406197,-0.4711496,-0.439024,-0.2888521,-0.44982,sell
2019-09-28,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,-0.298787,-0.3409622,-0.316417,-0.2871781,-0.33968,sell
2019-09-29,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,-0.480121,-0.4818896,-0.416790,-0.4749480,-0.47896,sell
2019-09-30,a30,none,none,none,none,none,a60,none,none,a90,none,none,none,-0.236874,-0.2019211,-0.261106,-0.2181855,-0.28316,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,a90,none,none,none,-0.029951, 0.0300484,-0.040624,-0.0097543,-0.13188,sell
2019-10-02,a30,none,none,none,none,none,none,none,none,a90,none,none,none,-0.029951, 0.0300484,-0.040624,-0.0097543,-0.13188,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,-0.347543,-0.1078979,-0.436049,-0.6432110,-0.25812,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,-0.214524,-0.3152384,-0.178244,-0.2636185,-0.16654,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,none,none,none,none,none,-0.262380,-0.1381290,-0.006234,-0.1570351, 0.04782,sell
2019-10-06,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.105431,-0.0851702, 0.047300,-0.1984328, 0.10570,buy
2019-10-07,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.105431,-0.0851702, 0.047300,-0.1984328, 0.10570,buy
2019-10-08,none,none,none,none,none,a180,none,none,a135,none,none,none,none, 0.116354, 0.0126227,-0.121258,-0.2259001, 0.04772,sell
2019-10-09,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.162208, 0.0803356, 0.209388, 0.0948793, 0.17468,buy
2019-10-10,none,none,none,none,none,none,a45,a30,a135,none,none,none,none,-0.272412,-0.3708521,-0.329341,-0.3516551,-0.36153,sell
2019-10-11,none,none,none,none,none,none,a45,a30,a135,none,none,none,a180,-0.263672,-0.2598638,-0.245180,-0.3043348,-0.33216,sell
2019-10-12,none,none,none,a60,none,none,a45,a30,none,none,none,none,a180,-0.158850,-0.1984705,-0.168809,-0.2223935,-0.29689,sell
2019-10-13,none,none,none,a60,none,none,a45,a30,none,none,none,none,a180,-0.158850,-0.1984705,-0.168809,-0.2223935,-0.29689,sell
2019-10-14,none,a120,none,a60,none,none,a45,a30,none,none,none,none,a180,-0.050199, 0.0507342,-0.007792, 0.0786857, 0.05753,buy
2019-10-15,none,a120,none,a60,none,none,none,a30,none,none,none,none,none, 0.493960, 0.2950627, 0.408551, 0.2486421, 0.31869,buy
2019-10-16,none,a120,none,a60,none,none,none,a30,none,none,none,none,none, 0.493960, 0.2950627, 0.408551, 0.2486421, 0.31869,buy
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.618321, 0.6892816, 0.210110, 0.5546749, 0.55467,buy
2019-10-18,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.134475,-0.1646328, 0.096871, 0.2318334, 0.08442,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.134475,-0.1646328, 0.096871, 0.2318334, 0.08442,buy
2019-10-20,none,none,a60,none,none,none,none,none,a120,none,a60,none,none, 0.204795,-0.1266883, 0.154863, 0.2536577, 0.14936,buy
2019-10-21,none,none,a60,none,none,none,none,none,a120,none,a60,none,none, 0.204795,-0.1266883, 0.154863, 0.2536577, 0.14936,buy
2019-10-22,none,none,a60,none,none,none,none,none,a120,none,a60,none,none, 0.204795,-0.1266883, 0.154863, 0.2536577, 0.14936,buy
2019-10-23,none,none,none,none,none,none,none,none,a120,a60,none,none,none,-0.617214,-0.4277703,-0.703369,-0.7399300,-0.71100,sell
2019-10-24,none,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.039479, 0.4962353, 0.402424, 0.7212088, 0.47878,buy
2019-10-25,none,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.039479, 0.4962353, 0.402424, 0.7212088, 0.47878,buy
2019-10-26,none,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.039479, 0.4962353, 0.402424, 0.7212088, 0.47878,buy
2019-10-27,none,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.039479, 0.4962353, 0.402424, 0.7212088, 0.47878,buy
2019-10-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.350706,-0.1190014,-0.055862,-0.0492884,-0.03187,sell
2019-10-31,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.323803, 0.3088681, 0.292963, 0.3623884, 0.32380,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.323803, 0.3088681, 0.292963, 0.3623884, 0.32380,buy
2019-11-02,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.323803, 0.3088681, 0.292963, 0.3623884, 0.32380,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.323882, 0.2339727, 0.573148, 0.2327336, 0.33373,buy
2019-11-04,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.163093, 0.0364091, 0.128273, 0.0452560, 0.01691,buy
2019-11-05,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.189588, 0.0911015, 0.221206, 0.1906896, 0.22767,buy
2019-11-06,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.189588, 0.0911015, 0.221206, 0.1906896, 0.22767,buy
2019-11-07,a30,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.349513, 0.0271570, 0.030215, 0.0339028, 0.22602,buy
2019-11-08,a30,none,a60,none,none,none,none,a45,none,a45,none,none,none, 0.207454,-0.1175868,-0.188409,-0.1149738, 0.18071,buy
2019-11-09,a30,none,a60,none,none,none,none,a45,none,none,none,none,none, 0.230138, 0.4116343, 0.179257, 0.2579622, 0.18780,buy
2019-11-10,none,none,a60,none,a0,none,none,a45,none,none,none,none,none,-0.134438,-0.2003451,-0.128686,-0.1532770, 0.00654,sell
2019-11-11,none,none,a60,none,a0,none,none,a45,none,none,none,none,none,-0.134438,-0.2003451,-0.128686,-0.1532770, 0.00654,sell
2019-11-12,none,a120,none,a60,a0,none,none,none,none,none,none,none,none, 0.589968, 0.6068483, 0.463620, 0.6250632, 0.67322,buy
2019-11-13,none,a120,none,a60,none,none,none,none,a90,none,a30,none,none, 0.304220, 0.0814807, 0.217465, 0.3323570, 0.01862,buy
2019-11-14,none,a120,none,a60,none,none,none,none,a90,none,a30,none,none, 0.304220, 0.0814807, 0.217465, 0.3323570, 0.01862,buy
2019-11-15,none,a120,none,a60,none,none,none,none,a90,none,a30,none,a135, 0.278893,-0.2791132,-0.131736,-0.1532915,-0.23303,sell
2019-11-16,none,none,none,none,none,none,none,none,a90,none,a30,none,a135,-0.472214,-0.2421827,-0.228320, 0.0032515,-0.07922,sell
2019-11-17,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.073286, 0.2456555,-0.141683, 0.0994475,-0.10765,sell
2019-11-18,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.073286, 0.2456555,-0.141683, 0.0994475,-0.10765,sell
2019-11-19,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.063059, 0.2423637,-0.037312, 0.1037041, 0.27255,buy
2019-11-20,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.063059, 0.2423637,-0.037312, 0.1037041, 0.27255,buy
2019-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.048001,-0.1834216, 0.236351, 0.3829218, 0.25771,buy
2019-11-22,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.072663,-0.3696536,-0.502624,-0.1833076,-0.13091,sell
2019-11-23,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.072663,-0.3696536,-0.502624,-0.1833076,-0.13091,sell
2019-11-24,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.072663,-0.3696536,-0.502624,-0.1833076,-0.13091,sell
2019-11-25,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.072663,-0.3696536,-0.502624,-0.1833076,-0.13091,sell
2019-11-26,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.389404, 0.5330137,-0.041490, 0.2765321, 0.44359,buy
2019-11-27,none,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.532680, 0.5659443,-0.070331, 0.6272447, 0.63123,buy
2019-11-28,none,a120,none,a60,none,none,none,none,none,none,none,none,a120, 0.322388, 0.3265341,-0.025422, 0.7547151, 0.65246,buy
2019-11-29,none,a120,none,a60,none,none,none,none,none,none,none,none,a120, 0.294663, 0.3869677,-0.211852, 0.5704500, 0.42499,buy
2019-11-30,none,a120,none,a60,none,none,none,a60,none,none,none,none,a120, 0.263746, 0.2189350,-0.028010, 0.5710130, 0.23152,buy
2019-12-01,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,-0.244211,-0.2649881,-0.578876,-0.3491078,-0.46194,sell
2019-12-02,none,none,a60,a60,none,none,none,a60,none,none,none,a30,none,-0.083839,-0.1742939,-0.505400,-0.2792519,-0.28354,sell
2019-12-03,none,none,a60,none,none,none,none,a60,none,none,none,a30,none, 0.009470, 0.0689369,-0.171004,-0.0182324,-0.08542,buy
2019-12-04,none,none,a60,none,none,none,none,a60,none,none,none,a30,none, 0.009470, 0.0689369,-0.171004,-0.0182324,-0.08542,buy
2019-12-05,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.035302,-0.0354932,-0.274431,-0.2744307, 0.02783,sell
2019-12-06,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.035302,-0.0354932,-0.274431,-0.2744307, 0.02783,sell
2019-12-07,none,none,none,none,none,none,none,a60,a60,none,none,a30,none, 0.256353, 0.1335960,-0.042008,-0.0723518, 0.04985,buy
2019-12-08,none,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.558941, 0.2138468,-0.141374,-0.2050573, 0.00104,buy
2019-12-09,none,none,none,none,none,none,none,none,a60,none,a0,a30,none,-0.005080, 0.0063566,-0.161620,-0.1376317,-0.16162,sell
2019-12-10,none,none,none,a45,none,a150,none,none,a60,none,a0,a30,none,-0.033670, 0.1726833,-0.000072, 0.1701439,-0.04812,buy
2019-12-11,none,none,none,a45,none,a150,none,none,none,none,a0,a30,none, 0.156521, 0.2422808, 0.130679, 0.2925743,-0.00239,buy
2019-12-12,none,none,a45,a45,none,a150,none,none,none,a0,a0,a30,none, 0.170899, 0.3148068, 0.240154, 0.4395261, 0.39741,buy
2019-12-13,none,none,a45,a45,none,none,none,none,none,a0,a0,a30,none,-0.439502,-0.3935861,-0.265492,-0.3983425,-0.43391,sell
2019-12-14,none,none,a45,none,none,none,none,none,none,a0,none,a30,none,-0.467665,-0.3605981,-0.426267,-0.3842920,-0.42096,sell
2019-12-15,none,none,a45,none,none,none,none,none,none,a0,none,a30,none,-0.467665,-0.3605981,-0.426267,-0.3842920,-0.42096,sell
2019-12-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.552583,-0.6911034,-0.723469,-0.8272117,-0.89523,sell
2019-12-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.552583,-0.6911034,-0.723469,-0.8272117,-0.89523,sell
2019-12-18,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.863948, 0.6632259, 0.603596, 0.5220673, 0.45783,buy
2019-12-19,none,a90,none,none,none,none,none,none,a45,none,none,a30,none, 0.130220, 0.2100149,-0.063044,-0.1182675,-0.34234,buy
2019-12-20,none,a90,none,none,none,a135,none,none,a45,none,none,a30,a90,-0.451092,-0.3195294,-0.340018,-0.3347969,-0.55006,sell
2019-12-21,none,a90,none,a30,none,a135,none,none,a45,none,none,none,a90,-0.586982,-0.4110885,-0.420794,-0.5084559,-0.34986,sell
2019-12-22,a30,none,a30,a30,none,a135,a30,none,a45,none,none,none,a90, 0.237761, 0.1663577, 0.120684, 0.2596610, 0.21164,buy
2019-12-23,a30,none,a30,a30,none,none,a30,none,none,none,none,none,a90, 0.073373, 0.0350632, 0.084966, 0.1343415, 0.02614,buy
2019-12-24,a30,none,a30,a30,none,none,a30,none,none,none,none,none,a90, 0.073373, 0.0350632, 0.084966, 0.1343415, 0.02614,buy
2019-12-25,a30,none,a30,none,none,none,a30,none,none,none,none,none,none,-0.014564, 0.0326507,-0.008663,-0.0030564,-0.13566,buy
