Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-24,none,a0,none,none,a45,none,none,a90,none,none,none,none,-0.32718,-0.43546,-0.314519,-0.34441,-0.348000,sell
2019-03-25,none,a0,none,none,a45,none,none,a90,none,none,none,a60,-0.18010,-0.15596,-0.157385, 0.06196,-0.138694,sell
2019-03-26,none,a0,none,none,a45,none,none,none,none,none,none,a60, 0.13963, 0.39016, 0.075170, 0.24579, 0.223116,buy
2019-03-27,none,a0,none,none,a45,none,none,none,none,none,none,a60, 0.13963, 0.39016, 0.075170, 0.24579, 0.223116,buy
2019-03-28,none,a0,none,none,a45,none,none,none,none,none,none,a60, 0.13963, 0.39016, 0.075170, 0.24579, 0.223116,buy
2019-03-29,none,a0,none,none,a45,none,none,none,none,none,a45,a60, 0.26400, 0.15581, 0.185284, 0.04063, 0.158941,buy
2019-03-30,none,a0,none,none,a45,none,none,none,none,none,a45,none, 0.38685, 0.37097, 0.434091, 0.15695, 0.425128,buy
2019-03-31,none,a0,none,none,a45,none,none,none,none,a45,a45,none, 0.18470, 0.43326, 0.606883, 0.66852, 0.378425,buy
2019-04-01,none,a0,none,none,a45,none,none,none,none,a45,a45,none, 0.18470, 0.43326, 0.606883, 0.66852, 0.378425,buy
2019-04-02,none,a0,none,none,a45,none,none,none,none,a45,none,none, 0.10247, 0.74225, 0.874110, 0.82712, 0.827747,buy
2019-04-03,none,a0,none,none,a45,none,none,none,none,a45,none,none, 0.10247, 0.74225, 0.874110, 0.82712, 0.827747,buy
2019-04-04,none,a0,none,a60,a45,none,none,none,none,a45,none,none, 0.19744, 0.33233, 1.042041, 0.51590, 0.467107,buy
2019-04-05,none,a0,none,a60,a45,none,none,none,none,none,none,none, 0.25648, 0.06541,-0.052252, 0.11596, 0.087362,buy
2019-04-06,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.07267,-0.11283,-0.427654,-0.72438,-0.076338,sell
2019-04-07,none,none,none,a60,none,none,none,none,none,none,none,none,-0.56618,-0.60746,-0.759778,-0.71516,-0.694641,sell
2019-04-08,none,none,a60,a60,none,none,none,none,a0,none,none,a45,-0.43632,-0.19112, 0.090229,-0.05863,-0.563840,sell
2019-04-09,none,none,a60,a60,none,none,none,none,a0,none,none,a45,-0.43632,-0.19112, 0.090229,-0.05863,-0.563840,sell
2019-04-10,none,none,a60,none,none,none,none,none,a0,none,a60,a45, 0.23075, 0.22376, 0.231436, 0.23144, 0.524521,buy
2019-04-11,none,none,a60,none,none,none,none,none,a0,none,a60,a45, 0.23075, 0.22376, 0.231436, 0.23144, 0.524521,buy
2019-04-12,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.26395,-0.11727,-0.098186,-0.02754, 0.036935,sell
2019-04-13,none,none,none,none,none,none,none,none,none,a60,a60,none, 0.00839,-0.01626, 0.076526, 0.30325,-0.007007,buy
2019-04-14,none,none,none,none,none,none,a90,none,none,a60,a60,none, 0.24514, 0.14478, 0.049502, 0.39883, 0.113380,buy
2019-04-15,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.12996, 0.11608, 0.064898, 0.54185, 0.206801,buy
2019-04-16,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.12996, 0.11608, 0.064898, 0.54185, 0.206801,buy
2019-04-17,none,none,none,none,a30,none,a90,none,none,none,none,none, 0.43184, 0.28409, 0.431465, 0.35623, 0.432682,buy
2019-04-18,none,none,none,none,a30,none,none,none,none,none,none,none,-0.07350, 0.10989, 0.124834,-0.12405, 0.212287,sell
2019-04-19,none,none,none,none,a30,none,none,none,none,none,none,none,-0.07350, 0.10989, 0.124834,-0.12405, 0.212287,sell
2019-04-20,none,none,none,none,a30,none,none,none,none,none,none,none,-0.07350, 0.10989, 0.124834,-0.12405, 0.212287,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,a30, 0.21259, 0.24822,-0.077646,-0.06368, 0.226752,buy
2019-04-22,none,none,none,none,none,none,none,none,none,none,none,a30, 0.21259, 0.24822,-0.077646,-0.06368, 0.226752,buy
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,a30, 0.21259, 0.24822,-0.077646,-0.06368, 0.226752,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,a30, 0.21259, 0.24822,-0.077646,-0.06368, 0.226752,buy
2019-04-28,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00910,-0.07359,-0.001406,-0.06345,-0.042425,sell
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.03401,-0.03954,-0.047635,-0.16048, 0.135341,buy
2019-04-30,a60,a30,none,a90,none,none,none,none,none,none,none,none, 0.05474, 0.10463, 0.232873, 0.11051, 0.256006,buy
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,none,none,none, 0.17646, 0.28398, 0.249444, 0.09600, 0.270459,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none, 0.47753, 0.49391, 0.500608,-0.08475, 0.479681,buy
2019-05-03,a60,none,a90,none,none,none,none,none,a30,none,none,none, 0.58635, 0.53105, 0.576659,-0.15311, 0.580293,buy
2019-05-04,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.20129, 0.11766, 0.099849,-0.18175, 0.099849,buy
2019-05-05,none,none,none,none,none,none,none,none,a30,none,a90,none,-0.25600,-0.32984,-0.259432,-0.33453,-0.278225,sell
2019-05-06,none,none,none,none,none,none,none,none,a30,none,a90,none,-0.25600,-0.32984,-0.259432,-0.33453,-0.278225,sell
2019-05-07,none,a45,none,none,a0,none,none,none,a30,none,a90,none, 0.39806, 0.18870, 0.161117, 0.27822, 0.276217,buy
2019-05-08,none,a45,none,none,a0,none,a120,none,none,a90,a90,none, 0.29856, 0.16758, 0.313536, 0.35920, 0.337503,buy
2019-05-09,none,a45,none,none,a0,none,a120,none,none,a90,a90,none, 0.29856, 0.16758, 0.313536, 0.35920, 0.337503,buy
2019-05-10,none,none,none,none,none,none,a120,none,none,a90,none,none,-0.02351, 0.08451, 0.120652, 0.24919,-0.125034,buy
2019-05-11,none,none,none,none,none,none,a120,a60,none,a90,none,none,-0.07086, 0.15762, 0.224902, 0.24174,-0.178489,buy
2019-05-12,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.25090, 0.11038,-0.145735, 0.16346, 0.321261,buy
2019-05-13,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.25090, 0.11038,-0.145735, 0.16346, 0.321261,buy
2019-05-14,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.25090, 0.11038,-0.145735, 0.16346, 0.321261,buy
2019-05-15,a45,a60,none,none,none,none,none,a60,none,none,none,none, 0.44469, 0.21410, 0.400185, 0.28296, 0.441614,buy
2019-05-16,none,a60,none,a120,none,none,none,a60,a45,none,none,a0,-0.36204,-0.53634,-0.539018,-0.26433,-0.354241,sell
2019-05-17,none,a60,a120,a120,none,none,none,a60,a45,none,none,a0,-0.09502,-0.05214,-0.495385,-0.26231,-0.063918,sell
2019-05-18,none,none,a120,none,none,none,none,a60,a45,none,none,a0,-0.13155,-0.26262,-0.435727,-0.13648,-0.034882,sell
2019-05-19,none,none,a120,none,none,none,a135,none,a45,none,none,a0,-0.46870,-0.71977,-0.737063,-0.30254,-0.482536,sell
2019-05-20,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.69341,-0.63036,-0.662858,-0.21390,-0.685395,sell
2019-05-21,none,none,none,none,none,none,a135,none,none,none,none,none,-0.34699,-0.18727,-0.276808,-0.17439,-0.354842,sell
2019-05-22,a30,none,none,a135,a30,none,a135,none,none,none,none,none,-0.58014,-0.37084,-0.348164,-0.27690,-0.296042,sell
2019-05-23,a30,none,none,a135,a30,none,none,none,none,none,none,none,-0.55150,-0.27685,-0.054257,-0.05915,-0.015425,sell
2019-05-24,a30,none,a135,a135,a30,none,none,none,none,none,none,none,-0.47653,-0.06670,-0.113256, 0.09900, 0.129188,sell
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,none, 0.13409, 0.08823, 0.060363, 0.13193, 0.239954,buy
2019-05-27,none,none,none,none,none,a30,none,none,none,none,none,none, 0.20541,-0.06974,-0.120611,-0.22911,-0.092969,sell
2019-05-28,none,none,none,none,none,a30,none,none,none,none,none,none, 0.20541,-0.06974,-0.120611,-0.22911,-0.092969,sell
2019-05-29,none,a90,none,a150,a45,a30,none,none,a60,none,none,none, 0.00961,-0.04735, 0.001106, 0.29059,-0.016455,buy
2019-05-30,none,a90,none,a150,a45,a30,a150,none,a60,none,a120,none,-0.03860,-0.12064,-0.279219,-0.03543,-0.048436,sell
2019-05-31,none,a90,a150,a150,a45,a30,a150,none,a60,none,a120,none, 0.03786, 0.00137,-0.195070, 0.10774, 0.045833,buy
2019-06-01,none,none,a150,none,none,none,a150,none,a60,a120,a120,none, 0.09640, 0.11292,-0.012259, 0.09540, 0.106505,buy
2019-06-02,none,none,a150,none,none,none,a150,none,none,a120,a120,none,-0.28121,-0.32241,-0.410466, 0.04006,-0.291941,sell
2019-06-03,none,none,none,none,none,none,none,none,none,a120,none,none,-0.96891,-1.11569,-0.503730,-1.07530,-0.581166,sell
2019-06-04,none,none,none,none,none,none,none,none,none,a120,none,none,-0.96891,-1.11569,-0.503730,-1.07530,-0.581166,sell
2019-06-06,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.06532, 0.11167, 0.512245, 0.03334, 0.437339,buy
2019-06-07,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.06532, 0.11167, 0.512245, 0.03334, 0.437339,buy
2019-06-08,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.06532, 0.11167, 0.512245, 0.03334, 0.437339,buy
2019-06-09,none,none,none,none,none,none,none,a45,none,none,none,none,-0.06956,-0.04401,-0.133305,-0.27113,-0.269910,sell
2019-06-10,none,none,none,none,none,none,none,a45,none,none,a135,none, 0.45443, 0.34146, 0.204026, 0.39369, 0.452093,buy
2019-06-11,none,none,none,none,none,none,none,a45,none,none,a135,a30, 0.02942, 0.28788,-0.023744, 0.03037,-0.023520,buy
2019-06-12,none,none,none,none,none,none,none,a45,none,none,a135,a30, 0.02942, 0.28788,-0.023744, 0.03037,-0.023520,buy
2019-06-13,none,none,none,none,none,none,none,a45,none,a135,a135,a30, 0.00444, 0.31995, 0.171636, 0.36567, 0.126383,buy
2019-06-14,none,none,none,none,none,none,none,none,none,a135,a135,a30, 0.11312, 0.53452, 0.198334, 0.44843, 0.174543,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,a135,none,a30, 0.18573,-0.13521, 0.431535, 0.22877, 0.502869,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,none,a135,none,none, 0.31295,-0.17631, 0.596747, 0.41286, 0.631970,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none, 0.59153, 0.02291, 0.520821, 0.10660, 0.499287,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none, 0.32909, 0.07680, 0.154629,-0.03431, 0.063793,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.18398, 0.41966, 0.543087, 0.45951, 0.197298,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.18398, 0.41966, 0.543087, 0.45951, 0.197298,buy
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.18398, 0.41966, 0.543087, 0.45951, 0.197298,buy
2019-06-22,a0,none,none,none,none,none,a180,none,a90,none,a150,none, 0.41012, 1.10353, 1.253806, 1.18486, 0.961617,buy
2019-06-23,none,none,none,none,none,none,a180,none,a90,none,a150,none, 0.38763, 0.89855, 1.047646, 0.97950, 0.830127,buy
2019-06-24,none,none,none,none,none,none,a180,none,a90,none,a150,a45, 0.41780, 0.58728, 0.719555, 0.64978, 0.590524,buy
2019-06-25,none,none,none,none,none,none,a180,none,a90,a150,a150,a45, 0.86593, 0.91921, 1.069940, 1.00017, 0.590524,buy
2019-06-26,none,none,none,none,none,none,none,none,a90,a150,none,a45, 0.02634, 0.20629, 0.122314,-0.03651, 0.015998,buy
2019-06-27,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.02053, 1.19106, 0.909421, 1.01644, 0.455433,buy
2019-06-28,none,none,none,none,none,none,none,none,none,a150,none,none,-0.02254, 0.78421, 0.721990, 0.77795,-0.089455,buy
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,none,-1.26833,-1.11408,-0.987995,-1.09427,-1.176457,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,-1.26833,-1.11408,-0.987995,-1.09427,-1.176457,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,-1.26833,-1.11408,-0.987995,-1.09427,-1.176457,sell
2019-07-02,none,a135,none,none,none,none,none,a30,none,none,none,none,-0.99775,-0.97758,-1.075762,-1.12657,-0.956368,sell
2019-07-03,none,a135,none,none,none,none,none,a30,none,none,none,none,-0.99775,-0.97758,-1.075762,-1.12657,-0.956368,sell
2019-07-04,none,a135,none,none,a90,none,none,a30,none,none,none,none,-0.42082,-0.06700,-0.574700,-0.47289, 0.045596,sell
2019-07-05,a0,a135,none,none,a90,a30,none,a30,none,none,none,none, 0.37036, 0.08617, 0.245965, 0.26291, 0.172115,buy
2019-07-06,a0,a135,none,none,a90,a30,none,a30,none,none,none,none, 0.37036, 0.08617, 0.245965, 0.26291, 0.172115,buy
2019-07-07,a0,a135,none,none,a90,a30,none,a30,none,none,none,a60, 0.73422, 0.66259, 0.933280, 0.78960, 0.878273,buy
2019-07-08,a0,a135,none,none,a90,a30,none,a30,none,none,none,a60, 0.73422, 0.66259, 0.933280, 0.78960, 0.878273,buy
2019-07-09,a0,a135,none,none,a90,none,none,none,none,none,none,a60, 0.48321, 0.07008, 0.872524, 0.86579, 0.483105,buy
2019-07-10,a0,a135,none,none,a90,none,none,none,none,none,none,a60, 0.48321, 0.07008, 0.872524, 0.86579, 0.483105,buy
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,none,none,-0.10181,-1.19677,-1.141265,-0.86454,-0.806402,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,none,none,none,-0.50634,-1.04062,-0.863746,-0.63012,-0.213687,sell
2019-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,-0.50634,-1.04062,-0.863746,-0.63012,-0.213687,sell
2019-07-14,none,a135,none,none,none,none,a150,none,none,none,none,none,-1.23595,-0.98920,-1.330462,-1.12766,-1.181619,sell
2019-07-15,none,a135,none,none,none,none,a150,none,none,none,a180,none, 0.72237, 0.55007, 0.755486, 0.64592, 0.546682,buy
2019-07-16,none,a135,none,none,none,none,a150,none,none,none,a180,none, 0.72237, 0.55007, 0.755486, 0.64592, 0.546682,buy
2019-07-17,none,none,none,none,none,none,a150,none,a120,none,a180,none, 0.66100, 0.55201, 0.951767, 0.52332, 0.655866,buy
2019-07-18,none,none,none,none,none,none,none,none,a120,none,a180,none, 0.70870, 0.62261, 0.764613, 0.58539, 0.736401,buy
2019-07-19,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.30713, 0.01237,-0.180579, 0.12459, 0.063166,sell
2019-07-20,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.30713, 0.01237,-0.180579, 0.12459, 0.063166,sell
2019-07-21,none,none,none,none,none,none,none,none,none,a180,none,none,-0.54467,-0.53729,-0.160294,-0.22542,-0.387182,sell
2019-07-22,none,none,none,none,none,none,none,none,none,a180,none,none,-0.54467,-0.53729,-0.160294,-0.22542,-0.387182,sell
2019-07-23,none,none,none,none,none,a0,none,none,none,none,none,none,-0.43282,-0.72207,-0.439060,-0.21548,-1.215304,sell
2019-07-24,none,none,none,none,none,a0,none,none,none,none,none,none,-0.43282,-0.72207,-0.439060,-0.21548,-1.215304,sell
2019-07-25,none,none,none,none,none,a0,none,none,none,none,none,none,-0.43282,-0.72207,-0.439060,-0.21548,-1.215304,sell
2019-07-26,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.37691,-0.18824,-0.333177,-0.26517,-0.402704,sell
2019-07-27,none,none,none,none,none,none,a135,none,none,none,none,none,-0.34699,-0.18727,-0.276808,-0.17439,-0.354842,sell
2019-07-28,none,none,none,none,none,none,a135,none,none,none,none,none,-0.34699,-0.18727,-0.276808,-0.17439,-0.354842,sell
2019-07-29,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.11696, 0.50269, 0.222128, 0.21947, 0.190909,buy
2019-07-30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.30715, 0.32091, 0.334714, 0.16667, 0.337406,buy
2019-07-31,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.64029, 0.69612, 0.731577, 0.69378, 0.545977,buy
2019-08-01,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.64029, 0.69612, 0.731577, 0.69378, 0.545977,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,a90, 0.21133, 0.22567, 0.285976, 0.41627, 0.218050,buy
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,a90, 0.21133, 0.22567, 0.285976, 0.41627, 0.218050,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,a90, 0.21133, 0.22567, 0.285976, 0.41627, 0.218050,buy
2019-08-07,none,none,none,none,none,none,a120,none,none,none,a150,none,-0.48855, 0.09113,-0.112446, 0.12425, 0.083036,sell
2019-08-08,none,none,none,none,none,none,a120,none,none,none,a150,none,-0.48855, 0.09113,-0.112446, 0.12425, 0.083036,sell
2019-08-09,none,none,none,none,none,none,a120,none,none,none,a150,none,-0.50818,-0.14719,-0.205962,-0.13987,-0.310777,sell
2019-08-10,none,none,none,none,none,none,a120,none,a150,none,a150,none,-0.57100,-0.37995,-0.252359,-0.37995,-0.462282,sell
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none, 0.08920, 0.24429, 0.066241, 0.10719, 0.132583,buy
2019-08-12,none,a135,none,none,none,none,none,none,a150,a150,none,none,-0.62937,-0.72512,-0.569019,-0.47306,-0.385742,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,a150,none,none,-0.62937,-0.72512,-0.569019,-0.47306,-0.385742,sell
2019-08-14,none,a135,none,none,none,none,none,none,none,a150,none,none,-0.83316,-1.20497,-1.037332,-0.89170,-0.800378,sell
2019-08-15,none,a135,none,none,a90,none,none,none,none,a150,none,none,-0.03861,-0.25785,-0.278189,-0.22418, 0.023952,sell
2019-08-16,none,none,none,none,a90,none,none,none,none,none,none,none,-0.16007,-0.39337,-0.372674,-0.01528,-0.417899,sell
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,none,-0.16007,-0.39337,-0.372674,-0.01528,-0.417899,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,a135,none, 0.49203, 0.08032, 0.209585, 0.04893, 0.270597,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.10786,-0.58761,-0.672538,-0.70404,-0.642695,sell
2019-08-21,none,none,none,a150,none,none,none,a0,none,none,a135,none,-0.10786,-0.78510,-0.900854,-0.72895,-0.848283,sell
2019-08-22,none,a150,none,a150,none,none,none,a0,none,none,a135,none,-0.08849,-0.82598,-0.677421,-0.56242,-0.648714,sell
2019-08-23,none,a150,a150,none,none,none,none,a0,none,none,none,none, 0.00051, 0.20395, 0.004401, 0.06242, 0.016846,buy
2019-08-24,none,a150,a150,none,none,none,none,a0,none,a135,none,none,-0.29866, 0.12134,-0.254399,-0.29184,-0.303929,sell
2019-08-25,none,none,a150,none,none,none,none,a0,none,a135,none,a120, 0.06149, 0.18909, 0.298872, 0.19751, 0.057049,buy
2019-08-26,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.12274, 0.44814, 0.503959, 0.41890, 0.167960,buy
2019-08-27,none,none,none,a135,none,none,none,a0,none,a135,none,a120,-0.67667,-0.55427,-0.497678,-0.54934,-0.654449,sell
2019-08-28,none,none,none,a135,none,none,none,a0,none,none,none,a120,-0.62292,-0.54931,-0.477650,-0.62292,-0.603529,sell
2019-08-29,none,none,none,a135,none,none,none,none,none,none,none,none,-0.61366,-0.58368,-0.657608,-0.64151,-0.820921,sell
2019-08-31,none,none,a135,none,a120,none,none,none,none,none,a120,none, 0.08388, 0.23686, 0.154950, 0.23173, 0.233692,buy
2019-09-01,none,none,a135,none,a120,none,a90,none,none,none,a120,none, 0.23528, 0.42591, 0.391172, 0.42591, 0.356570,buy
2019-09-02,a0,none,a135,none,a120,none,a90,none,a180,none,a120,none, 0.52154, 0.76882, 0.739520, 0.76882, 0.651468,buy
2019-09-03,a0,none,none,none,none,none,a90,none,a180,none,a120,none, 0.56155, 0.50317, 0.544608, 0.73441, 0.684772,buy
2019-09-04,a0,none,none,a120,none,none,a90,none,a180,none,none,none, 0.38133, 0.21340, 0.275185, 0.26560, 0.145421,buy
2019-09-05,a0,none,none,a120,none,none,none,none,a180,a120,none,none, 0.06846,-0.18741, 0.091063, 0.09930, 0.213291,buy
2019-09-06,none,a180,none,a120,none,none,none,none,a180,a120,none,a135, 0.12890, 0.08597, 0.108587, 0.23504, 0.083864,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,a120,none,a135, 0.02232,-0.04656,-0.148612, 0.06868, 0.090827,buy
2019-09-08,none,a180,a120,none,a135,none,none,none,none,a120,none,a135,-0.26565,-0.58770,-0.434136, 0.04027,-0.043238,sell
2019-09-09,none,none,a120,none,a135,a0,none,none,none,none,none,a135,-0.12700,-0.19087,-0.246681,-0.34072,-0.330482,sell
2019-09-10,none,none,a120,none,a135,a0,none,none,none,none,none,none,-0.22990,-0.21128,-0.277381,-0.30854,-0.408115,sell
2019-09-11,none,none,none,none,none,a0,none,none,none,none,none,none,-0.43282,-0.72207,-0.439060,-0.21548,-1.215304,sell
2019-09-12,none,none,none,none,none,a0,none,none,none,none,none,none,-0.43282,-0.72207,-0.439060,-0.21548,-1.215304,sell
2019-09-13,none,none,none,none,none,a0,none,none,none,none,none,none,-0.43282,-0.72207,-0.439060,-0.21548,-1.215304,sell
2019-09-14,none,none,none,none,none,a0,none,none,none,none,none,none,-0.43282,-0.72207,-0.439060,-0.21548,-1.215304,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,none,none,none,-0.43282,-0.72207,-0.439060,-0.21548,-1.215304,sell
2019-09-16,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.50494,-0.34770,-0.551590,-0.33118,-0.405135,sell
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,a150,-0.30052,-0.16504,-0.198393,-0.19839,-0.252954,sell
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.42802,-0.18009,-0.204315,-0.20431,-0.323888,sell
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.42802,-0.18009,-0.204315,-0.20431,-0.323888,sell
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,a150,-0.09167,-0.13409,-0.129896,-0.11793,-0.141375,sell
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.08384,-0.30986,-0.076235,-0.46949,-0.239883,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,-0.15745, 0.32761, 0.377281,-0.64932, 0.057709,sell
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.85466,-0.75178,-0.708314,-0.76730,-0.654700,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,a90,none,-0.21765,-0.30165,-0.351414,-0.09869,-0.094131,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,a90,none,-0.29428,-0.03421,-0.248362,-0.18222,-0.151204,sell
2019-09-26,none,none,a90,none,none,none,none,none,a150,none,a90,none,-0.52809,-0.50024,-0.611049,-0.40362,-0.410739,sell
2019-09-27,none,none,a90,none,none,none,a60,none,a150,none,a90,none,-0.10433,-0.11745,-0.443285,-0.11192,-0.119393,sell
2019-09-28,none,none,a90,none,none,none,a60,none,a150,none,none,none,-0.00733,-0.15891,-0.084664,-0.18608,-0.073799,sell
2019-09-29,none,none,none,none,none,none,a60,none,a150,a90,none,none, 0.03009,-0.27165, 0.080815,-0.28857,-0.264994,sell
2019-09-30,a30,none,none,none,none,none,a60,none,none,a90,none,none, 0.29359, 0.12733,-0.001960,-0.03242,-0.026709,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.28611, 0.04528, 0.092505, 0.14847,-0.041661,buy
2019-10-02,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.28611, 0.04528, 0.092505, 0.14847,-0.041661,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,-0.18157,-0.87662,-0.912230,-0.66952,-0.803714,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,-0.21655,-0.88858,-0.692315,-0.53659,-0.586836,sell
2019-10-05,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.12317,-0.10622,-0.215569,-0.32069,-0.224815,sell
2019-10-06,none,none,none,none,a180,none,none,none,none,none,none,none, 0.22784,-0.10386, 0.140550,-0.27139,-0.223731,sell
2019-10-07,none,none,none,none,a180,none,none,none,none,none,none,none, 0.22784,-0.10386, 0.140550,-0.27139,-0.223731,sell
2019-10-08,none,none,none,none,a180,none,none,none,a135,none,none,none, 0.29319, 0.02911, 0.027991,-0.06174,-0.092768,buy
2019-10-09,none,none,none,none,none,none,none,none,a135,none,none,none, 0.30715, 0.32091, 0.334714, 0.16667, 0.337406,buy
2019-10-10,none,none,none,none,none,none,a45,a30,a135,none,none,none,-0.26943,-0.26508,-0.153972,-0.27247,-0.172097,sell
2019-10-11,none,none,none,none,none,none,a45,a30,a135,none,none,a180,-0.08195,-0.20029,-0.005095,-0.10104,-0.140897,sell
2019-10-12,none,none,none,a60,none,none,a45,a30,none,none,none,a180, 0.06167,-0.02201, 0.114855, 0.05004, 0.082918,buy
2019-10-13,none,none,none,a60,none,none,a45,a30,none,none,none,a180, 0.06167,-0.02201, 0.114855, 0.05004, 0.082918,buy
2019-10-14,none,a120,none,a60,none,none,a45,a30,none,none,none,a180, 0.04971, 0.00035, 0.024927, 0.02942, 0.029417,buy
2019-10-15,none,a120,none,a60,none,none,none,a30,none,none,none,none,-0.03503,-0.01328,-0.177740,-0.18721,-0.225325,sell
2019-10-16,none,a120,none,a60,none,none,none,a30,none,none,none,none,-0.03503,-0.01328,-0.177740,-0.18721,-0.225325,sell
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none, 0.22610, 0.22610, 0.206967, 0.20897, 0.231037,buy
2019-10-18,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.04847,-0.04511,-0.023707, 0.16377,-0.158537,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.04847,-0.04511,-0.023707, 0.16377,-0.158537,sell
2019-10-20,none,none,a60,none,none,none,none,none,a120,none,a60,none, 0.25073, 0.31619, 0.380245, 0.38938, 0.298863,buy
2019-10-21,none,none,a60,none,none,none,none,none,a120,none,a60,none, 0.25073, 0.31619, 0.380245, 0.38938, 0.298863,buy
2019-10-22,none,none,a60,none,none,none,none,none,a120,none,a60,none, 0.25073, 0.31619, 0.380245, 0.38938, 0.298863,buy
2019-10-23,none,none,none,none,none,none,none,none,a120,a60,none,none,-0.56829,-0.52456,-0.546723,-0.55266,-0.540950,sell
2019-10-24,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.29983, 0.12028,-0.049465,-0.19101, 0.000247,sell
2019-10-25,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.29983, 0.12028,-0.049465,-0.19101, 0.000247,sell
2019-10-26,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.29983, 0.12028,-0.049465,-0.19101, 0.000247,sell
