Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,1,2,1,1,1,0,0,4,1,0,3,0,3,4,1, 0.0035152,-0.029428,-0.026778, 0.005176,-0.034990,sell
2018-08-09,1,2,1,0,1,1,1,3,0,0,2,1,3,3,1,-0.0012981,-0.012481,-0.011217,-0.004962,-0.012777,sell
2018-08-10,1,4,0,0,2,0,0,2,1,0,1,2,2,3,2,-0.0245584,-0.028740,-0.031303,-0.032590,-0.036046,sell
2018-08-11,1,4,0,0,3,0,0,2,0,0,0,3,2,4,1,-0.0345989,-0.032844,-0.046581,-0.047871,-0.043794,sell
2018-08-12,0,2,1,1,1,0,1,1,1,0,1,3,1,2,1, 0.0016433, 0.003737,-0.014829,-0.017656,-0.017656,sell
2018-08-13,0,2,1,1,1,0,1,1,1,0,1,3,2,2,0, 0.0155810, 0.012143,-0.025659,-0.014810,-0.014489,sell
2018-08-14,1,3,0,0,2,0,0,3,0,0,1,3,2,2,1,-0.0212149,-0.050295,-0.051834,-0.053800,-0.053776,sell
2018-08-15,0,2,0,0,0,0,1,1,2,0,1,1,2,1,1,-0.0372710, 0.006827, 0.007502, 0.005044,-0.022451,sell
2018-08-16,0,1,0,0,0,1,0,1,2,0,0,1,2,1,1, 0.0159696, 0.013731, 0.018285, 0.020620, 0.015942,buy
2018-08-17,1,0,0,0,0,0,1,1,2,0,1,1,1,0,2, 0.0073993,-0.011552, 0.006825, 0.005389, 0.005389,buy
2018-08-18,0,0,0,0,1,0,0,3,2,0,0,2,1,1,2,-0.0051432,-0.012828,-0.007853,-0.002953,-0.012839,sell
2018-08-19,0,1,0,1,1,0,1,2,2,0,1,1,2,2,2,-0.0334634,-0.029795,-0.028760,-0.037348,-0.029357,sell
2018-08-20,0,0,1,1,0,0,2,1,2,0,1,1,2,1,2,-0.0054337, 0.003497,-0.041209,-0.022489,-0.014448,sell
2018-08-21,0,0,2,0,0,0,1,2,1,0,2,0,2,1,1, 0.0476816, 0.000356, 0.028454, 0.000290,-0.000088,buy
2018-08-22,1,1,1,1,0,0,1,1,2,0,2,1,2,2,1, 0.0194027, 0.011836, 0.000969, 0.008008, 0.002703,buy
2018-08-23,0,3,1,0,1,0,1,1,1,0,1,0,2,3,2,-0.0094037,-0.003596, 0.000099,-0.014718,-0.009028,sell
2018-08-24,0,1,2,1,0,0,1,1,1,0,1,1,1,2,2, 0.0170001, 0.017592, 0.017436, 0.016931, 0.017966,buy
2018-08-25,0,2,2,1,0,0,2,1,1,0,2,2,1,2,2, 0.0139767, 0.013067, 0.013232, 0.013957, 0.013009,buy
2018-08-26,0,2,1,2,0,1,1,2,2,0,2,2,2,3,2, 0.0240570, 0.016576, 0.014451, 0.023563, 0.020865,buy
2018-08-27,0,1,2,1,1,0,0,2,2,0,1,2,1,3,2, 0.0569322, 0.015431, 0.020908, 0.027331, 0.064760,buy
2018-08-28,0,1,1,2,2,0,1,1,2,0,1,3,1,3,2, 0.0286793, 0.063840, 0.057362, 0.063782, 0.070064,buy
2018-08-29,0,1,0,2,3,0,1,1,1,0,2,2,2,2,1, 0.0137196, 0.013675, 0.004392, 0.013675, 0.006471,buy
2018-08-30,0,0,0,2,2,1,0,1,1,0,1,2,2,0,2,-0.0226347,-0.009140,-0.033923,-0.026040,-0.021748,sell
2018-08-31,1,1,1,0,1,0,0,1,1,0,0,2,2,1,1,-0.0076432, 0.016688, 0.005963, 0.009228, 0.009271,buy
2018-09-01,0,1,1,0,1,1,0,1,1,0,1,1,2,0,2, 0.0270465,-0.045629, 0.009865, 0.026718, 0.014244,buy
2018-09-02,0,1,0,2,1,0,1,1,1,0,0,1,2,1,3,-0.0103337,-0.009186, 0.005893, 0.003767, 0.007232,sell
2018-09-03,0,0,0,1,2,0,0,2,1,0,1,1,1,1,2,-0.0213351,-0.020556,-0.021169,-0.020560,-0.030722,sell
2018-09-04,0,0,1,1,0,0,0,1,2,0,1,0,1,1,2,-0.0078277, 0.007099, 0.006586,-0.009996,-0.003308,sell
2018-09-05,0,1,2,0,0,1,0,1,2,0,1,1,2,1,2,-0.0203964,-0.055717,-0.038048,-0.008762,-0.038230,sell
2018-09-06,0,1,1,2,0,2,0,2,2,0,2,2,2,3,1,-0.0179851,-0.018282,-0.017433,-0.019210,-0.018282,sell
2018-09-07,0,2,1,2,1,1,1,1,2,0,2,2,2,4,1, 0.0259394, 0.019668,-0.006716, 0.039574, 0.022957,buy
2018-09-08,0,0,3,3,0,1,0,1,2,0,1,3,1,4,1, 0.0091308, 0.026210, 0.021043, 0.019843, 0.017832,buy
2018-09-09,1,0,2,4,0,1,0,2,2,0,2,4,2,3,1, 0.0067421, 0.018648, 0.014764, 0.011968, 0.031747,buy
2018-09-10,0,1,2,1,1,1,1,2,2,0,3,3,1,3,1, 0.0138384, 0.015462, 0.013369,-0.013086, 0.012474,buy
2018-09-11,0,1,1,1,0,1,2,2,1,0,3,2,2,2,0,-0.0033895, 0.008509, 0.001077,-0.000104, 0.016484,buy
2018-09-12,1,0,1,1,0,2,2,2,1,0,2,1,3,3,1,-0.0156918, 0.008416,-0.015692, 0.008416, 0.008416,sell
2018-09-13,1,0,1,1,0,2,0,2,2,0,1,2,2,3,1,-0.0012196,-0.003584,-0.003493,-0.002117,-0.003493,sell
2018-09-14,1,0,2,1,0,1,0,1,4,0,3,3,1,2,1, 0.0115856, 0.016317, 0.014692, 0.015175, 0.021560,buy
2018-09-15,0,0,1,1,1,1,1,2,2,0,2,2,0,3,2,-0.0056942, 0.006525,-0.002030, 0.005425, 0.005425,buy
2018-09-16,0,0,1,2,0,1,2,2,2,0,3,2,0,3,2,-0.0061241,-0.009169,-0.003722,-0.007295,-0.003888,sell
2018-09-17,0,1,2,0,0,1,0,2,2,0,2,1,1,2,2,-0.0489780,-0.025125,-0.034385,-0.019660,-0.052773,sell
2018-09-18,2,2,0,0,0,1,0,2,3,0,3,1,2,2,2,-0.0302883, 0.004386,-0.028853,-0.005226,-0.007976,sell
2018-09-19,2,1,1,0,0,0,0,0,1,0,1,1,2,1,0, 0.0210270, 0.020940, 0.022774, 0.022719, 0.023946,buy
2018-09-20,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0245874, 0.034734, 0.028084, 0.020690, 0.020475,buy
2018-09-21,1,1,0,1,0,0,1,0,0,0,0,1,2,0,1, 0.0423708, 0.042371, 0.041528, 0.022489, 0.030491,buy
2018-09-22,1,1,1,0,3,0,0,1,1,0,1,1,2,3,1, 0.0024171, 0.005055, 0.002537, 0.003555, 0.001855,buy
2018-09-23,1,2,1,0,2,0,0,3,1,0,2,3,1,3,1,-0.0090975,-0.013369,-0.006732,-0.005703,-0.005703,sell
2018-09-24,0,1,1,1,2,1,1,2,1,0,2,2,1,4,1,-0.0053287, 0.011541,-0.005885,-0.006277,-0.006277,sell
2018-09-25,0,2,0,1,2,1,1,1,0,0,2,2,1,2,1,-0.0108220,-0.011020,-0.020476,-0.010822,-0.016347,sell
2018-09-26,0,2,0,0,2,0,1,2,0,0,3,2,0,1,1,-0.0077466,-0.005993,-0.011093,-0.010639,-0.004945,sell
2018-09-27,1,3,0,0,1,1,1,2,0,0,2,3,1,1,2, 0.0039649, 0.009790, 0.005040, 0.005321, 0.005495,buy
2018-09-28,0,1,1,1,0,2,1,1,0,0,2,2,1,0,2, 0.0199554, 0.007696, 0.011295, 0.010430, 0.008572,buy
2018-09-29,0,1,1,2,0,1,1,1,0,0,2,2,2,1,0, 0.0382257, 0.011146, 0.027367, 0.022836, 0.018921,buy
2018-09-30,0,1,1,1,2,0,0,2,0,0,1,3,1,1,1,-0.0077122,-0.019186,-0.011759,-0.010094,-0.014142,sell
2018-10-01,0,2,0,1,2,0,1,1,1,0,2,2,2,1,1,-0.0113096,-0.025476,-0.014527,-0.008894,-0.012057,sell
2018-10-02,0,1,1,1,0,1,1,1,1,0,2,2,1,1,1,-0.0218372,-0.022838, 0.013803, 0.014248,-0.043039,sell
2018-10-03,0,1,1,0,0,1,1,1,0,0,2,1,1,0,1,-0.0195731,-0.021072,-0.020665,-0.021396,-0.023595,sell
2018-10-04,0,2,0,0,0,0,2,0,1,0,2,0,2,1,0,-0.0141083,-0.012448,-0.018089,-0.010433,-0.014308,sell
2018-10-05,0,1,1,0,1,0,2,1,0,0,1,1,2,2,0,-0.0101204,-0.008736,-0.018196,-0.004109,-0.008736,sell
2018-10-06,0,0,1,2,0,0,3,1,1,0,1,1,3,2,1, 0.0115517, 0.011629, 0.010715, 0.009146, 0.010930,buy
2018-10-07,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1, 0.0004761,-0.007746,-0.001252,-0.001937,-0.008075,sell
2018-10-08,0,1,0,0,1,1,1,1,0,0,1,1,0,2,1, 0.0160588, 0.019627, 0.015102, 0.005926, 0.015035,buy
2018-10-09,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0211845,-0.016956, 0.042796, 0.026417, 0.037379,buy
2018-10-10,1,0,0,0,0,2,0,0,0,0,0,0,0,2,1,-0.0244701,-0.012620, 0.007988,-0.011491, 0.007988,sell
2018-10-11,2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.0340762,-0.034229,-0.038257,-0.037382,-0.034072,sell
2018-10-12,1,0,0,0,1,1,0,2,0,0,1,1,1,2,0,-0.0342749,-0.038253, 0.044516, 0.034887, 0.034887,buy
2018-10-13,0,0,0,1,0,1,2,1,1,0,0,1,2,2,1, 0.0210300, 0.021974, 0.020681, 0.025227, 0.022676,buy
2018-10-14,1,0,1,0,0,0,2,1,1,0,1,1,1,1,2, 0.0129821, 0.008834, 0.002195, 0.011938, 0.011008,buy
2018-10-15,1,0,1,0,0,0,0,1,1,0,1,0,0,1,2,-0.0013916,-0.001392,-0.001270,-0.010920, 0.002089,sell
2018-10-16,2,1,0,0,0,0,1,0,1,0,2,1,0,1,1, 0.0239907, 0.015481, 0.010750, 0.000240,-0.003160,buy
2018-10-17,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,-0.0111546, 0.010894,-0.006063, 0.002886, 0.010894,sell
2018-10-18,0,2,0,0,0,0,2,0,0,0,1,1,1,0,1, 0.0033815, 0.002033, 0.003783,-0.003330,-0.005004,sell
2018-10-19,0,1,1,0,0,0,2,1,2,0,1,3,1,1,1,-0.0057720,-0.005772,-0.012777, 0.001125,-0.008313,sell
2018-10-20,0,1,1,1,0,1,1,2,2,0,2,2,1,3,1,-0.0245354,-0.023782,-0.022658,-0.014236,-0.015256,sell
2018-10-21,0,0,1,2,0,1,1,1,2,0,2,2,1,2,1,-0.0042418, 0.006105, 0.010415, 0.010133, 0.007600,buy
2018-10-22,0,0,1,1,2,1,1,0,1,0,2,1,1,2,1, 0.0112539, 0.009061, 0.017532, 0.021356, 0.013329,buy
2018-10-23,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.0150086,-0.018915,-0.026031,-0.026031,-0.015718,sell
2018-10-24,1,1,0,0,1,4,0,0,1,0,1,2,1,3,1, 0.0055243, 0.007897, 0.010620, 0.007164, 0.009232,buy
2018-10-25,1,0,1,0,0,4,0,0,1,0,0,2,2,2,1, 0.0159758, 0.010137, 0.012018, 0.011051, 0.011192,buy
2018-10-26,1,0,1,1,2,3,1,0,0,0,1,2,2,3,1, 0.0302611, 0.040201, 0.022342, 0.017430, 0.022040,buy
2018-10-27,2,0,0,2,2,2,0,1,0,0,1,1,2,3,2,-0.0330229,-0.034315,-0.057628,-0.039608,-0.031622,sell
2018-10-28,1,0,1,2,2,1,0,1,1,0,2,1,1,3,2,-0.0082114,-0.009395,-0.014147,-0.024734,-0.013936,sell
2018-10-29,1,0,2,1,1,1,0,0,1,0,2,0,1,3,1,-0.0088601,-0.013780,-0.013546,-0.009990,-0.020803,sell
2018-10-30,1,2,1,1,1,2,1,0,0,0,3,1,1,2,2,-0.0273520,-0.027089,-0.027352,-0.026711,-0.027360,sell
2018-10-31,1,1,1,0,1,1,2,0,0,0,3,0,0,3,1, 0.0068850, 0.007005, 0.005713, 0.006178, 0.003359,buy
2018-11-01,0,2,0,0,2,1,2,1,1,0,2,2,0,3,2,-0.0027126,-0.003930,-0.003898,-0.002713,-0.002219,sell
2018-11-02,0,0,1,1,1,1,1,1,2,0,1,2,1,3,1, 0.0049076, 0.004317, 0.011029, 0.012236, 0.013124,buy
2018-11-03,0,0,1,1,0,1,1,3,1,0,1,2,2,2,1, 0.0131644, 0.019938, 0.018121, 0.018942, 0.033474,buy
2018-11-04,0,1,0,0,1,1,2,2,1,0,2,2,1,2,1, 0.0336621, 0.037172, 0.040537, 0.038947, 0.038853,buy
2018-11-05,0,1,0,0,0,1,2,2,0,0,2,2,1,1,0, 0.0165788, 0.017549, 0.017994, 0.017737, 0.016112,buy
2018-11-06,1,0,0,0,0,2,2,1,0,0,2,1,0,2,1, 0.0029188, 0.002874, 0.023424, 0.003227, 0.023906,buy
2018-11-07,1,0,0,0,0,1,0,0,2,0,0,2,1,1,0,-0.0082846,-0.007913,-0.007346,-0.007332,-0.007486,sell
2018-11-08,1,0,0,0,1,1,1,2,2,0,1,3,0,2,2,-0.0129737,-0.009243,-0.009994,-0.009410,-0.009380,sell
2018-11-09,0,0,0,1,0,1,0,3,1,0,0,2,0,2,2,-0.0168182,-0.018047,-0.016181,-0.008118, 0.003130,sell
2018-11-10,0,0,1,1,0,1,2,1,2,0,0,2,1,3,2,-0.0120978,-0.011801,-0.017554,-0.010743,-0.010446,sell
2018-11-11,0,0,1,0,0,1,1,2,2,0,1,1,1,2,2,-0.0106070,-0.022886,-0.006308,-0.010219,-0.003962,sell
2018-11-12,1,1,0,1,0,0,0,2,2,0,1,2,1,2,1, 0.0043514, 0.004437, 0.006008, 0.012330, 0.013396,buy
2018-11-13,0,0,0,1,0,0,0,1,3,0,1,1,1,1,1,-0.0168766,-0.023954,-0.014766,-0.024502,-0.015187,sell
2018-11-14,0,1,0,1,0,0,0,1,2,0,1,1,0,1,2,-0.0359788, 0.009618,-0.003013,-0.033608,-0.006144,sell
2018-11-15,0,0,1,1,0,0,2,1,2,0,0,2,1,2,2,-0.0302820,-0.029306,-0.032940,-0.031965,-0.037757,sell
2018-11-16,0,1,1,2,0,0,1,1,1,0,0,1,2,2,2, 0.0033582, 0.007342, 0.011640, 0.003170, 0.003358,buy
2018-11-17,0,2,0,2,0,0,1,1,1,0,1,1,2,2,1,-0.0189468,-0.014297,-0.014651,-0.016834,-0.018653,sell
2018-11-18,0,0,2,1,1,0,2,1,1,0,1,1,2,2,2,-0.0120969,-0.004529,-0.011000,-0.006350,-0.012097,sell
2018-11-19,0,0,1,3,1,0,1,1,0,0,2,0,2,2,1,-0.0231656,-0.045870,-0.018447,-0.051580,-0.051239,sell
2018-11-20,1,1,0,2,2,2,0,1,0,0,1,1,1,4,2,-0.0465164,-0.045190,-0.053954,-0.054537,-0.047796,sell
2018-11-21,1,1,0,1,3,1,0,1,0,0,1,1,1,4,1,-0.0311456,-0.013801,-0.030530,-0.035014,-0.030295,sell
2018-11-22,0,0,1,1,2,2,0,1,0,0,0,1,1,3,2,-0.0205773,-0.026197,-0.035035,-0.026815,-0.030983,sell
2018-11-23,1,0,0,2,2,3,1,2,0,0,2,2,1,3,3,-0.0578083,-0.057155,-0.048394,-0.059080,-0.059739,sell
2018-11-24,1,0,1,1,1,1,0,3,1,0,1,2,0,3,3,-0.0222552,-0.015555,-0.022648,-0.009148,-0.008897,sell
2018-11-25,1,0,1,0,2,1,0,2,1,0,2,2,1,2,1,-0.0145141,-0.015084,-0.015433,-0.009917,-0.009249,sell
2018-11-26,3,1,0,2,0,2,0,2,0,0,3,3,2,1,1, 0.0171324, 0.016059, 0.017132, 0.026735, 0.026550,buy
2018-11-27,3,0,2,0,0,1,0,2,0,0,3,2,2,1,0, 0.0035792, 0.007864, 0.007788, 0.012435, 0.004424,buy
2018-11-28,3,3,0,0,1,1,0,2,0,0,3,3,2,2,0, 0.0703913, 0.046232, 0.066324, 0.070287, 0.068507,buy
2018-11-29,1,2,1,1,0,1,0,2,1,0,2,3,1,2,1, 0.0101434, 0.007402, 0.007267, 0.010394,-0.008303,buy
2018-11-30,0,0,1,2,1,1,1,2,0,0,0,3,0,3,2,-0.0188127, 0.028219,-0.020954, 0.001757, 0.029636,sell
2018-12-01,0,1,1,0,2,1,2,0,1,0,1,2,0,3,2,-0.0057133,-0.003085,-0.004659,-0.003085,-0.002106,sell
2018-12-02,0,1,0,0,1,1,1,1,2,0,2,1,1,2,1, 0.0370560, 0.026118, 0.034105, 0.023668, 0.044353,buy
2018-12-03,1,0,0,1,1,2,1,2,0,0,1,0,1,4,2,-0.0698961,-0.058856,-0.075656,-0.075260,-0.074877,sell
2018-12-04,1,0,0,1,1,2,2,0,0,0,1,0,1,4,1,-0.0154081,-0.015617,-0.023895,-0.024819,-0.018979,sell
2018-12-05,0,0,0,1,2,1,0,0,1,0,0,1,0,4,0,-0.0102034,-0.009361, 0.003658,-0.016724, 0.008157,sell
2018-12-06,1,0,0,1,2,1,1,2,0,0,1,1,1,4,1,-0.0558360,-0.014917,-0.063848,-0.063848,-0.055054,sell
2018-12-07,1,0,0,2,1,1,1,2,0,0,0,1,2,4,1,-0.0753349,-0.050370,-0.079891,-0.079460,-0.063275,sell
2018-12-08,0,0,1,1,1,0,1,1,1,0,1,0,1,3,1, 0.0252573, 0.032090, 0.038070, 0.031360, 0.032234,buy
2018-12-09,0,1,0,1,1,0,2,1,1,0,1,0,2,3,1, 0.0165889, 0.027429, 0.024345, 0.031563, 0.024345,buy
2018-12-10,1,1,0,0,1,0,3,2,0,0,2,2,2,2,0,-0.0267382,-0.012037,-0.009289,-0.016447,-0.017558,sell
2018-12-11,0,0,0,0,1,0,2,2,1,0,2,1,2,1,0,-0.0257283, 0.005855, 0.006815,-0.013251,-0.027152,sell
2018-12-12,0,1,0,0,1,0,3,1,1,0,1,2,2,1,1, 0.0041374, 0.006707,-0.004859, 0.004367, 0.005078,buy
2018-12-13,0,0,1,0,1,0,2,2,2,0,1,2,2,2,1,-0.0038164,-0.000409,-0.002432, 0.020515, 0.016139,buy
2018-12-14,0,0,1,0,0,0,2,3,1,0,1,3,1,1,1,-0.0135629,-0.012163,-0.009553,-0.005348,-0.015302,sell
2018-12-15,0,1,0,1,0,0,2,2,1,0,2,2,1,1,1, 0.0031743, 0.003212,-0.005201, 0.004741, 0.003135,buy
2018-12-16,0,1,1,0,1,0,2,2,0,0,2,1,2,1,1, 0.0267429, 0.023038, 0.022624, 0.026743, 0.022118,buy
2018-12-17,0,0,2,1,0,0,1,2,0,0,2,1,2,1,0, 0.0359180, 0.021423, 0.042699, 0.046008, 0.039451,buy
2018-12-18,1,1,2,1,1,0,1,2,0,0,3,2,2,2,0, 0.0390082, 0.036949, 0.028362, 0.050084, 0.032027,buy
2018-12-19,1,0,2,1,1,1,0,2,0,0,2,2,2,1,1, 0.0351412, 0.020032, 0.034838, 0.023854, 0.034843,buy
2018-12-20,1,0,2,1,1,0,1,2,0,0,1,3,2,2,0, 0.0655911, 0.025439, 0.025320, 0.073562, 0.025325,buy
2018-12-21,1,0,1,1,2,1,0,2,0,0,2,2,1,2,1, 0.0182359, 0.014858, 0.017437, 0.015431, 0.021405,buy
2018-12-22,1,0,1,2,1,1,0,1,1,0,1,1,2,3,1,-0.0203039,-0.026950,-0.030871,-0.033220,-0.016546,sell
2018-12-23,1,0,2,1,1,2,0,1,0,0,2,1,2,2,1, 0.0331024, 0.023232, 0.032027, 0.001022, 0.030844,buy
2018-12-24,0,1,0,2,1,1,0,1,1,0,1,2,2,1,1, 0.0208128, 0.010829,-0.019224,-0.017163, 0.013558,buy
2018-12-25,0,2,1,2,2,0,0,1,1,0,1,2,3,2,1,-0.0298438,-0.029577,-0.030867,-0.029577,-0.003753,sell
2018-12-26,0,1,2,3,1,0,0,1,1,0,1,3,3,2,0,-0.0220435,-0.013930,-0.014118,-0.013431,-0.009871,sell
2018-12-27,0,0,2,2,0,0,1,1,2,0,0,3,2,1,2,-0.0400485,-0.026445,-0.039220,-0.027864,-0.030611,sell
2018-12-28,0,1,1,0,1,0,2,1,2,0,0,3,2,1,2,-0.0106441,-0.006599, 0.001424,-0.011169, 0.003344,sell
2018-12-29,0,1,0,0,0,0,2,2,2,0,1,3,1,0,2,-0.0008051,-0.000805,-0.000805,-0.000523,-0.000983,buy
2018-12-30,0,0,0,0,0,1,3,2,1,0,1,2,1,1,2,-0.0096889,-0.008086,-0.007044,-0.007757,-0.003179,sell
2018-12-31,0,0,0,0,0,1,4,2,2,0,3,2,2,1,1, 0.0162563,-0.000904, 0.007256, 0.014760, 0.005439,buy
2019-01-01,1,0,0,0,0,0,3,2,3,0,2,2,3,0,2,-0.0146576,-0.005604, 0.017888,-0.007421,-0.008323,sell
2019-01-02,1,0,1,0,1,0,2,3,1,0,1,2,2,2,2,-0.0025457, 0.006053, 0.004705,-0.009947, 0.003665,buy
2019-01-03,1,1,1,1,0,0,4,2,0,0,2,2,2,3,1,-0.0150404,-0.007468,-0.001255,-0.000534,-0.004854,sell
2019-01-04,0,1,2,0,1,0,4,1,0,0,1,1,1,4,2,-0.0080023,-0.007913,-0.011914,-0.011555,-0.011062,sell
2019-01-05,1,2,1,0,1,0,2,2,0,0,2,0,2,4,1, 0.0024651, 0.013056, 0.002541, 0.003204, 0.001327,buy
2019-01-06,2,2,1,0,1,0,1,3,1,0,2,1,2,4,2, 0.0039220,-0.001796,-0.000524, 0.003296,-0.015096,buy
2019-01-07,0,1,0,0,1,0,0,2,1,0,1,0,1,2,1, 0.0226002, 0.031827,-0.001973, 0.027727, 0.030361,buy
2019-01-08,0,1,0,0,1,0,2,1,1,0,1,1,2,2,0,-0.0227661,-0.016508,-0.018035,-0.020698,-0.022766,sell
2019-01-09,1,1,0,0,0,0,2,2,1,0,0,2,3,2,0,-0.0026977, 0.013746, 0.006979, 0.029297,-0.000714,buy
2019-01-10,1,0,0,0,0,0,0,5,1,0,0,3,2,2,0,-0.0068062, 0.001151, 0.022821, 0.002182, 0.002344,buy
2019-01-11,1,2,0,0,0,0,0,3,2,0,1,3,2,1,1, 0.0181101,-0.029859,-0.023058,-0.023848,-0.026884,sell
2019-01-12,1,1,1,0,0,0,1,2,0,0,1,2,1,1,1, 0.0060455, 0.005864, 0.006167, 0.012331, 0.012947,buy
2019-01-13,1,1,2,1,0,0,1,2,0,0,2,2,1,1,2, 0.0410734, 0.020207, 0.012253, 0.013496, 0.020207,buy
2019-01-14,1,2,0,2,0,0,1,2,0,0,2,2,1,2,1,-0.0018507,-0.003515, 0.003437, 0.006804,-0.003515,buy
2019-01-15,0,3,0,0,2,0,1,2,0,0,2,2,2,1,1,-0.0090806,-0.029053,-0.015205,-0.014636,-0.013653,sell
2019-01-16,0,1,2,0,1,0,2,2,0,0,2,2,2,2,0, 0.0097979, 0.021002, 0.017825, 0.015562, 0.025538,buy
2019-01-17,1,1,1,3,0,2,1,3,0,0,2,2,3,4,1,-0.0107852,-0.007319,-0.019194,-0.004130,-0.009728,sell
2019-01-18,1,0,0,2,2,2,0,3,1,0,2,2,3,3,1,-0.0049477,-0.004904,-0.002638,-0.001863,-0.003537,sell
2019-01-19,1,0,0,1,2,0,0,2,1,0,1,1,2,2,1, 0.0040748, 0.004363,-0.004720, 0.004136, 0.005145,buy
2019-01-20,2,0,0,2,2,2,0,2,0,0,3,2,2,1,2, 0.0023513,-0.003030,-0.000873,-0.006328, 0.015341,sell
2019-01-21,1,1,0,3,0,1,0,2,0,0,3,0,2,2,1,-0.0113830,-0.020374,-0.011383,-0.004252,-0.012327,sell
2019-01-22,1,1,3,1,1,0,0,2,0,0,3,1,1,3,1,-0.0155292,-0.029475,-0.015961, 0.020085,-0.011355,sell
2019-01-23,1,2,1,3,1,0,0,3,0,0,4,1,2,3,1,-0.0207799,-0.042778,-0.035738,-0.010559,-0.038140,sell
2019-01-24,1,0,1,2,1,0,0,4,0,0,3,1,2,2,1, 0.0155656, 0.021550, 0.024778, 0.034286, 0.016963,buy
2019-01-25,0,1,1,0,1,0,1,3,0,0,1,2,2,1,1, 0.0192517, 0.006781, 0.006539, 0.019252, 0.007546,buy
2019-01-26,0,1,0,0,0,1,1,3,2,0,2,1,2,1,2,-0.0028309, 0.020135, 0.026541, 0.023126, 0.026541,buy
2019-01-27,1,1,0,0,0,1,1,5,0,0,2,1,3,1,2,-0.0146860,-0.016903,-0.012923,-0.010161,-0.020057,sell
2019-01-28,1,0,0,0,0,0,3,3,1,0,1,2,2,0,3,-0.0277607,-0.022884,-0.008194,-0.029717,-0.026936,sell
2019-01-29,1,0,0,0,1,0,2,3,1,0,0,3,2,1,2,-0.0095784, 0.003545,-0.002408,-0.025471,-0.009625,sell
2019-01-30,2,0,0,1,0,0,0,3,1,0,1,1,3,1,1,-0.0032040,-0.003667,-0.001682, 0.001340,-0.005595,sell
2019-01-31,3,0,2,0,0,0,1,3,0,0,1,1,3,2,2, 0.0050208, 0.005270, 0.003096, 0.015188, 0.004455,buy
2019-02-01,1,0,2,0,0,0,1,3,1,0,1,0,4,2,1, 0.0055300, 0.000477, 0.002659, 0.018900,-0.002853,buy
2019-02-02,1,1,1,0,0,0,2,2,1,0,2,1,2,2,1,-0.0187643, 0.005093,-0.000873, 0.008717,-0.011796,sell
2019-02-03,1,0,1,0,0,0,1,3,2,0,3,1,1,1,2,-0.0060835,-0.001330,-0.001330,-0.002822,-0.005707,sell
2019-02-04,1,0,1,0,0,0,1,3,3,0,4,1,2,1,1, 0.0075141, 0.014868, 0.014294, 0.024322, 0.020991,buy
2019-02-05,1,0,1,0,0,0,2,2,5,0,3,2,2,2,2,-0.0072704,-0.016542,-0.016007,-0.016891,-0.010358,sell
2019-02-06,0,0,0,0,0,0,1,2,4,0,2,2,1,1,1,-0.0025023,-0.006022,-0.007605,-0.014669,-0.008448,sell
2019-02-07,0,0,0,0,0,0,2,2,3,0,1,2,2,2,0, 0.0439863, 0.025876, 0.021466, 0.025574, 0.026894,buy
2019-02-08,0,1,0,0,0,0,2,2,3,0,2,2,2,2,0, 0.0404897, 0.030602, 0.019764, 0.034465, 0.034465,buy
2019-02-09,0,1,1,0,0,0,1,2,2,0,3,1,2,1,0, 0.0349010, 0.030156, 0.042524,-0.004204, 0.042078,buy
2019-02-10,1,1,1,0,0,0,1,1,3,0,2,1,2,2,1, 0.0079067, 0.014303, 0.012278, 0.012851, 0.011938,buy
2019-02-11,1,1,1,1,0,0,1,1,2,0,2,2,1,2,1, 0.0219552, 0.026650, 0.017729, 0.028219, 0.013654,buy
2019-02-12,0,0,2,1,1,0,1,2,2,0,2,3,1,1,2,-0.0112291, 0.001837,-0.006716,-0.003842,-0.024932,sell
2019-02-13,0,1,1,2,0,0,2,2,0,0,0,4,2,1,1, 0.0032698, 0.007717, 0.003605,-0.000044, 0.005387,buy
2019-02-14,0,1,0,1,2,1,0,3,1,0,1,3,2,2,1,-0.0154812,-0.009158,-0.018631,-0.016427,-0.018936,sell
2019-02-15,0,1,1,0,1,1,0,2,3,0,1,2,2,3,1,-0.0021843, 0.000394,-0.003916, 0.019678, 0.020532,buy
2019-02-16,0,1,0,1,1,2,0,3,2,0,1,2,2,3,2,-0.0203655,-0.018562,-0.023279,-0.020636,-0.021735,sell
2019-02-17,0,1,0,1,2,1,0,2,2,0,2,1,2,3,1,-0.0075370,-0.007803,-0.006970,-0.007537,-0.006813,sell
2019-02-18,0,2,1,1,1,0,0,2,2,0,2,0,1,4,2, 0.0384578, 0.025920, 0.023742, 0.008656, 0.037896,buy
