Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,1,2,0,2,2,1,2,1,2,3,2,1,2,4,1,2,1,3,-0.010626,-0.013125,-0.00503430,-0.0080495,-0.0128278,sell
2018-06-10,1,2,1,2,2,0,1,4,1,3,3,2,3,3,1,1,2,2,-0.009889,-0.006199,-0.00220852,-0.0083142,-0.0111265,sell
2018-06-11,0,2,1,4,1,0,3,2,3,3,4,2,4,2,1,1,3,2,-0.012379,-0.010564,-0.00713426,-0.0079099,-0.0136739,sell
2018-06-12,0,1,1,4,2,0,3,0,2,1,2,1,2,2,2,0,3,2,-0.005980,-0.003844,-0.00375732,-0.0023527,-0.0018909,sell
2018-06-13,1,1,1,3,3,0,1,2,1,2,3,0,3,2,1,1,3,2,-0.009186,-0.005054,-0.00316666,-0.0046321,-0.0028837,sell
2018-06-14,2,2,0,3,3,2,2,0,2,1,4,1,3,1,2,1,3,2, 0.009100, 0.006595, 0.00798971, 0.0089237, 0.0084317,sell
2018-06-15,0,0,1,2,3,3,2,0,1,1,3,0,2,2,2,1,2,1, 0.014060, 0.009904, 0.00828562, 0.0112755, 0.0153073,buy
2018-06-16,1,1,0,3,3,2,2,1,0,2,3,1,3,0,3,2,2,1, 0.009037, 0.008235, 0.00224292, 0.0068992, 0.0084115,buy
2018-06-17,0,2,0,3,5,2,1,2,1,1,3,2,3,1,4,2,2,0, 0.015908, 0.016434, 0.00743834, 0.0102219, 0.0154392,buy
2018-06-18,0,1,2,4,3,2,1,1,3,1,4,2,2,1,4,1,3,1, 0.015158, 0.018516, 0.00906743, 0.0127930, 0.0148611,buy
2018-06-19,0,2,3,4,3,2,1,1,2,0,5,1,3,2,3,0,2,2, 0.008360, 0.007772, 0.00531764, 0.0050681, 0.0062987,buy
2018-06-20,0,3,3,1,2,1,0,1,2,2,3,0,2,2,3,1,2,2, 0.003810, 0.007822, 0.00311268, 0.0060128, 0.0080393,sell
2018-06-21,0,3,2,0,2,2,0,0,2,3,2,1,3,3,2,1,1,1, 0.004132, 0.001409, 0.00202287, 0.0024682, 0.0033141,buy
2018-06-22,0,3,2,1,2,3,0,0,1,2,2,2,4,2,1,1,2,0, 0.006199, 0.001134, 0.00296664, 0.0032342, 0.0022736,sell
2018-06-23,0,3,3,2,0,4,0,0,2,2,2,1,4,1,2,2,3,1, 0.003016, 0.000189,-0.00201903, 0.0032279, 0.0001767,buy
2018-06-24,0,3,2,1,1,3,0,1,2,1,1,1,3,2,2,1,2,2, 0.001547,-0.000041, 0.00038545, 0.0000751,-0.0004307,sell
2018-06-25,0,4,0,1,3,3,1,1,2,0,2,1,3,2,2,1,3,1, 0.010876, 0.008017, 0.00852313, 0.0092931, 0.0119638,sell
2018-06-26,0,1,1,2,2,1,2,1,2,1,3,1,2,1,2,0,3,1, 0.009302, 0.011424, 0.00784208, 0.0099192, 0.0127200,sell
2018-06-27,1,1,1,2,3,2,1,1,1,1,2,1,2,1,2,1,4,1, 0.010234, 0.012818, 0.00943048, 0.0113123, 0.0145886,sell
2018-06-28,1,2,1,3,4,2,1,0,1,1,2,0,3,1,3,1,4,2, 0.003983, 0.006621, 0.00278553, 0.0059966, 0.0109469,buy
2018-06-29,1,2,0,2,4,2,0,0,1,1,1,1,3,2,2,0,3,1, 0.003479, 0.003552, 0.00368474, 0.0022559, 0.0080752,sell
2018-06-30,1,1,0,2,5,2,1,1,0,2,2,1,3,1,4,1,3,0, 0.015553, 0.017371, 0.00837209, 0.0115334, 0.0209210,sell
2018-07-01,1,0,0,2,5,2,3,1,0,1,2,0,3,2,5,1,1,1, 0.017451, 0.013555, 0.00632360, 0.0083205, 0.0194585,sell
2018-07-02,0,0,0,3,4,2,1,2,2,1,2,1,1,3,4,1,2,1, 0.010682, 0.013185, 0.00630861, 0.0067383, 0.0141901,buy
2018-07-03,1,0,1,1,4,1,1,3,2,1,3,1,1,2,3,2,3,0, 0.020883, 0.024664, 0.01734220, 0.0185654, 0.0255455,sell
2018-07-04,1,1,2,2,4,1,0,3,1,0,3,1,2,2,2,3,1,1, 0.009841, 0.009520, 0.00760005, 0.0060222, 0.0076280,sell
2018-07-05,0,1,2,2,2,1,1,2,1,1,3,1,1,0,3,2,1,2, 0.010518, 0.014096, 0.00583420, 0.0095734, 0.0089503,sell
2018-07-06,0,1,2,1,0,1,1,1,1,2,2,1,2,1,1,2,0,1, 0.001193,-0.001317,-0.00211290, 0.0004034,-0.0032465,buy
2018-07-07,1,3,3,0,0,1,0,2,0,2,2,1,2,2,1,1,2,1,-0.000030, 0.001338, 0.00219179, 0.0021647,-0.0001595,buy
2018-07-08,0,4,4,1,1,2,1,1,2,2,3,1,3,3,2,3,2,1, 0.003716, 0.000577, 0.00113652, 0.0048094, 0.0004404,buy
2018-07-09,0,2,3,2,2,1,2,2,2,1,1,0,3,3,2,4,3,1,-0.003619,-0.004360,-0.00455315,-0.0007475,-0.0006390,sell
2018-07-10,0,1,4,1,3,1,3,3,1,1,1,1,3,3,2,4,4,0, 0.007696, 0.007284, 0.00533637, 0.0080889, 0.0098943,buy
2018-07-11,0,2,3,3,2,2,2,3,3,1,1,2,4,3,3,3,4,1,-0.000467,-0.000076,-0.00196131,-0.0015740,-0.0018090,sell
2018-07-12,1,1,4,2,3,3,2,3,2,0,1,2,3,4,3,3,3,2, 0.009320, 0.005818, 0.00726806, 0.0034519, 0.0031925,sell
2018-07-13,1,1,3,3,4,3,3,2,0,1,2,1,3,4,3,3,3,2, 0.005859, 0.001579, 0.00319673, 0.0025104, 0.0030305,sell
2018-07-14,1,2,2,4,6,2,3,1,0,1,2,1,3,4,4,3,4,1, 0.006356, 0.004714, 0.00278894, 0.0051229, 0.0096477,sell
2018-07-15,2,2,4,4,6,1,2,1,0,0,2,1,2,5,4,3,4,1, 0.006483, 0.006090, 0.00540717, 0.0057404, 0.0101080,buy
2018-07-16,1,1,4,5,4,2,2,2,0,0,3,1,2,5,4,3,2,1, 0.004077, 0.000682,-0.00067833,-0.0002717, 0.0013823,buy
2018-07-17,0,1,2,4,4,1,1,2,1,1,2,2,2,3,4,2,2,0, 0.005657, 0.007563, 0.00039290, 0.0019293, 0.0061684,sell
2018-07-18,0,1,1,2,4,0,1,2,0,1,2,1,1,3,2,1,1,1, 0.002163, 0.004199, 0.00285113, 0.0011640, 0.0049432,sell
2018-07-19,0,1,0,2,3,1,0,2,1,2,2,1,2,2,1,2,1,1,-0.002165,-0.001065,-0.00114932,-0.0019129,-0.0013077,buy
2018-07-20,0,1,0,3,1,1,0,2,2,2,1,0,2,1,2,3,1,2,-0.011327,-0.008026,-0.01156611,-0.0082212,-0.0090916,sell
2018-07-21,0,1,1,2,1,1,0,2,2,2,0,1,3,2,2,2,1,1,-0.008866,-0.007999,-0.00982025,-0.0098795,-0.0086987,sell
2018-07-22,0,2,1,3,3,1,1,2,1,2,1,2,3,2,3,2,3,0,-0.000835, 0.002263,-0.00321096,-0.0009376, 0.0017274,sell
2018-07-23,0,2,0,5,2,2,2,3,1,3,3,1,4,3,3,2,3,1,-0.011885,-0.010457,-0.01246381,-0.0104957,-0.0100733,sell
2018-07-24,1,1,3,5,3,2,1,2,0,3,3,1,3,3,2,3,4,2,-0.010562,-0.007145,-0.00704455,-0.0057782,-0.0089703,sell
2018-07-25,1,2,2,4,3,2,1,1,1,1,3,1,3,2,3,2,3,1, 0.003276, 0.003136, 0.00006170, 0.0028491, 0.0038960,buy
2018-07-26,1,2,2,3,3,2,0,1,1,1,2,1,3,3,2,1,3,1,-0.000728,-0.000874, 0.00011161,-0.0011176, 0.0012444,buy
2018-07-27,1,1,1,4,3,3,2,2,0,2,3,1,3,2,3,2,3,2, 0.002092, 0.001891,-0.00034835, 0.0010074, 0.0011127,buy
2018-07-28,1,1,1,4,3,3,4,2,0,1,3,0,3,3,4,2,2,3, 0.002864,-0.001463,-0.00197974,-0.0008631, 0.0006237,buy
2018-07-29,0,1,1,2,3,2,4,2,2,1,3,1,1,3,4,1,3,2, 0.016021, 0.016595, 0.01206118, 0.0140530, 0.0175712,buy
2018-07-30,0,1,1,2,3,1,2,2,2,0,3,0,0,3,4,2,1,1, 0.015124, 0.015517, 0.00872710, 0.0124713, 0.0179376,buy
2018-07-31,1,1,1,2,2,1,1,3,1,0,1,1,1,3,2,2,1,2,-0.000452,-0.000500, 0.00077698,-0.0024175,-0.0021956,sell
2018-08-01,0,1,1,3,2,1,2,1,1,1,1,2,0,1,3,3,1,2, 0.004543, 0.006269, 0.00047601, 0.0048452, 0.0009859,buy
2018-08-02,0,1,2,2,1,0,2,1,0,2,0,2,1,2,3,2,0,1,-0.001991,-0.001887,-0.00640209,-0.0037404,-0.0054495,buy
2018-08-03,1,3,2,1,2,0,1,2,0,2,1,1,2,3,3,2,1,1,-0.002343,-0.001405,-0.00332049,-0.0026708,-0.0014902,buy
2018-08-04,1,5,2,3,3,0,0,2,1,2,3,1,4,2,3,3,2,1,-0.007706,-0.005401,-0.00786207,-0.0052771,-0.0063722,buy
2018-08-05,0,3,4,3,4,0,0,1,1,2,3,1,3,2,2,2,3,2,-0.005656,-0.000071,-0.00199625,-0.0007911,-0.0019366,sell
2018-08-06,1,2,3,4,5,0,1,2,1,2,3,0,3,2,4,3,4,2,-0.002678, 0.005043,-0.00202092, 0.0018102, 0.0057884,buy
2018-08-07,1,4,1,3,5,0,0,4,2,2,2,1,4,2,3,4,4,2,-0.009082,-0.000975,-0.00416491,-0.0042670,-0.0029674,sell
2018-08-08,1,3,1,2,6,1,0,4,1,2,2,1,3,2,4,3,4,2, 0.003759, 0.012546, 0.00556106, 0.0050968, 0.0106772,buy
2018-08-09,1,3,2,2,5,2,2,2,0,1,2,1,3,4,3,3,3,1, 0.006861, 0.004246, 0.00497275, 0.0049262, 0.0077392,sell
2018-08-10,2,4,1,3,6,1,0,2,1,2,2,1,3,3,4,2,5,2,-0.000683, 0.006934, 0.00353420, 0.0030807, 0.0083759,buy
2018-08-11,3,4,1,3,7,0,0,2,0,1,2,1,3,3,4,3,4,1, 0.002772, 0.007442, 0.00454382, 0.0040172, 0.0103166,buy
2018-08-12,0,3,2,4,5,1,2,1,0,1,2,1,3,3,4,1,4,1, 0.000335, 0.003685,-0.00113905, 0.0013991, 0.0071810,buy
2018-08-13,0,3,2,3,3,1,2,2,0,1,2,2,2,3,3,2,3,0, 0.003596, 0.004688, 0.00111009, 0.0038114, 0.0046135,buy
2018-08-14,1,3,1,1,3,0,0,3,1,1,1,2,1,3,2,2,2,1, 0.000923, 0.004937, 0.00453238, 0.0018351, 0.0022374,buy
2018-08-15,1,3,0,0,3,0,0,1,3,1,1,1,2,3,0,2,1,2,-0.003678,-0.005174, 0.00278978,-0.0017701,-0.0032759,sell
2018-08-16,0,2,0,1,2,1,1,1,3,1,1,0,2,2,1,2,2,2,-0.002580,-0.002370,-0.00023049, 0.0006136, 0.0012729,buy
2018-08-17,0,3,1,0,1,0,1,2,2,1,0,2,2,2,1,1,1,2,-0.004400,-0.003592,-0.00058259,-0.0040555,-0.0066732,buy
2018-08-18,0,3,0,0,3,0,1,4,3,1,2,1,2,2,2,2,2,2, 0.003695, 0.008317, 0.00704092, 0.0047289, 0.0066134,buy
2018-08-19,0,4,1,1,3,0,2,3,2,1,3,1,3,2,1,2,3,2,-0.001078, 0.001358, 0.00411191, 0.0030033, 0.0013055,sell
2018-08-20,0,2,1,2,3,0,2,2,2,1,4,1,3,1,0,2,2,2, 0.000067, 0.000192, 0.00385414, 0.0029358,-0.0006352,sell
2018-08-21,1,2,4,1,4,0,1,1,1,0,3,2,2,0,2,2,3,1, 0.018689, 0.021522, 0.01657119, 0.0183480, 0.0181721,sell
2018-08-22,1,3,2,1,4,0,0,1,2,2,2,1,3,2,1,2,3,2,-0.002373, 0.001098, 0.00350512, 0.0019378, 0.0016236,buy
2018-08-23,2,4,2,1,4,0,1,2,1,2,3,0,3,3,2,2,4,2,-0.001301, 0.002597, 0.00484483, 0.0042711, 0.0062515,sell
2018-08-24,0,3,3,1,4,1,2,3,1,2,2,1,4,2,3,2,3,3, 0.000873, 0.004362, 0.00246126, 0.0010083, 0.0021208,buy
2018-08-25,0,2,3,2,3,1,3,2,1,1,3,1,3,3,3,1,2,2, 0.005346, 0.004149, 0.00355783, 0.0027446, 0.0042419,sell
2018-08-26,0,2,2,3,3,1,1,2,3,1,2,0,2,4,3,2,3,2,-0.004210,-0.000917,-0.00205963,-0.0015206, 0.0017631,buy
2018-08-27,1,2,2,2,5,0,0,3,2,1,2,1,3,4,2,1,3,2,-0.003716, 0.000748, 0.00334793,-0.0034642, 0.0013974,buy
2018-08-28,0,1,2,3,4,0,1,1,3,2,1,1,1,4,3,2,3,2,-0.004519, 0.001436,-0.00086307,-0.0006018, 0.0021659,sell
2018-08-29,0,2,3,3,3,0,2,1,1,3,0,2,2,4,4,2,3,1,-0.007002,-0.002488,-0.00706745,-0.0047846,-0.0031543,buy
2018-08-30,1,3,2,3,2,1,1,2,1,3,1,1,3,5,3,2,2,2,-0.016052,-0.015346,-0.01246963,-0.0144124,-0.0150228,sell
2018-08-31,1,3,2,2,1,0,0,2,2,2,2,1,2,4,2,2,1,1,-0.009069,-0.008488,-0.00640833,-0.0074479,-0.0089738,sell
2018-09-01,0,3,3,2,2,0,0,1,2,1,2,2,1,2,2,3,0,2,-0.000638, 0.000263,-0.00089220, 0.0000691,-0.0060571,buy
2018-09-02,0,1,1,3,2,0,1,1,1,3,3,1,0,1,1,3,1,3,-0.007024,-0.001717,-0.00310559, 0.0003215,-0.0071336,buy
2018-09-03,0,0,1,3,2,1,0,2,2,3,4,1,2,1,0,2,1,3,-0.007409,-0.004015,-0.00209527,-0.0037564,-0.0097268,buy
2018-09-04,0,1,1,2,3,2,0,1,3,1,4,1,3,1,1,1,1,2, 0.008028, 0.006348, 0.00708930, 0.0052412, 0.0048959,buy
2018-09-05,0,1,3,3,1,2,0,2,2,1,3,1,3,1,1,2,2,2,-0.001969,-0.001217,-0.00155187,-0.0014274,-0.0052497,buy
2018-09-06,0,0,2,5,2,4,1,2,1,3,4,1,3,2,2,2,4,2,-0.001975, 0.000289,-0.00212078, 0.0002803,-0.0023052,sell
2018-09-07,0,1,3,5,4,2,1,1,2,2,3,0,3,3,4,2,5,1,-0.000287, 0.005174,-0.00218556, 0.0032442, 0.0090377,buy
2018-09-08,1,1,5,6,3,2,0,1,2,1,4,1,2,4,5,1,4,1, 0.003664, 0.008308, 0.00050763, 0.0031991, 0.0072560,buy
2018-09-09,2,2,6,7,0,3,0,2,1,1,3,1,3,4,5,2,5,1,-0.007854,-0.004328,-0.01040930,-0.0063856,-0.0070504,buy
2018-09-10,1,3,3,5,1,2,1,1,1,2,3,0,2,4,4,2,4,1,-0.007629,-0.004772,-0.00872928,-0.0024885,-0.0019257,buy
2018-09-11,0,3,1,3,2,2,2,1,1,3,3,1,3,3,3,2,3,0, 0.000566,-0.000129,-0.00328091, 0.0023303, 0.0030987,buy
2018-09-12,1,2,1,5,0,3,1,3,2,3,5,1,3,2,3,3,3,1,-0.002842,-0.001646,-0.00581549,-0.0006795,-0.0050990,sell
2018-09-13,1,1,2,5,0,3,0,4,4,2,3,1,4,2,4,2,4,2,-0.006367,-0.001132,-0.00726001,-0.0064564,-0.0061679,buy
2018-09-14,0,3,3,3,1,2,1,3,5,1,3,1,4,3,5,2,3,1, 0.004930, 0.006449,-0.00083873, 0.0017810, 0.0051054,buy
2018-09-15,0,3,2,3,1,2,2,3,2,2,3,0,4,3,4,1,3,2,-0.005077,-0.003222,-0.00670841,-0.0048816,-0.0020775,buy
2018-09-16,1,2,1,3,0,2,1,4,1,4,3,1,2,2,3,3,3,2,-0.007146,-0.001092,-0.00588001,-0.0024887,-0.0065858,sell
2018-09-17,2,3,2,1,0,1,1,1,2,3,2,2,0,1,3,3,3,2, 0.007102, 0.012342, 0.00702771, 0.0127811, 0.0060733,sell
2018-09-18,3,4,1,0,0,1,0,1,3,1,1,1,1,2,3,2,2,2, 0.005764, 0.006449, 0.00604040, 0.0071146, 0.0053560,sell
2018-09-19,3,1,2,0,0,0,1,2,2,1,1,1,2,1,2,2,2,1, 0.007051, 0.007272, 0.00619518, 0.0061339, 0.0063171,buy
2018-09-20,2,0,1,2,2,0,2,1,1,2,1,1,2,0,2,3,3,1, 0.003404, 0.006107, 0.00186002, 0.0062395, 0.0062158,buy
2018-09-21,1,1,2,2,2,0,2,1,0,2,2,1,1,1,3,2,2,1, 0.005966, 0.009203, 0.00260551, 0.0076698, 0.0082303,buy
2018-09-22,1,1,3,0,4,0,1,1,2,2,3,1,0,1,3,2,3,2, 0.019849, 0.027189, 0.01936840, 0.0226593, 0.0247645,sell
2018-09-23,2,1,3,0,2,0,1,3,2,2,4,0,1,3,3,1,3,1, 0.014148, 0.019288, 0.01496952, 0.0151680, 0.0204290,buy
2018-09-24,2,2,2,1,2,1,2,2,2,3,4,0,1,3,3,2,4,2, 0.008817, 0.013450, 0.01095513, 0.0140967, 0.0149922,buy
2018-09-25,1,3,2,0,3,2,3,0,1,3,3,1,1,2,4,2,3,2, 0.019841, 0.020531, 0.01495295, 0.0211076, 0.0213034,sell
2018-09-26,1,3,2,0,1,0,2,0,0,2,2,0,1,3,2,1,1,1, 0.002567, 0.000746, 0.00165577, 0.0049107, 0.0053757,buy
2018-09-27,1,3,2,0,3,1,1,1,0,2,2,1,1,3,2,1,2,2, 0.006283, 0.007612, 0.00861039, 0.0078049, 0.0080142,sell
2018-09-28,0,2,2,2,3,1,1,0,1,1,2,1,2,2,2,1,1,2, 0.002182, 0.001219, 0.00113114, 0.0014050, 0.0013681,buy
2018-09-29,0,1,4,3,2,0,3,0,0,1,2,1,1,3,2,3,1,1, 0.000283,-0.002697,-0.00300042, 0.0015588,-0.0020624,buy
2018-09-30,0,1,4,2,4,0,2,1,0,3,3,1,2,4,2,2,1,2,-0.001633,-0.001536,-0.00014451,-0.0010624,-0.0021633,buy
2018-10-01,0,4,2,2,3,1,1,1,1,1,3,1,3,3,1,2,2,1,-0.001635,-0.004044,-0.00011148, 0.0002309,-0.0018493,buy
2018-10-02,0,2,4,0,2,2,1,0,1,4,3,2,3,3,1,2,1,1, 0.006902, 0.002480, 0.00513460, 0.0054504, 0.0005798,buy
2018-10-03,0,3,3,1,2,1,1,0,0,4,3,1,4,3,1,1,1,1,-0.005647,-0.008830,-0.00511957,-0.0047886,-0.0071534,sell
2018-10-04,0,3,2,2,4,1,1,0,1,4,4,0,4,2,2,2,2,2,-0.003338,-0.002564,-0.00300852, 0.0002944, 0.0001905,buy
2018-10-05,0,2,3,2,3,0,1,1,1,2,2,1,3,3,2,2,2,0,-0.001285,-0.001059,-0.00241626,-0.0005990, 0.0014543,buy
2018-10-06,0,1,3,2,2,1,2,2,1,1,3,1,3,1,1,3,2,1, 0.004842, 0.003277, 0.00253374, 0.0049514, 0.0021104,buy
2018-10-07,0,2,2,3,2,1,3,1,0,1,3,1,4,1,1,2,2,1,-0.001373,-0.005468,-0.00379588,-0.0011515,-0.0040820,sell
2018-10-08,1,2,2,1,3,1,3,1,0,3,3,1,4,2,1,2,2,2, 0.000771,-0.002862, 0.00169139, 0.0011977,-0.0016077,buy
2018-10-09,2,2,1,2,2,1,1,0,1,3,3,1,5,2,1,1,1,1,-0.004804,-0.010641,-0.00506814,-0.0069225,-0.0079400,sell
2018-10-10,2,2,2,2,1,2,0,0,2,3,4,1,5,1,2,0,2,1, 0.003089, 0.000313, 0.00052248, 0.0004839, 0.0008825,sell
2018-10-11,1,0,2,1,1,1,1,1,2,3,2,0,4,2,2,1,1,1,-0.000803,-0.003073,-0.00359950,-0.0035152,-0.0000281,buy
2018-10-12,0,1,0,1,1,1,3,2,1,2,1,1,2,2,2,1,2,1, 0.001689, 0.001511, 0.00021386, 0.0015982, 0.0032747,buy
2018-10-13,1,0,0,1,0,1,4,3,3,3,2,2,1,3,2,2,2,2, 0.004074, 0.003759, 0.00518553, 0.0042324, 0.0003816,buy
2018-10-14,2,0,1,0,0,0,1,3,2,2,2,1,0,2,2,1,1,2, 0.006011, 0.009642, 0.00813968, 0.0059333, 0.0057311,buy
2018-10-15,2,1,1,0,0,0,1,0,4,3,3,1,1,1,2,0,2,2, 0.008865, 0.012136, 0.01031762, 0.0114727, 0.0108615,buy
2018-10-16,2,1,1,0,0,0,1,1,1,4,3,0,3,2,0,1,1,1,-0.005298,-0.007111,-0.00203014,-0.0025808,-0.0040913,sell
2018-10-17,1,1,1,0,0,0,1,1,0,4,1,0,2,0,1,2,1,2,-0.007007,-0.003907,-0.00579516,-0.0020196,-0.0044742,sell
2018-10-18,1,2,1,1,0,0,2,1,1,3,2,1,3,1,2,1,0,2,-0.005006,-0.006460,-0.00633932,-0.0054936,-0.0083791,sell
2018-10-19,0,2,2,1,0,0,1,2,4,1,1,1,2,3,3,1,1,1,-0.000525, 0.000429,-0.00214504,-0.0020869, 0.0000728,sell
2018-10-20,1,1,3,2,0,1,1,3,4,1,2,2,3,2,3,1,3,1, 0.004916, 0.007483, 0.00369850, 0.0024001, 0.0031435,sell
2018-10-21,1,1,2,3,1,1,1,2,3,1,3,1,3,2,2,2,2,1, 0.000573,-0.000146,-0.00079191,-0.0003478,-0.0010466,buy
2018-10-22,0,2,1,2,2,1,1,2,2,2,4,1,2,1,3,1,2,1, 0.009076, 0.012764, 0.00579357, 0.0091862, 0.0109772,sell
2018-10-23,0,3,0,1,2,1,1,1,4,2,4,1,2,2,4,0,1,1, 0.013777, 0.014878, 0.00844723, 0.0108817, 0.0153119,buy
2018-10-24,2,3,1,1,1,4,0,2,3,2,3,1,2,3,4,2,3,1, 0.016007, 0.014950, 0.01096203, 0.0131945, 0.0149153,buy
2018-10-25,1,3,2,2,0,4,0,1,4,1,3,0,2,3,5,2,2,1, 0.014002, 0.011422, 0.00443351, 0.0102687, 0.0132361,buy
2018-10-26,1,3,1,4,3,3,1,1,2,1,4,1,2,2,5,2,3,1, 0.013992, 0.014700, 0.00612240, 0.0121106, 0.0147987,buy
2018-10-27,1,3,1,4,4,2,1,1,2,1,4,0,2,2,3,3,4,2, 0.004206, 0.007100, 0.00391839, 0.0090548, 0.0095245,sell
2018-10-28,1,4,2,3,3,1,0,1,3,1,3,1,4,1,2,2,4,2,-0.002463, 0.000972, 0.00041049, 0.0018034, 0.0005649,buy
2018-10-29,1,3,3,3,2,2,1,0,3,0,2,2,4,0,3,2,3,2, 0.007335, 0.006100, 0.00286458, 0.0054554, 0.0027757,sell
2018-10-30,0,4,2,3,2,2,1,0,2,2,2,2,4,1,2,1,3,3,-0.006542,-0.005497,-0.00449382,-0.0038988,-0.0090693,sell
2018-10-31,0,4,1,2,3,1,2,1,1,3,1,1,4,1,3,2,4,2,-0.006055,-0.001579,-0.00539767,-0.0009975,-0.0005238,sell
2018-11-01,0,4,0,2,3,2,2,1,2,1,2,1,3,2,3,1,3,2, 0.003418, 0.003472, 0.00230129, 0.0039663, 0.0056709,buy
2018-11-02,0,2,3,2,1,2,2,2,2,1,1,1,4,2,2,1,3,3,-0.005598,-0.005621,-0.00375657,-0.0056945,-0.0071518,buy
2018-11-03,0,3,2,2,2,2,1,3,1,0,2,0,4,2,2,2,3,1,-0.000603,-0.001191,-0.00188721,-0.0009094, 0.0018412,buy
2018-11-04,0,4,1,2,2,1,2,2,1,1,3,1,3,2,3,1,2,1, 0.003062, 0.002889, 0.00027824, 0.0024929, 0.0037516,buy
2018-11-05,0,2,3,2,1,1,2,2,1,2,4,2,3,3,2,1,1,0, 0.005479, 0.001994, 0.00180954, 0.0019131, 0.0000368,buy
2018-11-06,1,1,3,2,0,2,2,2,1,1,3,2,3,2,2,0,2,1, 0.007517, 0.004465, 0.00476330, 0.0029052, 0.0014154,buy
2018-11-07,1,2,3,1,0,1,2,3,3,0,3,1,3,3,3,1,1,1, 0.008966, 0.005059, 0.00474692, 0.0029621, 0.0042105,buy
2018-11-08,0,2,2,1,1,1,3,3,2,1,3,0,3,3,3,0,2,2, 0.003584, 0.003293, 0.00254441, 0.0015086, 0.0053982,sell
2018-11-09,1,2,2,2,1,1,3,4,1,2,2,1,5,2,3,1,3,2,-0.005245,-0.004365,-0.00499228,-0.0071551,-0.0056725,sell
2018-11-10,0,0,3,3,0,1,2,2,3,2,2,0,4,2,1,1,4,2,-0.011734,-0.009046,-0.00759606,-0.0072252,-0.0073479,sell
2018-11-11,1,0,2,2,0,1,1,4,3,1,3,1,2,1,2,1,3,2, 0.003794, 0.009162, 0.00566849, 0.0042788, 0.0042447,sell
2018-11-12,1,1,1,2,0,0,1,3,3,2,2,1,3,2,1,1,2,2,-0.010557,-0.007862,-0.00521127,-0.0084734,-0.0101952,sell
2018-11-13,1,0,1,2,0,0,3,4,2,3,2,1,3,2,2,2,2,2,-0.008029,-0.005565,-0.00582164,-0.0069667,-0.0086164,sell
2018-11-14,0,1,1,2,0,0,4,2,2,1,1,1,3,2,2,1,1,2,-0.006327,-0.008985,-0.00726213,-0.0076921,-0.0088619,sell
2018-11-15,1,0,1,2,0,0,3,3,3,2,1,1,3,2,2,2,2,2,-0.007237,-0.006474,-0.00583451,-0.0068898,-0.0079187,sell
2018-11-16,1,1,1,3,0,0,1,3,2,1,1,0,2,1,2,2,2,3,-0.014036,-0.008677,-0.01010253,-0.0097535,-0.0112694,buy
2018-11-17,1,1,0,3,0,0,1,3,2,2,0,1,3,1,2,2,2,2,-0.016802,-0.012359,-0.01381394,-0.0140894,-0.0152110,sell
2018-11-18,0,1,1,2,2,0,3,1,1,2,1,1,2,1,1,2,3,2,-0.004919,-0.002149,-0.00205387, 0.0005666,-0.0016674,buy
2018-11-19,0,2,1,3,1,0,3,2,0,3,2,1,4,1,2,2,2,1,-0.011292,-0.010426,-0.01242371,-0.0086430,-0.0105421,sell
2018-11-20,1,3,0,3,2,2,2,3,1,2,2,1,5,2,1,2,4,2,-0.012084,-0.012300,-0.00723950,-0.0090991,-0.0111975,sell
2018-11-21,1,2,1,3,3,1,1,2,2,1,1,2,5,1,1,2,4,1,-0.005915,-0.005095,-0.00304938,-0.0051403,-0.0053359,sell
2018-11-22,0,1,1,3,3,2,3,2,1,2,1,1,4,2,2,2,4,2,-0.005024,-0.004340,-0.00401592,-0.0035317,-0.0025941,sell
2018-11-23,0,1,0,4,3,3,2,3,0,4,2,1,4,2,2,1,5,3,-0.012951,-0.006812,-0.00717234,-0.0081299,-0.0079505,sell
2018-11-24,0,3,1,2,2,2,1,4,1,3,3,1,4,3,1,0,4,3,-0.012241,-0.007115,-0.00265768,-0.0081236,-0.0090979,sell
2018-11-25,1,2,3,1,3,2,2,3,1,2,3,1,4,2,3,2,3,2, 0.009059, 0.009254, 0.00715784, 0.0063998, 0.0078295,sell
2018-11-26,1,2,1,4,1,3,2,2,0,3,3,2,3,3,3,2,1,2,-0.004654,-0.008421,-0.00764811,-0.0076732,-0.0129235,sell
2018-11-27,1,3,2,3,2,1,2,2,0,4,4,1,4,2,3,2,3,1,-0.003903,-0.001821,-0.00504236,-0.0011608,-0.0023723,sell
2018-11-28,1,4,1,2,5,1,2,2,0,2,3,1,3,3,4,3,3,0, 0.009390, 0.009693, 0.00482488, 0.0089239, 0.0133319,sell
2018-11-29,1,3,2,3,2,2,2,2,1,3,2,2,2,4,3,3,3,2,-0.004228,-0.003487,-0.00276753,-0.0017515,-0.0065466,buy
2018-11-30,0,2,2,3,1,3,2,3,0,2,2,0,3,4,3,1,3,2,-0.007475,-0.007261,-0.00730284,-0.0070893,-0.0052397,sell
