Date,MEMA,MEPL,MEVE,MOMA,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-19,none,a45,none,a60,a120,a180,none,none,none,none,44.4145833333333,267.502916666667,136.911666666667,339.24875,314.460416666667,275.934583333333,24.7883333333333, 0.054791, 0.0369338, 0.037681, 0.0511917, 0.0466661,buy
2018-12-20,none,none,none,a60,none,none,none,none,none,none,58.2175,268.520416666667,149.697083333333,339.463333333333,314.299583333333,276.288333333333,25.16375, 0.090162, 0.0282418, 0.007804, 0.0558597, 0.0154376,buy
2018-12-21,none,none,none,none,a150,a150,none,none,none,none,72.4258333333333,269.538333333333,162.8875,339.71125,314.15125,276.640416666667,25.56,-0.081798,-0.0839418,-0.082231,-0.0723730,-0.0480486,sell
2018-12-22,none,none,none,a90,a150,none,none,none,none,none,86.9670833333333,270.556666666667,176.410416666667,339.987916666667,314.014583333333,276.992916666667,25.9733333333333, 0.071330, 0.0657809, 0.068348, 0.0419986, 0.0887814,buy
2018-12-23,none,none,none,none,none,a120,none,none,none,none,101.735,271.575,190.16,340.291666666667,313.89,277.344583333333,26.4016666666667, 0.036876, 0.0262100, 0.018585, 0.0159321, 0.0206724,buy
2018-12-24,none,none,none,a120,a180,none,none,none,none,none,116.605833333333,272.592916666667,204.012916666667,340.619166666667,313.776666666667,277.695,26.8425, 0.007342,-0.0771913,-0.055217, 0.0192496, 0.0216186,sell
2018-12-25,none,none,none,none,none,a90,none,none,none,none,131.447083333333,273.612083333333,217.835,340.965,313.672916666667,278.04625,27.2920833333333,-0.043616,-0.0710423,-0.082592,-0.0810361,-0.0442211,sell
2018-12-26,none,none,none,a150,a150,none,none,none,none,none,146.148333333333,274.63,231.518333333333,341.33125,313.580833333333,278.395833333333,27.7504166666667, 0.060840, 0.0253554, 0.052828, 0.0586928, 0.0345192,buy
2018-12-27,none,none,none,none,none,none,none,none,none,a60,160.622083333333,275.649583333333,244.9725,341.712083333333,313.4975,278.74625,28.2145833333333,-0.029285, 0.0210933,-0.023320, 0.0395258,-0.0170783,sell
2018-12-28,none,none,none,a180,a120,a60,none,none,none,a60,174.812083333333,276.6675,258.144583333333,342.10875,313.425416666667,279.094583333333,28.6833333333333, 0.094719, 0.0993193, 0.094675, 0.1124148, 0.0920811,buy
2018-12-29,none,a30,a30,none,none,none,none,none,none,a60,188.697083333333,277.6875,271.009583333333,342.515416666667,313.3625,279.444583333333,29.1529166666667,-0.008520, 0.0292351,-0.003814, 0.0441409, 0.0116087,buy
2018-12-30,none,a30,a30,a150,a90,none,none,none,none,none,202.270416666667,278.70625,283.564166666667,342.936666666667,313.305833333333,279.792083333333,29.6308333333333,-0.043115,-0.0279004,-0.027973,-0.0275650,-0.0487967,sell
2018-12-31,none,none,a30,a150,none,none,none,none,none,none,215.55125,279.725,295.82625,343.369583333333,313.26,280.140416666667,30.1095833333333,-0.007658, 0.0000035,-0.006237,-0.0047703, 0.0243845,sell
2019-01-01,none,none,a30,none,a60,a0,none,none,none,none,228.560416666667,280.745,307.815416666667,343.811666666667,313.221666666667,280.489166666667,30.59, 0.015448, 0.0345764, 0.022312, 0.0383245, 0.0408748,buy
2019-01-02,none,none,a30,a120,none,a0,none,none,none,none,241.324583333333,281.765,319.559583333333,344.26125,313.19,280.83625,31.07125, 0.017628, 0.0270457, 0.023679, 0.0245393, 0.0299925,buy
2019-01-04,none,none,none,a90,none,none,none,none,none,none,266.215833333333,283.805,342.410833333333,345.18875,313.150416666667,281.53,32.0383333333333, 0.043917, 0.0373722, 0.033414, 0.0035110, 0.0380772,buy
2019-01-05,none,none,none,a90,none,none,none,none,none,none,278.392083333333,284.823333333333,353.56875,345.666666666667,313.143333333333,281.874583333333,32.5233333333333, 0.040825, 0.0341070, 0.030246, 0.0021343, 0.0366002,buy
2019-01-06,none,none,none,none,a0,none,none,none,none,none,290.423333333333,285.8425,34.5808333333334,346.150416666667,313.1425,282.219166666667,33.0079166666667,-0.045838,-0.0453665,-0.015204,-0.0403718,-0.0467963,sell
2019-01-07,a90,none,none,a60,none,a60,none,none,none,none,302.339583333333,286.8625,15.4770833333333,346.641666666667,313.146666666667,282.565416666667,33.495, 0.045627, 0.0875187, 0.064239, 0.0905156, 0.0410293,buy
2019-01-08,a90,none,none,none,none,none,none,none,none,none,314.17,287.8825,26.2875,347.14,313.157083333333,282.909583333333,33.9829166666667, 0.068536, 0.0243890, 0.068198, 0.0295123, 0.0250780,buy
2019-01-09,a90,none,none,none,none,a90,none,none,none,none,325.960833333333,288.9025,37.0583333333333,347.64625,313.1725,283.255,34.47375, 0.031301, 0.0154454, 0.046017, 0.0093804, 0.0162411,buy
2019-01-10,none,none,none,none,none,a90,none,a0,none,none,337.75875,289.9225,47.83625,348.16,313.19625,283.599166666667,34.96375,-0.029008,-0.0555931,-0.063550,-0.0074009, 0.0271046,sell
2019-01-11,none,none,none,none,a60,none,none,a0,none,none,349.622916666667,290.94,58.6829166666667,348.6825,313.226666666667,283.940416666667,35.4558333333333,-0.011325, 0.0004109,-0.002118,-0.0112074,-0.0113253,sell
2019-01-12,none,none,none,a0,none,a120,none,a0,none,a45,136.619583333333,291.96,69.6595833333333,349.211666666667,313.26,284.284166666667,35.9516666666667,-0.007599,-0.0414951,-0.011762,-0.0050021,-0.0165303,sell
2019-01-13,none,none,none,a0,none,none,none,none,none,a45,13.8204166666667,292.979166666667,80.84125,349.745833333333,313.299583333333,284.626666666667,36.44625,-0.027356,-0.0722316,-0.042439,-0.0199696,-0.0284745,sell
2019-01-14,none,none,none,none,a90,none,none,none,none,a45,26.3016666666667,293.9975,92.3041666666667,350.292916666667,313.345416666667,284.969166666667,36.9475,-0.006325,-0.0908520,-0.011765, 0.0253427,-0.0105545,buy
2019-01-15,none,none,none,none,none,a150,none,none,none,none,39.13125,295.01625,104.115,350.845416666667,313.395833333333,285.31125,37.4495833333333,-0.021403, 0.0212118,-0.000749, 0.0073632, 0.0065692,sell
2019-01-16,none,none,none,none,a120,none,none,none,a120,none,52.37375,296.035,116.33875,351.405833333333,313.45,285.6525,37.9558333333333,-0.008012,-0.0150998, 0.001516, 0.0160231, 0.0098737,buy
2019-01-17,none,none,none,a60,none,a180,none,none,a120,none,66.0629166666667,297.052916666667,129.01,351.975,313.512083333333,285.99375,38.4629166666667,-0.021172,-0.0068922,-0.003723,-0.0018645,-0.0046640,sell
2019-01-18,none,a0,none,none,a150,none,none,none,a120,none,80.2075,298.070833333334,142.136666666667,352.5525,313.575416666667,286.334583333333,38.9770833333333,-0.039921,-0.0124520,-0.000764, 0.0190143,-0.0183906,sell
2019-01-19,none,a0,none,a90,none,none,none,none,a120,none,94.7741666666667,299.08875,155.685416666667,353.14,313.644166666667,286.675,39.4958333333333,-0.025149, 0.0016373,-0.013673, 0.0040979, 0.0044677,sell
2019-01-20,none,none,none,a90,a180,a150,none,none,a120,none,109.67875,300.10625,169.5725,353.736666666667,313.717916666667,287.015416666667,40.01875,-0.025210,-0.0133420,-0.007855, 0.0014820,-0.0125736,sell
2019-01-21,none,none,none,none,none,none,none,none,a120,none,124.803333333333,301.12375,183.679583333333,354.341666666667,313.79625,287.355833333333,40.5454166666667,-0.030690, 0.0116315, 0.000486, 0.0114720, 0.0072787,buy
2019-01-22,none,none,none,a120,a150,a120,none,none,none,none,139.991666666667,302.14125,197.850416666667,354.95625,313.877916666667,287.695833333333,41.0783333333333,-0.016353, 0.0101150, 0.005521,-0.0036633,-0.0109652,sell
2019-01-24,none,none,none,a150,a120,a90,none,none,none,none,169.941666666667,304.174583333333,225.767083333333,356.217916666667,314.054583333333,288.374583333333,42.1633333333333,-0.009502, 0.0086672, 0.003154,-0.0018989,-0.0066062,sell
2019-01-26,none,none,none,a180,a90,a60,none,none,none,a30,198.553333333333,306.208333333333,252.345,357.516666666667,314.245833333333,289.05375,43.2708333333333, 0.090902, 0.0779550, 0.105112, 0.1088602, 0.1088602,buy
2019-01-27,none,none,a45,none,none,none,none,none,none,a30,212.225416666667,307.224583333333,265.000833333333,358.185833333333,314.34625,289.3925,43.8395833333333, 0.069887, 0.0180678, 0.038091, 0.0571676, 0.0579625,buy
2019-01-28,none,none,a45,a150,a60,none,none,none,none,a30,225.48625,308.24125,277.245,358.86375,314.450833333333,289.732083333333,44.4129166666667, 0.065688, 0.0021842, 0.013368, 0.0371324, 0.0422620,buy
2019-01-29,none,none,a45,none,a60,none,none,none,none,none,238.375,309.256666666667,289.118333333333,359.55375,314.559166666667,290.070416666667,44.9945833333333,-0.010187,-0.0060815,-0.002948,-0.0083981, 0.0062827,sell
2019-01-30,none,none,a45,none,none,none,none,none,none,none,250.947916666667,310.273333333333,300.674583333333,45.2533333333333,314.669583333333,290.409166666667,45.58375, 0.003229, 0.0001211,-0.006073, 0.0014809, 0.0021902,sell
2019-01-31,none,none,a45,a120,none,a0,none,none,none,none,263.264166666667,311.28875,311.975416666667,0.965416666666665,314.783333333333,290.747083333333,46.1820833333333, 0.002053, 0.0031964,-0.002608, 0.0063414,-0.0133841,sell
2019-02-01,none,none,none,none,none,none,none,none,none,none,275.381666666667,312.304166666667,323.0775,1.68833333333333,314.90125,291.085416666667,46.7870833333333, 0.001327, 0.0014040,-0.004239, 0.0088520,-0.0169904,sell
2019-02-02,none,none,none,a90,a0,none,none,none,none,none,287.355833333333,313.319583333334,334.03625,2.42125,315.02125,291.423333333333,47.4, 0.011186, 0.0107755, 0.005494, 0.0101883,-0.0019302,buy
2019-02-03,none,none,none,none,none,none,none,none,none,none,299.231666666667,314.334583333333,344.897083333333,3.16625,315.142916666667,291.760833333333,48.0233333333333, 0.000609, 0.0006862,-0.004957, 0.0088520,-0.0177082,sell
2019-02-05,none,a30,none,a60,none,none,none,none,none,none,322.852083333333,316.36375,6.48833333333333,4.68458333333333,315.3975,292.435833333333,49.2870833333333,-0.028020,-0.0202984,-0.018195,-0.0139565,-0.0283577,sell
2019-02-06,none,a30,none,none,none,a60,none,none,none,none,334.665416666667,317.3775,17.2879166666667,5.45916666666667,315.529166666667,292.772083333333,49.93,-0.043623,-0.0271144,-0.023761,-0.0257868,-0.0281549,sell
2019-02-07,a60,none,none,none,a60,none,none,none,none,none,346.525416666667,318.39125,28.1341666666667,6.23875,315.662083333333,293.10875,50.5766666666667, 0.028119,-0.0094816, 0.023821, 0.0345137, 0.0270846,buy
2019-02-08,a60,none,none,none,a60,none,none,none,none,none,223.472083333333,319.404583333334,39.0675,7.02875,315.798333333333,293.445,51.2304166666667, 0.044064,-0.0120520, 0.041628, 0.0319434, 0.0430294,buy
2019-02-09,none,none,none,none,none,a90,none,none,none,none,10.5395833333333,320.4175,50.1220833333333,7.8225,315.936666666667,293.781666666667,51.8858333333333,-0.017325,-0.0469200,-0.096211,-0.0495278,-0.0116243,sell
2019-02-10,none,none,none,a0,a90,none,none,a30,none,none,22.7820833333333,321.430416666667,61.3516666666667,8.61916666666667,316.077083333333,294.117083333333,52.5420833333333, 0.036578, 0.0120153, 0.032828, 0.0336650, 0.0193587,buy
2019-02-11,none,none,none,none,none,a120,none,a30,none,none,35.2516666666667,322.442083333333,72.8095833333333,9.41791666666667,316.22125,294.4525,53.1966666666667, 0.014118, 0.0141902,-0.004488,-0.0066069,-0.0056486,sell
2019-02-12,none,none,none,none,a120,none,none,a30,none,none,48.0066666666667,323.45375,84.5529166666667,10.2141666666667,316.366666666667,294.787916666667,53.8475,-0.002394,-0.0025757,-0.000075, 0.0014490,-0.0077501,sell
2019-02-13,none,a45,none,none,none,none,none,none,none,none,61.105,324.465,96.64,11.005,316.515,295.1225,54.49, 0.034234, 0.0203909, 0.020391, 0.0327654, 0.0362111,buy
2019-02-14,none,a45,none,none,a150,a150,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,11.7883333333333,316.664166666667,295.457916666667,55.1241666666667, 0.043249, 0.0147810, 0.010498, 0.0435883, 0.0547824,buy
2019-02-15,none,none,none,a60,a150,none,none,none,none,none,88.51625,326.48625,122.03,12.5570833333333,316.81625,295.792083333333,55.7408333333333, 0.005043, 0.0064410,-0.016938,-0.0008907,-0.0143998,sell
2019-02-16,none,none,none,none,none,a180,none,none,none,none,102.8675,327.495833333333,135.371666666667,13.3070833333333,316.971666666667,296.12625,56.3354166666667,-0.035643,-0.0082891, 0.007858,-0.0047713,-0.0177717,sell
2019-02-17,none,none,none,a90,a180,none,none,none,none,none,117.615416666667,328.505,149.110416666667,14.0325,317.1275,296.46,56.905,-0.010040, 0.0279725, 0.043112, 0.0275626, 0.0214851,buy
2019-02-18,none,none,none,none,none,a150,none,none,none,none,132.672916666667,329.514166666667,163.15875,14.72625,317.28625,296.794166666667,57.44, 0.018374, 0.0375417, 0.014486, 0.0404131, 0.0291470,buy
2019-02-19,none,none,none,a120,a150,none,none,none,none,none,147.91,330.522916666667,177.387083333333,15.37875,317.447083333333,297.128333333333,57.9316666666667,-0.018417,-0.0053565, 0.001816, 0.0040056,-0.0069355,sell
2019-02-20,none,none,none,none,none,a120,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985,317.609583333333,297.461666666667,58.3754166666667, 0.001524, 0.0017357, 0.002105,-0.0016140,-0.0005107,sell
2019-02-21,a45,none,none,a150,a120,none,none,none,none,none,178.25,332.5375,205.7125,16.5341666666667,317.775416666667,297.79375,58.75875, 0.042232, 0.0169845, 0.004539,-0.0206267, 0.0281196,buy
2019-02-22,a45,none,a60,a150,none,none,none,none,none,a0,193.027083333333,333.545,219.482083333333,17.0133333333333,317.94125,298.127916666667,59.0720833333333, 0.011157,-0.0017005,-0.011258,-0.0315971, 0.0011281,sell
2019-02-23,a45,a60,a60,none,a90,a90,none,none,none,a0,207.38,334.55125,232.82875,17.42,318.11125,298.460416666667,59.30875,-0.036776,-0.0307906,-0.041039,-0.0478806,-0.0564559,sell
2019-02-24,none,a60,a60,a180,none,none,none,none,none,a0,221.250416666667,335.557916666667,245.6925,17.7375,318.28,298.79375,59.4575, 0.027803,-0.0419032,-0.041668,-0.0478229,-0.0355837,sell
2019-02-25,none,none,a60,none,a60,a60,a60,a45,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525,299.12625,59.5016666666667,-0.004785, 0.0133050,-0.027021,-0.0078010,-0.0015653,sell
2019-02-26,none,none,a60,a150,none,none,a60,a45,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625,299.459583333333,59.4370833333333,-0.014660,-0.0160861,-0.019484,-0.0193583,-0.0121648,sell
2019-02-27,none,none,a60,none,none,none,a60,a45,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333,299.79125,59.25125,-0.021323,-0.0175207,-0.030739,-0.0259635,-0.0208399,sell
2019-02-28,none,none,a60,none,none,none,a60,none,none,none,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875,300.12375,58.9345833333333, 0.027665, 0.0029724, 0.001784,-0.0123651, 0.0040850,sell
2019-03-01,none,none,none,a120,none,none,a60,none,none,none,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333,300.455416666667,58.4808333333333, 0.024768, 0.0341910, 0.023305, 0.0277802, 0.0136903,buy
2019-03-02,none,none,none,none,a0,a0,a60,none,none,none,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375,300.7875,57.8783333333333, 0.011805, 0.0340259, 0.023797, 0.0172026, 0.0024195,buy
2019-03-03,none,none,none,a90,none,a0,a60,none,none,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333,57.1258333333334, 0.010266, 0.0187264, 0.027638, 0.0103763, 0.0060196,buy
2019-03-06,a45,none,none,a60,none,none,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,53.9320833333333, 0.006635,-0.0090402,-0.007438,-0.0037607,-0.0005803,sell
2019-03-07,a45,none,none,none,a60,none,none,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,52.55875, 0.001373,-0.0296200,-0.015911,-0.0308608,-0.0180405,sell
2019-03-08,a45,none,none,none,none,a60,none,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,51.0383333333333, 0.010942,-0.0169886,-0.020093,-0.0570452,-0.0187925,sell
2019-03-09,none,none,none,none,a90,none,none,none,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,49.3804166666667, 0.016735, 0.0144554,-0.034517,-0.0324806, 0.0072740,sell
2019-03-11,none,none,a45,a0,none,a90,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,45.7025, 0.011412, 0.0246950,-0.007919, 0.0165816, 0.0083483,buy
2019-03-12,none,none,a45,none,a120,none,none,a60,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,43.7191666666667, 0.012374, 0.0166626, 0.003951, 0.0308845, 0.0039509,buy
2019-03-13,none,none,none,none,none,a120,none,a60,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,41.6566666666667, 0.006663, 0.0134256, 0.012533, 0.0340971, 0.0164229,buy
2019-03-14,none,none,none,none,a150,none,none,a60,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,39.5458333333333, 0.004496, 0.0071374,-0.010620, 0.0372802, 0.0181210,sell
2019-03-15,none,a60,none,none,none,none,none,none,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,37.3995833333333, 0.001958, 0.0180320, 0.018427,-0.0041328, 0.0052488,sell
2019-03-16,none,a60,none,a60,a180,a150,none,none,none,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,35.2470833333333,-0.010205,-0.0172352, 0.013657, 0.0026902, 0.0217026,buy
2019-03-17,a60,a60,none,none,none,none,none,none,none,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,33.1025,-0.009089,-0.0147027,-0.004230,-0.0105281,-0.0035191,sell
2019-03-18,a60,none,a30,a90,a150,a180,none,none,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,30.9945833333333,-0.004482, 0.0025680, 0.004250,-0.0001482, 0.0217552,sell
2019-03-19,none,none,a30,none,none,none,none,none,a90,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,28.9304166666667, 0.009916, 0.0146641, 0.017598, 0.0082768,-0.0039894,buy
2019-03-20,none,none,none,a120,a120,a150,none,none,a90,a30,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,26.9254166666667,-0.005258, 0.0182972,-0.004777, 0.0003634,-0.0039197,sell
2019-03-21,none,none,none,none,none,none,none,none,a90,a30,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,24.9966666666667,-0.001890, 0.0228367, 0.000887,-0.0022762,-0.0170790,sell
2019-03-22,none,none,none,a150,a90,a120,none,none,a90,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,23.1520833333333, 0.005290, 0.0127926, 0.006671,-0.0072440,-0.0128428,sell
2019-03-23,none,none,none,none,none,none,none,none,a90,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,21.3995833333333,-0.029995,-0.0199308,-0.061238,-0.0376389,-0.0361604,sell
2019-03-24,none,none,none,a180,a60,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,19.7433333333333,-0.021379,-0.0008153,-0.044219,-0.0058346,-0.0155367,sell
2019-03-25,none,none,none,a180,none,a90,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,18.18625,-0.018418,-0.0089838,-0.051455,-0.0159037,-0.0103123,sell
2019-03-27,none,none,none,a150,none,a60,none,none,none,none,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,15.36625, 0.023120, 0.0034018, 0.009922, 0.0225815, 0.0155111,buy
2019-03-29,none,none,none,a120,a0,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,12.9425, 0.020397, 0.0018818, 0.011699, 0.0047043, 0.0233160,buy
2019-03-30,none,none,none,a120,none,none,none,none,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,11.8641666666667, 0.026537, 0.0071480, 0.018535, 0.0149206, 0.0290289,buy
2019-04-01,none,none,none,a90,none,none,none,none,none,a45,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,9.97708333333334, 0.033680, 0.0150531, 0.055073, 0.0726011, 0.0206475,buy
2019-04-02,none,none,none,none,none,a0,none,none,none,a45,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,9.15916666666667, 0.055019, 0.0378075, 0.082058, 0.0771973, 0.0105617,buy
2019-04-03,none,none,none,none,a60,none,none,none,none,a45,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,8.41125, 0.036959, 0.0214151, 0.068446, 0.0680374,-0.0133379,buy
2019-04-04,none,none,none,a60,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,7.74208333333334, 0.022992,-0.0336981,-0.006082,-0.0386733,-0.0557266,sell
2019-04-05,none,none,none,none,a90,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,7.13791666666666, 0.044219, 0.0473578, 0.026079, 0.0457307, 0.0479704,buy
2019-04-06,none,none,none,none,a90,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,6.59958333333333, 0.048420, 0.0528455, 0.038712, 0.0546812, 0.0498026,buy
2019-04-07,none,none,none,none,none,a60,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,6.125, 0.014253, 0.0142113, 0.005905, 0.0087371,-0.0002310,buy
2019-04-08,none,none,none,none,a120,none,none,none,none,none,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,5.70833333333334, 0.025042, 0.0264202, 0.036716,-0.0036596, 0.0493942,buy
2019-04-09,none,a60,none,a0,none,none,none,none,none,none,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,5.34416666666667, 0.005642, 0.0257923, 0.011163,-0.0016413, 0.0061770,sell
2019-04-10,none,a60,none,none,a150,a90,none,none,none,none,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,5.03541666666667, 0.007174, 0.0091740, 0.015248, 0.0027798, 0.0019375,buy
2019-04-11,none,a60,none,none,none,none,a45,none,none,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,4.775, 0.007302, 0.0677746, 0.007075, 0.0058136, 0.0185783,buy
2019-04-12,none,none,none,none,a180,a120,a45,a90,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,4.56375, 0.010724, 0.0216829, 0.002819, 0.0092120, 0.0126737,sell
2019-04-13,none,none,none,a60,none,none,a45,a90,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,4.3975, 0.013821, 0.0216688, 0.009910, 0.0057227, 0.0065219,buy
2019-04-14,none,none,none,a60,a150,a150,a45,a90,none,a60,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,4.27458333333334, 0.002639, 0.0110155,-0.000113,-0.0082484, 0.0012483,sell
2019-04-15,none,none,none,none,a150,a150,a45,none,none,a60,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,4.19208333333334,-0.002525, 0.0094787,-0.014794, 0.0072607,-0.0188706,sell
2019-04-16,none,none,none,a90,a120,none,a45,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,4.15208333333334, 0.025585, 0.0454312, 0.017306,-0.0172103, 0.0250743,buy
2019-04-17,none,none,none,none,a120,a180,a45,none,none,none,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,4.14708333333333, 0.076275, 0.0202900, 0.072614,-0.0003138, 0.0203042,buy
2019-04-18,none,none,none,a120,none,none,a45,none,none,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,4.18, 0.060988, 0.0627804, 0.052826, 0.0072410, 0.0618261,buy
2019-04-19,none,none,none,none,a90,a150,none,none,none,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,4.24916666666667, 0.010211, 0.0019141, 0.000211, 0.0119797, 0.0036797,sell
2019-04-20,none,none,none,a150,none,none,none,none,none,none,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,4.35375, 0.046679, 0.0260956, 0.025342, 0.0218082, 0.0219295,buy
2019-04-21,none,none,none,none,a60,a120,none,none,none,none,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,4.49166666666667,-0.040739,-0.0249419,-0.030193,-0.0422476,-0.0352664,sell
2019-04-22,none,none,none,a180,none,none,none,none,none,none,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,4.66208333333333,-0.017707,-0.0052027,-0.061292,-0.0047176,-0.0115690,sell
2019-04-24,none,none,none,none,none,a90,none,none,none,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,5.10083333333333, 0.092729, 0.0386626, 0.012201, 0.0141896, 0.0594791,buy
2019-04-25,none,none,none,a150,a0,none,none,none,none,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,5.36875, 0.049941, 0.0133077, 0.016335, 0.0128715, 0.0084677,buy
2019-04-26,none,none,none,none,none,a60,none,none,none,none,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,5.66583333333333,-0.000836, 0.0047199,-0.013051,-0.0129689,-0.0160698,sell
2019-04-27,none,none,none,a120,none,a60,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,5.99416666666667, 0.027711, 0.0255716, 0.019852, 0.0242431, 0.0287273,buy
2019-04-28,none,none,none,a120,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,6.35208333333333, 0.016619, 0.0074558, 0.008403, 0.0029233, 0.0213717,buy
2019-04-30,a60,none,none,a90,a60,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,7.16125, 0.024971, 0.0029614, 0.027644, 0.0141087, 0.0211744,buy
2019-05-01,a60,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,7.61125,-0.024765,-0.0346694,-0.007835,-0.0290919,-0.0182190,sell
2019-05-02,a60,a90,none,none,none,a0,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,8.08916666666667,-0.011549,-0.0061239, 0.029279, 0.0122451,-0.0068469,buy
2019-05-03,none,a90,none,a60,a90,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,8.60041666666667, 0.005212, 0.0079359, 0.025906, 0.0286801, 0.0097656,buy
2019-05-04,none,none,none,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,9.14, 0.029208, 0.0248840, 0.026980, 0.0216588, 0.0339637,buy
