Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-10,0,3.87,0.08,0,2.98,3.77,2.99,1.28,2.98,3.52,1.26,4.8,0,3.15,0,-0.032834,-0.0256912,-0.033453,-0.0291086,-0.0329463,sell
2020-06-11,0,3.02,0.25,0,3.58,4.21,3.63,0.98,3.57,3.65,0.96,4.3,0,3.94,0.03,-0.059942,-0.0442979,-0.046536,-0.0478058,-0.0538410,sell
2020-06-12,0,1.96,0.6,0,2.8,4.29,2.95,0.76,2.83,3.35,0.73,3.67,0,3.55,0.06,-0.045986,-0.0021460,-0.008739,-0.0029775,-0.0458450,sell
2020-06-13,0,1.32,1.47,0,1.98,4.62,2.19,0.6,1.97,2.99,0.55,3.85,0,3.56,0.14,-0.023246,-0.0046374, 0.011231,-0.0090243,-0.0232457,sell
2020-06-14,0,0.91,3.55,0,1.61,5.76,1.85,0.48,1.44,3.05,0.42,5.19,0,4.7,0.3,-0.037636,-0.0306479,-0.017727,-0.0291782,-0.0267718,sell
2020-06-15,0,0.49,5.16,0,1.58,5.34,1.83,0.41,1.12,3.91,0.32,5.51,0,4.34,0.61,-0.038284,-0.0426294,-0.032961,-0.0411191,-0.0165798,sell
2020-06-16,0,0.36,4.29,0,1.98,3.94,2.21,0.38,0.93,4.59,0.24,4.14,0,3.1,1.23, 0.003205, 0.0046918, 0.014699,-0.0053560, 0.0276893,buy
2020-06-17,0.02,0.27,2.15,0,2.99,3.7,3.17,0.2,0.85,3.31,0,4.05,0,3.04,2.4, 0.022672, 0.0153019, 0.020126, 0.0217951, 0.0257994,buy
2020-06-18,0.03,0.21,0.85,0,3.51,4.38,5.08,0.31,0.85,2.75,0,5.03,0,3.94,3.03, 0.008626, 0.0107412, 0.009754, 0.0373908, 0.0193137,buy
2020-06-19,0.04,0,0.24,0,2.24,4.03,6,0.43,0.7,3.35,0,4.58,0,3.66,2.01, 0.002310, 0.0002566,-0.001048, 0.0185973, 0.0027503,sell
2020-06-20,0.05,0,0,0,1.35,2.72,5.48,0.63,0.89,3.64,0,3.36,0,2.63,1.14,-0.002368,-0.0146328,-0.008109,-0.0114612, 0.0078450,sell
2020-06-21,0.06,0,0,0,0.91,1.85,3.89,0.9,1.14,2.47,0,2.71,0.05,2.1,0.68, 0.016691, 0.0080282, 0.038382, 0.0392857, 0.0189193,buy
2020-06-22,0.09,0,0,0,0.73,1.32,2.85,1.31,1.54,1.46,0,2.4,0.13,1.96,0.46, 0.013189,-0.0220778, 0.020141, 0.0154876, 0.0425210,buy
2020-06-23,0.12,0.06,0,0,0.77,0.97,2.59,1.91,2.12,0.97,0,2.29,0.33,2.15,0.39, 0.004830,-0.0495128, 0.019883, 0.0051051, 0.0425238,buy
2020-06-24,0.17,0.06,0,0,0.81,0.54,2.67,2.77,2.77,0.66,0,1.94,0.81,2.61,0.29,-0.030489,-0.0765741,-0.011550,-0.0528400,-0.0191775,sell
2020-06-25,0.24,0.17,0,0,1.87,0.28,3.34,3.17,3.17,0.35,0,2.2,1.87,3.34,0.47,-0.031478,-0.0097875,-0.006402,-0.0425452,-0.0451984,sell
2020-06-26,0.33,0.18,0,0,2.97,0.23,3.77,2.65,2.74,0.31,0,2.38,2.97,3.68,0.86,-0.017221,-0.0120760,-0.069162,-0.0321097,-0.0543099,sell
2020-06-27,0.47,0.2,0,0,2.11,0,3.32,2.25,2.34,0.09,0.02,2.58,2.08,3.28,1.67,-0.023552,-0.0092290,-0.032536,-0.0416049,-0.0453717,sell
2020-06-28,0.66,0.24,0,0,1.02,0,3.35,2.41,2.51,0.11,0.03,2.83,1.1,3.29,3.55, 0.009657, 0.0150643, 0.003231, 0.0096574,-0.0057046,buy
2020-06-29,0.94,0.29,0,0,0.53,0,4.26,3.45,3.57,0.14,0.05,3.1,1.05,4.17,4.17,-0.005223, 0.0020476,-0.013806,-0.0052234, 0.0027622,sell
2020-06-30,1.33,0.37,0,0,0.31,0,6.53,5.48,5.62,0.19,0.07,3.18,2.62,6.41,3.02,-0.000453, 0.0400140, 0.024416, 0.0031993, 0.0166932,buy
2020-07-01,1.9,0.48,0,0,0.11,0,6.92,5.76,5.93,0.26,0.1,3.06,2.97,6.76,3.06, 0.010915, 0.0478877, 0.032428, 0.0234076, 0.0443084,buy
2020-07-02,2.77,0.65,0,0,0.13,0,4.23,3.85,4.06,0.36,0.13,2.89,0.89,4.02,3.82, 0.009842, 0.0127254,-0.012478, 0.0098415,-0.0027097,sell
2020-07-03,2.97,0.9,0,0,0.16,0,2.58,2.01,2.23,0.52,0.22,2.76,0.22,2.3,4.62,-0.000921,-0.0009208,-0.001961,-0.0009208, 0.0001933,sell
2020-07-04,2.2,1.29,0,0,0.21,0,1.68,1.05,1.29,0.78,0.36,2.69,0,1.32,4.8, 0.023613, 0.0236133, 0.014489, 0.0236133, 0.0187456,buy
2020-07-05,1.52,1.9,0,0,0.31,0,1.34,0.92,1.09,1.19,0.62,2.7,0,0.9,4.52, 0.012669, 0.0126695, 0.011105, 0.0126695,-0.0011470,buy
2020-07-06,1.04,2.87,0,0,0.57,0,1.46,1.24,1.25,1.85,1.2,2.84,0,0.89,3.18, 0.059633, 0.0554169, 0.059387, 0.0622335, 0.0139328,buy
2020-07-07,0.7,4.47,0,0,0.75,0,1.6,2.29,1.48,2.97,2.42,3.17,0,0.86,2.04, 0.072230, 0.0465713, 0.036173, 0.0619358, 0.0480877,buy
2020-07-08,0.47,5.21,0,0,1.02,0,2.11,2.97,1.76,2.95,3.4,3.78,0,1.14,1.32, 0.030133,-0.0205871,-0.043476, 0.0235895, 0.0254348,buy
2020-07-09,0.32,4.79,0,0.04,1.45,0.02,2.86,1.97,2.58,1.83,2.45,4.39,0.02,1.58,0.86,-0.035280,-0.0451199,-0.054659,-0.0171219,-0.0201632,sell
2020-07-10,0.21,3.63,0,0.16,2.12,0.02,3.81,0.96,3.7,1.19,1.47,3.87,0.02,2.27,0.55,-0.033379,-0.0443869,-0.017310,-0.0201023, 0.0062870,sell
2020-07-11,0,2.22,0,0.4,3.2,0.13,3.57,0.51,3.79,0.91,1.05,2.97,0.04,3.35,0.21, 0.052098, 0.0056245, 0.027296, 0.0134857, 0.0172693,buy
2020-07-12,0,1.35,0,1.06,3.86,0.14,2.61,0.29,3.37,1.16,0.84,2.4,0.05,4.03,0, 0.105780, 0.0898339, 0.071515, 0.0848243, 0.0689883,buy
2020-07-13,0,0.61,0,2.72,3.52,0.16,2.02,0.1,3.77,2.12,0.55,2.26,0.07,3.74,0, 0.087290, 0.1077448, 0.014336, 0.0826600, 0.0872427,buy
2020-07-14,0,0.36,0,4.52,3.38,0.19,1.61,0.12,3.94,3.06,0.54,2.8,0.1,3.63,0, 0.091296, 0.0980315, 0.027102, 0.0682287, 0.0508887,buy
2020-07-15,0,0.21,0,4.67,3.97,0.24,1.38,0.15,2.94,1.67,0.53,4.12,0.14,4.25,0, 0.075666, 0.0885944, 0.015504, 0.0529329, 0.0403467,buy
2020-07-16,0,0,0,3.33,3.69,0.29,1.24,0.21,2,0.78,0.5,3.39,0.19,4.01,0, 0.035610, 0.0931806,-0.037938, 0.0175381, 0.0328691,buy
2020-07-17,0,0,0,1.64,2.42,0.36,1.06,0.32,1.37,0.52,0.47,1.9,0.26,2.79,0.02, 0.016689, 0.0200864, 0.007890, 0.0214541,-0.0076727,buy
2020-07-18,0,0,0,1.02,1.44,0.44,1.13,0.52,1.25,0.49,0.42,1.26,0.33,1.92,0.02,-0.015687,-0.0162326,-0.008964, 0.0103407,-0.0133170,sell
2020-07-19,0,0,0,0.93,1.02,0.54,1.29,0.98,1.47,0.8,0.44,0.81,0.43,1.68,0.03, 0.002458,-0.0249317, 0.002458, 0.0126455,-0.0210639,sell
2020-07-20,0,0,0,1.52,0.75,0.67,1.64,1.88,2.03,1.32,0.41,0.84,0.55,1.8,0.03,-0.036147,-0.0459844,-0.036147,-0.0058320,-0.0504613,sell
2020-07-21,0,0,0.03,2.5,0.61,0.8,2.4,3.1,3.25,2.23,0.38,0.91,0.68,2.44,0.04, 0.016046, 0.0160458, 0.037031, 0.0419560, 0.0305529,buy
2020-07-22,0,0,0.07,3.42,0.33,0.97,3.89,2.45,2.57,3.04,0.38,1.03,0.84,3.66,0.06, 0.059628, 0.0596279, 0.059628, 0.0463653, 0.0596279,buy
2020-07-23,0,0.03,0.15,3.11,0.36,1.17,3.43,1.24,1.3,2.57,0.23,1.24,1.03,3.43,0.1, 0.048053, 0.0467825, 0.048053, 0.0459990, 0.0467825,buy
2020-07-24,0,0.05,0.36,2.5,0.42,1.37,1.98,0.8,0.73,1.79,0.39,1.6,1.22,1.98,0.15,-0.014055,-0.0322358,-0.020270, 0.0003887,-0.0316869,sell
2020-07-25,0.02,0.08,0.78,2.46,0.47,1.62,1.4,0.75,0.36,1.61,0.73,2.16,1.46,1.4,0.21, 0.007418,-0.0401401,-0.004576, 0.0201428,-0.0547412,sell
2020-07-26,0.04,0.14,1.73,2.92,0.56,1.89,1.1,1.5,0.42,2.17,1.46,3.02,1.7,1.12,0.32, 0.024898,-0.0485824,-0.015374, 0.0248976,-0.0230038,buy
2020-07-27,0.09,0.23,3.24,3.39,0.66,2.2,1.24,3.07,0.51,3.41,2.97,3.79,1.97,1.31,0.47,-0.012615,-0.0457866,-0.033455,-0.0110204,-0.0316492,sell
2020-07-28,0.21,0.38,3.01,2.77,0.79,2.58,1.39,2.97,0.67,2.81,2.79,3.6,2.26,1.55,0.71, 0.018937,-0.0476743, 0.004052, 0.0197070, 0.0065334,buy
2020-07-29,0.49,0.62,2.35,2.89,0.98,2.96,1.59,1.54,1,2.44,1.19,3.51,2.53,1.93,1.09, 0.031998,-0.0308824, 0.021590, 0.0439537, 0.0137050,buy
2020-07-30,1.17,1.04,3.2,4.36,1.24,3.49,1.82,1.15,1.74,3.75,0.47,4.45,2.84,2.56,1.79, 0.028212, 0.0192072, 0.024270, 0.0516943, 0.0421283,buy
2020-07-31,2.77,1.74,2.97,3.76,1.59,4.1,2.08,1.4,3.4,2.17,0,5.48,3,3.72,2.93, 0.030236, 0.0098148, 0.041340, 0.0514061, 0.0512786,buy
2020-08-01,2.97,2.92,1.47,3.78,2.09,4.85,2.4,2.86,3.68,1.23,0,5.33,2.84,6.02,5, 0.023051, 0.0600322, 0.065709, 0.0381395, 0.0452657,buy
2020-08-02,1.32,3,0.68,1.6,2.8,5.92,2.77,4.45,2.11,1.43,0,2.76,2.58,8.71,7.29,-0.012412,-0.0031723, 0.055665, 0.0110799,-0.0417777,sell
2020-08-03,0.55,1.77,0.31,0.47,3.85,5.22,3,4.3,1.45,2.3,0,1.34,2.38,7.34,7.67, 0.026571, 0.0271095, 0.051011, 0.0348668, 0.0070375,buy
2020-08-04,0.23,1.05,0,0,3.99,3.82,2.77,3.98,1.25,3.02,0,0.67,2.22,4.73,5.12, 0.053321, 0.0719644, 0.053321, 0.0533210, 0.0245864,buy
2020-08-05,0,0.61,0.02,0,3.18,3.11,2.38,3,1.17,2.46,0,0.8,2.06,3.26,2.93, 0.011950, 0.0175466, 0.011958, 0.0120450,-0.0020867,buy
2020-08-06,0,0.36,0.05,0,2.65,2.79,2.06,1.87,1.32,1.61,0,0.98,1.96,2.29,1.69,-0.015141,-0.0212671,-0.013121,-0.0133112,-0.0133112,sell
2020-08-07,0.15,0.21,0.13,0,2.4,2.53,1.76,1.45,1.64,1.13,0.03,1.2,1.85,1.76,1.09,-0.022013,-0.0208022,-0.020802,-0.0161300,-0.0161300,sell
2020-08-08,0.76,0,0.34,0,2.32,2.58,1.48,1.47,2.45,0.98,0.05,1.53,1.79,1.65,0.58,-0.024112,-0.0296466,-0.021453,-0.0014924, 0.0056705,sell
2020-08-09,3.05,0,0.9,0,2.39,2.64,1.27,2.44,4.98,1.31,0.08,1.97,1.73,2.32,0.38, 0.079620, 0.0652538, 0.092932, 0.0652538, 0.0951955,buy
2020-08-10,2.03,0.03,2.3,0,2.58,2.73,1.07,4.62,4.27,2.54,0.13,2.54,1.68,4.04,0.24,-0.020019,-0.0174418,-0.020019,-0.0393355, 0.0198220,sell
2020-08-11,0.53,0.06,3.09,0,2.7,2.86,0.91,3.24,3.09,2.98,0.23,3.34,1.64,2.2,0,-0.099164,-0.0098208,-0.084801,-0.0136455,-0.0034715,sell
2020-08-12,0.39,0.15,2.02,0,3,3.03,0.76,2.99,3.23,1.7,0.39,4.52,1.65,0.97,0, 0.036885, 0.0367174, 0.039801, 0.0287776, 0.0881336,buy
2020-08-13,0.67,0.37,2.56,0,2.87,3.27,0.68,3.2,3.44,1.75,0.67,5.56,1.7,0.68,0,-0.036702, 0.0024711,-0.065339, 0.0202979, 0.0150478,sell
2020-08-14,1.27,0.96,5.27,0,2.47,3.56,0.64,2.88,3.91,3.16,1.27,6.55,1.86,0.64,0,-0.017004,-0.0064245,-0.031939, 0.0103803,-0.0021018,sell
2020-08-15,2.51,2.61,5.06,0,2.12,3.92,0.69,2.94,5.91,1.15,2.51,8.05,2.26,0.69,0, 0.002458, 0.0416735, 0.005644, 0.0416735, 0.0630054,buy
2020-08-16,4.99,5.77,4.74,0,1.8,4.34,0.95,4.17,10.44,0.05,4.99,8.77,3.28,0.95,0, 0.030295, 0.0348128, 0.015284, 0.0348314, 0.0328606,buy
2020-08-17,5.28,4.67,2.16,0,1.55,4.76,1.72,3.97,9.22,0.06,5.28,6.21,4.67,1.72,0.03, 0.050587, 0.0752801, 0.054033, 0.0529160, 0.0716757,buy
2020-08-18,2.24,1.19,0.59,0,1.32,4.67,3.21,1.94,3.72,0.08,2.22,4.24,3.88,3.21,0.06,-0.053876, 0.0429258,-0.025822,-0.0229006,-0.0251482,sell
2020-08-19,0.74,0.41,0.1,0,1.22,4.29,2.74,1.03,1.92,0.2,0.71,3.09,2.65,2.74,0.19,-0.058543,-0.0540741,-0.054074,-0.0606998,-0.0239209,sell
2020-08-20,0.44,0.84,0.18,0.02,1.31,4,1.03,0.42,1,0.94,0.39,2.57,2.23,1.03,0.54, 0.011888, 0.0118884,-0.020557,-0.0227413, 0.0319791,buy
2020-08-21,0.28,3.12,0.32,0.06,2.22,3.76,0.42,0.33,0.88,3.2,0.21,2.24,1.96,0.42,1.73,-0.065233,-0.0590871,-0.073105,-0.0152627,-0.0441073,sell
2020-08-22,0.11,2.4,0.76,0.17,3.73,3.59,0,0.28,0.98,2.25,0.03,2.21,2.06,0.02,3.62,-0.037098,-0.0348060,-0.060334,-0.0329182,-0.0615240,sell
2020-08-23,0.35,3.19,2.08,0.44,2.3,3.47,0,0.03,1.81,1.47,0.12,3.48,2.16,0.21,2.74,-0.036802,-0.0399506,-0.025325, 0.0262215,-0.0415200,sell
2020-08-24,1.22,4.93,4.74,1.17,1.06,3.43,0,0.04,3.66,2.83,0.52,4.02,2.3,1.01,2.39, 0.025907,-0.0305664, 0.032580, 0.0265013, 0.0093550,buy
2020-08-25,3.33,6,4.4,2.99,0.6,3.43,0,0.06,2.22,6.11,2.24,1.77,2.44,3.01,3.16,-0.034607,-0.0134221,-0.039369,-0.0045162,-0.0052605,sell
2020-08-26,2.27,5.36,3.03,2.92,0.65,3.49,0,0.09,1.26,5.35,2.95,1.06,2.6,1.74,3, 0.024471,-0.0398618, 0.000163, 0.0151873, 0.0315685,buy
2020-08-27,1.42,2.07,1.65,1.32,0.78,3.59,0,0.14,1.32,2.43,0.88,1.25,2.79,0.46,1.99, 0.016954, 0.0140182, 0.029227, 0.0012789, 0.0150334,buy
2020-08-28,2.52,1.23,1.2,1.05,1.02,3.73,0,0.2,1.94,2.15,0.21,1.94,3,0.25,1.62, 0.069812, 0.0951616, 0.095800, 0.0825951, 0.0990125,buy
2020-08-29,5.14,1.59,1.32,1.68,1.46,3.75,0,0.3,3.09,3.22,0.03,3.86,3,0.43,1.77, 0.022629, 0.0153271, 0.008047, 0.0224915, 0.0008160,buy
2020-08-30,5.05,3.08,2.32,2.95,2.01,3.63,0,0.52,5.03,1.83,0.13,6.75,2.79,0.77,2.43,-0.064808,-0.0196895,-0.075151,-0.0389577,-0.0167633,sell
2020-08-31,5.31,2.55,2.99,1.97,3,3.76,0,0.82,5.84,0.71,0.3,6.16,2.56,1.49,3.51,-0.088848,-0.0495425,-0.103556,-0.0685022,-0.0634786,sell
2020-09-01,6.57,1.75,1.79,0.76,2.72,4.66,0,1.35,3.6,0.48,0.71,5.08,2.36,3.23,4.31,-0.068269,-0.0097872,-0.093807,-0.0735524,-0.1066949,sell
2020-09-02,5.5,3.35,1.02,0.29,1.68,5.68,0,2.33,1.94,0.57,1.75,2.16,2.16,6.82,4.63,-0.023264,-0.0281347,-0.014514,-0.0423307,-0.0456466,sell
2020-09-03,3.19,4.18,1.59,0,1.04,4.41,0,4.24,1.1,0.67,4.6,0.47,1.97,7.21,2.81,-0.053744, 0.0242752, 0.021441, 0.0498980, 0.0622965,buy
2020-09-04,1.47,3.52,2.95,0,0.65,3.17,0,5.97,0.54,0.84,8.64,0.19,1.79,4.68,1.24, 0.091720, 0.1145385, 0.120742, 0.1145385, 0.1145385,buy
2020-09-05,0.83,3,1.61,0,0.4,2.56,0,4.47,0.36,1.05,6.34,0.19,1.62,3.1,0.4, 0.084709, 0.0981720, 0.098366, 0.0958012, 0.0880521,buy
2020-09-06,0.51,1.43,0.4,0,0.24,2.58,0,2.55,0.23,1.4,2.53,0.19,1.46,1.85,0.24, 0.050136, 0.0515420, 0.051433, 0.0496932, 0.0432050,buy
2020-09-07,0.66,0.63,0,0.04,0,2.64,0,1.52,0.04,1.98,0.91,0.2,1.32,1.24,0, 0.068044, 0.0381072, 0.046046, 0.0450071, 0.0322928,buy
2020-09-08,1.64,0.27,0.03,0.19,0,2.74,0,0.83,0.22,3.2,0.27,0.23,1.18,0.83,0, 0.005050, 0.0009002, 0.009768, 0.0114363,-0.0000037,buy
2020-09-09,3.12,0,0.14,0.77,0,2.93,0,0.56,0.85,4.92,0,0.27,1.06,0.65,0,-0.028841,-0.0033175,-0.027114,-0.0132363, 0.0032404,sell
2020-09-10,2.56,0,0.43,2.95,0,3.17,0,0.41,3.18,4.53,0,0.33,0.95,0.77,0, 0.010528, 0.0133092,-0.037381, 0.0095554, 0.0094143,buy
2020-09-11,1.77,0.02,1.51,2.74,0,3.5,0.08,0.34,3.37,3.68,0,0.47,0.85,1.75,0.08, 0.015474, 0.0394133,-0.029289, 0.0097975, 0.0218351,buy
2020-09-12,2.66,0.04,3.09,0.69,0,3.75,0.21,0.22,2.45,3.53,0,0.78,0.75,3.19,0.21,-0.033147,-0.0433233,-0.023908,-0.0378982,-0.0331472,sell
2020-09-13,4.19,0.11,1.8,0,0,3.5,0.53,0.6,2.95,3.09,0,1.51,0.66,2.24,0.53,-0.044096,-0.0539303,-0.037547,-0.0227440,-0.0467846,sell
2020-09-14,4.71,0.26,0.73,0,0,2.97,1.31,1.65,1.74,2.82,0,3.24,0.59,2.18,1.34,-0.065168,-0.0598010,-0.067371,-0.0666524,-0.0651682,sell
2020-09-15,3.54,0.63,0.51,0,0,2.53,2.97,3.46,0.62,2.94,0.06,3.2,0.52,3.58,3.02,-0.036966,-0.0063219,-0.040940,-0.0206428, 0.0027445,sell
2020-09-16,1.43,1.54,0.82,0,0,2.16,2.7,3.8,0.22,4.03,0.16,1.5,0.46,3.64,2.79,-0.015759,-0.0388392,-0.001485,-0.0356469,-0.0420010,sell
2020-09-17,0.5,3,1.4,0,0,1.85,1.13,3.79,0,5.35,0.43,0.85,0.4,3.75,1.32,-0.037162,-0.0381662,-0.032113,-0.0467641, 0.0328668,sell
2020-09-18,0.21,2.32,2.63,0,0,1.58,0.47,2.03,0,4.18,1.17,0.71,0.35,2.59,0.82, 0.012034, 0.0529053, 0.039761, 0.0870858, 0.0830710,buy
2020-09-19,0,0.96,5.29,0,0,1.38,0,1.17,0.02,3.75,3,0.99,0.31,0.94,0.65,-0.071070,-0.0403546,-0.100699,-0.1082158,-0.0243483,sell
2020-09-20,0,0.42,6.49,0.03,0,1.22,0,2.24,0.03,4.55,2.8,2.53,0.27,0.39,1.24,-0.033656,-0.0789706,-0.078715,-0.0314284,-0.0642757,sell
2020-09-21,0,0.08,6.79,0.12,0.02,1.11,0,3,0.08,6.45,1.12,3.35,0.25,0,2.31,-0.038037,-0.0404965,-0.028420,-0.0176298,-0.0475936,sell
2020-09-22,0,0.16,5.82,0.45,0.02,0.85,0,1.27,0.16,5.92,0.81,1.7,0.02,0,3.21, 0.005167,-0.0251379,-0.004764, 0.0216119,-0.0517760,sell
2020-09-23,0,0.37,3.19,1.59,0.02,0.92,0,0.46,0.37,3.37,1.59,1.08,0.02,0,2.52,-0.064118,-0.0650089,-0.066268,-0.0404736,-0.0784888,sell
2020-09-24,0.02,0.92,2.45,3,0.03,1.1,0,0.08,0.95,2.06,2.99,1.19,0.03,0,1.78,-0.070530,-0.1048496,-0.077585,-0.0874548,-0.0565552,sell
2020-09-25,0.07,2.49,2.98,1.58,0.04,1.48,0,0.1,2.57,1.22,1.57,2.52,0.04,0,1.68, 0.046078, 0.0452281, 0.034911, 0.0200246, 0.0529594,buy
2020-09-26,0.22,3.3,3.86,0.64,0.04,2.12,0,0.12,3.51,0.92,0.65,3.66,0.04,0,2.1, 0.039967, 0.0399667, 0.023588, 0.0070038, 0.0399667,buy
2020-09-27,0.79,1.86,2.51,0.53,0.05,3.28,0,0.15,2.39,0.71,0.77,2.46,0.05,0.05,3.02,-0.039041, 0.0460739,-0.045937, 0.0403668, 0.0293699,buy
2020-09-28,2.74,1.24,1.6,1.31,0.06,3.18,0,0.19,2.55,0.54,2.7,1.66,0.06,0.11,2.99,-0.029831, 0.0217017,-0.025386, 0.0237736, 0.0214414,buy
2020-09-29,3.07,1.19,1.46,2.97,0.06,1.77,0,0.24,4.23,0.23,3,1.41,0.06,0.28,1.84,-0.035495,-0.0886121,-0.086482,-0.0919475,-0.0388197,sell
2020-09-30,1.02,1.8,2.13,2.65,0.06,1.07,0,0.3,4.59,0.03,0.89,1.85,0.06,0.7,1.2, 0.073601, 0.0612473,-0.008009, 0.0695994, 0.0583832,buy
2020-10-01,0.49,2.75,3.99,1.11,0.06,0.64,0,0.39,4.17,0.08,0.25,2.5,0.06,1.78,0.88, 0.002691, 0.0213645, 0.021364, 0.0529669, 0.0213645,buy
2020-10-02,0.44,3.22,6.61,0.51,0,0.38,0,0.5,4.46,0.22,0,3.42,0,3.04,0.82,-0.059795,-0.0095380,-0.026764, 0.0250058,-0.0212732,sell
2020-10-03,0.81,2.82,7.41,0.2,0,0.23,0,0.65,4.62,0.58,0,3.94,0,2.23,1.04,-0.073912,-0.0559570,-0.074096,-0.0069444,-0.0524421,sell
2020-10-04,1.52,3.07,6.23,0.43,0,0,0,0.85,4.53,1.56,0,3.53,0,1.25,1.52,-0.029651,-0.0287886,-0.038702,-0.0251853,-0.0287886,sell
2020-10-05,2.84,4.11,3.81,0.9,0,0,0,1.16,2.83,3.05,0.03,3.14,0,1.21,2.86,-0.060008,-0.1228207,-0.125651,-0.1607123,-0.1384711,sell
2020-10-06,3.04,3.14,2.44,1.74,0,0,0,1.55,1.95,2.19,0.13,3.16,0,1.75,3.03,-0.099097,-0.0329263,-0.126561,-0.0409301,-0.0369694,sell
2020-10-07,1.73,2.48,2.63,3.02,0,0,0,2.13,2.29,0.98,0.49,3.79,0,3.08,1.67,-0.072980,-0.0906749,-0.063252,-0.0393549,-0.0732757,sell
2020-10-08,1.2,4.64,3.75,2.86,0,0,0,2.97,3.49,0.73,1.85,5.59,0,3.13,0.93,-0.030371,-0.0130331,-0.009853,-0.0098534,-0.0098534,sell
2020-10-09,1.46,5.95,2.42,1.78,0,0,0,3.94,2.03,0.92,2.98,6.72,0,2.64,0.57,-0.034518,-0.0084195,-0.025338, 0.0010260,-0.0309982,sell
2020-10-10,3.21,2.58,0.95,1.3,0,0,0,4.69,0.68,1.98,1.3,4.67,0,4.01,0.41,-0.062846, 0.0149408, 0.006892, 0.0205298,-0.0045500,buy
2020-10-11,2.89,0.8,0.23,1.25,0,0,0,5.27,0.23,3.16,0.61,2.91,0,3.6,0.25,-0.058080,-0.0196540,-0.019654,-0.0198672,-0.0303236,sell
2020-10-12,0.97,0,0,1.82,0,0,0,4.24,0,2.42,0.92,2.14,0,1.5,0.37,-0.020922,-0.0315899, 0.019509,-0.0342213,-0.0255895,sell
2020-10-13,0.33,0,0,3.92,0,0,0.02,3.32,0,1.38,2.95,2.27,0,0.76,0.56,-0.015488,-0.0414590,-0.018039,-0.0298552,-0.0431843,sell
2020-10-14,0.04,0,0,4.11,0,0,0.03,3.87,0,1.09,2.92,2.95,0,0.4,0.82,-0.028721,-0.0641143, 0.018949,-0.0571819,-0.0832539,sell
2020-10-15,0.11,0,0.04,2.51,0,0,0.05,4.49,0.04,1.01,0.91,3.73,0,0.46,1.19,-0.067053,-0.0702982, 0.082190,-0.0529533,-0.0408033,sell
2020-10-16,0.3,0,0.18,2.52,0,0,0.09,3.6,0.05,1.61,0.42,2.45,0,0.59,1.73,-0.092865,-0.0873240,-0.036465,-0.0839950,-0.0733452,sell
2020-10-17,0.85,0,0.57,3.19,0,0,0.16,3,0.07,2.69,0.5,1.33,0,0.85,2.5,-0.101012,-0.1045802,-0.058282,-0.0941420,-0.0746338,sell
2020-10-18,2.25,0.04,2.03,4.39,0,0,0.27,3.3,0.11,4.86,1.92,0.9,0,1.42,3.26,-0.062328,-0.0614923,-0.061492,-0.0822121,-0.0252690,sell
2020-10-19,3.33,0.14,3.2,5.37,0,0,0.47,2.97,0.2,5.94,3,0.58,0,2.76,3.2,-0.070173,-0.0702450,-0.077757,-0.0967211,-0.0383943,sell
2020-10-20,2.65,0.36,1.6,4.92,0,0,0.81,2.28,0.43,3.85,1.17,1.33,0,3.27,2.79,-0.058282,-0.0856732,-0.072962,-0.0963153,-0.0161856,sell
2020-10-21,3.53,0.96,1.34,2.89,0,0,1.39,1.59,1.03,2.21,0.31,3.19,0,2.34,2.86,-0.112641,-0.1205428,-0.060859,-0.1169032,-0.0858075,sell
2020-10-22,2.92,2.72,2.72,1.62,0,0,2.4,1.12,2.72,1.39,0,2.97,0,3.13,3.56,-0.077746,-0.1024632,-0.149932,-0.1025204,-0.1183882,sell
2020-10-23,0.93,3.39,3,0.96,0.02,0,3.01,0.79,3,0.85,0,1.23,0.08,3.24,4.08, 0.003044, 0.0071675,-0.000079, 0.0084686, 0.0073344,sell
2020-10-24,0.32,1.8,1.25,0.53,0.06,0,2.34,0.56,1.25,0.64,0,0.65,0.61,1.15,3.48, 0.001388,-0.0015568, 0.018096, 0.0442354,-0.0650908,buy
2020-10-25,0,1.47,0.64,0.39,0.11,0,2.28,0.4,0.64,0.5,0,0.37,2.91,0.38,3.75, 0.087158, 0.0874086, 0.083896, 0.1443413, 0.0940861,buy
2020-10-26,0,1.85,0.57,0.33,0.22,0,3.65,0.29,0.57,0.41,0,0.4,1.9,0.04,5.86, 0.147511, 0.1696271, 0.164528, 0.1284818, 0.1309091,buy
2020-10-27,0,3.09,1.35,0.31,0.43,0,2.3,0.21,1.35,0.36,0,0.47,0.28,0.1,5.83, 0.064868, 0.0648679, 0.068725, 0.1390664, 0.0605239,buy
2020-10-28,0,3.21,3.09,0.28,0.89,0,0.7,0,3.13,0.18,0,0.53,0.04,0.24,4.55, 0.036591, 0.0225870, 0.017665, 0.0385561, 0.0385561,buy
2020-10-29,0,2.06,2.94,0.74,1.84,0,0,0.02,3.06,0.23,0,0.62,0.05,0.62,3.58, 0.022181, 0.0138033, 0.009603, 0.0238183, 0.0310272,buy
