Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-19,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.00695400,-0.0118764,-0.01210499,-0.01344028,-0.009228,sell
2021-03-20,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.00752151,-0.0066869,-0.00419640,-0.00706608,-0.003908,sell
2021-03-21,0,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.00778499, 0.0072467, 0.00807414, 0.00625660, 0.008123,buy
2021-03-22,1,1,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.01278014,-0.0128971,-0.01310715,-0.01514507,-0.015573,sell
2021-03-23,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00318572,-0.0004290,-0.00973573,-0.00169939,-0.003617,sell
2021-03-24,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00220676,-0.0150913,-0.01572120,-0.01620728,-0.016506,sell
2021-03-25,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.00808187,-0.0059170,-0.00477894,-0.00393932,-0.005382,sell
2021-03-26,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00066633, 0.0028826,-0.00885765, 0.00577491, 0.002800,buy
2021-03-27,0,2,2,2,1,1,0,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,1,1, 0.00305827, 0.0071433, 0.00645129, 0.00916745, 0.008313,buy
2021-03-28,1,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,2,1,1,1,0,1,1,1, 0.01056826, 0.0108243, 0.00896051, 0.01064973, 0.010225,buy
2021-03-29,2,0,2,0,2,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,-0.00979040,-0.0051792,-0.00970310,-0.00988850,-0.012590,sell
2021-03-30,0,2,1,1,2,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1, 0.00234311, 0.0041006, 0.00790367, 0.00783313,-0.004512,buy
2021-03-31,2,1,1,0,1,2,1,2,1,1,1,0,1,1,1,1,1,2,0,0,0,1,1,0,-0.00384490,-0.0037442,-0.00245154,-0.00384575,-0.002346,sell
2021-04-01,1,1,1,0,1,2,2,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.00484499,-0.0043929,-0.00446073,-0.00446073,-0.003745,sell
2021-04-02,1,1,1,0,0,2,2,1,0,0,1,0,0,1,0,1,2,1,2,0,0,0,1,0, 0.00756650, 0.0085455, 0.00756650, 0.00922593, 0.009484,buy
2021-04-03,1,1,0,0,0,3,1,1,0,0,1,0,0,2,1,0,1,0,2,0,0,0,1,0,-0.00545671,-0.0092869,-0.01026232,-0.01417587,-0.016273,sell
2021-04-04,1,0,0,0,2,1,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,-0.00889254,-0.0103774,-0.00993164,-0.01309226,-0.010359,sell
2021-04-05,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0, 0.00178712, 0.0026677, 0.00603946, 0.00460253, 0.006697,buy
2021-04-06,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.01081659, 0.0106639, 0.00937031, 0.01066387, 0.010715,buy
2021-04-07,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.00366219, 0.0014620, 0.00071852, 0.00146198, 0.000903,buy
2021-04-08,0,0,0,0,4,2,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.00403143,-0.0025919,-0.00339833,-0.00252542,-0.002996,sell
2021-04-09,0,0,0,0,4,3,2,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0, 0.00337127,-0.0003966, 0.00135561, 0.00302391, 0.002279,buy
2021-04-10,0,0,0,0,3,3,2,0,1,0,1,0,1,2,0,0,1,0,1,1,0,0,0,0,-0.00668455,-0.0067549,-0.01082120,-0.00675495,-0.006755,sell
2021-04-11,0,0,0,0,2,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00836987,-0.0121577,-0.00992372,-0.00473156,-0.008386,sell
2021-04-12,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00110961,-0.0029835,-0.01160523,-0.00317446,-0.001174,sell
2021-04-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00047225,-0.0000806, 0.00061696,-0.00088286, 0.000139,sell
2021-04-14,0,0,0,0,3,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.01389931, 0.0021736,-0.01026438,-0.01336903,-0.008548,sell
2021-04-15,0,0,0,0,3,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00734546,-0.0088402,-0.00716492,-0.00952450,-0.009877,sell
2021-04-16,1,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00789986,-0.0061623,-0.00466440,-0.00792354,-0.008264,sell
2021-04-17,1,1,0,0,0,1,3,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.00669741,-0.0023521,-0.00657196,-0.00669741,-0.008442,sell
2021-04-18,0,1,1,0,0,1,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.00024541, 0.0001482, 0.00149503,-0.00379467,-0.001820,sell
2021-04-19,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00678601,-0.0067025,-0.00833130,-0.00944812,-0.011644,sell
2021-04-20,0,1,1,0,0,1,0,3,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.00325253,-0.0033365,-0.00366491,-0.00557429,-0.005260,sell
2021-04-21,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.00161473,-0.0030136,-0.00304504, 0.00469519,-0.003256,sell
2021-04-22,2,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.00837929,-0.0039876,-0.01085776,-0.01157538,-0.005371,sell
2021-04-23,2,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.00944800,-0.0086844,-0.00880926,-0.00887998,-0.007605,sell
2021-04-24,0,4,2,1,0,0,0,2,0,0,1,0,1,1,1,1,1,2,1,0,0,1,0,1, 0.00813439, 0.0079529, 0.00996208, 0.00950340, 0.009962,buy
2021-04-25,1,1,3,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.00565334, 0.0059713, 0.00190152,-0.00552941, 0.007387,buy
2021-04-26,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00152579, 0.0011828, 0.00118541, 0.00120530, 0.005484,buy
2021-04-27,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00585800, 0.0018169, 0.00134464, 0.00648005, 0.001536,buy
2021-04-28,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01339558, 0.0130968, 0.01739974, 0.01322693, 0.016116,buy
2021-04-29,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00135770,-0.0012213,-0.00263420,-0.00286801,-0.000883,buy
2021-04-30,0,2,1,0,0,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00275855,-0.0055198,-0.00320737,-0.01064671,-0.005287,sell
2021-05-01,2,1,0,0,1,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.00403969,-0.0082457,-0.00351074,-0.00491360,-0.011371,sell
2021-05-02,1,0,0,0,1,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.00378480, 0.0032799, 0.00121393, 0.00172958, 0.003280,buy
2021-05-03,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00164637, 0.0089677, 0.00588964, 0.00338314, 0.003383,buy
2021-05-04,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00754844,-0.0036345,-0.00637430,-0.00424885,-0.006794,sell
2021-05-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00441276, 0.0054265,-0.00009595, 0.00067268, 0.004876,buy
2021-05-06,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00061232,-0.0023739,-0.00643172,-0.00147205, 0.003456,buy
2021-05-07,0,0,0,0,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.00156391,-0.0005027, 0.00113069, 0.00088797,-0.005662,sell
2021-05-08,0,0,0,0,2,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.00901236,-0.0023101,-0.00874509,-0.00700059, 0.000519,sell
2021-05-09,0,0,0,0,3,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.00097519, 0.0120787,-0.00252675, 0.00438744, 0.006577,buy
2021-05-10,0,0,0,0,2,1,1,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.00343454,-0.0097164,-0.00457472,-0.00473992,-0.006056,sell
2021-05-11,1,0,0,0,2,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.00554182, 0.0049953, 0.00599115, 0.00690839, 0.005065,buy
2021-05-12,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00397733, 0.0038531, 0.00327697, 0.00343434, 0.004029,buy
2021-05-13,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00570208,-0.0091787, 0.00775778,-0.00874572,-0.006135,sell
2021-05-14,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.01222134, 0.0105018, 0.01050182, 0.00544023, 0.011275,buy
2021-05-15,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00645302,-0.0057106,-0.01194455,-0.00649495,-0.007800,sell
2021-05-16,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00792453, 0.0084789, 0.01072689, 0.00848157, 0.004940,buy
2021-05-17,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.00487710, 0.0085011, 0.00746719, 0.00543046, 0.007880,buy
2021-05-18,1,1,0,1,1,1,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,1,-0.00793577,-0.0013090,-0.00426551,-0.00240855,-0.003911,sell
2021-05-19,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.00895502, 0.0010505,-0.00119256,-0.00928179,-0.004054,buy
2021-05-20,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.00369234, 0.0038072, 0.00411994, 0.00111010, 0.000029,buy
2021-05-21,1,2,1,1,0,0,0,2,0,1,0,0,0,0,1,1,2,0,1,0,0,1,0,0,-0.01109201,-0.0103307,-0.00656435,-0.00940131,-0.008638,sell
2021-05-22,2,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.00718797,-0.0099660,-0.01366097,-0.01387764,-0.005746,sell
2021-05-23,2,2,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00390743,-0.0002025, 0.00594028,-0.00685123,-0.002042,buy
2021-05-24,1,2,1,1,0,0,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00929643, 0.0000845, 0.00916647, 0.00415665,-0.006271,sell
2021-05-25,1,0,1,1,0,0,0,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00929599,-0.0112393,-0.00896862,-0.00955633,-0.009134,sell
2021-05-26,0,0,1,1,0,0,1,3,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.00270041, 0.0035525, 0.00742842, 0.00187412, 0.003588,buy
2021-05-27,0,1,1,1,0,1,1,3,0,1,0,0,0,0,1,1,2,0,2,0,1,0,0,0,-0.01076534,-0.0105472,-0.00873559,-0.00862855,-0.009665,sell
2021-05-28,1,1,1,0,1,1,1,2,0,1,0,0,0,1,0,0,2,1,2,0,1,0,0,0,-0.00165945,-0.0083374,-0.00857883,-0.00954958, 0.001641,sell
2021-05-29,1,1,1,0,1,2,1,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.00132818,-0.0072079,-0.00662762,-0.00672867,-0.007598,sell
2021-05-30,1,2,0,0,1,2,0,2,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1, 0.00245125,-0.0106305,-0.01085130,-0.00375755,-0.009254,sell
2021-05-31,2,2,0,0,1,1,0,2,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,1,-0.00458593,-0.0052224,-0.00608038,-0.00553394,-0.008342,sell
2021-06-01,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.00799107,-0.0024631, 0.01172468,-0.00070926,-0.005552,sell
2021-06-02,1,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.00013458, 0.0056650, 0.00207950,-0.00098251, 0.001528,buy
2021-06-03,1,0,0,0,1,2,0,2,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.01066851, 0.0007800, 0.01124566, 0.01320405, 0.001767,buy
2021-06-04,1,0,0,0,2,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.01299811,-0.0040294,-0.01131362,-0.01345356,-0.006748,sell
2021-06-05,1,0,0,0,1,1,3,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.01162336,-0.0103796,-0.00519999,-0.00610683,-0.004636,sell
2021-06-06,0,0,0,0,0,3,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00636434,-0.0064917,-0.00703081,-0.00786296,-0.004842,sell
2021-06-07,0,0,0,0,2,2,0,2,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,-0.01041758,-0.0042840,-0.00374824,-0.00428395,-0.004525,sell
2021-06-08,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00747811, 0.0072676,-0.00633241,-0.00617470, 0.005643,sell
2021-06-09,1,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00495043, 0.0058572, 0.00416809, 0.00118682, 0.005474,buy
2021-06-10,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00189715, 0.0054450,-0.00212469,-0.00292143,-0.002889,sell
2021-06-11,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.00325608, 0.0014061,-0.00158991, 0.00325608, 0.001454,buy
2021-06-12,0,1,2,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,-0.00398672,-0.0068375,-0.00423328,-0.00288442,-0.004653,sell
2021-06-13,1,0,2,0,2,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,-0.00405502, 0.0015629, 0.00173889,-0.00408015, 0.001571,buy
2021-06-14,0,2,2,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1, 0.00270939,-0.0022435,-0.00122158, 0.00842026, 0.005827,buy
2021-06-15,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00318270,-0.0095270,-0.00942382,-0.01195628,-0.009824,sell
2021-06-16,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01097074,-0.0111450,-0.01114937,-0.01158062,-0.010465,sell
2021-06-17,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.00214398, 0.0076414, 0.00214398, 0.00200436, 0.007445,buy
2021-06-18,0,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00162343, 0.0023997, 0.00162343, 0.00183958, 0.003887,buy
2021-06-19,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.00673611, 0.0012384, 0.00577440,-0.00352744, 0.005903,buy
2021-06-20,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0, 0.00023514, 0.0011828, 0.00276018, 0.00199963, 0.005162,buy
2021-06-21,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0, 0.00266157, 0.0002420, 0.00082508,-0.00096846,-0.001370,buy
2021-06-22,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00401135,-0.0088862,-0.01183040,-0.00709364,-0.007408,sell
2021-06-23,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00066498,-0.0024247,-0.00372367,-0.00206245,-0.005430,buy
2021-06-24,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00407898, 0.0073428, 0.00807621, 0.00881798, 0.008183,buy
2021-06-25,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00235424,-0.0069163,-0.00040255,-0.00105037,-0.004363,sell
2021-06-26,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00299500,-0.0055098, 0.00055090,-0.00425076,-0.003636,sell
2021-06-27,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00657933,-0.0048029,-0.00466918,-0.00289934,-0.000808,sell
2021-06-28,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00441543,-0.0051944,-0.00554896,-0.00650346,-0.005263,sell
2021-06-29,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.00593188,-0.0031190,-0.01240014,-0.00593716,-0.003414,sell
2021-06-30,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00005477, 0.0118359, 0.00283668,-0.00099206, 0.011033,sell
2021-07-01,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.00683489,-0.0112742,-0.01139915,-0.00883807,-0.003303,sell
2021-07-02,0,1,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00141389, 0.0014139, 0.00292299, 0.00105913, 0.002723,buy
2021-07-03,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.00153604, 0.0097310, 0.00537805,-0.00067836, 0.007523,buy
2021-07-04,0,1,0,0,0,2,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00566815,-0.0072792,-0.00336703,-0.00438102,-0.006972,sell
2021-07-05,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.00854288, 0.0071481, 0.00280880,-0.00465838, 0.009148,buy
2021-07-06,1,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00147539, 0.0067686, 0.00040550, 0.00478824, 0.005833,buy
2021-07-07,1,1,0,1,2,0,0,3,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.00065842, 0.0087956, 0.00382618, 0.00758679, 0.005045,buy
2021-07-08,1,2,0,1,0,1,0,3,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1, 0.00251071, 0.0053383, 0.00842822,-0.00595357, 0.002658,buy
2021-07-09,0,2,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.00403869,-0.0003880, 0.00839302, 0.00510402,-0.000214,buy
2021-07-10,1,2,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.00575954, 0.0008672,-0.00315429,-0.00105638,-0.002502,sell
2021-07-11,1,1,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.00081392, 0.0044636, 0.00744965, 0.00743918,-0.001469,buy
2021-07-12,1,0,1,1,2,2,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00927790,-0.0109613,-0.00625960,-0.00851860,-0.008866,sell
2021-07-13,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.01400885,-0.0181765,-0.01446228,-0.01750620,-0.014462,sell
2021-07-14,2,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0, 0.00268827, 0.0004807, 0.00183119, 0.00048069, 0.000089,buy
2021-07-15,0,2,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.00548938, 0.0002660, 0.00205040, 0.00028536, 0.002599,buy
2021-07-16,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.00657271, 0.0055305, 0.00249262, 0.00347402, 0.001686,buy
2021-07-17,1,0,3,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.00805973, 0.0085139, 0.00264088,-0.00104733, 0.008602,buy
2021-07-18,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.00472907,-0.0039602, 0.00255025,-0.00406376,-0.002554,sell
2021-07-19,2,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.01010862, 0.0037952,-0.00205174, 0.00156179, 0.003795,buy
2021-07-20,0,2,2,0,1,0,2,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.00198436,-0.0027130, 0.00058816, 0.00667424,-0.003040,sell
2021-07-21,0,2,3,1,1,1,2,1,1,0,0,0,1,1,1,1,1,1,2,1,0,0,1,0, 0.00336402, 0.0047690,-0.00371916, 0.00965004, 0.003868,buy
2021-07-22,1,2,1,1,2,1,1,0,1,0,0,0,0,2,0,0,1,1,2,1,0,0,1,0, 0.00625382, 0.0062538, 0.00610947, 0.01239249, 0.013737,buy
2021-07-23,2,0,0,2,2,1,1,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,1,0,-0.00961030,-0.0095220,-0.00952196,-0.00947509, 0.004411,sell
2021-07-24,1,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.00407939, 0.0001995,-0.00507510,-0.00763509,-0.005400,sell
2021-07-25,1,0,1,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00102099, 0.0064932, 0.00578799, 0.00323696, 0.005860,buy
2021-07-26,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.00972223,-0.0084975,-0.00853979,-0.00766042,-0.007827,sell
2021-07-27,0,2,1,0,2,1,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,-0.01252758,-0.0122095,-0.00370602,-0.00350520,-0.009670,sell
2021-07-28,2,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00367145, 0.0026683, 0.00266829, 0.00257028, 0.002668,buy
2021-07-29,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.00170040,-0.0041123,-0.00420774, 0.00117336,-0.005406,sell
2021-07-30,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00005012, 0.0020843, 0.00246403, 0.00180959,-0.000287,buy
2021-07-31,0,1,1,0,0,1,0,3,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.00575001,-0.0051961, 0.00223560, 0.00222114,-0.005618,sell
2021-08-01,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00074290, 0.0023016, 0.00092874,-0.00051350,-0.000563,buy
2021-08-02,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00789414,-0.0060570,-0.00932580,-0.00789414,-0.007175,sell
2021-08-03,2,0,0,0,1,0,2,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.00315390,-0.0034314,-0.00430964,-0.00278748,-0.001745,sell
2021-08-04,2,1,0,0,0,3,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.01652489,-0.0124708,-0.01314601,-0.01314601,-0.016913,sell
2021-08-05,0,1,1,0,1,2,1,1,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,-0.01352403,-0.0109922,-0.01022201,-0.01022201,-0.008742,sell
2021-08-06,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.01783465,-0.0069727,-0.00649410,-0.00613396,-0.006844,sell
2021-08-07,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.01147068,-0.0037081,-0.01132475,-0.01149554,-0.010995,sell
2021-08-08,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,-0.00480327,-0.0042600,-0.00238864,-0.00497976,-0.007598,sell
2021-08-09,0,1,2,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.00396698, 0.0060303, 0.00941102, 0.00102085, 0.002464,buy
2021-08-10,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.01400965, 0.0049080, 0.01241470, 0.00721935, 0.000438,buy
2021-08-11,0,3,1,3,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.01420031,-0.0067068, 0.01552809, 0.01248555, 0.014672,buy
2021-08-12,1,2,2,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,-0.00599301,-0.0065728,-0.00294673,-0.00792535, 0.001435,sell
2021-08-13,1,1,3,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.01427752, 0.0096936, 0.01114229, 0.00704323, 0.011526,buy
2021-08-14,1,2,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,-0.00012802, 0.0028996, 0.00235748, 0.00135963, 0.000629,buy
2021-08-15,1,1,2,1,0,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.00242816,-0.0010967, 0.00014981, 0.00127222,-0.000642,buy
