Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-03,1,5,1,3,1,1,1,1,2,4,2,1,3,4,4,3,2,1, 0.00019970,-0.0000493,-0.000212594,-0.0000149, 0.0004737,sell
2020-10-04,1,6,2,3,1,1,0,2,2,2,3,0,3,3,3,3,3,2, 0.00140338, 0.0013316, 0.000816344, 0.0054987, 0.0013637,buy
2020-10-05,0,3,3,4,1,1,2,0,2,2,2,1,2,3,4,3,2,1, 0.00385232, 0.0039762, 0.003659146, 0.0036698, 0.0039402,buy
2020-10-06,0,2,1,7,1,1,1,1,1,3,2,2,0,2,4,4,3,1, 0.00002648, 0.0000660, 0.000066021,-0.0016519, 0.0000660,sell
2020-10-07,1,1,1,6,4,1,1,2,3,4,3,3,2,3,4,4,4,1,-0.00748203,-0.0074571,-0.007832422,-0.0072229,-0.0077104,sell
2020-10-08,1,2,1,5,4,1,1,1,4,4,3,2,4,3,3,4,3,2,-0.00852845,-0.0095868,-0.008528453,-0.0091140,-0.0071667,sell
2020-10-09,0,2,2,5,1,2,1,0,4,4,4,1,4,2,2,3,3,2,-0.00147541,-0.0018486, 0.000012508, 0.0010116,-0.0008885,sell
2020-10-10,0,0,2,4,1,5,2,1,2,5,3,3,3,3,3,3,2,2, 0.00257843, 0.0028581, 0.002336189, 0.0020462, 0.0023362,buy
2020-10-11,0,1,1,5,1,2,2,1,2,6,2,3,3,3,3,2,3,2, 0.00017733,-0.0058386,-0.000833577,-0.0043539,-0.0010971,sell
2020-10-12,0,1,3,3,5,2,2,0,3,6,3,2,3,4,4,3,4,2,-0.00464787,-0.0089745,-0.006098585,-0.0071379,-0.0057621,sell
2020-10-13,1,0,3,6,2,2,1,0,3,4,3,2,2,4,3,3,3,2,-0.00850528,-0.0090792,-0.007981372,-0.0086932,-0.0087452,sell
2020-10-14,1,0,6,5,2,3,1,0,2,6,3,2,3,4,4,4,4,2,-0.01014873,-0.0101360,-0.010414757,-0.0098710,-0.0102584,sell
2020-10-15,0,4,4,3,2,3,1,0,2,6,4,1,3,5,4,4,3,1,-0.00657345,-0.0065941,-0.006459768,-0.0065654,-0.0064597,sell
2020-10-16,0,2,3,1,3,4,2,0,1,8,4,3,3,4,4,3,2,1, 0.00145259, 0.0017127, 0.001452593,-0.0001100, 0.0014526,buy
2020-10-17,0,0,3,3,1,4,1,1,1,5,2,2,3,5,2,2,2,1,-0.00141632,-0.0014163,-0.000257866,-0.0001589,-0.0005084,sell
2020-10-18,0,0,4,1,3,3,1,0,5,5,3,2,3,5,4,2,2,1,-0.00635299,-0.0093738,-0.009178031,-0.0099523,-0.0084459,sell
2020-10-19,0,1,3,3,2,2,1,3,2,5,3,2,3,4,4,3,3,0, 0.00367518,-0.0007681, 0.003440405, 0.0033784, 0.0026936,buy
2020-10-20,0,0,3,3,2,3,4,2,1,6,3,2,3,4,3,3,4,2,-0.00121578,-0.0010816,-0.001215775,-0.0013618,-0.0008562,sell
2020-10-21,0,2,4,4,1,3,3,1,1,4,2,2,3,4,3,3,4,2,-0.00374529,-0.0029789,-0.003963522,-0.0034901,-0.0041291,sell
2020-10-22,3,1,5,4,1,1,1,1,2,5,3,1,4,4,3,3,4,2,-0.00018961, 0.0002036,-0.001314738, 0.0010955,-0.0001844,sell
2020-10-23,3,1,4,5,1,1,1,2,0,3,3,0,4,4,2,2,4,2, 0.00255544, 0.0028724, 0.001666799, 0.0028491, 0.0031143,buy
2020-10-24,0,0,2,6,0,1,3,1,1,3,2,1,5,3,1,1,3,1, 0.00402273, 0.0045012, 0.001872723, 0.0035651, 0.0024489,buy
2020-10-25,0,0,3,4,1,0,5,1,1,2,2,2,4,3,2,2,1,1, 0.00534549, 0.0054334, 0.005433376, 0.0054334, 0.0053455,buy
2020-10-26,0,1,1,4,1,0,2,4,1,1,2,1,3,2,1,2,2,2,-0.00113120, 0.0019895, 0.002067245, 0.0000382, 0.0020672,buy
2020-10-27,1,0,1,3,0,1,3,2,3,2,2,1,4,2,1,3,2,1, 0.00374379, 0.0037545, 0.002044341, 0.0086130, 0.0017914,buy
2020-10-28,0,0,1,3,0,2,3,1,2,3,1,0,3,2,1,3,3,2, 0.00047669, 0.0004767, 0.000820876, 0.0033529,-0.0005228,buy
2020-10-29,1,1,0,2,0,1,4,0,1,4,2,1,3,3,1,1,2,1,-0.00027206,-0.0004882, 0.002626444,-0.0005300,-0.0010271,sell
2020-10-30,1,2,0,2,1,1,2,1,1,4,2,1,4,3,1,2,1,1, 0.00773488, 0.0011376, 0.008128104, 0.0025388, 0.0029237,buy
2020-10-31,1,5,0,1,2,1,2,2,0,2,2,1,2,3,2,2,3,1, 0.00108229, 0.0006750, 0.000417627,-0.0000021, 0.0008254,buy
2020-11-01,0,4,3,2,1,1,3,0,1,2,2,1,2,3,3,3,2,1, 0.00305419, 0.0032208, 0.003199059, 0.0048814, 0.0031991,buy
2020-11-02,0,3,5,3,1,1,3,1,0,2,3,1,1,4,4,2,3,1, 0.00279497, 0.0016589, 0.003269088, 0.0016968, 0.0024661,buy
2020-11-03,1,3,2,3,3,1,2,0,1,3,3,2,2,3,3,2,3,1, 0.00105393,-0.0012384, 0.000949524, 0.0008638, 0.0008915,buy
2020-11-04,1,6,1,0,5,1,1,1,1,3,2,2,3,3,3,3,3,1, 0.00158963, 0.0008244, 0.002306052, 0.0014762, 0.0021710,buy
2020-11-05,0,4,0,0,2,0,1,0,1,4,1,2,2,0,2,2,2,1, 0.00236667, 0.0011338, 0.001973530, 0.0017059, 0.0053382,buy
2020-11-06,0,4,2,0,2,4,2,0,0,4,2,4,3,1,3,3,1,1, 0.00415545, 0.0043485, 0.004155453, 0.0041555, 0.0037517,buy
2020-11-07,0,4,1,1,2,3,1,1,0,2,1,3,3,1,2,3,2,0, 0.00113525, 0.0010089, 0.000063432,-0.0003015, 0.0022264,buy
2020-11-08,0,3,2,0,5,1,1,1,2,2,1,3,4,2,2,2,2,1,-0.00037261,-0.0006164, 0.000616695, 0.0006453,-0.0000358,sell
2020-11-09,0,2,2,3,6,1,1,1,1,1,2,3,3,2,2,3,2,1,-0.00392114,-0.0042904,-0.004135818,-0.0027763,-0.0034611,sell
2020-11-10,0,1,4,5,4,2,2,0,2,2,3,3,5,2,3,3,2,1, 0.00361601, 0.0006655, 0.003888757, 0.0034303, 0.0035758,buy
2020-11-11,0,2,5,2,3,2,2,0,2,2,2,2,5,4,2,3,1,1,-0.00316935,-0.0058278,-0.003760768,-0.0034904,-0.0059780,sell
2020-11-12,1,4,3,1,4,2,1,0,2,4,4,2,5,4,4,1,1,1,-0.00003000,-0.0012390, 0.000833319, 0.0000129, 0.0004405,sell
2020-11-13,1,0,3,4,3,1,1,0,2,5,3,0,6,5,3,1,1,1, 0.00566304, 0.0053629, 0.003372952, 0.0055229, 0.0060129,buy
2020-11-14,0,0,3,4,4,2,2,0,4,2,3,1,6,5,3,0,2,1, 0.00055023,-0.0010983,-0.000910914, 0.0008021, 0.0006225,sell
2020-11-15,0,1,2,3,4,1,2,3,6,2,4,1,5,4,4,2,2,2,-0.00199313,-0.0019136,-0.001871935, 0.0000477,-0.0000024,sell
2020-11-16,0,1,2,3,2,2,2,4,3,4,3,1,4,4,4,3,3,1, 0.00113736, 0.0015794, 0.001579375, 0.0015794, 0.0008413,buy
2020-11-17,0,1,1,2,1,2,4,0,4,4,3,1,2,4,3,3,2,1, 0.00622779, 0.0051089, 0.005132072, 0.0037881, 0.0053450,buy
2020-11-18,0,1,1,2,1,1,1,0,4,4,2,3,2,2,2,2,2,0, 0.00096732, 0.0009673, 0.001107785, 0.0009442,-0.0006718,buy
2020-11-19,3,1,0,1,2,1,1,1,3,5,3,3,3,1,2,3,2,1, 0.00108884, 0.0043226,-0.002819901, 0.0025606, 0.0048908,buy
2020-11-20,0,1,0,3,1,1,2,1,2,4,1,3,4,1,0,2,2,2,-0.00151854,-0.0051973,-0.000147408,-0.0020911,-0.0012377,sell
2020-11-21,0,1,3,2,1,0,5,1,2,1,1,4,4,1,1,3,0,2, 0.00356257, 0.0008659, 0.000366811, 0.0009496, 0.0057941,buy
2020-11-22,0,1,2,2,1,0,3,4,2,1,2,3,3,1,1,4,1,1,-0.00042775,-0.0002892,-0.001439332,-0.0005980, 0.0016441,sell
2020-11-23,1,2,1,4,2,0,2,4,4,1,2,3,5,4,2,2,2,1, 0.00643874, 0.0023007, 0.006569919, 0.0078086, 0.0072519,buy
2020-11-24,0,1,1,3,3,1,2,1,4,1,1,2,4,3,2,1,3,1, 0.00567128, 0.0012984, 0.006014600, 0.0058735, 0.0058074,buy
2020-11-25,1,1,1,3,4,1,3,1,1,0,0,3,5,2,2,0,3,1, 0.00557021, 0.0047132, 0.001585001, 0.0052475, 0.0051797,buy
2020-11-26,1,1,1,3,2,1,2,1,3,3,2,2,5,3,3,1,2,0, 0.00097481,-0.0011111, 0.001111913, 0.0008686, 0.0008790,buy
2020-11-27,1,4,0,3,2,2,1,3,2,2,3,1,4,3,3,2,3,1, 0.00127508, 0.0044110, 0.004594675, 0.0052597, 0.0039543,buy
2020-11-28,1,4,1,1,2,2,3,2,5,0,3,1,3,4,4,2,3,1, 0.00403375, 0.0041478, 0.004289143, 0.0039300, 0.0036489,buy
2020-11-29,0,1,3,1,1,1,2,3,5,0,3,1,3,3,3,2,2,0, 0.00142412, 0.0017301, 0.000947994, 0.0003586, 0.0019920,buy
2020-11-30,0,1,0,4,2,1,2,3,5,1,3,3,3,1,3,2,3,1,-0.00037673, 0.0013510, 0.001274987, 0.0013791, 0.0038206,buy
2020-12-01,1,1,0,3,4,0,1,4,4,1,3,2,3,2,2,4,2,1, 0.00542284, 0.0057581, 0.000377218, 0.0060674, 0.0070294,buy
2020-12-02,0,2,0,2,4,0,1,3,4,0,3,2,3,1,1,3,2,1, 0.00647359, 0.0070673, 0.001790732, 0.0064736, 0.0068361,buy
2020-12-03,0,1,3,1,2,1,2,3,3,1,1,3,4,2,2,2,2,1,-0.00007284, 0.0013297,-0.000000029, 0.0020704, 0.0033641,buy
2020-12-04,0,3,1,2,3,3,2,5,1,1,2,3,4,4,3,2,2,1,-0.00146655,-0.0017552, 0.002250670, 0.0024470, 0.0022507,buy
2020-12-05,0,3,3,2,4,0,1,4,2,3,1,4,6,4,1,1,3,2, 0.00063343, 0.0007829, 0.001062831, 0.0002462, 0.0006488,buy
2020-12-06,0,2,3,2,7,0,1,3,2,2,2,5,5,3,2,2,2,1,-0.00025077, 0.0011311,-0.001057916, 0.0003785, 0.0011311,sell
2020-12-07,0,1,3,4,5,2,1,4,2,1,3,4,5,3,3,3,2,0,-0.00240419,-0.0089839,-0.000357264,-0.0002518, 0.0010820,sell
2020-12-08,0,1,5,3,4,2,1,5,3,2,4,3,4,5,3,4,2,1,-0.00134612,-0.0042944,-0.005358869,-0.0017443,-0.0015754,sell
2020-12-09,0,4,4,1,4,1,1,5,2,1,3,2,3,4,3,4,3,1,-0.00050303, 0.0033640, 0.003370112, 0.0033701,-0.0013095,buy
2020-12-10,0,3,2,1,3,2,2,2,2,6,3,3,4,4,4,3,1,1, 0.00000678,-0.0008842, 0.000566188, 0.0000737,-0.0000340,sell
2020-12-11,0,0,1,3,0,2,2,2,3,5,3,1,4,3,3,2,2,0, 0.00360147, 0.0020725, 0.003598586, 0.0028969, 0.0026870,buy
2020-12-12,1,0,3,1,2,2,2,2,7,3,3,3,4,4,4,3,1,1,-0.00083076,-0.0023250,-0.002324988,-0.0035798,-0.0012822,sell
2020-12-13,1,1,2,3,1,2,2,5,6,3,4,3,4,3,4,4,3,1,-0.00005855, 0.0001275, 0.000127451, 0.0001275, 0.0011898,sell
2020-12-14,0,0,3,3,0,3,7,2,3,3,3,3,3,4,4,3,3,1,-0.00345643,-0.0013684,-0.001929419,-0.0021012, 0.0007632,sell
2020-12-15,0,1,3,2,0,2,6,1,3,2,2,3,2,3,3,2,3,2, 0.00733762, 0.0073548, 0.003564411, 0.0063659, 0.0073548,buy
2020-12-16,2,2,2,2,1,1,4,1,4,3,3,3,4,3,4,1,3,1, 0.00052642, 0.0049663, 0.004300221, 0.0047225, 0.0052359,buy
2020-12-17,3,2,2,4,0,0,5,1,4,2,3,3,3,2,4,3,4,1, 0.00008947, 0.0027942, 0.002667830, 0.0032392, 0.0017907,buy
2020-12-18,0,1,2,2,1,0,9,0,4,2,3,3,3,2,4,3,3,0,-0.00198929, 0.0016567, 0.000596710,-0.0002662, 0.0017810,buy
2020-12-19,0,2,1,1,1,0,10,3,4,2,3,3,2,3,6,4,2,1,-0.00389016,-0.0043712,-0.003868333,-0.0029931,-0.0043232,sell
2020-12-20,1,3,0,1,1,0,4,6,2,3,3,2,2,3,3,3,3,2, 0.00760166, 0.0078084, 0.006037173, 0.0060235, 0.0061705,buy
2020-12-21,1,2,0,1,1,0,5,4,4,2,4,2,2,2,3,4,2,1, 0.00379637, 0.0042032, 0.003095974, 0.0037043, 0.0027536,buy
2020-12-22,0,1,2,1,1,0,5,1,3,1,3,1,1,1,2,3,3,1, 0.00464790, 0.0046479, 0.004597159, 0.0051219, 0.0064772,buy
2020-12-23,1,1,2,2,1,0,5,1,1,2,2,2,2,1,3,2,2,2, 0.00742329, 0.0104555, 0.009679242, 0.0106589, 0.0103137,buy
2020-12-24,2,1,2,2,1,0,3,3,0,4,3,2,1,1,4,2,4,1, 0.00171047, 0.0011142, 0.001710473, 0.0017105, 0.0017105,buy
2020-12-25,1,4,2,1,1,0,3,5,1,1,3,2,2,2,3,3,3,1, 0.00075211, 0.0006627, 0.000423011, 0.0003583, 0.0001834,buy
2020-12-26,0,2,5,1,0,0,4,3,1,1,4,3,1,1,3,3,2,0,-0.00523765,-0.0051784,-0.005167903, 0.0005469,-0.0050187,sell
2020-12-27,0,1,4,2,0,2,1,3,0,2,2,3,1,1,2,2,3,1, 0.00415063, 0.0039503, 0.004150625, 0.0044458, 0.0035567,buy
2020-12-28,1,1,1,3,1,2,1,4,1,3,2,3,2,2,3,2,2,2, 0.00685525, 0.0069088, 0.006908773, 0.0063869, 0.0070267,buy
2020-12-29,0,2,1,1,3,1,1,3,2,2,2,2,2,1,2,2,4,1,-0.00069733, 0.0014371, 0.000247746, 0.0002041, 0.0001038,sell
2020-12-30,0,1,2,1,2,1,2,2,2,2,1,1,3,3,1,1,3,2, 0.00388677, 0.0038868, 0.003694246, 0.0046242, 0.0038868,buy
2020-12-31,0,2,2,3,2,4,3,3,1,3,2,3,4,4,3,2,2,3, 0.00157508, 0.0031208, 0.004994564, 0.0051815, 0.0053199,buy
2021-01-01,0,3,1,3,2,3,2,3,2,4,2,3,4,4,2,3,3,2, 0.00055398,-0.0013272,-0.000433010, 0.0003363, 0.0009354,sell
2021-01-02,1,3,2,1,4,1,2,1,2,3,1,2,3,3,4,2,3,2, 0.00560226, 0.0050503, 0.005862335, 0.0052063, 0.0052063,buy
2021-01-03,1,3,2,3,3,0,2,0,1,2,1,3,1,1,4,2,3,2, 0.00293812, 0.0032379, 0.001599071, 0.0030796, 0.0006217,buy
2021-01-04,1,3,2,6,3,1,2,0,1,3,1,4,2,3,4,2,3,3, 0.00399115, 0.0038530, 0.002788509, 0.0010744, 0.0038773,buy
2021-01-05,1,4,4,1,3,0,2,0,1,3,1,4,1,2,4,2,3,2, 0.00030374, 0.0010695, 0.002640651, 0.0068693, 0.0008873,buy
2021-01-06,1,5,2,0,3,0,2,2,2,3,1,3,3,3,4,2,2,2, 0.00217550,-0.0033058,-0.000803343,-0.0052942,-0.0008597,sell
2021-01-07,2,3,1,2,1,2,3,2,2,6,3,4,3,3,3,4,2,2, 0.00146809, 0.0041139, 0.004113893, 0.0049404, 0.0032641,buy
2021-01-08,2,1,2,1,2,1,2,4,2,3,2,3,4,4,1,3,1,2,-0.00057167,-0.0007344,-0.000531269, 0.0002702,-0.0004733,sell
2021-01-09,2,3,1,1,3,0,4,4,4,3,4,4,4,3,2,4,2,2, 0.00481951, 0.0048155, 0.004959095, 0.0012325, 0.0023036,buy
2021-01-10,3,3,2,3,2,1,4,6,2,5,5,4,5,4,3,4,5,1, 0.00372746, 0.0037921, 0.003085952, 0.0036698, 0.0036971,buy
2021-01-11,4,2,4,2,1,1,6,4,1,5,5,4,4,4,2,4,5,2, 0.00237294, 0.0023122, 0.001253370, 0.0020303, 0.0012190,buy
2021-01-12,5,4,4,1,2,0,5,3,2,4,4,5,4,4,1,4,6,2, 0.00129021, 0.0010010, 0.001610571, 0.0011963,-0.0008900,buy
2021-01-13,6,4,2,1,1,0,4,4,1,5,4,4,4,3,2,3,6,2, 0.00311623, 0.0030825, 0.005894303, 0.0038121, 0.0018741,buy
2021-01-14,5,3,3,1,0,0,5,3,0,5,4,3,3,3,2,3,5,2, 0.00209644, 0.0011637, 0.001099324, 0.0015437,-0.0001536,buy
2021-01-15,2,2,2,0,0,0,5,3,1,3,2,1,2,2,3,2,4,2, 0.00517227, 0.0051331, 0.000974006, 0.0042975, 0.0050455,buy
2021-01-16,2,3,1,0,0,0,4,3,3,2,3,1,1,2,3,2,4,2, 0.00211067, 0.0034688, 0.001859481, 0.0019061, 0.0052075,buy
2021-01-17,3,2,2,0,0,0,3,6,2,3,3,1,3,3,3,2,4,2, 0.00638935, 0.0057872, 0.002323635, 0.0057872, 0.0059980,buy
2021-01-18,2,1,1,1,0,0,4,2,3,2,2,1,2,3,3,2,2,1,-0.00082057,-0.0005486,-0.000576326,-0.0006349,-0.0012730,sell
2021-01-19,2,1,1,1,1,0,5,3,2,3,2,1,4,5,1,2,2,2,-0.00343724,-0.0032387,-0.003482408,-0.0047323,-0.0031990,sell
2021-01-20,2,2,1,1,1,0,3,5,2,4,1,0,6,6,2,3,1,2, 0.00408432, 0.0027985, 0.003045925, 0.0031746, 0.0065184,buy
2021-01-21,4,3,2,1,1,0,3,4,1,4,2,1,5,5,2,4,2,2, 0.00437333, 0.0012087, 0.004665362, 0.0029753, 0.0036874,buy
2021-01-22,2,3,3,1,1,0,4,2,2,3,2,0,5,4,3,3,2,2,-0.00289640,-0.0029505,-0.001942449,-0.0023550,-0.0014831,sell
2021-01-23,3,1,3,3,1,0,5,2,1,3,3,1,4,2,4,3,3,2,-0.00390211,-0.0039946,-0.003894243,-0.0036841,-0.0039946,sell
2021-01-24,4,2,2,5,2,0,5,2,1,4,4,2,4,3,3,3,5,3,-0.00256258,-0.0025607,-0.002556829,-0.0025607,-0.0025861,sell
2021-01-25,5,3,0,3,4,0,2,3,1,4,3,2,4,3,4,3,4,2, 0.00664183, 0.0058007, 0.007150269, 0.0069808, 0.0052174,buy
2021-01-26,4,4,0,1,2,0,3,1,3,3,3,3,3,2,3,2,4,1, 0.00256263, 0.0007431,-0.000886502, 0.0023546, 0.0026270,buy
2021-01-27,4,3,1,0,0,2,3,1,1,3,2,2,3,1,4,1,3,2, 0.00042325, 0.0004664,-0.001896262,-0.0011354,-0.0013298,sell
2021-01-28,4,3,0,1,0,3,2,1,0,5,3,3,1,1,4,2,4,1,-0.00149820, 0.0027334,-0.001237732, 0.0007634,-0.0011950,sell
2021-01-29,2,5,0,0,3,1,2,0,1,4,3,4,1,1,4,0,3,2,-0.00140477,-0.0043631,-0.004099608,-0.0040411,-0.0059431,sell
2021-01-30,2,4,2,1,4,0,2,0,0,3,3,4,0,0,5,1,3,2,-0.00240445,-0.0008350,-0.000243638,-0.0009009,-0.0011210,sell
2021-01-31,2,2,3,6,1,1,2,0,0,3,4,3,1,2,5,1,2,2,-0.00178903, 0.0005371,-0.003061897, 0.0017761,-0.0000860,sell
2021-02-01,1,2,5,5,1,0,2,1,0,2,4,3,1,3,2,2,2,2, 0.00076845,-0.0055793,-0.002474208, 0.0051329, 0.0053899,buy
2021-02-02,2,4,4,1,3,0,2,1,0,2,3,3,2,4,2,3,1,1,-0.00573758,-0.0058486,-0.004886422,-0.0058978,-0.0056992,sell
2021-02-03,2,4,1,3,1,1,2,1,0,6,3,2,3,4,2,3,2,2,-0.00194048,-0.0007699,-0.001703690,-0.0001775,-0.0007444,sell
2021-02-04,1,1,2,3,1,2,3,1,0,6,2,3,4,5,1,2,2,1,-0.00439116,-0.0043059,-0.003679300,-0.0045546,-0.0057305,sell
2021-02-05,1,3,2,1,2,0,4,1,3,3,1,2,5,4,2,3,2,1, 0.00425860, 0.0058405, 0.000181310, 0.0059384, 0.0044671,buy
2021-02-06,1,3,1,1,2,1,4,3,4,4,2,3,6,4,2,4,2,1, 0.00206913, 0.0011851, 0.002551701, 0.0030896, 0.0027328,buy
2021-02-07,2,2,2,2,1,1,5,4,1,3,2,4,5,4,2,3,2,1,-0.00157066,-0.0002968,-0.000296766, 0.0047005,-0.0027181,sell
2021-02-08,2,1,4,1,1,0,6,1,1,3,2,4,4,4,0,3,2,1,-0.00140350, 0.0011328,-0.001403497,-0.0015979,-0.0014035,sell
2021-02-09,3,2,3,1,1,0,4,0,2,3,2,3,4,5,1,2,2,0,-0.00061470, 0.0031034,-0.000614702,-0.0026312,-0.0002811,buy
2021-02-10,5,2,1,1,0,0,4,1,1,3,2,2,4,3,2,2,2,1,-0.00255658, 0.0012759,-0.003094107,-0.0023068, 0.0003106,sell
2021-02-11,5,1,3,0,0,0,6,0,1,2,3,2,4,4,2,1,0,2,-0.00352446,-0.0019947,-0.002385895,-0.0028645,-0.0030343,sell
2021-02-12,3,2,2,0,0,0,6,1,2,1,2,1,3,4,3,2,1,1,-0.00201127,-0.0026240,-0.002645865,-0.0026240,-0.0022455,sell
2021-02-13,4,1,2,0,0,0,5,3,3,1,3,1,2,4,2,3,2,2,-0.00196365,-0.0005411,-0.000809078,-0.0005411,-0.0007051,sell
2021-02-14,4,1,2,0,0,0,4,5,4,1,3,3,3,3,2,3,2,2,-0.00016951,-0.0015149,-0.001838475,-0.0018385,-0.0016249,sell
2021-02-15,3,1,2,0,0,0,5,2,5,1,3,2,3,4,1,2,1,3, 0.00269237, 0.0006397, 0.001262732, 0.0013992, 0.0030635,buy
2021-02-16,1,2,2,0,0,0,4,1,4,2,2,3,3,4,2,1,0,1, 0.00037024, 0.0009825, 0.000370238,-0.0012864,-0.0012555,buy
2021-02-17,2,4,2,0,0,0,2,2,1,3,1,2,3,3,4,2,1,0,-0.00017321, 0.0004265, 0.000198466, 0.0000790, 0.0000790,sell
2021-02-18,4,5,1,0,0,0,4,0,2,4,2,3,3,2,4,4,1,1, 0.00227278, 0.0039849, 0.001480202, 0.0023984, 0.0002807,buy
2021-02-19,3,6,2,0,0,0,3,0,2,3,2,3,3,1,3,3,2,2, 0.00126432, 0.0012643, 0.000307079, 0.0012163, 0.0008368,buy
2021-02-20,3,4,3,1,0,0,3,0,1,2,2,2,2,2,3,3,2,1,-0.00063943, 0.0008477,-0.002201798,-0.0001955,-0.0020292,sell
2021-02-21,3,4,3,2,1,0,2,1,2,3,4,3,2,2,3,3,3,1, 0.00677764, 0.0040658, 0.007064516, 0.0066379, 0.0032282,buy
2021-02-22,2,5,2,2,2,0,3,1,2,2,3,4,1,1,3,4,3,2, 0.00402876, 0.0034464, 0.003563950, 0.0043343, 0.0035801,buy
2021-02-23,2,4,2,1,2,1,3,1,3,2,3,4,1,2,3,4,3,1, 0.00303362, 0.0032483, 0.003478682, 0.0027477, 0.0029329,buy
2021-02-24,2,4,2,1,1,2,2,1,2,2,2,3,2,3,3,3,2,1,-0.00358227, 0.0029263,-0.000239535,-0.0000135,-0.0042300,sell
2021-02-25,2,5,2,1,1,2,2,1,2,2,3,2,2,4,3,3,3,0, 0.00173762, 0.0015465,-0.000382766, 0.0015465, 0.0015465,buy
2021-02-26,1,4,2,0,2,1,1,1,1,1,2,2,1,2,3,1,2,1,-0.00031605,-0.0001785,-0.000803941,-0.0011032,-0.0009392,sell
2021-02-27,1,4,3,1,2,2,1,1,1,1,3,2,1,3,3,2,2,1,-0.00097135,-0.0001452,-0.000993170,-0.0012034,-0.0002277,sell
2021-02-28,1,4,4,3,2,1,1,1,2,1,4,2,1,4,3,2,3,1, 0.00086113, 0.0008353, 0.002376000, 0.0007259, 0.0001983,buy
2021-03-01,1,4,5,3,3,0,2,1,2,0,4,2,1,3,3,3,3,2,-0.00442676, 0.0023095, 0.000357302, 0.0021064,-0.0039412,sell
2021-03-02,1,5,4,4,2,0,2,1,2,2,4,3,2,5,3,3,2,1, 0.00309863, 0.0032114, 0.003632326, 0.0007755,-0.0001373,buy
2021-03-03,1,3,3,2,2,1,4,2,1,3,5,2,2,4,3,3,2,1, 0.00204033,-0.0017653, 0.002138260, 0.0014590, 0.0026552,buy
2021-03-04,1,3,3,0,1,1,3,2,2,2,4,2,2,3,4,1,1,1,-0.00013873,-0.0049887, 0.000226372, 0.0004400, 0.0003407,sell
2021-03-05,1,3,1,0,1,2,3,3,3,2,4,2,2,3,3,2,2,1,-0.00112841,-0.0026752,-0.002416280,-0.0011284,-0.0020373,sell
2021-03-06,2,2,1,1,1,1,4,3,2,3,4,2,3,4,3,2,2,0, 0.00531338, 0.0056605, 0.004962864, 0.0071036, 0.0040816,buy
2021-03-07,2,2,2,0,2,0,5,2,2,2,4,2,2,4,2,2,2,1, 0.00146898, 0.0015982, 0.002637481, 0.0010958, 0.0010079,buy
2021-03-08,3,3,0,1,1,0,5,1,2,2,4,2,3,3,2,2,1,1,-0.00704367,-0.0060454,-0.005923384,-0.0058813,-0.0060454,sell
2021-03-09,4,3,1,1,0,0,4,4,0,3,4,2,3,3,3,1,3,1, 0.00387646, 0.0015080, 0.002901010, 0.0023634, 0.0027637,buy
2021-03-10,4,3,1,0,0,0,6,3,0,2,4,2,5,2,1,2,2,1, 0.00118838, 0.0012166,-0.001078585, 0.0000286, 0.0016064,buy
2021-03-11,3,4,0,0,0,0,7,2,1,2,4,3,4,2,2,1,3,0, 0.00507693, 0.0049124, 0.005713770, 0.0058609, 0.0049124,buy
2021-03-12,4,3,0,0,0,0,6,4,2,3,4,2,3,3,3,2,4,1, 0.00188154,-0.0007839,-0.000206209, 0.0000398,-0.0002865,buy
2021-03-13,4,1,0,0,0,0,5,5,2,1,4,0,3,1,3,2,4,1,-0.00381253,-0.0018527, 0.000497933,-0.0018527, 0.0000649,sell
2021-03-14,2,2,1,0,0,0,4,5,5,0,3,1,2,2,3,4,4,0,-0.00133163, 0.0004666, 0.001771237,-0.0013281, 0.0029083,buy
2021-03-15,2,2,1,0,0,0,5,5,5,1,3,1,3,2,4,4,3,1,-0.00921977,-0.0091407, 0.000616131,-0.0092198, 0.0014913,sell
2021-03-16,2,3,1,1,0,0,6,8,2,1,2,2,3,2,6,3,4,2,-0.01011136,-0.0126292,-0.002021010,-0.0124796,-0.0010293,sell
2021-03-17,2,2,1,1,0,0,3,6,3,2,1,1,3,2,4,4,4,1,-0.00474883,-0.0068549, 0.003352546,-0.0058621, 0.0050225,sell
2021-03-18,0,3,2,1,0,0,2,3,4,1,2,0,1,2,4,4,2,1, 0.00040165, 0.0022073, 0.001280844, 0.0004155, 0.0023169,buy
2021-03-19,2,2,3,2,0,0,2,3,4,1,1,2,0,2,5,4,4,1, 0.01310336, 0.0139391, 0.008369722, 0.0093571, 0.0139391,buy
2021-03-20,2,1,3,3,1,0,3,2,3,2,1,2,1,2,5,5,4,0,-0.00133880,-0.0013388,-0.000897176, 0.0011607,-0.0009645,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,0,4,4,4,1, 0.00048729, 0.0004873, 0.000462634, 0.0002646, 0.0005625,buy
2021-03-22,1,2,2,2,2,0,4,2,2,1,3,2,2,2,2,3,3,1, 0.00219552, 0.0027273, 0.001956473, 0.0028452, 0.0032835,buy
