Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-22,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0069033,-0.01613695,-0.0139415,-0.01393890,-0.0156979,sell
2020-03-23,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0069033,-0.01613695,-0.0139415,-0.01393890,-0.0156979,sell
2020-03-24,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0099901,-0.00526790, 0.0024676,-0.00621723, 0.0118187,buy
2020-03-25,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0099901,-0.00526790, 0.0024676,-0.00621723, 0.0118187,buy
2020-03-26,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0032870, 0.00241380, 0.0077215, 0.00262010, 0.0024923,buy
2020-03-27,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0075614, 0.00417819, 0.0036588, 0.00929138, 0.0044958,buy
2020-03-28,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0075614, 0.00417819, 0.0036588, 0.00929138, 0.0044958,buy
2020-03-29,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0039635, 0.00752580, 0.0058335, 0.00689846, 0.0035940,buy
2020-03-30,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0039635, 0.00752580, 0.0058335, 0.00689846, 0.0035940,buy
2020-03-31,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0040031, 0.00481245, 0.0008555, 0.00441147, 0.0093250,buy
2020-04-01,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0146233,-0.01598106,-0.0215408,-0.01657632,-0.0173008,sell
2020-04-02,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0011727, 0.00660100,-0.0034254,-0.00404406, 0.0014091,sell
2020-04-03,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0011727, 0.00660100,-0.0034254,-0.00404406, 0.0014091,sell
2020-04-04,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0011727, 0.00660100,-0.0034254,-0.00404406, 0.0014091,sell
2020-04-05,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0070967, 0.00656868, 0.0082952,-0.00033689, 0.0157711,buy
2020-04-06,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.0126872, 0.01515247, 0.0178783, 0.00147324, 0.0185821,buy
2020-04-07,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.0126872, 0.01515247, 0.0178783, 0.00147324, 0.0185821,buy
2020-04-08,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.0126872, 0.01515247, 0.0178783, 0.00147324, 0.0185821,buy
2020-04-09,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0080329, 0.01139522, 0.0083924,-0.00644235, 0.0043736,buy
2020-04-10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0080329, 0.01139522, 0.0083924,-0.00644235, 0.0043736,buy
2020-04-11,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0, 0.0100980, 0.01045779, 0.0116790, 0.01129866, 0.0106855,buy
2020-04-12,0,0,2,0,0,1,1,0,2,0,0,0,0,1,1,0, 0.0153834, 0.01743357, 0.0207659, 0.02006762, 0.0203741,buy
2020-04-13,0,1,2,0,0,1,0,0,2,0,0,0,0,1,1,0, 0.0308169, 0.02084819, 0.0251274, 0.02546228, 0.0254888,buy
2020-04-14,0,1,2,0,0,1,0,0,2,0,0,0,0,1,1,0, 0.0308169, 0.02084819, 0.0251274, 0.02546228, 0.0254888,buy
2020-04-15,0,1,2,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0297848, 0.01845367, 0.0209309, 0.02097412, 0.0212504,buy
2020-04-16,0,1,2,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0297848, 0.01845367, 0.0209309, 0.02097412, 0.0212504,buy
2020-04-17,0,1,2,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0297848, 0.01845367, 0.0209309, 0.02097412, 0.0212504,buy
2020-04-18,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0245037, 0.02087151, 0.0122611, 0.02009890, 0.0116421,buy
2020-04-19,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0013849, 0.00256891, 0.0036898,-0.00038939, 0.0010313,buy
2020-04-20,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.0016771, 0.00391924, 0.0093144,-0.00430852, 0.0028824,buy
2020-04-21,0,1,1,0,0,1,0,1,0,0,2,0,0,1,0,0,-0.0030989,-0.00295477, 0.0041767,-0.00684397,-0.0007833,sell
2020-04-22,0,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0, 0.0023487, 0.00082207, 0.0009850,-0.00337713,-0.0002442,buy
2020-04-23,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0, 0.0070919, 0.00676623, 0.0068964, 0.00561588, 0.0068994,buy
2020-04-24,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0, 0.0070919, 0.00676623, 0.0068964, 0.00561588, 0.0068994,buy
2020-04-25,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0039749, 0.00431889, 0.0043185, 0.00481118, 0.0051201,buy
2020-04-26,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0009974, 0.00717655,-0.0012971, 0.01048659,-0.0024798,buy
2020-04-27,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0009974, 0.00717655,-0.0012971, 0.01048659,-0.0024798,buy
2020-04-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0019747, 0.01216804,-0.0012843, 0.00669980,-0.0080061,buy
2020-04-29,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0019747, 0.01216804,-0.0012843, 0.00669980,-0.0080061,buy
2020-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0012099, 0.00412724,-0.0228562, 0.00429282,-0.0236347,sell
2020-05-01,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0103745,-0.00782996,-0.0189366,-0.01022885,-0.0176880,sell
2020-05-02,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0103745,-0.00782996,-0.0189366,-0.01022885,-0.0176880,sell
2020-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0041864, 0.01111857, 0.0047711, 0.00128149, 0.0091735,buy
2020-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0041864, 0.01111857, 0.0047711, 0.00128149, 0.0091735,buy
2020-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0041864, 0.01111857, 0.0047711, 0.00128149, 0.0091735,buy
2020-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0041864, 0.01111857, 0.0047711, 0.00128149, 0.0091735,buy
2020-05-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0094001, 0.01182427, 0.0116288, 0.01096078, 0.0041225,buy
2020-05-08,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0003469, 0.00268254, 0.0038063, 0.00184725, 0.0055289,buy
2020-05-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0003469, 0.00268254, 0.0038063, 0.00184725, 0.0055289,buy
2020-05-10,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0003469, 0.00268254, 0.0038063, 0.00184725, 0.0055289,buy
2020-05-11,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0003469, 0.00268254, 0.0038063, 0.00184725, 0.0055289,buy
2020-05-12,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0028770,-0.00091155, 0.0016391,-0.00186547,-0.0011510,sell
2020-05-13,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0028770,-0.00091155, 0.0016391,-0.00186547,-0.0011510,sell
2020-05-14,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.0065567, 0.00562947, 0.0132901, 0.00135203, 0.0056295,buy
2020-05-15,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.0065567, 0.00562947, 0.0132901, 0.00135203, 0.0056295,buy
2020-05-16,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0001095, 0.00515738, 0.0022082,-0.00274776, 0.0057316,buy
2020-05-17,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0001095, 0.00515738, 0.0022082,-0.00274776, 0.0057316,buy
2020-05-18,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0001095, 0.00515738, 0.0022082,-0.00274776, 0.0057316,buy
2020-05-19,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0059155, 0.00627194, 0.0051865, 0.00590546, 0.0022788,buy
2020-05-20,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0059155, 0.00627194, 0.0051865, 0.00590546, 0.0022788,buy
2020-05-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0098340,-0.00837618,-0.0056845,-0.01058756,-0.0108950,sell
2020-05-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0098340,-0.00837618,-0.0056845,-0.01058756,-0.0108950,sell
2020-05-23,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0055458, 0.00547157, 0.0062127, 0.00622290,-0.0045400,buy
2020-05-24,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0055458, 0.00547157, 0.0062127, 0.00622290,-0.0045400,buy
2020-05-25,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0124036, 0.01240360, 0.0177671, 0.01344805, 0.0018690,buy
2020-05-26,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0012441, 0.00293458, 0.0040439, 0.00293458, 0.0038465,buy
2020-05-27,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0063435, 0.00161328,-0.0068110, 0.00083718, 0.0025666,sell
2020-05-28,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0032165,-0.00505685,-0.0075045,-0.00216000, 0.0045624,sell
2020-05-29,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0019624,-0.00687597, 0.0029839, 0.00085864, 0.0033748,buy
2020-05-30,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0019624,-0.00687597, 0.0029839, 0.00085864, 0.0033748,buy
2020-05-31,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0, 0.0116008,-0.00794892, 0.0111907, 0.01109889, 0.0110462,buy
2020-06-01,1,0,2,0,2,0,0,0,1,0,1,0,1,0,1,0, 0.0082913, 0.00613513, 0.0080124, 0.00194332, 0.0075209,buy
2020-06-02,1,0,2,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.0031367, 0.00303261, 0.0032419, 0.00064544, 0.0029507,buy
2020-06-03,0,0,2,0,2,0,0,0,0,0,2,0,1,0,0,0, 0.0054423, 0.00327653, 0.0032195, 0.00170437, 0.0038836,buy
2020-06-04,1,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0, 0.0050410, 0.00289548, 0.0041797, 0.00182395, 0.0031985,buy
2020-06-05,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.0001528,-0.00156854,-0.0000284,-0.00190923,-0.0000083,sell
2020-06-06,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0066392,-0.00102040, 0.0069852,-0.00066136, 0.0064984,buy
2020-06-07,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0019624,-0.00687597, 0.0029839, 0.00085864, 0.0033748,buy
2020-06-08,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0005824, 0.01273291, 0.0100556, 0.01308162, 0.0167999,buy
2020-06-09,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0005824, 0.01273291, 0.0100556, 0.01308162, 0.0167999,buy
2020-06-10,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0013936, 0.00657032, 0.0060036, 0.00613935, 0.0061393,buy
2020-06-11,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0012676,-0.00685115,-0.0005201,-0.00605080,-0.0060508,sell
2020-06-12,1,0,1,0,1,0,1,0,2,0,0,0,0,0,1,1,-0.0017492,-0.00727278,-0.0042131,-0.00836479,-0.0083648,sell
2020-06-13,1,0,2,0,1,0,1,0,2,0,0,0,0,0,1,1,-0.0029651,-0.00727278,-0.0077125,-0.00836479,-0.0083648,sell
2020-06-14,0,0,2,0,1,0,1,0,2,0,0,0,0,0,1,1, 0.0011117, 0.00422281,-0.0016859,-0.00128190,-0.0018076,sell
2020-06-15,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1, 0.0037993, 0.00338649, 0.0047447, 0.00338649, 0.0033865,buy
2020-06-16,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1, 0.0037993, 0.00338649, 0.0047447, 0.00338649, 0.0033865,buy
2020-06-17,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0079609, 0.00348612, 0.0070020, 0.00757700, 0.0047746,buy
2020-06-18,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1, 0.0034789, 0.01160037, 0.0046190, 0.00567160, 0.0047797,buy
2020-06-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002421, 0.00279995, 0.0021754,-0.00156815, 0.0076689,buy
2020-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0076945, 0.00238555, 0.0022789, 0.00122504, 0.0024906,buy
2020-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0076945, 0.00238555, 0.0022789, 0.00122504, 0.0024906,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0076945, 0.00238555, 0.0022789, 0.00122504, 0.0024906,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0109390, 0.00772925, 0.0089181, 0.01045566, 0.0089708,buy
2020-06-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0109390, 0.00772925, 0.0089181, 0.01045566, 0.0089708,buy
2020-06-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0058194, 0.00595788, 0.0080942, 0.00676550, 0.0076012,buy
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0058194, 0.00595788, 0.0080942, 0.00676550, 0.0076012,buy
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0058194, 0.00595788, 0.0080942, 0.00676550, 0.0076012,buy
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0019604, 0.00944321, 0.0103273,-0.00787994, 0.0090626,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0019604, 0.00944321, 0.0103273,-0.00787994, 0.0090626,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0019604, 0.00944321, 0.0103273,-0.00787994, 0.0090626,buy
2020-07-01,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0007258, 0.00698958, 0.0090600, 0.00658835, 0.0114768,buy
2020-07-02,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0007258, 0.00698958, 0.0090600, 0.00658835, 0.0114768,buy
2020-07-03,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0007258, 0.00698958, 0.0090600, 0.00658835, 0.0114768,buy
2020-07-04,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0118815, 0.00904753, 0.0114325, 0.00859515, 0.0121719,buy
2020-07-05,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0120629, 0.01290140, 0.0138966, 0.01359046, 0.0122301,buy
2020-07-06,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0120629, 0.01290140, 0.0138966, 0.01359046, 0.0122301,buy
2020-07-07,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0120629, 0.01290140, 0.0138966, 0.01359046, 0.0122301,buy
2020-07-08,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0028984, 0.00551778, 0.0061441, 0.00483933, 0.0089596,buy
2020-07-09,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0139205, 0.01321347, 0.0139205, 0.01607539, 0.0149379,buy
2020-07-10,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0133766, 0.00833667, 0.0098115, 0.00985447, 0.0101279,buy
2020-07-11,1,0,2,0,0,1,0,1,2,0,0,0,0,0,1,0,-0.0015262,-0.00652757, 0.0005816,-0.00104329,-0.0023398,sell
2020-07-12,1,0,2,0,0,1,0,1,2,0,0,0,0,0,1,0,-0.0015262,-0.00652757, 0.0005816,-0.00104329,-0.0023398,sell
2020-07-13,1,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,-0.0069660,-0.00597990,-0.0063063,-0.00529949,-0.0114484,sell
2020-07-14,1,0,1,0,0,1,0,1,2,0,1,0,0,0,1,0,-0.0133933,-0.01141483,-0.0187267,-0.01864845,-0.0100172,sell
2020-07-15,1,0,1,0,0,1,0,1,2,0,1,0,0,0,1,0,-0.0133933,-0.01141483,-0.0187267,-0.01864845,-0.0100172,sell
2020-07-16,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0151324,-0.00385756,-0.0146801,-0.01522907,-0.0151324,sell
2020-07-17,2,0,1,0,0,1,0,0,1,0,2,0,0,1,1,0, 0.0014837, 0.00733156, 0.0016953,-0.00171835,-0.0032549,buy
2020-07-18,2,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0, 0.0107119, 0.02009964, 0.0072878, 0.00442290, 0.0034610,buy
2020-07-19,2,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0, 0.0179166, 0.01918954, 0.0149862, 0.00526880, 0.0098335,buy
2020-07-20,2,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.0187116, 0.01866229, 0.0170937, 0.00809728, 0.0081620,buy
2020-07-21,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.0089118, 0.00823468, 0.0085579, 0.00458110, 0.0048159,buy
2020-07-22,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.0089118, 0.00823468, 0.0085579, 0.00458110, 0.0048159,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0107002,-0.00449413,-0.0034749,-0.00716933,-0.0030610,sell
2020-07-24,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0178139,-0.01511775,-0.0062170,-0.00962099,-0.0090667,sell
2020-07-25,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0073920,-0.00647226, 0.0073965, 0.00154152, 0.0069069,buy
2020-07-26,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0073920,-0.00647226, 0.0073965, 0.00154152, 0.0069069,buy
2020-07-27,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0, 0.0088434,-0.00685893, 0.0089616, 0.00950576, 0.0078921,buy
2020-07-28,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0, 0.0088434,-0.00685893, 0.0089616, 0.00950576, 0.0078921,buy
2020-07-29,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0, 0.0088434,-0.00685893, 0.0089616, 0.00950576, 0.0078921,buy
2020-07-30,1,0,1,0,0,0,2,0,1,0,0,0,0,1,1,1, 0.0141340, 0.01497527, 0.0136486, 0.01537868, 0.0151038,buy
2020-07-31,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1, 0.0211389, 0.02025908, 0.0215266, 0.02250234, 0.0202591,buy
2020-08-01,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0027466, 0.00069283,-0.0003688, 0.00700164,-0.0038050,sell
2020-08-02,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0027466, 0.00069283,-0.0003688, 0.00700164,-0.0038050,sell
2020-08-03,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0027466, 0.00069283,-0.0003688, 0.00700164,-0.0038050,sell
2020-08-04,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.0002745, 0.00010185,-0.0011774, 0.00389775,-0.0007019,sell
2020-08-05,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.0002745, 0.00010185,-0.0011774, 0.00389775,-0.0007019,sell
2020-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0026653,-0.00177214,-0.0009919, 0.00269486, 0.0021797,buy
2020-08-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0008234, 0.00206586, 0.0018882, 0.00044896, 0.0045408,buy
2020-08-08,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0043021,-0.00795851, 0.0060744, 0.00173956, 0.0045455,buy
2020-08-09,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0073816,-0.00990740,-0.0052889, 0.00241173,-0.0069291,sell
2020-08-10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0073816,-0.00990740,-0.0052889, 0.00241173,-0.0069291,sell
2020-08-11,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0029624,-0.00105421,-0.0029348,-0.00111554,-0.0030753,sell
2020-08-12,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0045337, 0.00458552, 0.0030156, 0.00436701, 0.0031971,buy
2020-08-13,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0102481, 0.01076829,-0.0005791, 0.00486465, 0.0065516,buy
2020-08-14,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0102481, 0.01076829,-0.0005791, 0.00486465, 0.0065516,buy
2020-08-15,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0015330, 0.00279034,-0.0018981, 0.00854506, 0.0082298,buy
2020-08-16,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0068120,-0.00707928,-0.0084288,-0.00490058,-0.0033137,sell
2020-08-17,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0068120,-0.00707928,-0.0084288,-0.00490058,-0.0033137,sell
2020-08-18,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0068120,-0.00707928,-0.0084288,-0.00490058,-0.0033137,sell
2020-08-19,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0048909, 0.00087610,-0.0009202,-0.00092017,-0.0016629,sell
2020-08-20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0048909, 0.00087610,-0.0009202,-0.00092017,-0.0016629,sell
2020-08-21,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0048909, 0.00087610,-0.0009202,-0.00092017,-0.0016629,sell
2020-08-22,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0052154,-0.00655554, 0.0044940, 0.00024125, 0.0064097,buy
2020-08-23,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046086,-0.00350895,-0.0048628, 0.00274613,-0.0055213,sell
2020-08-24,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046086,-0.00350895,-0.0048628, 0.00274613,-0.0055213,sell
2020-08-25,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0070372,-0.00044353,-0.0066055,-0.00673331,-0.0066055,sell
2020-08-26,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0011917, 0.00167016,-0.0013487,-0.00134871,-0.0022203,sell
2020-08-27,2,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.0012840, 0.00771147, 0.0057894, 0.00692934, 0.0077636,buy
2020-08-28,2,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.0012840, 0.00771147, 0.0057894, 0.00692934, 0.0077636,buy
2020-08-29,2,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,-0.0045181, 0.00421596, 0.0010706, 0.00129580, 0.0026090,buy
2020-08-30,2,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1, 0.0097953, 0.00970472, 0.0056067, 0.00802903, 0.0056563,buy
2020-08-31,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1, 0.0090985, 0.00792800, 0.0090802, 0.01130030, 0.0100496,buy
2020-09-01,0,0,0,0,2,0,0,0,2,0,2,0,0,1,0,1,-0.0008901,-0.00004581,-0.0005216, 0.00057446, 0.0004451,buy
2020-09-02,0,0,0,0,2,0,0,0,2,0,2,0,0,1,0,1,-0.0008901,-0.00004581,-0.0005216, 0.00057446, 0.0004451,buy
2020-09-03,0,0,0,0,2,0,0,0,1,0,2,0,0,1,0,1,-0.0013545,-0.00048994, 0.0018831, 0.00185852, 0.0018067,buy
2020-09-04,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,-0.0075479,-0.00461411, 0.0021909, 0.00262323, 0.0029369,sell
2020-09-05,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,-0.0075479,-0.00461411, 0.0021909, 0.00262323, 0.0029369,sell
2020-09-06,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,-0.0090028,-0.00425404,-0.0095136,-0.00314029,-0.0015989,sell
2020-09-07,1,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,-0.0183491,-0.00849381,-0.0133843,-0.00250165,-0.0035104,sell
2020-09-08,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,-0.0184531,-0.02146625,-0.0218952,-0.00297560,-0.0029605,sell
2020-09-09,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.0072824,-0.00597723,-0.0004699,-0.00723506,-0.0050063,sell
2020-09-10,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.0072824,-0.00597723,-0.0004699,-0.00723506,-0.0050063,sell
2020-09-11,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,-0.0054872,-0.00658915,-0.0056589,-0.00498538,-0.0058394,sell
2020-09-12,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0, 0.0008872, 0.00126694, 0.0003354, 0.00121609, 0.0043898,buy
2020-09-13,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0, 0.0067169, 0.00599642, 0.0094370, 0.00471257, 0.0059964,buy
2020-09-14,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0, 0.0019957, 0.00695500, 0.0045323, 0.00821989, 0.0054717,buy
2020-09-15,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0, 0.0019957, 0.00695500, 0.0045323, 0.00821989, 0.0054717,buy
2020-09-16,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,-0.0030653,-0.00306534, 0.0017511,-0.00123964,-0.0009273,sell
