Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-06,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0011698, 0.0008628, 0.00033784,-0.0039310,-0.0018161,sell
2020-10-07,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0011698, 0.0008628, 0.00033784,-0.0039310,-0.0018161,sell
2020-10-08,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0011698, 0.0008628, 0.00033784,-0.0039310,-0.0018161,sell
2020-10-09,none,none,a135,none,none,none,a180,none,a90,none,none,none,none,none,none, 0.0046472, 0.0089700, 0.00789600, 0.0084961, 0.0108147,buy
2020-10-10,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none, 0.0052957, 0.0089913, 0.00842490, 0.0084961, 0.0083957,buy
2020-10-11,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none, 0.0052957, 0.0089913, 0.00842490, 0.0084961, 0.0083957,buy
2020-10-12,none,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,-0.0075261,-0.0148526,-0.00825850,-0.0042336,-0.0056413,sell
2020-10-13,none,none,none,none,none,none,none,none,a90,a180,a120,a90,none,none,none,-0.0087961,-0.0156345,-0.00857246,-0.0044219,-0.0059866,sell
2020-10-14,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,-0.0094158,-0.0156345,-0.00919217,-0.0044219,-0.0059866,sell
2020-10-15,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,-0.0094158,-0.0156345,-0.00919217,-0.0044219,-0.0059866,sell
2020-10-16,none,none,none,none,none,none,a180,none,none,none,a120,a90,a90,none,none,-0.0021919,-0.0050077,-0.00159093,-0.0073852,-0.0038396,sell
2020-10-17,none,none,none,none,none,none,a180,none,none,none,a120,a90,a90,none,none,-0.0021919,-0.0050077,-0.00159093,-0.0073852,-0.0038396,sell
2020-10-18,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none, 0.0018572, 0.0036901,-0.00080709,-0.0030735, 0.0027040,buy
2020-10-19,none,none,a135,none,none,none,a180,none,none,none,none,none,a90,none,none, 0.0018203, 0.0036901,-0.00276380,-0.0019865, 0.0027040,buy
2020-10-20,none,none,a135,none,none,none,a180,none,none,none,none,none,a90,none,a60,-0.0003817,-0.0007582,-0.00256054,-0.0054397, 0.0016977,sell
2020-10-21,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,a60, 0.0019538,-0.0016196, 0.00028664,-0.0080490, 0.0027448,buy
2020-10-22,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,a60, 0.0019538,-0.0016196, 0.00028664,-0.0080490, 0.0027448,buy
2020-10-23,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0057661,-0.0138465,-0.00700440,-0.0086394,-0.0026329,sell
2020-10-24,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,-0.0062553,-0.0050027,-0.01008210, 0.0044435,-0.0059197,sell
2020-10-25,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a60, 0.0034582, 0.0038074, 0.00611314, 0.0044626, 0.0043227,buy
2020-10-26,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a60, 0.0034582, 0.0038074, 0.00611314, 0.0044626, 0.0043227,buy
2020-10-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0057658, 0.0064532, 0.00576576, 0.0072666, 0.0064532,buy
2020-10-28,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0017514,-0.0003536,-0.00229700, 0.0051869, 0.0005768,buy
2020-10-29,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a180,none, 0.0005199, 0.0024014, 0.00192224, 0.0038446,-0.0029285,sell
2020-10-30,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a180,none, 0.0005199, 0.0024014, 0.00192224, 0.0038446,-0.0029285,sell
2020-10-31,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a180,none, 0.0005199, 0.0024014, 0.00192224, 0.0038446,-0.0029285,sell
2020-11-01,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a180,none, 0.0005199, 0.0024014, 0.00192224, 0.0038446,-0.0029285,sell
2020-11-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,-0.0003061,-0.0003875,-0.00140256,-0.0015238,-0.0019914,sell
2020-11-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0021850, 0.0089858, 0.01274707, 0.0118909, 0.0045127,buy
2020-11-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0021850, 0.0089858, 0.01274707, 0.0118909, 0.0045127,buy
2020-11-05,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,-0.0006262,-0.0005993,-0.00131424,-0.0013171,-0.0020583,sell
2020-11-06,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,-0.0006262,-0.0005993,-0.00131424,-0.0013171,-0.0020583,sell
2020-11-07,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,-0.0006262,-0.0005993,-0.00131424,-0.0013171,-0.0020583,sell
2020-11-08,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,-0.0006262,-0.0005993,-0.00131424,-0.0013171,-0.0020583,sell
2020-11-09,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,-0.0006262,-0.0005993,-0.00131424,-0.0013171,-0.0020583,sell
2020-11-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0070905,-0.0078436,-0.00658535,-0.0107584,-0.0047009,sell
2020-11-12,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,-0.0073137,-0.0068605,-0.00350485,-0.0061416,-0.0058606,sell
2020-11-13,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,-0.0073137,-0.0068605,-0.00350485,-0.0061416,-0.0058606,sell
2020-11-14,none,none,a135,none,none,none,none,none,a60,none,a150,a60,none,none,none, 0.0064530, 0.0056959, 0.01063540, 0.0063390, 0.0062795,buy
2020-11-15,none,none,a135,none,none,none,a180,none,a60,none,a150,a60,none,none,none, 0.0076442, 0.0081090, 0.00930030, 0.0041357, 0.0096357,buy
2020-11-16,none,none,a135,none,none,none,a180,a60,a60,none,none,a60,none,none,none,-0.0001827,-0.0057959,-0.00267761,-0.0036459,-0.0050366,sell
2020-11-17,none,none,a135,none,none,none,a180,a60,a60,none,none,none,a60,none,none, 0.0036415, 0.0031563, 0.00300298, 0.0038881, 0.0029859,buy
2020-11-18,none,none,none,none,none,none,a180,a60,none,none,none,none,a60,none,none, 0.0037788, 0.0118401, 0.01168316, 0.0129319, 0.0115000,buy
2020-11-19,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.0121213, 0.0125124, 0.01264881, 0.0129300, 0.0121888,buy
2020-11-20,none,none,none,none,none,none,none,a60,none,a135,none,none,a60,none,none, 0.0117745, 0.0167030, 0.01285842, 0.0114614, 0.0112083,buy
2020-11-21,none,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,none,-0.0006413,-0.0003379,-0.00059918,-0.0003304,-0.0009942,sell
2020-11-22,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0004209,-0.0005583,-0.00059918,-0.0003304,-0.0006992,sell
2020-11-23,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0004209,-0.0005583,-0.00059918,-0.0003304,-0.0006992,sell
2020-11-24,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0004209,-0.0005583,-0.00059918,-0.0003304,-0.0006992,sell
2020-11-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0134864, 0.0015393, 0.01234356,-0.0001192, 0.0127272,buy
2020-11-26,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0127562, 0.0009500, 0.01152337,-0.0003616, 0.0127178,buy
2020-11-27,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a150,none, 0.0048821, 0.0106859, 0.00397929, 0.0088891, 0.0134012,buy
2020-11-28,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,a150,none,-0.0025907, 0.0047173, 0.00239229, 0.0039696,-0.0011065,buy
2020-11-29,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,a150,none,-0.0068925,-0.0024423,-0.00400691,-0.0052071,-0.0022488,sell
2020-11-30,a60,none,none,none,a60,none,none,none,a45,none,none,a45,none,a150,none, 0.0011351,-0.0006025, 0.00234666,-0.0002458,-0.0035768,sell
2020-12-01,none,none,none,none,a60,none,none,none,a45,none,none,a45,none,a150,none,-0.0091111,-0.0045006,-0.00603625,-0.0096238,-0.0099159,sell
2020-12-02,none,a135,none,none,a60,none,none,none,a45,none,none,a45,none,none,none, 0.0074656, 0.0084331, 0.00762478, 0.0075414, 0.0072906,buy
2020-12-03,none,a135,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.0074656, 0.0084331, 0.00711555, 0.0075414, 0.0074995,buy
2020-12-04,none,a135,none,none,none,none,none,none,a45,none,none,none,a45,none,a90, 0.0077027, 0.0079867, 0.00774802, 0.0078553, 0.0073803,buy
2020-12-05,none,a135,none,a45,none,none,a150,none,a45,none,none,none,a45,none,a90, 0.0088189, 0.0085388, 0.00742264, 0.0084797, 0.0073027,buy
2020-12-06,none,none,none,a45,none,none,a150,none,none,none,none,none,a45,none,a90, 0.0210118, 0.0210805, 0.01918417, 0.0136729, 0.0207428,buy
2020-12-07,none,none,none,a45,none,none,a150,none,none,none,none,none,a45,none,a90, 0.0210118, 0.0210805, 0.01918417, 0.0136729, 0.0207428,buy
2020-12-08,a45,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,-0.0044609,-0.0022846,-0.00106345,-0.0000124,-0.0011812,sell
2020-12-09,a45,none,none,none,a45,none,none,none,none,a120,a180,none,none,none,a90, 0.0063427, 0.0014989, 0.00841709, 0.0092533, 0.0077523,buy
2020-12-10,a45,none,none,none,a45,none,none,a90,none,a120,a180,none,none,none,none, 0.0052521, 0.0014989, 0.00719750, 0.0091162, 0.0076511,buy
2020-12-11,a45,none,none,none,a45,none,none,a90,none,a120,a180,none,none,a135,none, 0.0058505, 0.0017828, 0.00798314, 0.0089452, 0.0071334,buy
2020-12-12,none,none,none,none,a45,none,none,a90,none,a120,a180,none,none,a135,none, 0.0049755, 0.0018495, 0.00700251, 0.0086218, 0.0080073,buy
2020-12-13,none,a120,a180,none,none,none,none,a90,none,a120,a180,a30,none,a135,none,-0.0032326,-0.0016040, 0.00278813,-0.0050439, 0.0052607,buy
2020-12-14,none,a120,a180,none,none,none,a135,none,none,a120,none,a30,none,a135,none, 0.0027877, 0.0001223,-0.00019336, 0.0037017,-0.0009423,buy
2020-12-15,none,a120,a180,a30,none,none,a135,none,none,none,none,a30,none,a135,none, 0.0020910, 0.0017618, 0.00417611, 0.0046010, 0.0038106,buy
2020-12-16,none,a120,none,a30,none,a0,a135,none,none,none,none,a30,none,none,none, 0.0050611, 0.0016739, 0.00492764, 0.0027446, 0.0035174,buy
2020-12-17,none,none,none,a30,none,a0,a135,none,none,none,none,a30,none,none,none, 0.0068206, 0.0048192, 0.00855778, 0.0070173, 0.0071705,buy
2020-12-18,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.0028705, 0.0014314, 0.00619064, 0.0019492, 0.0018897,buy
2020-12-19,a30,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none, 0.0005920,-0.0014314, 0.01114373, 0.0092093,-0.0033705,buy
2020-12-20,a30,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none, 0.0005920,-0.0014314, 0.01114373, 0.0092093,-0.0033705,buy
2020-12-21,a30,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none, 0.0005920,-0.0014314, 0.01114373, 0.0092093,-0.0033705,buy
2020-12-22,a30,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none, 0.0005920,-0.0014314, 0.01114373, 0.0092093,-0.0033705,buy
2020-12-23,none,none,none,none,none,a0,none,none,a30,none,none,none,a30,none,none, 0.0078129, 0.0115172, 0.01841061, 0.0095065, 0.0114217,buy
2020-12-24,none,none,none,none,none,none,a120,none,a30,none,none,none,a30,none,none, 0.0084920, 0.0075948, 0.01185620, 0.0086796, 0.0083144,buy
2020-12-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0047200, 0.0028612, 0.00022995, 0.0053769, 0.0028080,buy
2020-12-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.0053352,-0.0005275, 0.00504841, 0.0034338, 0.0035294,buy
2020-12-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0086268, 0.0046053, 0.00872918, 0.0031005, 0.0097853,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0086268, 0.0046053, 0.00872918, 0.0031005, 0.0097853,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0086268, 0.0046053, 0.00872918, 0.0031005, 0.0097853,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0086268, 0.0046053, 0.00872918, 0.0031005, 0.0097853,buy
2020-12-31,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0134864, 0.0015393, 0.01234356,-0.0001192, 0.0127272,buy
2021-01-01,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0126891, 0.0034003, 0.01096681,-0.0016923, 0.0125227,buy
2021-01-02,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0126891, 0.0034003, 0.01096681,-0.0016923, 0.0125227,buy
2021-01-03,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.0016452, 0.0001722, 0.00513032, 0.0019284,-0.0009845,buy
2021-01-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0036846, 0.0024541, 0.00245408, 0.0031798, 0.0028220,buy
2021-01-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0036846, 0.0024541, 0.00245408, 0.0031798, 0.0028220,buy
2021-01-06,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.0062611,-0.0074843,-0.00020655,-0.0098462,-0.0049402,sell
2021-01-07,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0051363,-0.0024935, 0.00183732,-0.0048612,-0.0061539,sell
2021-01-08,none,a90,none,none,a0,none,none,none,none,none,a150,none,none,none,none, 0.0051363,-0.0040005, 0.00183732,-0.0048149,-0.0061539,sell
2021-01-09,none,a90,a135,none,a0,none,none,none,none,none,a150,none,none,none,a120, 0.0115069, 0.0067497, 0.00970163, 0.0042644, 0.0095397,buy
2021-01-10,a0,a90,a135,none,a0,none,none,none,none,none,a150,none,none,none,a120, 0.0106890, 0.0067497, 0.00970163, 0.0042644, 0.0094438,buy
2021-01-11,a0,none,a135,none,a0,none,a90,a135,none,none,none,none,none,none,a120,-0.0041597,-0.0037360,-0.00238775, 0.0009217,-0.0021780,sell
2021-01-12,a0,none,none,none,none,none,a90,a135,none,none,none,a0,none,none,a120,-0.0003372,-0.0021812,-0.00253953,-0.0041983,-0.0007027,sell
2021-01-13,a0,none,none,none,none,none,a90,a135,none,none,none,a0,none,none,a120,-0.0003372,-0.0021812,-0.00253953,-0.0041983,-0.0007027,sell
2021-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0011528, 0.0042725, 0.00098595, 0.0042725, 0.0025223,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0011528, 0.0042725, 0.00098595, 0.0042725, 0.0025223,buy
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0011528, 0.0042725, 0.00098595, 0.0042725, 0.0025223,buy
2021-01-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0087367, 0.0051004, 0.00423818,-0.0042864, 0.0083729,buy
2021-01-19,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0087367, 0.0051004, 0.00423818,-0.0042864, 0.0083729,buy
2021-01-20,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0023663, 0.0003021, 0.00142857, 0.0035984, 0.0004957,buy
2021-01-21,none,none,a120,none,none,none,none,a150,none,none,a135,none,a0,none,none, 0.0016472, 0.0025881, 0.00175356, 0.0022803,-0.0012626,buy
2021-01-22,none,none,none,none,none,none,none,a150,none,none,a135,none,a0,none,none, 0.0018610, 0.0042697, 0.00253942, 0.0026690,-0.0047140,buy
2021-01-23,none,none,none,none,none,none,none,a150,none,none,a135,none,a0,none,none, 0.0018610, 0.0042697, 0.00253942, 0.0026690,-0.0047140,buy
2021-01-24,none,none,none,a30,none,none,none,a150,none,none,a135,none,a0,a90,a135, 0.0053094, 0.0053353, 0.00505280, 0.0058867, 0.0021683,buy
2021-01-25,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a90,a135, 0.0100982, 0.0089663, 0.00960208, 0.0038716, 0.0097931,buy
2021-01-26,none,none,none,a30,none,none,none,none,a0,none,none,none,a0,a90,a135, 0.0080800, 0.0106741, 0.00807997, 0.0041453, 0.0117706,buy
2021-01-27,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,a135, 0.0113862, 0.0089663, 0.00807997, 0.0041453, 0.0132655,buy
2021-01-28,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,a90,none,-0.0113129,-0.0076073, 0.00773560, 0.0073200, 0.0038635,buy
2021-01-29,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,-0.0091446,-0.0037567, 0.00784241, 0.0040725, 0.0036945,buy
2021-01-30,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,-0.0091446,-0.0037567, 0.00784241, 0.0040725, 0.0036945,buy
2021-01-31,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,-0.0091446,-0.0037567, 0.00784241, 0.0040725, 0.0036945,buy
2021-02-01,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,-0.0090415,-0.0087839, 0.00710270,-0.0006383, 0.0032656,buy
2021-02-02,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,-0.0090415,-0.0087839, 0.00710270,-0.0006383, 0.0032656,buy
2021-02-03,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,-0.0079214,-0.0049400, 0.00196791, 0.0046597,-0.0010037,buy
2021-02-04,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,-0.0079214,-0.0049400, 0.00196791, 0.0046597,-0.0010037,buy
2021-02-05,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,-0.0079214,-0.0049400, 0.00196791, 0.0046597,-0.0010037,buy
2021-02-06,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150, 0.0031282,-0.0033840,-0.00394422,-0.0038971,-0.0035429,sell
2021-02-07,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,a150, 0.0023548,-0.0065113,-0.00516568,-0.0050219,-0.0058203,sell
2021-02-08,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a150, 0.0033869,-0.0050659,-0.00419541,-0.0044071,-0.0037276,sell
2021-02-09,none,a90,a120,none,none,a0,none,a150,none,none,none,none,none,none,a150, 0.0060439,-0.0006636,-0.00248307,-0.0022018,-0.0029776,sell
2021-02-10,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.0060439,-0.0008223,-0.00261348,-0.0020999,-0.0032157,sell
2021-02-11,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0094192, 0.0015297, 0.01413881, 0.0075278, 0.0097643,buy
2021-02-12,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0005754, 0.0026578, 0.00671954, 0.0018366, 0.0006673,buy
2021-02-13,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0018789, 0.0017199, 0.00660440, 0.0021033, 0.0006673,buy
2021-02-14,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0057659,-0.0013421, 0.00394512,-0.0014388,-0.0054646,sell
2021-02-15,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0057659,-0.0013421, 0.00394512,-0.0014388,-0.0054646,sell
2021-02-16,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0057659,-0.0013421, 0.00394512,-0.0014388,-0.0054646,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0128016,-0.0171901,-0.01714477,-0.0156270,-0.0188774,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0005552,-0.0004213,-0.00219546, 0.0002082, 0.0016001,sell
2021-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none, 0.0021998, 0.0026901, 0.01020233, 0.0022307,-0.0004196,buy
2021-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none, 0.0021998, 0.0026901, 0.01020233, 0.0022307,-0.0004196,buy
2021-02-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none, 0.0021998, 0.0026901, 0.01020233, 0.0022307,-0.0004196,buy
2021-02-27,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,-0.0076038,-0.0016953,-0.00223227,-0.0049923,-0.0074777,sell
2021-02-28,none,none,a120,none,none,none,none,a150,none,none,none,a45,a30,none,none,-0.0022200,-0.0003767,-0.00097226,-0.0009601,-0.0005558,sell
2021-03-01,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.0017139, 0.0024362, 0.00112973, 0.0016876, 0.0018675,buy
2021-03-02,a0,none,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.0017139, 0.0024362, 0.00097161, 0.0013387, 0.0018675,buy
2021-03-03,a0,none,a120,none,none,none,none,a150,none,none,a90,a45,none,none,a180,-0.0038188, 0.0005424, 0.00045007,-0.0013773,-0.0061166,sell
2021-03-04,a0,none,a120,none,none,none,none,a150,none,none,a90,none,none,none,a180,-0.0046679,-0.0012071,-0.00114578,-0.0014498,-0.0063162,sell
2021-03-05,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a180,-0.0065558,-0.0023356,-0.00087650,-0.0012155,-0.0068931,sell
2021-03-06,a0,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a180,-0.0046679,-0.0013236, 0.00114920,-0.0014524,-0.0068931,sell
2021-03-07,a0,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0074241, 0.0025818, 0.00897623, 0.0008006,-0.0004739,buy
2021-03-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0126650, 0.0127980, 0.01170951, 0.0133853, 0.0005292,buy
2021-03-09,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0126650, 0.0127980, 0.01170951, 0.0133853, 0.0005292,buy
2021-03-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0126650, 0.0127980, 0.01170951, 0.0133853, 0.0005292,buy
2021-03-11,none,none,none,a30,none,none,none,none,a30,none,none,none,none,a45,none, 0.0058931, 0.0064729, 0.00461189, 0.0015591, 0.0088871,buy
2021-03-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.0014558,-0.0000016, 0.00008171, 0.0002892, 0.0076952,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a45,none, 0.0034387, 0.0013627,-0.00163986, 0.0013434, 0.0079352,buy
2021-03-14,none,none,none,a30,none,none,none,none,none,none,none,a60,a45,a45,none,-0.0131371,-0.0101474,-0.01736640,-0.0110450, 0.0021314,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,-0.0145247,-0.0153956,-0.01612707,-0.0181281,-0.0165135,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0123775,-0.0134989,-0.01549360,-0.0173188,-0.0157326,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0123775,-0.0134989,-0.01549360,-0.0173188,-0.0157326,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0081364,-0.0024493, 0.00256273,-0.0023138,-0.0019805,sell
2021-03-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0135837,-0.0105846,-0.00969546,-0.0138400,-0.0121102,sell
2021-03-21,none,a90,none,none,none,none,a60,a180,none,none,none,none,none,none,none,-0.0065080,-0.0064869,-0.01153555,-0.0063729,-0.0078177,sell
2021-03-22,none,a90,none,a45,a30,none,a60,a180,none,none,none,none,none,none,none,-0.0103733,-0.0101601,-0.00793805,-0.0111294,-0.0124073,sell
2021-03-23,none,a90,none,a45,a30,none,a60,a180,none,none,none,none,none,none,none,-0.0103733,-0.0101601,-0.00793805,-0.0111294,-0.0124073,sell
2021-03-24,none,a90,a90,a45,a30,none,none,a180,none,none,none,none,none,none,none,-0.0084179,-0.0117213,-0.00374968,-0.0087953,-0.0106012,sell
2021-03-25,none,a90,a90,a45,none,none,none,none,a45,none,none,none,none,none,none, 0.0153461, 0.0138356, 0.00867840, 0.0135773, 0.0098966,buy
2021-03-26,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0112597, 0.0099636, 0.01628660, 0.0087855, 0.0094168,buy
2021-03-27,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a30,a150, 0.0077581, 0.0145509, 0.00943697, 0.0136604, 0.0134247,buy
2021-03-28,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a150,-0.0006977, 0.0078833, 0.00447804,-0.0021623,-0.0003414,buy
2021-03-29,a30,none,none,none,none,none,none,none,a45,none,none,none,a60,a30,a150, 0.0099966, 0.0005412, 0.00838453, 0.0021465, 0.0016532,buy
2021-03-30,a30,none,none,none,none,none,a45,none,a45,none,none,none,a60,a30,a150, 0.0093417,-0.0004215, 0.00760933, 0.0001834, 0.0022003,buy
2021-03-31,a30,none,none,none,a45,none,a45,none,none,none,none,none,a60,a30,none, 0.0064576, 0.0031355, 0.00288791, 0.0028059, 0.0031452,buy
2021-04-01,a30,none,none,a60,a45,none,a45,none,none,none,a60,none,a60,none,none, 0.0065653, 0.0074795, 0.00850801, 0.0003634, 0.0078876,buy
2021-04-02,none,none,none,a60,a45,none,none,none,none,none,a60,none,a60,none,none, 0.0176626, 0.0197743, 0.01178083, 0.0178711, 0.0218723,buy
2021-04-03,none,none,none,a60,a45,none,none,none,none,none,a60,none,a60,none,none, 0.0176626, 0.0197743, 0.01178083, 0.0178711, 0.0218723,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0017073, 0.0151519, 0.01422959, 0.0132572, 0.0072397,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0017073, 0.0151519, 0.01422959, 0.0132572, 0.0072397,buy
2021-04-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0019675, 0.0010481,-0.00001994, 0.0010496, 0.0037372,buy
2021-04-08,a45,none,none,none,none,none,a30,a150,none,a60,none,none,none,none,none,-0.0012653,-0.0004726, 0.00028888, 0.0008231,-0.0006557,sell
2021-04-09,a45,none,none,none,a60,none,a30,a150,none,a60,none,none,none,none,a135, 0.0026540, 0.0033713, 0.00389682, 0.0054663, 0.0016026,buy
