Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-26,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0166837, 0.016684, 0.0843245, 0.033542, 0.074936,buy
2021-03-27,none,none,none,none,none,none,none,none,none,none,a0,a30,-0.0926079,-0.040049,-0.0725638,-0.061281,-0.050584,sell
2021-03-28,a0,none,none,none,none,none,none,none,none,a60,a0,a30, 0.0523710, 0.075870, 0.0834740,-0.014495, 0.073557,buy
2021-03-29,a0,none,none,none,none,none,none,none,none,a60,a0,a30, 0.0523710, 0.075870, 0.0834740,-0.014495, 0.073557,buy
2021-03-30,a0,none,none,none,a45,none,none,none,none,a60,a0,a30, 0.0447236, 0.059374, 0.0842738, 0.016764, 0.064583,buy
2021-03-31,a0,none,a45,none,a45,none,none,none,none,a60,a0,none, 0.0347257, 0.027016, 0.0439491,-0.010020, 0.083934,buy
2021-04-01,none,a60,a45,none,a45,none,none,none,none,a60,a0,none, 0.0001647, 0.016957, 0.0050675,-0.002536, 0.022702,buy
2021-04-02,none,a60,a45,none,none,none,none,none,none,none,a0,none,-0.1029713,-0.067410,-0.0159290,-0.087187,-0.064934,sell
2021-04-03,none,a60,a45,none,none,none,a60,none,none,none,a0,none, 0.0637482, 0.077429, 0.0271858, 0.080513, 0.019925,buy
2021-04-04,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0187640, 0.129164, 0.1208520, 0.007780, 0.017642,buy
2021-04-05,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0187640, 0.129164, 0.1208520, 0.007780, 0.017642,buy
2021-04-06,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.0372687, 0.124861, 0.1133460, 0.057231, 0.008615,buy
2021-04-07,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.0372687, 0.124861, 0.1133460, 0.057231, 0.008615,buy
2021-04-08,none,none,none,none,a30,none,a60,a30,none,none,none,none, 0.0458026, 0.127625, 0.1255756, 0.062876, 0.063467,buy
2021-04-09,none,none,a60,none,a30,none,a60,a30,none,none,none,none, 0.0187733, 0.058834, 0.0626041, 0.048297, 0.034201,buy
2021-04-10,none,none,a60,none,a30,none,none,none,a90,none,none,none, 0.0092575, 0.004281, 0.0313880, 0.026973, 0.035554,buy
2021-04-11,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.0202508, 0.012505,-0.0208430, 0.008037,-0.005265,buy
2021-04-12,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0109905,-0.005265,-0.0132637, 0.001010,-0.005265,buy
2021-04-13,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0109905,-0.005265,-0.0132637, 0.001010,-0.005265,buy
2021-04-14,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0595291, 0.072566, 0.0615934,-0.037961, 0.047692,buy
2021-04-15,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0595291, 0.072566, 0.0615934,-0.037961, 0.047692,buy
2021-04-16,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.0015555, 0.063622, 0.1091307, 0.033016, 0.010382,buy
2021-04-17,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0045780, 0.090425, 0.1072370, 0.061275, 0.027016,buy
2021-04-18,none,a90,none,a0,none,none,none,a45,none,none,none,none,-0.0166214, 0.097221, 0.1072370, 0.079006, 0.018724,buy
2021-04-19,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.0214258,-0.065956,-0.0647102, 0.094010, 0.034089,buy
2021-04-20,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.0661077,-0.005421, 0.0212764, 0.080085,-0.006010,buy
2021-04-21,a45,none,none,none,none,none,none,a45,none,none,none,a0,-0.0646958,-0.218929,-0.2052947,-0.153452,-0.216088,sell
2021-04-22,a45,none,none,none,none,none,none,a45,none,none,none,a0,-0.0646958,-0.218929,-0.2052947,-0.153452,-0.216088,sell
2021-04-23,a45,none,none,none,a0,a0,none,none,none,a90,none,a0, 0.0601073, 0.095478, 0.0780669, 0.102098, 0.103602,buy
2021-04-24,none,none,a90,none,a0,a0,none,none,none,a90,none,a0, 0.0182576,-0.036841,-0.0099908,-0.021955,-0.006862,sell
2021-04-25,none,none,a90,none,a0,a0,none,none,none,a90,none,none, 0.0182576,-0.036841,-0.0099908,-0.021955,-0.006862,sell
2021-04-26,none,none,a90,none,none,a0,none,none,none,a90,none,none, 0.0429644, 0.057012, 0.0238199, 0.003320, 0.037026,buy
2021-04-27,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.0597256,-0.036331,-0.1023548,-0.057866,-0.057373,sell
2021-04-28,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.0597256,-0.036331,-0.1023548,-0.057866,-0.057373,sell
2021-04-29,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.0063858, 0.060052,-0.0004097, 0.005582, 0.005582,buy
2021-04-30,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0653044, 0.122432, 0.0355868, 0.040800, 0.061241,buy
2021-05-01,a60,a120,none,none,none,none,a45,a60,none,none,none,none, 0.0195032, 0.111619, 0.0309821, 0.054884, 0.044217,buy
2021-05-02,none,a120,none,none,none,none,a45,a60,none,none,none,none,-0.1016381, 0.027742,-0.0566043, 0.030074,-0.055669,sell
2021-05-03,none,a120,none,none,none,none,a45,a60,none,none,none,none,-0.1016381, 0.027742,-0.0566043, 0.030074,-0.055669,sell
2021-05-04,none,none,none,none,none,none,none,a60,a120,none,none,none,-0.0445047,-0.038273,-0.0628412,-0.029698,-0.055700,sell
2021-05-05,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0524135,-0.046334,-0.0777321,-0.047707,-0.036296,sell
2021-05-06,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0524135,-0.046334,-0.0777321,-0.047707,-0.036296,sell
2021-05-07,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0524135,-0.046334,-0.0777321,-0.047707,-0.036296,sell
2021-05-08,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0607768,-0.045695,-0.0771887,-0.066382,-0.040106,sell
2021-05-09,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0674947,-0.021760, 0.0666696, 0.034623, 0.048868,buy
2021-05-10,none,a135,none,none,a30,none,none,none,none,none,none,none, 0.0062098, 0.020959,-0.0181368, 0.010598, 0.024429,buy
2021-05-11,none,a135,a120,none,a30,none,none,none,none,none,none,none, 0.0059830, 0.008515, 0.0038242,-0.007881, 0.021869,buy
2021-05-12,none,a135,a120,none,a30,none,none,none,none,none,none,none, 0.0059830, 0.008515, 0.0038242,-0.007881, 0.021869,buy
2021-05-13,none,a135,a120,none,none,none,none,none,none,none,none,none,-0.0384412, 0.066620,-0.1509853,-0.186627,-0.167629,sell
2021-05-14,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0181416, 0.026372, 0.0263722,-0.038016,-0.056894,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a30,-0.1063627,-0.040049,-0.0678995,-0.070101,-0.050584,sell
2021-05-17,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0017428, 0.039686,-0.0509815, 0.066638, 0.037842,buy
2021-05-18,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.0062089, 0.030694, 0.0116968,-0.044854,-0.055680,buy
2021-05-19,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.0062089, 0.030694, 0.0116968,-0.044854,-0.055680,buy
2021-05-20,a90,none,none,none,none,none,none,none,a135,a120,none,a30,-0.0794180,-0.038836, 0.0197993, 0.069539, 0.048980,buy
2021-05-21,a90,none,none,none,none,none,a30,none,none,a120,none,none,-0.0048943, 0.009367, 0.0192220, 0.006491,-0.003744,buy
2021-05-22,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0383825, 0.029615, 0.0331712, 0.081730, 0.088824,buy
2021-05-23,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0383825, 0.029615, 0.0331712, 0.081730, 0.088824,buy
2021-05-24,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0383825, 0.029615, 0.0331712, 0.081730, 0.088824,buy
2021-05-25,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0383825, 0.029615, 0.0331712, 0.081730, 0.088824,buy
2021-05-26,a90,none,none,none,none,none,a30,a90,none,none,none,none,-0.1976750,-0.133989,-0.1173450,-0.166458,-0.150849,sell
2021-05-27,a90,none,none,none,none,a0,a30,a90,none,none,none,none,-0.2027778,-0.189465,-0.2420342,-0.273269,-0.274943,sell
2021-05-28,a90,a150,none,none,none,a0,none,a90,none,none,none,none,-0.1668017,-0.191446,-0.2469330,-0.181300,-0.180086,sell
2021-05-29,a90,a150,none,none,none,a0,none,a90,a150,none,none,a45,-0.0028211, 0.012052, 0.0973987,-0.024456, 0.011781,buy
2021-05-30,a90,a150,none,none,none,a0,none,none,a150,a135,none,a45, 0.1820692, 0.172273, 0.1619828, 0.021498, 0.155798,buy
2021-05-31,a90,a150,none,none,none,none,none,none,a150,a135,none,a45, 0.1820692, 0.172273, 0.1619828, 0.021498, 0.155798,buy
2021-06-01,a90,a150,none,none,none,none,none,none,a150,a135,none,a45, 0.1820692, 0.172273, 0.1619828, 0.021498, 0.155798,buy
2021-06-02,a90,none,none,none,none,none,none,none,none,a135,none,a45, 0.0077967, 0.040771,-0.0443324, 0.027378,-0.004045,buy
2021-06-03,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0628317,-0.079775,-0.0581347, 0.071961,-0.057358,sell
2021-06-04,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0628317,-0.079775,-0.0581347, 0.071961,-0.057358,sell
2021-06-05,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0154758,-0.004782, 0.0356364, 0.041422, 0.053679,buy
2021-06-06,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0154758,-0.004782, 0.0356364, 0.041422, 0.053679,buy
2021-06-07,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0154758,-0.004782, 0.0356364, 0.041422, 0.053679,buy
2021-06-08,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0154758,-0.004782, 0.0356364, 0.041422, 0.053679,buy
2021-06-09,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0135121,-0.022843, 0.0253664, 0.025366, 0.089063,buy
2021-06-10,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0203117,-0.076119,-0.0929570,-0.078042,-0.040948,sell
2021-06-11,none,none,none,a0,none,none,none,none,none,a150,none,a60, 0.0662780, 0.082922, 0.0271749, 0.118909, 0.090039,buy
2021-06-12,none,none,none,a0,none,none,none,none,none,a150,none,a60, 0.0662780, 0.082922, 0.0271749, 0.118909, 0.090039,buy
2021-06-13,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0432006, 0.044775, 0.0042910, 0.102941, 0.061316,buy
2021-06-14,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0602231, 0.033719,-0.0158776, 0.117751, 0.063899,buy
2021-06-15,none,none,none,none,none,a30,none,none,none,none,none,none,-0.1245902,-0.174070,-0.1452497,-0.113581,-0.128185,sell
2021-06-16,none,none,none,none,none,a30,none,none,none,none,none,none,-0.1245902,-0.174070,-0.1452497,-0.113581,-0.128185,sell
2021-06-17,none,none,none,none,none,a30,none,none,none,none,none,none,-0.1245902,-0.174070,-0.1452497,-0.113581,-0.128185,sell
2021-06-18,none,none,none,none,none,a30,none,none,none,none,none,none,-0.1245902,-0.174070,-0.1452497,-0.113581,-0.128185,sell
2021-06-19,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0333004, 0.037623, 0.0228683, 0.020220, 0.008662,buy
2021-06-20,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0333004, 0.037623, 0.0228683, 0.020220, 0.008662,buy
2021-06-21,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0333004, 0.037623, 0.0228683, 0.020220, 0.008662,buy
2021-06-22,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0150645, 0.012907,-0.0061414, 0.109582, 0.071666,buy
2021-06-23,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0150645, 0.012907,-0.0061414, 0.109582, 0.071666,buy
2021-06-24,none,none,none,none,none,none,none,none,a180,none,none,none,-0.1087982,-0.124107,-0.0551126,-0.033142,-0.058618,sell
2021-06-25,none,none,none,none,none,none,none,none,a180,none,none,none,-0.1087982,-0.124107,-0.0551126,-0.033142,-0.058618,sell
2021-06-27,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0150426,-0.070703,-0.0653936,-0.061213,-0.066022,sell
2021-06-28,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0150426,-0.070703,-0.0653936,-0.061213,-0.066022,sell
2021-06-29,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0150426,-0.070703,-0.0653936,-0.061213,-0.066022,sell
2021-06-30,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0150426,-0.070703,-0.0653936,-0.061213,-0.066022,sell
2021-07-01,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0150426,-0.070703,-0.0653936,-0.061213,-0.066022,sell
2021-07-02,none,none,none,none,none,a45,none,a135,none,none,none,none, 0.0694874, 0.042247, 0.0451969, 0.066647, 0.052703,buy
2021-07-03,none,none,none,none,none,a45,none,a135,none,none,none,none, 0.0694874, 0.042247, 0.0451969, 0.066647, 0.052703,buy
2021-07-04,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.0189606,-0.007048, 0.0061658, 0.009016,-0.001940,buy
2021-07-05,a90,none,none,none,none,none,none,a135,none,a180,none,none, 0.0366503, 0.071495, 0.0669507, 0.064125, 0.153184,buy
2021-07-06,a90,a150,none,none,none,none,none,none,none,a180,none,none, 0.0200705, 0.061985, 0.0464190, 0.032406, 0.040323,buy
2021-07-07,a90,a150,a135,none,none,none,none,none,none,a180,none,a90, 0.0219510,-0.004570, 0.0384787,-0.001356, 0.024961,buy
2021-07-08,a90,a150,a135,none,none,none,none,none,none,a180,none,a90, 0.0219510,-0.004570, 0.0384787,-0.001356, 0.024961,buy
2021-07-09,none,a150,a135,none,a45,none,none,none,none,none,none,a90, 0.0204400, 0.003432,-0.0679574, 0.065979, 0.033164,buy
2021-07-10,none,a150,a135,none,a45,none,a0,none,none,none,none,a90,-0.0141009,-0.017158,-0.0411335, 0.021434,-0.007212,sell
2021-07-11,none,none,none,none,a45,none,a0,none,none,none,a30,none,-0.0776104, 0.021949,-0.0019700, 0.008005, 0.023380,buy
2021-07-12,none,none,none,none,a45,none,a0,none,none,none,a30,none,-0.0776104, 0.021949,-0.0019700, 0.008005, 0.023380,buy
2021-07-13,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.2509935,-0.248956,-0.2413202,-0.248956,-0.047479,sell
2021-07-14,none,none,none,none,none,a45,a0,a150,none,none,a30,none,-0.0669674,-0.043910,-0.0365365,-0.031097,-0.046232,sell
2021-07-15,none,none,none,none,none,a45,a0,a150,none,none,a30,none,-0.0669674,-0.043910,-0.0365365,-0.031097,-0.046232,sell
2021-07-16,none,none,none,none,none,a45,a0,a150,a150,none,a30,none,-0.0656058,-0.011766,-0.0236440,-0.031512,-0.029220,sell
2021-07-17,none,none,a150,none,none,a45,a0,a150,a150,none,a30,none,-0.0900821,-0.066739,-0.0113945,-0.080877,-0.079996,sell
2021-07-18,none,none,a150,none,none,a45,none,none,a150,none,a30,none,-0.1323839,-0.090873,-0.0914408,-0.095520,-0.092394,sell
2021-07-19,none,none,a150,none,a60,a45,none,none,a150,none,a30,none,-0.1323839,-0.136342,-0.1350929,-0.141027,-0.092394,sell
2021-07-20,none,none,none,none,a60,a45,none,none,none,none,a30,none, 0.1111321,-0.077848,-0.0909926,-0.104954,-0.146746,sell
2021-07-21,none,none,none,none,a60,a45,none,none,none,none,a30,none, 0.1111321,-0.077848,-0.0909926,-0.104954,-0.146746,sell
2021-07-22,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0204575, 0.018072,-0.0316041,-0.075323,-0.022348,sell
2021-07-23,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0346351,-0.010213,-0.0346262,-0.044313, 0.055069,sell
2021-07-24,a120,a180,none,none,none,none,none,none,none,none,a30,none, 0.0524171,-0.009502,-0.0110360, 0.059475, 0.054881,buy
2021-07-25,a120,a180,none,none,none,none,none,none,none,none,a30,none, 0.0062292, 0.045116,-0.0109489, 0.007061, 0.008831,buy
2021-07-26,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.0033635, 0.004507,-0.0080832, 0.016048, 0.058197,buy
2021-07-27,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0134119,-0.001267,-0.0173649,-0.006225, 0.024924,buy
2021-07-28,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0590342,-0.089331,-0.0115622,-0.037675,-0.074329,sell
2021-07-29,none,none,none,none,none,none,none,none,a135,a150,none,none, 0.1453892, 0.083275,-0.0107612, 0.109372, 0.121184,buy
2021-07-30,a135,none,none,a0,none,none,none,none,a135,a150,none,none,-0.0759530,-0.016218,-0.0255543,-0.000659,-0.025698,sell
2021-07-31,a135,none,none,a0,none,none,none,none,a135,a150,none,none,-0.0759530,-0.016218,-0.0255543,-0.000659,-0.025698,sell
2021-08-01,a135,none,a180,a0,none,none,none,none,a135,a150,none,a120,-0.0728038,-0.084233,-0.1112518,-0.081905,-0.089724,sell
2021-08-02,none,none,a180,a0,none,a30,none,none,none,none,none,a120,-0.0011090,-0.046523,-0.0212438,-0.021901,-0.023276,sell
2021-08-03,none,none,none,a0,a90,a30,none,none,none,none,none,a120,-0.0044481, 0.011156,-0.0090636,-0.003839, 0.035384,buy
2021-08-04,none,none,none,none,a90,a30,none,none,none,none,none,a120,-0.0044481, 0.052851,-0.0330684, 0.024891, 0.035793,buy
2021-08-05,none,none,none,none,a90,a30,none,none,none,none,none,none, 0.0393939, 0.093538,-0.0656460, 0.093538, 0.014030,buy
2021-08-06,none,none,none,none,none,a30,none,none,none,none,none,none, 0.2148511,-0.069668,-0.0403561, 0.017654, 0.000428,buy
2021-08-07,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.0772877, 0.033314, 0.0543168, 0.040271, 0.058273,buy
2021-08-08,a150,a150,none,none,none,none,none,a180,none,none,none,none, 0.0427976,-0.010195, 0.0244819, 0.050399, 0.029255,buy
2021-08-09,a150,a150,none,none,none,none,none,a180,none,a135,none,none, 0.1025593, 0.131378, 0.1013551, 0.095087, 0.098409,buy
2021-08-10,none,a150,none,none,none,none,none,a180,a120,a135,none,none, 0.1002998, 0.072140, 0.0682990, 0.004365, 0.119498,buy
2021-08-11,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.0389506, 0.051033, 0.0383665, 0.001600, 0.031158,buy
2021-08-12,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.0244507,-0.017163,-0.0728654,-0.033000,-0.030487,sell
2021-08-13,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.0244507,-0.017163,-0.0728654,-0.033000,-0.030487,sell
2021-08-14,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0889192, 0.096342, 0.0955890, 0.065618, 0.081415,buy
2021-08-15,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.0872753, 0.083260, 0.1005386, 0.055286, 0.066597,buy
2021-08-16,none,a135,a150,none,none,none,none,none,none,none,none,a135, 0.0376738, 0.081649, 0.0719979,-0.181299, 0.007990,buy
2021-08-17,none,a135,a150,none,none,none,none,none,none,none,none,a135, 0.0376738, 0.095400, 0.0668723,-0.177616, 0.012943,buy
2021-08-18,none,a135,a150,none,none,none,none,none,none,none,none,none,-0.1577636, 0.084386,-0.1623882,-0.183497,-0.161811,sell
2021-08-19,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0153729, 0.009688, 0.0035509, 0.015524,-0.011887,buy
2021-08-20,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0153729, 0.009688, 0.0035509, 0.015524,-0.011887,buy
2021-08-21,none,none,none,none,a120,none,none,none,none,a120,none,none, 0.0127349, 0.031367,-0.0058597,-0.008087,-0.074688,buy
2021-08-22,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0192261,-0.144774,-0.0438755,-0.112190,-0.112190,sell
2021-08-23,a180,none,none,none,none,none,none,none,none,a120,none,none,-0.0648684,-0.130771,-0.0973705,-0.098438,-0.091930,sell
2021-08-24,a180,none,a135,none,none,none,none,none,none,a120,none,none,-0.0691646,-0.223853,-0.1677007,-0.067221,-0.201635,sell
2021-08-25,a180,a120,a135,none,none,none,none,none,none,a120,none,none,-0.0146179,-0.056606,-0.0675698,-0.020320,-0.029465,sell
2021-08-26,a180,a120,a135,none,none,none,none,none,none,none,none,none,-0.0310047,-0.071912,-0.0941360,-0.042367,-0.055543,sell
2021-08-27,none,a120,a135,none,none,none,none,none,none,none,none,a150, 0.2276831, 0.250620, 0.2380194, 0.245504, 0.231890,buy
2021-08-28,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.2074638, 0.113744, 0.0274374, 0.124799, 0.043526,buy
2021-08-29,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.2074638, 0.113744, 0.0274374, 0.124799, 0.043526,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.2074638, 0.113744, 0.0274374, 0.124799, 0.043526,buy
2021-08-31,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0496693,-0.051807,-0.0872785,-0.053327,-0.129600,sell
2021-09-01,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0449270, 0.056415, 0.0137242, 0.027688, 0.069136,buy
2021-09-02,none,none,none,none,none,none,a30,a150,none,none,none,none,-0.0649007,-0.057510,-0.0604151,-0.032384,-0.073427,sell
2021-09-03,none,none,a120,none,none,none,a30,a150,none,none,none,none,-0.0715671,-0.071712,-0.0340864,-0.041750,-0.065936,sell
2021-09-04,none,none,a120,none,none,none,a30,a150,a90,none,none,none,-0.0397358,-0.003921, 0.0398163, 0.007832,-0.033508,sell
2021-09-05,none,none,a120,none,none,none,a30,a150,a90,none,none,none,-0.0397358,-0.003921, 0.0398163, 0.007832,-0.033508,sell
2021-09-06,none,none,a120,none,none,none,a30,none,a90,none,none,none, 0.0427505, 0.034330, 0.0120615, 0.041354,-0.022141,buy
2021-09-07,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.0171265, 0.054970,-0.0132043, 0.007484,-0.005265,buy
2021-09-08,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0391199,-0.035115,-0.0419494,-0.002994,-0.042548,sell
2021-09-09,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0391199,-0.035115,-0.0419494,-0.002994,-0.042548,sell
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0100361,-0.033592,-0.0145635,-0.012967,-0.028422,sell
2021-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0100361,-0.033592,-0.0145635,-0.012967,-0.028422,sell
2021-09-12,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0100361,-0.033592,-0.0145635,-0.012967,-0.028422,sell
2021-09-15,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.0216036,-0.042107, 0.0372629, 0.035423,-0.058700,sell
2021-09-16,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.0216036,-0.042107, 0.0372629, 0.035423,-0.058700,sell
2021-09-17,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.0216036,-0.042107, 0.0372629, 0.035423,-0.058700,sell
2021-09-18,a150,none,none,none,none,none,none,a135,none,a90,a45,none, 0.1728966, 0.056688, 0.1730068, 0.215871, 0.024148,buy
2021-09-19,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.0351648, 0.000202, 0.1095608,-0.049976, 0.003188,buy
2021-09-20,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.0351648, 0.000202, 0.1095608,-0.049976, 0.003188,buy
2021-09-21,a150,a90,none,none,none,none,none,none,none,none,a45,a180, 0.0310382,-0.007072, 0.1121507,-0.045106, 0.012338,buy
2021-09-22,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.0468604,-0.001357, 0.0430003,-0.044880, 0.020356,buy
2021-09-23,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.0468604,-0.001357, 0.0430003,-0.044880, 0.020356,buy
2021-09-24,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.0468604,-0.001357, 0.0430003,-0.044880, 0.020356,buy
2021-09-25,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.0468604,-0.001357, 0.0430003,-0.044880, 0.020356,buy
2021-09-26,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0419816, 0.015487, 0.0571836,-0.042691, 0.033264,buy
2021-09-27,none,a90,none,none,none,none,none,a120,none,none,a45,none,-0.0488975,-0.020130,-0.0213532,-0.068601,-0.083279,sell
2021-09-28,none,a90,none,none,none,none,none,a120,none,none,a45,none,-0.0488975,-0.020130,-0.0213532,-0.068601,-0.083279,sell
2021-09-29,none,a90,none,none,none,none,none,a120,none,none,a45,none,-0.0488975,-0.020130,-0.0213532,-0.068601,-0.083279,sell
2021-09-30,none,a90,none,none,none,a30,none,a120,a60,none,a45,none,-0.0881405,-0.107547,-0.1079184,-0.116559,-0.096601,sell
2021-10-01,none,a90,none,none,none,a30,none,a120,a60,none,a45,none,-0.0881405,-0.107547,-0.1079184,-0.116559,-0.096601,sell
2021-10-02,none,a90,none,none,none,a30,a45,none,a60,none,a45,none, 0.0309683,-0.068263,-0.0726496,-0.093895, 0.015216,sell
2021-10-03,a150,a90,none,none,none,a30,a45,none,a60,none,a45,none, 0.0676660, 0.051561, 0.1222312, 0.026211, 0.067384,buy
2021-10-04,a150,a90,none,none,none,none,a45,none,a60,none,a45,none, 0.0823794, 0.059432, 0.1459115, 0.013606, 0.060501,buy
2021-10-05,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.1437544, 0.149985, 0.1670412, 0.159433, 0.153744,buy
2021-10-06,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.1437544, 0.149985, 0.1670412, 0.159433, 0.153744,buy
2021-10-07,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.1437544, 0.149985, 0.1670412, 0.159433, 0.153744,buy
2021-10-08,none,none,none,a0,none,a45,a45,none,none,none,a45,none, 0.0366231, 0.023332, 0.0631329,-0.013886, 0.032957,buy
2021-10-09,none,none,none,a0,none,a45,a45,none,none,none,a45,none, 0.0366231, 0.023332, 0.0631329,-0.013886, 0.032957,buy
2021-10-10,none,none,none,a0,a150,a45,a45,none,none,none,a45,none, 0.0599804, 0.071141, 0.1006030, 0.048172, 0.044895,buy
2021-10-11,none,none,none,none,a150,none,a45,none,none,a60,a45,none, 0.0940234, 0.111424, 0.1132780,-0.014566, 0.011094,buy
2021-10-12,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.0756742, 0.101209, 0.1129064,-0.059984,-0.003890,buy
2021-10-13,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.0756742, 0.101209, 0.1129064,-0.059984,-0.003890,buy
2021-10-14,none,none,none,none,a150,none,none,none,a45,a60,a45,none, 0.0824435, 0.135756, 0.1101483, 0.068657, 0.016723,buy
2021-10-15,none,none,none,none,none,a60,none,none,a45,a60,a45,none, 0.1155068, 0.127752, 0.0780150, 0.116676, 0.104036,buy
2021-10-16,none,none,none,none,none,a60,none,none,a45,none,a45,none, 0.1244205, 0.129834, 0.1020812, 0.116320, 0.121030,buy
2021-10-17,none,none,none,none,none,a60,none,none,a45,none,a45,none, 0.1244205, 0.129834, 0.1020812, 0.116320, 0.121030,buy
