Date,MANE,MEJU,MENE,MEVE,MOJU,MOME,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-04,none,none,none,none,a150,none,a90,none,a30,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,30.6829166666667,-0.0050973, 0.0018856,-0.016147,-0.023053,-0.021021,sell
2020-02-05,none,none,none,none,none,none,none,a90,none,a30,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,31.4825, 0.0104072, 0.0284740, 0.039746, 0.017032, 0.016433,buy
2020-02-06,none,none,none,none,a180,a120,none,none,none,a30,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,32.28375, 0.0587366, 0.0464104, 0.074172, 0.066781, 0.066214,buy
2020-02-07,none,none,none,none,none,none,a120,a120,none,a30,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,33.0845833333333, 0.0340697, 0.0357525, 0.036736, 0.032280, 0.029836,buy
2020-02-08,none,none,none,none,a150,a150,none,a120,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,33.8854166666667,-0.0465214,-0.0420261,-0.056687,-0.049596,-0.050769,sell
2020-02-09,none,none,none,none,a150,none,a150,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,34.6879166666667, 0.0219047,-0.0379242,-0.038614, 0.018606, 0.019009,sell
2020-02-10,none,none,none,none,none,a180,none,a150,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,35.4908333333333, 0.0096166,-0.0347507, 0.004173,-0.021920,-0.022379,sell
2020-02-11,none,none,none,none,a120,none,a180,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,36.2933333333333, 0.0740814, 0.1010836, 0.103568, 0.102730, 0.090168,buy
2020-02-12,none,none,none,none,none,a150,none,a180,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,37.0970833333333, 0.0487788, 0.0644050, 0.059353, 0.049204, 0.048779,buy
2020-02-13,none,none,none,none,a90,none,a150,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,37.9033333333333,-0.0267007,-0.0398864,-0.040071,-0.039031,-0.026746,sell
2020-02-14,none,none,none,none,none,a120,none,a150,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,38.7079166666667, 0.0662397, 0.0308491, 0.061561, 0.063599, 0.061275,buy
2020-02-15,none,none,none,none,a60,none,a120,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,39.515,-0.0499246,-0.0198316,-0.099542,-0.042271,-0.000113,sell
2020-02-16,none,none,none,none,none,none,none,a120,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,40.32125,-0.0354776, 0.0283417,-0.053723,-0.048806, 0.037492,sell
2020-02-17,none,none,none,none,none,a90,a90,a120,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,41.1295833333333,-0.0134595, 0.0265411,-0.009395, 0.040490, 0.005157,buy
2020-02-18,none,none,none,a30,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,41.9379166666667,-0.0069452,-0.0749746,-0.055743,-0.012251,-0.013313,sell
2020-02-19,none,none,none,a30,a0,a60,a60,a90,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,42.7479166666667, 0.0131089,-0.0457365,-0.034861, 0.013030,-0.031186,sell
2020-02-21,none,none,none,none,none,none,none,none,a45,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,44.3704166666667, 0.0306982, 0.0475371, 0.013930, 0.063407, 0.067374,buy
2020-02-22,none,none,none,none,none,none,none,a60,a45,none,a90,a30,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,45.1829166666667,-0.0052446, 0.0234932,-0.002659,-0.002682, 0.045287,sell
2020-02-23,none,none,none,none,none,a0,none,none,a45,none,a90,a30,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,45.9958333333333,-0.0040924, 0.0079340,-0.006137, 0.005450, 0.003728,sell
2020-02-24,none,none,none,none,a60,a0,a0,none,none,none,a90,a30,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,46.8091666666667,-0.0094057, 0.0084493, 0.001558,-0.003378, 0.017631,sell
2020-02-26,none,none,none,a45,none,none,none,none,none,none,none,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,48.4408333333333,-0.0662418,-0.0735061,-0.065631,-0.084382,-0.041931,sell
2020-02-27,none,a45,none,none,a90,none,none,a0,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,49.2570833333333,-0.0025990, 0.0105466, 0.026256, 0.039531,-0.023541,buy
2020-02-28,none,a45,none,none,none,a60,none,none,none,none,none,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,50.0758333333333, 0.0120137,-0.0272756,-0.005219, 0.005827,-0.035423,sell
2020-02-29,none,a45,none,none,a120,none,a60,none,none,none,none,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,50.89375,-0.0237386,-0.0272562,-0.004306,-0.011274,-0.026284,sell
2020-03-01,none,none,none,none,a120,a90,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,51.7133333333333, 0.0145218, 0.0184217, 0.028770, 0.086155, 0.018422,buy
2020-03-02,none,none,none,none,none,a90,none,none,none,none,none,none,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,52.5341666666667, 0.2309268, 0.1694506, 0.195987, 0.175217, 0.169395,buy
2020-03-03,none,none,none,none,a150,none,a90,none,none,none,none,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,53.355,-0.0450790,-0.0421278,-0.081153,-0.040063,-0.050603,sell
2020-03-04,none,none,none,a60,none,a120,none,a60,none,none,none,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,54.1783333333333, 0.0530015, 0.0245532, 0.028155, 0.045443, 0.055698,buy
2020-03-05,none,none,none,a60,a180,none,a120,none,none,none,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,55.0020833333333, 0.0557736,-0.0176629, 0.057949, 0.045501, 0.054061,buy
2020-03-06,none,none,none,none,none,a150,none,a90,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,55.8270833333333, 0.0389837, 0.0370817, 0.025576, 0.065989, 0.038198,buy
2020-03-07,none,none,none,none,a150,none,a150,none,none,a0,none,a45,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,56.6529166666667,-0.0055496, 0.0161645, 0.051320, 0.011843, 0.014278,buy
2020-03-08,none,none,none,none,none,a180,none,a120,none,a0,none,a45,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,57.4795833333334, 0.0274062,-0.0264118,-0.019100,-0.041980,-0.017694,sell
2020-03-09,none,none,none,none,a120,none,a180,none,none,a0,none,a45,165.615,349.3575,176.2575,338.8825,45.3725,64.175,58.3070833333333,-0.0098880, 0.0439368, 0.049330, 0.007876, 0.000760,buy
2020-03-10,none,none,none,none,none,a150,none,a150,a60,none,none,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,59.13625, 0.0643366, 0.0339359, 0.072840, 0.080141, 0.031032,buy
2020-03-11,none,none,none,none,a90,none,a150,none,a60,none,none,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,59.9670833333333, 0.0056513,-0.0262998, 0.000642,-0.001209,-0.026818,sell
2020-03-12,a60,none,none,none,none,a120,none,a180,a60,none,none,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,60.7991666666667,-0.1116943, 0.0014560, 0.015586,-0.012968,-0.049791,sell
2020-03-13,a60,none,none,none,a60,none,a120,a180,none,none,none,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,61.6316666666667,-0.0462874, 0.1797622, 0.172692, 0.162657, 0.197084,buy
2020-03-14,a60,none,none,none,none,a90,none,none,none,none,none,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,62.46625, 0.0526360, 0.1001795, 0.151462, 0.062507, 0.069300,buy
2020-03-15,a60,none,none,none,none,none,a90,a150,none,none,none,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,63.3033333333333, 0.0199079, 0.1066225, 0.099090, 0.076691, 0.067736,buy
2020-03-16,none,none,none,none,none,a60,none,none,none,none,none,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,64.1391666666667,-0.0259643,-0.0437550,-0.058153,-0.064330,-0.048104,sell
2020-03-17,none,none,none,none,none,none,none,a120,none,none,none,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,64.97875, 0.0101289, 0.0461915,-0.043213,-0.001126, 0.045100,buy
2020-03-18,none,none,none,none,a0,none,a60,none,none,none,none,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,65.8179166666667, 0.0427678, 0.0494328, 0.056621, 0.073093, 0.025208,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,66.66, 0.0281984, 0.0271821, 0.059316, 0.063695, 0.033152,buy
2020-03-20,none,none,none,none,none,none,none,a90,none,none,none,none,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,67.5025, 0.1220402, 0.1247403, 0.097363, 0.121392, 0.140317,buy
2020-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,68.3483333333334, 0.0347927, 0.0186194, 0.054661, 0.061753, 0.087401,buy
2020-03-22,none,none,none,none,none,none,none,none,none,none,none,a60,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,69.1941666666667, 0.0375533, 0.0282381, 0.112729, 0.037423, 0.032613,buy
2020-03-23,none,none,none,none,a60,none,a0,a60,none,none,none,a60,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,70.0416666666667, 0.0402761, 0.0286691, 0.059194, 0.001549, 0.044540,buy
2020-03-24,none,none,none,none,none,none,none,none,none,none,none,a60,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,70.89125, 0.0730677, 0.0637248, 0.088728, 0.022177, 0.063006,buy
2020-03-25,none,a45,none,none,a90,none,none,none,none,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,71.7425,-0.0090541, 0.0346756, 0.045934, 0.051254,-0.008737,buy
2020-03-26,none,a45,none,none,a90,none,none,none,none,none,none,none,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,72.5945833333333,-0.0094903, 0.0247150, 0.035973, 0.041294,-0.008068,buy
2020-03-27,none,a45,none,none,none,a60,none,none,none,none,a120,none,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,73.44875, 0.0124330, 0.0259725, 0.034368, 0.011459,-0.001657,buy
2020-03-28,none,none,none,none,a120,none,a60,a0,none,none,a120,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,74.3054166666667, 0.0062046,-0.0059559, 0.003910,-0.001775,-0.012567,sell
2020-03-29,none,none,none,none,none,none,none,none,none,none,a120,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,75.1629166666667, 0.0180609, 0.0298745, 0.042062, 0.025800, 0.018024,buy
2020-03-30,none,none,none,none,a150,a90,a90,none,none,none,none,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,76.0225, 0.0611181, 0.0336360, 0.015057, 0.096611, 0.063527,buy
2020-03-31,none,none,none,none,a150,none,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,76.8829166666667,-0.0240787, 0.0048609,-0.051343,-0.002727,-0.043748,sell
2020-04-01,none,none,none,none,none,a120,a120,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,77.74625, 0.0051587, 0.0216854,-0.003507, 0.003581, 0.004664,buy
2020-04-02,none,none,none,none,a180,none,a120,a60,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,78.60875,-0.0031221,-0.0147593,-0.017086,-0.011124, 0.005700,sell
2020-04-03,none,none,a0,none,none,none,none,none,none,none,none,none,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,79.4758333333333, 0.0846457, 0.0290005, 0.044944, 0.047202, 0.069746,buy
2020-04-04,a45,none,a0,none,a150,a150,a150,a90,none,none,none,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,80.34375,-0.0199045,-0.0114600,-0.003672, 0.012861,-0.012121,sell
2020-04-05,a45,none,none,none,none,none,none,a90,none,none,none,none,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,81.21375, 0.0016111, 0.0264149, 0.020127, 0.074375, 0.020654,buy
2020-04-06,a45,none,none,none,a120,a180,a180,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,82.0854166666667,-0.0016697,-0.0392789,-0.018580, 0.050190,-0.060538,sell
2020-04-07,a45,a60,none,none,none,none,none,a120,none,a30,none,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,82.9583333333333,-0.0238388, 0.0321770, 0.026424, 0.025136, 0.016820,buy
2020-04-08,none,a60,none,none,a90,a150,a150,none,none,a30,none,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,83.8333333333333,-0.0105746,-0.0010998,-0.005998, 0.010291,-0.040276,sell
2020-04-09,none,none,none,none,none,none,none,a150,none,a30,none,none,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,84.7104166666667, 0.0254432, 0.0276728, 0.078145, 0.032113, 0.032113,buy
2020-04-10,none,none,none,none,a60,a120,a120,none,none,none,none,none,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,85.59125,-0.0402912,-0.0057698,-0.048562,-0.040285,-0.034042,sell
2020-04-11,none,none,none,none,none,none,none,a180,none,none,none,none,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,86.4716666666667, 0.0702070, 0.0763983, 0.088888, 0.072160, 0.068921,buy
2020-04-12,none,none,none,none,none,none,a90,none,none,none,none,none,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667,87.3554166666667, 0.0073012, 0.0317241,-0.020123, 0.030706, 0.005894,buy
2020-04-13,none,none,none,none,none,a90,none,a150,none,none,none,none,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,88.2416666666667, 0.0288674, 0.0270548, 0.045016, 0.070169, 0.079612,buy
2020-04-14,none,none,none,none,a0,none,a60,none,a90,none,none,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,89.1291666666667, 0.0207730,-0.0079201, 0.024317,-0.018011, 0.029952,buy
2020-04-15,none,none,none,none,a0,a60,none,none,a90,none,a135,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,90.0191666666667,-0.0169184,-0.0286381,-0.026426, 0.000711,-0.008577,sell
2020-04-16,none,none,none,none,none,a60,none,a120,a90,none,a135,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,90.9116666666667,-0.0014185,-0.0158966,-0.003812,-0.001497, 0.002890,sell
2020-04-17,none,none,none,a60,none,none,none,none,none,none,a135,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,91.8075, 0.0371973,-0.0282195, 0.035958, 0.031010, 0.032150,buy
2020-04-18,none,none,none,a60,none,none,none,a90,none,none,a135,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,92.70375, 0.0352886,-0.0350315, 0.026197, 0.008228, 0.021753,buy
2020-04-19,none,none,none,a60,a60,none,a0,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,93.6025, 0.0028030,-0.0394671, 0.002803,-0.002610, 0.002371,sell
2020-04-20,none,none,none,none,a60,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,94.5054166666666,-0.0204431,-0.0031761,-0.013438, 0.051703, 0.047016,sell
2020-04-21,none,none,none,none,none,a0,none,a60,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,95.4091666666667,-0.0836564,-0.0508288,-0.055864,-0.059750, 0.007606,sell
2020-04-22,none,none,a30,none,a90,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333,96.3154166666667,-0.0124661,-0.0090454, 0.010309,-0.012749,-0.024823,sell
2020-04-23,none,none,a30,none,none,none,none,none,none,a45,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333,97.2241666666667,-0.0209440,-0.0826708,-0.030576,-0.109285,-0.018746,sell
2020-04-24,none,none,none,none,a120,none,a60,none,none,a45,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,98.1354166666667,-0.0035176,-0.0132031, 0.008743,-0.019236, 0.004125,sell
2020-04-25,none,a90,none,none,a120,none,none,none,none,a45,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,99.0495833333333, 0.0115649, 0.0057804, 0.002329,-0.004905, 0.001865,buy
2020-04-26,none,a90,none,none,none,none,a90,a0,none,none,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,99.9658333333333, 0.0083085,-0.0440448,-0.003609,-0.001865,-0.015493,sell
2020-04-27,a30,none,none,none,a150,a60,a90,none,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,100.883333333333,-0.0276470,-0.0387282,-0.021705,-0.018926,-0.025197,sell
2020-04-28,a30,none,none,a45,none,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,101.804166666667,-0.0595975,-0.0612349,-0.023367,-0.039801,-0.023963,sell
2020-04-29,a30,none,a45,a45,a180,none,a120,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667,102.728333333333, 0.0049650,-0.0149645, 0.016638,-0.027199, 0.027770,buy
2020-04-30,a30,none,a45,a45,none,a90,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,103.654166666667,-0.0220273,-0.0132316,-0.010585,-0.020620, 0.006843,sell
2020-05-01,none,none,none,none,a150,none,a150,a60,none,none,none,a90,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875,104.5825, 0.0305087, 0.0282922, 0.026862, 0.028942, 0.030513,buy
2020-05-02,none,none,none,none,a150,a120,none,none,none,none,none,a90,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875,105.513333333333,-0.0209457,-0.0089948,-0.015046,-0.011421,-0.013383,sell
2020-05-03,none,none,none,none,none,a120,a180,a90,none,none,none,a90,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,106.445833333333, 0.0544375,-0.0187696, 0.014084,-0.008457, 0.066632,sell
2020-05-04,none,none,none,none,a120,none,none,none,none,none,none,a90,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,107.382083333333,-0.0046709,-0.0071990, 0.014738,-0.016856,-0.012485,sell
2020-05-05,none,none,none,none,none,a150,a150,a120,none,none,none,a90,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,108.320833333333, 0.0113732, 0.0130475,-0.015429,-0.014897,-0.016782,sell
2020-05-06,none,none,none,none,a90,none,none,none,none,none,none,a90,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,109.262083333333, 0.0184605, 0.0101086, 0.001512,-0.008890, 0.012672,buy
2020-05-07,none,none,a60,a30,none,a180,a120,a150,none,none,none,a90,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,110.204583333333, 0.1049827, 0.0526404, 0.110952, 0.024363, 0.123033,buy
2020-05-08,none,none,none,a30,a60,none,none,none,none,none,none,a90,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,111.149583333333, 0.0893402, 0.0029145, 0.098480,-0.011568, 0.105056,buy
2020-05-09,none,none,none,none,none,none,a90,a180,none,a60,none,none,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,112.102083333333, 0.0770739, 0.0677917, 0.017159, 0.054523, 0.026623,buy
2020-05-10,none,a120,none,none,none,a150,none,none,none,a60,none,none,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,113.050833333333,-0.0454497,-0.0590185,-0.053022,-0.062198,-0.036778,sell
2020-05-11,none,a120,none,none,none,none,a60,a150,none,a60,none,none,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,114.005,-0.0514861,-0.0702498,-0.068683,-0.048120,-0.061194,sell
2020-05-12,none,none,none,none,a0,a120,none,a150,none,none,none,none,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,114.964583333333, 0.0863185, 0.0500308, 0.075322, 0.081347, 0.068254,buy
2020-05-14,none,none,none,none,none,none,none,a120,none,none,none,none,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,116.886666666667,-0.0091208, 0.0270863,-0.024900,-0.011553, 0.024062,sell
2020-05-15,none,none,none,none,none,a90,none,none,none,none,none,none,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,117.85, 0.1279111, 0.1287393, 0.130937, 0.214113, 0.127505,buy
2020-05-16,none,none,none,none,none,none,a0,a90,a120,none,none,a90,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,118.818333333333, 0.0398552, 0.0419678, 0.044196, 0.046396, 0.039270,buy
2020-05-17,none,a135,none,none,a60,none,none,none,a120,none,none,a90,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,119.7925, 0.0265553, 0.0215019, 0.022850, 0.040244, 0.025413,buy
2020-05-18,none,a135,none,none,none,a60,none,none,a120,none,none,a90,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334,120.76375, 0.0231190,-0.0014766, 0.018043, 0.019823, 0.016846,buy
2020-05-19,none,none,none,none,a90,none,none,a60,none,none,none,a90,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,121.739166666667,-0.0156253,-0.0147723,-0.014431,-0.037519, 0.001084,sell
2020-05-20,none,none,none,none,none,none,none,none,none,none,none,a90,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,122.724583333333, 0.0077769,-0.0015595,-0.001805,-0.017925,-0.008864,sell
2020-05-21,none,none,none,a0,none,none,a60,none,none,none,none,a90,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,123.705,-0.0189748, 0.0106586,-0.032447,-0.027137,-0.035919,sell
2020-05-22,none,none,a90,a0,a120,none,none,none,none,none,none,a90,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,124.688333333333, 0.0240211, 0.0401945, 0.042213, 0.006015, 0.005156,buy
2020-05-23,none,none,a90,none,none,none,none,none,none,none,none,a90,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,125.674583333333,-0.0082888, 0.0227168, 0.010493, 0.027596, 0.022391,buy
2020-05-24,none,none,none,none,a150,a0,a90,a0,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,126.664166666667,-0.0289175,-0.0481380,-0.052207,-0.004808,-0.030914,sell
2020-05-26,none,a150,none,none,none,none,a120,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,128.663333333333,-0.0068820,-0.0147320,-0.011735,-0.012751,-0.010129,sell
2020-05-27,none,a150,none,none,a180,none,none,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,129.661666666667,-0.0209857,-0.0254676,-0.019155,-0.019635,-0.007397,sell
2020-05-28,none,none,none,none,none,none,a150,a60,none,none,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,130.663333333333, 0.0399114, 0.0627754, 0.051083, 0.020030, 0.060244,buy
2020-05-29,none,none,none,none,a150,a60,none,none,none,none,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,131.665,-0.0647602,-0.0672176,-0.052932,-0.072706,-0.070572,sell
2020-05-30,none,none,none,none,none,none,a180,a90,none,none,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225,132.667083333333,-0.0197370,-0.0227808, 0.007177,-0.036042,-0.019957,sell
2020-05-31,none,none,none,none,a120,a90,a180,none,a135,none,none,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,133.6775,-0.0435131,-0.0438982,-0.045359,-0.066262,-0.009280,sell
2020-06-01,none,none,none,none,none,none,none,a120,a135,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,134.691666666667,-0.0435224,-0.0406140,-0.041111,-0.043505,-0.044631,sell
2020-06-02,none,none,none,none,a90,none,a150,none,a135,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,135.707916666667,-0.0229652,-0.0415652,-0.040258,-0.041648,-0.027344,sell
2020-06-03,none,none,none,none,none,a120,none,a150,none,none,none,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667,136.726666666667, 0.0699155, 0.0241181, 0.057631, 0.064944, 0.045667,buy
2020-06-04,none,none,none,none,a60,none,a120,none,none,none,none,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,137.740833333333, 0.0183299, 0.0485182,-0.049332, 0.039623, 0.052962,buy
2020-06-05,none,none,none,none,none,a150,none,a180,none,none,a135,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334,138.765833333333,-0.0159377, 0.0031899, 0.021679,-0.001489, 0.011464,buy
2020-06-06,none,none,none,none,none,none,a90,none,none,none,a135,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,139.79375,-0.0079946,-0.0246419,-0.015425,-0.003079,-0.015572,sell
