Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-18,0,1,5,2,0,3,1,1,4,13,4,0,10,4,0,4,4,0,-0.018687,-0.0158899,-0.0082183,-0.0112741,-0.0122680,sell
2019-11-19,0,2,1,2,0,2,1,2,3,11,7,0,4,0,0,0,2,0, 0.016496,-0.0046552,-0.0043907, 0.0249606,-0.0112134,sell
2019-11-20,1,2,2,0,0,2,4,3,1,12,9,3,4,6,0,2,2,0,-0.030330,-0.0584923,-0.0466349,-0.0289712,-0.0298648,sell
2019-11-21,1,2,2,0,2,2,5,3,2,10,6,5,5,4,3,5,2,2,-0.010167,-0.0173436,-0.0081476,-0.0084092,-0.0215659,sell
2019-11-22,1,1,2,1,1,4,4,1,2,7,8,6,6,2,3,1,2,4,-0.016640,-0.0435779,-0.0365909,-0.0071717,-0.0420724,sell
2019-11-23,1,1,1,2,1,4,4,2,1,10,4,4,6,2,6,1,5,0,-0.020569,-0.0034640,-0.0153866,-0.0164874,-0.0157705,sell
2019-11-24,3,1,1,1,2,4,5,2,0,12,5,1,6,2,8,2,7,0,-0.009851,-0.0062796,-0.0188591,-0.0145268,-0.0137719,sell
2019-11-25,2,3,1,1,2,3,5,2,0,9,4,1,4,8,4,3,4,5,-0.007151,-0.0176207,-0.0189072,-0.0246840,-0.0197169,sell
2019-11-26,2,2,1,2,2,5,4,2,0,7,11,0,2,7,5,3,6,5,-0.005071,-0.0086119,-0.0109841,-0.0311891,-0.0109841,sell
2019-11-27,1,2,2,2,2,4,4,2,1,3,9,4,2,9,4,7,2,5, 0.014548, 0.0005060,-0.0059272, 0.0057510, 0.0098498,buy
2019-11-28,3,3,2,0,1,3,5,3,0,4,12,2,2,5,8,4,3,9, 0.006599, 0.0113098, 0.0065994, 0.0051125, 0.0065994,buy
2019-11-29,2,4,0,0,1,3,4,5,0,2,10,3,5,6,10,4,3,3, 0.002997,-0.0024949, 0.0027469, 0.0020492, 0.0034258,buy
2019-11-30,1,3,0,0,0,3,4,4,1,6,7,3,7,4,6,2,2,2, 0.001681, 0.0013235, 0.0013235,-0.0034000,-0.0007183,buy
2019-12-01,0,2,0,0,0,5,3,3,3,6,7,0,8,3,7,2,6,0, 0.002127,-0.0073472, 0.0079412,-0.0101348,-0.0074550,sell
2019-12-02,0,0,0,0,0,4,3,2,2,2,7,0,4,7,4,0,4,0, 0.020765, 0.0198853, 0.0078848,-0.0039919, 0.0076667,buy
2019-12-03,0,1,0,0,0,2,3,5,1,3,9,0,0,5,4,3,7,0, 0.002211, 0.0022110, 0.0154428, 0.0000543, 0.0020310,buy
2019-12-04,1,2,0,1,0,2,2,4,2,0,9,0,1,3,4,2,5,5, 0.016015, 0.0150757, 0.0158594, 0.0140574, 0.0160153,buy
2019-12-05,0,2,1,1,0,3,3,3,2,0,11,2,3,3,4,6,2,4, 0.032239, 0.0308020, 0.0313903, 0.0325287, 0.0322390,buy
2019-12-06,0,2,1,2,0,5,2,2,3,0,7,4,7,0,6,4,2,8, 0.003876, 0.0032353,-0.0051958, 0.0049722, 0.0051095,buy
2019-12-07,1,3,0,1,1,6,2,2,3,6,7,0,9,5,6,0,2,7, 0.003937,-0.0049535, 0.0001676, 0.0056200,-0.0049535,buy
2019-12-08,2,3,2,2,1,4,3,2,1,8,7,0,7,5,8,5,2,3, 0.004344, 0.0009748, 0.0011132, 0.0029252, 0.0009748,buy
2019-12-09,2,4,2,1,2,4,3,3,1,10,8,0,8,9,4,4,4,4,-0.003258,-0.0076407,-0.0114172,-0.0155505,-0.0114172,sell
2019-12-10,1,4,3,2,2,5,3,2,1,6,7,1,5,13,4,8,8,3,-0.007636,-0.0076888,-0.0076888, 0.0034103,-0.0116745,sell
2019-12-11,1,1,3,2,2,5,4,1,2,6,0,1,5,11,4,10,6,5, 0.028217, 0.0113169, 0.0162487, 0.0116895, 0.0136397,buy
2019-12-12,1,1,2,4,2,4,5,3,2,6,4,0,5,10,5,9,2,7, 0.012893, 0.0068836, 0.0190785,-0.0012145, 0.0074122,buy
2019-12-13,1,3,1,1,1,3,4,3,0,7,6,0,4,10,4,3,2,5, 0.014744, 0.0001558, 0.0001558,-0.0067779,-0.0084742,sell
2019-12-14,1,3,1,1,2,2,3,2,0,2,2,4,4,11,4,0,3,3, 0.005033,-0.0071073,-0.0004729,-0.0049153,-0.0068066,buy
2019-12-15,0,2,2,1,0,2,3,1,2,2,0,2,6,9,8,0,2,0,-0.011131,-0.0159171,-0.0183059,-0.0105490,-0.0151374,sell
2019-12-16,0,3,1,4,0,1,2,1,2,6,0,2,2,3,6,0,2,0, 0.015469, 0.0031987, 0.0155521,-0.0025835, 0.0024075,buy
2019-12-17,0,5,2,2,0,1,3,1,2,4,0,0,4,7,6,2,2,6,-0.026449,-0.0267393,-0.0245465,-0.0231211, 0.0012101,sell
2019-12-18,0,3,3,1,1,1,3,2,3,2,3,0,5,5,4,4,6,6, 0.001638, 0.0030282, 0.0028357, 0.0053417, 0.0059920,buy
2019-12-19,0,2,2,2,0,1,4,1,4,2,2,0,4,3,4,0,4,8,-0.001563, 0.0149336, 0.0115084, 0.0127481, 0.0127481,buy
2019-12-20,0,0,2,2,0,5,4,2,3,6,10,3,2,7,4,4,2,4,-0.009524,-0.0109156,-0.0117057,-0.0114844,-0.0117057,sell
2019-12-21,0,1,3,0,1,5,4,3,4,9,8,2,6,7,7,7,2,4, 0.000134, 0.0001339, 0.0001339, 0.0001339, 0.0001339,buy
2019-12-22,2,2,1,0,1,5,6,3,2,12,5,6,4,10,6,6,2,1,-0.000394,-0.0008639,-0.0004965,-0.0008639,-0.0019065,buy
2019-12-23,2,1,0,1,0,7,5,3,1,13,5,4,2,12,8,2,5,0, 0.002283, 0.0068298, 0.0065173, 0.0011277, 0.0045790,buy
2019-12-24,1,1,1,2,0,7,5,2,2,11,4,0,2,13,8,6,7,0,-0.003643,-0.0028986,-0.0040901,-0.0036428,-0.0109479,sell
2019-12-25,3,2,2,0,0,6,3,1,2,7,8,1,0,11,5,8,4,4, 0.008365, 0.0042607, 0.0160284, 0.0048323,-0.0070698,buy
2019-12-26,3,3,1,0,0,4,2,2,1,6,6,0,3,3,5,4,6,6, 0.010284, 0.0401978, 0.0258211, 0.0284819, 0.0494883,buy
2019-12-27,2,2,1,0,0,4,1,2,1,5,7,4,3,1,4,2,2,6, 0.002960,-0.0033288,-0.0015221, 0.0000998, 0.0040757,sell
2019-12-28,2,2,1,0,0,6,2,1,3,9,7,4,2,0,8,4,3,4, 0.012247, 0.0054204, 0.0120874, 0.0065350, 0.0115339,buy
2019-12-29,2,1,0,0,0,6,4,0,2,7,4,2,4,4,10,2,3,0, 0.023987, 0.0271063, 0.0232617, 0.0131935, 0.0128544,buy
2019-12-30,2,2,0,0,0,3,4,3,2,7,2,3,4,6,6,5,0,2, 0.009321, 0.0085867, 0.0085867, 0.0060910, 0.0072333,buy
2019-12-31,3,2,0,0,0,2,3,5,1,5,2,3,5,2,3,7,4,5,-0.010700,-0.0107645,-0.0089010,-0.0098568,-0.0103173,sell
2020-01-01,3,3,0,0,0,2,4,1,1,2,4,0,5,3,0,4,6,4,-0.001910, 0.0026029, 0.0032033, 0.0030123, 0.0026355,buy
2020-01-02,1,3,0,0,0,3,3,0,4,1,4,0,4,0,0,6,2,8,-0.012748,-0.0220121,-0.0128467,-0.0102755,-0.0123635,sell
2020-01-03,2,2,1,0,0,4,1,2,4,1,6,0,11,4,1,0,3,8, 0.002362, 0.0310975, 0.0312400, 0.0230979, 0.0227915,buy
2020-01-04,3,2,0,2,0,2,3,2,1,3,2,0,9,4,1,1,3,4, 0.007498, 0.0085927, 0.0096313, 0.0104343, 0.0033321,buy
2020-01-05,4,5,0,1,0,2,3,2,0,5,2,2,12,4,3,1,0,5, 0.002502,-0.0095012, 0.0070608,-0.0006791,-0.0063197,buy
2020-01-06,2,5,2,1,0,1,3,3,1,6,4,6,9,6,3,0,0,5, 0.017545, 0.0047596, 0.0174094, 0.0085171, 0.0174094,buy
2020-01-07,1,2,3,2,1,3,3,2,0,2,5,4,6,8,5,4,0,8, 0.007042, 0.0205556, 0.0049869, 0.0122858, 0.0179552,buy
2020-01-08,1,2,0,4,0,2,6,2,1,2,4,0,6,6,1,2,2,8, 0.013379, 0.0138964, 0.0114631, 0.0171228, 0.0221297,buy
2020-01-09,3,1,0,2,1,1,5,3,0,3,4,0,6,8,1,3,2,2, 0.002597, 0.0001021, 0.0025265, 0.0035122,-0.0001279,buy
2020-01-10,3,1,2,1,4,2,4,3,0,7,8,1,8,9,2,0,4,3, 0.005668, 0.0152768, 0.0141783,-0.0040610, 0.0128377,buy
2020-01-11,3,1,1,1,1,1,4,2,1,6,6,0,10,5,1,0,0,0, 0.009513,-0.0052069,-0.0051068, 0.0105841, 0.0130190,buy
2020-01-12,3,1,0,4,0,1,4,1,1,6,6,0,0,4,1,3,0,0,-0.009428,-0.0115911,-0.0094283,-0.0044867,-0.0082100,sell
2020-01-13,3,1,1,3,1,1,3,1,1,8,4,0,0,4,1,5,1,0, 0.009643, 0.0002174, 0.0096434, 0.0091407, 0.0040853,buy
2020-01-14,3,4,4,0,1,1,3,1,1,6,4,4,1,10,5,9,0,2, 0.015160,-0.0107265, 0.0164120, 0.0140530, 0.0123584,buy
2020-01-15,3,3,1,2,0,1,3,1,0,4,2,2,2,6,3,3,0,4, 0.029027, 0.0358653, 0.0368808, 0.0323049, 0.0303904,buy
2020-01-16,2,0,1,2,0,2,3,2,2,4,5,0,2,3,1,3,8,0,-0.009690, 0.0005544, 0.0015057,-0.0011863, 0.0005311,sell
2020-01-17,1,1,2,0,1,2,5,1,4,4,4,0,6,5,0,4,10,0, 0.014124, 0.0135389, 0.0169219, 0.0153181, 0.0139227,buy
2020-01-18,1,2,1,0,2,3,5,2,2,7,6,0,10,5,0,4,6,1, 0.001449,-0.0155737, 0.0010868, 0.0004143, 0.0114753,buy
2020-01-19,0,1,0,0,0,2,6,4,3,9,2,0,6,7,3,3,4,0,-0.016419,-0.0083485,-0.0094939,-0.0097534,-0.0106019,sell
2020-01-20,1,0,0,3,0,3,7,3,5,11,3,3,4,6,5,0,4,0,-0.001206,-0.0031873,-0.0016343,-0.0010212,-0.0002038,sell
2020-01-21,1,0,1,2,0,5,6,2,3,15,6,2,2,8,2,4,4,0, 0.004324,-0.0102309,-0.0107007, 0.0043235, 0.0038537,buy
2020-01-22,1,1,1,1,0,7,5,4,4,12,9,6,2,8,4,2,7,7,-0.010494,-0.0261602,-0.0103237,-0.0011138,-0.0085786,sell
2020-01-23,2,1,0,1,0,5,2,5,4,12,7,4,5,3,0,0,7,5,-0.014352,-0.0175291,-0.0148202,-0.0121265,-0.0158115,sell
2020-01-24,3,0,0,1,0,4,5,3,5,11,5,0,9,3,1,0,6,3,-0.018610,-0.0087088,-0.0143487,-0.0171679,-0.0167125,sell
2020-01-25,3,0,0,1,0,7,3,4,6,15,6,1,13,0,1,2,8,3,-0.008659,-0.0025532,-0.0029126,-0.0029126,-0.0025532,sell
2020-01-26,2,0,1,1,0,7,3,5,5,13,6,1,11,4,0,9,8,3,-0.002120, 0.0059063, 0.0059063, 0.0059063, 0.0059063,buy
2020-01-27,1,0,1,1,0,4,3,6,4,12,3,0,5,2,4,9,4,6, 0.006641, 0.0063755, 0.0015153, 0.0000582, 0.0080105,buy
2020-01-28,3,0,1,1,0,5,4,5,3,7,3,4,6,9,2,8,5,6, 0.022596, 0.0040395,-0.0023818, 0.0076750, 0.0076750,buy
2020-01-29,1,0,1,0,0,6,4,4,2,4,3,6,5,7,5,10,4,5, 0.005526, 0.0085337, 0.0091785, 0.0071462, 0.0110316,buy
2020-01-30,1,1,1,0,0,7,2,1,3,4,2,2,5,4,3,10,8,4, 0.010629, 0.0093798, 0.0089140, 0.0111882, 0.0070291,buy
2020-01-31,2,1,1,0,0,6,3,2,3,6,2,3,7,7,0,7,8,4, 0.004235, 0.0078250, 0.0075603, 0.0046935, 0.0027463,buy
2020-02-01,1,1,2,0,0,2,3,2,4,8,4,3,2,7,0,5,2,0,-0.001651, 0.0024600,-0.0146117, 0.0042112, 0.0001972,sell
2020-02-02,1,2,0,1,0,3,2,4,4,8,0,0,7,9,0,3,5,1,-0.002132, 0.0019515, 0.0025818, 0.0017961,-0.0020033,buy
2020-02-03,0,1,1,0,0,5,1,3,4,10,0,0,4,13,0,7,3,0,-0.002907, 0.0033701, 0.0033701, 0.0018306,-0.0003031,buy
2020-02-04,0,1,1,1,0,5,3,2,2,6,0,0,4,11,4,9,0,4, 0.011614, 0.0107576, 0.0159473, 0.0206411, 0.0080584,buy
2020-02-05,0,2,1,1,1,4,5,3,3,6,1,2,4,7,8,8,0,8, 0.031208, 0.0193885, 0.0346587, 0.0307649, 0.0305776,buy
2020-02-06,0,2,1,1,1,4,3,4,1,5,0,2,6,7,6,10,0,7, 0.044184, 0.0309077, 0.0456568, 0.0395528, 0.0441845,buy
2020-02-07,0,2,1,2,2,4,2,3,2,5,0,4,6,8,2,7,2,5, 0.031688, 0.0245717, 0.0255946, 0.0029867, 0.0255946,buy
2020-02-08,0,1,3,2,0,4,3,1,3,4,4,0,8,6,2,7,6,2, 0.015756, 0.0166960, 0.0172911, 0.0162767, 0.0159863,buy
2020-02-09,0,2,2,3,1,3,3,0,2,4,2,0,4,6,3,6,4,2, 0.043880, 0.0347849, 0.0381785, 0.0457646, 0.0457646,buy
2020-02-10,0,3,2,1,1,3,3,0,1,6,0,1,4,10,2,6,0,4, 0.012121, 0.0288550, 0.0288550, 0.0296782,-0.0067283,buy
2020-02-11,0,3,1,1,1,3,3,0,2,2,0,0,1,12,2,8,0,4, 0.010649, 0.0253530, 0.0296380, 0.0094657, 0.0052916,buy
2020-02-12,0,1,2,2,1,3,3,1,2,0,3,0,0,12,6,4,1,6, 0.014733, 0.0147326, 0.0155868, 0.0006233, 0.0133969,buy
2020-02-13,0,1,1,2,0,3,3,2,2,0,6,4,0,10,4,4,0,2, 0.027908, 0.0046842, 0.0146315, 0.0132376, 0.0146315,buy
2020-02-14,0,1,1,1,1,2,4,3,1,3,8,2,4,10,2,1,0,2, 0.004841, 0.0003293,-0.0027082,-0.0043759,-0.0014774,sell
2020-02-15,0,3,1,0,1,4,3,3,1,3,9,2,2,13,2,2,8,1,-0.016335,-0.0299249,-0.0220322,-0.0206930,-0.0217655,sell
2020-02-16,0,2,0,1,0,4,4,2,2,2,7,0,0,15,2,2,6,0,-0.017552,-0.0325483,-0.0292686,-0.0338776,-0.0338776,sell
2020-02-17,0,2,1,1,0,5,4,1,2,6,3,0,0,16,2,6,6,0,-0.017880,-0.0300313,-0.0299426,-0.0295729,-0.0298454,sell
2020-02-18,1,2,1,0,0,3,3,3,0,2,4,0,0,10,5,7,4,4, 0.003102, 0.0128367, 0.0123299,-0.0006317, 0.0082375,buy
2020-02-19,1,3,0,0,0,3,4,4,2,3,3,3,7,6,4,7,4,2,-0.021873,-0.0194322,-0.0241972,-0.0222975,-0.0194322,sell
2020-02-20,2,2,0,0,0,5,6,3,2,3,7,2,9,7,8,5,4,2, 0.004057, 0.0022921,-0.0176522,-0.0172346,-0.0175694,sell
2020-02-21,0,1,0,0,0,6,4,3,2,2,7,4,10,2,6,5,7,0, 0.002530, 0.0004196,-0.0057510,-0.0143284,-0.0105549,sell
2020-02-22,0,1,1,0,0,6,4,3,2,6,5,4,8,6,2,5,3,8,-0.018160,-0.0097207,-0.0097207,-0.0110752,-0.0071643,sell
2020-02-23,2,1,1,0,0,3,5,5,1,4,9,1,4,6,3,8,2,8, 0.019364, 0.0329162, 0.0304552, 0.0331421, 0.0331421,buy
2020-02-24,4,1,1,0,0,3,6,6,1,5,9,1,5,4,4,7,6,11, 0.024164, 0.0304261, 0.0585353, 0.0300914, 0.0357218,buy
2020-02-25,2,1,1,0,0,4,5,7,1,7,6,0,5,3,3,14,6,11,-0.007781,-0.0134872,-0.0049144,-0.0035920,-0.0034652,sell
2020-02-26,1,1,1,0,0,5,5,4,2,4,6,4,4,0,7,12,2,10,-0.031763, 0.0099649,-0.0360172,-0.0317467,-0.0279918,sell
2020-02-27,2,1,1,0,0,3,6,3,3,4,6,2,4,0,5,5,3,12,-0.006150, 0.0147528, 0.0155796,-0.0067918, 0.0097972,buy
2020-02-28,2,1,1,0,0,2,6,5,2,2,8,3,2,2,7,4,3,12,-0.005702, 0.0054707, 0.0056152,-0.0046534, 0.0054707,buy
2020-02-29,1,2,1,0,0,1,3,4,1,4,5,0,3,2,5,3,0,9, 0.021202, 0.0031108, 0.0161121, 0.0160753, 0.0305943,buy
2020-03-01,1,2,2,0,0,4,3,3,2,4,7,0,3,8,2,7,4,9,-0.005326, 0.0102245,-0.0008426,-0.0053261,-0.0072776,sell
2020-03-02,0,0,3,1,0,3,4,3,4,6,3,0,0,10,2,7,5,8,-0.002391,-0.0033646,-0.0018279,-0.0029584,-0.0022271,sell
2020-03-03,0,1,2,2,0,3,6,4,3,2,5,2,0,10,2,5,8,12, 0.015282, 0.0239965, 0.0041279, 0.0217327, 0.0170417,buy
2020-03-04,1,1,0,1,1,2,5,5,1,0,6,2,3,6,2,6,6,6, 0.007207, 0.0170631, 0.0058533, 0.0018199, 0.0028640,buy
2020-03-05,2,2,1,0,2,1,6,3,1,1,6,4,5,6,4,3,3,5, 0.013797, 0.0148149, 0.0174089, 0.0137974, 0.0171687,buy
2020-03-06,2,0,2,1,1,1,5,4,4,3,5,0,7,7,6,3,3,3,-0.001255, 0.0013710, 0.0028938, 0.0025401, 0.0211324,buy
2020-03-07,2,0,0,4,0,1,5,3,3,3,5,0,3,6,2,3,3,0,-0.016334,-0.0179997,-0.0163342,-0.0016495,-0.0072021,sell
2020-03-08,2,2,2,1,1,1,4,3,2,7,9,1,6,4,2,5,2,0,-0.004379,-0.0415751,-0.0450430,-0.0006704,-0.0037711,sell
2020-03-09,2,3,3,0,2,1,4,2,1,5,4,0,7,8,3,7,4,2,-0.041083,-0.0409166,-0.0458722,-0.0434501,-0.0018156,sell
2020-03-10,2,3,0,3,0,1,4,2,1,5,2,0,6,6,2,3,0,2, 0.028879, 0.0207911, 0.0207911, 0.0277146, 0.0406298,buy
2020-03-11,2,0,2,2,0,1,4,2,3,3,2,4,6,4,2,3,0,4, 0.020002, 0.0223870, 0.0223870, 0.0202517, 0.0407135,buy
2020-03-12,2,1,2,1,2,1,4,2,3,3,2,2,10,4,6,4,1,0, 0.002974, 0.0049254, 0.0056553, 0.0025936, 0.0129319,buy
2020-03-13,1,2,1,0,1,1,2,5,1,7,3,0,5,4,8,2,1,3, 0.041623, 0.0254749, 0.0383778, 0.0315398, 0.0044846,buy
2020-03-14,1,1,0,1,1,1,3,5,2,9,2,0,3,7,4,0,0,4, 0.047793, 0.0490630, 0.0489498, 0.0402878,-0.0055328,buy
2020-03-15,1,0,1,1,0,4,4,4,2,10,6,0,3,9,6,4,0,3, 0.006633, 0.0165594, 0.0066328, 0.0066134, 0.0009929,buy
2020-03-16,1,1,2,1,0,5,1,5,3,8,4,3,3,11,6,6,4,3,-0.001573,-0.0099117,-0.0336476,-0.0278361,-0.0247222,sell
2020-03-17,1,2,1,0,0,2,2,6,1,1,0,5,6,7,6,5,2,7, 0.028180, 0.0340117, 0.0351081, 0.0302140, 0.0347976,buy
2020-03-18,4,2,0,0,0,3,2,6,1,2,1,6,6,8,9,3,2,5, 0.042392, 0.0456463, 0.0387430, 0.0415663, 0.0415663,buy
2020-03-19,2,1,0,0,0,3,3,6,2,1,0,4,8,8,11,3,0,5, 0.057664, 0.0651551, 0.0650796, 0.0580244, 0.0639849,buy
2020-03-20,1,0,0,0,0,6,2,5,2,5,4,0,10,7,8,7,0,3, 0.024129, 0.0286215,-0.0223241, 0.0233696, 0.0233696,buy
2020-03-21,2,0,0,0,0,7,4,5,2,9,6,1,3,11,10,10,0,3, 0.010222, 0.0065995,-0.0118427, 0.0102219, 0.0102219,sell
2020-03-22,3,0,0,0,0,3,6,6,1,5,2,1,4,5,10,12,3,3,-0.001008, 0.0120119, 0.0137718, 0.0055598, 0.0120942,buy
2020-03-23,2,1,0,0,0,2,4,9,0,8,3,0,4,8,6,9,3,6, 0.013798, 0.0188044, 0.0453854, 0.0137061, 0.0411044,buy
2020-03-24,2,1,0,0,0,4,4,6,0,5,2,4,3,6,7,11,2,6, 0.006426, 0.0250850, 0.0091597,-0.0089912, 0.0068942,buy
2020-03-25,2,1,0,0,0,4,5,3,2,5,2,2,7,1,6,7,4,5, 0.010209, 0.0152816, 0.0134463, 0.0082371,-0.0031000,buy
2020-03-26,3,1,0,0,0,5,5,2,3,5,2,2,5,1,10,8,4,4, 0.018109, 0.0191995, 0.0202145, 0.0133575, 0.0087710,buy
2020-03-27,3,1,0,0,0,4,4,3,0,5,2,3,8,1,10,5,0,4, 0.013596, 0.0138477, 0.0149612, 0.0124838, 0.0116090,buy
2020-03-28,2,4,0,0,0,2,5,1,0,6,4,0,3,5,8,4,1,0,-0.024180,-0.0250194,-0.0245217,-0.0207569,-0.0091254,sell
2020-03-29,2,5,1,0,0,3,4,1,1,8,6,0,0,5,9,8,0,3,-0.017983,-0.0239506,-0.0178468,-0.0178980,-0.0032057,sell
2020-03-30,1,3,2,1,0,2,5,1,2,4,8,0,0,7,9,2,4,2,-0.005526,-0.0025316,-0.0045183,-0.0033012,-0.0006321,sell
2020-03-31,1,4,0,3,0,3,5,1,0,2,4,0,2,5,6,5,4,6, 0.041928, 0.0206900, 0.0392923, 0.0450988, 0.0348434,buy
2020-04-01,2,6,0,0,0,2,7,1,2,2,4,2,5,5,6,5,2,8,-0.008185, 0.0034454, 0.0034454, 0.0021039, 0.0100996,buy
2020-04-02,2,6,2,0,3,1,6,2,2,3,5,6,9,6,6,2,3,7, 0.017472, 0.0164402, 0.0104063, 0.0152396, 0.0212402,buy
2020-04-03,2,4,2,0,1,0,5,2,2,0,5,4,7,5,4,2,3,5, 0.006124, 0.0026307, 0.0099669, 0.0026307, 0.0086949,buy
2020-04-04,2,4,1,4,0,1,5,0,2,0,4,0,7,5,8,2,0,2, 0.006740, 0.0024149, 0.0055356, 0.0104039,-0.0011851,buy
2020-04-05,3,4,3,3,0,2,4,1,3,7,4,0,7,7,6,8,0,3, 0.009968, 0.0114430, 0.0110376, 0.0234752, 0.0150073,buy
2020-04-06,3,7,3,1,2,2,5,1,1,5,10,1,8,9,2,10,2,5, 0.000943,-0.0012117,-0.0356861,-0.0003835, 0.0195216,sell
2020-04-07,2,7,0,1,0,2,5,1,1,3,6,0,6,5,2,6,2,7, 0.028655, 0.0299465, 0.0340471, 0.0342527, 0.0342452,buy
2020-04-08,1,3,2,2,1,2,3,1,3,3,2,0,6,2,3,4,4,9, 0.001000, 0.0055794, 0.0047791, 0.0080547, 0.0071193,buy
2020-04-09,1,4,2,2,1,2,3,2,3,3,2,4,12,5,2,5,0,5, 0.003642, 0.0079797, 0.0083804, 0.0104568,-0.0009455,buy
2020-04-10,1,4,0,1,0,2,3,4,2,6,2,2,8,6,2,4,0,5,-0.010028,-0.0107614, 0.0127734,-0.0162341,-0.0178366,sell
2020-04-11,1,3,1,1,2,2,5,3,3,2,5,2,6,8,6,4,1,6,-0.001922,-0.0019221, 0.0244392,-0.0115591, 0.0093570,buy
2020-04-12,1,3,1,0,0,5,5,1,4,4,4,0,6,9,4,12,0,5, 0.008644, 0.0084177, 0.0066183, 0.0066183, 0.0071293,buy
2020-04-13,1,3,0,2,0,5,2,1,3,0,6,0,4,7,2,10,0,5, 0.015445, 0.0134200, 0.0167770, 0.0160664, 0.0160664,buy
2020-04-14,2,2,3,0,0,3,2,4,3,5,6,0,3,3,2,8,7,12, 0.018359, 0.0181062, 0.0173771, 0.0186296, 0.0214759,buy
2020-04-15,4,4,3,0,0,2,3,4,3,5,6,3,2,1,2,8,9,14, 0.002129, 0.0057890, 0.0003886, 0.0021291, 0.0134387,buy
2020-04-16,2,4,1,0,0,2,3,4,2,4,6,3,6,0,2,4,5,10,-0.012116,-0.0042470,-0.0042470,-0.0081570,-0.0079213,sell
2020-04-17,1,2,1,0,0,4,3,5,2,8,5,2,4,4,5,7,3,8,-0.010919,-0.0190993,-0.0131922,-0.0131922,-0.0160855,sell
2020-04-18,1,2,1,0,0,3,5,4,4,6,9,4,0,6,4,3,3,8, 0.029314, 0.0261150, 0.0293984, 0.0293142, 0.0293142,buy
2020-04-19,2,2,1,0,0,2,7,4,4,9,11,4,1,2,4,2,3,8, 0.017622, 0.0333545, 0.0265313, 0.0194280, 0.0236447,buy
2020-04-20,1,2,1,0,0,3,3,6,1,7,7,0,6,3,6,4,3,9,-0.022875, 0.0074099, 0.0070620, 0.0117880,-0.0174124,sell
2020-04-21,2,2,0,0,0,3,2,5,1,0,8,1,10,0,2,4,6,6,-0.003602, 0.0121058, 0.0030148, 0.0091896, 0.0042730,buy
2020-04-22,4,2,1,0,0,3,5,1,3,0,5,1,16,4,3,1,2,5, 0.025991, 0.0299537, 0.0050366, 0.0242256, 0.0187998,buy
2020-04-23,4,2,1,0,0,4,4,0,3,0,2,0,12,4,3,2,6,7, 0.025655, 0.0227172, 0.0273124, 0.0256547, 0.0243033,buy
2020-04-24,2,3,1,0,0,5,2,1,4,2,2,4,13,4,2,1,4,7, 0.007477,-0.0041588, 0.0132749, 0.0074401, 0.0071553,buy
2020-04-25,2,3,1,0,0,4,3,0,3,2,2,6,6,6,4,5,0,3,-0.016386,-0.0157665,-0.0067010,-0.0425143,-0.0245884,sell
2020-04-26,4,2,3,0,0,3,6,0,4,4,4,2,6,8,6,7,3,4,-0.001990,-0.0030336,-0.0058978,-0.0059142, 0.0014357,sell
2020-04-27,3,2,2,2,0,1,6,2,4,0,8,3,6,4,2,8,3,3,-0.009299, 0.0078546, 0.0045849, 0.0116247, 0.0076969,buy
2020-04-28,2,1,2,1,0,3,5,3,3,0,6,3,8,4,3,6,6,7, 0.001383, 0.0177020,-0.0075587, 0.0007089, 0.0177020,buy
2020-04-29,3,2,1,1,1,3,6,0,2,1,2,0,10,4,0,4,6,9, 0.022370, 0.0223701, 0.0168491, 0.0215124, 0.0153548,buy
2020-04-30,3,1,2,0,1,1,5,1,5,0,2,0,10,5,0,4,4,6, 0.013217, 0.0179670, 0.0126290, 0.0148556, 0.0048236,buy
2020-05-01,3,1,0,2,1,1,3,2,2,0,3,0,6,0,1,3,5,4, 0.007255, 0.0070625, 0.0067444, 0.0047027, 0.0072693,buy
2020-05-02,3,4,1,2,0,2,2,0,1,4,2,2,6,0,3,5,0,5, 0.016372, 0.0168343, 0.0171847, 0.0240548, 0.0137197,buy
2020-05-03,3,5,3,1,1,3,1,0,3,10,2,2,5,4,3,9,0,5,-0.008856,-0.0050928,-0.0059365,-0.0097842,-0.0037068,sell
2020-05-04,2,3,3,2,0,4,1,0,1,6,6,4,4,2,5,2,0,9,-0.017957,-0.0140426,-0.0133794,-0.0059936,-0.0046691,sell
2020-05-05,2,4,1,3,0,4,1,1,2,4,8,0,3,0,1,2,6,11,-0.005814,-0.0048517,-0.0069347,-0.0038550,-0.0062859,sell
2020-05-06,2,1,3,0,1,4,1,2,3,4,2,0,10,0,1,3,8,13, 0.009533, 0.0030166, 0.0030166, 0.0008082, 0.0032282,buy
2020-05-07,2,1,0,2,2,5,1,3,2,7,0,1,8,0,6,2,4,9,-0.011069,-0.0081441,-0.0126126,-0.0052583,-0.0103270,sell
2020-05-08,2,1,0,1,0,5,2,4,3,11,0,0,6,3,5,2,4,9, 0.004850, 0.0114113, 0.0066769, 0.0020207, 0.0103454,buy
