Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-17,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,a135,none,none,none,a0,none,67.2683333333334,265.73875,151.394166666667,130.8575,161.529583333333,184.42125,99.38,116.854166666667, 0.00141033,-0.00241726,-0.00255438,-0.0022470,-0.00359217,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,a30,a135,none,none,none,a0,none,79.0645833333333,266.75625,161.6175,142.594583333333,172.308333333333,195.515833333333,111.005416666667,128.554166666667,-0.00111651,-0.00085311,-0.00155824,-0.0009741, 0.00060980,sell
2021-12-19,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,none,90.89375,267.774166666667,171.873333333333,154.404166666667,183.119583333333,206.643333333333,122.661666666667,140.285416666667, 0.00058501, 0.00304633, 0.00321442, 0.0007786, 0.00258843,buy
2021-12-20,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,102.788333333333,268.791666666667,182.195416666667,166.321666666667,193.996666666667,217.835,134.382083333333,152.081666666667, 0.00574806, 0.00524837, 0.00298802, 0.0040241, 0.00589569,buy
2021-12-21,none,none,none,a45,none,none,none,a120,a150,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,a0,none,114.77625,269.81,192.613333333333,178.373333333333,204.96625,229.119166666667,146.193333333333,163.969583333333, 0.00446953, 0.00635477, 0.00334535, 0.0051584, 0.00678304,buy
2021-12-22,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,126.890416666667,270.8275,203.159583333333,190.592083333333,216.062916666667,240.529583333333,158.129583333333,175.983333333333, 0.00889748,-0.00021549, 0.00391662, 0.0075479, 0.00087206,buy
2021-12-23,none,none,none,a45,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,139.162083333333,271.845833333333,213.867083333333,203.010416666667,227.31625,252.095833333333,170.22125,188.154166666667, 0.00268284,-0.00080756, 0.00092890, 0.0029188, 0.00079319,buy
2021-12-24,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,151.629583333333,272.865,224.775833333333,215.666666666667,238.764583333333,263.85875,182.506666666667,200.51875, 0.00021991,-0.00009598,-0.00067081,-0.0006238,-0.00093231,sell
2021-12-25,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,164.334583333333,273.8825,235.929166666667,228.601666666667,250.452083333333,275.85625,195.0275,213.12125, 0.00287246, 0.00249491, 0.00189072, 0.0012157,-0.00134027,buy
2021-12-26,none,none,none,none,none,a60,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,a0,none,177.323333333333,274.9025,247.374166666667,241.860833333333,262.420833333333,288.13875,207.831666666667,226.006666666667, 0.00403008, 0.00658311, 0.00343495, 0.0044701, 0.00395752,buy
2021-12-27,none,a45,a150,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a45,none,a0,none,190.643333333333,275.92,259.1625,255.490833333333,274.723333333333,300.751666666667,220.964166666667,239.222083333333,-0.00033507,-0.00046583, 0.00107784,-0.0026750,-0.00020106,buy
2021-12-28,none,a45,a150,none,none,none,none,none,a120,none,a90,a150,a90,none,none,none,none,none,none,none,a45,none,a0,none,204.331666666667,276.94,271.3325,269.528333333333,287.391666666667,313.73125,234.463333333333,252.805416666667, 0.00300154, 0.00269393, 0.00342599, 0.0012478, 0.00419960,buy
2021-12-29,none,a45,a150,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,283.910416666667,283.992916666667,300.450833333333,327.10125,248.3525,266.778333333333,-0.00327985,-0.00304057,-0.00426279,-0.0026750,-0.00110805,sell
2021-12-30,none,a45,a150,none,a45,none,a0,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,232.87375,278.9775,296.892916666667,298.877083333333,313.89625,340.855,262.623333333333,281.134583333333,-0.00595200,-0.00587353,-0.00434561,-0.0022854,-0.00614083,sell
2021-12-31,none,none,none,none,a45,none,a0,none,a90,a0,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,247.675833333333,279.9975,310.23875,314.1325,327.678333333333,309.947083333333,277.23125,295.829583333333, 0.00484892, 0.00632069, 0.00555949, 0.0052825, 0.00648976,buy
2022-01-01,none,none,none,none,a45,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,262.72,281.0175,323.860833333333,329.663333333333,341.7025,9.28,292.080416666667,310.765, 0.00531891, 0.00596956, 0.00535664, 0.0054494, 0.00442294,buy
2022-01-02,none,none,none,a30,a45,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,277.877916666667,282.0375,337.631666666667,345.334166666667,280.840416666667,23.72625,307.040833333333,325.814583333333, 0.00580014, 0.00540555, 0.00531757, 0.0050817, 0.00480883,buy
2022-01-03,none,none,none,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,292.984583333333,283.0575,351.39625,150.97875,9.92708333333334,38.1195833333334,321.949583333333,340.81125, 0.00031017,-0.00738672,-0.00249296,-0.0047786,-0.00293528,sell
2022-01-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,none,307.877083333333,284.0775,49.9991666666667,16.4320833333333,23.7995833333333,52.3020833333333,336.642083333333,280.594166666667,-0.00325703,-0.00561581,-0.00389785,-0.0030232,-0.00444563,sell
2022-01-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,322.417083333333,285.09625,18.3129166666667,31.5508333333333,37.3208333333333,66.1275,350.98,10.0233333333333,-0.00305479,-0.00089231, 0.00094527,-0.0024573,-0.00212127,sell
2022-01-06,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a60,a45,a30,none,none,none,none,none,a60,none,none,336.51375,286.115,31.2520833333333,46.2395833333333,50.39875,79.50875,49.8741666666667,24.0083333333333,-0.00001903,-0.00064134, 0.00109747,-0.0002325,-0.00203880,buy
2022-01-07,none,none,none,none,none,a45,none,none,none,a90,none,a0,a60,none,a45,a30,none,none,none,none,none,a60,none,none,350.125416666667,287.135,43.79125,60.4566666666667,62.9904166666667,92.40875,18.2820833333333,37.5083333333333,-0.00002896, 0.00232424, 0.00293785, 0.0028712, 0.00294630,buy
2022-01-08,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a45,a30,none,none,none,none,a30,none,none,none,93.2608333333333,288.155,55.9516666666667,74.2025,75.1058333333333,104.825833333333,31.2116666666667,50.5316666666667, 0.00290706, 0.00383557, 0.00447368, 0.0011675, 0.00278094,buy
2022-01-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a45,a30,none,none,none,15.9695833333333,289.17375,67.7954166666667,87.5241666666667,86.7958333333334,116.822083333333,43.7133333333333,63.1270833333333, 0.00519686,-0.00025521, 0.00180290, 0.0037366, 0.00354422,buy
2022-01-10,a90,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,a60,none,none,a45,none,none,none,none,28.3229166666667,290.1925,79.4095833333333,100.487916666667,98.1304166666667,128.457916666667,55.85875,75.3666666666666,-0.00473200,-0.00413014,-0.00233371,-0.0032438,-0.00193878,sell
2022-01-11,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a30,a60,none,none,a45,none,none,none,none,40.40375,291.212083333333,90.89,113.17375,109.191666666667,139.81875,67.73,87.33375,-0.00411398,-0.00472467,-0.00160971,-0.0031418,-0.00033288,sell
2022-01-12,a90,none,none,none,none,none,none,a90,none,a150,none,a60,a120,none,none,a30,a60,none,none,a45,none,none,none,none,52.3054166666667,292.23,102.347083333333,125.667916666667,120.075416666667,151.007083333333,79.4208333333334,99.12125,-0.00437856,-0.00402386,-0.00183768,-0.0030723, 0.00014454,sell
2022-01-13,a90,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,113.869583333333,138.045,130.85375,162.087916666667,91.0066666666667,110.80375,-0.00444189,-0.00324969,-0.00348568,-0.0037828,-0.00543172,sell
2022-01-14,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,125.550416666667,150.3825,141.612916666667,173.145416666667,102.570416666667,122.465833333333, 0.00042026,-0.00034981,-0.00207075,-0.0014739,-0.00257348,sell
2022-01-15,none,none,none,none,none,none,none,a90,a120,a180,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,87.6933333333334,295.285416666667,137.459583333333,162.73375,152.407916666667,184.238333333333,114.169166666667,134.163333333333, 0.00135216, 0.00135792, 0.00175615, 0.0020302, 0.00147001,buy
2022-01-16,none,none,none,none,a45,none,none,a90,a120,none,a150,none,none,a60,none,none,none,a0,none,none,none,none,none,none,99.5954166666667,296.304166666667,149.651666666667,175.14875,163.29125,195.420416666667,125.856666666667,145.949583333333, 0.00317422, 0.00319944, 0.00354423, 0.0028209, 0.00279531,buy
2022-01-17,none,none,a135,none,a45,none,none,none,none,a150,none,a120,a180,none,none,none,none,a0,none,none,none,none,none,none,111.625,297.322083333334,162.167083333333,187.662083333333,174.302916666667,206.73,137.669166666667,157.862083333333, 0.00437373, 0.00312230, 0.00263338, 0.0043214, 0.00253803,buy
2022-01-18,none,a30,a135,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,123.804166666667,298.34,175.019583333333,200.294166666667,185.464166666667,218.189166666667,149.630416666667,169.924166666667, 0.00024428,-0.00593095,-0.00251075,-0.0030572,-0.00414025,sell
2022-01-19,none,a30,a135,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,136.152083333333,299.3575,188.215416666667,213.059166666667,196.794583333333,229.81375,161.759583333333,182.15625, 0.00188520,-0.00213941, 0.00088517, 0.0007229,-0.00372279,buy
2022-01-20,none,a30,a135,none,none,a45,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,201.738333333333,225.962916666667,208.29875,241.60875,174.061666666667,194.55875,-0.00334181,-0.00490420,-0.00361858,-0.0036134,-0.00415942,sell
2022-01-21,none,a30,none,a30,none,a45,none,none,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,161.38,301.392916666667,215.569583333333,239.014583333333,219.987083333333,253.595,186.547083333333,207.14875,-0.00224070,-0.00270473,-0.00362394,-0.0039926,-0.00337577,sell
2022-01-22,none,none,none,a30,none,a45,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,229.683333333333,252.217916666667,231.869166666667,265.77125,199.224166666667,219.92875, 0.00390322,-0.00114723, 0.00135577, 0.0007482, 0.00055018,buy
2022-01-23,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a120,187.385,303.426666666667,244.058333333333,265.589583333333,243.958333333333,278.15,212.107083333333,232.915416666667, 0.00271326, 0.00300650, 0.00120628, 0.0017814, 0.00263556,buy
2022-01-24,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a30,none,none,none,none,none,none,none,none,a120,200.7225,304.444166666667,258.67625,279.150416666667,256.278333333333,290.765833333333,225.221666666667,246.1375, 0.00324674, 0.00000435, 0.00149155, 0.0026514, 0.00269366,buy
2022-01-25,none,none,none,none,a30,none,none,none,a120,a60,a90,none,none,a180,a30,none,a45,none,none,none,none,none,none,a120,214.316666666667,305.460833333333,273.5275,292.925833333333,268.855833333333,303.631666666667,238.590833333333,259.611666666667, 0.00177090, 0.00274547,-0.00332411,-0.0002046, 0.00412455,buy
2022-01-26,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a180,a30,none,a45,none,none,none,none,none,none,a120,228.186666666667,306.4775,288.595416666667,306.93625,281.709166666667,316.77625,252.235833333333,273.361666666667, 0.00097281, 0.00082651,-0.00532856, 0.0013549, 0.00252239,buy
2022-01-27,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none,a45,none,none,none,none,none,none,a120,242.347083333333,307.494166666667,303.864583333333,321.195416666667,294.852916666667,330.210833333333,266.16875,287.402083333333,-0.00074241,-0.00065952,-0.00674850,-0.0006224, 0.00069820,buy
2022-01-28,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,319.299166666667,335.69,308.27375,343.919583333333,280.379583333333,301.719583333333, 0.00324654, 0.00328121, 0.00427213, 0.0025190, 0.00320108,buy
2022-01-29,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,271.451666666667,309.526666666667,334.835,350.371666666667,321.925,237.858333333333,294.81875,316.266666666667, 0.00165648,-0.00437089,-0.00003781, 0.0006035, 0.00110535,buy
2022-01-30,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,a120,286.26375,310.543333333333,350.377083333333,65.1595833333333,335.720416666667,11.9416666666667,309.401666666667,330.963333333333, 0.00106688,-0.00204192,-0.00153327,-0.0013060,-0.00081817,sell
2022-01-31,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a90,none,none,none,none,a120,301.100833333333,311.55875,50.7979166666667,19.9329166666667,349.542083333333,26.0495833333333,324.009166666667,345.680833333333, 0.00098715,-0.00222473, 0.00086360,-0.0000592,-0.00116927,buy
2022-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,315.822083333333,312.574583333333,20.9566666666667,34.5508333333333,93.2475,40.04125,338.499583333333,180.282083333333, 0.00194594,-0.00271641, 0.00049864, 0.0014231, 0.00036836,buy
2022-02-02,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,35.7179166666667,48.8754166666667,16.6983333333333,53.7766666666667,352.73375,14.6279166666667, 0.00527688, 0.00171077, 0.00222812, 0.0030095, 0.00334588,buy
2022-02-03,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a120,344.39,314.605,49.9766666666667,62.79875,29.785,67.1479166666667,6.605,28.61, 0.00664109, 0.00232043, 0.00260349, 0.0043839, 0.00419771,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a120,223.059583333333,315.619583333333,63.6716666666667,76.2533333333334,42.44,80.08625,20.0425,42.1595833333333, 0.00468849, 0.00190884, 0.00098224, 0.0031296, 0.00191469,buy
2022-02-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,11.2745833333333,316.63375,76.7895833333333,89.2195833333333,54.6408333333334,92.5683333333333,33.0229166666667,55.2545833333333, 0.00544884, 0.00215469,-0.00077686, 0.0019601, 0.00260817,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,89.36125,101.722916666667,66.41375,104.6225,45.57625,67.92125, 0.00058536, 0.00095004,-0.00533004, 0.0001693,-0.00015775,buy
2022-02-07,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,101.456666666667,113.82125,77.8145833333334,116.305,57.7575,80.2158333333333,-0.00030312, 0.00008065, 0.00030454, 0.0045384, 0.00301643,buy
2022-02-08,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,113.160833333333,125.594583333333,88.9229166666667,127.6925,69.6420833333334,92.2170833333333,-0.00204592, 0.00098854,-0.00205445, 0.0033654, 0.00223760,buy
2022-02-09,none,none,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,none,none,none,60.51625,320.686666666667,124.57,137.133333333333,99.8295833333333,138.877083333333,81.3270833333333,104.01625,-0.00231967, 0.00020260,-0.00287300, 0.0042719, 0.00249213,sell
2022-02-10,none,none,a120,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,135.7875,148.535416666667,110.628333333333,149.95375,92.9016666666667,115.706666666667,-0.00217028,-0.00005556,-0.00300405, 0.0041977, 0.00301186,sell
2022-02-11,none,none,none,none,none,none,a0,none,none,none,a150,a90,a150,none,none,none,a30,none,none,none,a0,none,none,none,84.1179166666666,322.710833333333,146.909583333333,159.889583333333,121.407083333333,161.00875,104.452916666667,127.377916666667, 0.00079823, 0.00095278,-0.00045422, 0.0038069, 0.00018236,buy
2022-02-12,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,95.97125,323.722083333333,158.02375,171.279583333333,132.249166666667,172.1275,116.07375,139.11125,-0.00367763,-0.00432183,-0.00631361,-0.0034850,-0.00564275,sell
2022-02-13,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,107.953333333333,324.7325,169.2025,182.766666666667,143.220833333333,183.372916666667,127.818333333333,150.973333333333, 0.00018276, 0.00035860, 0.00062036, 0.0013615,-0.00046148,buy
2022-02-14,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,a0,none,none,none,120.1175,325.743333333333,180.505416666667,194.414166666667,154.374166666667,194.8,139.7425,163.0175,-0.00193626,-0.00480292,-0.00374323, 0.0003736,-0.00045566,sell
2022-02-15,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,132.498333333333,326.753333333333,191.97125,206.2525,165.745,206.444166666667,151.883333333333,175.280833333333, 0.00378947, 0.00285538, 0.00075961, 0.0013766, 0.00090083,buy
2022-02-16,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,a30,none,none,a0,none,none,none,145.110416666667,327.762916666667,203.6175,218.297916666667,177.3475,218.318333333333,164.255416666667,187.775416666667, 0.00376531,-0.00026539, 0.00023874,-0.0005113, 0.00032429,buy
2022-02-17,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a120,none,none,none,a30,none,none,a0,none,none,none,157.949166666667,328.772083333333,215.444583333333,230.5475,189.177083333333,230.41875,176.854166666667,200.494166666667, 0.00225163,-0.00073055,-0.00086375,-0.0019336,-0.00203715,sell
2022-02-18,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,a0,none,none,none,171.00375,329.780833333334,227.444166666667,242.99,201.222916666667,242.734166666667,189.6775,213.429583333333, 0.00472261, 0.00244463, 0.00230245, 0.0019550, 0.00067572,buy
2022-02-19,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,184.25,330.789166666667,239.5975,255.602916666667,213.460833333333,255.24125,202.685,226.56,-0.00340516, 0.00240131,-0.00289479,-0.0038241,-0.00390443,sell
2022-02-20,none,none,none,none,none,a45,none,none,a150,a90,none,a150,none,a150,none,none,none,none,none,none,a0,none,none,none,197.66875,331.797083333333,251.885416666667,268.368333333333,225.871666666667,267.920416666667,215.86375,239.85875, 0.00403549, 0.00007121, 0.00059272, 0.0009078, 0.00064080,sell
2022-02-21,none,none,none,none,none,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,none,none,none,211.24625,332.805,264.2975,281.27375,238.44125,280.7575,229.20125,253.32125,-0.00011354,-0.00388539,-0.00438857,-0.0042149,-0.00432108,sell
2022-02-22,a60,none,none,none,none,a45,none,none,a120,a60,a90,a120,none,a180,none,none,none,none,none,none,a0,none,none,none,224.975,333.811666666667,276.828333333333,294.310416666667,251.163333333333,293.745,242.6825,266.930833333333, 0.00097557, 0.00403225, 0.00072241, 0.0033307, 0.00231287,buy
2022-02-23,a60,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a0,a60,none,none,238.852083333333,334.819166666667,289.479583333333,307.477083333333,264.032916666667,306.88,256.317083333333,280.692083333333, 0.00162899, 0.00338963,-0.00147230, 0.0030197, 0.00463861,buy
2022-02-24,a60,none,none,none,none,none,none,a90,a90,none,a60,none,none,a150,none,none,none,none,none,none,a0,a60,none,none,252.882916666667,335.825416666667,302.254166666667,320.781666666667,277.0575,320.169166666667,270.107916666667,294.60625, 0.00275376, 0.00235923, 0.00002509, 0.0038507, 0.00297073,buy
2022-02-25,a60,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,267.060833333333,336.83125,315.14875,334.215,290.229583333333,333.604583333333,284.045833333333,308.6675, 0.00384183, 0.00312673, 0.00020748, 0.0046466, 0.00363789,buy
2022-02-26,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,none,none,281.363333333333,337.8375,328.1425,347.758333333333,303.525833333333,347.164166666667,298.108333333333,322.854583333333,-0.00224398,-0.00419473,-0.00442139,-0.0026873,-0.00345155,sell
2022-02-27,none,none,none,a30,none,none,none,none,none,a0,none,a60,a0,none,none,a45,none,none,none,none,a0,none,none,none,295.740416666667,338.842083333333,341.185416666667,151.359583333333,316.898333333333,165.797083333333,312.245416666667,337.115833333333, 0.00150773,-0.00776278,-0.00498080,-0.0056875,-0.00542901,sell
2022-02-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,none,a0,none,none,none,310.132083333333,339.847916666667,339.219583333333,14.9616666666667,330.284166666667,14.4454166666667,326.397083333333,351.392916666667, 0.00034605, 0.00083770, 0.00054979,-0.0000524,-0.00508312,buy
2022-03-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a60,none,a0,none,none,none,324.436666666667,340.851666666667,7.14416666666667,28.4629166666667,343.585,28.0054166666667,340.457083333333,50.5829166666667, 0.00474217, 0.00546349, 0.00193582, 0.0042639, 0.00287935,buy
2022-03-02,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a45,none,a45,a60,none,a0,none,a0,none,338.56,341.856666666667,19.8645833333333,41.7691666666667,266.703333333333,41.3841666666667,324.335,19.5925, 0.00267356, 0.00310570,-0.00078249,-0.0009735, 0.00073137,sell
2022-03-03,none,a0,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,a45,none,a45,a60,none,a0,none,a0,none,352.411666666667,342.86,32.2916666666667,54.79125,9.55166666666667,54.49,7.94666666666666,33.33, 0.00272061, 0.00353243,-0.00006490, 0.0015810,-0.00144109,buy
2022-03-04,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a45,none,a45,none,a45,a0,none,a0,none,20.9204166666667,343.8625,44.3566666666667,67.4579166666667,22.0579166666667,67.2541666666667,21.2154166666667,46.7266666666667,-0.00060355,-0.00502858,-0.00135410,-0.0003694,-0.00011011,sell
2022-03-05,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a0,a45,none,none,none,a45,a0,none,none,none,19.0591666666667,344.865,56.0304166666667,79.7420833333333,34.1941666666667,79.6458333333334,34.1141666666667,59.7520833333333,-0.00451360,-0.00536976,-0.00466156,-0.0029559,-0.00401369,sell
2022-03-06,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,a45,none,none,none,a45,a0,none,none,none,31.8270833333333,345.867083333334,67.3133333333333,91.6454166666667,45.96,91.6683333333333,46.63875,72.40875, 0.00098929,-0.00117642,-0.00068406, 0.0019902, 0.00142768,buy
2022-03-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,none,none,none,a45,a0,none,none,none,44.2570833333333,346.868333333334,78.2379166666667,103.19875,57.38875,103.351666666667,58.8220833333333,84.7270833333333,-0.00279062,-0.00378599,-0.00458834,-0.0046603,-0.00291682,sell
2022-03-08,none,none,none,none,none,none,a30,none,none,a120,a90,a60,a120,none,none,none,none,none,none,a45,a0,none,none,none,56.41,347.869166666667,88.8658333333333,114.465,68.5408333333333,114.75625,70.735,96.7691666666667,-0.00359696,-0.00338165,-0.00316131,-0.0039214,-0.00341761,sell
2022-03-09,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,68.3629166666666,348.87,99.275,125.52125,79.4929166666667,125.962083333333,82.4479166666667,108.611666666667, 0.00084063,-0.00082030, 0.00756393,-0.0014411,-0.00177557,sell
2022-03-10,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,80.2029166666667,349.86875,109.550416666667,136.454166666667,90.3341666666667,137.054583333333,94.0479166666667,120.3425,-0.00196558,-0.00048774,-0.00121842,-0.0018024,-0.00124245,sell
2022-03-11,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,a0,none,none,none,92.02125,350.867916666667,119.785833333333,147.357083333333,101.153333333333,148.124583333333,105.62625,132.051666666667,-0.00168562, 0.00040205,-0.00236826,-0.0013352,-0.00385156,sell
2022-03-12,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a0,none,none,none,103.905833333333,351.86625,130.067916666667,158.316666666667,112.039583333333,159.260416666667,117.262916666667,143.8275, 0.00222478, 0.00453146, 0.00308557,-0.0020774, 0.00182861,buy
2022-03-13,none,none,none,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,a0,none,none,none,none,a45,none,none,115.939583333333,352.864166666667,140.479583333333,169.416666666667,123.075416666667,170.545,129.054583333333,155.754166666667, 0.00429324, 0.00659077, 0.00499762, 0.0020913, 0.00498246,buy
2022-03-14,none,none,none,none,a30,none,none,none,none,a180,a150,none,none,a90,none,none,a0,none,none,none,none,a45,none,none,128.19,353.861666666667,151.087916666667,180.725,134.328333333333,182.04625,141.065,167.897083333333, 0.00781066, 0.00808913, 0.00775147, 0.0075123, 0.00660412,buy
2022-03-15,a45,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,140.709583333333,354.857916666667,161.945416666667,192.29375,145.851666666667,193.815833333333,153.344583333333,180.310416666667, 0.00220809, 0.00093565, 0.00266136, 0.0027841, 0.00070477,buy
2022-03-16,a45,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,a45,none,none,153.525833333333,355.854166666667,173.080416666667,204.154583333333,157.671666666667,205.882083333333,165.920833333333,193.021666666667, 0.00294708, 0.00260897, 0.00082773, 0.0017420, 0.00571912,sell
2022-03-17,a45,none,none,none,none,none,a45,a60,a180,none,a180,a180,none,a120,none,none,none,a60,a45,none,none,none,none,none,166.645416666667,356.849166666667,184.500416666667,216.305416666667,169.79625,218.251666666667,178.800416666667,206.035833333333,-0.00107927,-0.00072138,-0.00185637,-0.0014745,-0.00174424,sell
2022-03-18,a45,none,none,none,none,none,a45,a60,none,none,none,a180,a120,none,none,none,none,a60,a45,none,none,none,none,a90,180.049166666667,357.84375,196.1825,228.735416666667,182.205416666667,230.905,191.964166666667,219.335833333333,-0.00022039,-0.00258896,-0.00110311, 0.0009444, 0.00016629,buy
