Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-09,none,a135,none,none,none,none,a90,a0,none,a90,a90,a120,none,none,none,none,none,none,a45,-0.0086768,-0.006252,-0.006010, 0.005596,-0.007512,sell
2020-08-10,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45, 0.0267566, 0.021136, 0.017994, 0.025094, 0.023550,buy
2020-08-11,none,none,none,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none,none,none,a45, 0.0180072,-0.011460,-0.011351,-0.006044,-0.016645,sell
2020-08-12,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45, 0.0167820,-0.002775,-0.002173,-0.000787,-0.000942,buy
2020-08-13,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0025199,-0.009831,-0.006800,-0.000809,-0.008203,sell
2020-08-14,none,a150,none,none,a0,a45,a150,a60,a90,a150,a150,a60,none,none,none,none,none,none,a45,-0.0042629,-0.031770,-0.002732,-0.008437,-0.010630,sell
2020-08-15,a120,a150,a150,none,a0,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.0021068,-0.003489,-0.000217, 0.004591, 0.003830,buy
2020-08-16,a120,a150,a150,a150,a0,a45,a180,a90,a120,a180,a180,none,none,none,none,none,none,none,a45, 0.0113613, 0.006850, 0.006330, 0.008783, 0.006971,buy
2020-08-17,a120,none,a150,a150,a0,a45,none,a90,none,a180,a180,none,none,none,none,none,none,none,a45, 0.0069282, 0.006308, 0.006028, 0.006551, 0.002265,buy
2020-08-18,a120,none,a150,a150,a0,a45,a150,a120,a150,a150,a150,a0,none,none,none,none,none,none,a45, 0.0064960, 0.011826, 0.009658, 0.010747, 0.006566,buy
2020-08-19,none,none,none,a150,a0,a45,none,a120,none,a150,a150,a0,a60,none,none,none,none,none,a45, 0.0031741, 0.029640, 0.025601, 0.033037, 0.016397,buy
2020-08-20,none,none,none,none,a0,a45,a120,a150,a180,a120,a120,none,a60,none,none,none,none,none,a45, 0.0040032, 0.008135, 0.006957, 0.010118,-0.004890,buy
2020-08-21,none,none,none,none,a0,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,a45, 0.0147384, 0.005760, 0.004906, 0.008987, 0.004510,buy
2020-08-22,none,none,a135,none,none,none,a90,a180,a150,a90,none,none,a90,a180,none,none,none,none,a45, 0.0161133, 0.038055,-0.000410, 0.022147, 0.026358,buy
2020-08-23,none,none,a135,none,none,none,none,a180,none,a90,a90,a60,none,a180,none,none,none,none,a45, 0.0034646, 0.018265, 0.011530, 0.020423, 0.040190,buy
2020-08-24,a135,none,a135,a135,none,none,a60,none,a120,a60,none,none,a120,a180,none,none,none,none,a45,-0.0281264,-0.009394,-0.006488,-0.015065,-0.010660,sell
2020-08-25,a135,none,a135,a135,none,none,none,a150,a120,a60,a60,a90,none,a180,none,a120,none,none,a45,-0.0200449, 0.008476, 0.006850, 0.005608, 0.009845,buy
2020-08-26,a135,none,none,a135,none,none,none,none,a90,none,none,none,a150,a180,none,a120,a180,none,a45,-0.0137162,-0.020436,-0.019654,-0.015797,-0.012151,sell
2020-08-27,a135,none,none,a135,none,none,none,a120,a90,none,none,a120,a150,a180,none,a120,a180,none,a45,-0.0256763,-0.022974,-0.026429,-0.016605,-0.021445,sell
2020-08-28,a135,a180,none,none,none,none,a0,none,none,none,none,a120,none,a180,none,a120,a180,none,a45,-0.0191668,-0.002954,-0.007993,-0.004209,-0.017021,sell
2020-08-29,none,a180,none,none,none,none,a0,a90,a60,a0,a0,none,a180,a180,none,a120,a180,a180,a45, 0.0150608, 0.023360, 0.063700, 0.016433, 0.022067,buy
2020-08-30,none,a180,a120,none,none,none,none,a90,none,none,a0,a150,none,none,none,a120,a180,a180,a45, 0.0056022, 0.016082, 0.040787, 0.006920,-0.000138,buy
2020-08-31,none,a180,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,a180,a45, 0.0096495, 0.001927, 0.036615,-0.003441,-0.017073,buy
2020-09-01,none,a180,a120,a120,none,a60,none,a60,none,none,none,a180,a150,none,a90,none,a180,a180,a45, 0.0208534, 0.010865, 0.051696, 0.022330,-0.015686,buy
2020-09-02,a150,a180,a120,a120,none,a60,a60,none,a0,none,none,a180,none,none,a90,none,a180,a180,a45,-0.0298582,-0.028925,-0.017612,-0.027288,-0.027694,sell
2020-09-03,a150,none,a120,a120,none,a60,a60,none,a0,a60,a60,none,a120,none,a90,none,a180,a180,a45,-0.0216646,-0.041150,-0.021375,-0.041294,-0.020312,sell
2020-09-04,a150,none,none,a120,none,a60,none,none,none,none,none,a150,none,none,a90,none,none,a180,a45,-0.0209108,-0.041139,-0.018413,-0.038620,-0.014638,sell
2020-09-05,a150,none,none,a120,none,a60,a90,a0,none,a90,a90,a150,none,none,a90,none,none,a180,a45,-0.0184404,-0.033379,-0.015296,-0.053286,-0.024306,sell
2020-09-06,a150,none,none,none,none,a60,none,a0,none,none,a90,none,a90,none,a90,none,none,a180,a45,-0.0137366,-0.026126,-0.014638,-0.027852,-0.007734,sell
2020-09-07,none,none,none,none,none,a60,a120,none,a60,none,none,a120,none,none,a90,a135,none,none,a45, 0.0422388, 0.031268, 0.031835,-0.017983, 0.034051,buy
2020-09-08,none,none,none,none,none,a60,a120,none,a60,a120,a120,none,a60,none,none,a135,none,none,a45, 0.0309468, 0.017667, 0.017667, 0.014909, 0.019146,buy
2020-09-09,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a135,none,none,a45, 0.0026524, 0.012411, 0.008981, 0.006114, 0.011572,buy
2020-09-10,none,none,none,none,none,a60,a150,none,a90,a150,a150,a90,none,none,none,a135,none,none,a45,-0.0244347,-0.005988,-0.007421,-0.035129,-0.025163,sell
2020-09-11,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a135,none,none,a45,-0.0352436,-0.033930,-0.032115,-0.040309,-0.033830,sell
2020-09-12,none,none,none,none,none,none,a180,none,a120,a180,none,a60,none,none,none,a135,none,none,a45, 0.0142853,-0.007023, 0.008336,-0.002339, 0.006325,buy
2020-09-13,none,none,none,none,none,none,a180,a90,a120,a180,a180,a60,none,none,none,a135,none,none,a45,-0.0010224,-0.026342,-0.022362,-0.013443,-0.010010,sell
2020-09-14,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,none,none,a45, 0.0043715,-0.005927,-0.021368,-0.003145,-0.004152,sell
2020-09-15,none,none,none,none,none,none,a150,a120,a150,a150,a150,none,none,none,none,none,none,none,a45,-0.0179877,-0.011005,-0.009833,-0.007119,-0.026711,sell
2020-09-16,none,a150,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.0180517,-0.009322, 0.005030, 0.007232, 0.007921,buy
2020-09-17,none,a150,none,none,none,none,a120,a150,a180,a120,a120,a0,none,none,none,none,none,none,a45, 0.0145811, 0.000576, 0.001292, 0.000576, 0.007371,buy
2020-09-18,none,a150,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,a45, 0.0239149, 0.011060, 0.014432, 0.015270, 0.012798,buy
2020-09-19,none,a150,a90,none,none,none,a90,a180,a150,a90,a90,none,none,a150,none,none,none,none,a45,-0.0006612, 0.000269, 0.000713, 0.001071,-0.002681,sell
2020-09-20,none,a150,a90,none,none,none,a60,none,a120,none,none,none,a90,a150,none,a150,none,none,a45,-0.0134177, 0.013593, 0.006291,-0.026926,-0.002617,sell
2020-09-21,a180,a150,a90,a90,none,none,a60,a150,a120,a60,a60,a60,a90,a150,none,a150,none,none,a45, 0.0046558, 0.016607, 0.008352, 0.019519, 0.013717,buy
2020-09-22,a180,none,a90,a90,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none, 0.0095469, 0.001804, 0.008752, 0.018314, 0.017913,buy
2020-09-23,a180,none,a90,a90,none,none,none,a120,a90,none,none,a90,a120,a150,none,a150,a150,none,none, 0.0019104, 0.005019, 0.005930, 0.020403, 0.003130,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a150,none,a150,a150,none,none, 0.0136941, 0.001065, 0.006144, 0.022351, 0.008969,buy
2020-09-25,a180,none,none,a90,none,none,a0,a90,a60,a0,a0,none,a150,none,none,a150,a150,none,none, 0.0176592, 0.013238, 0.022615, 0.028950, 0.029617,buy
2020-09-26,a180,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,a120,a150,a150,a150,none, 0.0085072,-0.009011,-0.001894, 0.003530, 0.003005,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,a150,none, 0.0305987, 0.019668, 0.030696, 0.034066, 0.035341,buy
2020-09-28,none,a135,none,none,none,none,none,a60,none,none,none,a150,a180,none,a120,none,a150,a150,none, 0.0001019,-0.001496,-0.001463,-0.001484, 0.000749,sell
2020-09-29,none,a135,none,none,none,none,a60,none,a0,none,none,a150,none,none,a120,none,none,a150,none, 0.0105255, 0.008880, 0.001700, 0.006938, 0.007241,buy
2020-09-30,none,a135,none,none,none,none,a60,none,a0,a60,a60,none,a150,none,a120,none,none,a150,none, 0.0142393, 0.015994,-0.011336,-0.007969,-0.006626,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,a150,none, 0.0124146, 0.013239, 0.000502, 0.007193, 0.005100,buy
2020-10-02,none,a135,none,none,none,none,a90,a0,none,a90,none,a180,none,a135,none,none,none,none,none, 0.0078608, 0.005163, 0.009120, 0.007591, 0.006569,buy
2020-10-03,none,a135,none,none,none,none,none,a0,none,a90,a90,none,a120,a135,none,none,none,none,none,-0.0373272,-0.036554,-0.041402,-0.039191,-0.032649,sell
2020-10-04,none,a135,none,none,none,none,a120,none,none,none,none,a150,none,a135,none,none,none,none,none, 0.0086287, 0.011298, 0.005475, 0.013830, 0.010370,buy
2020-10-05,none,none,none,none,none,none,a120,none,a60,a120,a120,none,none,a135,none,none,none,none,none, 0.0114324, 0.003012, 0.000515, 0.005298, 0.002848,buy
2020-10-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,a135,none,none,-0.0208685,-0.020869,-0.021207,-0.015257,-0.017022,sell
2020-10-07,none,none,none,none,none,none,a150,a60,a90,a150,none,a120,none,a135,a135,none,a135,none,none,-0.0078324,-0.002809, 0.016195, 0.011330, 0.020903,buy
2020-10-08,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a135,a135,none,a135,none,none,-0.0203465,-0.017112, 0.007833, 0.001734, 0.005318,sell
2020-10-09,none,none,none,none,none,a60,a180,none,a120,none,none,a90,a60,none,a135,none,a135,a135,none, 0.0020766, 0.005774, 0.022557, 0.012336, 0.027412,buy
2020-10-10,none,none,none,none,none,a60,a180,a90,a120,a180,a180,a90,none,none,a135,none,a135,a135,none,-0.0009175,-0.014270, 0.008257, 0.017711, 0.017265,buy
2020-10-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a135,a135,none,-0.0023272, 0.008834, 0.021825, 0.006023, 0.027083,buy
2020-10-12,none,none,none,none,none,a60,a150,a120,a150,a150,a150,a60,none,none,none,none,none,a135,none,-0.0042703,-0.002133,-0.010748,-0.008158,-0.016513,sell
2020-10-13,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,none,none,none,a135,none,-0.0078134,-0.001725,-0.013247,-0.003714, 0.003080,sell
2020-10-14,none,none,none,none,none,a60,a120,a150,a180,a120,a120,none,a0,none,none,none,none,a135,none, 0.0023552,-0.000447, 0.004880, 0.006622,-0.007848,buy
2020-10-15,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a180,none,none,none, 0.0224483, 0.028384, 0.024045, 0.039416, 0.013097,buy
2020-10-16,none,none,none,none,none,none,a90,a180,a150,a90,a90,a0,none,a120,none,a180,none,none,none, 0.0118767, 0.004473, 0.026970, 0.018599,-0.008121,buy
2020-10-17,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,a150,a180,none,none,none, 0.0465745, 0.045927, 0.037665, 0.043088, 0.017968,buy
2020-10-18,none,none,none,none,none,none,a60,a150,a120,a60,a60,none,a60,a120,a150,a180,none,none,none, 0.0174441, 0.014461,-0.009734, 0.006840,-0.010773,buy
2020-10-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a180,a120,none,none, 0.0204421, 0.010066, 0.025867, 0.024339, 0.005152,buy
2020-10-20,none,none,none,none,none,a45,none,a120,a90,none,none,a60,a90,a120,a150,a180,a120,none,none, 0.0260062, 0.013160, 0.009379, 0.022331, 0.007539,buy
2020-10-21,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,a150,a180,a120,none,none, 0.0242990, 0.001261, 0.013498, 0.020207, 0.000556,buy
2020-10-22,none,a135,none,none,none,a45,a0,a90,a60,a0,a0,none,a120,a120,none,none,a120,a120,none,-0.0734689,-0.067828,-0.068983,-0.066381,-0.072243,sell
2020-10-23,none,a135,none,none,none,a45,a0,none,none,a0,a0,a90,a120,none,none,none,a120,a120,none,-0.0603628,-0.056427,-0.030459,-0.054881,-0.058658,sell
2020-10-24,none,a135,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none, 0.0138759, 0.008036,-0.001179, 0.011819, 0.004980,buy
2020-10-25,none,a135,none,none,a0,none,none,a60,none,none,none,a120,a150,none,none,none,none,a120,none, 0.0087193, 0.014482, 0.004307, 0.011154, 0.010350,buy
2020-10-26,none,a135,none,none,a0,a30,none,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.0010044, 0.006746, 0.001845, 0.004622,-0.005571,sell
2020-10-27,none,a135,none,none,a0,a30,a60,none,a0,a60,a60,none,none,none,none,none,none,a120,none,-0.0054165, 0.002490,-0.012517,-0.008928,-0.007423,sell
2020-10-28,none,none,none,a90,none,a30,none,none,none,none,a60,a150,a180,none,none,none,none,none,none, 0.0023122, 0.003120,-0.000998,-0.005061,-0.000341,buy
2020-10-29,none,none,none,a90,none,a30,a90,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.0072077, 0.006626, 0.002863,-0.000626,-0.019157,buy
2020-10-30,none,none,none,a90,none,none,a90,a0,none,a90,a90,none,a150,none,none,none,none,none,none, 0.0215480, 0.020019, 0.015802, 0.018532, 0.005393,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.0196522, 0.019942, 0.003742, 0.015313, 0.011542,buy
2020-11-01,none,none,none,a90,none,none,a120,none,a60,a120,a120,none,none,none,none,none,none,none,none, 0.0097306, 0.002743, 0.000872, 0.004335, 0.001787,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,-0.0094873,-0.006226,-0.017918,-0.008701,-0.013565,sell
2020-11-03,none,none,none,a90,none,none,a150,a60,a90,none,none,a150,a120,none,none,none,none,none,none,-0.0028028,-0.002329,-0.002296,-0.004199,-0.011509,sell
2020-11-04,none,none,none,a90,none,none,a150,none,a90,a150,a150,none,none,none,none,none,none,none,none,-0.0028657, 0.005193, 0.003125, 0.005901,-0.001384,sell
2020-11-05,none,none,none,a90,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,-0.0017602,-0.001760,-0.034911,-0.009074,-0.005816,sell
2020-11-06,none,none,none,a90,none,none,a180,a90,a120,a180,a180,a120,a90,none,a180,none,none,none,a30, 0.0079613,-0.028826,-0.033141,-0.026092,-0.017112,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,a180,a180,none,none,none,a180,none,none,none,a30, 0.0170169,-0.041430,-0.052477,-0.048022,-0.052715,sell
2020-11-08,none,none,none,a90,none,none,a150,a120,a150,a150,none,a90,a60,none,a180,none,none,none,a30, 0.0055920,-0.052423,-0.050350,-0.041032,-0.050002,sell
2020-11-09,none,none,none,a90,none,none,a150,none,none,a150,a150,none,none,none,a180,a150,none,none,a30, 0.0055787,-0.027129,-0.054485,-0.035827,-0.035827,sell
2020-11-10,none,none,none,a90,none,none,a120,a150,a180,none,none,a60,none,none,a180,a150,none,none,a30, 0.0084802,-0.022351,-0.048590,-0.023113,-0.025829,sell
2020-11-11,none,a135,none,none,none,none,a120,none,a180,a120,a120,a60,none,none,a180,a150,none,none,a30, 0.0050278,-0.010149,-0.028996,-0.020225,-0.008070,sell
2020-11-12,none,a135,none,none,none,none,none,a180,a150,none,none,none,a0,none,a180,a150,none,none,a30,-0.0030293,-0.033228,-0.074570,-0.053205,-0.036950,sell
2020-11-13,none,a135,none,none,none,none,a90,none,a150,a90,a90,none,a0,a90,none,a150,a90,none,a30,-0.0124689,-0.008417,-0.021578,-0.019478,-0.020855,sell
2020-11-14,none,a135,none,none,none,none,none,a150,a120,none,none,a0,none,a90,none,a150,a90,none,a30,-0.0215900,-0.027907,-0.025245,-0.024889,-0.050367,sell
2020-11-15,none,a135,none,none,none,none,a60,none,a120,a60,a60,a0,none,a90,none,none,a90,none,a30,-0.0105124,-0.001759,-0.020048,-0.006229,-0.015346,sell
2020-11-16,none,a135,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,a90,a90,a30, 0.0011601,-0.005978,-0.010511, 0.003264, 0.000042,sell
2020-11-17,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,a90,a90,a30, 0.0127105,-0.016946,-0.007922,-0.002944, 0.008904,sell
2020-11-18,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,a90,a90,a30,-0.0058548,-0.019406,-0.010358,-0.009121,-0.007453,sell
2020-11-19,none,none,none,none,none,none,a0,none,a60,a0,a0,a60,a90,a90,none,none,none,a90,a30,-0.0044305,-0.019915,-0.015201,-0.008091,-0.010565,sell
2020-11-20,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a30, 0.0058546, 0.000413, 0.001399,-0.003608, 0.013625,buy
2020-11-21,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a135,none,a90,a30,-0.0049483,-0.013979,-0.001248,-0.023490,-0.000939,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,a90,a30,-0.0063264,-0.017495,-0.005623,-0.024761,-0.002845,sell
2020-11-23,a150,a120,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,a135,none,none,a30,-0.0126954,-0.010907,-0.013322,-0.027490,-0.012618,sell
2020-11-24,a150,a120,none,none,none,none,a60,none,none,a60,a60,a120,a150,none,none,a135,none,none,a30,-0.0145517,-0.024252,-0.010780,-0.035146,-0.014671,sell
2020-11-25,none,a120,a60,none,none,none,none,a0,none,none,none,a120,a150,none,none,a135,none,none,a30,-0.0264219,-0.011569,-0.025530,-0.022933,-0.009298,sell
2020-11-26,none,a120,a60,none,none,none,a90,a0,none,a90,a90,none,none,none,none,a135,none,none,a30,-0.0058801,-0.055774,-0.051321,-0.024449,-0.004830,sell
2020-11-27,none,none,a60,none,none,none,a90,none,none,none,a90,a150,a180,none,none,none,none,none,a30,-0.0056745,-0.021546,-0.009620,-0.066152,-0.056559,sell
2020-11-28,none,none,a60,a60,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,a30,-0.0098513,-0.032037,-0.026820,-0.015993,-0.020391,sell
2020-11-29,none,none,a60,a60,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,a30, 0.0001699,-0.053413,-0.018023,-0.010749, 0.018014,sell
2020-11-30,none,none,none,a60,none,none,none,a60,a90,none,none,a180,a150,none,none,none,none,none,a30, 0.0266067, 0.025732,-0.009756, 0.022560, 0.028856,buy
2020-12-01,a135,none,none,a60,none,none,a150,a60,a90,a150,a150,none,none,none,none,none,none,none,a30,-0.0387743,-0.038212,-0.035703,-0.032493,-0.032306,sell
2020-12-02,a135,none,none,a60,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,a30,-0.0412380,-0.032567,-0.037371,-0.031088,-0.036578,sell
2020-12-03,a135,none,none,none,none,none,none,a90,a120,a180,none,a150,a120,none,a150,a120,none,none,a30,-0.0269610,-0.023415,-0.058043,-0.022887,-0.050952,sell
2020-12-04,a135,none,none,none,none,none,a180,none,none,a180,a180,none,none,none,a150,a120,none,none,none,-0.0257878,-0.024372,-0.034959,-0.016001,-0.025317,sell
2020-12-05,a135,none,a45,none,none,none,none,a120,a150,none,none,a120,a90,none,a150,a120,none,none,none,-0.0313179,-0.026625,-0.035009,-0.031715,-0.029402,sell
2020-12-06,none,none,a45,none,none,none,a150,a120,a150,a150,a150,none,a90,none,a150,a120,none,none,none, 0.0279411, 0.028863,-0.000133, 0.022661, 0.000882,buy
2020-12-07,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,a150,a120,none,none,none, 0.0425253, 0.012991, 0.004957,-0.000173, 0.002580,buy
2020-12-08,none,none,a45,none,none,none,a120,a150,a180,a120,a120,a90,a60,none,a150,a120,a60,none,none, 0.0363467, 0.039012, 0.015683, 0.034260, 0.021360,buy
2020-12-09,none,none,a45,a45,none,none,a120,none,none,none,a120,none,none,none,a150,none,a60,none,none, 0.0116082, 0.011950, 0.009466, 0.044569,-0.002115,buy
2020-12-10,none,none,none,a45,none,none,a90,a180,a150,a90,a90,a60,none,none,none,none,a60,none,none, 0.0446350, 0.009628, 0.040290, 0.049585, 0.048728,buy
2020-12-11,none,a90,none,a45,none,none,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,-0.0583413,-0.072625, 0.012026, 0.034194,-0.073745,sell
2020-12-12,a120,a90,none,a45,a0,none,a60,a150,a120,a60,a60,none,a0,a60,none,none,a60,a60,none,-0.0007372,-0.002831,-0.000828,-0.005920,-0.001892,sell
2020-12-13,a120,a90,none,a45,a0,none,a60,none,none,none,a60,none,a0,a60,none,none,none,a60,none,-0.0080344,-0.018847,-0.019440,-0.014250,-0.014472,sell
2020-12-14,a120,a90,none,none,a0,none,none,a120,a90,none,none,a0,none,a60,none,none,none,a60,none, 0.0030148, 0.005835, 0.001735, 0.004048, 0.002702,buy
2020-12-15,a120,a90,a30,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.0049237, 0.007112, 0.004328, 0.008436, 0.000499,buy
2020-12-16,a120,none,a30,none,a0,none,a0,a90,a60,a0,none,none,none,a60,none,none,none,a60,none, 0.0040636, 0.005382, 0.003975, 0.005171, 0.000625,buy
2020-12-17,a120,none,a30,none,a0,none,a0,none,none,a0,a0,none,a60,a60,none,none,none,a60,none, 0.0005854,-0.005606,-0.002763,-0.004497,-0.003428,sell
2020-12-18,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.0083244, 0.020792, 0.020549, 0.027224,-0.021040,buy
2020-12-19,none,none,none,a30,a0,none,none,a60,none,none,none,a60,a90,none,a135,none,none,none,none, 0.0267614, 0.011628, 0.030368, 0.022725, 0.033408,buy
2020-12-20,none,none,none,a30,a0,none,none,none,a0,none,none,none,a90,none,a135,none,a45,none,none, 0.0202078, 0.027797, 0.030861, 0.020918, 0.029856,buy
2020-12-21,none,none,none,a30,a0,none,a60,none,a0,a60,a60,a90,none,none,a135,none,a45,none,none,-0.0312435,-0.031270, 0.002799,-0.019723,-0.014684,sell
2020-12-22,none,none,none,a30,a0,none,a60,none,none,none,a60,a90,a120,none,a135,none,a45,none,none,-0.0260317,-0.010647, 0.003073,-0.018222,-0.019400,sell
2020-12-23,none,none,none,a30,a0,none,none,a0,none,a90,none,none,none,none,a135,none,a45,none,none,-0.0224360,-0.015733, 0.000693,-0.003510, 0.018338,sell
2020-12-24,none,none,none,none,a0,none,a90,a0,none,a90,a90,a120,none,none,a135,none,a45,none,none, 0.0032987, 0.003205, 0.015134, 0.012663, 0.015443,buy
2020-12-25,none,none,none,none,a0,none,none,none,a60,none,none,a120,a150,none,a135,none,a45,none,none, 0.0164700, 0.019875, 0.035353, 0.018064, 0.032149,buy
2020-12-26,none,none,none,none,a0,none,a120,none,a60,a120,a120,none,none,a45,none,none,none,a45,none, 0.0075286,-0.003860,-0.003203, 0.006839, 0.005417,buy
2020-12-27,none,none,none,none,a0,none,a120,none,none,none,a120,a150,a180,a45,none,none,none,a45,none,-0.0036241, 0.001052,-0.008744, 0.009364, 0.000838,sell
2020-12-28,none,none,none,none,none,none,none,a60,a90,a150,none,none,a180,a45,none,a90,none,a45,none,-0.0097960, 0.012088,-0.009047,-0.002975,-0.012203,sell
2020-12-29,none,none,none,none,none,none,a150,a60,none,a150,a150,a180,none,a45,none,a90,none,a45,none, 0.0148439, 0.012160, 0.004274, 0.008987, 0.005099,buy
2020-12-30,none,a60,none,none,none,none,none,none,a120,none,none,a180,a150,a45,none,a90,none,a45,none, 0.0392230, 0.010557, 0.028523, 0.041856, 0.038608,buy
2020-12-31,none,a60,none,none,none,a30,a180,a90,a120,a180,a180,none,a150,a45,none,a90,none,a45,none, 0.0417779,-0.001195, 0.033200, 0.037356, 0.038663,buy
2021-01-01,none,a60,none,none,none,a30,a180,none,none,none,a180,a150,none,a45,none,a90,a30,none,none, 0.0407833, 0.040797, 0.034892, 0.030800, 0.040458,buy
2021-01-02,none,a60,a0,none,none,a30,none,a120,a150,a150,none,none,a120,none,none,none,a30,none,none, 0.0001427,-0.023548,-0.008416,-0.007603,-0.011764,sell
2021-01-03,none,a60,a0,none,none,a30,a150,a120,none,none,a150,a120,none,none,none,none,a30,none,none,-0.0004075,-0.018660,-0.018663,-0.013549,-0.019524,sell
2021-01-04,none,none,a0,none,none,a30,none,a150,a180,a120,none,a120,a90,none,none,none,a30,none,none,-0.0253766,-0.005951,-0.009856,-0.009058,-0.009424,sell
2021-01-05,none,none,a0,none,none,a30,a120,a150,none,a120,a120,none,a90,none,a120,none,a30,none,none,-0.0096198,-0.018278,-0.012155,-0.016248,-0.016020,sell
2021-01-06,a90,none,a0,none,none,a30,none,none,a150,a90,none,a90,none,none,a120,none,a30,none,none,-0.0040631,-0.004457, 0.006644,-0.000017, 0.005145,sell
2021-01-07,a90,none,a0,a0,none,a30,a90,a180,none,a90,a90,none,a60,none,a120,none,none,none,none, 0.0315551, 0.021434, 0.022823, 0.024009, 0.026052,buy
2021-01-08,a90,a45,none,a0,none,a30,none,none,a120,a60,none,a60,none,none,a120,none,none,a30,none, 0.0678705,-0.002733, 0.001593, 0.064982, 0.060964,buy
2021-01-09,a90,a45,none,a0,none,a30,a60,a150,none,a60,a60,none,none,none,a120,none,none,a30,none, 0.0436972, 0.029500, 0.030212, 0.053135, 0.047549,buy
2021-01-10,a90,a45,none,a0,none,a30,a60,none,a90,none,none,none,none,a30,a120,none,none,a30,none, 0.0080083,-0.000346,-0.002082, 0.024327, 0.025146,buy
2021-01-11,a90,a45,none,a0,none,a30,none,a120,none,none,none,none,a0,a30,a120,none,none,a30,none,-0.0182753, 0.006444,-0.001581, 0.009462, 0.004121,buy
2021-01-12,none,a45,none,a0,none,a30,none,none,a60,none,none,a0,a0,a30,a120,none,none,a30,none,-0.0067449,-0.003076,-0.006870, 0.008808, 0.055079,sell
2021-01-13,none,none,none,none,none,a30,a0,a90,a60,a0,a0,a0,none,a30,a120,none,none,a30,none,-0.0114265,-0.011992,-0.007540, 0.047197, 0.035800,sell
2021-01-14,none,none,none,none,none,a30,a0,a90,none,none,a0,none,none,a30,none,none,none,none,none,-0.0292575,-0.021235,-0.024184,-0.030174,-0.014738,sell
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0218009,-0.010003,-0.020392,-0.032640, 0.007772,sell
