Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-25,2,5,2,1,1,2,2,1,2,2,3,2,2,4,3,3,3,0, 0.002625616, 0.00050414,-0.00034715, 0.00050414, 0.001028020,buy
2021-02-26,1,4,2,0,2,1,1,1,1,1,2,2,1,2,3,1,2,1, 0.001219306, 0.00121931,-0.00204011, 0.00242811,-0.003749572,buy
2021-02-27,1,4,3,1,2,2,1,1,1,1,3,2,1,3,3,2,2,1, 0.004041375, 0.00439029,-0.00217253, 0.00624588,-0.004854671,buy
2021-02-28,1,4,4,3,2,1,1,1,2,1,4,2,1,4,3,2,3,1, 0.000340638, 0.00064924, 0.00143824, 0.00064874, 0.000158694,buy
2021-03-01,1,4,5,3,3,0,2,1,2,0,4,2,1,3,3,3,3,2,-0.002536831,-0.00631715,-0.00520994,-0.00345615,-0.004489375,sell
2021-03-02,1,5,4,4,2,0,2,1,2,2,4,3,2,5,3,3,2,1, 0.003576949, 0.00001898, 0.00033548,-0.00005088, 0.001769526,buy
2021-03-03,1,3,3,2,2,1,4,2,1,3,5,2,2,4,3,3,2,1, 0.005757105,-0.00100803, 0.00334259, 0.00205653, 0.001320450,buy
2021-03-04,1,3,3,0,1,1,3,2,2,2,4,2,2,3,4,1,1,1, 0.001645067, 0.00168160, 0.00136457, 0.00140039,-0.007718011,buy
2021-03-05,1,3,1,0,1,2,3,3,3,2,4,2,2,3,3,2,2,1,-0.000660201,-0.00184756,-0.00066020,-0.00066020,-0.000745133,sell
2021-03-06,2,2,1,1,1,1,4,3,2,3,4,2,3,4,3,2,2,0, 0.005648369, 0.00453786, 0.00564837, 0.00581162, 0.007135432,buy
2021-03-07,2,2,2,0,2,0,5,2,2,2,4,2,2,4,2,2,2,1, 0.002990005, 0.00094750, 0.00227761, 0.00202820, 0.001851513,buy
2021-03-08,3,3,0,1,1,0,5,1,2,2,4,2,3,3,2,2,1,1,-0.007370523,-0.00642036,-0.00679700,-0.00774788,-0.006797000,sell
2021-03-09,4,3,1,1,0,0,4,4,0,3,4,2,3,3,3,1,3,1, 0.001325784, 0.00517612, 0.00284143, 0.00438770, 0.003811714,buy
2021-03-10,4,3,1,0,0,0,6,3,0,2,4,2,5,2,1,2,2,1, 0.002353791, 0.00244309, 0.00261666, 0.00222959,-0.000806201,buy
2021-03-11,3,4,0,0,0,0,7,2,1,2,4,3,4,2,2,1,3,0, 0.007750157, 0.00788027, 0.00629798, 0.00494986, 0.006675069,buy
2021-03-12,4,3,0,0,0,0,6,4,2,3,4,2,3,3,3,2,4,1,-0.001435404, 0.00064086, 0.00026802, 0.00048745,-0.001033092,sell
2021-03-13,4,1,0,0,0,0,5,5,2,1,4,0,3,1,3,2,4,1, 0.001150851,-0.00022172, 0.00159167,-0.00300080,-0.000555563,sell
2021-03-14,2,2,1,0,0,0,4,5,5,0,3,1,2,2,3,4,4,0, 0.003691980, 0.00114563, 0.00091099,-0.00301990, 0.001101133,buy
2021-03-15,2,2,1,0,0,0,5,5,5,1,3,1,3,2,4,4,3,1, 0.002405694,-0.00835001,-0.00004421,-0.00951567,-0.008165298,sell
2021-03-16,2,3,1,1,0,0,6,8,2,1,2,2,3,2,6,3,4,2,-0.007190455,-0.01290501,-0.00763372,-0.01006633,-0.009400869,sell
2021-03-17,2,2,1,1,0,0,3,6,3,2,1,1,3,2,4,4,4,1, 0.006179244,-0.00602129, 0.00482620,-0.00592218,-0.006021286,sell
2021-03-18,0,3,2,1,0,0,2,3,4,1,2,0,1,2,4,4,2,1, 0.001389694, 0.00098683, 0.00097050, 0.00034482, 0.001386651,buy
2021-03-19,2,2,3,2,0,0,2,3,4,1,1,2,0,2,5,4,4,1, 0.014148526, 0.01441990, 0.01396835, 0.01235112, 0.013968354,buy
2021-03-20,2,1,3,3,1,0,3,2,3,2,1,2,1,2,5,5,4,0,-0.000611977,-0.00062237,-0.00053823, 0.00040113, 0.000551796,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,0,4,4,4,1, 0.001075752, 0.00043256,-0.00056238, 0.00119949, 0.000670328,buy
2021-03-22,1,2,2,2,2,0,4,2,2,1,3,2,2,2,2,3,3,1, 0.003699321, 0.00442105, 0.00447646, 0.00422794, 0.004674539,buy
2021-03-23,1,1,3,1,1,1,3,5,1,2,3,2,1,4,3,2,2,2,-0.004237280,-0.00602987,-0.00391803,-0.00428965,-0.004237280,sell
2021-03-24,1,0,2,2,0,1,2,4,3,3,2,2,1,4,2,3,3,1,-0.002636060, 0.00013434, 0.00063921,-0.00465154, 0.000481381,buy
2021-03-25,1,1,1,2,2,2,4,3,2,2,3,2,1,3,3,3,4,1, 0.005951910, 0.00473085, 0.00574575, 0.00416931, 0.004567291,buy
2021-03-26,1,0,2,2,3,0,3,3,0,4,2,2,0,3,4,3,3,1, 0.003337516, 0.00333752,-0.00474919, 0.00366410, 0.003337516,buy
2021-03-27,2,2,3,4,2,1,2,2,2,4,3,3,2,4,3,5,4,0, 0.006273418, 0.00585585, 0.00444513, 0.00598482, 0.005651627,buy
2021-03-28,2,3,5,4,1,1,3,2,2,2,4,3,1,4,3,5,4,1,-0.003034046,-0.00288041,-0.00160944,-0.00041920, 0.001778530,sell
2021-03-29,2,2,5,3,2,1,3,3,3,1,5,1,2,4,3,5,4,1, 0.001932970, 0.00272151,-0.00253734,-0.00199798,-0.002626106,sell
2021-03-30,2,2,1,4,2,1,3,4,5,2,5,1,2,5,3,5,4,1, 0.003515704, 0.00107419, 0.00331083, 0.00225138, 0.003307912,buy
2021-03-31,2,1,1,1,3,1,3,4,7,2,5,2,2,4,2,4,4,2,-0.002049296, 0.00299255,-0.00209572,-0.00269191,-0.002478860,sell
2021-04-01,2,1,1,1,1,1,3,4,8,1,3,1,2,4,3,4,4,2,-0.001584281, 0.00085549,-0.00223464,-0.00355368,-0.000081272,sell
2021-04-02,1,1,1,1,1,2,3,4,8,2,2,2,3,4,3,5,4,1, 0.002872664,-0.00007812, 0.00240736,-0.00007798,-0.000282686,buy
2021-04-03,1,1,1,1,0,0,2,4,8,2,2,2,2,3,2,5,3,1, 0.002659593, 0.00657190, 0.00362554,-0.00198220, 0.007887505,buy
2021-04-04,0,0,1,0,2,0,3,2,7,2,2,3,3,3,1,3,1,1,-0.000418423,-0.00029922,-0.00199115, 0.00003075,-0.000418423,sell
2021-04-05,1,1,0,2,1,0,2,1,5,2,1,4,4,2,1,1,2,0, 0.002346791, 0.00182061, 0.00234055, 0.00278500, 0.002745195,buy
2021-04-06,1,0,2,1,0,0,2,1,4,2,0,4,4,2,0,1,1,1, 0.010551343, 0.01139489, 0.01055134, 0.01095781, 0.010957809,buy
2021-04-07,1,1,2,0,0,0,5,2,5,1,4,3,4,2,1,0,2,1, 0.002469422, 0.00120464, 0.00197374,-0.00070823, 0.000542172,buy
2021-04-08,0,2,1,0,0,0,4,4,5,3,3,3,3,2,2,2,3,1, 0.004244219, 0.00236162, 0.00393283, 0.00312421, 0.003809987,buy
2021-04-09,1,0,1,0,0,0,6,5,6,4,4,3,4,2,3,3,3,1, 0.002783752, 0.00223656, 0.00295048, 0.00286149, 0.001590839,buy
2021-04-10,0,0,1,0,0,0,6,6,8,2,6,2,3,2,2,3,4,1,-0.000534455, 0.00195952, 0.00225184, 0.00304439, 0.004987675,buy
2021-04-11,0,0,1,0,1,0,5,4,9,2,5,3,4,3,2,2,3,0, 0.000433344,-0.00176779,-0.00208939,-0.00208939,-0.002089390,sell
2021-04-12,1,0,1,1,1,0,2,3,8,4,4,3,3,3,4,2,1,1, 0.008800150, 0.00658840, 0.00688341, 0.00677644, 0.006498240,buy
2021-04-13,1,1,1,1,1,0,3,4,4,4,3,2,4,3,4,2,2,0, 0.003995096, 0.00167914, 0.00210029, 0.00189638, 0.004014609,buy
2021-04-14,0,1,2,1,1,0,5,3,4,5,4,2,4,3,4,3,1,1, 0.003786494, 0.00329083, 0.00495682, 0.00300527, 0.003156682,buy
2021-04-15,0,2,2,2,1,0,5,3,4,4,5,3,3,2,5,2,2,1, 0.007038757, 0.00674728, 0.00745169, 0.00425642, 0.006252139,buy
2021-04-16,1,1,2,2,1,0,2,5,4,4,4,2,3,4,4,2,2,1,-0.000522614,-0.00062053,-0.00062053,-0.00022636,-0.000631298,sell
2021-04-17,1,1,2,2,2,0,1,6,5,3,4,3,4,2,4,2,2,2, 0.002505697, 0.00508251, 0.00250570, 0.00092343, 0.004121793,buy
2021-04-18,0,1,1,2,2,0,1,4,6,2,4,2,2,3,3,2,2,1,-0.003380623, 0.00065251,-0.00319552,-0.00350362,-0.003195524,sell
2021-04-19,1,1,2,2,3,1,2,5,4,2,5,3,2,4,5,2,2,0,-0.002495229,-0.00249523,-0.00315297,-0.00249309,-0.001402727,sell
2021-04-20,1,1,1,2,2,2,1,6,3,3,3,3,3,3,4,2,3,1,-0.000135349, 0.00008656,-0.00013485, 0.00022001, 0.000505456,sell
2021-04-21,2,3,1,2,2,1,0,5,2,3,1,2,4,2,2,3,4,3, 0.001738486,-0.00313055, 0.00263436, 0.00281642, 0.002036393,buy
2021-04-22,3,4,1,1,3,1,1,3,2,1,2,2,3,1,4,2,4,2,-0.009930642,-0.00939080,-0.00987647,-0.00897186, 0.000854612,sell
2021-04-23,3,2,3,2,2,1,2,4,1,3,1,2,4,3,4,4,3,2, 0.001708398, 0.00232183, 0.00394068, 0.00325758, 0.002985182,buy
2021-04-24,3,3,2,4,2,1,2,3,1,3,2,3,3,3,4,4,3,2,-0.006033848,-0.00632712,-0.00691891,-0.00116383,-0.005669421,sell
2021-04-25,3,6,3,2,3,0,2,3,0,3,2,4,3,3,4,4,3,2,-0.000243958, 0.00014325, 0.00357434, 0.00421929,-0.000590189,buy
2021-04-26,4,3,3,3,1,0,2,3,0,3,2,3,4,3,2,4,3,1, 0.001787183, 0.00155946, 0.00079762, 0.00255788, 0.002192823,buy
2021-04-27,2,3,2,2,1,2,2,3,0,3,1,4,4,3,1,3,2,2,-0.005480282,-0.00519052,-0.00548028, 0.00013644,-0.001934248,sell
2021-04-28,2,2,1,1,1,1,2,3,2,2,1,4,4,2,2,1,1,2, 0.004603330, 0.00513303, 0.00489274, 0.00513303, 0.006742368,buy
2021-04-29,2,4,0,0,3,1,1,4,3,2,0,3,6,2,2,3,2,2,-0.003603607, 0.00579675, 0.00241629, 0.00204912, 0.002841417,buy
2021-04-30,2,3,1,2,1,1,2,4,3,2,1,3,5,1,3,3,2,3, 0.000687131, 0.00002108, 0.00135165, 0.00093416, 0.001083124,buy
2021-05-01,1,3,3,1,1,1,2,3,2,2,2,2,4,2,2,3,2,2, 0.001009173, 0.00110136, 0.00159517, 0.00171600, 0.001930028,buy
2021-05-02,2,5,2,1,1,0,2,1,3,2,2,2,4,2,3,3,2,1, 0.002813940, 0.00322341, 0.00220391, 0.00363248, 0.003590663,buy
2021-05-03,2,5,3,0,1,0,2,2,1,3,2,2,3,2,3,4,2,1, 0.001385464, 0.00129199, 0.00008145, 0.00188274, 0.001584195,buy
2021-05-04,3,5,3,1,0,0,3,1,2,4,3,2,3,3,4,4,2,1, 0.001653775, 0.00012899, 0.00054976, 0.00089354,-0.001999237,sell
2021-05-05,2,3,2,0,0,0,3,2,3,5,3,2,2,3,3,3,3,1, 0.005748149, 0.00420749, 0.00495524, 0.00586432, 0.005625419,buy
2021-05-06,1,3,2,0,0,0,3,3,5,3,1,4,3,2,3,3,3,1, 0.003461658, 0.00362795, 0.00404373, 0.00342201, 0.004043729,buy
2021-05-07,1,3,1,0,0,0,3,2,3,3,2,3,2,1,2,3,2,1,-0.003457373,-0.00242324,-0.00332669,-0.00350241,-0.003527705,sell
2021-05-08,1,2,1,1,1,0,4,2,3,2,2,2,1,3,2,3,3,1, 0.000329243, 0.00019256, 0.00032924, 0.00242994, 0.000329243,buy
2021-05-09,1,3,2,1,1,0,5,3,3,2,4,1,3,3,3,3,2,2,-0.002688157,-0.00086543,-0.00253088,-0.00304512,-0.002975063,sell
2021-05-10,2,2,1,1,1,0,5,2,4,3,3,2,2,4,3,3,3,1,-0.005042529,-0.00352239,-0.00591929,-0.00504253,-0.005042529,sell
2021-05-11,2,3,2,2,1,0,4,1,4,2,3,3,2,3,3,4,3,0,-0.004247065,-0.00022445,-0.00440641,-0.00440641,-0.004432641,sell
2021-05-12,2,2,2,2,1,0,3,1,3,2,4,2,2,2,2,3,2,1,-0.007582393,-0.00175428,-0.00717131,-0.00753201,-0.001672971,sell
2021-05-13,3,3,3,3,1,0,5,0,2,0,3,2,1,3,3,4,3,1,-0.002861605,-0.00074344,-0.00186843,-0.00225015,-0.001687302,sell
2021-05-14,1,2,4,3,2,0,3,2,2,1,3,2,2,2,3,5,3,0, 0.004479529, 0.00442837, 0.00551288, 0.00579794, 0.005797939,buy
2021-05-15,2,3,3,3,3,0,5,2,3,0,3,3,2,3,3,5,4,1, 0.004403343, 0.00556509, 0.00548358, 0.00213747, 0.001996849,buy
2021-05-16,2,3,4,3,2,1,5,3,3,0,4,3,2,4,3,5,3,2,-0.006896701,-0.00680320,-0.00411192,-0.00586829,-0.006003031,sell
2021-05-17,1,2,3,3,2,1,4,3,2,2,4,3,4,3,3,3,2,1, 0.003313200,-0.00310367,-0.00252228,-0.00243416,-0.001267615,sell
2021-05-18,1,2,2,3,1,1,4,1,3,3,3,3,2,3,2,4,3,1, 0.002681158, 0.00209859, 0.00182185, 0.00393131, 0.004016074,buy
2021-05-19,1,3,2,2,3,1,4,2,1,2,4,4,2,2,3,3,3,0, 0.004520291, 0.00165400,-0.00088789,-0.00002357, 0.001478166,buy
2021-05-20,1,2,3,3,2,1,2,2,1,4,4,4,1,2,3,4,2,1,-0.004823111,-0.00414373,-0.00604850,-0.00414373,-0.004143727,sell
2021-05-21,1,4,4,5,3,1,2,1,1,4,4,3,2,3,4,5,3,2,-0.000723608, 0.00018089, 0.00144773,-0.00399683,-0.001546406,sell
2021-05-22,0,3,4,4,4,0,2,1,0,2,5,2,1,1,3,4,3,1,-0.004551822,-0.00477891,-0.00440648,-0.00552181,-0.003248293,sell
2021-05-23,0,3,5,3,3,0,1,2,0,4,5,3,2,2,3,3,2,1,-0.002874704,-0.00177689,-0.00171221,-0.00287470,-0.002745962,sell
2021-05-24,0,2,2,4,2,1,1,2,0,5,3,3,4,2,2,2,2,1,-0.000202069,-0.00126131,-0.00026451,-0.00059796, 0.000358367,sell
2021-05-25,1,1,3,1,3,1,1,2,1,5,4,3,4,1,2,1,2,2, 0.008608039, 0.00093368, 0.00040479, 0.00075698, 0.004477529,buy
2021-05-26,1,1,1,2,2,1,2,3,2,4,3,4,4,1,3,1,2,1,-0.003498224,-0.00453430,-0.00411850, 0.00092961,-0.000880817,sell
2021-05-27,1,1,1,2,4,2,3,4,2,3,1,4,5,1,4,3,3,2, 0.005273217, 0.00379499, 0.00493245, 0.00392462, 0.005167990,buy
2021-05-28,2,0,2,3,3,0,4,5,1,2,2,3,3,2,4,3,4,1, 0.002744370, 0.00260669, 0.00331211, 0.00260669, 0.002606694,buy
2021-05-29,3,1,2,4,4,1,4,5,1,2,1,4,4,4,4,3,5,2, 0.000757887, 0.00066613, 0.00077079,-0.00006215, 0.000516442,buy
2021-05-30,4,1,3,5,3,1,4,5,0,3,1,3,4,4,5,4,5,3, 0.000153440,-0.00049895,-0.00049895,-0.00067056, 0.000073276,sell
2021-05-31,3,2,5,4,3,1,5,5,0,3,2,4,5,4,5,4,4,3, 0.004621384, 0.00516187, 0.00462138, 0.00194219, 0.004751973,buy
2021-06-01,3,2,4,4,3,1,4,4,0,2,3,4,3,4,5,3,3,2, 0.002419078, 0.00051100, 0.00440875, 0.00189353, 0.000809201,buy
2021-06-02,2,2,3,3,2,1,3,5,1,2,2,3,3,3,5,3,4,1, 0.000061473,-0.00242639, 0.00006147,-0.00066050,-0.002120856,sell
2021-06-03,2,2,4,2,1,1,3,6,1,2,3,3,3,2,4,3,4,2, 0.000292010,-0.00010108, 0.00072594, 0.00036520, 0.000899444,buy
2021-06-04,1,3,3,2,1,1,4,4,2,2,4,3,3,3,3,3,3,1, 0.003876512,-0.00073203, 0.00462062, 0.00549804, 0.004915644,buy
2021-06-05,1,3,3,1,1,1,4,4,1,3,3,4,4,3,4,2,2,0, 0.004638321, 0.00414925, 0.00740724, 0.00510541, 0.002970431,buy
2021-06-06,0,3,3,0,1,1,3,4,2,3,3,3,4,3,4,1,1,1, 0.005094718, 0.00231377, 0.00258932, 0.00258932, 0.001149970,buy
2021-06-07,1,3,2,0,1,1,3,3,2,2,2,0,4,3,3,2,2,2,-0.000403916,-0.00097438,-0.00214388,-0.00067227,-0.000077058,sell
2021-06-08,0,3,1,0,1,1,1,2,2,2,3,1,3,2,2,1,0,1,-0.006240542,-0.00467836,-0.00683871,-0.00445798,-0.007018814,sell
2021-06-09,1,3,1,1,1,1,3,2,1,3,4,1,3,3,2,1,2,1,-0.005871989,-0.00545424,-0.00622814,-0.00549545,-0.005495453,sell
2021-06-10,0,2,1,2,3,1,3,3,1,3,2,2,4,2,3,3,3,0, 0.001463840, 0.00191215, 0.00146384, 0.00000507, 0.001123252,buy
2021-06-11,1,1,1,1,3,1,3,1,1,3,2,1,4,2,2,2,2,1, 0.000600420, 0.00143927, 0.00051160, 0.00194058, 0.001053443,buy
2021-06-12,1,1,1,1,3,1,2,1,2,2,2,1,4,2,1,2,2,1, 0.005452010, 0.00433331, 0.00372847, 0.00210454, 0.001151720,buy
2021-06-13,1,1,1,2,4,1,1,2,1,2,5,2,3,2,2,1,1,0,-0.000842545, 0.00018712,-0.00021295, 0.00005803,-0.000333556,sell
2021-06-14,1,1,0,2,4,1,3,1,2,2,4,2,2,2,1,2,2,2, 0.000479335,-0.00220143,-0.00112980,-0.00110855,-0.000846367,sell
2021-06-15,0,2,0,2,5,1,2,3,1,2,3,1,2,0,2,3,4,3,-0.000041060, 0.00054615,-0.00046402,-0.00004670, 0.000895042,buy
2021-06-16,0,2,1,3,5,1,2,3,1,2,4,2,1,1,3,3,4,2, 0.001670524, 0.00096976,-0.00014911, 0.00148000, 0.001257675,buy
2021-06-17,0,2,2,5,3,1,2,3,1,2,3,2,2,2,3,3,4,2, 0.001501657,-0.00086281,-0.00004784,-0.00134806,-0.000094367,sell
2021-06-18,0,2,4,5,3,1,2,2,1,1,4,2,4,2,2,3,3,1,-0.000123515,-0.00113037,-0.00190388,-0.00240316,-0.000109669,sell
2021-06-19,0,2,5,5,4,0,2,3,0,2,5,1,3,3,3,3,3,2,-0.000673284,-0.00054014,-0.00119569,-0.01013721,-0.006397577,sell
2021-06-20,0,3,4,4,4,1,1,3,0,3,4,2,4,3,3,3,2,2,-0.000484232,-0.00009992, 0.00034295,-0.00116182,-0.003237063,sell
2021-06-21,0,4,5,3,3,2,1,2,1,2,4,2,4,3,2,3,3,2, 0.000885761, 0.00096921,-0.00004835, 0.00037236, 0.001106083,buy
2021-06-22,0,4,6,3,0,2,1,2,2,1,4,2,4,3,2,2,2,2, 0.000670116,-0.00062780, 0.00053000, 0.00053000, 0.000670116,buy
2021-06-23,0,3,4,4,1,2,1,3,2,1,2,2,5,3,2,3,3,1,-0.010032669,-0.01211995,-0.01012301,-0.01203764,-0.010326906,sell
2021-06-24,0,2,3,3,3,1,2,3,2,1,3,2,4,3,2,2,2,2, 0.000870490, 0.00139383, 0.00130664, 0.00172293,-0.003905895,buy
2021-06-25,0,2,3,2,3,2,2,3,2,0,4,1,3,4,1,3,2,1,-0.003475503,-0.00339836,-0.00331859,-0.00202619,-0.003998481,sell
2021-06-26,1,3,2,2,1,3,4,2,2,0,4,1,4,3,2,2,2,2, 0.000367482,-0.00022033, 0.00014846, 0.00002092, 0.000467743,sell
2021-06-27,1,2,2,1,1,3,5,2,1,2,4,2,4,3,1,2,3,1, 0.003379367, 0.00342528, 0.00333300, 0.00325191, 0.004321295,buy
2021-06-28,1,3,0,1,2,1,5,1,1,1,3,1,3,3,1,1,2,2, 0.002444246, 0.00299994, 0.00099802, 0.00213499, 0.002066970,buy
2021-06-29,1,2,0,2,3,1,4,2,2,2,3,2,2,3,1,2,3,3,-0.002263616,-0.00129694,-0.00365909,-0.00344032,-0.002752147,sell
2021-06-30,1,2,0,4,2,1,3,3,3,1,3,2,4,2,1,3,3,2, 0.000422777,-0.00031274, 0.00083129,-0.00165761,-0.002154124,sell
2021-07-01,0,2,2,3,2,1,4,3,6,2,3,3,4,4,1,4,4,2, 0.001060846, 0.00095990, 0.00016285, 0.00069214, 0.005650531,buy
2021-07-02,0,1,1,1,2,1,4,3,5,3,2,2,3,5,1,3,3,2,-0.004648363,-0.00415118,-0.00616623,-0.00464836,-0.005036561,sell
2021-07-03,0,3,0,1,1,2,4,3,3,4,1,2,4,4,2,3,2,3, 0.002011661, 0.00317952, 0.00295539, 0.00606695, 0.001660481,buy
2021-07-04,1,1,0,2,1,2,3,2,3,5,2,2,3,3,1,4,3,2, 0.003976660, 0.00602536, 0.00499377, 0.00462137, 0.004993773,buy
2021-07-05,1,1,1,2,2,2,1,1,3,5,2,2,3,1,2,4,4,1,-0.002714669, 0.00205439, 0.00192074, 0.00109850, 0.002599665,buy
2021-07-06,2,0,2,4,2,2,2,1,3,4,2,2,2,2,3,5,4,2,-0.001443480,-0.00304221,-0.00434678,-0.00303194,-0.005170696,sell
2021-07-07,2,1,1,4,3,2,2,1,4,4,2,3,3,2,3,5,4,2, 0.001991517, 0.00187933,-0.00045698, 0.00108064,-0.001044729,buy
2021-07-08,1,1,1,3,2,1,1,5,1,4,2,3,3,0,2,3,5,2, 0.002977822, 0.00164518, 0.00290933, 0.00289421, 0.002389472,buy
2021-07-09,1,1,1,3,2,1,4,3,2,3,3,4,2,1,1,3,5,2, 0.001148779,-0.00118952,-0.00135531, 0.00156780,-0.000131251,buy
2021-07-10,1,0,2,3,2,2,3,3,2,2,4,3,1,1,2,2,5,2, 0.004050576, 0.00085412,-0.00187599, 0.00282767, 0.005059497,buy
2021-07-11,1,0,2,3,2,1,1,4,1,2,3,3,2,2,1,2,3,1, 0.000122893,-0.00249958,-0.00249958, 0.00007060,-0.003798581,sell
2021-07-12,3,1,2,2,3,1,1,4,1,2,2,4,3,2,1,2,4,2,-0.000865800,-0.00265613,-0.00086580,-0.00119580,-0.002318142,sell
2021-07-13,1,2,2,1,5,2,1,4,0,1,2,3,5,2,3,1,2,1, 0.001453425, 0.00213889, 0.00405270,-0.00048289, 0.001003955,buy
2021-07-14,1,2,3,1,3,2,4,4,0,1,1,4,5,4,2,1,2,2,-0.003278501,-0.00453691,-0.00364133,-0.00453691,-0.003647683,sell
2021-07-15,1,2,4,2,4,2,4,5,0,0,2,5,5,4,3,1,1,3, 0.004314467, 0.00057258,-0.00128977, 0.00003145, 0.000762114,sell
2021-07-16,1,3,3,1,6,1,2,5,1,0,1,5,4,3,4,2,2,2, 0.002195128, 0.00027728, 0.00200380,-0.00037427, 0.001737234,buy
2021-07-17,1,3,2,2,6,1,2,3,2,1,2,4,5,3,4,2,1,2,-0.000543981, 0.00215618, 0.00421022,-0.00041445, 0.000156304,buy
2021-07-18,1,3,2,1,6,2,2,3,1,1,2,3,5,3,3,2,3,1, 0.003152715, 0.00246956, 0.00275621,-0.00136151, 0.000707763,buy
2021-07-19,1,3,2,1,6,3,2,3,2,3,5,4,4,2,4,1,4,2,-0.001078501, 0.00034659,-0.00072194,-0.00139834,-0.002900228,sell
2021-07-20,1,5,0,1,6,3,1,2,2,1,4,3,2,1,4,2,4,2,-0.001928928,-0.00047084,-0.00218673,-0.00233991,-0.000637214,sell
2021-07-21,0,2,2,2,5,2,1,2,2,1,4,1,2,0,4,1,5,2, 0.003015126, 0.00528565, 0.00365986, 0.00351992, 0.003711013,buy
2021-07-22,0,2,3,4,4,2,1,3,2,0,5,1,2,2,2,1,5,3,-0.002275141,-0.00037297,-0.00227514,-0.00199571,-0.002096167,sell
2021-07-23,1,3,2,3,5,2,1,3,1,0,5,1,3,2,3,0,4,3, 0.000021416, 0.00049955, 0.00035614, 0.00035614,-0.000727241,sell
2021-07-24,1,2,2,0,5,3,2,2,0,1,4,2,3,2,2,1,3,1, 0.002266000, 0.00211759, 0.00476498, 0.00172032, 0.001186259,buy
2021-07-25,2,2,1,0,3,4,3,1,0,2,4,2,3,3,3,1,2,0,-0.001488732,-0.00198831,-0.00094715,-0.00196247,-0.001872218,sell
2021-07-26,1,2,1,1,3,4,3,2,2,2,4,2,2,5,4,1,2,1, 0.004785857, 0.00068729, 0.00614487, 0.00476463, 0.005117385,buy
2021-07-27,1,1,0,2,3,2,2,2,3,2,2,1,2,3,5,3,2,0,-0.001687679,-0.00168768,-0.00168768, 0.00023899,-0.001687679,sell
2021-07-28,1,1,0,2,5,1,2,2,4,1,3,2,2,3,3,3,2,1,-0.003496758,-0.00367837,-0.00501308, 0.00273957,-0.002566970,sell
2021-07-29,0,1,0,4,3,2,3,2,4,1,3,2,3,5,1,3,2,1, 0.002798600, 0.00428922, 0.00179329, 0.00233377, 0.002247272,buy
2021-07-30,0,1,2,4,1,2,1,1,3,2,2,1,3,4,2,2,2,1, 0.000974616, 0.00213706, 0.00248813, 0.00185396, 0.002215139,buy
2021-07-31,1,2,3,3,1,3,2,1,3,2,2,1,3,4,2,4,3,2, 0.003851677, 0.00397531, 0.00342705, 0.00334946, 0.003417728,buy
2021-08-01,1,3,3,3,1,3,1,0,3,1,1,1,3,2,2,5,3,2, 0.004613548, 0.00611106, 0.00396184, 0.00461691, 0.003670370,buy
2021-08-02,1,2,3,4,1,3,1,0,3,4,2,1,3,3,3,5,3,2,-0.000196888,-0.00152579, 0.00011706,-0.00007937,-0.000213357,sell
2021-08-03,1,1,2,2,0,3,2,0,1,4,2,0,2,2,1,3,4,2, 0.002356255, 0.00101121,-0.00013145, 0.00099140,-0.000131453,buy
2021-08-04,0,1,2,1,1,2,1,1,1,5,2,1,1,2,1,2,4,2, 0.001151211, 0.00260643, 0.00188933, 0.00168816, 0.001611748,buy
2021-08-05,0,2,2,1,1,1,2,1,2,3,2,1,1,3,0,2,5,1,-0.003886386,-0.00238637,-0.00301517,-0.00016091,-0.003162312,sell
2021-08-06,0,1,2,1,3,3,1,2,2,3,2,1,3,3,1,2,4,2, 0.001905258, 0.00220363, 0.00071328, 0.00278495, 0.003032729,buy
2021-08-07,0,1,1,1,3,3,2,2,1,2,1,1,4,4,2,1,1,2,-0.001123124,-0.00101089, 0.00139496,-0.00122272,-0.001614706,sell
2021-08-08,0,2,1,3,5,2,3,1,1,3,0,1,4,3,4,3,3,3,-0.000670177,-0.00302032,-0.00100076,-0.00091888,-0.001101842,sell
2021-08-09,1,3,1,2,5,3,2,0,0,3,2,1,3,3,4,2,3,2,-0.001880550,-0.00178869,-0.00047502,-0.00205173,-0.001203486,sell
2021-08-10,1,3,2,3,4,2,1,0,0,3,1,1,2,4,4,3,3,1, 0.000453349,-0.00024135,-0.00132716, 0.00065811,-0.003868159,sell
2021-08-11,1,3,3,4,5,3,0,0,0,2,3,0,3,3,4,3,4,1,-0.001249110,-0.00103318,-0.00254632,-0.00116358,-0.000740803,sell
2021-08-12,0,2,3,5,5,2,1,0,0,1,4,1,2,2,3,3,4,0,-0.001789829,-0.00148228,-0.00166101,-0.00092809,-0.002259445,sell
2021-08-13,0,1,2,5,6,2,1,1,0,3,4,1,3,3,4,3,2,1,-0.001908858, 0.00417018,-0.00194044,-0.00491235,-0.002231483,buy
2021-08-14,0,2,2,4,6,1,1,1,1,3,3,1,2,3,3,5,2,2,-0.000104001, 0.00237777,-0.00022338, 0.00155588,-0.000223383,buy
