Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-18,0,0,0,2,0,0,0,0,3,0,1,1,1,1,0,1,-0.0032757,-0.0053949,-0.0035921,-0.0055167,-0.00613665,sell
2020-11-19,0,0,0,1,1,0,0,0,3,0,1,2,0,1,0,1, 0.0148538, 0.0067620, 0.0093814, 0.0054887, 0.00953509,buy
2020-11-20,0,0,0,1,1,0,0,0,2,0,0,2,0,1,0,1, 0.0307630, 0.0322934, 0.0333532, 0.0303306, 0.03995820,buy
2020-11-21,0,0,0,1,1,0,0,0,2,0,0,2,0,1,0,1, 0.0307630, 0.0322934, 0.0333532, 0.0303306, 0.03995820,buy
2020-11-22,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,-0.0015823,-0.0038402, 0.0117843,-0.0003951, 0.00065858,sell
2020-11-23,0,0,0,1,2,0,0,0,1,0,0,2,1,1,0,0,-0.0057184,-0.0126281,-0.0032412,-0.0050537,-0.00108258,sell
2020-11-24,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0,-0.0051291,-0.0134038,-0.0047666,-0.0075520,-0.00078223,sell
2020-11-25,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0,-0.0051291,-0.0134038,-0.0047666,-0.0075520,-0.00078223,sell
2020-11-26,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.0324570,-0.0268045,-0.0273447,-0.0105355,-0.01947564,sell
2020-11-27,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.0324570,-0.0268045,-0.0273447,-0.0105355,-0.01947564,sell
2020-11-28,0,0,0,0,1,0,0,1,2,0,2,0,1,1,0,0,-0.0023071,-0.0135487, 0.0013274,-0.0106212,-0.01019027,sell
2020-11-29,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,-0.0021915,-0.0069850,-0.0013831,-0.0049489,-0.00422362,sell
2020-11-30,0,0,0,1,0,0,0,1,2,0,2,1,0,1,0,0,-0.0078606,-0.0089023,-0.0000317,-0.0086113,-0.00386961,sell
2020-12-01,0,0,0,1,0,0,0,2,2,1,2,1,0,2,0,1,-0.0139869,-0.0131484,-0.0126116,-0.0153713,-0.01281434,sell
2020-12-02,0,0,0,1,0,0,0,2,2,1,2,1,0,2,0,1,-0.0139869,-0.0131484,-0.0126116,-0.0153713,-0.01281434,sell
2020-12-03,0,0,0,1,0,0,0,2,1,1,1,1,0,2,0,1,-0.0097469,-0.0052681,-0.0160996,-0.0086783,-0.00881371,sell
2020-12-04,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1, 0.0040530, 0.0032657, 0.0034452, 0.0049451, 0.00365750,buy
2020-12-05,0,0,1,1,0,0,0,2,0,1,1,2,0,1,0,1, 0.0105890, 0.0120864, 0.0115797, 0.0088212, 0.00558899,buy
2020-12-06,0,0,1,1,0,0,0,2,0,1,1,2,0,1,0,1, 0.0105890, 0.0120864, 0.0115797, 0.0088212, 0.00558899,buy
2020-12-07,0,0,1,0,0,1,0,3,0,1,2,1,1,1,0,1, 0.0001754,-0.0054957, 0.0044199, 0.0001127,-0.00642725,buy
2020-12-08,0,0,1,0,0,1,0,4,0,1,2,1,1,2,0,1,-0.0136380,-0.0021761,-0.0039701,-0.0067940,-0.00679398,sell
2020-12-09,0,0,1,0,0,1,0,3,0,2,1,1,1,2,0,2, 0.0090933, 0.0054124, 0.0103912, 0.0101592, 0.00989173,buy
2020-12-10,0,0,1,0,0,1,0,2,0,2,1,1,1,1,0,2, 0.0127266, 0.0105208, 0.0159967, 0.0175635, 0.01366800,buy
2020-12-11,0,0,1,0,0,1,0,2,0,2,1,1,1,1,0,2, 0.0127266, 0.0105208, 0.0159967, 0.0175635, 0.01366800,buy
2020-12-12,0,0,2,0,0,2,0,2,0,1,1,2,2,1,0,1,-0.0016571, 0.0013606,-0.0109325,-0.0010162,-0.00162032,sell
2020-12-13,0,0,2,0,0,2,0,2,0,1,1,2,2,1,0,1,-0.0016571, 0.0013606,-0.0109325,-0.0010162,-0.00162032,sell
2020-12-14,0,0,2,0,0,2,0,0,0,1,0,2,2,0,0,1,-0.0086277,-0.0192132,-0.0165002,-0.0157580,-0.00777516,sell
2020-12-15,0,0,2,0,0,2,0,0,0,1,0,2,2,0,0,1,-0.0086277,-0.0192132,-0.0165002,-0.0157580,-0.00777516,sell
2020-12-16,0,0,2,0,0,1,1,0,0,0,1,2,1,0,0,0,-0.0021085, 0.0026599, 0.0007381,-0.0014962, 0.00691770,sell
2020-12-17,0,0,2,0,0,0,2,0,0,0,1,2,0,1,0,0,-0.0296677,-0.0322104,-0.0332363,-0.0400237,-0.04468183,sell
2020-12-18,0,1,1,0,0,0,4,0,0,0,2,1,0,2,0,1,-0.0223018,-0.0262899,-0.0215114,-0.0217587,-0.02428368,sell
2020-12-19,0,2,0,0,0,0,4,0,0,0,2,0,0,2,0,2,-0.0117906,-0.0082282,-0.0064236,-0.0091894,-0.01340136,sell
2020-12-20,0,2,0,0,0,0,4,0,0,0,2,0,0,2,0,2,-0.0117906,-0.0082282,-0.0064236,-0.0091894,-0.01340136,sell
2020-12-21,0,2,0,0,0,0,4,0,0,0,2,0,0,2,0,2,-0.0117906,-0.0082282,-0.0064236,-0.0091894,-0.01340136,sell
2020-12-22,0,2,0,0,0,0,4,0,0,0,2,0,0,2,0,2,-0.0117906,-0.0082282,-0.0064236,-0.0091894,-0.01340136,sell
2020-12-23,0,2,0,0,0,0,4,0,0,0,2,0,0,2,0,2,-0.0117906,-0.0082282,-0.0064236,-0.0091894,-0.01340136,sell
2020-12-24,0,2,0,0,0,0,3,0,0,0,2,0,0,1,0,2,-0.0074687,-0.0081629,-0.0050666,-0.0043445,-0.00696333,sell
2020-12-25,0,2,0,0,0,0,2,0,0,0,1,1,0,1,0,1, 0.0008908,-0.0024984, 0.0006023,-0.0020113, 0.00181231,sell
2020-12-26,0,2,0,0,0,0,2,0,0,0,1,1,0,1,0,1, 0.0008908,-0.0024984, 0.0006023,-0.0020113, 0.00181231,sell
2020-12-27,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0058340, 0.0012285, 0.0050314, 0.0017031, 0.00531293,buy
2020-12-28,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0062644, 0.0037362, 0.0020797,-0.0096053, 0.00396173,buy
2020-12-29,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0062644, 0.0037362, 0.0020797,-0.0096053, 0.00396173,buy
2020-12-30,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0069922,-0.0125911,-0.0096709,-0.0122673,-0.01269593,sell
2020-12-31,0,2,1,0,1,0,1,0,0,0,0,2,1,0,1,1,-0.0120044,-0.0112817,-0.0154781,-0.0151698,-0.01270795,sell
2021-01-01,0,2,1,0,1,0,1,0,0,0,0,2,1,0,1,1,-0.0120044,-0.0112817,-0.0154781,-0.0151698,-0.01270795,sell
2021-01-02,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0069922,-0.0125911,-0.0096709,-0.0122673,-0.01269593,sell
2021-01-03,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0069922,-0.0125911,-0.0096709,-0.0122673,-0.01269593,sell
2021-01-04,0,1,1,0,2,0,1,0,0,0,0,1,2,0,1,1, 0.0038728, 0.0096484,-0.0005443,-0.0001652,-0.00300501,buy
2021-01-05,0,1,1,0,1,0,1,0,0,1,0,2,1,0,1,1, 0.0033208,-0.0009904, 0.0033208, 0.0028838,-0.00360923,buy
2021-01-06,0,1,1,0,1,0,1,0,0,1,0,2,1,0,1,1, 0.0033208,-0.0009904, 0.0033208, 0.0028838,-0.00360923,buy
2021-01-07,1,1,1,0,1,0,1,0,0,1,0,2,1,1,1,1, 0.0013962, 0.0095261, 0.0057615, 0.0014339,-0.01088126,buy
2021-01-08,2,1,1,1,1,0,1,0,0,1,1,2,2,1,1,1,-0.0117473, 0.0035513,-0.0036672,-0.0123472,-0.00901653,sell
2021-01-09,2,1,1,2,1,0,1,0,0,1,1,2,2,1,1,2,-0.0066687,-0.0030368,-0.0047752,-0.0009646,-0.01552531,sell
2021-01-10,2,1,1,2,1,0,1,0,0,1,1,2,2,1,1,2,-0.0066687,-0.0030368,-0.0047752,-0.0009646,-0.01552531,sell
2021-01-11,2,1,1,2,1,0,1,0,0,1,1,2,2,1,1,2,-0.0066687,-0.0030368,-0.0047752,-0.0009646,-0.01552531,sell
2021-01-12,2,1,1,2,1,0,1,0,0,1,1,2,2,1,1,2,-0.0066687,-0.0030368,-0.0047752,-0.0009646,-0.01552531,sell
2021-01-13,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,2, 0.0106288, 0.0021102, 0.0137661, 0.0131195, 0.00873331,buy
2021-01-14,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,2, 0.0106288, 0.0021102, 0.0137661, 0.0131195, 0.00873331,buy
2021-01-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0087405,-0.0038306, 0.0102203, 0.0046580,-0.00392937,sell
2021-01-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0140197,-0.0061919, 0.0041610,-0.0200422,-0.00444807,sell
2021-01-17,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0202782,-0.0277648,-0.0148294,-0.0265641,-0.02296904,sell
2021-01-18,0,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0, 0.0103920,-0.0002460,-0.0015245, 0.0019446,-0.00023931,buy
2021-01-19,1,0,1,1,1,0,1,0,0,0,0,0,2,1,1,1, 0.0394456, 0.0350945, 0.0393729, 0.0417908, 0.00799511,buy
2021-01-20,1,0,1,1,1,0,1,0,0,0,0,0,2,1,1,1, 0.0394456, 0.0350945, 0.0393729, 0.0417908, 0.00799511,buy
2021-01-21,1,0,1,1,1,0,1,0,0,0,0,0,2,1,1,1, 0.0394456, 0.0350945, 0.0393729, 0.0417908, 0.00799511,buy
2021-01-22,1,0,1,2,1,0,1,0,0,0,0,0,2,1,1,2, 0.0182240, 0.0140213, 0.0206856, 0.0162902,-0.01049849,buy
2021-01-23,2,0,0,2,1,0,1,0,0,0,1,0,1,1,1,2,-0.0011275,-0.0021035,-0.0017570,-0.0044862,-0.00585064,sell
2021-01-24,2,0,0,2,1,0,1,0,0,1,1,1,1,1,1,2, 0.0155363, 0.0127702, 0.0123498, 0.0161390,-0.00311848,buy
2021-01-25,2,0,0,2,1,0,1,0,0,1,1,1,1,1,1,2, 0.0155363, 0.0127702, 0.0123498, 0.0161390,-0.00311848,buy
2021-01-26,2,0,0,2,1,0,1,0,0,1,1,1,1,1,1,2, 0.0155363, 0.0127702, 0.0123498, 0.0161390,-0.00311848,buy
2021-01-27,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1, 0.0038652, 0.0053366, 0.0064777, 0.0097619, 0.00273125,buy
2021-01-28,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1, 0.0038652, 0.0053366, 0.0064777, 0.0097619, 0.00273125,buy
2021-01-29,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1, 0.0061647, 0.0026570, 0.0082885, 0.0096327, 0.00519410,buy
2021-01-30,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0021770,-0.0054074,-0.0058429,-0.0040310,-0.00427117,sell
2021-01-31,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0021770,-0.0054074,-0.0058429,-0.0040310,-0.00427117,sell
2021-02-01,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.0045836,-0.0007082,-0.0044932,-0.0057841,-0.00616101,sell
2021-02-02,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0193150, 0.0220486, 0.0248651, 0.0318150, 0.01830720,buy
2021-02-03,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0193150, 0.0220486, 0.0248651, 0.0318150, 0.01830720,buy
2021-02-04,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,2,-0.0157304,-0.0194234,-0.0132127,-0.0153257,-0.01091778,sell
2021-02-05,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,2,-0.0157304,-0.0194234,-0.0132127,-0.0153257,-0.01091778,sell
2021-02-06,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,2,-0.0157304,-0.0194234,-0.0132127,-0.0153257,-0.01091778,sell
2021-02-07,0,0,2,0,2,0,0,0,0,1,0,1,2,0,0,2,-0.0131912,-0.0139534,-0.0183101,-0.0152361,-0.01257018,sell
2021-02-08,0,0,2,0,2,0,0,0,0,2,0,2,2,0,0,2,-0.0042889,-0.0048404,-0.0043055,-0.0042988,-0.00396800,sell
2021-02-09,0,0,2,0,2,0,0,0,0,2,0,2,2,0,0,2,-0.0042889,-0.0048404,-0.0043055,-0.0042988,-0.00396800,sell
2021-02-10,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,2,-0.0157304,-0.0194234,-0.0132127,-0.0153257,-0.01091778,sell
2021-02-11,2,0,1,0,2,0,0,0,0,1,1,1,1,0,1,2, 0.0026191, 0.0036040, 0.0020360, 0.0054603, 0.00137417,buy
2021-02-12,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,-0.0156400,-0.0096225,-0.0072960,-0.0112190,-0.00684790,sell
2021-02-13,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0146080,-0.0039966,-0.0017228,-0.0012336, 0.00078366,sell
2021-02-14,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0146080,-0.0039966,-0.0017228,-0.0012336, 0.00078366,sell
2021-02-15,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0146080,-0.0039966,-0.0017228,-0.0012336, 0.00078366,sell
2021-02-16,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0173396, 0.0214529, 0.0099257, 0.0240644, 0.01457818,buy
2021-02-17,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0037505, 0.0135439, 0.0142460, 0.0105659, 0.00981886,buy
2021-02-18,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.0008048,-0.0003682,-0.0016487,-0.0017038,-0.00081427,sell
2021-02-19,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.0008048,-0.0003682,-0.0016487,-0.0017038,-0.00081427,sell
2021-02-20,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.0008048,-0.0003682,-0.0016487,-0.0017038,-0.00081427,sell
2021-02-21,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.0008048,-0.0003682,-0.0016487,-0.0017038,-0.00081427,sell
2021-02-22,2,2,0,0,0,0,1,0,0,0,1,1,1,2,0,0, 0.0098219, 0.0147584, 0.0207010, 0.0127072, 0.01055384,buy
2021-02-23,2,2,0,0,0,0,1,0,0,0,1,1,1,2,0,0, 0.0098219, 0.0147584, 0.0207010, 0.0127072, 0.01055384,buy
2021-02-24,2,2,0,0,0,0,1,0,0,0,1,1,1,2,0,0, 0.0098219, 0.0147584, 0.0207010, 0.0127072, 0.01055384,buy
2021-02-25,2,2,1,0,1,0,1,0,0,0,1,1,2,2,0,1, 0.0121442, 0.0164610, 0.0055645, 0.0099920, 0.02026645,buy
2021-02-26,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.0103383, 0.0184123, 0.0095331, 0.0150974, 0.01119527,buy
2021-02-27,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.0103383, 0.0184123, 0.0095331, 0.0150974, 0.01119527,buy
2021-02-28,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.0103383, 0.0184123, 0.0095331, 0.0150974, 0.01119527,buy
2021-03-01,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,2,-0.0004533,-0.0132718,-0.0012686,-0.0014560, 0.00314600,sell
2021-03-02,1,1,1,0,1,1,1,0,0,1,1,1,2,1,0,2, 0.0022444,-0.0089169, 0.0031221, 0.0022725, 0.00571347,buy
2021-03-03,1,1,1,0,1,1,2,0,0,1,2,1,2,1,0,2,-0.0017523,-0.0031110,-0.0068204,-0.0037682,-0.00795837,sell
2021-03-04,1,1,1,0,1,1,1,0,0,1,2,1,2,0,0,2,-0.0038278,-0.0055945,-0.0046137,-0.0033074, 0.00044712,sell
2021-03-05,1,1,1,0,1,1,1,0,0,1,2,1,2,0,0,2,-0.0038278,-0.0055945,-0.0046137,-0.0033074, 0.00044712,sell
2021-03-06,1,1,1,0,0,1,1,0,0,1,2,1,2,0,0,1,-0.0064108,-0.0132176,-0.0148287,-0.0116065,-0.01218461,sell
2021-03-07,1,1,1,0,0,1,1,0,0,1,2,1,2,0,0,1,-0.0064108,-0.0132176,-0.0148287,-0.0116065,-0.01218461,sell
2021-03-08,1,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0, 0.0069249, 0.0104304, 0.0062262, 0.0057752, 0.00656524,buy
2021-03-09,1,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0, 0.0069249, 0.0104304, 0.0062262, 0.0057752, 0.00656524,buy
2021-03-10,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.0035023, 0.0020885, 0.0020239, 0.0025153, 0.00545108,buy
2021-03-11,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.0035023, 0.0020885, 0.0020239, 0.0025153, 0.00545108,buy
2021-03-12,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.0035023, 0.0020885, 0.0020239, 0.0025153, 0.00545108,buy
2021-03-13,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0170942, 0.0216291,-0.0031060,-0.0050212,-0.01544180,buy
2021-03-14,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0097499,-0.0014830, 0.0101877, 0.0019023, 0.00296060,buy
2021-03-15,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0097499,-0.0014830, 0.0101877, 0.0019023, 0.00296060,buy
2021-03-16,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0097499,-0.0014830, 0.0101877, 0.0019023, 0.00296060,buy
2021-03-17,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0097499,-0.0014830, 0.0101877, 0.0019023, 0.00296060,buy
2021-03-18,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0097499,-0.0014830, 0.0101877, 0.0019023, 0.00296060,buy
2021-03-19,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.0008783,-0.0020724, 0.0021273,-0.0012531, 0.00517530,buy
2021-03-20,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1, 0.0030602, 0.0078348,-0.0023286, 0.0063436, 0.00650011,buy
2021-03-21,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.0058655,-0.0053853,-0.0110887,-0.0063694,-0.00600332,sell
2021-03-22,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1, 0.0053663, 0.0021231, 0.0069113, 0.0052831, 0.01023193,buy
2021-03-23,0,0,0,0,0,1,1,1,0,2,1,1,1,1,0,1, 0.0031466, 0.0084478, 0.0123709, 0.0082254, 0.00835179,buy
2021-03-24,0,0,0,0,0,1,1,1,0,2,1,1,1,1,0,1, 0.0031466, 0.0084478, 0.0123709, 0.0082254, 0.00835179,buy
2021-03-25,0,0,0,0,1,1,1,1,0,2,1,1,1,1,0,2, 0.0019970, 0.0051729, 0.0110722, 0.0001382, 0.01233888,buy
2021-03-26,0,0,0,0,1,0,1,1,0,2,1,1,1,1,0,1,-0.0131675,-0.0286794,-0.0268283,-0.0200477,-0.02867939,sell
2021-03-27,0,0,0,0,1,0,0,1,1,2,1,1,1,1,0,1,-0.0084333,-0.0111348,-0.0085772,-0.0075449,-0.01069807,sell
2021-03-28,0,0,0,0,1,0,1,1,1,2,2,1,1,1,0,1,-0.0001511,-0.0001573, 0.0015737,-0.0032218,-0.00105532,sell
2021-03-29,0,0,0,0,1,0,1,1,1,0,2,0,0,1,0,1,-0.0075882,-0.0178712,-0.0085789,-0.0157542,-0.01625099,sell
2021-03-30,0,0,0,0,1,0,1,2,2,0,2,0,1,2,0,1,-0.0357879,-0.0353021,-0.0207199,-0.0087191,-0.02244845,sell
2021-03-31,0,0,0,0,1,0,1,2,2,0,2,0,1,2,0,1,-0.0357879,-0.0353021,-0.0207199,-0.0087191,-0.02244845,sell
2021-04-01,0,0,0,0,1,0,1,2,2,0,2,0,1,2,0,1,-0.0357879,-0.0353021,-0.0207199,-0.0087191,-0.02244845,sell
2021-04-02,0,0,0,0,0,0,1,1,2,0,1,0,1,2,0,0,-0.0004810,-0.0103956, 0.0021432,-0.0063311,-0.00067049,sell
2021-04-03,0,0,0,0,0,0,0,1,3,0,0,1,1,2,0,0, 0.0118840, 0.0021350, 0.0006929, 0.0015084, 0.00089368,buy
2021-04-04,0,0,0,0,0,0,0,1,3,0,0,1,1,2,0,0, 0.0118840, 0.0021350, 0.0006929, 0.0015084, 0.00089368,buy
2021-04-05,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,-0.0085426,-0.0093182,-0.0064242,-0.0156327,-0.00898834,sell
2021-04-06,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1, 0.0079696,-0.0029108, 0.0163793,-0.0074734, 0.00550271,buy
2021-04-07,0,0,0,1,1,0,0,1,2,0,1,1,1,0,0,2,-0.0320955,-0.0422783,-0.0333093,-0.0122667,-0.03582144,sell
2021-04-08,0,0,0,1,1,0,0,1,2,0,1,1,0,1,0,2,-0.0257554,-0.0298646,-0.0246006, 0.0202322,-0.02512950,sell
2021-04-09,0,0,0,1,1,0,0,1,3,0,1,1,1,1,0,2,-0.0351162,-0.0384281,-0.0354869, 0.0013791,-0.03351519,sell
2021-04-10,0,0,0,1,1,0,0,1,4,0,2,1,1,1,0,2,-0.0317343,-0.0310653,-0.0284622,-0.0128344,-0.02801988,sell
2021-04-11,0,0,0,1,0,0,0,1,4,0,2,1,1,1,0,1,-0.0158148,-0.0131773,-0.0120145,-0.0138762,-0.01299970,sell
2021-04-12,0,0,0,1,0,0,0,0,4,0,1,1,1,1,0,1,-0.0099743,-0.0130607,-0.0135976,-0.0151236,-0.01009349,sell
2021-04-13,0,0,0,2,0,0,0,0,3,0,1,1,1,0,0,2,-0.0056161,-0.0088557,-0.0045954,-0.0055837,-0.00668900,sell
2021-04-14,0,0,0,2,0,0,0,1,2,0,1,1,1,0,0,2, 0.0021822,-0.0043547, 0.0006938,-0.0005310,-0.00315355,sell
2021-04-15,0,0,0,2,0,0,0,1,4,0,2,2,1,0,0,2, 0.0032023, 0.0029542, 0.0038103, 0.0019564, 0.00191171,buy
2021-04-16,0,0,0,1,0,0,0,2,4,0,2,2,2,0,0,1, 0.0075861,-0.0033287,-0.0005349, 0.0079551, 0.00406856,buy
2021-04-17,0,0,0,1,0,0,0,2,4,0,2,2,2,0,0,1, 0.0075861,-0.0033287,-0.0005349, 0.0079551, 0.00406856,buy
2021-04-18,0,0,0,0,0,0,0,2,4,0,2,2,2,0,0,0,-0.0120498,-0.0024218,-0.0099059,-0.0162357,-0.01648979,sell
2021-04-19,0,0,0,0,0,0,0,2,4,0,2,2,2,0,0,0,-0.0120498,-0.0024218,-0.0099059,-0.0162357,-0.01648979,sell
2021-04-20,0,0,1,0,0,0,0,2,3,0,1,2,2,0,0,1,-0.0036622, 0.0077508, 0.0049847,-0.0021914,-0.00366217,sell
2021-04-21,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,-0.0087822,-0.0086905,-0.0083476,-0.0101016,-0.00643113,sell
2021-04-22,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,2,-0.0001700,-0.0050171, 0.0073049, 0.0069541,-0.00495618,buy
2021-04-23,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1,2, 0.0117401, 0.0110328, 0.0098110, 0.0060697, 0.01374426,buy
2021-04-24,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1,2, 0.0117401, 0.0110328, 0.0098110, 0.0060697, 0.01374426,buy
2021-04-25,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.0042094, 0.0011947,-0.0029974,-0.0047601,-0.00090899,sell
2021-04-26,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.0042094, 0.0011947,-0.0029974,-0.0047601,-0.00090899,sell
2021-04-27,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.0042094, 0.0011947,-0.0029974,-0.0047601,-0.00090899,sell
2021-04-28,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,2, 0.0003832, 0.0006620, 0.0133942, 0.0020642, 0.00106853,buy
2021-04-29,1,2,1,0,0,0,1,1,0,1,0,1,1,2,1,2,-0.0129830, 0.0041772,-0.0054877,-0.0021413,-0.01238852,sell
2021-04-30,1,2,1,0,0,0,1,1,0,1,0,1,1,2,1,2,-0.0129830, 0.0041772,-0.0054877,-0.0021413,-0.01238852,sell
2021-05-01,0,2,1,0,0,0,1,0,0,2,1,0,1,2,0,2,-0.0097605,-0.0018209,-0.0133264,-0.0074464,-0.00596910,sell
2021-05-02,0,2,0,0,0,0,1,0,0,2,1,0,1,2,0,1,-0.0100978, 0.0171375,-0.0072363,-0.0260915, 0.00739832,buy
2021-05-03,0,2,0,0,0,0,1,0,0,2,1,0,1,2,0,1,-0.0100978, 0.0171375,-0.0072363,-0.0260915, 0.00739832,buy
2021-05-04,0,1,0,0,0,0,1,0,0,2,1,0,1,2,0,0, 0.0101801, 0.0114767, 0.0123532, 0.0056959, 0.00047021,buy
2021-05-05,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0, 0.0024434, 0.0022869, 0.0004797, 0.0066030,-0.02086985,sell
2021-05-06,0,0,0,0,0,0,2,0,0,2,0,1,1,1,0,1,-0.0069338,-0.0068402,-0.0078827,-0.0064419,-0.00645653,sell
2021-05-07,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,1,-0.0047143,-0.0114911,-0.0108462,-0.0088443,-0.01133373,sell
2021-05-08,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0165878,-0.0161119,-0.0173656, 0.0017675,-0.01489138,sell
2021-05-09,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,-0.0125554,-0.0070210,-0.0105279,-0.0126928,-0.01046657,sell
2021-05-10,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,-0.0125554,-0.0070210,-0.0105279,-0.0126928,-0.01046657,sell
2021-05-11,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,-0.0125554,-0.0070210,-0.0105279,-0.0126928,-0.01046657,sell
2021-05-12,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,2,-0.0068055,-0.0108844,-0.0062185,-0.0089128,-0.00736774,sell
2021-05-13,1,3,1,0,0,0,1,0,0,0,1,1,1,2,0,1,-0.0215144,-0.0184762,-0.0184178,-0.0247484,-0.01766224,sell
2021-05-14,1,3,1,0,0,0,1,1,0,0,1,2,1,2,0,1,-0.0236505,-0.0183030,-0.0181623,-0.0247254,-0.01397453,sell
2021-05-15,0,3,1,0,0,0,1,1,0,0,1,2,0,2,0,1,-0.0014254,-0.0022236,-0.0030826,-0.0061928,-0.00401519,sell
2021-05-16,0,3,1,0,0,0,1,1,0,0,1,2,0,2,0,1,-0.0014254,-0.0022236,-0.0030826,-0.0061928,-0.00401519,sell
