Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-16,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a60, 0.0233981,-0.011930,-0.0671027,-0.074587,-0.0671027,sell
2020-01-17,a45,none,none,a90,none,none,a90,none,a90,a90,a180,none,none,none,none,none,a60, 0.1017275, 0.111897, 0.1210514, 0.072660, 0.0877324,buy
2020-01-18,a45,none,none,a90,none,a60,a90,a120,none,none,a180,a120,none,none,a45,none,none, 0.0051437,-0.065149,-0.0679155,-0.073843, 0.0208665,sell
2020-01-19,none,none,none,a90,none,none,none,a120,a60,a60,none,none,none,none,a45,a45,none, 0.0560877, 0.043623, 0.0064440, 0.045673, 0.0315497,buy
2020-01-20,none,none,none,none,a30,none,a60,none,none,none,a150,a90,none,none,a45,a45,none, 0.0466858, 0.045571, 0.0285992, 0.039788,-0.0236630,buy
2020-01-21,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,a45,a45,none,-0.0260149,-0.028031,-0.0260149,-0.008924,-0.0396560,sell
2020-01-22,none,none,none,none,a30,a0,none,none,none,none,a120,a60,a60,none,a45,a45,none,-0.0352576,-0.043011,-0.0324642,-0.033734,-0.0526400,sell
2020-01-23,none,none,none,none,a30,a0,none,a60,a0,a0,none,a60,a60,none,none,none,none,-0.0456341,-0.038650,-0.0256438,-0.058668,-0.0512154,sell
2020-01-24,none,none,none,none,a30,none,none,none,a0,a0,a90,none,a60,none,none,none,none,-0.0289495,-0.002595, 0.0116400,-0.026318,-0.0289495,sell
2020-01-25,a30,none,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,none,none,-0.0433971,-0.051254,-0.0205874,-0.043397,-0.0417687,sell
2020-01-26,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.0280742, 0.050282, 0.0574614, 0.050282, 0.0538388,buy
2020-01-27,a30,none,none,none,a30,a60,none,none,none,none,a60,none,none,a0,none,none,a45, 0.0400381, 0.054144, 0.0730737, 0.053862, 0.0579665,buy
2020-01-28,none,none,none,none,none,a60,none,a0,a60,a60,none,a0,none,a0,none,none,a45, 0.0667573, 0.064825, 0.0597281, 0.064825, 0.0557338,buy
2020-01-29,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,a45, 0.0922591, 0.069617, 0.0620393, 0.086099, 0.0845721,buy
2020-01-30,none,a30,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.1017737, 0.056422, 0.0769219, 0.088226, 0.1077231,buy
2020-01-31,none,a30,a30,none,none,none,a60,none,a90,a90,none,none,none,none,a60,none,none,-0.0512499,-0.032799,-0.0327992,-0.002170,-0.0306990,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.0009940, 0.028752, 0.0404253, 0.034674, 0.0695399,buy
2020-02-02,none,none,none,none,none,a120,none,a60,a120,a120,none,a60,none,none,a60,a60,none, 0.0449019, 0.033587, 0.0155255, 0.046195, 0.0461790,buy
2020-02-03,none,none,none,none,none,none,a90,none,a120,a120,none,a60,none,none,a60,a60,none, 0.0439348, 0.057763, 0.0193988, 0.051465, 0.0485078,buy
2020-02-04,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,a60,a60,none,-0.0016519, 0.029639,-0.0075225, 0.006524, 0.0047202,buy
2020-02-05,none,none,none,a60,none,none,a120,none,a150,a150,a60,a90,none,none,none,a60,none, 0.0800891, 0.050035, 0.1023988, 0.063743, 0.0098125,buy
2020-02-06,none,none,none,a60,none,a180,a120,a120,none,none,a60,none,none,none,none,none,none,-0.0017287,-0.012465, 0.0217836, 0.005325,-0.0004428,sell
2020-02-07,none,none,none,none,none,a180,none,a120,a180,a180,none,a120,none,none,none,none,none,-0.0036329,-0.036533, 0.0405306, 0.008176,-0.0027738,sell
2020-02-08,none,a45,none,none,none,a150,a150,none,none,none,a90,a120,none,none,none,none,a30,-0.0018067, 0.057628,-0.0018154, 0.004509,-0.0770291,sell
2020-02-09,none,a45,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,a30, 0.0054796, 0.005480, 0.0027755, 0.023517,-0.0215039,buy
2020-02-10,none,a45,a45,none,none,a120,a180,none,none,none,a120,a150,none,none,none,none,a30,-0.0105842,-0.007010, 0.0209057,-0.009814,-0.0119718,sell
2020-02-11,none,a45,a45,none,none,a120,none,a180,a120,a120,none,none,none,none,none,none,a30, 0.0258095, 0.021857, 0.0731829, 0.021825, 0.0265170,buy
2020-02-12,none,a45,a45,none,none,a90,a150,none,none,none,a150,a180,none,none,none,none,a30, 0.0216726, 0.024983, 0.0246222, 0.015709, 0.0001377,buy
2020-02-13,none,none,a45,none,none,a90,none,a150,a90,a90,none,none,none,none,none,none,none,-0.0469088,-0.041570,-0.0485897,-0.034409,-0.0690683,sell
2020-02-14,none,none,a45,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,-0.0392530,-0.047089,-0.0470894,-0.044862, 0.0087651,sell
2020-02-15,none,none,a45,none,none,a60,a120,a120,a60,a60,none,none,none,none,none,none,none,-0.0593080,-0.059288,-0.0593080,-0.039228,-0.0681506,sell
2020-02-16,none,none,a45,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,-0.0612362,-0.080182,-0.0732880,-0.058194,-0.0469491,sell
2020-02-17,none,none,a45,none,a30,none,a90,a90,none,none,none,a120,none,none,none,none,none, 0.0242551, 0.016844, 0.0207166, 0.017920,-0.0599232,buy
2020-02-18,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0554263,-0.063524,-0.0635241,-0.045589,-0.0714377,sell
2020-02-19,none,none,a45,none,a30,a0,a60,a60,none,none,none,a90,none,none,none,none,none,-0.0646242,-0.068018,-0.0552545,-0.046904,-0.0860619,sell
2020-02-20,none,none,a45,none,a30,none,none,none,a0,a0,a90,none,none,none,none,none,none,-0.0590461,-0.078091,-0.0694081,-0.071200,-0.0680445,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,a90,none,a90,a30,none,none,none, 0.0136912, 0.015526, 0.0155383, 0.021949, 0.0190241,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,a60,a90,a30,none,none,none,-0.0079727,-0.007224, 0.0016657, 0.010009, 0.0013980,sell
2020-02-23,none,a45,none,none,none,none,a0,none,none,none,a60,none,a90,a30,none,none,none,-0.0081106, 0.013959, 0.0172787, 0.014199, 0.0112692,buy
2020-02-24,none,a45,none,none,none,a60,a0,a0,none,none,none,none,a90,a30,none,none,none,-0.0014236, 0.013171, 0.0201362,-0.001461,-0.0057726,sell
2020-02-25,none,a45,none,none,a45,none,none,none,a60,a60,none,none,a90,a30,none,none,none,-0.0000265,-0.015685, 0.0044135, 0.021727, 0.0192001,sell
2020-02-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.1147117,-0.122184,-0.1122887,-0.063512,-0.1219597,sell
2020-02-27,none,none,none,a60,a45,a90,none,none,a90,none,none,a0,none,none,a90,none,none,-0.0785199,-0.045078,-0.0730363,-0.019897,-0.0843105,sell
2020-02-28,none,none,none,a60,none,none,a60,none,none,a90,a0,none,none,none,a90,none,none,-0.0129476, 0.102713,-0.0032914,-0.044064, 0.0196172,sell
2020-02-29,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a90,none,none, 0.0046245, 0.049754, 0.0023016,-0.010942,-0.0127849,sell
2020-03-01,none,none,none,a60,none,a120,a90,none,a120,a120,none,none,none,none,a90,a90,none, 0.0179857, 0.082010, 0.0533297,-0.003816, 0.0528390,buy
2020-03-02,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none, 0.0444985, 0.027401, 0.0491606, 0.025552, 0.0348834,buy
2020-03-03,none,none,a30,none,a60,a150,none,a90,a150,a150,none,a60,none,none,none,a90,none,-0.0457513,-0.049147,-0.0457551,-0.055967,-0.0317081,sell
2020-03-04,none,none,a30,none,a60,none,a120,none,none,a150,a60,a60,none,none,none,a90,none,-0.0343326,-0.044521,-0.0329296,-0.034027,-0.0341732,sell
2020-03-05,none,none,a30,none,a60,a180,none,a120,a180,none,none,none,none,none,none,a90,none,-0.0262099, 0.009211,-0.0244629,-0.077554, 0.0162525,sell
2020-03-06,none,none,a30,none,a60,none,a150,none,a180,a180,a90,a90,none,a45,none,none,a0, 0.0186334,-0.032809,-0.0304227, 0.019644,-0.0319292,sell
2020-03-07,none,none,a30,none,none,a150,none,a150,a150,none,none,none,none,a45,none,none,a0,-0.0535607,-0.038727,-0.0548175,-0.036946,-0.0416653,sell
2020-03-08,none,none,a30,none,none,none,a180,none,a150,a150,a120,a120,none,a45,none,none,a0,-0.0844834,-0.088995,-0.0953767,-0.068885,-0.0959527,sell
2020-03-09,none,none,a30,none,none,a120,none,a180,a120,none,none,none,none,a45,none,none,a0,-0.0382453,-0.047490,-0.0392924,-0.038911,-0.0077754,sell
2020-03-10,none,none,a30,none,none,none,a150,none,a120,a120,a150,a150,none,a45,none,none,a0,-0.0351235,-0.077896,-0.0487954,-0.029609,-0.0417641,sell
2020-03-11,none,none,a30,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,-0.0065567, 0.000118,-0.0079557,-0.035612,-0.0018876,sell
2020-03-12,none,none,a30,none,none,none,a120,none,a90,a90,a180,a180,none,none,none,none,none,-0.2098714,-0.230036,-0.2064065,-0.191457,-0.2062039,sell
2020-03-13,none,none,a30,none,none,a60,none,a120,a60,none,none,a180,none,none,none,none,none,-0.1692104,-0.212466,-0.1586266,-0.187091,-0.1177078,sell
2020-03-14,none,none,a30,none,none,a60,a90,none,a60,a60,a150,none,none,none,none,none,none,-0.0054348,-0.068147,-0.0075753,-0.045024, 0.0613584,sell
2020-03-15,none,none,a30,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.0933332, 0.041589, 0.0980585, 0.078038, 0.0907728,buy
2020-03-16,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0517794,-0.061536, 0.0469816,-0.058519, 0.0296514,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.0534990, 0.037867, 0.0984732, 0.052188, 0.1341086,buy
2020-03-18,none,none,a30,none,none,a0,none,a60,a0,a0,none,none,none,none,none,none,none, 0.0823329, 0.052933, 0.1222499, 0.013731, 0.1119184,buy
2020-03-19,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.0774022,-0.002276, 0.0993843, 0.067441, 0.1186556,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0925416, 0.042295, 0.0863676, 0.059073, 0.0751929,buy
2020-03-21,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a60,none,none,none, 0.0704091, 0.018264, 0.0195605, 0.011982,-0.0419378,buy
2020-03-22,none,none,none,a60,none,none,a0,a0,none,none,a60,a60,none,a60,none,none,none, 0.0818977,-0.028392,-0.0282672,-0.020830,-0.0290568,sell
2020-03-23,none,none,none,a60,none,a60,none,a0,a60,a60,none,a60,none,a60,none,none,none, 0.0675856, 0.018821, 0.0144512,-0.033519, 0.0184305,buy
2020-03-24,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0678100, 0.043258, 0.0439461, 0.033693, 0.0264555,buy
2020-03-25,none,a45,none,none,none,a90,none,none,a90,none,none,none,a120,a60,none,none,none,-0.0296978,-0.050034,-0.0323739,-0.032702,-0.0301339,sell
2020-03-26,none,a45,none,none,none,a90,none,none,a90,a90,a0,none,a120,none,none,none,none,-0.0462585,-0.071182,-0.0343887,-0.024103,-0.0422079,sell
2020-03-27,none,a45,none,none,none,none,a60,none,none,none,a0,none,a120,none,a120,none,none,-0.0426212,-0.045147,-0.0496136,-0.042709,-0.0504700,sell
2020-03-28,none,a45,none,none,none,a120,none,a60,a120,a120,none,a0,a120,none,a120,none,none,-0.0405213,-0.063423,-0.0553859,-0.043973,-0.0546670,sell
2020-03-29,none,a45,none,none,none,none,a90,none,none,a120,none,none,a120,none,a120,none,none,-0.0456355,-0.011802,-0.0419297,-0.036011,-0.0435269,sell
2020-03-30,none,none,a45,none,none,a150,a90,a90,a150,none,none,none,a120,none,a120,none,none,-0.0551354, 0.043139, 0.0446611, 0.001442, 0.0282719,buy
2020-03-31,none,none,a45,none,none,a150,none,none,a150,a150,a60,none,none,none,a120,none,none,-0.0802644,-0.012592, 0.0148303,-0.026082,-0.0120309,sell
2020-04-01,none,none,a45,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,-0.0664702,-0.064318,-0.0604201,-0.056303,-0.0468571,sell
2020-04-02,a0,none,a45,none,none,a180,none,a120,a180,a180,none,a60,none,none,none,a120,none, 0.0427333,-0.000538, 0.0407791, 0.046287, 0.0417164,buy
2020-04-03,a0,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.0030726,-0.001350, 0.0185255, 0.007203, 0.0081892,buy
2020-04-04,a0,none,none,a45,none,a150,a150,a150,a150,a150,none,a90,none,none,none,a120,none, 0.0027878,-0.003683, 0.0071910, 0.002618,-0.0244594,sell
2020-04-05,a0,none,none,a45,none,none,none,none,none,a150,a120,a90,none,none,none,a120,none, 0.0058657, 0.005209, 0.0025196, 0.003470, 0.0000654,buy
2020-04-06,none,a60,none,a45,none,a120,a180,a180,a120,a120,none,a120,none,none,none,a120,none, 0.0073442, 0.058178, 0.0277333,-0.000485, 0.0741259,buy
2020-04-07,none,a60,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a120,a30, 0.0131636, 0.025809, 0.0131636, 0.009117, 0.0245189,buy
2020-04-08,none,a60,none,none,none,a90,a150,a150,a90,a90,none,none,none,none,none,none,a30, 0.0433741, 0.044911, 0.0449114, 0.046121, 0.0447373,buy
2020-04-09,none,a60,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,a30, 0.0583431, 0.056519, 0.0569227, 0.054546, 0.0565193,buy
2020-04-10,none,none,a60,none,none,a60,a120,a120,a60,a60,none,none,none,none,none,none,a30,-0.0861162,-0.065805,-0.0641576,-0.067151,-0.0714323,sell
2020-04-11,none,none,a60,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,a30,-0.0462889,-0.023818,-0.0238183,-0.046505,-0.0290376,sell
2020-04-12,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0045883, 0.023980, 0.0267914,-0.038769, 0.0346244,buy
2020-04-13,none,none,a60,a30,none,none,a90,none,none,none,a120,a150,none,none,a135,none,none,-0.0301069, 0.043729,-0.0255201,-0.057776,-0.0651763,sell
2020-04-14,none,none,none,a30,none,a0,none,a60,a0,none,none,none,a135,none,a135,none,none,-0.0205777, 0.003340, 0.0080111,-0.000706,-0.0170744,sell
2020-04-15,none,none,none,a30,none,a0,a60,none,a0,a0,a90,none,a135,none,a135,none,none, 0.0123153, 0.034581, 0.0397689, 0.039868, 0.0144834,buy
2020-04-16,none,none,none,a30,a60,none,a60,none,none,none,none,a120,a135,none,a135,none,none, 0.0278823, 0.071694, 0.0780933, 0.075711, 0.0234131,buy
2020-04-17,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.0449470, 0.050020, 0.0543998, 0.024732, 0.0500855,buy
2020-04-18,none,none,none,none,a60,none,none,none,none,none,a60,a90,a135,none,a135,none,none,-0.0091295, 0.002473, 0.0129762,-0.022379,-0.0078462,sell
2020-04-19,none,none,none,none,a60,a60,none,a0,a60,none,none,none,a135,none,none,none,none, 0.0442442, 0.023291, 0.0346887,-0.066432, 0.0219168,buy
2020-04-20,none,none,none,none,a60,a60,none,none,a60,a60,none,none,a135,none,none,none,none, 0.0814015,-0.015395,-0.0136045,-0.050795,-0.0124221,sell
2020-04-21,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.0269221,-0.026475,-0.0165452,-0.024981,-0.0116228,sell
2020-04-22,a30,none,none,none,none,a90,a0,none,a90,a90,none,none,none,none,none,a135,none,-0.0415157, 0.013672,-0.0309580, 0.016079, 0.0105311,sell
2020-04-23,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a135,none,-0.0366068,-0.006253,-0.0347552,-0.009354,-0.0137591,sell
2020-04-24,none,a90,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,a135,none, 0.0068238,-0.024652, 0.0198867, 0.013834, 0.0213298,buy
2020-04-25,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a135,none, 0.0149700,-0.007155, 0.0162353, 0.022388, 0.0163595,buy
2020-04-26,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a135,none,-0.0019997,-0.030672, 0.0075811, 0.009289, 0.0140295,sell
2020-04-27,none,none,a90,none,none,a150,a60,a90,a150,a150,none,none,none,none,none,a135,none,-0.0217587,-0.038150,-0.0316941,-0.032614,-0.0326308,sell
2020-04-28,none,none,a90,none,a45,none,none,none,none,a150,a60,none,none,a90,none,a135,none,-0.0296924,-0.026028,-0.0380153,-0.033362,-0.0292232,sell
2020-04-29,a45,none,a90,none,a45,a180,none,a120,a180,none,none,none,none,a90,none,a135,none, 0.0170949, 0.031818, 0.0183849, 0.051619, 0.0245653,buy
2020-04-30,a45,none,none,a0,a45,none,a90,none,none,a180,a90,none,none,a90,none,a135,none,-0.0587415,-0.039882,-0.0567993,-0.032215,-0.0598822,sell
2020-05-01,a45,none,none,a0,none,a150,none,a150,a150,none,none,a60,none,a90,none,none,none,-0.0112735, 0.014977, 0.0150385, 0.004578, 0.0067936,buy
2020-05-02,none,none,none,a0,none,a150,a120,none,a150,a150,a120,none,none,a90,none,none,none,-0.0552677,-0.019552,-0.0193807,-0.019935,-0.0195522,sell
2020-05-03,none,none,none,none,none,none,a120,a180,a120,none,none,a90,none,a90,none,none,a45, 0.0240495, 0.014978, 0.0060314, 0.007308, 0.0575774,buy
2020-05-04,none,none,none,none,none,a120,none,none,a120,a120,a150,none,none,a90,none,none,a45,-0.0245902,-0.029271,-0.0073909,-0.028275,-0.0311797,sell
2020-05-05,none,none,none,none,none,none,a150,a150,a90,none,none,a120,none,a90,none,none,a45, 0.0113737, 0.016421,-0.0152433, 0.022041,-0.0111977,buy
2020-05-06,a60,none,none,none,a30,a90,none,none,a90,a90,a180,none,none,a90,none,none,a45, 0.0738099, 0.047937, 0.0506983, 0.048787, 0.0603605,buy
2020-05-07,a60,none,none,none,a30,none,a180,a120,a60,none,none,a150,none,a90,none,none,a45, 0.0334720, 0.054693, 0.0601026, 0.055562, 0.0571884,buy
2020-05-08,a60,a120,none,none,a30,a60,none,none,a60,a60,a150,none,none,a90,none,none,a45, 0.0674181, 0.062762, 0.0592634, 0.063100, 0.0556249,buy
2020-05-09,none,a120,none,none,none,none,a150,a90,none,none,none,a180,none,a90,none,none,a45,-0.0681127,-0.056073,-0.0593063,-0.031465, 0.0529502,sell
2020-05-10,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,a45,-0.1002734,-0.078893,-0.0916598,-0.046885,-0.0186348,sell
2020-05-11,none,none,a120,none,none,none,none,a60,none,none,a120,a150,none,a90,none,none,a45,-0.0364753,-0.095625,-0.0464405,-0.025662,-0.0125791,sell
2020-05-12,none,none,a120,none,none,a0,a120,a60,a0,a0,none,a150,none,a90,none,none,a45, 0.0301226,-0.024417, 0.0167076, 0.027012, 0.0480497,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45, 0.0406444, 0.017955, 0.0442099, 0.037100, 0.0212996,buy
2020-05-14,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,-0.0096575,-0.007406,-0.0245749,-0.023605,-0.0423893,sell
2020-05-15,none,a135,none,a30,none,none,a90,none,none,none,a60,none,none,a90,none,none,a45,-0.0072202,-0.010218,-0.0055819,-0.016565,-0.0113123,sell
2020-05-16,none,a135,none,a30,none,none,none,a0,none,none,none,a90,none,a90,none,none,a45, 0.0222311, 0.020325, 0.0210638, 0.020538, 0.0222798,buy
2020-05-17,none,a135,none,none,none,a60,none,none,a60,a60,none,a90,none,a90,none,none,a45, 0.0746662, 0.071430, 0.0730369, 0.073037, 0.0784213,buy
2020-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a45, 0.0079237,-0.042482,-0.0010798, 0.008383,-0.0011903,sell
2020-05-19,none,none,a135,none,none,a90,none,none,a90,none,none,a60,none,a90,none,none,a45, 0.0111043, 0.012051,-0.0073898, 0.011104, 0.0491990,buy
2020-05-20,none,none,a135,none,none,a90,none,none,none,a90,a0,none,none,a90,none,none,a45, 0.0100345, 0.009592,-0.0309183, 0.007333, 0.0173025,buy
2020-05-21,a90,none,a135,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.0393409,-0.013804, 0.0059609,-0.023432,-0.0118969,sell
2020-05-22,a90,none,none,a45,a0,a120,none,none,a120,a120,none,none,none,a90,none,none,none, 0.0225368, 0.019836, 0.0423587, 0.023212, 0.0151972,buy
2020-05-23,a90,a150,none,a45,a0,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0452139,-0.037327,-0.0452727,-0.047178,-0.0425165,sell
2020-05-24,none,a150,none,a45,none,a150,a0,a90,a150,a150,none,a0,none,a90,none,none,none,-0.0116735,-0.011985,-0.0085080,-0.024267,-0.0148037,sell
2020-05-25,none,a150,none,a45,none,none,none,none,none,a150,a60,none,none,a90,none,a135,none,-0.0331378,-0.025028,-0.0818126,-0.035618,-0.0347588,sell
2020-05-26,none,a150,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,a135,none,-0.0182722,-0.025121,-0.0366631,-0.018272,-0.0151605,sell
2020-05-27,none,none,none,none,none,a180,none,none,a180,a180,a90,none,none,none,none,a135,none, 0.0232310,-0.013189, 0.0076518, 0.008525, 0.0184261,sell
2020-05-28,none,none,a150,none,none,none,none,a150,none,none,a90,a60,none,none,none,a135,none, 0.0359375, 0.034383, 0.0527229, 0.045202, 0.0570996,buy
2020-05-29,none,none,a150,none,none,a150,a60,none,a150,a150,a120,none,none,none,none,a135,none, 0.0006866, 0.026303, 0.0214590, 0.030365, 0.0103245,buy
2020-05-30,none,none,a150,none,none,none,none,a180,none,none,a120,a90,none,none,none,a135,none, 0.0255246, 0.068992, 0.0709724, 0.083268, 0.0654160,buy
2020-05-31,none,none,a150,none,none,a120,a90,a180,a120,a120,none,none,none,none,none,a135,none, 0.0278061, 0.088865, 0.0207683, 0.081493, 0.0101181,buy
2020-06-01,none,none,none,none,none,none,a90,a150,none,none,a150,a120,none,none,none,a135,none,-0.0023704, 0.007445, 0.0405351,-0.035792, 0.0290458,buy
2020-06-02,none,none,none,none,none,a90,none,a150,a90,a90,none,none,none,none,none,a135,none,-0.0302038,-0.002696,-0.0063259,-0.008062,-0.0180554,sell
2020-06-03,none,none,none,a60,none,none,a120,a120,none,none,a180,a150,a135,none,none,none,none, 0.0055277, 0.001323, 0.0043747, 0.004375, 0.0134725,sell
2020-06-04,none,none,none,a60,none,a60,none,a120,a60,a60,none,none,a135,none,none,none,none, 0.0071560,-0.037556,-0.0277874,-0.030045,-0.0261393,sell
2020-06-05,none,none,none,a60,none,none,a150,none,none,none,a150,a180,a135,none,none,none,none, 0.0353988, 0.047303, 0.0336071, 0.026093, 0.0242253,buy
2020-06-06,none,none,none,a60,a30,none,none,a90,none,none,none,none,a135,none,a135,none,none,-0.0164635,-0.012607,-0.0223467,-0.022499,-0.0155465,sell
2020-06-07,none,none,none,a60,a30,none,a180,none,none,none,a120,a150,a135,none,a135,none,none,-0.0138539,-0.009890,-0.0098903,-0.022291,-0.0052583,sell
2020-06-08,none,none,none,a60,a30,a0,none,a60,a0,none,none,none,a135,none,a135,none,a30, 0.0077434,-0.003878,-0.0322425,-0.000737,-0.0007624,sell
2020-06-09,none,none,none,none,a30,none,a150,none,none,a0,a90,a120,a135,none,a135,none,a30,-0.0063349,-0.004911,-0.0250490,-0.004631, 0.0115858,sell
2020-06-10,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a135,none,a30, 0.0022237, 0.004222,-0.0639316, 0.003378, 0.0029063,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,a30,-0.0466113,-0.034794,-0.0520953,-0.025389,-0.0419974,sell
2020-06-12,none,none,none,none,none,none,a120,a0,none,none,a60,a90,none,none,a135,none,a30, 0.0022093, 0.008929, 0.0135878, 0.006587, 0.0126676,buy
2020-06-13,none,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,a135,none,a30, 0.0023109, 0.029647, 0.0164692, 0.013181, 0.0148649,buy
2020-06-14,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a135,none,a30,-0.0179041, 0.010760,-0.0015931, 0.012724, 0.0173576,sell
2020-06-15,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,a30,-0.0787358,-0.053932,-0.0795112,-0.067683,-0.0752121,sell
2020-06-16,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none, 0.0536010, 0.048779, 0.0506521, 0.041698, 0.0746363,buy
2020-06-17,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.0349889,-0.002060,-0.0338654,-0.026471,-0.0338654,sell
2020-06-18,none,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none,none,none, 0.0107767, 0.027653, 0.0838240, 0.004951, 0.0227726,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.0508470,-0.003560,-0.0075895,-0.008324,-0.0108171,sell
2020-06-20,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,-0.0639460,-0.053156,-0.0883196,-0.087265,-0.0320668,sell
2020-06-21,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,-0.0398267,-0.015267,-0.0035946,-0.003595, 0.0178111,sell
2020-06-22,none,none,none,none,none,none,a0,a120,a180,none,a60,none,none,none,none,none,none, 0.0326296, 0.046327, 0.0775859, 0.066982, 0.0540998,buy
2020-06-23,none,none,none,none,none,a180,none,none,a180,a180,none,a60,none,none,none,none,none, 0.0531344,-0.055030, 0.0319540, 0.025851, 0.0523320,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,-0.0266717,-0.042081,-0.0451396,-0.043621, 0.0264522,sell
2020-06-25,none,none,none,none,none,a150,none,a150,a150,a150,none,a90,none,none,none,none,none,-0.0443821,-0.024799,-0.0172241,-0.037398,-0.0179219,sell
2020-06-26,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,-0.0050018, 0.039080,-0.0293781,-0.033944,-0.0278844,sell
2020-06-27,none,none,none,a60,none,a120,none,a180,a120,a120,none,none,none,none,none,none,none,-0.0139792, 0.004382, 0.0354076,-0.017370,-0.0175892,sell
2020-06-28,none,none,none,a60,none,none,a90,none,none,a120,a150,a120,none,none,none,none,none, 0.1225057, 0.016644, 0.0766461, 0.013246, 0.0083575,buy
2020-06-29,none,none,none,a60,none,a90,none,a150,a90,a90,none,none,none,none,none,none,none,-0.0151002,-0.017423,-0.0253292,-0.008621,-0.0686455,sell
2020-06-30,none,none,none,a60,none,none,a120,none,none,a90,a180,a150,none,none,none,none,none, 0.0152269,-0.011118, 0.0076792, 0.012486, 0.0211676,sell
2020-07-01,none,none,none,a60,none,a60,none,a120,a60,a60,none,none,none,none,none,none,none, 0.0238601, 0.006535, 0.0059772, 0.020852, 0.0180882,buy
