Date,MASA,MEMA,MEPL,MESA,MEVE,MOMA,MOME,MOPL,MOSA,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-29,none,none,none,none,a30,a90,none,none,none,none,a30,a135,none,none,none,none,8.60666666666667,77.3804166666667,47.1066666666667,67.83,98.5995833333333, 0.038753, 0.0312911, 0.0447211, 0.083202, 0.03533727,buy
2019-05-30,none,none,none,a150,a30,none,a60,a90,a90,none,a30,a135,none,none,none,a120,20.9708333333333,79.45875,48.3233333333333,68.79,99.24125, 0.035141, 0.0285855, 0.0347363, 0.043190, 0.02354064,buy
2019-05-31,none,none,a150,a150,none,a60,none,none,none,none,a30,none,none,none,none,a120,33.61875,81.50625,49.5404166666667,69.7416666666667,99.8833333333333, 0.001295,-0.0025825, 0.0014632,-0.006008,-0.00009823,sell
2019-06-01,none,none,a150,none,none,a60,none,a120,a120,a0,a30,none,none,none,none,a120,46.57625,83.5183333333334,50.7583333333333,70.7,100.52625,-0.011013, 0.0027442, 0.0018185, 0.002019, 0.00123695,sell
2019-06-02,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,a120,none,59.8458333333333,85.4945833333333,51.9758333333333,71.66,101.166666666667, 0.004216, 0.0116354, 0.0026129,-0.018286, 0.01524267,buy
2019-06-03,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,a120,none,73.41,87.43,53.1929166666667,72.62,101.81,-0.015870,-0.0111150,-0.0171699,-0.023108,-0.01091391,sell
2019-06-04,none,none,none,none,none,none,a0,a150,a150,none,a30,none,none,none,none,none,87.2283333333333,89.3304166666667,54.4104166666667,73.58,102.45,-0.008058,-0.0117386,-0.0373998,-0.021180,-0.02811434,sell
2019-06-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,101.24625,91.1866666666667,55.6291666666667,74.54,103.09125, 0.004891,-0.0068653, 0.0000690,-0.003722,-0.01471178,sell
2019-06-06,none,none,none,none,none,none,none,a180,a180,a60,none,none,none,none,none,none,115.403333333333,93.0016666666667,56.8470833333333,75.4929166666667,103.733333333333, 0.027632, 0.0235904, 0.0298167, 0.028784, 0.02969868,buy
2019-06-08,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,a45,none,none,143.90875,96.4995833333333,59.2829166666667,77.41,105.013333333333, 0.023146, 0.0232609, 0.0215156, 0.014590, 0.02433322,buy
2019-06-09,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,a45,none,none,158.1575,98.1825,60.50125,78.3658333333333,105.653333333333,-0.043907,-0.0298251,-0.0568375,-0.036685,-0.06316748,sell
2019-06-10,none,none,none,none,none,a60,none,a120,a120,none,none,none,a150,a45,none,none,172.352083333333,99.8225,61.72,79.32,106.293333333333,-0.023147,-0.0166367,-0.0519362,-0.019766,-0.06366027,sell
2019-06-11,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,a45,none,a135,186.457083333333,101.4175,62.9395833333333,80.28,106.933333333333,-0.049664,-0.0434062,-0.0501267,-0.052487,-0.05124388,sell
2019-06-12,none,none,none,none,none,a90,none,a90,a90,none,none,a150,none,none,none,a135,200.4425,102.96625,64.1579166666667,81.2308333333333,107.573333333333, 0.008765, 0.0058282, 0.0073394, 0.020419, 0.02485532,buy
2019-06-13,a180,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,214.27375,104.47,65.3770833333333,82.19,108.2125, 0.061537, 0.0643583, 0.0548640, 0.037441, 0.03810102,buy
2019-06-14,a180,none,none,none,none,a120,a120,a60,a60,none,none,a150,none,none,a135,none,227.91875,105.928333333333,66.5958333333333,83.1425,108.85, 0.008465, 0.0064662,-0.0029240,-0.005427, 0.01135869,sell
2019-06-15,a180,none,none,a180,none,none,none,none,none,a180,none,none,none,none,a135,none,241.349583333333,107.33875,67.815,84.1,109.49, 0.047859, 0.0128449, 0.0389685, 0.033176, 0.01619818,buy
2019-06-16,a180,none,none,a180,none,a150,a150,none,none,a180,none,none,none,none,a135,none,254.54,108.703333333333,69.035,85.0520833333333,110.1275,-0.011055,-0.0039143, 0.0380277, 0.006879,-0.00221688,sell
2019-06-17,none,a0,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,267.474166666667,110.02,70.2545833333334,86.01,110.766666666667,-0.023215,-0.0502069,-0.0310507,-0.026313,-0.04229726,sell
2019-06-18,none,a0,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,280.152083333333,111.288333333333,71.4745833333333,86.9604166666667,111.404166666667, 0.012990, 0.0368476, 0.0119112,-0.001451,-0.00190656,buy
2019-06-19,none,a0,a180,none,none,a180,a180,a0,a0,none,none,none,none,none,none,none,292.584583333333,112.505,72.695,87.9179166666667,112.042916666667, 0.021741, 0.0316811, 0.0274462, 0.012311, 0.01584779,buy
2019-06-20,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,304.798333333333,113.675416666667,73.9154166666667,88.87,112.68, 0.013046, 0.0368476, 0.0278443,-0.001451, 0.01713063,buy
2019-06-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,316.835,114.794166666667,75.1358333333333,89.825,113.3175, 0.009607,-0.0094041,-0.0088059,-0.011663,-0.00933013,sell
2019-06-22,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,328.750416666667,115.859583333333,76.3570833333333,90.78,113.955416666667, 0.020652, 0.0106800, 0.0534712,-0.008422, 0.01450555,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,340.6075,116.8725,77.5779166666667,91.73125,114.592916666667, 0.083055, 0.0997589, 0.0896608, 0.082458, 0.09254486,buy
2019-06-24,none,none,none,none,none,a120,a120,a60,a60,a90,none,none,none,none,none,a150,352.480416666667,117.829166666667,78.8,92.6875,115.229583333333, 0.077476, 0.1038325, 0.1005114, 0.079686, 0.08078492,buy
2019-06-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,49.44375,118.729583333333,80.0220833333333,93.64,115.866666666667,-0.005973, 0.0008337,-0.0002212, 0.008450,-0.00293786,sell
2019-06-26,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a150,none,16.5770833333333,119.5725,81.24375,94.59375,116.503333333333,-0.011259,-0.0476505,-0.0497993,-0.052147,-0.05079300,sell
2019-06-27,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a150,none,28.9533333333333,120.354166666667,82.4658333333333,95.55,117.140416666667,-0.012894,-0.0692760,-0.0463909,-0.071346,-0.07261050,sell
2019-06-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,41.6341666666667,121.075,83.6879166666667,96.5,117.777083333333, 0.020610,-0.0105047,-0.0319791, 0.000205,-0.00235505,sell
2019-06-29,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,54.67,121.731666666667,84.9120833333334,97.45625,118.41375,-0.048343,-0.0260404,-0.0020778,-0.012324,-0.02040392,sell
2019-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,68.0833333333333,122.322083333333,86.135,98.41,119.050416666667,-0.052584,-0.0398557,-0.0145956,-0.052110,-0.05995218,sell
2019-07-01,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,81.87125,122.84625,87.3575,99.3625,119.68625, 0.014655, 0.0473795, 0.0385173, 0.047379, 0.00466176,buy
2019-07-03,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a30,none,none,110.402083333333,123.68,89.8058333333333,101.27,120.95875, 0.046600, 0.0179287, 0.0546080, 0.059351, 0.04663783,buy
2019-07-04,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333,121.595, 0.001707,-0.0959758, 0.0239255, 0.032140, 0.01299449,buy
2019-07-05,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,139.66125,124.219166666667,92.255,103.18,122.23125, 0.029633,-0.0454563, 0.0469802, 0.056052, 0.03578429,buy
2019-07-06,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a30,none,none,154.308333333333,124.374583333333,93.4795833333333,104.130416666667,122.867083333333, 0.066802, 0.0260995, 0.0316675, 0.080264, 0.05073242,buy
2019-07-07,none,a0,none,none,a30,none,none,a120,a120,none,none,none,none,a30,none,none,168.844166666667,124.450833333333,94.7045833333333,105.08625,123.5025, 0.067230,-0.0107721, 0.0405778, 0.094122, 0.05930169,buy
2019-07-08,none,a0,none,none,a30,a60,a60,none,none,a90,none,none,a180,none,none,none,183.190833333333,124.450833333333,95.9295833333333,106.04,124.137916666667,-0.054790,-0.0545246,-0.0455267,-0.028160,-0.05180557,sell
2019-07-09,none,a0,none,none,none,none,none,a90,a90,none,none,none,a180,none,none,none,197.3,124.372083333333,97.155,106.99125,124.774166666667,-0.044698,-0.0435640,-0.0385597,-0.027286,-0.04296158,sell
2019-07-10,none,a0,none,none,none,a90,a90,none,none,none,none,none,a180,none,none,none,211.144583333333,124.215,98.3808333333333,107.946666666667,125.40875,-0.051578,-0.0512850,-0.0429613,-0.033583,-0.04383295,sell
2019-07-11,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,224.719583333333,123.982083333333,99.60625,108.9,126.044583333333,-0.033708,-0.0443595,-0.0419386,-0.037770,-0.05752466,sell
2019-07-12,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667,126.679166666667, 0.080842, 0.0853138, 0.0750366, 0.087372, 0.08089594,buy
2019-07-13,none,none,none,none,none,a120,none,none,none,a150,none,a180,none,none,none,none,251.07625,123.295,102.05875,110.806666666667,127.314583333333,-0.072509,-0.0582860,-0.0627004,-0.060757,-0.05367124,sell
2019-07-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,263.888333333333,122.849583333333,103.285833333333,111.76,127.949166666667,-0.070023,-0.0519612,-0.0560533,-0.053359,-0.03999373,sell
2019-07-15,none,none,none,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,276.48375,122.345833333333,104.51375,112.711666666667,128.584583333333,-0.088684,-0.0890271,-0.0886610,-0.086676,-0.07601649,sell
2019-07-16,none,none,none,none,none,none,none,a0,a0,a180,none,none,none,none,none,a180,288.879166666667,121.786666666667,105.740416666667,113.667083333333,129.21875, 0.025626,-0.0649996,-0.0908711,-0.086909,-0.08690941,sell
2019-07-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,301.1025,121.182916666667,106.967916666667,114.62,129.85375, 0.061395,-0.0274288,-0.0095364,-0.012461,-0.01386970,buy
2019-07-18,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a180,313.175416666667,120.542083333333,108.195416666667,115.572916666667,130.488333333333, 0.061697, 0.0125813,-0.0065209,-0.003870,-0.00339857,buy
2019-07-19,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,325.131666666667,119.875416666667,109.424166666667,116.529166666667,131.122916666667, 0.004297,-0.0217750, 0.0032634,-0.024673,-0.01370830,sell
2019-07-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,337.010416666667,119.194166666667,110.652916666667,117.48,131.757083333333, 0.010803, 0.0063661,-0.0165413,-0.004622, 0.00892094,buy
2019-07-21,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,a180,none,348.858333333333,118.509166666667,111.88125,118.43625,132.392083333333,-0.015368,-0.0124851,-0.0376203,-0.034453,-0.01603386,sell
2019-07-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,165.73,117.8325,113.110416666667,119.39,133.02625,-0.002453, 0.0130013,-0.0269355,-0.009651,-0.00228061,sell
2019-07-23,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,12.6858333333333,117.176666666667,114.34,120.344166666667,133.660833333333,-0.029208,-0.0072612,-0.0376295,-0.028166,-0.04415393,sell
2019-07-24,none,none,none,none,a0,none,a90,a90,none,a90,none,none,none,none,none,none,24.7970833333333,116.552916666667,115.57,121.3,134.295,-0.001186,-0.0074956,-0.0173517,-0.004486,-0.01025184,sell
2019-07-25,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,37.1345833333333,115.974166666667,116.8,122.253333333333,134.93, 0.002311, 0.0149840, 0.0135479, 0.009594,-0.01666051,buy
2019-07-26,a150,none,none,none,none,a90,a60,a120,a120,none,none,none,none,none,none,none,49.7695833333333,115.452083333333,118.030416666667,123.21,135.564583333333, 0.001727, 0.0089352, 0.0007399, 0.013606,-0.00416662,sell
2019-07-27,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,62.76625,114.992083333333,119.26125,124.165,136.198333333333, 0.010453, 0.0339548, 0.0247517, 0.019058,-0.00257404,buy
2019-07-28,a150,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,76.1716666666667,114.608333333333,120.4925,125.12,136.83375, 0.030992, 0.0401318, 0.0372958, 0.037054,-0.00009227,buy
2019-07-30,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,104.270416666667,114.093333333333,122.956666666667,127.030416666667,138.102916666667, 0.017322, 0.0221132, 0.0214033, 0.026370, 0.02358041,buy
2019-07-31,none,none,none,none,none,none,a0,a180,none,a0,none,none,none,none,none,none,118.899166666667,113.975416666667,124.188333333333,127.99,138.7375, 0.041445, 0.0651580, 0.0389871, 0.026283, 0.09388687,buy
2019-08-01,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,133.80125,113.9575,125.420833333333,128.95,139.372083333333, 0.003307, 0.0149954, 0.0304417, 0.014684,-0.02439777,buy
2019-08-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,148.844583333333,114.040833333333,126.653333333333,129.900833333333,140.006666666667,-0.038701,-0.0218835,-0.0039970,-0.014791,-0.05631609,sell
2019-08-03,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,163.879583333333,114.230416666667,127.887083333333,130.86,140.641666666667, 0.021912, 0.0055268, 0.0029741, 0.015990, 0.00297409,buy
2019-08-04,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,178.762916666667,114.52875,129.12,131.82,141.275833333333, 0.012071, 0.0023817,-0.0054364, 0.018199,-0.00543640,buy
2019-08-05,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,193.3725,114.934583333333,130.353333333333,132.779583333333,141.910833333333, 0.033982, 0.0162572, 0.0121760, 0.032848, 0.01217595,buy
2019-08-06,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,207.629583333333,115.44875,131.5875,133.73,142.545416666667,-0.013497,-0.0271821,-0.0343784,-0.012637,-0.03439523,sell
2019-08-07,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,221.500833333333,116.07,132.82125,134.69,143.18, 0.040806, 0.0579823, 0.0200046, 0.043746, 0.03907180,buy
2019-08-08,none,none,none,none,none,a90,a120,a60,none,none,none,none,a150,none,none,a150,234.9825,116.801666666667,134.055833333333,135.65,143.815, 0.012555, 0.0526533, 0.0066826, 0.030745, 0.00617441,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,248.10375,117.638333333333,135.29,136.61,144.449583333333, 0.015773, 0.0504949, 0.0110430, 0.035224, 0.01308374,buy
2019-08-10,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,260.909166666667,118.57875,136.524583333333,137.57,145.084583333333, 0.057062, 0.0685530, 0.1046309, 0.057578, 0.05320125,buy
2019-08-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,273.450416666667,119.622083333333,137.76,138.53,145.71875, 0.042433, 0.0383695, 0.0393635, 0.006343, 0.05145798,buy
2019-08-12,none,none,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,285.777083333333,120.764583333333,138.995,139.49,146.354166666667, 0.001775,-0.0155223,-0.0059833,-0.005243, 0.00024903,sell
2019-08-13,none,none,none,none,none,a150,a180,a0,none,none,none,a150,none,none,a150,none,297.936666666667,122.000833333333,140.230416666667,140.440416666667,146.988333333333,-0.014883,-0.0235128,-0.0381549, 0.008041,-0.02131928,sell
2019-08-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,309.967916666667,123.331666666667,141.466666666667,141.4,147.624166666667,-0.016419,-0.0200419,-0.0387977,-0.012485,-0.02204708,sell
2019-08-15,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,321.911666666667,124.747083333333,142.702083333333,142.36,148.258333333333, 0.021978, 0.0176886,-0.0043697, 0.021835, 0.01172004,buy
2019-08-16,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,333.795,126.246666666667,143.93875,143.324583333333,148.894166666667, 0.013784, 0.0056853,-0.0218406, 0.026056,-0.05872147,sell
2019-08-17,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,345.64875,127.823333333333,145.175,144.29,149.528333333333, 0.024290, 0.0111752,-0.0172536, 0.002037,-0.03866279,buy
2019-08-18,a135,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,252.506666666667,129.468333333333,146.411666666667,145.25,150.164166666667, 0.060903, 0.0476673, 0.0024748, 0.035168,-0.02040507,buy
2019-08-19,a135,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,9.40333333333333,131.179166666667,147.649166666667,146.21,150.79875,-0.006127,-0.0490884,-0.0647462,-0.062820,-0.07682287,sell
2019-08-20,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a135,21.3820833333333,132.94625,148.885833333333,147.17,151.434583333333, 0.000430,-0.0272607,-0.0199859,-0.017743,-0.01849924,sell
2019-08-21,none,none,none,a150,none,a120,none,none,none,a120,none,none,a135,none,none,a135,33.4991666666667,134.764166666667,150.123333333333,148.13,152.070416666667,-0.028172,-0.0471251,-0.0476588,-0.053028,-0.04574580,sell
2019-08-22,none,none,none,none,none,none,a90,a120,a120,none,none,none,a135,none,none,none,45.8120833333333,136.625833333333,151.360833333333,149.096666666667,152.705833333333,-0.002772,-0.0072458,-0.0010278,-0.010117,-0.00177801,sell
2019-08-23,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,a0,none,none,58.3866666666667,138.522083333333,152.599583333333,150.06,153.341666666667, 0.002478,-0.0100005,-0.0032566,-0.021125, 0.01013841,sell
2019-08-24,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,none,71.2891666666667,140.449166666667,153.837916666667,151.02,153.9775, 0.003225, 0.0247185, 0.0195370, 0.050407, 0.02234531,buy
2019-08-25,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,a0,a135,none,84.5858333333333,142.39875,155.07625,151.989583333333,154.61375,-0.033332,-0.0036241,-0.0136060,-0.013490,-0.02056076,sell
2019-08-26,none,none,none,none,none,a60,none,none,a180,a60,none,none,none,a0,a135,none,98.3220833333333,144.36375,156.315,152.95,155.25, 0.025238, 0.0289370, 0.0349721, 0.038754, 0.03202634,buy
2019-08-27,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,112.51625,146.34,157.554166666667,153.91875,155.88625,-0.000602, 0.0162706, 0.0164983, 0.033300, 0.02241848,buy
2019-08-28,none,none,none,a135,none,none,none,none,a150,none,none,a135,none,none,none,none,127.144583333333,148.3225,158.793333333333,154.881666666667,156.522916666667,-0.032766,-0.0362962,-0.0550112, 0.013254,-0.03844026,sell
2019-08-29,none,none,none,a135,none,none,none,a150,a150,none,none,a135,none,none,none,none,142.129166666667,150.30625,160.033333333333,155.85,157.159583333333,-0.032601,-0.0420005,-0.0676823, 0.006164,-0.03160947,sell
2019-08-30,none,none,none,none,none,a0,a0,none,a120,a0,a0,a135,none,none,none,none,157.34375,152.286666666667,161.273333333333,156.81625,157.79625, 0.244942, 0.2383747, 0.2694947, 0.306664, 0.24780250,buy
2019-08-31,none,none,a135,none,none,none,none,a120,none,none,a0,none,none,none,none,none,172.619166666667,154.260416666667,162.513333333333,157.782083333333,158.433333333333,-0.034295, 0.0441364, 0.0126162,-0.027431, 0.00130290,sell
2019-09-01,none,none,a135,none,none,none,none,none,a90,none,a0,none,none,none,none,a120,187.773333333333,156.22625,163.753333333333,158.75,159.070416666667, 0.013696, 0.0172275, 0.0174451, 0.031660, 0.03585577,buy
2019-09-02,none,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a120,202.644166666667,158.179583333333,164.993333333333,159.719166666667,159.707083333333, 0.017523, 0.0076213, 0.0114272, 0.012676, 0.01049108,buy
2019-09-03,none,a0,none,none,none,a60,a60,none,a60,none,a0,none,none,none,none,none,217.110833333333,160.118333333333,166.233333333333,160.687083333333,160.344583333333,-0.019503,-0.0068375,-0.0506081,-0.009650,-0.00683745,sell
2019-09-04,none,a0,none,none,none,none,none,a60,a60,a60,a0,none,none,none,none,none,231.115,162.045,167.47375,161.655416666667,160.9825,-0.039066,-0.0458925,-0.0463590,-0.051263,-0.00769711,sell
2019-09-05,none,none,none,a120,none,a90,none,none,none,none,a0,none,a120,none,none,none,244.645,163.953333333333,168.715,162.624583333333,161.62, 0.015622,-0.0168249, 0.0096092,-0.002529, 0.02557562,buy
2019-09-06,none,none,none,a120,none,a90,a90,none,none,a90,none,none,a120,none,a120,none,257.73625,165.844583333333,169.955,163.594166666667,162.257083333333, 0.019007, 0.0108442, 0.0042241, 0.007072, 0.00514051,buy
2019-09-07,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,270.448333333333,167.718333333333,171.196666666667,164.564166666667,162.895416666667, 0.035874, 0.0023092, 0.0586967, 0.054131, 0.11585680,buy
2019-09-08,a120,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,none,282.853333333333,169.573333333333,172.437083333333,165.534583333333,163.533333333333, 0.046507, 0.1014777, 0.0356330, 0.014977, 0.05552809,buy
2019-09-09,a120,none,a120,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,295.025833333333,171.409166666667,173.678333333333,166.505416666667,164.17125, 0.011495, 0.0243772, 0.0431845, 0.017277, 0.02694761,buy
2019-09-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,307.036666666667,173.227083333333,174.919583333333,167.47625,164.81, 0.114891, 0.0828476, 0.1001963, 0.083433, 0.15384473,buy
2019-09-11,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,318.94875,175.025416666667,176.16125,168.4475,165.4475, 0.002796,-0.0241567,-0.0130807, 0.008998,-0.01958096,sell
2019-09-12,none,none,none,none,a0,none,a150,none,none,a150,none,a120,none,none,none,none,330.809166666667,176.804166666667,177.4025,169.420416666667,166.086666666667,-0.077728,-0.0487767,-0.0574283,-0.070251,-0.07041327,sell
2019-09-13,none,none,none,none,a0,a180,none,none,a60,none,none,a120,none,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333,166.72625,-0.072186,-0.0572401,-0.0581658,-0.073709,-0.05708629,sell
2019-09-14,none,none,none,none,a0,none,a180,a60,none,a180,none,a120,none,none,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333,167.363333333333,-0.043516,-0.0367814,-0.0343511,-0.037330,-0.04008120,sell
2019-09-15,none,none,none,none,a0,none,a180,none,none,a180,none,none,none,none,none,none,6.44208333333333,182.030833333333,181.126666666667,172.339583333333,168.003333333333, 0.068542, 0.0836240, 0.0827424, 0.039223, 0.03050384,buy
2019-09-16,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667,168.643333333333,-0.008951,-0.0134030,-0.0331080,-0.014172, 0.00655909,sell
2019-09-17,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,30.5041666666667,185.425,183.610833333333,174.288333333333,169.283333333333, 0.008444,-0.0017221, 0.0090338,-0.028035,-0.01338029,buy
2019-09-18,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,42.7066666666667,187.094166666667,184.8525,175.264166666667,169.923333333333, 0.010839, 0.0276556, 0.0092871,-0.016536, 0.03742955,buy
2019-09-19,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,55.0770833333333,188.747083333333,186.094583333333,176.239583333333,170.563333333333,-0.018050,-0.0094403,-0.0091620,-0.018961,-0.00649808,sell
2019-09-20,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,171.203333333333, 0.018320,-0.0055836,-0.0100939,-0.013450,-0.00166015,sell
2019-09-21,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,80.525,192.002083333333,188.579166666667,178.19375,171.843333333333,-0.039131,-0.0130797,-0.0154571,-0.007688,-0.01269283,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125,172.483333333333, 0.012265, 0.0227718, 0.0153536, 0.002776, 0.00177552,buy
2019-09-23,none,none,none,a90,none,a60,a90,a180,a180,a90,none,none,none,none,none,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333,173.12375, 0.011839,-0.0024835,-0.0086177,-0.021892,-0.00450601,sell
2019-09-25,none,none,none,none,none,none,a60,a150,a150,a60,none,none,none,none,none,a90,135.743333333333,198.316666666667,193.549583333333,182.108333333333,174.406666666667, 0.023760, 0.0154357, 0.0122869,-0.011812, 0.00582236,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,150.565416666667,199.85625,194.7925,183.088333333333,175.05,-0.036202,-0.0327606,-0.0400615,-0.047473,-0.04006154,sell
2019-09-27,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,165.675833333333,201.38,196.035833333333,184.069166666667,175.690416666667,-0.031355,-0.0410657,-0.0383121,-0.033852,-0.03886346,sell
2019-09-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,180.922083333333,202.8875,197.278333333333,185.050416666667,176.333333333333,-0.008250,-0.0145776,-0.0065594, 0.001634,-0.00911604,sell
2019-09-29,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,196.12375,204.380416666667,198.522083333333,186.032083333333,176.975833333333,-0.017343,-0.0353208,-0.0265696,-0.022328,-0.01299022,sell
2019-09-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,211.1,205.856666666667,199.765,187.015,177.618333333333,-0.029398,-0.0251338,-0.0428307,-0.030240,-0.00002901,sell
2019-10-01,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,225.7025,207.3175,201.0075,187.998333333333,178.26125,-0.011412, 0.0113080, 0.0211278,-0.002379, 0.03228861,buy
2019-10-02,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,239.84125,208.76,202.251666666667,188.981666666667,178.904166666667,-0.006147,-0.0146485, 0.0321948, 0.004970,-0.00052926,sell
2019-10-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,210.192916666667,203.494166666667,189.96625,179.547916666667,-0.002709,-0.0102867, 0.0367120, 0.007304, 0.01094928,sell
2019-10-04,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,266.643333333333,211.605833333333,204.7375,190.95,180.19125, 0.024804, 0.0199665, 0.0163380,-0.015915, 0.01626091,buy
2019-10-05,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,279.382083333333,213.00125,205.980833333333,191.935416666667,180.835,-0.007524, 0.0447177,-0.0089760,-0.009548,-0.01251037,sell
2019-10-06,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,291.77625,214.38,207.224166666667,192.920416666667,181.479166666667, 0.003256, 0.0171339,-0.0085886, 0.022512,-0.02998467,sell
