Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MASA,MAVS,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,2,2,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0028759, 0.0054460, 0.0057340, 0.00301775, 0.003692904,buy
2020-05-31,1,2,0,2,1,0,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0043664, 0.0057166, 0.0071987, 0.00557832, 0.005742270,buy
2020-06-01,2,3,0,2,1,0,0,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0034739, 0.0048270, 0.0081848, 0.00762985, 0.008177061,buy
2020-06-02,1,3,0,3,1,0,0,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0052484, 0.0078244, 0.0120047, 0.01209386, 0.012004730,buy
2020-06-03,1,3,0,4,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0027163, 0.0079457, 0.0103815, 0.01022032, 0.010384591,buy
2020-06-04,1,3,0,3,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0005117, 0.0041427, 0.0062711, 0.00775957, 0.006378004,buy
2020-06-05,1,2,0,3,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0025449, 0.0046757, 0.0046757, 0.00528911, 0.004913027,buy
2020-06-06,1,2,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0022944, 0.0015073, 0.0023226, 0.00376800, 0.003114866,buy
2020-06-07,1,2,0,2,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0012727, 0.0012297, 0.0014310, 0.00077592, 0.000830933,buy
2020-06-08,1,2,0,2,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0012727, 0.0012297, 0.0014310, 0.00077592, 0.000830933,buy
2020-06-09,1,2,0,2,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0012727, 0.0012297, 0.0014310, 0.00077592, 0.000830933,buy
2020-06-10,1,2,0,2,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0012727, 0.0012297, 0.0014310, 0.00077592, 0.000830933,buy
2020-06-11,1,2,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0006578,-0.0041281,-0.0007244,-0.00334472,-0.003535556,sell
2020-06-12,1,2,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0008777,-0.0071585,-0.0013027,-0.00643506,-0.006435063,sell
2020-06-13,1,2,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0014956,-0.0028114, 0.0016681,-0.00258003,-0.002733175,sell
2020-06-14,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0009955,-0.0008199, 0.0009955,-0.00075395,-0.000961217,sell
2020-06-15,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0009955,-0.0008199, 0.0009955,-0.00075395,-0.000961217,sell
2020-06-16,2,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0044324, 0.0048741, 0.0044324, 0.00454920, 0.004507921,buy
2020-06-17,2,1,0,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0005435,-0.0015579,-0.0005576,-0.00064579,-0.000708141,sell
2020-06-18,2,1,0,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0005435,-0.0015579,-0.0005576,-0.00064579,-0.000708141,sell
2020-06-19,2,1,0,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0005435,-0.0015579,-0.0005576,-0.00064579,-0.000708141,sell
2020-06-20,1,2,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.0005904,-0.0007375, 0.0028983,-0.00302295,-0.000095609,buy
2020-06-21,1,2,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.0005904,-0.0007375, 0.0028983,-0.00302295,-0.000095609,buy
2020-06-22,1,2,0,1,1,0,2,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.0019224, 0.0022324, 0.0020708,-0.00269995, 0.000037901,buy
2020-06-23,1,2,0,1,1,0,2,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.0019224, 0.0022324, 0.0020708,-0.00269995, 0.000037901,buy
2020-06-24,2,2,0,1,1,0,2,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1, 0.0027540,-0.0018049,-0.0016115,-0.00204644,-0.001345852,sell
2020-06-25,1,2,0,1,1,0,2,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.0024603,-0.0020620,-0.0004521,-0.00333005,-0.002894419,sell
2020-06-26,1,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0005335,-0.0017367,-0.0022568,-0.00124863,-0.001600011,sell
2020-06-27,2,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0015355, 0.0009920, 0.0001734, 0.00126861, 0.001268611,buy
2020-06-28,3,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0000463, 0.0009450, 0.0006302, 0.00066066, 0.000660663,buy
2020-06-29,3,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0000463, 0.0009450, 0.0006302, 0.00066066, 0.000660663,buy
2020-06-30,3,1,0,1,0,0,2,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0000044, 0.0015157, 0.0017359, 0.00166002, 0.001660020,buy
2020-07-01,3,1,0,1,0,0,2,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0000044, 0.0015157, 0.0017359, 0.00166002, 0.001660020,buy
2020-07-02,3,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0004945, 0.0010721, 0.0016323, 0.00191302, 0.001632161,buy
2020-07-03,2,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0019791, 0.0025018, 0.0018319, 0.00183182, 0.001359441,buy
2020-07-04,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013152, 0.0012447, 0.0015322, 0.00179555, 0.000746692,buy
2020-07-05,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0012599, 0.0014691, 0.0004141, 0.00185418, 0.001338033,buy
2020-07-06,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0012599, 0.0014691, 0.0004141, 0.00185418, 0.001338033,buy
2020-07-07,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0012599, 0.0014691, 0.0004141, 0.00185418, 0.001338033,buy
2020-07-08,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0001521,-0.0004115,-0.0007203,-0.00017061, 0.000155137,buy
2020-07-09,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0009558,-0.0014228,-0.0020092, 0.00093726, 0.002131573,buy
2020-07-10,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0009558,-0.0014228,-0.0020092, 0.00093726, 0.002131573,buy
2020-07-11,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0013019,-0.0013710,-0.0013710, 0.00126650, 0.002075823,buy
2020-07-12,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0006556, 0.0006769, 0.0006769, 0.00119190, 0.001289289,buy
2020-07-13,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0006556, 0.0006769, 0.0006769, 0.00119190, 0.001289289,buy
2020-07-14,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0019899, 0.0006973, 0.0000907, 0.00014845, 0.000848968,buy
2020-07-15,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.0025112, 0.0034164, 0.0026053, 0.00260529, 0.002716618,buy
2020-07-16,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.0025112, 0.0034164, 0.0026053, 0.00260529, 0.002716618,buy
2020-07-17,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0011767, 0.0042341, 0.0042915, 0.00541634, 0.001180968,buy
2020-07-18,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0011767, 0.0042341, 0.0042915, 0.00541634, 0.001180968,buy
2020-07-19,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0011767, 0.0042341, 0.0042915, 0.00541634, 0.001180968,buy
2020-07-20,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0025368, 0.0034266, 0.0004378, 0.00428650, 0.003257612,buy
2020-07-21,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0025368, 0.0034266, 0.0004378, 0.00428650, 0.003257612,buy
2020-07-22,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0049027, 0.0069937, 0.0010150, 0.00589243, 0.005918839,buy
2020-07-23,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0049027, 0.0069937, 0.0010150, 0.00589243, 0.005918839,buy
2020-07-24,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0003983,-0.0004984,-0.0020615,-0.00025871,-0.000174240,sell
2020-07-25,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0005127,-0.0027781,-0.0004780,-0.00061289,-0.004282621,sell
2020-07-26,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0006197,-0.0021339,-0.0000545, 0.00055787,-0.002979971,sell
2020-07-27,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0006197,-0.0021339,-0.0000545, 0.00055787,-0.002979971,sell
2020-07-28,0,0,1,1,1,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0027570, 0.0001170, 0.0007147, 0.00208573, 0.000980124,buy
2020-07-29,0,0,1,1,1,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0027570, 0.0001170, 0.0007147, 0.00208573, 0.000980124,buy
2020-07-30,1,0,1,1,1,1,3,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1, 0.0017634, 0.0009359, 0.0009359, 0.00176335, 0.001770038,buy
2020-07-31,2,0,1,1,2,1,3,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1, 0.0032316, 0.0021029, 0.0028176, 0.00323084, 0.002817640,buy
2020-08-01,2,0,1,1,2,2,4,2,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1, 0.0034646, 0.0003712, 0.0034646, 0.00302580, 0.003675590,buy
2020-08-02,2,0,1,0,2,2,4,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.0031520,-0.0018840, 0.0031520, 0.00315203, 0.003208201,buy
2020-08-03,2,0,0,0,2,2,4,2,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.0044499,-0.0017643, 0.0044499, 0.00444992, 0.004719429,buy
2020-08-04,2,0,0,0,2,1,4,2,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.0036143,-0.0004922, 0.0036409, 0.00424260, 0.003513279,buy
2020-08-05,2,0,0,1,1,1,4,2,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.0039777, 0.0036365, 0.0051950, 0.00554949, 0.003985479,buy
2020-08-06,1,0,0,1,1,0,3,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.0029670, 0.0035731, 0.0027619, 0.00499360, 0.003114892,buy
2020-08-07,1,1,0,1,1,0,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.0009888,-0.0009872, 0.0002888,-0.00212834, 0.000159409,sell
2020-08-08,1,1,0,1,2,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0006592,-0.0001169, 0.0010081,-0.00114479, 0.000551227,buy
2020-08-09,0,1,0,1,2,0,2,2,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0041319,-0.0036157,-0.0032890,-0.00209192,-0.003460097,sell
2020-08-10,0,1,0,0,1,0,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0028040,-0.0028555,-0.0023531,-0.00284013,-0.002855481,sell
2020-08-11,0,1,0,0,2,0,2,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0018973,-0.0015309,-0.0015309,-0.00140179,-0.000848554,sell
2020-08-12,0,1,0,0,2,0,2,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0018973,-0.0015309,-0.0015309,-0.00140179,-0.000848554,sell
2020-08-13,1,1,0,0,3,0,1,2,1,2,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0002774, 0.0000970,-0.0017120,-0.00223563, 0.000133098,sell
2020-08-14,1,1,0,0,4,0,1,2,2,2,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.0048883, 0.0011680, 0.0000849, 0.00187386, 0.001138671,buy
2020-08-15,1,1,0,0,5,0,1,2,2,2,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0029142, 0.0004801, 0.0002259, 0.00197798,-0.000040565,buy
2020-08-16,1,0,0,0,6,0,1,2,3,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0007474,-0.0013993,-0.0011954,-0.00105625,-0.000871243,sell
2020-08-17,1,0,0,0,5,0,0,2,3,2,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0000768,-0.0014593,-0.0015770,-0.00068633,-0.001274083,sell
2020-08-18,1,0,0,0,4,0,0,2,3,2,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0002647,-0.0003839, 0.0004543, 0.00032241,-0.000129278,buy
2020-08-19,1,0,0,0,3,0,1,2,3,2,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0016744, 0.0029490, 0.0016518, 0.00167501, 0.002289839,buy
2020-08-20,1,0,0,0,2,0,1,2,3,2,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0012023, 0.0011261, 0.0011466, 0.00120228, 0.001460668,buy
2020-08-21,1,0,0,0,1,0,1,2,2,2,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0025194, 0.0009937, 0.0056435, 0.00191095, 0.001498192,buy
2020-08-22,0,1,0,1,1,0,1,1,2,2,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0026526,-0.0017017,-0.0003632,-0.00203413,-0.001346756,sell
2020-08-23,0,1,0,2,1,0,1,1,1,2,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0011151,-0.0035830,-0.0018098,-0.00124495, 0.002100116,sell
2020-08-24,0,1,1,2,0,0,2,1,1,2,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0019581,-0.0014320,-0.0008575, 0.00260492,-0.001324017,sell
2020-08-25,0,1,1,2,0,0,2,1,1,2,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0019581,-0.0014320,-0.0008575, 0.00260492,-0.001324017,sell
2020-08-26,0,1,1,3,0,1,1,1,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0002412, 0.0019241, 0.0019241, 0.00159672, 0.001832019,buy
2020-08-27,0,1,1,2,0,1,1,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0002146, 0.0007808, 0.0009519, 0.00110916, 0.000797275,buy
2020-08-28,0,1,1,2,0,2,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0003732,-0.0009007,-0.0004291,-0.00037324,-0.001468446,sell
2020-08-29,0,1,1,1,0,3,2,1,2,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,-0.0033989, 0.0011211,-0.0020932,-0.00247471,-0.000780826,sell
2020-08-30,0,1,2,2,0,3,2,2,2,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,-0.0051954,-0.0003340,-0.0053843,-0.00496019,-0.003844655,sell
2020-08-31,0,1,2,2,0,3,2,2,2,2,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,-0.0029071, 0.0030491,-0.0018018,-0.00258380,-0.000284374,sell
2020-09-01,0,1,2,2,0,3,2,2,2,2,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0, 0.0037762, 0.0048044, 0.0027060, 0.00403855, 0.004653599,buy
2020-09-02,0,1,2,2,0,3,2,2,2,2,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0, 0.0037762, 0.0048044, 0.0027060, 0.00403855, 0.004653599,buy
2020-09-03,0,1,2,2,0,2,2,2,2,2,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0, 0.0048041, 0.0043060, 0.0034155, 0.00505228, 0.006314946,buy
2020-09-04,0,1,1,1,0,1,2,2,2,2,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,-0.0059737,-0.0010491,-0.0059946,-0.00591204,-0.005803132,sell
2020-09-05,0,1,1,1,0,1,2,2,2,2,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,-0.0059737,-0.0010491,-0.0059946,-0.00591204,-0.005803132,sell
2020-09-06,0,1,0,2,0,1,1,1,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.0038724, 0.0023484, 0.0031096, 0.00165844, 0.001409499,buy
2020-09-07,0,1,0,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0010945,-0.0036265,-0.0004985, 0.00111724, 0.000523523,sell
2020-09-08,0,2,0,1,0,1,1,1,2,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0000110, 0.0004436,-0.0007444, 0.00111658, 0.000251241,buy
2020-09-09,0,3,0,1,0,1,0,1,2,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0008575,-0.0000187,-0.0003933,-0.00042678,-0.001111340,sell
2020-09-10,0,3,1,1,0,1,0,1,2,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0001442,-0.0014411,-0.0003368,-0.00131076,-0.001728692,sell
2020-09-11,0,4,1,1,0,1,0,2,2,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0004860, 0.0010772, 0.0010772, 0.00048599, 0.001077219,buy
2020-09-12,0,4,1,1,0,1,0,2,3,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,-0.0014081,-0.0014081,-0.0005588,-0.00079221,-0.001430157,sell
2020-09-13,0,4,2,1,0,1,0,2,3,2,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,-0.0001678, 0.0003169,-0.0000098, 0.00021628,-0.000159869,buy
2020-09-14,0,3,2,1,0,1,0,2,2,2,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,-0.0051624,-0.0045852,-0.0048196,-0.00564094,-0.005984974,sell
2020-09-15,0,2,2,0,0,1,0,2,2,2,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0021734,-0.0033991,-0.0043368,-0.00349595,-0.002131270,sell
2020-09-16,1,1,2,0,1,0,0,2,2,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.0033520, 0.0035147, 0.0050956, 0.00120959, 0.004977358,buy
2020-09-17,1,0,2,0,1,0,0,2,2,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.0054995, 0.0055042, 0.0056094, 0.00134335, 0.007597159,buy
2020-09-18,1,0,2,0,1,0,0,2,2,3,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.0044626, 0.0042471, 0.0052911, 0.00227825, 0.005053898,buy
2020-09-19,1,0,3,0,1,0,0,1,2,3,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.0005867, 0.0040475, 0.0043187, 0.00113902, 0.002286753,buy
2020-09-20,1,0,2,0,2,0,0,2,2,4,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,-0.0023838,-0.0023838,-0.0033327, 0.00023803,-0.002710722,sell
2020-09-21,1,0,2,0,2,0,0,2,1,3,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.0015673,-0.0017876,-0.0018231, 0.00110495,-0.001146479,sell
2020-09-22,1,0,1,0,2,0,0,2,1,3,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0027003, 0.0018556, 0.0016377, 0.00295391, 0.002446966,buy
2020-09-23,1,0,1,0,2,0,0,2,1,3,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0027003, 0.0018556, 0.0016377, 0.00295391, 0.002446966,buy
2020-09-24,1,0,1,0,2,0,0,2,2,4,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.0019478, 0.0037956, 0.0037956, 0.00428773, 0.004150422,buy
2020-09-25,1,1,1,0,3,0,0,2,2,3,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1, 0.0033288, 0.0033758, 0.0035147, 0.00321959, 0.003719898,buy
2020-09-26,1,1,0,0,3,0,0,2,2,3,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,-0.0003341, 0.0001482,-0.0000456, 0.00014821, 0.001272528,sell
2020-09-27,1,1,0,1,2,0,0,2,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,-0.0000175, 0.0000400, 0.0007152,-0.00002483, 0.001266002,sell
2020-09-28,0,2,0,1,2,0,0,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,-0.0010115,-0.0010115,-0.0005865, 0.00153329,-0.001048995,sell
2020-09-29,0,2,0,1,2,0,0,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,-0.0010115,-0.0010115,-0.0005865, 0.00153329,-0.001048995,sell
2020-09-30,0,2,1,1,1,0,0,1,2,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.0002432,-0.0001698, 0.0023404, 0.00243025,-0.000243179,buy
